id,language_name
1950,Persian
394,Tatar
2711,English
1636,Italian
1355,Chinese_China
2646,Estonian
1590,Czech
1684,Czech
5289,Latvian
2108,Interlingua
3831,Turkish
1760,Japanese
1050,Chinese_Taiwan
4297,Romanian
3306,Czech
2400,Swedish
4247,Latvian
4780,Chinese_Taiwan
5021,Frisian
3779,Dutch
172,Frisian
180,Romansh_Sursilvan
3799,Turkish
2672,German
4094,Tatar
1980,Greek
1402,Chinese_Hongkong
3653,Hakha_Chin
3370,Portuguese
1831,Kabyle
505,Portuguese
20,Polish
4361,Italian
656,Ukranian
5329,Portuguese
2381,Swedish
1815,French
2987,Greek
5276,Spanish
2871,Portuguese
1129,German
2253,Japanese
2296,Swedish
541,Chinese_Taiwan
226,Turkish
1097,Turkish
1869,Greek
5291,Latvian
4825,Chinese_China
5860,Romanian
4460,Kyrgyz
5654,Hakha_Chin
2746,Estonian
2069,Persian
4103,English
3208,Portuguese
341,Tatar
1349,Chinese_Hongkong
5524,Arabic
348,Kyrgyz
2258,Japanese
3830,Portuguese
3174,Ukranian
2282,Swedish
450,French
3587,Czech
3046,Tamil
2257,Japanese
2433,Latvian
721,Ukranian
598,Ukranian
1175,German
3682,Hakha_Chin
1001,Maltese
441,Portuguese
4978,Maltese
3310,Ukranian
3899,Dutch
1483,Mangolian
5433,Catalan
3683,Hakha_Chin
3340,Turkish
5691,Chuvash
2576,Polish
296,Tamil
3099,Arabic
74,Polish
3734,Hakha_Chin
1794,Breton
234,Swedish
2856,Portuguese
4041,Tamil
3122,Esperanto
5876,Georgian
2591,Czech
4121,Dhivehi
1036,Welsh
3629,Hakha_Chin
4437,Chuvash
3031,Arabic
1796,Hakha_Chin
21,Polish
749,Arabic
3599,Hakha_Chin
1717,Czech
3221,Ukranian
4808,Chinese_Taiwan
2445,Swedish
3314,Portuguese
1859,Greek
3028,Arabic
4332,Turkish
2727,Italian
1992,Catalan
5093,Chuvash
2115,Latvian
2519,Latvian
4662,Kinyarwanda
4587,Kinyarwanda
854,Chinese_China
5866,Italian
902,Spanish
4177,Frisian
879,Chinese_China
5405,Dhivehi
1052,Georgian
2220,Japanese
5569,Kyrgyz
3864,Dutch
1686,Portuguese
3078,Arabic
2558,Swedish
707,Esperanto
679,Russian
3550,Catalan
5274,Latvian
4035,Tamil
4843,Kabyle
3065,Arabic
3130,Portuguese
143,Romansh_Sursilvan
2430,Kabyle
1157,Chinese_Hongkong
569,Ukranian
2060,Chinese_Taiwan
64,Ukranian
2410,Swedish
626,Russian
3753,Hakha_Chin
4562,Kyrgyz
4283,Turkish
4990,Maltese
4366,Turkish
2617,Portuguese
2656,Spanish
3024,Arabic
3132,Romanian
5598,Portuguese
1692,Czech
3338,Interlingua
5646,Kabyle
3529,Indonesian
4773,Swedish
2706,Esperanto
3519,Indonesian
4153,Frisian
4473,Kyrgyz
1847,Frisian
4787,Chinese_Taiwan
1914,Romanian
5801,Italian
3269,Portuguese
3421,Indonesian
1852,Kabyle
1823,French
5395,Interlingua
4416,Kyrgyz
4939,Basque
5857,Esperanto
1808,Turkish
4632,Kinyarwanda
1881,Indonesian
1943,Chuvash
3295,Interlingua
5346,Romansh_Sursilvan
1788,Maltese
3650,Hakha_Chin
5717,Chuvash
3255,Greek
3559,Hakha_Chin
1905,Greek
3707,Hakha_Chin
3518,Indonesian
3075,Kabyle
2470,Swedish
3555,Breton
2053,Swedish
2883,Czech
2515,Swedish
3621,Esperanto
5414,Basque
595,Russian
4775,Chinese_China
5365,Greek
343,Tatar
1898,Greek
1127,Persian
5084,Dhivehi
1220,Kyrgyz
3609,Hakha_Chin
2012,Hakha_Chin
4139,Chinese_Taiwan
3352,Frisian
4277,Portuguese
5216,Latvian
4253,Welsh
1296,Chinese_Hongkong
1354,Chinese_Hongkong
5546,Kabyle
3337,Portuguese
1646,Polish
5335,Latvian
4766,Chinese_Taiwan
4114,Dhivehi
5584,Maltese
4912,Latvian
3329,Portuguese
2644,Swedish
831,Chinese_Taiwan
3234,Romanian
4729,Turkish
609,Russian
3836,Tatar
4118,Chinese_Taiwan
36,Turkish
4950,Basque
2018,Welsh
1818,French
832,Latvian
3377,Portuguese
3012,Arabic
3190,Frisian
4095,Indonesian
1231,Welsh
1795,Swedish
4932,Catalan
898,Spanish
3732,Hakha_Chin
2490,Turkish
5451,Catalan
5172,Sakha
4081,Chinese_Taiwan
2628,Ukranian
196,Swedish
960,French
1949,Kabyle
2735,Maltese
360,Arabic
3507,Czech
1608,Polish
4810,Chinese_Taiwan
1252,Mangolian
3631,Indonesian
5571,Kabyle
562,Russian
4719,Chinese_China
1774,Breton
403,Polish
4206,Frisian
661,Ukranian
889,Portuguese
3084,Turkish
2128,Maltese
5867,Romanian
3618,Hakha_Chin
173,Romansh_Sursilvan
2102,Basque
672,Ukranian
2450,Swedish
5230,Latvian
1641,Czech
5724,Ukranian
666,Kyrgyz
169,Latvian
1256,Mangolian
928,Spanish
2829,Estonian
47,Polish
888,Spanish
3588,Hakha_Chin
3305,Ukranian
5206,Sakha
5811,French
5425,Catalan
1328,Chinese_Hongkong
2315,Swedish
2436,Latvian
2347,Swedish
5704,Kyrgyz
931,Catalan
3577,Hakha_Chin
2216,Japanese
4857,Chinese_Taiwan
5478,Kinyarwanda
2407,Swedish
4718,Chinese_Taiwan
805,Persian
2929,Polish
4079,Indonesian
3157,Interlingua
5170,Sakha
5752,Polish
511,French
147,Romansh_Sursilvan
4356,Swedish
5171,Sakha
2954,Latvian
5722,Chuvash
5585,Kabyle
1384,Chinese_Hongkong
2343,Swedish
1553,Turkish
2810,Estonian
5577,Kabyle
2725,Esperanto
5699,Chuvash
1159,German
4614,Portuguese
2480,Breton
1057,Welsh
4501,Swedish
2690,Esperanto
548,Portuguese
4644,Kinyarwanda
1316,Chinese_Hongkong
3068,Arabic
906,Basque
3688,Chinese_Taiwan
4685,Chinese_Taiwan
5815,French
4854,Chinese_Taiwan
1211,Kyrgyz
3256,Arabic
5583,Kabyle
1791,Esperanto
3601,Hakha_Chin
3127,Romanian
5347,Tatar
5535,Kabyle
1462,English
4901,Spanish
4884,Basque
3853,Swedish
3416,Indonesian
973,Italian
3401,Indonesian
1287,Mangolian
5028,Basque
2106,Indonesian
4448,Kyrgyz
597,Polish
4498,Kyrgyz
3419,Indonesian
4321,Esperanto
2157,Japanese
5686,Catalan
5330,Latvian
4275,Frisian
5614,Kabyle
2862,Latvian
3050,Basque
5024,Maltese
2676,Esperanto
3935,Tamil
2232,Japanese
934,Spanish
5410,English
903,Basque
4355,Turkish
1418,English
4017,Tamil
4712,Chinese_China
3007,Turkish
2888,Persian
4586,Ukranian
2472,Swedish
2493,Turkish
3214,Czech
3417,Indonesian
5625,Ukranian
2761,Estonian
1678,Greek
327,Kyrgyz
2826,Estonian
5439,Catalan
1709,Greek
2884,Persian
436,Turkish
4617,Arabic
200,Welsh
2639,Romansh_Sursilvan
4936,Basque
2754,Estonian
755,Ukranian
3996,Tamil
1652,Czech
2418,Swedish
3495,Tatar
4819,Chinese_Taiwan
4089,Japanese
5540,Kabyle
1020,Welsh
438,French
3764,Tatar
1041,Welsh
1098,Portuguese
1893,Arabic
2703,Esperanto
2494,Italian
2790,Indonesian
2788,Estonian
3988,Tamil
460,Turkish
1583,Georgian
2090,Interlingua
3516,Persian
4336,Polish
4533,Kyrgyz
5487,Swedish
1248,Chinese_Taiwan
2458,Swedish
2456,Swedish
3023,Dhivehi
2057,Swedish
1212,Mangolian
5090,Maltese
3394,Catalan
4408,Romanian
3975,Tamil
3994,Tamil
5762,Kyrgyz
440,Ukranian
1928,Greek
2947,Tatar
361,Dutch
4111,Kabyle
1497,Georgian
5613,Esperanto
1475,English
3770,Romanian
4248,Frisian
2926,Latvian
2165,Japanese
5031,Maltese
1177,German
3368,English
4542,Kyrgyz
1135,German
5315,English
5159,Sakha
5674,Kabyle
1219,Mangolian
3155,Ukranian
4516,Kyrgyz
5586,Tatar
5401,Latvian
3292,Portuguese
3045,Arabic
4398,Tatar
2670,English
1993,Romansh_Sursilvan
3437,Kabyle
1082,Welsh
4378,Turkish
3568,Hakha_Chin
1493,Georgian
2714,Esperanto
498,Portuguese
3660,Chinese_Taiwan
5094,Maltese
149,Romansh_Sursilvan
1693,Czech
4915,Basque
2385,Japanese
1733,Czech
5850,Portuguese
4090,Dhivehi
5228,Latvian
238,Tatar
1025,Welsh
2620,Catalan
1429,Tamil
1042,Welsh
5738,Chuvash
3372,Czech
418,Esperanto
4359,Turkish
310,Tatar
5155,Sakha
4577,Kinyarwanda
4999,Maltese
88,Esperanto
58,Ukranian
5623,Spanish
4455,Kyrgyz
232,Romansh_Sursilvan
2565,Russian
86,Polish
5701,Chuvash
4028,Tamil
5838,Spanish
430,Chinese_Taiwan
4353,Turkish
648,Portuguese
3603,Hakha_Chin
3691,Tamil
4273,Dutch
1624,Breton
3110,Interlingua
1487,Georgian
1362,Chinese_Hongkong
1312,Chinese_Hongkong
6,Polish
5727,Chuvash
3461,Indonesian
5295,Kabyle
2990,Arabic
4955,Basque
2355,Swedish
2275,Arabic
4422,Kyrgyz
4820,Chinese_Taiwan
2038,Esperanto
1479,English
3606,Hakha_Chin
5350,Latvian
5407,Mangolian
2977,Kabyle
4666,Kinyarwanda
1358,Chinese_China
2958,Arabic
3069,Arabic
5316,Latvian
5779,Turkish
1962,Russian
4136,English
2293,Swedish
5082,Maltese
3721,Hakha_Chin
550,Portuguese
5050,Persian
953,Italian
5661,Kabyle
4887,Spanish
1721,Tamil
4570,Kyrgyz
312,Tamil
5340,Swedish
5806,Russian
2731,Esperanto
431,Tatar
602,Ukranian
5275,Greek
2173,Japanese
3424,Indonesian
4885,Basque
4001,Tamil
5572,Breton
5174,Kyrgyz
5711,Chuvash
1770,French
594,Russian
851,Chinese_China
2827,Estonian
1073,Ukranian
3073,Kabyle
3832,Catalan
1587,Swedish
5482,Catalan
2531,Kabyle
4400,Chinese_Taiwan
1067,Persian
2801,Estonian
3646,Indonesian
1872,Kinyarwanda
5302,Swedish
3170,Basque
461,Portuguese
161,Romansh_Sursilvan
5697,Chuvash
3005,Swedish
4836,Chinese_Taiwan
668,Ukranian
4484,Kyrgyz
4547,Kyrgyz
1184,Esperanto
689,Ukranian
2067,Italian
2719,Esperanto
2752,Spanish
4588,Turkish
1541,Georgian
2968,Portuguese
1321,Chinese_Hongkong
3192,Esperanto
4830,Chinese_Taiwan
5643,Kabyle
4957,Basque
5074,Maltese
4711,Chinese_China
4220,Frisian
5299,Latvian
5102,Maltese
2814,Estonian
4578,Kinyarwanda
2281,Tatar
1423,Turkish
3331,Kabyle
2786,Italian
5301,Czech
1480,Swedish
1203,Mangolian
2248,Japanese
5464,Catalan
3463,Spanish
4821,Chinese_Taiwan
259,Basque
1926,Kinyarwanda
2412,Turkish
2658,Esperanto
4972,Ukranian
1195,Georgian
399,Arabic
5199,Sakha
2198,Japanese
1699,Kyrgyz
268,Turkish
3968,Tamil
3805,Dutch
2459,Turkish
3861,Latvian
2701,Esperanto
774,German
3085,Tatar
5145,French
2960,Arabic
5470,Latvian
4154,Frisian
944,Kabyle
4604,Persian
2034,Breton
1639,Ukranian
3482,Dhivehi
2363,Swedish
4389,Turkish
4274,Frisian
1694,Czech
3625,Frisian
4475,Kyrgyz
1554,Ukranian
2680,Catalan
856,Chinese_Taiwan
5770,Chuvash
4653,Kinyarwanda
4513,Kyrgyz
4531,Kyrgyz
3458,Indonesian
2662,Esperanto
5791,Chuvash
1011,Welsh
2506,Ukranian
3469,Indonesian
3597,Hakha_Chin
3500,Indonesian
1343,Latvian
2757,Estonian
1387,Kabyle
5156,Tatar
4813,Chinese_Taiwan
4561,Latvian
966,Spanish
5684,Ukranian
97,Latvian
2390,Swedish
5847,Catalan
2421,Esperanto
230,Ukranian
4969,Swedish
331,Tatar
4087,Indonesian
1132,Esperanto
2393,Swedish
649,Chuvash
2294,Swedish
2747,Estonian
1199,Mangolian
154,Romansh_Sursilvan
651,Polish
1308,Portuguese
2693,Esperanto
1734,Czech
2006,Esperanto
4715,Chinese_Hongkong
2594,Persian
5341,Ukranian
352,Tatar
3199,Ukranian
30,Polish
3324,Romanian
4006,Tamil
3742,Chinese_China
5018,Frisian
5595,Latvian
4414,Swedish
950,Mangolian
1319,Chinese_Hongkong
5101,Maltese
4023,Tamil
4181,Frisian
3619,Welsh
4388,Turkish
2192,Japanese
3888,Catalan
5151,Sakha
5106,Interlingua
5356,Welsh
1799,French
398,English
5730,Ukranian
545,German
2574,Ukranian
5419,Tamil
3189,Romanian
2247,Japanese
1601,Czech
629,Tatar
2978,Turkish
833,Chinese_China
5167,Tatar
954,Esperanto
4573,Kinyarwanda
3096,Arabic
2879,Spanish
1299,Chinese_Hongkong
4262,Frisian
5157,Sakha
1427,Breton
2587,Romanian
2019,Welsh
2298,Swedish
3668,Hakha_Chin
3138,Indonesian
3532,Indonesian
3009,English
2040,Esperanto
1906,Romanian
5681,Chuvash
819,Chinese_China
3842,Dutch
1924,Basque
4419,Kyrgyz
5255,Latvian
5587,Kabyle
632,Russian
1861,Czech
709,Ukranian
813,Chinese_Taiwan
5424,Catalan
1453,English
5209,Sakha
1030,Welsh
3204,Kyrgyz
733,Latvian
1565,Turkish
1577,Georgian
1171,German
4788,Chinese_Taiwan
474,Czech
574,Ukranian
115,Czech
432,Turkish
533,Turkish
4271,Greek
3569,Tamil
4393,Turkish
2949,Swedish
4691,Chinese_Taiwan
3452,Catalan
4996,Maltese
5753,Polish
2660,Esperanto
2369,Swedish
827,Chinese_China
945,Spanish
1751,Turkish
5486,Catalan
941,Spanish
3552,Indonesian
730,Russian
5544,Turkish
4203,Frisian
2514,Ukranian
1793,French
4544,Kyrgyz
4149,Chinese_Taiwan
79,Polish
3339,Kabyle
1269,Mangolian
1915,Greek
5729,Arabic
71,Polish
5841,Italian
1710,Czech
2497,Latvian
231,Frisian
4040,Tamil
4223,Greek
5417,Catalan
4162,Frisian
3034,Basque
1102,Swedish
2524,Swedish
5442,Esperanto
5550,Persian
5300,Portuguese
1933,Persian
111,Polish
3101,Arabic
2569,Czech
4593,Kinyarwanda
2787,Estonian
4492,Kyrgyz
2009,Tamil
4205,Frisian
1643,Ukranian
3829,Greek
2361,Swedish
4207,Frisian
1752,Japanese
2734,Esperanto
769,Frisian
1828,Breton
1234,Mangolian
1160,German
3149,Kyrgyz
5818,Dutch
2089,Italian
3787,Dutch
3699,Hakha_Chin
1183,Kyrgyz
1518,Georgian
1096,German
525,French
4018,Tamil
5873,Portuguese
57,Polish
5344,Greek
946,Spanish
4534,Kyrgyz
5852,Italian
2206,Japanese
5450,Catalan
882,Chinese_China
2896,Turkish
3884,Dutch
3620,Hakha_Chin
4459,Kyrgyz
623,Ukranian
1444,English
2536,Czech
2394,Swedish
5374,Dhivehi
3947,Tamil
5869,Romanian
3148,Ukranian
2707,Chinese_Hongkong
3451,Indonesian
1913,Greek
1266,Mangolian
3628,Hakha_Chin
787,Chinese_China
1064,Esperanto
3171,Romanian
2214,Japanese
1002,English
1769,French
2402,Swedish
4272,Russian
4392,Catalan
2254,Japanese
3357,Turkish
3477,Kabyle
5235,Greek
2466,Swedish
591,Russian
5036,Maltese
3237,Polish
5092,Maltese
1445,English
516,Czech
4228,Dutch
1603,Breton
4934,Basque
1573,Chuvash
1642,Romansh_Sursilvan
2487,Swedish
82,Mangolian
4852,Chinese_Taiwan
925,Chinese_Taiwan
4746,Chinese_Taiwan
3767,Turkish
3248,Basque
1771,Portuguese
3594,Tamil
5305,Latvian
4891,Catalan
1836,Russian
3612,Chinese_Taiwan
106,Ukranian
1273,Mangolian
5637,Kabyle
1196,Mangolian
3460,Indonesian
379,Ukranian
2828,Estonian
5187,Sakha
2581,Georgian
2278,Swedish
2528,Romanian
1834,Frisian
90,Maltese
942,Spanish
3965,Tamil
3819,Dutch
3654,Hakha_Chin
4140,Indonesian
4580,Kinyarwanda
3671,Indonesian
2989,Polish
4557,Sakha
2149,Swedish
2584,Romanian
4798,Chinese_Taiwan
2575,Ukranian
241,Tamil
342,Tatar
3849,Greek
3878,Greek
1027,Welsh
1179,Tamil
616,Russian
4763,Chinese_Taiwan
3302,Portuguese
3076,Arabic
2333,Swedish
224,Romansh_Sursilvan
2453,Arabic
1918,Kinyarwanda
2334,Swedish
1119,Esperanto
1378,Chinese_Hongkong
1291,Tamil
104,Polish
3940,Tamil
4374,Turkish
4477,Kyrgyz
171,Romansh_Sursilvan
1825,Kabyle
1441,Dutch
3445,Russian
5192,Sakha
2461,Dutch
1028,Welsh
4616,Kinyarwanda
3938,Tamil
281,Basque
3525,Indonesian
1485,Georgian
3943,Tamil
4599,Kinyarwanda
1021,Swedish
870,Chinese_China
80,Czech
2980,Kabyle
5232,Latvian
1005,German
5279,Latvian
3030,Arabic
3718,Hakha_Chin
4976,Maltese
1345,Chinese_Hongkong
3233,Swedish
4556,Kyrgyz
659,Ukranian
1124,Latvian
1081,Welsh
5855,Italian
4483,Kyrgyz
2348,Turkish
123,Polish
5213,Sakha
188,Esperanto
3802,Dutch
1785,French
330,Latvian
1768,French
824,Portuguese
3633,Chinese_China
1292,Chinese_China
3901,Dutch
4236,Frisian
4876,Spanish
589,Russian
248,Tatar
4462,Chuvash
2156,Japanese
5473,Catalan
4326,Turkish
4360,Turkish
4377,Portuguese
5784,French
5567,Kabyle
5736,Chuvash
4412,Turkish
2175,Japanese
4900,Basque
1551,Georgian
4624,Kinyarwanda
2144,Interlingua
768,Turkish
2318,Arabic
4563,Sakha
5665,Kabyle
4052,Indonesian
5432,Dhivehi
3145,Ukranian
2994,Arabic
148,Romansh_Sursilvan
5363,Persian
2940,Swedish
3308,Ukranian
2224,Japanese
3961,Tamil
2399,Breton
1302,Chinese_Hongkong
1029,Dhivehi
4288,Turkish
1310,Chinese_Hongkong
4364,Turkish
2691,Esperanto
2952,Tatar
759,Tatar
318,Tatar
4324,Swedish
4789,Chinese_Taiwan
976,Italian
4831,Chinese_Taiwan
4524,Kyrgyz
1670,Czech
5632,Kabyle
5035,Maltese
3931,Tamil
731,Maltese
612,Russian
3301,Esperanto
2624,Russian
4693,Catalan
842,Chinese_China
2288,Swedish
2070,Chinese_Taiwan
3867,Dutch
2615,Russian
3862,Frisian
1146,German
1442,Kabyle
4383,Chuvash
544,Dhivehi
1307,Chinese_Hongkong
1703,Czech
2674,Esperanto
1840,Indonesian
1593,Czech
509,Dhivehi
3913,Greek
2395,Swedish
1804,Turkish
3505,Indonesian
164,Romansh_Sursilvan
1162,Esperanto
606,Ukranian
2525,Chuvash
722,Polish
2483,Ukranian
4727,Chinese_Taiwan
4365,Turkish
5714,Chuvash
5415,Basque
2911,Portuguese
2689,Latvian
5256,Dhivehi
1855,Portuguese
307,Tatar
2619,Turkish
4295,Turkish
5076,Italian
507,Portuguese
4047,Tamil
5627,Swedish
5139,Tatar
1739,Swedish
2951,Arabic
1350,Chinese_Hongkong
3678,Hakha_Chin
1314,Indonesian
1238,Mangolian
1935,Kabyle
3152,English
4528,Kyrgyz
138,Kabyle
3220,Basque
1724,Czech
5549,Kabyle
4569,Kyrgyz
2538,Greek
1654,Czech
2444,Swedish
4817,Chinese_Taiwan
4144,Indonesian
4949,Basque
2509,Portuguese
4872,Basque
2065,Tamil
4085,Dhivehi
3607,Hakha_Chin
69,Breton
4981,Maltese
2378,Swedish
5103,Ukranian
4951,Basque
5792,Chuvash
37,Polish
1735,Czech
5488,Maltese
5668,Polish
2422,Latvian
911,Italian
4943,Basque
1217,Mangolian
5593,Kabyle
1599,Czech
3318,Persian
363,Tatar
1133,Latvian
3289,Swedish
5023,Maltese
1661,Latvian
3083,Georgian
2182,Japanese
1707,Czech
1615,Ukranian
4221,Frisian
4191,Frisian
885,Ukranian
2795,Estonian
5324,Latvian
1971,Kinyarwanda
4958,Kabyle
304,Chuvash
2698,Esperanto
2729,Esperanto
4184,Frisian
2837,Arabic
5248,Latvian
3327,Portuguese
3898,Dutch
2341,Breton
4117,Hakha_Chin
876,Chinese_Taiwan
5746,Chuvash
4425,Kyrgyz
4318,Romanian
2516,Basque
3369,French
2416,Swedish
5128,Sakha
3091,Tatar
2638,Kabyle
955,Basque
1116,German
5687,Chuvash
539,French
3970,Tamil
4213,Frisian
5207,Arabic
3553,Indonesian
3032,Romanian
5297,Latvian
1883,Greek
3726,Romansh_Sursilvan
4343,Turkish
5522,Persian
2068,Swedish
2623,Frisian
4426,Kyrgyz
211,Romansh_Sursilvan
4464,Kyrgyz
3697,Hakha_Chin
5117,Tatar
4733,Chinese_Taiwan
3363,Russian
5420,Catalan
1679,Greek
292,Tatar
1638,Czech
1145,Esperanto
1653,Ukranian
3512,Indonesian
128,Romansh_Sursilvan
2981,Turkish
5510,Romansh_Sursilvan
1569,Georgian
1911,Dhivehi
2908,Italian
3395,Portuguese
818,Chinese_China
4838,Chinese_Hongkong
2387,Swedish
2907,Persian
5554,Kabyle
2325,Swedish
3908,Dutch
2080,Romansh_Sursilvan
1249,Persian
555,Russian
2864,Catalan
3860,Dutch
4937,Basque
1929,Greek
3486,Chinese_Taiwan
956,Spanish
2741,Tamil
1006,Esperanto
2215,Japanese
5146,Sakha
370,Sakha
2599,Russian
3006,Chinese_Taiwan
5307,Latvian
2508,Ukranian
3380,Latvian
5393,Latvian
179,Frisian
150,Romansh_Sursilvan
1280,Mangolian
3064,Arabic
5716,Chuvash
3491,Czech
3827,Dutch
429,English
4565,Kyrgyz
4917,Basque
3941,Tamil
3270,Portuguese
5582,Kabyle
2512,Ukranian
5638,Kabyle
5025,Maltese
794,Chinese_China
3297,Latvian
4260,Arabic
4387,Turkish
5131,Sakha
3851,Turkish
921,Czech
4481,Turkish
3218,Latvian
1323,Chinese_Taiwan
3244,Swedish
1846,Czech
883,Chinese_China
3684,Chinese_China
864,Chinese_Taiwan
4432,Kyrgyz
155,Romansh_Sursilvan
3019,Basque
5385,Latvian
1421,English
1563,Arabic
3176,Romanian
3328,Breton
4352,Turkish
3353,Romansh_Sursilvan
1033,Welsh
1807,French
3746,Hakha_Chin
650,Ukranian
1113,German
3744,Arabic
4706,Turkish
1450,English
717,Breton
3561,Hakha_Chin
3694,Kabyle
3740,Hakha_Chin
1,Polish
1958,Greek
752,Chuvash
5440,Catalan
3855,Japanese
4811,Chinese_Hongkong
3945,Tamil
4146,Welsh
4722,Arabic
3578,Hakha_Chin
4502,Russian
3985,Tamil
2716,Tamil
826,Chinese_Taiwan
523,Spanish
2046,Hakha_Chin
4222,Dutch
3186,Romanian
1660,Czech
1896,Persian
1121,Maltese
3765,Hakha_Chin
1103,German
763,Ukranian
3385,Portuguese
2937,Persian
822,Chinese_Taiwan
1008,Welsh
4185,Frisian
3610,Hakha_Chin
2774,Estonian
4233,Frisian
2223,Japanese
1669,Czech
1383,Chinese_Hongkong
915,Spanish
2374,German
875,Chinese_China
4510,Kyrgyz
372,Tatar
5000,Turkish
1101,Dutch
5481,Catalan
1032,Welsh
5744,Chuvash
653,Portuguese
829,Chinese_China
1353,Chinese_Hongkong
3067,Arabic
3360,Kinyarwanda
2563,Ukranian
3496,Indonesian
3754,Hakha_Chin
3382,English
2200,Japanese
2544,Czech
1858,Estonian
3250,Ukranian
3497,Indonesian
250,Latvian
1261,Mangolian
2834,Latvian
4076,Romanian
920,Portuguese
3456,Indonesian
899,Spanish
4335,Turkish
4456,Chuvash
347,Dhivehi
4058,Indonesian
4303,Turkish
5794,Chuvash
3547,Indonesian
2110,Breton
3312,Swedish
2495,Mangolian
841,Portuguese
3407,Sakha
251,Tatar
181,Welsh
4,Maltese
3704,Hakha_Chin
3376,Tamil
5402,Latvian
2799,Estonian
3892,Dutch
2878,Kinyarwanda
1253,Chuvash
2295,Swedish
3852,Portuguese
5706,Chuvash
5826,Catalan
3814,Dutch
753,Frisian
29,Greek
464,Kyrgyz
923,Catalan
4926,Basque
219,Maltese
1829,Russian
5070,Maltese
4010,Tamil
922,Spanish
3074,Kabyle
4997,Breton
1235,Mangolian
1443,Maltese
2518,Romanian
2370,Swedish
4620,Kinyarwanda
5348,Latvian
5143,Sakha
4189,Frisian
1574,Georgian
1130,German
5630,Kabyle
963,Spanish
1447,Italian
3103,Arabic
227,Romansh_Sursilvan
4092,Indonesian
3971,Tamil
2095,Interlingua
3072,Arabic
2154,Japanese
4696,Chinese_Taiwan
4152,Tamil
4793,Chinese_Taiwan
2107,Sakha
266,Tatar
4869,Romanian
3562,Hakha_Chin
2245,Japanese
2798,Dhivehi
3197,Esperanto
1016,Welsh
1213,Kyrgyz
4463,Kyrgyz
291,Tatar
5708,Chuvash
4695,Chinese_Taiwan
3423,Turkish
4713,Chinese_Taiwan
4840,Chinese_China
2874,Kabyle
2750,Estonian
4143,Dhivehi
1871,Indonesian
1690,Turkish
3425,Indonesian
2547,Catalan
1393,Portuguese
4860,Chinese_Taiwan
5485,Catalan
4767,Czech
3818,Romansh_Sursilvan
3595,Turkish
4444,Kyrgyz
3963,Tamil
4380,Ukranian
3837,Dutch
4731,Chinese_Taiwan
2850,Arabic
4991,Maltese
4828,Chinese_Taiwan
334,Tatar
3816,Dutch
2287,Swedish
4232,Frisian
5476,Catalan
1396,Chinese_Hongkong
1092,Hakha_Chin
3448,Indonesian
1887,Greek
3375,Portuguese
1945,Greek
5034,Maltese
757,Ukranian
5387,Latvian
938,Spanish
4471,Kyrgyz
1509,Georgian
1776,Catalan
391,French
1634,English
1617,Tatar
45,Polish
84,Portuguese
2499,Turkish
5060,Maltese
4116,Tamil
3104,Arabic
2780,Estonian
4293,Turkish
3657,Indonesian
1579,Georgian
3666,Hakha_Chin
2265,Japanese
996,Esperanto
823,Chinese_China
2163,Japanese
4971,Basque
5861,Italian
2671,Esperanto
5723,Chuvash
1470,English
2371,Turkish
4371,Turkish
3277,Kyrgyz
4980,Basque
139,Kabyle
790,Chinese_Taiwan
1348,Chinese_Hongkong
4373,Tatar
4709,Chinese_Taiwan
73,Polish
3133,Romanian
401,English
1161,Ukranian
4807,Interlingua
4651,Kinyarwanda
1773,Italian
5372,Latvian
3649,Hakha_Chin
2679,Spanish
678,Ukranian
5150,Sakha
335,Tatar
3565,Hakha_Chin
4683,Kinyarwanda
2039,Hakha_Chin
2276,Indonesian
5493,Catalan
2231,Japanese
5573,Kabyle
890,Spanish
4522,Kyrgyz
5872,Italian
4405,Turkish
4658,Portuguese
1592,Interlingua
1247,Chinese_China
207,Turkish
780,Ukranian
5483,Catalan
1803,Estonian
4726,Chinese_Taiwan
2758,Estonian
2424,Swedish
1469,Interlingua
3462,Indonesian
893,Spanish
3474,Indonesian
895,Esperanto
5865,Czech
821,Chinese_China
2892,Persian
4067,Indonesian
4209,Frisian
3548,Chinese_Taiwan
5768,Chuvash
2579,Georgian
2350,Tatar
4126,Chuvash
5397,Latvian
4648,Kinyarwanda
2816,Estonian
4865,Chinese_China
2478,Czech
4560,Kyrgyz
2552,Italian
5086,Maltese
4613,Kinyarwanda
1366,Chinese_Hongkong
3506,Indonesian
993,Welsh
320,Kyrgyz
4025,Tamil
4705,Chinese_China
3640,Hakha_Chin
353,Polish
4596,Turkish
484,Breton
4012,Tamil
1567,Georgian
4665,Kinyarwanda
4379,Turkish
3871,Dutch
3430,Indonesian
1230,Hakha_Chin
871,Chinese_China
2013,Basque
5669,Kabyle
4701,Chinese_Taiwan
4214,Czech
2532,Ukranian
2616,Basque
5254,Latvian
4493,Kyrgyz
4285,Turkish
5339,Ukranian
1216,Turkish
5495,Catalan
2066,Indonesian
1040,English
1986,Greek
2162,Japanese
5311,Latvian
339,Turkish
5072,Maltese
3950,Tamil
2211,Japanese
4543,Kyrgyz
5731,Chuvash
1330,Chinese_Hongkong
5558,Kabyle
112,Ukranian
746,Interlingua
5710,Chuvash
4781,Chinese_Hongkong
5294,Interlingua
4107,Kabyle
