id,language_name
16305,Frisian
17482,Kinyarwanda
8613,Japanese
12017,Arabic
6392,Georgian
18746,Basque
13959,Hakha_Chin
12504,Romanian
12846,Portuguese
15408,Tamil
10595,Esperanto
6409,Georgian
5189,Mangolian
7635,Greek
4135,Welsh
1034,Tatar
17799,Chinese_Taiwan
4885,Mangolian
4888,Mangolian
8492,Japanese
6998,Czech
21001,Kabyle
21481,Chuvash
20468,Catalan
19652,Sakha
12948,Portuguese
2737,Ukranian
6743,Czech
6428,Georgian
7422,French
19264,Maltese
18248,Chinese_Taiwan
17641,Kinyarwanda
13650,Indonesian
18528,Basque
11442,Persian
1427,Breton
6783,Czech
1075,Tatar
9936,Slovenian
16078,Frisian
15759,Dhivehi
21318,Kabyle
15,Polish
19647,Sakha
1576,Breton
22142,Italian
8075,Interlingua
165,Polish
21507,Chuvash
4622,German
1046,Tatar
14593,Dutch
21781,Chuvash
7750,Greek
1591,Breton
11082,Persian
2986,Ukranian
15825,Dhivehi
20880,Kabyle
15884,Frisian
228,Polish
3718,Spanish
13352,Indonesian
5971,English
17161,Kyrgyz
389,Polish
445,Polish
9555,Swedish
13215,Indonesian
8461,Interlingua
10005,Slovenian
15162,Tamil
21154,Kabyle
11589,Arabic
12644,Romanian
11437,Persian
17069,Kyrgyz
2484,Russian
10253,Esperanto
17013,Kyrgyz
3581,Spanish
15144,Tamil
17542,Kinyarwanda
19996,Latvian
16248,Frisian
458,Polish
8138,Interlingua
6528,Czech
17431,Kinyarwanda
8909,Japanese
2588,Russian
9688,Chinese_Taiwan
13315,Indonesian
15250,Tamil
6954,Czech
11423,Persian
3730,Spanish
9897,Slovenian
6404,Georgian
4462,German
16951,Kyrgyz
13546,Indonesian
13877,Hakha_Chin
3056,Ukranian
14919,Tamil
600,Romansh_Sursilvan
9488,Swedish
13382,Indonesian
3666,Spanish
17275,Kyrgyz
10946,Estonian
16906,Kyrgyz
15164,Tamil
6210,Georgian
9268,Swedish
5291,Chinese_Hongkong
11967,Arabic
20243,Latvian
5205,Mangolian
10955,Estonian
18627,Basque
17864,Chinese_Taiwan
12275,Romanian
15385,Tamil
21374,Chuvash
13847,Hakha_Chin
8232,Interlingua
2617,Russian
21508,Chuvash
10474,Esperanto
2848,Ukranian
16433,Turkish
4190,Welsh
21081,Kabyle
3121,Ukranian
10021,Slovenian
2182,Breton
648,Romansh_Sursilvan
13578,Indonesian
18470,Basque
14643,Dutch
21414,Chuvash
12482,Romanian
1544,Breton
16485,Turkish
16483,Turkish
6006,English
21859,Italian
4661,German
11182,Persian
9258,Swedish
14564,Dutch
1060,Tatar
10342,Esperanto
3239,Chinese_China
15088,Tamil
18000,Chinese_Taiwan
14706,Dutch
11448,Persian
14013,Hakha_Chin
13220,Indonesian
12305,Romanian
4893,Mangolian
17492,Kinyarwanda
17950,Chinese_Taiwan
1786,Breton
7899,Greek
8139,Interlingua
8728,Japanese
11341,Persian
17727,Kinyarwanda
14835,Dutch
13842,Hakha_Chin
16329,Turkish
20006,Latvian
21780,Chuvash
18937,Maltese
4299,Welsh
2534,Russian
1683,Breton
20777,Kabyle
15746,Dhivehi
9553,Swedish
13483,Indonesian
21368,Chuvash
8816,Japanese
19051,Maltese
7674,Greek
11128,Persian
7359,French
484,Romansh_Sursilvan
2478,Russian
11619,Arabic
18149,Chinese_Taiwan
13533,Indonesian
19987,Latvian
16555,Turkish
18467,Basque
16870,Turkish
11637,Arabic
18166,Chinese_Taiwan
21486,Chuvash
13552,Indonesian
4849,Mangolian
8346,Interlingua
12036,Arabic
12489,Romanian
10983,Estonian
16069,Frisian
12726,Portuguese
7935,Greek
19771,Latvian
17514,Kinyarwanda
17038,Kyrgyz
14486,Dutch
19038,Maltese
20814,Kabyle
2824,Ukranian
8397,Interlingua
1667,Breton
21862,Italian
1471,Tatar
1036,Tatar
6029,English
19834,Latvian
20945,Kabyle
9200,Swedish
15518,Dhivehi
19666,Sakha
8719,Japanese
8504,Japanese
16994,Kyrgyz
19360,Sakha
5962,English
20187,Latvian
2200,Breton
4426,German
21701,Chuvash
2622,Russian
5449,Chinese_Hongkong
1481,Tatar
19027,Maltese
2898,Ukranian
12505,Romanian
21875,Italian
18430,Chinese_Taiwan
3904,Czech
821,Romansh_Sursilvan
13097,Portuguese
13787,Hakha_Chin
19762,Latvian
7257,French
2609,Russian
16692,Turkish
1569,Breton
15336,Tamil
12178,Romanian
12160,Romanian
9853,Slovenian
6290,Georgian
874,Romansh_Sursilvan
11820,Arabic
18196,Chinese_Taiwan
20173,Latvian
18053,Chinese_Taiwan
1015,Tatar
8255,Interlingua
3650,Spanish
13490,Indonesian
8003,Interlingua
16431,Turkish
14225,Hakha_Chin
13335,Indonesian
3953,Welsh
4617,German
6127,Georgian
7666,Greek
2005,Breton
13181,Indonesian
16459,Turkish
3921,Spanish
12266,Romanian
2525,Russian
14337,Hakha_Chin
6866,Czech
1413,Tatar
8812,Japanese
2554,Russian
20475,Catalan
10773,Estonian
15095,Tamil
3173,Chinese_China
3726,Spanish
2796,Ukranian
5799,English
19627,Sakha
11431,Persian
11971,Arabic
21455,Chuvash
1580,Breton
21018,Kabyle
3932,Spanish
18686,Basque
1016,Tatar
9801,Slovenian
19306,Maltese
8348,Interlingua
13368,Indonesian
19216,Maltese
6133,Georgian
5306,Chinese_Hongkong
665,Romansh_Sursilvan
13033,Portuguese
15190,Tamil
8327,Interlingua
18480,Basque
14684,Dutch
16398,Turkish
6477,Georgian
17428,Kinyarwanda
21014,Kabyle
1390,Tatar
8714,Japanese
3743,Spanish
20861,Kabyle
19529,Sakha
1017,Tatar
20749,Kabyle
20717,Catalan
6086,English
12193,Romanian
1281,Tatar
8923,Japanese
10647,Esperanto
13998,Hakha_Chin
7032,Czech
14392,Dutch
8460,Interlingua
15770,Dhivehi
10738,Estonian
7265,French
17923,Chinese_Taiwan
1458,Tatar
19029,Maltese
1521,Tatar
6206,Georgian
2832,Ukranian
1204,Tatar
21801,Chuvash
6090,English
19634,Sakha
12126,Arabic
7073,French
2325,Russian
10257,Esperanto
20922,Kabyle
18365,Chinese_Taiwan
10616,Esperanto
18762,Basque
15794,Dhivehi
1590,Breton
1480,Tatar
6541,Czech
14120,Hakha_Chin
15877,Frisian
17556,Kinyarwanda
18688,Basque
11550,Arabic
12016,Arabic
641,Romansh_Sursilvan
7414,French
20116,Latvian
14083,Hakha_Chin
21004,Kabyle
21373,Chuvash
11867,Arabic
10508,Esperanto
16832,Turkish
3630,Spanish
5111,Mangolian
1140,Tatar
5180,Mangolian
21985,Italian
4916,Mangolian
20279,Latvian
935,Tatar
9614,Swedish
13122,Portuguese
9787,Slovenian
14054,Hakha_Chin
20517,Catalan
10387,Esperanto
13037,Portuguese
4850,Mangolian
10655,Estonian
3169,Chinese_China
6036,English
19982,Latvian
391,Polish
11032,Persian
17624,Kinyarwanda
11334,Persian
17441,Kinyarwanda
11290,Persian
9575,Swedish
15458,Dhivehi
2275,Breton
19780,Latvian
6571,Czech
18513,Basque
17043,Kyrgyz
17953,Chinese_Taiwan
20139,Latvian
17334,Kyrgyz
20771,Kabyle
2081,Breton
8575,Japanese
14652,Dutch
13983,Hakha_Chin
7604,Greek
16393,Turkish
10625,Esperanto
21109,Kabyle
20923,Kabyle
5524,Chinese_Hongkong
8471,Interlingua
15382,Tamil
2978,Ukranian
6803,Czech
19459,Sakha
17122,Kyrgyz
10566,Esperanto
17910,Chinese_Taiwan
16038,Frisian
2320,Russian
14001,Hakha_Chin
15036,Tamil
9457,Swedish
20255,Latvian
11893,Arabic
8919,Japanese
17654,Kinyarwanda
7985,Greek
13080,Portuguese
10959,Estonian
16146,Frisian
235,Polish
21873,Italian
11628,Arabic
694,Romansh_Sursilvan
17307,Kyrgyz
16122,Frisian
9111,Swedish
17778,Kinyarwanda
15686,Dhivehi
14316,Hakha_Chin
4660,German
668,Romansh_Sursilvan
16740,Turkish
4143,Welsh
10315,Esperanto
20238,Latvian
4538,German
1359,Tatar
6244,Georgian
8793,Japanese
2546,Russian
18336,Chinese_Taiwan
7869,Greek
9516,Swedish
2904,Georgian
3699,Portuguese
12093,Arabic
18236,Chinese_Taiwan
5398,Chinese_Hongkong
10226,Esperanto
8700,Japanese
15183,Tamil
11523,Persian
2902,Ukranian
4239,Welsh
1148,Tatar
10489,Esperanto
18264,Chinese_Taiwan
16604,Turkish
3258,Chinese_China
17573,Kinyarwanda
11905,Arabic
8463,Interlingua
21674,Chuvash
13233,Indonesian
21328,Kabyle
16385,Turkish
13919,Hakha_Chin
3797,Spanish
7732,Greek
2208,Breton
3020,Ukranian
19818,Latvian
697,Romansh_Sursilvan
8334,Interlingua
17097,Kyrgyz
8186,Interlingua
20838,Kabyle
19711,Sakha
16960,Kyrgyz
19587,Sakha
13965,Hakha_Chin
9771,Slovenian
3585,Spanish
14253,Hakha_Chin
19873,Latvian
9026,Swedish
754,Romansh_Sursilvan
7355,French
5784,English
12717,Portuguese
15160,Tamil
4029,Welsh
14594,Dutch
12619,Romanian
4323,Welsh
19574,Sakha
5970,English
21214,Kabyle
10882,Estonian
9402,Swedish
12208,Romanian
7594,Greek
10049,Slovenian
9348,Swedish
7856,Greek
5124,Mangolian
6886,Czech
14739,Dutch
20438,Catalan
12232,Romanian
6124,Georgian
7875,Greek
9606,Swedish
12918,Portuguese
20402,Catalan
9290,Swedish
5931,English
16,Polish
12648,Romanian
17549,Kinyarwanda
10076,Slovenian
91,Polish
11359,Persian
3647,Spanish
17680,Kinyarwanda
3966,Welsh
6818,Czech
21423,Chuvash
16215,Frisian
12977,Portuguese
7052,Czech
11652,Arabic
17647,Kinyarwanda
4866,Mangolian
3000,Ukranian
12893,Portuguese
18170,Chinese_Taiwan
2094,Breton
21028,Kabyle
20776,Kabyle
16729,Turkish
8432,Interlingua
22012,Italian
9499,Swedish
18157,Chinese_Taiwan
12840,Portuguese
5104,Mangolian
4083,Welsh
7809,Greek
5356,Chinese_Hongkong
3483,Chinese_China
12613,Romanian
19556,Sakha
20845,Kabyle
19571,Sakha
118,Polish
20561,Catalan
10603,Esperanto
15500,Dhivehi
6908,Czech
14132,Hakha_Chin
20604,Catalan
18177,Chinese_Taiwan
1338,Tatar
5395,Chinese_Hongkong
8549,Japanese
18203,Chinese_Taiwan
5681,Chinese_Hongkong
18534,Basque
2954,Ukranian
5040,Mangolian
6938,Czech
5643,Chinese_Hongkong
9596,Swedish
19611,Sakha
1193,Tatar
7293,French
2256,Breton
16929,Kyrgyz
16125,Frisian
21712,Chuvash
3029,Ukranian
7881,Greek
15321,Tamil
13669,Indonesian
10000,Slovenian
13819,Hakha_Chin
3415,Chinese_China
1579,Breton
7602,Greek
5769,English
18666,Basque
3184,Chinese_China
14017,Hakha_Chin
848,Romansh_Sursilvan
21387,Chuvash
8680,Japanese
3854,Spanish
10223,Esperanto
1500,Tatar
263,Polish
22119,Italian
18202,Chinese_Taiwan
4373,Welsh
1568,Breton
11478,Persian
19578,Sakha
5736,English
4680,German
17612,Kinyarwanda
5542,Chinese_Hongkong
1432,Tatar
11829,Arabic
20968,Kabyle
16919,Kyrgyz
16319,Frisian
14749,Dutch
20508,Catalan
13492,Indonesian
16267,Frisian
3907,Spanish
19807,Latvian
9006,Swedish
8067,Interlingua
8092,Interlingua
13260,Indonesian
8999,Swedish
6132,Georgian
15269,Tamil
3297,Chinese_China
12909,Portuguese
14243,Hakha_Chin
17788,Kinyarwanda
12157,Romanian
16280,Frisian
16607,Turkish
21291,Kabyle
3150,Chinese_China
18234,Chinese_Taiwan
14442,Dutch
13390,Indonesian
798,Romansh_Sursilvan
2625,Russian
14418,Dutch
21295,Kabyle
4359,Welsh
1610,Breton
12843,Portuguese
9061,Swedish
11234,Persian
5315,Chinese_Hongkong
17082,Kyrgyz
18769,Basque
6880,Czech
21515,Chuvash
18518,Basque
7187,French
20434,Catalan
14487,Dutch
5566,Chinese_Hongkong
13730,Indonesian
18163,Chinese_Taiwan
15810,Dhivehi
9459,Swedish
5373,Chinese_Hongkong
4071,Welsh
14356,Hakha_Chin
582,Romansh_Sursilvan
18532,Basque
18296,Chinese_Taiwan
15908,Frisian
17348,Kyrgyz
3916,Spanish
19639,Sakha
16143,Frisian
10678,Estonian
16173,Frisian
3248,Chinese_China
11059,Persian
15932,Frisian
12360,Romanian
15909,Frisian
20044,Latvian
13312,Indonesian
12696,Portuguese
11308,Persian
2647,Russian
1779,Breton
14248,Hakha_Chin
4699,Turkish
1294,Tatar
13473,Indonesian
16395,Turkish
7425,French
6289,Georgian
4691,German
395,Polish
3889,Spanish
17818,Chinese_Taiwan
7140,French
18120,Chinese_Taiwan
17874,Chinese_Taiwan
18032,Chinese_Taiwan
20747,Kabyle
1417,Tatar
881,Romansh_Sursilvan
21912,Italian
20752,Kabyle
2154,Breton
12344,Romanian
10727,Estonian
10825,Estonian
13100,Portuguese
21364,Chuvash
18822,Basque
465,Polish
14809,Dutch
12443,Romanian
2326,Russian
10119,Slovenian
11320,Persian
19784,Latvian
17440,Kinyarwanda
8376,Interlingua
18890,Maltese
7443,French
9418,Swedish
15677,Dhivehi
15843,Dhivehi
1557,Breton
13066,Portuguese
5350,Chinese_Hongkong
18279,Chinese_Taiwan
12300,Romanian
6491,Georgian
20761,Kabyle
4820,German
17825,Chinese_Taiwan
1545,Breton
15213,Tamil
15981,Frisian
11327,Persian
13117,Portuguese
9526,Swedish
18747,Basque
5698,English
8347,Interlingua
5308,Chinese_Hongkong
19540,Sakha
6895,Czech
18932,Maltese
13001,Portuguese
10354,Esperanto
9826,Slovenian
2757,Ukranian
947,Tatar
9039,Swedish
3901,Spanish
8875,Japanese
11317,Persian
21343,Kabyle
13548,Indonesian
2615,Russian
9904,Slovenian
11556,Arabic
19723,Latvian
20234,Latvian
14006,Hakha_Chin
13433,Indonesian
12568,Romanian
20885,Kabyle
13628,Indonesian
4992,Mangolian
17906,Chinese_Hongkong
8623,Japanese
17406,Kinyarwanda
16799,Turkish
4856,Mangolian
14275,Hakha_Chin
19267,Maltese
18500,Basque
5122,Mangolian
20295,Latvian
16363,Turkish
6574,Czech
16939,Kyrgyz
19153,Maltese
14172,Hakha_Chin
11185,Persian
2131,Breton
21945,Italian
19492,Sakha
22124,Italian
16030,Frisian
15887,Frisian
16680,Turkish
7509,Greek
7586,Greek
15479,Dhivehi
3541,Chinese_China
175,Polish
9762,Slovenian
10980,Estonian
16086,Frisian
18655,Basque
14996,Tamil
17081,Kyrgyz
17194,Kyrgyz
11625,Arabic
15292,Tamil
1863,Breton
1659,Breton
14365,Dutch
21713,Chuvash
19577,Sakha
7079,French
14799,Dutch
15577,Dhivehi
992,Tatar
9445,Swedish
7855,Greek
2749,Ukranian
3927,Spanish
14363,Dutch
7215,French
18823,Basque
7363,French
20287,Latvian
710,Romansh_Sursilvan
2772,Ukranian
17280,Kyrgyz
13396,Indonesian
14736,Dutch
5258,Chinese_Hongkong
15986,Frisian
4532,German
16830,Turkish
6049,English
3640,Spanish
8522,Japanese
15860,Dhivehi
16052,Frisian
21012,Kabyle
2880,Ukranian
13707,Indonesian
17250,Kyrgyz
5168,Mangolian
5011,Mangolian
17057,Kyrgyz
5304,Chinese_Hongkong
10091,Slovenian
828,Romansh_Sursilvan
3370,Chinese_China
17074,Kyrgyz
14522,Dutch
13389,Indonesian
5191,Mangolian
16941,Kyrgyz
18628,Basque
1602,Breton
3408,Chinese_China
8810,Japanese
5424,Chinese_Hongkong
9647,Slovenian
17537,Kinyarwanda
1451,Tatar
16031,Frisian
13749,Indonesian
12713,Portuguese
4951,Mangolian
20997,Kabyle
6436,Georgian
4240,Welsh
19179,Maltese
1468,Tatar
16590,Turkish
12767,Portuguese
21378,Chuvash
16201,Frisian
17349,Kyrgyz
6837,Ukranian
3924,Spanish
5172,Mangolian
16458,Turkish
1693,Breton
16499,Turkish
6325,Georgian
20130,Latvian
2088,Breton
7136,French
12606,Romanian
13986,Hakha_Chin
19248,Maltese
10939,Estonian
16082,Frisian
18602,Basque
7772,Greek
15476,Dhivehi
9027,Swedish
18962,Maltese
10915,Estonian
20850,Kabyle
13796,Hakha_Chin
7159,French
15625,Dhivehi
11840,Arabic
14086,Hakha_Chin
6128,Georgian
11017,Persian
8941,Japanese
3414,Chinese_China
21718,Chuvash
18564,Basque
10746,Estonian
13664,Indonesian
4794,German
15973,Frisian
10754,Estonian
1912,Breton
21053,Kabyle
603,Romansh_Sursilvan
17957,Chinese_Taiwan
21708,Chuvash
13075,Portuguese
534,Romansh_Sursilvan
16531,Turkish
17224,Kyrgyz
15216,Tamil
13310,Indonesian
5669,Chinese_Hongkong
21819,Chuvash
7,Polish
16753,Turkish
9430,Swedish
13228,Indonesian
1402,Tatar
9041,Swedish
3937,Spanish
21276,Kabyle
2168,Breton
1725,Breton
8421,Interlingua
14263,Hakha_Chin
19252,Maltese
14531,Dutch
18930,Maltese
18995,Maltese
20960,Kabyle
9023,Swedish
12742,Portuguese
20579,Catalan
4199,Welsh
8949,Japanese
4048,Welsh
15041,Tamil
15501,Dhivehi
6230,Georgian
6195,Georgian
20047,Latvian
369,Polish
16177,Frisian
13575,Indonesian
18771,Basque
18687,Basque
6216,Georgian
11325,Persian
16883,Kyrgyz
16687,Turkish
12484,Romanian
8922,Japanese
13752,Indonesian
19423,Sakha
1227,Tatar
21135,Kabyle
8026,Interlingua
11865,Arabic
16454,Turkish
9658,Slovenian
1291,Tatar
2573,Russian
6004,English
1410,Tatar
19566,Sakha
3093,Ukranian
2039,Breton
12618,Romanian
192,Polish
4689,German
17775,Kinyarwanda
20712,Catalan
5636,Chinese_Hongkong
2058,Breton
18760,Basque
7069,French
15454,Dhivehi
16174,Frisian
21860,Italian
5054,Mangolian
14790,Dutch
15353,Tamil
11612,Arabic
17548,Kinyarwanda
13734,Indonesian
16429,Turkish
9593,Swedish
17769,Kinyarwanda
4819,German
8072,Interlingua
2222,Breton
10113,Slovenian
21946,Italian
17742,Kinyarwanda
18580,Basque
14468,Dutch
18447,Chinese_Taiwan
9612,Swedish
17350,Kyrgyz
16032,Frisian
13270,Indonesian
11934,Arabic
17423,Kinyarwanda
5546,Chinese_Hongkong
15916,Frisian
5663,Chinese_Hongkong
5256,Chinese_Hongkong
6556,Czech
6673,Czech
20033,Latvian
915,Romansh_Sursilvan
15538,Dhivehi
9943,Slovenian
5338,Chinese_Hongkong
12856,Portuguese
2498,Russian
11070,Persian
15984,Frisian
10682,Estonian
1333,Tatar
13596,Indonesian
8405,Interlingua
11969,Arabic
870,Romansh_Sursilvan
10100,Slovenian
10527,Esperanto
1518,Tatar
6873,Czech
13591,Indonesian
10888,Estonian
1397,Tatar
8768,Japanese
10790,Estonian
11077,Persian
5793,English
9182,Swedish
8291,Interlingua
18104,Chinese_Taiwan
10843,Estonian
20190,Latvian
5921,English
20032,Latvian
16782,Turkish
6227,Georgian
8094,Interlingua
4258,Welsh
5513,Chinese_Hongkong
6123,Georgian
13200,Indonesian
9377,Swedish
5283,Chinese_Hongkong
4086,Welsh
20259,Latvian
18658,Basque
6682,Czech
834,Romansh_Sursilvan
4868,Mangolian
18362,Chinese_Taiwan
17451,Kinyarwanda
5187,Mangolian
5795,English
260,Polish
16728,Turkish
17760,Kinyarwanda
12408,Romanian
21691,Chuvash
9831,Slovenian
6324,Georgian
13595,Indonesian
15848,Dhivehi
5344,Chinese_Hongkong
7064,French
19362,Sakha
16500,Turkish
9633,Swedish
21512,Chuvash
11620,Arabic
1921,Breton
21090,Kabyle
3069,Ukranian
21949,Italian
16510,Turkish
2521,Russian
16210,Frisian
7709,Greek
14500,Dutch
21677,Chuvash
8440,Interlingua
12242,Romanian
4360,Welsh
400,Polish
5472,Chinese_Hongkong
10925,Estonian
5856,English
7035,Czech
5231,Mangolian
21998,Italian
1503,Tatar
10736,Estonian
6716,Czech
402,Polish
583,Romansh_Sursilvan
5910,English
2440,Russian
11645,Arabic
13303,Indonesian
4506,German
6062,English
8121,Interlingua
15299,Tamil
8856,Japanese
10057,Slovenian
12816,Portuguese
15894,Frisian
5267,Chinese_Hongkong
7472,Greek
7555,Greek
18151,Chinese_Taiwan
3496,Chinese_China
11155,Persian
20875,Kabyle
7115,French
7386,French
18210,Chinese_Taiwan
8995,Swedish
10212,Slovenian
12502,Romanian
10840,Estonian
12955,Portuguese
1278,Tatar
12822,Portuguese
6426,Georgian
9363,Swedish
2817,Ukranian
12814,Portuguese
561,Romansh_Sursilvan
14773,Dutch
10444,Esperanto
20999,Kabyle
14123,Hakha_Chin
13989,Hakha_Chin
4221,Welsh
5072,Mangolian
16436,Turkish
18502,Basque
2711,Ukranian
3754,Spanish
2112,Breton
8603,Japanese
2413,Russian
7307,French
15936,Frisian
14186,Hakha_Chin
13882,Hakha_Chin
1975,Breton
2506,Russian
761,Romansh_Sursilvan
16868,Turkish
2715,Ukranian
14166,Hakha_Chin
8805,Japanese
10751,Estonian
21037,Kabyle
11659,Arabic
19374,Sakha
5610,Chinese_Hongkong
1595,Breton
12202,Romanian
8954,Japanese
7950,Greek
5038,Mangolian
10012,Slovenian
11815,Arabic
13428,Indonesian
16187,Frisian
5876,English
16095,Frisian
17505,Kinyarwanda
21704,Chuvash
2742,Ukranian
13178,Indonesian
7956,Greek
18127,Chinese_Taiwan
1862,Breton
3057,Ukranian
15533,Dhivehi
3120,Ukranian
15397,Tamil
2988,Ukranian
3789,Spanish
15074,Tamil
16012,Frisian
6945,Czech
1941,Breton
8781,Japanese
19495,Sakha
9965,Slovenian
1922,Breton
4152,Welsh
11381,Persian
20768,Kabyle
18317,Chinese_Taiwan
8427,Interlingua
10137,Slovenian
9537,Swedish
12054,Arabic
10623,Esperanto
21624,Chuvash
3112,Ukranian
4967,Mangolian
10800,Estonian
14223,Hakha_Chin
21425,Chuvash
2972,Ukranian
9374,Swedish
16819,Turkish
7688,Greek
12622,Romanian
1532,Breton
10837,Estonian
11754,Arabic
19604,Sakha
7530,Greek
19848,Latvian
1103,Tatar
15600,Dhivehi
5489,Chinese_Hongkong
4263,Welsh
12797,Portuguese
10543,Esperanto
6276,Georgian
12043,Arabic
8151,Interlingua
13675,Indonesian
6608,Czech
3381,Chinese_China
2766,Ukranian
15322,Tamil
14795,Dutch
3324,Chinese_China
19347,Sakha
5336,Chinese_Hongkong
11795,Arabic
8062,Interlingua
5805,English
3872,Spanish
20423,Catalan
5003,Mangolian
441,Polish
3523,Chinese_China
10045,Slovenian
11428,Persian
13223,Indonesian
13077,Portuguese
6580,Czech
3137,Ukranian
4645,German
10089,Slovenian
21300,Kabyle
3141,Ukranian
17269,Kyrgyz
8016,Interlingua
7031,Czech
4644,German
2097,Breton
14257,Hakha_Chin
8698,Japanese
7955,Greek
14743,Dutch
4138,Welsh
13584,Indonesian
1794,Breton
6028,English
2578,Russian
11271,Persian
7103,French
18168,Chinese_Taiwan
12082,Arabic
4386,Welsh
14639,Dutch
14127,Hakha_Chin
10153,Slovenian
10001,Slovenian
762,Romansh_Sursilvan
11099,Persian
3268,Chinese_China
18139,Chinese_Taiwan
10218,Esperanto
12839,Portuguese
8967,Japanese
8649,Japanese
19608,Sakha
13030,Portuguese
14851,Dutch
10913,Estonian
10004,Slovenian
18983,Maltese
17005,Kyrgyz
20455,Catalan
8584,Japanese
18668,Basque
16853,Turkish
6512,Georgian
11587,Arabic
2601,Russian
2845,Ukranian
3386,Chinese_China
9405,Swedish
17951,Chinese_Taiwan
17123,Kyrgyz
12667,Romanian
7907,Greek
155,Polish
21104,Kabyle
11311,Persian
3668,Spanish
17328,Kyrgyz
18414,Chinese_Taiwan
22091,Italian
19278,Maltese
3500,Chinese_China
12097,Arabic
2000,Breton
16412,Turkish
3951,Welsh
7617,Greek
2762,Ukranian
5720,English
1418,Tatar
9295,Swedish
20803,Kabyle
15150,Tamil
6351,Georgian
14493,Dutch
12244,Romanian
12287,Romanian
13933,Hakha_Chin
16360,Turkish
8605,Japanese
18347,Chinese_Taiwan
14317,Hakha_Chin
6786,Czech
340,Polish
11835,Arabic
17785,Kinyarwanda
9691,Slovenian
9478,Swedish
15011,Tamil
21923,Italian
578,Romansh_Sursilvan
15771,Dhivehi
7744,Greek
9124,Swedish
20351,Catalan
833,Romansh_Sursilvan
944,Tatar
16656,Turkish
699,Romansh_Sursilvan
6499,Georgian
1889,Breton
4499,German
11026,Persian
11846,Arabic
17718,Kinyarwanda
11954,Arabic
18565,Basque
18311,Chinese_Taiwan
1258,Tatar
19883,Latvian
14419,Dutch
13481,Indonesian
14811,Dutch
9288,Swedish
1844,Breton
3194,Chinese_China
13655,Indonesian
12195,Romanian
21917,Italian
20942,Kabyle
5184,French
5466,Chinese_Hongkong
10108,Slovenian
13568,Indonesian
14061,Hakha_Chin
1132,Tatar
16347,Turkish
13561,Indonesian
12567,Romanian
20867,Kabyle
10442,Esperanto
12395,Romanian
4591,German
8825,Japanese
9518,Swedish
7338,French
21125,Kabyle
17512,Kinyarwanda
4095,Welsh
15138,Tamil
8144,Interlingua
4045,Welsh
6264,Georgian
3059,Ukranian
13725,Indonesian
21791,Chuvash
21567,Chuvash
2403,Russian
777,Romansh_Sursilvan
14578,Dutch
13101,Portuguese
3123,Ukranian
10446,Esperanto
7277,French
14240,Hakha_Chin
7424,French
18495,Basque
11534,Arabic
20309,Latvian
16315,Frisian
19816,Latvian
10356,Esperanto
13870,Hakha_Chin
9128,Swedish
6775,Czech
21607,Chuvash
5502,Chinese_Hongkong
19240,Maltese
17609,Kinyarwanda
14674,Dutch
7482,Greek
21814,Chuvash
100,Polish
12253,Romanian
13762,Indonesian
365,Polish
7801,Greek
12962,Portuguese
12731,Portuguese
3579,Spanish
6479,Georgian
11919,Arabic
18728,Basque
19064,Maltese
11034,Persian
13045,Portuguese
13085,Portuguese
19518,Sakha
4416,German
9239,Swedish
5558,Chinese_Hongkong
12393,Romanian
715,Romansh_Sursilvan
15644,Dhivehi
8883,Japanese
21140,Kabyle
3232,Chinese_China
5274,Chinese_Hongkong
19980,Latvian
12679,Portuguese
9474,Swedish
9205,Swedish
5428,Chinese_Hongkong
19358,Sakha
2439,Russian
823,Romansh_Sursilvan
3419,Chinese_China
15797,Dhivehi
12231,Romanian
20900,Kabyle
6650,Czech
18901,Maltese
13955,Hakha_Chin
2436,Russian
10283,Esperanto
15922,Frisian
10017,Slovenian
698,Romansh_Sursilvan
7038,Czech
4592,Swedish
3003,Ukranian
2055,Breton
9809,Slovenian
15790,Dhivehi
18348,Chinese_Taiwan
22014,Italian
9719,Portuguese
14165,Hakha_Chin
15757,Dhivehi
6152,Georgian
20888,Kabyle
10761,Estonian
8569,Japanese
7017,Czech
4786,German
9317,Swedish
21779,Chuvash
10698,Estonian
6814,Czech
12110,Arabic
4025,Welsh
10114,Slovenian
22109,Italian
21005,Kabyle
13996,Hakha_Chin
11464,Persian
18851,Basque
7817,Greek
20068,Latvian
19793,Latvian
2984,Ukranian
7692,Greek
13062,Portuguese
13893,Hakha_Chin
21540,Chuvash
19018,Maltese
1807,Breton
21150,Kabyle
18284,Chinese_Taiwan
19961,Latvian
1394,Tatar
21198,Kabyle
4170,Welsh
15459,Dhivehi
11758,Arabic
12025,Arabic
16879,Kyrgyz
11014,Persian
7280,French
2289,Breton
2334,Russian
9215,Swedish
5149,Mangolian
1826,Breton
7882,Greek
15065,Tamil
13014,Portuguese
10539,Esperanto
15678,Dhivehi
12528,Romanian
224,Polish
16488,Turkish
22005,Italian
4238,Welsh
8963,Japanese
15830,Dhivehi
16582,Turkish
17861,Chinese_Taiwan
1037,Tatar
6209,Georgian
11110,Persian
12383,Romanian
2167,Breton
13619,Indonesian
21797,Chuvash
14254,Hakha_Chin
20129,Latvian
15688,Dhivehi
17585,Kinyarwanda
10563,Esperanto
7235,French
17138,Kyrgyz
397,Polish
6119,Georgian
4488,German
5817,English
9100,Swedish
