ID,wav,wav_format,start,stop,duration,language_family,language_name
2444,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563821.wav,.wav,0,46080,2.88,North_Germanic,Swedish
2445,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563919.wav,.wav,0,41088,2.568,North_Germanic,Swedish
2446,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518648.wav,.wav,0,39168,2.448,North_Germanic,Swedish
2447,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563796.wav,.wav,0,49920,3.12,North_Germanic,Swedish
2448,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518623.wav,.wav,0,61440,3.84,North_Germanic,Swedish
2449,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563838.wav,.wav,0,38016,2.376,North_Germanic,Swedish
2450,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518548.wav,.wav,0,43392,2.712,North_Germanic,Swedish
2451,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518698.wav,.wav,0,64512,4.032,North_Germanic,Swedish
2452,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518532.wav,.wav,0,37248,2.328,North_Germanic,Swedish
2453,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563911.wav,.wav,0,44160,2.76,North_Germanic,Swedish
2454,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563818.wav,.wav,0,52224,3.264,North_Germanic,Swedish
2455,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518631.wav,.wav,0,50304,3.144,North_Germanic,Swedish
2456,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563807.wav,.wav,0,57600,3.6,North_Germanic,Swedish
2457,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518704.wav,.wav,0,84480,5.28,North_Germanic,Swedish
2458,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518633.wav,.wav,0,44928,2.808,North_Germanic,Swedish
2459,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563910.wav,.wav,0,41856,2.616,North_Germanic,Swedish
2460,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563860.wav,.wav,0,43008,2.688,North_Germanic,Swedish
2461,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563958.wav,.wav,0,65664,4.104,North_Germanic,Swedish
2462,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518688.wav,.wav,0,58752,3.672,North_Germanic,Swedish
2463,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563810.wav,.wav,0,74112,4.632,North_Germanic,Swedish
2464,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563784.wav,.wav,0,60672,3.792,North_Germanic,Swedish
2465,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518657.wav,.wav,0,49152,3.072,North_Germanic,Swedish
2466,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518682.wav,.wav,0,40704,2.544,North_Germanic,Swedish
2467,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563901.wav,.wav,0,51072,3.192,North_Germanic,Swedish
2468,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518642.wav,.wav,0,49152,3.072,North_Germanic,Swedish
2469,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563920.wav,.wav,0,46080,2.88,North_Germanic,Swedish
2470,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518501.wav,.wav,0,53376,3.336,North_Germanic,Swedish
2471,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563832.wav,.wav,0,41472,2.592,North_Germanic,Swedish
2472,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563857.wav,.wav,0,37248,2.328,North_Germanic,Swedish
2473,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563825.wav,.wav,0,47232,2.952,North_Germanic,Swedish
2474,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518509.wav,.wav,0,38784,2.424,North_Germanic,Swedish
2475,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563782.wav,.wav,0,86016,5.376,North_Germanic,Swedish
2476,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518643.wav,.wav,0,49920,3.12,North_Germanic,Swedish
2477,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563895.wav,.wav,0,44544,2.784,North_Germanic,Swedish
2478,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563916.wav,.wav,0,48384,3.024,North_Germanic,Swedish
2479,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518656.wav,.wav,0,55296,3.456,North_Germanic,Swedish
2480,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563824.wav,.wav,0,39168,2.448,North_Germanic,Swedish
2481,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518560.wav,.wav,0,51456,3.216,North_Germanic,Swedish
2482,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563906.wav,.wav,0,39936,2.496,North_Germanic,Swedish
2483,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563854.wav,.wav,0,38400,2.4,North_Germanic,Swedish
2484,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518542.wav,.wav,0,57984,3.624,North_Germanic,Swedish
2485,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518663.wav,.wav,0,41472,2.592,North_Germanic,Swedish
2486,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518537.wav,.wav,0,51456,3.216,North_Germanic,Swedish
2487,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518664.wav,.wav,0,46848,2.928,North_Germanic,Swedish
2488,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518556.wav,.wav,0,57600,3.6,North_Germanic,Swedish
2489,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518687.wav,.wav,0,44928,2.808,North_Germanic,Swedish
2490,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563799.wav,.wav,0,44544,2.784,North_Germanic,Swedish
2491,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563823.wav,.wav,0,74880,4.68,North_Germanic,Swedish
2492,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563826.wav,.wav,0,52992,3.312,North_Germanic,Swedish
2493,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563792.wav,.wav,0,42240,2.64,North_Germanic,Swedish
2494,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905382.wav,.wav,0,45696,2.856,North_Germanic,Swedish
2495,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899326.wav,.wav,0,33792,2.112,North_Germanic,Swedish
2496,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899087.wav,.wav,0,44928,2.808,North_Germanic,Swedish
2497,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898975.wav,.wav,0,31488,1.968,North_Germanic,Swedish
2498,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905323.wav,.wav,0,36480,2.28,North_Germanic,Swedish
2499,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899323.wav,.wav,0,28416,1.776,North_Germanic,Swedish
2500,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898835.wav,.wav,0,44544,2.784,North_Germanic,Swedish
2501,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898854.wav,.wav,0,41472,2.592,North_Germanic,Swedish
2502,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899313.wav,.wav,0,28800,1.8,North_Germanic,Swedish
2503,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905334.wav,.wav,0,44160,2.76,North_Germanic,Swedish
2504,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905294.wav,.wav,0,48768,3.048,North_Germanic,Swedish
2505,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898875.wav,.wav,0,41472,2.592,North_Germanic,Swedish
2506,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898926.wav,.wav,0,33024,2.064,North_Germanic,Swedish
2507,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905335.wav,.wav,0,31872,1.992,North_Germanic,Swedish
2508,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905306.wav,.wav,0,33408,2.088,North_Germanic,Swedish
2509,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899319.wav,.wav,0,46080,2.88,North_Germanic,Swedish
2510,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899188.wav,.wav,0,32256,2.016,North_Germanic,Swedish
2511,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898907.wav,.wav,0,34944,2.184,North_Germanic,Swedish
2512,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905385.wav,.wav,0,39552,2.472,North_Germanic,Swedish
2513,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905389.wav,.wav,0,52992,3.312,North_Germanic,Swedish
2514,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899137.wav,.wav,0,25344,1.584,North_Germanic,Swedish
2515,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905353.wav,.wav,0,49536,3.096,North_Germanic,Swedish
2516,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898819.wav,.wav,0,43008,2.688,North_Germanic,Swedish
2517,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905282.wav,.wav,0,33792,2.112,North_Germanic,Swedish
2518,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899088.wav,.wav,0,55680,3.48,North_Germanic,Swedish
2519,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905388.wav,.wav,0,31872,1.992,North_Germanic,Swedish
2520,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905391.wav,.wav,0,38016,2.376,North_Germanic,Swedish
2521,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899134.wav,.wav,0,76800,4.8,North_Germanic,Swedish
2522,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905305.wav,.wav,0,57600,3.6,North_Germanic,Swedish
2523,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905404.wav,.wav,0,36864,2.304,North_Germanic,Swedish
2524,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899041.wav,.wav,0,38016,2.376,North_Germanic,Swedish
2525,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898853.wav,.wav,0,40320,2.52,North_Germanic,Swedish
2526,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905398.wav,.wav,0,38016,2.376,North_Germanic,Swedish
2527,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898856.wav,.wav,0,49536,3.096,North_Germanic,Swedish
2528,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899301.wav,.wav,0,48000,3.0,North_Germanic,Swedish
2529,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898821.wav,.wav,0,38016,2.376,North_Germanic,Swedish
2530,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899131.wav,.wav,0,33792,2.112,North_Germanic,Swedish
2531,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905355.wav,.wav,0,42240,2.64,North_Germanic,Swedish
2532,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905336.wav,.wav,0,42240,2.64,North_Germanic,Swedish
2533,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899063.wav,.wav,0,52224,3.264,North_Germanic,Swedish
2534,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898817.wav,.wav,0,47232,2.952,North_Germanic,Swedish
2535,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898978.wav,.wav,0,46848,2.928,North_Germanic,Swedish
2536,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905400.wav,.wav,0,39168,2.448,North_Germanic,Swedish
2537,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899104.wav,.wav,0,39936,2.496,North_Germanic,Swedish
2538,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905333.wav,.wav,0,29568,1.848,North_Germanic,Swedish
2539,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905380.wav,.wav,0,38016,2.376,North_Germanic,Swedish
2540,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905324.wav,.wav,0,29568,1.848,North_Germanic,Swedish
2541,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905377.wav,.wav,0,36864,2.304,North_Germanic,Swedish
2542,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899100.wav,.wav,0,47232,2.952,North_Germanic,Swedish
2543,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899006.wav,.wav,0,60288,3.768,North_Germanic,Swedish
2544,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905384.wav,.wav,0,38784,2.424,North_Germanic,Swedish
2545,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899102.wav,.wav,0,33792,2.112,North_Germanic,Swedish
2546,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905407.wav,.wav,0,45696,2.856,North_Germanic,Swedish
2547,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899315.wav,.wav,0,48000,3.0,North_Germanic,Swedish
2548,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898878.wav,.wav,0,43392,2.712,North_Germanic,Swedish
2549,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899299.wav,.wav,0,65664,4.104,North_Germanic,Swedish
2550,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898950.wav,.wav,0,32640,2.04,North_Germanic,Swedish
2551,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905374.wav,.wav,0,49152,3.072,North_Germanic,Swedish
2552,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899196.wav,.wav,0,40320,2.52,North_Germanic,Swedish
2553,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905390.wav,.wav,0,35712,2.232,North_Germanic,Swedish
2554,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905375.wav,.wav,0,32256,2.016,North_Germanic,Swedish
2555,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898948.wav,.wav,0,37632,2.352,North_Germanic,Swedish
2556,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899309.wav,.wav,0,34560,2.16,North_Germanic,Swedish
2557,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905290.wav,.wav,0,59904,3.744,North_Germanic,Swedish
2558,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898869.wav,.wav,0,37248,2.328,North_Germanic,Swedish
2559,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899311.wav,.wav,0,33792,2.112,North_Germanic,Swedish
2560,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905360.wav,.wav,0,28800,1.8,North_Germanic,Swedish
2561,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905381.wav,.wav,0,35328,2.208,North_Germanic,Swedish
2562,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905339.wav,.wav,0,39552,2.472,North_Germanic,Swedish
2563,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899003.wav,.wav,0,48768,3.048,North_Germanic,Swedish
2564,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905342.wav,.wav,0,51840,3.24,North_Germanic,Swedish
2565,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905307.wav,.wav,0,33024,2.064,North_Germanic,Swedish
2566,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899300.wav,.wav,0,59904,3.744,North_Germanic,Swedish
2567,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899320.wav,.wav,0,39552,2.472,North_Germanic,Swedish
2568,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899310.wav,.wav,0,39552,2.472,North_Germanic,Swedish
2569,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20731810.wav,.wav,0,44544,2.784,North_Germanic,Swedish
2570,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20769807.wav,.wav,0,53760,3.36,North_Germanic,Swedish
2571,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20755444.wav,.wav,0,62976,3.936,North_Germanic,Swedish
2572,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20755454.wav,.wav,0,66816,4.176,North_Germanic,Swedish
2573,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20741445.wav,.wav,0,45312,2.832,North_Germanic,Swedish
2574,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20888644.wav,.wav,0,51456,3.216,North_Germanic,Swedish
2575,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20813082.wav,.wav,0,46080,2.88,North_Germanic,Swedish
2576,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20759732.wav,.wav,0,57984,3.624,North_Germanic,Swedish
2577,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20755460.wav,.wav,0,52608,3.288,North_Germanic,Swedish
2578,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20759698.wav,.wav,0,66048,4.128,North_Germanic,Swedish
2579,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20888617.wav,.wav,0,57600,3.6,North_Germanic,Swedish
2580,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20813084.wav,.wav,0,52224,3.264,North_Germanic,Swedish
2581,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20888666.wav,.wav,0,50688,3.168,North_Germanic,Swedish
2582,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20883500.wav,.wav,0,72576,4.536,North_Germanic,Swedish
2583,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20883492.wav,.wav,0,43776,2.736,North_Germanic,Swedish
2584,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20731846.wav,.wav,0,42624,2.664,North_Germanic,Swedish
2585,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20755493.wav,.wav,0,43392,2.712,North_Germanic,Swedish
2586,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20755489.wav,.wav,0,66816,4.176,North_Germanic,Swedish
2587,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20883493.wav,.wav,0,37632,2.352,North_Germanic,Swedish
2588,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20813068.wav,.wav,0,69504,4.344,North_Germanic,Swedish
2589,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20769804.wav,.wav,0,89472,5.592,North_Germanic,Swedish
2590,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20888616.wav,.wav,0,43776,2.736,North_Germanic,Swedish
2591,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20888618.wav,.wav,0,45696,2.856,North_Germanic,Swedish
2592,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20883499.wav,.wav,0,58368,3.648,North_Germanic,Swedish
2593,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20729774.wav,.wav,0,61824,3.864,North_Germanic,Swedish
2594,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20769788.wav,.wav,0,97536,6.096,North_Germanic,Swedish
2595,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20729782.wav,.wav,0,55296,3.456,North_Germanic,Swedish
2596,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20755463.wav,.wav,0,59136,3.696,North_Germanic,Swedish
2597,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20759721.wav,.wav,0,65664,4.104,North_Germanic,Swedish
2598,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20729767.wav,.wav,0,92544,5.784,North_Germanic,Swedish
2599,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20769809.wav,.wav,0,60288,3.768,North_Germanic,Swedish
2600,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20755446.wav,.wav,0,66816,4.176,North_Germanic,Swedish
2601,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20755458.wav,.wav,0,63360,3.96,North_Germanic,Swedish
2602,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20883502.wav,.wav,0,49152,3.072,North_Germanic,Swedish
2603,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20759755.wav,.wav,0,128640,8.04,North_Germanic,Swedish
2604,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20759752.wav,.wav,0,69888,4.368,North_Germanic,Swedish
2605,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20769795.wav,.wav,0,54144,3.384,North_Germanic,Swedish
2606,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20769786.wav,.wav,0,72192,4.512,North_Germanic,Swedish
2607,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20755492.wav,.wav,0,54528,3.408,North_Germanic,Swedish
2608,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20888646.wav,.wav,0,43392,2.712,North_Germanic,Swedish
2609,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20769792.wav,.wav,0,92544,5.784,North_Germanic,Swedish
2610,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20813071.wav,.wav,0,94848,5.928,North_Germanic,Swedish
2611,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20729765.wav,.wav,0,84864,5.304,North_Germanic,Swedish
2612,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20759699.wav,.wav,0,80256,5.016,North_Germanic,Swedish
2613,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20813069.wav,.wav,0,52224,3.264,North_Germanic,Swedish
2614,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20755471.wav,.wav,0,61440,3.84,North_Germanic,Swedish
2615,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20731807.wav,.wav,0,106752,6.672,North_Germanic,Swedish
2616,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20755462.wav,.wav,0,45312,2.832,North_Germanic,Swedish
2617,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20729783.wav,.wav,0,54144,3.384,North_Germanic,Swedish
2618,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20731843.wav,.wav,0,74496,4.656,North_Germanic,Swedish
2619,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20888648.wav,.wav,0,54528,3.408,North_Germanic,Swedish
2620,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20813063.wav,.wav,0,59520,3.72,North_Germanic,Swedish
2621,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568441.wav,.wav,0,62208,3.888,South_Slavic,Slovenian
2622,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569102.wav,.wav,0,61824,3.864,South_Slavic,Slovenian
2623,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568524.wav,.wav,0,83712,5.232,South_Slavic,Slovenian
2624,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568883.wav,.wav,0,37632,2.352,South_Slavic,Slovenian
2625,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568421.wav,.wav,0,65664,4.104,South_Slavic,Slovenian
2626,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568933.wav,.wav,0,48384,3.024,South_Slavic,Slovenian
