id,language_family,language_name
4242,East_Slavic,Russian
5579,Romance,Romansh_Sursilvan
2093,West_Germanic,German
5198,West_Slavic,Polish
2833,Romance,Catalan
4435,West_Germanic,English
494,West_Germanic,Frisian
2777,Universal,Esperanto
4123,Turkic,Turkish
5599,West_Slavic,Czech
24,Sino_Tibetan,Chinese_Hongkong
95,Sino_Tibetan,Chinese_Hongkong
5130,Romance,Catalan
5096,Turkic,Sakha
5542,Celtic,Breton
1451,Turkic,Tatar
3047,West_Germanic,English
4850,Berber,Kabyle
3669,Turkic,Chuvash
5839,Semitic,Dhivehi
3210,Berber,Kabyle
3564,Romance,French
1403,Romance,Swedish
2042,West_Germanic,Russian
3035,Niger_Congo,Kinyarwanda
114,Romance,Spanish
369,East_Slavic,Russian
2737,Universal,Esperanto
1886,Basque,Basque
1952,Romance,French
5292,Baltic,Latvian
1433,Niger_Congo,English
3115,West_Slavic,Russian
3280,Berber,Kabyle
1792,Indo_European,Frisian
2807,Basque,Basque
2153,Romance,Romansh_Sursilvan
5201,Baltic,Latvian
2922,Romance,Italian
5043,West_Germanic,Dutch
3020,Niger_Congo,Kinyarwanda
636,Celtic,Esperanto
1060,West_Germanic,Dutch
5283,Baltic,Latvian
2857,Semitic,Latvian
2469,West_Germanic,Frisian
4159,Turkic,Chuvash
3592,Turkic,Kyrgyz
3927,West_Germanic,English
1989,West_Germanic,English
3117,Turkic,Chuvash
92,Sino_Tibetan,Esperanto
3998,Sino_Tibetan,Hakha_Chin
644,Hellenic,Greek
908,Universal,Esperanto
2548,West_Germanic,Portuguese
1513,Romance,Basque
5080,Turkic,Turkish
490,West_Germanic,Dhivehi
189,North_Germanic,Swedish
5260,Baltic,Latvian
2338,Romance,Spanish
1141,Japonic,Japanese
3429,Turkic,Tatar
1229,Japonic,Japanese
356,West_Slavic,Czech
5258,Turkic,Tatar
5673,Sino_Tibetan,Chinese_Taiwan
5431,Sino_Tibetan,Chinese_Taiwan
970,East_Slavic,Ukranian
1150,Japonic,Japanese
3147,East_Slavic,Russian
5164,Romance,Spanish
284,Turkic,Turkish
961,Semitic,Arabic
5154,Romance,Spanish
1118,West_Germanic,German
5121,Romance,Spanish
5331,East_Slavic,Ukranian
3397,Iranian,Persian
3203,Semitic,Maltese
2972,Romance,French
1910,Romance,Catalan
5218,Baltic,Latvian
4863,Romance,Portuguese
837,Universal,Esperanto
3320,Celtic,Breton
5615,Sino_Tibetan,Chinese_Taiwan
2692,Romance,Arabic
5009,Turkic,Sakha
1410,Austronesian,Indonesian
1651,Dravidian,Dhivehi
185,North_Germanic,Swedish
2238,Turkic,Tatar
1856,Basque,Basque
4559,Dravidian,Tamil
5434,Sino_Tibetan,Chinese_Taiwan
5624,Berber,Chinese_Taiwan
2792,Universal,Esperanto
3824,Sino_Tibetan,Arabic
2151,West_Germanic,Breton
1204,Japonic,Japanese
4946,Celtic,Breton
5545,West_Germanic,Frisian
4037,Turkic,Kyrgyz
2543,West_Germanic,Dutch
2479,West_Germanic,Frisian
5650,Sino_Tibetan,Chinese_China
5177,Romance,Catalan
3100,Turkic,Tatar
1137,Japonic,Japanese
5141,East_Slavic,Russian
2273,Turkic,Tatar
2079,West_Germanic,Arabic
2146,West_Germanic,Turkish
2572,Semitic,Chinese_Taiwan
5284,East_Slavic,Portuguese
4039,Turkic,Sakha
3556,Mongolic,Mangolian
776,East_Slavic,Kabyle
3120,East_Slavic,Russian
1105,East_Slavic,Arabic
4188,West_Slavic,Czech
3989,Celtic,Welsh
3022,Romance,French
2126,Romance,English
3070,Niger_Congo,Kinyarwanda
1143,Sino_Tibetan,Arabic
4024,Turkic,Kyrgyz
127,Celtic,Swedish
4646,Uralic,Estonian
2904,Romance,Italian
5755,Sino_Tibetan,Chinese_Taiwan
5277,Baltic,Latvian
635,Celtic,Breton
3188,East_Slavic,Russian
2063,West_Slavic,Polish
5863,Celtic,Welsh
684,Sino_Tibetan,Indonesian
1424,Romance,Catalan
760,West_Slavic,Polish
2176,Turkic,Tatar
4235,Iranian,Persian
1059,West_Germanic,Dutch
3381,Turkic,Chuvash
2935,Hellenic,Greek
814,Romance,Italian
744,West_Slavic,Czech
4396,West_Germanic,Frisian
35,Sino_Tibetan,Chinese_Hongkong
1862,Romance,Catalan
1401,Romance,Romanian
3803,Sino_Tibetan,Hakha_Chin
4757,Semitic,Maltese
1294,Romance,Romanian
5184,Romance,Spanish
4581,Dravidian,Tamil
5003,Romance,Catalan
411,East_Slavic,Ukranian
4677,Universal,Esperanto
4337,Romance,Catalan
1558,Romance,Portuguese
1781,Hellenic,Greek
980,Universal,Esperanto
5359,Uralic,Georgian
5568,Celtic,Breton
3826,Sino_Tibetan,Hakha_Chin
3303,Berber,Kabyle
4602,Dravidian,Tamil
1597,Semitic,Maltese
5737,Sino_Tibetan,Chinese_Taiwan
1777,Hellenic,Kinyarwanda
4376,Romance,Italian
2005,Romance,Portuguese
1193,Japonic,Japanese
917,Universal,Esperanto
3319,West_Germanic,Dutch
3869,Sino_Tibetan,Hakha_Chin
652,Uralic,Estonian
2817,Basque,Romanian
3333,Berber,Kabyle
2302,Turkic,Kyrgyz
5629,Sino_Tibetan,Portuguese
2161,Turkic,Tatar
2715,North_Germanic,Swedish
4772,Romance,Arabic
853,West_Slavic,Czech
4896,Romance,Portuguese
428,East_Slavic,Russian
5827,Celtic,Welsh
263,West_Germanic,Dutch
2194,Turkic,Tatar
305,North_Germanic,Swedish
3729,Romance,French
41,Sino_Tibetan,Chinese_Hongkong
5398,Turkic,Chuvash
698,Baltic,Latvian
4595,Indo_European,Dhivehi
309,North_Germanic,Swedish
2133,Romance,Persian
2242,West_Slavic,Czech
846,West_Slavic,Czech
3126,East_Slavic,Russian
357,East_Slavic,Ukranian
3791,Romance,French
5886,Celtic,Welsh
4728,West_Slavic,Polish
2201,Turkic,Tatar
3777,Celtic,Breton
5033,Romance,Arabic
5438,Sino_Tibetan,Chinese_China
5728,Sino_Tibetan,Chinese_Taiwan
4779,West_Slavic,Czech
4851,Universal,Esperanto
3335,Berber,Kabyle
3810,Sino_Tibetan,Hakha_Chin
3794,Romance,French
5176,Romance,Portuguese
1015,West_Germanic,Frisian
1131,West_Germanic,Dutch
1748,East_Slavic,Russian
673,Austronesian,Czech
373,West_Slavic,Polish
4151,Turkic,Chuvash
5676,Sino_Tibetan,Chinese_Taiwan
1942,Romance,Portuguese
5118,Mongolic,Mangolian
4027,Turkic,Tatar
4357,Romance,Italian
4125,Turkic,Kyrgyz
72,Austronesian,Indonesian
690,Austronesian,Indonesian
2682,Semitic,Arabic
2368,Turkic,Turkish
5126,West_Slavic,Czech
3088,Niger_Congo,Kinyarwanda
5412,Sino_Tibetan,Chinese_China
5671,Sino_Tibetan,Chinese_Taiwan
2379,Celtic,Welsh
4148,Turkic,Estonian
1999,Romance,Portuguese
2362,Turkic,Turkish
449,East_Slavic,Russian
3450,Iranian,Persian
2209,Turkic,Tatar
4512,Dravidian,Tamil
4064,Turkic,Tatar
67,Sino_Tibetan,Chinese_Hongkong
3213,Celtic,Dhivehi
754,West_Slavic,Czech
2262,Semitic,Swedish
3227,Berber,Kabyle
771,West_Slavic,Czech
4642,Uralic,Estonian
2129,North_Germanic,Swedish
2321,West_Germanic,Frisian
2708,Semitic,Arabic
355,East_Slavic,Russian
2975,Romance,Spanish
3955,Romance,Portuguese
2405,Turkic,Turkish
2803,Romance,Italian
5017,Celtic,Breton
5520,Romance,Romansh_Sursilvan
3825,Sino_Tibetan,Chinese_Taiwan
1297,Romance,Romanian
3079,Niger_Congo,Kinyarwanda
3409,Baltic,Latvian
2694,Semitic,Arabic
1965,Dravidian,Tamil
900,Romance,Spanish
3689,Turkic,Chuvash
2246,Turkic,Kyrgyz
773,Celtic,Breton
1503,Romance,Persian
1736,Hellenic,Greek
1472,Turkic,Portuguese
3702,Romance,French
1876,Basque,Basque
1635,Romance,Maltese
2768,Universal,Esperanto
568,North_Germanic,Swedish
2882,Hellenic,Greek
4200,West_Slavic,Polish
1400,Romance,Romanian
2332,Turkic,Turkish
5552,Celtic,Esperanto
5802,West_Germanic,Welsh
1780,Romance,Spanish
1562,Semitic,Maltese
1764,Romance,Greek
199,North_Germanic,Swedish
303,North_Germanic,Swedish
4690,Japonic,Japanese
4626,East_Slavic,Estonian
4643,Uralic,Estonian
435,Romance,Romanian
4606,Dravidian,Tamil
5400,Sino_Tibetan,Chinese_China
3524,Mongolic,Mangolian
4778,East_Slavic,Russian
3414,Iranian,Persian
3839,Romance,Hakha_Chin
4075,Turkic,Kyrgyz
2033,Berber,Kabyle
3125,East_Slavic,Russian
16,Sino_Tibetan,Chinese_Hongkong
1851,Semitic,Sakha
4362,Romance,Spanish
710,Sino_Tibetan,Tamil
5747,Turkic,Chuvash
2135,Romance,Portuguese
2626,Berber,Kabyle
4944,Romance,Romanian
4822,West_Slavic,Czech
3181,East_Slavic,Russian
1412,Indo_European,Dhivehi
1301,Romance,Romanian
3673,Turkic,Chuvash
4382,Romance,Catalan
912,Romance,Portuguese
2143,Baltic,Latvian
4922,Romance,Portuguese
4137,Turkic,Kyrgyz
2723,Mongolic,Mangolian
2849,Japonic,Japanese
3651,Turkic,Chuvash
3143,East_Slavic,Kinyarwanda
3875,Sino_Tibetan,Hakha_Chin
2998,Niger_Congo,Kinyarwanda
4750,East_Slavic,Romanian
463,East_Slavic,Russian
5345,North_Germanic,Estonian
4469,West_Germanic,German
4940,West_Slavic,Czech
3766,Berber,Kabyle
5616,Sino_Tibetan,Chinese_Taiwan
443,East_Slavic,Ukranian
1322,Romance,Italian
4243,Kartvelian,Georgian
2794,Basque,Basque
2560,West_Germanic,Frisian
103,Sino_Tibetan,Chinese_Hongkong
986,West_Germanic,Dutch
4601,Dravidian,Tamil
2481,West_Slavic,Czech
1947,Niger_Congo,Kinyarwanda
4003,Austronesian,Indonesian
2077,West_Germanic,Frisian
4265,Turkic,Tatar
3154,East_Slavic,Russian
932,Universal,Esperanto
3987,Sino_Tibetan,Chinese_Taiwan
4347,Romance,Catalan
2297,Turkic,Tatar
113,North_Germanic,Swedish
1070,West_Slavic,Dutch
3316,Berber,Kabyle
504,Kartvelian,Georgian
1058,West_Germanic,Dutch
66,Sino_Tibetan,Chinese_Hongkong
65,Sino_Tibetan,Chinese_Hongkong
3858,Sino_Tibetan,Chinese_Taiwan
5231,East_Slavic,Ukranian
1940,Universal,Esperanto
3575,Turkic,Chuvash
5319,Baltic,Latvian
5399,Sino_Tibetan,Chinese_China
3296,Romance,Portuguese
218,Celtic,Breton
937,Universal,Esperanto
1346,Romance,Romanian
1489,Austronesian,Indonesian
572,Austronesian,Indonesian
3309,Niger_Congo,Kinyarwanda
5597,Sino_Tibetan,Chinese_Taiwan
3541,West_Germanic,Portuguese
5849,Celtic,Welsh
566,Austronesian,Indonesian
3560,Mongolic,Mangolian
2713,Berber,Kabyle
5271,Baltic,Latvian
4279,East_Slavic,Ukranian
5844,Celtic,Welsh
1334,Romance,Romanian
792,East_Slavic,Russian
2797,Universal,Interlingua
1089,West_Germanic,Dutch
2836,Berber,Kabyle
2654,East_Slavic,Russian
19,Sino_Tibetan,Chinese_Hongkong
4091,Turkic,Kyrgyz
108,Sino_Tibetan,Chinese_Hongkong
2608,Semitic,Arabic
2226,Turkic,Tatar
1673,Turkic,Chuvash
3504,Mongolic,Mangolian
78,Sino_Tibetan,Chinese_Hongkong
2164,Turkic,Tatar
3792,Romance,French
3812,Sino_Tibetan,Chinese_Taiwan
4226,West_Slavic,Czech
410,East_Slavic,Ukranian
3465,Hellenic,Greek
4935,West_Germanic,Frisian
4552,Dravidian,Tamil
4532,Turkic,Turkish
1068,West_Germanic,Dutch
515,Kartvelian,Georgian
1845,Basque,Basque
5871,Japonic,Japanese
4266,West_Slavic,Czech
3449,Iranian,Persian
1964,Romance,German
3027,Niger_Congo,Kinyarwanda
933,Universal,Esperanto
1835,Romance,Italian
4871,Romance,Portuguese
1225,West_Slavic,Ukranian
1467,West_Germanic,English
1311,Romance,Frisian
5114,Romance,French
982,Universal,Esperanto
2534,West_Germanic,Dutch
5182,Romance,Italian
3038,Niger_Congo,Kinyarwanda
153,North_Germanic,Swedish
423,East_Slavic,Ukranian
4574,Dravidian,Tamil
137,North_Germanic,Swedish
3724,Romance,Dhivehi
2773,Sino_Tibetan,Hakha_Chin
700,Turkic,Tatar
3222,Berber,Esperanto
3431,Turkic,Russian
2648,Universal,Esperanto
1471,West_Germanic,English
1655,Turkic,Chuvash
1111,West_Germanic,Dutch
5842,Celtic,Welsh
4280,Berber,Kabyle
2570,Semitic,Arabic
3473,Mongolic,Mangolian
2541,West_Germanic,Dutch
3151,East_Slavic,Russian
4048,Turkic,Turkish
322,Turkic,Dutch
3317,Berber,Kabyle
4959,Iranian,Persian
400,East_Slavic,Russian
2083,West_Germanic,German
426,East_Slavic,Ukranian
54,Sino_Tibetan,Chinese_Hongkong
863,Japonic,Czech
5525,Semitic,Persian
1464,Austronesian,Indonesian
2501,West_Germanic,Frisian
3752,Turkic,French
101,Sino_Tibetan,Chinese_Taiwan
1878,Basque,Basque
3476,Mongolic,Mangolian
2084,West_Germanic,German
5075,Turkic,Sakha
5249,Baltic,Latvian
4122,Turkic,Kyrgyz
4764,East_Slavic,Ukranian
701,Austronesian,Indonesian
257,West_Germanic,Turkish
4786,South_Slavic,Greek
3838,Sino_Tibetan,Hakha_Chin
119,Japonic,Japanese
643,Celtic,Greek
496,Romance,Ukranian
2136,West_Germanic,German
3966,Sino_Tibetan,Hakha_Chin
2681,Semitic,Arabic
3141,East_Slavic,Russian
4428,West_Germanic,English
1621,Berber,Kabyle
5447,Sino_Tibetan,Chinese_China
951,Turkic,Catalan
2800,Romance,Esperanto
2473,West_Germanic,Frisian
2709,Semitic,Arabic
1744,West_Slavic,Polish
4289,Hellenic,Portuguese
4755,North_Germanic,Swedish
1912,Turkic,Turkish
378,East_Slavic,Russian
2666,Turkic,Turkish
121,Baltic,Latvian
2002,Turkic,Turkish
737,West_Slavic,Czech
2983,Austronesian,Kinyarwanda
1398,Uralic,Estonian
287,North_Germanic,Persian
1004,West_Germanic,Dutch
4038,Romance,Kyrgyz
3356,North_Germanic,Swedish
1440,Austronesian,Indonesian
581,Austronesian,Indonesian
3273,Berber,Kabyle
1244,Turkic,Turkish
1069,West_Germanic,Dutch
2225,Turkic,Tatar
446,East_Slavic,Ukranian
2845,Romance,Italian
1117,Semitic,Arabic
422,Romance,Romanian
4102,Turkic,Kyrgyz
2791,Romance,Catalan
1010,West_Germanic,Kabyle
1622,Semitic,Maltese
1300,Romance,Romanian
5026,Turkic,Sakha
1504,Romance,Portuguese
3690,Turkic,Kyrgyz
4924,Celtic,Portuguese
4049,Turkic,Kyrgyz
3225,Berber,Kabyle
256,North_Germanic,Interlingua
770,West_Slavic,Czech
170,Semitic,Portuguese
2668,Semitic,Arabic
1822,Basque,Basque
1414,Austronesian,Indonesian
346,East_Slavic,Ukranian
702,Austronesian,Indonesian
5511,Romance,Romansh_Sursilvan
299,North_Germanic,Swedish
3260,Celtic,Breton
5234,North_Germanic,Swedish
4482,Dravidian,Tamil
5253,Hellenic,Greek
1550,Romance,Portuguese
799,West_Slavic,Czech
3195,Celtic,Breton
4963,Romance,Portuguese
4859,North_Germanic,Swedish
485,Romance,Georgian
4792,Hellenic,Greek
2440,Turkic,Turkish
4623,Uralic,Estonian
691,West_Slavic,Czech
5531,Celtic,Breton
5222,Baltic,Latvian
5238,Baltic,Latvian
311,Celtic,Breton
2250,Turkic,Kyrgyz
2891,Romance,Italian
1210,Japonic,Japanese
4330,East_Slavic,Russian
1623,Celtic,Breton
3881,Sino_Tibetan,Chinese_Taiwan
674,Universal,Portuguese
5707,Sino_Tibetan,Chinese_Taiwan
3379,Iranian,Persian
1907,Dravidian,Kabyle
5858,Celtic,Welsh
1381,Turkic,Tatar
765,North_Germanic,Latvian
5652,Sino_Tibetan,Chinese_Taiwan
1512,Semitic,Maltese
3546,Mongolic,Mangolian
1782,East_Slavic,Russian
2166,Turkic,Tatar
184,West_Germanic,Dutch
3845,Sino_Tibetan,Hakha_Chin
4754,Celtic,Breton
1327,East_Slavic,Romanian
3383,Baltic,Latvian
4909,Romance,Russian
3002,Niger_Congo,Kinyarwanda
4740,West_Germanic,German
4407,Romance,Spanish
1953,Iranian,Persian
628,Austronesian,Indonesian
4322,Dravidian,Breton
3563,Romance,French
847,West_Germanic,Czech
4506,Dravidian,Tamil
2052,West_Germanic,English
4704,Kartvelian,Georgian
4818,East_Slavic,Russian
5107,Romance,Spanish
4519,Dravidian,Tamil
741,Turkic,Catalan
1697,Romance,Portuguese
2406,Romance,Turkish
1895,West_Germanic,Esperanto
1246,Japonic,Japanese
4603,Dravidian,Tamil
3453,Romance,French
3542,Romance,Mangolian
2566,West_Germanic,Dutch
2979,Romance,Russian
4198,West_Slavic,Catalan
3897,Sino_Tibetan,Hakha_Chin
4797,Romance,Spanish
2976,Universal,Italian
5037,Turkic,Sakha
4443,Indo_European,Dhivehi
596,Kartvelian,Swedish
3478,Mongolic,Mangolian
4782,East_Slavic,Frisian
3184,East_Slavic,Russian
2699,Austronesian,Arabic
3761,Turkic,Turkish
1510,Semitic,Maltese
5186,Romance,Catalan
5286,East_Slavic,Ukranian
713,West_Slavic,Czech
1286,Romance,Romanian
5008,Turkic,Tatar
3928,Sino_Tibetan,Indonesian
221,Semitic,Arabic
5242,Baltic,Latvian
1944,East_Slavic,Russian
5013,Turkic,Kinyarwanda
5557,Romance,Maltese
2266,Turkic,Tatar
2179,Turkic,Tatar
705,Turkic,Tatar
5705,West_Germanic,Dutch
4675,Uralic,Estonian
2168,Turkic,Tatar
4855,Celtic,Breton
4109,Turkic,Chuvash
1226,Japonic,Japanese
5368,Turkic,Tatar
4622,Uralic,Estonian
4135,Turkic,Tatar
244,North_Germanic,Swedish
5358,Baltic,Latvian
3086,Niger_Congo,Kinyarwanda
1904,West_Germanic,Dutch
5814,Celtic,Welsh
3082,Niger_Congo,Kinyarwanda
811,Romance,French
2717,North_Germanic,Swedish
804,West_Slavic,Czech
5153,Romance,Spanish
1570,Semitic,Maltese
1696,Romance,Spanish
1167,Japonic,Japanese
1866,Romance,Catalan
2452,West_Germanic,Frisian
880,West_Germanic,Esperanto
687,Hellenic,Greek
1704,Hellenic,Greek
5718,Sino_Tibetan,Chinese_Taiwan
136,Romance,Spanish
1598,Semitic,Maltese
5044,Turkic,Sakha
2498,West_Germanic,Frisian
129,West_Germanic,Dutch
4219,West_Slavic,Polish
295,North_Germanic,Swedish
1961,Turkic,Tatar
2021,West_Germanic,Esperanto
2549,Celtic,Breton
1278,East_Slavic,Ukranian
630,Austronesian,Czech
294,North_Germanic,Swedish
235,North_Germanic,Dutch
4537,Dravidian,Tamil
4842,Romance,French
5532,Romance,Romansh_Sursilvan
2391,Turkic,Turkish
2796,Berber,Kabyle
4316,Romance,Catalan
4204,West_Slavic,Tatar
5820,Celtic,Welsh
10,Sino_Tibetan,Chinese_Hongkong
388,East_Slavic,Russian
4454,West_Germanic,English
2704,Semitic,Arabic
4647,Dravidian,Tamil
5195,Hellenic,Greek
3872,Romance,Italian
4546,Universal,Esperanto
1243,Japonic,Japanese
519,Kartvelian,Georgian
1867,Basque,Basque
5110,West_Germanic,English
1377,Romance,Romanian
634,Hellenic,Swedish
3589,Turkic,Chuvash
2636,West_Germanic,French
5371,Baltic,Latvian
2330,Iranian,Persian
838,West_Slavic,Czech
132,West_Germanic,Dutch
4452,West_Germanic,Dutch
1766,Hellenic,Greek
534,Iranian,Persian
1494,Turkic,Dhivehi
4470,Romance,German
4503,Dravidian,Tamil
758,Japonic,Japanese
2555,West_Germanic,Frisian
5403,Sino_Tibetan,Chinese_China
4164,Turkic,Kyrgyz
4508,Dravidian,Tamil
3637,Turkic,Chuvash
4984,Romance,Portuguese
3741,Turkic,French
315,Romance,Tatar
2905,Indo_European,Estonian
1787,Basque,Basque
1994,Iranian,Persian
2094,West_Germanic,Esperanto
4882,Romance,Portuguese
5499,Romance,Romansh_Sursilvan
4514,Dravidian,Tamil
4458,Indo_European,Dhivehi
1572,Semitic,Maltese
3144,East_Slavic,Russian
2959,Romance,Turkish
2074,Celtic,Breton
4889,Turkic,Dutch
4952,Romance,Portuguese
157,North_Germanic,Swedish
2944,Romance,French
1630,Semitic,Maltese
537,Kartvelian,Georgian
1566,Semitic,Maltese
1644,Romance,Spanish
4910,Romance,Breton
1546,Semitic,Maltese
561,Hellenic,Greek
5413,Sino_Tibetan,Chinese_China
839,Hellenic,Greek
2043,West_Germanic,Esperanto
5685,Sino_Tibetan,Italian
239,North_Germanic,Swedish
3116,Turkic,German
3711,Universal,Esperanto
4302,Romance,Spanish
2219,Turkic,Kyrgyz
4571,Dravidian,Tamil
5649,Sino_Tibetan,Chinese_China
2596,Indo_European,Dhivehi
4074,Turkic,Kyrgyz
5589,Sino_Tibetan,Welsh
2559,West_Germanic,Frisian
2218,Romance,Catalan
3288,Romance,Spanish
297,Romance,Swedish
2930,Universal,Esperanto
5375,Baltic,Latvian
56,Sino_Tibetan,Hakha_Chin
4809,West_Slavic,Czech
5185,Austronesian,Indonesian
5879,West_Slavic,Czech
3911,Sino_Tibetan,Chinese_Taiwan
5245,Austronesian,Indonesian
4479,Dravidian,Tamil
556,Turkic,Turkish
1520,Sino_Tibetan,Chinese_Taiwan
1548,Semitic,Maltese
1274,Romance,Romanian
3581,Turkic,Chuvash
5040,East_Slavic,Sakha
1389,Romance,Romanian
1600,Celtic,Breton
1723,Niger_Congo,Hakha_Chin
1984,Berber,Kabyle
3727,Romance,Maltese
1495,Baltic,Romanian
4903,Romance,French
1936,Romance,Esperanto
4056,Turkic,Kyrgyz
5030,Turkic,Sakha
3281,Universal,Esperanto
4314,Romance,Catalan
4639,Uralic,Estonian
3580,Turkic,Chuvash
5709,Celtic,Chinese_Taiwan
4218,West_Slavic,Czech
2125,West_Germanic,English
3992,Sino_Tibetan,Hakha_Chin
2425,Turkic,Turkish
904,Universal,Esperanto
2906,Romance,Spanish
1891,Basque,Basque
5698,Sino_Tibetan,Turkish
1357,Romance,Romanian
3786,Romance,Kinyarwanda
4002,Turkic,Tatar
397,Turkic,Swedish
3355,Sino_Tibetan,Portuguese
3243,Niger_Congo,Kinyarwanda
5725,Sino_Tibetan,Chinese_Taiwan
4066,Turkic,Kyrgyz
1946,Celtic,Esperanto
141,Dravidian,Chinese_Hongkong
4163,Turkic,Kyrgyz
2064,Sino_Tibetan,Chinese_China
3077,Niger_Congo,Kinyarwanda
5501,Romance,Romansh_Sursilvan
927,Universal,Esperanto
5426,Sino_Tibetan,Chinese_China
3326,Berber,Kabyle
5726,Sino_Tibetan,Chinese_Taiwan
3828,Sino_Tibetan,Chinese_Taiwan
2131,West_Germanic,German
4186,West_Slavic,Polish
5010,Romance,Spanish
786,West_Slavic,Czech
4179,West_Slavic,Czech
1741,Turkic,Dhivehi
233,Romance,Romanian
302,Romance,Swedish
1185,Romance,English
4231,West_Slavic,Polish
4752,Romance,Ukranian
3840,Celtic,Welsh
4212,West_Slavic,Czech
2710,Romance,Italian
2611,Niger_Congo,Kabyle
1055,West_Germanic,Dutch
2982,Semitic,Arabic
2155,Turkic,Kyrgyz
1438,Berber,Kabyle
828,East_Slavic,Ukranian
613,Hellenic,Greek
133,North_Germanic,Swedish
3815,Sino_Tibetan,Hakha_Chin
100,Sino_Tibetan,Chinese_Hongkong
1671,Niger_Congo,Kinyarwanda
2985,Niger_Congo,Kinyarwanda
2489,West_Germanic,Frisian
1435,Turkic,Chuvash
5366,Baltic,Latvian
5285,Baltic,Latvian
4263,East_Slavic,Russian
2880,Universal,Esperanto
1901,West_Germanic,English
3528,Mongolic,Mangolian
2779,Iranian,Welsh
3979,Indo_European,Dhivehi
3751,Romance,French
5125,Romance,Italian
4390,Romance,Catalan
1789,Romance,Catalan
1375,Uralic,Estonian
3865,Sino_Tibetan,Chinese_Taiwan
4128,Turkic,Kyrgyz
869,West_Slavic,Czech
3118,Romance,Russian
1074,North_Germanic,Swedish
5662,Sino_Tibetan,Chinese_Hongkong
1361,Romance,Czech
615,North_Germanic,Swedish
4659,Uralic,Estonian
5804,Romance,Catalan
5778,Celtic,Welsh
2736,Romance,Sakha
5337,Baltic,Latvian
4612,North_Germanic,Swedish
5019,Austronesian,Indonesian
3201,Turkic,Breton
5200,Baltic,Latvian
4525,Dravidian,Tamil
50,Sino_Tibetan,Chinese_Hongkong
669,West_Germanic,Breton
453,West_Slavic,Czech
3934,Romance,Romansh_Sursilvan
4847,East_Slavic,Ukranian
5236,Baltic,Latvian
1973,Romance,Portuguese
2167,Turkic,Tatar
2346,Turkic,Turkish
5270,Romance,Catalan
2663,Romance,Arabic
3365,Turkic,Turkish
3454,Iranian,Turkish
4349,Romance,Catalan
5660,Sino_Tibetan,Chinese_Taiwan
2026,Celtic,Breton
5390,Sino_Tibetan,Chinese_Taiwan
5468,Sino_Tibetan,Chinese_China
1987,West_Germanic,German
3958,Sino_Tibetan,Hakha_Chin
3493,Mongolic,Mangolian
4446,Iranian,Persian
4397,West_Germanic,German
5836,Celtic,Breton
3886,Sino_Tibetan,Hakha_Chin
1880,Basque,Basque
2602,Berber,Kabyle
4555,Dravidian,Tamil
5267,North_Germanic,Spanish
724,Basque,Basque
1051,West_Germanic,Dutch
1575,North_Germanic,Swedish
3202,Berber,Kabyle
252,North_Germanic,Swedish
5518,Celtic,Breton
1561,Semitic,Maltese
1326,Romance,Romanian
215,North_Germanic,Swedish
772,West_Slavic,Czech
4846,Baltic,Persian
1501,Sino_Tibetan,Indonesian
1864,Celtic,Maltese
5521,Romance,Romansh_Sursilvan
2322,Hellenic,Greek
5864,North_Germanic,Romansh_Sursilvan
5437,Semitic,Arabic
1720,Hellenic,Spanish
5152,Romance,Spanish
2677,Semitic,Arabic
1889,Basque,Basque
4306,Romance,Catalan
289,Baltic,Romansh_Sursilvan
62,Sino_Tibetan,Chinese_Hongkong
1656,Romance,Spanish
486,Kartvelian,Georgian
3054,Niger_Congo,Kinyarwanda
351,East_Slavic,Ukranian
5108,Romance,Spanish
2627,Berber,Kabyle
192,Celtic,Swedish
1158,Japonic,Japanese
2279,Turkic,Kyrgyz
1309,Romance,Romanian
2426,West_Slavic,Greek
2158,Turkic,Tatar
2865,Celtic,Breton
1917,North_Germanic,Swedish
300,Turkic,Turkish
4147,Turkic,Mangolian
4238,Universal,Esperanto
2721,Indo_European,Dhivehi
2993,Niger_Congo,Kinyarwanda
1605,Celtic,Maltese
4307,Romance,Catalan
2264,Turkic,Tatar
1359,Romance,Romanian
1609,Semitic,Maltese
2793,West_Slavic,Czech
2075,West_Germanic,German
3384,Berber,Kabyle
5461,Sino_Tibetan,Chinese_China
3392,Niger_Congo,Kinyarwanda
3351,Berber,Kabyle
3558,Mongolic,Mangolian
1745,Turkic,Spanish
1591,Semitic,Maltese
1538,Semitic,Maltese
2203,Celtic,Dhivehi
3776,Romance,Italian
451,Romance,Italian
329,East_Slavic,Ukranian
4517,Dravidian,Tamil
901,Uralic,Estonian
349,East_Slavic,Ukranian
3298,Berber,Kabyle
3490,Mongolic,Mangolian
512,Kartvelian,Georgian
2766,Romance,Italian
979,Universal,Esperanto
5516,Romance,Romansh_Sursilvan
1616,Semitic,Maltese
2227,Semitic,Arabic
4597,Universal,Tamil
1242,Japonic,Japanese
2686,Semitic,Arabic
535,Romance,Georgian
5694,Sino_Tibetan,Chinese_Taiwan
94,Sino_Tibetan,Chinese_Hongkong
1772,Romance,Spanish
4645,Austronesian,Indonesian
1151,Japonic,Japanese
4688,Uralic,Estonian
5677,Turkic,Chinese_Taiwan
2482,West_Germanic,Frisian
3882,Turkic,Breton
1543,Turkic,Turkish
2813,Romance,Greek
1960,Romance,Romanian
