ID,wav,wav_format,start,stop,duration,language_family,language_name
3120,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_7/common_voice_ru_19764849.wav,.wav,0,125952,7.872,East_Slavic,Russian
3121,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_7/common_voice_ru_19764674.wav,.wav,0,120192,7.512,East_Slavic,Russian
3122,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_7/common_voice_ru_19764672.wav,.wav,0,99456,6.216,East_Slavic,Russian
3123,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_7/common_voice_ru_19764567.wav,.wav,0,144384,9.024,East_Slavic,Russian
3124,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_14/common_voice_ru_20117510.wav,.wav,0,122112,7.632,East_Slavic,Russian
3125,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_14/common_voice_ru_20088385.wav,.wav,0,106752,6.672,East_Slavic,Russian
3126,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_14/common_voice_ru_20117566.wav,.wav,0,100992,6.312,East_Slavic,Russian
3127,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_14/common_voice_ru_20117595.wav,.wav,0,112128,7.008,East_Slavic,Russian
3128,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_4/common_voice_ru_19115637.wav,.wav,0,59520,3.72,East_Slavic,Russian
3129,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_4/common_voice_ru_19115650.wav,.wav,0,66048,4.128,East_Slavic,Russian
3130,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_4/common_voice_ru_19115652.wav,.wav,0,89088,5.568,East_Slavic,Russian
3131,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_4/common_voice_ru_19162873.wav,.wav,0,72192,4.512,East_Slavic,Russian
3132,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_4/common_voice_ru_19115649.wav,.wav,0,77184,4.824,East_Slavic,Russian
3133,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_10/common_voice_ru_20719866.wav,.wav,0,102144,6.384,East_Slavic,Russian
3134,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_10/common_voice_ru_20719981.wav,.wav,0,105984,6.624,East_Slavic,Russian
3135,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_10/common_voice_ru_20719913.wav,.wav,0,94464,5.904,East_Slavic,Russian
3136,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_10/common_voice_ru_20719973.wav,.wav,0,86784,5.424,East_Slavic,Russian
3137,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_10/common_voice_ru_20719983.wav,.wav,0,89856,5.616,East_Slavic,Russian
3138,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_5/common_voice_ru_20295029.wav,.wav,0,67584,4.224,East_Slavic,Russian
3139,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_5/common_voice_ru_20295141.wav,.wav,0,99456,6.216,East_Slavic,Russian
3140,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_5/common_voice_ru_20294968.wav,.wav,0,78336,4.896,East_Slavic,Russian
3141,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_5/common_voice_ru_20295136.wav,.wav,0,115584,7.224,East_Slavic,Russian
3142,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_5/common_voice_ru_20295064.wav,.wav,0,67584,4.224,East_Slavic,Russian
3143,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_5/common_voice_ru_20295066.wav,.wav,0,82944,5.184,East_Slavic,Russian
3144,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_21/common_voice_ru_20602214.wav,.wav,0,139392,8.712,East_Slavic,Russian
3145,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_21/common_voice_ru_20602217.wav,.wav,0,137856,8.616,East_Slavic,Russian
3146,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_21/common_voice_ru_20602212.wav,.wav,0,121344,7.584,East_Slavic,Russian
3147,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_21/common_voice_ru_20602162.wav,.wav,0,159360,9.96,East_Slavic,Russian
3148,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_15/common_voice_ru_20149592.wav,.wav,0,105216,6.576,East_Slavic,Russian
3149,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_15/common_voice_ru_19857758.wav,.wav,0,125184,7.824,East_Slavic,Russian
3150,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_15/common_voice_ru_20149596.wav,.wav,0,135936,8.496,East_Slavic,Russian
3151,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_9/common_voice_ru_21784045.wav,.wav,0,116352,7.272,East_Slavic,Russian
3152,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_9/common_voice_ru_21784139.wav,.wav,0,94080,5.88,East_Slavic,Russian
3153,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_9/common_voice_ru_21783979.wav,.wav,0,67584,4.224,East_Slavic,Russian
3154,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_9/common_voice_ru_21784119.wav,.wav,0,96768,6.048,East_Slavic,Russian
3155,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_9/common_voice_ru_21784115.wav,.wav,0,92928,5.808,East_Slavic,Russian
3156,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_16/common_voice_ru_19484168.wav,.wav,0,130176,8.136,East_Slavic,Russian
3157,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_16/common_voice_ru_19506305.wav,.wav,0,115584,7.224,East_Slavic,Russian
3158,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_16/common_voice_ru_19506303.wav,.wav,0,140544,8.784,East_Slavic,Russian
3159,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_16/common_voice_ru_19484261.wav,.wav,0,145536,9.096,East_Slavic,Russian
3160,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_12/common_voice_ru_20845224.wav,.wav,0,105216,6.576,East_Slavic,Russian
3161,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_12/common_voice_ru_20845236.wav,.wav,0,51456,3.216,East_Slavic,Russian
3162,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_12/common_voice_ru_20844948.wav,.wav,0,46464,2.904,East_Slavic,Russian
3163,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_12/common_voice_ru_20844938.wav,.wav,0,134016,8.376,East_Slavic,Russian
3164,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_12/common_voice_ru_20844954.wav,.wav,0,132096,8.256,East_Slavic,Russian
3165,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_1/common_voice_ru_20169493.wav,.wav,0,146304,9.144,East_Slavic,Russian
3166,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_1/common_voice_ru_20170269.wav,.wav,0,141696,8.856,East_Slavic,Russian
3167,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_1/common_voice_ru_20169471.wav,.wav,0,121344,7.584,East_Slavic,Russian
3168,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_18/common_voice_ru_19348866.wav,.wav,0,78720,4.92,East_Slavic,Russian
3169,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_18/common_voice_ru_19337464.wav,.wav,0,54144,3.384,East_Slavic,Russian
3170,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_18/common_voice_ru_19348870.wav,.wav,0,75648,4.728,East_Slavic,Russian
3171,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_18/common_voice_ru_19337512.wav,.wav,0,67968,4.248,East_Slavic,Russian
3172,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_18/common_voice_ru_19337637.wav,.wav,0,130944,8.184,East_Slavic,Russian
3173,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_18/common_voice_ru_19337478.wav,.wav,0,75264,4.704,East_Slavic,Russian
3174,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_22/common_voice_ru_18926009.wav,.wav,0,68736,4.296,East_Slavic,Russian
3175,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_22/common_voice_ru_18934919.wav,.wav,0,98304,6.144,East_Slavic,Russian
3176,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_22/common_voice_ru_18952959.wav,.wav,0,59136,3.696,East_Slavic,Russian
3177,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_6/common_voice_ru_19499994.wav,.wav,0,102912,6.432,East_Slavic,Russian
3178,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_6/common_voice_ru_19499957.wav,.wav,0,118272,7.392,East_Slavic,Russian
3179,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_6/common_voice_ru_19500004.wav,.wav,0,62592,3.912,East_Slavic,Russian
3180,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_6/common_voice_ru_19499959.wav,.wav,0,55680,3.48,East_Slavic,Russian
3181,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_3/common_voice_ru_20497604.wav,.wav,0,133248,8.328,East_Slavic,Russian
3182,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_3/common_voice_ru_20452648.wav,.wav,0,91392,5.712,East_Slavic,Russian
3183,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_3/common_voice_ru_20497628.wav,.wav,0,136704,8.544,East_Slavic,Russian
3184,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_3/common_voice_ru_20497577.wav,.wav,0,88320,5.52,East_Slavic,Russian
3185,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_3/common_voice_ru_20497605.wav,.wav,0,67968,4.248,East_Slavic,Russian
3186,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_8/common_voice_ru_21316756.wav,.wav,0,75264,4.704,East_Slavic,Russian
3187,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_8/common_voice_ru_21316535.wav,.wav,0,117888,7.368,East_Slavic,Russian
3188,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_8/common_voice_ru_21316704.wav,.wav,0,92544,5.784,East_Slavic,Russian
3189,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_8/common_voice_ru_21316994.wav,.wav,0,62976,3.936,East_Slavic,Russian
3190,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_13/common_voice_ru_19287943.wav,.wav,0,142464,8.904,East_Slavic,Russian
3191,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_13/common_voice_ru_19288080.wav,.wav,0,61056,3.816,East_Slavic,Russian
3192,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_13/common_voice_ru_19287945.wav,.wav,0,88704,5.544,East_Slavic,Russian
3193,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_13/common_voice_ru_19288057.wav,.wav,0,44544,2.784,East_Slavic,Russian
3194,/content/common_voice_kpd/Russian/dev/rsh_dev_sp_13/common_voice_ru_19288399.wav,.wav,0,109824,6.864,East_Slavic,Russian
3195,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_3/common_voice_kab_18822703.wav,.wav,0,43776,2.736,Berber,Kabyle
3196,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_3/common_voice_kab_19161497.wav,.wav,0,47616,2.976,Berber,Kabyle
3197,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_3/common_voice_kab_19003078.wav,.wav,0,33024,2.064,Berber,Kabyle
3198,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_3/common_voice_kab_18822669.wav,.wav,0,40704,2.544,Berber,Kabyle
3199,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_3/common_voice_kab_18822672.wav,.wav,0,44544,2.784,Berber,Kabyle
3200,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_3/common_voice_kab_19075277.wav,.wav,0,50304,3.144,Berber,Kabyle
3201,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_3/common_voice_kab_18822697.wav,.wav,0,46464,2.904,Berber,Kabyle
3202,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_3/common_voice_kab_19074902.wav,.wav,0,43776,2.736,Berber,Kabyle
3203,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_3/common_voice_kab_18822725.wav,.wav,0,72576,4.536,Berber,Kabyle
3204,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_5/common_voice_kab_19020053.wav,.wav,0,57984,3.624,Berber,Kabyle
3205,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_5/common_voice_kab_19020011.wav,.wav,0,70656,4.416,Berber,Kabyle
3206,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_5/common_voice_kab_19019959.wav,.wav,0,68352,4.272,Berber,Kabyle
3207,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_5/common_voice_kab_17867270.wav,.wav,0,48000,3.0,Berber,Kabyle
3208,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_5/common_voice_kab_19019974.wav,.wav,0,60672,3.792,Berber,Kabyle
3209,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_5/common_voice_kab_19020024.wav,.wav,0,59520,3.72,Berber,Kabyle
3210,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_5/common_voice_kab_19020028.wav,.wav,0,49920,3.12,Berber,Kabyle
3211,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_21/common_voice_kab_19340724.wav,.wav,0,76416,4.776,Berber,Kabyle
3212,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_21/common_voice_kab_19340840.wav,.wav,0,78720,4.92,Berber,Kabyle
3213,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_21/common_voice_kab_19340759.wav,.wav,0,52608,3.288,Berber,Kabyle
3214,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_21/common_voice_kab_19340794.wav,.wav,0,79488,4.968,Berber,Kabyle
3215,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_21/common_voice_kab_19340771.wav,.wav,0,46080,2.88,Berber,Kabyle
3216,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_21/common_voice_kab_19340809.wav,.wav,0,43392,2.712,Berber,Kabyle
3217,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_21/common_voice_kab_19340839.wav,.wav,0,36480,2.28,Berber,Kabyle
3218,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_21/common_voice_kab_19340738.wav,.wav,0,41856,2.616,Berber,Kabyle
3219,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_16/common_voice_kab_18419687.wav,.wav,0,62208,3.888,Berber,Kabyle
3220,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_16/common_voice_kab_18352293.wav,.wav,0,49536,3.096,Berber,Kabyle
3221,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_16/common_voice_kab_18481679.wav,.wav,0,58368,3.648,Berber,Kabyle
3222,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_16/common_voice_kab_18352313.wav,.wav,0,46080,2.88,Berber,Kabyle
3223,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_16/common_voice_kab_18378568.wav,.wav,0,47232,2.952,Berber,Kabyle
3224,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_16/common_voice_kab_18378578.wav,.wav,0,48000,3.0,Berber,Kabyle
3225,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_16/common_voice_kab_18352306.wav,.wav,0,41472,2.592,Berber,Kabyle
3226,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_16/common_voice_kab_18419697.wav,.wav,0,52608,3.288,Berber,Kabyle
3227,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_12/common_voice_kab_17669117.wav,.wav,0,45696,2.856,Berber,Kabyle
3228,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_12/common_voice_kab_17803716.wav,.wav,0,57600,3.6,Berber,Kabyle
3229,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_12/common_voice_kab_17629701.wav,.wav,0,41472,2.592,Berber,Kabyle
3230,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_12/common_voice_kab_17669118.wav,.wav,0,58368,3.648,Berber,Kabyle
3231,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_12/common_voice_kab_17866894.wav,.wav,0,38400,2.4,Berber,Kabyle
3232,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_12/common_voice_kab_17866881.wav,.wav,0,104832,6.552,Berber,Kabyle
3233,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_12/common_voice_kab_17629689.wav,.wav,0,42624,2.664,Berber,Kabyle
3234,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_10/common_voice_kab_17363302.wav,.wav,0,31872,1.992,Berber,Kabyle
3235,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_10/common_voice_kab_17719356.wav,.wav,0,33408,2.088,Berber,Kabyle
3236,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_10/common_voice_kab_17404541.wav,.wav,0,40320,2.52,Berber,Kabyle
3237,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_10/common_voice_kab_17407303.wav,.wav,0,91392,5.712,Berber,Kabyle
3238,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_10/common_voice_kab_17363171.wav,.wav,0,44928,2.808,Berber,Kabyle
3239,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_10/common_voice_kab_17828836.wav,.wav,0,151680,9.48,Berber,Kabyle
3240,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_1/common_voice_kab_17986312.wav,.wav,0,71424,4.464,Berber,Kabyle
3241,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_1/common_voice_kab_18088309.wav,.wav,0,78336,4.896,Berber,Kabyle
3242,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_1/common_voice_kab_17986316.wav,.wav,0,65664,4.104,Berber,Kabyle
3243,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_1/common_voice_kab_17802444.wav,.wav,0,49536,3.096,Berber,Kabyle
3244,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_1/common_voice_kab_18132989.wav,.wav,0,59136,3.696,Berber,Kabyle
3245,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_1/common_voice_kab_17802438.wav,.wav,0,51456,3.216,Berber,Kabyle
3246,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_1/common_voice_kab_17802440.wav,.wav,0,42624,2.664,Berber,Kabyle
3247,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_9/common_voice_kab_17722864.wav,.wav,0,61824,3.864,Berber,Kabyle
3248,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_9/common_voice_kab_17722992.wav,.wav,0,58368,3.648,Berber,Kabyle
3249,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_9/common_voice_kab_17722997.wav,.wav,0,34176,2.136,Berber,Kabyle
3250,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_9/common_voice_kab_17722874.wav,.wav,0,70656,4.416,Berber,Kabyle
3251,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_9/common_voice_kab_17722998.wav,.wav,0,51840,3.24,Berber,Kabyle
3252,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_9/common_voice_kab_17723379.wav,.wav,0,42240,2.64,Berber,Kabyle
3253,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_9/common_voice_kab_17722999.wav,.wav,0,36480,2.28,Berber,Kabyle
3254,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_11/common_voice_kab_17361142.wav,.wav,0,40704,2.544,Berber,Kabyle
3255,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_11/common_voice_kab_17362623.wav,.wav,0,84864,5.304,Berber,Kabyle
3256,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_11/common_voice_kab_17361111.wav,.wav,0,123264,7.704,Berber,Kabyle
3257,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_11/common_voice_kab_17361165.wav,.wav,0,41856,2.616,Berber,Kabyle
3258,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_11/common_voice_kab_17365829.wav,.wav,0,102144,6.384,Berber,Kabyle
3259,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_24/common_voice_kab_17660368.wav,.wav,0,54912,3.432,Berber,Kabyle
3260,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_24/common_voice_kab_17660356.wav,.wav,0,57600,3.6,Berber,Kabyle
3261,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_24/common_voice_kab_17657838.wav,.wav,0,68352,4.272,Berber,Kabyle
3262,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_24/common_voice_kab_17657424.wav,.wav,0,57600,3.6,Berber,Kabyle
3263,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_24/common_voice_kab_17657471.wav,.wav,0,51456,3.216,Berber,Kabyle
3264,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_24/common_voice_kab_17660376.wav,.wav,0,51072,3.192,Berber,Kabyle
3265,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_14/common_voice_kab_17784209.wav,.wav,0,42624,2.664,Berber,Kabyle
3266,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_14/common_voice_kab_17784196.wav,.wav,0,77184,4.824,Berber,Kabyle
3267,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_14/common_voice_kab_17683594.wav,.wav,0,61056,3.816,Berber,Kabyle
3268,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_14/common_voice_kab_17771190.wav,.wav,0,38784,2.424,Berber,Kabyle
3269,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_14/common_voice_kab_17802159.wav,.wav,0,44544,2.784,Berber,Kabyle
3270,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_14/common_voice_kab_17690211.wav,.wav,0,43776,2.736,Berber,Kabyle
3271,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_18/common_voice_kab_18799290.wav,.wav,0,42624,2.664,Berber,Kabyle
3272,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_18/common_voice_kab_18941311.wav,.wav,0,48384,3.024,Berber,Kabyle
3273,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_18/common_voice_kab_18801647.wav,.wav,0,36096,2.256,Berber,Kabyle
3274,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_18/common_voice_kab_18819004.wav,.wav,0,40704,2.544,Berber,Kabyle
3275,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_18/common_voice_kab_18804444.wav,.wav,0,89472,5.592,Berber,Kabyle
3276,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_18/common_voice_kab_18812951.wav,.wav,0,75264,4.704,Berber,Kabyle
3277,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_18/common_voice_kab_18812840.wav,.wav,0,74880,4.68,Berber,Kabyle
3278,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_20/common_voice_kab_19023916.wav,.wav,0,49152,3.072,Berber,Kabyle
3279,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_20/common_voice_kab_19023773.wav,.wav,0,72192,4.512,Berber,Kabyle
3280,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_20/common_voice_kab_19023712.wav,.wav,0,58752,3.672,Berber,Kabyle
3281,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_20/common_voice_kab_19023637.wav,.wav,0,72960,4.56,Berber,Kabyle
3282,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_20/common_voice_kab_19023895.wav,.wav,0,55680,3.48,Berber,Kabyle
3283,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_20/common_voice_kab_19023780.wav,.wav,0,76416,4.776,Berber,Kabyle
3284,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_20/common_voice_kab_19023620.wav,.wav,0,64128,4.008,Berber,Kabyle
3285,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_7/common_voice_kab_21531209.wav,.wav,0,65280,4.08,Berber,Kabyle
3286,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_7/common_voice_kab_21210870.wav,.wav,0,65664,4.104,Berber,Kabyle
3287,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_7/common_voice_kab_21461711.wav,.wav,0,70656,4.416,Berber,Kabyle
3288,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_7/common_voice_kab_21817659.wav,.wav,0,78720,4.92,Berber,Kabyle
3289,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_7/common_voice_kab_21531249.wav,.wav,0,51072,3.192,Berber,Kabyle
3290,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_7/common_voice_kab_22155923.wav,.wav,0,84480,5.28,Berber,Kabyle
3291,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_13/common_voice_kab_20929684.wav,.wav,0,47616,2.976,Berber,Kabyle
3292,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_13/common_voice_kab_20933578.wav,.wav,0,48384,3.024,Berber,Kabyle
3293,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_13/common_voice_kab_20929286.wav,.wav,0,34944,2.184,Berber,Kabyle
3294,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_13/common_voice_kab_20929698.wav,.wav,0,27264,1.704,Berber,Kabyle
3295,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_13/common_voice_kab_20929638.wav,.wav,0,34944,2.184,Berber,Kabyle
3296,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_13/common_voice_kab_20933587.wav,.wav,0,29184,1.824,Berber,Kabyle
3297,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_13/common_voice_kab_20929652.wav,.wav,0,36864,2.304,Berber,Kabyle
3298,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_13/common_voice_kab_20929254.wav,.wav,0,43776,2.736,Berber,Kabyle
3299,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_8/common_voice_kab_17624063.wav,.wav,0,73344,4.584,Berber,Kabyle
3300,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_8/common_voice_kab_17624019.wav,.wav,0,71424,4.464,Berber,Kabyle
3301,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_8/common_voice_kab_17623877.wav,.wav,0,140544,8.784,Berber,Kabyle
3302,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_8/common_voice_kab_17623872.wav,.wav,0,41856,2.616,Berber,Kabyle
3303,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_8/common_voice_kab_17623870.wav,.wav,0,43776,2.736,Berber,Kabyle
3304,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_8/common_voice_kab_17623862.wav,.wav,0,44544,2.784,Berber,Kabyle
3305,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_8/common_voice_kab_17624167.wav,.wav,0,59136,3.696,Berber,Kabyle
3306,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_2/common_voice_kab_17915597.wav,.wav,0,34560,2.16,Berber,Kabyle
3307,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_2/common_voice_kab_17915449.wav,.wav,0,56064,3.504,Berber,Kabyle
3308,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_2/common_voice_kab_17915550.wav,.wav,0,46464,2.904,Berber,Kabyle
3309,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_2/common_voice_kab_17915444.wav,.wav,0,79488,4.968,Berber,Kabyle
3310,/content/common_voice_kpd/Kabyle/dev/kby_dev_sp_2/common_voice_kab_17915580.wav,.wav,0,41472,2.592,Berber,Kabyle
