id,language_family,language_name
6495,Hellenic,Greek
13541,Mongolic,Mangolian
8659,Turkic,Tatar
20472,Sino_Tibetan,Chinese_China
17042,Dravidian,Tamil
13087,Iranian,Persian
18949,Turkic,Sakha
14833,Sino_Tibetan,Hakha_Chin
16022,West_Slavic,Polish
9303,Turkic,Turkish
1641,Kartvelian,Georgian
21075,Sino_Tibetan,Chinese_Taiwan
16191,Romance,Catalan
20355,Sino_Tibetan,Chinese_China
21966,Celtic,Welsh
2188,Austronesian,Indonesian
17971,South_Slavic,Slovenian
11499,Niger_Congo,Kinyarwanda
16081,West_Slavic,Polish
18684,Romance,Portuguese
15155,Turkic,Kyrgyz
841,North_Germanic,Swedish
7601,Celtic,Breton
13684,Turkic,Chuvash
764,North_Germanic,Swedish
16027,West_Slavic,Polish
3458,Universal,Esperanto
19158,Turkic,Sakha
4060,West_Germanic,Dutch
12609,Berber,Kabyle
20657,Romance,Romansh_Sursilvan
8855,Turkic,Turkish
12292,Berber,Kabyle
9280,Turkic,Turkish
20289,Sino_Tibetan,Chinese_China
21087,Sino_Tibetan,Chinese_Taiwan
11385,Niger_Congo,Kinyarwanda
4531,Japonic,Japanese
9626,West_Germanic,Frisian
14995,Sino_Tibetan,Hakha_Chin
2513,Austronesian,Indonesian
384,Sino_Tibetan,Chinese_Hongkong
17928,South_Slavic,Slovenian
20226,Baltic,Latvian
17691,Uralic,Estonian
18629,Romance,Portuguese
1449,East_Slavic,Ukranian
21792,Celtic,Welsh
17938,South_Slavic,Slovenian
21930,Celtic,Welsh
10324,Semitic,Arabic
19505,Romance,Spanish
6933,Basque,Basque
9410,West_Germanic,Frisian
4343,Japonic,Japanese
2302,Austronesian,Indonesian
1796,Kartvelian,Georgian
4318,Japonic,Japanese
8911,Turkic,Turkish
20746,Romance,Romansh_Sursilvan
18584,Romance,Portuguese
9500,West_Germanic,Frisian
10691,Universal,Interlingua
5006,Romance,Romanian
19411,Romance,Spanish
12264,Berber,Kabyle
19928,Baltic,Latvian
7720,Celtic,Breton
1870,Kartvelian,Georgian
8807,Turkic,Tatar
8665,Turkic,Tatar
7251,Celtic,Breton
4167,Japonic,Japanese
9723,West_Germanic,Frisian
14116,Romance,French
3401,Universal,Esperanto
19593,Romance,Spanish
2067,Austronesian,Indonesian
19594,Romance,Spanish
15362,Turkic,Kyrgyz
10612,Universal,Interlingua
16940,Dravidian,Tamil
21050,Romance,Romansh_Sursilvan
18449,Romance,Portuguese
1987,Kartvelian,Georgian
11324,Niger_Congo,Kinyarwanda
2778,West_Slavic,Czech
6811,Basque,Basque
8469,Turkic,Tatar
7373,Celtic,Breton
17698,Uralic,Estonian
370,Sino_Tibetan,Chinese_Hongkong
21535,Sino_Tibetan,Chinese_Taiwan
4101,West_Germanic,Dutch
3217,Universal,Esperanto
5551,Indo_European,Dhivehi
20248,Sino_Tibetan,Chinese_China
9329,Turkic,Turkish
11602,Niger_Congo,Kinyarwanda
5459,Indo_European,Dhivehi
4051,West_Germanic,Dutch
19542,Romance,Spanish
11134,Romance,Italian
10962,Romance,Italian
15754,West_Slavic,Polish
16887,West_Germanic,English
18929,Turkic,Sakha
6762,Basque,Basque
14895,Sino_Tibetan,Hakha_Chin
7399,Celtic,Breton
7892,West_Germanic,German
4542,Japonic,Japanese
13476,Mongolic,Mangolian
18876,Turkic,Sakha
3023,West_Slavic,Czech
13214,Iranian,Persian
20806,Romance,Romansh_Sursilvan
7687,Celtic,Breton
17867,South_Slavic,Slovenian
2599,West_Slavic,Czech
4919,Romance,Romanian
17443,Uralic,Estonian
6055,Hellenic,Greek
15042,Sino_Tibetan,Hakha_Chin
16322,Romance,Catalan
301,Sino_Tibetan,Chinese_Hongkong
8066,West_Germanic,Frisian
2773,West_Slavic,Czech
18099,South_Slavic,Slovenian
6144,Hellenic,Greek
18885,Turkic,Sakha
7484,Celtic,Breton
7966,West_Germanic,German
4979,Romance,Romanian
6896,Basque,Basque
8096,West_Germanic,German
20097,Baltic,Latvian
4105,Japonic,Japanese
4208,Japonic,Japanese
16918,Dravidian,Tamil
17776,Uralic,Estonian
10966,Romance,Italian
18946,Turkic,Sakha
18944,Turkic,Sakha
20824,Romance,Romansh_Sursilvan
11798,East_Slavic,Russian
21448,Sino_Tibetan,Chinese_Taiwan
5790,Semitic,Maltese
12578,Berber,Kabyle
4264,Japonic,Japanese
8976,Turkic,Turkish
11243,Romance,Italian
14766,Sino_Tibetan,Hakha_Chin
5862,Semitic,Maltese
14577,Sino_Tibetan,Hakha_Chin
10027,Semitic,Arabic
15672,West_Slavic,Polish
6189,Hellenic,Greek
2933,West_Slavic,Czech
20245,Sino_Tibetan,Chinese_China
6515,Hellenic,Greek
4727,Romance,Romanian
3784,West_Germanic,Dutch
12806,Iranian,Persian
21984,Celtic,Welsh
5392,Indo_European,Dhivehi
767,North_Germanic,Swedish
5815,Semitic,Maltese
7726,Celtic,Breton
5562,Indo_European,Dhivehi
16448,Romance,Catalan
17700,Uralic,Estonian
10861,Universal,Interlingua
14821,Sino_Tibetan,Hakha_Chin
2805,West_Slavic,Czech
8895,Turkic,Turkish
15259,Turkic,Kyrgyz
18416,Romance,Portuguese
17673,Uralic,Estonian
7143,Celtic,Breton
8482,Turkic,Tatar
11946,East_Slavic,Russian
15052,Sino_Tibetan,Hakha_Chin
16130,Romance,Catalan
3833,West_Germanic,Dutch
19453,Romance,Spanish
5702,Semitic,Maltese
19157,Turkic,Sakha
11414,Niger_Congo,Kinyarwanda
20399,Sino_Tibetan,Chinese_China
20095,Baltic,Latvian
11554,Niger_Congo,Kinyarwanda
9046,Turkic,Turkish
9676,West_Germanic,Frisian
3345,Universal,Esperanto
4787,Romance,Romanian
19534,Romance,Spanish
5468,Indo_European,Dhivehi
14302,Romance,French
2093,Austronesian,Indonesian
19352,Romance,Spanish
1153,East_Slavic,Ukranian
8256,Turkic,Tatar
8626,Turkic,Tatar
11417,Niger_Congo,Kinyarwanda
10304,Semitic,Arabic
6812,Basque,Basque
7797,West_Germanic,German
2677,West_Slavic,Czech
19285,Romance,Spanish
16196,Romance,Catalan
2801,West_Slavic,Czech
21487,Sino_Tibetan,Chinese_Taiwan
4570,Japonic,Japanese
21470,Sino_Tibetan,Chinese_Taiwan
19568,Romance,Spanish
11268,Romance,Italian
19988,Baltic,Latvian
6817,Basque,Basque
14905,Sino_Tibetan,Hakha_Chin
2157,Austronesian,Indonesian
9391,West_Germanic,Frisian
341,Sino_Tibetan,Chinese_Hongkong
18235,South_Slavic,Slovenian
20040,Baltic,Latvian
18240,South_Slavic,Slovenian
6997,Basque,Basque
17894,South_Slavic,Slovenian
2397,Austronesian,Indonesian
13652,Turkic,Chuvash
21065,Romance,Romansh_Sursilvan
15783,West_Slavic,Polish
19678,Baltic,Latvian
19895,Baltic,Latvian
7423,Celtic,Breton
13331,Mongolic,Mangolian
6015,Semitic,Maltese
6576,Hellenic,Greek
9979,Semitic,Arabic
7667,Celtic,Breton
7218,Celtic,Breton
12597,Berber,Kabyle
20721,Romance,Romansh_Sursilvan
3997,West_Germanic,Dutch
15301,Turkic,Kyrgyz
10425,Universal,Interlingua
16311,Romance,Catalan
14758,Sino_Tibetan,Hakha_Chin
10911,Romance,Italian
8247,Turkic,Tatar
16124,Romance,Catalan
1100,North_Germanic,Swedish
1479,East_Slavic,Ukranian
18997,Turkic,Sakha
9535,West_Germanic,Frisian
13450,Mongolic,Mangolian
15765,West_Slavic,Polish
19994,Baltic,Latvian
19214,Turkic,Sakha
20651,Romance,Romansh_Sursilvan
2141,Austronesian,Indonesian
19015,Turkic,Sakha
15284,Turkic,Kyrgyz
6831,Basque,Basque
2682,West_Slavic,Czech
19470,Romance,Spanish
14779,Sino_Tibetan,Hakha_Chin
899,North_Germanic,Swedish
17117,Dravidian,Tamil
4142,Japonic,Japanese
13271,Mongolic,Mangolian
13826,Turkic,Chuvash
5596,Semitic,Maltese
1957,Kartvelian,Georgian
1839,Kartvelian,Georgian
10430,Universal,Interlingua
4968,Romance,Romanian
2121,Austronesian,Indonesian
13240,Mongolic,Mangolian
10405,Semitic,Arabic
22129,Celtic,Welsh
18079,South_Slavic,Slovenian
7791,West_Germanic,German
5390,Indo_European,Dhivehi
1225,East_Slavic,Ukranian
5136,Romance,Romanian
5244,Indo_European,Dhivehi
17997,South_Slavic,Slovenian
21128,Sino_Tibetan,Chinese_Taiwan
20009,Baltic,Latvian
21731,Celtic,Welsh
11654,Niger_Congo,Kinyarwanda
1433,East_Slavic,Ukranian
15905,West_Slavic,Polish
12111,Berber,Kabyle
328,Sino_Tibetan,Chinese_Hongkong
11222,Romance,Italian
20495,Sino_Tibetan,Chinese_China
17642,Uralic,Estonian
14262,Romance,French
1257,East_Slavic,Ukranian
3475,Universal,Esperanto
8325,Turkic,Tatar
2660,West_Slavic,Czech
16450,Romance,Catalan
14326,Romance,French
14524,Sino_Tibetan,Hakha_Chin
11944,East_Slavic,Russian
15603,West_Slavic,Polish
6935,Basque,Basque
11740,East_Slavic,Russian
14530,Sino_Tibetan,Hakha_Chin
15143,Turkic,Kyrgyz
1972,Kartvelian,Georgian
11643,Niger_Congo,Kinyarwanda
17024,Dravidian,Tamil
8044,West_Germanic,German
21041,Romance,Romansh_Sursilvan
6979,Basque,Basque
19671,Baltic,Latvian
19649,Baltic,Latvian
6965,Basque,Basque
3220,Universal,Esperanto
8863,Turkic,Turkish
240,Sino_Tibetan,Chinese_Hongkong
17645,Uralic,Estonian
20389,Sino_Tibetan,Chinese_China
7983,West_Germanic,German
1834,Kartvelian,Georgian
18691,Romance,Portuguese
17035,Dravidian,Tamil
1946,Kartvelian,Georgian
18808,Romance,Portuguese
11145,Romance,Italian
14967,Sino_Tibetan,Hakha_Chin
6530,Hellenic,Greek
1067,North_Germanic,Swedish
11166,Romance,Italian
1814,Kartvelian,Georgian
13920,Turkic,Chuvash
15663,West_Slavic,Polish
10494,Universal,Interlingua
4187,Japonic,Japanese
5372,Indo_European,Dhivehi
4316,Japonic,Japanese
8927,Turkic,Turkish
1079,North_Germanic,Swedish
17871,South_Slavic,Slovenian
6439,Hellenic,Greek
1575,Kartvelian,Georgian
16825,West_Germanic,English
17426,Uralic,Estonian
19825,Baltic,Latvian
9369,West_Germanic,Frisian
10282,Semitic,Arabic
6901,Basque,Basque
10234,Semitic,Arabic
11728,East_Slavic,Russian
4584,Japonic,Japanese
2280,Austronesian,Indonesian
21259,Sino_Tibetan,Chinese_Taiwan
11657,Niger_Congo,Kinyarwanda
18463,Romance,Portuguese
3635,West_Germanic,Dutch
497,North_Germanic,Swedish
20053,Baltic,Latvian
15334,Turkic,Kyrgyz
19564,Romance,Spanish
9639,West_Germanic,Frisian
16492,Romance,Catalan
9247,Turkic,Turkish
10261,Semitic,Arabic
19673,Baltic,Latvian
13162,Iranian,Persian
10419,Universal,Interlingua
10239,Semitic,Arabic
13987,Turkic,Chuvash
15409,Turkic,Kyrgyz
9083,Turkic,Turkish
15247,Turkic,Kyrgyz
5840,Semitic,Maltese
15977,West_Slavic,Polish
13083,Iranian,Persian
8612,Turkic,Tatar
7912,West_Germanic,German
1728,Kartvelian,Georgian
11260,Romance,Italian
18873,Turkic,Sakha
1004,North_Germanic,Swedish
7465,Celtic,Breton
13400,Mongolic,Mangolian
6181,Hellenic,Greek
4074,Hellenic,Dutch
649,North_Germanic,Swedish
6149,Hellenic,Greek
17814,South_Slavic,Slovenian
12974,Iranian,Persian
15495,Turkic,Kyrgyz
14753,Sino_Tibetan,Hakha_Chin
13701,Turkic,Chuvash
19434,Romance,Italian
2785,West_Slavic,Czech
15210,Turkic,Kyrgyz
9152,Turkic,Turkish
17578,Uralic,Estonian
11286,Niger_Congo,Kinyarwanda
1354,East_Slavic,Ukranian
8886,Turkic,Turkish
533,North_Germanic,Swedish
20284,Sino_Tibetan,Chinese_China
3188,Universal,Esperanto
19921,Baltic,Latvian
8624,Turkic,Tatar
3079,West_Slavic,Czech
12399,Berber,Kabyle
5571,Indo_European,Dhivehi
12166,Berber,Kabyle
3688,West_Germanic,Dutch
9917,Semitic,Arabic
17354,Dravidian,Tamil
11022,Romance,Italian
19204,Turkic,Sakha
17148,Dravidian,Tamil
3109,West_Slavic,Czech
9977,Semitic,Arabic
16484,Romance,Catalan
12174,Berber,Kabyle
6386,Hellenic,Greek
12183,Berber,Kabyle
531,North_Germanic,Swedish
2804,West_Slavic,Czech
6179,Hellenic,Greek
10145,Semitic,Arabic
6146,Hellenic,Greek
13266,Mongolic,Mangolian
8425,Turkic,Tatar
5964,Semitic,Maltese
9501,West_Germanic,Frisian
13772,Turkic,Chuvash
4814,Romance,Romanian
20693,Romance,Romansh_Sursilvan
8294,Turkic,Tatar
14998,Sino_Tibetan,Hakha_Chin
4346,Japonic,Japanese
65,Sino_Tibetan,Chinese_Hongkong
13115,Iranian,Persian
18148,South_Slavic,Slovenian
587,North_Germanic,Swedish
14382,Romance,French
7677,Celtic,Breton
14260,Romance,French
16291,Romance,Catalan
3234,Universal,Esperanto
19293,Romance,Spanish
9947,Semitic,Arabic
6943,Basque,Basque
188,Sino_Tibetan,Chinese_Hongkong
9414,West_Germanic,Frisian
21587,Sino_Tibetan,Chinese_Taiwan
4382,Japonic,Japanese
3053,West_Slavic,Czech
4306,Japonic,Japanese
6918,Basque,Basque
4010,West_Germanic,Dutch
20260,Sino_Tibetan,Chinese_China
16553,West_Germanic,English
17087,Dravidian,Tamil
708,North_Germanic,Swedish
14760,Sino_Tibetan,Hakha_Chin
742,North_Germanic,Swedish
6333,Hellenic,Greek
16637,West_Germanic,English
16149,Romance,Catalan
6849,Basque,Basque
19973,Baltic,Latvian
186,Sino_Tibetan,Chinese_Hongkong
2771,West_Slavic,Czech
21213,Sino_Tibetan,Chinese_Taiwan
3637,West_Germanic,Dutch
6171,Hellenic,Greek
14982,Sino_Tibetan,Hakha_Chin
20906,Romance,Romansh_Sursilvan
8674,Turkic,Tatar
18201,South_Slavic,Slovenian
4475,Japonic,Japanese
20763,Romance,Romansh_Sursilvan
9646,West_Germanic,Frisian
17191,Dravidian,Tamil
11186,Romance,Italian
12964,Iranian,Persian
16660,West_Germanic,English
1280,East_Slavic,Ukranian
11272,Niger_Congo,Kinyarwanda
13205,Iranian,Persian
10436,Universal,Interlingua
14369,Romance,French
17472,Uralic,Estonian
13499,Mongolic,Mangolian
21831,Celtic,Welsh
6042,Semitic,Maltese
3554,West_Germanic,Dutch
20935,Romance,Romansh_Sursilvan
14696,Sino_Tibetan,Hakha_Chin
9758,West_Germanic,Frisian
9806,Semitic,Arabic
10267,Semitic,Arabic
14875,Sino_Tibetan,Hakha_Chin
1817,Kartvelian,Georgian
14077,Turkic,Chuvash
19471,Romance,Spanish
13354,Mongolic,Mangolian
21980,Celtic,Welsh
2290,Austronesian,Indonesian
4259,Japonic,Japanese
5538,Indo_European,Dhivehi
1212,East_Slavic,Ukranian
2138,Austronesian,Indonesian
11511,Niger_Congo,Kinyarwanda
18013,South_Slavic,Slovenian
5441,Indo_European,Dhivehi
8470,Turkic,Tatar
10763,Universal,Interlingua
12788,Iranian,Persian
5057,Romance,Romanian
5959,Semitic,Maltese
19059,Turkic,Sakha
21642,Sino_Tibetan,Chinese_Taiwan
15891,West_Slavic,Polish
2340,Austronesian,Indonesian
18614,Romance,Portuguese
18622,Romance,Portuguese
543,North_Germanic,Swedish
15248,Turkic,Kyrgyz
21095,Sino_Tibetan,Chinese_Taiwan
780,North_Germanic,Swedish
508,North_Germanic,Swedish
10179,Semitic,Arabic
1071,North_Germanic,Swedish
9755,West_Germanic,Frisian
12251,Berber,Kabyle
18736,Romance,Portuguese
19224,Romance,Spanish
18863,Turkic,Sakha
373,Sino_Tibetan,Chinese_Hongkong
19101,Turkic,Sakha
5276,Indo_European,Dhivehi
11787,East_Slavic,Russian
14141,Romance,French
14807,Sino_Tibetan,Hakha_Chin
5328,Indo_European,Dhivehi
21453,Sino_Tibetan,Chinese_Taiwan
18018,South_Slavic,Slovenian
5666,Semitic,Maltese
4210,Japonic,Japanese
13081,Iranian,Persian
2124,Austronesian,Indonesian
13940,Turkic,Chuvash
6161,Hellenic,Greek
8590,Turkic,Tatar
8610,Turkic,Tatar
599,North_Germanic,Swedish
4623,Romance,Romanian
17943,South_Slavic,Slovenian
1268,East_Slavic,Ukranian
3300,Universal,Esperanto
15679,West_Slavic,Polish
1038,North_Germanic,Swedish
20280,Sino_Tibetan,Chinese_China
5694,Semitic,Maltese
6607,Basque,Basque
10029,Semitic,Arabic
21754,Celtic,Welsh
17073,Dravidian,Tamil
3931,West_Germanic,Frisian
1078,North_Germanic,Swedish
10251,Semitic,Arabic
7353,Celtic,Breton
16857,West_Germanic,English
18579,Romance,Portuguese
1989,Austronesian,Indonesian
16085,Romance,Catalan
20699,Romance,Romansh_Sursilvan
8685,Turkic,Tatar
15591,Turkic,Kyrgyz
7099,Celtic,Breton
10118,Semitic,Arabic
1898,Kartvelian,Georgian
19632,Baltic,Latvian
7895,West_Germanic,German
15249,Turkic,Kyrgyz
12271,Berber,Kabyle
18978,Turkic,Sakha
10768,Universal,Interlingua
16408,Romance,Catalan
22161,Celtic,Welsh
14573,Sino_Tibetan,Hakha_Chin
7036,Celtic,Breton
5632,Semitic,Maltese
7503,Celtic,Breton
18496,Romance,Portuguese
15274,Turkic,Kyrgyz
6855,Basque,Basque
4158,Japonic,Japanese
6591,Hellenic,Greek
12418,Berber,Kabyle
4383,Japonic,Japanese
16306,Romance,Catalan
21733,Celtic,Welsh
5750,Semitic,Maltese
14103,Turkic,Chuvash
10222,Semitic,Arabic
19653,Baltic,Latvian
13947,Turkic,Chuvash
5014,Romance,Romanian
6277,Hellenic,Greek
7814,Romance,German
19176,Turkic,Sakha
15439,Turkic,Kyrgyz
9682,West_Germanic,Frisian
14867,Sino_Tibetan,Hakha_Chin
12930,Iranian,Persian
13617,Mongolic,Mangolian
13846,Turkic,Chuvash
4667,Romance,Romanian
11752,East_Slavic,Russian
11288,Niger_Congo,Kinyarwanda
1209,East_Slavic,Ukranian
6626,Basque,Basque
18046,South_Slavic,Slovenian
12473,Berber,Kabyle
2364,Austronesian,Indonesian
14970,Sino_Tibetan,Hakha_Chin
19525,Romance,Spanish
18241,South_Slavic,Slovenian
11734,East_Slavic,Russian
18783,Romance,Portuguese
166,Sino_Tibetan,Chinese_Hongkong
8028,West_Germanic,German
12512,Berber,Kabyle
16293,Romance,Catalan
22013,Celtic,Welsh
18093,South_Slavic,Slovenian
6554,Hellenic,Greek
3011,West_Slavic,Czech
14039,Turkic,Chuvash
16734,West_Germanic,English
17719,Uralic,Estonian
21773,Celtic,Welsh
16911,Dravidian,Tamil
16578,West_Germanic,English
3497,Universal,Esperanto
12704,Iranian,Persian
12038,East_Slavic,Russian
20993,Romance,Romansh_Sursilvan
4915,Romance,Romanian
10359,Semitic,Arabic
18305,South_Slavic,Slovenian
329,Sino_Tibetan,Chinese_Hongkong
8617,Turkic,Tatar
510,North_Germanic,Swedish
7884,West_Germanic,German
16620,West_Germanic,English
19906,Baltic,Latvian
19867,Baltic,Latvian
1549,East_Slavic,Ukranian
19448,Romance,Spanish
18772,Romance,Portuguese
4585,Japonic,Japanese
17491,Uralic,Estonian
12951,Iranian,Persian
17744,Uralic,Estonian
11561,Niger_Congo,Kinyarwanda
7289,Celtic,Breton
5193,Indo_European,Dhivehi
15403,Turkic,Kyrgyz
591,North_Germanic,Swedish
11714,East_Slavic,Russian
8550,Turkic,Tatar
18643,Romance,Portuguese
15365,Turkic,Kyrgyz
8726,Turkic,Tatar
16520,West_Germanic,English
15226,Turkic,Kyrgyz
16598,West_Germanic,English
14075,Turkic,Chuvash
14569,Sino_Tibetan,Hakha_Chin
4914,Romance,Romanian
10450,Universal,Interlingua
3671,West_Germanic,Dutch
21391,Sino_Tibetan,Chinese_Taiwan
11593,Niger_Congo,Kinyarwanda
14507,Romance,French
18981,Turkic,Sakha
21475,Sino_Tibetan,Chinese_Taiwan
1804,Kartvelian,Georgian
21257,Sino_Tibetan,Chinese_Taiwan
20087,Baltic,Latvian
18291,South_Slavic,Slovenian
17525,Uralic,Estonian
20152,Baltic,Latvian
21351,Sino_Tibetan,Chinese_Taiwan
7007,Basque,Basque
527,North_Germanic,Swedish
22106,Celtic,Welsh
19600,Romance,Spanish
19409,Romance,Spanish
4776,Romance,Romanian
20028,Baltic,Latvian
9160,Turkic,Turkish
14842,Sino_Tibetan,Hakha_Chin
5195,Indo_European,Dhivehi
11635,Niger_Congo,Kinyarwanda
7446,Celtic,Breton
17093,Dravidian,Tamil
7505,Celtic,Breton
17289,Dravidian,Tamil
10994,Romance,Italian
20793,Romance,Romansh_Sursilvan
10942,Romance,Italian
6747,Basque,Basque
19688,Baltic,Latvian
2989,West_Slavic,Czech
19976,Baltic,Latvian
21021,Romance,Romansh_Sursilvan
15422,Turkic,Kyrgyz
5612,Semitic,Maltese
21231,Sino_Tibetan,Chinese_Taiwan
4130,Japonic,Japanese
8559,Turkic,Tatar
11749,East_Slavic,Russian
893,North_Germanic,Swedish
2084,Austronesian,Indonesian
374,Sino_Tibetan,Chinese_Hongkong
4436,Japonic,Japanese
8281,Turkic,Tatar
7497,Celtic,Breton
670,North_Germanic,Swedish
12,Sino_Tibetan,Chinese_Hongkong
10224,Semitic,Arabic
13294,Mongolic,Mangolian
5755,Semitic,Maltese
14832,Sino_Tibetan,Hakha_Chin
2527,Austronesian,Indonesian
20966,Romance,Romansh_Sursilvan
10337,Semitic,Arabic
21416,Sino_Tibetan,Chinese_Taiwan
8130,West_Germanic,German
8645,Turkic,Tatar
9533,West_Germanic,Frisian
1065,North_Germanic,Swedish
6423,Hellenic,Greek
21415,Sino_Tibetan,Chinese_Taiwan
11576,Niger_Congo,Kinyarwanda
6401,Hellenic,Greek
6928,Basque,Basque
20235,Sino_Tibetan,Chinese_China
16266,Romance,Catalan
9248,Turkic,Turkish
8670,Turkic,Tatar
21865,Celtic,Welsh
20787,Romance,Romansh_Sursilvan
16404,Romance,Catalan
5713,Semitic,Maltese
3310,Universal,Esperanto
14133,Romance,French
10798,Universal,Interlingua
19761,Baltic,Latvian
8394,Turkic,Tatar
19552,Romance,Spanish
11303,Niger_Congo,Kinyarwanda
19194,Turkic,Sakha
9199,Turkic,Turkish
11551,Niger_Congo,Kinyarwanda
4829,Romance,Romanian
14390,Romance,French
7255,Celtic,Breton
10628,Universal,Interlingua
11615,Niger_Congo,Kinyarwanda
9409,West_Germanic,Frisian
14195,Romance,French
16093,Romance,Catalan
11821,East_Slavic,Russian
9328,Turkic,Turkish
13367,Mongolic,Mangolian
12469,Berber,Kabyle
14228,Romance,French
9611,West_Germanic,Frisian
17361,Dravidian,Tamil
16486,Romance,Catalan
11763,East_Slavic,Russian
12969,Iranian,Persian
256,Sino_Tibetan,Chinese_Hongkong
19560,Romance,Spanish
6131,Hellenic,Greek
13915,Turkic,Chuvash
7880,West_Germanic,German
13657,Turkic,Chuvash
18652,Romance,Portuguese
22139,Celtic,Welsh
19073,Turkic,Sakha
16089,Romance,Catalan
8687,Turkic,Tatar
3529,Universal,Esperanto
12608,Berber,Kabyle
15220,Turkic,Kyrgyz
17926,South_Slavic,Slovenian
5203,Indo_European,Dhivehi
8369,Turkic,Tatar
2100,Austronesian,Indonesian
21583,Sino_Tibetan,Chinese_Taiwan
20101,Baltic,Latvian
7333,Celtic,Breton
11426,Niger_Congo,Kinyarwanda
393,Sino_Tibetan,Chinese_Hongkong
19063,Turkic,Sakha
17855,South_Slavic,Slovenian
18411,Romance,Portuguese
5974,Semitic,Maltese
7419,Celtic,Breton
6008,Semitic,Maltese
1604,Kartvelian,Georgian
9231,Turkic,Turkish
18651,Romance,Portuguese
15853,West_Slavic,Polish
15873,West_Slavic,Polish
17286,Dravidian,Tamil
20877,Romance,Romansh_Sursilvan
4469,Japonic,Japanese
15026,Sino_Tibetan,Hakha_Chin
4740,Romance,Romanian
18103,South_Slavic,Slovenian
6147,Hellenic,Greek
16780,West_Germanic,English
13649,Turkic,Chuvash
14027,Turkic,Chuvash
12454,Berber,Kabyle
15890,West_Slavic,Polish
11949,East_Slavic,Russian
5131,Romance,Romanian
19408,Romance,Spanish
3984,West_Germanic,Dutch
13839,Turkic,Chuvash
16303,Romance,Catalan
2788,West_Slavic,Czech
15778,West_Slavic,Polish
19911,Baltic,Latvian
9353,Turkic,Turkish
10245,Semitic,Arabic
2056,Austronesian,Indonesian
13275,Mongolic,Mangolian
7948,West_Germanic,German
15475,Turkic,Kyrgyz
1627,Kartvelian,Georgian
10188,Semitic,Arabic
17320,Dravidian,Tamil
14647,Sino_Tibetan,Hakha_Chin
35,Sino_Tibetan,Chinese_Hongkong
3359,Universal,Esperanto
216,Sino_Tibetan,Chinese_Hongkong
6853,Basque,Basque
448,North_Germanic,Swedish
3009,West_Slavic,Czech
11373,Niger_Congo,Kinyarwanda
14124,Romance,French
8650,Turkic,Tatar
9136,Turkic,Turkish
20118,Baltic,Latvian
19354,Romance,Spanish
13532,Mongolic,Mangolian
4978,Romance,Romanian
19951,Baltic,Latvian
17382,Dravidian,Tamil
11897,East_Slavic,Russian
18748,Romance,Portuguese
19314,Romance,Spanish
16943,Dravidian,Tamil
21649,Sino_Tibetan,Chinese_Taiwan
20358,Sino_Tibetan,Chinese_China
15244,Turkic,Kyrgyz
11445,Niger_Congo,Kinyarwanda
11314,Niger_Congo,Kinyarwanda
7301,Celtic,Breton
10184,Semitic,Arabic
19226,Romance,Spanish
12761,Iranian,Persian
11027,Romance,Italian
17004,Dravidian,Tamil
7025,Celtic,Breton
5858,Semitic,Maltese
11599,Niger_Congo,Kinyarwanda
19311,Romance,Spanish
8279,Turkic,Tatar
16444,Romance,Catalan
2119,Austronesian,Indonesian
16452,Romance,Catalan
21848,Celtic,Welsh
3259,Universal,Esperanto
17993,South_Slavic,Slovenian
14481,Romance,French
2232,Austronesian,Indonesian
12928,Iranian,Persian
12747,Iranian,Persian
13785,Turkic,Chuvash
18002,South_Slavic,Slovenian
9079,Turkic,Turkish
13709,Turkic,Chuvash
11570,Niger_Congo,Kinyarwanda
13165,Iranian,Persian
975,North_Germanic,Swedish
11236,Romance,Italian
15611,West_Slavic,Polish
8791,Turkic,Tatar
10486,Universal,Interlingua
8964,Turkic,Turkish
7131,Celtic,Breton
10065,Semitic,Arabic
4111,Japonic,Japanese
14397,Romance,French
1029,North_Germanic,Swedish
1313,East_Slavic,Ukranian
10311,Semitic,Arabic
9408,West_Germanic,Frisian
20702,Romance,Romansh_Sursilvan
10725,Universal,Interlingua
1868,Kartvelian,Georgian
10710,Universal,Interlingua
1387,East_Slavic,Ukranian
1491,East_Slavic,Ukranian
15285,Turkic,Kyrgyz
4805,Romance,Romanian
15261,Turkic,Kyrgyz
5682,Semitic,Maltese
15483,Turkic,Kyrgyz
20188,Baltic,Latvian
6545,Hellenic,Greek
21520,Sino_Tibetan,Chinese_Taiwan
221,Sino_Tibetan,Chinese_Hongkong
15111,Turkic,Kyrgyz
5744,Semitic,Maltese
9051,Turkic,Turkish
17068,Dravidian,Tamil
6752,Basque,Basque
3030,West_Slavic,Czech
1315,East_Slavic,Ukranian
2142,Austronesian,Indonesian
21681,Sino_Tibetan,Chinese_Taiwan
17712,Uralic,Estonian
1556,East_Slavic,Ukranian
2644,West_Slavic,Czech
7902,West_Germanic,German
20810,Romance,Romansh_Sursilvan
16767,West_Germanic,English
14827,Sino_Tibetan,Hakha_Chin
4186,Japonic,Japanese
8761,Turkic,Tatar
11189,Romance,Italian
568,North_Germanic,Swedish
13702,Turkic,Chuvash
8744,Turkic,Tatar
15889,West_Slavic,Polish
22167,Celtic,Welsh
4546,Japonic,Japanese
21096,Sino_Tibetan,Chinese_Taiwan
8486,Turkic,Tatar
9513,West_Germanic,Frisian
