id,1,2,3
979,Tamil,Hakha_Chin,Interlingua
5516,Chinese_China,Chinese_Taiwan,Persian
1616,Breton,French,Esperanto
2227,Chinese_China,Polish,Chinese_Taiwan
4597,Arabic,Maltese,Estonian
1242,Indonesian,Tatar,Greek
2686,Kabyle,Tatar,Czech
535,Dhivehi,Chinese_Taiwan,Tamil
5694,Romanian,Swedish,Latvian
94,Romansh_Sursilvan,Tatar,Swedish
1772,Dutch,Arabic,Kyrgyz
4645,Esperanto,Arabic,Dhivehi
1151,Kyrgyz,Catalan,Latvian
4688,Chuvash,Sakha,Russian
5677,Romanian,Ukranian,Czech
2482,Welsh,Interlingua,English
3882,Greek,Spanish,Japanese
1543,Greek,Portuguese,Chinese_Taiwan
2813,Japanese,Polish,Turkish
1960,Hakha_Chin,German,Kyrgyz
4439,Georgian,Portuguese,Latvian
1194,Catalan,Dhivehi,Japanese
3191,Ukranian,Russian,Romanian
1257,Indonesian,Interlingua,Greek
5246,Kyrgyz,Chuvash,Turkish
4080,Latvian,Frisian,Interlingua
18,Romansh_Sursilvan,Latvian,Interlingua
3162,Ukranian,Polish,Slovenian
4124,Latvian,Russian,Frisian
4783,Chuvash,Russian,English
1368,Indonesian,Catalan,Greek
3391,Basque,Spanish,Breton
273,German,Portuguese,Romansh_Sursilvan
151,Portuguese,Catalan,Frisian
4084,Latvian,Georgian,Esperanto
5576,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
4640,Arabic,Greek,Swedish
540,Indonesian,Chinese_Taiwan,Dhivehi
1147,Maltese,Turkish,Catalan
4197,Spanish,Breton,German
4478,Georgian,Estonian,Romanian
2612,Kabyle,Dutch,Greek
1909,Hakha_Chin,Arabic,Japanese
213,Slovenian,Romanian,English
4509,Georgian,Estonian,Indonesian
3036,Czech,Ukranian,Romanian
801,Tatar,Indonesian,Kyrgyz
5761,Interlingua,Esperanto,Arabic
5099,English,Russian,Portuguese
60,Romansh_Sursilvan,Interlingua,French
2443,Welsh,Frisian,Chuvash
5508,Chinese_China,Chinese_Taiwan,Persian
1998,Hakha_Chin,Romansh_Sursilvan,Slovenian
5639,Romanian,Esperanto,Estonian
995,Tamil,Dhivehi,Polish
4625,Arabic,Kabyle,Polish
2204,Esperanto,Mangolian,Dhivehi
2105,Estonian,Italian,Interlingua
3129,Czech,Greek,Romanian
385,Turkish,Portuguese,Kyrgyz
5457,Esperanto,Romansh_Sursilvan,Breton
2970,Chinese_Taiwan,Chinese_China,Romanian
1411,Italian,Romanian,Spanish
578,Dhivehi,Hakha_Chin,Sakha
2652,Kabyle,Breton,Maltese
5342,Kyrgyz,Tatar,Chuvash
3745,Latvian,Kyrgyz,Kabyle
1363,Indonesian,English,Czech
2637,Kabyle,Chinese_Taiwan,Indonesian
1857,Hakha_Chin,Russian,Slovenian
4073,Latvian,Russian,Estonian
4875,French,Polish,Swedish
4476,Georgian,Dutch,Estonian
55,Kabyle,Romansh_Sursilvan,Frisian
1009,Portuguese,Russian,Maltese
4584,Arabic,Czech,Kinyarwanda
3422,Basque,Catalan,Spanish
3001,Chinese_Taiwan,Chinese_China,Slovenian
3964,Greek,Romanian,Kinyarwanda
3367,Russian,Ukranian,Polish
3890,Greek,Polish,Romanian
122,Maltese,Latvian,Interlingua
3551,Polish,Ukranian,Czech
573,Dhivehi,Indonesian,Spanish
3834,Chinese_Hongkong,Chinese_China,Ukranian
1821,Hakha_Chin,Ukranian,Czech
1063,Portuguese,Interlingua,Romanian
935,Tamil,Hakha_Chin,Kyrgyz
1637,Breton,Kabyle,Esperanto
5278,Kyrgyz,Romanian,Georgian
1207,Catalan,Spanish,Interlingua
3177,Ukranian,Czech,Interlingua
1176,Catalan,Portuguese,Welsh
726,Tatar,Kyrgyz,Kabyle
5334,Kyrgyz,Mangolian,Catalan
3354,Russian,Maltese,Portuguese
584,Spanish,English,Indonesian
1454,Italian,Maltese,Esperanto
3912,Greek,Ukranian,Turkish
4661,Arabic,Esperanto,German
1629,Breton,French,Esperanto
3843,Chinese_Hongkong,Chinese_China,Hakha_Chin
5225,Kyrgyz,Russian,Basque
3611,Polish,Ukranian,Czech
3134,Czech,Polish,Greek
2835,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5467,Esperanto,Tamil,Slovenian
3291,Russian,Polish,Ukranian
1640,Esperanto,Breton,Kabyle
3136,Czech,Catalan,Ukranian
2855,Chinese_Taiwan,Breton,Chinese_Hongkong
3679,Frisian,Dutch,Czech
4183,Latvian,Basque,Estonian
4442,Georgian,Basque,Czech
5514,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
1730,Dutch,Polish,Frisian
2071,Estonian,Frisian,Basque
476,Turkish,Kyrgyz,Sakha
2446,Welsh,Dhivehi,English
2008,Hakha_Chin,Arabic,Slovenian
3720,Frisian,Persian,Tatar
4515,Georgian,Portuguese,Japanese
554,Dhivehi,Indonesian,Spanish
2765,Japanese,Basque,Czech
3778,Chinese_Hongkong,Greek,Tamil
2921,Chinese_Taiwan,Tatar,Catalan
965,Tamil,Hakha_Chin,Interlingua
745,Tatar,Kyrgyz,Ukranian
261,Italian,Tamil,Slovenian
5290,Kyrgyz,Greek,Tatar
1894,Hakha_Chin,Romanian,Indonesian
3251,Ukranian,Russian,Slovenian
957,Tamil,Dhivehi,Russian
4784,Chuvash,Romanian,Mangolian
2413,Swedish,Welsh,Maltese
3172,Ukranian,Portuguese,Czech
910,Tamil,Japanese,Estonian
3933,Greek,Catalan,English
4540,Kabyle,Greek,Esperanto
3783,Chinese_Hongkong,Chinese_Taiwan,Greek
3876,Greek,Frisian,Czech
2269,Dutch,Swedish,Romanian
5780,Interlingua,Tatar,Breton
1833,Hakha_Chin,Tatar,Basque
4399,Maltese,Italian,Turkish
4282,Spanish,French,Ukranian
332,Interlingua,Breton,Hakha_Chin
265,Ukranian,Romansh_Sursilvan,German
4931,Sakha,Chuvash,Dhivehi
1240,Indonesian,Interlingua,Chinese_Taiwan
5721,Romanian,Japanese,Russian
190,Breton,Interlingua,German
1477,Breton,Basque,Catalan
4319,Maltese,Polish,Romanian
4520,Georgian,Arabic,Dhivehi
3604,Polish,Czech,Ukranian
2111,Estonian,Maltese,Swedish
503,Turkish,Kyrgyz,Czech
896,Tamil,Tatar,Chuvash
2020,Estonian,Frisian,Greek
2292,Czech,Welsh,Swedish
1884,Hakha_Chin,Russian,French
1511,Breton,German,Persian
4948,Sakha,German,Russian
4320,Maltese,Polish,Frisian
2696,Kabyle,Breton,English
4883,Arabic,Kabyle,English
3623,Frisian,Latvian,Dutch
5020,Sakha,Kyrgyz,Czech
5392,Italian,Polish,Esperanto
3645,Frisian,Dutch,Greek
1275,Indonesian,Romanian,Greek
2359,Swedish,Arabic,Japanese
3738,Frisian,Tatar,Dutch
3128,Czech,Romanian,Basque
2577,Kabyle,Catalan,Arabic
3131,Czech,Greek,Romanian
2141,Mangolian,Georgian,Kyrgyz
1839,Hakha_Chin,Romanian,Tatar
5214,Kinyarwanda,Kyrgyz,Slovenian
2087,Estonian,Tamil,Frisian
4309,Maltese,Basque,Breton
3923,Greek,Kinyarwanda,Catalan
2320,Arabic,Swedish,Latvian
835,Tatar,Kyrgyz,Sakha
4489,Georgian,Estonian,French
897,Tamil,Turkish,Tatar
5475,Esperanto,Romansh_Sursilvan,Italian
2417,Swedish,Breton,Welsh
4311,Maltese,Turkish,Latvian
3622,Dutch,Frisian,Romanian
1259,Indonesian,Interlingua,Greek
3140,Czech,Interlingua,Tamil
2324,Swedish,Romansh_Sursilvan,Russian
699,Portuguese,Swedish,Polish
522,Dhivehi,Basque,Czech
4053,Latvian,Slovenian,Ukranian
3408,Basque,Catalan,Greek
1071,Portuguese,Spanish,Tamil
2824,Chinese_Taiwan,Chinese_China,Mangolian
2185,Turkish,Czech,Mangolian
5259,Kyrgyz,Tatar,Turkish
4853,French,Portuguese,Breton
1038,Portuguese,Polish,Interlingua
2351,Swedish,Dutch,Turkish
419,Turkish,Spanish,Dhivehi
791,Tatar,Kyrgyz,Persian
4914,French,Kinyarwanda,Italian
5612,Romanian,Basque,Japanese
830,Tatar,Kyrgyz,Sakha
1589,Romanian,German,Breton
434,Turkish,Kyrgyz,Basque
3896,Greek,Persian,Welsh
27,Romansh_Sursilvan,Interlingua,Chuvash
4298,Maltese,Turkish,Swedish
2592,Kabyle,Ukranian,Tatar
5298,Kyrgyz,Tatar,Sakha
5787,Romanian,Japanese,Estonian
1215,Catalan,Spanish,Czech
2822,Chinese_Taiwan,Chinese_China,Tatar
4749,Chuvash,Russian,Georgian
655,Persian,Interlingua,Latvian
5562,Chinese_Taiwan,Chinese_China,Slovenian
2724,Japanese,Mangolian,Frisian
4417,Maltese,Czech,Ukranian
1416,Hakha_Chin,Interlingua,Catalan
4190,Spanish,Catalan,Basque
2785,Japanese,Polish,Kinyarwanda
5696,Romanian,Latvian,Portuguese
5621,Romanian,Interlingua,Italian
4465,Georgian,Latvian,Russian
4142,Portuguese,Hakha_Chin,French
3322,Russian,Romanian,Ukranian
1728,Dutch,Polish,Frisian
4590,Arabic,Indonesian,Polish
1364,Welsh,Catalan,Esperanto
4663,Arabic,Maltese,Czech
1153,Catalan,Esperanto,Spanish
3954,Greek,Romanian,Slovenian
1559,Breton,Greek,French
2272,Swedish,Japanese,Tamil
1120,Portuguese,Latvian,Ukranian
1066,Portuguese,Polish,Kinyarwanda
3271,Ukranian,Greek,Czech
4112,Latvian,Frisian,Kinyarwanda
2939,Chinese_Taiwan,Kyrgyz,Chuvash
3602,Polish,Czech,Kinyarwanda
3420,Basque,Breton,Estonian
2675,Kabyle,Tatar,French
1315,Indonesian,Ukranian,Interlingua
1290,Indonesian,Chinese_Taiwan,Interlingua
3235,Ukranian,Russian,Polish
967,Tamil,Dhivehi,Romanian
4070,Latvian,Esperanto,Ukranian
3868,Greek,Dhivehi,Catalan
4768,Chuvash,Kyrgyz,Russian
2229,Swedish,Breton,Welsh
1957,Hakha_Chin,German,Breton
3182,Ukranian,Romanian,Portuguese
5318,Kyrgyz,Tatar,Dutch
5364,Kyrgyz,Turkish,Interlingua
4553,Arabic,Indonesian,Czech
633,Swedish,English,Persian
412,Turkish,Polish,Persian
513,Dhivehi,English,Kinyarwanda
4430,Georgian,Estonian,Interlingua
3313,Russian,Ukranian,Chuvash
2859,Chinese_Taiwan,Kabyle,Chinese_China
1122,Portuguese,Greek,Chuvash
2195,Mangolian,Georgian,Sakha
5321,Kyrgyz,Tatar,Sakha
969,Tamil,Chinese_Taiwan,Breton
5781,Interlingua,Italian,Romanian
3973,Greek,Romanian,Esperanto
3436,Basque,Breton,Catalan
1123,Portuguese,German,Interlingua
499,Turkish,Frisian,Kyrgyz
3179,Ukranian,Latvian,Slovenian
4241,Spanish,Greek,Italian
2564,Kabyle,Maltese,Russian
948,Tamil,Kyrgyz,Hakha_Chin
4182,Latvian,Hakha_Chin,Arabic
583,Dhivehi,Japanese,Persian
2014,Hakha_Chin,Tatar,Interlingua
4098,Latvian,Czech,Portuguese
1371,Indonesian,Italian,Interlingua
1474,Italian,Interlingua,Esperanto
783,Tatar,Slovenian,Kyrgyz
3165,Ukranian,Russian,Polish
577,Dhivehi,Spanish,English
1426,Italian,Greek,Turkish
2076,Estonian,Georgian,Latvian
4119,Latvian,Slovenian,Polish
2540,Kabyle,Welsh,Catalan
3658,Dutch,Frisian,Persian
2222,Swedish,Romanian,Tatar
209,Romanian,Esperanto,Russian
2867,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
1024,Portuguese,Kabyle,Romansh_Sursilvan
3520,Polish,Russian,Ukranian
2280,Swedish,Interlingua,Tatar
5095,English,Welsh,Dhivehi
1922,Hakha_Chin,Interlingua,Japanese
1415,Italian,Kinyarwanda,Spanish
3692,Frisian,Dutch,Romanian
2255,Swedish,Breton,Tatar
2420,Welsh,Breton,Mangolian
551,English,Dhivehi,Kyrgyz
2015,Hakha_Chin,Tatar,Latvian
4994,Sakha,Tatar,Czech
5799,Interlingua,Italian,Esperanto
1938,Hakha_Chin,Chinese_Hongkong,Ukranian
5333,Kyrgyz,Tatar,Mangolian
204,Breton,Esperanto,French
4252,Spanish,Kinyarwanda,English
3774,Chinese_Hongkong,Chinese_Taiwan,Czech
17,Romansh_Sursilvan,Hakha_Chin,Slovenian
1925,Hakha_Chin,Ukranian,Chinese_Taiwan
3206,Ukranian,Russian,Czech
3000,Chinese_Taiwan,Japanese,Breton
974,Tamil,Turkish,English
714,Arabic,Chinese_Taiwan,Tatar
4150,Latvian,English,Dhivehi
4845,French,Portuguese,Interlingua
3922,Greek,Spanish,Basque
3285,Ukranian,Latvian,Romansh_Sursilvan
2086,Estonian,Latvian,Kyrgyz
2877,Chinese_Taiwan,Hakha_Chin,Kyrgyz
4055,Latvian,Esperanto,Ukranian
4323,Maltese,Portuguese,Romansh_Sursilvan
766,Tatar,Sakha,Interlingua
4585,Arabic,Breton,Hakha_Chin
482,Turkish,Czech,French
1263,Indonesian,Interlingua,Catalan
5543,Chinese_China,Chinese_Taiwan,Polish
1072,Portuguese,Kinyarwanda,Spanish
4427,Georgian,Estonian,Greek
3919,Greek,Spanish,Kinyarwanda
42,Romansh_Sursilvan,Romanian,Czech
4858,French,Breton,Russian
2415,Czech,Swedish,Latvian
4539,Kabyle,Arabic,Tatar
491,Turkish,Chuvash,Kyrgyz
3916,Greek,Turkish,Slovenian
2629,Kabyle,Tatar,Kyrgyz
4518,Georgian,Romanian,Russian
3399,Basque,German,Spanish
2365,Swedish,Czech,Polish
3969,Greek,Estonian,Esperanto
285,German,Breton,French
4110,Latvian,Kinyarwanda,German
4468,Georgian,Persian,Romanian
5015,Sakha,Kyrgyz,Tamil
1580,Interlingua,Frisian,German
4259,Basque,Spanish,Esperanto
5389,Esperanto,Romanian,Basque
4497,Georgian,Dhivehi,English
3178,Greek,Ukranian,Latvian
739,Tatar,Kyrgyz,Sakha
2353,Swedish,Welsh,English
3605,Polish,Russian,Breton
4120,Latvian,Estonian,Greek
2844,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4667,Kabyle,Swedish,Arabic
1523,Breton,Welsh,Spanish
2697,Kabyle,Breton,Welsh
3521,Polish,German,French
5645,Romanian,Ukranian,Esperanto
11,Romansh_Sursilvan,Latvian,Interlingua
3398,Basque,Romanian,Catalan
2885,Chinese_Taiwan,Chinese_Hongkong,Swedish
877,Tamil,Interlingua,Tatar
1340,Indonesian,Interlingua,English
4237,Spanish,Catalan,Basque
206,Spanish,Slovenian,Czech
806,Tatar,Kyrgyz,Sakha
532,Dhivehi,Kinyarwanda,Tamil
2562,Kabyle,Dutch,Welsh
646,Persian,Kinyarwanda,Esperanto
3687,Frisian,Welsh,Romanian
2290,Swedish,Turkish,Romanian
531,Dhivehi,Tamil,Breton
4929,Sakha,Tatar,Welsh
4062,Latvian,Hakha_Chin,Ukranian
5409,Esperanto,Mangolian,Welsh
3903,Greek,Kinyarwanda,Basque
2049,Estonian,Romansh_Sursilvan,Tamil
3404,Basque,Greek,Catalan
4892,French,English,Hakha_Chin
1950,Hakha_Chin,Esperanto,Tatar
394,Turkish,Chuvash,Italian
2711,Japanese,Kyrgyz,Ukranian
1636,Ukranian,Breton,German
1355,Indonesian,Interlingua,Chinese_Taiwan
2646,Kabyle,Breton,Interlingua
1590,Breton,Latvian,Kinyarwanda
1684,Dutch,Greek,Slovenian
5289,Kyrgyz,Kinyarwanda,Latvian
2108,Estonian,Italian,Sakha
3831,Chinese_Hongkong,Chinese_Taiwan,Arabic
1760,Dutch,Frisian,Latvian
1050,Dutch,Kyrgyz,Portuguese
4297,Maltese,Welsh,Dutch
3306,Ukranian,Russian,Estonian
2400,Swedish,Interlingua,Romanian
4247,Spanish,Basque,Catalan
4780,Chuvash,Kyrgyz,Indonesian
5021,Sakha,Tatar,Kabyle
3779,Chinese_Hongkong,Georgian,Chinese_Taiwan
172,Latvian,Polish,Ukranian
180,Latvian,Slovenian,Romanian
3799,Chinese_Hongkong,Chinese_Taiwan,Tamil
2672,Kabyle,Breton,Arabic
4094,Latvian,Greek,Turkish
1980,Hakha_Chin,Romansh_Sursilvan,French
1402,Italian,Maltese,Greek
3653,Frisian,Dutch,Portuguese
3370,Russian,Ukranian,Polish
1831,Hakha_Chin,Kabyle,Tatar
505,Dhivehi,English,Spanish
20,Romansh_Sursilvan,German,Kinyarwanda
4361,Maltese,Czech,Sakha
656,Persian,Greek,Russian
5329,Kyrgyz,Dutch,Mangolian
2381,Swedish,Breton,English
1815,Hakha_Chin,Tatar,Chinese_Taiwan
2987,Chinese_Taiwan,Chinese_China,Kabyle
5276,Kyrgyz,Chuvash,Mangolian
2871,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
1129,Portuguese,Romanian,English
2253,Swedish,Greek,Kabyle
2296,Swedish,Maltese,German
541,Dhivehi,Kinyarwanda,Kyrgyz
226,Persian,Esperanto,Kyrgyz
1097,Portuguese,English,Dhivehi
1869,Hakha_Chin,Turkish,Romansh_Sursilvan
5291,Kyrgyz,Tatar,Mangolian
4825,French,Interlingua,Esperanto
5860,Interlingua,Greek,Romansh_Sursilvan
4460,Georgian,Basque,Arabic
5654,Romanian,Interlingua,Sakha
2746,Japanese,Estonian,Kyrgyz
2069,Estonian,Latvian,Ukranian
4103,Latvian,Ukranian,Chinese_China
3208,Ukranian,Russian,Polish
341,German,Esperanto,English
1349,Interlingua,Indonesian,Catalan
5524,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
348,English,Dutch,Interlingua
2258,Swedish,Welsh,Dutch
3830,Chinese_Hongkong,Chinese_Taiwan,Czech
3174,Russian,Ukranian,Interlingua
2282,Swedish,Breton,Polish
450,Turkish,Ukranian,Kyrgyz
3587,Polish,Ukranian,Chuvash
3046,Esperanto,Georgian,Latvian
2257,Swedish,Breton,Hakha_Chin
2433,Welsh,Breton,English
721,Tatar,Kyrgyz,Esperanto
598,Dhivehi,Czech,Portuguese
1175,Catalan,Basque,Latvian
3682,Frisian,Greek,Chinese_Hongkong
1001,Tamil,Interlingua,Kyrgyz
441,Turkish,Polish,Dhivehi
4978,Sakha,Tatar,Kyrgyz
3310,Russian,Ukranian,Breton
3899,Japanese,Breton,Latvian
1483,Interlingua,Italian,Romanian
5433,Esperanto,Italian,Greek
3683,Frisian,Breton,Dutch
3340,Russian,Ukranian,Estonian
5691,Romanian,Maltese,Kyrgyz
2576,Kabyle,Arabic,Chuvash
296,German,Russian,Chinese_China
3099,Czech,Ukranian,Portuguese
74,Romansh_Sursilvan,German,Frisian
3734,Frisian,Welsh,Catalan
1794,Dutch,Greek,Slovenian
234,Romansh_Sursilvan,Esperanto,Polish
2856,Chinese_Taiwan,Breton,Chinese_China
4041,Latvian,Tatar,Slovenian
3122,Czech,Ukranian,Romansh_Sursilvan
5876,Interlingua,Italian,Hakha_Chin
2591,Kabyle,Tatar,Japanese
4121,Latvian,Indonesian,Russian
1036,Portuguese,Romanian,Interlingua
3629,Frisian,Chinese_Taiwan,Breton
4437,Georgian,Persian,Romanian
3031,Czech,Polish,Romanian
1796,Dutch,Persian,Chinese_Taiwan
21,Breton,Romansh_Sursilvan,Polish
749,Tatar,Kyrgyz,Sakha
3599,Latvian,German,Maltese
1717,Dutch,Interlingua,Chinese_Taiwan
3221,Kyrgyz,Ukranian,Kabyle
4808,French,Breton,Indonesian
2445,Welsh,Czech,Frisian
3314,Russian,Ukranian,Slovenian
1859,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
3028,Czech,Ukranian,Kyrgyz
4332,Maltese,Kabyle,Georgian
2727,Japanese,Italian,Czech
1992,Hakha_Chin,Tatar,Polish
5093,English,Kinyarwanda,Catalan
2115,Mangolian,Georgian,Basque
2519,Welsh,Dhivehi,Swedish
4662,Breton,Arabic,Dhivehi
4587,Arabic,Ukranian,Kabyle
854,Kyrgyz,Tatar,Basque
5866,Esperanto,Interlingua,Romansh_Sursilvan
902,Tamil,Romanian,Chinese_Hongkong
4177,Latvian,Romanian,Slovenian
879,Tamil,Russian,Polish
5405,Esperanto,Kabyle,Greek
1052,Latvian,Persian,Tatar
2220,Swedish,Kabyle,Tatar
5569,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3864,Greek,Japanese,Slovenian
1686,Welsh,Frisian,Dutch
3078,Czech,Basque,Polish
2558,Kabyle,Czech,Latvian
707,Persian,Esperanto,Frisian
679,Persian,Esperanto,Turkish
3550,Polish,Czech,Chuvash
5274,Kyrgyz,Russian,Tatar
4035,Latvian,Greek,English
4843,French,Kinyarwanda,Interlingua
3065,Czech,Breton,Ukranian
3130,Czech,Portuguese,Polish
143,Polish,Slovenian,Maltese
2430,Welsh,Italian,Romansh_Sursilvan
1157,Georgian,Basque,Tatar
569,Dhivehi,English,Greek
2060,Estonian,Tatar,Romanian
64,Romansh_Sursilvan,Frisian,Welsh
2410,Swedish,Turkish,Ukranian
626,Persian,Kabyle,Chinese_China
3753,Chinese_Hongkong,Japanese,Tamil
4562,Arabic,Maltese,Kabyle
4283,Maltese,Turkish,Georgian
4990,Sakha,Dhivehi,Tamil
4366,Maltese,Italian,Czech
2617,Kabyle,Romanian,Breton
2656,Kabyle,English,Chinese_Taiwan
3024,Czech,Romanian,Swedish
3132,Czech,Romanian,Polish
5598,Romanian,Ukranian,Dutch
1692,Dutch,Portuguese,Hakha_Chin
3338,Russian,Chuvash,Ukranian
5646,Romanian,Interlingua,Italian
3529,Polish,Russian,Hakha_Chin
4773,Chuvash,Kyrgyz,Russian
2706,Japanese,Kyrgyz,Maltese
3519,Polish,Ukranian,Basque
4153,Latvian,Interlingua,Portuguese
4473,Georgian,Portuguese,Welsh
1847,Hakha_Chin,Turkish,Czech
4787,Chuvash,Interlingua,Tatar
1914,Hakha_Chin,Georgian,Greek
5801,Greek,Breton,Hakha_Chin
3269,Ukranian,Czech,Polish
3421,Basque,Latvian,Catalan
1852,Hakha_Chin,Chinese_Taiwan,Slovenian
1823,Hakha_Chin,Tatar,Kyrgyz
5395,Esperanto,Welsh,Chinese_Hongkong
4416,Maltese,Frisian,Dhivehi
4939,Sakha,Tatar,Kyrgyz
5857,Breton,Welsh,Italian
1808,Dutch,Frisian,Czech
4632,Arabic,Maltese,Frisian
1881,Hakha_Chin,Chinese_Taiwan,French
1943,Hakha_Chin,Chinese_Hongkong,Russian
3295,Russian,Chuvash,Ukranian
5346,Kyrgyz,Mangolian,Tatar
1788,Dutch,Czech,Slovenian
3650,Frisian,Dutch,Interlingua
5717,Romanian,Ukranian,Greek
3255,Ukranian,Czech,Romanian
3559,Polish,Russian,Romanian
1905,Hakha_Chin,Esperanto,Spanish
3707,Frisian,Catalan,Tatar
3518,Polish,Czech,Catalan
3075,Czech,Slovenian,Basque
2470,Breton,Welsh,Polish
3555,Polish,Czech,Interlingua
2053,Estonian,Romansh_Sursilvan,Maltese
2883,Chinese_Taiwan,Hakha_Chin,Latvian
2515,Welsh,Greek,English
3621,Frisian,Dutch,German
5414,Esperanto,Interlingua,Catalan
595,Dhivehi,Arabic,Indonesian
4775,Chuvash,Russian,Tatar
5365,Kyrgyz,Tatar,Basque
343,German,Breton,Tatar
1898,Hakha_Chin,Ukranian,Breton
1127,Portuguese,Greek,Ukranian
5084,Tamil,English,Interlingua
1220,Catalan,Basque,Slovenian
3609,Czech,Polish,Ukranian
2012,Hakha_Chin,Slovenian,Persian
4139,Latvian,English,Ukranian
3352,Russian,Ukranian,Chuvash
4277,Catalan,Spanish,Esperanto
5216,Kinyarwanda,Slovenian,Chinese_China
4253,Spanish,Kinyarwanda,Japanese
1296,Indonesian,Persian,Kabyle
1354,Indonesian,Catalan,Breton
5546,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
3337,Russian,Greek,Ukranian
1646,Portuguese,Czech,Turkish
5335,Kyrgyz,Sakha,Ukranian
4766,Chuvash,Russian,Polish
4114,Latvian,Portuguese,Romansh_Sursilvan
5584,Romanian,Interlingua,Esperanto
4912,French,Italian,Breton
3329,Russian,Latvian,Frisian
2644,Kabyle,Maltese,English
831,Tatar,Kyrgyz,Ukranian
3234,Ukranian,Russian,Romansh_Sursilvan
4729,Chuvash,Russian,Turkish
609,Persian,Turkish,English
3836,Chinese_Hongkong,Chinese_Taiwan,Tatar
4118,Romanian,Latvian,Interlingua
36,Romansh_Sursilvan,Italian,Interlingua
4950,Sakha,Kyrgyz,Kabyle
2018,Hakha_Chin,Chinese_Hongkong,Tatar
1818,Hakha_Chin,Chinese_Taiwan,Czech
832,Tatar,Czech,Swedish
3377,Russian,Polish,Chuvash
3012,Czech,Esperanto,Maltese
3190,Ukranian,Russian,Georgian
4095,Latvian,Hakha_Chin,Slovenian
1231,Catalan,Polish,Basque
1795,Dutch,Kinyarwanda,Portuguese
4932,Sakha,Tatar,Turkish
898,Tamil,Portuguese,Romansh_Sursilvan
3732,Frisian,Dutch,Czech
2490,Welsh,Breton,Esperanto
5451,Esperanto,Interlingua,English
5172,Kinyarwanda,Dhivehi,Russian
4081,Latvian,Frisian,Portuguese
2628,Kabyle,Arabic,Tatar
196,Turkish,Interlingua,Dhivehi
960,Tamil,Tatar,Breton
1949,Hakha_Chin,Slovenian,Japanese
2735,Japanese,Portuguese,Turkish
360,German,Breton,Georgian
3507,Polish,Ukranian,Esperanto
1608,Arabic,Breton,Spanish
4810,French,Breton,Spanish
1252,Indonesian,Greek,Ukranian
3631,Frisian,Dutch,Turkish
5571,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
562,Dhivehi,Spanish,Persian
4719,Chuvash,Russian,Ukranian
1774,Frisian,Dutch,Interlingua
403,Turkish,Italian,Sakha
4206,Spanish,Chuvash,Portuguese
661,Spanish,French,English
889,Tamil,Romanian,Kyrgyz
3084,Czech,Latvian,Esperanto
2128,Mangolian,Slovenian,Kyrgyz
5867,Interlingua,Italian,Esperanto
3618,Frisian,Dutch,Czech
173,Slovenian,Polish,Italian
2102,Estonian,Tamil,Welsh
672,Persian,Basque,Italian
2450,Welsh,Esperanto,Greek
5230,Kyrgyz,Romanian,Japanese
1641,French,Interlingua,Breton
5724,Romanian,Ukranian,Greek
666,Persian,Mangolian,Sakha
169,Slovenian,Kinyarwanda,German
1256,Indonesian,Interlingua,Chuvash
928,Tamil,Interlingua,Kyrgyz
2829,Chinese_Taiwan,Tatar,Chinese_China
47,Romansh_Sursilvan,German,Slovenian
888,Tamil,Tatar,Dhivehi
3588,Polish,Romanian,Tamil
3305,Russian,Polish,Ukranian
5206,Kinyarwanda,Turkish,Slovenian
5811,Interlingua,Welsh,Greek
5425,Esperanto,Spanish,Italian
1328,Indonesian,Greek,Catalan
2315,Swedish,Persian,Welsh
2436,Welsh,Basque,Romanian
2347,Swedish,Welsh,Chinese_China
5704,Romanian,Latvian,Russian
931,Tamil,Tatar,Interlingua
3577,Polish,Latvian,Breton
2216,Swedish,Tatar,Ukranian
4857,French,Breton,Georgian
5478,Esperanto,Romansh_Sursilvan,Breton
2407,Swedish,Latvian,Tamil
4718,Chuvash,Ukranian,Kyrgyz
805,Tatar,Ukranian,Kyrgyz
2929,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4079,Latvian,English,Czech
3157,Ukranian,Czech,Romanian
5170,Kinyarwanda,Dhivehi,Turkish
5752,Interlingua,Greek,Maltese
511,Dhivehi,Spanish,Tamil
147,Chinese_China,Hakha_Chin,Chinese_Taiwan
4356,Maltese,Frisian,Arabic
5171,Kinyarwanda,Interlingua,French
2954,Chinese_Taiwan,Chinese_Hongkong,Sakha
5722,Romanian,Georgian,Polish
5585,Romanian,Russian,Ukranian
1384,Czech,Tamil,Kabyle
2343,Swedish,Tatar,Maltese
1553,Breton,French,German
2810,Japanese,Polish,Kyrgyz
5577,Chinese_China,Chinese_Taiwan,Georgian
2725,Japanese,Basque,Turkish
