id,1,2,3
695,Slovenian,Czech,Kinyarwanda
9675,Welsh,Kabyle,Tatar
126,Romansh_Sursilvan,English,German
1040,German,Kabyle,Hakha_Chin
16775,Georgian,Romanian,Maltese
21085,Chinese_China,Chinese_Taiwan,Japanese
13353,Polish,Ukranian,Russian
20170,Kyrgyz,Turkish,Breton
12226,Ukranian,Russian,Polish
13613,Polish,Czech,Chuvash
20642,Esperanto,Romanian,Interlingua
4027,Tamil,Kinyarwanda,Arabic
11609,Czech,Catalan,Slovenian
21496,Romanian,Welsh,Esperanto
20522,Esperanto,Romansh_Sursilvan,Tatar
19978,Kyrgyz,Tatar,Chuvash
15690,Latvian,Persian,Arabic
17053,Georgian,Estonian,Romanian
20043,Kyrgyz,Sakha,Tatar
9744,Welsh,Swedish,Latvian
11388,Chinese_Taiwan,Chinese_China,Hakha_Chin
2297,Dhivehi,Chinese_Hongkong,Sakha
1574,Turkish,Romanian,Georgian
21194,Romanian,Ukranian,Tatar
16511,Maltese,Turkish,Japanese
3208,Tatar,Russian,Polish
9254,Swedish,Maltese,Latvian
14880,Greek,Spanish,Basque
16867,Georgian,Kabyle,Italian
17378,Arabic,Kabyle,Interlingua
4946,Catalan,Spanish,Basque
12252,Ukranian,Russian,Kyrgyz
19881,Kyrgyz,Sakha,Tatar
10126,Kabyle,Arabic,English
21417,Romanian,Czech,Ukranian
17272,Arabic,Kabyle,Kinyarwanda
21611,Romanian,Japanese,Polish
19205,English,Chinese_China,Esperanto
332,Romansh_Sursilvan,German,Interlingua
2734,Persian,Greek,Turkish
14030,Frisian,Dutch,Kyrgyz
15966,Spanish,Basque,Maltese
20291,Kyrgyz,Romanian,Chuvash
17564,Arabic,Kabyle,Maltese
10575,Japanese,Kyrgyz,Frisian
16339,Maltese,Swedish,Kabyle
1736,Turkish,Portuguese,Interlingua
12425,Ukranian,Russian,Polish
7830,Hakha_Chin,Arabic,Interlingua
7452,Hakha_Chin,Tatar,Romanian
11877,Czech,Chinese_China,Portuguese
8570,Mangolian,Polish,Kyrgyz
17364,Arabic,Dhivehi,Interlingua
7972,Estonian,Latvian,Dhivehi
17211,Arabic,Kabyle,Czech
19763,Kinyarwanda,Chuvash,Interlingua
3004,Tatar,English,Kabyle
2161,Dhivehi,Japanese,Czech
17587,Arabic,Interlingua,Tatar
20626,Esperanto,Basque,Romanian
15195,Greek,Persian,Portuguese
18505,French,Georgian,Persian
9483,Welsh,Maltese,Hakha_Chin
16970,Georgian,Arabic,Portuguese
2862,Persian,Romanian,Mangolian
473,Slovenian,Italian,Czech
13027,Basque,Interlingua,Czech
15531,Latvian,Ukranian,Kyrgyz
15582,Latvian,Romansh_Sursilvan,Kinyarwanda
17130,Georgian,Kyrgyz,German
6859,Dutch,Turkish,Czech
7540,Hakha_Chin,Chinese_China,French
15107,Greek,Welsh,Chuvash
16313,Maltese,English,Polish
979,Slovenian,Breton,Czech
8214,Estonian,Japanese,Interlingua
5810,Italian,Interlingua,Esperanto
657,Slovenian,Czech,Welsh
4303,Portuguese,Spanish,Chinese_Hongkong
14082,Frisian,Latvian,Kyrgyz
10341,Kabyle,Welsh,Tatar
147,Romansh_Sursilvan,Italian,German
1788,Turkish,Tamil,Kyrgyz
10817,Japanese,Tatar,Portuguese
9050,Swedish,Romanian,English
16702,Maltese,Romanian,Latvian
11771,Czech,Slovenian,German
5229,Indonesian,Romanian,Breton
8987,Swedish,Latvian,Czech
21517,Romanian,Italian,Slovenian
13771,Polish,Czech,Japanese
20736,Esperanto,Polish,Portuguese
3114,Tatar,Kyrgyz,Portuguese
18161,Chuvash,Tatar,Dutch
16411,Maltese,Polish,Arabic
14064,Frisian,Romanian,Ukranian
5968,Breton,Swedish,Dhivehi
152,Romansh_Sursilvan,Esperanto,Catalan
13945,Frisian,Dutch,Turkish
16053,Spanish,Catalan,Basque
562,Slovenian,Interlingua,Greek
7308,Hakha_Chin,Chinese_China,Tamil
3900,Tamil,Dhivehi,Hakha_Chin
14229,Frisian,German,Welsh
7021,Dutch,Interlingua,Maltese
3159,Tatar,Kabyle,Portuguese
7212,Dutch,English,Portuguese
7335,Hakha_Chin,Russian,Greek
201,Romansh_Sursilvan,German,Slovenian
4011,Tamil,English,Dhivehi
16933,Georgian,Maltese,Persian
10095,Kabyle,Chinese_Taiwan,English
15906,Spanish,Italian,Interlingua
8011,Estonian,Czech,Tamil
15212,Greek,Czech,Indonesian
1425,German,English,Portuguese
11148,Chinese_Taiwan,Chinese_Hongkong,Portuguese
10564,Japanese,Tamil,Turkish
2474,Persian,Turkish,Arabic
15004,Greek,Esperanto,Slovenian
5225,Indonesian,Italian,Chuvash
11832,Czech,Polish,Slovenian
19389,English,Dhivehi,Tamil
6546,Breton,Polish,Interlingua
17562,Arabic,Kabyle,Kinyarwanda
15596,Latvian,Arabic,Ukranian
3489,Tatar,Arabic,Kyrgyz
20384,Esperanto,Italian,Interlingua
5227,Indonesian,Breton,Slovenian
8231,Mangolian,German,Kyrgyz
4012,Tamil,Persian,Dhivehi
20502,Esperanto,Italian,English
1588,Turkish,Kyrgyz,Japanese
687,Slovenian,Portuguese,Interlingua
19503,Kinyarwanda,Dhivehi,Spanish
4754,Catalan,Basque,Greek
14526,Chinese_Hongkong,Hakha_Chin,Chinese_Taiwan
14179,Frisian,Dutch,Sakha
3018,Tatar,Ukranian,Persian
13645,Polish,Czech,Russian
7753,Hakha_Chin,Romanian,Interlingua
11008,Chinese_Taiwan,Chinese_Hongkong,Tatar
6344,Breton,French,Czech
14441,Chinese_Hongkong,Breton,Tamil
18461,French,Breton,Persian
16611,Maltese,Interlingua,Italian
17952,Chuvash,Russian,Kyrgyz
14557,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
20931,Chinese_China,Chinese_Taiwan,Russian
9872,Kabyle,Greek,German
20984,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
13041,Basque,Catalan,Latvian
1388,German,Portuguese,Kyrgyz
3006,Tatar,English,Interlingua
11774,Czech,Arabic,Portuguese
14209,Frisian,Spanish,Dutch
16006,Spanish,Japanese,Italian
21022,Chinese_China,Chinese_Taiwan,Hakha_Chin
19316,English,Hakha_Chin,Kabyle
6792,Dutch,Czech,Frisian
13840,Frisian,Dutch,Greek
13047,Basque,Czech,Japanese
10546,Japanese,Portuguese,Polish
4630,Catalan,Romanian,Welsh
12452,Ukranian,Russian,Greek
19446,Kinyarwanda,Portuguese,Tamil
5555,Indonesian,Catalan,Portuguese
13969,Frisian,Persian,Greek
12695,Russian,Chuvash,Ukranian
19902,Kyrgyz,Sakha,Japanese
19292,English,Welsh,German
5640,Italian,Esperanto,Breton
6155,Breton,Portuguese,Interlingua
21547,Romanian,Japanese,Interlingua
11562,Czech,Maltese,Tamil
3697,Tamil,Esperanto,Romansh_Sursilvan
20035,Kyrgyz,Dhivehi,Tamil
14210,Frisian,Romanian,Italian
17925,Chuvash,Russian,Basque
3842,Tamil,Arabic,Indonesian
15383,Latvian,Interlingua,Kyrgyz
4194,Portuguese,Indonesian,Maltese
6408,Breton,English,Dutch
12182,Ukranian,Romanian,Russian
8514,Mangolian,Interlingua,Greek
9378,Welsh,Chinese_Hongkong,Romansh_Sursilvan
17456,Arabic,Kabyle,Greek
10162,Kabyle,English,Czech
2170,Dhivehi,Portuguese,Tamil
12677,Russian,Ukranian,Polish
7231,Dutch,French,Portuguese
6329,Breton,Interlingua,English
11535,Czech,Slovenian,Tatar
4852,Catalan,Basque,Maltese
3565,Tamil,Kinyarwanda,Spanish
14997,Greek,Breton,Spanish
57,Romansh_Sursilvan,French,Dutch
4560,Catalan,Spanish,Greek
15661,Latvian,Maltese,Polish
2705,Persian,Polish,Turkish
4583,Catalan,Polish,Romansh_Sursilvan
21454,Romanian,Ukranian,Chinese_Taiwan
21399,Romanian,Japanese,Indonesian
20825,Chinese_China,Chinese_Taiwan,Spanish
11916,Czech,Esperanto,Polish
4653,Catalan,Spanish,Romansh_Sursilvan
13802,Frisian,Slovenian,Dutch
286,Romansh_Sursilvan,Tatar,Tamil
18522,French,Breton,Portuguese
19554,Kinyarwanda,Tamil,Chuvash
18086,Chuvash,Russian,Kyrgyz
5852,Italian,Esperanto,Russian
3092,Tatar,Sakha,Spanish
10210,Kabyle,Czech,Arabic
4235,Portuguese,Kyrgyz,Dutch
21898,Interlingua,Esperanto,Portuguese
19576,Kinyarwanda,English,Tamil
4420,Portuguese,English,Chinese_China
21478,Romanian,Spanish,Polish
19147,English,Hakha_Chin,Spanish
3779,Tamil,Arabic,Slovenian
14617,Chinese_Hongkong,Kyrgyz,Greek
19729,Kinyarwanda,Slovenian,English
22120,Interlingua,Spanish,Basque
1548,Turkish,Japanese,Tatar
12090,Ukranian,Russian,Latvian
21940,Interlingua,Spanish,Ukranian
1949,Turkish,Kyrgyz,Portuguese
9240,Swedish,Greek,Turkish
9799,Kabyle,Arabic,German
16875,Georgian,Czech,Russian
8353,Mangolian,German,Russian
5068,Indonesian,Interlingua,Esperanto
7939,Estonian,Czech,Ukranian
81,Romansh_Sursilvan,Spanish,English
15198,Greek,Chuvash,Spanish
19329,English,Chinese_Hongkong,German
11596,Czech,Portuguese,Romansh_Sursilvan
7347,Hakha_Chin,Welsh,Romanian
11805,Czech,Catalan,Esperanto
3060,Tatar,Kyrgyz,Sakha
7190,Dutch,Portuguese,Spanish
205,Romansh_Sursilvan,German,Kinyarwanda
231,Romansh_Sursilvan,Italian,Kinyarwanda
10642,Japanese,Indonesian,Tamil
4640,Catalan,Polish,Romanian
5443,Indonesian,Japanese,Kinyarwanda
8690,Swedish,Dhivehi,Polish
12216,Ukranian,Esperanto,Greek
1642,Turkish,Kyrgyz,Mangolian
17723,Arabic,Czech,Turkish
2836,Persian,Catalan,Turkish
5980,Breton,Romansh_Sursilvan,Tatar
16308,Maltese,Kabyle,Esperanto
493,Slovenian,Hakha_Chin,Greek
16312,Maltese,Esperanto,Welsh
14269,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
7361,Hakha_Chin,Kyrgyz,Tamil
15076,Greek,Catalan,Polish
15294,Latvian,Frisian,Romanian
459,Slovenian,Czech,Dhivehi
8276,Mangolian,English,German
19010,English,German,Russian
15893,Spanish,Interlingua,Basque
1042,German,English,Interlingua
9586,Welsh,Interlingua,Slovenian
15043,Greek,Basque,Romanian
8770,Swedish,Maltese,Tatar
8351,Mangolian,Polish,Sakha
20918,Chinese_China,Chinese_Taiwan,Romansh_Sursilvan
19171,English,Spanish,Dhivehi
2165,Dhivehi,Portuguese,Tamil
10525,Japanese,Basque,Kyrgyz
17112,Georgian,Kyrgyz,Czech
21032,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
11993,Czech,Polish,Portuguese
17731,Arabic,Kabyle,Interlingua
17157,Arabic,Tatar,Catalan
5900,Italian,Interlingua,Persian
12529,Russian,Polish,Latvian
15123,Greek,Esperanto,Japanese
3061,Tatar,Kinyarwanda,English
8377,Mangolian,Breton,Persian
14992,Greek,Spanish,Welsh
16562,Maltese,Swedish,Chuvash
12282,Ukranian,Polish,Czech
20198,Kyrgyz,English,French
3477,Tatar,Russian,Chuvash
13886,Frisian,Italian,Romansh_Sursilvan
19520,Kinyarwanda,Persian,Tamil
3582,Tamil,Dhivehi,Esperanto
8801,Swedish,Ukranian,Polish
8117,Estonian,Esperanto,Italian
1681,Turkish,Tamil,Italian
5010,Indonesian,Welsh,Interlingua
4871,Catalan,Romanian,Portuguese
17982,Chuvash,Ukranian,Russian
21404,Romanian,Tatar,Tamil
18626,Sakha,Kyrgyz,Ukranian
8485,Mangolian,Kyrgyz,Sakha
14986,Greek,Interlingua,Kyrgyz
15465,Latvian,Maltese,Turkish
21732,Interlingua,Romanian,Czech
4004,Tamil,Kyrgyz,Indonesian
2212,Dhivehi,Interlingua,Tamil
15230,Greek,Swedish,Esperanto
17493,Arabic,Kabyle,Maltese
21891,Interlingua,Romanian,Ukranian
10759,Japanese,Portuguese,Interlingua
14808,Greek,Latvian,Basque
21682,Romanian,Catalan,Spanish
19870,Kyrgyz,Tatar,Sakha
672,Slovenian,Breton,Hakha_Chin
6425,Breton,Kabyle,French
11831,Czech,Ukranian,Persian
1773,Turkish,Portuguese,Kinyarwanda
14304,Chinese_Hongkong,Indonesian,Sakha
18321,French,Portuguese,Kabyle
8620,Mangolian,Welsh,Chinese_China
11029,Chinese_Taiwan,Chinese_China,Persian
3519,Tatar,German,Frisian
11546,Czech,Romanian,Polish
10753,Japanese,Maltese,Interlingua
1511,Turkish,German,Tatar
14175,Frisian,Dutch,Latvian
17366,Arabic,Persian,Maltese
2648,Persian,Tatar,Breton
11717,Czech,Latvian,Italian
5419,Indonesian,Breton,Frisian
14174,Frisian,Dutch,Latvian
6284,Breton,Romanian,Welsh
4439,Portuguese,Polish,Romansh_Sursilvan
7222,Dutch,Greek,Chinese_Hongkong
15999,Spanish,Kinyarwanda,Italian
16971,Georgian,Latvian,Maltese
11021,Chinese_Taiwan,Chinese_China,Tatar
5479,Indonesian,Russian,Polish
19032,English,Spanish,Portuguese
3865,Tamil,Dhivehi,Polish
20154,Kyrgyz,Sakha,German
7681,Hakha_Chin,English,Japanese
13744,Polish,Breton,Persian
2891,Persian,Chinese_China,Chinese_Taiwan
10949,Chinese_Taiwan,Chinese_China,Ukranian
8166,Estonian,Russian,Czech
17088,Georgian,Indonesian,English
13197,Basque,Greek,Catalan
4807,Catalan,Spanish,Russian
6542,Breton,Interlingua,French
10554,Japanese,Interlingua,Russian
13445,Polish,Czech,Slovenian
16426,Maltese,Swedish,German
8313,Mangolian,Persian,Tatar
20221,Kyrgyz,Tatar,Romansh_Sursilvan
3852,Tamil,Turkish,Czech
22055,Interlingua,Romanian,Esperanto
17003,Georgian,Kinyarwanda,Romanian
10991,Chinese_Taiwan,French,Chinese_China
3507,Tatar,Kyrgyz,French
11692,Czech,Frisian,Arabic
12722,Russian,Frisian,Portuguese
21163,Romanian,Russian,Chinese_Hongkong
16341,Maltese,Frisian,Portuguese
16342,Maltese,Sakha,Portuguese
15859,Latvian,Frisian,Ukranian
20988,Chinese_China,Chinese_Taiwan,Kinyarwanda
13061,Basque,Romanian,Spanish
16073,Spanish,Italian,Catalan
12723,Russian,Kyrgyz,Ukranian
11907,Czech,Greek,Portuguese
6765,Dutch,Tamil,Breton
2679,Persian,Spanish,Kinyarwanda
9466,Welsh,Chinese_Hongkong,Tatar
11685,Czech,Ukranian,Swedish
6033,Breton,Kyrgyz,Welsh
1381,German,Kabyle,Romanian
10207,Kabyle,Frisian,Sakha
19202,English,Portuguese,Dhivehi
13710,Polish,Catalan,Italian
223,Romansh_Sursilvan,German,Polish
2435,Persian,Kyrgyz,Turkish
14732,Greek,Kabyle,Breton
18931,Sakha,Kyrgyz,Breton
20559,Esperanto,Italian,Spanish
9696,Welsh,Interlingua,Romanian
1791,Turkish,Kinyarwanda,English
3460,Tatar,Kyrgyz,Chuvash
1124,German,Esperanto,Tatar
19846,Kyrgyz,Chuvash,Turkish
15176,Greek,Spanish,Chuvash
13755,Polish,Frisian,Interlingua
3680,Tamil,Turkish,Hakha_Chin
5155,Indonesian,Persian,Greek
6395,Breton,Greek,Polish
5358,Indonesian,Basque,Polish
19941,Kyrgyz,Breton,Tatar
2211,Dhivehi,Breton,Kyrgyz
13432,Polish,German,Chinese_China
1285,German,Portuguese,Italian
6881,Dutch,Chinese_Taiwan,Frisian
11932,Czech,Slovenian,Polish
20137,Kyrgyz,Dhivehi,Kabyle
21492,Romanian,Chuvash,Tamil
6085,Breton,Kabyle,Polish
9191,Swedish,Maltese,Romanian
16354,Maltese,Interlingua,English
10309,Kabyle,Breton,Arabic
2871,Persian,Turkish,Kinyarwanda
17445,Arabic,Persian,Portuguese
19323,English,Spanish,Interlingua
14084,Frisian,Portuguese,Greek
971,Slovenian,Polish,Romanian
7211,Dutch,Breton,Czech
7570,Hakha_Chin,Czech,Russian
20194,Kyrgyz,Tatar,Mangolian
16878,Georgian,Ukranian,Romanian
6603,Breton,Portuguese,Tamil
398,Romansh_Sursilvan,Ukranian,Slovenian
8010,Estonian,Basque,Frisian
21519,Romanian,Interlingua,Tatar
13160,Basque,Spanish,Welsh
3516,Tatar,Chuvash,Romanian
6864,Dutch,Turkish,Frisian
9057,Swedish,Interlingua,English
685,Slovenian,Greek,German
3675,Tamil,Ukranian,Spanish
7094,Dutch,Portuguese,Slovenian
18351,French,Chinese_Taiwan,Italian
13899,Frisian,Esperanto,Kabyle
9089,Swedish,Japanese,Interlingua
20307,Kyrgyz,Sakha,Tatar
10731,Japanese,Chinese_Taiwan,Chinese_Hongkong
16518,Maltese,Romanian,Catalan
20971,Chinese_China,Chinese_Taiwan,Tatar
15764,Latvian,Portuguese,Russian
14984,Greek,Georgian,Maltese
20633,Esperanto,Italian,Romanian
14621,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
14898,Greek,Spanish,Dhivehi
13608,Polish,Esperanto,Kyrgyz
2851,Persian,Mangolian,Latvian
12189,Ukranian,Russian,Polish
12429,Ukranian,Romanian,Russian
15579,Latvian,Russian,Tamil
4295,Portuguese,Dhivehi,Romansh_Sursilvan
10629,Japanese,Estonian,Turkish
13821,Frisian,Tatar,Russian
4062,Tamil,Hakha_Chin,Portuguese
9811,Kabyle,Arabic,Tatar
10036,Kabyle,Kyrgyz,Catalan
9653,Welsh,Kabyle,English
20252,Kyrgyz,Tatar,Turkish
2307,Dhivehi,Tamil,Ukranian
15182,Greek,Basque,Polish
20168,Kyrgyz,Mangolian,Chinese_Taiwan
14735,Greek,Esperanto,Ukranian
12810,Russian,Ukranian,Chuvash
9202,Swedish,Latvian,Esperanto
1514,Turkish,Portuguese,Breton
13189,Basque,Romanian,Japanese
6631,Breton,Chinese_Taiwan,Romanian
22093,Interlingua,Esperanto,Greek
18048,Chuvash,Ukranian,Russian
17188,Arabic,Romansh_Sursilvan,Hakha_Chin
7180,Dutch,Kabyle,Frisian
19561,Kinyarwanda,Breton,Sakha
8598,Mangolian,Welsh,Kyrgyz
9192,Swedish,Breton,Czech
12128,Ukranian,Polish,Russian
18515,French,Turkish,English
10345,Kabyle,Arabic,Mangolian
2580,Persian,Czech,Turkish
9314,Welsh,Breton,Esperanto
6502,Breton,Greek,Interlingua
3072,Tatar,Kyrgyz,Basque
20703,Esperanto,Interlingua,Breton
2358,Dhivehi,Kinyarwanda,Spanish
1266,German,English,Breton
21243,Romanian,Portuguese,Breton
20639,Esperanto,Interlingua,Spanish
1981,Dhivehi,Chinese_Hongkong,Tamil
17901,Chuvash,Tatar,Polish
3805,Tamil,English,Kyrgyz
17812,Chuvash,Greek,Russian
14961,Greek,Kinyarwanda,Dhivehi
22074,Interlingua,Esperanto,Hakha_Chin
9830,Kabyle,French,Catalan
12355,Ukranian,Russian,Czech
16214,Spanish,Italian,Esperanto
131,Romansh_Sursilvan,Frisian,Catalan
17077,Georgian,Persian,Czech
14903,Greek,Russian,Chinese_China
10236,Kabyle,Tatar,Arabic
8718,Swedish,Interlingua,Slovenian
183,Romansh_Sursilvan,Latvian,Portuguese
19034,English,German,Esperanto
2020,Dhivehi,Tamil,German
17021,Georgian,Romanian,Kyrgyz
19932,Kyrgyz,Tatar,Mangolian
15941,Spanish,Greek,French
3082,Tatar,Chuvash,Tamil
8453,Mangolian,Arabic,Kyrgyz
6555,Breton,Welsh,Hakha_Chin
3618,Tamil,Catalan,Spanish
1191,German,Interlingua,Tatar
17693,Arabic,Interlingua,Turkish
7890,Estonian,Catalan,Interlingua
2870,Persian,Interlingua,Maltese
5501,Indonesian,English,Russian
16348,Maltese,Italian,Swedish
11319,Chinese_Taiwan,Chinese_China,Hakha_Chin
9692,Welsh,English,Spanish
3819,Tamil,Romansh_Sursilvan,Arabic
10702,Japanese,Chinese_Hongkong,Breton
21375,Romanian,Kyrgyz,Interlingua
9840,Kabyle,Welsh,Esperanto
13982,Frisian,Interlingua,Tamil
3052,Tatar,Latvian,English
11945,Czech,Polish,Ukranian
1080,German,Interlingua,Frisian
21266,Romanian,Kyrgyz,Chuvash
14203,Frisian,Breton,Japanese
8707,Swedish,Portuguese,Latvian
10448,Japanese,German,Maltese
13759,Polish,Czech,Russian
16137,Spanish,Catalan,Italian
15694,Latvian,Persian,Ukranian
20883,Chinese_China,English,Tamil
3742,Tamil,Russian,French
9632,Welsh,Esperanto,Japanese
17309,Arabic,Maltese,Kabyle
8535,Mangolian,Kabyle,Chinese_China
20941,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
11363,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
11595,Czech,Ukranian,Portuguese
2001,Dhivehi,Romansh_Sursilvan,Maltese
7870,Estonian,Japanese,Basque
11095,Chinese_Taiwan,Slovenian,Kinyarwanda
19998,Kyrgyz,Greek,Tatar
18833,Sakha,Ukranian,Kyrgyz
11870,Czech,Slovenian,Greek
16018,Spanish,Italian,Czech
20910,Chinese_China,Russian,Chinese_Hongkong
6756,Dutch,Persian,Turkish
5312,Indonesian,Catalan,Interlingua
13487,Polish,Czech,Romanian
12385,Ukranian,Russian,Romanian
21019,Chinese_China,Chinese_Taiwan,Polish
18418,French,Breton,Interlingua
9550,Welsh,Persian,Romansh_Sursilvan
7058,Dutch,Interlingua,Frisian
3957,Tamil,Tatar,Japanese
7731,Hakha_Chin,Arabic,Russian
11912,Czech,Polish,Maltese
8519,Mangolian,Georgian,Kyrgyz
5322,Indonesian,Breton,English
9159,Swedish,Maltese,English
8253,Mangolian,English,Slovenian
10443,Japanese,Esperanto,Dhivehi
6503,Breton,Romanian,Portuguese
958,Slovenian,Russian,Greek
4061,Tamil,Indonesian,German
19484,Kinyarwanda,Slovenian,Spanish
18025,Chuvash,Russian,Catalan
10824,Japanese,Breton,Frisian
17052,Georgian,Greek,Persian
6023,Breton,Kabyle,Hakha_Chin
20769,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
5078,Indonesian,Chinese_Taiwan,Romanian
5281,Indonesian,Tamil,Hakha_Chin
7185,Dutch,Turkish,Chinese_Taiwan
13917,Frisian,Turkish,Chinese_Hongkong
16021,Spanish,Tamil,Catalan
10992,Chinese_Taiwan,English,Breton
4757,Catalan,Welsh,Frisian
18933,Sakha,Tatar,Kyrgyz
9780,Kabyle,Greek,Georgian
5641,Italian,Arabic,Spanish
4292,Portuguese,Czech,French
14933,Greek,Swedish,Sakha
16096,Spanish,Basque,Italian
10509,Japanese,Mangolian,Estonian
16478,Maltese,Italian,Czech
10619,Japanese,Esperanto,Breton
9494,Welsh,Hakha_Chin,Greek
1050,German,Russian,Portuguese
10822,Japanese,Chinese_Taiwan,Interlingua
16838,Georgian,Kinyarwanda,English
16574,Maltese,Frisian,Arabic
10471,Japanese,Portuguese,Welsh
2780,Persian,Turkish,Italian
21986,Interlingua,Esperanto,Dhivehi
4845,Catalan,Spanish,English
2414,Dhivehi,Tamil,Greek
15109,Greek,Interlingua,Spanish
21928,Interlingua,Welsh,Japanese
18382,French,Chinese_Taiwan,Kabyle
20979,Chinese_China,Chinese_Taiwan,Hakha_Chin
3357,Tatar,Kyrgyz,Sakha
5420,Indonesian,Tamil,Esperanto
3261,Tatar,Sakha,Polish
14460,Chinese_Hongkong,Ukranian,Sakha
4600,Catalan,Italian,Spanish
13666,Polish,English,Russian
5760,Italian,Portuguese,Turkish
14107,Frisian,German,Breton
16421,Maltese,Turkish,Russian
19294,English,German,Interlingua
15817,Latvian,Interlingua,Tatar
765,Slovenian,Czech,Romanian
4595,Catalan,Spanish,Slovenian
4960,Catalan,Spanish,Georgian
3409,Tatar,Kabyle,Russian
15869,Spanish,French,English
19919,Kyrgyz,Esperanto,Chuvash
17022,Georgian,Romanian,Interlingua
4770,Catalan,Latvian,Welsh
772,Slovenian,Breton,Greek
3552,Tamil,Breton,Frisian
18021,Chuvash,Russian,Kyrgyz
16065,Spanish,Esperanto,Basque
13417,Polish,Ukranian,Russian
12330,Ukranian,Polish,Russian
19487,Kinyarwanda,Slovenian,Dhivehi
20015,Kyrgyz,Russian,Czech
4026,Tamil,Kyrgyz,Hakha_Chin
1373,German,Catalan,Polish
16155,Spanish,Basque,Tamil
17533,Arabic,Italian,Dhivehi
19879,Kyrgyz,Sakha,Turkish
3367,Tatar,Kyrgyz,Interlingua
12186,Ukranian,Romanian,Russian
10849,Japanese,Breton,Portuguese
13634,Polish,Interlingua,Esperanto
14909,Greek,Spanish,Basque
18554,French,Chinese_China,Turkish
11676,Czech,Russian,Arabic
12614,Russian,Portuguese,Chuvash
18673,Sakha,Arabic,Basque
13853,Frisian,Interlingua,Maltese
2576,Persian,Breton,Kabyle
21495,Romanian,Catalan,Ukranian
8574,Mangolian,Kyrgyz,Welsh
4559,Portuguese,Romanian,English
19019,English,Tamil,Latvian
9406,Welsh,English,Chinese_Hongkong
5340,Indonesian,Tatar,English
12789,Russian,Kabyle,Kinyarwanda
13209,Basque,Spanish,Greek
9157,Swedish,Tamil,Turkish
8049,Estonian,Ukranian,Kinyarwanda
19160,English,German,Polish
7089,Dutch,Frisian,Portuguese
16837,Georgian,English,Welsh
6513,Breton,French,Romanian
3923,Tamil,Chinese_Taiwan,Slovenian
7240,Dutch,French,Frisian
20250,Kyrgyz,Tatar,Chuvash
14307,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
4281,Portuguese,Kinyarwanda,English
17629,Arabic,Kabyle,Interlingua
17064,Georgian,Catalan,Russian
2432,Persian,Chuvash,Tatar
14062,Frisian,Latvian,Breton
15329,Latvian,Ukranian,Greek
6252,Breton,Spanish,Swedish
2158,Dhivehi,Portuguese,Tamil
16420,Maltese,German,English
20540,Esperanto,Portuguese,Kabyle
4084,Portuguese,Czech,Dhivehi
18717,Sakha,Kyrgyz,Kinyarwanda
13611,Polish,Czech,Frisian
14477,Chinese_Hongkong,Chinese_Taiwan,Welsh
21752,Interlingua,Esperanto,Frisian
6381,Breton,Czech,Arabic
1144,German,English,Polish
1832,Turkish,Kyrgyz,Persian
11766,Czech,Frisian,Polish
18294,French,Romansh_Sursilvan,Italian
20985,Chinese_China,Chinese_Taiwan,Polish
15003,Greek,Italian,Interlingua
17591,Arabic,Kabyle,Catalan
20849,Chinese_China,Chinese_Taiwan,Persian
21359,Romanian,Kabyle,Chinese_Hongkong
1978,Dhivehi,English,Kinyarwanda
3084,Tatar,Frisian,German
18128,Chuvash,Greek,Tatar
17027,Georgian,Romanian,Estonian
16336,Maltese,Swedish,Italian
17374,Arabic,Kabyle,Spanish
10726,Japanese,Tamil,Interlingua
13451,Polish,Esperanto,Ukranian
4716,Catalan,Chuvash,Tamil
3728,Tamil,Arabic,Russian
12237,Ukranian,Russian,Polish
10502,Japanese,Polish,Basque
4032,Tamil,Greek,Turkish
8413,Mangolian,Kyrgyz,Tamil
5811,Italian,Esperanto,Greek
19303,English,Spanish,Dhivehi
20903,Chinese_China,Chinese_Taiwan,Mangolian
1855,Turkish,Romanian,Portuguese
17132,Georgian,Russian,Czech
16295,Maltese,Greek,Hakha_Chin
5490,Indonesian,Greek,Persian
1969,Turkish,Kinyarwanda,Kyrgyz
19004,English,Tamil,Spanish
16224,Spanish,Catalan,Italian
617,Slovenian,Portuguese,Greek
14293,Chinese_Hongkong,Hakha_Chin,Chinese_Taiwan
8373,Mangolian,German,Turkish
6834,Dutch,English,Maltese
21321,Romanian,Czech,Russian
3214,Tatar,Turkish,English
12886,Russian,Polish,Ukranian
16946,Georgian,Romanian,Russian
14549,Chinese_Hongkong,Kyrgyz,Breton
14028,Frisian,Dutch,Slovenian
18710,Sakha,Greek,Kyrgyz
11356,Chinese_Taiwan,Tatar,English
8667,Swedish,German,Dutch
4128,Portuguese,Polish,Romanian
4384,Portuguese,Romanian,Greek
18727,Sakha,Kinyarwanda,Interlingua
9580,Welsh,Russian,Romansh_Sursilvan
