id,language_family,language_name
2936,Sino_Tibetan,Chinese_Taiwan
2846,Sino_Tibetan,Chinese_Taiwan
2732,Japonic,Japanese
2485,Celtic,Welsh
2655,Celtic,Breton
5386,West_Germanic,Swedish
1892,Sino_Tibetan,Hakha_Chin
3981,Hellenic,Greek
4059,Baltic,Latvian
5813,Japonic,Japanese
3585,West_Slavic,Polish
2647,Berber,Kabyle
1376,Austronesian,Indonesian
1718,West_Germanic,Dutch
3652,West_Slavic,Polish
3510,West_Slavic,Polish
5851,Baltic,Latvian
2702,Japonic,Japanese
4242,Romance,Spanish
5579,Romance,Romanian
2093,Uralic,Estonian
5198,Niger_Congo,Kinyarwanda
2833,Sino_Tibetan,Chinese_Taiwan
4435,Kartvelian,Georgian
494,Turkic,Turkish
2777,Japonic,Japanese
4123,Romance,Romanian
5599,Romance,Romanian
24,Romance,Romansh_Sursilvan
95,West_Germanic,Frisian
5130,Austronesian,Kinyarwanda
5096,West_Germanic,English
5542,Sino_Tibetan,Chinese_China
1451,West_Slavic,Slovenian
3047,West_Slavic,Czech
4850,Romance,French
3669,West_Germanic,Frisian
5839,Universal,Esperanto
3210,Turkic,Kyrgyz
3564,Japonic,Japanese
1403,Indo_European,Dhivehi
2042,Uralic,Estonian
3035,West_Slavic,Czech
114,West_Slavic,Turkish
369,Romance,Interlingua
2737,Japonic,Japanese
1886,Sino_Tibetan,Hakha_Chin
1952,Sino_Tibetan,Hakha_Chin
5292,Turkic,Kyrgyz
1433,Romance,Spanish
3115,East_Slavic,Ukranian
3280,East_Slavic,Ukranian
1792,Mongolic,Mangolian
2807,Japonic,Japanese
2153,Mongolic,Mangolian
5201,Austronesian,Indonesian
2922,Sino_Tibetan,Chinese_Taiwan
5043,Berber,German
3020,West_Slavic,Czech
636,Iranian,Persian
1060,Dravidian,Breton
5283,Turkic,Turkish
2857,Sino_Tibetan,Hakha_Chin
2469,Berber,Kabyle
4159,Baltic,Latvian
3592,West_Slavic,Polish
3927,Austronesian,Tamil
1989,Sino_Tibetan,Hakha_Chin
3117,Baltic,Latvian
92,West_Germanic,Frisian
3998,Baltic,Latvian
644,Iranian,Persian
908,Dravidian,Tamil
2548,Berber,Kabyle
1513,Sino_Tibetan,Chinese_Taiwan
5080,Iranian,Persian
490,Turkic,Turkish
189,Baltic,Latvian
5260,Turkic,Kyrgyz
2338,Baltic,Latvian
1141,Romance,Catalan
3429,Basque,Basque
1229,Romance,Portuguese
356,West_Germanic,German
5258,Turkic,Kyrgyz
5673,Romance,Romanian
5431,Romance,Basque
970,Dravidian,Tamil
1150,Basque,Basque
3147,West_Slavic,Polish
5164,Niger_Congo,Kinyarwanda
284,West_Germanic,German
961,Dravidian,Tamil
5154,Romance,French
1118,Turkic,Portuguese
5121,Niger_Congo,Kinyarwanda
5331,East_Slavic,Ukranian
3397,Basque,Basque
3203,East_Slavic,Ukranian
2972,Sino_Tibetan,Chinese_China
1910,Sino_Tibetan,Hakha_Chin
5218,Turkic,Turkish
4863,Romance,French
837,South_Slavic,Slovenian
3320,Romance,Spanish
5615,Romance,Italian
2692,Berber,Georgian
5009,Turkic,Sakha
1410,Romance,Italian
1651,Romance,Spanish
185,West_Slavic,Czech
2238,Turkic,Turkish
1856,Sino_Tibetan,Hakha_Chin
4559,Baltic,Latvian
5434,Universal,Esperanto
5624,Turkic,Turkish
2792,Japonic,Japanese
3824,Sino_Tibetan,Hakha_Chin
2151,Mongolic,Mangolian
1204,Romance,Catalan
4946,Turkic,Sakha
5545,Sino_Tibetan,Chinese_China
4037,Hellenic,Greek
2543,Austronesian,Swedish
2479,Baltic,Latvian
5650,Romance,Romansh_Sursilvan
5177,Niger_Congo,Arabic
3100,West_Slavic,Polish
1137,Romance,Catalan
5141,Niger_Congo,Kinyarwanda
2273,North_Germanic,Swedish
2079,Uralic,Estonian
2146,Mongolic,Mangolian
2572,Semitic,Arabic
5284,Turkic,Tatar
4039,Baltic,Latvian
3556,South_Slavic,Slovenian
776,Turkic,Tatar
3120,Turkic,Tatar
1105,West_Slavic,Polish
4188,West_Germanic,English
3989,Celtic,Breton
3022,Romance,Romanian
2126,Mongolic,Mangolian
3070,West_Slavic,Czech
1143,Semitic,Arabic
4024,Baltic,Latvian
127,South_Slavic,Slovenian
4646,Celtic,Welsh
2904,Sino_Tibetan,Chinese_Taiwan
5755,North_Germanic,Swedish
5277,East_Slavic,Kyrgyz
635,Romance,Chinese_Hongkong
3188,East_Slavic,Ukranian
2063,Semitic,Maltese
5863,Romance,Catalan
684,Celtic,Welsh
1424,Romance,Italian
760,Turkic,Tatar
2176,Mongolic,Mangolian
4235,Romance,Spanish
1059,Turkic,Turkish
3381,Romance,Portuguese
2935,Sino_Tibetan,Chinese_Taiwan
814,Turkic,Tatar
744,Turkic,Kyrgyz
4396,Semitic,Maltese
35,Romance,Romansh_Sursilvan
1862,Austronesian,Indonesian
1401,Austronesian,Indonesian
3803,Sino_Tibetan,Chinese_Taiwan
4757,Turkic,Chuvash
1294,Turkic,Chuvash
5184,Niger_Congo,Kinyarwanda
4581,West_Slavic,Ukranian
5003,Semitic,Arabic
411,Romance,Romanian
4677,Semitic,Arabic
4337,Celtic,Welsh
1558,West_Germanic,German
1781,Celtic,Welsh
980,Celtic,Breton
5359,Turkic,Kyrgyz
5568,Sino_Tibetan,Chinese_China
3826,Sino_Tibetan,Chinese_Hongkong
3303,Romance,Portuguese
4602,Semitic,Arabic
1597,Romance,French
5737,North_Germanic,Swedish
1777,Semitic,Maltese
4376,Semitic,Maltese
2005,Semitic,Arabic
1193,Romance,Catalan
917,Dravidian,Tamil
3319,East_Slavic,Russian
3869,Celtic,Breton
652,Iranian,Persian
2817,Japonic,Japanese
3333,West_Slavic,Polish
2302,North_Germanic,Swedish
5629,Uralic,Romanian
2161,Mongolic,Mangolian
2715,Japonic,Japanese
4772,Baltic,Latvian
853,Turkic,Tatar
4896,Romance,French
428,Turkic,Turkish
5827,Sino_Tibetan,Hakha_Chin
263,East_Slavic,Ukranian
2194,West_Germanic,Dutch
305,Semitic,Dhivehi
3729,Turkic,Welsh
41,Romance,Romansh_Sursilvan
5398,Celtic,Welsh
698,Iranian,Persian
4595,North_Germanic,Swedish
309,Semitic,Arabic
2133,Mongolic,Mangolian
2242,North_Germanic,Swedish
846,Turkic,Chuvash
3126,Hellenic,Greek
357,West_Germanic,German
3791,Celtic,Breton
5886,Romance,Romansh_Sursilvan
4728,Turkic,Chuvash
2201,Turkic,Sakha
3777,Sino_Tibetan,Chinese_Hongkong
5033,Romance,Portuguese
5438,Universal,Georgian
5728,East_Slavic,Ukranian
4779,Turkic,Chuvash
4851,Romance,French
3335,East_Slavic,Ukranian
3810,Sino_Tibetan,Chinese_Hongkong
3794,Sino_Tibetan,Chinese_Taiwan
5176,Indo_European,Dhivehi
1015,North_Germanic,Swedish
1131,Romance,Portuguese
1748,Romance,Dutch
673,Turkic,German
373,Sino_Tibetan,Chinese_Taiwan
4151,Baltic,Latvian
5676,Romance,Romanian
1942,Sino_Tibetan,Hakha_Chin
5118,Niger_Congo,Kinyarwanda
4027,Baltic,Latvian
4357,Semitic,Maltese
4125,Baltic,Latvian
72,West_Germanic,Frisian
690,Iranian,Persian
2682,Turkic,Kyrgyz
2368,North_Germanic,Swedish
5126,Niger_Congo,Kinyarwanda
3088,West_Slavic,Czech
5412,Universal,Esperanto
5671,Romance,Romanian
2379,North_Germanic,Swedish
4148,Baltic,Latvian
1999,Sino_Tibetan,Hakha_Chin
2362,Semitic,Arabic
449,Turkic,Turkish
3450,Romance,Portuguese
2209,Mongolic,Mangolian
4512,Romance,Georgian
4064,Sino_Tibetan,Chinese_Taiwan
67,Romance,Romansh_Sursilvan
3213,Turkic,Ukranian
754,Turkic,Tatar
2262,Celtic,Breton
3227,Baltic,Latvian
771,West_Germanic,Dutch
4642,Turkic,Kabyle
2129,Sino_Tibetan,Hakha_Chin
2321,North_Germanic,Romansh_Sursilvan
2708,Japonic,Japanese
355,West_Germanic,German
2975,Sino_Tibetan,Chinese_Taiwan
3955,Austronesian,Indonesian
2405,North_Germanic,Swedish
2803,Japonic,Japanese
5017,Turkic,Sakha
5520,Berber,Kabyle
3825,Universal,Chinese_Hongkong
1297,Austronesian,Indonesian
3079,West_Slavic,Polish
3409,Iranian,Persian
2694,Celtic,Czech
1965,Sino_Tibetan,Hakha_Chin
900,Dravidian,Tamil
3689,Baltic,Latvian
2246,North_Germanic,Swedish
773,Dravidian,Tamil
1503,Romance,French
1736,Celtic,Welsh
1472,Indo_European,Dhivehi
3702,West_Germanic,Dutch
1876,Japonic,Japanese
1635,Romance,French
2768,Austronesian,Indonesian
568,Austronesian,Dhivehi
2882,Sino_Tibetan,Chinese_Taiwan
4200,Romance,Spanish
1400,Austronesian,Swedish
2332,North_Germanic,Swedish
5552,Dravidian,Tamil
5802,Romance,Catalan
1780,Semitic,Arabic
1562,Iranian,Persian
1764,West_Germanic,Portuguese
199,Turkic,Tatar
303,Kartvelian,German
4690,Turkic,Chuvash
4626,Semitic,Arabic
4643,Semitic,Arabic
435,Turkic,Kyrgyz
4606,Niger_Congo,Kinyarwanda
5400,Universal,Esperanto
3524,West_Slavic,Polish
4778,Turkic,Chuvash
3414,Basque,Basque
3839,Sino_Tibetan,Hakha_Chin
4075,North_Germanic,Slovenian
2033,Romance,Spanish
3125,Berber,Kabyle
16,Romance,Romansh_Sursilvan
1851,Sino_Tibetan,Chinese_Taiwan
4362,West_Germanic,Frisian
710,Romance,Portuguese
5747,Romance,Catalan
2135,Mongolic,Mangolian
2626,Berber,Kabyle
4944,Turkic,Sakha
4822,Berber,Kabyle
3181,Baltic,Latvian
1412,Baltic,Latvian
1301,Austronesian,Indonesian
3673,North_Germanic,Swedish
4382,Semitic,Maltese
912,Celtic,Tamil
2143,Turkic,Latvian
4922,Turkic,Sakha
4137,Semitic,Tamil
2723,Mongolic,Mangolian
2849,Sino_Tibetan,Chinese_Hongkong
3651,West_Germanic,German
3143,West_Slavic,Polish
3875,Austronesian,Indonesian
2998,Sino_Tibetan,Chinese_Taiwan
4750,Turkic,Chuvash
463,West_Slavic,Polish
5345,Turkic,Kyrgyz
4469,Indo_European,Arabic
4940,Turkic,Sakha
3766,Sino_Tibetan,Chinese_Hongkong
5616,East_Slavic,Ukranian
443,Turkic,Turkish
1322,Austronesian,Chuvash
4243,Romance,Spanish
2794,Romance,Catalan
2560,Berber,Kabyle
103,Romance,Romansh_Sursilvan
986,Berber,Georgian
4601,Niger_Congo,English
2481,Celtic,Welsh
1947,Sino_Tibetan,Hakha_Chin
4003,Turkic,Ukranian
2077,Uralic,Estonian
4265,Basque,Basque
3154,East_Slavic,Ukranian
932,Dravidian,Tamil
3987,Indo_European,Dhivehi
4347,Iranian,Persian
2297,Semitic,Arabic
113,West_Slavic,Czech
1070,Romance,Latvian
3316,East_Slavic,Russian
504,Turkic,Turkish
1058,Romance,Portuguese
66,Romance,Romansh_Sursilvan
65,Romance,Romansh_Sursilvan
3858,Uralic,Estonian
5231,Turkic,Turkish
1940,Sino_Tibetan,Chinese_China
3575,Romance,French
5319,Turkic,Kyrgyz
5399,Baltic,Latvian
3296,East_Slavic,Ukranian
218,Baltic,Latvian
937,Dravidian,Tamil
1346,Austronesian,Indonesian
1489,Sino_Tibetan,Esperanto
572,Austronesian,Indonesian
3309,East_Slavic,Russian
5597,Universal,Romanian
3541,Hellenic,Greek
5849,Romance,Catalan
566,Austronesian,Indonesian
3560,West_Germanic,English
2713,Japonic,Japanese
5271,West_Slavic,Kyrgyz
4279,Romance,Spanish
5844,Celtic,Latvian
1334,Austronesian,Indonesian
792,Turkic,Tatar
2797,Japonic,Japanese
1089,Romance,Portuguese
2836,Sino_Tibetan,Hakha_Chin
2654,Berber,Kabyle
19,Romance,Romansh_Sursilvan
4091,Semitic,Arabic
108,West_Germanic,German
2608,Berber,Kabyle
2226,Turkic,Turkish
1673,Celtic,Welsh
3504,Turkic,Turkish
78,Celtic,Breton
2164,West_Slavic,Slovenian
3792,Sino_Tibetan,Chinese_Hongkong
3812,Sino_Tibetan,Chinese_Hongkong
4226,Romance,French
410,Turkic,Turkish
3465,Turkic,Kyrgyz
4935,Austronesian,Indonesian
4552,Semitic,Arabic
4532,Berber,Kabyle
1068,Romance,Romanian
515,Indo_European,Dhivehi
1845,Sino_Tibetan,Hakha_Chin
5871,Sino_Tibetan,Hakha_Chin
4266,Basque,Basque
3449,Romance,Italian
1964,Sino_Tibetan,Hakha_Chin
3027,Baltic,Czech
933,Dravidian,Tamil
1835,Sino_Tibetan,Romansh_Sursilvan
4871,Romance,Italian
1225,Romance,Catalan
1467,Indo_European,Maltese
1311,North_Germanic,Swedish
5114,Universal,Esperanto
982,Dravidian,Tamil
2534,Romance,Spanish
5182,Indo_European,Dhivehi
3038,West_Slavic,Czech
153,East_Slavic,Ukranian
423,Turkic,Turkish
4574,Semitic,Arabic
137,Turkic,Turkish
3724,West_Germanic,Frisian
2773,Japonic,Japanese
700,Iranian,Persian
3222,Turkic,Turkish
3431,Turkic,Kyrgyz
2648,Berber,Kabyle
1471,Iranian,Persian
1655,Iranian,Persian
1111,Celtic,Breton
5842,Celtic,Welsh
4280,Austronesian,Indonesian
2570,Turkic,Chuvash
3473,Basque,Basque
2541,Celtic,Breton
3151,Universal,Esperanto
4048,North_Germanic,Swedish
322,North_Germanic,German
3317,Romance,Ukranian
4959,Turkic,Chuvash
400,Sino_Tibetan,Chinese_Taiwan
2083,Baltic,Latvian
426,North_Germanic,Turkish
54,West_Germanic,Dutch
863,Turkic,Kyrgyz
5525,Sino_Tibetan,Chinese_Taiwan
1464,Turkic,Turkish
2501,Sino_Tibetan,Hakha_Chin
3752,Sino_Tibetan,Chinese_Hongkong
101,Romance,Romansh_Sursilvan
1878,Sino_Tibetan,Hakha_Chin
3476,Austronesian,Basque
2084,Uralic,Breton
5075,West_Germanic,English
5249,East_Slavic,Russian
4122,Baltic,Latvian
4764,Turkic,Latvian
701,Celtic,Esperanto
257,South_Slavic,Slovenian
4786,East_Slavic,Ukranian
3838,Sino_Tibetan,Chinese_Hongkong
119,Austronesian,Indonesian
643,Iranian,Persian
496,Semitic,Maltese
2136,Mongolic,Mangolian
3966,Hellenic,Greek
2681,Berber,Georgian
3141,West_Slavic,Czech
4428,Romance,Georgian
1621,Iranian,Persian
5447,East_Slavic,Ukranian
951,Dravidian,Tamil
2800,Semitic,Maltese
2473,Celtic,Welsh
2709,Japonic,Japanese
1744,West_Germanic,Dutch
4289,Semitic,Maltese
4755,Turkic,Arabic
1912,Romance,Greek
378,Turkic,Turkish
2666,Berber,Kabyle
121,Romance,Portuguese
2002,Celtic,Breton
737,South_Slavic,Slovenian
2983,Sino_Tibetan,Chinese_China
1398,Austronesian,Indonesian
287,Turkic,Turkish
1004,West_Germanic,English
4038,North_Germanic,Georgian
3356,East_Slavic,Ukranian
1440,Romance,Italian
581,Indo_European,Dhivehi
3273,East_Slavic,Ukranian
1244,Austronesian,Indonesian
1069,Romance,Romanian
2225,Romance,Romansh_Sursilvan
446,Turkic,Turkish
2845,Sino_Tibetan,Hakha_Chin
1117,Romance,Portuguese
422,Turkic,Turkish
4102,Baltic,Latvian
2791,North_Germanic,Swedish
1010,Romance,Portuguese
1622,Turkic,Kyrgyz
1300,Austronesian,Indonesian
5026,Romance,French
1504,Romance,French
3690,West_Germanic,Frisian
4924,Turkic,Sakha
4049,Baltic,Latvian
3225,Turkic,Turkish
256,West_Slavic,Polish
770,Turkic,Estonian
170,Baltic,Latvian
2668,Berber,Kabyle
1822,Celtic,Welsh
1414,Japonic,Japanese
346,Turkic,Chuvash
702,Iranian,Persian
5511,Sino_Tibetan,Chinese_China
299,West_Germanic,German
3260,East_Slavic,Ukranian
5234,Turkic,Turkish
4482,Kartvelian,Georgian
5253,Turkic,Kyrgyz
1550,Celtic,Dhivehi
799,Turkic,Tatar
3195,Turkic,Kyrgyz
4963,Turkic,Sakha
4859,Celtic,Welsh
485,Berber,Chuvash
4792,Turkic,Ukranian
2440,West_Germanic,English
4623,Semitic,Arabic
691,Iranian,Persian
5531,Sino_Tibetan,Chinese_Hongkong
5222,Turkic,Kyrgyz
5238,Turkic,Kyrgyz
311,West_Germanic,German
2250,Celtic,Welsh
2891,Sino_Tibetan,Chinese_Taiwan
1210,Turkic,Dhivehi
4330,Semitic,Maltese
1623,Romance,Portuguese
3881,Turkic,Chuvash
674,Iranian,Dhivehi
5707,Romance,Romanian
3379,East_Slavic,Russian
1907,Sino_Tibetan,Chinese_Taiwan
5858,Universal,Esperanto
1381,Semitic,Arabic
765,Semitic,Arabic
5652,Romance,Romanian
1512,Turkic,French
3546,West_Slavic,Swedish
1782,West_Germanic,German
2166,Mongolic,Mangolian
184,Turkic,Turkish
3845,Sino_Tibetan,Chinese_Hongkong
4754,Romance,Polish
1327,Austronesian,Indonesian
3383,East_Slavic,Ukranian
4909,Romance,Portuguese
3002,West_Slavic,Czech
4740,Turkic,Kyrgyz
4407,Semitic,Maltese
1953,Sino_Tibetan,Hakha_Chin
628,Semitic,Arabic
4322,West_Slavic,Czech
3563,West_Slavic,Polish
847,Turkic,Tatar
4506,Kartvelian,Georgian
2052,Uralic,Estonian
4704,Turkic,Chuvash
4818,Romance,French
5107,Austronesian,Indonesian
4519,Kartvelian,Georgian
741,Turkic,Tatar
1697,Turkic,Turkish
2406,North_Germanic,Swedish
1895,Sino_Tibetan,Chinese_Taiwan
1246,Celtic,Turkish
4603,Celtic,Czech
3453,Basque,Basque
3542,West_Slavic,Polish
2566,Berber,Kabyle
2979,Sino_Tibetan,Chinese_Taiwan
4198,Romance,Spanish
3897,Turkic,Chuvash
4797,Hellenic,Greek
2976,Sino_Tibetan,Chinese_Taiwan
5037,North_Germanic,Swedish
4443,West_Slavic,Czech
596,Indo_European,Dhivehi
3478,Romance,Basque
4782,Turkic,Turkish
3184,Austronesian,Indonesian
2699,Japonic,Japanese
3761,Sino_Tibetan,Chinese_Hongkong
1510,Sino_Tibetan,Chinese_Hongkong
5186,North_Germanic,Swedish
5286,Turkic,Kyrgyz
713,Celtic,Welsh
1286,Austronesian,Indonesian
5008,Turkic,Kyrgyz
3928,West_Slavic,Czech
221,Baltic,Latvian
5242,Romance,Kyrgyz
1944,Sino_Tibetan,Hakha_Chin
5013,Turkic,Tatar
5557,Sino_Tibetan,Chinese_Taiwan
2266,North_Germanic,Swedish
2179,Mongolic,Mangolian
705,Iranian,Persian
5705,Romance,Romanian
4675,Semitic,Arabic
2168,Mongolic,Mangolian
4855,Celtic,Welsh
4109,Baltic,Latvian
1226,Romance,Portuguese
5368,Turkic,Turkish
4622,Semitic,Maltese
4135,North_Germanic,Georgian
244,West_Slavic,Polish
5358,Mongolic,Mangolian
3086,West_Slavic,Arabic
1904,Sino_Tibetan,Hakha_Chin
5814,West_Slavic,Portuguese
3082,Romance,Polish
811,Turkic,Chuvash
2717,Turkic,Kyrgyz
804,Turkic,Tatar
5153,Niger_Congo,Kinyarwanda
1570,Romance,Greek
1696,East_Slavic,Ukranian
1167,Romance,Catalan
1866,Sino_Tibetan,Hakha_Chin
2452,West_Germanic,Dutch
880,Dravidian,Tamil
687,West_Germanic,German
1704,West_Germanic,Dutch
5718,Turkic,Kyrgyz
136,Turkic,Latvian
1598,West_Germanic,English
5044,Sino_Tibetan,Persian
2498,Mongolic,Mangolian
129,Hellenic,Greek
4219,Romance,Spanish
295,Romance,Portuguese
1961,Indo_European,Hakha_Chin
2021,Uralic,Estonian
2549,Berber,Kabyle
1278,Romance,Spanish
630,Japonic,Japanese
294,Romance,Portuguese
235,Romance,Romanian
4537,East_Slavic,Ukranian
4842,Romance,Dhivehi
5532,Sino_Tibetan,Chinese_Taiwan
2391,Semitic,Arabic
2796,Japonic,Japanese
4316,Semitic,Maltese
4204,Romance,Spanish
5820,Celtic,Welsh
10,Celtic,Romansh_Sursilvan
388,Turkic,Turkish
4454,Romance,Portuguese
2704,Japonic,Japanese
4647,Semitic,Arabic
5195,Austronesian,Indonesian
3872,Hellenic,Greek
4546,Berber,Kabyle
1243,Austronesian,Indonesian
519,Dravidian,Tamil
1867,Sino_Tibetan,Hakha_Chin
5110,Austronesian,Indonesian
1377,Celtic,Breton
634,Iranian,Persian
3589,North_Germanic,Frisian
2636,Celtic,Portuguese
5371,Mongolic,Mangolian
2330,West_Germanic,Persian
838,Turkic,Tatar
132,Romance,Swedish
4452,Kartvelian,Georgian
1766,West_Germanic,English
534,Indo_European,Dhivehi
1494,West_Germanic,German
4470,Kartvelian,Georgian
4503,East_Slavic,Chinese_China
758,Turkic,Tatar
2555,Romance,French
5403,Universal,Esperanto
4164,Baltic,Latvian
4508,West_Slavic,Polish
3637,West_Germanic,Frisian
4984,Semitic,Dhivehi
3741,Sino_Tibetan,Chinese_Hongkong
315,Iranian,Persian
2905,Semitic,Chinese_Taiwan
1787,West_Germanic,German
1994,Austronesian,Hakha_Chin
2094,Uralic,Dutch
4882,Semitic,Arabic
5499,Sino_Tibetan,Chinese_China
4514,Kartvelian,Georgian
4458,West_Germanic,Interlingua
1572,Sino_Tibetan,Chinese_Taiwan
3144,South_Slavic,Slovenian
2959,Sino_Tibetan,Chinese_Taiwan
2074,Turkic,Turkish
4889,Indo_European,Dhivehi
4952,Turkic,Sakha
157,Romance,Romanian
2944,Sino_Tibetan,Chinese_Taiwan
1630,Turkic,Turkish
537,Indo_European,Dhivehi
1566,Romance,Portuguese
1644,Romance,Portuguese
4910,Romance,French
1546,Berber,Kabyle
561,Romance,Italian
5413,Universal,Esperanto
839,Turkic,Tatar
2043,Uralic,Estonian
5685,Baltic,Latvian
239,West_Slavic,Czech
3116,Berber,Kabyle
3711,Semitic,Kabyle
4302,North_Germanic,Swedish
2219,Celtic,Swedish
4571,West_Germanic,Dutch
5649,Romance,Romanian
2596,Berber,Kabyle
4074,West_Slavic,Czech
5589,Universal,Chuvash
2559,Berber,Kabyle
2218,Indo_European,Dhivehi
3288,Romance,Romansh_Sursilvan
297,Romance,Romansh_Sursilvan
2930,Iranian,Persian
5375,Indo_European,Dhivehi
56,West_Germanic,Romansh_Sursilvan
4809,Romance,French
5185,Niger_Congo,Kinyarwanda
5879,Baltic,Latvian
3911,Austronesian,Indonesian
5245,Turkic,Turkish
4479,Kartvelian,Georgian
556,Indo_European,Dhivehi
1520,Celtic,Tatar
1548,Sino_Tibetan,Chinese_Hongkong
1274,Austronesian,Indonesian
3581,Iranian,Persian
5040,West_Germanic,English
1389,Turkic,Turkish
1600,Romance,Portuguese
1723,West_Germanic,German
1984,Sino_Tibetan,Hakha_Chin
3727,Turkic,Chuvash
1495,Romance,French
4903,Semitic,Maltese
1936,Iranian,Persian
4056,Baltic,Latvian
5030,West_Germanic,English
3281,East_Slavic,Ukranian
4314,Semitic,Maltese
4639,Turkic,Arabic
3580,West_Slavic,Polish
5709,Romance,Romanian
4218,Sino_Tibetan,Chinese_Taiwan
2125,Mongolic,Mangolian
3992,Turkic,Turkish
2425,Celtic,Welsh
904,Dravidian,Tamil
2906,Sino_Tibetan,Chinese_Taiwan
1891,Sino_Tibetan,Chinese_Taiwan
5698,Romance,Romanian
1357,Austronesian,Indonesian
3786,Sino_Tibetan,Hakha_Chin
4002,Baltic,Latvian
397,Turkic,Georgian
3355,East_Slavic,Russian
3243,East_Slavic,Chuvash
5725,Romance,Catalan
4066,Baltic,Georgian
1946,Universal,Esperanto
141,Baltic,Latvian
4163,Baltic,Latvian
2064,West_Slavic,Catalan
3077,West_Slavic,Czech
5501,Sino_Tibetan,Chinese_Taiwan
927,Dravidian,Tamil
5426,Romance,Italian
3326,Japonic,Japanese
5726,Universal,Interlingua
3828,Romance,Esperanto
2131,Mongolic,Mangolian
4186,Celtic,Breton
5010,Indo_European,Sakha
786,Iranian,Persian
4179,Baltic,Latvian
1741,West_Germanic,Dutch
233,South_Slavic,Slovenian
302,West_Germanic,German
1185,Hellenic,Greek
4231,Romance,Spanish
4752,Turkic,Chuvash
3840,West_Germanic,English
4212,Romance,Spanish
2710,Turkic,Turkish
2611,Romance,Portuguese
1055,Romance,Portuguese
2982,Romance,Portuguese
2155,Celtic,Welsh
1438,West_Slavic,Czech
828,Turkic,Tatar
613,Semitic,Japanese
133,Berber,Kabyle
3815,Sino_Tibetan,Chinese_Hongkong
100,Romance,Romansh_Sursilvan
1671,West_Germanic,Dutch
2985,Sino_Tibetan,Chinese_China
2489,Romance,Portuguese
1435,Romance,Spanish
5366,Turkic,Kyrgyz
5285,Turkic,Turkish
4263,Romance,Spanish
2880,Sino_Tibetan,Chinese_Taiwan
1901,Sino_Tibetan,Chinese_Taiwan
3528,West_Slavic,Polish
2779,Japonic,Japanese
3979,Hellenic,Greek
3751,Austronesian,Indonesian
5125,Niger_Congo,Kinyarwanda
4390,Semitic,Maltese
1789,West_Germanic,Dutch
1375,Austronesian,Indonesian
3865,Austronesian,Indonesian
4128,Baltic,Latvian
869,Dravidian,Tamil
3118,Turkic,Turkish
1074,West_Slavic,Polish
5662,Romance,Romanian
1361,Hellenic,Greek
615,Iranian,Persian
4659,Basque,Basque
5804,North_Germanic,Swedish
5778,West_Slavic,Catalan
2736,Sino_Tibetan,Chinese_Taiwan
5337,Uralic,Kyrgyz
4612,Turkic,Turkish
5019,Semitic,Arabic
3201,East_Slavic,Ukranian
5200,Niger_Congo,Kinyarwanda
4525,Semitic,Maltese
50,Berber,Kabyle
669,Iranian,Persian
453,Turkic,Turkish
3934,Baltic,Latvian
4847,Sino_Tibetan,Chinese_Taiwan
5236,Turkic,Turkish
1973,Sino_Tibetan,Hakha_Chin
2167,Mongolic,Mangolian
2346,Celtic,Welsh
5270,Turkic,Tatar
2663,Berber,Kabyle
3365,Iranian,Persian
3454,Austronesian,Indonesian
4349,Semitic,Maltese
5660,West_Slavic,Polish
2026,Indo_European,Dhivehi
5390,Universal,Esperanto
5468,South_Slavic,Slovenian
1987,Sino_Tibetan,Hakha_Chin
3958,Austronesian,Dhivehi
3493,Semitic,Arabic
4446,West_Slavic,Polish
4397,Semitic,Arabic
5836,Romance,Italian
3886,Semitic,Arabic
1880,Sino_Tibetan,Chinese_Taiwan
2602,Celtic,Tatar
4555,West_Slavic,Polish
5267,Turkic,Kyrgyz
724,Turkic,Tatar
1051,North_Germanic,Swedish
1575,Romance,Chinese_Hongkong
3202,East_Slavic,Ukranian
252,West_Slavic,Polish
5518,Sino_Tibetan,Chinese_China
1561,Turkic,Tatar
1326,Austronesian,Indonesian
215,West_Germanic,Latvian
772,Turkic,Tatar
4846,Celtic,French
1501,Turkic,Tatar
1864,Semitic,Arabic
5521,Sino_Tibetan,Chinese_China
2322,Berber,Kabyle
5864,Celtic,Welsh
5437,Universal,Esperanto
1720,Semitic,Arabic
5152,Niger_Congo,Kinyarwanda
2677,Celtic,Breton
1889,Indo_European,Dhivehi
4306,Semitic,Maltese
289,West_Germanic,German
62,West_Slavic,Romansh_Sursilvan
1656,Romance,Spanish
486,Turkic,Chuvash
3054,West_Slavic,Czech
351,Celtic,Kyrgyz
5108,Niger_Congo,Kinyarwanda
2627,Berber,Kabyle
192,South_Slavic,Czech
1158,Romance,Catalan
2279,Semitic,Maltese
1309,Turkic,Chuvash
2426,Baltic,Latvian
2158,Mongolic,Mangolian
2865,Sino_Tibetan,Chinese_Taiwan
1917,Dravidian,Tamil
300,West_Germanic,Romansh_Sursilvan
4147,Baltic,Latvian
4238,Dravidian,Tamil
2721,Japonic,Japanese
2993,Sino_Tibetan,Chinese_Taiwan
1605,Celtic,Breton
4307,Semitic,Maltese
2264,North_Germanic,Swedish
1359,Austronesian,Indonesian
1609,Romance,French
2793,Turkic,Kyrgyz
2075,Indo_European,Dhivehi
3384,East_Slavic,Russian
5461,Universal,Esperanto
3392,Turkic,Turkish
