id,1,2,3
17814,Chinese_China,Chinese_Taiwan,Japanese
12974,Persian,Kabyle,Turkish
15495,Czech,Hakha_Chin,Kabyle
14753,Arabic,Dutch,Breton
13701,German,English,Mangolian
19434,Hakha_Chin,Indonesian,Chinese_Hongkong
2785,Catalan,Chuvash,Ukranian
15210,Arabic,Hakha_Chin,Esperanto
9152,Chinese_Taiwan,Hakha_Chin,Chinese_China
17578,Frisian,Dutch,Kabyle
11286,French,Italian,German
1354,Chinese_Hongkong,Czech,Spanish
8886,Japanese,Russian,Turkish
533,Slovenian,Ukranian,Romansh_Sursilvan
20284,Polish,Catalan,Russian
3188,Indonesian,Tamil,English
19921,Romansh_Sursilvan,Esperanto,Hakha_Chin
8624,Japanese,Hakha_Chin,Chinese_Hongkong
3079,Indonesian,Arabic,Tamil
12399,Chuvash,Russian,Tatar
5571,Mangolian,Kyrgyz,Welsh
12166,Chuvash,Russian,Kinyarwanda
3688,Interlingua,Esperanto,Spanish
9917,Sakha,Kyrgyz,Mangolian
17354,Turkish,Romanian,Interlingua
11022,French,Swedish,Greek
19204,Hakha_Chin,Kabyle,Indonesian
17148,Turkish,Dutch,Chinese_China
3109,Indonesian,Hakha_Chin,Swedish
9977,Kabyle,Arabic,Breton
16484,Italian,Slovenian,Kinyarwanda
12174,Tatar,Chuvash,Arabic
6386,Portuguese,Catalan,Latvian
12183,Chuvash,Kinyarwanda,Catalan
531,Slovenian,Interlingua,Latvian
2804,Catalan,Spanish,Basque
6179,Dhivehi,Interlingua,Persian
10145,Kabyle,French,Chinese_China
6146,Dhivehi,Sakha,Kinyarwanda
13266,Estonian,Romansh_Sursilvan,Interlingua
8425,Japanese,Chuvash,Sakha
5964,Dhivehi,Tamil,Estonian
9501,Chinese_Taiwan,Chinese_China,Japanese
13772,German,Arabic,Welsh
4814,Basque,Spanish,Catalan
20693,Esperanto,German,Slovenian
8294,Tamil,Indonesian,Dhivehi
14998,Arabic,Kinyarwanda,Kabyle
4346,Greek,Catalan,Dutch
65,Welsh,Swedish,Frisian
13115,Estonian,Frisian,Latvian
18148,Chinese_China,Chinese_Hongkong,English
587,Slovenian,Interlingua,Esperanto
14382,Ukranian,Romanian,Czech
7677,English,Slovenian,Turkish
14260,Turkish,Kyrgyz,Mangolian
16291,Dutch,German,Breton
3234,Indonesian,Tamil,Tatar
19293,Hakha_Chin,Chinese_Hongkong,Esperanto
9947,Kabyle,Arabic,Kinyarwanda
6943,Latvian,Slovenian,Romanian
188,Welsh,Esperanto,Mangolian
9414,Chinese_Taiwan,Chinese_Hongkong,Hakha_Chin
21587,Chinese_Hongkong,Hakha_Chin,Chinese_Taiwan
4382,Greek,Spanish,Romanian
3053,Indonesian,Czech,Greek
4306,Greek,Turkish,Italian
6918,Latvian,Frisian,Tatar
4010,Interlingua,Esperanto,Hakha_Chin
20260,Polish,Portuguese,Czech
16553,Italian,Slovenian,Romanian
17087,Turkish,Persian,Portuguese
708,Slovenian,Esperanto,Ukranian
14760,Arabic,Esperanto,Italian
742,Slovenian,Romanian,Italian
6333,Dhivehi,Tamil,Arabic
16637,Italian,Spanish,Estonian
16149,Dutch,English,Frisian
6849,Portuguese,Russian,Esperanto
19973,Romansh_Sursilvan,Esperanto,Italian
186,Welsh,Maltese,Dutch
2771,Catalan,Greek,Interlingua
21213,Russian,Polish,Czech
3637,Interlingua,Romanian,Catalan
6171,Dhivehi,English,Tamil
14982,Arabic,Swedish,Persian
20906,Esperanto,Interlingua,Catalan
8674,Japanese,Kinyarwanda,Spanish
18201,Chinese_China,Chinese_Taiwan,Russian
4475,Greek,Polish,Russian
20763,Esperanto,Tamil,Spanish
9646,Sakha,Kinyarwanda,Dutch
17191,Turkish,Swedish,Chuvash
11186,Chinese_China,French,English
12964,Persian,Greek,Turkish
16660,Italian,French,Romansh_Sursilvan
1280,Spanish,Tamil,English
11272,French,Hakha_Chin,Breton
13205,Estonian,Italian,Sakha
10436,Kabyle,Arabic,French
14369,Ukranian,Russian,Slovenian
17472,Frisian,Dutch,Breton
13499,German,Breton,Dutch
21831,Kinyarwanda,Indonesian,French
6042,Dhivehi,Tamil,English
3554,Indonesian,Tamil,Interlingua
20935,Russian,Kinyarwanda,Italian
14696,Ukranian,Turkish,Kyrgyz
9758,Sakha,Chuvash,Breton
9806,Sakha,Kabyle,Kyrgyz
10267,Arabic,Kabyle,Swedish
14875,Arabic,Sakha,Polish
1817,Tatar,Turkish,Chuvash
14077,Kyrgyz,Turkish,Portuguese
19471,Hakha_Chin,Romansh_Sursilvan,Sakha
13354,Estonian,Czech,Italian
21980,Kinyarwanda,Spanish,English
2290,Romanian,Esperanto,Portuguese
4259,Greek,Interlingua,Catalan
5538,Mangolian,Chuvash,Sakha
1212,Spanish,Russian,Dhivehi
2138,Romanian,Interlingua,Spanish
11511,Swedish,Romansh_Sursilvan,Welsh
18013,Chinese_China,Chinese_Taiwan,English
5441,Maltese,Turkish,Kinyarwanda
8470,Japanese,Turkish,Kinyarwanda
10763,Georgian,Estonian,Dhivehi
12788,Persian,Georgian,Kinyarwanda
5057,Maltese,Arabic,Spanish
5959,Dhivehi,Tamil,Kinyarwanda
19059,Hakha_Chin,Chinese_Taiwan,Welsh
21642,Chinese_Hongkong,Kyrgyz,Sakha
15891,Dutch,Frisian,Welsh
2340,Romanian,Esperanto,Interlingua
18614,Breton,French,Kabyle
18622,Breton,Arabic,Swedish
543,Slovenian,Tatar,Ukranian
15248,Arabic,Kabyle,Dutch
21095,Russian,Turkish,Dhivehi
780,Slovenian,Romansh_Sursilvan,Latvian
508,Latvian,Slovenian,Ukranian
10179,Kabyle,Arabic,French
1071,Spanish,Esperanto,Interlingua
9755,Sakha,Kyrgyz,Tatar
12251,Chuvash,Turkish,Russian
18736,Breton,Dutch,German
19224,Hakha_Chin,Breton,Turkish
18863,Breton,Esperanto,French
373,Welsh,Hakha_Chin,German
19101,Hakha_Chin,Chinese_Hongkong,Welsh
5276,Maltese,Arabic,Interlingua
11787,Swedish,Arabic,Kabyle
14141,Kyrgyz,Chuvash,Chinese_China
14807,Arabic,Persian,Swedish
5328,Maltese,Catalan,Italian
21453,Chinese_Hongkong,Hakha_Chin,Chinese_Taiwan
18018,Chinese_China,Chinese_Taiwan,Kyrgyz
5666,Mangolian,German,Romansh_Sursilvan
4210,Greek,Italian,Spanish
13081,Estonian,Chinese_Hongkong,Japanese
2124,Romanian,Ukranian,Russian
13940,Kyrgyz,Polish,Chuvash
6161,Dhivehi,Kinyarwanda,Greek
8590,Japanese,Polish,Romansh_Sursilvan
8610,Japanese,Greek,Interlingua
599,Slovenian,Esperanto,Italian
4623,Greek,Interlingua,Estonian
17943,Chinese_China,Chinese_Taiwan,Japanese
1268,Spanish,Dhivehi,Catalan
3300,Indonesian,Hakha_Chin,Catalan
15679,Czech,Polish,Ukranian
1038,Slovenian,Esperanto,Romanian
20280,Polish,Welsh,English
5694,Mangolian,Japanese,Georgian
6607,Portuguese,Latvian,Slovenian
10029,Kabyle,Dutch,Portuguese
21754,Chinese_Hongkong,English,Swedish
17073,Turkish,Kyrgyz,Georgian
3931,Interlingua,Esperanto,Chinese_Hongkong
1078,Spanish,Esperanto,Italian
10251,Kabyle,Arabic,German
7353,Latvian,Slovenian,Czech
16857,Turkish,Kyrgyz,Portuguese
18579,Breton,Greek,Swedish
1989,Tatar,Swedish,Czech
16085,Dutch,Arabic,Czech
20699,Esperanto,Swedish,Romansh_Sursilvan
8685,Japanese,Maltese,Romanian
15591,Czech,Frisian,Italian
7099,Latvian,Ukranian,Georgian
10118,Kabyle,Dutch,Frisian
1898,Tatar,Sakha,Kyrgyz
19632,Romansh_Sursilvan,Kinyarwanda,Interlingua
7895,English,German,Dutch
15249,Arabic,Kabyle,Breton
12271,Chuvash,Ukranian,Russian
18978,Breton,French,Dutch
10768,Georgian,Dhivehi,Kinyarwanda
16408,Dutch,Breton,German
22161,Kinyarwanda,Dhivehi,French
14573,Ukranian,Kyrgyz,Turkish
7036,Latvian,Japanese,Portuguese
5632,Mangolian,Kyrgyz,Sakha
7503,English,Turkish,Dutch
18496,Breton,Czech,Kabyle
15274,Arabic,Swedish,Kabyle
6855,Portuguese,Esperanto,Romanian
4158,Greek,Czech,Spanish
6591,Portuguese,Slovenian,Turkish
12418,Chuvash,Indonesian,Kyrgyz
4383,Greek,Spanish,Catalan
16306,Dutch,Frisian,Welsh
21733,Chinese_Hongkong,Breton,Chinese_Taiwan
5750,Mangolian,Sakha,Tatar
14103,Kyrgyz,Japanese,Italian
10222,Kabyle,Arabic,Interlingua
19653,Romansh_Sursilvan,Italian,Esperanto
13947,Kyrgyz,Mangolian,Russian
5014,Basque,Catalan,Russian
6277,Dhivehi,English,Georgian
7814,English,Portuguese,Chinese_Hongkong
19176,Hakha_Chin,Arabic,Breton
15439,Czech,Maltese,Romansh_Sursilvan
9682,Sakha,Hakha_Chin,Arabic
14867,Arabic,Esperanto,Kinyarwanda
12930,Persian,Dhivehi,Turkish
13617,German,Esperanto,English
13846,Kyrgyz,Mangolian,Japanese
4667,Basque,Italian,Esperanto
11752,Swedish,Estonian,Japanese
11288,French,Italian,Breton
1209,Spanish,Portuguese,Esperanto
6626,Portuguese,Kinyarwanda,Latvian
18046,Chinese_China,Kinyarwanda,Chinese_Taiwan
12473,Chuvash,Tatar,Kyrgyz
2364,Romanian,Interlingua,Maltese
14970,Arabic,Dhivehi,Indonesian
19525,Hakha_Chin,Chinese_Hongkong,Breton
18241,Breton,Esperanto,Kabyle
11734,Swedish,Interlingua,Esperanto
18783,Breton,Kabyle,Romansh_Sursilvan
166,Welsh,English,Hakha_Chin
8028,Tamil,English,Dhivehi
12512,Persian,Turkish,Arabic
16293,Dutch,Persian,German
22013,Kinyarwanda,Spanish,Indonesian
18093,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
6554,Portuguese,Kinyarwanda,English
3011,Indonesian,Chinese_Hongkong,Chuvash
14039,Kyrgyz,Turkish,Japanese
16734,Spanish,Italian,Dhivehi
17719,Frisian,Tatar,Kabyle
21773,Kinyarwanda,Japanese,Chuvash
16911,Turkish,Interlingua,English
16578,Italian,Spanish,Esperanto
3497,Indonesian,Persian,Kinyarwanda
12704,Persian,Romansh_Sursilvan,Arabic
12038,Chuvash,Tatar,Estonian
20993,Russian,Ukranian,Chuvash
4915,Basque,Spanish,Greek
10359,Kabyle,Dutch,Arabic
18305,Breton,Hakha_Chin,Romansh_Sursilvan
329,Welsh,Romansh_Sursilvan,Chinese_Hongkong
8617,Japanese,Indonesian,French
510,Slovenian,Italian,Dhivehi
7884,English,French,Chinese_China
16620,Italian,Estonian,Tamil
19906,Romansh_Sursilvan,Esperanto,Interlingua
19867,Romansh_Sursilvan,German,English
1549,Tatar,Indonesian,Czech
19448,Hakha_Chin,Esperanto,Slovenian
18772,Breton,Dutch,Persian
4585,Greek,Breton,Czech
17491,Dutch,Frisian,Dhivehi
12951,Persian,Romanian,Greek
17744,Esperanto,Frisian,Swedish
11561,Swedish,English,German
7289,Latvian,Romansh_Sursilvan,Esperanto
5193,Maltese,Dhivehi,Turkish
15403,Czech,Esperanto,Russian
591,Slovenian,Ukranian,Esperanto
11714,Swedish,Tatar,Latvian
8550,Japanese,Estonian,Portuguese
18643,Breton,Welsh,Chinese_Hongkong
15365,Frisian,Tamil,Kabyle
8726,Japanese,Chinese_Taiwan,Welsh
16520,Italian,Interlingua,Czech
15226,Arabic,Kabyle,Swedish
16598,Italian,Esperanto,Czech
14075,Kyrgyz,Polish,French
14569,Ukranian,Slovenian,Sakha
4914,Basque,Estonian,Italian
10450,Kabyle,Polish,Ukranian
3671,Interlingua,Esperanto,Romanian
21391,Chinese_Hongkong,Indonesian,Arabic
11593,Swedish,Tamil,Welsh
14507,Ukranian,Kyrgyz,Romanian
18981,Breton,Interlingua,Czech
21475,Chinese_Hongkong,Hakha_Chin,Chinese_Taiwan
1804,Tatar,Tamil,Latvian
21257,Russian,English,Ukranian
20087,Polish,Kyrgyz,Chuvash
18291,Breton,Tamil,Kabyle
17525,Frisian,Dutch,Welsh
20152,Polish,Ukranian,Russian
21351,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
7007,Latvian,Swedish,Chinese_Taiwan
527,Slovenian,Italian,Esperanto
22106,Kinyarwanda,French,Turkish
19600,Romansh_Sursilvan,Hakha_Chin,Esperanto
19409,Hakha_Chin,Dhivehi,Greek
4776,Basque,Spanish,Czech
20028,Polish,Kyrgyz,Chuvash
9160,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
14842,Arabic,Breton,Maltese
5195,Maltese,Interlingua,Chinese_Taiwan
11635,Swedish,Polish,Breton
7446,Latvian,Esperanto,Ukranian
17093,Turkish,Japanese,Portuguese
7505,English,Dutch,Romansh_Sursilvan
17289,Turkish,Hakha_Chin,Romansh_Sursilvan
10994,French,Maltese,Breton
20793,Esperanto,Interlingua,Spanish
10942,Georgian,Estonian,Russian
6747,Portuguese,Spanish,Romanian
19688,Romansh_Sursilvan,Hakha_Chin,Esperanto
2989,Catalan,Swedish,Dutch
19976,Romansh_Sursilvan,Romanian,Dutch
21021,Russian,Ukranian,German
15422,Czech,Slovenian,Romanian
5612,Mangolian,Kyrgyz,Welsh
21231,Russian,Chuvash,Spanish
4130,Greek,Georgian,Catalan
8559,Japanese,Italian,Mangolian
11749,Swedish,Estonian,Interlingua
893,Slovenian,Interlingua,Italian
2084,Romanian,Tamil,Chinese_Hongkong
374,Welsh,Frisian,Romansh_Sursilvan
4436,Greek,Swedish,Spanish
8281,Tamil,Dhivehi,Kinyarwanda
7497,English,Dutch,Welsh
670,Slovenian,Esperanto,Ukranian
12,Welsh,Swedish,Romansh_Sursilvan
10224,Kabyle,Arabic,Czech
13294,Estonian,Basque,Romansh_Sursilvan
5755,Mangolian,Turkish,Welsh
14832,Arabic,Maltese,Polish
2527,Romanian,Italian,Esperanto
20966,Russian,Ukranian,Dutch
10337,Kabyle,Tatar,Arabic
21416,Chinese_Hongkong,Hakha_Chin,Chinese_China
8130,Tamil,Hakha_Chin,Spanish
8645,Japanese,Chinese_China,Portuguese
9533,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
1065,Spanish,Catalan,Greek
6423,Portuguese,Dutch,Romanian
21415,Chinese_Hongkong,Chinese_Taiwan,Tamil
11576,Swedish,Tatar,Turkish
6401,Portuguese,Turkish,English
6928,Latvian,Swedish,Catalan
20235,Polish,Czech,Romanian
16266,Dutch,Persian,German
9248,Chinese_Taiwan,Swedish,Chinese_China
8670,Japanese,Chinese_Hongkong,Chinese_China
21865,Kinyarwanda,Japanese,Spanish
20787,Esperanto,Italian,English
16404,Dutch,Kabyle,Czech
5713,Mangolian,Maltese,Japanese
3310,Indonesian,Spanish,Arabic
14133,Kabyle,Turkish,Kyrgyz
10798,Georgian,Japanese,Mangolian
19761,Romansh_Sursilvan,Hakha_Chin,Swedish
8394,Tamil,Interlingua,Romanian
19552,Hakha_Chin,Slovenian,Esperanto
11303,Breton,French,Esperanto
19194,Hakha_Chin,Chinese_Hongkong,Romansh_Sursilvan
9199,Chinese_Taiwan,Romansh_Sursilvan,Chinese_China
11551,Swedish,Arabic,Dutch
4829,Greek,Estonian,Basque
14390,Ukranian,Chuvash,Russian
7255,Latvian,Russian,Frisian
10628,Georgian,English,Esperanto
11615,Swedish,English,Maltese
9409,Chinese_Taiwan,English,Chinese_China
14195,Kyrgyz,Chuvash,Sakha
16093,Dutch,German,Frisian
11821,Swedish,Sakha,Hakha_Chin
9328,Chinese_Taiwan,Chinese_China,Indonesian
13367,Estonian,Interlingua,Japanese
12469,Chuvash,Turkish,Russian
14228,Kyrgyz,Sakha,Basque
9611,Sakha,Dhivehi,Tatar
17361,Turkish,Georgian,Polish
16486,Italian,French,Spanish
11763,Swedish,Persian,Turkish
12969,Persian,Esperanto,Turkish
256,Welsh,Chinese_Hongkong,Dutch
19560,Hakha_Chin,Welsh,Mangolian
6131,Dhivehi,Kinyarwanda,Spanish
13915,Kyrgyz,Turkish,Mangolian
7880,English,Catalan,Latvian
13657,German,Dutch,French
18652,Breton,Kabyle,Arabic
22139,Kinyarwanda,Persian,Dhivehi
19073,Hakha_Chin,Tamil,Interlingua
16089,Hakha_Chin,Dutch,Arabic
8687,Japanese,Esperanto,French
3529,Indonesian,Greek,Catalan
12608,Persian,English,French
15220,Arabic,Italian,Maltese
17926,Chinese_China,Hakha_Chin,Chinese_Hongkong
5203,Maltese,French,Spanish
8369,Tamil,English,Turkish
2100,Romanian,Greek,Breton
21583,Chinese_Hongkong,English,Hakha_Chin
20101,Polish,Czech,Russian
7333,Latvian,Breton,Catalan
11426,Swedish,Greek,Turkish
393,Welsh,English,Polish
19063,Hakha_Chin,Chinese_Hongkong,Romansh_Sursilvan
17855,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
18411,Breton,French,Kabyle
5974,Dhivehi,Japanese,Esperanto
7419,Latvian,Catalan,Greek
6008,Dhivehi,Sakha,Kinyarwanda
1604,Tatar,Kyrgyz,Turkish
9231,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
18651,Breton,French,Kabyle
15853,Czech,English,Slovenian
15873,Czech,French,Esperanto
17286,Turkish,Kyrgyz,Breton
20877,Esperanto,French,Interlingua
4469,Greek,Estonian,Italian
15026,Arabic,Chinese_Hongkong,Czech
4740,Basque,Spanish,Esperanto
18103,Chinese_China,French,Chinese_Taiwan
6147,Dhivehi,Arabic,Sakha
16780,Romansh_Sursilvan,Esperanto,Italian
13649,German,Mangolian,Dutch
14027,Kyrgyz,Turkish,Kinyarwanda
12454,Chuvash,Russian,Chinese_Taiwan
15890,Dutch,Frisian,Breton
11949,Swedish,Interlingua,German
5131,Maltese,Czech,Interlingua
19408,Hakha_Chin,Chinese_Hongkong,Swedish
3984,Interlingua,Greek,Japanese
13839,Kyrgyz,Sakha,Mangolian
16303,Dutch,Frisian,Arabic
2788,Catalan,Spanish,Greek
15778,Czech,Portuguese,Ukranian
19911,Romansh_Sursilvan,French,Breton
9353,Chinese_Taiwan,Chinese_China,Indonesian
10245,Kabyle,Chinese_Taiwan,Welsh
2056,Romanian,Catalan,Interlingua
13275,Estonian,Frisian,Greek
7948,Tamil,Hakha_Chin,Chinese_Hongkong
15475,Czech,Portuguese,Catalan
1627,Tatar,Breton,Kyrgyz
10188,Kabyle,Romansh_Sursilvan,Tamil
17320,Turkish,Interlingua,Kyrgyz
14647,Ukranian,Russian,Polish
35,Welsh,Kabyle,Breton
3359,Indonesian,Greek,Sakha
216,Welsh,Catalan,Breton
6853,Portuguese,Dhivehi,Latvian
448,Welsh,Arabic,Kabyle
3009,Indonesian,Kinyarwanda,Arabic
11373,Swedish,Latvian,Czech
14124,Kyrgyz,Japanese,Mangolian
8650,Japanese,Interlingua,Spanish
9136,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
20118,Polish,Russian,Italian
19354,Hakha_Chin,Chinese_Hongkong,Dhivehi
13532,German,Esperanto,Romansh_Sursilvan
4978,Basque,Esperanto,Romanian
19951,Romansh_Sursilvan,Italian,Hakha_Chin
17382,Frisian,English,Welsh
11897,Swedish,Arabic,Czech
18748,Breton,French,Kinyarwanda
19314,Hakha_Chin,Arabic,Interlingua
16943,Turkish,Breton,Chuvash
21649,Chinese_Hongkong,Chinese_China,Hakha_Chin
20358,Polish,Catalan,Basque
15244,Arabic,Swedish,French
11445,Swedish,English,Dutch
11314,French,Esperanto,Interlingua
7301,Latvian,Breton,Estonian
10184,Kabyle,Catalan,Welsh
19226,Hakha_Chin,Chinese_Hongkong,Chinese_Taiwan
12761,Persian,Breton,Arabic
11027,French,Spanish,Kinyarwanda
17004,Turkish,Greek,Breton
7025,Latvian,Swedish,Ukranian
5858,Mangolian,Hakha_Chin,Welsh
11599,Swedish,Latvian,Maltese
19311,Hakha_Chin,Welsh,Indonesian
8279,Tamil,Hakha_Chin,English
16444,Italian,Czech,Maltese
2119,Romanian,Czech,Italian
16452,Italian,Esperanto,Interlingua
21848,Kinyarwanda,Dhivehi,Chuvash
3259,Indonesian,Kinyarwanda,Persian
17993,Greek,Chinese_China,Chinese_Taiwan
14481,Russian,Ukranian,Polish
2232,Romanian,Czech,English
12928,Persian,Turkish,Russian
12747,Persian,Interlingua,Esperanto
13785,German,Georgian,Romansh_Sursilvan
18002,Chinese_China,English,Mangolian
9079,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
13709,German,Romansh_Sursilvan,Persian
11570,Swedish,Arabic,Dutch
13165,Estonian,Spanish,Basque
975,Slovenian,Kinyarwanda,Ukranian
11236,French,Maltese,German
15611,Czech,Portuguese,Hakha_Chin
8791,Japanese,Spanish,Italian
10486,Kabyle,Arabic,Kinyarwanda
8964,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
7131,Latvian,Ukranian,Catalan
10065,Kabyle,Ukranian,Russian
4111,Greek,Estonian,Indonesian
14397,Ukranian,Russian,Kyrgyz
1029,Slovenian,Italian,Interlingua
1313,Italian,Spanish,French
10311,Kabyle,Arabic,Breton
9408,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
20702,Spanish,Portuguese,Interlingua
10725,Georgian,Interlingua,English
1868,Tatar,Chuvash,Chinese_Hongkong
10710,Georgian,Kyrgyz,Russian
1387,Spanish,Esperanto,Italian
1491,Tatar,Arabic,Turkish
15285,Arabic,Kabyle,French
4805,Basque,Spanish,Catalan
15261,Arabic,Dutch,Frisian
5682,Mangolian,Chinese_China,Hakha_Chin
15483,Czech,Latvian,Swedish
20188,Polish,Czech,Romanian
6545,Interlingua,Italian,Maltese
21520,Chinese_Hongkong,Hakha_Chin,Indonesian
221,Welsh,English,Dutch
15111,Arabic,Esperanto,Swedish
5744,Mangolian,Chinese_Taiwan,Persian
9051,Chinese_Taiwan,Chinese_Hongkong,Indonesian
17068,Turkish,Kinyarwanda,Georgian
6752,Portuguese,Russian,Romanian
3030,Indonesian,Kyrgyz,Tatar
1315,Spanish,Italian,Catalan
2142,Romanian,Portuguese,Russian
21681,Chinese_Hongkong,Chinese_China,Japanese
17712,Frisian,Dutch,Breton
1556,Tatar,Romanian,Tamil
2644,Catalan,Spanish,Esperanto
7902,English,Dutch,Esperanto
20810,Esperanto,Breton,Swedish
16767,Italian,Tamil,Dhivehi
14827,Arabic,Kabyle,Tamil
4186,Greek,Interlingua,Chinese_Hongkong
8761,Japanese,Estonian,Chinese_Hongkong
11189,French,Italian,Breton
568,Slovenian,Esperanto,Interlingua
13702,Turkish,German,Portuguese
8744,Japanese,Chinese_Hongkong,Hakha_Chin
15889,Dutch,Arabic,Swedish
22167,Kinyarwanda,English,Spanish
4546,Greek,Romanian,Persian
21096,Russian,Ukranian,Romanian
8486,Japanese,Interlingua,Esperanto
9513,Chinese_Taiwan,Chinese_China,Hakha_Chin
15161,Arabic,Kabyle,Swedish
7648,English,Tamil,Dhivehi
3368,Indonesian,Hakha_Chin,Kyrgyz
14686,Ukranian,Russian,Czech
2016,Tatar,Chuvash,Frisian
4133,Greek,Spanish,Italian
16914,Tamil,Turkish,English
1378,Spanish,Greek,Italian
15128,Arabic,Swedish,Welsh
18349,Breton,Chuvash,Hakha_Chin
13218,Estonian,Italian,Romansh_Sursilvan
2116,Romanian,Czech,Italian
5351,Maltese,Arabic,Esperanto
851,Slovenian,Esperanto,Portuguese
11474,Swedish,Greek,Tatar
1054,Spanish,Catalan,Basque
8622,Japanese,Interlingua,Esperanto
6533,Portuguese,Interlingua,Italian
20131,Polish,Portuguese,Slovenian
10672,Georgian,Estonian,Interlingua
17179,Turkish,Polish,Slovenian
17705,Frisian,Dutch,Latvian
20675,Esperanto,Swedish,Persian
11376,Swedish,Arabic,Dutch
10700,Georgian,Russian,Basque
2743,Catalan,Italian,Tamil
6629,Portuguese,English,Swedish
14331,Ukranian,Latvian,Slovenian
13327,Estonian,Latvian,Japanese
506,Turkish,Slovenian,Chuvash
3592,Indonesian,Tamil,Hakha_Chin
20609,Esperanto,Interlingua,Italian
3778,Interlingua,Portuguese,Italian
10764,Georgian,Romanian,Estonian
10644,Georgian,Turkish,Persian
13194,Estonian,Georgian,Catalan
1988,Tatar,Arabic,Turkish
20680,Basque,Catalan,Maltese
21342,Chinese_Hongkong,Chinese_Taiwan,Japanese
13618,German,Dutch,Chinese_China
8951,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
2959,Catalan,Welsh,Estonian
7541,English,Portuguese,Welsh
6048,Dhivehi,Interlingua,Esperanto
9086,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
5457,Maltese,Turkish,Persian
5130,Maltese,Italian,Arabic
16154,Dutch,Romansh_Sursilvan,German
8190,Tamil,Interlingua,English
5175,Maltese,Arabic,Dutch
10650,Georgian,Russian,Ukranian
21990,Kinyarwanda,Spanish,Catalan
18175,Chinese_China,German,English
367,Welsh,Czech,Catalan
7609,English,Frisian,German
18630,Breton,Greek,French
11572,Breton,Kabyle,Czech
11738,Swedish,Chinese_Hongkong,Arabic
22056,Kinyarwanda,Indonesian,Spanish
548,Slovenian,Dhivehi,Arabic
10310,Kabyle,Breton,French
1934,Tatar,Chuvash,Turkish
3877,Interlingua,Esperanto,Catalan
8,Welsh,Kabyle,Arabic
8945,Chinese_Taiwan,Japanese,Hakha_Chin
9740,Sakha,Dhivehi,Breton
4813,Basque,Italian,Dhivehi
4945,Basque,Italian,Spanish
21812,Kinyarwanda,Indonesian,Turkish
3343,Indonesian,Hakha_Chin,Arabic
4901,Basque,Romanian,Esperanto
13750,German,English,Esperanto
8996,Chinese_Taiwan,Chinese_China,Kabyle
11247,French,Russian,German
13157,Estonian,Frisian,Chinese_China
12380,Chuvash,Russian,Romanian
3346,Indonesian,Spanish,Chinese_Hongkong
30,Welsh,English,Maltese
494,Slovenian,Esperanto,Interlingua
16538,Italian,French,Spanish
16279,Dutch,Romansh_Sursilvan,Slovenian
3588,Indonesian,Tamil,Catalan
6544,Portuguese,Czech,Dutch
9243,Chinese_Taiwan,Chinese_China,English
18,Welsh,Kabyle,Ukranian
566,Slovenian,Esperanto,Turkish
15712,Czech,Ukranian,Latvian
17228,Turkish,Kyrgyz,Tatar
12880,Persian,Turkish,Kinyarwanda
17767,Frisian,Dutch,Chuvash
19863,Romansh_Sursilvan,German,Welsh
5668,Mangolian,Sakha,German
1560,Tatar,Kyrgyz,Breton
1597,Tatar,Sakha,Turkish
252,Welsh,Catalan,Chinese_Hongkong
2454,Romanian,Chuvash,Turkish
12058,Chuvash,Tatar,Kinyarwanda
13904,Kyrgyz,Tatar,Turkish
17459,Frisian,Dutch,Breton
11106,French,Breton,Kyrgyz
7005,Latvian,Slovenian,Greek
1967,Tatar,Ukranian,Russian
19407,Hakha_Chin,Arabic,Czech
3014,Indonesian,Basque,Spanish
12838,Persian,Arabic,Polish
6369,Dhivehi,Portuguese,Tamil
1273,Spanish,Estonian,Catalan
6610,Portuguese,Spanish,Breton
977,Slovenian,Interlingua,Turkish
3528,Indonesian,Hakha_Chin,Kinyarwanda
16808,Italian,Interlingua,Spanish
19662,Romansh_Sursilvan,Hakha_Chin,Esperanto
13540,German,Dutch,English
4594,Greek,Spanish,Russian
7518,German,French,Catalan
12815,Persian,Kabyle,Turkish
963,Slovenian,Esperanto,Interlingua
22028,Kinyarwanda,Dhivehi,Portuguese
8264,Tamil,Czech,Interlingua
20267,Polish,Maltese,English
19581,Romansh_Sursilvan,Hakha_Chin,German
3451,Indonesian,Arabic,Czech
18125,Chinese_China,Chinese_Taiwan,Hakha_Chin
7878,French,Esperanto,English
5539,Mangolian,Kyrgyz,Sakha
1047,Slovenian,Portuguese,Italian
8287,Tamil,Spanish,Chinese_China
15002,Arabic,Dutch,Chinese_Hongkong
14233,Kyrgyz,Tatar,Turkish
3572,Indonesian,Greek,Russian
16110,Dutch,Welsh,Frisian
