ID,wav,wav_format,start,stop,duration,language_family,language_name
2615,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18664778.wav,.wav,0,91776,5.736,Turkic,Sakha
2616,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18844137.wav,.wav,0,91776,5.736,Turkic,Sakha
2617,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18573012.wav,.wav,0,77184,4.824,Turkic,Sakha
2618,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18652734.wav,.wav,0,87936,5.496,Turkic,Sakha
2619,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18803111.wav,.wav,0,105984,6.624,Turkic,Sakha
2620,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18825879.wav,.wav,0,81024,5.064,Turkic,Sakha
2621,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18816554.wav,.wav,0,84864,5.304,Turkic,Sakha
2622,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18587187.wav,.wav,0,77184,4.824,Turkic,Sakha
2623,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18689813.wav,.wav,0,93696,5.856,Turkic,Sakha
2624,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18773261.wav,.wav,0,105216,6.576,Turkic,Sakha
2625,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18822953.wav,.wav,0,110976,6.936,Turkic,Sakha
2626,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18600782.wav,.wav,0,130944,8.184,Turkic,Sakha
2627,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18822977.wav,.wav,0,100224,6.264,Turkic,Sakha
2628,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18684057.wav,.wav,0,127104,7.944,Turkic,Sakha
2629,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18832163.wav,.wav,0,73344,4.584,Turkic,Sakha
2630,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18813156.wav,.wav,0,72576,4.536,Turkic,Sakha
2631,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18656149.wav,.wav,0,114816,7.176,Turkic,Sakha
2632,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18637321.wav,.wav,0,75264,4.704,Turkic,Sakha
2633,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18758560.wav,.wav,0,150144,9.384,Turkic,Sakha
2634,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18816537.wav,.wav,0,120576,7.536,Turkic,Sakha
2635,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18623137.wav,.wav,0,74496,4.656,Turkic,Sakha
2636,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18706086.wav,.wav,0,81024,5.064,Turkic,Sakha
2637,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18623029.wav,.wav,0,89856,5.616,Turkic,Sakha
2638,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18623067.wav,.wav,0,96384,6.024,Turkic,Sakha
2639,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18610931.wav,.wav,0,107136,6.696,Turkic,Sakha
2640,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18659340.wav,.wav,0,72576,4.536,Turkic,Sakha
2641,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18706064.wav,.wav,0,66816,4.176,Turkic,Sakha
2642,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18656098.wav,.wav,0,74496,4.656,Turkic,Sakha
2643,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18816602.wav,.wav,0,90624,5.664,Turkic,Sakha
2644,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18816579.wav,.wav,0,61056,3.816,Turkic,Sakha
2645,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18652591.wav,.wav,0,82944,5.184,Turkic,Sakha
2646,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18629039.wav,.wav,0,64896,4.056,Turkic,Sakha
2647,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18758561.wav,.wav,0,118656,7.416,Turkic,Sakha
2648,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18652543.wav,.wav,0,89856,5.616,Turkic,Sakha
2649,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18829623.wav,.wav,0,77184,4.824,Turkic,Sakha
2650,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18664468.wav,.wav,0,118656,7.416,Turkic,Sakha
2651,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18637234.wav,.wav,0,104064,6.504,Turkic,Sakha
2652,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18611571.wav,.wav,0,86016,5.376,Turkic,Sakha
2653,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18829613.wav,.wav,0,97536,6.096,Turkic,Sakha
2654,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18794072.wav,.wav,0,102912,6.432,Turkic,Sakha
2655,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18600607.wav,.wav,0,89856,5.616,Turkic,Sakha
2656,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18587175.wav,.wav,0,109056,6.816,Turkic,Sakha
2657,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18728668.wav,.wav,0,129024,8.064,Turkic,Sakha
2658,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18742950.wav,.wav,0,74496,4.656,Turkic,Sakha
2659,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18700537.wav,.wav,0,69504,4.344,Turkic,Sakha
2660,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18760303.wav,.wav,0,98304,6.144,Turkic,Sakha
2661,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18793729.wav,.wav,0,76416,4.776,Turkic,Sakha
2662,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18706080.wav,.wav,0,105216,6.576,Turkic,Sakha
2663,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18648128.wav,.wav,0,130176,8.136,Turkic,Sakha
2664,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18664744.wav,.wav,0,116736,7.296,Turkic,Sakha
2665,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18755263.wav,.wav,0,64896,4.056,Turkic,Sakha
2666,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18656173.wav,.wav,0,93696,5.856,Turkic,Sakha
2667,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18710365.wav,.wav,0,121344,7.584,Turkic,Sakha
2668,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18610957.wav,.wav,0,80256,5.016,Turkic,Sakha
2669,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18648068.wav,.wav,0,76416,4.776,Turkic,Sakha
2670,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18803110.wav,.wav,0,59904,3.744,Turkic,Sakha
2671,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18847583.wav,.wav,0,76416,4.776,Turkic,Sakha
2672,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18794089.wav,.wav,0,109440,6.84,Turkic,Sakha
2673,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18794068.wav,.wav,0,126720,7.92,Turkic,Sakha
2674,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18600603.wav,.wav,0,67584,4.224,Turkic,Sakha
2675,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18710372.wav,.wav,0,88704,5.544,Turkic,Sakha
2676,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18580715.wav,.wav,0,67584,4.224,Turkic,Sakha
2677,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18587268.wav,.wav,0,78336,4.896,Turkic,Sakha
2678,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18710367.wav,.wav,0,111744,6.984,Turkic,Sakha
2679,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18637395.wav,.wav,0,78336,4.896,Turkic,Sakha
2680,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18637231.wav,.wav,0,65664,4.104,Turkic,Sakha
2681,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18655976.wav,.wav,0,59136,3.696,Turkic,Sakha
2682,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18664672.wav,.wav,0,96384,6.024,Turkic,Sakha
2683,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18629035.wav,.wav,0,84864,5.304,Turkic,Sakha
2684,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18689815.wav,.wav,0,78336,4.896,Turkic,Sakha
2685,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18610934.wav,.wav,0,72576,4.536,Turkic,Sakha
2686,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18742945.wav,.wav,0,91776,5.736,Turkic,Sakha
2687,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18637299.wav,.wav,0,64896,4.056,Turkic,Sakha
2688,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18664776.wav,.wav,0,54144,3.384,Turkic,Sakha
2689,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18580718.wav,.wav,0,76416,4.776,Turkic,Sakha
2690,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18710246.wav,.wav,0,79104,4.944,Turkic,Sakha
2691,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18580753.wav,.wav,0,72576,4.536,Turkic,Sakha
2692,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18648055.wav,.wav,0,116736,7.296,Turkic,Sakha
2693,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18803131.wav,.wav,0,64896,4.056,Turkic,Sakha
2694,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18749295.wav,.wav,0,151296,9.456,Turkic,Sakha
2695,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18684054.wav,.wav,0,98304,6.144,Turkic,Sakha
2696,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18742958.wav,.wav,0,122496,7.656,Turkic,Sakha
2697,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18659297.wav,.wav,0,104064,6.504,Turkic,Sakha
2698,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18742947.wav,.wav,0,99456,6.216,Turkic,Sakha
2699,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18748902.wav,.wav,0,93696,5.856,Turkic,Sakha
2700,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18664779.wav,.wav,0,86016,5.376,Turkic,Sakha
2701,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18710244.wav,.wav,0,109824,6.864,Turkic,Sakha
2702,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_27/common_voice_kab_17497247.wav,.wav,0,49920,3.12,Berber,Kabyle
2703,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_27/common_voice_kab_17515187.wav,.wav,0,103680,6.48,Berber,Kabyle
2704,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_27/common_voice_kab_17515120.wav,.wav,0,48384,3.024,Berber,Kabyle
2705,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_27/common_voice_kab_17513314.wav,.wav,0,62976,3.936,Berber,Kabyle
2706,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_27/common_voice_kab_17474115.wav,.wav,0,62208,3.888,Berber,Kabyle
2707,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_27/common_voice_kab_17474030.wav,.wav,0,48384,3.024,Berber,Kabyle
2708,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_9/common_voice_kab_21752670.wav,.wav,0,65664,4.104,Berber,Kabyle
2709,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_9/common_voice_kab_22050965.wav,.wav,0,54144,3.384,Berber,Kabyle
2710,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_9/common_voice_kab_21752696.wav,.wav,0,61056,3.816,Berber,Kabyle
2711,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_16/common_voice_kab_18907357.wav,.wav,0,94464,5.904,Berber,Kabyle
2712,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_16/common_voice_kab_18907105.wav,.wav,0,57984,3.624,Berber,Kabyle
2713,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_16/common_voice_kab_18907334.wav,.wav,0,47616,2.976,Berber,Kabyle
2714,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_16/common_voice_kab_18907193.wav,.wav,0,82176,5.136,Berber,Kabyle
2715,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_16/common_voice_kab_18907165.wav,.wav,0,71424,4.464,Berber,Kabyle
2716,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_13/common_voice_kab_17411362.wav,.wav,0,86784,5.424,Berber,Kabyle
2717,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_13/common_voice_kab_17411383.wav,.wav,0,47616,2.976,Berber,Kabyle
2718,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_13/common_voice_kab_17407905.wav,.wav,0,38016,2.376,Berber,Kabyle
2719,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_13/common_voice_kab_17417016.wav,.wav,0,44544,2.784,Berber,Kabyle
2720,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_13/common_voice_kab_17422145.wav,.wav,0,52224,3.264,Berber,Kabyle
2721,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_13/common_voice_kab_17407908.wav,.wav,0,24576,1.536,Berber,Kabyle
2722,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_13/common_voice_kab_17422144.wav,.wav,0,45696,2.856,Berber,Kabyle
2723,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_13/common_voice_kab_17407940.wav,.wav,0,20736,1.296,Berber,Kabyle
2724,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_2/common_voice_kab_17648504.wav,.wav,0,48384,3.024,Berber,Kabyle
2725,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_2/common_voice_kab_17579323.wav,.wav,0,47616,2.976,Berber,Kabyle
2726,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_2/common_voice_kab_17579290.wav,.wav,0,75264,4.704,Berber,Kabyle
2727,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_2/common_voice_kab_17648551.wav,.wav,0,92544,5.784,Berber,Kabyle
2728,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_2/common_voice_kab_17648586.wav,.wav,0,31104,1.944,Berber,Kabyle
2729,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_2/common_voice_kab_17648598.wav,.wav,0,33024,2.064,Berber,Kabyle
2730,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_2/common_voice_kab_17578195.wav,.wav,0,82944,5.184,Berber,Kabyle
2731,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_12/common_voice_kab_17843249.wav,.wav,0,70656,4.416,Berber,Kabyle
2732,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_12/common_voice_kab_17709127.wav,.wav,0,62976,3.936,Berber,Kabyle
2733,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_12/common_voice_kab_17702903.wav,.wav,0,157824,9.864,Berber,Kabyle
2734,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_12/common_voice_kab_17650681.wav,.wav,0,42624,2.664,Berber,Kabyle
2735,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_22/common_voice_kab_17724696.wav,.wav,0,55296,3.456,Berber,Kabyle
2736,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_22/common_voice_kab_17724671.wav,.wav,0,47616,2.976,Berber,Kabyle
2737,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_22/common_voice_kab_17724762.wav,.wav,0,32256,2.016,Berber,Kabyle
2738,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_22/common_voice_kab_17724750.wav,.wav,0,59136,3.696,Berber,Kabyle
2739,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_22/common_voice_kab_17724668.wav,.wav,0,69504,4.344,Berber,Kabyle
2740,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_15/common_voice_kab_18280890.wav,.wav,0,45312,2.832,Berber,Kabyle
2741,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_15/common_voice_kab_18281402.wav,.wav,0,54912,3.432,Berber,Kabyle
2742,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_15/common_voice_kab_18281346.wav,.wav,0,48384,3.024,Berber,Kabyle
2743,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_15/common_voice_kab_18281045.wav,.wav,0,44928,2.808,Berber,Kabyle
2744,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_15/common_voice_kab_18281366.wav,.wav,0,47232,2.952,Berber,Kabyle
2745,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_15/common_voice_kab_18281170.wav,.wav,0,66816,4.176,Berber,Kabyle
2746,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_15/common_voice_kab_18280926.wav,.wav,0,50688,3.168,Berber,Kabyle
2747,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_4/common_voice_kab_20174067.wav,.wav,0,69504,4.344,Berber,Kabyle
2748,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_4/common_voice_kab_20173787.wav,.wav,0,105984,6.624,Berber,Kabyle
2749,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_4/common_voice_kab_20173770.wav,.wav,0,61824,3.864,Berber,Kabyle
2750,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_4/common_voice_kab_20174027.wav,.wav,0,100224,6.264,Berber,Kabyle
2751,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_4/common_voice_kab_20174098.wav,.wav,0,73344,4.584,Berber,Kabyle
2752,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_20/common_voice_kab_20531676.wav,.wav,0,57984,3.624,Berber,Kabyle
2753,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_20/common_voice_kab_20531679.wav,.wav,0,49152,3.072,Berber,Kabyle
2754,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_20/common_voice_kab_20797349.wav,.wav,0,36864,2.304,Berber,Kabyle
2755,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_20/common_voice_kab_20531766.wav,.wav,0,39168,2.448,Berber,Kabyle
2756,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_20/common_voice_kab_20531752.wav,.wav,0,39552,2.472,Berber,Kabyle
2757,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_20/common_voice_kab_20531727.wav,.wav,0,48000,3.0,Berber,Kabyle
2758,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_20/common_voice_kab_20797299.wav,.wav,0,45312,2.832,Berber,Kabyle
2759,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_23/common_voice_kab_20430091.wav,.wav,0,53376,3.336,Berber,Kabyle
2760,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_23/common_voice_kab_20427922.wav,.wav,0,47616,2.976,Berber,Kabyle
2761,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_23/common_voice_kab_20427954.wav,.wav,0,49920,3.12,Berber,Kabyle
2762,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_23/common_voice_kab_20428037.wav,.wav,0,51072,3.192,Berber,Kabyle
2763,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_23/common_voice_kab_20428012.wav,.wav,0,54912,3.432,Berber,Kabyle
2764,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_23/common_voice_kab_20427907.wav,.wav,0,50688,3.168,Berber,Kabyle
2765,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_21/common_voice_kab_17837626.wav,.wav,0,44544,2.784,Berber,Kabyle
2766,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_21/common_voice_kab_17837572.wav,.wav,0,55296,3.456,Berber,Kabyle
2767,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_21/common_voice_kab_17837594.wav,.wav,0,46464,2.904,Berber,Kabyle
2768,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_21/common_voice_kab_17854749.wav,.wav,0,100224,6.264,Berber,Kabyle
2769,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_21/common_voice_kab_17854734.wav,.wav,0,40704,2.544,Berber,Kabyle
2770,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_21/common_voice_kab_17826231.wav,.wav,0,39936,2.496,Berber,Kabyle
2771,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_21/common_voice_kab_17831780.wav,.wav,0,30336,1.896,Berber,Kabyle
2772,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_10/common_voice_kab_17755409.wav,.wav,0,52224,3.264,Berber,Kabyle
2773,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_10/common_voice_kab_17769652.wav,.wav,0,62208,3.888,Berber,Kabyle
2774,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_10/common_voice_kab_17714069.wav,.wav,0,45696,2.856,Berber,Kabyle
2775,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_10/common_voice_kab_17714039.wav,.wav,0,58752,3.672,Berber,Kabyle
2776,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_6/common_voice_kab_18648656.wav,.wav,0,96384,6.024,Berber,Kabyle
2777,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_6/common_voice_kab_18648689.wav,.wav,0,58368,3.648,Berber,Kabyle
2778,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_6/common_voice_kab_18606670.wav,.wav,0,99456,6.216,Berber,Kabyle
2779,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_6/common_voice_kab_18648654.wav,.wav,0,75648,4.728,Berber,Kabyle
2780,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_11/common_voice_kab_19263567.wav,.wav,0,59136,3.696,Berber,Kabyle
2781,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_11/common_voice_kab_19263179.wav,.wav,0,59136,3.696,Berber,Kabyle
2782,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_11/common_voice_kab_19263321.wav,.wav,0,54144,3.384,Berber,Kabyle
2783,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_11/common_voice_kab_19263414.wav,.wav,0,65664,4.104,Berber,Kabyle
2784,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_11/common_voice_kab_19263320.wav,.wav,0,80256,5.016,Berber,Kabyle
2785,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_19/common_voice_kab_19551204.wav,.wav,0,50304,3.144,Berber,Kabyle
2786,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_19/common_voice_kab_19513702.wav,.wav,0,56064,3.504,Berber,Kabyle
2787,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_19/common_voice_kab_19517996.wav,.wav,0,73344,4.584,Berber,Kabyle
2788,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_19/common_voice_kab_19515372.wav,.wav,0,50304,3.144,Berber,Kabyle
2789,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_19/common_voice_kab_19513669.wav,.wav,0,57984,3.624,Berber,Kabyle
2790,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_19/common_voice_kab_19551274.wav,.wav,0,44544,2.784,Berber,Kabyle
2791,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_19/common_voice_kab_19551193.wav,.wav,0,52224,3.264,Berber,Kabyle
2792,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_26/common_voice_kab_17715021.wav,.wav,0,20736,1.296,Berber,Kabyle
2793,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_26/common_voice_kab_17715159.wav,.wav,0,74112,4.632,Berber,Kabyle
2794,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_26/common_voice_kab_17715147.wav,.wav,0,68352,4.272,Berber,Kabyle
2795,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_26/common_voice_kab_17715023.wav,.wav,0,43392,2.712,Berber,Kabyle
2796,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_26/common_voice_kab_17714993.wav,.wav,0,49920,3.12,Berber,Kabyle
2797,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_26/common_voice_kab_17715019.wav,.wav,0,64128,4.008,Berber,Kabyle
2798,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_26/common_voice_kab_17715046.wav,.wav,0,31488,1.968,Berber,Kabyle
2799,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_26/common_voice_kab_17715035.wav,.wav,0,61056,3.816,Berber,Kabyle
2800,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_7/common_voice_kab_18907438.wav,.wav,0,54528,3.408,Berber,Kabyle
2801,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_7/common_voice_kab_18907462.wav,.wav,0,82176,5.136,Berber,Kabyle
2802,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_7/common_voice_kab_18907483.wav,.wav,0,45312,2.832,Berber,Kabyle
2803,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_7/common_voice_kab_18907478.wav,.wav,0,97536,6.096,Berber,Kabyle
2804,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_7/common_voice_kab_18893602.wav,.wav,0,82176,5.136,Berber,Kabyle
2805,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_1/common_voice_kab_17371113.wav,.wav,0,72192,4.512,Berber,Kabyle
2806,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_1/common_voice_kab_17371114.wav,.wav,0,61056,3.816,Berber,Kabyle
2807,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_1/common_voice_kab_17371028.wav,.wav,0,69120,4.32,Berber,Kabyle
2808,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_1/common_voice_kab_17371072.wav,.wav,0,69888,4.368,Berber,Kabyle
2809,/content/common_voice_kpd/Kabyle/test/kby_tst_sp_1/common_voice_kab_17371029.wav,.wav,0,73344,4.584,Berber,Kabyle
