id,1,2,3
4124,Czech,Polish,Russian
4783,Chinese_Taiwan,Breton,Persian
1368,Maltese,Swedish,Turkish
3391,Persian,Dhivehi,Basque
273,Spanish,Catalan,Greek
151,Kyrgyz,Romansh_Sursilvan,Slovenian
4084,Arabic,Kabyle,Swedish
5576,Russian,Polish,Ukranian
4640,Frisian,Ukranian,Tatar
540,Romanian,Ukranian,Interlingua
1147,Kabyle,Kinyarwanda,Hakha_Chin
4197,Czech,Breton,Portuguese
4478,Kinyarwanda,Kyrgyz,Sakha
2612,Sakha,Kyrgyz,Tatar
1909,Latvian,Chinese_Taiwan,Slovenian
213,Russian,Romanian,Esperanto
4509,Italian,Turkish,Interlingua
3036,Swedish,Welsh,Estonian
801,Interlingua,Swedish,German
5761,Chinese_Hongkong,Japanese,Czech
5099,Hakha_Chin,Indonesian,Kinyarwanda
60,English,Welsh,Dhivehi
2443,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5508,Esperanto,Romansh_Sursilvan,Interlingua
1998,Latvian,Slovenian,Czech
5639,Russian,Chuvash,Turkish
995,Italian,Romansh_Sursilvan,Interlingua
4625,Frisian,Tatar,Ukranian
2204,Tamil,Dhivehi,Romanian
2105,Tamil,Interlingua,English
3129,Swedish,Arabic,Italian
385,Tatar,Arabic,Kyrgyz
5457,Interlingua,Esperanto,Dutch
2970,Breton,French,Persian
1411,Maltese,Welsh,Arabic
578,Swedish,Arabic,Tamil
2652,Kabyle,Breton,Swedish
5342,Esperanto,Russian,English
3745,Kyrgyz,Tatar,Romanian
1363,Maltese,Welsh,Italian
2637,Kabyle,Turkish,Kyrgyz
1857,Latvian,Swedish,Frisian
4073,Breton,Czech,Arabic
4875,French,Esperanto,Polish
4476,Portuguese,Romanian,Italian
55,Welsh,Frisian,Romansh_Sursilvan
1009,Interlingua,Tatar,Esperanto
4584,Kyrgyz,Tatar,Breton
3422,French,German,Kabyle
3001,Portuguese,French,Spanish
3964,Arabic,Spanish,Greek
3367,Chinese_Taiwan,Greek,Japanese
3890,Ukranian,Tatar,Greek
122,Swedish,Turkish,English
3551,German,Breton,French
573,Turkish,Romanian,Maltese
3834,Ukranian,Mangolian,Romanian
1821,Latvian,Portuguese,Slovenian
1063,Interlingua,Welsh,Romansh_Sursilvan
935,Indonesian,Czech,Basque
1637,Chinese_Taiwan,Indonesian,Kyrgyz
5278,Romansh_Sursilvan,Welsh,Italian
1207,Greek,Hakha_Chin,Catalan
3177,Swedish,Latvian,English
1176,Greek,Czech,Dutch
726,Catalan,Portuguese,Romanian
5334,Kabyle,Polish,Arabic
3354,Persian,Kinyarwanda,Arabic
584,Romanian,Interlingua,Romansh_Sursilvan
1454,Maltese,Turkish,Romansh_Sursilvan
3912,Ukranian,Latvian,Polish
4661,Frisian,Catalan,Dutch
1629,Indonesian,Dhivehi,Kinyarwanda
3843,Frisian,Romanian,Ukranian
5225,Romansh_Sursilvan,German,Maltese
3611,German,English,Kyrgyz
3134,Swedish,Welsh,Arabic
2835,Dutch,Interlingua,Portuguese
5467,Esperanto,Chuvash,Slovenian
3291,Chuvash,Esperanto,Catalan
1640,Dhivehi,Tamil,English
3136,Arabic,Breton,Swedish
2855,Georgian,Mangolian,Interlingua
3679,Kyrgyz,Esperanto,Romanian
4183,Czech,Hakha_Chin,Slovenian
4442,Italian,Interlingua,Esperanto
5514,Esperanto,Persian,Interlingua
1730,Portuguese,Ukranian,English
2071,English,Hakha_Chin,Tamil
476,Tatar,Arabic,Swedish
2446,Chinese_Taiwan,Japanese,Chinese_Hongkong
2008,Chinese_China,Chinese_Hongkong,Welsh
3720,Kyrgyz,Arabic,Greek
4515,Turkish,Polish,Basque
554,Romanian,Frisian,Sakha
2765,Kabyle,Kyrgyz,Breton
3778,Kyrgyz,Mangolian,Romanian
2921,French,Kabyle,Breton
965,Romanian,Italian,Estonian
745,Catalan,Esperanto,Dutch
261,Polish,Ukranian,Russian
5290,Romansh_Sursilvan,Dutch,Interlingua
1894,Romansh_Sursilvan,Latvian,Slovenian
3251,Chuvash,Ukranian,Russian
957,Interlingua,Esperanto,Breton
4784,Chinese_China,English,Japanese
2413,Chinese_Taiwan,Hakha_Chin,Romansh_Sursilvan
3172,Swedish,Dutch,Maltese
910,Interlingua,Breton,Czech
3933,Arabic,Indonesian,Chinese_Taiwan
4540,Turkish,Georgian,Kinyarwanda
3783,Kyrgyz,Persian,Breton
3876,Ukranian,Russian,Portuguese
2269,Japanese,Basque,Romanian
5780,Kinyarwanda,Indonesian,Spanish
1833,Latvian,English,Portuguese
4399,Italian,Spanish,Greek
4282,Dutch,Frisian,Welsh
332,Arabic,Swedish,Kabyle
265,Latvian,Czech,Slovenian
4931,French,Turkish,Portuguese
1240,Basque,Spanish,Italian
5721,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
190,Slovenian,Ukranian,Breton
1477,Breton,Maltese,Turkish
4319,Dutch,Frisian,Estonian
4520,French,Turkish,Persian
3604,German,Breton,French
2111,Tamil,Indonesian,Catalan
503,Tatar,Russian,Sakha
896,Indonesian,Catalan,Esperanto
2020,English,Dhivehi,Czech
2292,Japanese,Esperanto,Slovenian
1884,Latvian,Czech,Japanese
1511,Mangolian,Kyrgyz,German
4948,Breton,Dutch,English
4320,Dutch,Frisian,Estonian
2696,Kabyle,Breton,French
4883,Czech,Breton,French
3623,Turkish,German,Russian
5020,Hakha_Chin,Esperanto,Chinese_China
5392,Polish,Czech,Portuguese
3645,Kyrgyz,Georgian,Japanese
1275,Basque,Breton,Maltese
2359,Chinese_Taiwan,Japanese,Chinese_China
3738,Kyrgyz,Mangolian,Sakha
3128,Swedish,Welsh,Kabyle
2577,Sakha,Kyrgyz,Tatar
3131,Swedish,Dutch,German
2141,Tamil,Interlingua,Esperanto
1839,Latvian,Japanese,Basque
5214,Hakha_Chin,Czech,Japanese
2087,Tamil,Turkish,Dhivehi
4309,Dutch,Frisian,Welsh
3923,Latvian,Turkish,Ukranian
2320,Japanese,Kyrgyz,Latvian
835,Indonesian,Georgian,Czech
4489,Turkish,French,Esperanto
897,Kabyle,Tatar,Ukranian
5475,Esperanto,Italian,Interlingua
2417,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
4311,Dutch,Swedish,Tatar
3622,German,Swedish,Dutch
1259,Spanish,Basque,Catalan
3140,Swedish,Turkish,Arabic
2324,Japanese,Turkish,Italian
699,Sakha,Chuvash,Catalan
522,Czech,Ukranian,Polish
4053,Arabic,Welsh,Dutch
3408,Persian,English,Turkish
1071,Esperanto,Interlingua,Sakha
2824,Georgian,German,Persian
2185,Tamil,Dhivehi,Interlingua
5259,Romansh_Sursilvan,Frisian,German
4853,Esperanto,Latvian,Romanian
1038,Interlingua,Esperanto,Arabic
2351,Chinese_Taiwan,Hakha_Chin,Chinese_China
419,Tatar,Arabic,Basque
791,Indonesian,Arabic,Czech
4914,Breton,Kabyle,Chinese_Taiwan
5612,Russian,Polish,Kyrgyz
830,Indonesian,Catalan,Tamil
1589,Dhivehi,English,Tamil
434,Tatar,Kyrgyz,Russian
3896,Ukranian,Latvian,Czech
27,Welsh,Swedish,Breton
4298,Dutch,Frisian,Welsh
2592,Kyrgyz,Sakha,Tamil
5298,Romansh_Sursilvan,Interlingua,German
5787,Kinyarwanda,Dhivehi,Indonesian
1215,Persian,Latvian,English
2822,Georgian,German,Dutch
4749,Chinese_China,Chinese_Taiwan,Turkish
655,Romanian,Italian,Ukranian
5562,Interlingua,Esperanto,Welsh
2724,Kabyle,Frisian,Mangolian
4417,Italian,Esperanto,Spanish
1416,Maltese,Breton,Turkish
4190,Czech,Hakha_Chin,Arabic
2785,Kabyle,Breton,Arabic
5696,Chinese_Hongkong,Dutch,Breton
5621,Russian,Polish,Ukranian
4465,Italian,Catalan,Spanish
4142,Czech,Frisian,Italian
3322,Chuvash,Kyrgyz,Tatar
1728,Ukranian,Tatar,Portuguese
4590,Turkish,Kyrgyz,Georgian
1364,Maltese,Tatar,Arabic
4663,Frisian,Ukranian,English
1153,Greek,Japanese,Spanish
3954,Arabic,Turkish,Frisian
1559,Mangolian,Estonian,Georgian
2272,Japanese,Turkish,Chinese_Hongkong
1120,Greek,Dhivehi,Tamil
1066,Interlingua,Spanish,Romansh_Sursilvan
3271,Tatar,Kyrgyz,Chuvash
4112,Czech,Slovenian,Russian
2939,French,Turkish,Breton
3602,German,English,Welsh
3420,Persian,Dhivehi,English
2675,Swedish,Arabic,Tamil
1315,Greek,Basque,Slovenian
1290,Basque,Catalan,Indonesian
3235,Chuvash,Polish,Japanese
967,Interlingua,Breton,Italian
4070,Arabic,Persian,Dhivehi
3868,Ukranian,Latvian,English
4768,Chinese_China,Chinese_Taiwan,Japanese
2229,Japanese,Esperanto,Georgian
1957,Latvian,Portuguese,Ukranian
3182,Swedish,Turkish,Dutch
5318,Romansh_Sursilvan,Esperanto,Hakha_Chin
5364,Polish,Russian,Ukranian
4553,Czech,French,Japanese
633,Romanian,Italian,Czech
412,Tatar,Arabic,Breton
513,Kyrgyz,Tatar,Ukranian
4430,Basque,Romanian,Italian
3313,Kabyle,Catalan,Chuvash
2859,Italian,Georgian,Dhivehi
1122,Greek,Spanish,Estonian
2195,Tamil,Interlingua,Dhivehi
5321,Romansh_Sursilvan,German,Dutch
969,Interlingua,Greek,Tatar
5781,Kinyarwanda,Spanish,Chuvash
3973,Arabic,Maltese,Tatar
3436,Persian,Arabic,Catalan
1123,Spanish,Greek,Italian
499,Tatar,Kyrgyz,Turkish
3179,Swedish,Turkish,German
4241,Czech,Basque,Polish
2564,Sakha,Tatar,Kyrgyz
948,Swedish,Greek,Interlingua
4182,Czech,Tamil,Turkish
583,Romanian,Ukranian,Italian
2014,English,Dutch,German
4098,Czech,Ukranian,Russian
1371,Maltese,Welsh,Czech
1474,Maltese,Breton,Dutch
783,Indonesian,Greek,Arabic
3165,Dutch,French,Breton
577,Romanian,Polish,Interlingua
1426,Breton,Kabyle,Dutch
2076,English,Dhivehi,Arabic
4119,English,Czech,Georgian
2540,Sakha,Kyrgyz,Chuvash
3658,Kyrgyz,Tatar,Chuvash
2222,Japanese,Kyrgyz,Tatar
209,Persian,Georgian,Estonian
2867,Georgian,Turkish,Basque
1024,Estonian,Tamil,Basque
3520,Estonian,Japanese,Dhivehi
2280,Japanese,Czech,Russian
5095,Hakha_Chin,Romansh_Sursilvan,German
1922,Latvian,Indonesian,Ukranian
1415,Maltese,Breton,Turkish
3692,Kyrgyz,Tatar,Chuvash
2255,Japanese,Turkish,Italian
2420,Chinese_Taiwan,Hakha_Chin,Chinese_China
551,Maltese,Romanian,German
2015,English,Dutch,Russian
4994,Kabyle,Chinese_China,Mangolian
5799,Kinyarwanda,Tamil,English
1938,Latvian,Czech,Ukranian
5333,Polish,Esperanto,Chinese_Hongkong
204,Romanian,Turkish,Georgian
4252,Dutch,English,German
3774,Sakha,Kyrgyz,Maltese
17,Welsh,Maltese,German
1925,Latvian,Arabic,Frisian
3206,Swedish,Maltese,Italian
3000,French,Kabyle,Dutch
974,Italian,Tamil,Interlingua
714,Frisian,Latvian,Catalan
4150,Czech,Russian,Greek
4845,Breton,Arabic,Dhivehi
3922,Interlingua,Breton,Ukranian
3285,Chuvash,Kyrgyz,Turkish
2086,Tamil,Dhivehi,Interlingua
2877,Georgian,Dutch,German
4055,Arabic,Basque,Dutch
4323,Dutch,English,German
766,Catalan,Greek,Italian
4585,Turkish,Chuvash,Interlingua
482,Tatar,Kyrgyz,Basque
1263,Basque,Esperanto,Catalan
5543,Esperanto,Catalan,Italian
1072,Tamil,Kabyle,Mangolian
4427,Italian,Romansh_Sursilvan,Esperanto
3919,Ukranian,Czech,Latvian
42,Sakha,Hakha_Chin,Mangolian
4858,French,Breton,Mangolian
2415,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4539,Turkish,Chuvash,Portuguese
491,Tatar,Kyrgyz,Chuvash
3916,Romanian,Interlingua,Czech
2629,Maltese,Kabyle,French
4518,Turkish,Kyrgyz,Portuguese
3399,Persian,Turkish,English
2365,Chinese_Taiwan,Hakha_Chin,Dhivehi
3969,Arabic,Indonesian,Kabyle
285,Spanish,Basque,Catalan
4110,Czech,Dutch,Polish
4468,Italian,Interlingua,Esperanto
5015,Hakha_Chin,Chinese_Hongkong,English
1580,Tatar,Kabyle,French
4259,Dutch,Latvian,German
5389,Polish,Turkish,Breton
4497,Turkish,Dhivehi,Maltese
3178,Swedish,Romansh_Sursilvan,Hakha_Chin
739,Catalan,Portuguese,Dutch
2353,Chinese_Taiwan,Chinese_China,Persian
3605,German,Dutch,Welsh
4120,Czech,Esperanto,Romanian
2844,Georgian,Dutch,Kinyarwanda
4667,Frisian,Tatar,Kabyle
1523,Mangolian,Kyrgyz,Chuvash
2697,French,Breton,English
3521,Estonian,Russian,Japanese
5645,Russian,Indonesian,Portuguese
11,Welsh,Dutch,Catalan
3398,Persian,Arabic,Tatar
2885,Georgian,Dutch,Breton
877,Indonesian,Greek,Catalan
1340,Catalan,Indonesian,Basque
4237,Ukranian,Indonesian,Kyrgyz
206,German,Russian,Esperanto
806,Indonesian,Tatar,Polish
532,Romanian,Esperanto,Interlingua
2562,Sakha,Tatar,Arabic
646,Romanian,Dutch,German
3687,Mangolian,Kyrgyz,Russian
2290,Japanese,Kyrgyz,Turkish
531,Ukranian,Swedish,Greek
4929,Breton,French,Arabic
4062,Portuguese,Turkish,Persian
5409,Polish,Czech,Turkish
3903,Ukranian,Russian,Polish
2049,English,Chinese_China,Chinese_Taiwan
3404,Persian,Turkish,Portuguese
4892,Esperanto,French,Kabyle
1950,Latvian,Dutch,Czech
394,Kyrgyz,Japanese,Tatar
2711,Swedish,Interlingua,Turkish
1636,Dhivehi,Kinyarwanda,Spanish
1355,Breton,Swedish,Romansh_Sursilvan
2646,Kabyle,Kinyarwanda,Russian
1590,Dhivehi,Tamil,Persian
1684,French,German,Frisian
5289,Romansh_Sursilvan,German,Interlingua
2108,Tamil,Italian,Japanese
3831,Ukranian,Russian,Chuvash
1760,Portuguese,Spanish,Chuvash
1050,Interlingua,Hakha_Chin,Portuguese
4297,Dutch,Frisian,German
3306,Chuvash,Persian,Turkish
2400,Chinese_Taiwan,Chinese_China,Indonesian
4247,Dutch,Turkish,Interlingua
4780,Chinese_China,Chinese_Hongkong,English
5021,Hakha_Chin,Chinese_Taiwan,Welsh
3779,Kyrgyz,Chuvash,Mangolian
172,Romansh_Sursilvan,Spanish,Italian
180,Slovenian,Kabyle,Hakha_Chin
3799,Ukranian,Romanian,Estonian
2672,Kabyle,Chinese_China,French
4094,Czech,Slovenian,Swedish
1980,Swedish,Latvian,Arabic
1402,Maltese,Frisian,Welsh
3653,Kyrgyz,Chuvash,Mangolian
3370,Persian,Turkish,English
1831,Latvian,Slovenian,Portuguese
505,Sakha,Slovenian,Kyrgyz
20,Welsh,Romansh_Sursilvan,Catalan
4361,Dutch,Frisian,German
656,Esperanto,Romanian,Italian
5329,Romansh_Sursilvan,Esperanto,Georgian
2381,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
1815,Latvian,Swedish,Arabic
2987,French,Dutch,Ukranian
5276,Romansh_Sursilvan,Welsh,Interlingua
2871,Georgian,Dutch,Spanish
1129,Persian,Greek,Dhivehi
2253,Latvian,Japanese,Swedish
2296,Japanese,Swedish,Portuguese
541,Romanian,Ukranian,Italian
226,Polish,Dutch,Czech
1097,Greek,Interlingua,Portuguese
1869,Latvian,Frisian,Turkish
5291,Romansh_Sursilvan,Welsh,Hakha_Chin
4825,Chinese_China,Chinese_Taiwan,French
5860,Kinyarwanda,Spanish,Georgian
4460,Italian,Spanish,Esperanto
5654,Russian,Ukranian,Latvian
2746,Kabyle,Breton,Dutch
2069,English,Dutch,Dhivehi
4103,Czech,Georgian,Polish
3208,Swedish,Arabic,Maltese
341,Interlingua,Esperanto,Spanish
1349,Maltese,Frisian,Georgian
5524,Hakha_Chin,Chinese_Hongkong,Esperanto
348,Italian,Spanish,French
2258,Japanese,Turkish,Kyrgyz
3830,Tatar,Ukranian,Breton
3174,Swedish,Breton,Kabyle
2282,Japanese,Esperanto,Persian
450,Breton,Swedish,Tatar
3587,English,French,German
3046,Welsh,Swedish,Arabic
2257,Japanese,Turkish,Chinese_Hongkong
2433,Chinese_Taiwan,Chinese_Hongkong,Japanese
721,Catalan,Greek,Welsh
598,Romanian,Italian,Esperanto
1175,Tamil,Latvian,Indonesian
3682,Russian,Japanese,Kyrgyz
1001,Arabic,Maltese,Breton
441,Tatar,Arabic,Ukranian
4978,French,Dutch,Spanish
3310,Kabyle,Kyrgyz,Breton
3899,Latvian,Greek,Czech
1483,Mangolian,Welsh,Persian
5433,Polish,Russian,Portuguese
3683,Kyrgyz,Mangolian,Polish
3340,Welsh,Catalan,English
5691,Chinese_Hongkong,Hakha_Chin,Chinese_Taiwan
2576,Maltese,Basque,Sakha
296,Spanish,Italian,Catalan
3099,Swedish,English,Welsh
74,Welsh,Japanese,Chinese_Hongkong
3734,Kyrgyz,Sakha,Arabic
1794,English,Esperanto,French
234,Swedish,Czech,Latvian
2856,Georgian,Latvian,Dutch
4041,Tamil,Interlingua,Arabic
3122,Swedish,Turkish,Romanian
5876,Kinyarwanda,Tamil,Spanish
2591,Sakha,Dhivehi,Estonian
4121,Czech,Polish,Ukranian
1036,Greek,Slovenian,Interlingua
3629,German,Dutch,Catalan
4437,Italian,Greek,Spanish
3031,Swedish,Indonesian,Arabic
1796,Portuguese,Italian,Czech
21,Welsh,Romansh_Sursilvan,Chinese_Taiwan
749,Catalan,Italian,Spanish
3599,German,Swedish,Maltese
1717,Portuguese,Romanian,Czech
3221,Chuvash,Kyrgyz,Turkish
4808,Greek,Chinese_China,Chinese_Taiwan
2445,Tamil,Chinese_Hongkong,Hakha_Chin
3314,Chuvash,Tatar,Ukranian
1859,Latvian,Czech,Breton
3028,Swedish,Breton,Maltese
4332,Dutch,Japanese,Portuguese
2727,Kabyle,Arabic,Portuguese
1992,Latvian,Welsh,Frisian
5093,Hakha_Chin,Romansh_Sursilvan,Chinese_Hongkong
2115,Dhivehi,Tamil,Hakha_Chin
2519,Chinese_Taiwan,Chinese_China,Japanese
4662,Frisian,Tatar,Catalan
4587,Turkish,English,Persian
854,Greek,Catalan,Indonesian
5866,Kinyarwanda,Russian,German
902,Indonesian,Italian,Basque
4177,Czech,Polish,Latvian
879,Indonesian,Catalan,Italian
5405,Polish,Georgian,Turkish
1052,Interlingua,Hakha_Chin,Breton
2220,Japanese,Chinese_China,Estonian
5569,Russian,Ukranian,Esperanto
3864,Ukranian,Chuvash,Russian
1686,Portuguese,Turkish,Czech
3078,Maltese,Chinese_Hongkong,Breton
2558,Sakha,Kyrgyz,Tatar
707,Catalan,Tatar,Spanish
679,Breton,Welsh,Catalan
3550,German,Romansh_Sursilvan,Hakha_Chin
5274,Romansh_Sursilvan,German,Dutch
4035,Arabic,Persian,Czech
4843,Chinese_Taiwan,Chinese_China,Persian
3065,Welsh,Swedish,Kabyle
3130,Swedish,Dutch,Latvian
143,Slovenian,Czech,Breton
2430,Chinese_Taiwan,Japanese,Welsh
1157,Greek,Latvian,Romansh_Sursilvan
569,Romanian,Ukranian,Interlingua
2060,Welsh,Kabyle,Swedish
64,Breton,Swedish,Welsh
2410,Chinese_Taiwan,Persian,Tamil
626,Romanian,Maltese,Czech
3753,Kyrgyz,Sakha,Mangolian
4562,Turkish,Polish,Dutch
4283,Dutch,Frisian,German
4990,Esperanto,Polish,Breton
4366,Dutch,Arabic,Portuguese
2617,Sakha,Kyrgyz,Breton
2656,Kabyle,Tatar,Breton
3024,Swedish,Latvian,Maltese
3132,Swedish,Dutch,Romansh_Sursilvan
5598,Russian,Polish,Ukranian
1692,Portuguese,Czech,Polish
3338,Persian,Arabic,Dhivehi
5646,Russian,Ukranian,Latvian
3529,Estonian,Romanian,Japanese
4773,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
2706,Swedish,Arabic,Kabyle
3519,Estonian,Frisian,Romansh_Sursilvan
4153,Czech,Polish,Ukranian
4473,Italian,Estonian,Greek
1847,Latvian,Russian,Dutch
4787,Kabyle,Polish,Latvian
1914,Latvian,Dutch,Russian
5801,Kinyarwanda,Portuguese,Turkish
3269,Chuvash,Russian,Polish
3421,Persian,Arabic,Chinese_Hongkong
1852,Latvian,Swedish,Estonian
1823,Czech,Latvian,Swedish
5395,Greek,Polish,Japanese
4416,Esperanto,Italian,Portuguese
4939,Dhivehi,English,Czech
5857,Kinyarwanda,Dhivehi,Portuguese
1808,Swedish,French,Georgian
4632,Frisian,Welsh,Catalan
1881,Latvian,Czech,Tatar
1943,Latvian,Greek,Swedish
3295,Chuvash,Ukranian,Russian
5346,Polish,Ukranian,Russian
1788,Portuguese,Czech,Russian
3650,Kyrgyz,Japanese,Polish
5717,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
3255,Chuvash,Ukranian,Portuguese
3559,German,French,Turkish
1905,Latvian,Czech,Portuguese
3707,Kyrgyz,Mangolian,Tamil
3518,Estonian,Romansh_Sursilvan,Catalan
3075,Swedish,Welsh,Chinese_Hongkong
2470,Hakha_Chin,Chinese_Taiwan,Chinese_Hongkong
3555,German,Romansh_Sursilvan,Turkish
2053,English,Maltese,Esperanto
2883,Georgian,Czech,Romanian
2515,Japanese,Chinese_Taiwan,Hakha_Chin
3621,German,Romansh_Sursilvan,French
5414,Polish,Mangolian,Turkish
595,Interlingua,Italian,Spanish
4775,Chinese_Taiwan,Chinese_China,Hakha_Chin
5365,Polish,Romanian,Esperanto
343,Spanish,Welsh,Catalan
1898,Latvian,English,Dutch
1127,Greek,Turkish,Italian
5084,Hakha_Chin,Chinese_Hongkong,Romansh_Sursilvan
1220,Greek,Turkish,Sakha
3609,German,Romansh_Sursilvan,Welsh
2012,English,Hakha_Chin,German
4139,Czech,Greek,Kabyle
3352,Persian,Tamil,Interlingua
4277,Dutch,Breton,Arabic
5216,Hakha_Chin,Swedish,Maltese
4253,English,German,Dutch
1296,Catalan,Basque,Polish
1354,Maltese,Breton,Russian
5546,Esperanto,Interlingua,Breton
3337,Persian,Latvian,Turkish
1646,English,Dhivehi,Tamil
5335,Polish,Portuguese,English
4766,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
4114,Czech,Polish,Latvian
5584,Chuvash,Latvian,Welsh
4912,Esperanto,Breton,Tatar
3329,Chuvash,Kyrgyz,Latvian
2644,Kabyle,Portuguese,Arabic
831,Indonesian,Catalan,Tamil
3234,Ukranian,Latvian,Chuvash
4729,Frisian,Dutch,Romansh_Sursilvan
609,Romanian,Esperanto,Frisian
3836,Ukranian,Czech,Russian
4118,Czech,Russian,Polish
36,Welsh,Dutch,Swedish
4950,Latvian,Swedish,Chinese_Hongkong
2018,English,Esperanto,Portuguese
1818,Arabic,Dutch,Latvian
832,Indonesian,Greek,Catalan
3377,Persian,Arabic,Kabyle
3012,Swedish,Romansh_Sursilvan,Interlingua
3190,Swedish,Japanese,Arabic
4095,Czech,Russian,Estonian
1231,Turkish,Dhivehi,Slovenian
1795,Portuguese,Tamil,Czech
4932,Breton,Dhivehi,German
898,Indonesian,Greek,Catalan
3732,Russian,Kyrgyz,Romanian
2490,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
5451,Hakha_Chin,Breton,Romansh_Sursilvan
5172,Hakha_Chin,Chinese_Taiwan,Georgian
4081,Indonesian,Tatar,Arabic
2628,Kabyle,Arabic,Ukranian
196,Hakha_Chin,Swedish,Interlingua
960,Tatar,Swedish,Interlingua
1949,Latvian,Czech,Ukranian
2735,Kabyle,Arabic,Dutch
360,Spanish,Kinyarwanda,Italian
3507,Estonian,Catalan,Italian
1608,Hakha_Chin,Kyrgyz,Japanese
4810,Chinese_China,German,Chinese_Taiwan
1252,Basque,Italian,Catalan
3631,German,Esperanto,Romansh_Sursilvan
5571,French,Maltese,Russian
562,Romanian,Ukranian,Czech
4719,Dutch,Frisian,Swedish
1774,Breton,Chinese_Hongkong,Hakha_Chin
403,Kyrgyz,Estonian,Latvian
4206,Czech,Frisian,Italian
661,Romanian,Interlingua,Ukranian
889,Czech,Indonesian,Tamil
3084,Swedish,Dutch,Breton
2128,Tamil,Dhivehi,Sakha
5867,Kinyarwanda,Tamil,Arabic
3618,Persian,Maltese,Turkish
173,Italian,Basque,Romansh_Sursilvan
2102,Tamil,English,Turkish
672,Basque,Spanish,Tamil
2450,Chinese_Taiwan,Chinese_China,Tamil
5230,Romansh_Sursilvan,Dutch,Interlingua
1641,Dhivehi,English,Persian
5724,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
666,Romanian,Estonian,Chuvash
169,Interlingua,Ukranian,Czech
1256,Basque,Italian,Maltese
928,Czech,Indonesian,Arabic
2829,Georgian,Estonian,Basque
47,Welsh,German,Mangolian
888,Catalan,Greek,Indonesian
3588,English,German,Esperanto
3305,Chuvash,Slovenian,Chinese_Taiwan
5206,Hakha_Chin,Esperanto,Romansh_Sursilvan
5811,Kinyarwanda,Turkish,Spanish
5425,Kinyarwanda,Turkish,Polish
1328,Basque,Catalan,Italian
2315,Japanese,Estonian,Chuvash
2436,Chinese_Taiwan,Chinese_Hongkong,Hakha_Chin
2347,Chinese_Taiwan,Chinese_China,Hakha_Chin
5704,Chinese_Hongkong,Hakha_Chin,Breton
931,Arabic,Indonesian,Czech
3577,Dutch,Chinese_China,Romansh_Sursilvan
2216,Tamil,Dhivehi,Turkish
4857,Latvian,Kabyle,Breton
5478,Latvian,Ukranian,Interlingua
2407,Chinese_Taiwan,Japanese,Chinese_Hongkong
4718,Frisian,Dutch,Latvian
805,Indonesian,Italian,Czech
2929,French,Breton,Kabyle
4079,Arabic,Sakha,Italian
3157,Swedish,Breton,Kabyle
5170,Hakha_Chin,Chinese_Hongkong,Japanese
5752,Chinese_Hongkong,Chinese_Taiwan,Welsh
511,Tatar,Latvian,Kyrgyz
147,Turkish,Dhivehi,Kabyle
4356,Dutch,Hakha_Chin,Greek
5171,Hakha_Chin,Romansh_Sursilvan,Chinese_Hongkong
2954,French,Dutch,Chinese_China
5722,Chinese_Hongkong,Hakha_Chin,Chinese_Taiwan
5585,Chuvash,Ukranian,Russian
1384,Tatar,Breton,Swedish
2343,Chinese_Taiwan,Kabyle,Greek
1553,Mangolian,Sakha,Japanese
2810,Georgian,Romanian,Turkish
5577,Portuguese,Russian,Ukranian
2725,Kabyle,Slovenian,Latvian
5699,Chinese_Hongkong,Chinese_Taiwan,English
1159,Greek,Breton,Dutch
4614,Turkish,English,Dutch
2480,Chinese_Taiwan,Chinese_China,Dutch
1057,Breton,Romansh_Sursilvan,Tatar
4501,Turkish,Dutch,Polish
2690,Breton,Kabyle,Tatar
548,Interlingua,Esperanto,Romanian
4644,Frisian,Romansh_Sursilvan,Breton
1316,Basque,Estonian,Interlingua
3068,Maltese,Romansh_Sursilvan,German
906,Indonesian,Catalan,Russian
3688,Kyrgyz,Mangolian,Turkish
4685,Czech,Italian,Frisian
5815,Kinyarwanda,French,Polish
4854,Kabyle,French,Breton
1211,Greek,Dutch,Breton
3256,Greek,Chuvash,Ukranian
5583,Chuvash,Russian,Romansh_Sursilvan
1791,Portuguese,Kinyarwanda,Spanish
3601,German,Czech,Arabic
3127,Swedish,Dutch,English
5347,Polish,Czech,Russian
5535,Esperanto,Spanish,Romanian
1462,Maltese,Romanian,Romansh_Sursilvan
4901,Persian,English,Frisian
4884,Swedish,Frisian,Turkish
3853,Romansh_Sursilvan,Ukranian,Latvian
3416,Kabyle,Catalan,Arabic
973,Interlingua,Italian,Esperanto
3401,Persian,Esperanto,Basque
1287,Basque,Persian,Greek
5028,Hakha_Chin,Tamil,Chinese_Hongkong
2106,Interlingua,Tamil,Hakha_Chin
4448,Italian,Esperanto,Romansh_Sursilvan
597,Romanian,Italian,Interlingua
