id,language_family,language_name
2936,Sino_Tibetan,Chinese_Taiwan
2846,Sino_Tibetan,Chinese_Taiwan
2732,Japonic,Japanese
2485,Celtic,Welsh
2655,West_Germanic,Chinese_Taiwan
5386,West_Slavic,Czech
1892,Romance,Hakha_Chin
3981,Hellenic,Greek
4059,West_Germanic,Latvian
5813,Turkic,Tatar
3585,West_Slavic,Polish
2647,Berber,Kabyle
1376,Austronesian,Indonesian
1718,West_Germanic,Dutch
3652,West_Germanic,Dutch
3510,West_Slavic,Polish
5851,Sino_Tibetan,Hakha_Chin
2702,Japonic,Japanese
4242,Romance,Catalan
5579,North_Germanic,Swedish
2093,Uralic,Estonian
5198,Niger_Congo,Indonesian
2833,Sino_Tibetan,Chinese_Taiwan
4435,West_Germanic,Dutch
494,Turkic,Turkish
2777,Japonic,Japanese
4123,Romance,Romanian
5599,West_Slavic,Romanian
24,Romance,Romansh_Sursilvan
95,Celtic,Welsh
5130,Niger_Congo,Kinyarwanda
5096,West_Germanic,Dutch
5542,West_Germanic,Chinese_China
1451,Romance,Italian
3047,West_Slavic,Czech
4850,Romance,French
3669,West_Germanic,Frisian
5839,Turkic,Sakha
3210,Turkic,Tatar
3564,Romance,French
1403,Romance,Dhivehi
2042,Uralic,Estonian
3035,West_Slavic,Czech
114,Romance,Swedish
369,Turkic,Turkish
2737,Japonic,Japanese
1886,Turkic,Turkish
1952,Sino_Tibetan,Hakha_Chin
5292,Turkic,Kyrgyz
1433,Niger_Congo,Sakha
3115,East_Slavic,Czech
3280,East_Slavic,Ukranian
1792,West_Germanic,German
2807,Japonic,Japanese
2153,Mongolic,Mangolian
5201,Niger_Congo,Kinyarwanda
2922,Sino_Tibetan,Chinese_Taiwan
5043,Turkic,French
3020,West_Slavic,Czech
636,West_Slavic,Polish
1060,Romance,Dutch
5283,Turkic,Turkish
2857,Sino_Tibetan,Chinese_Taiwan
2469,West_Germanic,Welsh
4159,Iranian,Latvian
3592,West_Slavic,Polish
3927,Austronesian,Indonesian
1989,Sino_Tibetan,Chinese_Taiwan
3117,South_Slavic,Czech
92,Romance,Swedish
3998,Baltic,Latvian
644,East_Slavic,Russian
908,Indo_European,Tamil
2548,Berber,Kabyle
1513,Universal,Esperanto
5080,Iranian,Persian
490,Turkic,Turkish
189,Baltic,Latvian
5260,Turkic,Chuvash
2338,North_Germanic,Swedish
1141,Romance,Catalan
3429,Basque,Basque
1229,Romance,Catalan
356,Sino_Tibetan,Czech
5258,Turkic,Kyrgyz
5673,East_Slavic,Ukranian
5431,Romance,Chuvash
970,Dravidian,Tamil
1150,Romance,Italian
3147,West_Slavic,Polish
5164,Turkic,Turkish
284,West_Germanic,German
961,Dravidian,Tamil
5154,Niger_Congo,Kinyarwanda
1118,East_Slavic,Portuguese
5121,Niger_Congo,Kinyarwanda
5331,East_Slavic,Russian
3397,Basque,Basque
3203,East_Slavic,Ukranian
2972,Sino_Tibetan,Chinese_China
1910,Sino_Tibetan,Hakha_Chin
5218,Turkic,Chuvash
4863,Romance,French
837,Indo_European,Dhivehi
3320,Turkic,Russian
5615,Universal,Romanian
2692,Berber,Kabyle
5009,Turkic,Sakha
1410,Universal,Interlingua
1651,West_Germanic,English
185,West_Germanic,Frisian
2238,North_Germanic,Swedish
1856,Sino_Tibetan,Hakha_Chin
4559,West_Germanic,Arabic
5434,Universal,Esperanto
5624,West_Germanic,German
2792,Japonic,Japanese
3824,Sino_Tibetan,Hakha_Chin
2151,Mongolic,Mangolian
1204,Romance,Kinyarwanda
4946,Indo_European,Japanese
5545,Sino_Tibetan,Chinese_China
4037,Romance,Portuguese
2543,Baltic,Latvian
2479,West_Germanic,Frisian
5650,Romance,Swedish
5177,Romance,Italian
3100,West_Slavic,Polish
1137,Romance,Catalan
5141,Niger_Congo,Kinyarwanda
2273,North_Germanic,Swedish
2079,Uralic,Estonian
2146,Mongolic,Mangolian
2572,West_Germanic,Dutch
5284,Turkic,Tatar
4039,East_Slavic,Latvian
3556,West_Slavic,Russian
776,Turkic,Tatar
3120,Baltic,Latvian
1105,West_Slavic,Polish
4188,West_Germanic,English
3989,Turkic,Greek
3022,East_Slavic,Ukranian
2126,Mongolic,Mangolian
3070,West_Slavic,Slovenian
1143,Romance,Kabyle
4024,West_Slavic,Czech
127,Baltic,Interlingua
4646,West_Germanic,English
2904,Sino_Tibetan,Chinese_Taiwan
5755,North_Germanic,Swedish
5277,Turkic,Kyrgyz
635,West_Germanic,English
3188,East_Slavic,Russian
2063,West_Slavic,Estonian
5863,Universal,Esperanto
684,West_Germanic,English
1424,Romance,Italian
760,Turkic,Tatar
2176,Mongolic,Mangolian
4235,Austronesian,Indonesian
1059,Romance,Italian
3381,East_Slavic,Russian
2935,Sino_Tibetan,Chinese_Taiwan
814,West_Slavic,Polish
744,Turkic,Tatar
4396,Semitic,Maltese
35,Romance,Romansh_Sursilvan
1862,Sino_Tibetan,Hakha_Chin
1401,Hellenic,Greek
3803,West_Germanic,Chinese_Hongkong
4757,Turkic,Chuvash
1294,Austronesian,Indonesian
5184,Niger_Congo,Kinyarwanda
4581,Sino_Tibetan,Arabic
5003,Semitic,Arabic
411,East_Slavic,Turkish
4677,Semitic,Arabic
4337,Semitic,Greek
1558,West_Germanic,Dutch
1781,West_Germanic,Dutch
980,Indo_European,Tamil
5359,Turkic,Kyrgyz
5568,Sino_Tibetan,Chinese_China
3826,Sino_Tibetan,Chinese_Hongkong
3303,East_Slavic,Russian
4602,Semitic,Russian
1597,West_Slavic,Russian
5737,Iranian,Basque
1777,Romance,Catalan
4376,Semitic,Maltese
2005,Sino_Tibetan,Hakha_Chin
1193,Romance,Catalan
917,Indo_European,Tamil
3319,East_Slavic,Russian
3869,Hellenic,Latvian
652,Iranian,Persian
2817,Japonic,Japanese
3333,East_Slavic,Russian
2302,North_Germanic,Swedish
5629,Hellenic,Romanian
2161,Mongolic,Mangolian
2715,Japonic,Japanese
4772,Romance,Catalan
853,Turkic,Tatar
4896,Romance,French
428,Turkic,Tatar
5827,Sino_Tibetan,Hakha_Chin
263,West_Germanic,Mangolian
2194,West_Germanic,Kyrgyz
305,West_Slavic,Czech
3729,West_Germanic,Frisian
41,Romance,Romansh_Sursilvan
5398,Japonic,Persian
698,Iranian,Persian
4595,Turkic,Swedish
309,Berber,Kabyle
2133,Mongolic,Mangolian
2242,Indo_European,Swedish
846,Japonic,Spanish
3126,Hellenic,Greek
357,West_Germanic,German
3791,Romance,French
5886,Romance,Spanish
4728,Turkic,Chuvash
2201,Turkic,Turkish
3777,Baltic,Latvian
5033,West_Germanic,English
5438,Universal,Esperanto
5728,East_Slavic,Ukranian
4779,Turkic,Chuvash
4851,Romance,French
3335,East_Slavic,Russian
3810,Sino_Tibetan,Chinese_Hongkong
3794,Sino_Tibetan,Chinese_Hongkong
5176,Niger_Congo,Kinyarwanda
1015,Romance,Greek
1131,Romance,Spanish
1748,West_Germanic,German
673,West_Germanic,German
373,Turkic,Tamil
4151,Baltic,Latvian
5676,Romance,Romanian
1942,Sino_Tibetan,Japanese
5118,Niger_Congo,Kinyarwanda
4027,Baltic,Latvian
4357,Turkic,Chuvash
4125,Baltic,Latvian
72,West_Germanic,Frisian
690,Iranian,Persian
2682,Turkic,Kyrgyz
2368,North_Germanic,Swedish
5126,Niger_Congo,Kinyarwanda
3088,West_Slavic,Czech
5412,Universal,Catalan
5671,West_Slavic,Polish
2379,Turkic,Turkish
4148,Turkic,Tatar
1999,West_Germanic,Hakha_Chin
2362,Turkic,Swedish
449,West_Germanic,Dutch
3450,Basque,Italian
2209,Mongolic,Mangolian
4512,Romance,Georgian
4064,Baltic,Latvian
67,Romance,Romansh_Sursilvan
3213,Turkic,Tatar
754,Turkic,Tatar
2262,North_Germanic,Swedish
3227,Semitic,Czech
771,West_Germanic,Dutch
4642,Turkic,Kyrgyz
2129,Sino_Tibetan,Hakha_Chin
2321,Romance,Swedish
2708,Japonic,Japanese
355,West_Germanic,English
2975,Sino_Tibetan,Chinese_Taiwan
3955,Hellenic,Greek
2405,Romance,Swedish
2803,Japonic,Japanese
5017,Turkic,Sakha
5520,Berber,Kabyle
3825,Sino_Tibetan,Chinese_Hongkong
1297,West_Slavic,Czech
3079,West_Slavic,Slovenian
3409,Basque,Basque
2694,Celtic,Czech
1965,Sino_Tibetan,Hakha_Chin
900,Dravidian,Tamil
3689,West_Germanic,Frisian
2246,North_Germanic,Swedish
773,Turkic,Tatar
1503,West_Germanic,Welsh
1736,West_Germanic,Swedish
1472,Indo_European,Dhivehi
3702,West_Germanic,Frisian
1876,Baltic,Latvian
1635,West_Slavic,Chinese_Taiwan
2768,Romance,French
568,Indo_European,Dhivehi
2882,Sino_Tibetan,Chinese_Taiwan
4200,Romance,Spanish
1400,Austronesian,Indonesian
2332,North_Germanic,Latvian
5552,Semitic,Swedish
5802,Romance,Romanian
1780,West_Germanic,Dutch
1562,West_Germanic,Persian
1764,West_Germanic,Dutch
199,Romance,Polish
303,West_Germanic,German
4690,Turkic,Chuvash
4626,Semitic,Arabic
4643,Semitic,Arabic
435,Turkic,Turkish
4606,Austronesian,Indonesian
5400,Universal,Esperanto
3524,Romance,Romanian
4778,Turkic,Tatar
3414,Basque,Basque
3839,Sino_Tibetan,Chinese_Hongkong
4075,Romance,Latvian
2033,Uralic,Estonian
3125,West_Slavic,Czech
16,Romance,Romansh_Sursilvan
1851,Sino_Tibetan,Hakha_Chin
4362,West_Germanic,Frisian
710,Iranian,Persian
5747,Romance,Catalan
2135,Mongolic,Mangolian
2626,Berber,Kabyle
4944,Turkic,Sakha
4822,Romance,Persian
3181,West_Slavic,Polish
1412,Romance,Italian
1301,Austronesian,Swedish
3673,West_Germanic,Dutch
4382,Semitic,Maltese
912,Dravidian,Tamil
2143,East_Slavic,Ukranian
4922,Turkic,Sakha
4137,West_Slavic,Czech
2723,Mongolic,Mangolian
2849,Sino_Tibetan,Chinese_Taiwan
3651,West_Germanic,Dutch
3143,West_Slavic,Czech
3875,Japonic,Japanese
2998,Sino_Tibetan,Chinese_Taiwan
4750,Turkic,Chuvash
463,Turkic,Turkish
5345,Turkic,Tatar
4469,West_Slavic,Czech
4940,Turkic,Sakha
3766,Sino_Tibetan,Chinese_Hongkong
5616,East_Slavic,Ukranian
443,Turkic,Turkish
1322,Austronesian,Tamil
4243,Romance,Spanish
2794,Sino_Tibetan,Chinese_Taiwan
2560,Berber,Kabyle
103,Romance,Romansh_Sursilvan
986,Berber,Kabyle
4601,North_Germanic,Swedish
2481,West_Germanic,Dutch
1947,Sino_Tibetan,Hakha_Chin
4003,East_Slavic,Ukranian
2077,Uralic,Estonian
4265,Basque,Basque
3154,East_Slavic,Ukranian
932,Dravidian,Tamil
3987,Indo_European,Tamil
4347,Romance,Maltese
2297,North_Germanic,Swedish
113,Basque,Swedish
1070,Romance,Spanish
3316,East_Slavic,Russian
504,Turkic,Turkish
1058,Romance,Czech
66,Romance,Romansh_Sursilvan
65,Romance,Frisian
3858,Turkic,Tatar
5231,Turkic,Chuvash
1940,Sino_Tibetan,Hakha_Chin
3575,East_Slavic,Russian
5319,Mongolic,Sakha
5399,Universal,Latvian
3296,East_Slavic,Russian
218,Baltic,Latvian
937,Indo_European,Dhivehi
1346,Austronesian,Indonesian
1489,Romance,Italian
572,Indo_European,Dhivehi
3309,East_Slavic,Russian
5597,Universal,Interlingua
3541,Hellenic,Greek
5849,Universal,Esperanto
566,Indo_European,Dhivehi
3560,West_Slavic,Polish
2713,Japonic,Japanese
5271,East_Slavic,Russian
4279,Romance,Spanish
5844,Celtic,Breton
1334,Austronesian,Kinyarwanda
792,Turkic,Tatar
2797,Japonic,Japanese
1089,West_Germanic,English
2836,Sino_Tibetan,Chinese_Taiwan
2654,Berber,Kabyle
19,Romance,Romansh_Sursilvan
4091,West_Slavic,Czech
108,Romance,Maltese
2608,East_Slavic,Russian
2226,North_Germanic,Swedish
1673,West_Germanic,Dutch
3504,Iranian,Persian
78,Semitic,Maltese
2164,Mongolic,Mangolian
3792,Sino_Tibetan,Chinese_Hongkong
3812,Sino_Tibetan,Chinese_Hongkong
4226,Romance,Spanish
410,Turkic,Turkish
3465,Turkic,Catalan
4935,Turkic,Chuvash
4552,Semitic,Arabic
4532,Semitic,Arabic
1068,West_Slavic,Polish
515,Indo_European,Dhivehi
1845,Sino_Tibetan,Hakha_Chin
5871,Romance,Italian
4266,Basque,Basque
3449,Austronesian,Basque
1964,Sino_Tibetan,Hakha_Chin
3027,North_Germanic,Swedish
933,Dravidian,Tamil
1835,Sino_Tibetan,Hakha_Chin
4871,Romance,Romanian
1225,Romance,Spanish
1467,Romance,French
1311,Austronesian,Indonesian
5114,Niger_Congo,Kinyarwanda
982,Dravidian,Tamil
2534,Romance,Spanish
5182,Niger_Congo,Kinyarwanda
3038,West_Slavic,Czech
153,East_Slavic,Ukranian
423,Turkic,Turkish
4574,Semitic,Arabic
137,East_Slavic,Russian
3724,West_Germanic,Frisian
2773,Japonic,Japanese
700,East_Slavic,Ukranian
3222,East_Slavic,Czech
3431,Basque,Basque
2648,Berber,Kabyle
1471,West_Slavic,Polish
1655,Romance,Arabic
1111,Semitic,French
5842,Celtic,Welsh
4280,Romance,Spanish
2570,Turkic,Chuvash
3473,Basque,Basque
2541,Berber,Kabyle
3151,Hellenic,Czech
4048,Romance,Romanian
322,West_Germanic,German
3317,East_Slavic,Russian
4959,Turkic,Chuvash
400,Turkic,Turkish
2083,Celtic,Breton
426,Turkic,Swedish
54,West_Germanic,Dutch
863,Turkic,Tatar
5525,Sino_Tibetan,Chinese_China
1464,Kartvelian,Turkish
2501,Sino_Tibetan,Welsh
3752,Sino_Tibetan,Chinese_Hongkong
101,Romance,Maltese
1878,Sino_Tibetan,Hakha_Chin
3476,Basque,Basque
2084,West_Slavic,Polish
5075,West_Germanic,English
5249,East_Slavic,Russian
4122,Baltic,Latvian
4764,Turkic,Chuvash
701,Celtic,Esperanto
257,West_Slavic,Czech
4786,Turkic,Chuvash
3838,Sino_Tibetan,Chinese_Hongkong
119,Uralic,Persian
643,Romance,Romanian
496,Turkic,Turkish
2136,Mongolic,Mangolian
3966,Hellenic,Greek
2681,Berber,Arabic
3141,East_Slavic,Czech
4428,Uralic,French
1621,Iranian,Persian
5447,East_Slavic,Basque
951,Dravidian,Tamil
2800,Turkic,Kyrgyz
2473,West_Germanic,Welsh
2709,Japonic,Japanese
1744,West_Germanic,Dutch
4289,Basque,Basque
4755,Austronesian,Tatar
1912,Sino_Tibetan,Polish
378,Turkic,Turkish
2666,Berber,Kabyle
121,West_Germanic,English
2002,Austronesian,Hakha_Chin
737,Austronesian,Indonesian
2983,Sino_Tibetan,Chinese_Taiwan
1398,Austronesian,Indonesian
287,West_Germanic,German
1004,West_Germanic,Frisian
4038,West_Germanic,Latvian
3356,East_Slavic,Ukranian
1440,Romance,Italian
581,Indo_European,Dhivehi
3273,East_Slavic,Russian
1244,Austronesian,Indonesian
1069,Austronesian,Indonesian
2225,North_Germanic,Swedish
446,Turkic,Tatar
2845,Sino_Tibetan,Hakha_Chin
1117,East_Slavic,Ukranian
422,Indo_European,Dhivehi
4102,Baltic,Latvian
2791,Japonic,Japanese
1010,Romance,Portuguese
1622,West_Germanic,German
1300,Austronesian,Indonesian
5026,Turkic,Turkish
1504,Sino_Tibetan,Chinese_Taiwan
3690,West_Germanic,Frisian
4924,Turkic,Sakha
4049,East_Slavic,Latvian
3225,Turkic,Turkish
256,West_Slavic,Swedish
770,Berber,Tatar
170,East_Slavic,Ukranian
2668,Berber,Kabyle
1822,Sino_Tibetan,Chinese_Taiwan
1414,Romance,Italian
346,Romance,Portuguese
702,Iranian,Persian
5511,Sino_Tibetan,Chinese_China
299,West_Germanic,Dutch
3260,West_Slavic,Polish
5234,Turkic,Georgian
4482,Romance,Basque
5253,Turkic,Kyrgyz
1550,West_Germanic,English
799,Turkic,Tatar
3195,Hellenic,Estonian
4963,Turkic,Sakha
4859,Romance,French
485,Iranian,Persian
4792,East_Slavic,Russian
2440,Baltic,Latvian
4623,Semitic,Arabic
691,Iranian,Persian
5531,Sino_Tibetan,Chinese_Hongkong
5222,West_Slavic,Polish
5238,Turkic,Turkish
311,West_Germanic,German
2250,North_Germanic,Swedish
2891,Sino_Tibetan,Chinese_Taiwan
1210,Basque,Basque
4330,Semitic,Maltese
1623,Romance,Portuguese
3881,Hellenic,Greek
674,Indo_European,Dhivehi
5707,West_Slavic,Polish
3379,East_Slavic,Russian
1907,Sino_Tibetan,Chinese_Taiwan
5858,Romance,Esperanto
1381,Austronesian,Indonesian
765,Turkic,Swedish
5652,Romance,Romanian
1512,Turkic,Turkish
3546,West_Slavic,Polish
1782,West_Germanic,German
2166,Mongolic,Mangolian
184,Turkic,Turkish
3845,Sino_Tibetan,Chinese_Hongkong
4754,Turkic,Chuvash
1327,Hellenic,Greek
3383,East_Slavic,Russian
4909,West_Slavic,Polish
3002,West_Slavic,Czech
4740,Turkic,Chuvash
4407,Semitic,Maltese
1953,Sino_Tibetan,Hakha_Chin
628,North_Germanic,Swedish
4322,North_Germanic,Swedish
3563,Sino_Tibetan,Polish
847,Berber,Kabyle
4506,Iranian,Persian
2052,Uralic,Estonian
4704,Turkic,Chuvash
4818,Romance,Italian
5107,Austronesian,Indonesian
4519,Kartvelian,Georgian
741,Turkic,Tatar
1697,West_Germanic,Dutch
2406,North_Germanic,Swedish
1895,Sino_Tibetan,Kabyle
1246,East_Slavic,Breton
4603,West_Slavic,Czech
3453,Basque,Basque
3542,West_Slavic,Polish
2566,Berber,Kabyle
2979,Sino_Tibetan,Chinese_Taiwan
4198,Romance,Portuguese
3897,West_Slavic,Tatar
4797,Hellenic,Greek
2976,Sino_Tibetan,Chinese_Taiwan
5037,North_Germanic,Swedish
4443,Basque,Czech
596,Indo_European,Dhivehi
3478,Basque,Basque
4782,Turkic,Persian
3184,Austronesian,Indonesian
2699,Japonic,Japanese
3761,Sino_Tibetan,Chinese_Hongkong
1510,Sino_Tibetan,Chinese_Taiwan
5186,Hellenic,Kinyarwanda
5286,Turkic,Tatar
713,Iranian,Persian
1286,Hellenic,Greek
5008,Turkic,Sakha
3928,Berber,Russian
221,Hellenic,Czech
5242,Niger_Congo,Kinyarwanda
1944,Sino_Tibetan,Hakha_Chin
5013,Austronesian,Indonesian
5557,Sino_Tibetan,Chinese_Taiwan
2266,North_Germanic,Swedish
2179,Mongolic,Mangolian
705,Semitic,Welsh
5705,West_Slavic,Polish
4675,Semitic,Arabic
2168,Mongolic,Mangolian
4855,Romance,French
4109,Baltic,Latvian
1226,Romance,Spanish
5368,Turkic,Tatar
4622,Austronesian,Czech
4135,North_Germanic,Swedish
244,East_Slavic,Ukranian
5358,Turkic,Sakha
3086,West_Slavic,German
1904,Sino_Tibetan,Hakha_Chin
5814,Romance,Czech
3082,Turkic,Turkish
811,Turkic,Tatar
2717,Japonic,Japanese
804,West_Slavic,Polish
5153,Niger_Congo,Kinyarwanda
1570,West_Germanic,Japanese
1696,West_Slavic,Chuvash
1167,Romance,Catalan
1866,Sino_Tibetan,Hakha_Chin
2452,Mongolic,Mangolian
880,Dravidian,Tamil
687,West_Germanic,English
1704,Baltic,Dutch
5718,West_Slavic,Polish
136,East_Slavic,Russian
1598,West_Germanic,Kabyle
5044,Sino_Tibetan,Persian
2498,Celtic,Welsh
129,Hellenic,Greek
4219,Romance,English
295,West_Germanic,English
1961,Iranian,Persian
2021,Uralic,Estonian
2549,Berber,Kabyle
1278,Basque,Kabyle
630,Japonic,Japanese
294,West_Germanic,German
235,Romance,Romanian
4537,South_Slavic,Slovenian
4842,Indo_European,Dhivehi
5532,Sino_Tibetan,Chinese_Hongkong
2391,Turkic,Turkish
2796,Japonic,Japanese
4316,Semitic,Maltese
4204,Romance,Spanish
5820,Romance,Catalan
10,Romance,Swedish
388,Romance,Portuguese
4454,Basque,Basque
2704,Japonic,Japanese
4647,Semitic,Arabic
5195,Austronesian,Indonesian
3872,Hellenic,Greek
4546,North_Germanic,Swedish
1243,Austronesian,Japanese
519,Indo_European,Dhivehi
1867,Sino_Tibetan,Hakha_Chin
5110,Niger_Congo,Kinyarwanda
1377,Celtic,Breton
634,Iranian,Persian
3589,North_Germanic,Swedish
2636,Berber,Kabyle
5371,Turkic,Latvian
2330,Japonic,Japanese
838,Turkic,Tatar
132,Romance,Czech
4452,Kartvelian,Georgian
1766,West_Germanic,English
534,Indo_European,Dhivehi
1494,West_Germanic,Greek
4470,Semitic,Maltese
4503,East_Slavic,Russian
758,West_Germanic,Tatar
2555,Berber,Kinyarwanda
5403,Romance,Esperanto
4164,Baltic,Latvian
4508,Kartvelian,Georgian
3637,West_Germanic,Frisian
4984,Indo_European,Dhivehi
3741,Sino_Tibetan,Chinese_Hongkong
315,Iranian,Persian
2905,Sino_Tibetan,Chinese_Taiwan
1787,West_Germanic,German
1994,Sino_Tibetan,Hakha_Chin
2094,Romance,Ukranian
4882,Turkic,Turkish
5499,Sino_Tibetan,Chinese_China
4514,Romance,Spanish
4458,West_Germanic,Dutch
1572,Turkic,Swedish
3144,West_Slavic,Czech
2959,Sino_Tibetan,Chinese_Taiwan
2074,Hellenic,Swedish
4889,Indo_European,Dhivehi
4952,Turkic,Sakha
157,East_Slavic,Russian
2944,Sino_Tibetan,Chinese_Hongkong
1630,West_Germanic,English
537,Indo_European,Dhivehi
1566,Celtic,Welsh
1644,Romance,Portuguese
4910,Romance,French
1546,Turkic,Tatar
561,Romance,Kinyarwanda
5413,Hellenic,Greek
839,Turkic,Tatar
2043,Uralic,Estonian
5685,East_Slavic,Dhivehi
239,West_Slavic,Polish
3116,Berber,Kabyle
3711,Turkic,Tatar
4302,North_Germanic,Swedish
2219,North_Germanic,Swedish
4571,Semitic,Arabic
5649,Romance,Interlingua
2596,Berber,Swedish
4074,Baltic,Latvian
5589,Romance,Romanian
2559,Turkic,Kabyle
2218,North_Germanic,Swedish
3288,East_Slavic,Russian
297,West_Slavic,German
2930,Sino_Tibetan,Chinese_Hongkong
5375,Celtic,Esperanto
56,Romance,French
4809,Romance,Maltese
5185,Niger_Congo,Kinyarwanda
5879,Sino_Tibetan,Japanese
3911,Hellenic,Greek
5245,Turkic,Kyrgyz
4479,Kartvelian,Georgian
556,Indo_European,Dhivehi
1520,West_Slavic,German
1548,Romance,French
1274,Austronesian,Czech
3581,West_Slavic,Polish
5040,West_Germanic,English
1389,Austronesian,Indonesian
1600,Romance,Portuguese
1723,West_Germanic,Dutch
1984,Sino_Tibetan,Hakha_Chin
3727,West_Germanic,Frisian
1495,West_Germanic,English
4903,Romance,French
1936,Celtic,Chinese_Hongkong
4056,East_Slavic,Ukranian
5030,Indo_European,English
3281,East_Slavic,Ukranian
4314,Semitic,Maltese
4639,Turkic,Arabic
3580,West_Germanic,Swedish
5709,East_Slavic,Ukranian
4218,Sino_Tibetan,Chinese_China
2125,Mongolic,Mangolian
3992,Hellenic,Greek
2425,Celtic,Welsh
904,Indo_European,Dhivehi
2906,Japonic,Japanese
1891,Sino_Tibetan,Chinese_Hongkong
5698,West_Slavic,Romanian
1357,Austronesian,Indonesian
3786,Sino_Tibetan,Chinese_Hongkong
4002,Baltic,Latvian
397,Turkic,Turkish
3355,East_Slavic,Russian
3243,East_Slavic,Ukranian
5725,Romance,Romanian
4066,Sino_Tibetan,Latvian
1946,Turkic,Indonesian
141,Baltic,Latvian
4163,Baltic,Latvian
2064,Uralic,Estonian
3077,East_Slavic,Russian
5501,Sino_Tibetan,Chinese_Taiwan
927,Dravidian,Tamil
5426,Romance,Spanish
3326,East_Slavic,Russian
5726,Romance,Romanian
3828,West_Germanic,English
2131,East_Slavic,Turkish
4186,Universal,Greek
5010,Turkic,Sakha
786,West_Slavic,Greek
4179,Baltic,Latvian
1741,West_Germanic,Frisian
233,West_Slavic,Czech
302,West_Germanic,German
1185,Hellenic,Greek
4231,Romance,Italian
4752,Turkic,Chuvash
3840,Sino_Tibetan,Chinese_Hongkong
4212,Romance,Spanish
2710,Turkic,Esperanto
2611,Romance,Portuguese
1055,Romance,Portuguese
2982,Sino_Tibetan,Portuguese
2155,Mongolic,Mangolian
1438,Romance,Italian
828,Turkic,Tatar
613,Iranian,Persian
133,West_Slavic,Czech
3815,Sino_Tibetan,Chinese_Hongkong
100,Baltic,Latvian
1671,West_Germanic,Dutch
2985,Sino_Tibetan,Chinese_China
2489,North_Germanic,Swedish
1435,Romance,Spanish
5366,Turkic,Kyrgyz
5285,Turkic,Kyrgyz
4263,Romance,Spanish
2880,Sino_Tibetan,Chinese_Taiwan
1901,Sino_Tibetan,Chinese_Taiwan
3528,West_Slavic,Polish
2779,Japonic,Japanese
3979,Hellenic,Greek
3751,Austronesian,Indonesian
5125,Niger_Congo,Kinyarwanda
4390,Basque,Basque
1789,West_Germanic,Dutch
1375,Japonic,Japanese
3865,Austronesian,Indonesian
4128,Hellenic,Greek
869,Dravidian,Tamil
3118,West_Slavic,Polish
1074,Turkic,Tatar
5662,East_Slavic,Ukranian
1361,Romance,Japanese
615,Iranian,Persian
4659,Semitic,Arabic
5804,West_Germanic,Frisian
5778,Hellenic,Greek
2736,Japonic,Japanese
5337,Turkic,Estonian
4612,Basque,Basque
5019,Turkic,French
3201,East_Slavic,Ukranian
5200,Niger_Congo,Kinyarwanda
4525,Basque,Maltese
50,Baltic,Latvian
669,Iranian,Persian
453,Celtic,Turkish
3934,East_Slavic,Russian
4847,Semitic,Persian
5236,Turkic,Tatar
1973,Sino_Tibetan,Hakha_Chin
2167,Mongolic,Mangolian
2346,Japonic,Japanese
5270,Turkic,Chuvash
2663,Berber,Kabyle
3365,East_Slavic,Ukranian
3454,Basque,Basque
4349,West_Germanic,Frisian
5660,East_Slavic,Ukranian
2026,Indo_European,Dhivehi
5390,Uralic,Esperanto
5468,Universal,Esperanto
1987,Sino_Tibetan,Hakha_Chin
3958,Hellenic,Greek
3493,Turkic,Sakha
4446,Kartvelian,Georgian
4397,Semitic,Maltese
5836,Basque,Basque
3886,Hellenic,Greek
1880,Sino_Tibetan,Hakha_Chin
2602,Semitic,Arabic
4555,Semitic,Arabic
5267,Turkic,Tatar
724,Turkic,Dutch
1051,Hellenic,Turkish
1575,West_Germanic,English
3202,East_Slavic,Ukranian
252,West_Slavic,Czech
5518,Sino_Tibetan,Chinese_China
1561,Turkic,Ukranian
1326,Austronesian,Indonesian
215,Hellenic,Greek
772,Turkic,Tatar
4846,West_Germanic,French
1501,Turkic,Kabyle
1864,Sino_Tibetan,Hakha_Chin
5521,Sino_Tibetan,Welsh
2322,North_Germanic,Swedish
5864,Baltic,Latvian
5437,West_Germanic,Esperanto
1720,West_Germanic,Dutch
5152,Niger_Congo,Kinyarwanda
2677,West_Germanic,Kabyle
1889,Sino_Tibetan,Hakha_Chin
4306,Baltic,Latvian
289,West_Germanic,German
62,Romance,Czech
1656,Romance,Catalan
486,Turkic,Chuvash
3054,West_Slavic,Czech
351,Turkic,Kyrgyz
5108,Niger_Congo,Kinyarwanda
2627,Berber,Kabyle
192,Romance,Romanian
1158,Romance,Catalan
2279,North_Germanic,Swedish
1309,Austronesian,Indonesian
2426,Baltic,Latvian
2158,Mongolic,Mangolian
2865,Sino_Tibetan,Chinese_Taiwan
1917,Sino_Tibetan,Tamil
300,West_Germanic,Maltese
4147,Baltic,Latvian
4238,Dravidian,Basque
2721,Japonic,Japanese
2993,Sino_Tibetan,Chinese_China
1605,Romance,Breton
4307,Semitic,Persian
2264,North_Germanic,Swedish
1359,Romance,Indonesian
1609,Romance,Spanish
2793,Japonic,Japanese
2075,Uralic,Estonian
3384,East_Slavic,Russian
5461,Universal,Esperanto
3392,Basque,Basque
3351,East_Slavic,Russian
3558,West_Slavic,Czech
1745,West_Germanic,Dutch
1591,West_Slavic,Russian
1538,West_Germanic,English
