id,language_family,language_name
2936,Japonic,Japanese
2846,West_Slavic,Czech
2732,Romance,Portuguese
2485,Celtic,Hakha_Chin
2655,Hellenic,Greek
5386,Uralic,Estonian
1892,West_Germanic,Frisian
3981,Iranian,Persian
4059,West_Slavic,Polish
5813,Celtic,Welsh
3585,Baltic,Latvian
2647,Basque,Basque
1376,West_Germanic,Breton
1718,Uralic,Estonian
3652,Baltic,Latvian
3510,Romance,Dutch
5851,North_Germanic,Swedish
2702,Celtic,Welsh
4242,West_Germanic,English
5579,Semitic,Arabic
2093,Mongolic,Mangolian
5198,Romance,Catalan
2833,North_Germanic,Swedish
4435,Celtic,Welsh
494,Romance,Catalan
2777,Romance,Latvian
4123,Turkic,Polish
5599,Niger_Congo,Kinyarwanda
24,Semitic,Arabic
95,Semitic,Arabic
5130,North_Germanic,Swedish
5096,West_Germanic,Dutch
5542,Turkic,Turkish
1451,Baltic,Latvian
3047,Japonic,Japanese
4850,East_Slavic,Ukranian
3669,Baltic,Latvian
5839,Indo_European,Dhivehi
3210,Romance,French
3564,Baltic,Latvian
1403,West_Germanic,Dutch
2042,Basque,Basque
3035,Japonic,Japanese
114,Romance,Italian
369,Romance,French
2737,Universal,Italian
1886,West_Germanic,Dutch
1952,West_Germanic,Frisian
5292,Dravidian,Tamil
1433,West_Germanic,Dutch
3115,North_Germanic,Swedish
3280,Niger_Congo,Kinyarwanda
1792,Turkic,Tatar
2807,Celtic,Welsh
2153,West_Germanic,German
5201,Baltic,Latvian
2922,Romance,Romanian
5043,North_Germanic,Swedish
3020,Japonic,Japanese
636,Sino_Tibetan,Chinese_China
1060,West_Slavic,Polish
5283,Dravidian,Tamil
2857,Romance,Italian
2469,Sino_Tibetan,Hakha_Chin
4159,Baltic,Latvian
3592,Baltic,Latvian
3927,Iranian,Persian
1989,Kartvelian,Georgian
3117,West_Slavic,Czech
92,West_Slavic,Czech
3998,Semitic,Arabic
644,Sino_Tibetan,Chinese_Hongkong
908,Sino_Tibetan,Chinese_Hongkong
2548,Austronesian,Kabyle
1513,West_Germanic,Frisian
5080,North_Germanic,Swedish
490,Dravidian,Tamil
189,Basque,Basque
5260,Dravidian,Tamil
2338,Sino_Tibetan,Hakha_Chin
1141,East_Slavic,Tatar
3429,Basque,Kyrgyz
1229,Austronesian,Indonesian
356,Indo_European,Dhivehi
5258,Dravidian,Tamil
5673,Romance,Romanian
5431,Turkic,Tatar
970,Turkic,Chuvash
1150,West_Slavic,Czech
3147,Mongolic,Sakha
5164,North_Germanic,Swedish
284,Sino_Tibetan,Welsh
961,Turkic,Tatar
5154,Semitic,Arabic
1118,West_Slavic,Czech
5121,Hellenic,Greek
5331,Dravidian,Tamil
3397,Turkic,Tatar
3203,Turkic,Tatar
2972,Japonic,Japanese
1910,West_Germanic,Dutch
5218,Dravidian,Tamil
4863,Romance,Spanish
837,Sino_Tibetan,Chinese_Taiwan
3320,Niger_Congo,Kinyarwanda
5615,South_Slavic,Polish
2692,Iranian,Persian
5009,North_Germanic,Swedish
1410,Sino_Tibetan,Chinese_Taiwan
1651,Celtic,Swedish
185,Basque,Basque
2238,Austronesian,Chinese_Taiwan
1856,West_Germanic,Frisian
4559,West_Slavic,Polish
5434,Turkic,Kyrgyz
5624,Baltic,Latvian
2792,Romance,Italian
3824,Mongolic,Mangolian
2151,West_Germanic,German
1204,Celtic,Breton
4946,Romance,Spanish
5545,Turkic,Turkish
4037,North_Germanic,Swedish
2543,Austronesian,Czech
2479,Turkic,Tatar
5650,East_Slavic,Russian
5177,Romance,Latvian
3100,Berber,Kabyle
1137,West_Slavic,Basque
5141,Semitic,Maltese
2273,Austronesian,Indonesian
2079,West_Germanic,German
2146,Romance,Catalan
2572,Sino_Tibetan,Czech
5284,Dravidian,Tamil
4039,Romance,Portuguese
3556,Sino_Tibetan,Latvian
776,Sino_Tibetan,Chinese_Taiwan
3120,Berber,Kabyle
1105,West_Slavic,Czech
4188,Turkic,Turkish
3989,Iranian,Persian
3022,Japonic,Japanese
2126,West_Germanic,German
3070,West_Germanic,Kabyle
1143,West_Slavic,Czech
4024,Iranian,Persian
127,West_Germanic,Arabic
4646,Romance,Russian
2904,Romance,Kinyarwanda
5755,Romance,Romanian
5277,Dravidian,Tamil
635,Sino_Tibetan,Chinese_Hongkong
3188,Sino_Tibetan,Chinese_Taiwan
2063,Kartvelian,Georgian
5863,Celtic,Welsh
684,Sino_Tibetan,Chinese_Hongkong
1424,Hellenic,Greek
760,Sino_Tibetan,Chinese_Taiwan
2176,Hellenic,Greek
4235,Romance,Portuguese
1059,West_Slavic,Czech
3381,Turkic,Turkish
2935,Romance,Italian
814,Semitic,Arabic
744,North_Germanic,Swedish
4396,Romance,Romanian
35,Indo_European,Dhivehi
1862,Uralic,Frisian
1401,West_Germanic,Dutch
3803,Baltic,Latvian
4757,Romance,Italian
1294,Austronesian,Indonesian
5184,Romance,Catalan
4581,East_Slavic,Russian
5003,Romance,Spanish
411,Romance,Dutch
4677,Turkic,Sakha
4337,West_Slavic,Polish
1558,Turkic,Turkish
1781,Semitic,Arabic
980,Turkic,Chuvash
5359,Turkic,Tatar
5568,Turkic,Turkish
3826,Turkic,Russian
3303,Niger_Congo,Kinyarwanda
4602,East_Slavic,Russian
1597,Romance,Spanish
5737,East_Slavic,Ukranian
1777,Turkic,French
4376,Universal,Interlingua
2005,Turkic,Georgian
1193,West_Slavic,Czech
917,Sino_Tibetan,Chinese_Taiwan
3319,Niger_Congo,Kinyarwanda
3869,Iranian,Persian
652,Sino_Tibetan,Chinese_Hongkong
2817,Universal,Interlingua
3333,Niger_Congo,Kinyarwanda
2302,Turkic,Chuvash
5629,Turkic,Kyrgyz
2161,West_Germanic,German
2715,Universal,Welsh
4772,Romance,Romanian
853,Sino_Tibetan,Chinese_Taiwan
4896,Semitic,Maltese
428,West_Germanic,Arabic
5827,Turkic,French
263,Romance,Tamil
2194,Niger_Congo,Kinyarwanda
305,Romance,Spanish
3729,Semitic,Maltese
41,Hellenic,Greek
5398,Romance,Spanish
698,Sino_Tibetan,Chinese_Hongkong
4595,East_Slavic,Russian
309,Romance,French
2133,West_Germanic,German
2242,Hellenic,Greek
846,Sino_Tibetan,Chinese_Taiwan
3126,Celtic,Breton
357,Romance,Romanian
3791,Semitic,Maltese
5886,Celtic,English
4728,Celtic,Sakha
2201,Hellenic,Greek
3777,Semitic,Maltese
5033,Universal,Persian
5438,East_Slavic,Catalan
5728,Turkic,Kyrgyz
4779,West_Slavic,Czech
4851,Romance,Portuguese
3335,Niger_Congo,Kinyarwanda
3810,Semitic,Maltese
3794,Semitic,Arabic
5176,Kartvelian,Georgian
1015,West_Slavic,Latvian
1131,West_Slavic,Czech
1748,Romance,French
673,Semitic,Arabic
373,West_Germanic,German
4151,West_Slavic,Czech
5676,Romance,Maltese
1942,Romance,Portuguese
5118,Dravidian,Tamil
4027,Iranian,Persian
4357,Romance,Italian
4125,West_Slavic,Polish
72,Sino_Tibetan,Chinese_Taiwan
690,Sino_Tibetan,Chinese_Hongkong
2682,Austronesian,Indonesian
2368,Sino_Tibetan,Hakha_Chin
5126,East_Slavic,Ukranian
3088,Berber,Kabyle
5412,Turkic,Tatar
5671,Uralic,Estonian
2379,Sino_Tibetan,Hakha_Chin
4148,West_Slavic,Polish
1999,Kartvelian,Georgian
2362,Sino_Tibetan,Hakha_Chin
449,Romance,Portuguese
3450,Turkic,Estonian
2209,Mongolic,Mangolian
4512,Turkic,Tatar
4064,West_Slavic,French
67,Semitic,Arabic
3213,Austronesian,Indonesian
754,Iranian,Persian
2262,Austronesian,Indonesian
3227,Niger_Congo,Kinyarwanda
771,Sino_Tibetan,Chinese_Taiwan
4642,Turkic,Russian
2129,West_Germanic,Mangolian
2321,Sino_Tibetan,Hakha_Chin
2708,Universal,Esperanto
355,West_Slavic,Polish
2975,Japonic,Japanese
3955,Iranian,Persian
2405,South_Slavic,Slovenian
2803,Romance,Italian
5017,North_Germanic,Swedish
5520,Romance,Portuguese
3825,Mongolic,Mangolian
1297,Romance,Esperanto
3079,Indo_European,Dhivehi
3409,Turkic,Chuvash
2694,Baltic,Latvian
1965,Kartvelian,Georgian
900,Sino_Tibetan,Chinese_Taiwan
3689,Semitic,Maltese
2246,Iranian,Persian
773,Sino_Tibetan,Chinese_Taiwan
1503,Turkic,Dhivehi
1736,Romance,French
1472,West_Germanic,English
3702,Semitic,Maltese
1876,West_Germanic,Frisian
1635,North_Germanic,Swedish
2768,Romance,Catalan
568,Sino_Tibetan,Chinese_China
2882,Romance,Romansh_Sursilvan
4200,Hellenic,Greek
1400,Uralic,Estonian
2332,Sino_Tibetan,Hakha_Chin
5552,Turkic,Tatar
5802,Celtic,Welsh
1780,Romance,French
1562,Japonic,Japanese
1764,Romance,Catalan
199,Basque,Basque
303,Turkic,Kyrgyz
4690,Celtic,Sakha
4626,East_Slavic,Russian
4643,East_Slavic,Russian
435,Romance,Spanish
4606,Niger_Congo,Kinyarwanda
5400,East_Slavic,Ukranian
3524,Baltic,Latvian
4778,East_Slavic,Ukranian
3414,Romance,Catalan
3839,Romance,Japanese
4075,West_Slavic,Polish
2033,Kartvelian,Georgian
3125,Berber,Kabyle
16,Semitic,Arabic
1851,West_Germanic,Frisian
4362,Romance,Romanian
710,Sino_Tibetan,Chinese_Hongkong
5747,East_Slavic,Ukranian
2135,Semitic,Arabic
2626,Semitic,Arabic
4944,Romance,Spanish
4822,Romance,Romanian
3181,Berber,Kabyle
1412,West_Germanic,Dutch
1301,Semitic,Arabic
3673,Baltic,Latvian
4382,Universal,Catalan
912,Sino_Tibetan,Chinese_Taiwan
2143,Mongolic,German
4922,Romance,Spanish
4137,West_Slavic,Polish
2723,Baltic,Latvian
2849,Semitic,Maltese
3651,Baltic,Latvian
3143,Berber,Kabyle
3875,Mongolic,Mangolian
2998,Japonic,Japanese
4750,Turkic,Sakha
463,Romance,Catalan
5345,Dravidian,Tamil
4469,Romance,Romansh_Sursilvan
4940,Romance,Spanish
3766,Semitic,Maltese
5616,Turkic,Turkish
443,Romance,Latvian
1322,West_Germanic,Dutch
4243,Romance,Portuguese
2794,Dravidian,Italian
2560,Baltic,Latvian
103,Semitic,Italian
986,Turkic,Chuvash
4601,East_Slavic,Russian
2481,Sino_Tibetan,Chinese_Taiwan
1947,West_Germanic,Dutch
4003,Iranian,Persian
2077,West_Germanic,German
4265,Romance,Portuguese
3154,Turkic,Tatar
932,Turkic,Chuvash
3987,Iranian,Persian
4347,Romance,Sakha
2297,Mongolic,Mangolian
113,Semitic,Arabic
1070,West_Slavic,Czech
3316,Romance,Spanish
504,Romance,Catalan
1058,Romance,Romanian
66,Semitic,Arabic
65,Semitic,Arabic
3858,Mongolic,Mangolian
5231,Dravidian,Tamil
1940,West_Germanic,Dutch
3575,Baltic,Latvian
5319,Dravidian,Tamil
5399,Baltic,Latvian
3296,Niger_Congo,Kinyarwanda
218,Basque,Basque
937,Turkic,Chuvash
1346,West_Germanic,Dutch
1489,Berber,Kabyle
572,Sino_Tibetan,Chinese_China
3309,Niger_Congo,Kinyarwanda
5597,Turkic,Turkish
3541,North_Germanic,Swedish
5849,Japonic,Japanese
566,Sino_Tibetan,Chinese_Taiwan
3560,Hellenic,Greek
2713,West_Slavic,Czech
5271,Dravidian,Tamil
4279,Romance,Portuguese
5844,Sino_Tibetan,Chinese_Hongkong
1334,West_Germanic,Dutch
792,Sino_Tibetan,Chinese_Hongkong
2797,North_Germanic,Spanish
1089,Romance,Slovenian
2836,North_Germanic,Swedish
2654,Austronesian,Indonesian
19,Basque,Basque
4091,West_Slavic,Polish
108,Niger_Congo,Sakha
2608,West_Slavic,Indonesian
2226,Hellenic,Greek
1673,Romance,Spanish
3504,Baltic,Latvian
78,Semitic,Arabic
2164,Romance,French
3792,Semitic,Maltese
3812,Romance,French
4226,Romance,Portuguese
410,Celtic,Breton
3465,Turkic,Kyrgyz
4935,Romance,Romanian
4552,East_Slavic,Russian
4532,Turkic,Romansh_Sursilvan
1068,West_Slavic,Czech
515,Romance,Catalan
1845,Sino_Tibetan,Breton
5871,Celtic,Welsh
4266,Celtic,Welsh
3449,Turkic,Kyrgyz
1964,Baltic,Latvian
3027,Turkic,Turkish
933,Turkic,Chuvash
1835,West_Germanic,German
4871,Basque,Frisian
1225,Turkic,Dhivehi
1467,Niger_Congo,Kinyarwanda
1311,North_Germanic,Dutch
5114,Turkic,Turkish
982,West_Slavic,Polish
2534,Austronesian,Indonesian
5182,Celtic,Welsh
3038,Japonic,Japanese
153,Semitic,Arabic
423,West_Germanic,English
4574,East_Slavic,Russian
137,Turkic,Kabyle
3724,Romance,Dutch
2773,Celtic,Welsh
700,Sino_Tibetan,Chinese_Hongkong
3222,Romance,Arabic
3431,Turkic,Tatar
2648,Austronesian,Indonesian
1471,Iranian,Persian
1655,Turkic,Turkish
1111,Iranian,Persian
5842,Celtic,Swedish
4280,Romance,Portuguese
2570,Austronesian,Indonesian
3473,Turkic,Kyrgyz
2541,Turkic,Chuvash
3151,Berber,Kabyle
4048,West_Slavic,Czech
322,Japonic,Japanese
3317,Romance,French
4959,Romance,Spanish
400,West_Germanic,Esperanto
2083,Baltic,Polish
426,Romance,French
54,Semitic,Arabic
863,Sino_Tibetan,Chinese_Taiwan
5525,Turkic,Turkish
1464,West_Germanic,English
2501,Romance,Italian
3752,Semitic,Maltese
101,Semitic,Arabic
1878,West_Germanic,Frisian
3476,Turkic,Ukranian
2084,West_Germanic,German
5075,North_Germanic,Swedish
5249,Dravidian,Tamil
4122,East_Slavic,Portuguese
4764,Romance,Italian
701,Sino_Tibetan,Chinese_Hongkong
257,Celtic,Welsh
4786,Romance,Italian
3838,Mongolic,Mangolian
119,Semitic,Arabic
643,Sino_Tibetan,Chinese_Hongkong
496,Basque,Basque
2136,Celtic,Breton
3966,Iranian,Persian
2681,Austronesian,Indonesian
3141,Turkic,Hakha_Chin
4428,Romance,Romanian
1621,Universal,Esperanto
5447,Turkic,Tatar
951,Turkic,Chuvash
2800,Universal,Interlingua
2473,Sino_Tibetan,Tatar
2709,Sino_Tibetan,Hakha_Chin
1744,Celtic,Breton
4289,Romance,Romanian
4755,Romance,French
1912,West_Germanic,Frisian
378,Celtic,English
2666,Romance,Catalan
121,Dravidian,Tamil
2002,Kartvelian,Georgian
737,Sino_Tibetan,Chinese_Hongkong
2983,Japonic,Japanese
1398,West_Germanic,Dutch
287,South_Slavic,Slovenian
1004,Turkic,Chuvash
4038,West_Slavic,Polish
3356,Turkic,Kyrgyz
1440,West_Germanic,Dutch
581,Sino_Tibetan,Chinese_China
3273,Niger_Congo,Kinyarwanda
1244,Indo_European,Dhivehi
1069,West_Slavic,Czech
2225,South_Slavic,Arabic
446,Austronesian,Indonesian
2845,Romance,Italian
1117,South_Slavic,Czech
422,Berber,Kabyle
4102,West_Slavic,Czech
2791,West_Slavic,Italian
1010,Turkic,Chuvash
1622,Universal,Esperanto
1300,Turkic,Turkish
5026,Berber,Kabyle
1504,Celtic,Welsh
3690,Semitic,Maltese
4924,Semitic,Arabic
4049,Baltic,Latvian
3225,Dravidian,Tamil
256,Basque,Basque
770,Sino_Tibetan,Chinese_Taiwan
170,Basque,Basque
2668,Austronesian,Indonesian
1822,Romance,Spanish
1414,West_Germanic,Dutch
346,Dravidian,Tamil
702,Sino_Tibetan,Chinese_Hongkong
5511,Turkic,Turkish
299,Iranian,Persian
3260,East_Slavic,Indonesian
5234,Dravidian,Tamil
4482,West_Germanic,Dutch
5253,Indo_European,Dhivehi
1550,Universal,Esperanto
799,Sino_Tibetan,Chinese_Taiwan
3195,Celtic,Breton
4963,Romance,Spanish
4859,Semitic,Interlingua
485,Romance,Catalan
4792,Universal,Esperanto
2440,Sino_Tibetan,Hakha_Chin
4623,Romance,Russian
691,Dravidian,Tamil
5531,Mongolic,Mangolian
5222,Turkic,Persian
5238,Dravidian,Tamil
311,Universal,Esperanto
2250,Austronesian,Indonesian
2891,Basque,Basque
1210,Indo_European,Dhivehi
4330,Romance,Romanian
1623,Universal,Esperanto
3881,Mongolic,Mangolian
674,Sino_Tibetan,Chinese_Taiwan
5707,West_Slavic,Ukranian
3379,Turkic,Kyrgyz
1907,West_Germanic,Frisian
5858,West_Germanic,Dutch
1381,Baltic,Latvian
765,Sino_Tibetan,Chinese_Taiwan
5652,Celtic,Breton
1512,Romance,Spanish
3546,Baltic,Latvian
1782,Semitic,Maltese
2166,West_Germanic,German
184,Basque,Basque
3845,Mongolic,Mangolian
4754,Turkic,Sakha
1327,West_Germanic,Dutch
3383,Turkic,Kyrgyz
4909,Romance,Greek
3002,Japonic,Japanese
4740,Semitic,Sakha
4407,Romance,Romanian
1953,Celtic,Breton
628,Mongolic,Chinese_China
4322,Romance,Catalan
3563,Baltic,Tatar
847,Sino_Tibetan,Chinese_Hongkong
4506,Turkic,Swedish
2052,West_Slavic,Czech
4704,Turkic,Sakha
4818,Romance,Latvian
5107,Sino_Tibetan,Swedish
4519,Romance,Romansh_Sursilvan
741,Sino_Tibetan,Chinese_Hongkong
1697,Uralic,Catalan
2406,Sino_Tibetan,Arabic
1895,West_Germanic,Frisian
1246,Austronesian,Indonesian
4603,East_Slavic,Russian
3453,Turkic,Kyrgyz
3542,Semitic,Maltese
2566,Austronesian,Indonesian
2979,Japonic,Japanese
4198,Romance,Portuguese
3897,Mongolic,Mangolian
4797,Turkic,Polish
2976,Japonic,Japanese
5037,North_Germanic,Swedish
4443,Romance,Romansh_Sursilvan
596,Sino_Tibetan,Chinese_China
3478,Turkic,Kyrgyz
4782,Basque,Basque
3184,East_Slavic,Kabyle
2699,Sino_Tibetan,Hakha_Chin
3761,Semitic,Maltese
1510,Sino_Tibetan,Chinese_Hongkong
5186,Semitic,Arabic
5286,Dravidian,Tamil
713,Sino_Tibetan,Chinese_Hongkong
1286,Austronesian,Indonesian
5008,North_Germanic,Swedish
3928,Iranian,Persian
221,Basque,Basque
5242,Dravidian,Tamil
1944,West_Germanic,Dutch
5013,North_Germanic,Swedish
5557,Turkic,Turkish
2266,Indo_European,Dhivehi
2179,West_Germanic,Basque
705,Sino_Tibetan,Chinese_Hongkong
5705,East_Slavic,Ukranian
4675,Turkic,Sakha
2168,Celtic,Georgian
4855,Japonic,Japanese
4109,Romance,Kabyle
1226,Indo_European,Dhivehi
5368,Baltic,Latvian
4622,Romance,Russian
4135,West_Slavic,Polish
244,Romance,Italian
5358,Iranian,Persian
3086,Berber,Kabyle
1904,North_Germanic,Swedish
5814,Sino_Tibetan,Welsh
3082,Berber,Kabyle
811,Japonic,Japanese
2717,Romance,Italian
804,Sino_Tibetan,Chinese_Taiwan
5153,Celtic,Welsh
1570,Universal,Esperanto
1696,Romance,Italian
1167,Romance,Portuguese
1866,Turkic,Frisian
2452,Sino_Tibetan,Chinese_Hongkong
880,Sino_Tibetan,Chinese_Taiwan
687,Sino_Tibetan,Chinese_Hongkong
1704,Uralic,Estonian
5718,East_Slavic,Ukranian
136,Berber,Kabyle
1598,North_Germanic,Swedish
5044,West_Germanic,Dutch
2498,Austronesian,Indonesian
129,Semitic,Arabic
4219,Romance,Portuguese
295,Baltic,Portuguese
1961,West_Germanic,Dutch
2021,West_Slavic,Czech
2549,Austronesian,Indonesian
1278,Austronesian,Indonesian
630,Sino_Tibetan,Chinese_China
294,Turkic,Kyrgyz
235,Austronesian,Indonesian
4537,Romance,Romansh_Sursilvan
4842,Romance,Italian
5532,Iranian,Persian
2391,Sino_Tibetan,Hakha_Chin
2796,North_Germanic,Swedish
4316,North_Germanic,Swedish
4204,Hellenic,Greek
5820,Romance,Welsh
10,Semitic,Arabic
388,Berber,Kabyle
4454,Romance,Romansh_Sursilvan
2704,Sino_Tibetan,Hakha_Chin
4647,Turkic,Sakha
5195,Japonic,Japanese
3872,Semitic,Mangolian
4546,Romance,Catalan
1243,Romance,Portuguese
519,Romance,Catalan
1867,West_Germanic,Dutch
5110,Dravidian,Italian
1377,Romance,Catalan
634,Sino_Tibetan,Chinese_China
3589,Baltic,Latvian
2636,Austronesian,Indonesian
5371,Turkic,Tatar
2330,Japonic,Japanese
838,Sino_Tibetan,Chinese_Taiwan
132,Universal,Swedish
4452,Romance,Romansh_Sursilvan
1766,Semitic,Maltese
534,Romance,Catalan
1494,West_Germanic,English
4470,Romance,Italian
4503,Romance,Portuguese
758,Sino_Tibetan,Chinese_Taiwan
2555,Hellenic,Greek
5403,Turkic,Kyrgyz
4164,Romance,Spanish
4508,Romance,Romansh_Sursilvan
3637,Hellenic,Slovenian
4984,Hellenic,Greek
3741,Semitic,Maltese
315,Turkic,Kyrgyz
2905,Romance,Spanish
1787,Turkic,French
1994,Kartvelian,Georgian
2094,West_Germanic,German
4882,South_Slavic,Slovenian
5499,Hellenic,Greek
4514,Romance,Romansh_Sursilvan
4458,West_Germanic,Frisian
1572,Universal,Esperanto
3144,Semitic,Arabic
2959,Japonic,Japanese
2074,Romance,German
4889,Iranian,Persian
4952,Romance,Spanish
157,Berber,Kabyle
2944,Turkic,Turkish
1630,Universal,Esperanto
537,Romance,Kabyle
1566,Sino_Tibetan,Chinese_Taiwan
1644,Uralic,Estonian
4910,Basque,Basque
1546,Romance,Basque
561,Sino_Tibetan,Chinese_Taiwan
5413,Turkic,Tatar
839,Hellenic,Greek
2043,Romance,Catalan
5685,East_Slavic,Ukranian
239,West_Slavic,Czech
3116,Berber,Kabyle
3711,Semitic,Maltese
4302,Turkic,Tatar
2219,Turkic,Greek
4571,East_Slavic,Russian
5649,Baltic,Latvian
2596,Austronesian,Indonesian
4074,West_Slavic,Polish
5589,Turkic,Turkish
2559,Austronesian,Indonesian
2218,Hellenic,Greek
3288,Niger_Congo,Kinyarwanda
297,Semitic,Arabic
2930,Romance,Italian
5375,Turkic,Tatar
56,Austronesian,Indonesian
4809,Romance,French
5185,North_Germanic,Swedish
5879,West_Germanic,English
3911,Mongolic,Mangolian
5245,Dravidian,Tamil
4479,Universal,Esperanto
556,Sino_Tibetan,Chinese_China
1520,West_Germanic,German
1548,Romance,Romanian
1274,Austronesian,Indonesian
3581,Sino_Tibetan,Hakha_Chin
5040,North_Germanic,Swedish
1389,West_Germanic,Dutch
1600,Universal,Esperanto
1723,Uralic,Estonian
1984,West_Germanic,Kabyle
3727,Semitic,Maltese
1495,Turkic,Turkish
4903,Turkic,Turkish
1936,West_Germanic,Dutch
4056,Romance,Romanian
5030,North_Germanic,Swedish
3281,Dravidian,Tamil
4314,Romance,Romanian
4639,East_Slavic,Russian
3580,Turkic,Turkish
5709,Turkic,Chuvash
4218,Romance,Portuguese
2125,West_Germanic,German
3992,Hellenic,Greek
2425,Sino_Tibetan,Hakha_Chin
904,Sino_Tibetan,Chinese_Taiwan
2906,Celtic,Welsh
1891,Universal,Frisian
5698,Turkic,Tatar
1357,Romance,Catalan
3786,Semitic,Maltese
4002,Turkic,Kyrgyz
397,Romance,Chinese_Hongkong
3355,Turkic,Kyrgyz
3243,Niger_Congo,Kinyarwanda
5725,East_Slavic,Russian
4066,West_Slavic,Polish
1946,West_Germanic,Dutch
141,Semitic,Arabic
4163,Romance,French
2064,Iranian,Persian
3077,Turkic,Turkish
5501,Turkic,Tatar
927,Sino_Tibetan,Chinese_Taiwan
5426,Berber,Kabyle
3326,Niger_Congo,Kinyarwanda
5726,East_Slavic,Ukranian
3828,Dravidian,Tamil
2131,West_Germanic,German
4186,East_Slavic,Ukranian
5010,North_Germanic,Swedish
786,Sino_Tibetan,Chinese_Taiwan
4179,Romance,Spanish
1741,Turkic,Turkish
233,Basque,Basque
302,Turkic,Kyrgyz
1185,West_Slavic,Esperanto
4231,East_Slavic,Kabyle
4752,Turkic,Sakha
3840,Mongolic,Mangolian
4212,Austronesian,Indonesian
2710,Universal,Hakha_Chin
2611,Austronesian,Indonesian
1055,Hellenic,Arabic
2982,Japonic,Japanese
2155,West_Germanic,German
1438,West_Germanic,Dutch
828,Kartvelian,Georgian
613,Sino_Tibetan,Chinese_China
133,West_Slavic,Czech
3815,Semitic,Maltese
100,Semitic,Arabic
1671,Romance,Spanish
2985,Japonic,Japanese
2489,Universal,Indonesian
1435,West_Germanic,Dutch
5366,Turkic,Kyrgyz
5285,Dravidian,Tamil
4263,Romance,Polish
2880,Dravidian,Tamil
1901,West_Germanic,Frisian
3528,Baltic,Latvian
2779,Romance,Slovenian
3979,Iranian,Persian
3751,Semitic,Maltese
5125,North_Germanic,Chinese_Taiwan
4390,Romance,Romanian
1789,West_Germanic,German
1375,West_Germanic,Dutch
3865,Mongolic,Mangolian
4128,West_Slavic,Czech
869,Turkic,Tatar
3118,Romance,French
1074,West_Slavic,Czech
5662,East_Slavic,Russian
1361,Romance,Catalan
615,West_Germanic,Chinese_China
4659,Turkic,Sakha
5804,Celtic,Welsh
5778,Semitic,Arabic
2736,Hellenic,Greek
5337,Dravidian,Tamil
4612,East_Slavic,Russian
5019,North_Germanic,Swedish
3201,Berber,Kabyle
5200,Hellenic,Greek
4525,Austronesian,Indonesian
50,Berber,Kabyle
669,Sino_Tibetan,Chinese_Hongkong
453,Romance,Italian
3934,Iranian,Persian
4847,Austronesian,Indonesian
5236,Dravidian,Tamil
1973,Uralic,Estonian
2167,Romance,Spanish
2346,Celtic,Breton
5270,Dravidian,Tamil
2663,Austronesian,Indonesian
3365,East_Slavic,Ukranian
3454,Turkic,Kyrgyz
4349,Romance,Interlingua
5660,Romance,Portuguese
2026,West_Germanic,German
5390,Turkic,Kyrgyz
5468,Celtic,Breton
1987,Kartvelian,Georgian
3958,Iranian,Persian
3493,Turkic,Kyrgyz
4446,Romance,Romansh_Sursilvan
4397,Basque,Basque
5836,Turkic,Sakha
3886,Mongolic,Mangolian
1880,West_Germanic,Frisian
2602,Baltic,Latvian
4555,East_Slavic,Russian
5267,Dravidian,Tamil
724,Baltic,Welsh
1051,Austronesian,Czech
1575,Universal,Esperanto
3202,Berber,Kabyle
252,Basque,Basque
5518,Iranian,Persian
1561,Universal,Esperanto
1326,West_Germanic,Dutch
215,Basque,Basque
772,Sino_Tibetan,Chinese_Taiwan
4846,Semitic,Persian
1501,Sino_Tibetan,Chinese_Hongkong
1864,West_Germanic,Frisian
5521,Turkic,Turkish
2322,Sino_Tibetan,Hakha_Chin
5864,Celtic,Breton
5437,Turkic,Tatar
1720,Basque,Basque
5152,Semitic,Welsh
2677,Austronesian,Indonesian
1889,West_Germanic,Frisian
4306,Romance,Romanian
289,Sino_Tibetan,Indonesian
62,Celtic,Breton
1656,Uralic,Estonian
486,Romance,Catalan
3054,Japonic,Japanese
351,East_Slavic,Portuguese
5108,Turkic,Turkish
2627,Celtic,Welsh
192,Basque,Basque
1158,East_Slavic,Dutch
2279,Iranian,Persian
1309,West_Germanic,Dutch
2426,Sino_Tibetan,Hakha_Chin
2158,Dravidian,Tamil
2865,North_Germanic,Swedish
1917,West_Germanic,Frisian
300,Indo_European,Dhivehi
4147,Turkic,Ukranian
4238,Romance,Portuguese
2721,Romance,Catalan
2993,Turkic,Turkish
1605,Universal,Esperanto
4307,East_Slavic,Ukranian
2264,Austronesian,Indonesian
1359,Sino_Tibetan,Chinese_Taiwan
1609,Romance,Italian
2793,Romance,Romanian
2075,Romance,English
3384,Turkic,Chuvash
5461,Turkic,Tatar
3392,Turkic,Russian
3351,Turkic,Tatar
3558,Baltic,Latvian
1745,West_Germanic,Estonian
1591,Semitic,Maltese
1538,Iranian,Persian
2203,Dravidian,Tamil
3776,Sino_Tibetan,Chinese_Taiwan
451,Romance,Catalan
329,West_Germanic,Dutch
4517,Romance,Romansh_Sursilvan
901,Sino_Tibetan,Chinese_Taiwan
349,Turkic,Turkish
3298,Niger_Congo,Kinyarwanda
3490,Turkic,Kyrgyz
512,Baltic,Latvian
2766,Romance,Chinese_Taiwan
979,Turkic,Chuvash
5516,Turkic,Turkish
