id,language_family,language_name
1212,Sino_Tibetan,Chinese_Hongkong
2138,Romance,Romansh_Sursilvan
11511,Niger_Congo,Kinyarwanda
18013,West_Slavic,Czech
5441,Berber,Kabyle
8470,Celtic,Breton
10763,Dravidian,Tamil
12788,Semitic,Arabic
5057,East_Slavic,Ukranian
5959,Romance,French
19059,Baltic,Latvian
21642,East_Slavic,Russian
15891,West_Slavic,Polish
2340,Romance,Romansh_Sursilvan
18614,Baltic,Latvian
18622,Baltic,Latvian
543,West_Germanic,Dutch
15248,Austronesian,Indonesian
21095,Romance,Catalan
780,West_Germanic,Dutch
508,Iranian,Persian
10179,Celtic,Welsh
1071,West_Germanic,Dutch
9755,Sino_Tibetan,Chinese_China
12251,Semitic,Maltese
18736,Baltic,Latvian
19224,North_Germanic,Swedish
18863,Baltic,Latvian
373,Iranian,Persian
19101,Baltic,Latvian
5276,East_Slavic,Ukranian
11787,Niger_Congo,Kinyarwanda
14141,Turkic,Tatar
14807,Romance,Spanish
5328,Berber,Kabyle
21453,East_Slavic,Russian
18018,West_Slavic,Czech
5666,Berber,Kabyle
4210,Hellenic,Greek
13081,Semitic,Arabic
2124,Romance,Romansh_Sursilvan
13940,Basque,Basque
6161,Romance,French
8590,Mongolic,Mangolian
8610,Mongolic,Mangolian
599,West_Germanic,Dutch
4623,Turkic,Sakha
17943,Universal,Interlingua
1268,Sino_Tibetan,Chinese_Hongkong
3300,Japonic,Japanese
15679,West_Slavic,Polish
1038,West_Germanic,Dutch
20280,South_Slavic,Slovenian
5694,Berber,Kabyle
6607,Kartvelian,Georgian
10029,Celtic,Welsh
21754,East_Slavic,Russian
17073,Universal,Esperanto
3931,Hellenic,Greek
1078,West_Germanic,Dutch
10251,Celtic,Welsh
7353,Sino_Tibetan,Chinese_Taiwan
16857,Turkic,Chuvash
18579,Baltic,Latvian
1989,Romance,Romansh_Sursilvan
16085,West_Slavic,Polish
20699,Sino_Tibetan,Hakha_Chin
8685,Mongolic,Mangolian
15591,Austronesian,Indonesian
7099,West_Germanic,Frisian
10118,Celtic,Welsh
1898,West_Germanic,English
19632,North_Germanic,Swedish
7895,Celtic,Breton
15249,Austronesian,Indonesian
12271,Semitic,Maltese
18978,Baltic,Latvian
10768,Dravidian,Tamil
16408,West_Germanic,German
22161,Indo_European,Dhivehi
14573,Turkic,Tatar
7036,West_Germanic,Frisian
5632,Berber,Kabyle
7503,Sino_Tibetan,Chinese_Taiwan
18496,West_Slavic,Czech
15274,Austronesian,Indonesian
6855,West_Germanic,Frisian
4158,Hellenic,Greek
6591,Kartvelian,Georgian
12418,Uralic,Estonian
4383,Hellenic,Greek
16306,West_Germanic,German
21733,East_Slavic,Russian
5750,Berber,Kabyle
14103,Turkic,Tatar
10222,Celtic,Welsh
19653,North_Germanic,Swedish
13947,Basque,Basque
5014,East_Slavic,Ukranian
6277,Romance,French
7814,Sino_Tibetan,Chinese_Taiwan
19176,North_Germanic,Swedish
15439,Austronesian,Indonesian
9682,Sino_Tibetan,Chinese_China
14867,Romance,Spanish
12930,Semitic,Arabic
13617,Romance,Italian
13846,Basque,Basque
4667,Turkic,Sakha
11752,Niger_Congo,Kinyarwanda
11288,Romance,Portuguese
1209,Sino_Tibetan,Chinese_Hongkong
6626,Kartvelian,Georgian
18046,West_Slavic,Czech
12473,Uralic,Estonian
2364,Romance,Romansh_Sursilvan
14970,Romance,Spanish
19525,North_Germanic,Swedish
18241,West_Slavic,Czech
11734,Niger_Congo,Kinyarwanda
18783,Baltic,Latvian
166,Iranian,Persian
8028,Celtic,Breton
12512,Uralic,Estonian
16293,West_Germanic,German
22013,Indo_European,Dhivehi
18093,West_Slavic,Czech
6554,Kartvelian,Georgian
3011,Japonic,Japanese
14039,Basque,Basque
16734,Turkic,Chuvash
17719,Universal,Interlingua
21773,Indo_European,Dhivehi
16911,Turkic,Chuvash
16578,Turkic,Chuvash
3497,Turkic,Kyrgyz
12704,Semitic,Arabic
12038,Semitic,Maltese
20993,Romance,Catalan
4915,East_Slavic,Ukranian
10359,Celtic,Welsh
18305,West_Slavic,Czech
329,Iranian,Persian
8617,Mongolic,Mangolian
510,Iranian,Persian
7884,Celtic,Breton
16620,Turkic,Chuvash
19906,South_Slavic,Slovenian
19867,South_Slavic,Slovenian
1549,West_Germanic,English
19448,North_Germanic,Swedish
18772,Baltic,Latvian
4585,Turkic,Sakha
17491,Universal,Interlingua
12951,Semitic,Arabic
17744,Universal,Interlingua
11561,Niger_Congo,Kinyarwanda
7289,Sino_Tibetan,Chinese_Taiwan
5193,East_Slavic,Ukranian
15403,Austronesian,Indonesian
591,West_Germanic,Dutch
11714,Niger_Congo,Kinyarwanda
8550,Celtic,Breton
18643,Baltic,Latvian
15365,Austronesian,Indonesian
8726,Mongolic,Mangolian
16520,West_Germanic,German
15226,Austronesian,Indonesian
16598,Turkic,Chuvash
14075,Basque,Basque
14569,Turkic,Tatar
4914,East_Slavic,Ukranian
10450,Dravidian,Tamil
3671,Turkic,Kyrgyz
21391,East_Slavic,Russian
11593,Niger_Congo,Kinyarwanda
14507,Turkic,Tatar
18981,Baltic,Latvian
21475,East_Slavic,Russian
1804,West_Germanic,English
21257,Romance,Catalan
20087,South_Slavic,Slovenian
18291,West_Slavic,Czech
17525,Universal,Interlingua
20152,South_Slavic,Slovenian
21351,Romance,Catalan
7007,West_Germanic,Frisian
527,West_Germanic,Dutch
22106,Indo_European,Dhivehi
19600,North_Germanic,Swedish
19409,North_Germanic,Swedish
4776,Turkic,Sakha
20028,South_Slavic,Slovenian
9160,Romance,Romanian
14842,Romance,Spanish
5195,East_Slavic,Ukranian
11635,Niger_Congo,Kinyarwanda
7446,Sino_Tibetan,Chinese_Taiwan
17093,Universal,Esperanto
7505,Sino_Tibetan,Chinese_Taiwan
17289,Universal,Esperanto
10994,Romance,Portuguese
20793,Sino_Tibetan,Hakha_Chin
10942,Dravidian,Tamil
6747,West_Germanic,Frisian
19688,North_Germanic,Swedish
2989,Japonic,Japanese
19976,South_Slavic,Slovenian
21021,Romance,Catalan
15422,Austronesian,Indonesian
5612,Berber,Kabyle
21231,Romance,Catalan
4130,Hellenic,Greek
8559,Celtic,Breton
11749,Niger_Congo,Kinyarwanda
893,West_Germanic,Dutch
2084,Romance,Romansh_Sursilvan
374,Iranian,Persian
4436,Hellenic,Greek
8281,Celtic,Breton
7497,Sino_Tibetan,Chinese_Taiwan
670,West_Germanic,Dutch
12,Iranian,Persian
10224,Celtic,Welsh
13294,Semitic,Arabic
5755,Berber,Kabyle
14832,Romance,Spanish
2527,Turkic,Turkish
20966,Romance,Catalan
10337,Celtic,Welsh
21416,East_Slavic,Russian
8130,Celtic,Breton
8645,Mongolic,Mangolian
9533,Romance,Romanian
1065,West_Germanic,Dutch
6423,Kartvelian,Georgian
21415,East_Slavic,Russian
11576,Niger_Congo,Kinyarwanda
6401,Kartvelian,Georgian
6928,West_Germanic,Frisian
20235,South_Slavic,Slovenian
16266,West_Germanic,German
9248,Romance,Romanian
8670,Mongolic,Mangolian
21865,Indo_European,Dhivehi
20787,Sino_Tibetan,Hakha_Chin
16404,West_Germanic,German
5713,Berber,Kabyle
3310,Japonic,Japanese
14133,Turkic,Tatar
10798,Dravidian,Tamil
19761,North_Germanic,Swedish
8394,Celtic,Breton
19552,North_Germanic,Swedish
11303,Romance,Portuguese
19194,North_Germanic,Swedish
9199,Romance,Romanian
11551,Niger_Congo,Kinyarwanda
4829,Turkic,Sakha
14390,Turkic,Tatar
7255,Sino_Tibetan,Chinese_Taiwan
10628,Dravidian,Tamil
11615,Niger_Congo,Kinyarwanda
9409,Romance,Romanian
14195,Turkic,Tatar
16093,West_Slavic,Polish
11821,Niger_Congo,Kinyarwanda
9328,Romance,Romanian
13367,Romance,Italian
12469,Uralic,Estonian
14228,Turkic,Tatar
9611,Sino_Tibetan,Chinese_China
17361,Universal,Esperanto
16486,West_Germanic,German
11763,Niger_Congo,Kinyarwanda
12969,Semitic,Arabic
256,Iranian,Persian
19560,North_Germanic,Swedish
6131,Romance,French
13915,Basque,Basque
7880,Celtic,Breton
13657,Romance,Italian
18652,Baltic,Latvian
22139,Indo_European,Dhivehi
19073,Baltic,Latvian
16089,West_Slavic,Polish
8687,Mongolic,Mangolian
3529,Turkic,Kyrgyz
12608,Uralic,Estonian
15220,Austronesian,Indonesian
17926,Universal,Interlingua
5203,East_Slavic,Ukranian
8369,Celtic,Breton
2100,Romance,Romansh_Sursilvan
21583,East_Slavic,Russian
20101,South_Slavic,Slovenian
7333,Sino_Tibetan,Chinese_Taiwan
11426,Romance,Portuguese
393,Iranian,Persian
19063,Baltic,Latvian
17855,Universal,Interlingua
18411,West_Slavic,Czech
5974,Romance,French
7419,Sino_Tibetan,Chinese_Taiwan
6008,Romance,French
1604,West_Germanic,English
9231,Romance,Romanian
18651,Baltic,Latvian
15853,West_Slavic,Polish
15873,West_Slavic,Polish
17286,Universal,Esperanto
20877,Sino_Tibetan,Hakha_Chin
4469,Turkic,Sakha
15026,Romance,Spanish
4740,Turkic,Sakha
18103,West_Slavic,Czech
6147,Romance,French
16780,Turkic,Chuvash
13649,Romance,Italian
14027,Basque,Basque
12454,Uralic,Estonian
15890,West_Slavic,Polish
11949,Semitic,Maltese
5131,East_Slavic,Ukranian
19408,North_Germanic,Swedish
3984,Hellenic,Greek
13839,Basque,Basque
16303,West_Germanic,German
2788,Turkic,Turkish
15778,West_Slavic,Polish
19911,South_Slavic,Slovenian
9353,Romance,Romanian
10245,Celtic,Welsh
2056,Romance,Romansh_Sursilvan
13275,Semitic,Arabic
7948,Celtic,Breton
15475,Austronesian,Indonesian
1627,West_Germanic,English
10188,Celtic,Welsh
17320,Universal,Esperanto
14647,Turkic,Tatar
35,Iranian,Persian
3359,Japonic,Japanese
216,Iranian,Persian
6853,West_Germanic,Frisian
448,Iranian,Persian
3009,Japonic,Japanese
11373,Romance,Portuguese
14124,Turkic,Tatar
8650,Mongolic,Mangolian
9136,Romance,Romanian
20118,South_Slavic,Slovenian
19354,North_Germanic,Swedish
13532,Romance,Italian
4978,East_Slavic,Ukranian
19951,South_Slavic,Slovenian
17382,Universal,Esperanto
11897,Semitic,Maltese
18748,Baltic,Latvian
19314,North_Germanic,Swedish
16943,Turkic,Chuvash
21649,East_Slavic,Russian
20358,South_Slavic,Slovenian
15244,Austronesian,Indonesian
11445,Niger_Congo,Kinyarwanda
11314,Romance,Portuguese
7301,Sino_Tibetan,Chinese_Taiwan
10184,Celtic,Welsh
19226,North_Germanic,Swedish
12761,Semitic,Arabic
11027,Romance,Portuguese
17004,Turkic,Chuvash
7025,West_Germanic,Frisian
5858,Berber,Kabyle
11599,Niger_Congo,Kinyarwanda
19311,North_Germanic,Swedish
8279,Celtic,Breton
16444,West_Germanic,German
2119,Romance,Romansh_Sursilvan
16452,West_Germanic,German
21848,Indo_European,Dhivehi
3259,Japonic,Japanese
17993,West_Slavic,Czech
14481,Turkic,Tatar
2232,Romance,Romansh_Sursilvan
12928,Semitic,Arabic
12747,Semitic,Arabic
13785,Basque,Basque
18002,West_Slavic,Czech
9079,Romance,Romanian
13709,Basque,Basque
11570,Niger_Congo,Kinyarwanda
13165,Semitic,Arabic
975,West_Germanic,Dutch
11236,Romance,Portuguese
15611,Austronesian,Indonesian
8791,Mongolic,Mangolian
10486,Dravidian,Tamil
8964,Mongolic,Mangolian
7131,West_Germanic,Frisian
10065,Celtic,Welsh
4111,Hellenic,Greek
14397,Turkic,Tatar
1029,West_Germanic,Dutch
1313,Sino_Tibetan,Chinese_Hongkong
10311,Celtic,Welsh
9408,Romance,Romanian
20702,Sino_Tibetan,Hakha_Chin
10725,Dravidian,Tamil
1868,West_Germanic,English
10710,Dravidian,Tamil
1387,Sino_Tibetan,Chinese_Hongkong
1491,Sino_Tibetan,Chinese_Hongkong
15285,Austronesian,Indonesian
4805,Turkic,Sakha
15261,Austronesian,Indonesian
5682,Berber,Kabyle
15483,Austronesian,Indonesian
20188,South_Slavic,Slovenian
6545,Kartvelian,Georgian
21520,East_Slavic,Russian
221,Iranian,Persian
15111,Austronesian,Indonesian
5744,Berber,Kabyle
9051,Romance,Romanian
17068,Universal,Esperanto
6752,West_Germanic,Frisian
3030,Japonic,Japanese
1315,Sino_Tibetan,Chinese_Hongkong
2142,Romance,Romansh_Sursilvan
21681,East_Slavic,Russian
17712,Universal,Interlingua
1556,West_Germanic,English
2644,Turkic,Turkish
7902,Celtic,Breton
20810,Sino_Tibetan,Hakha_Chin
16767,Turkic,Chuvash
14827,Romance,Spanish
4186,Hellenic,Greek
8761,Mongolic,Mangolian
11189,Romance,Portuguese
568,West_Germanic,Dutch
13702,Basque,Basque
8744,Mongolic,Mangolian
15889,West_Slavic,Polish
22167,Indo_European,Dhivehi
4546,Turkic,Sakha
21096,Romance,Catalan
8486,Celtic,Breton
9513,Romance,Romanian
15161,Austronesian,Indonesian
7648,Sino_Tibetan,Chinese_Taiwan
3368,Japonic,Japanese
14686,Turkic,Tatar
2016,Romance,Romansh_Sursilvan
4133,Hellenic,Greek
16914,Turkic,Chuvash
1378,Sino_Tibetan,Chinese_Hongkong
15128,Austronesian,Indonesian
18349,West_Slavic,Czech
13218,Semitic,Arabic
2116,Romance,Romansh_Sursilvan
5351,Berber,Kabyle
851,West_Germanic,Dutch
11474,Niger_Congo,Kinyarwanda
1054,West_Germanic,Dutch
8622,Mongolic,Mangolian
6533,Kartvelian,Georgian
20131,South_Slavic,Slovenian
10672,Dravidian,Tamil
17179,Universal,Esperanto
17705,Universal,Interlingua
20675,Sino_Tibetan,Hakha_Chin
11376,Romance,Portuguese
10700,Dravidian,Tamil
2743,Turkic,Turkish
6629,Kartvelian,Georgian
14331,Turkic,Tatar
13327,Romance,Italian
506,Iranian,Persian
3592,Turkic,Kyrgyz
20609,Sino_Tibetan,Hakha_Chin
3778,Turkic,Kyrgyz
10764,Dravidian,Tamil
10644,Dravidian,Tamil
13194,Semitic,Arabic
1988,Romance,Romansh_Sursilvan
20680,Sino_Tibetan,Hakha_Chin
21342,Romance,Catalan
13618,Romance,Italian
8951,Mongolic,Mangolian
2959,Japonic,Japanese
7541,Sino_Tibetan,Chinese_Taiwan
6048,Romance,French
9086,Romance,Romanian
5457,Berber,Kabyle
5130,East_Slavic,Ukranian
16154,West_Slavic,Polish
8190,Celtic,Breton
5175,East_Slavic,Ukranian
10650,Dravidian,Tamil
21990,Indo_European,Dhivehi
18175,West_Slavic,Czech
367,Iranian,Persian
7609,Sino_Tibetan,Chinese_Taiwan
18630,Baltic,Latvian
11572,Niger_Congo,Kinyarwanda
11738,Niger_Congo,Kinyarwanda
22056,Indo_European,Dhivehi
548,West_Germanic,Dutch
10310,Celtic,Welsh
1934,West_Germanic,English
3877,Turkic,Kyrgyz
8,Iranian,Persian
8945,Mongolic,Mangolian
9740,Sino_Tibetan,Chinese_China
4813,Turkic,Sakha
4945,East_Slavic,Ukranian
21812,Indo_European,Dhivehi
3343,Japonic,Japanese
4901,East_Slavic,Ukranian
13750,Basque,Basque
8996,Mongolic,Mangolian
11247,Romance,Portuguese
13157,Semitic,Arabic
12380,Uralic,Estonian
3346,Japonic,Japanese
30,Iranian,Persian
494,Iranian,Persian
16538,West_Germanic,German
16279,West_Germanic,German
3588,Turkic,Kyrgyz
6544,Kartvelian,Georgian
9243,Romance,Romanian
18,Iranian,Persian
566,West_Germanic,Dutch
15712,West_Slavic,Polish
17228,Universal,Esperanto
12880,Semitic,Arabic
17767,Universal,Interlingua
19863,South_Slavic,Slovenian
5668,Berber,Kabyle
1560,West_Germanic,English
1597,West_Germanic,English
252,Iranian,Persian
2454,Turkic,Turkish
12058,Semitic,Maltese
13904,Basque,Basque
17459,Universal,Esperanto
11106,Romance,Portuguese
7005,West_Germanic,Frisian
1967,Romance,Romansh_Sursilvan
19407,North_Germanic,Swedish
3014,Japonic,Japanese
12838,Semitic,Arabic
6369,Kartvelian,Georgian
1273,Sino_Tibetan,Chinese_Hongkong
6610,Kartvelian,Georgian
977,West_Germanic,Dutch
3528,Turkic,Kyrgyz
16808,Turkic,Chuvash
19662,North_Germanic,Swedish
13540,Romance,Italian
4594,Turkic,Sakha
7518,Sino_Tibetan,Chinese_Taiwan
12815,Semitic,Arabic
963,West_Germanic,Dutch
22028,Indo_European,Dhivehi
8264,Celtic,Breton
20267,South_Slavic,Slovenian
19581,North_Germanic,Swedish
3451,Turkic,Kyrgyz
18125,West_Slavic,Czech
7878,Celtic,Breton
5539,Berber,Kabyle
1047,West_Germanic,Dutch
8287,Celtic,Breton
15002,Romance,Spanish
14233,Turkic,Tatar
3572,Turkic,Kyrgyz
16110,West_Slavic,Polish
7439,Sino_Tibetan,Chinese_Taiwan
9140,Romance,Romanian
9144,Romance,Romanian
12026,Semitic,Maltese
2457,Turkic,Turkish
5019,East_Slavic,Ukranian
20038,South_Slavic,Slovenian
21229,Romance,Catalan
16225,West_Germanic,German
21232,Romance,Catalan
1937,West_Germanic,English
1470,Sino_Tibetan,Chinese_Hongkong
17106,Universal,Esperanto
12650,Uralic,Estonian
2783,Turkic,Turkish
2987,Japonic,Japanese
5693,Berber,Kabyle
15308,Austronesian,Indonesian
11144,Romance,Portuguese
5454,Berber,Kabyle
17282,Universal,Esperanto
2254,Romance,Romansh_Sursilvan
12992,Semitic,Arabic
2299,Romance,Romansh_Sursilvan
2815,Turkic,Turkish
1324,Sino_Tibetan,Chinese_Hongkong
9847,Sino_Tibetan,Chinese_China
9879,Sino_Tibetan,Chinese_China
5456,Berber,Kabyle
5232,East_Slavic,Ukranian
12652,Uralic,Estonian
14349,Turkic,Tatar
19985,South_Slavic,Slovenian
14377,Turkic,Tatar
9403,Romance,Romanian
11841,Niger_Congo,Kinyarwanda
14817,Romance,Spanish
18636,Baltic,Latvian
12239,Semitic,Maltese
5393,Berber,Kabyle
12783,Semitic,Arabic
11951,Semitic,Maltese
2992,Japonic,Japanese
886,West_Germanic,Dutch
4991,East_Slavic,Ukranian
18484,West_Slavic,Czech
2600,Turkic,Turkish
14555,Turkic,Tatar
9699,Sino_Tibetan,Chinese_China
12629,Uralic,Estonian
21600,East_Slavic,Russian
18631,Baltic,Latvian
9153,Romance,Romanian
16391,West_Germanic,German
481,Iranian,Persian
4578,Turkic,Sakha
12077,Semitic,Maltese
21071,Romance,Catalan
2565,Turkic,Turkish
6625,Kartvelian,Georgian
8874,Mongolic,Mangolian
10909,Dravidian,Tamil
1764,West_Germanic,English
20157,South_Slavic,Slovenian
21301,Romance,Catalan
15870,West_Slavic,Polish
19617,North_Germanic,Swedish
13212,Semitic,Arabic
12164,Semitic,Maltese
2223,Romance,Romansh_Sursilvan
732,West_Germanic,Dutch
21976,Indo_European,Dhivehi
21143,Romance,Catalan
812,West_Germanic,Dutch
7641,Sino_Tibetan,Chinese_Taiwan
19497,North_Germanic,Swedish
17834,Universal,Interlingua
1457,Sino_Tibetan,Chinese_Hongkong
10147,Celtic,Welsh
21634,East_Slavic,Russian
4378,Hellenic,Greek
2250,Romance,Romansh_Sursilvan
8607,Mongolic,Mangolian
2901,Turkic,Turkish
362,Iranian,Persian
19144,North_Germanic,Swedish
8982,Mongolic,Mangolian
4711,Turkic,Sakha
3706,Turkic,Kyrgyz
174,Iranian,Persian
15987,West_Slavic,Polish
2419,Turkic,Turkish
7184,Sino_Tibetan,Chinese_Taiwan
18094,West_Slavic,Czech
6667,Kartvelian,Georgian
7298,Sino_Tibetan,Chinese_Taiwan
12610,Uralic,Estonian
9530,Romance,Romanian
6986,West_Germanic,Frisian
20424,Sino_Tibetan,Hakha_Chin
19177,North_Germanic,Swedish
7022,West_Germanic,Frisian
3714,Turkic,Kyrgyz
19992,South_Slavic,Slovenian
2912,Turkic,Turkish
10806,Dravidian,Tamil
17411,Universal,Esperanto
21656,East_Slavic,Russian
8114,Celtic,Breton
7368,Sino_Tibetan,Chinese_Taiwan
13231,Semitic,Arabic
9129,Romance,Romanian
7421,Sino_Tibetan,Chinese_Taiwan
19113,Baltic,Latvian
20128,South_Slavic,Slovenian
2245,Romance,Romansh_Sursilvan
15852,West_Slavic,Polish
2421,Turkic,Turkish
16755,Turkic,Chuvash
10931,Dravidian,Tamil
18713,Baltic,Latvian
11462,Niger_Congo,Kinyarwanda
19094,Baltic,Latvian
2479,Turkic,Turkish
13338,Romance,Italian
10103,Celtic,Welsh
2375,Romance,Romansh_Sursilvan
12107,Semitic,Maltese
16920,Turkic,Chuvash
11421,Romance,Portuguese
13441,Romance,Italian
13925,Basque,Basque
2701,Turkic,Turkish
3788,Turkic,Kyrgyz
2424,Turkic,Turkish
9020,Romance,Romanian
13740,Basque,Basque
16884,Turkic,Chuvash
1769,West_Germanic,English
6822,West_Germanic,Frisian
20669,Sino_Tibetan,Hakha_Chin
17550,Universal,Interlingua
17807,Universal,Interlingua
1345,Sino_Tibetan,Chinese_Hongkong
13606,Romance,Italian
3950,Hellenic,Greek
925,West_Germanic,Dutch
2247,Romance,Romansh_Sursilvan
6836,West_Germanic,Frisian
5433,Berber,Kabyle
10291,Celtic,Welsh
5850,Berber,Kabyle
997,West_Germanic,Dutch
7717,Sino_Tibetan,Chinese_Taiwan
14700,Romance,Spanish
8797,Mongolic,Mangolian
2607,Turkic,Turkish
3348,Japonic,Japanese
14927,Romance,Spanish
7241,Sino_Tibetan,Chinese_Taiwan
5317,Berber,Kabyle
8846,Mongolic,Mangolian
8960,Mongolic,Mangolian
17185,Universal,Esperanto
14489,Turkic,Tatar
12714,Semitic,Arabic
13590,Romance,Italian
13857,Basque,Basque
16090,West_Slavic,Polish
12485,Uralic,Estonian
5039,East_Slavic,Ukranian
17040,Turkic,Chuvash
19397,North_Germanic,Swedish
3679,Turkic,Kyrgyz
2150,Romance,Romansh_Sursilvan
10587,Dravidian,Tamil
5629,Berber,Kabyle
13401,Romance,Italian
8441,Celtic,Breton
18039,West_Slavic,Czech
7999,Celtic,Breton
17763,Universal,Interlingua
4148,Hellenic,Greek
7848,Celtic,Breton
14070,Basque,Basque
18420,West_Slavic,Czech
573,West_Germanic,Dutch
2944,Japonic,Japanese
1207,Sino_Tibetan,Chinese_Hongkong
7844,Celtic,Breton
10361,Celtic,Welsh
6104,Romance,French
17946,Universal,Interlingua
12902,Semitic,Arabic
21327,Romance,Catalan
16017,West_Slavic,Polish
83,Iranian,Persian
17633,Universal,Interlingua
6941,West_Germanic,Frisian
15548,Austronesian,Indonesian
12712,Semitic,Arabic
18908,Baltic,Latvian
7528,Sino_Tibetan,Chinese_Taiwan
7579,Sino_Tibetan,Chinese_Taiwan
6150,Romance,French
9916,Sino_Tibetan,Chinese_China
13844,Basque,Basque
16467,West_Germanic,German
14044,Basque,Basque
19417,North_Germanic,Swedish
275,Iranian,Persian
11100,Romance,Portuguese
13572,Romance,Italian
18592,Baltic,Latvian
13251,Semitic,Arabic
10944,Romance,Portuguese
18539,Baltic,Latvian
4342,Hellenic,Greek
4418,Hellenic,Greek
9345,Romance,Romanian
4050,Hellenic,Greek
15141,Austronesian,Indonesian
8604,Mongolic,Mangolian
10870,Dravidian,Tamil
7920,Celtic,Breton
20831,Sino_Tibetan,Hakha_Chin
2032,Romance,Romansh_Sursilvan
11479,Niger_Congo,Kinyarwanda
1219,Sino_Tibetan,Chinese_Hongkong
13484,Romance,Italian
12378,Uralic,Estonian
14946,Romance,Spanish
7442,Sino_Tibetan,Chinese_Taiwan
8352,Celtic,Breton
13644,Romance,Italian
17979,West_Slavic,Czech
6589,Kartvelian,Georgian
4424,Hellenic,Greek
4875,East_Slavic,Ukranian
4686,Turkic,Sakha
14292,Turkic,Tatar
12165,Semitic,Maltese
19513,North_Germanic,Swedish
16331,West_Germanic,German
21428,East_Slavic,Russian
16240,West_Germanic,German
18883,Baltic,Latvian
782,West_Germanic,Dutch
12541,Uralic,Estonian
8115,Celtic,Breton
14010,Basque,Basque
714,West_Germanic,Dutch
20201,South_Slavic,Slovenian
12754,Semitic,Arabic
13142,Semitic,Arabic
21380,East_Slavic,Russian
9428,Romance,Romanian
14566,Turkic,Tatar
1684,West_Germanic,English
17571,Universal,Interlingua
6352,Kartvelian,Georgian
10320,Celtic,Welsh
10989,Romance,Portuguese
9493,Romance,Romanian
17452,Universal,Esperanto
20890,Sino_Tibetan,Hakha_Chin
14883,Romance,Spanish
7968,Celtic,Breton
10289,Celtic,Welsh
11094,Romance,Portuguese
21434,East_Slavic,Russian
6839,West_Germanic,Frisian
18300,West_Slavic,Czech
18017,West_Slavic,Czech
8423,Celtic,Breton
20507,Sino_Tibetan,Hakha_Chin
4285,Hellenic,Greek
5453,Berber,Kabyle
17563,Universal,Interlingua
336,Iranian,Persian
18481,West_Slavic,Czech
22049,Indo_European,Dhivehi
6,Iranian,Persian
13855,Basque,Basque
12686,Uralic,Estonian
5209,East_Slavic,Ukranian
4971,East_Slavic,Ukranian
15411,Austronesian,Indonesian
5412,Berber,Kabyle
4198,Hellenic,Greek
1633,West_Germanic,English
3746,Turkic,Kyrgyz
21248,Romance,Catalan
19871,South_Slavic,Slovenian
7582,Sino_Tibetan,Chinese_Taiwan
3296,Japonic,Japanese
12064,Semitic,Maltese
1066,West_Germanic,Dutch
11396,Romance,Portuguese
16297,West_Germanic,German
21853,Indo_European,Dhivehi
2239,Romance,Romansh_Sursilvan
17045,Turkic,Chuvash
930,West_Germanic,Dutch
16377,West_Germanic,German
5574,Berber,Kabyle
21199,Romance,Catalan
19516,North_Germanic,Swedish
719,West_Germanic,Dutch
13803,Basque,Basque
1309,Sino_Tibetan,Chinese_Hongkong
5933,Romance,French
52,Iranian,Persian
18795,Baltic,Latvian
20138,South_Slavic,Slovenian
1027,West_Germanic,Dutch
12991,Semitic,Arabic
5088,East_Slavic,Ukranian
20532,Sino_Tibetan,Hakha_Chin
11878,Semitic,Maltese
18576,Baltic,Latvian
19393,North_Germanic,Swedish
4434,Hellenic,Greek
6261,Romance,French
2423,Turkic,Turkish
16129,West_Slavic,Polish
11248,Romance,Portuguese
16305,West_Germanic,German
17482,Universal,Interlingua
8613,Mongolic,Mangolian
12017,Semitic,Maltese
6392,Kartvelian,Georgian
18746,Baltic,Latvian
13959,Basque,Basque
12504,Uralic,Estonian
12846,Semitic,Arabic
15408,Austronesian,Indonesian
10595,Dravidian,Tamil
6409,Kartvelian,Georgian
5189,East_Slavic,Ukranian
7635,Sino_Tibetan,Chinese_Taiwan
4135,Hellenic,Greek
1034,West_Germanic,Dutch
17799,Universal,Interlingua
4885,East_Slavic,Ukranian
4888,East_Slavic,Ukranian
8492,Celtic,Breton
6998,West_Germanic,Frisian
21001,Romance,Catalan
21481,East_Slavic,Russian
20468,Sino_Tibetan,Hakha_Chin
19652,North_Germanic,Swedish
12948,Semitic,Arabic
2737,Turkic,Turkish
6743,West_Germanic,Frisian
6428,Kartvelian,Georgian
7422,Sino_Tibetan,Chinese_Taiwan
19264,North_Germanic,Swedish
18248,West_Slavic,Czech
17641,Universal,Interlingua
13650,Romance,Italian
18528,Baltic,Latvian
11442,Niger_Congo,Kinyarwanda
1427,Sino_Tibetan,Chinese_Hongkong
6783,West_Germanic,Frisian
1075,West_Germanic,Dutch
9936,Sino_Tibetan,Chinese_China
16078,West_Slavic,Polish
15759,West_Slavic,Polish
21318,Romance,Catalan
15,Iranian,Persian
19647,North_Germanic,Swedish
1576,West_Germanic,English
22142,Indo_European,Dhivehi
8075,Celtic,Breton
165,Iranian,Persian
21507,East_Slavic,Russian
4622,Turkic,Sakha
1046,West_Germanic,Dutch
14593,Turkic,Tatar
21781,Indo_European,Dhivehi
7750,Sino_Tibetan,Chinese_Taiwan
1591,West_Germanic,English
11082,Romance,Portuguese
2986,Japonic,Japanese
15825,West_Slavic,Polish
20880,Sino_Tibetan,Hakha_Chin
15884,West_Slavic,Polish
228,Iranian,Persian
