id,language_family,language_name
2030,Sino_Tibetan,Chinese_Hongkong
5559,Sino_Tibetan,Slovenian
1806,West_Germanic,Frisian
2199,Mongolic,Mangolian
2139,Celtic,Breton
2932,Romance,Spanish
2491,Sino_Tibetan,Chinese_Taiwan
5353,Baltic,Latvian
4737,East_Slavic,Russian
3543,Romance,Italian
1875,Sino_Tibetan,Chinese_China
413,West_Germanic,English
2936,Romance,Frisian
2846,Romance,Portuguese
2732,Dravidian,Tamil
2485,West_Slavic,Kabyle
2655,Celtic,Welsh
5386,Sino_Tibetan,Hakha_Chin
1892,North_Germanic,Swedish
3981,Austronesian,Indonesian
4059,West_Germanic,Dutch
5813,Indo_European,Dhivehi
3585,Basque,Basque
2647,Mongolic,Mangolian
1376,Berber,Kabyle
1718,Kartvelian,Georgian
3652,Turkic,Latvian
3510,Romance,Chinese_China
5851,Austronesian,Indonesian
2702,Dravidian,Tamil
4242,Celtic,Welsh
5579,Sino_Tibetan,Indonesian
2093,Austronesian,Chinese_Hongkong
5198,Japonic,Japanese
2833,Baltic,Latvian
4435,Universal,Esperanto
494,Romance,Romansh_Sursilvan
2777,Dravidian,Tamil
4123,West_Slavic,Polish
5599,West_Slavic,Catalan
24,Universal,Esperanto
95,Romance,Czech
5130,North_Germanic,Swedish
5096,North_Germanic,Swedish
5542,Sino_Tibetan,Hakha_Chin
1451,Berber,Kabyle
3047,Niger_Congo,Kinyarwanda
4850,Baltic,Latvian
3669,Turkic,Tatar
5839,Indo_European,Dhivehi
3210,Uralic,Estonian
3564,Basque,Basque
1403,Berber,Kabyle
2042,Sino_Tibetan,Chinese_China
3035,Niger_Congo,Kinyarwanda
114,West_Germanic,Dutch
369,Sino_Tibetan,Chinese_Hongkong
2737,Dravidian,Tamil
1886,Sino_Tibetan,Chinese_Taiwan
1952,North_Germanic,Swedish
5292,West_Slavic,Czech
1433,Berber,Kabyle
3115,Semitic,Maltese
3280,Uralic,Estonian
1792,West_Germanic,Frisian
2807,Dravidian,Tamil
2153,Celtic,Breton
5201,North_Germanic,Swedish
2922,Romance,Portuguese
5043,North_Germanic,Swedish
3020,Niger_Congo,Chuvash
636,Turkic,Turkish
1060,Hellenic,Greek
5283,East_Slavic,Ukranian
2857,Romance,Spanish
2469,Romance,Romanian
4159,West_Slavic,Polish
3592,Basque,Basque
3927,Austronesian,Indonesian
1989,Sino_Tibetan,Chinese_Taiwan
3117,Semitic,Maltese
92,Iranian,Persian
3998,Austronesian,Indonesian
644,Turkic,Georgian
908,Turkic,Kyrgyz
2548,Austronesian,Chinese_Hongkong
1513,Berber,Kabyle
5080,North_Germanic,Swedish
490,Romance,Romansh_Sursilvan
189,West_Germanic,Frisian
5260,Celtic,Breton
2338,West_Slavic,Swedish
1141,Turkic,Sakha
3429,West_Slavic,Czech
1229,West_Slavic,Czech
356,Sino_Tibetan,Chinese_Hongkong
5258,Romance,Japanese
5673,Romance,Catalan
5431,Sino_Tibetan,Hakha_Chin
970,Turkic,Kyrgyz
1150,Turkic,Sakha
3147,Semitic,Maltese
5164,North_Germanic,Swedish
284,Sino_Tibetan,Chinese_Taiwan
961,Turkic,Kyrgyz
5154,Romance,Portuguese
1118,Hellenic,Greek
5121,North_Germanic,Swedish
5331,Universal,Interlingua
3397,Semitic,Arabic
3203,Uralic,Estonian
2972,Niger_Congo,Kinyarwanda
1910,Sino_Tibetan,Chinese_Taiwan
5218,Romance,Hakha_Chin
4863,Baltic,Latvian
837,Turkic,Kyrgyz
3320,Sino_Tibetan,Chinese_China
5615,Romance,Catalan
2692,Dravidian,Tamil
5009,Sino_Tibetan,Chinese_Taiwan
1410,Berber,Kabyle
1651,Kartvelian,Georgian
185,West_Germanic,Dutch
2238,Mongolic,Mangolian
1856,West_Germanic,Frisian
4559,Sino_Tibetan,Chinese_Hongkong
5434,South_Slavic,Hakha_Chin
5624,Basque,Catalan
2792,Dravidian,Tamil
3824,Romance,Spanish
2151,Celtic,Swedish
1204,Turkic,Sakha
4946,Baltic,Latvian
5545,Sino_Tibetan,Hakha_Chin
4037,Austronesian,Indonesian
2543,Sino_Tibetan,Chinese_China
2479,Sino_Tibetan,Chinese_China
5650,Universal,Ukranian
5177,Celtic,Welsh
3100,Berber,Kabyle
1137,Turkic,Sakha
5141,North_Germanic,Swedish
2273,Mongolic,Mangolian
2079,Celtic,Breton
2146,Romance,Catalan
2572,Celtic,Welsh
5284,West_Slavic,Greek
4039,Austronesian,Indonesian
3556,Basque,Basque
776,Japonic,Japanese
3120,Semitic,Maltese
1105,Hellenic,Greek
4188,West_Germanic,German
3989,Austronesian,Greek
3022,Basque,Kinyarwanda
2126,East_Slavic,Portuguese
3070,Semitic,Maltese
1143,Turkic,Sakha
4024,Austronesian,Indonesian
127,West_Germanic,Dutch
4646,Celtic,Breton
2904,Turkic,Sakha
5755,Baltic,Latvian
5277,Romance,Esperanto
635,Romance,Interlingua
3188,Semitic,Maltese
2063,Romance,Polish
5863,Indo_European,Dhivehi
684,Turkic,Russian
1424,Universal,Czech
760,Japonic,Japanese
2176,West_Germanic,Polish
4235,West_Germanic,German
1059,Hellenic,Persian
3381,Semitic,Arabic
2935,Romance,Catalan
814,Japonic,Japanese
744,Japonic,Japanese
4396,Turkic,Chuvash
35,Romance,Persian
1862,West_Germanic,Frisian
1401,Berber,Kabyle
3803,Romance,Spanish
4757,Baltic,Latvian
1294,West_Slavic,Polish
5184,Baltic,Latvian
4581,Turkic,Romanian
5003,Baltic,Latvian
411,Romance,Italian
4677,West_Slavic,Czech
4337,Turkic,Chuvash
1558,Romance,French
1781,West_Germanic,Frisian
980,Indo_European,Dhivehi
5359,Baltic,Latvian
5568,Sino_Tibetan,Dhivehi
3826,Romance,Catalan
3303,Semitic,Arabic
4602,Universal,Interlingua
1597,West_Germanic,German
5737,East_Slavic,Russian
1777,Celtic,Dutch
4376,Turkic,Tatar
2005,Sino_Tibetan,Chinese_Taiwan
1193,Turkic,Kyrgyz
917,Turkic,Kyrgyz
3319,Semitic,Arabic
3869,Turkic,Tatar
652,Turkic,Turkish
2817,Romance,Portuguese
3333,Turkic,Kyrgyz
2302,Universal,Mangolian
5629,Romance,Catalan
2161,Mongolic,Mangolian
2715,Dravidian,Tamil
4772,West_Germanic,Dutch
853,East_Slavic,Kyrgyz
4896,Baltic,Latvian
428,West_Germanic,Portuguese
5827,Indo_European,Dhivehi
263,Sino_Tibetan,Chinese_Hongkong
2194,Celtic,Breton
305,Sino_Tibetan,Chinese_Taiwan
3729,Turkic,Turkish
41,Turkic,Chuvash
5398,Sino_Tibetan,Hakha_Chin
698,Turkic,Turkish
4595,North_Germanic,Swedish
309,Sino_Tibetan,Chinese_Hongkong
2133,Turkic,Estonian
2242,Mongolic,Mangolian
846,Turkic,Kyrgyz
3126,Semitic,Maltese
357,Sino_Tibetan,Chinese_Hongkong
3791,Turkic,Tatar
5886,Austronesian,Indonesian
4728,West_Slavic,Czech
2201,Celtic,Breton
3777,Turkic,Tatar
5033,North_Germanic,Swedish
5438,Sino_Tibetan,Hakha_Chin
5728,East_Slavic,Russian
4779,West_Slavic,Czech
4851,Baltic,Latvian
3335,Romance,Romanian
3810,Basque,Basque
3794,Semitic,Arabic
5176,North_Germanic,Swedish
1015,Romance,Greek
1131,Turkic,Sakha
1748,Kartvelian,Georgian
673,Japonic,Turkish
373,Romance,Spanish
4151,West_Slavic,Czech
5676,Romance,Catalan
1942,Sino_Tibetan,Chinese_Taiwan
5118,North_Germanic,Swedish
4027,Hellenic,Greek
4357,Turkic,Chuvash
4125,West_Slavic,Polish
72,West_Germanic,Hakha_Chin
690,Turkic,Turkish
2682,Dravidian,Tamil
2368,Romance,Romanian
5126,North_Germanic,Swedish
3088,Semitic,Maltese
5412,Sino_Tibetan,Hakha_Chin
5671,Romance,Catalan
2379,Romance,Romanian
4148,West_Slavic,Czech
1999,Sino_Tibetan,Chinese_Taiwan
2362,Romance,Romanian
449,Sino_Tibetan,Hakha_Chin
3450,Celtic,Breton
2209,Turkic,Chuvash
4512,Romance,Romanian
4064,West_Slavic,Polish
67,Sino_Tibetan,Persian
3213,Uralic,Estonian
754,Japonic,Japanese
2262,Mongolic,Mangolian
3227,Uralic,Estonian
771,Japonic,Japanese
4642,Romance,Esperanto
2129,Universal,Esperanto
2321,Romance,Romanian
2708,Dravidian,Tamil
355,Sino_Tibetan,Chinese_Hongkong
2975,Niger_Congo,Kinyarwanda
3955,West_Slavic,Czech
2405,Romance,Romanian
2803,Dravidian,Tamil
5017,North_Germanic,Swedish
5520,Sino_Tibetan,Hakha_Chin
3825,West_Germanic,English
1297,Turkic,Chuvash
3079,Semitic,Maltese
3409,Semitic,Arabic
2694,Dravidian,Tamil
1965,Austronesian,Chinese_Taiwan
900,Turkic,Tatar
3689,Turkic,Tatar
2246,Mongolic,Mangolian
773,Japonic,Japanese
1503,Celtic,Breton
1736,Kartvelian,Georgian
1472,Berber,Kabyle
3702,Turkic,Tatar
1876,Sino_Tibetan,Chinese_Taiwan
1635,Romance,French
2768,Dravidian,Tamil
568,Turkic,Turkish
2882,Romance,Portuguese
4200,West_Germanic,German
1400,Berber,Kabyle
2332,Romance,Romanian
5552,Sino_Tibetan,Hakha_Chin
5802,North_Germanic,Swedish
1780,West_Slavic,Czech
1562,Uralic,French
1764,West_Germanic,Frisian
199,West_Germanic,Dutch
303,Dravidian,Chinese_Hongkong
4690,West_Slavic,Czech
4626,Romance,Spanish
4643,Universal,Esperanto
435,West_Germanic,Romansh_Sursilvan
4606,Dravidian,Tamil
5400,Sino_Tibetan,Hakha_Chin
3524,Romance,Italian
4778,North_Germanic,Swedish
3414,Semitic,Arabic
3839,Universal,Esperanto
4075,East_Slavic,Ukranian
2033,Sino_Tibetan,Chinese_Taiwan
3125,Hellenic,Greek
16,Iranian,Persian
1851,West_Germanic,Frisian
4362,Turkic,Chuvash
710,Romance,Greek
5747,East_Slavic,Russian
2135,Celtic,English
2626,Celtic,Welsh
4944,East_Slavic,Portuguese
4822,Baltic,Latvian
3181,Semitic,Maltese
1412,Berber,Kabyle
1301,East_Slavic,Ukranian
3673,Turkic,Tatar
4382,Turkic,Chuvash
912,Turkic,Kyrgyz
2143,Turkic,Tatar
4922,Baltic,Latvian
4137,West_Slavic,Polish
2723,Dravidian,Tamil
2849,East_Slavic,Ukranian
3651,Basque,Basque
3143,Semitic,Maltese
3875,Romance,Spanish
2998,Niger_Congo,Kinyarwanda
4750,West_Slavic,Czech
463,West_Germanic,Latvian
5345,Japonic,Japanese
4469,Universal,Esperanto
4940,Baltic,Latvian
3766,Turkic,Tatar
5616,Romance,Catalan
443,Austronesian,Indonesian
1322,Turkic,Chuvash
4243,West_Germanic,German
2794,Dravidian,Tamil
2560,Sino_Tibetan,Chinese_China
103,Iranian,Persian
986,Hellenic,Greek
4601,Romance,Tatar
2481,Sino_Tibetan,Chinese_China
1947,Sino_Tibetan,Chinese_Taiwan
4003,Iranian,Persian
2077,Turkic,Tatar
4265,Mongolic,Mangolian
3154,Semitic,Maltese
932,Turkic,Kyrgyz
3987,Austronesian,Indonesian
4347,Turkic,Kyrgyz
2297,Mongolic,Mangolian
113,West_Germanic,Dutch
1070,Niger_Congo,Kinyarwanda
3316,Semitic,Arabic
504,Romance,Romansh_Sursilvan
1058,Dravidian,Mangolian
66,Niger_Congo,Kinyarwanda
65,Iranian,Persian
3858,Romance,Italian
5231,West_Slavic,Czech
1940,Sino_Tibetan,Chinese_Taiwan
3575,Basque,Basque
5319,West_Slavic,Polish
5399,Sino_Tibetan,Hakha_Chin
3296,Semitic,Arabic
218,Semitic,Arabic
937,Turkic,Kyrgyz
1346,East_Slavic,Ukranian
1489,Berber,Kabyle
572,Turkic,Turkish
3309,Semitic,Arabic
5597,Romance,Catalan
3541,Romance,Italian
5849,Romance,Romanian
566,Turkic,Turkish
3560,Basque,Basque
2713,Dravidian,Tamil
5271,Romance,French
4279,Turkic,Kyrgyz
5844,Indo_European,Dhivehi
1334,East_Slavic,Ukranian
792,Japonic,Japanese
2797,Dravidian,Tamil
1089,Indo_European,Dhivehi
2836,Romance,Czech
2654,Celtic,Welsh
19,Iranian,Persian
4091,West_Slavic,Polish
108,West_Germanic,English
2608,Sino_Tibetan,Arabic
2226,Mongolic,Mangolian
1673,Kartvelian,Georgian
3504,Romance,Catalan
78,Iranian,Persian
2164,Celtic,Breton
3792,Turkic,Sakha
3812,Turkic,Spanish
4226,North_Germanic,Swedish
410,West_Germanic,Kyrgyz
3465,Universal,Interlingua
4935,Baltic,Latvian
4552,Romance,Romanian
4532,West_Slavic,Czech
1068,Hellenic,Greek
515,Romance,Romansh_Sursilvan
1845,West_Germanic,Frisian
5871,Indo_European,Dhivehi
4266,North_Germanic,Swedish
3449,Iranian,Persian
1964,Sino_Tibetan,Swedish
3027,Niger_Congo,Spanish
933,Turkic,Tatar
1835,Romance,Catalan
4871,Romance,Greek
1225,Turkic,Sakha
1467,Turkic,Kabyle
1311,East_Slavic,Ukranian
5114,West_Germanic,Swedish
982,Austronesian,Indonesian
2534,Sino_Tibetan,Chinese_Taiwan
5182,Semitic,Maltese
3038,Niger_Congo,Kinyarwanda
153,Mongolic,Mangolian
423,West_Germanic,English
4574,Celtic,Spanish
137,West_Germanic,Dutch
3724,Turkic,Tatar
2773,Dravidian,Tamil
700,Turkic,Turkish
3222,Uralic,Estonian
3431,Semitic,Arabic
2648,Kartvelian,Georgian
1471,Mongolic,Mangolian
1655,Kartvelian,Georgian
1111,Hellenic,Greek
5842,Turkic,Sakha
4280,West_Germanic,German
2570,Celtic,Welsh
3473,Romance,Spanish
2541,Sino_Tibetan,Chinese_China
3151,Semitic,Maltese
4048,Indo_European,Dhivehi
322,Sino_Tibetan,Chinese_Hongkong
3317,Semitic,Arabic
4959,Baltic,Latvian
400,West_Germanic,German
2083,Celtic,Tatar
426,Celtic,Welsh
54,Iranian,Kinyarwanda
863,Turkic,Kyrgyz
5525,Sino_Tibetan,Hakha_Chin
1464,Berber,Kabyle
2501,Sino_Tibetan,Chinese_Taiwan
3752,Turkic,Tatar
101,Iranian,Persian
1878,Sino_Tibetan,Chinese_Taiwan
3476,Romance,Dhivehi
2084,West_Slavic,Polish
5075,Semitic,Catalan
5249,Baltic,Latvian
4122,West_Slavic,Polish
4764,Romance,Catalan
701,Turkic,Turkish
257,West_Germanic,Dutch
4786,Baltic,Czech
3838,Romance,Czech
119,Romance,Dutch
643,Turkic,Turkish
496,Romance,Romansh_Sursilvan
2136,Celtic,Mangolian
3966,Austronesian,Indonesian
2681,Celtic,Welsh
3141,Semitic,Maltese
4428,Universal,Esperanto
1621,Romance,French
5447,Sino_Tibetan,Tatar
951,Turkic,Tatar
2800,Dravidian,Tamil
2473,Sino_Tibetan,Chinese_China
2709,Dravidian,Tamil
1744,Kartvelian,Georgian
4289,Turkic,Chuvash
4755,West_Slavic,Czech
1912,Sino_Tibetan,Chinese_Taiwan
378,West_Germanic,English
2666,Celtic,Welsh
121,West_Slavic,Czech
2002,Sino_Tibetan,Chinese_Taiwan
737,Japonic,Japanese
2983,Niger_Congo,Kinyarwanda
1398,West_Slavic,Portuguese
287,Sino_Tibetan,Chinese_Hongkong
1004,Niger_Congo,Kinyarwanda
4038,Austronesian,Indonesian
3356,Turkic,Arabic
1440,North_Germanic,Kabyle
581,Turkic,Turkish
3273,Uralic,Estonian
1244,East_Slavic,Polish
1069,Romance,Romanian
2225,Universal,Mangolian
446,West_Germanic,Romansh_Sursilvan
2845,Romance,Portuguese
1117,Romance,Indonesian
422,West_Germanic,English
4102,West_Slavic,Polish
2791,Dravidian,Tamil
1010,Turkic,Tatar
1622,West_Germanic,Spanish
1300,Baltic,Latvian
5026,North_Germanic,Swedish
1504,Romance,Italian
3690,Turkic,Tatar
4924,Baltic,Latvian
4049,Austronesian,Indonesian
3225,Uralic,Estonian
256,West_Germanic,Dutch
770,Japonic,Japanese
170,West_Germanic,Dutch
2668,Celtic,Japanese
1822,West_Germanic,Frisian
1414,Celtic,Czech
346,Sino_Tibetan,Chinese_Hongkong
702,Japonic,Japanese
5511,Sino_Tibetan,Hakha_Chin
299,Sino_Tibetan,Chinese_Hongkong
3260,Romance,Catalan
5234,Romance,Polish
4482,Dravidian,Tamil
5253,East_Slavic,Georgian
1550,Semitic,Italian
799,Japonic,Japanese
3195,West_Germanic,Dutch
4963,Baltic,Latvian
4859,Baltic,Latvian
485,Romance,Romansh_Sursilvan
4792,West_Germanic,Frisian
2440,Romance,Romanian
4623,Universal,Interlingua
691,Romance,Frisian
5531,Sino_Tibetan,Hakha_Chin
5222,Romance,Slovenian
5238,Basque,Basque
311,Sino_Tibetan,Chinese_Hongkong
2250,Mongolic,Mangolian
2891,Hellenic,Greek
1210,Turkic,Sakha
4330,Turkic,Chuvash
1623,West_Germanic,German
3881,Romance,Spanish
674,Turkic,Turkish
5707,East_Slavic,Russian
3379,Turkic,Maltese
1907,Sino_Tibetan,Chinese_Taiwan
5858,Romance,Spanish
1381,Berber,Kabyle
765,Japonic,Japanese
5652,Romance,Catalan
1512,Berber,Kabyle
3546,Basque,Spanish
1782,West_Germanic,Frisian
2166,Turkic,Tatar
184,West_Germanic,Dutch
3845,Universal,Esperanto
4754,West_Slavic,Czech
1327,Romance,Esperanto
3383,Semitic,Arabic
4909,Baltic,Latvian
3002,Niger_Congo,Kinyarwanda
4740,West_Slavic,Polish
4407,Kartvelian,Georgian
1953,Sino_Tibetan,Chinese_Taiwan
628,Turkic,Turkish
4322,Turkic,Polish
3563,Basque,Basque
847,East_Slavic,Georgian
4506,Universal,Breton
2052,Sino_Tibetan,Chinese_Taiwan
4704,West_Slavic,Czech
4818,Mongolic,Mangolian
5107,North_Germanic,Swedish
4519,West_Germanic,Dutch
741,Japonic,Japanese
1697,Basque,Dhivehi
2406,Romance,Romanian
1895,Sino_Tibetan,Hakha_Chin
1246,East_Slavic,Ukranian
4603,Baltic,Latvian
3453,North_Germanic,Swedish
3542,Romance,Romansh_Sursilvan
2566,Sino_Tibetan,Chinese_Taiwan
2979,Niger_Congo,Kinyarwanda
4198,West_Germanic,Kabyle
3897,Romance,Spanish
4797,Romance,Romansh_Sursilvan
2976,Niger_Congo,Kinyarwanda
5037,North_Germanic,Swedish
4443,Universal,Esperanto
596,Turkic,Turkish
3478,Romance,Spanish
4782,East_Slavic,Czech
3184,Semitic,Maltese
2699,Dravidian,Tamil
3761,Turkic,Tatar
1510,West_Germanic,German
5186,Celtic,Welsh
5286,East_Slavic,Ukranian
713,Turkic,Kyrgyz
1286,East_Slavic,Ukranian
5008,Baltic,Latvian
3928,Romance,English
221,East_Slavic,French
5242,East_Slavic,Ukranian
1944,Sino_Tibetan,Chinese_Taiwan
5013,North_Germanic,Swedish
5557,Turkic,Chuvash
2266,Sino_Tibetan,Hakha_Chin
2179,Romance,Kinyarwanda
705,Japonic,Japanese
5705,East_Slavic,Russian
4675,West_Slavic,Czech
2168,Turkic,Georgian
4855,Baltic,Latvian
4109,West_Slavic,Polish
1226,Turkic,Sakha
5368,Romance,Romanian
4622,Universal,Esperanto
4135,West_Slavic,Polish
244,West_Germanic,Dutch
5358,West_Slavic,Czech
3086,Semitic,Maltese
1904,Sino_Tibetan,Chinese_Taiwan
5814,Indo_European,Dhivehi
3082,Semitic,Maltese
811,Japonic,Japanese
2717,Dravidian,Tamil
804,Japonic,Japanese
5153,North_Germanic,Swedish
1570,Turkic,French
1696,Kartvelian,Georgian
1167,Turkic,Sakha
1866,West_Germanic,Frisian
2452,Romance,Romanian
880,Mongolic,Kyrgyz
687,Iranian,Persian
1704,Kartvelian,Georgian
5718,East_Slavic,Russian
136,West_Germanic,Dutch
1598,Romance,Polish
5044,North_Germanic,Swedish
2498,Sino_Tibetan,Chinese_China
129,West_Germanic,Dutch
4219,West_Germanic,German
295,Sino_Tibetan,Chinese_Hongkong
1961,Sino_Tibetan,Chinese_Taiwan
2021,Sino_Tibetan,Chinese_Taiwan
2549,Sino_Tibetan,Chinese_Taiwan
1278,East_Slavic,Ukranian
630,Turkic,Turkish
294,Sino_Tibetan,Chinese_Hongkong
235,West_Germanic,Dutch
4537,Universal,Interlingua
4842,East_Slavic,Czech
5532,Sino_Tibetan,Hakha_Chin
2391,Iranian,Persian
2796,Dravidian,Tamil
4316,West_Slavic,Chuvash
4204,Japonic,German
5820,Romance,Dhivehi
10,Universal,Interlingua
388,North_Germanic,Swedish
4454,Universal,Esperanto
2704,Dravidian,Tamil
4647,Romance,Romansh_Sursilvan
5195,West_Germanic,English
3872,Romance,Spanish
4546,West_Slavic,Czech
1243,East_Slavic,Russian
519,Romance,Romansh_Sursilvan
1867,West_Germanic,Frisian
5110,North_Germanic,Swedish
1377,Berber,Kabyle
634,Turkic,Turkish
3589,Basque,Basque
2636,Austronesian,Indonesian
5371,East_Slavic,Russian
2330,Romance,Romanian
838,Turkic,Kyrgyz
132,West_Germanic,Dutch
4452,Universal,Esperanto
1766,West_Germanic,Romansh_Sursilvan
534,North_Germanic,Swedish
1494,Turkic,Tatar
4470,Universal,Greek
4503,Universal,Esperanto
758,Japonic,Japanese
2555,Sino_Tibetan,Chinese_China
5403,Sino_Tibetan,Hakha_Chin
4164,Sino_Tibetan,Polish
4508,Universal,Esperanto
3637,Basque,Basque
4984,Baltic,Latvian
3741,Turkic,Tatar
315,Sino_Tibetan,Chinese_Hongkong
2905,East_Slavic,Czech
1787,North_Germanic,Swedish
1994,Sino_Tibetan,Chinese_Taiwan
2094,Turkic,Turkish
4882,Baltic,Latvian
5499,Sino_Tibetan,Romansh_Sursilvan
4514,Celtic,Interlingua
4458,Universal,Esperanto
1572,Romance,French
3144,Semitic,Maltese
2959,Turkic,Chuvash
2074,Turkic,Russian
4889,Baltic,Latvian
4952,Baltic,Latvian
157,West_Germanic,Dutch
2944,North_Germanic,Chinese_Taiwan
1630,Romance,French
537,Romance,Romansh_Sursilvan
1566,Romance,French
1644,Kartvelian,Georgian
4910,Baltic,Latvian
1546,West_Germanic,German
561,Romance,Romansh_Sursilvan
5413,Sino_Tibetan,Hakha_Chin
839,Turkic,Kyrgyz
2043,Sino_Tibetan,Chinese_Taiwan
5685,Romance,Catalan
239,West_Germanic,Frisian
3116,Semitic,Maltese
3711,Turkic,Tatar
4302,Turkic,Kyrgyz
2219,Turkic,Tatar
4571,Iranian,Persian
5649,Romance,Catalan
2596,West_Germanic,Welsh
4074,West_Slavic,Czech
5589,Romance,Catalan
2559,Mongolic,Sakha
2218,Celtic,Breton
3288,Uralic,Estonian
297,Sino_Tibetan,Chinese_Hongkong
2930,Romance,Portuguese
5375,Turkic,Hakha_Chin
56,Dravidian,Tamil
4809,West_Slavic,Romansh_Sursilvan
5185,North_Germanic,Swedish
5879,Dravidian,Tamil
3911,Austronesian,Indonesian
5245,Romance,French
4479,Romance,Russian
556,West_Germanic,Romansh_Sursilvan
1520,East_Slavic,French
1548,Romance,French
1274,Romance,Swedish
3581,Basque,Basque
5040,North_Germanic,Swedish
1389,Turkic,Kabyle
1600,Romance,French
1723,Kartvelian,Georgian
1984,Sino_Tibetan,Chinese_Taiwan
3727,Turkic,Tatar
1495,Sino_Tibetan,Kabyle
4903,Baltic,Latvian
1936,Sino_Tibetan,Chinese_Taiwan
4056,Austronesian,Indonesian
5030,Romance,Portuguese
3281,Uralic,Estonian
4314,Turkic,Kyrgyz
4639,Universal,Welsh
3580,Basque,Basque
5709,Turkic,Romanian
4218,West_Germanic,German
2125,West_Germanic,English
3992,Austronesian,Indonesian
2425,Semitic,Maltese
904,Turkic,Sakha
2906,Romance,German
1891,Sino_Tibetan,Indonesian
5698,West_Germanic,Dutch
1357,West_Slavic,Czech
3786,Turkic,Tatar
4002,Austronesian,Indonesian
397,West_Germanic,English
3355,Semitic,Arabic
3243,Uralic,Estonian
5725,East_Slavic,Russian
4066,West_Slavic,Polish
1946,Sino_Tibetan,Chinese_Taiwan
141,West_Germanic,English
4163,West_Slavic,Czech
2064,Romance,Kabyle
3077,West_Germanic,Breton
5501,Sino_Tibetan,Hakha_Chin
927,Turkic,Kyrgyz
5426,Universal,German
3326,Semitic,Arabic
5726,East_Slavic,Russian
3828,Romance,Basque
2131,North_Germanic,Swedish
4186,West_Slavic,Polish
5010,Baltic,Latvian
786,Japonic,Japanese
4179,West_Slavic,Polish
1741,Kartvelian,Georgian
233,West_Germanic,Dutch
302,Sino_Tibetan,Chinese_Taiwan
1185,Turkic,Sakha
4231,West_Germanic,German
4752,West_Slavic,Czech
3840,Romance,Spanish
4212,West_Germanic,French
2710,Dravidian,Tamil
2611,Celtic,Welsh
1055,Hellenic,Greek
2982,Niger_Congo,Kinyarwanda
2155,West_Germanic,Dutch
1438,Berber,Kabyle
828,Turkic,Kyrgyz
613,Baltic,Latvian
133,West_Germanic,Dutch
3815,South_Slavic,Slovenian
100,Iranian,Persian
1671,Kartvelian,Georgian
2985,Niger_Congo,Kinyarwanda
2489,Sino_Tibetan,Chinese_Taiwan
1435,Berber,Kabyle
5366,North_Germanic,Dutch
5285,South_Slavic,Slovenian
4263,West_Germanic,German
2880,Romance,Portuguese
1901,Sino_Tibetan,Chinese_Taiwan
3528,Romance,Italian
2779,Dravidian,Tamil
3979,West_Slavic,Czech
3751,Turkic,Tatar
5125,North_Germanic,Kabyle
4390,Turkic,Chuvash
1789,West_Germanic,Frisian
1375,Celtic,Breton
3865,Basque,Basque
4128,Romance,Polish
869,Turkic,Kyrgyz
3118,West_Germanic,German
1074,Romance,Catalan
5662,Basque,Basque
1361,East_Slavic,Ukranian
615,Turkic,Turkish
4659,Universal,Interlingua
5804,Japonic,Dhivehi
5778,East_Slavic,Polish
2736,Dravidian,Tamil
5337,Romance,Swedish
4612,Romance,Interlingua
5019,Celtic,Welsh
3201,Uralic,Estonian
5200,Celtic,Welsh
4525,Romance,Swedish
50,Iranian,Persian
669,Turkic,Turkish
453,Romance,Romansh_Sursilvan
3934,Turkic,Romanian
4847,Turkic,Sakha
5236,Romance,Swedish
1973,Dravidian,Tamil
2167,West_Germanic,German
2346,Romance,Romanian
5270,West_Slavic,Polish
2663,Romance,Italian
3365,Semitic,Arabic
3454,Romance,Italian
4349,Turkic,Chuvash
5660,Basque,Basque
2026,Sino_Tibetan,Chinese_Taiwan
5390,Sino_Tibetan,Hakha_Chin
5468,Sino_Tibetan,Hakha_Chin
1987,Sino_Tibetan,Chinese_Taiwan
3958,Austronesian,Indonesian
3493,Romance,Italian
4446,West_Slavic,Polish
4397,Romance,Romanian
5836,Indo_European,Dhivehi
3886,Sino_Tibetan,French
1880,Sino_Tibetan,Chinese_Taiwan
2602,Celtic,Welsh
4555,North_Germanic,Swedish
5267,East_Slavic,Czech
724,Japonic,Japanese
1051,Hellenic,Greek
1575,Romance,French
3202,Uralic,Estonian
252,Sino_Tibetan,Arabic
5518,Sino_Tibetan,Chinese_Taiwan
1561,West_Slavic,French
1326,East_Slavic,Ukranian
215,Romance,Swedish
772,Japonic,Japanese
4846,Baltic,Latvian
1501,Berber,Kabyle
1864,West_Germanic,Frisian
5521,Sino_Tibetan,Hakha_Chin
2322,East_Slavic,Romanian
5864,Turkic,Kyrgyz
5437,Sino_Tibetan,Hakha_Chin
1720,Kartvelian,Georgian
5152,North_Germanic,Swedish
2677,Celtic,Welsh
1889,Sino_Tibetan,Chinese_Taiwan
4306,Turkic,Chuvash
289,Sino_Tibetan,Chinese_Hongkong
62,Celtic,Breton
1656,Kartvelian,Georgian
486,Romance,Romansh_Sursilvan
3054,Niger_Congo,Kinyarwanda
351,Sino_Tibetan,Chinese_Hongkong
5108,North_Germanic,Swedish
2627,Celtic,Welsh
192,West_Germanic,Dutch
1158,Turkic,Sakha
2279,Mongolic,Mangolian
1309,East_Slavic,Ukranian
2426,Turkic,Kyrgyz
2158,Romance,Spanish
