id,language_family,language_name
5851,Baltic,Latvian
2702,Japonic,Japanese
4242,Romance,Catalan
5579,Romance,Italian
2093,Uralic,Estonian
5198,Sino_Tibetan,Indonesian
2833,Sino_Tibetan,Chinese_Taiwan
4435,Uralic,Estonian
494,Turkic,Turkish
2777,Japonic,Japanese
4123,East_Slavic,Ukranian
5599,Romance,Romanian
24,Romance,Romansh_Sursilvan
95,West_Germanic,Dutch
5130,Niger_Congo,Kinyarwanda
5096,West_Germanic,Frisian
5542,Sino_Tibetan,Chinese_China
1451,West_Slavic,Swedish
3047,West_Slavic,Czech
4850,Romance,French
3669,West_Germanic,Frisian
5839,Universal,Basque
3210,Turkic,Tatar
3564,Romance,Japanese
1403,Hellenic,Italian
2042,Uralic,Estonian
3035,West_Slavic,Czech
114,North_Germanic,Swedish
369,Romance,Portuguese
2737,Japonic,Japanese
1886,Turkic,Kyrgyz
1952,Romance,Romansh_Sursilvan
5292,Turkic,Kyrgyz
1433,West_Slavic,Czech
3115,Semitic,Maltese
3280,Sino_Tibetan,Chinese_China
1792,Mongolic,Mangolian
2807,Japonic,Japanese
2153,Mongolic,Mangolian
5201,Niger_Congo,Kinyarwanda
2922,Sino_Tibetan,Chinese_Taiwan
5043,Romance,German
3020,West_Slavic,Czech
636,Berber,Kabyle
1060,Romance,French
5283,Turkic,Tatar
2857,Sino_Tibetan,Hakha_Chin
2469,West_Germanic,Frisian
4159,Baltic,Latvian
3592,Romance,Catalan
3927,Austronesian,Indonesian
1989,West_Germanic,English
3117,North_Germanic,Swedish
92,Romance,French
3998,Baltic,Latvian
644,West_Germanic,Turkish
908,Dravidian,Tatar
2548,Berber,Kabyle
1513,Universal,Esperanto
5080,West_Slavic,Persian
490,Turkic,Turkish
189,Baltic,Latvian
5260,Turkic,Kyrgyz
2338,North_Germanic,Swedish
1141,Romance,Catalan
3429,Basque,Basque
1229,Romance,Catalan
356,West_Slavic,Polish
5258,Turkic,Tatar
5673,East_Slavic,Ukranian
5431,Romance,Italian
970,Dravidian,Tamil
1150,Romance,Catalan
3147,West_Slavic,Czech
5164,Niger_Congo,Kinyarwanda
284,West_Germanic,German
961,Dravidian,Tamil
5154,Niger_Congo,Kinyarwanda
1118,East_Slavic,Ukranian
5121,Niger_Congo,Kinyarwanda
5331,Turkic,Turkish
3397,Basque,Basque
3203,East_Slavic,Ukranian
2972,Sino_Tibetan,Chinese_Taiwan
1910,Sino_Tibetan,Hakha_Chin
5218,Turkic,Kyrgyz
4863,Romance,French
837,North_Germanic,Swedish
3320,East_Slavic,Russian
5615,Romance,Italian
2692,West_Slavic,Breton
5009,Turkic,Sakha
1410,Romance,Italian
1651,Hellenic,Greek
185,South_Slavic,Slovenian
2238,Turkic,Tatar
1856,Sino_Tibetan,Chinese_Hongkong
4559,Semitic,Maltese
5434,Hellenic,Greek
5624,West_Germanic,Dutch
2792,Japonic,Japanese
3824,Japonic,Japanese
2151,Mongolic,Mangolian
1204,West_Germanic,English
4946,West_Germanic,English
5545,Sino_Tibetan,Chinese_China
4037,Baltic,Latvian
2543,Berber,Esperanto
2479,Celtic,Welsh
5650,West_Germanic,Dutch
5177,West_Germanic,German
3100,West_Slavic,Ukranian
1137,Romance,Catalan
5141,Niger_Congo,Indonesian
2273,North_Germanic,Swedish
2079,Uralic,Estonian
2146,Mongolic,Mangolian
2572,West_Slavic,Welsh
5284,Uralic,Tatar
4039,East_Slavic,Greek
3556,West_Slavic,Czech
776,Turkic,Tatar
3120,North_Germanic,Swedish
1105,West_Slavic,Polish
4188,West_Germanic,Dutch
3989,Universal,Esperanto
3022,West_Slavic,Czech
2126,Mongolic,Mangolian
3070,East_Slavic,Ukranian
1143,Romance,Italian
4024,South_Slavic,Czech
127,South_Slavic,Romanian
4646,West_Germanic,Czech
2904,Sino_Tibetan,Chinese_Taiwan
5755,North_Germanic,Swedish
5277,Turkic,Kyrgyz
635,Romance,French
3188,East_Slavic,Ukranian
2063,Uralic,Estonian
5863,Universal,Esperanto
684,Sino_Tibetan,Chinese_Taiwan
1424,Romance,Italian
760,Turkic,Kyrgyz
2176,Mongolic,Mangolian
4235,Hellenic,Greek
1059,Romance,Turkish
3381,East_Slavic,Russian
2935,Sino_Tibetan,Chinese_Taiwan
814,Romance,Arabic
744,Turkic,Turkish
4396,Semitic,Maltese
35,Universal,Esperanto
1862,Austronesian,Indonesian
1401,Semitic,Maltese
3803,Sino_Tibetan,Chinese_Hongkong
4757,Turkic,Chuvash
1294,Austronesian,Indonesian
5184,Niger_Congo,Japanese
4581,Sino_Tibetan,Czech
5003,Turkic,Sakha
411,Turkic,Turkish
4677,Semitic,Arabic
4337,Romance,French
1558,West_Germanic,German
1781,West_Germanic,Dutch
980,Dravidian,Tamil
5359,Turkic,Kyrgyz
5568,Sino_Tibetan,Chinese_Taiwan
3826,Sino_Tibetan,Chinese_Hongkong
3303,East_Slavic,Russian
4602,Romance,Italian
1597,Romance,Catalan
5737,Hellenic,Greek
1777,West_Germanic,Catalan
4376,Romance,Maltese
2005,Sino_Tibetan,Hakha_Chin
1193,Romance,Catalan
917,Dravidian,Tamil
3319,East_Slavic,Russian
3869,Uralic,Estonian
652,Turkic,Persian
2817,Japonic,Japanese
3333,East_Slavic,Russian
2302,North_Germanic,Swedish
5629,Hellenic,Greek
2161,Mongolic,Mangolian
2715,Japonic,Japanese
4772,Turkic,Turkish
853,Turkic,Tatar
4896,Romance,French
428,Turkic,Czech
5827,Universal,Romanian
263,East_Slavic,Russian
2194,Semitic,Kyrgyz
305,Romance,Italian
3729,Celtic,Welsh
41,Romance,Romansh_Sursilvan
5398,Romance,Portuguese
698,Romance,Latvian
4595,North_Germanic,Swedish
309,West_Germanic,German
2133,Mongolic,Mangolian
2242,North_Germanic,Swedish
846,Turkic,Tatar
3126,West_Slavic,Czech
357,West_Germanic,German
3791,West_Slavic,Czech
5886,Romance,Romansh_Sursilvan
4728,Turkic,Polish
2201,Turkic,Turkish
3777,West_Germanic,Dutch
5033,West_Germanic,German
5438,Hellenic,Catalan
5728,East_Slavic,Ukranian
4779,East_Slavic,Ukranian
4851,Romance,French
3335,Uralic,Estonian
3810,Sino_Tibetan,Chinese_Hongkong
3794,Sino_Tibetan,Catalan
5176,Japonic,Japanese
1015,Turkic,Turkish
1131,Romance,Portuguese
1748,West_Slavic,Dutch
673,West_Germanic,English
373,Celtic,Breton
4151,Baltic,Latvian
5676,Romance,Romanian
1942,Sino_Tibetan,Chinese_China
5118,Niger_Congo,Kinyarwanda
4027,Baltic,Latvian
4357,Turkic,Maltese
4125,Baltic,Latvian
72,West_Germanic,Frisian
690,Iranian,Persian
2682,Celtic,Breton
2368,North_Germanic,Swedish
5126,Niger_Congo,Kinyarwanda
3088,West_Slavic,Polish
5412,Universal,Esperanto
5671,Romance,Romanian
2379,North_Germanic,Swedish
4148,Baltic,Latvian
1999,West_Germanic,Dutch
2362,Turkic,Tatar
449,Uralic,Turkish
3450,Romance,Catalan
2209,Mongolic,Mangolian
4512,Kartvelian,Georgian
4064,Sino_Tibetan,Chinese_Taiwan
67,Romance,Maltese
3213,East_Slavic,Ukranian
754,Turkic,Tatar
2262,North_Germanic,Swedish
3227,West_Germanic,Portuguese
771,West_Germanic,Dutch
4642,Semitic,Arabic
2129,Sino_Tibetan,Chinese_Taiwan
2321,Romance,Catalan
2708,Japonic,Japanese
355,West_Germanic,English
2975,Sino_Tibetan,Chinese_Taiwan
3955,Niger_Congo,Kinyarwanda
2405,North_Germanic,Swedish
2803,Japonic,Japanese
5017,Turkic,Sakha
5520,Berber,Kabyle
3825,Japonic,Swedish
1297,Austronesian,Indonesian
3079,Turkic,Turkish
3409,Basque,Basque
2694,South_Slavic,Slovenian
1965,Sino_Tibetan,Hakha_Chin
900,Dravidian,Tamil
3689,Baltic,Latvian
2246,North_Germanic,Swedish
773,North_Germanic,Swedish
1503,Romance,German
1736,Mongolic,Mangolian
1472,Romance,Italian
3702,West_Germanic,Frisian
1876,South_Slavic,Slovenian
1635,Romance,Portuguese
2768,Romance,Italian
568,Indo_European,Dhivehi
2882,Sino_Tibetan,Chinese_Hongkong
4200,Romance,Spanish
1400,Austronesian,Indonesian
2332,North_Germanic,Swedish
5552,Sino_Tibetan,Chinese_Taiwan
5802,Romance,Catalan
1780,West_Germanic,Dutch
1562,Iranian,Esperanto
1764,West_Germanic,German
199,West_Slavic,Polish
303,West_Germanic,German
4690,Turkic,Kyrgyz
4626,Austronesian,Hakha_Chin
4643,Berber,Kabyle
435,Turkic,Tatar
4606,Dravidian,Tamil
5400,Romance,Esperanto
3524,Romance,Italian
4778,West_Slavic,Tatar
3414,Basque,Basque
3839,Sino_Tibetan,Chinese_Hongkong
4075,Romance,Czech
2033,Austronesian,Estonian
3125,West_Slavic,Czech
16,Romance,Romansh_Sursilvan
1851,Niger_Congo,Kinyarwanda
4362,West_Germanic,Frisian
710,West_Slavic,Polish
5747,Romance,Catalan
2135,Mongolic,Mangolian
2626,Semitic,Arabic
4944,Austronesian,Sakha
4822,West_Slavic,Czech
3181,East_Slavic,Ukranian
1412,Japonic,Czech
1301,Austronesian,Indonesian
3673,West_Germanic,Dutch
4382,Semitic,Maltese
912,Dravidian,Interlingua
2143,Semitic,Maltese
4922,Uralic,Estonian
4137,West_Slavic,Latvian
2723,Turkic,Kyrgyz
2849,Sino_Tibetan,Chinese_Taiwan
3651,West_Germanic,Dutch
3143,West_Slavic,Czech
3875,Hellenic,Greek
2998,Sino_Tibetan,Chinese_Hongkong
4750,Turkic,Chuvash
463,Turkic,Turkish
5345,Turkic,Kyrgyz
4469,Semitic,Arabic
4940,Turkic,Sakha
3766,Sino_Tibetan,Chinese_Hongkong
5616,West_Slavic,Polish
443,Turkic,Turkish
1322,Basque,Basque
4243,Romance,Spanish
2794,Celtic,Welsh
2560,Berber,Kabyle
103,Romance,Romansh_Sursilvan
986,Berber,Kabyle
4601,Semitic,Arabic
2481,West_Germanic,Dutch
1947,Sino_Tibetan,Chinese_Hongkong
4003,Baltic,Latvian
2077,Uralic,Estonian
4265,Romance,Italian
3154,East_Slavic,Ukranian
932,Turkic,Turkish
3987,Indo_European,Dhivehi
4347,Romance,Portuguese
2297,Semitic,Arabic
113,North_Germanic,Swedish
1070,Romance,Portuguese
3316,East_Slavic,Russian
504,Turkic,Turkish
1058,Romance,Portuguese
66,Romance,Italian
65,Romance,Dutch
3858,Turkic,Tatar
5231,Turkic,Kyrgyz
1940,Sino_Tibetan,Chuvash
3575,West_Slavic,Polish
5319,Turkic,Swedish
5399,Universal,Interlingua
3296,East_Slavic,Russian
218,Universal,Interlingua
937,Indo_European,Dhivehi
1346,Austronesian,Indonesian
1489,Romance,Italian
572,Indo_European,Dhivehi
3309,East_Slavic,Russian
5597,Uralic,Estonian
3541,West_Slavic,Polish
5849,Universal,Esperanto
566,Indo_European,Dhivehi
3560,West_Slavic,Polish
2713,Japonic,Japanese
5271,Turkic,Turkish
4279,Romance,Spanish
5844,Universal,Interlingua
1334,Dravidian,Indonesian
792,West_Slavic,Czech
2797,Japonic,Japanese
1089,West_Germanic,Dutch
2836,Sino_Tibetan,Chinese_Taiwan
2654,Berber,Kabyle
19,Romance,Romansh_Sursilvan
4091,Uralic,Estonian
108,West_Germanic,Frisian
2608,Berber,Kabyle
2226,North_Germanic,Swedish
1673,West_Germanic,Dutch
3504,Iranian,Persian
78,Semitic,Arabic
2164,Mongolic,Mangolian
3792,Sino_Tibetan,Chinese_Taiwan
3812,Sino_Tibetan,Chinese_Hongkong
4226,Romance,French
410,Turkic,Turkish
3465,Turkic,Chuvash
4935,Turkic,Sakha
4552,Semitic,Arabic
4532,Semitic,Arabic
1068,Romance,Italian
515,Indo_European,Dhivehi
1845,Sino_Tibetan,Hakha_Chin
5871,Romance,Italian
4266,Romance,Italian
3449,Romance,Basque
1964,Sino_Tibetan,Hakha_Chin
3027,North_Germanic,Swedish
933,Universal,Esperanto
1835,Sino_Tibetan,Hakha_Chin
4871,West_Germanic,Chinese_China
1225,Romance,Italian
1467,Semitic,Maltese
1311,North_Germanic,Swedish
5114,Niger_Congo,Kinyarwanda
982,Dravidian,Tamil
2534,Romance,Spanish
5182,Niger_Congo,Kinyarwanda
3038,West_Slavic,Polish
153,Romance,Portuguese
423,Turkic,Turkish
4574,Semitic,Arabic
137,North_Germanic,Turkish
3724,East_Slavic,Frisian
2773,Japonic,Japanese
700,Romance,Italian
3222,East_Slavic,Russian
3431,Turkic,Tatar
2648,North_Germanic,Swedish
1471,Iranian,Persian
1655,Romance,Portuguese
1111,Hellenic,Greek
5842,North_Germanic,Welsh
4280,Romance,Spanish
2570,Romance,Italian
3473,Basque,Basque
2541,Berber,Breton
3151,West_Slavic,Czech
4048,North_Germanic,Swedish
322,West_Germanic,Dutch
3317,Hellenic,Greek
4959,Turkic,Kinyarwanda
400,Turkic,Tatar
2083,Celtic,Breton
426,North_Germanic,Swedish
54,West_Germanic,Frisian
863,Turkic,Tatar
5525,Sino_Tibetan,Chinese_Taiwan
1464,Turkic,Turkish
2501,Semitic,Arabic
3752,Sino_Tibetan,Chinese_Hongkong
101,Romance,Romansh_Sursilvan
1878,Sino_Tibetan,Hakha_Chin
3476,Basque,Basque
2084,West_Slavic,Czech
5075,Romance,Portuguese
5249,Turkic,Kyrgyz
4122,Baltic,Latvian
4764,West_Slavic,Tatar
701,West_Germanic,German
257,West_Slavic,Czech
4786,Turkic,Chuvash
3838,Sino_Tibetan,Chinese_Hongkong
119,North_Germanic,Georgian
643,Iranian,Persian
496,Turkic,Turkish
2136,Mongolic,Mangolian
3966,Hellenic,Greek
2681,Berber,Kabyle
3141,West_Slavic,Czech
4428,Kartvelian,Georgian
1621,Romance,Persian
5447,West_Slavic,Czech
951,Dravidian,Tamil
2800,Japonic,Japanese
2473,Romance,Welsh
2709,Japonic,Japanese
1744,West_Germanic,Frisian
4289,Romance,Italian
4755,Austronesian,Indonesian
1912,Austronesian,Indonesian
378,Turkic,Turkish
2666,Berber,Kabyle
121,West_Germanic,Dutch
2002,Indo_European,Dhivehi
737,West_Slavic,Czech
2983,Sino_Tibetan,Chinese_Taiwan
1398,Austronesian,Indonesian
287,West_Germanic,German
1004,West_Germanic,Frisian
4038,West_Germanic,Latvian
3356,East_Slavic,Ukranian
1440,Romance,Italian
581,Romance,Spanish
3273,East_Slavic,Ukranian
1244,Austronesian,Indonesian
1069,Kartvelian,Georgian
2225,Romance,Japanese
446,Turkic,Turkish
2845,Sino_Tibetan,Hakha_Chin
1117,Romance,Romanian
422,Turkic,Turkish
4102,Baltic,Latvian
2791,Japonic,Japanese
1010,Romance,Portuguese
1622,Romance,Polish
1300,Austronesian,Indonesian
5026,Romance,Italian
1504,Romance,Catalan
3690,West_Germanic,Frisian
4924,Turkic,Sakha
4049,Baltic,Latvian
3225,Uralic,Estonian
256,West_Slavic,Polish
770,Turkic,Tatar
170,West_Slavic,Polish
2668,Berber,Kabyle
1822,Sino_Tibetan,Chinese_Taiwan
1414,Romance,Italian
346,East_Slavic,Ukranian
702,Kartvelian,Georgian
5511,Sino_Tibetan,Chinese_China
299,West_Germanic,German
3260,West_Slavic,Czech
5234,Turkic,Kyrgyz
4482,Kartvelian,Georgian
5253,Turkic,Sakha
1550,Universal,Esperanto
799,Turkic,Tatar
3195,Turkic,Tatar
4963,Turkic,Sakha
4859,Romance,Portuguese
485,Turkic,Turkish
4792,Romance,Chuvash
2440,Baltic,Latvian
4623,Romance,Italian
691,Semitic,Arabic
5531,Sino_Tibetan,Chinese_Hongkong
5222,Turkic,Turkish
5238,Turkic,Turkish
311,West_Germanic,German
2250,North_Germanic,Swedish
2891,Romance,Chinese_Taiwan
1210,Romance,Catalan
4330,Semitic,Maltese
1623,West_Germanic,Latvian
3881,Hellenic,Greek
674,Indo_European,Dhivehi
5707,West_Slavic,Polish
3379,East_Slavic,Russian
1907,Sino_Tibetan,Hakha_Chin
5858,Universal,Esperanto
1381,Semitic,Arabic
765,North_Germanic,Tatar
5652,West_Slavic,Czech
1512,Romance,French
3546,West_Slavic,Polish
1782,West_Germanic,Dutch
2166,Mongolic,Mangolian
184,Turkic,Kyrgyz
3845,Sino_Tibetan,Chinese_Taiwan
4754,Romance,Ukranian
1327,Hellenic,Greek
3383,East_Slavic,Russian
4909,Romance,Portuguese
3002,Uralic,Estonian
4740,Turkic,Romanian
4407,Romance,French
1953,Sino_Tibetan,Hakha_Chin
628,North_Germanic,Swedish
4322,Celtic,Breton
3563,Sino_Tibetan,Polish
847,Berber,Kabyle
4506,Kartvelian,Georgian
2052,Uralic,Estonian
4704,Romance,Catalan
4818,Romance,Spanish
5107,Austronesian,Indonesian
4519,Kartvelian,Georgian
741,Berber,Kabyle
1697,Turkic,Turkish
2406,North_Germanic,Swedish
1895,Romance,Chinese_Taiwan
1246,West_Slavic,Polish
4603,South_Slavic,Breton
3453,Basque,Indonesian
3542,East_Slavic,Polish
2566,West_Slavic,Czech
2979,Sino_Tibetan,Chinese_Taiwan
4198,Universal,Esperanto
3897,West_Slavic,Polish
4797,East_Slavic,Russian
2976,Sino_Tibetan,Chinese_Taiwan
5037,West_Slavic,Czech
4443,Romance,Romanian
596,Indo_European,Dhivehi
3478,Basque,Basque
4782,Turkic,Turkish
3184,Turkic,Turkish
2699,Japonic,Japanese
3761,West_Germanic,Chinese_Hongkong
1510,Universal,Esperanto
5186,North_Germanic,Swedish
5286,Uralic,Estonian
713,Celtic,Welsh
1286,Hellenic,Greek
5008,Turkic,Sakha
3928,West_Germanic,Dutch
221,Hellenic,Greek
5242,Turkic,Kyrgyz
1944,Sino_Tibetan,Chinese_China
5013,Turkic,Sakha
5557,Sino_Tibetan,Chinese_Taiwan
2266,North_Germanic,Swedish
2179,Mongolic,Mangolian
705,Kartvelian,Georgian
5705,Romance,Czech
4675,Semitic,Arabic
2168,Mongolic,Mangolian
4855,Romance,French
4109,Baltic,Latvian
1226,West_Germanic,Maltese
5368,Turkic,Turkish
4622,West_Slavic,Czech
4135,West_Germanic,Frisian
244,West_Slavic,Polish
5358,Turkic,Kyrgyz
3086,West_Slavic,Polish
1904,Sino_Tibetan,Chinese_Taiwan
5814,Romance,Romanian
3082,West_Slavic,Polish
811,Turkic,Tatar
2717,South_Slavic,Slovenian
804,East_Slavic,Ukranian
5153,Romance,Italian
1570,Universal,Esperanto
1696,East_Slavic,Russian
1167,Romance,Catalan
1866,Sino_Tibetan,Hakha_Chin
2452,Turkic,Kyrgyz
880,Dravidian,Tamil
687,Iranian,Persian
1704,West_Germanic,Czech
5718,West_Slavic,Czech
136,West_Slavic,Polish
1598,Romance,Spanish
5044,West_Germanic,English
2498,Celtic,Hakha_Chin
129,Austronesian,Indonesian
4219,Romance,Spanish
295,West_Germanic,English
1961,Romance,Italian
2021,Uralic,Estonian
2549,West_Slavic,Czech
1278,Romance,Spanish
630,Romance,Spanish
294,West_Germanic,German
235,East_Slavic,Ukranian
4537,Berber,Kabyle
4842,Romance,Esperanto
5532,Sino_Tibetan,Chinese_Taiwan
2391,Romance,Dutch
2796,Japonic,Japanese
4316,Semitic,Maltese
4204,Romance,Spanish
5820,North_Germanic,Swedish
10,Celtic,Welsh
388,West_Germanic,English
4454,Basque,Basque
2704,Japonic,Japanese
4647,Semitic,Arabic
5195,Niger_Congo,Kinyarwanda
3872,Berber,Kabyle
4546,Semitic,Arabic
1243,Austronesian,Indonesian
519,Indo_European,Dhivehi
1867,Austronesian,Indonesian
5110,Niger_Congo,Indonesian
1377,West_Germanic,Dutch
634,Romance,Italian
3589,North_Germanic,Swedish
2636,Romance,Czech
5371,Turkic,Tatar
2330,North_Germanic,Swedish
838,Turkic,Tatar
132,West_Slavic,Czech
4452,Kartvelian,Georgian
1766,West_Germanic,Dutch
534,Indo_European,Dhivehi
1494,Celtic,Swedish
4470,Semitic,Georgian
4503,East_Slavic,Russian
758,Indo_European,Dhivehi
2555,Romance,French
5403,Universal,Esperanto
4164,Baltic,Latvian
4508,Kartvelian,Georgian
3637,Semitic,Frisian
4984,Austronesian,Indonesian
3741,Sino_Tibetan,Chinese_Hongkong
315,Celtic,German
2905,Turkic,Chinese_Taiwan
1787,West_Germanic,Dutch
1994,Turkic,Hakha_Chin
2094,Uralic,Estonian
4882,Semitic,Arabic
5499,Sino_Tibetan,Chinese_China
4514,Kartvelian,Estonian
4458,West_Germanic,Dutch
1572,Romance,Romanian
3144,West_Slavic,Czech
2959,Sino_Tibetan,Chinese_Taiwan
2074,Hellenic,Greek
4889,West_Slavic,Czech
4952,Turkic,Sakha
157,East_Slavic,Ukranian
2944,Sino_Tibetan,Hakha_Chin
1630,North_Germanic,Swedish
537,Indo_European,Dhivehi
1566,Romance,Portuguese
1644,Universal,Esperanto
4910,West_Slavic,Polish
1546,Berber,Kabyle
561,Romance,Czech
5413,Universal,Esperanto
839,Turkic,Tatar
2043,Uralic,Estonian
5685,West_Germanic,Dutch
239,East_Slavic,Ukranian
3116,North_Germanic,Swedish
3711,Turkic,Tatar
4302,North_Germanic,Swedish
2219,North_Germanic,Swedish
4571,North_Germanic,Swedish
5649,Romance,Ukranian
2596,Berber,Kabyle
4074,Baltic,Latvian
5589,Japonic,Portuguese
2559,Berber,Kabyle
2218,Turkic,Tatar
3288,East_Slavic,Ukranian
297,West_Germanic,German
2930,Sino_Tibetan,Chinese_Taiwan
5375,Celtic,Welsh
56,Romance,Maltese
4809,Romance,French
5185,West_Slavic,Kinyarwanda
5879,Romance,Esperanto
3911,Hellenic,Greek
5245,Turkic,Kyrgyz
4479,Kartvelian,Georgian
556,Indo_European,Dhivehi
1520,Romance,Esperanto
1548,Romance,Czech
1274,Austronesian,Indonesian
3581,Turkic,Turkish
5040,West_Germanic,English
1389,Austronesian,Indonesian
1600,Romance,Portuguese
1723,West_Germanic,Dutch
1984,Sino_Tibetan,Hakha_Chin
3727,West_Germanic,Frisian
1495,Romance,Portuguese
4903,Japonic,Japanese
1936,Celtic,Breton
4056,West_Slavic,Czech
5030,West_Germanic,Dhivehi
3281,East_Slavic,Ukranian
4314,Semitic,Maltese
4639,Turkic,Romanian
3580,West_Slavic,Persian
5709,West_Germanic,Dutch
4218,Universal,Esperanto
2125,West_Slavic,Polish
3992,East_Slavic,Russian
2425,Celtic,Welsh
904,Dravidian,Tamil
2906,Sino_Tibetan,Catalan
1891,Sino_Tibetan,Hakha_Chin
5698,West_Germanic,Dutch
1357,Austronesian,Indonesian
3786,Sino_Tibetan,Chinese_Hongkong
4002,Baltic,Latvian
397,Turkic,Turkish
3355,East_Slavic,Russian
3243,East_Slavic,Ukranian
5725,Romance,Romanian
4066,Baltic,Latvian
1946,Hellenic,Greek
141,North_Germanic,Swedish
4163,West_Slavic,Czech
2064,Uralic,Estonian
3077,West_Slavic,Czech
5501,Sino_Tibetan,Chinese_Taiwan
927,Dravidian,Tamil
5426,Romance,Romanian
3326,East_Slavic,Russian
5726,Romance,Italian
3828,Sino_Tibetan,Chinese_Hongkong
2131,Mongolic,Mangolian
4186,Romance,Portuguese
5010,Semitic,Arabic
786,Romance,Turkish
4179,North_Germanic,Swedish
1741,West_Germanic,Dutch
233,West_Slavic,Polish
302,West_Germanic,German
1185,Hellenic,Greek
4231,Romance,Italian
4752,Turkic,Chuvash
3840,West_Germanic,English
4212,Romance,Italian
2710,Japonic,Japanese
2611,Romance,Portuguese
1055,Romance,Portuguese
2982,Semitic,Maltese
2155,Mongolic,Mangolian
1438,Romance,Esperanto
828,Turkic,Tatar
613,Iranian,Persian
133,North_Germanic,Swedish
3815,Sino_Tibetan,Chinese_Hongkong
100,Romance,Portuguese
1671,West_Germanic,Dutch
2985,Sino_Tibetan,Chinese_China
2489,West_Slavic,Czech
1435,Romance,Italian
5366,Turkic,Turkish
5285,Turkic,Kyrgyz
4263,Romance,Italian
2880,Sino_Tibetan,Chinese_Taiwan
1901,Sino_Tibetan,Hakha_Chin
3528,West_Slavic,Polish
2779,Japonic,Japanese
3979,Hellenic,Greek
3751,Austronesian,Indonesian
5125,Niger_Congo,Kinyarwanda
4390,North_Germanic,Swedish
1789,Hellenic,Greek
1375,Austronesian,Indonesian
3865,Austronesian,Indonesian
4128,Romance,Romanian
869,Dravidian,Tamil
3118,Romance,French
1074,West_Slavic,Czech
5662,West_Slavic,Czech
1361,East_Slavic,Russian
615,West_Germanic,Romanian
4659,Semitic,Arabic
5804,West_Germanic,Dutch
5778,Romance,Catalan
2736,Japonic,Japanese
5337,Turkic,Tatar
4612,Dravidian,Tamil
5019,Turkic,Sakha
3201,East_Slavic,Ukranian
5200,Niger_Congo,Kinyarwanda
4525,Turkic,Turkish
50,Baltic,Latvian
669,Semitic,Arabic
453,Turkic,Turkish
3934,Baltic,Latvian
4847,Romance,Romansh_Sursilvan
5236,West_Slavic,Swedish
1973,Sino_Tibetan,Hakha_Chin
2167,Mongolic,Mangolian
2346,North_Germanic,Swedish
5270,Turkic,Tatar
2663,Berber,Czech
3365,Romance,Portuguese
3454,Basque,Basque
4349,West_Germanic,Frisian
5660,Japonic,Japanese
2026,Indo_European,Dhivehi
5390,Universal,Esperanto
5468,Universal,Esperanto
1987,Sino_Tibetan,Chinese_Taiwan
3958,Hellenic,Greek
3493,Dravidian,Italian
4446,West_Slavic,Catalan
4397,Semitic,Maltese
5836,Romance,Catalan
3886,Semitic,Arabic
1880,Sino_Tibetan,Hakha_Chin
2602,West_Slavic,Czech
4555,West_Slavic,Czech
5267,Turkic,Kyrgyz
724,Turkic,Tatar
1051,Romance,Portuguese
1575,West_Germanic,English
3202,West_Slavic,Czech
252,West_Slavic,Czech
5518,Japonic,Japanese
1561,Romance,Portuguese
1326,Austronesian,Indonesian
215,East_Slavic,Ukranian
772,Turkic,Kyrgyz
4846,Romance,French
1501,Romance,Spanish
1864,Semitic,Arabic
5521,Romance,Portuguese
2322,North_Germanic,Swedish
5864,Celtic,Welsh
5437,North_Germanic,Swedish
1720,West_Germanic,Dutch
5152,Niger_Congo,Kinyarwanda
2677,Celtic,Welsh
1889,Indo_European,Slovenian
4306,Semitic,Maltese
289,West_Germanic,English
62,Romance,Romansh_Sursilvan
1656,Romance,Catalan
486,Turkic,Turkish
3054,West_Slavic,Czech
351,North_Germanic,Swedish
5108,Austronesian,Indonesian
2627,West_Germanic,Dutch
192,South_Slavic,Slovenian
1158,Romance,Catalan
2279,Romance,Dutch
1309,Austronesian,Indonesian
2426,Baltic,Latvian
2158,Mongolic,Mangolian
2865,Sino_Tibetan,Chinese_China
1917,Dravidian,Tamil
300,West_Germanic,German
4147,Baltic,Latvian
4238,Dravidian,Tamil
2721,Japonic,Japanese
2993,West_Slavic,Chinese_Taiwan
1605,Romance,Catalan
4307,West_Germanic,Maltese
2264,North_Germanic,Swedish
1359,Austronesian,Indonesian
1609,Romance,Catalan
2793,Japonic,Japanese
2075,Uralic,Estonian
3384,East_Slavic,Russian
5461,Universal,Esperanto
3392,Basque,Basque
3351,East_Slavic,Ukranian
3558,West_Slavic,Polish
1745,West_Germanic,Dutch
1591,Turkic,Turkish
1538,Romance,French
2203,Mongolic,Mangolian
3776,Japonic,Japanese
451,West_Slavic,Czech
329,West_Germanic,Dutch
4517,East_Slavic,Russian
901,Indo_European,Tamil
349,West_Germanic,English
3298,East_Slavic,Russian
3490,Uralic,Estonian
512,Turkic,Turkish
2766,Japonic,Japanese
979,Dravidian,Tamil
5516,Sino_Tibetan,Chinese_China
1616,Romance,Spanish
2227,Berber,Kabyle
4597,Semitic,Arabic
1242,Austronesian,Indonesian
2686,Turkic,Kabyle
535,Indo_European,Dhivehi
5694,Romance,Romanian
94,Dravidian,Frisian
1772,West_Germanic,Dutch
4645,Basque,Slovenian
1151,Turkic,Tatar
4688,East_Slavic,Chuvash
5677,North_Germanic,Swedish
2482,Celtic,Welsh
3882,Hellenic,Greek
