ID,wav,wav_format,start,stop,duration,language_family,language_name
3259,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21318630.wav,.wav,0,44544,2.784,Semitic,Maltese
3260,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21370107.wav,.wav,0,66816,4.176,Semitic,Maltese
3261,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21370197.wav,.wav,0,57984,3.624,Semitic,Maltese
3262,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21301686.wav,.wav,0,70656,4.416,Semitic,Maltese
3263,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21213481.wav,.wav,0,61824,3.864,Semitic,Maltese
3264,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21301724.wav,.wav,0,55296,3.456,Semitic,Maltese
3265,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21287886.wav,.wav,0,41856,2.616,Semitic,Maltese
3266,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21318649.wav,.wav,0,72576,4.536,Semitic,Maltese
3267,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21301705.wav,.wav,0,55296,3.456,Semitic,Maltese
3268,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21318618.wav,.wav,0,43776,2.736,Semitic,Maltese
3269,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21301704.wav,.wav,0,55296,3.456,Semitic,Maltese
3270,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21287837.wav,.wav,0,46464,2.904,Semitic,Maltese
3271,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21287845.wav,.wav,0,77184,4.824,Semitic,Maltese
3272,/content/common_voice_kpd/Estonian/test/est_tst_sp_16/common_voice_et_18135426.wav,.wav,0,109056,6.816,Uralic,Estonian
3273,/content/common_voice_kpd/Estonian/test/est_tst_sp_16/common_voice_et_18135412.wav,.wav,0,103296,6.456,Uralic,Estonian
3274,/content/common_voice_kpd/Estonian/test/est_tst_sp_16/common_voice_et_18135424.wav,.wav,0,96384,6.024,Uralic,Estonian
3275,/content/common_voice_kpd/Estonian/test/est_tst_sp_16/common_voice_et_18135448.wav,.wav,0,51456,3.216,Uralic,Estonian
3276,/content/common_voice_kpd/Estonian/test/est_tst_sp_16/common_voice_et_18135446.wav,.wav,0,157824,9.864,Uralic,Estonian
3277,/content/common_voice_kpd/Estonian/test/est_tst_sp_11/common_voice_et_18318817.wav,.wav,0,88704,5.544,Uralic,Estonian
3278,/content/common_voice_kpd/Estonian/test/est_tst_sp_11/common_voice_et_18318822.wav,.wav,0,64512,4.032,Uralic,Estonian
3279,/content/common_voice_kpd/Estonian/test/est_tst_sp_11/common_voice_et_18318825.wav,.wav,0,77952,4.872,Uralic,Estonian
3280,/content/common_voice_kpd/Estonian/test/est_tst_sp_11/common_voice_et_18318812.wav,.wav,0,62208,3.888,Uralic,Estonian
3281,/content/common_voice_kpd/Estonian/test/est_tst_sp_11/common_voice_et_18318815.wav,.wav,0,60672,3.792,Uralic,Estonian
3282,/content/common_voice_kpd/Estonian/test/est_tst_sp_11/common_voice_et_18318847.wav,.wav,0,75264,4.704,Uralic,Estonian
3283,/content/common_voice_kpd/Estonian/test/est_tst_sp_1/common_voice_et_18316795.wav,.wav,0,112896,7.056,Uralic,Estonian
3284,/content/common_voice_kpd/Estonian/test/est_tst_sp_1/common_voice_et_18316818.wav,.wav,0,111744,6.984,Uralic,Estonian
3285,/content/common_voice_kpd/Estonian/test/est_tst_sp_1/common_voice_et_18316829.wav,.wav,0,153216,9.576,Uralic,Estonian
3286,/content/common_voice_kpd/Estonian/test/est_tst_sp_1/common_voice_et_18316815.wav,.wav,0,146304,9.144,Uralic,Estonian
3287,/content/common_voice_kpd/Estonian/test/est_tst_sp_3/common_voice_et_18318584.wav,.wav,0,122496,7.656,Uralic,Estonian
3288,/content/common_voice_kpd/Estonian/test/est_tst_sp_3/common_voice_et_18318572.wav,.wav,0,67584,4.224,Uralic,Estonian
3289,/content/common_voice_kpd/Estonian/test/est_tst_sp_3/common_voice_et_18318566.wav,.wav,0,104064,6.504,Uralic,Estonian
3290,/content/common_voice_kpd/Estonian/test/est_tst_sp_3/common_voice_et_18318586.wav,.wav,0,87936,5.496,Uralic,Estonian
3291,/content/common_voice_kpd/Estonian/test/est_tst_sp_3/common_voice_et_18318589.wav,.wav,0,86016,5.376,Uralic,Estonian
3292,/content/common_voice_kpd/Estonian/test/est_tst_sp_2/common_voice_et_18324518.wav,.wav,0,73344,4.584,Uralic,Estonian
3293,/content/common_voice_kpd/Estonian/test/est_tst_sp_2/common_voice_et_18324538.wav,.wav,0,69504,4.344,Uralic,Estonian
3294,/content/common_voice_kpd/Estonian/test/est_tst_sp_2/common_voice_et_18324516.wav,.wav,0,88704,5.544,Uralic,Estonian
3295,/content/common_voice_kpd/Estonian/test/est_tst_sp_2/common_voice_et_18324541.wav,.wav,0,95616,5.976,Uralic,Estonian
3296,/content/common_voice_kpd/Estonian/test/est_tst_sp_2/common_voice_et_18324537.wav,.wav,0,92544,5.784,Uralic,Estonian
3297,/content/common_voice_kpd/Estonian/test/est_tst_sp_17/common_voice_et_20835672.wav,.wav,0,129024,8.064,Uralic,Estonian
3298,/content/common_voice_kpd/Estonian/test/est_tst_sp_17/common_voice_et_20835687.wav,.wav,0,135936,8.496,Uralic,Estonian
3299,/content/common_voice_kpd/Estonian/test/est_tst_sp_17/common_voice_et_20835659.wav,.wav,0,142464,8.904,Uralic,Estonian
3300,/content/common_voice_kpd/Estonian/test/est_tst_sp_17/common_voice_et_20835675.wav,.wav,0,161664,10.104,Uralic,Estonian
3301,/content/common_voice_kpd/Estonian/test/est_tst_sp_15/common_voice_et_18319195.wav,.wav,0,74112,4.632,Uralic,Estonian
3302,/content/common_voice_kpd/Estonian/test/est_tst_sp_15/common_voice_et_18319196.wav,.wav,0,83712,5.232,Uralic,Estonian
3303,/content/common_voice_kpd/Estonian/test/est_tst_sp_15/common_voice_et_18319145.wav,.wav,0,136704,8.544,Uralic,Estonian
3304,/content/common_voice_kpd/Estonian/test/est_tst_sp_15/common_voice_et_18319152.wav,.wav,0,82176,5.136,Uralic,Estonian
3305,/content/common_voice_kpd/Estonian/test/est_tst_sp_15/common_voice_et_18319159.wav,.wav,0,124800,7.8,Uralic,Estonian
3306,/content/common_voice_kpd/Estonian/test/est_tst_sp_7/common_voice_et_18319295.wav,.wav,0,52608,3.288,Uralic,Estonian
3307,/content/common_voice_kpd/Estonian/test/est_tst_sp_7/common_voice_et_18319284.wav,.wav,0,137856,8.616,Uralic,Estonian
3308,/content/common_voice_kpd/Estonian/test/est_tst_sp_7/common_voice_et_18319297.wav,.wav,0,79104,4.944,Uralic,Estonian
3309,/content/common_voice_kpd/Estonian/test/est_tst_sp_7/common_voice_et_18319287.wav,.wav,0,148992,9.312,Uralic,Estonian
3310,/content/common_voice_kpd/Estonian/test/est_tst_sp_7/common_voice_et_18319275.wav,.wav,0,75264,4.704,Uralic,Estonian
3311,/content/common_voice_kpd/Estonian/test/est_tst_sp_10/common_voice_et_18319782.wav,.wav,0,55296,3.456,Uralic,Estonian
3312,/content/common_voice_kpd/Estonian/test/est_tst_sp_10/common_voice_et_18319776.wav,.wav,0,71424,4.464,Uralic,Estonian
3313,/content/common_voice_kpd/Estonian/test/est_tst_sp_10/common_voice_et_18319783.wav,.wav,0,103296,6.456,Uralic,Estonian
3314,/content/common_voice_kpd/Estonian/test/est_tst_sp_10/common_voice_et_18319777.wav,.wav,0,91776,5.736,Uralic,Estonian
3315,/content/common_voice_kpd/Estonian/test/est_tst_sp_10/common_voice_et_18319781.wav,.wav,0,84864,5.304,Uralic,Estonian
3316,/content/common_voice_kpd/Estonian/test/est_tst_sp_18/common_voice_et_18319446.wav,.wav,0,86016,5.376,Uralic,Estonian
3317,/content/common_voice_kpd/Estonian/test/est_tst_sp_18/common_voice_et_18319437.wav,.wav,0,67584,4.224,Uralic,Estonian
3318,/content/common_voice_kpd/Estonian/test/est_tst_sp_18/common_voice_et_18319447.wav,.wav,0,113664,7.104,Uralic,Estonian
3319,/content/common_voice_kpd/Estonian/test/est_tst_sp_18/common_voice_et_18319448.wav,.wav,0,69504,4.344,Uralic,Estonian
3320,/content/common_voice_kpd/Estonian/test/est_tst_sp_18/common_voice_et_18319464.wav,.wav,0,64896,4.056,Uralic,Estonian
3321,/content/common_voice_kpd/Estonian/test/est_tst_sp_18/common_voice_et_18319418.wav,.wav,0,107136,6.696,Uralic,Estonian
3322,/content/common_voice_kpd/Estonian/test/est_tst_sp_9/common_voice_et_18312391.wav,.wav,0,71424,4.464,Uralic,Estonian
3323,/content/common_voice_kpd/Estonian/test/est_tst_sp_9/common_voice_et_18312431.wav,.wav,0,138624,8.664,Uralic,Estonian
3324,/content/common_voice_kpd/Estonian/test/est_tst_sp_9/common_voice_et_18312410.wav,.wav,0,94464,5.904,Uralic,Estonian
3325,/content/common_voice_kpd/Estonian/test/est_tst_sp_6/common_voice_et_18317763.wav,.wav,0,109056,6.816,Uralic,Estonian
3326,/content/common_voice_kpd/Estonian/test/est_tst_sp_6/common_voice_et_18317752.wav,.wav,0,139776,8.736,Uralic,Estonian
3327,/content/common_voice_kpd/Estonian/test/est_tst_sp_6/common_voice_et_18317720.wav,.wav,0,84864,5.304,Uralic,Estonian
3328,/content/common_voice_kpd/Estonian/test/est_tst_sp_6/common_voice_et_18317717.wav,.wav,0,159744,9.984,Uralic,Estonian
3329,/content/common_voice_kpd/Estonian/test/est_tst_sp_4/common_voice_et_18311561.wav,.wav,0,124416,7.776,Uralic,Estonian
3330,/content/common_voice_kpd/Estonian/test/est_tst_sp_4/common_voice_et_18311550.wav,.wav,0,143616,8.976,Uralic,Estonian
3331,/content/common_voice_kpd/Estonian/test/est_tst_sp_4/common_voice_et_18311540.wav,.wav,0,145536,9.096,Uralic,Estonian
3332,/content/common_voice_kpd/Estonian/test/est_tst_sp_4/common_voice_et_18311513.wav,.wav,0,82176,5.136,Uralic,Estonian
3333,/content/common_voice_kpd/Estonian/test/est_tst_sp_4/common_voice_et_18311558.wav,.wav,0,124416,7.776,Uralic,Estonian
3334,/content/common_voice_kpd/Estonian/test/est_tst_sp_13/common_voice_et_18311546.wav,.wav,0,136320,8.52,Uralic,Estonian
3335,/content/common_voice_kpd/Estonian/test/est_tst_sp_13/common_voice_et_18311520.wav,.wav,0,138624,8.664,Uralic,Estonian
3336,/content/common_voice_kpd/Estonian/test/est_tst_sp_13/common_voice_et_18311504.wav,.wav,0,150144,9.384,Uralic,Estonian
3337,/content/common_voice_kpd/Estonian/test/est_tst_sp_13/common_voice_et_18311548.wav,.wav,0,120192,7.512,Uralic,Estonian
3338,/content/common_voice_kpd/Estonian/test/est_tst_sp_12/common_voice_et_20805855.wav,.wav,0,79104,4.944,Uralic,Estonian
3339,/content/common_voice_kpd/Estonian/test/est_tst_sp_12/common_voice_et_20805878.wav,.wav,0,102144,6.384,Uralic,Estonian
3340,/content/common_voice_kpd/Estonian/test/est_tst_sp_12/common_voice_et_20805853.wav,.wav,0,132864,8.304,Uralic,Estonian
3341,/content/common_voice_kpd/Estonian/test/est_tst_sp_12/common_voice_et_20805880.wav,.wav,0,165504,10.344,Uralic,Estonian
3342,/content/common_voice_kpd/Estonian/test/est_tst_sp_8/common_voice_et_18318747.wav,.wav,0,62976,3.936,Uralic,Estonian
3343,/content/common_voice_kpd/Estonian/test/est_tst_sp_8/common_voice_et_18318749.wav,.wav,0,96384,6.024,Uralic,Estonian
3344,/content/common_voice_kpd/Estonian/test/est_tst_sp_8/common_voice_et_18318746.wav,.wav,0,78336,4.896,Uralic,Estonian
3345,/content/common_voice_kpd/Estonian/test/est_tst_sp_8/common_voice_et_18318740.wav,.wav,0,115584,7.224,Uralic,Estonian
3346,/content/common_voice_kpd/Estonian/test/est_tst_sp_8/common_voice_et_18318739.wav,.wav,0,134784,8.424,Uralic,Estonian
3347,/content/common_voice_kpd/Estonian/test/est_tst_sp_19/common_voice_et_18311585.wav,.wav,0,84096,5.256,Uralic,Estonian
3348,/content/common_voice_kpd/Estonian/test/est_tst_sp_19/common_voice_et_18311577.wav,.wav,0,112896,7.056,Uralic,Estonian
3349,/content/common_voice_kpd/Estonian/test/est_tst_sp_19/common_voice_et_18311616.wav,.wav,0,59904,3.744,Uralic,Estonian
3350,/content/common_voice_kpd/Estonian/test/est_tst_sp_19/common_voice_et_18311630.wav,.wav,0,92544,5.784,Uralic,Estonian
3351,/content/common_voice_kpd/Estonian/test/est_tst_sp_20/common_voice_et_21725782.wav,.wav,0,151296,9.456,Uralic,Estonian
3352,/content/common_voice_kpd/Estonian/test/est_tst_sp_20/common_voice_et_21725935.wav,.wav,0,84096,5.256,Uralic,Estonian
3353,/content/common_voice_kpd/Estonian/test/est_tst_sp_20/common_voice_et_21754651.wav,.wav,0,75264,4.704,Uralic,Estonian
3354,/content/common_voice_kpd/Estonian/test/est_tst_sp_20/common_voice_et_21754746.wav,.wav,0,149376,9.336,Uralic,Estonian
3355,/content/common_voice_kpd/Estonian/test/est_tst_sp_14/common_voice_et_18139834.wav,.wav,0,74112,4.632,Uralic,Estonian
3356,/content/common_voice_kpd/Estonian/test/est_tst_sp_14/common_voice_et_18139880.wav,.wav,0,83328,5.208,Uralic,Estonian
3357,/content/common_voice_kpd/Estonian/test/est_tst_sp_14/common_voice_et_18139849.wav,.wav,0,104832,6.552,Uralic,Estonian
3358,/content/common_voice_kpd/Estonian/test/est_tst_sp_14/common_voice_et_18139879.wav,.wav,0,111360,6.96,Uralic,Estonian
3359,/content/common_voice_kpd/Estonian/test/est_tst_sp_14/common_voice_et_18139832.wav,.wav,0,135168,8.448,Uralic,Estonian
3360,/content/common_voice_kpd/Estonian/test/est_tst_sp_5/common_voice_et_18318271.wav,.wav,0,66432,4.152,Uralic,Estonian
3361,/content/common_voice_kpd/Estonian/test/est_tst_sp_5/common_voice_et_18318362.wav,.wav,0,141312,8.832,Uralic,Estonian
3362,/content/common_voice_kpd/Estonian/test/est_tst_sp_5/common_voice_et_18318288.wav,.wav,0,86016,5.376,Uralic,Estonian
3363,/content/common_voice_kpd/Estonian/test/est_tst_sp_5/common_voice_et_18318270.wav,.wav,0,153984,9.624,Uralic,Estonian
3364,/content/common_voice_kpd/Estonian/test/est_tst_sp_5/common_voice_et_18318306.wav,.wav,0,80256,5.016,Uralic,Estonian
3365,/content/common_voice_kpd/Arabic/test/ara_tst_sp_5/common_voice_ar_19259861.wav,.wav,0,53760,3.36,Semitic,Arabic
3366,/content/common_voice_kpd/Arabic/test/ara_tst_sp_5/common_voice_ar_19259856.wav,.wav,0,55296,3.456,Semitic,Arabic
3367,/content/common_voice_kpd/Arabic/test/ara_tst_sp_5/common_voice_ar_19259854.wav,.wav,0,49536,3.096,Semitic,Arabic
3368,/content/common_voice_kpd/Arabic/test/ara_tst_sp_5/common_voice_ar_19274825.wav,.wav,0,79488,4.968,Semitic,Arabic
3369,/content/common_voice_kpd/Arabic/test/ara_tst_sp_5/common_voice_ar_19274824.wav,.wav,0,69120,4.32,Semitic,Arabic
3370,/content/common_voice_kpd/Arabic/test/ara_tst_sp_5/common_voice_ar_19259855.wav,.wav,0,57216,3.576,Semitic,Arabic
3371,/content/common_voice_kpd/Arabic/test/ara_tst_sp_8/common_voice_ar_19969091.wav,.wav,0,54912,3.432,Semitic,Arabic
3372,/content/common_voice_kpd/Arabic/test/ara_tst_sp_8/common_voice_ar_19968969.wav,.wav,0,78336,4.896,Semitic,Arabic
3373,/content/common_voice_kpd/Arabic/test/ara_tst_sp_8/common_voice_ar_19955696.wav,.wav,0,60672,3.792,Semitic,Arabic
3374,/content/common_voice_kpd/Arabic/test/ara_tst_sp_8/common_voice_ar_19955693.wav,.wav,0,72960,4.56,Semitic,Arabic
3375,/content/common_voice_kpd/Arabic/test/ara_tst_sp_8/common_voice_ar_19955695.wav,.wav,0,93312,5.832,Semitic,Arabic
3376,/content/common_voice_kpd/Arabic/test/ara_tst_sp_11/common_voice_ar_19206424.wav,.wav,0,99072,6.192,Semitic,Arabic
3377,/content/common_voice_kpd/Arabic/test/ara_tst_sp_11/common_voice_ar_19206446.wav,.wav,0,45312,2.832,Semitic,Arabic
3378,/content/common_voice_kpd/Arabic/test/ara_tst_sp_11/common_voice_ar_19206423.wav,.wav,0,86784,5.424,Semitic,Arabic
3379,/content/common_voice_kpd/Arabic/test/ara_tst_sp_11/common_voice_ar_19206429.wav,.wav,0,113280,7.08,Semitic,Arabic
3380,/content/common_voice_kpd/Arabic/test/ara_tst_sp_11/common_voice_ar_19206432.wav,.wav,0,99840,6.24,Semitic,Arabic
3381,/content/common_voice_kpd/Arabic/test/ara_tst_sp_3/common_voice_ar_19728779.wav,.wav,0,41856,2.616,Semitic,Arabic
3382,/content/common_voice_kpd/Arabic/test/ara_tst_sp_3/common_voice_ar_19728778.wav,.wav,0,49920,3.12,Semitic,Arabic
3383,/content/common_voice_kpd/Arabic/test/ara_tst_sp_3/common_voice_ar_19728776.wav,.wav,0,49536,3.096,Semitic,Arabic
3384,/content/common_voice_kpd/Arabic/test/ara_tst_sp_3/common_voice_ar_19728763.wav,.wav,0,65280,4.08,Semitic,Arabic
3385,/content/common_voice_kpd/Arabic/test/ara_tst_sp_3/common_voice_ar_19728764.wav,.wav,0,61440,3.84,Semitic,Arabic
3386,/content/common_voice_kpd/Arabic/test/ara_tst_sp_21/common_voice_ar_20275171.wav,.wav,0,103296,6.456,Semitic,Arabic
3387,/content/common_voice_kpd/Arabic/test/ara_tst_sp_21/common_voice_ar_20275154.wav,.wav,0,51456,3.216,Semitic,Arabic
3388,/content/common_voice_kpd/Arabic/test/ara_tst_sp_21/common_voice_ar_20275121.wav,.wav,0,53376,3.336,Semitic,Arabic
3389,/content/common_voice_kpd/Arabic/test/ara_tst_sp_21/common_voice_ar_20275122.wav,.wav,0,56448,3.528,Semitic,Arabic
3390,/content/common_voice_kpd/Arabic/test/ara_tst_sp_21/common_voice_ar_20275187.wav,.wav,0,42624,2.664,Semitic,Arabic
3391,/content/common_voice_kpd/Arabic/test/ara_tst_sp_20/common_voice_ar_19664726.wav,.wav,0,66816,4.176,Semitic,Arabic
3392,/content/common_voice_kpd/Arabic/test/ara_tst_sp_20/common_voice_ar_19664565.wav,.wav,0,59136,3.696,Semitic,Arabic
3393,/content/common_voice_kpd/Arabic/test/ara_tst_sp_20/common_voice_ar_19664564.wav,.wav,0,75648,4.728,Semitic,Arabic
3394,/content/common_voice_kpd/Arabic/test/ara_tst_sp_20/common_voice_ar_19664698.wav,.wav,0,64512,4.032,Semitic,Arabic
3395,/content/common_voice_kpd/Arabic/test/ara_tst_sp_20/common_voice_ar_19664723.wav,.wav,0,100224,6.264,Semitic,Arabic
3396,/content/common_voice_kpd/Arabic/test/ara_tst_sp_20/common_voice_ar_19664758.wav,.wav,0,50688,3.168,Semitic,Arabic
3397,/content/common_voice_kpd/Arabic/test/ara_tst_sp_25/common_voice_ar_19220406.wav,.wav,0,59136,3.696,Semitic,Arabic
3398,/content/common_voice_kpd/Arabic/test/ara_tst_sp_25/common_voice_ar_19220379.wav,.wav,0,80256,5.016,Semitic,Arabic
3399,/content/common_voice_kpd/Arabic/test/ara_tst_sp_25/common_voice_ar_19220360.wav,.wav,0,81024,5.064,Semitic,Arabic
3400,/content/common_voice_kpd/Arabic/test/ara_tst_sp_25/common_voice_ar_19220362.wav,.wav,0,62976,3.936,Semitic,Arabic
3401,/content/common_voice_kpd/Arabic/test/ara_tst_sp_25/common_voice_ar_19220380.wav,.wav,0,57216,3.576,Semitic,Arabic
3402,/content/common_voice_kpd/Arabic/test/ara_tst_sp_25/common_voice_ar_19220381.wav,.wav,0,61056,3.816,Semitic,Arabic
3403,/content/common_voice_kpd/Arabic/test/ara_tst_sp_19/common_voice_ar_19060104.wav,.wav,0,41856,2.616,Semitic,Arabic
3404,/content/common_voice_kpd/Arabic/test/ara_tst_sp_19/common_voice_ar_19089326.wav,.wav,0,47616,2.976,Semitic,Arabic
3405,/content/common_voice_kpd/Arabic/test/ara_tst_sp_19/common_voice_ar_19302449.wav,.wav,0,92544,5.784,Semitic,Arabic
3406,/content/common_voice_kpd/Arabic/test/ara_tst_sp_19/common_voice_ar_19060091.wav,.wav,0,59904,3.744,Semitic,Arabic
3407,/content/common_voice_kpd/Arabic/test/ara_tst_sp_19/common_voice_ar_19089321.wav,.wav,0,54144,3.384,Semitic,Arabic
3408,/content/common_voice_kpd/Arabic/test/ara_tst_sp_19/common_voice_ar_19060089.wav,.wav,0,55296,3.456,Semitic,Arabic
3409,/content/common_voice_kpd/Arabic/test/ara_tst_sp_19/common_voice_ar_19060107.wav,.wav,0,74496,4.656,Semitic,Arabic
3410,/content/common_voice_kpd/Arabic/test/ara_tst_sp_9/common_voice_ar_19666412.wav,.wav,0,67584,4.224,Semitic,Arabic
3411,/content/common_voice_kpd/Arabic/test/ara_tst_sp_9/common_voice_ar_19666413.wav,.wav,0,61824,3.864,Semitic,Arabic
3412,/content/common_voice_kpd/Arabic/test/ara_tst_sp_9/common_voice_ar_19666398.wav,.wav,0,59136,3.696,Semitic,Arabic
3413,/content/common_voice_kpd/Arabic/test/ara_tst_sp_9/common_voice_ar_19666400.wav,.wav,0,135936,8.496,Semitic,Arabic
3414,/content/common_voice_kpd/Arabic/test/ara_tst_sp_9/common_voice_ar_19666354.wav,.wav,0,46464,2.904,Semitic,Arabic
3415,/content/common_voice_kpd/Arabic/test/ara_tst_sp_10/common_voice_ar_19233862.wav,.wav,0,55296,3.456,Semitic,Arabic
3416,/content/common_voice_kpd/Arabic/test/ara_tst_sp_10/common_voice_ar_19233877.wav,.wav,0,46464,2.904,Semitic,Arabic
3417,/content/common_voice_kpd/Arabic/test/ara_tst_sp_10/common_voice_ar_19233861.wav,.wav,0,82176,5.136,Semitic,Arabic
3418,/content/common_voice_kpd/Arabic/test/ara_tst_sp_10/common_voice_ar_19233880.wav,.wav,0,92544,5.784,Semitic,Arabic
3419,/content/common_voice_kpd/Arabic/test/ara_tst_sp_10/common_voice_ar_19233797.wav,.wav,0,71424,4.464,Semitic,Arabic
3420,/content/common_voice_kpd/Arabic/test/ara_tst_sp_10/common_voice_ar_19233876.wav,.wav,0,55296,3.456,Semitic,Arabic
3421,/content/common_voice_kpd/Arabic/test/ara_tst_sp_26/common_voice_ar_19203958.wav,.wav,0,82176,5.136,Semitic,Arabic
3422,/content/common_voice_kpd/Arabic/test/ara_tst_sp_26/common_voice_ar_19203940.wav,.wav,0,47232,2.952,Semitic,Arabic
3423,/content/common_voice_kpd/Arabic/test/ara_tst_sp_26/common_voice_ar_19203953.wav,.wav,0,54144,3.384,Semitic,Arabic
3424,/content/common_voice_kpd/Arabic/test/ara_tst_sp_26/common_voice_ar_19203952.wav,.wav,0,62208,3.888,Semitic,Arabic
3425,/content/common_voice_kpd/Arabic/test/ara_tst_sp_26/common_voice_ar_19203931.wav,.wav,0,53760,3.36,Semitic,Arabic
3426,/content/common_voice_kpd/Arabic/test/ara_tst_sp_26/common_voice_ar_19203945.wav,.wav,0,56832,3.552,Semitic,Arabic
3427,/content/common_voice_kpd/Arabic/test/ara_tst_sp_26/common_voice_ar_19203956.wav,.wav,0,60672,3.792,Semitic,Arabic
3428,/content/common_voice_kpd/Arabic/test/ara_tst_sp_4/common_voice_ar_19947196.wav,.wav,0,48000,3.0,Semitic,Arabic
3429,/content/common_voice_kpd/Arabic/test/ara_tst_sp_4/common_voice_ar_19947195.wav,.wav,0,45696,2.856,Semitic,Arabic
3430,/content/common_voice_kpd/Arabic/test/ara_tst_sp_4/common_voice_ar_19947206.wav,.wav,0,54912,3.432,Semitic,Arabic
3431,/content/common_voice_kpd/Arabic/test/ara_tst_sp_4/common_voice_ar_19947194.wav,.wav,0,56832,3.552,Semitic,Arabic
3432,/content/common_voice_kpd/Arabic/test/ara_tst_sp_4/common_voice_ar_19947204.wav,.wav,0,62208,3.888,Semitic,Arabic
3433,/content/common_voice_kpd/Arabic/test/ara_tst_sp_4/common_voice_ar_19947212.wav,.wav,0,85632,5.352,Semitic,Arabic
3434,/content/common_voice_kpd/Arabic/test/ara_tst_sp_4/common_voice_ar_19947207.wav,.wav,0,40704,2.544,Semitic,Arabic
3435,/content/common_voice_kpd/Arabic/test/ara_tst_sp_4/common_voice_ar_19947224.wav,.wav,0,52992,3.312,Semitic,Arabic
3436,/content/common_voice_kpd/Arabic/test/ara_tst_sp_7/common_voice_ar_19897133.wav,.wav,0,60288,3.768,Semitic,Arabic
3437,/content/common_voice_kpd/Arabic/test/ara_tst_sp_7/common_voice_ar_19897132.wav,.wav,0,117120,7.32,Semitic,Arabic
3438,/content/common_voice_kpd/Arabic/test/ara_tst_sp_7/common_voice_ar_19897046.wav,.wav,0,76800,4.8,Semitic,Arabic
3439,/content/common_voice_kpd/Arabic/test/ara_tst_sp_7/common_voice_ar_19897130.wav,.wav,0,77184,4.824,Semitic,Arabic
3440,/content/common_voice_kpd/Arabic/test/ara_tst_sp_7/common_voice_ar_19897044.wav,.wav,0,124032,7.752,Semitic,Arabic
3441,/content/common_voice_kpd/Arabic/test/ara_tst_sp_6/common_voice_ar_19706402.wav,.wav,0,67968,4.248,Semitic,Arabic
3442,/content/common_voice_kpd/Arabic/test/ara_tst_sp_6/common_voice_ar_19706667.wav,.wav,0,46464,2.904,Semitic,Arabic
3443,/content/common_voice_kpd/Arabic/test/ara_tst_sp_6/common_voice_ar_19706363.wav,.wav,0,46848,2.928,Semitic,Arabic
3444,/content/common_voice_kpd/Arabic/test/ara_tst_sp_6/common_voice_ar_19706400.wav,.wav,0,56448,3.528,Semitic,Arabic
3445,/content/common_voice_kpd/Arabic/test/ara_tst_sp_12/common_voice_ar_21101360.wav,.wav,0,59136,3.696,Semitic,Arabic
3446,/content/common_voice_kpd/Arabic/test/ara_tst_sp_12/common_voice_ar_21101454.wav,.wav,0,49536,3.096,Semitic,Arabic
3447,/content/common_voice_kpd/Arabic/test/ara_tst_sp_12/common_voice_ar_21101495.wav,.wav,0,38784,2.424,Semitic,Arabic
3448,/content/common_voice_kpd/Arabic/test/ara_tst_sp_12/common_voice_ar_21101393.wav,.wav,0,57984,3.624,Semitic,Arabic
3449,/content/common_voice_kpd/Arabic/test/ara_tst_sp_12/common_voice_ar_21101385.wav,.wav,0,38016,2.376,Semitic,Arabic
3450,/content/common_voice_kpd/Arabic/test/ara_tst_sp_12/common_voice_ar_21101359.wav,.wav,0,59136,3.696,Semitic,Arabic
3451,/content/common_voice_kpd/Arabic/test/ara_tst_sp_12/common_voice_ar_21101455.wav,.wav,0,76416,4.776,Semitic,Arabic
3452,/content/common_voice_kpd/Arabic/test/ara_tst_sp_12/common_voice_ar_21101478.wav,.wav,0,41856,2.616,Semitic,Arabic
3453,/content/common_voice_kpd/Arabic/test/ara_tst_sp_22/common_voice_ar_19204777.wav,.wav,0,73344,4.584,Semitic,Arabic
3454,/content/common_voice_kpd/Arabic/test/ara_tst_sp_22/common_voice_ar_19204695.wav,.wav,0,40704,2.544,Semitic,Arabic
3455,/content/common_voice_kpd/Arabic/test/ara_tst_sp_22/common_voice_ar_19204606.wav,.wav,0,84096,5.256,Semitic,Arabic
3456,/content/common_voice_kpd/Arabic/test/ara_tst_sp_22/common_voice_ar_19204693.wav,.wav,0,59136,3.696,Semitic,Arabic
3457,/content/common_voice_kpd/Arabic/test/ara_tst_sp_22/common_voice_ar_19204775.wav,.wav,0,103296,6.456,Semitic,Arabic
