id,language_family,language_name
4123,Turkic,Kyrgyz
5599,Romance,Turkish
24,Semitic,Arabic
95,Semitic,Arabic
5130,East_Slavic,Russian
5096,North_Germanic,Swedish
5542,Turkic,Turkish
1451,Sino_Tibetan,Chinese_China
3047,Japonic,Japanese
4850,Romance,Italian
3669,Baltic,Latvian
5839,Sino_Tibetan,Hakha_Chin
3210,Romance,French
3564,Indo_European,Dhivehi
1403,West_Germanic,Dutch
2042,Kartvelian,Georgian
3035,Japonic,Japanese
114,Semitic,Arabic
369,Romance,Arabic
2737,Universal,Esperanto
1886,West_Germanic,Frisian
1952,West_Germanic,Dutch
5292,Dravidian,Tamil
1433,West_Germanic,Swedish
3115,Celtic,Welsh
3280,Niger_Congo,Kinyarwanda
1792,Berber,Kabyle
2807,Celtic,Welsh
2153,Iranian,Persian
5201,Baltic,Swedish
2922,Romance,Romanian
5043,Semitic,Maltese
3020,Japonic,Japanese
636,Sino_Tibetan,Chinese_China
1060,West_Slavic,Polish
5283,Dravidian,Tamil
2857,Romance,Italian
2469,Sino_Tibetan,Hakha_Chin
4159,East_Slavic,Russian
3592,East_Slavic,Russian
3927,Iranian,Persian
1989,Kartvelian,Georgian
3117,Romance,Italian
92,Sino_Tibetan,Italian
3998,Kartvelian,Georgian
644,Sino_Tibetan,Chinese_Hongkong
908,Sino_Tibetan,Chinese_Taiwan
2548,Austronesian,Indonesian
1513,West_Germanic,Czech
5080,Romance,Swedish
490,Uralic,Estonian
189,Basque,Basque
5260,Dravidian,Tamil
2338,Sino_Tibetan,Hakha_Chin
1141,East_Slavic,Ukranian
3429,Turkic,Kyrgyz
1229,Turkic,Tamil
356,Romance,French
5258,Dravidian,Tamil
5673,Romance,Romansh_Sursilvan
5431,Dravidian,Tamil
970,Turkic,Chuvash
1150,West_Slavic,German
3147,Romance,Welsh
5164,Romance,Romansh_Sursilvan
284,Romance,French
961,Turkic,Chuvash
5154,West_Germanic,Swedish
1118,Romance,Esperanto
5121,Semitic,Maltese
5331,Dravidian,Tamil
3397,Turkic,Tatar
3203,East_Slavic,Russian
2972,Japonic,Japanese
1910,West_Slavic,Czech
5218,Dravidian,Tamil
4863,Romance,Spanish
837,Sino_Tibetan,Chinese_Taiwan
3320,Niger_Congo,Kinyarwanda
5615,Turkic,Kyrgyz
2692,Sino_Tibetan,Hakha_Chin
5009,North_Germanic,Swedish
1410,Sino_Tibetan,Indonesian
1651,West_Germanic,German
185,Romance,Italian
2238,East_Slavic,Russian
1856,West_Germanic,Frisian
4559,Romance,Romanian
5434,Turkic,Arabic
5624,Turkic,Ukranian
2792,North_Germanic,Swedish
3824,Mongolic,Mangolian
2151,West_Germanic,German
1204,Dravidian,Tamil
4946,Romance,Spanish
5545,Turkic,Turkish
4037,West_Slavic,Czech
2543,Romance,Spanish
2479,Turkic,Tatar
5650,East_Slavic,Russian
5177,North_Germanic,Italian
3100,Berber,Kabyle
1137,Semitic,Italian
5141,Berber,Kabyle
2273,Turkic,Indonesian
2079,West_Germanic,German
2146,Romance,Frisian
2572,Romance,Catalan
5284,Dravidian,Tamil
4039,Romance,Turkish
3556,Sino_Tibetan,Arabic
776,Sino_Tibetan,Chinese_China
3120,Romance,Czech
1105,West_Slavic,Czech
4188,Romance,Portuguese
3989,Iranian,Persian
3022,Japonic,Japanese
2126,West_Germanic,German
3070,Romance,French
1143,West_Slavic,Czech
4024,West_Slavic,Polish
127,West_Germanic,Dutch
4646,East_Slavic,Russian
2904,Romance,Italian
5755,Berber,Kabyle
5277,Dravidian,Tamil
635,Sino_Tibetan,Chinese_Hongkong
3188,Sino_Tibetan,Chinese_China
2063,Uralic,Estonian
5863,Romance,Estonian
684,Sino_Tibetan,Chinese_Hongkong
1424,Romance,Dutch
760,Sino_Tibetan,Chinese_Taiwan
2176,Mongolic,Mangolian
4235,Romance,Kabyle
1059,West_Slavic,Czech
3381,Turkic,Kyrgyz
2935,Romance,Italian
814,Sino_Tibetan,Chinese_Taiwan
744,Sino_Tibetan,Chinese_Hongkong
4396,East_Slavic,Ukranian
35,West_Germanic,Dutch
1862,West_Germanic,Frisian
1401,West_Germanic,Dutch
3803,East_Slavic,Ukranian
4757,Romance,Italian
1294,Austronesian,Indonesian
5184,East_Slavic,Ukranian
4581,Turkic,Chuvash
5003,Romance,Spanish
411,Romance,French
4677,Turkic,Sakha
4337,Turkic,Kyrgyz
1558,Romance,Portuguese
1781,Romance,French
980,Turkic,Chuvash
5359,Turkic,Tatar
5568,Turkic,Turkish
3826,East_Slavic,Estonian
3303,Romance,Tamil
4602,East_Slavic,Ukranian
1597,Universal,Esperanto
5737,East_Slavic,Ukranian
1777,Romance,French
4376,Romance,Interlingua
2005,Kartvelian,Georgian
1193,West_Slavic,Czech
917,Sino_Tibetan,Chinese_Taiwan
3319,Niger_Congo,Kinyarwanda
3869,Mongolic,Mangolian
652,Sino_Tibetan,Chinese_Hongkong
2817,Celtic,Romansh_Sursilvan
3333,Niger_Congo,Kinyarwanda
2302,West_Slavic,Czech
5629,Turkic,Turkish
2161,Mongolic,Mangolian
2715,Turkic,Frisian
4772,Turkic,Ukranian
853,Sino_Tibetan,Chinese_Taiwan
4896,West_Slavic,Czech
428,Universal,Esperanto
5827,West_Germanic,Maltese
263,Romance,Tamil
2194,Romance,Spanish
305,Romance,Polish
3729,Semitic,Maltese
41,Hellenic,Greek
5398,Turkic,Kyrgyz
698,Sino_Tibetan,Chinese_Hongkong
4595,East_Slavic,Russian
309,Romance,French
2133,West_Germanic,German
2242,Romance,Portuguese
846,Sino_Tibetan,Chinese_China
3126,Romance,Italian
357,Romance,Tatar
3791,Semitic,Maltese
5886,Romance,English
4728,Turkic,Sakha
2201,Turkic,Kinyarwanda
3777,Semitic,Maltese
5033,Celtic,Breton
5438,Turkic,Tatar
5728,East_Slavic,Ukranian
4779,Romance,Estonian
4851,East_Slavic,Ukranian
3335,Niger_Congo,Kinyarwanda
3810,Semitic,Tamil
3794,Semitic,Maltese
5176,Romance,Romansh_Sursilvan
1015,Turkic,Chuvash
1131,Celtic,Breton
1748,Celtic,French
673,Sino_Tibetan,Chinese_Taiwan
373,Universal,Esperanto
4151,West_Slavic,Polish
5676,East_Slavic,Ukranian
1942,Romance,Dutch
5118,Universal,Interlingua
4027,Romance,Chinese_China
4357,Semitic,Maltese
4125,East_Slavic,Ukranian
72,Romance,Georgian
690,Sino_Tibetan,Chinese_Hongkong
2682,Austronesian,Indonesian
2368,Sino_Tibetan,Hakha_Chin
5126,North_Germanic,Swedish
3088,Berber,Kabyle
5412,Turkic,Tatar
5671,East_Slavic,Ukranian
2379,East_Slavic,Ukranian
4148,West_Slavic,Ukranian
1999,Kartvelian,Georgian
2362,Sino_Tibetan,Hakha_Chin
449,Romance,Romansh_Sursilvan
3450,Turkic,Tatar
2209,Hellenic,Italian
4512,Romance,Romansh_Sursilvan
4064,Romance,French
67,Romance,Italian
3213,Berber,Kabyle
754,Sino_Tibetan,Chinese_China
2262,Japonic,Japanese
3227,Austronesian,Indonesian
771,Sino_Tibetan,Chinese_China
4642,East_Slavic,Russian
2129,West_Germanic,German
2321,Sino_Tibetan,Chinese_Hongkong
2708,Universal,Esperanto
355,West_Germanic,German
2975,Japonic,Japanese
3955,West_Germanic,English
2405,Austronesian,Indonesian
2803,Sino_Tibetan,Italian
5017,Romance,Swedish
5520,Hellenic,Greek
3825,Mongolic,Mangolian
1297,Turkic,Kyrgyz
3079,Semitic,Arabic
3409,Kartvelian,Georgian
2694,Romance,Welsh
1965,Kartvelian,Georgian
900,Sino_Tibetan,Chinese_Taiwan
3689,Semitic,Maltese
2246,Romance,Portuguese
773,Sino_Tibetan,Chinese_China
1503,West_Germanic,Kinyarwanda
1736,East_Slavic,French
1472,Romance,Romansh_Sursilvan
3702,Semitic,Maltese
1876,West_Germanic,Frisian
1635,Universal,German
2768,Turkic,Esperanto
568,Sino_Tibetan,Chinese_China
2882,Semitic,Chinese_Taiwan
4200,West_Germanic,Welsh
1400,West_Germanic,Dutch
2332,Sino_Tibetan,Hakha_Chin
5552,Turkic,Tatar
5802,Celtic,Welsh
1780,Romance,French
1562,Universal,Esperanto
1764,Turkic,Chinese_Taiwan
199,East_Slavic,Ukranian
303,Turkic,Turkish
4690,East_Slavic,Ukranian
4626,East_Slavic,Russian
4643,East_Slavic,Russian
435,South_Slavic,Slovenian
4606,East_Slavic,Ukranian
5400,Turkic,Tatar
3524,East_Slavic,Czech
4778,West_Slavic,Polish
3414,Universal,Esperanto
3839,Mongolic,Mangolian
4075,Romance,Catalan
2033,Kartvelian,Georgian
3125,Berber,Kabyle
16,Austronesian,Indonesian
1851,West_Germanic,Frisian
4362,Romance,Romanian
710,Sino_Tibetan,Chinese_Taiwan
5747,Kartvelian,Georgian
2135,West_Germanic,English
2626,Austronesian,Indonesian
4944,Indo_European,Dhivehi
4822,Romance,Romanian
3181,Turkic,Kabyle
1412,West_Germanic,Dutch
1301,West_Germanic,Dutch
3673,North_Germanic,Swedish
4382,East_Slavic,Russian
912,Sino_Tibetan,Chinese_Taiwan
2143,West_Germanic,German
4922,Romance,Spanish
4137,West_Slavic,Polish
2723,Romance,Italian
2849,East_Slavic,Ukranian
3651,Baltic,Latvian
3143,Turkic,Tatar
3875,Mongolic,Mangolian
2998,Japonic,Japanese
4750,Turkic,Sakha
463,Romance,Catalan
5345,Dravidian,Tamil
4469,Romance,Italian
4940,Romance,Spanish
3766,Semitic,Maltese
5616,East_Slavic,Ukranian
443,West_Germanic,Catalan
1322,West_Germanic,Dutch
4243,Niger_Congo,Kinyarwanda
2794,Romance,Italian
2560,Romance,Italian
103,Semitic,Maltese
986,Turkic,Chuvash
4601,East_Slavic,Russian
2481,Sino_Tibetan,Italian
1947,West_Germanic,Dutch
4003,Turkic,Chuvash
2077,West_Germanic,German
4265,Romance,Romanian
3154,Turkic,Tatar
932,Turkic,Chuvash
3987,Turkic,Turkish
4347,Uralic,Estonian
2297,Mongolic,Mangolian
113,Semitic,Arabic
1070,West_Slavic,Czech
3316,Romance,Spanish
504,Romance,Italian
1058,West_Slavic,Romanian
66,Semitic,Arabic
65,Romance,Arabic
3858,Romance,French
5231,Dravidian,Tamil
1940,West_Germanic,Dutch
3575,Turkic,Kyrgyz
5319,Dravidian,Tamil
5399,Turkic,Kyrgyz
3296,Niger_Congo,Kinyarwanda
218,Romance,Spanish
937,Turkic,Chuvash
1346,West_Germanic,Dutch
1489,East_Slavic,Ukranian
572,West_Germanic,Frisian
3309,Niger_Congo,Kinyarwanda
5597,Turkic,Turkish
3541,North_Germanic,Swedish
5849,Romance,Hakha_Chin
566,Sino_Tibetan,Chinese_China
3560,Hellenic,Greek
2713,Romance,Swedish
5271,Dravidian,Tamil
4279,Romance,Portuguese
5844,Romance,French
1334,Romance,Italian
792,Sino_Tibetan,Chinese_Hongkong
2797,Romance,Czech
1089,West_Slavic,Portuguese
2836,Celtic,Breton
2654,Austronesian,Indonesian
19,Kartvelian,Georgian
4091,West_Slavic,Polish
108,Romance,Spanish
2608,Austronesian,Indonesian
2226,Uralic,Estonian
1673,Uralic,Estonian
3504,Baltic,Latvian
78,Turkic,Czech
2164,Romance,French
3792,Semitic,Maltese
3812,Semitic,Maltese
4226,East_Slavic,Ukranian
410,Semitic,Portuguese
3465,Turkic,Kyrgyz
4935,Romance,Spanish
4552,East_Slavic,Russian
4532,Romance,Romansh_Sursilvan
1068,South_Slavic,Slovenian
515,Basque,Basque
1845,Turkic,Catalan
5871,Celtic,Welsh
4266,Romance,French
3449,Mongolic,Mangolian
1964,West_Germanic,Dutch
3027,Romance,Japanese
933,Turkic,Chuvash
1835,Romance,French
4871,Universal,Interlingua
1225,Indo_European,Dhivehi
1467,Romance,German
1311,Celtic,Welsh
5114,Turkic,Turkish
982,East_Slavic,Ukranian
2534,Basque,Basque
5182,North_Germanic,Swedish
3038,Japonic,Japanese
153,Romance,Italian
423,Romance,French
4574,East_Slavic,Russian
137,Mongolic,Mangolian
3724,West_Germanic,Romansh_Sursilvan
2773,Sino_Tibetan,Welsh
700,Sino_Tibetan,Chinese_Hongkong
3222,Romance,French
3431,Turkic,Kyrgyz
2648,Romance,Italian
1471,Iranian,Persian
1655,Uralic,Estonian
1111,West_Slavic,Czech
5842,West_Slavic,English
4280,Romance,Portuguese
2570,West_Germanic,Dutch
3473,Turkic,Kyrgyz
2541,East_Slavic,Russian
3151,Berber,Kabyle
4048,West_Slavic,Polish
322,Romance,Turkish
3317,Romance,Spanish
4959,Uralic,Estonian
400,Universal,Esperanto
2083,Romance,Ukranian
426,Romance,French
54,Iranian,English
863,Sino_Tibetan,Chinese_Taiwan
5525,Turkic,Turkish
1464,Romance,English
2501,Romance,Italian
3752,Semitic,Maltese
101,West_Slavic,Czech
1878,West_Germanic,Frisian
3476,Turkic,Kyrgyz
2084,West_Germanic,German
5075,North_Germanic,Swedish
5249,Dravidian,Tamil
4122,East_Slavic,Ukranian
4764,Turkic,Turkish
701,Sino_Tibetan,Chinese_Hongkong
257,Basque,Basque
4786,Romance,Italian
3838,Mongolic,Mangolian
119,Semitic,Arabic
643,Sino_Tibetan,Chinese_Hongkong
496,Basque,Basque
2136,Romance,Arabic
3966,Japonic,Japanese
2681,Austronesian,Indonesian
3141,North_Germanic,Swedish
4428,Romance,Estonian
1621,Universal,Esperanto
5447,Turkic,Kyrgyz
951,Turkic,Chuvash
2800,North_Germanic,Swedish
2473,Berber,Kabyle
2709,Sino_Tibetan,Hakha_Chin
1744,West_Germanic,Persian
4289,Romance,Romanian
4755,Romance,Portuguese
1912,West_Germanic,Frisian
378,Semitic,Polish
2666,Romance,Catalan
121,Romance,Sakha
2002,Uralic,Estonian
737,Sino_Tibetan,Chinese_Hongkong
2983,Turkic,Japanese
1398,West_Germanic,English
287,Universal,Esperanto
1004,Turkic,Chuvash
4038,West_Slavic,Polish
3356,Turkic,Turkish
1440,West_Germanic,Dutch
581,Sino_Tibetan,Chinese_China
3273,Niger_Congo,Kinyarwanda
1244,West_Germanic,English
1069,East_Slavic,Russian
2225,East_Slavic,Russian
446,Romance,Basque
2845,Romance,Italian
1117,West_Slavic,Czech
422,West_Slavic,Polish
4102,West_Slavic,Czech
2791,Romance,Italian
1010,East_Slavic,Russian
1622,Universal,Esperanto
1300,Turkic,Kyrgyz
5026,Romance,Romansh_Sursilvan
1504,Semitic,Maltese
3690,West_Germanic,Maltese
4924,Romance,Spanish
4049,West_Germanic,Frisian
3225,Niger_Congo,Kinyarwanda
256,Basque,Basque
770,Sino_Tibetan,Chinese_Taiwan
170,Basque,Basque
2668,Austronesian,Indonesian
1822,West_Germanic,Italian
1414,Romance,French
346,Dravidian,Tamil
702,Sino_Tibetan,Chinese_Hongkong
5511,Dravidian,Tamil
299,West_Germanic,English
3260,Indo_European,Dhivehi
5234,Dravidian,Tamil
4482,West_Germanic,English
5253,Dravidian,Tamil
1550,Universal,Esperanto
799,Sino_Tibetan,Chinese_China
3195,Berber,Kabyle
4963,Universal,Spanish
4859,Romance,Italian
485,Kartvelian,Georgian
4792,Romance,Spanish
2440,Sino_Tibetan,Hakha_Chin
4623,East_Slavic,Russian
691,Turkic,Welsh
5531,Turkic,Kyrgyz
5222,Dravidian,Tamil
5238,Dravidian,Tamil
311,Turkic,Turkish
2250,Uralic,Estonian
2891,Romance,Italian
1210,Indo_European,Dhivehi
4330,Romance,Romanian
1623,Universal,Esperanto
3881,Mongolic,Mangolian
674,Sino_Tibetan,Chinese_Hongkong
5707,East_Slavic,Ukranian
3379,East_Slavic,Ukranian
1907,West_Germanic,Frisian
5858,Celtic,Welsh
1381,West_Germanic,Frisian
765,Sino_Tibetan,Chinese_Taiwan
5652,East_Slavic,Russian
1512,Romance,Spanish
3546,Baltic,Latvian
1782,West_Germanic,German
2166,West_Germanic,German
184,Basque,Basque
3845,Mongolic,Mangolian
4754,Turkic,Sakha
1327,Romance,Kabyle
3383,Kartvelian,Georgian
4909,Romance,Catalan
3002,West_Slavic,Polish
4740,Turkic,Sakha
4407,Romance,Romanian
1953,Turkic,Turkish
628,Sino_Tibetan,Chinese_China
4322,West_Germanic,Interlingua
3563,Baltic,Latvian
847,Sino_Tibetan,Portuguese
4506,Turkic,Sakha
2052,Kartvelian,Georgian
4704,Turkic,Tatar
4818,East_Slavic,Russian
5107,North_Germanic,Swedish
4519,Romance,Romansh_Sursilvan
741,Sino_Tibetan,Chinese_Hongkong
1697,Uralic,Estonian
2406,West_Germanic,Hakha_Chin
1895,West_Germanic,Frisian
1246,Indo_European,Indonesian
4603,East_Slavic,Russian
3453,Mongolic,Mangolian
3542,Romance,Kabyle
2566,Romance,Italian
2979,Japonic,Japanese
4198,East_Slavic,Portuguese
3897,West_Slavic,Polish
4797,Turkic,Kyrgyz
2976,Japonic,Japanese
5037,North_Germanic,Swedish
4443,Romance,Romansh_Sursilvan
596,Sino_Tibetan,Chinese_China
3478,Mongolic,Mangolian
4782,Iranian,Persian
3184,Berber,Kabyle
2699,Sino_Tibetan,Hakha_Chin
3761,Semitic,Maltese
1510,West_Germanic,Chinese_Hongkong
5186,Dravidian,Tamil
5286,Dravidian,Tamil
713,Sino_Tibetan,Chinese_Hongkong
1286,Turkic,Dhivehi
5008,North_Germanic,Swedish
3928,Iranian,Persian
221,Basque,Basque
5242,Japonic,Japanese
1944,West_Germanic,Dutch
5013,Romance,Spanish
5557,West_Germanic,German
2266,Turkic,Turkish
2179,West_Slavic,Czech
705,Sino_Tibetan,Chinese_Hongkong
5705,Turkic,Chuvash
4675,Turkic,Sakha
2168,Niger_Congo,Kinyarwanda
4855,Romance,Italian
4109,Romance,Turkish
1226,Indo_European,Dhivehi
5368,East_Slavic,Tatar
4622,East_Slavic,Russian
4135,West_Slavic,Polish
244,Basque,Basque
5358,Turkic,Turkish
3086,Celtic,Welsh
1904,West_Germanic,Swedish
5814,Romance,Spanish
3082,Berber,Kabyle
811,Sino_Tibetan,Chinese_Taiwan
2717,Universal,Esperanto
804,Sino_Tibetan,Chinese_Taiwan
5153,Baltic,Latvian
1570,Celtic,Breton
1696,Semitic,Maltese
1167,Basque,Basque
1866,West_Germanic,Frisian
2452,Sino_Tibetan,Chinese_China
880,Sino_Tibetan,Chinese_Taiwan
687,Sino_Tibetan,Chinese_Hongkong
1704,Uralic,Estonian
5718,East_Slavic,Ukranian
136,Iranian,Persian
1598,Kartvelian,Georgian
5044,Romance,Swedish
2498,Romance,Italian
129,Semitic,Maltese
4219,Romance,Italian
295,Romance,Spanish
1961,West_Germanic,Dutch
2021,Kartvelian,Georgian
2549,Austronesian,Indonesian
1278,Indo_European,Dhivehi
630,Sino_Tibetan,Chinese_Taiwan
294,Romance,English
235,Basque,Basque
4537,Romance,Romansh_Sursilvan
4842,Romance,Italian
5532,Turkic,Turkish
2391,Sino_Tibetan,Chinese_Taiwan
2796,West_Slavic,Swedish
4316,North_Germanic,Swedish
4204,West_Germanic,English
5820,Celtic,Welsh
10,Berber,Kabyle
388,Universal,Esperanto
4454,Romance,Italian
2704,Sino_Tibetan,Welsh
4647,Turkic,Sakha
5195,Japonic,Japanese
3872,Mongolic,Mangolian
4546,Romance,Romansh_Sursilvan
1243,Romance,Italian
519,Romance,Catalan
1867,West_Germanic,Frisian
5110,West_Slavic,Polish
1377,West_Germanic,Dutch
634,Sino_Tibetan,Chinese_China
3589,Baltic,Latvian
2636,Austronesian,Indonesian
5371,Turkic,Tatar
2330,Romance,Romansh_Sursilvan
838,Sino_Tibetan,Chinese_Taiwan
132,Turkic,Kyrgyz
4452,Romance,Romansh_Sursilvan
1766,Romance,Ukranian
534,Romance,Italian
1494,West_Germanic,Frisian
4470,Romance,Romansh_Sursilvan
4503,Romance,Romansh_Sursilvan
758,Sino_Tibetan,Chinese_China
2555,West_Slavic,Czech
5403,Turkic,Kyrgyz
4164,Romance,Romansh_Sursilvan
4508,Romance,Romansh_Sursilvan
3637,Mongolic,Czech
4984,Turkic,Turkish
3741,Semitic,Maltese
315,Turkic,Tatar
2905,Romance,Italian
1787,Celtic,Breton
1994,Kartvelian,Georgian
2094,West_Germanic,German
4882,West_Germanic,Italian
5499,Turkic,Turkish
4514,Romance,Romansh_Sursilvan
4458,Semitic,Italian
1572,Romance,Welsh
3144,Semitic,Arabic
2959,Japonic,Japanese
2074,West_Germanic,German
4889,Romance,Tatar
4952,Romance,Italian
157,Berber,Kabyle
2944,Romance,Esperanto
1630,Universal,Esperanto
537,Romance,Catalan
1566,Romance,Interlingua
1644,Uralic,Estonian
4910,Romance,Welsh
1546,Berber,Kabyle
561,Sino_Tibetan,Chinese_China
5413,Turkic,Tatar
839,North_Germanic,Swedish
2043,West_Slavic,Czech
5685,East_Slavic,Italian
239,Uralic,Estonian
3116,Berber,Kabyle
3711,Semitic,Maltese
4302,North_Germanic,Swedish
2219,Turkic,Turkish
4571,East_Slavic,Russian
5649,East_Slavic,Russian
2596,Austronesian,Indonesian
4074,East_Slavic,Ukranian
5589,Turkic,Turkish
2559,Austronesian,Indonesian
2218,Turkic,Italian
3288,Niger_Congo,Kinyarwanda
297,Romance,Russian
2930,Romance,Italian
5375,Turkic,Tatar
56,Austronesian,Indonesian
4809,Romance,Portuguese
5185,North_Germanic,Swedish
5879,West_Germanic,English
3911,Mongolic,Mangolian
5245,Dravidian,Tamil
4479,Romance,Romansh_Sursilvan
556,Sino_Tibetan,Chinese_China
1520,West_Germanic,German
1548,Romance,Esperanto
1274,Indo_European,Dhivehi
3581,Sino_Tibetan,Hakha_Chin
5040,North_Germanic,Swedish
1389,West_Germanic,German
1600,Mongolic,Mangolian
1723,Uralic,Estonian
1984,Indo_European,Dhivehi
3727,West_Germanic,Maltese
1495,Romance,French
4903,Turkic,Turkish
1936,West_Germanic,Dutch
4056,Romance,Romanian
5030,North_Germanic,Swedish
3281,Niger_Congo,Kinyarwanda
4314,Romance,Romanian
4639,East_Slavic,Russian
3580,West_Slavic,Czech
5709,Turkic,Tatar
4218,Romance,Portuguese
2125,West_Germanic,German
3992,East_Slavic,Turkish
2425,Sino_Tibetan,Hakha_Chin
904,Sino_Tibetan,Chinese_China
2906,Romance,Italian
1891,West_Germanic,Frisian
5698,Turkic,Chuvash
1357,Mongolic,Mangolian
3786,Semitic,Maltese
4002,Turkic,Chuvash
397,Semitic,Arabic
3355,East_Slavic,Russian
3243,Niger_Congo,Kinyarwanda
5725,East_Slavic,Ukranian
4066,West_Slavic,Czech
1946,West_Germanic,Dutch
141,Semitic,Arabic
4163,Romance,Italian
2064,Universal,Esperanto
3077,Berber,Kabyle
5501,Turkic,Turkish
927,Sino_Tibetan,Chinese_Taiwan
5426,West_Germanic,Kyrgyz
3326,Niger_Congo,Kinyarwanda
5726,East_Slavic,Ukranian
3828,Iranian,Persian
2131,Universal,Esperanto
4186,Turkic,Turkish
5010,North_Germanic,Swedish
786,Sino_Tibetan,Chinese_Taiwan
4179,Romance,Portuguese
1741,East_Slavic,Ukranian
233,Basque,Basque
302,Romance,German
1185,Romance,Romanian
4231,West_Germanic,Frisian
4752,Turkic,Mangolian
3840,Mongolic,Mangolian
4212,Semitic,Maltese
2710,Universal,Interlingua
2611,Austronesian,Indonesian
1055,West_Slavic,Czech
2982,Japonic,Japanese
2155,West_Germanic,German
1438,West_Germanic,English
828,Turkic,Chinese_China
613,Sino_Tibetan,Chinese_China
133,East_Slavic,Ukranian
3815,Semitic,Maltese
100,Semitic,Arabic
1671,Romance,Spanish
2985,Japonic,Japanese
2489,Turkic,Romansh_Sursilvan
1435,West_Germanic,German
5366,Turkic,Kyrgyz
5285,Dravidian,Tamil
4263,Turkic,Russian
2880,Romance,Tamil
1901,West_Germanic,Frisian
3528,East_Slavic,Russian
2779,Romance,Romansh_Sursilvan
3979,Iranian,Persian
3751,Semitic,Maltese
5125,Dravidian,Tamil
4390,Romance,Italian
1789,South_Slavic,Esperanto
1375,West_Germanic,Frisian
3865,Mongolic,Mangolian
4128,West_Slavic,Polish
869,Turkic,Tatar
3118,Berber,Kabyle
1074,South_Slavic,Slovenian
5662,East_Slavic,Russian
1361,West_Germanic,Chuvash
615,Sino_Tibetan,Chinese_China
4659,Turkic,Sakha
5804,Celtic,Welsh
5778,West_Germanic,German
2736,Universal,Interlingua
5337,Dravidian,Tamil
4612,East_Slavic,Russian
5019,North_Germanic,Swedish
3201,Baltic,Latvian
5200,Romance,Swedish
4525,Romance,Romansh_Sursilvan
50,Berber,Kabyle
669,Sino_Tibetan,Chinese_Hongkong
453,Romance,Italian
3934,West_Germanic,English
4847,East_Slavic,Russian
5236,Dravidian,Tamil
1973,Semitic,Maltese
2167,Romance,Spanish
2346,Baltic,Latvian
5270,Dravidian,Tamil
2663,Basque,Basque
3365,East_Slavic,Ukranian
3454,Turkic,Mangolian
4349,Romance,Italian
5660,Romance,Italian
2026,Kartvelian,Georgian
5390,Turkic,Tatar
5468,West_Germanic,Turkish
1987,Kartvelian,Georgian
3958,Iranian,Persian
3493,Turkic,Tatar
4446,Romance,Romansh_Sursilvan
4397,Semitic,Maltese
5836,Sino_Tibetan,Hakha_Chin
3886,Mongolic,Mangolian
1880,West_Germanic,Frisian
2602,West_Germanic,Dutch
4555,East_Slavic,Russian
5267,Dravidian,Tamil
724,Sino_Tibetan,Chinese_Hongkong
1051,East_Slavic,Romanian
1575,Universal,Esperanto
3202,Berber,Kabyle
252,Basque,Basque
5518,North_Germanic,Swedish
1561,Universal,Esperanto
1326,West_Germanic,Dutch
215,Uralic,Estonian
772,Sino_Tibetan,Chinese_Hongkong
4846,Hellenic,Persian
1501,Turkic,Turkish
1864,West_Germanic,Frisian
5521,Turkic,Turkish
2322,Sino_Tibetan,Hakha_Chin
5864,Celtic,Welsh
5437,Turkic,Tatar
1720,Uralic,Estonian
5152,Semitic,Maltese
2677,Austronesian,Indonesian
1889,West_Germanic,Frisian
4306,Romance,Romanian
289,Romance,Polish
62,West_Germanic,Dutch
1656,Uralic,Estonian
486,Romance,Spanish
3054,Japonic,Japanese
351,Romance,English
5108,North_Germanic,Swedish
2627,Romance,English
192,Basque,Basque
1158,West_Germanic,Dutch
2279,West_Germanic,Turkish
1309,West_Germanic,Dutch
2426,Sino_Tibetan,Chinese_Taiwan
2158,Turkic,Kyrgyz
2865,Turkic,Turkish
1917,West_Germanic,Frisian
300,West_Germanic,English
4147,East_Slavic,Catalan
4238,Romance,Swedish
2721,Celtic,Welsh
2993,Turkic,Japanese
1605,Niger_Congo,Kinyarwanda
4307,North_Germanic,Swedish
2264,Sino_Tibetan,Chinese_China
1359,Sino_Tibetan,Chinese_Hongkong
1609,Romance,Italian
2793,Romance,Interlingua
2075,West_Germanic,English
3384,Turkic,Kyrgyz
5461,Turkic,Tatar
3392,East_Slavic,Russian
3351,Turkic,Kyrgyz
3558,Baltic,Latvian
1745,Romance,Romanian
1591,Romance,French
1538,Japonic,Japanese
2203,Romance,Dhivehi
3776,Turkic,Turkish
451,Romance,Catalan
329,Romance,English
4517,Romance,Romansh_Sursilvan
901,Romance,French
349,Turkic,Turkish
3298,Niger_Congo,Kinyarwanda
3490,Turkic,Kyrgyz
512,Romance,Catalan
2766,Romance,Interlingua
979,Romance,Chuvash
5516,Turkic,Japanese
1616,Universal,Esperanto
2227,Hellenic,Turkish
4597,East_Slavic,Russian
1242,West_Germanic,English
2686,Baltic,Latvian
535,Romance,Catalan
5694,East_Slavic,Russian
94,Semitic,Arabic
1772,Romance,Spanish
4645,East_Slavic,Chuvash
1151,West_Slavic,Czech
4688,Turkic,Sakha
5677,East_Slavic,Ukranian
2482,West_Slavic,Polish
3882,Mongolic,Mangolian
1543,Japonic,Japanese
2813,Turkic,Basque
1960,Romance,Italian
4439,Romance,Romansh_Sursilvan
1194,Kartvelian,Georgian
3191,Berber,Kabyle
1257,Indo_European,Dhivehi
5246,Dravidian,Tamil
