id,language_family,language_name
28113,Turkic,Kyrgyz
17278,Kartvelian,Georgian
27317,Turkic,Kyrgyz
22710,Universal,Interlingua
8727,West_Slavic,Czech
26089,Berber,Kabyle
10462,Indo_European,Dhivehi
24803,Japonic,Japanese
30995,Mongolic,Mangolian
15898,West_Germanic,Frisian
20317,Sino_Tibetan,Hakha_Chin
41151,North_Germanic,Swedish
30872,Mongolic,Mangolian
2765,Celtic,Breton
1780,Basque,Basque
25355,Berber,Kabyle
20589,Sino_Tibetan,Hakha_Chin
47000,Celtic,Welsh
38732,Turkic,Sakha
2923,Celtic,Breton
14563,Uralic,Estonian
5456,Sino_Tibetan,Chinese_Hongkong
24917,Japonic,Japanese
4747,Sino_Tibetan,Chinese_China
29325,Baltic,Latvian
6722,Sino_Tibetan,Chinese_Taiwan
34711,Romance,Portuguese
40361,Romance,Spanish
42438,Dravidian,Tamil
32121,Iranian,Persian
44518,Turkic,Turkish
21476,Austronesian,Indonesian
32709,West_Slavic,Czech
21103,Austronesian,Indonesian
1168,Basque,Basque
9357,West_Slavic,Czech
13306,Universal,Esperanto
31639,Iranian,Persian
41871,Romance,Swedish
35138,Romance,Romanian
41896,North_Germanic,Swedish
9263,West_Slavic,Czech
36364,Romance,Romansh_Sursilvan
13779,Uralic,Estonian
30309,Semitic,Maltese
34072,Romance,Portuguese
13955,Uralic,Estonian
28518,Baltic,Latvian
32255,Iranian,Persian
36601,Semitic,Romansh_Sursilvan
6317,Sino_Tibetan,Chinese_Taiwan
12373,West_Germanic,English
28484,West_Slavic,Czech
31262,Mongolic,Mangolian
20037,Sino_Tibetan,Hakha_Chin
6674,Sino_Tibetan,Chinese_Taiwan
19032,Hellenic,Greek
26435,Niger_Congo,Kinyarwanda
14802,Romance,Spanish
6860,Sino_Tibetan,Chinese_Taiwan
40351,Romance,Spanish
11753,West_Germanic,English
23056,Universal,Interlingua
13231,Universal,Esperanto
10903,West_Germanic,Dutch
5451,Sino_Tibetan,Chinese_Hongkong
18667,West_Germanic,Spanish
5624,Sino_Tibetan,Chinese_Hongkong
38522,Turkic,Sakha
45777,East_Slavic,Ukranian
19713,Hellenic,Greek
35438,Romance,Romanian
15297,Romance,French
41639,North_Germanic,Swedish
32976,West_Slavic,Polish
24804,Semitic,Arabic
30026,Semitic,Maltese
46691,Celtic,Welsh
40800,Romance,Spanish
3624,Romance,Catalan
1065,Semitic,Arabic
32813,West_Slavic,Polish
11633,West_Germanic,Dutch
7751,Turkic,Chuvash
9247,West_Slavic,Czech
13502,Universal,Esperanto
1790,Basque,Basque
2801,Celtic,Breton
2846,Celtic,Breton
38430,Turkic,Sakha
40831,Romance,Spanish
29186,Baltic,Latvian
32706,West_Slavic,Polish
38309,Turkic,Kyrgyz
26519,Niger_Congo,Kinyarwanda
10076,Indo_European,Dhivehi
41700,North_Germanic,Swedish
45564,East_Slavic,Ukranian
14127,Uralic,Estonian
44897,Turkic,Turkish
37671,East_Slavic,Russian
18636,West_Germanic,German
27884,Turkic,Kyrgyz
38001,Turkic,Sakha
9197,West_Slavic,Czech
27341,Turkic,Kyrgyz
2168,Celtic,Breton
28082,Turkic,Kyrgyz
12273,West_Germanic,English
42905,Dravidian,Tamil
29845,Semitic,Maltese
3322,Romance,Catalan
46773,Celtic,Welsh
27660,Turkic,Kyrgyz
44428,Turkic,Turkish
43357,Turkic,Tatar
31617,Iranian,Persian
23496,Romance,Italian
9291,West_Slavic,Czech
39847,South_Slavic,Slovenian
34372,Romance,Portuguese
37539,East_Slavic,Russian
42397,Dravidian,Tamil
6784,Sino_Tibetan,Chinese_Taiwan
30019,Semitic,Maltese
30707,Mongolic,Mangolian
24200,Japonic,Japanese
11010,West_Germanic,Dutch
23061,Universal,Interlingua
25184,Berber,Kabyle
28267,Turkic,Kyrgyz
7912,Turkic,Chuvash
9461,West_Slavic,Czech
25913,Berber,Kabyle
7130,Sino_Tibetan,Chinese_Taiwan
45400,East_Slavic,Ukranian
24688,Romance,Catalan
17815,West_Germanic,Frisian
24504,Japonic,Japanese
2529,Celtic,Breton
10171,Indo_European,Dhivehi
2017,Basque,Basque
21687,Austronesian,Indonesian
25904,Berber,Kabyle
39734,South_Slavic,Slovenian
19655,Hellenic,Greek
5374,Sino_Tibetan,Chinese_Hongkong
30748,Mongolic,Mangolian
7501,Turkic,Chuvash
7512,Turkic,Chuvash
70,Semitic,Arabic
13386,Universal,Esperanto
26568,Niger_Congo,Kinyarwanda
3728,Romance,Catalan
44444,Turkic,Turkish
30884,Mongolic,Mangolian
9330,West_Slavic,Czech
6340,Sino_Tibetan,Chinese_Taiwan
47049,Celtic,Welsh
1878,Basque,Basque
10117,Romance,Portuguese
3090,Celtic,Breton
32699,Turkic,Kyrgyz
20757,Semitic,Interlingua
28659,Baltic,Latvian
43354,Turkic,Tatar
5746,Sino_Tibetan,Chinese_Hongkong
39660,South_Slavic,Slovenian
4925,Sino_Tibetan,Chinese_China
12162,West_Germanic,English
8867,West_Slavic,Czech
30093,Semitic,Maltese
30517,Semitic,Maltese
19218,Hellenic,Greek
27040,Niger_Congo,Kinyarwanda
9785,Indo_European,Dhivehi
24331,Japonic,Japanese
27172,Niger_Congo,Kinyarwanda
328,Semitic,Arabic
23468,Romance,Italian
44506,Turkic,Turkish
43176,Turkic,Tatar
29600,Semitic,Maltese
16392,West_Germanic,Frisian
25760,Semitic,Kabyle
42998,Dravidian,Tamil
35929,Romance,Romansh_Sursilvan
5188,Sino_Tibetan,Chinese_China
11338,West_Germanic,Dutch
9096,West_Slavic,Czech
22599,Universal,Interlingua
8465,Turkic,Chuvash
34555,Romance,Portuguese
2730,Celtic,Breton
24745,Japonic,Japanese
25978,Berber,Kabyle
39785,South_Slavic,Slovenian
4802,Sino_Tibetan,Chinese_China
23990,Romance,Italian
21761,Austronesian,Indonesian
34718,Romance,Portuguese
35857,Romance,Romansh_Sursilvan
12658,West_Germanic,English
10415,Indo_European,Dhivehi
8770,West_Slavic,Czech
42879,Dravidian,Tamil
40422,Romance,Spanish
12123,West_Germanic,English
38226,Turkic,Chuvash
16700,West_Germanic,Frisian
15563,Romance,French
6842,Sino_Tibetan,Chinese_Taiwan
23750,Romance,Italian
22529,Universal,Interlingua
28799,Baltic,Latvian
45225,Turkic,Turkish
18925,Hellenic,Greek
25210,Berber,Kabyle
29954,Semitic,Maltese
28798,Baltic,Latvian
2604,Celtic,Breton
21110,Austronesian,Indonesian
26977,Niger_Congo,Kinyarwanda
3549,Romance,Greek
18926,Hellenic,Greek
28571,Baltic,Latvian
41217,North_Germanic,Swedish
34024,Romance,Portuguese
25107,Japonic,Japanese
22927,Universal,Interlingua
29172,Baltic,Latvian
38947,South_Slavic,Slovenian
2100,Basque,Basque
40972,North_Germanic,Swedish
2662,Celtic,Breton
3977,Romance,Catalan
33690,Romance,Portuguese
3865,Romance,Catalan
46526,Celtic,Welsh
15150,Romance,French
5215,Sino_Tibetan,Chinese_China
10240,Indo_European,Dhivehi
24868,Romance,Spanish
23668,Romance,Italian
26021,Berber,Kabyle
4808,Sino_Tibetan,Chinese_China
14807,Romance,French
32078,Iranian,Persian
28653,Baltic,Latvian
21170,Austronesian,Indonesian
41488,North_Germanic,Swedish
18994,Hellenic,Greek
17811,West_Germanic,German
18075,West_Germanic,German
33329,West_Slavic,Polish
24097,Romance,Italian
15658,Romance,French
46796,Celtic,Welsh
7562,Turkic,Chuvash
2374,Celtic,Breton
42602,Dravidian,Tamil
27215,Niger_Congo,Kinyarwanda
42301,Dravidian,Tamil
12108,West_Germanic,English
27509,Turkic,Kyrgyz
42598,Dravidian,Tamil
38912,South_Slavic,Slovenian
31053,Mongolic,Mangolian
21571,Austronesian,Indonesian
25458,Berber,Kabyle
35391,Romance,Romanian
4474,Sino_Tibetan,Chinese_China
15515,Romance,French
25618,Berber,Kabyle
25827,Berber,Kabyle
40136,Romance,Spanish
13893,Uralic,Estonian
36944,East_Slavic,Russian
44762,Turkic,Turkish
31771,Iranian,Persian
46080,East_Slavic,Ukranian
42945,Dravidian,Tamil
36370,Romance,Romansh_Sursilvan
8399,Turkic,Chuvash
12266,West_Germanic,English
23292,Romance,Italian
13896,Uralic,Estonian
46089,East_Slavic,Ukranian
13133,Universal,Esperanto
6627,Sino_Tibetan,Chinese_Taiwan
42225,Dravidian,Tamil
1053,Semitic,Arabic
7951,Turkic,Chuvash
5075,Sino_Tibetan,Chinese_China
1982,Basque,Basque
20106,Sino_Tibetan,Chinese_Hongkong
34863,Romance,Romanian
24652,Semitic,Arabic
21686,Austronesian,Indonesian
38759,Turkic,Sakha
46225,East_Slavic,Ukranian
41214,North_Germanic,Swedish
33884,Romance,Portuguese
31952,Iranian,Persian
3308,Turkic,Catalan
6278,Sino_Tibetan,Chinese_Hongkong
28461,Baltic,Latvian
43507,Turkic,Tatar
18787,Hellenic,Greek
13855,Uralic,Estonian
39016,South_Slavic,Slovenian
1228,Basque,Basque
19319,Hellenic,Greek
19035,Hellenic,Greek
26259,Berber,Kabyle
8540,West_Slavic,Czech
24262,Japonic,Japanese
530,Semitic,Arabic
40286,Romance,Spanish
41832,North_Germanic,Swedish
1856,Basque,Basque
11384,West_Germanic,Dutch
39087,South_Slavic,Slovenian
21118,Austronesian,Indonesian
9344,West_Slavic,Czech
12280,West_Germanic,English
14093,Uralic,Estonian
30611,Mongolic,Mangolian
14690,Uralic,Estonian
16913,Kartvelian,Georgian
6537,Sino_Tibetan,Chinese_Taiwan
3810,Romance,Catalan
9013,West_Slavic,Czech
4781,Sino_Tibetan,Chinese_China
23022,Universal,Interlingua
10059,Indo_European,Dhivehi
39607,South_Slavic,Slovenian
4149,Romance,Catalan
7769,Turkic,Chuvash
12421,West_Germanic,English
40259,Romance,Spanish
22566,Universal,Interlingua
5230,Sino_Tibetan,Chinese_China
38643,Turkic,Sakha
16763,Kartvelian,Georgian
47247,Celtic,Welsh
44932,Turkic,Turkish
42382,Dravidian,Tamil
22633,Universal,Interlingua
35766,Romance,Romanian
13522,Universal,Esperanto
3542,Romance,Catalan
34540,Romance,Portuguese
18415,West_Germanic,German
47102,Celtic,Welsh
44325,Turkic,Turkish
21251,Austronesian,Indonesian
11154,West_Germanic,Dutch
18952,Hellenic,Greek
18602,West_Germanic,German
33551,West_Slavic,Polish
8560,West_Slavic,Czech
47322,Celtic,Welsh
17126,Kartvelian,Georgian
44165,Turkic,Tatar
38557,Turkic,Sakha
7808,Turkic,Chuvash
22498,Universal,Interlingua
41453,North_Germanic,Swedish
42303,Dravidian,Tamil
5149,Sino_Tibetan,Chinese_China
47047,Romance,Romansh_Sursilvan
12973,Universal,Esperanto
7480,Turkic,Chuvash
125,Semitic,Arabic
13539,Universal,Esperanto
40036,Romance,Spanish
7264,Sino_Tibetan,Chinese_Taiwan
26644,Niger_Congo,Kinyarwanda
29296,Baltic,Latvian
3983,Romance,Catalan
34537,Romance,Portuguese
40375,Romance,Spanish
19578,Hellenic,Greek
11473,West_Germanic,Dutch
15101,Romance,French
39261,South_Slavic,Slovenian
28228,Turkic,Kyrgyz
44399,Turkic,Turkish
2520,Celtic,Breton
4561,Sino_Tibetan,Chinese_China
11915,Romance,Portuguese
40191,Romance,Spanish
23792,Romance,Italian
25985,Berber,Kabyle
43898,Turkic,Tatar
1187,Basque,Basque
18921,Hellenic,Greek
38892,South_Slavic,Slovenian
22942,Universal,Interlingua
23877,Romance,Italian
28064,Turkic,Kyrgyz
17915,West_Germanic,German
19859,Sino_Tibetan,Hakha_Chin
43388,Turkic,Tatar
47316,Celtic,Welsh
46034,East_Slavic,Ukranian
17781,West_Germanic,German
13024,Universal,Esperanto
37118,East_Slavic,Russian
17655,Kartvelian,Georgian
31339,Romance,Polish
9778,Indo_European,Dhivehi
37910,Turkic,Kyrgyz
32338,Iranian,Persian
29897,Semitic,Maltese
10164,Indo_European,Dhivehi
42673,Dravidian,Tamil
22842,Universal,Interlingua
17743,Kartvelian,Georgian
23534,Romance,Italian
2477,Celtic,Breton
4533,Sino_Tibetan,Chinese_China
28085,Turkic,Kyrgyz
24639,Japonic,Japanese
41908,North_Germanic,Swedish
11277,West_Germanic,Dutch
10758,West_Germanic,Dutch
105,Semitic,Arabic
18022,West_Germanic,German
36595,Romance,Romansh_Sursilvan
20452,Sino_Tibetan,Hakha_Chin
42702,Dravidian,Tamil
6338,Sino_Tibetan,Chinese_Taiwan
38294,Turkic,Sakha
22196,Universal,Interlingua
42153,Dravidian,Tamil
22415,Universal,Interlingua
31279,Mongolic,Mangolian
8559,West_Slavic,Czech
12405,West_Germanic,English
20467,Sino_Tibetan,Hakha_Chin
46343,East_Slavic,Ukranian
21873,Austronesian,Indonesian
13314,Universal,Esperanto
24387,Japonic,Japanese
35831,Romance,Romanian
20255,Sino_Tibetan,Hakha_Chin
21777,Austronesian,Indonesian
8950,West_Slavic,Czech
40366,Romance,Spanish
38544,Turkic,Sakha
18260,West_Germanic,German
46463,Celtic,Welsh
21267,Hellenic,Greek
26217,Berber,Kabyle
976,Semitic,Arabic
19969,Sino_Tibetan,Hakha_Chin
452,Semitic,Arabic
9779,Indo_European,Dhivehi
36430,Romance,Romansh_Sursilvan
20822,Sino_Tibetan,Hakha_Chin
20365,Sino_Tibetan,Hakha_Chin
18515,West_Germanic,Maltese
25830,Berber,Kabyle
2108,Basque,Basque
8751,Berber,Kabyle
23145,Romance,Italian
46659,Celtic,Welsh
19324,Hellenic,Greek
36987,East_Slavic,Russian
4425,Sino_Tibetan,Chinese_China
23571,Romance,Italian
6658,Sino_Tibetan,Chinese_Taiwan
41303,North_Germanic,Swedish
17916,West_Germanic,German
15177,Romance,French
28347,Turkic,Kyrgyz
803,Semitic,Arabic
11857,West_Germanic,English
37077,East_Slavic,Russian
39497,South_Slavic,Slovenian
10235,Indo_European,Dhivehi
25699,Berber,Kabyle
12788,Universal,Esperanto
45866,East_Slavic,Ukranian
10450,Indo_European,Dhivehi
19434,Hellenic,Greek
32036,Iranian,Persian
27580,Turkic,Kyrgyz
5243,Sino_Tibetan,Chinese_China
6859,Sino_Tibetan,Chinese_Taiwan
25385,Berber,Kabyle
13307,Universal,Esperanto
22368,Universal,Interlingua
8019,Turkic,Chuvash
1302,Romance,Basque
30002,Semitic,Maltese
3075,Celtic,Breton
35795,Romance,Romanian
19875,Sino_Tibetan,Hakha_Chin
36965,East_Slavic,Russian
46538,Celtic,Welsh
26023,Berber,Kabyle
3221,Celtic,Breton
41440,North_Germanic,Swedish
27977,Turkic,Kyrgyz
32808,West_Slavic,Russian
41911,North_Germanic,Swedish
30539,Mongolic,Mangolian
23684,Romance,Italian
15861,West_Germanic,Frisian
18114,West_Germanic,German
20417,Sino_Tibetan,Hakha_Chin
13205,Universal,Esperanto
7534,Turkic,Chuvash
12795,Universal,Esperanto
28521,Baltic,Latvian
18503,West_Germanic,German
44073,Turkic,Tatar
30503,Semitic,Maltese
28882,Baltic,Latvian
5926,Sino_Tibetan,Chinese_Hongkong
29747,Turkic,Maltese
7441,Sino_Tibetan,Chinese_Taiwan
16940,Kartvelian,Georgian
25855,Berber,Kabyle
25150,Japonic,Japanese
32310,Iranian,Persian
30695,Mongolic,Mangolian
4990,Sino_Tibetan,Chinese_China
7588,Turkic,Chuvash
35771,Romance,Romanian
33974,Romance,Portuguese
20245,Sino_Tibetan,Hakha_Chin
14844,Romance,Portuguese
46492,Sino_Tibetan,Welsh
46734,Celtic,Welsh
12037,West_Germanic,English
5411,Sino_Tibetan,Chinese_Hongkong
17334,Kartvelian,Georgian
28241,Turkic,Kyrgyz
24399,Japonic,Japanese
32176,Iranian,Persian
37809,East_Slavic,Russian
3631,Romance,Catalan
30051,Semitic,Maltese
35942,Romance,Romansh_Sursilvan
2865,Celtic,Breton
12534,West_Germanic,English
19888,Sino_Tibetan,Hakha_Chin
11767,West_Germanic,English
38703,Turkic,Sakha
13602,Universal,Esperanto
39196,South_Slavic,Slovenian
12806,Universal,Esperanto
21413,Austronesian,Indonesian
27016,Niger_Congo,Kinyarwanda
16101,Romance,Arabic
27187,Niger_Congo,Kinyarwanda
6149,Sino_Tibetan,Chinese_Hongkong
13323,Universal,Esperanto
46471,Celtic,Welsh
32263,Iranian,Persian
29214,Baltic,Latvian
28154,Turkic,Kyrgyz
8661,West_Slavic,Polish
21531,Austronesian,Indonesian
321,Semitic,Arabic
9507,West_Slavic,Czech
7958,Turkic,Chuvash
38600,Turkic,Sakha
5175,Sino_Tibetan,Chinese_China
14278,Uralic,Estonian
18939,Hellenic,Greek
20708,Sino_Tibetan,Hakha_Chin
25655,Berber,Kabyle
24854,Japonic,Japanese
23406,Romance,Italian
23868,Romance,Italian
45390,East_Slavic,Ukranian
37955,Turkic,Sakha
13860,Uralic,Estonian
47187,Celtic,Welsh
43260,Turkic,Tatar
41971,North_Germanic,Swedish
40186,Romance,Spanish
5767,Sino_Tibetan,Kyrgyz
45181,Turkic,Turkish
7212,Sino_Tibetan,Chinese_Taiwan
18080,West_Germanic,German
46531,Celtic,Welsh
19045,Hellenic,Greek
34030,Romance,Portuguese
47348,Celtic,Welsh
16690,West_Germanic,Frisian
34604,Romance,Portuguese
21125,Austronesian,Indonesian
36161,Romance,Romansh_Sursilvan
30061,Semitic,Maltese
33981,Romance,Portuguese
44553,Turkic,Turkish
46196,East_Slavic,Ukranian
38945,South_Slavic,Slovenian
11602,West_Germanic,Dutch
37880,Turkic,Sakha
30730,Mongolic,Mangolian
33807,Romance,Portuguese
20171,Sino_Tibetan,Hakha_Chin
16464,West_Germanic,Frisian
13208,Universal,Esperanto
38625,Turkic,Sakha
30604,Mongolic,Mangolian
22516,West_Germanic,Interlingua
41052,North_Germanic,Swedish
30913,Mongolic,Mangolian
17830,West_Germanic,Dutch
30850,Mongolic,Mangolian
3695,Romance,Catalan
29232,Baltic,Latvian
1987,Basque,Basque
27409,Turkic,Kyrgyz
3394,Romance,Catalan
17329,Kartvelian,Georgian
2005,Basque,Basque
17680,Kartvelian,Georgian
47334,Celtic,Welsh
22798,Universal,Interlingua
2924,Celtic,Breton
32505,Romance,Portuguese
34476,Romance,Portuguese
13439,Universal,Esperanto
23989,Romance,Italian
2399,Celtic,Breton
8414,Turkic,Chuvash
16602,West_Germanic,Frisian
42198,Dravidian,Tamil
15107,Romance,French
27,Semitic,Arabic
25261,Romance,Arabic
31929,Iranian,Persian
40873,Romance,Spanish
7788,Turkic,Chuvash
17701,Kartvelian,Georgian
45675,East_Slavic,Ukranian
4506,Sino_Tibetan,Chinese_China
37602,East_Slavic,Russian
35155,Romance,Romanian
6027,Sino_Tibetan,Chinese_Hongkong
37706,Celtic,Russian
26612,Universal,Interlingua
23322,Romance,Italian
31774,Iranian,Persian
31054,Kartvelian,Georgian
41186,North_Germanic,Swedish
26865,Niger_Congo,Kinyarwanda
8558,West_Slavic,Czech
42,Semitic,Maltese
30456,Semitic,Maltese
17546,Kartvelian,Georgian
21840,Austronesian,Indonesian
13157,Universal,Esperanto
32387,Iranian,Persian
44805,Turkic,Turkish
13410,Universal,Esperanto
28838,Baltic,Latvian
23200,Romance,Portuguese
18790,Hellenic,Greek
36717,Romance,Romansh_Sursilvan
13862,Uralic,Estonian
12000,West_Germanic,English
43045,Dravidian,Tamil
26360,Niger_Congo,Kinyarwanda
19056,Hellenic,Greek
31267,Mongolic,Mangolian
25667,Semitic,Arabic
36015,Romance,Romansh_Sursilvan
7026,Sino_Tibetan,Chinese_Taiwan
16337,West_Germanic,Frisian
20086,Sino_Tibetan,Chinese_Taiwan
9467,West_Slavic,Czech
35758,Romance,Romanian
16180,West_Germanic,Frisian
20596,Sino_Tibetan,Hakha_Chin
16823,Kartvelian,Georgian
16359,West_Germanic,Frisian
14881,Romance,French
16999,Kartvelian,Georgian
7698,Turkic,Chuvash
43102,Dravidian,Tamil
1756,Basque,Basque
32921,West_Slavic,Polish
39079,South_Slavic,Slovenian
7288,Sino_Tibetan,Chinese_Taiwan
44247,Turkic,Turkish
9643,Indo_European,Dhivehi
15200,Romance,Spanish
31473,Mongolic,Mangolian
19006,Romance,Portuguese
11690,West_Germanic,English
17330,Kartvelian,Georgian
28785,Baltic,Latvian
32609,Iranian,Persian
186,Semitic,Arabic
12954,Universal,Esperanto
11328,West_Germanic,Dutch
1885,Basque,Basque
206,Semitic,Arabic
17943,West_Germanic,German
20644,Sino_Tibetan,Hakha_Chin
46772,Celtic,Welsh
4189,Romance,Catalan
18828,Hellenic,Greek
17260,Kartvelian,Georgian
36603,Romance,Romansh_Sursilvan
1498,Basque,Basque
43109,Dravidian,Tamil
27282,Niger_Congo,Kinyarwanda
10883,West_Germanic,Dutch
20637,Sino_Tibetan,Hakha_Chin
15814,West_Germanic,Frisian
28258,Turkic,Kyrgyz
790,Semitic,Arabic
40352,Romance,Spanish
16766,Kartvelian,Georgian
9489,West_Slavic,Czech
45732,East_Slavic,Ukranian
14060,Uralic,Estonian
14053,Uralic,Estonian
13826,Uralic,Estonian
21390,Austronesian,Indonesian
39188,South_Slavic,Slovenian
19530,Hellenic,Greek
15754,West_Germanic,Frisian
21374,Austronesian,Indonesian
1934,Basque,Basque
27015,Romance,Portuguese
43799,Turkic,Tatar
28129,Turkic,Kyrgyz
43321,Turkic,Tatar
37719,East_Slavic,Russian
14864,Romance,French
13177,Universal,Esperanto
25312,Berber,Kabyle
4436,Sino_Tibetan,Chinese_China
10400,Indo_European,Dhivehi
43421,Turkic,Tatar
30989,Mongolic,Mangolian
34936,Romance,Romanian
47263,Celtic,Welsh
13027,Universal,Esperanto
2388,Celtic,Breton
32560,Iranian,Persian
18488,West_Germanic,German
14787,Romance,French
15859,West_Germanic,Frisian
9171,West_Slavic,Czech
26414,Turkic,Kinyarwanda
17819,West_Germanic,German
36761,Romance,Romansh_Sursilvan
17210,Kartvelian,Georgian
7708,Turkic,Chuvash
4590,Sino_Tibetan,Chinese_China
30974,Mongolic,Mangolian
40739,Romance,Spanish
4542,Sino_Tibetan,Chinese_China
45813,East_Slavic,Ukranian
35943,Romance,Romansh_Sursilvan
20435,Sino_Tibetan,Chinese_Hongkong
28016,Turkic,Kyrgyz
17459,Kartvelian,Georgian
43523,Turkic,Tatar
18912,Hellenic,Greek
28723,Baltic,Latvian
417,Semitic,Arabic
13660,Universal,Esperanto
5681,Sino_Tibetan,Chinese_Hongkong
17116,Kartvelian,Georgian
42776,Dravidian,Tamil
3502,Romance,Catalan
4339,Sino_Tibetan,Chinese_China
38287,Turkic,Sakha
40454,Romance,Spanish
11125,West_Germanic,Dutch
9060,West_Slavic,Czech
19048,Hellenic,Greek
38840,Turkic,Sakha
45781,East_Slavic,Ukranian
13250,Universal,Esperanto
17233,Kartvelian,Georgian
8138,Turkic,Chuvash
29314,Baltic,Latvian
44392,Turkic,Portuguese
39302,South_Slavic,Slovenian
42260,Dravidian,Tamil
23505,Romance,Italian
31520,Mongolic,Mangolian
13442,Universal,Esperanto
46536,Celtic,Welsh
35523,Romance,Romanian
11941,West_Germanic,English
21853,Austronesian,Indonesian
22482,Universal,Interlingua
42841,Dravidian,Tamil
3469,Romance,Catalan
35463,Semitic,Interlingua
13698,Universal,Esperanto
46244,East_Slavic,Ukranian
38285,Turkic,Sakha
22311,Universal,Interlingua
46607,Celtic,Welsh
1489,West_Germanic,Arabic
1812,Basque,Basque
4826,Sino_Tibetan,Chinese_China
38155,Turkic,Sakha
38348,Turkic,Sakha
5072,Sino_Tibetan,Chinese_China
39185,South_Slavic,Slovenian
11026,West_Germanic,Dutch
22965,Universal,Interlingua
28183,Turkic,Kyrgyz
30299,Semitic,Maltese
25676,Berber,Kabyle
15585,Romance,French
46249,East_Slavic,Ukranian
32569,Iranian,Persian
47351,Celtic,Welsh
32910,West_Slavic,Polish
38199,Turkic,Sakha
31353,Mongolic,Mangolian
8821,West_Slavic,Czech
9935,Indo_European,Dhivehi
23169,Romance,Italian
33130,West_Slavic,Polish
37838,East_Slavic,Russian
35051,Romance,Romanian
42550,Dravidian,Tamil
27912,Turkic,Kyrgyz
31741,Iranian,Persian
33471,West_Slavic,Polish
4546,Sino_Tibetan,Chinese_Taiwan
35530,Romance,Romanian
46850,Celtic,Welsh
37697,East_Slavic,Russian
16566,West_Germanic,Frisian
11508,West_Germanic,Dutch
22635,Universal,Interlingua
35621,Romance,Romanian
7773,Turkic,Chuvash
22437,Universal,Interlingua
21486,Austronesian,Indonesian
12825,Universal,Esperanto
28005,Turkic,Kyrgyz
37376,East_Slavic,Russian
2211,Celtic,Breton
34895,Romance,Romanian
17885,West_Germanic,German
13499,Universal,Esperanto
30449,Semitic,Maltese
578,Semitic,Arabic
997,Semitic,Arabic
2305,Celtic,Breton
41509,North_Germanic,Swedish
21987,Austronesian,Indonesian
22182,Universal,Interlingua
19789,Hellenic,Greek
19001,Hellenic,Greek
17897,West_Germanic,English
10856,West_Germanic,Dutch
14647,Uralic,Estonian
23332,Romance,Italian
36665,Romance,Romansh_Sursilvan
18217,West_Germanic,English
41260,North_Germanic,Swedish
36927,East_Slavic,Russian
32257,Iranian,Persian
4748,Sino_Tibetan,Chinese_Taiwan
40559,Romance,Spanish
10116,Indo_European,Dhivehi
43702,Turkic,Tatar
16026,West_Germanic,Frisian
46826,Celtic,Welsh
43408,Turkic,Tatar
38268,Turkic,Sakha
20476,Sino_Tibetan,Hakha_Chin
8463,Turkic,Chuvash
22826,Universal,Interlingua
34504,Romance,Portuguese
25637,Sino_Tibetan,Welsh
37961,Turkic,Kyrgyz
22076,Austronesian,Indonesian
25684,Berber,Kabyle
30800,Mongolic,Mangolian
3211,Celtic,Breton
42093,Dravidian,Tamil
27562,Turkic,Kyrgyz
11780,West_Germanic,English
31023,Mongolic,Mangolian
18493,West_Germanic,German
5530,Sino_Tibetan,Chinese_Hongkong
24617,Japonic,Japanese
9380,West_Slavic,Czech
25293,Berber,Kabyle
11873,West_Germanic,English
3609,Romance,Catalan
22061,Austronesian,Indonesian
31081,Mongolic,Mangolian
45852,East_Slavic,Ukranian
10713,West_Germanic,Dutch
45126,Turkic,Turkish
43761,Turkic,Tatar
38930,South_Slavic,Slovenian
32679,West_Slavic,Polish
27935,Turkic,Kyrgyz
44019,Turkic,Tatar
1689,Basque,Basque
37818,East_Slavic,Ukranian
20747,Sino_Tibetan,Hakha_Chin
36678,Romance,Romansh_Sursilvan
46449,Celtic,Welsh
6099,Sino_Tibetan,Chinese_Hongkong
20675,Sino_Tibetan,Hakha_Chin
25743,Berber,Kabyle
43785,Turkic,Kyrgyz
14330,Uralic,Estonian
24133,Japonic,Japanese
4459,Romance,Arabic
15180,Romance,French
3427,Romance,Catalan
26747,Niger_Congo,Kinyarwanda
7085,Sino_Tibetan,Chinese_Taiwan
21657,Austronesian,Indonesian
1677,Basque,Basque
35982,Romance,Romansh_Sursilvan
36153,Romance,Romansh_Sursilvan
32235,Iranian,Persian
5708,Sino_Tibetan,Chinese_Hongkong
5197,Sino_Tibetan,Chinese_China
33838,Romance,Portuguese
28988,Baltic,Latvian
17429,Kartvelian,Georgian
25313,Berber,Kabyle
23620,Romance,Italian
19022,Hellenic,Greek
19874,Sino_Tibetan,Hakha_Chin
43887,Turkic,Tatar
36488,Romance,Romansh_Sursilvan
35727,Romance,Romanian
7255,Sino_Tibetan,Chinese_Taiwan
19120,Hellenic,Greek
14572,Uralic,Estonian
8204,Turkic,Chuvash
15277,Romance,French
28335,Turkic,Kyrgyz
41296,North_Germanic,Swedish
5143,Sino_Tibetan,Chinese_China
4715,Sino_Tibetan,Chinese_China
10380,Indo_European,Dhivehi
30497,Semitic,Maltese
36948,East_Slavic,Russian
37051,East_Slavic,Russian
32597,Iranian,Persian
45134,Turkic,Turkish
35709,Romance,Romanian
23274,Romance,Italian
26411,Niger_Congo,Kinyarwanda
8422,Turkic,Chuvash
29071,Baltic,Latvian
21421,Austronesian,Indonesian
