id,language_family,language_name
2932,Iranian,Persian
2491,Berber,Kabyle
5353,Baltic,Latvian
4737,Sino_Tibetan,Chinese_Taiwan
3543,Romance,Greek
1875,Iranian,Persian
413,Dravidian,Czech
2936,Turkic,Arabic
2846,Iranian,Persian
2732,Universal,Esperanto
2485,West_Germanic,Basque
2655,Universal,Esperanto
5386,Baltic,Latvian
1892,Romance,Greek
3981,Dravidian,Tamil
4059,Turkic,Tatar
5813,Romance,Italian
3585,Romance,Catalan
2647,Universal,Esperanto
1376,Sino_Tibetan,Chinese_Taiwan
1718,Romance,Portuguese
3652,Sino_Tibetan,Hakha_Chin
3510,Austronesian,Indonesian
5851,North_Germanic,Maltese
2702,Indo_European,Dhivehi
4242,West_Germanic,Dutch
5579,Berber,Kabyle
2093,Iranian,Persian
5198,Turkic,Mangolian
2833,Uralic,Estonian
4435,Turkic,Kyrgyz
494,Sino_Tibetan,Chinese_China
2777,Uralic,Estonian
4123,Romance,Welsh
5599,Berber,Kabyle
24,Romance,Portuguese
95,Baltic,Latvian
5130,Uralic,Estonian
5096,Semitic,Maltese
5542,Romance,Portuguese
1451,West_Germanic,English
3047,Semitic,Czech
4850,Sino_Tibetan,Chinese_Taiwan
3669,Sino_Tibetan,Tatar
5839,Romance,Italian
3210,Romance,Romanian
3564,Sino_Tibetan,Hakha_Chin
1403,West_Germanic,Dutch
2042,Iranian,Persian
3035,West_Germanic,Slovenian
114,West_Slavic,Polish
369,Turkic,Kyrgyz
2737,Celtic,Breton
1886,Turkic,Greek
1952,Iranian,Persian
5292,West_Germanic,Dutch
1433,West_Germanic,French
3115,Romance,Romanian
3280,Baltic,Latvian
1792,Romance,French
2807,Uralic,Estonian
2153,Japonic,Japanese
5201,Dravidian,Tamil
2922,Romance,Spanish
5043,Universal,Maltese
3020,Semitic,Arabic
636,East_Slavic,Russian
1060,West_Germanic,English
5283,Austronesian,Indonesian
2857,East_Slavic,Ukranian
2469,North_Germanic,Swedish
4159,Baltic,Latvian
3592,Semitic,Maltese
3927,Japonic,Japanese
1989,Kartvelian,Georgian
3117,Iranian,Persian
92,West_Slavic,Polish
3998,Dravidian,Tamil
644,East_Slavic,Ukranian
908,Romance,Mangolian
2548,Romance,Romansh_Sursilvan
1513,Iranian,Persian
5080,Kartvelian,Chinese_Taiwan
490,Romance,French
189,Romance,Persian
5260,Baltic,Latvian
2338,Turkic,Tatar
1141,West_Germanic,German
3429,Austronesian,Indonesian
1229,Mongolic,Mangolian
356,Turkic,Turkish
5258,Uralic,Estonian
5673,Berber,Kabyle
5431,Romance,Catalan
970,Universal,Esperanto
1150,Indo_European,Dhivehi
3147,West_Slavic,Romanian
5164,Turkic,Dhivehi
284,Semitic,Georgian
961,Niger_Congo,Kinyarwanda
5154,Turkic,Sakha
1118,West_Germanic,Maltese
5121,Turkic,Sakha
5331,Japonic,Czech
3397,Austronesian,Indonesian
3203,Romance,Romanian
2972,Universal,Esperanto
1910,Iranian,English
5218,Baltic,Latvian
4863,Sino_Tibetan,Chinese_Taiwan
837,Sino_Tibetan,Chinese_China
3320,Romance,Polish
5615,Berber,Kabyle
2692,Semitic,Portuguese
5009,West_Germanic,Maltese
1410,Baltic,Latvian
1651,Universal,Esperanto
185,West_Germanic,Esperanto
2238,Japonic,Japanese
1856,Hellenic,Greek
4559,Berber,Kyrgyz
5434,Romance,Catalan
5624,Berber,Kabyle
2792,Uralic,Estonian
3824,West_Germanic,Dutch
2151,Japonic,Japanese
1204,Mongolic,Mangolian
4946,Basque,Basque
5545,West_Germanic,Frisian
4037,Dravidian,Tamil
2543,Romance,Italian
2479,North_Germanic,Swedish
5650,Semitic,Arabic
5177,Turkic,Kyrgyz
3100,Semitic,Arabic
1137,Berber,Kabyle
5141,Turkic,Tatar
2273,Turkic,Turkish
2079,North_Germanic,Swedish
2146,Universal,Interlingua
2572,West_Slavic,Czech
5284,Japonic,Greek
4039,Austronesian,Indonesian
3556,Austronesian,Indonesian
776,East_Slavic,Ukranian
3120,Romance,Romanian
1105,West_Germanic,English
4188,West_Germanic,Frisian
3989,Dravidian,Tamil
3022,Semitic,Arabic
2126,West_Slavic,Czech
3070,Turkic,Tatar
1143,Romance,Romansh_Sursilvan
4024,Dravidian,Tamil
127,Sino_Tibetan,Hakha_Chin
4646,Niger_Congo,Kinyarwanda
2904,Iranian,Persian
5755,Turkic,Tatar
5277,Romance,Portuguese
635,East_Slavic,Russian
3188,West_Germanic,Dutch
2063,Dravidian,Interlingua
5863,Iranian,Persian
684,East_Slavic,Ukranian
1424,Romance,French
760,Sino_Tibetan,Latvian
2176,Japonic,Japanese
4235,West_Germanic,Dutch
1059,Celtic,Welsh
3381,West_Germanic,Persian
2935,Iranian,Persian
814,Sino_Tibetan,Chinese_China
744,Berber,Greek
4396,Universal,Esperanto
35,East_Slavic,Ukranian
1862,Iranian,Persian
1401,North_Germanic,Swedish
3803,West_Germanic,Dutch
4757,Sino_Tibetan,Chinese_Taiwan
1294,Universal,Chinese_Hongkong
5184,Turkic,Sakha
4581,Niger_Congo,Kinyarwanda
5003,Semitic,Maltese
411,Romance,French
4677,Niger_Congo,Kinyarwanda
4337,Romance,Italian
1558,Kartvelian,Georgian
1781,Romance,French
980,Romance,Sakha
5359,Iranian,Dhivehi
5568,Berber,Breton
3826,West_Germanic,Dutch
3303,Romance,Italian
4602,Niger_Congo,Kinyarwanda
1597,Romance,Romanian
5737,Turkic,Chuvash
1777,Romance,French
4376,Universal,Esperanto
2005,Sino_Tibetan,Hakha_Chin
1193,Mongolic,Mangolian
917,Niger_Congo,Kinyarwanda
3319,Baltic,Latvian
3869,West_Germanic,Dutch
652,East_Slavic,French
2817,Romance,Catalan
3333,Berber,Kabyle
2302,Romance,Swedish
5629,Berber,Kabyle
2161,Japonic,Japanese
2715,Universal,Esperanto
4772,Sino_Tibetan,Chinese_Taiwan
853,Sino_Tibetan,Chinese_Taiwan
4896,Basque,Basque
428,Universal,Esperanto
5827,Romance,Italian
263,Turkic,Kyrgyz
2194,Japonic,Japanese
305,Baltic,Tatar
3729,Sino_Tibetan,Hakha_Chin
41,Romance,Portuguese
5398,Baltic,Latvian
698,West_Slavic,Persian
4595,Niger_Congo,Kinyarwanda
309,Baltic,Tatar
2133,Hellenic,Greek
2242,Japonic,Japanese
846,Berber,Kabyle
3126,Romance,Romanian
357,Turkic,Tatar
3791,West_Germanic,Dutch
5886,Romance,Esperanto
4728,Sino_Tibetan,Chinese_Taiwan
2201,Japonic,Japanese
3777,West_Germanic,Dutch
5033,West_Germanic,Dutch
5438,Romance,Catalan
5728,Turkic,Chuvash
4779,Universal,Interlingua
4851,Sino_Tibetan,Chinese_Taiwan
3335,Iranian,Czech
3810,West_Germanic,Dutch
3794,West_Germanic,Dutch
5176,Turkic,Kyrgyz
1015,West_Germanic,Kyrgyz
1131,West_Germanic,German
1748,Romance,Kabyle
673,Semitic,Indonesian
373,Indo_European,Dhivehi
4151,Indo_European,Dhivehi
5676,Berber,Kabyle
1942,Austronesian,Indonesian
5118,Celtic,Breton
4027,Dravidian,Tamil
4357,Turkic,Persian
4125,Japonic,Japanese
72,East_Slavic,Ukranian
690,East_Slavic,Russian
2682,Berber,Kabyle
2368,North_Germanic,Swedish
5126,Turkic,Sakha
3088,Semitic,Arabic
5412,Basque,Basque
5671,Hellenic,Greek
2379,North_Germanic,Swedish
4148,Indo_European,Dhivehi
1999,Universal,Esperanto
2362,North_Germanic,Swedish
449,West_Germanic,Dutch
3450,Austronesian,Indonesian
2209,Japonic,Japanese
4512,Mongolic,Kyrgyz
4064,Indo_European,Dhivehi
67,West_Slavic,Polish
3213,Romance,Romanian
754,Berber,Kabyle
2262,Japonic,Japanese
3227,East_Slavic,Russian
771,West_Germanic,Kabyle
4642,Niger_Congo,Kinyarwanda
2129,Universal,Interlingua
2321,Berber,Kabyle
2708,Sino_Tibetan,Swedish
355,Romance,Catalan
2975,Berber,Kabyle
3955,Dravidian,Tamil
2405,Celtic,Breton
2803,Uralic,Estonian
5017,Semitic,Maltese
5520,Berber,Kabyle
3825,West_Germanic,English
1297,Sino_Tibetan,Chinese_Hongkong
3079,Hellenic,Greek
3409,Romance,Catalan
2694,Universal,Esperanto
1965,Hellenic,Greek
900,Romance,Catalan
3689,Sino_Tibetan,Chinese_Taiwan
2246,Japonic,Japanese
773,Dravidian,Tamil
1503,Kartvelian,Georgian
1736,Romance,Ukranian
1472,Romance,French
3702,Sino_Tibetan,Hakha_Chin
1876,Hellenic,Greek
1635,Romance,French
2768,Basque,Basque
568,East_Slavic,Russian
2882,West_Germanic,Dutch
4200,West_Germanic,Breton
1400,Sino_Tibetan,Chinese_Hongkong
2332,North_Germanic,Swedish
5552,Berber,Kabyle
5802,Romance,Portuguese
1780,Semitic,Maltese
1562,Kartvelian,Georgian
1764,Romance,Portuguese
199,Berber,Kabyle
303,Romance,Catalan
4690,Sino_Tibetan,Chinese_Taiwan
4626,Niger_Congo,Kinyarwanda
4643,Niger_Congo,Kinyarwanda
435,West_Germanic,Chinese_Hongkong
4606,Niger_Congo,Kinyarwanda
5400,West_Germanic,Dutch
3524,Austronesian,Indonesian
4778,Sino_Tibetan,Chinese_Taiwan
3414,Austronesian,Indonesian
3839,West_Germanic,Turkish
4075,Dravidian,Tamil
2033,Universal,Kabyle
3125,Romance,Romanian
16,West_Slavic,Portuguese
1851,West_Slavic,Kinyarwanda
4362,Turkic,Turkish
710,Turkic,Esperanto
5747,Turkic,Chuvash
2135,Berber,Kabyle
2626,Hellenic,Greek
4944,Basque,Basque
4822,Sino_Tibetan,Portuguese
3181,Romance,Turkish
1412,Turkic,Turkish
1301,Sino_Tibetan,Chinese_Hongkong
3673,Sino_Tibetan,Hakha_Chin
4382,Turkic,Turkish
912,Romance,Spanish
2143,Universal,Esperanto
4922,Basque,Basque
4137,Dravidian,Tamil
2723,Universal,Esperanto
2849,Iranian,Persian
3651,Sino_Tibetan,Chinese_Taiwan
3143,Semitic,Arabic
3875,West_Germanic,Dutch
2998,Semitic,Arabic
4750,Sino_Tibetan,Chinese_China
463,Japonic,Japanese
5345,West_Germanic,Dhivehi
4469,Turkic,Kyrgyz
4940,Basque,Basque
3766,Sino_Tibetan,Hakha_Chin
5616,Berber,Kabyle
443,Berber,Kabyle
1322,Sino_Tibetan,Chinese_Hongkong
4243,West_Germanic,Dutch
2794,Universal,Estonian
2560,Sino_Tibetan,Czech
103,West_Slavic,Czech
986,Celtic,Welsh
4601,Japonic,Japanese
2481,North_Germanic,Swedish
1947,Hellenic,Greek
4003,Indo_European,Dhivehi
2077,Universal,Esperanto
4265,West_Germanic,Dutch
3154,Semitic,Arabic
932,Romance,Spanish
3987,Dravidian,Tamil
4347,Romance,Romanian
2297,Romance,Kabyle
113,West_Slavic,Polish
1070,West_Germanic,German
3316,Romance,Portuguese
504,West_Germanic,Turkish
1058,Celtic,Welsh
66,West_Slavic,Polish
65,West_Slavic,Polish
3858,West_Germanic,Dutch
5231,Sino_Tibetan,Swedish
1940,Hellenic,Greek
3575,Sino_Tibetan,Chinese_Hongkong
5319,Iranian,Russian
5399,Mongolic,Czech
3296,Romance,Romanian
218,Semitic,Maltese
937,Romance,Spanish
1346,Universal,Kyrgyz
1489,Sino_Tibetan,Catalan
572,East_Slavic,Russian
3309,Iranian,Persian
5597,Berber,Kabyle
3541,Austronesian,Indonesian
5849,Universal,Esperanto
566,East_Slavic,Russian
3560,Berber,Kabyle
2713,Universal,Esperanto
5271,Sino_Tibetan,Chinese_Taiwan
4279,Turkic,Basque
5844,Romance,Romanian
1334,Sino_Tibetan,Chinese_Hongkong
792,Sino_Tibetan,Chinese_China
2797,Romance,Greek
1089,Turkic,Sakha
2836,Romance,Persian
2654,Universal,Esperanto
19,Romance,Romanian
4091,Indo_European,Dhivehi
108,West_Slavic,Polish
2608,West_Germanic,Tamil
2226,Japonic,Japanese
1673,West_Slavic,Czech
3504,Austronesian,Indonesian
78,West_Slavic,Ukranian
2164,Japonic,Japanese
3792,West_Germanic,Swedish
3812,West_Germanic,Dutch
4226,West_Germanic,Frisian
410,Semitic,Arabic
3465,Austronesian,Indonesian
4935,Semitic,Maltese
4552,Turkic,Kyrgyz
4532,Iranian,Kyrgyz
1068,Romance,Polish
515,West_Germanic,Tamil
1845,West_Germanic,German
5871,Romance,Italian
4266,West_Germanic,Frisian
3449,West_Slavic,Czech
1964,Hellenic,Greek
3027,Niger_Congo,Kinyarwanda
933,Romance,Catalan
1835,West_Slavic,French
4871,Romance,Basque
1225,Mongolic,Mangolian
1467,West_Germanic,English
1311,Sino_Tibetan,Chinese_Hongkong
5114,Turkic,Sakha
982,Celtic,Welsh
2534,West_Germanic,Latvian
5182,Turkic,Sakha
3038,Iranian,Persian
153,Romance,Romansh_Sursilvan
423,Uralic,Estonian
4574,Niger_Congo,Kinyarwanda
137,Universal,Esperanto
3724,Sino_Tibetan,Hakha_Chin
2773,West_Germanic,German
700,Romance,French
3222,Romance,Romanian
3431,Romance,Catalan
2648,Universal,Interlingua
1471,Sino_Tibetan,Chinese_Hongkong
1655,West_Slavic,Polish
1111,West_Germanic,German
5842,Turkic,Tatar
4280,Indo_European,Dhivehi
2570,Romance,Swedish
3473,Austronesian,Indonesian
2541,Hellenic,Greek
3151,Universal,Esperanto
4048,Dravidian,Tamil
322,Turkic,Tatar
3317,West_Slavic,Czech
4959,Austronesian,Indonesian
400,Japonic,Chinese_China
2083,Romance,Italian
426,Universal,Esperanto
54,West_Slavic,Polish
863,Sino_Tibetan,Chinese_Taiwan
5525,Berber,Kabyle
1464,Turkic,Kyrgyz
2501,Berber,Kabyle
3752,Sino_Tibetan,Hakha_Chin
101,Niger_Congo,Kinyarwanda
1878,Indo_European,Dhivehi
3476,Austronesian,Indonesian
2084,Romance,Romanian
5075,Semitic,Maltese
5249,North_Germanic,Swedish
4122,Austronesian,Indonesian
4764,Sino_Tibetan,Chinese_Taiwan
701,Indo_European,Dhivehi
257,Baltic,Latvian
4786,Sino_Tibetan,Chinese_Taiwan
3838,West_Germanic,Dutch
119,West_Slavic,Polish
643,East_Slavic,Russian
496,Basque,Basque
2136,Iranian,Persian
3966,Dravidian,Tamil
2681,Universal,Esperanto
3141,Romance,Polish
4428,Turkic,Kyrgyz
1621,West_Slavic,Czech
5447,West_Germanic,Kabyle
951,Romance,Italian
2800,Uralic,Estonian
2473,Baltic,Latvian
2709,Universal,Esperanto
1744,Semitic,Arabic
4289,Turkic,Turkish
4755,Sino_Tibetan,Chinese_Taiwan
1912,Hellenic,Greek
378,Berber,Kabyle
2666,Universal,Esperanto
121,Turkic,Ukranian
2002,Baltic,Latvian
737,East_Slavic,Ukranian
2983,Indo_European,Dhivehi
1398,Sino_Tibetan,Chinese_Hongkong
287,Kartvelian,Georgian
1004,Hellenic,Greek
4038,Dravidian,Tamil
3356,Indo_European,Portuguese
1440,West_Germanic,English
581,East_Slavic,Russian
3273,Romance,Georgian
1244,Mongolic,Mangolian
1069,West_Germanic,Swedish
2225,Japonic,Japanese
446,Romance,French
2845,Iranian,Persian
1117,Turkic,German
422,Romance,Portuguese
4102,Indo_European,Dhivehi
2791,Uralic,Estonian
1010,Celtic,Welsh
1622,Basque,Russian
1300,Sino_Tibetan,Chinese_Hongkong
5026,Romance,Maltese
1504,Uralic,Estonian
3690,Sino_Tibetan,Chinese_China
4924,Universal,Esperanto
4049,Celtic,Welsh
3225,West_Germanic,Dutch
256,Turkic,Tatar
770,West_Germanic,Frisian
170,Celtic,Welsh
2668,Romance,Esperanto
1822,Sino_Tibetan,Chinese_Taiwan
1414,West_Germanic,Welsh
346,Turkic,Breton
702,East_Slavic,Ukranian
5511,Berber,Kabyle
299,Turkic,Indonesian
3260,Hellenic,Greek
5234,Baltic,Latvian
4482,Turkic,Ukranian
5253,Romance,Latvian
1550,Kartvelian,Georgian
799,Sino_Tibetan,Chinese_China
3195,Romance,Romanian
4963,Universal,Esperanto
4859,Sino_Tibetan,Chinese_Taiwan
485,Romance,French
4792,Turkic,Chinese_Taiwan
2440,Romance,French
4623,Romance,Spanish
691,West_Slavic,Georgian
5531,Berber,Kabyle
5222,Baltic,Latvian
5238,Baltic,Latvian
311,Turkic,Tatar
2250,Japonic,Japanese
2891,Iranian,Persian
1210,Mongolic,Mangolian
4330,Semitic,Maltese
1623,West_Slavic,Czech
3881,West_Germanic,Dutch
674,West_Slavic,Latvian
5707,Romance,Esperanto
3379,West_Slavic,Czech
1907,Hellenic,Greek
5858,Universal,Interlingua
1381,Sino_Tibetan,Chinese_Hongkong
765,West_Slavic,German
5652,Berber,Kabyle
1512,Kartvelian,Georgian
3546,Austronesian,Indonesian
1782,Romance,French
2166,Japonic,Japanese
184,Celtic,Welsh
3845,Romance,Chinese_Taiwan
4754,Sino_Tibetan,Chinese_Taiwan
1327,Sino_Tibetan,Chinese_Hongkong
3383,Sino_Tibetan,Chinese_China
4909,Basque,Basque
3002,Semitic,Arabic
4740,Sino_Tibetan,Chinese_Taiwan
4407,Romance,Persian
1953,Hellenic,Greek
628,Turkic,Turkish
4322,West_Germanic,German
3563,Sino_Tibetan,Chinese_Taiwan
847,Sino_Tibetan,Chinese_China
4506,Mongolic,Kyrgyz
2052,Romance,Portuguese
4704,Sino_Tibetan,Chinese_Hongkong
4818,Austronesian,Indonesian
5107,Berber,Kabyle
4519,Dravidian,Tamil
741,West_Slavic,Polish
1697,East_Slavic,Ukranian
2406,North_Germanic,Swedish
1895,Austronesian,Kinyarwanda
1246,Turkic,German
4603,Niger_Congo,Kinyarwanda
3453,Iranian,Persian
3542,Austronesian,Indonesian
2566,Hellenic,Breton
2979,Romance,Breton
4198,West_Germanic,Frisian
3897,West_Germanic,Dutch
4797,Sino_Tibetan,Spanish
2976,Berber,Kabyle
5037,Semitic,Maltese
4443,Turkic,Georgian
596,Iranian,Persian
3478,Austronesian,Indonesian
4782,Sino_Tibetan,Chinese_Taiwan
3184,Romance,Romanian
2699,Universal,Esperanto
3761,Sino_Tibetan,Hakha_Chin
1510,Kartvelian,Georgian
5186,Turkic,Sakha
5286,West_Germanic,Latvian
713,Turkic,Romanian
1286,Mongolic,Mangolian
5008,Semitic,Maltese
3928,Dravidian,Tamil
221,Romance,Romansh_Sursilvan
5242,Baltic,Latvian
1944,Hellenic,Greek
5013,Basque,Maltese
5557,Berber,Kabyle
2266,Japonic,Japanese
2179,Japonic,Japanese
705,East_Slavic,Russian
5705,Turkic,Tatar
4675,Niger_Congo,Kinyarwanda
2168,Japonic,Japanese
4855,Sino_Tibetan,Chinese_China
4109,Indo_European,Dhivehi
1226,Mongolic,Mangolian
5368,North_Germanic,Swedish
4622,Niger_Congo,Kinyarwanda
4135,Romance,Portuguese
244,Turkic,Kyrgyz
5358,Baltic,Latvian
3086,Semitic,Arabic
1904,Hellenic,Greek
5814,Romance,Italian
3082,Berber,Kabyle
811,Sino_Tibetan,Chinese_China
2717,Universal,Esperanto
804,Sino_Tibetan,Chinese_China
5153,Turkic,Sakha
1570,Romance,French
1696,West_Slavic,Czech
1167,West_Germanic,German
1866,Hellenic,Greek
2452,North_Germanic,Swedish
880,Sino_Tibetan,Chinese_China
687,West_Slavic,Polish
1704,Baltic,Latvian
5718,Turkic,Chuvash
136,Baltic,Latvian
1598,West_Slavic,Polish
5044,Semitic,Maltese
2498,East_Slavic,Russian
129,Romance,Hakha_Chin
4219,West_Germanic,Dutch
295,Turkic,Polish
1961,Austronesian,Indonesian
2021,West_Slavic,Czech
2549,Turkic,Czech
1278,Mongolic,Mangolian
630,East_Slavic,Russian
294,Iranian,Persian
235,Indo_European,Tatar
4537,Romance,Kyrgyz
4842,Iranian,Persian
5532,Turkic,Tatar
2391,West_Germanic,German
2796,Uralic,Estonian
4316,Turkic,Turkish
4204,West_Germanic,Frisian
5820,Turkic,Italian
10,East_Slavic,French
388,West_Slavic,Kyrgyz
4454,Turkic,Kyrgyz
2704,Sino_Tibetan,Chinese_Taiwan
4647,Niger_Congo,Kinyarwanda
5195,Romance,Spanish
3872,West_Germanic,Dutch
4546,Turkic,Tatar
1243,Mongolic,Mangolian
519,South_Slavic,Slovenian
1867,Romance,Greek
5110,Turkic,Tatar
1377,Sino_Tibetan,Chinese_Hongkong
634,East_Slavic,Ukranian
3589,Semitic,Maltese
2636,Universal,Esperanto
5371,Baltic,Latvian
2330,Berber,Kabyle
838,Sino_Tibetan,Chinese_China
132,Romance,Romansh_Sursilvan
4452,Kartvelian,Georgian
1766,Romance,French
534,West_Germanic,Dhivehi
1494,Kartvelian,Georgian
4470,Turkic,Kyrgyz
4503,Turkic,Kyrgyz
758,East_Slavic,Russian
2555,Celtic,Breton
5403,North_Germanic,Swedish
4164,Berber,Tatar
4508,Mongolic,Mangolian
3637,Semitic,Kyrgyz
4984,Semitic,Maltese
3741,Sino_Tibetan,Hakha_Chin
315,Turkic,Turkish
2905,East_Slavic,Russian
1787,Berber,Kabyle
1994,Sino_Tibetan,Hakha_Chin
2094,Iranian,Persian
4882,Basque,Basque
5499,Romance,Catalan
4514,Turkic,Kyrgyz
4458,Turkic,Kyrgyz
1572,Kartvelian,Georgian
3144,Universal,Romanian
2959,Romance,Portuguese
2074,Semitic,Arabic
4889,Basque,Basque
4952,Basque,Maltese
157,Romance,Romansh_Sursilvan
2944,Iranian,Persian
1630,West_Slavic,Czech
537,Romance,Czech
1566,West_Germanic,German
1644,Romance,Portuguese
4910,Universal,Esperanto
1546,Kartvelian,Georgian
561,Niger_Congo,Kinyarwanda
5413,Romance,Catalan
839,Sino_Tibetan,Chinese_China
2043,Romance,Spanish
5685,West_Slavic,Chuvash
239,Celtic,Welsh
3116,Romance,Romanian
3711,Sino_Tibetan,Chinese_Taiwan
4302,Turkic,Turkish
2219,Japonic,Japanese
4571,Niger_Congo,Kinyarwanda
5649,Sino_Tibetan,Chinese_Taiwan
2596,Romance,Portuguese
4074,Indo_European,Dhivehi
5589,Celtic,Breton
2559,Iranian,Persian
2218,Japonic,Japanese
3288,Universal,Interlingua
297,Romance,Catalan
2930,Iranian,Persian
5375,Baltic,Latvian
56,West_Slavic,Czech
4809,Sino_Tibetan,Chinese_Taiwan
5185,Semitic,Arabic
5879,Romance,Arabic
3911,West_Germanic,Dutch
5245,Iranian,Persian
4479,Turkic,Kyrgyz
556,East_Slavic,Kinyarwanda
1520,West_Slavic,Polish
1548,Semitic,Maltese
1274,Mongolic,Mangolian
3581,Sino_Tibetan,Hakha_Chin
5040,Romance,Portuguese
1389,Sino_Tibetan,Chinese_Hongkong
1600,West_Slavic,Polish
1723,West_Slavic,Czech
1984,Hellenic,Greek
3727,Sino_Tibetan,Hakha_Chin
1495,Romance,Spanish
4903,Semitic,Arabic
1936,Romance,Spanish
4056,Indo_European,Dhivehi
5030,Basque,Basque
3281,Semitic,Maltese
4314,West_Germanic,Latvian
4639,Niger_Congo,Kinyarwanda
3580,Sino_Tibetan,Hakha_Chin
5709,Turkic,Chuvash
4218,West_Germanic,Dutch
2125,Romance,Catalan
3992,Niger_Congo,Kinyarwanda
2425,Semitic,Arabic
904,Romance,Basque
2906,West_Germanic,Tatar
1891,Hellenic,Greek
5698,East_Slavic,Chuvash
1357,Sino_Tibetan,Chinese_Hongkong
3786,West_Germanic,Dutch
4002,Dravidian,Tamil
397,West_Germanic,Japanese
3355,Berber,Kabyle
3243,East_Slavic,Ukranian
5725,Turkic,Chuvash
4066,Indo_European,Dhivehi
1946,Hellenic,Greek
141,Romance,Romansh_Sursilvan
4163,Celtic,Dhivehi
2064,Hellenic,Greek
3077,Berber,Kabyle
5501,Romance,Catalan
927,Romance,Italian
5426,Romance,Catalan
3326,Romance,Portuguese
5726,Baltic,Latvian
3828,West_Germanic,Dutch
2131,Universal,Spanish
4186,West_Germanic,Frisian
5010,Semitic,Maltese
786,East_Slavic,Ukranian
4179,West_Germanic,Frisian
1741,Romance,French
233,West_Germanic,German
302,Romance,Romanian
1185,Romance,German
4231,West_Germanic,Dutch
4752,Sino_Tibetan,Chinese_Taiwan
3840,West_Germanic,Dutch
4212,West_Germanic,Tatar
2710,Universal,Esperanto
2611,Hellenic,Greek
1055,Celtic,Welsh
2982,Romance,Portuguese
2155,Japonic,Japanese
1438,West_Germanic,English
828,Semitic,Turkish
613,West_Slavic,Polish
133,North_Germanic,Swedish
3815,West_Germanic,Frisian
100,West_Germanic,English
1671,West_Slavic,Czech
2985,Universal,Esperanto
2489,South_Slavic,Slovenian
1435,West_Germanic,English
5366,Baltic,Latvian
5285,Baltic,Latvian
4263,Austronesian,Indonesian
2880,Iranian,Persian
1901,Hellenic,Greek
3528,Austronesian,Indonesian
2779,Romance,French
3979,Dravidian,Tamil
3751,Sino_Tibetan,Hakha_Chin
5125,Turkic,Turkish
4390,Baltic,Latvian
1789,Romance,French
1375,Sino_Tibetan,Chinese_Hongkong
3865,Turkic,Kyrgyz
4128,Indo_European,Dhivehi
869,Sino_Tibetan,Chinese_China
3118,West_Slavic,Czech
1074,West_Germanic,Welsh
5662,Universal,Esperanto
1361,Sino_Tibetan,Chinese_Hongkong
615,East_Slavic,Russian
4659,Niger_Congo,Kinyarwanda
5804,Romance,Dhivehi
5778,Baltic,Polish
2736,Uralic,Ukranian
5337,Baltic,Latvian
4612,Niger_Congo,Kinyarwanda
5019,Semitic,Maltese
3201,West_Germanic,Kyrgyz
5200,Turkic,Kyrgyz
4525,Iranian,Kyrgyz
50,Romance,Arabic
669,East_Slavic,Russian
453,Turkic,Kyrgyz
3934,Dravidian,Tamil
4847,Sino_Tibetan,Chinese_Taiwan
5236,Iranian,Persian
1973,Romance,Spanish
2167,Japonic,Japanese
2346,North_Germanic,Swedish
5270,Baltic,Latvian
2663,Universal,Esperanto
3365,Turkic,Turkish
3454,Austronesian,Indonesian
4349,Turkic,Turkish
5660,Berber,Kabyle
2026,Universal,Interlingua
5390,Baltic,Latvian
5468,Romance,Portuguese
1987,Indo_European,Dhivehi
3958,Japonic,Japanese
3493,Austronesian,Indonesian
4446,Japonic,Japanese
4397,Turkic,Turkish
5836,Romance,Italian
3886,West_Germanic,English
1880,Romance,Persian
2602,Baltic,Latvian
4555,Turkic,Kyrgyz
5267,West_Germanic,Latvian
724,Berber,English
1051,Japonic,Japanese
1575,Kartvelian,Georgian
3202,Uralic,Estonian
252,Turkic,Tatar
5518,Berber,Kabyle
1561,Kartvelian,Georgian
1326,Sino_Tibetan,Chinese_Hongkong
215,West_Germanic,Frisian
772,West_Germanic,Frisian
4846,Sino_Tibetan,Chinese_Taiwan
1501,Kartvelian,Georgian
1864,Universal,Esperanto
5521,Niger_Congo,Kinyarwanda
2322,Semitic,Arabic
5864,Romance,Italian
5437,Romance,Greek
1720,West_Slavic,Czech
5152,Turkic,Chinese_China
2677,Universal,Esperanto
1889,Japonic,Japanese
4306,West_Germanic,English
289,Semitic,Arabic
62,West_Slavic,Czech
1656,Romance,Portuguese
486,Romance,German
3054,Dravidian,Tamil
351,Celtic,Breton
5108,Niger_Congo,Kinyarwanda
2627,Turkic,Turkish
192,Romance,Romansh_Sursilvan
1158,West_Slavic,German
2279,Romance,Romansh_Sursilvan
1309,Sino_Tibetan,Chinese_Hongkong
2426,North_Germanic,Swedish
2158,Japonic,Japanese
2865,Turkic,Persian
1917,Hellenic,Greek
300,Turkic,Tatar
4147,Berber,Kabyle
4238,Universal,Esperanto
2721,Romance,Catalan
2993,Romance,Persian
1605,Romance,Romanian
4307,Turkic,Turkish
2264,Japonic,Japanese
1359,Sino_Tibetan,Chinese_Hongkong
1609,West_Slavic,Romanian
2793,Uralic,Estonian
2075,Romance,Romanian
3384,Baltic,Portuguese
5461,Romance,Catalan
3392,Austronesian,Indonesian
3351,Romance,Portuguese
3558,Sino_Tibetan,Chinese_Taiwan
1745,Sino_Tibetan,Chinese_China
1591,West_Slavic,Czech
