id,language_family,language_name
2284,Celtic,Breton
15907,West_Germanic,Frisian
14398,West_Germanic,Dutch
9062,North_Germanic,Swedish
1411,Turkic,Tatar
19753,Baltic,Latvian
18988,Semitic,Maltese
11851,Semitic,Arabic
7450,Romance,French
18560,Basque,Basque
10470,Universal,Esperanto
15521,Indo_European,Dhivehi
686,Romance,Romansh_Sursilvan
5719,West_Germanic,English
10592,Universal,Esperanto
21212,Berber,Kabyle
364,West_Slavic,Polish
18897,Semitic,Maltese
17932,Sino_Tibetan,Chinese_Taiwan
10781,Uralic,Estonian
20741,Romance,Catalan
13413,Austronesian,Indonesian
4461,West_Germanic,German
21588,Turkic,Chuvash
18192,Sino_Tibetan,Chinese_Taiwan
7358,Romance,French
20666,Romance,Catalan
5621,Sino_Tibetan,Chinese_Hongkong
6754,West_Slavic,Czech
15829,Indo_European,Dhivehi
14787,West_Germanic,Dutch
20041,Baltic,Latvian
282,West_Slavic,Polish
15207,Dravidian,Tamil
2496,East_Slavic,Russian
12570,Romance,Romanian
17646,Niger_Congo,Kinyarwanda
21790,Turkic,Chuvash
19300,Semitic,Maltese
11606,Semitic,Arabic
12939,Romance,Portuguese
16025,West_Germanic,Frisian
8041,Universal,Interlingua
15634,Indo_European,Dhivehi
20872,Berber,Kabyle
20790,Berber,Kabyle
8262,Universal,Interlingua
10400,Universal,Esperanto
9701,South_Slavic,Slovenian
19461,Turkic,Sakha
8705,Japonic,Japanese
19414,Turkic,Sakha
2591,East_Slavic,Russian
6405,Kartvelian,Georgian
8688,Japonic,Japanese
5346,Sino_Tibetan,Chinese_Hongkong
16338,Turkic,Turkish
17948,Sino_Tibetan,Chinese_Taiwan
21366,Turkic,Chuvash
1931,Celtic,Breton
18117,Sino_Tibetan,Chinese_Taiwan
232,West_Slavic,Polish
8152,Universal,Interlingua
20222,Baltic,Latvian
21397,Turkic,Chuvash
15426,Dravidian,Tamil
2452,East_Slavic,Russian
5582,Sino_Tibetan,Chinese_Hongkong
15300,Dravidian,Tamil
9132,North_Germanic,Swedish
16721,Turkic,Turkish
16181,West_Germanic,Frisian
2926,East_Slavic,Ukranian
7288,Romance,French
9016,North_Germanic,Swedish
5657,Sino_Tibetan,Chinese_Hongkong
6024,East_Slavic,English
11790,Semitic,Arabic
6010,West_Germanic,English
1744,Celtic,Breton
16915,Turkic,Kyrgyz
2390,East_Slavic,Russian
6265,Kartvelian,Georgian
10391,Universal,Esperanto
14024,Sino_Tibetan,Hakha_Chin
17635,Niger_Congo,Kinyarwanda
16265,West_Germanic,Frisian
7605,Hellenic,Greek
7139,Romance,French
4064,Celtic,Welsh
21703,Turkic,Chuvash
8634,Japonic,Japanese
18441,Sino_Tibetan,Chinese_Taiwan
10580,Universal,Esperanto
21447,Turkic,Chuvash
17271,Turkic,Kyrgyz
5032,Mongolic,Mangolian
8512,Japonic,Japanese
14767,West_Germanic,Dutch
16256,West_Germanic,Frisian
11179,Iranian,Persian
7411,Romance,French
5158,Mongolic,Mangolian
19912,Baltic,Latvian
15695,Indo_European,Dhivehi
16997,Turkic,Kyrgyz
8435,Universal,Interlingua
15153,Dravidian,Tamil
20177,Baltic,Latvian
14911,West_Germanic,Dutch
18014,Sino_Tibetan,Chinese_Taiwan
17507,Niger_Congo,Kinyarwanda
6922,West_Slavic,Czech
8756,Japonic,Japanese
6902,West_Slavic,Czech
2043,Celtic,Breton
21786,Turkic,Chuvash
11037,Iranian,Persian
12975,Romance,Portuguese
13088,Romance,Portuguese
9010,North_Germanic,Swedish
13939,Sino_Tibetan,Hakha_Chin
14871,West_Germanic,Dutch
19482,Turkic,Sakha
14857,West_Germanic,Dutch
14420,West_Germanic,Dutch
11121,Iranian,Persian
13264,Austronesian,Indonesian
326,West_Slavic,Polish
7728,Hellenic,Greek
18682,Basque,Basque
6899,West_Slavic,Czech
11672,Semitic,Arabic
5533,Sino_Tibetan,Chinese_Hongkong
18753,Basque,Basque
20360,Romance,Catalan
21574,Turkic,Chuvash
18015,Sino_Tibetan,Chinese_Taiwan
14687,West_Germanic,Dutch
6506,Kartvelian,Georgian
16406,Turkic,Turkish
10327,Universal,Esperanto
2500,East_Slavic,Russian
15186,Dravidian,Tamil
7430,Romance,French
3735,Romance,Spanish
2459,East_Slavic,Interlingua
3990,Celtic,Welsh
11224,Iranian,Persian
18947,Semitic,Maltese
21794,Turkic,Chuvash
9138,North_Germanic,Swedish
12630,Romance,Romanian
16071,West_Germanic,Frisian
13029,Romance,Portuguese
21560,Turkic,Chuvash
7588,Hellenic,Greek
2753,East_Slavic,Ukranian
18451,Basque,Basque
1068,Turkic,Tatar
13905,Sino_Tibetan,Hakha_Chin
7974,Hellenic,Greek
11039,Iranian,Persian
1711,Celtic,Breton
17666,Niger_Congo,Kinyarwanda
17796,Niger_Congo,Kinyarwanda
9489,North_Germanic,Swedish
11710,Semitic,Arabic
16568,Turkic,Turkish
4523,West_Germanic,German
11848,Semitic,Arabic
2540,East_Slavic,Russian
3976,Celtic,Welsh
17129,Turkic,Kyrgyz
8548,Japonic,Japanese
19195,Semitic,Maltese
20274,Baltic,Latvian
11187,Iranian,Persian
6538,West_Slavic,Czech
5055,Mongolic,Mangolian
1960,Celtic,Breton
19402,Turkic,Sakha
607,Romance,Romansh_Sursilvan
21030,Berber,Kabyle
8476,Universal,Interlingua
1199,Turkic,Tatar
13198,Austronesian,Indonesian
13071,Romance,Portuguese
9279,North_Germanic,Swedish
10531,Universal,Esperanto
13928,Sino_Tibetan,Hakha_Chin
12462,Romance,Romanian
6490,Kartvelian,Georgian
17668,Niger_Congo,Kinyarwanda
18180,Sino_Tibetan,Chinese_Taiwan
7558,Iranian,Persian
10073,South_Slavic,Slovenian
3395,Sino_Tibetan,Chinese_China
4141,Celtic,Welsh
14601,West_Germanic,Dutch
2209,Celtic,Breton
7179,Romance,French
20470,Romance,Catalan
1713,Celtic,Breton
8533,Japonic,Japanese
7294,Romance,French
3196,Sino_Tibetan,Chinese_China
10018,South_Slavic,Slovenian
9547,North_Germanic,Swedish
13738,Austronesian,Indonesian
11845,Semitic,Arabic
10370,Universal,Esperanto
17851,Sino_Tibetan,Chinese_Taiwan
15755,Indo_European,Dhivehi
7483,Hellenic,Greek
12758,Romance,Portuguese
2526,East_Slavic,Russian
11183,Iranian,Persian
15920,West_Germanic,Frisian
4344,Celtic,Welsh
3463,Sino_Tibetan,Chinese_China
13279,Austronesian,Indonesian
3473,Sino_Tibetan,Chinese_China
5101,Mongolic,Mangolian
11584,Semitic,Arabic
21157,Berber,Kabyle
12446,Romance,Romanian
4656,West_Germanic,German
12634,Romance,Romanian
8619,Japonic,Japanese
21887,Romance,Italian
5904,West_Germanic,English
19506,Turkic,Sakha
15108,Dravidian,Tamil
20338,Romance,Catalan
918,Romance,Romansh_Sursilvan
10703,Uralic,Estonian
12748,Romance,Portuguese
16814,Turkic,Turkish
15276,Dravidian,Tamil
15077,Dravidian,Tamil
10517,Universal,Esperanto
10097,South_Slavic,Slovenian
14323,Sino_Tibetan,Hakha_Chin
1902,Celtic,Breton
9038,North_Germanic,Swedish
5710,West_Germanic,English
19889,Baltic,Latvian
4930,Mongolic,Mangolian
18070,Sino_Tibetan,Chinese_Taiwan
3045,East_Slavic,Ukranian
6833,West_Slavic,Czech
20925,Berber,Kabyle
1501,Turkic,Kyrgyz
19135,Semitic,Maltese
9757,South_Slavic,Slovenian
6523,West_Slavic,Czech
10396,Universal,Esperanto
7345,Romance,French
18973,Semitic,Maltese
18354,Sino_Tibetan,Chinese_Taiwan
3672,Romance,Spanish
8398,Universal,Interlingua
9135,North_Germanic,Swedish
20767,Berber,Kabyle
700,Romance,Romansh_Sursilvan
17032,Turkic,Kyrgyz
17248,Turkic,Kyrgyz
17091,Turkic,Kyrgyz
9804,South_Slavic,Slovenian
14052,Sino_Tibetan,Hakha_Chin
2765,East_Slavic,Ukranian
9597,North_Germanic,Swedish
10842,Uralic,Estonian
1745,Celtic,Breton
10112,South_Slavic,Slovenian
20725,Romance,Catalan
21216,Berber,Kabyle
14168,Sino_Tibetan,Hakha_Chin
17601,Niger_Congo,Kinyarwanda
6182,Kartvelian,Georgian
1385,Turkic,Tatar
15760,Indo_European,Dhivehi
6294,Kartvelian,Georgian
11690,Semitic,Arabic
14401,West_Germanic,Dutch
9179,North_Germanic,Swedish
20696,Romance,Catalan
16034,West_Germanic,Frisian
12306,Romance,Romanian
4174,Celtic,Welsh
21543,Turkic,Chuvash
6051,West_Germanic,English
21358,Turkic,Chuvash
64,West_Slavic,Polish
14568,West_Germanic,Dutch
4876,Mongolic,Mangolian
13175,Austronesian,Indonesian
13217,Austronesian,Indonesian
14924,Dravidian,Tamil
3690,Romance,Spanish
3830,Romance,Spanish
16980,Turkic,Kyrgyz
8149,Universal,Interlingua
11083,Iranian,Persian
15558,Indo_European,Dhivehi
20829,Berber,Kabyle
13373,Austronesian,Indonesian
8984,North_Germanic,Swedish
9559,North_Germanic,Swedish
200,West_Slavic,Polish
18217,Sino_Tibetan,Chinese_Taiwan
9219,North_Germanic,Swedish
8815,Japonic,Japanese
68,West_Slavic,Polish
21268,Berber,Kabyle
2784,East_Slavic,Ukranian
1190,Turkic,Tatar
2698,East_Slavic,Ukranian
4863,Mongolic,Mangolian
12041,Semitic,Arabic
20403,Romance,Catalan
19983,Baltic,Latvian
22107,Romance,Italian
1571,Celtic,Breton
5908,West_Germanic,English
14945,Dravidian,Tamil
20409,Romance,Catalan
21293,Berber,Kabyle
11233,Iranian,Persian
8621,Japonic,Japanese
1955,Celtic,Breton
14235,Sino_Tibetan,Hakha_Chin
7291,Romance,French
19925,Baltic,Latvian
12636,Romance,Romanian
5824,West_Germanic,English
13411,Austronesian,Indonesian
21038,Berber,Kabyle
21349,Turkic,Chuvash
6257,Kartvelian,Georgian
13703,Austronesian,Indonesian
18989,Semitic,Maltese
9078,North_Germanic,Swedish
14038,Sino_Tibetan,Hakha_Chin
13580,Austronesian,Indonesian
6630,West_Slavic,Czech
13393,Austronesian,Indonesian
10921,Uralic,Estonian
1891,Celtic,Breton
9504,North_Germanic,Swedish
10069,South_Slavic,Slovenian
1009,Turkic,Tatar
8472,Universal,Interlingua
4664,West_Germanic,German
1874,Celtic,Breton
5362,Sino_Tibetan,Chinese_Hongkong
17054,Turkic,Kyrgyz
2011,Celtic,Breton
17454,Niger_Congo,Kinyarwanda
3482,Sino_Tibetan,Chinese_China
5768,West_Germanic,English
8530,Japonic,Japanese
15881,West_Germanic,Frisian
17949,Sino_Tibetan,Chinese_Taiwan
2587,East_Slavic,Russian
18562,Basque,Basque
688,Romance,Romansh_Sursilvan
21196,Berber,Kabyle
16716,Turkic,Turkish
2502,East_Slavic,Russian
20073,Baltic,Latvian
8134,Universal,Interlingua
12820,Romance,Portuguese
16321,West_Germanic,Frisian
8047,Universal,Interlingua
8780,Japonic,Japanese
13569,Austronesian,Indonesian
9383,North_Germanic,Swedish
3255,Sino_Tibetan,Chinese_China
9881,South_Slavic,Slovenian
18800,Basque,Basque
6681,West_Slavic,Czech
3207,Sino_Tibetan,Chinese_China
16281,West_Germanic,Frisian
14814,West_Germanic,Dutch
1263,Turkic,Tatar
6402,Kartvelian,Georgian
19007,Semitic,Maltese
15096,Dravidian,Tamil
3989,Celtic,Welsh
19219,Semitic,Maltese
12913,Romance,Portuguese
15302,Dravidian,Tamil
20866,Berber,Kabyle
19660,Turkic,Sakha
9918,South_Slavic,Slovenian
19013,Semitic,Maltese
20868,Berber,Kabyle
15747,Indo_European,Dhivehi
4352,Celtic,Welsh
10472,Universal,Esperanto
17962,Sino_Tibetan,Chinese_Taiwan
17385,Niger_Congo,Kinyarwanda
191,West_Slavic,Polish
5776,West_Germanic,English
22102,Romance,Italian
15832,Indo_European,Dhivehi
1795,Celtic,Breton
20120,Baltic,Latvian
15740,Indo_European,Dhivehi
14592,West_Germanic,Dutch
3143,East_Slavic,Ukranian
4981,Mongolic,Mangolian
1724,Celtic,Breton
9945,South_Slavic,Slovenian
14438,West_Germanic,Dutch
10380,Universal,Esperanto
9928,South_Slavic,Slovenian
6213,Kartvelian,Georgian
1380,Turkic,Tatar
247,West_Slavic,Polish
7748,Hellenic,Greek
21897,Romance,Italian
10006,South_Slavic,Slovenian
8020,Universal,Interlingua
21117,Berber,Kabyle
9821,South_Slavic,Slovenian
2574,East_Slavic,Russian
736,Romance,Romansh_Sursilvan
21190,Berber,Kabyle
16596,Turkic,Turkish
3013,East_Slavic,Ukranian
5987,West_Germanic,English
19964,Baltic,Latvian
6385,Kartvelian,Georgian
10410,Universal,Esperanto
17427,Niger_Congo,Kinyarwanda
13235,Austronesian,Indonesian
1203,Turkic,Tatar
12115,Semitic,Maltese
1353,Turkic,Tatar
19057,Semitic,Maltese
114,West_Slavic,Polish
9858,South_Slavic,Slovenian
11989,Semitic,Arabic
8760,Japonic,Japanese
20380,Romance,Catalan
3350,Sino_Tibetan,Chinese_China
14839,West_Germanic,Dutch
3436,Sino_Tibetan,Chinese_China
14676,West_Germanic,Dutch
5288,Sino_Tibetan,Chinese_Hongkong
21188,Berber,Kabyle
18899,Semitic,Maltese
3015,East_Slavic,Ukranian
13246,Austronesian,Indonesian
5414,Sino_Tibetan,Chinese_Hongkong
5886,West_Germanic,English
16526,Turkic,Turkish
12417,Romance,Romanian
18943,Semitic,Maltese
6022,West_Germanic,English
2115,Celtic,Breton
9587,North_Germanic,Swedish
10663,Uralic,Estonian
19235,Semitic,Maltese
3766,Romance,Spanish
1063,Turkic,Tatar
15035,Dravidian,Tamil
10042,South_Slavic,Slovenian
15494,Indo_European,Dhivehi
14960,Dravidian,Tamil
20608,Romance,Catalan
14000,Sino_Tibetan,Hakha_Chin
3097,East_Slavic,Ukranian
13420,Austronesian,Indonesian
4266,Celtic,Welsh
3085,East_Slavic,Ukranian
4196,Celtic,Welsh
21628,Turkic,Chuvash
10719,Uralic,Estonian
11509,Iranian,Persian
5013,Mongolic,Mangolian
3704,Romance,Spanish
9095,North_Germanic,Swedish
9754,South_Slavic,Slovenian
3166,Sino_Tibetan,Chinese_China
16783,Turkic,Turkish
19539,Turkic,Sakha
4428,West_Germanic,German
8372,Universal,Interlingua
16418,Turkic,Turkish
21502,Turkic,Chuvash
4543,West_Germanic,German
8673,Japonic,Japanese
12842,Romance,Portuguese
19363,Turkic,Sakha
20478,Romance,Catalan
5138,Mongolic,Mangolian
10365,Universal,Esperanto
21426,Turkic,Chuvash
2171,Celtic,Breton
18482,Basque,Basque
8693,Japonic,Japanese
12209,Romance,Romanian
21500,Turkic,Chuvash
3986,Celtic,Welsh
1482,Turkic,Tatar
10185,South_Slavic,Slovenian
13862,Sino_Tibetan,Hakha_Chin
9707,South_Slavic,Slovenian
8625,Japonic,Japanese
13582,Austronesian,Indonesian
3701,Romance,Spanish
18848,Basque,Basque
21055,Berber,Kabyle
12655,Romance,Romanian
6666,West_Slavic,Czech
18026,Sino_Tibetan,Chinese_Taiwan
4307,Celtic,Welsh
5991,West_Germanic,English
15928,West_Germanic,Frisian
14999,Dravidian,Tamil
7195,Romance,French
14148,Sino_Tibetan,Hakha_Chin
8480,Universal,Interlingua
6892,West_Slavic,Czech
608,Romance,Romansh_Sursilvan
20076,Baltic,Latvian
19913,Baltic,Latvian
4203,Celtic,Welsh
8418,Universal,Interlingua
13349,Austronesian,Indonesian
11350,Iranian,Persian
19392,Turkic,Sakha
10136,South_Slavic,Slovenian
3912,Romance,Spanish
19835,Baltic,Latvian
4610,West_Germanic,German
9514,North_Germanic,Swedish
20271,Baltic,Latvian
21345,Turkic,Chuvash
19030,Semitic,Maltese
1228,Turkic,Tatar
1361,Turkic,Tatar
6065,West_Germanic,English
11675,Semitic,Arabic
21463,Turkic,Chuvash
21775,Turkic,Chuvash
11856,Semitic,Arabic
17833,Sino_Tibetan,Chinese_Taiwan
16988,Turkic,Kyrgyz
14921,Dravidian,Tamil
3252,Sino_Tibetan,Chinese_Taiwan
20042,Baltic,Latvian
11898,Semitic,Arabic
19502,Turkic,Sakha
10830,Uralic,Estonian
9036,North_Germanic,Swedish
5174,Mongolic,Mangolian
10839,Uralic,Estonian
16470,Turkic,Turkish
7041,West_Slavic,Czech
11700,Semitic,Arabic
1272,Turkic,Tatar
13794,Sino_Tibetan,Hakha_Chin
17658,Niger_Congo,Kinyarwanda
13708,Austronesian,Indonesian
21296,Berber,Kabyle
7009,West_Slavic,Czech
17604,Niger_Congo,Kinyarwanda
4002,Celtic,Welsh
4696,West_Germanic,German
9814,South_Slavic,Slovenian
17457,Niger_Congo,Kinyarwanda
14900,West_Germanic,Dutch
12678,Romance,Portuguese
14714,West_Germanic,Dutch
17377,Niger_Congo,Kinyarwanda
19626,Turkic,Sakha
2667,East_Slavic,Russian
10733,Uralic,Estonian
11062,Iranian,Persian
15103,Dravidian,Tamil
18118,Sino_Tibetan,Chinese_Taiwan
9458,North_Germanic,Swedish
13347,Austronesian,Indonesian
4070,Celtic,Welsh
746,Romance,Romansh_Sursilvan
149,West_Slavic,Polish
16115,West_Germanic,Frisian
70,West_Slavic,Polish
21548,Turkic,Chuvash
15708,Indo_European,Dhivehi
17092,Turkic,Kyrgyz
19012,Semitic,Maltese
16502,Turkic,Turkish
10797,Uralic,Estonian
21954,Romance,Italian
1288,Turkic,Tatar
15054,Dravidian,Tamil
16781,Turkic,Turkish
4703,West_Germanic,German
7532,Hellenic,Greek
21370,Turkic,Chuvash
15799,Indo_European,Dhivehi
15432,Dravidian,Tamil
15358,Dravidian,Tamil
2511,East_Slavic,Russian
7413,Romance,French
17407,Niger_Congo,Kinyarwanda
4705,West_Germanic,German
26,West_Slavic,Polish
20002,Baltic,Latvian
1596,Celtic,Breton
21869,Romance,Italian
8795,Japonic,Japanese
17746,Niger_Congo,Kinyarwanda
6390,Kartvelian,Georgian
11041,Iranian,Persian
6867,West_Slavic,Czech
17581,Niger_Congo,Kinyarwanda
322,West_Slavic,Polish
11890,Semitic,Arabic
21238,Berber,Kabyle
12912,Romance,Portuguese
6057,West_Germanic,English
8273,Universal,Interlingua
18255,Sino_Tibetan,Chinese_Taiwan
20272,Baltic,Latvian
9421,North_Germanic,Swedish
14654,West_Germanic,Dutch
1628,Celtic,Breton
8314,Universal,Interlingua
8741,Japonic,Japanese
9337,North_Germanic,Swedish
9446,North_Germanic,Swedish
9591,North_Germanic,Swedish
16014,West_Germanic,Frisian
1731,Celtic,Breton
20672,Romance,Catalan
6186,Kartvelian,Georgian
17582,Niger_Congo,Kinyarwanda
5089,Mongolic,Mangolian
2653,East_Slavic,Russian
4447,West_Germanic,German
18544,Basque,Basque
22158,Romance,Italian
15480,Indo_European,Dhivehi
8819,Japonic,Japanese
9173,North_Germanic,Swedish
13633,Austronesian,Indonesian
14803,West_Germanic,Dutch
3254,Sino_Tibetan,Chinese_China
9065,North_Germanic,Swedish
8878,Japonic,Japanese
20912,Berber,Kabyle
20525,Romance,Catalan
12419,Romance,Romanian
4665,West_Germanic,German
10190,South_Slavic,Slovenian
9211,North_Germanic,Swedish
9122,North_Germanic,Swedish
13786,Sino_Tibetan,Hakha_Chin
21843,Romance,Italian
19276,Semitic,Maltese
4333,Celtic,Welsh
6633,West_Slavic,Czech
6764,West_Slavic,Czech
21308,Berber,Kabyle
2451,East_Slavic,Russian
12335,Romance,Romanian
12409,Romance,Romanian
9142,North_Germanic,Swedish
4658,West_Germanic,German
14421,West_Germanic,Dutch
18080,Sino_Tibetan,Chinese_Taiwan
13457,Austronesian,Indonesian
2004,Celtic,Breton
13121,Romance,Portuguese
4869,Mongolic,Mangolian
5325,Sino_Tibetan,Chinese_Hongkong
19432,Turkic,Sakha
9005,North_Germanic,Swedish
6770,West_Slavic,Czech
14969,Dravidian,Tamil
1845,Celtic,Breton
8409,Universal,Interlingua
15085,Dravidian,Tamil
9922,South_Slavic,Slovenian
14085,Sino_Tibetan,Hakha_Chin
2064,Celtic,Breton
10468,Universal,Esperanto
3420,Sino_Tibetan,Chinese_China
15627,Indo_European,Dhivehi
12013,Semitic,Arabic
7764,Hellenic,Greek
1422,Turkic,Tatar
14308,Sino_Tibetan,Hakha_Chin
6427,Kartvelian,Georgian
3016,East_Slavic,Ukranian
15396,Dravidian,Tamil
20562,Romance,Catalan
13173,Austronesian,Indonesian
13187,Austronesian,Indonesian
10875,Uralic,Estonian
17044,Turkic,Kyrgyz
8033,Universal,Interlingua
11384,Iranian,Persian
21151,Berber,Kabyle
15238,Dravidian,Tamil
434,West_Slavic,Polish
9080,North_Germanic,Swedish
12187,Romance,Romanian
15753,Indo_European,Dhivehi
7488,Hellenic,Greek
18956,Semitic,Maltese
21672,Turkic,Chuvash
11565,Semitic,Arabic
17084,Turkic,Kyrgyz
18181,Sino_Tibetan,Chinese_Taiwan
3383,Sino_Tibetan,Chinese_China
21347,Turkic,Chuvash
7793,Hellenic,Greek
14940,Dravidian,Tamil
2597,East_Slavic,Russian
16434,Turkic,Turkish
13236,Austronesian,Indonesian
6452,Kartvelian,Georgian
16747,Turkic,Turkish
1443,Turkic,Tatar
7428,Romance,French
633,Romance,Romansh_Sursilvan
16649,Turkic,Turkish
13256,Austronesian,Indonesian
21424,Turkic,Chuvash
9878,South_Slavic,Slovenian
15540,Indo_European,Dhivehi
14610,West_Germanic,Dutch
4926,Mongolic,Mangolian
9104,North_Germanic,Swedish
9970,South_Slavic,Slovenian
16373,Turkic,Turkish
7742,Hellenic,Greek
12651,Romance,Romanian
7287,Romance,French
21538,Turkic,Chuvash
12506,Romance,Romanian
1143,Turkic,Tatar
18071,Sino_Tibetan,Chinese_Taiwan
22039,Romance,Italian
15728,Indo_European,Dhivehi
17066,Turkic,Kyrgyz
16635,Turkic,Turkish
8241,Universal,Interlingua
2991,East_Slavic,Ukranian
3851,Romance,Spanish
20794,Berber,Kabyle
21666,Turkic,Chuvash
10694,Uralic,Estonian
14688,West_Germanic,Dutch
852,Romance,Romansh_Sursilvan
9886,South_Slavic,Slovenian
7583,Hellenic,Greek
10439,Universal,Esperanto
1812,Celtic,Breton
14671,West_Germanic,Dutch
3222,Sino_Tibetan,Chinese_China
20591,Romance,Catalan
19524,Turkic,Sakha
1070,Turkic,Tatar
16232,West_Germanic,Frisian
14344,Sino_Tibetan,Hakha_Chin
1230,Turkic,Tatar
7893,Hellenic,Greek
1905,Celtic,Breton
7028,West_Slavic,Czech
16595,Turkic,Turkish
18957,Semitic,Maltese
21975,Romance,Italian
21553,Turkic,Chuvash
10847,Uralic,Estonian
67,West_Slavic,Polish
2505,East_Slavic,Russian
14709,West_Germanic,Dutch
10896,Uralic,Estonian
2923,East_Slavic,Ukranian
20947,Berber,Kabyle
20630,Romance,Catalan
7905,Hellenic,Greek
198,West_Slavic,Polish
9064,North_Germanic,Swedish
3269,Sino_Tibetan,Chinese_China
4883,Mongolic,Mangolian
15270,Dravidian,Tamil
7084,Romance,French
15917,West_Germanic,Frisian
3524,Sino_Tibetan,Chinese_China
10889,Uralic,Estonian
14371,West_Germanic,Dutch
15897,West_Germanic,Frisian
2273,Celtic,Breton
9652,South_Slavic,Slovenian
14479,West_Germanic,Dutch
15373,Dravidian,Tamil
7737,Hellenic,Greek
17083,Turkic,Kyrgyz
6345,Kartvelian,Georgian
4894,Mongolic,Mangolian
11579,Semitic,Arabic
4103,Celtic,Welsh
11683,Semitic,Arabic
1732,Celtic,Breton
15745,Indo_European,Dhivehi
15168,Dravidian,Tamil
15277,Dravidian,Tamil
14797,West_Germanic,Dutch
4775,West_Germanic,German
19570,Turkic,Sakha
17743,Niger_Congo,Kinyarwanda
18289,Sino_Tibetan,Chinese_Taiwan
4006,Celtic,Welsh
19750,Baltic,Latvian
20332,Baltic,Latvian
14627,West_Germanic,Dutch
17722,Niger_Congo,Kinyarwanda
17304,Turkic,Kyrgyz
491,Romance,Romansh_Sursilvan
11422,Iranian,Persian
5675,Sino_Tibetan,Chinese_Hongkong
7802,Hellenic,Greek
18637,Basque,Basque
10812,Uralic,Estonian
17146,Turkic,Kyrgyz
3424,Sino_Tibetan,Chinese_China
7943,Hellenic,Greek
21905,Romance,Italian
18623,Basque,Basque
16609,Turkic,Turkish
468,West_Slavic,Polish
15707,Indo_European,Dhivehi
3700,Romance,Spanish
9643,North_Germanic,Swedish
9386,North_Germanic,Swedish
4035,Celtic,Welsh
8055,Universal,Interlingua
10805,Uralic,Estonian
4726,West_Germanic,German
5243,Mongolic,Mangolian
2023,Celtic,Breton
11443,Iranian,Persian
731,Romance,Romansh_Sursilvan
2400,East_Slavic,Russian
16646,Turkic,Turkish
1312,Turkic,Tatar
17872,Sino_Tibetan,Chinese_Taiwan
10963,Uralic,Estonian
4039,Celtic,Welsh
1264,Turkic,Tatar
17031,Turkic,Kyrgyz
10319,Universal,Esperanto
22000,Romance,Italian
10802,Uralic,Estonian
20683,Romance,Catalan
10244,Universal,Esperanto
21838,Romance,Italian
6678,West_Slavic,Czech
1238,Turkic,Tatar
20071,Baltic,Latvian
9498,North_Germanic,Swedish
15120,Dravidian,Tamil
3530,Sino_Tibetan,Chinese_China
19022,Semitic,Maltese
13377,Austronesian,Indonesian
14450,West_Germanic,Dutch
18107,Sino_Tibetan,Chinese_Taiwan
656,Romance,Romansh_Sursilvan
9260,North_Germanic,Swedish
5375,Sino_Tibetan,Chinese_Hongkong
17634,Niger_Congo,Kinyarwanda
18283,Sino_Tibetan,Chinese_Taiwan
15804,Indo_European,Dhivehi
17463,Niger_Congo,Kinyarwanda
1182,Turkic,Tatar
6495,Kartvelian,Georgian
13541,Austronesian,Indonesian
8659,Japonic,Japanese
20472,Romance,Catalan
17042,Turkic,Kyrgyz
13087,Romance,Portuguese
18949,Semitic,Maltese
14833,West_Germanic,Dutch
16022,West_Germanic,Frisian
9303,North_Germanic,Swedish
1641,Celtic,Breton
21075,Berber,Kabyle
16191,West_Germanic,Frisian
20355,Romance,Catalan
21966,Romance,Italian
2188,Celtic,Breton
17971,Sino_Tibetan,Chinese_Taiwan
11499,Iranian,Persian
16081,West_Germanic,Frisian
18684,Basque,Basque
15155,Dravidian,Tamil
841,Romance,Romansh_Sursilvan
7601,Hellenic,Greek
13684,Austronesian,Indonesian
764,Romance,Romansh_Sursilvan
16027,West_Germanic,Frisian
3458,Sino_Tibetan,Chinese_China
19158,Semitic,Maltese
4060,Celtic,Welsh
12609,Romance,Romanian
20657,Romance,Catalan
8855,Japonic,Japanese
12292,Romance,Romanian
9280,North_Germanic,Swedish
20289,Baltic,Latvian
21087,Berber,Kabyle
11385,Iranian,Persian
4531,West_Germanic,German
9626,North_Germanic,Swedish
14995,Dravidian,Tamil
2513,East_Slavic,Russian
384,West_Slavic,Polish
17928,Sino_Tibetan,Chinese_Taiwan
20226,Baltic,Latvian
17691,Niger_Congo,Kinyarwanda
18629,Basque,Basque
1449,Turkic,Tatar
21792,Turkic,Chuvash
17938,Sino_Tibetan,Chinese_Taiwan
21930,Romance,Italian
10324,Universal,Esperanto
19505,Turkic,Sakha
6933,West_Slavic,Czech
9410,North_Germanic,Swedish
4343,Celtic,Welsh
2302,East_Slavic,Russian
1796,Celtic,Breton
4318,Celtic,Welsh
8911,Japonic,Japanese
20746,Berber,Kabyle
18584,Basque,Basque
9500,North_Germanic,Swedish
10691,Uralic,Estonian
5006,Mongolic,Mangolian
19411,Turkic,Sakha
12264,Romance,Romanian
19928,Baltic,Latvian
7720,Hellenic,Greek
1870,Celtic,Breton
8807,Japonic,Japanese
8665,Japonic,Japanese
7251,Romance,French
4167,Celtic,Welsh
9723,South_Slavic,Slovenian
14116,Sino_Tibetan,Hakha_Chin
3401,Sino_Tibetan,Chinese_China
19593,Turkic,Sakha
2067,Celtic,Breton
19594,Turkic,Sakha
15362,Dravidian,Tamil
10612,Universal,Esperanto
16940,Turkic,Kyrgyz
21050,Berber,Kabyle
