id,language_family,language_name
10616,Japonic,Japanese
18762,Turkic,Sakha
15794,Baltic,Latvian
1590,Turkic,Turkish
1480,Turkic,Turkish
6541,Celtic,Breton
14120,West_Germanic,Frisian
15877,Romance,Spanish
17556,Semitic,Arabic
18688,Turkic,Sakha
11550,West_Slavic,Czech
12016,West_Slavic,Czech
641,South_Slavic,Slovenian
7414,Sino_Tibetan,Hakha_Chin
20116,Turkic,Kyrgyz
14083,West_Germanic,Frisian
21004,Sino_Tibetan,Chinese_China
21373,Romance,Romanian
11867,West_Slavic,Czech
10508,Japonic,Japanese
16832,Kartvelian,Georgian
3630,Dravidian,Tamil
5111,Austronesian,Indonesian
1140,West_Germanic,German
5180,Austronesian,Indonesian
21985,Universal,Interlingua
4916,Romance,Catalan
20279,Turkic,Kyrgyz
935,South_Slavic,Slovenian
9614,Celtic,Welsh
13122,Basque,Basque
9787,Berber,Kabyle
14054,West_Germanic,Frisian
20517,Universal,Esperanto
10387,Japonic,Japanese
13037,Basque,Basque
4850,Romance,Catalan
10655,Japonic,Japanese
3169,Turkic,Tatar
6036,Celtic,Breton
19982,Turkic,Kyrgyz
391,Romance,Romansh_Sursilvan
11032,Sino_Tibetan,Chinese_Taiwan
17624,Semitic,Arabic
11334,Sino_Tibetan,Chinese_Taiwan
17441,Semitic,Arabic
11290,Sino_Tibetan,Chinese_Taiwan
9575,Celtic,Welsh
15458,Baltic,Latvian
2275,Indo_European,Dhivehi
19780,Niger_Congo,Kinyarwanda
6571,Celtic,Breton
18513,Romance,French
17043,Kartvelian,Georgian
17953,Turkic,Chuvash
20139,Turkic,Kyrgyz
17334,Semitic,Arabic
20771,Sino_Tibetan,Chinese_China
2081,Indo_European,Dhivehi
8575,Mongolic,Mangolian
14652,Sino_Tibetan,Chinese_Hongkong
13983,West_Germanic,Frisian
7604,Sino_Tibetan,Hakha_Chin
16393,Semitic,Maltese
10625,Japonic,Japanese
21109,Sino_Tibetan,Chinese_China
20923,Sino_Tibetan,Chinese_China
5524,Austronesian,Indonesian
8471,Mongolic,Mangolian
15382,Baltic,Latvian
2978,Turkic,Tatar
6803,West_Germanic,Dutch
19459,Niger_Congo,Kinyarwanda
17122,Kartvelian,Georgian
10566,Japonic,Japanese
17910,Turkic,Chuvash
16038,Romance,Spanish
2320,Indo_European,Dhivehi
14001,West_Germanic,Frisian
15036,Hellenic,Greek
9457,Celtic,Welsh
20255,Turkic,Kyrgyz
11893,West_Slavic,Czech
8919,North_Germanic,Swedish
17654,Semitic,Arabic
7985,Uralic,Estonian
13080,Basque,Basque
10959,Sino_Tibetan,Chinese_Taiwan
16146,Romance,Spanish
235,Romance,Romansh_Sursilvan
21873,Universal,Interlingua
11628,West_Slavic,Czech
694,South_Slavic,Slovenian
17307,Semitic,Arabic
16122,Romance,Spanish
9111,North_Germanic,Swedish
17778,Turkic,Chuvash
15686,Baltic,Latvian
14316,Sino_Tibetan,Chinese_Hongkong
4660,Romance,Catalan
668,South_Slavic,Slovenian
16740,Kartvelian,Georgian
4143,Romance,Portuguese
10315,Berber,Kabyle
20238,Turkic,Kyrgyz
4538,Romance,Portuguese
1359,West_Germanic,German
6244,Celtic,Breton
8793,North_Germanic,Swedish
2546,Iranian,Persian
18336,Romance,French
7869,Uralic,Estonian
9516,Celtic,Welsh
2904,Iranian,Persian
3699,Dravidian,Tamil
12093,East_Slavic,Ukranian
18236,Romance,French
5398,Austronesian,Indonesian
10226,Berber,Kabyle
8700,North_Germanic,Swedish
15183,Hellenic,Greek
11523,West_Slavic,Czech
2902,Iranian,Persian
4239,Romance,Portuguese
1148,West_Germanic,German
10489,Japonic,Japanese
18264,Romance,French
16604,Semitic,Maltese
3258,Turkic,Tatar
17573,Semitic,Arabic
11905,West_Slavic,Czech
8463,Mongolic,Mangolian
21674,Romance,Romanian
13233,Basque,Basque
21328,Romance,Romanian
16385,Semitic,Maltese
13919,West_Germanic,Frisian
3797,Dravidian,Tamil
7732,Sino_Tibetan,Hakha_Chin
2208,Indo_European,Dhivehi
3020,Turkic,Tatar
19818,Niger_Congo,Kinyarwanda
697,South_Slavic,Slovenian
8334,Mongolic,Mangolian
17097,Kartvelian,Georgian
8186,Uralic,Estonian
20838,Sino_Tibetan,Chinese_China
19711,Niger_Congo,Kinyarwanda
16960,Kartvelian,Georgian
19587,Niger_Congo,Kinyarwanda
13965,West_Germanic,Frisian
9771,Berber,Kabyle
3585,Dravidian,Tamil
14253,Sino_Tibetan,Chinese_Hongkong
19873,Turkic,Kyrgyz
9026,North_Germanic,Swedish
754,South_Slavic,Slovenian
7355,Sino_Tibetan,Hakha_Chin
5784,Romance,Italian
12717,East_Slavic,Russian
15160,Hellenic,Greek
4029,Dravidian,Tamil
14594,Sino_Tibetan,Chinese_Hongkong
12619,East_Slavic,Russian
4323,Romance,Portuguese
19574,Niger_Congo,Kinyarwanda
5970,Celtic,Breton
21214,Romance,Romanian
10882,Sino_Tibetan,Chinese_Taiwan
9402,Celtic,Welsh
12208,East_Slavic,Ukranian
7594,Sino_Tibetan,Hakha_Chin
10049,Berber,Kabyle
9348,Celtic,Welsh
7856,Sino_Tibetan,Hakha_Chin
5124,Austronesian,Indonesian
6886,West_Germanic,Dutch
14739,Hellenic,Greek
20438,Universal,Esperanto
12232,East_Slavic,Ukranian
6124,Celtic,Breton
7875,Uralic,Estonian
9606,Celtic,Welsh
12918,Basque,Basque
20402,Universal,Esperanto
9290,North_Germanic,Swedish
5931,Romance,Italian
16,Romance,Romansh_Sursilvan
12648,East_Slavic,Russian
17549,Semitic,Arabic
10076,Berber,Kabyle
91,Romance,Romansh_Sursilvan
11359,Sino_Tibetan,Chinese_Taiwan
3647,Dravidian,Tamil
17680,Semitic,Arabic
3966,Dravidian,Tamil
6818,West_Germanic,Dutch
21423,Romance,Romanian
16215,Romance,Spanish
12977,Basque,Basque
7052,West_Germanic,Dutch
11652,West_Slavic,Czech
17647,Semitic,Arabic
4866,Romance,Catalan
3000,Turkic,Tatar
12893,East_Slavic,Russian
18170,Turkic,Chuvash
2094,Indo_European,Dhivehi
21028,Sino_Tibetan,Chinese_China
20776,Sino_Tibetan,Chinese_China
16729,Kartvelian,Georgian
8432,Mongolic,Mangolian
22012,Universal,Interlingua
9499,Celtic,Welsh
18157,Turkic,Chuvash
12840,East_Slavic,Russian
5104,Austronesian,Indonesian
4083,Romance,Portuguese
7809,Sino_Tibetan,Hakha_Chin
5356,Austronesian,Indonesian
3483,Turkic,Tatar
12613,East_Slavic,Russian
19556,Niger_Congo,Kinyarwanda
20845,Sino_Tibetan,Chinese_China
19571,Niger_Congo,Kinyarwanda
118,Romance,Romansh_Sursilvan
20561,Universal,Esperanto
10603,Japonic,Japanese
15500,Baltic,Latvian
6908,West_Germanic,Dutch
14132,West_Germanic,Frisian
20604,Universal,Esperanto
18177,Turkic,Chuvash
1338,West_Germanic,German
5395,Austronesian,Indonesian
8549,Mongolic,Mangolian
18203,Turkic,Chuvash
5681,Romance,Italian
18534,Romance,French
2954,Turkic,Tatar
5040,Austronesian,Indonesian
6938,West_Germanic,Dutch
5643,Romance,Italian
9596,Celtic,Welsh
19611,Niger_Congo,Kinyarwanda
1193,West_Germanic,German
7293,Sino_Tibetan,Hakha_Chin
2256,Indo_European,Dhivehi
16929,Kartvelian,Georgian
16125,Romance,Spanish
21712,Universal,Interlingua
3029,Turkic,Tatar
7881,Uralic,Estonian
15321,Baltic,Latvian
13669,West_Slavic,Polish
10000,Berber,Kabyle
13819,West_Germanic,Frisian
3415,Turkic,Tatar
1579,Turkic,Turkish
7602,Sino_Tibetan,Hakha_Chin
5769,Romance,Italian
18666,Turkic,Sakha
3184,Turkic,Tatar
14017,West_Germanic,Frisian
848,South_Slavic,Slovenian
21387,Romance,Romanian
8680,North_Germanic,Swedish
3854,Dravidian,Tamil
10223,Berber,Kabyle
1500,Turkic,Turkish
263,Romance,Romansh_Sursilvan
22119,Baltic,Interlingua
18202,Turkic,Chuvash
4373,Romance,Portuguese
1568,Turkic,Turkish
11478,Sino_Tibetan,Chinese_Taiwan
19578,Niger_Congo,Kinyarwanda
5736,Romance,Italian
4680,Romance,Catalan
17612,Semitic,Arabic
5542,Austronesian,Indonesian
1432,Turkic,Turkish
11829,West_Slavic,Czech
20968,Sino_Tibetan,Chinese_China
16919,Kartvelian,Georgian
16319,Semitic,Maltese
14749,Hellenic,Greek
20508,Universal,Esperanto
13492,West_Slavic,Polish
16267,Semitic,Maltese
3907,Dravidian,Tamil
19807,Niger_Congo,Kinyarwanda
9006,North_Germanic,Swedish
8067,Uralic,Estonian
8092,Uralic,Estonian
13260,Basque,Basque
8999,North_Germanic,Swedish
6132,Celtic,Breton
15269,Baltic,Latvian
3297,Turkic,Tatar
12909,Basque,Basque
14243,West_Germanic,Frisian
17788,Turkic,Chuvash
12157,East_Slavic,Ukranian
16280,Semitic,Maltese
16607,Semitic,Maltese
21291,Romance,Romanian
3150,Turkic,Tatar
18234,Romance,French
14442,Sino_Tibetan,Chinese_Hongkong
13390,West_Slavic,Polish
798,South_Slavic,Slovenian
2625,Iranian,Persian
14418,Sino_Tibetan,Chinese_Hongkong
21295,Romance,Romanian
4359,Romance,Portuguese
1610,Turkic,Turkish
12843,East_Slavic,Russian
9061,North_Germanic,Swedish
11234,Sino_Tibetan,Chinese_Taiwan
5315,Austronesian,Indonesian
17082,Kartvelian,Georgian
18769,Turkic,Sakha
6880,West_Germanic,Dutch
21515,Romance,Romanian
18518,Romance,French
7187,West_Germanic,Dutch
20434,Universal,Esperanto
14487,Sino_Tibetan,Chinese_Hongkong
5566,Romance,Italian
13730,West_Slavic,Polish
18163,Turkic,Chuvash
15810,Baltic,Latvian
9459,Celtic,Welsh
5373,Austronesian,Indonesian
4071,Romance,Portuguese
14356,Sino_Tibetan,Chinese_Hongkong
582,South_Slavic,Slovenian
18532,Romance,French
18296,Romance,French
15908,Romance,Spanish
17348,Semitic,Arabic
3916,Dravidian,Tamil
19639,Niger_Congo,Kinyarwanda
16143,Romance,Spanish
10678,Japonic,Japanese
16173,Romance,Spanish
3248,Turkic,Tatar
11059,Sino_Tibetan,Chinese_Taiwan
15932,Romance,Spanish
12360,East_Slavic,Ukranian
15909,Romance,Spanish
20044,Turkic,Kyrgyz
13312,Basque,Basque
12696,East_Slavic,Russian
11308,Sino_Tibetan,Chinese_Taiwan
2647,Iranian,Persian
1779,Turkic,Turkish
14248,Sino_Tibetan,Chinese_Hongkong
4699,Romance,Catalan
1294,West_Germanic,German
13473,West_Slavic,Polish
16395,Semitic,Maltese
7425,Sino_Tibetan,Hakha_Chin
6289,Celtic,Breton
4691,Romance,Catalan
395,Romance,Romansh_Sursilvan
3889,Dravidian,Tamil
17818,Turkic,Chuvash
7140,West_Germanic,Dutch
18120,Turkic,Chuvash
17874,Turkic,Chuvash
18032,Turkic,Chuvash
20747,Universal,Esperanto
1417,West_Germanic,German
881,South_Slavic,Slovenian
21912,Universal,Interlingua
20752,Universal,Esperanto
2154,Indo_European,Dhivehi
12344,East_Slavic,Ukranian
10727,Japonic,Japanese
10825,Japonic,Japanese
13100,Basque,Basque
21364,Romance,Romanian
18822,Turkic,Sakha
465,South_Slavic,Slovenian
14809,Hellenic,Greek
12443,East_Slavic,Ukranian
2326,Indo_European,Dhivehi
10119,Berber,Kabyle
11320,Sino_Tibetan,Chinese_Taiwan
19784,Niger_Congo,Kinyarwanda
17440,Semitic,Arabic
8376,Mongolic,Mangolian
18890,Turkic,Sakha
7443,Sino_Tibetan,Hakha_Chin
9418,Celtic,Welsh
15677,Baltic,Latvian
15843,Baltic,Latvian
1557,Turkic,Turkish
13066,Basque,Basque
5350,Austronesian,Indonesian
18279,Romance,French
12300,East_Slavic,Ukranian
6491,Celtic,Breton
20761,Universal,Esperanto
4820,Romance,Catalan
17825,Turkic,Chuvash
1545,Turkic,Turkish
15213,Hellenic,Greek
15981,Romance,Spanish
11327,Sino_Tibetan,Chinese_Taiwan
13117,Basque,Basque
9526,Celtic,Welsh
18747,Turkic,Sakha
5698,Romance,Italian
8347,Mongolic,Mangolian
5308,Austronesian,Indonesian
19540,Niger_Congo,Kinyarwanda
6895,West_Germanic,Dutch
18932,Turkic,Sakha
13001,Basque,Basque
10354,Berber,Kabyle
9826,Berber,Kabyle
2757,Iranian,Persian
947,South_Slavic,Slovenian
9039,North_Germanic,Swedish
3901,Dravidian,Tamil
8875,North_Germanic,Swedish
11317,Sino_Tibetan,Chinese_Taiwan
21343,Romance,Romanian
13548,West_Slavic,Polish
2615,Iranian,Persian
9904,Berber,Kabyle
11556,West_Slavic,Czech
19723,Niger_Congo,Kinyarwanda
20234,Turkic,Kyrgyz
14006,West_Germanic,Frisian
13433,West_Slavic,Polish
12568,East_Slavic,Russian
20885,Sino_Tibetan,Chinese_China
13628,West_Slavic,Polish
4992,Austronesian,Indonesian
17906,Turkic,Chuvash
8623,Mongolic,Mangolian
17406,Semitic,Arabic
16799,Kartvelian,Georgian
4856,Romance,Catalan
14275,Sino_Tibetan,Chinese_Hongkong
19267,West_Germanic,English
18500,Romance,French
5122,Austronesian,Indonesian
20295,Turkic,Kyrgyz
16363,Semitic,Maltese
6574,Celtic,Breton
16939,Kartvelian,Georgian
19153,West_Germanic,English
14172,West_Germanic,Frisian
11185,Sino_Tibetan,Chinese_Taiwan
2131,Indo_European,Dhivehi
21945,Universal,Interlingua
19492,Niger_Congo,Kinyarwanda
22124,Universal,Interlingua
16030,Romance,Spanish
15887,Romance,Spanish
16680,Semitic,Maltese
7509,Sino_Tibetan,Hakha_Chin
7586,Sino_Tibetan,Hakha_Chin
15479,Baltic,Latvian
3541,Turkic,Tatar
175,Romance,Romansh_Sursilvan
9762,Celtic,Welsh
10980,Sino_Tibetan,Chinese_Taiwan
16086,Romance,Spanish
18655,Turkic,Sakha
14996,Hellenic,Greek
17081,Kartvelian,Georgian
17194,Semitic,Arabic
11625,West_Slavic,Czech
15292,Baltic,Latvian
1863,Turkic,Turkish
1659,Turkic,Turkish
14365,Sino_Tibetan,Chinese_Hongkong
21713,Universal,Interlingua
19577,Niger_Congo,Kinyarwanda
7079,West_Germanic,Dutch
14799,Hellenic,Greek
15577,Baltic,Latvian
992,South_Slavic,Slovenian
9445,Celtic,Welsh
7855,Sino_Tibetan,Hakha_Chin
2749,Iranian,Persian
3927,Dravidian,Tamil
14363,Sino_Tibetan,Chinese_Hongkong
7215,West_Germanic,Dutch
18823,Turkic,Sakha
7363,Sino_Tibetan,Hakha_Chin
20287,Turkic,Kyrgyz
710,South_Slavic,Slovenian
2772,Iranian,Persian
17280,Semitic,Arabic
13396,West_Slavic,Polish
14736,Hellenic,Greek
5258,Austronesian,Indonesian
15986,Romance,Spanish
4532,Romance,Portuguese
16830,Kartvelian,Georgian
6049,Celtic,Breton
3640,Dravidian,Tamil
8522,Mongolic,Mangolian
15860,Romance,Spanish
16052,Romance,Spanish
21012,Sino_Tibetan,Chinese_China
2880,Iranian,Persian
13707,West_Slavic,Polish
17250,Semitic,Arabic
5168,Austronesian,Indonesian
5011,Austronesian,Indonesian
17057,Kartvelian,Georgian
5304,Austronesian,Indonesian
10091,Berber,Kabyle
828,South_Slavic,Slovenian
3370,Turkic,Tatar
17074,Kartvelian,Georgian
14522,Sino_Tibetan,Chinese_Hongkong
13389,West_Slavic,Polish
5191,Austronesian,Indonesian
16941,Kartvelian,Georgian
18628,Turkic,Sakha
1602,Turkic,Turkish
3408,Turkic,Tatar
8810,North_Germanic,Swedish
5424,Austronesian,Indonesian
9647,Celtic,Welsh
17537,Semitic,Arabic
1451,Turkic,Turkish
16031,Romance,Spanish
13749,West_Slavic,Polish
12713,East_Slavic,Russian
4951,Romance,Catalan
20997,Sino_Tibetan,Chinese_China
6436,Celtic,Breton
4240,Romance,Portuguese
19179,West_Germanic,English
1468,Turkic,Turkish
16590,Semitic,Maltese
12767,East_Slavic,Russian
21378,Romance,Romanian
16201,Romance,Spanish
17349,Semitic,Arabic
6837,West_Germanic,Dutch
3924,Dravidian,Tamil
5172,Austronesian,Indonesian
16458,Semitic,Maltese
1693,Turkic,Turkish
16499,Semitic,Maltese
6325,Celtic,Breton
20130,Turkic,Kyrgyz
2088,Indo_European,Dhivehi
7136,West_Germanic,Dutch
12606,East_Slavic,Russian
13986,West_Germanic,Frisian
19248,West_Germanic,English
10939,Sino_Tibetan,Chinese_Taiwan
16082,Romance,Spanish
18602,Romance,French
7772,Sino_Tibetan,Hakha_Chin
15476,Baltic,Latvian
9027,Baltic,Swedish
18962,Turkic,Sakha
10915,Sino_Tibetan,Chinese_Taiwan
20850,Sino_Tibetan,Chinese_China
13796,West_Slavic,Polish
7159,West_Germanic,Dutch
15625,Baltic,Latvian
11840,West_Slavic,Czech
14086,West_Germanic,Frisian
6128,Celtic,Breton
11017,Sino_Tibetan,Chinese_Taiwan
8941,North_Germanic,Swedish
3414,Turkic,Tatar
21718,Universal,Interlingua
18564,Romance,French
10746,Japonic,Japanese
13664,West_Slavic,Polish
4794,Romance,Catalan
15973,Romance,Spanish
10754,Japonic,Japanese
1912,Turkic,Turkish
21053,Sino_Tibetan,Chinese_China
603,South_Slavic,Slovenian
17957,Turkic,Chuvash
21708,Romance,Romanian
13075,Basque,Basque
534,South_Slavic,Slovenian
16531,Semitic,Maltese
17224,Semitic,Arabic
15216,Hellenic,Greek
13310,Basque,Basque
5669,Romance,Italian
21819,Universal,Interlingua
7,Romance,Romansh_Sursilvan
16753,Kartvelian,Georgian
9430,Celtic,Welsh
13228,Basque,Basque
1402,West_Germanic,German
9041,North_Germanic,Swedish
3937,Dravidian,Tamil
21276,Romance,Romanian
2168,Indo_European,Dhivehi
1725,Turkic,Turkish
8421,Mongolic,Mangolian
14263,Sino_Tibetan,Chinese_Hongkong
19252,West_Germanic,English
14531,Sino_Tibetan,Chinese_Hongkong
18930,Turkic,Sakha
18995,West_Germanic,English
20960,Sino_Tibetan,Chinese_China
9023,North_Germanic,Swedish
12742,East_Slavic,Russian
20579,Universal,Esperanto
4199,Romance,Portuguese
8949,North_Germanic,Swedish
4048,Dravidian,Tamil
15041,Hellenic,Greek
15501,Baltic,Latvian
6230,Celtic,Breton
6195,Celtic,Breton
20047,Turkic,Kyrgyz
369,Romance,Romansh_Sursilvan
16177,Romance,Spanish
13575,West_Slavic,Polish
18771,Turkic,Sakha
18687,Turkic,Sakha
6216,Celtic,Breton
11325,Sino_Tibetan,Chinese_Taiwan
16883,Kartvelian,Georgian
16687,Semitic,Maltese
12484,East_Slavic,Ukranian
8922,North_Germanic,Swedish
13752,West_Slavic,Polish
19423,Niger_Congo,Kinyarwanda
1227,West_Germanic,German
21135,Sino_Tibetan,Chinese_China
8026,Uralic,Estonian
11865,West_Slavic,Czech
16454,Semitic,Maltese
9658,Celtic,Welsh
1291,West_Germanic,German
2573,Iranian,Persian
6004,Celtic,Breton
1410,West_Germanic,German
19566,Niger_Congo,Kinyarwanda
3093,Turkic,Tatar
2039,Indo_European,Dhivehi
12618,East_Slavic,Russian
192,Romance,Romansh_Sursilvan
4689,Romance,Catalan
17775,Turkic,Chuvash
20712,Universal,Esperanto
5636,Romance,Italian
2058,Indo_European,Dhivehi
18760,Turkic,Sakha
7069,West_Germanic,Dutch
15454,Baltic,Latvian
16174,Romance,Spanish
21860,Universal,Interlingua
5054,Austronesian,Indonesian
14790,Hellenic,Greek
15353,Baltic,Latvian
11612,West_Slavic,Czech
17548,Semitic,Arabic
13734,West_Slavic,Polish
16429,Semitic,Maltese
9593,Celtic,Welsh
17769,Turkic,Chuvash
4819,Romance,Catalan
8072,Uralic,Estonian
2222,Indo_European,Dhivehi
10113,Berber,Kabyle
21946,Universal,Interlingua
17742,Turkic,Chuvash
18580,Romance,French
14468,Sino_Tibetan,Chinese_Hongkong
18447,Romance,French
9612,Celtic,Welsh
17350,Semitic,Arabic
16032,Romance,Spanish
13270,Basque,Basque
11934,West_Slavic,Czech
17423,Semitic,Arabic
5546,Austronesian,Indonesian
15916,Romance,Spanish
5663,Romance,Italian
5256,Austronesian,Indonesian
6556,Celtic,Breton
6673,Celtic,Breton
20033,Turkic,Kyrgyz
915,South_Slavic,Slovenian
15538,Baltic,Latvian
9943,Berber,Kabyle
5338,Austronesian,Indonesian
12856,East_Slavic,Russian
2498,Iranian,Persian
11070,Sino_Tibetan,Chinese_Taiwan
15984,Romance,Spanish
10682,Japonic,Japanese
1333,West_Germanic,German
13596,West_Slavic,Polish
8405,Mongolic,Mangolian
11969,West_Slavic,Czech
870,South_Slavic,Slovenian
10100,Berber,Kabyle
10527,Japonic,Japanese
1518,Turkic,Turkish
6873,West_Germanic,Dutch
13591,West_Slavic,Polish
10888,Sino_Tibetan,Chinese_Taiwan
1397,West_Germanic,German
8768,North_Germanic,Swedish
10790,Japonic,Japanese
11077,Sino_Tibetan,Chinese_Taiwan
5793,Romance,Italian
9182,North_Germanic,Swedish
8291,Mongolic,Mangolian
18104,Turkic,Chuvash
10843,Japonic,Japanese
20190,Turkic,Kyrgyz
5921,Romance,Italian
20032,Turkic,Kyrgyz
16782,Kartvelian,Georgian
6227,Celtic,Breton
8094,Uralic,Estonian
4258,Romance,Portuguese
5513,Austronesian,Indonesian
6123,Celtic,Breton
13200,Basque,Basque
9377,Celtic,Welsh
5283,Austronesian,Indonesian
4086,Romance,Portuguese
20259,Turkic,Kyrgyz
18658,Turkic,Sakha
6682,Celtic,Breton
834,South_Slavic,Slovenian
4868,Romance,Catalan
18362,Romance,French
17451,Semitic,Arabic
5187,Austronesian,Indonesian
5795,Romance,Italian
260,Romance,Romansh_Sursilvan
16728,Kartvelian,Georgian
17760,Turkic,Chuvash
12408,East_Slavic,Ukranian
21691,Romance,Romanian
9831,Berber,Kabyle
6324,Celtic,Breton
13595,West_Slavic,Polish
15848,Baltic,Latvian
5344,Austronesian,Indonesian
7064,West_Germanic,Dutch
19362,West_Germanic,English
16500,Semitic,Maltese
9633,Celtic,Welsh
21512,Romance,Romanian
11620,West_Slavic,Czech
1921,Turkic,Turkish
21090,Sino_Tibetan,Chinese_China
3069,Turkic,Tatar
21949,Universal,Interlingua
16510,Semitic,Maltese
2521,Iranian,Persian
16210,Romance,Spanish
7709,Sino_Tibetan,Hakha_Chin
14500,Sino_Tibetan,Chinese_Hongkong
21677,Romance,Romanian
8440,Mongolic,Mangolian
12242,East_Slavic,Ukranian
4360,Romance,Portuguese
400,Romance,Romansh_Sursilvan
5472,Austronesian,Indonesian
10925,Sino_Tibetan,Chinese_Taiwan
5856,Romance,Italian
7035,West_Germanic,Dutch
5231,Austronesian,Indonesian
21998,Universal,Interlingua
1503,Turkic,Turkish
10736,Japonic,Japanese
6716,West_Germanic,Dutch
402,Romance,Romansh_Sursilvan
583,South_Slavic,Slovenian
5910,Romance,Italian
2440,Iranian,Persian
11645,West_Slavic,Czech
13303,Basque,Basque
4506,Romance,Portuguese
6062,Celtic,Breton
8121,Uralic,Estonian
15299,Baltic,Latvian
8856,North_Germanic,Swedish
10057,Berber,Kabyle
12816,East_Slavic,Russian
15894,Romance,Spanish
5267,Austronesian,Indonesian
7472,Sino_Tibetan,Hakha_Chin
7555,Sino_Tibetan,Hakha_Chin
18151,Turkic,Chuvash
3496,Turkic,Tatar
11155,Sino_Tibetan,Chinese_Taiwan
20875,Sino_Tibetan,Chinese_China
7115,West_Germanic,Dutch
7386,Sino_Tibetan,Hakha_Chin
18210,Turkic,Chuvash
8995,North_Germanic,Swedish
10212,Berber,Kabyle
12502,East_Slavic,Ukranian
10840,Japonic,Japanese
12955,Basque,Basque
1278,West_Germanic,German
12822,East_Slavic,Russian
6426,Celtic,Breton
9363,Celtic,Welsh
2817,Iranian,Persian
12814,East_Slavic,Russian
561,South_Slavic,Slovenian
14773,Hellenic,Greek
10444,Japonic,Japanese
20999,Sino_Tibetan,Chinese_China
14123,West_Germanic,Frisian
13989,West_Germanic,Frisian
4221,Romance,Portuguese
5072,Austronesian,Indonesian
16436,Semitic,Maltese
18502,Romance,French
2711,Iranian,Persian
3754,Dravidian,Tamil
2112,Indo_European,Dhivehi
8603,Mongolic,Mangolian
2413,Indo_European,Dhivehi
7307,Sino_Tibetan,Hakha_Chin
15936,Romance,Spanish
14186,West_Germanic,Frisian
13882,West_Germanic,Frisian
1975,Turkic,Turkish
2506,Iranian,Persian
761,South_Slavic,Slovenian
16868,Kartvelian,Georgian
2715,Iranian,Persian
14166,West_Germanic,Frisian
8805,North_Germanic,Swedish
10751,Japonic,Japanese
21037,Sino_Tibetan,Chinese_China
11659,West_Slavic,Czech
19374,West_Germanic,English
5610,Romance,Italian
1595,Turkic,Turkish
12202,East_Slavic,Ukranian
8954,North_Germanic,Swedish
7950,Uralic,Estonian
5038,Austronesian,Indonesian
10012,Berber,Kabyle
11815,West_Slavic,Czech
13428,West_Slavic,Polish
16187,Romance,Spanish
5876,Romance,Italian
16095,Romance,Spanish
17505,Semitic,Arabic
21704,Romance,Romanian
2742,Iranian,Persian
13178,Basque,Basque
7956,Uralic,Estonian
18127,Turkic,Chuvash
1862,Turkic,Turkish
3057,Turkic,Tatar
15533,Baltic,Latvian
3120,Turkic,Tatar
15397,Baltic,Latvian
2988,Turkic,Tatar
3789,Dravidian,Tamil
15074,Hellenic,Greek
16012,Romance,Spanish
6945,West_Germanic,Dutch
1941,Turkic,Turkish
8781,North_Germanic,Swedish
19495,Niger_Congo,Kinyarwanda
9965,Berber,Kabyle
1922,Turkic,Turkish
4152,Romance,Portuguese
11381,Sino_Tibetan,Chinese_Taiwan
20768,Sino_Tibetan,Chinese_China
18317,Romance,French
8427,Mongolic,Mangolian
10137,Berber,Kabyle
9537,Celtic,Welsh
12054,East_Slavic,Ukranian
10623,Japonic,Japanese
21624,Romance,Romanian
3112,Turkic,Tatar
4967,Romance,Catalan
10800,Japonic,Japanese
14223,West_Germanic,Frisian
21425,Romance,Romanian
2972,Turkic,Tatar
9374,Celtic,Welsh
16819,Kartvelian,Georgian
7688,Sino_Tibetan,Hakha_Chin
12622,East_Slavic,Russian
1532,Turkic,Turkish
10837,Japonic,Japanese
11754,West_Slavic,Czech
19604,Niger_Congo,Kinyarwanda
7530,Sino_Tibetan,Hakha_Chin
19848,Turkic,Kyrgyz
1103,West_Germanic,German
15600,Baltic,Latvian
5489,Austronesian,Indonesian
4263,Romance,Portuguese
12797,East_Slavic,Russian
10543,Japonic,Japanese
6276,Celtic,Breton
12043,West_Slavic,Czech
8151,Uralic,Estonian
13675,West_Slavic,Polish
6608,Celtic,Breton
3381,Turkic,Tatar
2766,Iranian,Persian
15322,Baltic,Latvian
14795,Hellenic,Greek
3324,Turkic,Tatar
19347,West_Germanic,English
5336,Austronesian,Indonesian
11795,West_Slavic,Czech
8062,Uralic,Estonian
5805,Romance,Italian
3872,Dravidian,Tamil
20423,Universal,Esperanto
5003,Austronesian,Indonesian
441,Romance,Romansh_Sursilvan
3523,Turkic,Tatar
10045,Berber,Kabyle
11428,Sino_Tibetan,Chinese_Taiwan
13223,Basque,Basque
13077,Basque,Basque
6580,Celtic,Breton
3137,Turkic,Tatar
4645,Romance,Catalan
10089,Berber,Kabyle
21300,Romance,Romanian
3141,Turkic,Tatar
17269,Semitic,Arabic
8016,Uralic,Estonian
7031,West_Germanic,Dutch
4644,Romance,Catalan
2097,Indo_European,Dhivehi
14257,Sino_Tibetan,Chinese_Hongkong
8698,North_Germanic,Swedish
7955,Uralic,Estonian
14743,Hellenic,Greek
4138,Romance,Portuguese
13584,West_Slavic,Polish
1794,Turkic,Turkish
6028,Celtic,Breton
2578,Iranian,Persian
11271,Sino_Tibetan,Chinese_Taiwan
7103,West_Germanic,Dutch
18168,Turkic,Chuvash
12082,East_Slavic,Ukranian
4386,Romance,Portuguese
14639,Sino_Tibetan,Chinese_Hongkong
14127,West_Germanic,Frisian
