ID,wav,wav_format,start,stop,duration,language_family,language_name
3256,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_10/common_voice_uk_21370264.wav,.wav,0,92544,5.784,East_Slavic,Ukranian
3257,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_10/common_voice_uk_21370412.wav,.wav,0,108288,6.768,East_Slavic,Ukranian
3258,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_10/common_voice_uk_21370403.wav,.wav,0,73728,4.608,East_Slavic,Ukranian
3259,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_10/common_voice_uk_21370265.wav,.wav,0,56832,3.552,East_Slavic,Ukranian
3260,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_10/common_voice_uk_21370407.wav,.wav,0,116352,7.272,East_Slavic,Ukranian
3261,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_10/common_voice_uk_21370405.wav,.wav,0,93696,5.856,East_Slavic,Ukranian
3262,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_10/common_voice_uk_21352786.wav,.wav,0,63360,3.96,East_Slavic,Ukranian
3263,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_10/common_voice_uk_21370263.wav,.wav,0,55680,3.48,East_Slavic,Ukranian
3264,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_10/common_voice_uk_21352783.wav,.wav,0,70272,4.392,East_Slavic,Ukranian
3265,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_10/common_voice_uk_21370484.wav,.wav,0,55296,3.456,East_Slavic,Ukranian
3266,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_10/common_voice_uk_21352758.wav,.wav,0,56064,3.504,East_Slavic,Ukranian
3267,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_5/common_voice_uk_21361444.wav,.wav,0,86784,5.424,East_Slavic,Ukranian
3268,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_5/common_voice_uk_21499700.wav,.wav,0,107904,6.744,East_Slavic,Ukranian
3269,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_5/common_voice_uk_21361455.wav,.wav,0,64896,4.056,East_Slavic,Ukranian
3270,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_5/common_voice_uk_21361371.wav,.wav,0,143616,8.976,East_Slavic,Ukranian
3271,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_5/common_voice_uk_21361457.wav,.wav,0,93696,5.856,East_Slavic,Ukranian
3272,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_5/common_voice_uk_21361421.wav,.wav,0,116736,7.296,East_Slavic,Ukranian
3273,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_5/common_voice_uk_21361408.wav,.wav,0,78336,4.896,East_Slavic,Ukranian
3274,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_5/common_voice_uk_21361406.wav,.wav,0,81024,5.064,East_Slavic,Ukranian
3275,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_5/common_voice_uk_21499704.wav,.wav,0,89472,5.592,East_Slavic,Ukranian
3276,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_5/common_voice_uk_21499703.wav,.wav,0,63360,3.96,East_Slavic,Ukranian
3277,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_5/common_voice_uk_21499702.wav,.wav,0,62592,3.912,East_Slavic,Ukranian
3278,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_7/common_voice_uk_22160941.wav,.wav,0,72960,4.56,East_Slavic,Ukranian
3279,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_7/common_voice_uk_22161070.wav,.wav,0,37248,2.328,East_Slavic,Ukranian
3280,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_7/common_voice_uk_22161066.wav,.wav,0,54528,3.408,East_Slavic,Ukranian
3281,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_7/common_voice_uk_22161072.wav,.wav,0,85632,5.352,East_Slavic,Ukranian
3282,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_7/common_voice_uk_22160790.wav,.wav,0,99840,6.24,East_Slavic,Ukranian
3283,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_7/common_voice_uk_22161069.wav,.wav,0,82560,5.16,East_Slavic,Ukranian
3284,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_7/common_voice_uk_22160937.wav,.wav,0,109440,6.84,East_Slavic,Ukranian
3285,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_7/common_voice_uk_22247334.wav,.wav,0,98304,6.144,East_Slavic,Ukranian
3286,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_7/common_voice_uk_22160893.wav,.wav,0,127104,7.944,East_Slavic,Ukranian
3287,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_7/common_voice_uk_22160788.wav,.wav,0,87168,5.448,East_Slavic,Ukranian
3288,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_7/common_voice_uk_22160891.wav,.wav,0,59904,3.744,East_Slavic,Ukranian
3289,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_7/common_voice_uk_22247313.wav,.wav,0,75648,4.728,East_Slavic,Ukranian
3290,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_4/common_voice_uk_21599172.wav,.wav,0,61056,3.816,East_Slavic,Ukranian
3291,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_4/common_voice_uk_21599193.wav,.wav,0,55296,3.456,East_Slavic,Ukranian
3292,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_4/common_voice_uk_21599194.wav,.wav,0,61056,3.816,East_Slavic,Ukranian
3293,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_4/common_voice_uk_21606194.wav,.wav,0,66816,4.176,East_Slavic,Ukranian
3294,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_4/common_voice_uk_21606197.wav,.wav,0,109056,6.816,East_Slavic,Ukranian
3295,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_4/common_voice_uk_21599192.wav,.wav,0,73344,4.584,East_Slavic,Ukranian
3296,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_4/common_voice_uk_21606221.wav,.wav,0,53376,3.336,East_Slavic,Ukranian
3297,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_4/common_voice_uk_21606199.wav,.wav,0,70656,4.416,East_Slavic,Ukranian
3298,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_4/common_voice_uk_21599195.wav,.wav,0,55296,3.456,East_Slavic,Ukranian
3299,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_4/common_voice_uk_21599173.wav,.wav,0,56064,3.504,East_Slavic,Ukranian
3300,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_4/common_voice_uk_21599175.wav,.wav,0,79104,4.944,East_Slavic,Ukranian
3301,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_4/common_voice_uk_21606198.wav,.wav,0,53376,3.336,East_Slavic,Ukranian
3302,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_4/common_voice_uk_21606191.wav,.wav,0,115584,7.224,East_Slavic,Ukranian
3303,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_9/common_voice_uk_21567766.wav,.wav,0,90624,5.664,East_Slavic,Ukranian
3304,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_9/common_voice_uk_21567825.wav,.wav,0,103296,6.456,East_Slavic,Ukranian
3305,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_9/common_voice_uk_21567918.wav,.wav,0,105984,6.624,East_Slavic,Ukranian
3306,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_9/common_voice_uk_21567962.wav,.wav,0,109056,6.816,East_Slavic,Ukranian
3307,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_9/common_voice_uk_21567967.wav,.wav,0,78336,4.896,East_Slavic,Ukranian
3308,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_9/common_voice_uk_21567770.wav,.wav,0,96384,6.024,East_Slavic,Ukranian
3309,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_9/common_voice_uk_21567690.wav,.wav,0,56064,3.504,East_Slavic,Ukranian
3310,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_9/common_voice_uk_21568040.wav,.wav,0,61056,3.816,East_Slavic,Ukranian
3311,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_9/common_voice_uk_21567919.wav,.wav,0,94464,5.904,East_Slavic,Ukranian
3312,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_9/common_voice_uk_21567823.wav,.wav,0,41856,2.616,East_Slavic,Ukranian
3313,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_9/common_voice_uk_21567687.wav,.wav,0,112896,7.056,East_Slavic,Ukranian
3314,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_9/common_voice_uk_21567689.wav,.wav,0,61824,3.864,East_Slavic,Ukranian
3315,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_6/common_voice_uk_21565115.wav,.wav,0,84096,5.256,East_Slavic,Ukranian
3316,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_6/common_voice_uk_21565055.wav,.wav,0,99456,6.216,East_Slavic,Ukranian
3317,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_6/common_voice_uk_21565116.wav,.wav,0,99456,6.216,East_Slavic,Ukranian
3318,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_6/common_voice_uk_21565066.wav,.wav,0,47616,2.976,East_Slavic,Ukranian
3319,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_6/common_voice_uk_21565117.wav,.wav,0,81024,5.064,East_Slavic,Ukranian
3320,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_6/common_voice_uk_21565065.wav,.wav,0,47616,2.976,East_Slavic,Ukranian
3321,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_6/common_voice_uk_21565044.wav,.wav,0,99456,6.216,East_Slavic,Ukranian
3322,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_6/common_voice_uk_21565024.wav,.wav,0,105984,6.624,East_Slavic,Ukranian
3323,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_6/common_voice_uk_21565027.wav,.wav,0,99456,6.216,East_Slavic,Ukranian
3324,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_6/common_voice_uk_21565025.wav,.wav,0,59136,3.696,East_Slavic,Ukranian
3325,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_6/common_voice_uk_21564840.wav,.wav,0,86016,5.376,East_Slavic,Ukranian
3326,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_6/common_voice_uk_21565069.wav,.wav,0,53376,3.336,East_Slavic,Ukranian
3327,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_6/common_voice_uk_21564920.wav,.wav,0,69504,4.344,East_Slavic,Ukranian
3328,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_3/common_voice_uk_21567661.wav,.wav,0,48384,3.024,East_Slavic,Ukranian
3329,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_3/common_voice_uk_21567685.wav,.wav,0,53376,3.336,East_Slavic,Ukranian
3330,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_3/common_voice_uk_21567681.wav,.wav,0,53376,3.336,East_Slavic,Ukranian
3331,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_3/common_voice_uk_21567710.wav,.wav,0,78336,4.896,East_Slavic,Ukranian
3332,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_3/common_voice_uk_21567660.wav,.wav,0,42624,2.664,East_Slavic,Ukranian
3333,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_3/common_voice_uk_21567709.wav,.wav,0,55296,3.456,East_Slavic,Ukranian
3334,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_3/common_voice_uk_21567662.wav,.wav,0,46464,2.904,East_Slavic,Ukranian
3335,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_3/common_voice_uk_21567707.wav,.wav,0,47616,2.976,East_Slavic,Ukranian
3336,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_3/common_voice_uk_21567606.wav,.wav,0,49536,3.096,East_Slavic,Ukranian
3337,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_3/common_voice_uk_21567636.wav,.wav,0,55296,3.456,East_Slavic,Ukranian
3338,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_3/common_voice_uk_21567634.wav,.wav,0,89856,5.616,East_Slavic,Ukranian
3339,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_3/common_voice_uk_21567682.wav,.wav,0,40704,2.544,East_Slavic,Ukranian
3340,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_3/common_voice_uk_21567679.wav,.wav,0,41856,2.616,East_Slavic,Ukranian
3341,/home/paulrubanbj/common_voice_kpd/Ukranian/test/ukr_tst_sp_3/common_voice_uk_21567684.wav,.wav,0,44544,2.784,East_Slavic,Ukranian
3342,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_12/common_voice_ru_19772828.wav,.wav,0,67200,4.2,East_Slavic,Russian
3343,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_12/common_voice_ru_19778575.wav,.wav,0,125184,7.824,East_Slavic,Russian
3344,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_12/common_voice_ru_19772829.wav,.wav,0,51072,3.192,East_Slavic,Russian
3345,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_12/common_voice_ru_19778574.wav,.wav,0,115200,7.2,East_Slavic,Russian
3346,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_2/common_voice_ru_20378636.wav,.wav,0,98304,6.144,East_Slavic,Russian
3347,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_2/common_voice_ru_20378621.wav,.wav,0,81408,5.088,East_Slavic,Russian
3348,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_2/common_voice_ru_20372050.wav,.wav,0,79872,4.992,East_Slavic,Russian
3349,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_2/common_voice_ru_20378642.wav,.wav,0,88704,5.544,East_Slavic,Russian
3350,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_2/common_voice_ru_20372089.wav,.wav,0,111744,6.984,East_Slavic,Russian
3351,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_21/common_voice_ru_19591483.wav,.wav,0,132096,8.256,East_Slavic,Russian
3352,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_21/common_voice_ru_19591448.wav,.wav,0,61056,3.816,East_Slavic,Russian
3353,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_21/common_voice_ru_19591532.wav,.wav,0,136704,8.544,East_Slavic,Russian
3354,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_21/common_voice_ru_19591503.wav,.wav,0,46464,2.904,East_Slavic,Russian
3355,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_21/common_voice_ru_19591504.wav,.wav,0,100224,6.264,East_Slavic,Russian
3356,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_21/common_voice_ru_19591470.wav,.wav,0,62976,3.936,East_Slavic,Russian
3357,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_10/common_voice_ru_21336064.wav,.wav,0,146304,9.144,East_Slavic,Russian
3358,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_10/common_voice_ru_21336042.wav,.wav,0,96000,6.0,East_Slavic,Russian
3359,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_4/common_voice_ru_20349319.wav,.wav,0,167808,10.488,East_Slavic,Russian
3360,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_4/common_voice_ru_20348283.wav,.wav,0,137472,8.592,East_Slavic,Russian
3361,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_4/common_voice_ru_20732361.wav,.wav,0,96000,6.0,East_Slavic,Russian
3362,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_4/common_voice_ru_20348274.wav,.wav,0,97920,6.12,East_Slavic,Russian
3363,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_17/common_voice_ru_20524872.wav,.wav,0,74112,4.632,East_Slavic,Russian
3364,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_17/common_voice_ru_20506559.wav,.wav,0,91776,5.736,East_Slavic,Russian
3365,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_17/common_voice_ru_20506593.wav,.wav,0,121728,7.608,East_Slavic,Russian
3366,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_17/common_voice_ru_20506596.wav,.wav,0,78336,4.896,East_Slavic,Russian
3367,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_17/common_voice_ru_20506541.wav,.wav,0,77568,4.848,East_Slavic,Russian
3368,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_18/common_voice_ru_20359006.wav,.wav,0,121344,7.584,East_Slavic,Russian
3369,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_18/common_voice_ru_20358983.wav,.wav,0,75264,4.704,East_Slavic,Russian
3370,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_18/common_voice_ru_20359011.wav,.wav,0,125184,7.824,East_Slavic,Russian
3371,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_18/common_voice_ru_20358999.wav,.wav,0,117504,7.344,East_Slavic,Russian
3372,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_22/common_voice_ru_21930447.wav,.wav,0,134400,8.4,East_Slavic,Russian
3373,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_22/common_voice_ru_21930436.wav,.wav,0,109440,6.84,East_Slavic,Russian
3374,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_22/common_voice_ru_21930234.wav,.wav,0,95232,5.952,East_Slavic,Russian
3375,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_22/common_voice_ru_21930224.wav,.wav,0,51072,3.192,East_Slavic,Russian
3376,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_7/common_voice_ru_21470122.wav,.wav,0,104064,6.504,East_Slavic,Russian
3377,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_7/common_voice_ru_21470270.wav,.wav,0,114432,7.152,East_Slavic,Russian
3378,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_7/common_voice_ru_21470145.wav,.wav,0,76800,4.8,East_Slavic,Russian
3379,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_7/common_voice_ru_21470233.wav,.wav,0,110976,6.936,East_Slavic,Russian
3380,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_11/common_voice_ru_18890912.wav,.wav,0,99840,6.24,East_Slavic,Russian
3381,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_11/common_voice_ru_18890910.wav,.wav,0,67968,4.248,East_Slavic,Russian
3382,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_11/common_voice_ru_18909439.wav,.wav,0,110976,6.936,East_Slavic,Russian
3383,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_11/common_voice_ru_18890920.wav,.wav,0,108672,6.792,East_Slavic,Russian
3384,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_11/common_voice_ru_18890911.wav,.wav,0,127488,7.968,East_Slavic,Russian
3385,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_19/common_voice_ru_20962998.wav,.wav,0,55296,3.456,East_Slavic,Russian
3386,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_19/common_voice_ru_20962993.wav,.wav,0,61056,3.816,East_Slavic,Russian
3387,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_19/common_voice_ru_20962885.wav,.wav,0,130944,8.184,East_Slavic,Russian
3388,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_19/common_voice_ru_20962981.wav,.wav,0,111744,6.984,East_Slavic,Russian
3389,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_19/common_voice_ru_20962898.wav,.wav,0,65664,4.104,East_Slavic,Russian
3390,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_13/common_voice_ru_18928532.wav,.wav,0,89856,5.616,East_Slavic,Russian
3391,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_13/common_voice_ru_18928632.wav,.wav,0,71424,4.464,East_Slavic,Russian
3392,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_13/common_voice_ru_18928675.wav,.wav,0,84096,5.256,East_Slavic,Russian
3393,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_13/common_voice_ru_18928525.wav,.wav,0,84096,5.256,East_Slavic,Russian
3394,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_6/common_voice_ru_20481659.wav,.wav,0,89472,5.592,East_Slavic,Russian
3395,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_6/common_voice_ru_20481635.wav,.wav,0,87936,5.496,East_Slavic,Russian
3396,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_6/common_voice_ru_20481662.wav,.wav,0,62592,3.912,East_Slavic,Russian
3397,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_6/common_voice_ru_20481625.wav,.wav,0,57216,3.576,East_Slavic,Russian
3398,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_6/common_voice_ru_20481608.wav,.wav,0,113664,7.104,East_Slavic,Russian
3399,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_6/common_voice_ru_20481663.wav,.wav,0,71808,4.488,East_Slavic,Russian
3400,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_5/common_voice_ru_21292382.wav,.wav,0,102144,6.384,East_Slavic,Russian
3401,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_5/common_voice_ru_21313431.wav,.wav,0,50304,3.144,East_Slavic,Russian
3402,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_5/common_voice_ru_21292324.wav,.wav,0,66816,4.176,East_Slavic,Russian
3403,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_5/common_voice_ru_21292262.wav,.wav,0,91776,5.736,East_Slavic,Russian
3404,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_5/common_voice_ru_21313468.wav,.wav,0,105984,6.624,East_Slavic,Russian
3405,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_9/common_voice_ru_21949855.wav,.wav,0,82560,5.16,East_Slavic,Russian
3406,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_9/common_voice_ru_21949704.wav,.wav,0,62592,3.912,East_Slavic,Russian
3407,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_9/common_voice_ru_21950296.wav,.wav,0,103680,6.48,East_Slavic,Russian
3408,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_9/common_voice_ru_21950226.wav,.wav,0,80256,5.016,East_Slavic,Russian
3409,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_9/common_voice_ru_21949788.wav,.wav,0,90624,5.664,East_Slavic,Russian
3410,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_14/common_voice_ru_19426942.wav,.wav,0,130176,8.136,East_Slavic,Russian
3411,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_14/common_voice_ru_19421969.wav,.wav,0,57984,3.624,East_Slavic,Russian
3412,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_14/common_voice_ru_19421987.wav,.wav,0,91776,5.736,East_Slavic,Russian
3413,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_14/common_voice_ru_19421988.wav,.wav,0,87936,5.496,East_Slavic,Russian
3414,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_14/common_voice_ru_19426861.wav,.wav,0,93696,5.856,East_Slavic,Russian
3415,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_23/common_voice_ru_19957520.wav,.wav,0,89472,5.592,East_Slavic,Russian
3416,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_23/common_voice_ru_19957129.wav,.wav,0,158592,9.912,East_Slavic,Russian
3417,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_23/common_voice_ru_19957499.wav,.wav,0,105984,6.624,East_Slavic,Russian
3418,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_23/common_voice_ru_19957138.wav,.wav,0,78336,4.896,East_Slavic,Russian
3419,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_1/common_voice_ru_20214733.wav,.wav,0,125568,7.848,East_Slavic,Russian
3420,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_1/common_voice_ru_20214735.wav,.wav,0,58368,3.648,East_Slavic,Russian
3421,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_1/common_voice_ru_20214895.wav,.wav,0,104832,6.552,East_Slavic,Russian
3422,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_8/common_voice_ru_21808079.wav,.wav,0,42624,2.664,East_Slavic,Russian
3423,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_8/common_voice_ru_22336502.wav,.wav,0,82944,5.184,East_Slavic,Russian
3424,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_8/common_voice_ru_21808076.wav,.wav,0,92544,5.784,East_Slavic,Russian
3425,/home/paulrubanbj/common_voice_kpd/Russian/test/rsh_tst_sp_8/common_voice_ru_21808152.wav,.wav,0,86784,5.424,East_Slavic,Russian
