ID,wav,wav_format,start,stop,duration,language_family,language_name
2942,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_54/common_voice_zh-TW_18890863.wav,.wav,0,97536,6.096,Sino_Tibetan,Chinese_Taiwan
2943,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_54/common_voice_zh-TW_18890860.wav,.wav,0,93696,5.856,Sino_Tibetan,Chinese_Taiwan
2944,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_12/common_voice_zh-TW_17890998.wav,.wav,0,39936,2.496,Sino_Tibetan,Chinese_Taiwan
2945,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_64/common_voice_zh-TW_17817093.wav,.wav,0,40320,2.52,Sino_Tibetan,Chinese_Taiwan
2946,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_64/common_voice_zh-TW_17817084.wav,.wav,0,35712,2.232,Sino_Tibetan,Chinese_Taiwan
2947,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_29/common_voice_zh-TW_17426224.wav,.wav,0,42624,2.664,Sino_Tibetan,Chinese_Taiwan
2948,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_92/common_voice_zh-TW_17486087.wav,.wav,0,69120,4.32,Sino_Tibetan,Chinese_Taiwan
2949,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_92/common_voice_zh-TW_17486101.wav,.wav,0,55296,3.456,Sino_Tibetan,Chinese_Taiwan
2950,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_27/common_voice_zh-TW_17432190.wav,.wav,0,43776,2.736,Sino_Tibetan,Chinese_Taiwan
2951,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_27/common_voice_zh-TW_17432188.wav,.wav,0,56064,3.504,Sino_Tibetan,Chinese_Taiwan
2952,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_27/common_voice_zh-TW_17432300.wav,.wav,0,46464,2.904,Sino_Tibetan,Chinese_Taiwan
2953,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_58/common_voice_zh-TW_17377059.wav,.wav,0,40704,2.544,Sino_Tibetan,Chinese_Taiwan
2954,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_58/common_voice_zh-TW_17377039.wav,.wav,0,47616,2.976,Sino_Tibetan,Chinese_Taiwan
2955,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_23/common_voice_zh-TW_17390731.wav,.wav,0,56064,3.504,Sino_Tibetan,Chinese_Taiwan
2956,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_23/common_voice_zh-TW_17390704.wav,.wav,0,51456,3.216,Sino_Tibetan,Chinese_Taiwan
2957,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_68/common_voice_zh-TW_18948076.wav,.wav,0,47616,2.976,Sino_Tibetan,Chinese_Taiwan
2958,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_32/common_voice_zh-TW_17397156.wav,.wav,0,50304,3.144,Sino_Tibetan,Chinese_Taiwan
2959,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_17/common_voice_zh-TW_17479603.wav,.wav,0,41856,2.616,Sino_Tibetan,Chinese_Taiwan
2960,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_17/common_voice_zh-TW_17479605.wav,.wav,0,44544,2.784,Sino_Tibetan,Chinese_Taiwan
2961,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_3/common_voice_zh-TW_17473477.wav,.wav,0,47616,2.976,Sino_Tibetan,Chinese_Taiwan
2962,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_3/common_voice_zh-TW_17473519.wav,.wav,0,53376,3.336,Sino_Tibetan,Chinese_Taiwan
2963,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_44/common_voice_zh-TW_17460664.wav,.wav,0,41856,2.616,Sino_Tibetan,Chinese_Taiwan
2964,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_44/common_voice_zh-TW_17460681.wav,.wav,0,48384,3.024,Sino_Tibetan,Chinese_Taiwan
2965,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_91/common_voice_zh-TW_17430027.wav,.wav,0,56064,3.504,Sino_Tibetan,Chinese_Taiwan
2966,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_91/common_voice_zh-TW_17430030.wav,.wav,0,41088,2.568,Sino_Tibetan,Chinese_Taiwan
2967,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_86/common_voice_zh-TW_19619519.wav,.wav,0,51456,3.216,Sino_Tibetan,Chinese_Taiwan
2968,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_86/common_voice_zh-TW_19611053.wav,.wav,0,45696,2.856,Sino_Tibetan,Chinese_Taiwan
2969,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_72/common_voice_zh-TW_17890569.wav,.wav,0,55296,3.456,Sino_Tibetan,Chinese_Taiwan
2970,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_72/common_voice_zh-TW_17890568.wav,.wav,0,76416,4.776,Sino_Tibetan,Chinese_Taiwan
2971,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_83/common_voice_zh-TW_18249780.wav,.wav,0,47616,2.976,Sino_Tibetan,Chinese_Taiwan
2972,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_84/common_voice_zh-TW_20575719.wav,.wav,0,55296,3.456,Sino_Tibetan,Chinese_Taiwan
2973,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_84/common_voice_zh-TW_20575622.wav,.wav,0,90624,5.664,Sino_Tibetan,Chinese_Taiwan
2974,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_10/common_voice_zh-TW_17468070.wav,.wav,0,39936,2.496,Sino_Tibetan,Chinese_Taiwan
2975,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_10/common_voice_zh-TW_17468041.wav,.wav,0,61824,3.864,Sino_Tibetan,Chinese_Taiwan
2976,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_47/common_voice_zh-TW_17426508.wav,.wav,0,34944,2.184,Sino_Tibetan,Chinese_Taiwan
2977,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_47/common_voice_zh-TW_17426499.wav,.wav,0,41856,2.616,Sino_Tibetan,Chinese_Taiwan
2978,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_47/common_voice_zh-TW_17426497.wav,.wav,0,87936,5.496,Sino_Tibetan,Chinese_Taiwan
2979,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_87/common_voice_zh-TW_18388501.wav,.wav,0,46848,2.928,Sino_Tibetan,Chinese_Taiwan
2980,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_87/common_voice_zh-TW_18388511.wav,.wav,0,45696,2.856,Sino_Tibetan,Chinese_Taiwan
2981,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_53/common_voice_zh-TW_18832256.wav,.wav,0,82944,5.184,Sino_Tibetan,Chinese_Taiwan
2982,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_53/common_voice_zh-TW_18832258.wav,.wav,0,43776,2.736,Sino_Tibetan,Chinese_Taiwan
2983,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_2/common_voice_zh-TW_17887388.wav,.wav,0,66816,4.176,Sino_Tibetan,Chinese_Taiwan
2984,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_2/common_voice_zh-TW_17882365.wav,.wav,0,39936,2.496,Sino_Tibetan,Chinese_Taiwan
2985,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_7/common_voice_zh-TW_19512729.wav,.wav,0,64896,4.056,Sino_Tibetan,Chinese_Taiwan
2986,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_7/common_voice_zh-TW_19512724.wav,.wav,0,81024,5.064,Sino_Tibetan,Chinese_Taiwan
2987,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_28/common_voice_zh-TW_17380670.wav,.wav,0,59136,3.696,Sino_Tibetan,Chinese_Taiwan
2988,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_28/common_voice_zh-TW_17380603.wav,.wav,0,53376,3.336,Sino_Tibetan,Chinese_Taiwan
2989,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_48/common_voice_zh-TW_17421164.wav,.wav,0,52992,3.312,Sino_Tibetan,Chinese_Taiwan
2990,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_48/common_voice_zh-TW_17421165.wav,.wav,0,59136,3.696,Sino_Tibetan,Chinese_Taiwan
2991,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_51/common_voice_zh-TW_17376357.wav,.wav,0,53376,3.336,Sino_Tibetan,Chinese_Taiwan
2992,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_51/common_voice_zh-TW_17376363.wav,.wav,0,36864,2.304,Sino_Tibetan,Chinese_Taiwan
2993,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_24/common_voice_zh-TW_19101215.wav,.wav,0,64896,4.056,Sino_Tibetan,Chinese_Taiwan
2994,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_24/common_voice_zh-TW_19101236.wav,.wav,0,76416,4.776,Sino_Tibetan,Chinese_Taiwan
2995,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_37/common_voice_zh-TW_21965913.wav,.wav,0,55680,3.48,Sino_Tibetan,Chinese_Taiwan
2996,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_37/common_voice_zh-TW_21965911.wav,.wav,0,57984,3.624,Sino_Tibetan,Chinese_Taiwan
2997,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_60/common_voice_zh-TW_17448254.wav,.wav,0,54144,3.384,Sino_Tibetan,Chinese_Taiwan
2998,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_60/common_voice_zh-TW_17448256.wav,.wav,0,50304,3.144,Sino_Tibetan,Chinese_Taiwan
2999,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_4/common_voice_zh-TW_17426713.wav,.wav,0,36480,2.28,Sino_Tibetan,Chinese_Taiwan
3000,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_4/common_voice_zh-TW_17426719.wav,.wav,0,38784,2.424,Sino_Tibetan,Chinese_Taiwan
3001,/home/paulrubanbj/common_voice_kpd/Chinese_Taiwan/dev/chtw_dev_sp_4/common_voice_zh-TW_17426715.wav,.wav,0,47232,2.952,Sino_Tibetan,Chinese_Taiwan
3002,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486123.wav,.wav,0,57216,3.576,West_Slavic,Czech
3003,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486159.wav,.wav,0,41856,2.616,West_Slavic,Czech
3004,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486155.wav,.wav,0,63744,3.984,West_Slavic,Czech
3005,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486136.wav,.wav,0,61056,3.816,West_Slavic,Czech
3006,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486128.wav,.wav,0,38784,2.424,West_Slavic,Czech
3007,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486137.wav,.wav,0,56064,3.504,West_Slavic,Czech
3008,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486055.wav,.wav,0,46464,2.904,West_Slavic,Czech
3009,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486169.wav,.wav,0,51456,3.216,West_Slavic,Czech
3010,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486173.wav,.wav,0,38016,2.376,West_Slavic,Czech
3011,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486125.wav,.wav,0,61056,3.816,West_Slavic,Czech
3012,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486161.wav,.wav,0,51456,3.216,West_Slavic,Czech
3013,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486171.wav,.wav,0,48384,3.024,West_Slavic,Czech
3014,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486135.wav,.wav,0,40704,2.544,West_Slavic,Czech
3015,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486070.wav,.wav,0,51456,3.216,West_Slavic,Czech
3016,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486051.wav,.wav,0,70656,4.416,West_Slavic,Czech
3017,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486072.wav,.wav,0,57984,3.624,West_Slavic,Czech
3018,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486120.wav,.wav,0,79104,4.944,West_Slavic,Czech
3019,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486087.wav,.wav,0,56064,3.504,West_Slavic,Czech
3020,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486121.wav,.wav,0,82176,5.136,West_Slavic,Czech
3021,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486013.wav,.wav,0,67584,4.224,West_Slavic,Czech
3022,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486043.wav,.wav,0,42624,2.664,West_Slavic,Czech
3023,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486172.wav,.wav,0,34176,2.136,West_Slavic,Czech
3024,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486158.wav,.wav,0,55296,3.456,West_Slavic,Czech
3025,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486101.wav,.wav,0,53376,3.336,West_Slavic,Czech
3026,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486073.wav,.wav,0,47616,2.976,West_Slavic,Czech
3027,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486042.wav,.wav,0,40704,2.544,West_Slavic,Czech
3028,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486103.wav,.wav,0,70656,4.416,West_Slavic,Czech
3029,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486110.wav,.wav,0,91776,5.736,West_Slavic,Czech
3030,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486153.wav,.wav,0,65664,4.104,West_Slavic,Czech
3031,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486010.wav,.wav,0,61056,3.816,West_Slavic,Czech
3032,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486086.wav,.wav,0,66816,4.176,West_Slavic,Czech
3033,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486049.wav,.wav,0,59904,3.744,West_Slavic,Czech
3034,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_5/common_voice_cs_20486162.wav,.wav,0,69504,4.344,West_Slavic,Czech
3035,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455818.wav,.wav,0,76800,4.8,West_Slavic,Czech
3036,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455878.wav,.wav,0,65280,4.08,West_Slavic,Czech
3037,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455902.wav,.wav,0,78720,4.92,West_Slavic,Czech
3038,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455783.wav,.wav,0,64512,4.032,West_Slavic,Czech
3039,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455879.wav,.wav,0,70656,4.416,West_Slavic,Czech
3040,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455907.wav,.wav,0,49152,3.072,West_Slavic,Czech
3041,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455894.wav,.wav,0,36864,2.304,West_Slavic,Czech
3042,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455869.wav,.wav,0,37632,2.352,West_Slavic,Czech
3043,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455809.wav,.wav,0,56064,3.504,West_Slavic,Czech
3044,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455784.wav,.wav,0,63744,3.984,West_Slavic,Czech
3045,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455808.wav,.wav,0,84480,5.28,West_Slavic,Czech
3046,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455860.wav,.wav,0,50688,3.168,West_Slavic,Czech
3047,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455815.wav,.wav,0,70656,4.416,West_Slavic,Czech
3048,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455903.wav,.wav,0,41472,2.592,West_Slavic,Czech
3049,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455863.wav,.wav,0,69888,4.368,West_Slavic,Czech
3050,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455807.wav,.wav,0,38784,2.424,West_Slavic,Czech
3051,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455914.wav,.wav,0,50688,3.168,West_Slavic,Czech
3052,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455912.wav,.wav,0,50304,3.144,West_Slavic,Czech
3053,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455910.wav,.wav,0,33792,2.112,West_Slavic,Czech
3054,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455881.wav,.wav,0,46464,2.904,West_Slavic,Czech
3055,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455821.wav,.wav,0,59136,3.696,West_Slavic,Czech
3056,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455810.wav,.wav,0,59136,3.696,West_Slavic,Czech
3057,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455904.wav,.wav,0,68352,4.272,West_Slavic,Czech
3058,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455911.wav,.wav,0,48768,3.048,West_Slavic,Czech
3059,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455797.wav,.wav,0,68352,4.272,West_Slavic,Czech
3060,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455908.wav,.wav,0,41088,2.568,West_Slavic,Czech
3061,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455802.wav,.wav,0,92544,5.784,West_Slavic,Czech
3062,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455820.wav,.wav,0,68736,4.296,West_Slavic,Czech
3063,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455905.wav,.wav,0,57216,3.576,West_Slavic,Czech
3064,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455800.wav,.wav,0,66048,4.128,West_Slavic,Czech
3065,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455916.wav,.wav,0,59136,3.696,West_Slavic,Czech
3066,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_3/common_voice_cs_20455805.wav,.wav,0,59136,3.696,West_Slavic,Czech
3067,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_2/common_voice_cs_20490834.wav,.wav,0,52224,3.264,West_Slavic,Czech
3068,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_2/common_voice_cs_20490642.wav,.wav,0,77184,4.824,West_Slavic,Czech
3069,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_2/common_voice_cs_20490675.wav,.wav,0,102144,6.384,West_Slavic,Czech
3070,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_2/common_voice_cs_20490850.wav,.wav,0,47616,2.976,West_Slavic,Czech
3071,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_2/common_voice_cs_20490862.wav,.wav,0,56064,3.504,West_Slavic,Czech
3072,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_2/common_voice_cs_20490865.wav,.wav,0,96384,6.024,West_Slavic,Czech
3073,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_2/common_voice_cs_20490858.wav,.wav,0,53376,3.336,West_Slavic,Czech
3074,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_2/common_voice_cs_20490844.wav,.wav,0,59136,3.696,West_Slavic,Czech
3075,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_2/common_voice_cs_20490833.wav,.wav,0,92544,5.784,West_Slavic,Czech
3076,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_2/common_voice_cs_20490838.wav,.wav,0,97536,6.096,West_Slavic,Czech
3077,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_2/common_voice_cs_20490871.wav,.wav,0,68736,4.296,West_Slavic,Czech
3078,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_2/common_voice_cs_20490856.wav,.wav,0,69504,4.344,West_Slavic,Czech
3079,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_2/common_voice_cs_20490829.wav,.wav,0,71424,4.464,West_Slavic,Czech
3080,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_2/common_voice_cs_20490828.wav,.wav,0,61824,3.864,West_Slavic,Czech
3081,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_2/common_voice_cs_20490855.wav,.wav,0,80256,5.016,West_Slavic,Czech
3082,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_2/common_voice_cs_20490860.wav,.wav,0,64896,4.056,West_Slavic,Czech
3083,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_2/common_voice_cs_20490861.wav,.wav,0,90624,5.664,West_Slavic,Czech
3084,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_2/common_voice_cs_20490841.wav,.wav,0,66816,4.176,West_Slavic,Czech
3085,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_2/common_voice_cs_20490836.wav,.wav,0,61824,3.864,West_Slavic,Czech
3086,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_2/common_voice_cs_20490832.wav,.wav,0,84096,5.256,West_Slavic,Czech
3087,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_2/common_voice_cs_20490830.wav,.wav,0,43776,2.736,West_Slavic,Czech
3088,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_2/common_voice_cs_20490868.wav,.wav,0,62976,3.936,West_Slavic,Czech
3089,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_2/common_voice_cs_20490857.wav,.wav,0,71424,4.464,West_Slavic,Czech
3090,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_2/common_voice_cs_20490852.wav,.wav,0,47616,2.976,West_Slavic,Czech
3091,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_2/common_voice_cs_20490845.wav,.wav,0,55296,3.456,West_Slavic,Czech
3092,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_2/common_voice_cs_20490839.wav,.wav,0,65664,4.104,West_Slavic,Czech
3093,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_2/common_voice_cs_20490854.wav,.wav,0,95616,5.976,West_Slavic,Czech
3094,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_2/common_voice_cs_20490831.wav,.wav,0,47616,2.976,West_Slavic,Czech
3095,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_4/common_voice_cs_20532980.wav,.wav,0,57216,3.576,West_Slavic,Czech
3096,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_4/common_voice_cs_20533008.wav,.wav,0,101376,6.336,West_Slavic,Czech
3097,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_4/common_voice_cs_20532945.wav,.wav,0,53376,3.336,West_Slavic,Czech
3098,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_4/common_voice_cs_20532983.wav,.wav,0,84864,5.304,West_Slavic,Czech
3099,/home/paulrubanbj/common_voice_kpd/Czech/dev/czh_dev_sp_4/common_voice_cs_20532936.wav,.wav,0,74496,4.656,West_Slavic,Czech
