id,1,2,3
3162,Polish,Ukranian,Interlingua
4124,Latvian,Russian,Frisian
4783,Chuvash,Russian,Turkish
1368,Indonesian,Spanish,Catalan
3391,Basque,Catalan,Czech
273,German,Dutch,Romansh_Sursilvan
151,Frisian,Italian,Portuguese
4084,Latvian,Russian,Georgian
5576,Chinese_Hongkong,Chinese_Taiwan,English
4640,Arabic,Interlingua,Greek
540,Chinese_Taiwan,Kabyle,Dhivehi
1147,Swedish,Maltese,Italian
4197,Spanish,Kinyarwanda,Mangolian
4478,Georgian,Estonian,Russian
2612,Kabyle,Dutch,Greek
1909,Hakha_Chin,Tatar,Arabic
213,Slovenian,Czech,Polish
4509,Georgian,Arabic,Greek
3036,Czech,Ukranian,Polish
801,Tatar,Kyrgyz,Polish
5761,Interlingua,Persian,Esperanto
5099,English,Russian,German
60,Romansh_Sursilvan,Slovenian,Ukranian
2443,Welsh,Frisian,Mangolian
5508,Chinese_China,Chinese_Taiwan,Persian
1998,Hakha_Chin,Romansh_Sursilvan,Latvian
5639,Romanian,Czech,Esperanto
995,Tamil,Dhivehi,Chinese_China
4625,Arabic,Hakha_Chin,Kabyle
2204,Mangolian,Kabyle,Latvian
2105,Estonian,Italian,Frisian
3129,Czech,Greek,Persian
385,Turkish,Kyrgyz,English
5457,Esperanto,Romansh_Sursilvan,Interlingua
2970,Chinese_Taiwan,Chinese_China,Romanian
1411,Italian,Romanian,Spanish
578,Dhivehi,Sakha,Estonian
2652,Kabyle,French,Kyrgyz
5342,Kyrgyz,Tatar,Chuvash
3745,Kinyarwanda,French,Latvian
1363,Indonesian,Czech,Breton
2637,Kabyle,French,Chinese_Taiwan
1857,Hakha_Chin,Estonian,Chinese_Taiwan
4073,Latvian,Russian,Frisian
4875,French,Polish,Interlingua
4476,Georgian,Mangolian,Dutch
55,Kabyle,Romansh_Sursilvan,Breton
1009,Portuguese,Russian,Maltese
4584,Czech,Arabic,Mangolian
3422,Basque,Spanish,Maltese
3001,Chinese_Taiwan,Chinese_China,French
3964,Greek,Italian,Romanian
3367,Russian,Ukranian,Polish
3890,Greek,Polish,Romanian
122,Maltese,Turkish,Dutch
3551,Polish,Ukranian,Slovenian
573,Dhivehi,English,Spanish
3834,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
1821,Hakha_Chin,Ukranian,Greek
1063,Portuguese,Romanian,Interlingua
935,Tamil,Arabic,Kyrgyz
1637,Breton,French,Esperanto
5278,Kyrgyz,Dhivehi,Persian
1207,Catalan,Polish,Spanish
3177,Russian,Ukranian,Polish
1176,Catalan,Portuguese,Romansh_Sursilvan
726,Tatar,Kyrgyz,Greek
5334,Kyrgyz,Tatar,Greek
3354,Russian,Maltese,Portuguese
584,Spanish,Chinese_Taiwan,English
1454,Italian,Maltese,Esperanto
3912,Greek,Slovenian,Turkish
4661,Arabic,French,Esperanto
1629,French,Breton,Esperanto
3843,Chinese_Hongkong,Chinese_China,Hakha_Chin
5225,Kyrgyz,Ukranian,Chuvash
3611,Polish,Czech,Ukranian
3134,Czech,Polish,Slovenian
2835,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5467,Esperanto,Indonesian,Latvian
3291,Polish,Russian,Ukranian
1640,Esperanto,French,Kabyle
3136,Czech,Catalan,Ukranian
2855,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3679,Frisian,Dutch,Catalan
4183,Latvian,Russian,Czech
4442,Georgian,Greek,Dhivehi
5514,Chinese_China,Chinese_Taiwan,Maltese
1730,Dutch,Frisian,French
2071,Estonian,Frisian,Mangolian
476,Turkish,Sakha,Kyrgyz
2446,Welsh,English,Maltese
2008,Hakha_Chin,Arabic,Breton
3720,Frisian,Persian,Arabic
4515,Georgian,Esperanto,Swedish
554,Dhivehi,Indonesian,Spanish
2765,Japanese,Basque,Romanian
3778,Chinese_Hongkong,Chinese_Taiwan,Persian
2921,Chinese_Taiwan,Breton,Indonesian
965,Tamil,Dhivehi,Interlingua
745,Tatar,Kyrgyz,Turkish
261,Italian,Tamil,Slovenian
5290,Kyrgyz,Greek,Tatar
1894,Hakha_Chin,Kabyle,Indonesian
3251,Russian,Ukranian,Chuvash
957,Tamil,Dhivehi,Chinese_China
4784,Chuvash,Ukranian,Romansh_Sursilvan
2413,Swedish,German,Romanian
3172,Ukranian,Czech,Portuguese
910,Tamil,Japanese,Persian
3933,Greek,English,Catalan
4540,Kabyle,Arabic,Esperanto
3783,Chinese_Hongkong,Chinese_Taiwan,Dhivehi
3876,Greek,Polish,Czech
2269,Swedish,Dutch,Persian
5780,Interlingua,Polish,Greek
1833,Hakha_Chin,Estonian,Greek
4399,Maltese,Italian,Slovenian
4282,Spanish,French,German
332,Welsh,Mangolian,Hakha_Chin
265,Maltese,Ukranian,Romansh_Sursilvan
4931,Sakha,Chuvash,Turkish
1240,Indonesian,Catalan,Interlingua
5721,Romanian,Russian,Italian
190,Breton,Tatar,Esperanto
1477,Italian,Esperanto,Basque
4319,Maltese,English,Turkish
4520,Georgian,Welsh,Italian
3604,Polish,Czech,Ukranian
2111,Swedish,Estonian,Maltese
503,Turkish,Kyrgyz,Tatar
896,Tamil,Chuvash,Persian
2020,Estonian,Frisian,Greek
2292,Czech,Welsh,Persian
1884,Hakha_Chin,Maltese,Georgian
1511,Breton,German,Persian
4948,Sakha,Kyrgyz,Japanese
4320,Maltese,Greek,Polish
2696,Kabyle,English,Arabic
4883,Japanese,Greek,Interlingua
3623,Latvian,Dutch,Frisian
5020,Sakha,Kyrgyz,Ukranian
5392,Italian,Esperanto,Polish
3645,Frisian,Dutch,Latvian
1275,Indonesian,Romanian,Greek
2359,Swedish,Polish,Arabic
3738,Frisian,Dutch,Turkish
3128,Czech,Romanian,Basque
2577,Kabyle,Arabic,Catalan
3131,Czech,Greek,Slovenian
2141,Mangolian,Georgian,Maltese
1839,Hakha_Chin,Polish,Italian
5214,Kinyarwanda,Chinese_China,Slovenian
2087,Estonian,Tamil,Maltese
4309,Maltese,Basque,Latvian
3923,Greek,Catalan,Turkish
2320,Swedish,Latvian,Portuguese
835,Tatar,Kyrgyz,Sakha
4489,Georgian,English,Russian
897,Tamil,Dhivehi,Arabic
5475,Esperanto,Italian,Romansh_Sursilvan
2417,Swedish,Dutch,Latvian
4311,Maltese,Frisian,Basque
3622,Dutch,Frisian,Latvian
1259,Indonesian,Interlingua,Greek
3140,Czech,Interlingua,Slovenian
2324,Swedish,Interlingua,Romansh_Sursilvan
699,English,German,Persian
522,Dhivehi,Chinese_Taiwan,English
4053,Latvian,Romansh_Sursilvan,Russian
3408,Basque,Catalan,Greek
1071,Portuguese,Latvian,Breton
2824,Chinese_Taiwan,Chinese_China,Hakha_Chin
2185,Mangolian,Turkish,French
5259,Kyrgyz,Tatar,Turkish
4853,French,Kyrgyz,Portuguese
1038,Portuguese,Italian,Latvian
2351,Swedish,Dutch,Turkish
419,Turkish,Persian,Swedish
791,Tatar,Kyrgyz,Persian
4914,French,Kinyarwanda,Chinese_China
5612,Romanian,Basque,Japanese
830,Tatar,Kyrgyz,Chuvash
1589,Spanish,Chinese_Taiwan,Chinese_Hongkong
434,Turkish,Basque,Kyrgyz
3896,Greek,Chuvash,Persian
27,Romansh_Sursilvan,Frisian,Latvian
4298,Maltese,Turkish,Persian
2592,Kabyle,Arabic,Tatar
5298,Kyrgyz,Tatar,Sakha
5787,Italian,Romanian,Estonian
1215,Catalan,Spanish,Slovenian
2822,Chinese_Taiwan,Chinese_China,Estonian
4749,Chuvash,Russian,Ukranian
655,Persian,Latvian,Maltese
5562,Chinese_China,Chinese_Taiwan,Persian
2724,Japanese,Estonian,Mangolian
4417,Maltese,Arabic,Polish
1416,Hakha_Chin,Italian,French
4190,Spanish,Catalan,Basque
2785,Japanese,Polish,Estonian
5696,Romanian,Tatar,Portuguese
5621,Romanian,Italian,Ukranian
4465,Georgian,Basque,Hakha_Chin
4142,Portuguese,Greek,Polish
3322,Russian,Ukranian,Chuvash
1728,Dutch,Frisian,Japanese
4590,Arabic,Polish,Persian
1364,Indonesian,Interlingua,Welsh
4663,Arabic,Maltese,Romansh_Sursilvan
1153,Catalan,Spanish,Esperanto
3954,Greek,Turkish,Chuvash
1559,French,Breton,Arabic
2272,Swedish,English,Kyrgyz
1120,Portuguese,Italian,Latvian
1066,Portuguese,Romanian,Polish
3271,Ukranian,Russian,Greek
4112,Latvian,Frisian,Turkish
2939,Chinese_Taiwan,Tatar,Chuvash
3602,Polish,Czech,Russian
3420,Basque,Breton,Estonian
2675,Kabyle,Tatar,Breton
1315,Indonesian,Interlingua,Maltese
1290,Indonesian,Interlingua,Chinese_Taiwan
3235,Ukranian,Russian,Czech
967,Tamil,Dhivehi,Dutch
4070,Latvian,Czech,Ukranian
3868,Greek,Chinese_Taiwan,Chinese_China
4768,Chuvash,Kyrgyz,Russian
2229,Swedish,Breton,Portuguese
1957,Hakha_Chin,Chinese_Taiwan,English
3182,Ukranian,Romanian,Russian
5318,Kyrgyz,Dutch,Tatar
5364,Kyrgyz,Russian,Polish
4553,Arabic,Persian,Mangolian
633,English,Swedish,Persian
412,Turkish,Chuvash,Polish
513,Dhivehi,English,Tamil
4430,Georgian,Maltese,Esperanto
3313,Russian,Ukranian,Chuvash
2859,Chinese_Taiwan,Chinese_China,Persian
1122,Portuguese,Maltese,Chuvash
2195,Mangolian,Persian,Chinese_Taiwan
5321,Kyrgyz,Tatar,Arabic
969,Tamil,Kyrgyz,Dhivehi
5781,Italian,Romansh_Sursilvan,Interlingua
3973,Greek,Esperanto,Turkish
3436,Basque,Breton,Catalan
1123,Portuguese,Maltese,Slovenian
499,Turkish,Kyrgyz,Frisian
3179,Latvian,Ukranian,Czech
4241,Spanish,Greek,Interlingua
2564,Kabyle,Maltese,Chinese_Taiwan
948,Tamil,Dhivehi,English
4182,Persian,Dutch,Latvian
583,Dhivehi,Japanese,English
2014,Hakha_Chin,Breton,Chuvash
4098,Latvian,Dutch,Czech
1371,Indonesian,Interlingua,Polish
1474,Italian,Esperanto,Interlingua
783,Tatar,Kyrgyz,Sakha
3165,Russian,Ukranian,Interlingua
577,Dhivehi,Spanish,English
1426,Italian,Russian,Greek
2076,Estonian,Georgian,Romanian
4119,Latvian,Greek,Mangolian
2540,Kabyle,Welsh,Arabic
3658,Dutch,Persian,Frisian
2222,Swedish,Interlingua,Romanian
209,Romanian,Esperanto,Slovenian
2867,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
1024,Portuguese,Dhivehi,Romansh_Sursilvan
3520,Polish,Russian,Slovenian
2280,Swedish,Tatar,Japanese
5095,English,German,Dhivehi
1922,Hakha_Chin,Chuvash,Romanian
1415,Spanish,Italian,Kyrgyz
3692,Frisian,Dutch,Welsh
2255,Swedish,Breton,Latvian
2420,Welsh,Breton,Interlingua
551,English,Kyrgyz,Dhivehi
2015,Hakha_Chin,Latvian,Russian
4994,Sakha,Dhivehi,Tatar
5799,Interlingua,Romansh_Sursilvan,Italian
1938,Hakha_Chin,Slovenian,Persian
5333,Kyrgyz,Tatar,Mangolian
204,French,Breton,Esperanto
4252,Spanish,English,Kinyarwanda
3774,Chinese_Hongkong,Chinese_Taiwan,Dhivehi
17,Romansh_Sursilvan,Slovenian,Hakha_Chin
1925,Hakha_Chin,Esperanto,Chinese_Taiwan
3206,Ukranian,Georgian,Russian
3000,Chinese_Taiwan,Japanese,Chinese_China
974,Tamil,English,Kyrgyz
714,Frisian,Arabic,Chinese_Taiwan
4150,Latvian,Greek,Chuvash
4845,French,Breton,Portuguese
3922,Greek,Catalan,Spanish
3285,Latvian,Ukranian,Russian
2086,Estonian,Latvian,Romanian
2877,Chinese_Taiwan,Hakha_Chin,Greek
4055,Latvian,Esperanto,Hakha_Chin
4323,Maltese,Portuguese,Welsh
766,Tatar,Sakha,Turkish
4585,Arabic,Sakha,Hakha_Chin
482,Turkish,French,Dutch
1263,Indonesian,Interlingua,Dhivehi
5543,Chinese_China,Chinese_Taiwan,Polish
1072,Portuguese,Russian,Kinyarwanda
4427,Georgian,Estonian,Mangolian
3919,Greek,Spanish,Dhivehi
42,Romansh_Sursilvan,Japanese,Romanian
4858,French,Breton,Chuvash
2415,Czech,Swedish,Basque
4539,Kabyle,Tatar,Chinese_Hongkong
491,Turkish,Chuvash,Esperanto
3916,Greek,Turkish,Slovenian
2629,Kabyle,Kyrgyz,Georgian
4518,Georgian,Mangolian,Persian
3399,Basque,French,German
2365,Swedish,Chuvash,Czech
3969,Greek,Ukranian,Persian
285,German,French,Breton
4110,Latvian,German,Greek
4468,Georgian,Portuguese,Persian
5015,Sakha,Kyrgyz,Tatar
1580,French,German,Kabyle
4259,Basque,Spanish,Esperanto
5389,Esperanto,Italian,Romanian
4497,Georgian,German,Frisian
3178,Latvian,Ukranian,Greek
739,Tatar,Kyrgyz,Turkish
2353,Swedish,Welsh,Portuguese
3605,Polish,Czech,Breton
4120,Latvian,Dutch,Dhivehi
2844,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4667,Swedish,Arabic,Kabyle
1523,Czech,Welsh,Breton
2697,Kabyle,Indonesian,Breton
3521,Polish,German,English
5645,Romanian,Ukranian,Italian
11,Romansh_Sursilvan,Portuguese,Maltese
3398,Basque,Romanian,Catalan
2885,Chinese_Taiwan,Swedish,Chinese_China
877,Tamil,Dhivehi,Chuvash
1340,Indonesian,Greek,English
4237,Spanish,Italian,French
206,Slovenian,Portuguese,Greek
806,Tatar,Kyrgyz,Turkish
532,Dhivehi,Tamil,English
2562,Kabyle,Dutch,Welsh
646,Persian,Esperanto,Tatar
3687,Frisian,Welsh,Dutch
2290,Swedish,Turkish,Romansh_Sursilvan
531,Dhivehi,English,Tamil
4929,Sakha,Welsh,Dutch
4062,Latvian,Persian,Hakha_Chin
5409,Esperanto,Welsh,Interlingua
3903,Indonesian,Greek,Chinese_Hongkong
2049,Estonian,Tamil,Indonesian
3404,Basque,Greek,Esperanto
4892,French,Hakha_Chin,English
1950,Hakha_Chin,Slovenian,Romanian
394,Turkish,Chuvash,French
2711,Japanese,Turkish,Kyrgyz
1636,Ukranian,German,Czech
1355,Indonesian,Chinese_Taiwan,Dhivehi
2646,Kabyle,Chinese_Taiwan,Latvian
1590,Breton,Latvian,Kabyle
1684,Dutch,Slovenian,Frisian
5289,Kyrgyz,Turkish,Tatar
2108,Estonian,Romanian,Italian
3831,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
1760,Dutch,Frisian,Latvian
1050,Portuguese,German,Kyrgyz
4297,Maltese,Frisian,English
3306,Russian,Ukranian,Turkish
2400,Swedish,Interlingua,German
4247,Spanish,Basque,Catalan
4780,Chuvash,Ukranian,Indonesian
5021,Sakha,Tatar,Dhivehi
3779,Chinese_Hongkong,Chinese_Taiwan,Georgian
172,Swedish,Latvian,Polish
180,Slovenian,Latvian,Dutch
3799,Chinese_Hongkong,Chinese_Taiwan,Tamil
2672,Kabyle,Breton,Arabic
4094,Latvian,Chuvash,Frisian
1980,Hakha_Chin,Romansh_Sursilvan,Estonian
1402,Italian,Maltese,Greek
3653,Dutch,Frisian,Portuguese
3370,Russian,Chuvash,Ukranian
1831,Hakha_Chin,Arabic,Kabyle
505,Dhivehi,English,Spanish
20,Romansh_Sursilvan,German,Esperanto
4361,Maltese,French,Turkish
656,Persian,Greek,Russian
5329,Kyrgyz,Persian,Dutch
2381,Swedish,Arabic,Georgian
1815,Hakha_Chin,Slovenian,Esperanto
2987,Chinese_Taiwan,Chinese_China,Georgian
5276,Kyrgyz,Chuvash,Georgian
2871,Chinese_Taiwan,Swedish,Chinese_Hongkong
1129,Portuguese,Frisian,Chinese_China
2253,Swedish,Interlingua,Italian
2296,Swedish,Maltese,German
541,Dhivehi,Kinyarwanda,Chinese_Taiwan
226,Persian,Romansh_Sursilvan,Ukranian
1097,Portuguese,Czech,Romansh_Sursilvan
1869,Hakha_Chin,Romansh_Sursilvan,Turkish
5291,Kyrgyz,Tatar,Mangolian
4825,French,Breton,Polish
5860,Greek,Esperanto,Persian
4460,Georgian,English,Basque
5654,Romanian,Italian,German
2746,Japanese,Russian,Estonian
2069,Estonian,Latvian,Ukranian
4103,Latvian,Chinese_China,Ukranian
3208,Ukranian,Russian,Polish
341,German,English,Esperanto
1349,Indonesian,Interlingua,Basque
5524,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
348,English,Dutch,German
2258,Swedish,Interlingua,Dutch
3830,Chinese_Hongkong,Chinese_Taiwan,Czech
3174,Ukranian,Russian,Esperanto
2282,Swedish,Polish,Dutch
450,Turkish,Ukranian,Esperanto
3587,Polish,Russian,Chuvash
3046,Esperanto,Czech,Ukranian
2257,Breton,Swedish,Hakha_Chin
2433,Welsh,Breton,Mangolian
721,Tatar,Kyrgyz,Sakha
598,Dhivehi,Persian,Portuguese
1175,Catalan,Basque,Portuguese
3682,Frisian,Chinese_Hongkong,Dutch
1001,Tamil,Dhivehi,Romansh_Sursilvan
441,Turkish,Polish,Romanian
4978,Sakha,Tatar,Kyrgyz
3310,Russian,Ukranian,Latvian
3899,Japanese,Welsh,Esperanto
1483,Interlingua,Italian,French
5433,Esperanto,Italian,Interlingua
3683,Frisian,Dutch,Breton
3340,Russian,Ukranian,Chuvash
5691,Romanian,Maltese,Tatar
2576,Kabyle,Persian,Arabic
296,German,Maltese,Chuvash
3099,Indonesian,Ukranian,Czech
74,Romansh_Sursilvan,German,Interlingua
3734,Frisian,Welsh,Catalan
1794,Dutch,Greek,Slovenian
234,Esperanto,Kabyle,Maltese
2856,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4041,Latvian,Slovenian,Frisian
3122,Czech,Ukranian,Polish
5876,Interlingua,Persian,Esperanto
2591,Kabyle,Welsh,Maltese
4121,Latvian,Russian,Indonesian
1036,Romansh_Sursilvan,German,Portuguese
3629,Frisian,Dutch,Maltese
4437,Georgian,Persian,Chinese_Taiwan
3031,Czech,Polish,German
1796,Chinese_Taiwan,Dutch,Persian
21,Romansh_Sursilvan,Welsh,Mangolian
749,Tatar,Kyrgyz,Sakha
3599,Italian,Slovenian,Latvian
1717,Dutch,Chinese_Taiwan,Breton
3221,Ukranian,Romanian,Maltese
4808,French,Indonesian,Breton
2445,Welsh,Frisian,Czech
3314,Russian,Ukranian,Czech
1859,Hakha_Chin,Chinese_Taiwan,Esperanto
3028,Czech,Ukranian,Esperanto
4332,Maltese,Italian,Georgian
2727,Japanese,Georgian,Italian
1992,Hakha_Chin,Chuvash,German
5093,English,Russian,Kinyarwanda
2115,Mangolian,Welsh,Kyrgyz
2519,Welsh,Arabic,Chuvash
4662,Breton,Arabic,Chuvash
4587,Arabic,English,Dhivehi
854,Tatar,Kyrgyz,Chuvash
5866,Esperanto,Interlingua,Spanish
902,Tamil,Dhivehi,Romanian
4177,Latvian,Dutch,Slovenian
879,Tamil,Kyrgyz,Arabic
5405,Esperanto,Interlingua,Persian
1052,Portuguese,Catalan,Russian
2220,Swedish,Kabyle,German
5569,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3864,Greek,Japanese,Kabyle
1686,Slovenian,Polish,Dutch
3078,Czech,Polish,Basque
2558,Kabyle,Kinyarwanda,Greek
707,Persian,English,Frisian
679,Persian,Esperanto,English
3550,Polish,Czech,Esperanto
5274,Kyrgyz,Tatar,Chuvash
4035,Latvian,Greek,Frisian
4843,French,Breton,Kinyarwanda
3065,Czech,Slovenian,Ukranian
3130,Czech,Polish,Portuguese
143,Slovenian,Ukranian,Maltese
2430,Welsh,Chinese_China,Esperanto
1157,Catalan,Czech,Basque
569,Dhivehi,Chinese_Taiwan,English
2060,Estonian,Romanian,English
64,Romansh_Sursilvan,Frisian,Slovenian
2410,Swedish,Dutch,Maltese
626,Persian,Kabyle,Russian
3753,Chinese_Hongkong,Chinese_Taiwan,Japanese
4562,Arabic,Maltese,Tatar
4283,Maltese,Georgian,Italian
4990,Sakha,Dhivehi,Tamil
4366,Maltese,Italian,Latvian
2617,Kabyle,Persian,German
2656,Kabyle,Portuguese,Interlingua
3024,Czech,Swedish,Romanian
3132,Czech,Romanian,Slovenian
5598,Romanian,Ukranian,Italian
1692,Dutch,Frisian,Romanian
3338,Russian,Chuvash,Ukranian
5646,Romanian,Italian,Interlingua
3529,Polish,Russian,Turkish
4773,Chuvash,Kyrgyz,Turkish
2706,Japanese,Turkish,Czech
3519,Polish,Ukranian,Basque
4153,Latvian,Arabic,Swedish
4473,Georgian,Greek,Portuguese
1847,Hakha_Chin,Chuvash,Turkish
4787,Chuvash,Tatar,Ukranian
1914,Hakha_Chin,Georgian,Kabyle
5801,Portuguese,Chinese_Taiwan,Ukranian
3269,Ukranian,Russian,Polish
3421,Basque,Latvian,Catalan
1852,Hakha_Chin,Slovenian,Italian
1823,Hakha_Chin,Turkish,French
5395,Esperanto,Persian,Polish
4416,Maltese,Dhivehi,Swedish
4939,Sakha,Tatar,Frisian
5857,Breton,Welsh,Romansh_Sursilvan
1808,Dutch,Frisian,Chinese_Hongkong
4632,Arabic,Romanian,Romansh_Sursilvan
1881,Hakha_Chin,Chinese_Taiwan,Breton
1943,Hakha_Chin,Chinese_Hongkong,Indonesian
3295,Chuvash,Russian,Ukranian
5346,Kyrgyz,Tatar,Mangolian
1788,Dutch,Czech,Turkish
3650,Frisian,Dutch,Tamil
5717,Romanian,Ukranian,Estonian
3255,Ukranian,Czech,Greek
3559,Polish,Romanian,Slovenian
1905,Hakha_Chin,Breton,Chinese_China
3707,Frisian,Catalan,Dutch
3518,Polish,Czech,Catalan
3075,Czech,Slovenian,Maltese
2470,Welsh,Kabyle,Breton
3555,Polish,Czech,French
2053,Estonian,Greek,Indonesian
2883,Chinese_Taiwan,Hakha_Chin,Tamil
2515,Welsh,English,Persian
3621,Frisian,German,Dutch
5414,Esperanto,Interlingua,Italian
595,Dhivehi,Chinese_Taiwan,Latvian
4775,Chuvash,Tatar,Russian
5365,Kyrgyz,Japanese,Tamil
343,German,Breton,Dutch
1898,Indonesian,Breton,Hakha_Chin
1127,Portuguese,Tatar,Italian
5084,English,Sakha,Spanish
1220,Catalan,Esperanto,Italian
3609,Polish,Slovenian,Czech
2012,Hakha_Chin,Slovenian,Polish
4139,Latvian,Ukranian,Russian
3352,Russian,Ukranian,Polish
4277,Esperanto,Spanish,Catalan
5216,Kinyarwanda,Slovenian,Chinese_China
4253,Kinyarwanda,Spanish,Italian
1296,Indonesian,Latvian,Esperanto
1354,Indonesian,Chuvash,Czech
5546,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
3337,Russian,Greek,Chuvash
1646,Maltese,Czech,Arabic
5335,Kyrgyz,Sakha,Tatar
4766,Chuvash,Russian,Dutch
4114,Latvian,Portuguese,Slovenian
5584,Romanian,Frisian,Esperanto
4912,French,Portuguese,Italian
3329,Russian,Latvian,Czech
2644,Kabyle,Maltese,English
831,Tatar,Kyrgyz,Ukranian
3234,Ukranian,Russian,Romansh_Sursilvan
4729,Chuvash,Russian,Turkish
609,Persian,English,German
3836,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
4118,Latvian,Romanian,Swedish
36,Romansh_Sursilvan,Italian,German
4950,Sakha,Kyrgyz,German
2018,Hakha_Chin,Latvian,Chinese_Taiwan
1818,Hakha_Chin,English,Chinese_Taiwan
832,Tatar,Swedish,Chuvash
3377,Polish,Russian,Ukranian
3012,Czech,Interlingua,Esperanto
3190,Ukranian,Russian,Polish
4095,Latvian,Czech,Russian
1231,Catalan,Persian,Basque
1795,Dutch,Frisian,Greek
4932,Sakha,Tatar,Turkish
898,Tamil,Romansh_Sursilvan,Portuguese
3732,Frisian,Dutch,Catalan
2490,Welsh,Esperanto,Hakha_Chin
5451,Esperanto,Greek,English
5172,Kinyarwanda,Dhivehi,Italian
4081,Latvian,Frisian,Portuguese
2628,Kabyle,Esperanto,Arabic
196,Slovenian,Italian,Polish
960,Tamil,Chuvash,Arabic
1949,Hakha_Chin,Slovenian,Greek
2735,Japanese,Estonian,Breton
360,German,Romansh_Sursilvan,Breton
3507,Polish,Ukranian,Czech
1608,Arabic,Breton,French
4810,French,German,Breton
1252,Indonesian,Tatar,Greek
3631,Dutch,Frisian,Romansh_Sursilvan
5571,Chinese_China,Chinese_Taiwan,Japanese
562,Dhivehi,Chinese_Taiwan,Spanish
4719,Chuvash,Russian,Ukranian
1774,Dutch,Frisian,Catalan
403,Turkish,Italian,English
4206,Spanish,Chuvash,English
661,French,English,German
889,Tamil,Dhivehi,Kyrgyz
3084,Czech,Slovenian,Ukranian
2128,Mangolian,Esperanto,Chinese_Taiwan
5867,Interlingua,Esperanto,Italian
3618,Frisian,Dutch,Indonesian
173,Slovenian,Russian,Ukranian
2102,Estonian,Tamil,Russian
672,Persian,Polish,Italian
2450,Welsh,Esperanto,Greek
5230,Kyrgyz,Georgian,Japanese
1641,French,Interlingua,Spanish
5724,Romanian,Latvian,Romansh_Sursilvan
666,Persian,Sakha,German
169,Slovenian,Greek,Dutch
1256,Indonesian,Greek,Czech
928,Tamil,English,Chinese_Taiwan
2829,Chinese_Taiwan,Chuvash,Chinese_China
47,Romansh_Sursilvan,German,Slovenian
888,Tamil,Dhivehi,Chuvash
3588,Polish,Romanian,Czech
3305,Russian,Ukranian,Hakha_Chin
5206,Kinyarwanda,Slovenian,Latvian
5811,Interlingua,Romanian,Basque
5425,Spanish,Italian,Esperanto
1328,Indonesian,Greek,Catalan
2315,Swedish,French,Persian
2436,Welsh,Japanese,Basque
2347,Swedish,Chinese_China,Interlingua
5704,Romanian,Latvian,Ukranian
931,Tamil,Chuvash,Japanese
3577,Polish,Breton,Georgian
2216,Swedish,Kinyarwanda,Polish
4857,French,Maltese,German
5478,Esperanto,Romansh_Sursilvan,Welsh
2407,Swedish,Latvian,Tamil
4718,Chuvash,Ukranian,Kyrgyz
805,Tatar,Russian,Ukranian
2929,Chinese_Taiwan,Chinese_China,Japanese
4079,Latvian,Czech,English
3157,Ukranian,Romanian,Polish
5170,Kinyarwanda,Spanish,Dhivehi
5752,Interlingua,Greek,Maltese
511,Dhivehi,Japanese,Tamil
147,Chinese_China,French,Chinese_Taiwan
4356,Maltese,Slovenian,Interlingua
5171,Kinyarwanda,Italian,Interlingua
2954,Chinese_Taiwan,Chinese_Hongkong,Persian
5722,Romanian,Portuguese,Ukranian
5585,Romanian,Russian,Ukranian
1384,Kabyle,Czech,Tamil
2343,Swedish,Indonesian,Kabyle
1553,Breton,Dutch,French
2810,Japanese,Polish,Maltese
5577,Chinese_China,Chinese_Taiwan,Japanese
2725,Japanese,Turkish,Polish
5699,Romanian,Italian,Interlingua
1159,Catalan,German,Tatar
4614,Arabic,Swedish,Kabyle
2480,Welsh,English,Latvian
1057,Portuguese,Italian,Ukranian
4501,Georgian,Basque,English
2690,Kabyle,Kyrgyz,Tatar
548,Japanese,Tamil,Indonesian
4644,Arabic,Persian,Kabyle
1316,Indonesian,Greek,Kabyle
3068,Czech,Basque,Indonesian
906,Tamil,Catalan,Chinese_China
3688,Frisian,Kabyle,Breton
4685,Arabic,Indonesian,Persian
5815,Interlingua,Italian,Romanian
4854,French,Breton,Maltese
1211,Catalan,Romanian,Basque
3256,Ukranian,Tatar,Chuvash
5583,Latvian,Interlingua,Romanian
1791,Dutch,English,Frisian
3601,Polish,English,Czech
3127,Czech,Romanian,Polish
5347,Kyrgyz,Tatar,Sakha
5535,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
1462,Esperanto,Catalan,Italian
4901,French,Breton,Kabyle
4884,French,Ukranian,Czech
3853,Greek,Persian,Mangolian
3416,Basque,Catalan,Mangolian
973,Tamil,Dhivehi,Kyrgyz
3401,Basque,Spanish,Romanian
1287,Indonesian,Kabyle,Catalan
5028,English,Italian,Swedish
2106,Estonian,Russian,Romanian
4448,Georgian,Persian,Interlingua
597,Dhivehi,Spanish,Indonesian
