id,1,2,3
17086,Georgian,Latvian,Catalan
13024,Basque,Catalan,Persian
15955,Spanish,Basque,Persian
18585,French,German,Dutch
9628,Welsh,English,Interlingua
10478,Japanese,Maltese,Romanian
3474,Tatar,Kyrgyz,Basque
4153,Portuguese,Frisian,Turkish
9950,Kabyle,Russian,Welsh
21555,Romanian,Esperanto,Polish
20645,Esperanto,Italian,Interlingua
20205,Kyrgyz,Turkish,Tatar
16441,Maltese,Persian,Arabic
19702,Kinyarwanda,Slovenian,English
21968,Interlingua,Esperanto,Ukranian
17460,Arabic,Greek,Kabyle
11441,Chinese_Taiwan,Breton,Chuvash
2277,Dhivehi,Tamil,German
13005,Basque,Persian,Portuguese
13815,Frisian,Portuguese,Russian
10219,Kabyle,Persian,Latvian
18531,French,Breton,Turkish
20369,Esperanto,Czech,German
21562,Romanian,Esperanto,German
11131,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
19709,Kinyarwanda,Slovenian,Catalan
14742,Greek,Spanish,Russian
15862,Spanish,Catalan,Esperanto
4108,Portuguese,Japanese,Dhivehi
7931,Estonian,Greek,Tamil
18041,Chuvash,Kyrgyz,Catalan
9203,Swedish,Tatar,Welsh
10990,Chinese_Taiwan,Breton,Hakha_Chin
8765,Swedish,Welsh,Maltese
13841,Frisian,Dutch,Romanian
158,Romansh_Sursilvan,Italian,Slovenian
10550,Japanese,Interlingua,Dutch
7048,Dutch,Arabic,Slovenian
17058,Georgian,Maltese,Japanese
19121,English,Spanish,Welsh
11753,Czech,Italian,Esperanto
5948,Breton,French,English
17729,Arabic,Maltese,Esperanto
338,Romansh_Sursilvan,Hakha_Chin,Welsh
855,Slovenian,Interlingua,Portuguese
3439,Tatar,Chuvash,German
14455,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
1412,German,Czech,Slovenian
13023,Basque,Spanish,Maltese
6120,Breton,French,Frisian
4314,Portuguese,Spanish,Romanian
9905,Kabyle,Georgian,Breton
8350,Mangolian,Kyrgyz,Sakha
12510,Russian,Chuvash,Ukranian
17306,Arabic,Latvian,Kabyle
11678,Czech,Polish,Slovenian
10479,Japanese,Kyrgyz,Basque
11413,Chinese_Taiwan,Chinese_China,Latvian
22149,Interlingua,Esperanto,Japanese
7466,Hakha_Chin,Latvian,Chinese_Taiwan
8845,Swedish,Turkish,Persian
13535,Polish,Ukranian,Slovenian
3163,Tatar,Chuvash,Kyrgyz
19705,Kinyarwanda,Mangolian,Welsh
3505,Tatar,Mangolian,Kyrgyz
20330,Kyrgyz,Tatar,Sakha
7130,Dutch,Breton,Esperanto
18540,French,Italian,Breton
2509,Persian,Ukranian,Turkish
21956,Interlingua,Spanish,Romanian
10690,Japanese,Basque,Chinese_China
15594,Latvian,Persian,Interlingua
15177,Greek,Italian,Slovenian
15455,Latvian,Greek,Russian
18399,French,Breton,Kinyarwanda
13976,Frisian,Tatar,Welsh
22020,Interlingua,French,Persian
11850,Czech,Maltese,Slovenian
11264,Chinese_Taiwan,Polish,Chinese_China
7152,Dutch,Czech,Portuguese
4635,Catalan,Greek,Esperanto
21904,Interlingua,Portuguese,French
19602,Kinyarwanda,Slovenian,French
11088,Chinese_Taiwan,Chinese_China,Slovenian
16737,Georgian,Czech,Kinyarwanda
19904,Kyrgyz,Tatar,Chuvash
10318,Kabyle,French,Swedish
948,Slovenian,Tamil,Greek
11339,Chinese_Taiwan,Chinese_China,Japanese
22176,Interlingua,Indonesian,English
8290,Mangolian,Georgian,Dutch
10209,Kabyle,Arabic,Latvian
8867,Swedish,Persian,Polish
10312,Kabyle,Greek,Arabic
6433,Breton,Japanese,Turkish
4392,Portuguese,Ukranian,Frisian
12074,Ukranian,Russian,Slovenian
18541,French,Breton,Kabyle
9422,Welsh,Frisian,English
4943,Catalan,Romansh_Sursilvan,Kyrgyz
596,Slovenian,Chinese_Taiwan,Interlingua
7432,Hakha_Chin,Greek,Slovenian
6424,Breton,Greek,Czech
2764,Persian,Arabic,English
1055,German,French,Romanian
4572,Catalan,Italian,Spanish
16974,Georgian,Estonian,Ukranian
20930,Chinese_China,Russian,Chinese_Taiwan
5972,Breton,French,Chinese_Taiwan
3434,Tatar,Romanian,Chuvash
953,Slovenian,Interlingua,Chinese_Taiwan
4254,Portuguese,Esperanto,Romansh_Sursilvan
3375,Tatar,Kyrgyz,Chuvash
14490,Chinese_Hongkong,Turkish,Russian
20079,Kyrgyz,Tatar,German
17708,Arabic,Maltese,Czech
4913,Catalan,Indonesian,Czech
1977,Dhivehi,Tamil,Chinese_China
396,Romansh_Sursilvan,Indonesian,Italian
18464,French,Spanish,German
504,Slovenian,Arabic,Georgian
10848,Japanese,Polish,Mangolian
4668,Catalan,Spanish,Italian
13764,Polish,Russian,Ukranian
17183,Arabic,French,Tatar
6118,Breton,Czech,Chuvash
9558,Welsh,Chuvash,Interlingua
4173,Portuguese,Georgian,Esperanto
15985,Spanish,Italian,English
7023,Dutch,Romanian,Frisian
19196,English,Chuvash,Welsh
4261,Portuguese,Kinyarwanda,Greek
12681,Russian,Ukranian,Chuvash
9671,Welsh,Frisian,English
4366,Portuguese,French,Turkish
11785,Czech,Polish,Greek
14348,Chinese_Hongkong,Hakha_Chin,Georgian
18409,French,Breton,Esperanto
21983,Interlingua,Esperanto,French
10032,Kabyle,Maltese,Arabic
15228,Greek,Slovenian,Georgian
16371,Maltese,Swedish,German
7512,Hakha_Chin,Greek,Romanian
19200,English,Kyrgyz,Kabyle
16460,Maltese,Arabic,Italian
29,Romansh_Sursilvan,Persian,Maltese
214,Romansh_Sursilvan,Slovenian,Romanian
12362,Ukranian,Russian,Polish
2528,Persian,Welsh,Polish
2349,Dhivehi,Indonesian,Kinyarwanda
10313,Kabyle,Arabic,Welsh
18619,French,German,Chinese_China
3294,Tatar,Ukranian,Kyrgyz
20197,Kyrgyz,English,Chuvash
16748,Georgian,Latvian,Dhivehi
18188,Chuvash,Georgian,Ukranian
19091,English,Chinese_China,Breton
18323,French,Polish,Kabyle
6145,Breton,Romansh_Sursilvan,Welsh
5680,Italian,Spanish,Arabic
12509,Russian,Ukranian,Slovenian
21570,Romanian,Turkish,Polish
13191,Basque,Spanish,Romanian
6239,Breton,German,Dutch
1116,German,Chuvash,Romansh_Sursilvan
15561,Latvian,Ukranian,Maltese
10614,Japanese,Chinese_China,Chinese_Hongkong
5706,Italian,French,Slovenian
7098,Dutch,Slovenian,Polish
9117,Swedish,Hakha_Chin,Welsh
18408,French,Breton,German
17,Romansh_Sursilvan,Esperanto,Turkish
9832,Kabyle,Czech,Welsh
684,Slovenian,Romanian,Interlingua
20283,Kyrgyz,Mangolian,Turkish
9636,Welsh,Romansh_Sursilvan,Portuguese
4102,Portuguese,Romanian,Kyrgyz
2438,Persian,Turkish,Kyrgyz
11519,Czech,Maltese,Polish
13192,Basque,Spanish,Italian
6222,Breton,French,Czech
7622,Hakha_Chin,Breton,Sakha
20433,Esperanto,French,Maltese
10899,Chinese_Taiwan,Chinese_China,Breton
17761,Chuvash,Tatar,Kyrgyz
15951,Spanish,Italian,Persian
13809,Frisian,Latvian,Romanian
5266,Indonesian,Greek,Chinese_Taiwan
21106,Chinese_China,Chinese_Taiwan,Portuguese
3836,Tamil,Japanese,French
14873,Greek,Slovenian,Kabyle
11862,Czech,Italian,Ukranian
11929,Czech,Greek,Polish
2441,Persian,Turkish,Chinese_China
20989,Chinese_China,English,Russian
13241,Basque,Latvian,French
1997,Dhivehi,Latvian,Chinese_Hongkong
7740,Hakha_Chin,Kabyle,Polish
15406,Latvian,Ukranian,Czech
10491,Japanese,Dhivehi,Spanish
18559,French,Breton,Maltese
11731,Czech,Slovenian,Romanian
20660,Esperanto,Italian,Slovenian
14540,Chinese_Hongkong,Chinese_Taiwan,French
13174,Basque,Maltese,Latvian
808,Slovenian,Romanian,Maltese
14966,Greek,Welsh,Russian
14914,Greek,Portuguese,Persian
3088,Tatar,Kyrgyz,Japanese
17898,Chuvash,Russian,Tatar
19251,English,Breton,Latvian
16507,Maltese,Hakha_Chin,Arabic
19229,English,German,Portuguese
13558,Polish,Slovenian,Russian
18600,French,Hakha_Chin,Chinese_China
12986,Basque,Interlingua,Frisian
2301,Dhivehi,Tamil,Sakha
21605,Romanian,Chinese_China,Italian
10426,Japanese,Turkish,Interlingua
14731,Greek,Maltese,Italian
16188,Spanish,Italian,Esperanto
11506,Chinese_Taiwan,Frisian,Persian
9204,Swedish,Chinese_Hongkong,Kinyarwanda
17791,Chuvash,Russian,Polish
20928,Chinese_China,Tamil,Polish
15606,Latvian,Russian,Romanian
18044,Chuvash,Russian,Sakha
5009,Indonesian,Chinese_Taiwan,Tatar
13502,Polish,Welsh,Slovenian
1179,German,Frisian,English
15696,Latvian,Frisian,Georgian
13776,Polish,Persian,Turkish
8870,Swedish,Maltese,Dutch
19914,Kyrgyz,Chuvash,Tatar
8887,Swedish,Italian,Tamil
14723,Greek,Spanish,Catalan
19937,Kyrgyz,Turkish,Frisian
10094,Kabyle,Catalan,Welsh
9882,Kabyle,Greek,Maltese
4046,Tamil,Dhivehi,German
8735,Swedish,Welsh,Latvian
18263,French,Polish,Ukranian
79,Romansh_Sursilvan,Welsh,German
21927,Interlingua,French,Romansh_Sursilvan
19884,Kyrgyz,Tatar,Mangolian
4405,Portuguese,French,Turkish
4435,Portuguese,English,German
10053,Kabyle,Kinyarwanda,Romansh_Sursilvan
14884,Greek,Basque,Czech
6331,Breton,Polish,Kabyle
9425,Welsh,Hakha_Chin,Catalan
6624,Breton,Kabyle,Chinese_Hongkong
3387,Tatar,Turkish,Chuvash
269,Romansh_Sursilvan,Italian,Slovenian
16116,Spanish,Portuguese,Italian
16334,Maltese,Interlingua,Japanese
9798,Kabyle,Dhivehi,Persian
11146,Chinese_Taiwan,Chinese_China,Persian
21683,Romanian,Dhivehi,Italian
695,Slovenian,Chinese_Taiwan,Czech
9675,Welsh,Mangolian,Chuvash
126,Romansh_Sursilvan,English,Polish
1040,German,Esperanto,Kabyle
16775,Georgian,Tatar,Hakha_Chin
21085,Chinese_China,Chinese_Taiwan,Japanese
13353,Polish,Ukranian,Russian
20170,Kyrgyz,Tatar,Turkish
12226,Ukranian,Polish,Slovenian
13613,Polish,Czech,Slovenian
20642,Esperanto,Georgian,Interlingua
4027,Tamil,Catalan,Spanish
11609,Czech,Kabyle,Polish
21496,Romanian,Italian,Mangolian
20522,Esperanto,Romansh_Sursilvan,Arabic
19978,Kyrgyz,Tatar,Chuvash
15690,Latvian,Dutch,Persian
17053,Georgian,Estonian,Romanian
20043,Kyrgyz,Sakha,Tatar
9744,Welsh,Frisian,Interlingua
11388,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
2297,Dhivehi,Persian,Sakha
1574,Turkish,Swedish,Frisian
21194,Romanian,Ukranian,Italian
16511,Maltese,Turkish,Kinyarwanda
3208,Tatar,Sakha,Chuvash
9254,Swedish,Maltese,Welsh
14880,Greek,Spanish,Turkish
16867,Georgian,Italian,Russian
17378,Arabic,Dhivehi,Russian
4946,Catalan,Spanish,Greek
12252,Ukranian,Russian,Georgian
19881,Kyrgyz,Sakha,Tatar
10126,Kabyle,Arabic,Chinese_China
21417,Romanian,Ukranian,Czech
17272,Arabic,Mangolian,Kabyle
21611,Romanian,Japanese,Persian
19205,English,Chinese_China,Persian
332,Romansh_Sursilvan,German,Esperanto
2734,Persian,Greek,Maltese
14030,Frisian,Dutch,Slovenian
15966,Spanish,Basque,Maltese
20291,Kyrgyz,Turkish,Mangolian
17564,Arabic,Italian,Kabyle
10575,Japanese,Portuguese,Frisian
16339,Maltese,Persian,Georgian
1736,Turkish,Russian,Japanese
12425,Ukranian,Czech,Russian
7830,Hakha_Chin,Spanish,Persian
7452,Hakha_Chin,Latvian,Sakha
11877,Czech,Portuguese,Dutch
8570,Mangolian,Turkish,Japanese
17364,Arabic,Latvian,Maltese
7972,Estonian,Chuvash,Latvian
17211,Arabic,Persian,Kabyle
19763,Kinyarwanda,Chuvash,Sakha
3004,Tatar,Kabyle,Greek
2161,Dhivehi,Japanese,Portuguese
17587,Arabic,Tatar,Interlingua
20626,Esperanto,Basque,Italian
15195,Greek,Portuguese,Polish
18505,French,Persian,Georgian
9483,Welsh,Maltese,Mangolian
16970,Georgian,Kyrgyz,Russian
2862,Persian,Romanian,Swedish
473,Slovenian,Italian,Ukranian
13027,Basque,Welsh,Interlingua
15531,Latvian,Kyrgyz,Ukranian
15582,Latvian,Slovenian,Romansh_Sursilvan
17130,Georgian,Maltese,Kyrgyz
6859,Dutch,Indonesian,Czech
7540,Hakha_Chin,Chinese_China,Japanese
15107,Greek,Dutch,Spanish
16313,Maltese,Arabic,Breton
979,Slovenian,Georgian,English
8214,Estonian,Japanese,Italian
5810,Italian,Catalan,Greek
657,Slovenian,Interlingua,Dhivehi
4303,Portuguese,Spanish,Chinese_Hongkong
14082,Frisian,Dutch,Latvian
10341,Kabyle,Welsh,Hakha_Chin
147,Romansh_Sursilvan,Italian,Arabic
1788,Turkish,Polish,Persian
10817,Japanese,Mangolian,Chinese_Taiwan
9050,Swedish,Romanian,English
16702,Maltese,Frisian,Latvian
11771,Czech,Dutch,Ukranian
5229,Indonesian,Latvian,Esperanto
8987,Swedish,Maltese,Persian
21517,Romanian,Italian,Chinese_China
13771,Polish,Czech,French
20736,Esperanto,German,Spanish
3114,Tatar,Turkish,Romanian
18161,Chuvash,Tatar,Russian
16411,Maltese,Arabic,Interlingua
14064,Frisian,Dutch,Romansh_Sursilvan
5968,Breton,Swedish,French
152,Romansh_Sursilvan,Esperanto,Portuguese
13945,Frisian,Dutch,French
16053,Spanish,Italian,Catalan
562,Slovenian,Polish,Interlingua
7308,Hakha_Chin,Chinese_Hongkong,Chinese_China
3900,Tamil,Dhivehi,Kyrgyz
14229,Frisian,Latvian,German
7021,Dutch,Maltese,Slovenian
3159,Tatar,Polish,Persian
7212,Dutch,Frisian,Slovenian
7335,Hakha_Chin,Portuguese,Kinyarwanda
201,Romansh_Sursilvan,German,Slovenian
4011,Tamil,Catalan,Indonesian
16933,Georgian,Persian,Maltese
10095,Kabyle,Chinese_Taiwan,Kyrgyz
15906,Spanish,Italian,Persian
8011,Estonian,Interlingua,Czech
15212,Greek,Estonian,Basque
1425,German,Dutch,Portuguese
11148,Chinese_Taiwan,Portuguese,Chinese_Hongkong
10564,Japanese,Portuguese,Spanish
2474,Persian,French,Turkish
15004,Greek,Esperanto,Spanish
5225,Indonesian,Greek,Georgian
11832,Czech,Slovenian,Dutch
19389,English,Portuguese,Tamil
6546,Breton,Dhivehi,Persian
17562,Arabic,Kabyle,Maltese
15596,Latvian,Greek,Romansh_Sursilvan
3489,Tatar,Turkish,Kyrgyz
20384,Esperanto,Interlingua,Italian
5227,Indonesian,Catalan,Romansh_Sursilvan
8231,Mangolian,German,French
4012,Tamil,Persian,Dhivehi
20502,Esperanto,Interlingua,Italian
1588,Turkish,Kyrgyz,Chuvash
687,Slovenian,Interlingua,Greek
19503,Kinyarwanda,Chinese_China,Polish
4754,Catalan,Basque,Greek
14526,Chinese_Hongkong,Chinese_Taiwan,Esperanto
14179,Frisian,Dutch,Maltese
3018,Tatar,Chuvash,Persian
13645,Polish,Czech,Slovenian
7753,Hakha_Chin,Romanian,Slovenian
11008,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
6344,Breton,Hakha_Chin,French
14441,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
18461,French,Breton,Kabyle
16611,Maltese,Interlingua,Italian
17952,Chuvash,Russian,Spanish
14557,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
20931,Chinese_China,Chinese_Taiwan,Japanese
9872,Kabyle,Greek,German
20984,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
13041,Basque,Latvian,Catalan
1388,German,Maltese,Dutch
3006,Tatar,Turkish,Kyrgyz
11774,Czech,Italian,Catalan
14209,Frisian,Dutch,Turkish
16006,Spanish,Italian,Basque
21022,Chinese_China,Chinese_Taiwan,Swedish
19316,English,Spanish,Turkish
6792,Dutch,Spanish,Frisian
13840,Frisian,Dutch,Turkish
13047,Basque,Spanish,Czech
10546,Japanese,Portuguese,Polish
4630,Catalan,Tatar,Italian
12452,Ukranian,Russian,Polish
19446,Kinyarwanda,Portuguese,Tamil
5555,Indonesian,Frisian,Dhivehi
13969,Frisian,Dutch,Turkish
12695,Russian,Latvian,Chinese_China
19902,Kyrgyz,Chuvash,Tatar
19292,English,Frisian,German
5640,Italian,Maltese,Esperanto
6155,Breton,Portuguese,Interlingua
21547,Romanian,Russian,Japanese
11562,Czech,Catalan,Frisian
3697,Tamil,Welsh,Dhivehi
20035,Kyrgyz,Turkish,Sakha
14210,Frisian,Italian,Russian
17925,Chuvash,Russian,Romansh_Sursilvan
3842,Tamil,Catalan,English
15383,Latvian,Russian,Slovenian
4194,Portuguese,Romanian,Indonesian
6408,Breton,German,Ukranian
12182,Ukranian,Romanian,Polish
8514,Mangolian,English,Latvian
9378,Welsh,Chinese_Hongkong,Frisian
17456,Arabic,Kabyle,Persian
10162,Kabyle,Russian,German
2170,Dhivehi,Romanian,Italian
12677,Russian,Chuvash,Ukranian
7231,Dutch,English,Welsh
6329,Breton,Persian,Swedish
11535,Czech,Esperanto,French
4852,Catalan,Greek,Latvian
3565,Tamil,Dhivehi,English
14997,Greek,Spanish,Tamil
57,Romansh_Sursilvan,French,Esperanto
4560,Catalan,Spanish,Sakha
15661,Latvian,Romanian,Slovenian
2705,Persian,Polish,Maltese
4583,Catalan,Polish,Romansh_Sursilvan
21454,Romanian,Maltese,Ukranian
21399,Romanian,Polish,Japanese
20825,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
11916,Czech,Esperanto,Romansh_Sursilvan
4653,Catalan,Spanish,Polish
13802,Frisian,Italian,German
286,Romansh_Sursilvan,Maltese,Sakha
18522,French,Breton,Portuguese
19554,Kinyarwanda,Dhivehi,Chuvash
18086,Chuvash,Russian,Kyrgyz
5852,Italian,Esperanto,Dutch
3092,Tatar,Sakha,Chuvash
10210,Kabyle,Arabic,Tatar
4235,Portuguese,Greek,Maltese
21898,Interlingua,Esperanto,Maltese
19576,Kinyarwanda,Polish,Chuvash
4420,Portuguese,Russian,Chinese_Hongkong
21478,Romanian,Ukranian,Polish
19147,English,Persian,Spanish
3779,Tamil,Arabic,Chinese_China
14617,Chinese_Hongkong,Japanese,Chinese_China
19729,Kinyarwanda,Slovenian,English
22120,Interlingua,Italian,Spanish
1548,Turkish,Japanese,French
12090,Ukranian,Russian,Tatar
21940,Interlingua,Spanish,Italian
1949,Turkish,Kyrgyz,Persian
9240,Swedish,Greek,Persian
9799,Kabyle,Arabic,Frisian
16875,Georgian,Czech,Italian
8353,Mangolian,German,Sakha
5068,Indonesian,Romansh_Sursilvan,Interlingua
7939,Estonian,Frisian,Russian
81,Romansh_Sursilvan,Hakha_Chin,English
15198,Greek,Chuvash,Catalan
19329,English,Portuguese,German
11596,Czech,Portuguese,Slovenian
7347,Hakha_Chin,Welsh,Turkish
11805,Czech,Welsh,Catalan
3060,Tatar,Kyrgyz,Romanian
7190,Dutch,Spanish,Frisian
205,Romansh_Sursilvan,German,Portuguese
231,Romansh_Sursilvan,Italian,Latvian
10642,Japanese,Tamil,Kyrgyz
4640,Catalan,Persian,Tatar
5443,Indonesian,Japanese,Chuvash
8690,Swedish,Hakha_Chin,Dhivehi
12216,Ukranian,Esperanto,Greek
1642,Turkish,Kyrgyz,English
17723,Arabic,Maltese,Kinyarwanda
2836,Persian,Catalan,French
5980,Breton,Russian,Romansh_Sursilvan
16308,Maltese,Chinese_China,Czech
493,Slovenian,Kabyle,Georgian
16312,Maltese,Welsh,Portuguese
14269,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
7361,Hakha_Chin,Tamil,Russian
15076,Greek,Catalan,Russian
15294,Latvian,Romanian,Tatar
459,Slovenian,Romanian,Latvian
8276,Mangolian,English,French
19010,English,German,Dhivehi
15893,Spanish,Basque,Esperanto
1042,German,English,French
9586,Welsh,Mangolian,Interlingua
15043,Greek,Russian,Polish
8770,Swedish,Welsh,Frisian
8351,Mangolian,Persian,Polish
20918,Chinese_China,Chinese_Taiwan,French
19171,English,Spanish,Dutch
2165,Dhivehi,Portuguese,Tamil
10525,Japanese,Basque,Latvian
17112,Georgian,Latvian,Italian
21032,Chinese_China,Chinese_Taiwan,Spanish
11993,Czech,Polish,Slovenian
17731,Arabic,Persian,Tatar
17157,Arabic,Persian,Kinyarwanda
5900,Italian,Slovenian,Interlingua
12529,Russian,Czech,Ukranian
15123,Greek,Esperanto,Basque
3061,Tatar,Interlingua,Russian
8377,Mangolian,German,Portuguese
14992,Greek,Spanish,Persian
16562,Maltese,Polish,Interlingua
12282,Ukranian,Slovenian,Italian
20198,Kyrgyz,English,Tatar
3477,Tatar,Chuvash,Russian
13886,Frisian,Indonesian,Welsh
19520,Kinyarwanda,Chuvash,Kabyle
3582,Tamil,Esperanto,Dhivehi
8801,Swedish,Ukranian,Polish
8117,Estonian,Romanian,Esperanto
1681,Turkish,Tamil,Kyrgyz
5010,Indonesian,Latvian,Frisian
4871,Catalan,Portuguese,Spanish
17982,Chuvash,Ukranian,Russian
21404,Romanian,English,Italian
18626,Sakha,Tatar,Ukranian
8485,Mangolian,French,Sakha
14986,Greek,Interlingua,Chuvash
15465,Latvian,Georgian,Czech
21732,Interlingua,Basque,Breton
4004,Tamil,Indonesian,Dhivehi
2212,Dhivehi,Tamil,Interlingua
15230,Greek,Chinese_China,Dutch
17493,Arabic,Kabyle,Maltese
21891,Interlingua,Romanian,Ukranian
10759,Japanese,Basque,Kyrgyz
14808,Greek,Basque,Latvian
21682,Romanian,Spanish,German
19870,Kyrgyz,Chuvash,Tatar
672,Slovenian,Greek,Polish
6425,Breton,Dutch,Persian
11831,Czech,Ukranian,Persian
1773,Turkish,Portuguese,Romanian
14304,Chinese_Hongkong,Japanese,Chinese_Taiwan
18321,French,Kabyle,Breton
8620,Mangolian,Welsh,Kyrgyz
11029,Chinese_Taiwan,Chinese_China,Tamil
3519,Tatar,Persian,Turkish
11546,Czech,Polish,Romanian
10753,Japanese,Turkish,Interlingua
1511,Turkish,German,Kyrgyz
14175,Frisian,Dutch,German
17366,Arabic,Greek,Persian
2648,Persian,English,Turkish
11717,Czech,Polish,Romanian
5419,Indonesian,French,Czech
14174,Frisian,Dutch,Latvian
6284,Breton,Turkish,Chuvash
4439,Portuguese,French,Italian
7222,Dutch,Esperanto,Maltese
15999,Spanish,Italian,French
16971,Georgian,Hakha_Chin,Latvian
11021,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5479,Indonesian,Polish,Romanian
19032,English,French,Spanish
3865,Tamil,Czech,Dhivehi
20154,Kyrgyz,Sakha,Tatar
7681,Hakha_Chin,Japanese,English
13744,Polish,Chinese_China,Chinese_Taiwan
2891,Persian,Chinese_China,Chinese_Taiwan
10949,Chinese_Taiwan,Chinese_China,Spanish
8166,Estonian,Czech,Swedish
17088,Georgian,Persian,Mangolian
13197,Basque,Welsh,French
4807,Catalan,Spanish,Portuguese
6542,Breton,Swedish,Interlingua
10554,Japanese,Interlingua,Russian
13445,Polish,Czech,Slovenian
16426,Maltese,Latvian,Frisian
8313,Mangolian,Basque,Tamil
20221,Kyrgyz,Tatar,Mangolian
3852,Tamil,Dhivehi,Turkish
22055,Interlingua,Italian,Esperanto
17003,Georgian,Russian,Kinyarwanda
10991,Chinese_Taiwan,Chinese_China,French
3507,Tatar,French,Interlingua
11692,Czech,Dutch,Ukranian
12722,Russian,Italian,Portuguese
21163,Romanian,Maltese,Tamil
16341,Maltese,Polish,Dhivehi
16342,Maltese,Dhivehi,English
15859,Latvian,Ukranian,Frisian
20988,Chinese_China,Chinese_Taiwan,Polish
13061,Basque,Romanian,Italian
16073,Spanish,Italian,Catalan
12723,Russian,Ukranian,Portuguese
11907,Czech,Esperanto,Slovenian
6765,Dutch,Breton,Chuvash
2679,Persian,Turkish,Swedish
9466,Welsh,Swedish,Mangolian
11685,Czech,Dutch,Ukranian
6033,Breton,Frisian,Kyrgyz
1381,German,Romanian,Latvian
10207,Kabyle,Frisian,Dutch
19202,English,Portuguese,Persian
13710,Polish,Ukranian,Slovenian
223,Romansh_Sursilvan,German,Polish
2435,Persian,Turkish,Kyrgyz
14732,Greek,Persian,Kabyle
18931,Sakha,Kyrgyz,Tatar
20559,Esperanto,Spanish,Indonesian
9696,Welsh,Greek,Interlingua
1791,Turkish,Chinese_Taiwan,Slovenian
3460,Tatar,Kyrgyz,Turkish
1124,German,Esperanto,Romansh_Sursilvan
19846,Kyrgyz,Chuvash,Turkish
15176,Greek,Spanish,Ukranian
13755,Polish,Dutch,Slovenian
3680,Tamil,Dutch,Kyrgyz
5155,Indonesian,Japanese,Persian
6395,Breton,Italian,Frisian
5358,Indonesian,Polish,Chinese_Taiwan
19941,Kyrgyz,Breton,French
2211,Dhivehi,Latvian,Sakha
13432,Polish,Welsh,German
1285,German,Italian,Greek
6881,Dutch,Chinese_Taiwan,Slovenian
11932,Czech,Slovenian,Polish
20137,Kyrgyz,Tatar,Kabyle
21492,Romanian,Italian,Maltese
6085,Breton,Kabyle,Chinese_Hongkong
9191,Swedish,Maltese,Polish
16354,Maltese,Arabic,Kabyle
10309,Kabyle,Arabic,Breton
2871,Persian,Turkish,Italian
17445,Arabic,Persian,Breton
19323,English,Spanish,Interlingua
14084,Frisian,Maltese,Catalan
971,Slovenian,Polish,Frisian
7211,Dutch,Czech,German
7570,Hakha_Chin,English,Arabic
20194,Kyrgyz,Tatar,Mangolian
16878,Georgian,Persian,Ukranian
6603,Breton,Japanese,Polish
398,Romansh_Sursilvan,Welsh,Slovenian
8010,Estonian,Maltese,Frisian
21519,Romanian,Interlingua,Italian
13160,Basque,Spanish,Greek
3516,Tatar,Chuvash,Georgian
6864,Dutch,Frisian,German
9057,Swedish,Chinese_Taiwan,Welsh
685,Slovenian,Greek,Chinese_Taiwan
3675,Tamil,Chinese_China,Catalan
7094,Dutch,Portuguese,Frisian
18351,French,English,Japanese
13899,Frisian,Esperanto,Swedish
9089,Swedish,Japanese,German
20307,Kyrgyz,Tatar,Sakha
10731,Japanese,Chinese_Taiwan,Turkish
16518,Maltese,Swedish,Georgian
20971,Chinese_China,Japanese,Portuguese
15764,Latvian,Czech,Portuguese
14984,Greek,Georgian,Dutch
20633,Esperanto,Romanian,Breton
14621,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
14898,Greek,Persian,Kabyle
13608,Polish,French,Slovenian
2851,Persian,Latvian,Slovenian
12189,Ukranian,Russian,Polish
12429,Ukranian,Polish,Romanian
15579,Latvian,Frisian,Russian
4295,Portuguese,Dhivehi,Kinyarwanda
10629,Japanese,Kyrgyz,Russian
13821,Frisian,Georgian,Turkish
4062,Tamil,Kyrgyz,Dutch
9811,Kabyle,Arabic,Czech
10036,Kabyle,Dutch,Esperanto
9653,Welsh,Mangolian,Chinese_Hongkong
20252,Kyrgyz,Tatar,Turkish
2307,Dhivehi,Tamil,Kinyarwanda
15182,Greek,Czech,Basque
20168,Kyrgyz,Mangolian,Indonesian
14735,Greek,Slovenian,Ukranian
12810,Russian,Ukranian,Chuvash
9202,Swedish,Latvian,Chuvash
1514,Turkish,Breton,Esperanto
13189,Basque,Romanian,Mangolian
6631,Breton,French,Chinese_Taiwan
22093,Interlingua,Esperanto,Welsh
18048,Chuvash,Maltese,Russian
17188,Arabic,Persian,Breton
7180,Dutch,Slovenian,Greek
19561,Kinyarwanda,Basque,Breton
8598,Mangolian,Welsh,Estonian
9192,Swedish,Chuvash,Latvian
12128,Ukranian,Polish,Slovenian
18515,French,English,Turkish
10345,Kabyle,Mangolian,Arabic
2580,Persian,Turkish,Czech
9314,Welsh,Breton,Catalan
6502,Breton,Dutch,Chinese_Taiwan
