id,language_family,language_name
2485,Dravidian,Tamil
2655,Austronesian,Indonesian
5386,Turkic,Turkish
1892,Uralic,Frisian
3981,Iranian,Persian
4059,West_Slavic,Czech
5813,Celtic,Welsh
3585,Semitic,Arabic
2647,Austronesian,Indonesian
1376,West_Germanic,Dutch
1718,Turkic,Tatar
3652,Baltic,Latvian
3510,Baltic,Latvian
5851,North_Germanic,Swedish
2702,Romance,Spanish
4242,Romance,Portuguese
5579,Turkic,Turkish
2093,Kartvelian,Georgian
5198,Romance,Swedish
2833,North_Germanic,Swedish
4435,North_Germanic,Swedish
494,Romance,Catalan
2777,Celtic,Welsh
4123,West_Slavic,Polish
5599,Niger_Congo,Kinyarwanda
24,Semitic,Arabic
95,Berber,Kabyle
5130,West_Germanic,Dutch
5096,North_Germanic,Swedish
5542,Turkic,Turkish
1451,Celtic,Welsh
3047,Japonic,Japanese
4850,Hellenic,Greek
3669,Baltic,Latvian
5839,Romance,Spanish
3210,Romance,Chinese_China
3564,Baltic,Latvian
1403,West_Germanic,Dutch
2042,Basque,Basque
3035,Japonic,Japanese
114,Semitic,Arabic
369,Berber,Tatar
2737,Romance,Italian
1886,West_Germanic,Frisian
1952,West_Germanic,Dutch
5292,Dravidian,Tamil
1433,West_Germanic,Dutch
3115,Berber,Kabyle
3280,Niger_Congo,Kinyarwanda
1792,Celtic,Tatar
2807,North_Germanic,Swedish
2153,West_Germanic,Dutch
5201,North_Germanic,Swedish
2922,Romance,Romanian
5043,North_Germanic,Swedish
3020,Japonic,Japanese
636,Sino_Tibetan,Chinese_Hongkong
1060,West_Slavic,Czech
5283,Japonic,Japanese
2857,West_Germanic,German
2469,West_Germanic,Dutch
4159,Baltic,Latvian
3592,Baltic,Latvian
3927,Iranian,Persian
1989,Kartvelian,Georgian
3117,Berber,Kabyle
92,Hellenic,Greek
3998,Iranian,Persian
644,Sino_Tibetan,Chinese_Hongkong
908,Celtic,Welsh
2548,Basque,Basque
1513,Semitic,Catalan
5080,North_Germanic,Swedish
490,Romance,Catalan
189,Romance,Catalan
5260,Dravidian,Tamil
2338,Sino_Tibetan,Hakha_Chin
1141,East_Slavic,Ukranian
3429,Turkic,Kyrgyz
1229,Indo_European,Dhivehi
356,West_Germanic,English
5258,Dravidian,Tamil
5673,Romance,Romansh_Sursilvan
5431,Dravidian,Tamil
970,Turkic,Chuvash
1150,West_Slavic,Czech
3147,Turkic,Sakha
5164,North_Germanic,Swedish
284,Celtic,Welsh
961,Turkic,Chuvash
5154,North_Germanic,Swedish
1118,North_Germanic,Swedish
5121,Dravidian,Tamil
5331,Dravidian,Tamil
3397,Turkic,Kyrgyz
3203,Turkic,Tatar
2972,Romance,Portuguese
1910,West_Germanic,Dutch
5218,Dravidian,Tamil
4863,Romance,German
837,Sino_Tibetan,Chinese_Taiwan
3320,Niger_Congo,Kinyarwanda
5615,Turkic,Turkish
2692,Iranian,Persian
5009,North_Germanic,Swedish
1410,Sino_Tibetan,French
1651,West_Germanic,Dutch
185,Romance,Greek
2238,Hellenic,English
1856,West_Germanic,Frisian
4559,West_Slavic,Polish
5434,Semitic,Arabic
5624,North_Germanic,Swedish
2792,North_Germanic,Swedish
3824,Mongolic,Mangolian
2151,West_Germanic,German
1204,Romance,Dhivehi
4946,Romance,Spanish
5545,Turkic,Turkish
4037,North_Germanic,Swedish
2543,West_Germanic,Swedish
2479,Sino_Tibetan,Tatar
5650,East_Slavic,Ukranian
5177,North_Germanic,Swedish
3100,Berber,Kabyle
1137,Romance,French
5141,Celtic,Breton
2273,Austronesian,Indonesian
2079,West_Germanic,German
2146,Hellenic,Greek
2572,West_Slavic,Chinese_Taiwan
5284,Berber,Kabyle
4039,West_Slavic,Czech
3556,Semitic,Arabic
776,Sino_Tibetan,Chinese_Taiwan
3120,Berber,Kabyle
1105,Basque,Basque
4188,Romance,Portuguese
3989,Semitic,Arabic
3022,Japonic,Japanese
2126,West_Germanic,German
3070,Berber,Kabyle
1143,Semitic,Czech
4024,Romance,French
127,Celtic,Breton
4646,East_Slavic,Russian
2904,Romance,Spanish
5755,Baltic,Latvian
5277,Dravidian,Tamil
635,Sino_Tibetan,Chinese_Hongkong
3188,Sino_Tibetan,Chinese_Taiwan
2063,Romance,Portuguese
5863,Celtic,Welsh
684,Sino_Tibetan,Chinese_Hongkong
1424,West_Germanic,Dutch
760,Sino_Tibetan,Chinese_Taiwan
2176,Hellenic,Greek
4235,Romance,Portuguese
1059,Romance,Czech
3381,Turkic,Turkish
2935,Romance,Spanish
814,Sino_Tibetan,Dutch
744,Sino_Tibetan,Chinese_Hongkong
4396,Romance,Romanian
35,Semitic,Dhivehi
1862,Uralic,Frisian
1401,West_Germanic,Dutch
3803,Romance,Portuguese
4757,Romance,Portuguese
1294,Austronesian,Indonesian
5184,Romance,Portuguese
4581,East_Slavic,Russian
5003,Uralic,Estonian
411,North_Germanic,Swedish
4677,Turkic,Sakha
4337,West_Slavic,Polish
1558,Berber,Kabyle
1781,Romance,French
980,Turkic,Chuvash
5359,Turkic,Kyrgyz
5568,Romance,Portuguese
3826,Mongolic,Mangolian
3303,Niger_Congo,Kinyarwanda
4602,East_Slavic,Ukranian
1597,Romance,German
5737,Baltic,Ukranian
1777,Japonic,Japanese
4376,Romance,Catalan
2005,Kartvelian,Georgian
1193,West_Slavic,Czech
917,Sino_Tibetan,Chinese_Taiwan
3319,Niger_Congo,Kinyarwanda
3869,Mongolic,Mangolian
652,Sino_Tibetan,Chinese_Hongkong
2817,Romance,Interlingua
3333,Niger_Congo,Kinyarwanda
2302,Mongolic,Mangolian
5629,Turkic,Turkish
2161,West_Germanic,German
2715,Universal,Interlingua
4772,Romance,Romanian
853,Sino_Tibetan,Chinese_Taiwan
4896,Semitic,Maltese
428,Romance,Portuguese
5827,West_Germanic,German
263,Romance,Romansh_Sursilvan
2194,Niger_Congo,Kinyarwanda
305,Romance,French
3729,Kartvelian,Georgian
41,Hellenic,Greek
5398,Turkic,Tatar
698,Sino_Tibetan,Chinese_Hongkong
4595,East_Slavic,Romanian
309,Romance,French
2133,West_Germanic,German
2242,Sino_Tibetan,Chinese_Taiwan
846,Sino_Tibetan,Chinese_China
3126,Berber,Kabyle
357,Indo_European,Dhivehi
3791,Semitic,Maltese
5886,North_Germanic,Swedish
4728,Semitic,Arabic
2201,Universal,Greek
3777,Semitic,Maltese
5033,Baltic,Latvian
5438,Turkic,Tatar
5728,Turkic,Tatar
4779,Romance,Polish
4851,Romance,Portuguese
3335,Niger_Congo,Kinyarwanda
3810,Semitic,Maltese
3794,West_Germanic,Frisian
5176,Turkic,Turkish
1015,East_Slavic,Ukranian
1131,Celtic,Breton
1748,Romance,Dutch
673,Sino_Tibetan,Chinese_Hongkong
373,West_Germanic,German
4151,West_Slavic,Polish
5676,East_Slavic,Catalan
1942,Romance,Dutch
5118,West_Germanic,Persian
4027,Iranian,Persian
4357,Semitic,Maltese
4125,West_Slavic,Polish
72,Semitic,Arabic
690,Sino_Tibetan,Chinese_Hongkong
2682,Austronesian,Indonesian
2368,Sino_Tibetan,Hakha_Chin
5126,North_Germanic,Swedish
3088,Baltic,Latvian
5412,Turkic,Tatar
5671,West_Germanic,Frisian
2379,Mongolic,Mangolian
4148,West_Slavic,Czech
1999,Kartvelian,Georgian
2362,Sino_Tibetan,Hakha_Chin
449,Hellenic,Greek
3450,Hellenic,Greek
2209,Hellenic,Greek
4512,Romance,Romansh_Sursilvan
4064,West_Slavic,Polish
67,Romance,Arabic
3213,Romance,Chinese_Taiwan
754,Sino_Tibetan,Chinese_Taiwan
2262,Hellenic,Greek
3227,Niger_Congo,Kinyarwanda
771,Sino_Tibetan,Chinese_Taiwan
4642,West_Slavic,Polish
2129,West_Germanic,German
2321,Sino_Tibetan,Hakha_Chin
2708,Romance,Esperanto
355,West_Slavic,Polish
2975,Japonic,Japanese
3955,Romance,Persian
2405,Dravidian,Tamil
2803,Romance,Italian
5017,North_Germanic,Swedish
5520,Romance,Greek
3825,Mongolic,Mangolian
1297,Sino_Tibetan,Welsh
3079,Baltic,Latvian
3409,Turkic,Kyrgyz
2694,Baltic,Latvian
1965,Kartvelian,Georgian
900,Sino_Tibetan,Chinese_Taiwan
3689,Semitic,Maltese
2246,Turkic,Turkish
773,Sino_Tibetan,Chinese_Taiwan
1503,Semitic,Arabic
1736,Celtic,French
1472,West_Slavic,Polish
3702,Semitic,Maltese
1876,Turkic,Frisian
1635,North_Germanic,Swedish
2768,Romance,Catalan
568,Sino_Tibetan,Chinese_China
2882,Sino_Tibetan,Chinese_Taiwan
4200,Baltic,Latvian
1400,North_Germanic,Swedish
2332,Sino_Tibetan,Hakha_Chin
5552,Turkic,Tamil
5802,Celtic,Welsh
1780,Romance,French
1562,Dravidian,Tamil
1764,Austronesian,Indonesian
199,Turkic,Sakha
303,Indo_European,Dhivehi
4690,Semitic,Arabic
4626,East_Slavic,Russian
4643,East_Slavic,Russian
435,Romance,Greek
4606,Niger_Congo,Kinyarwanda
5400,Turkic,Tatar
3524,East_Slavic,Russian
4778,Romance,Kyrgyz
3414,Baltic,Latvian
3839,Japonic,Japanese
4075,West_Slavic,Polish
2033,Kartvelian,Georgian
3125,Berber,Kabyle
16,Romance,Swedish
1851,West_Germanic,Frisian
4362,Romance,Romanian
710,Sino_Tibetan,Chinese_Taiwan
5747,West_Slavic,Polish
2135,West_Germanic,German
2626,Austronesian,Indonesian
4944,Iranian,Persian
4822,West_Slavic,Czech
3181,Turkic,Turkish
1412,West_Germanic,Dutch
1301,Baltic,Latvian
3673,North_Germanic,Swedish
4382,Romance,Romanian
912,Sino_Tibetan,Chinese_Taiwan
2143,Romance,German
4922,Niger_Congo,Kinyarwanda
4137,West_Slavic,Polish
2723,Baltic,Latvian
2849,Turkic,Turkish
3651,East_Slavic,Ukranian
3143,Berber,Kabyle
3875,Mongolic,Mangolian
2998,Japonic,Japanese
4750,Turkic,Sakha
463,Romance,Catalan
5345,North_Germanic,Swedish
4469,Romance,Romansh_Sursilvan
4940,Romance,Spanish
3766,Semitic,Maltese
5616,Turkic,Kyrgyz
443,Berber,Kabyle
1322,Baltic,Latvian
4243,Romance,Portuguese
2794,Japonic,Japanese
2560,Austronesian,Indonesian
103,Semitic,Maltese
986,Turkic,Chuvash
4601,East_Slavic,Russian
2481,Sino_Tibetan,Chinese_Taiwan
1947,West_Germanic,Dutch
4003,Turkic,Mangolian
2077,West_Germanic,German
4265,Romance,Portuguese
3154,Romance,Chuvash
932,Turkic,Chuvash
3987,West_Germanic,English
4347,Turkic,Kyrgyz
2297,Hellenic,Greek
113,Semitic,Arabic
1070,West_Slavic,Czech
3316,Romance,English
504,Romance,Catalan
1058,West_Slavic,Czech
66,Indo_European,Dhivehi
65,Semitic,Arabic
3858,Mongolic,Mangolian
5231,Dravidian,Tamil
1940,West_Germanic,Dutch
3575,Baltic,Latvian
5319,Dravidian,Tamil
5399,Turkic,Kyrgyz
3296,Niger_Congo,Kinyarwanda
218,Basque,Basque
937,Turkic,Chuvash
1346,Baltic,Latvian
1489,North_Germanic,Swedish
572,Sino_Tibetan,Chinese_China
3309,Niger_Congo,Kinyarwanda
5597,Turkic,Turkish
3541,Baltic,Latvian
5849,Basque,Basque
566,Sino_Tibetan,Chinese_China
3560,Hellenic,Greek
2713,Japonic,Japanese
5271,Dravidian,Tamil
4279,Romance,Portuguese
5844,Sino_Tibetan,Chinese_Taiwan
1334,West_Germanic,Portuguese
792,Sino_Tibetan,Chinese_Hongkong
2797,Romance,Latvian
1089,West_Slavic,Czech
2836,North_Germanic,Swedish
2654,Austronesian,Indonesian
19,Celtic,Welsh
4091,West_Slavic,Polish
108,Turkic,Turkish
2608,Austronesian,Indonesian
2226,Hellenic,Greek
1673,Uralic,Estonian
3504,Baltic,Latvian
78,West_Slavic,Czech
2164,Niger_Congo,Kinyarwanda
3792,Semitic,Maltese
3812,Romance,Italian
4226,East_Slavic,Ukranian
410,Celtic,Latvian
3465,Turkic,Kyrgyz
4935,Romance,Spanish
4552,East_Slavic,Russian
4532,Romance,Romansh_Sursilvan
1068,West_Slavic,Czech
515,Romance,Catalan
1845,Berber,Kabyle
5871,Celtic,Welsh
4266,West_Germanic,Dutch
3449,Kartvelian,Georgian
1964,North_Germanic,Swedish
3027,Japonic,Japanese
933,Turkic,Chuvash
1835,Romance,French
4871,West_Germanic,Frisian
1225,Semitic,Dhivehi
1467,Niger_Congo,Estonian
1311,North_Germanic,Swedish
5114,North_Germanic,Swedish
982,West_Slavic,Polish
2534,Basque,Basque
5182,North_Germanic,Swedish
3038,Japonic,Japanese
153,Semitic,Arabic
423,West_Germanic,English
4574,East_Slavic,Russian
137,South_Slavic,Slovenian
3724,Baltic,Latvian
2773,North_Germanic,Swedish
700,Sino_Tibetan,Chinese_Hongkong
3222,Berber,Kabyle
3431,Turkic,Kyrgyz
2648,Austronesian,Indonesian
1471,Iranian,Persian
1655,Dravidian,Tamil
1111,Iranian,Persian
5842,Sino_Tibetan,Chinese_China
4280,Romance,Portuguese
2570,Sino_Tibetan,Kabyle
3473,Turkic,Persian
2541,Hellenic,Greek
3151,Berber,Kabyle
4048,West_Slavic,Polish
322,Sino_Tibetan,Arabic
3317,Romance,Spanish
4959,Romance,Catalan
400,West_Germanic,English
2083,West_Germanic,Portuguese
426,Romance,French
54,Semitic,Arabic
863,Sino_Tibetan,Chinese_China
5525,Romance,Romanian
1464,Kartvelian,Georgian
2501,Austronesian,Indonesian
3752,Semitic,Maltese
101,Semitic,Arabic
1878,West_Germanic,Frisian
3476,Romance,Turkish
2084,West_Germanic,German
5075,North_Germanic,Swedish
5249,Dravidian,Tamil
4122,West_Slavic,Polish
4764,West_Slavic,Polish
701,Sino_Tibetan,Chinese_Hongkong
257,Basque,Basque
4786,Romance,Italian
3838,Mongolic,Mangolian
119,Semitic,Arabic
643,Sino_Tibetan,Chinese_Hongkong
496,Romance,Catalan
2136,Romance,Catalan
3966,Indo_European,Dhivehi
2681,Austronesian,Indonesian
3141,Berber,Kabyle
4428,Semitic,Maltese
1621,Universal,Esperanto
5447,Turkic,Tatar
951,Turkic,Chuvash
2800,Baltic,Latvian
2473,Sino_Tibetan,Kabyle
2709,Sino_Tibetan,Hakha_Chin
1744,Mongolic,Mangolian
4289,Romance,Romanian
4755,Romance,French
1912,West_Germanic,Dutch
378,Celtic,Welsh
2666,Romance,Catalan
121,Basque,Basque
2002,Kartvelian,Georgian
737,Sino_Tibetan,Chinese_Hongkong
2983,Japonic,Japanese
1398,West_Germanic,Swedish
287,Romance,Portuguese
1004,East_Slavic,Turkish
4038,West_Slavic,Polish
3356,Turkic,Turkish
1440,West_Germanic,Dutch
581,Sino_Tibetan,Chinese_China
3273,Niger_Congo,Kinyarwanda
1244,Indo_European,Dhivehi
1069,West_Slavic,Czech
2225,Indo_European,Dhivehi
446,Romance,Spanish
2845,Romance,Italian
1117,West_Slavic,Czech
422,Celtic,Welsh
4102,West_Slavic,Czech
2791,Romance,Catalan
1010,Turkic,Chuvash
1622,Universal,Esperanto
1300,Indo_European,Dhivehi
5026,Romance,Romansh_Sursilvan
1504,North_Germanic,Swedish
3690,Romance,Italian
4924,Semitic,Arabic
4049,Baltic,Latvian
3225,Berber,Kabyle
256,Basque,Basque
770,Sino_Tibetan,Chinese_Taiwan
170,Basque,Basque
2668,Austronesian,Indonesian
1822,Romance,French
1414,Romance,Portuguese
346,Romance,Tamil
702,Sino_Tibetan,Chinese_Hongkong
5511,Dravidian,Turkish
299,Semitic,Arabic
3260,Indo_European,Dhivehi
5234,Dravidian,Tamil
4482,Celtic,German
5253,Dravidian,Tamil
1550,Universal,Esperanto
799,Sino_Tibetan,Chinese_Taiwan
3195,Berber,Kabyle
4963,Romance,Spanish
4859,Romance,Spanish
485,Romance,Catalan
4792,Romance,Spanish
2440,Sino_Tibetan,Hakha_Chin
4623,East_Slavic,Russian
691,West_Germanic,English
5531,Mongolic,Mangolian
5222,Dravidian,Tamil
5238,Dravidian,Tamil
311,Berber,Kabyle
2250,Romance,Spanish
2891,West_Germanic,French
1210,Indo_European,Dhivehi
4330,Romance,Romanian
1623,Universal,Esperanto
3881,Mongolic,Mangolian
674,Sino_Tibetan,Chinese_Hongkong
5707,East_Slavic,Ukranian
3379,Turkic,Turkish
1907,Romance,Frisian
5858,Romance,Romanian
1381,West_Germanic,Frisian
765,Sino_Tibetan,Chinese_Taiwan
5652,Turkic,Chuvash
1512,Romance,Spanish
3546,Baltic,Latvian
1782,Sino_Tibetan,Chinese_Taiwan
2166,Kartvelian,Georgian
184,Basque,Basque
3845,Mongolic,Mangolian
4754,Turkic,Sakha
1327,West_Germanic,Dutch
3383,Turkic,Kyrgyz
4909,Romance,Portuguese
3002,West_Slavic,Polish
4740,Turkic,Sakha
4407,Romance,Romanian
1953,North_Germanic,Swedish
628,Romance,French
4322,Romance,Russian
3563,Baltic,Latvian
847,Sino_Tibetan,Chinese_Hongkong
4506,Romance,Swedish
2052,Kartvelian,Georgian
4704,Turkic,Tatar
4818,East_Slavic,Russian
5107,North_Germanic,Swedish
4519,Romance,Romansh_Sursilvan
741,Sino_Tibetan,Chinese_Hongkong
1697,Uralic,Estonian
2406,West_Germanic,German
1895,West_Germanic,Frisian
1246,Indo_European,Dhivehi
4603,East_Slavic,Ukranian
3453,Turkic,Ukranian
3542,Austronesian,Portuguese
2566,Austronesian,Indonesian
2979,Japonic,Japanese
4198,Romance,Portuguese
3897,West_Slavic,Polish
4797,West_Slavic,Czech
2976,Japonic,Japanese
5037,North_Germanic,Swedish
4443,Romance,Romansh_Sursilvan
596,Sino_Tibetan,Chinese_China
3478,Turkic,Kyrgyz
4782,Turkic,Kabyle
3184,Dravidian,Tamil
2699,Sino_Tibetan,Hakha_Chin
3761,Semitic,Maltese
1510,West_Germanic,Dutch
5186,Turkic,Turkish
5286,Dravidian,Tamil
713,Sino_Tibetan,Chinese_Hongkong
1286,Indo_European,Dhivehi
5008,North_Germanic,Swedish
3928,Iranian,Persian
221,Basque,Basque
5242,Dravidian,Tamil
1944,West_Germanic,Dutch
5013,North_Germanic,Swedish
5557,North_Germanic,Swedish
2266,Hellenic,Greek
2179,Romance,Polish
705,Sino_Tibetan,Chinese_Hongkong
5705,Turkic,Tatar
4675,Semitic,Arabic
2168,Romance,Spanish
4855,West_Slavic,Esperanto
4109,West_Slavic,Polish
1226,Indo_European,Dhivehi
5368,Turkic,Tatar
4622,Romance,Russian
4135,West_Slavic,Polish
244,Basque,Basque
5358,Iranian,Persian
3086,Berber,Kabyle
1904,West_Germanic,Frisian
5814,Romance,Catalan
3082,Berber,Kabyle
811,Sino_Tibetan,Chinese_Taiwan
2717,Romance,Spanish
804,Sino_Tibetan,Chinese_Taiwan
5153,North_Germanic,Swedish
1570,Universal,Esperanto
1696,Romance,Maltese
1167,Romance,Chinese_Taiwan
1866,West_Germanic,Frisian
2452,Sino_Tibetan,Chinese_China
880,Sino_Tibetan,Chinese_Taiwan
687,Sino_Tibetan,Chinese_Hongkong
1704,Uralic,Estonian
5718,East_Slavic,Ukranian
136,Berber,Kabyle
1598,North_Germanic,Swedish
5044,West_Germanic,Dutch
2498,Austronesian,Indonesian
129,Semitic,Arabic
4219,Romance,Portuguese
295,Celtic,Welsh
1961,West_Germanic,Dutch
2021,Kartvelian,Georgian
2549,Iranian,Persian
1278,Indo_European,Dhivehi
630,Sino_Tibetan,Chinese_Taiwan
294,Romance,Spanish
235,Baltic,Latvian
4537,Romance,Romansh_Sursilvan
4842,West_Slavic,Czech
5532,Romance,Romanian
2391,Sino_Tibetan,Hakha_Chin
2796,North_Germanic,Swedish
4316,West_Germanic,German
4204,Romance,Portuguese
5820,Romance,Welsh
10,Semitic,Arabic
388,Baltic,Latvian
4454,Romance,Romansh_Sursilvan
2704,Baltic,Latvian
4647,Indo_European,Dhivehi
5195,Semitic,Arabic
3872,West_Slavic,Polish
4546,Romance,Romansh_Sursilvan
1243,Romance,Portuguese
519,Romance,Georgian
1867,West_Germanic,Frisian
5110,Romance,Arabic
1377,West_Germanic,Georgian
634,Sino_Tibetan,Chinese_China
3589,Baltic,Latvian
2636,Austronesian,Indonesian
5371,Turkic,Tatar
2330,Romance,Romansh_Sursilvan
838,Sino_Tibetan,Chinese_Hongkong
132,Romance,Portuguese
4452,West_Slavic,Romansh_Sursilvan
1766,Romance,Turkish
534,Romance,Catalan
1494,Romance,Romanian
4470,Romance,Italian
4503,North_Germanic,Swedish
758,Sino_Tibetan,Chinese_Hongkong
2555,Austronesian,Indonesian
5403,Turkic,Kyrgyz
4164,Romance,Portuguese
4508,Romance,Romansh_Sursilvan
3637,Baltic,Latvian
4984,Romance,English
3741,Semitic,Maltese
315,Romance,French
2905,Romance,Italian
1787,Turkic,Turkish
1994,Kartvelian,Georgian
2094,West_Germanic,German
4882,Celtic,Welsh
5499,Romance,Romanian
4514,Romance,Romansh_Sursilvan
4458,West_Germanic,Frisian
1572,Romance,Romanian
3144,Semitic,Arabic
2959,Japonic,Japanese
2074,West_Germanic,German
4889,Turkic,Persian
4952,Romance,French
157,Berber,Kabyle
2944,Mongolic,Mangolian
1630,Universal,Esperanto
537,Romance,Catalan
1566,Romance,French
1644,Uralic,Estonian
4910,Romance,Spanish
1546,Romance,Catalan
561,Sino_Tibetan,Chinese_China
5413,Turkic,Tatar
839,Sino_Tibetan,Chinese_Taiwan
2043,Basque,Basque
5685,East_Slavic,Ukranian
239,West_Slavic,Czech
3116,Berber,Kabyle
3711,Semitic,Maltese
4302,North_Germanic,Swedish
2219,Hellenic,Greek
4571,East_Slavic,Ukranian
5649,Baltic,Latvian
2596,Austronesian,Indonesian
4074,North_Germanic,Swedish
5589,Turkic,Turkish
2559,Austronesian,Indonesian
2218,Hellenic,Greek
3288,Niger_Congo,Kinyarwanda
297,Romance,Spanish
2930,Romance,Italian
5375,Turkic,Turkish
56,Semitic,Arabic
4809,Indo_European,Portuguese
5185,West_Germanic,Frisian
5879,West_Germanic,Estonian
3911,Mongolic,Mangolian
5245,Dravidian,Tamil
4479,Romance,Romansh_Sursilvan
556,Sino_Tibetan,Chinese_Taiwan
1520,North_Germanic,Swedish
1548,Romance,Romansh_Sursilvan
1274,Indo_European,Dhivehi
3581,Baltic,Latvian
5040,North_Germanic,Swedish
1389,West_Germanic,Dutch
1600,Berber,Kabyle
1723,Uralic,Estonian
1984,Austronesian,Arabic
3727,West_Germanic,Frisian
1495,Romance,French
4903,North_Germanic,Swedish
1936,West_Germanic,Frisian
4056,Semitic,Swedish
5030,North_Germanic,Swedish
3281,Niger_Congo,Kinyarwanda
4314,Romance,Romanian
4639,West_Slavic,Polish
3580,Baltic,Latvian
5709,East_Slavic,Ukranian
4218,Baltic,Latvian
2125,West_Germanic,German
3992,Semitic,Portuguese
2425,Sino_Tibetan,Hakha_Chin
904,Sino_Tibetan,Chinese_Taiwan
2906,Uralic,Italian
1891,West_Germanic,Frisian
5698,Baltic,Latvian
1357,Hellenic,Catalan
3786,West_Germanic,Frisian
4002,Celtic,Welsh
397,Turkic,Portuguese
3355,Turkic,Turkish
3243,Niger_Congo,Kinyarwanda
5725,East_Slavic,Russian
4066,West_Slavic,Czech
1946,West_Germanic,Dutch
141,Semitic,Arabic
4163,Romance,Catalan
2064,Kartvelian,Georgian
3077,Berber,Kabyle
5501,West_Slavic,Polish
927,Sino_Tibetan,Chinese_Taiwan
5426,Turkic,Tatar
3326,Niger_Congo,Kinyarwanda
5726,East_Slavic,Ukranian
3828,Romance,Catalan
2131,West_Germanic,Chinese_Hongkong
4186,Baltic,Latvian
5010,North_Germanic,Swedish
786,Sino_Tibetan,Chinese_Taiwan
4179,Hellenic,Portuguese
1741,North_Germanic,Swedish
233,Basque,Basque
302,Romance,Turkish
1185,West_Slavic,Czech
4231,Baltic,Latvian
4752,Turkic,Sakha
3840,West_Slavic,Polish
4212,Semitic,Maltese
2710,Sino_Tibetan,Hakha_Chin
2611,Austronesian,Indonesian
1055,Hellenic,Greek
2982,Japonic,Japanese
2155,West_Germanic,German
1438,West_Germanic,German
828,North_Germanic,Swedish
613,Sino_Tibetan,Chinese_Taiwan
133,Turkic,Czech
3815,Semitic,Maltese
100,Berber,Kabyle
1671,Uralic,Estonian
2985,Japonic,Japanese
2489,Austronesian,Indonesian
1435,North_Germanic,Swedish
5366,Turkic,Kyrgyz
5285,Dravidian,Tamil
4263,Baltic,Latvian
2880,North_Germanic,Swedish
1901,Romance,Catalan
3528,Baltic,Latvian
2779,East_Slavic,Ukranian
3979,Iranian,Persian
3751,Semitic,Maltese
5125,Dravidian,Tamil
4390,Romance,Romanian
1789,West_Germanic,German
1375,West_Germanic,Frisian
3865,Mongolic,Mangolian
4128,West_Slavic,Czech
869,Turkic,Tatar
3118,Berber,Kabyle
1074,Semitic,Maltese
5662,East_Slavic,Russian
1361,West_Germanic,Frisian
615,West_Germanic,Chinese_China
4659,Turkic,Sakha
5804,Celtic,Welsh
5778,Semitic,Arabic
2736,Iranian,Persian
5337,Dravidian,Tamil
4612,East_Slavic,Russian
5019,North_Germanic,Swedish
3201,Berber,Kabyle
5200,North_Germanic,Swedish
4525,North_Germanic,Hakha_Chin
50,Berber,Kabyle
669,Sino_Tibetan,Chinese_Hongkong
453,Romance,Catalan
3934,Iranian,English
4847,East_Slavic,Turkish
5236,Dravidian,Tamil
1973,Iranian,Persian
2167,Hellenic,Greek
2346,Romance,Romanian
5270,Dravidian,Tamil
2663,Austronesian,Indonesian
3365,Turkic,Kyrgyz
3454,Turkic,Turkish
4349,Romance,Romanian
5660,Romance,French
2026,Kartvelian,Georgian
5390,Turkic,Kyrgyz
5468,North_Germanic,Swedish
1987,Kartvelian,Georgian
3958,Iranian,Persian
3493,Turkic,Kyrgyz
4446,Romance,Portuguese
4397,East_Slavic,Russian
5836,Sino_Tibetan,Hakha_Chin
3886,Kartvelian,Georgian
1880,West_Germanic,Frisian
2602,East_Slavic,Ukranian
4555,East_Slavic,Russian
5267,Dravidian,Tamil
724,Sino_Tibetan,Chinese_Hongkong
1051,West_Slavic,Russian
1575,Universal,Esperanto
3202,Berber,Kabyle
252,Basque,Basque
5518,Iranian,Persian
1561,Hellenic,Greek
1326,West_Germanic,Dutch
215,Basque,Basque
772,Sino_Tibetan,Chinese_Taiwan
4846,West_Slavic,Polish
1501,West_Germanic,English
1864,West_Germanic,Frisian
5521,Turkic,Turkish
2322,Sino_Tibetan,Chinese_Taiwan
5864,Celtic,Welsh
5437,Turkic,Tatar
1720,Uralic,Estonian
5152,Semitic,Arabic
2677,Austronesian,Indonesian
1889,West_Germanic,Frisian
4306,Romance,Romanian
289,Celtic,Dhivehi
62,West_Germanic,Dutch
1656,Uralic,Estonian
486,Romance,Catalan
3054,Japonic,Japanese
351,Celtic,Welsh
5108,North_Germanic,Swedish
2627,Austronesian,Indonesian
192,Basque,Basque
1158,West_Germanic,Frisian
2279,Turkic,Persian
1309,West_Germanic,Dutch
2426,Sino_Tibetan,Hakha_Chin
2158,Romance,Romanian
2865,Romance,Italian
1917,West_Germanic,Frisian
300,Celtic,Welsh
4147,East_Slavic,Ukranian
4238,North_Germanic,Swedish
2721,Celtic,Welsh
2993,Turkic,Latvian
1605,Romance,Kinyarwanda
4307,Romance,Romanian
2264,Turkic,Greek
1359,Sino_Tibetan,Chinese_Taiwan
1609,Hellenic,Greek
2793,Romance,Romansh_Sursilvan
2075,West_Germanic,German
3384,East_Slavic,Ukranian
5461,Turkic,Tatar
3392,Turkic,Tatar
3351,Turkic,Kyrgyz
3558,North_Germanic,Swedish
1745,West_Germanic,Romanian
1591,Romance,Esperanto
1538,Romance,Romanian
2203,Sino_Tibetan,Chinese_Hongkong
3776,West_Germanic,German
451,Romance,Catalan
329,Romance,French
4517,Romance,Romansh_Sursilvan
