id,language_family,language_name
6036,North_Germanic,Arabic
19982,Dravidian,Tamil
391,Semitic,Arabic
11032,West_Slavic,Czech
17624,Turkic,Sakha
11334,Japonic,Japanese
17441,East_Slavic,Russian
11290,Japonic,Japanese
9575,Sino_Tibetan,Hakha_Chin
15458,West_Slavic,Polish
2275,Sino_Tibetan,Chinese_China
19780,Dravidian,Tamil
6571,Uralic,Estonian
18513,South_Slavic,Slovenian
17043,Romance,Romansh_Sursilvan
17953,West_Germanic,English
20139,Turkic,Tatar
17334,East_Slavic,Russian
20771,Turkic,Turkish
2081,Romance,Catalan
8575,West_Germanic,German
14652,Mongolic,Mangolian
13983,Semitic,Maltese
7604,West_Germanic,Frisian
16393,Romance,Romanian
10625,Universal,Interlingua
21109,Romance,Turkish
20923,Turkic,Turkish
5524,West_Germanic,Dutch
8471,West_Germanic,German
15382,West_Slavic,Czech
2978,Sino_Tibetan,Chinese_Hongkong
6803,Uralic,Estonian
19459,North_Germanic,Swedish
17122,Romance,Romansh_Sursilvan
10566,Universal,Interlingua
17910,Turkic,Sakha
16038,Romance,Portuguese
2320,Sino_Tibetan,Chinese_China
14001,Semitic,Maltese
15036,Romance,Portuguese
9457,Sino_Tibetan,Hakha_Chin
20255,Turkic,Tatar
11893,Berber,Kabyle
8919,Hellenic,Greek
17654,Turkic,Sakha
7985,Kartvelian,Georgian
13080,Turkic,Kyrgyz
10959,Romance,Italian
16146,Romance,Spanish
235,Semitic,Arabic
21873,Celtic,Welsh
11628,Japonic,Japanese
694,Romance,Basque
17307,East_Slavic,Russian
16122,Romance,Portuguese
9111,Hellenic,Greek
17778,Turkic,Sakha
15686,West_Slavic,Polish
14316,Mongolic,Mangolian
4660,West_Slavic,Czech
668,Basque,Basque
16740,Romance,Romanian
4143,Turkic,Chuvash
10315,Austronesian,Indonesian
20238,Turkic,Tatar
4538,West_Slavic,Czech
1359,Celtic,Breton
6244,Universal,Esperanto
8793,Hellenic,Greek
2546,Sino_Tibetan,Chinese_China
18336,South_Slavic,Slovenian
7869,Kartvelian,Georgian
9516,Sino_Tibetan,Hakha_Chin
2904,Sino_Tibetan,Chinese_Hongkong
3699,Sino_Tibetan,Chinese_Taiwan
12093,Berber,Kabyle
18236,South_Slavic,Slovenian
5398,West_Germanic,Dutch
10226,Austronesian,Indonesian
8700,Hellenic,Greek
15183,Iranian,Persian
11523,Japonic,Japanese
2902,Sino_Tibetan,Chinese_Hongkong
4239,Turkic,Czech
1148,Celtic,Breton
10489,Universal,Interlingua
18264,South_Slavic,Slovenian
16604,Romance,Romanian
3258,Sino_Tibetan,Chinese_Taiwan
17573,West_Slavic,Polish
11905,Berber,Kabyle
8463,West_Germanic,German
21674,East_Slavic,Ukranian
13233,Baltic,Latvian
21328,East_Slavic,Ukranian
16385,Romance,Romanian
13919,Semitic,Maltese
3797,Turkic,Chuvash
7732,West_Germanic,Frisian
2208,Sino_Tibetan,Chinese_Taiwan
3020,Sino_Tibetan,Chinese_Hongkong
19818,Dravidian,Tamil
697,Basque,Basque
8334,West_Germanic,German
17097,Romance,Romansh_Sursilvan
8186,West_Germanic,German
20838,Turkic,Turkish
19711,Dravidian,Tamil
16960,Romance,Romansh_Sursilvan
19587,Dravidian,Tamil
13965,Semitic,Maltese
9771,Austronesian,Indonesian
3585,Sino_Tibetan,Chinese_Taiwan
14253,Semitic,Maltese
19873,Dravidian,Tamil
9026,Hellenic,Greek
754,Basque,Basque
7355,West_Germanic,Frisian
5784,West_Germanic,English
12717,Turkic,Kyrgyz
15160,Iranian,Persian
4029,Turkic,Chuvash
14594,Mongolic,Mangolian
12619,Niger_Congo,Kinyarwanda
4323,West_Slavic,Czech
19574,North_Germanic,Swedish
5970,West_Germanic,English
21214,Turkic,Turkish
10882,Romance,Italian
9402,Sino_Tibetan,Hakha_Chin
12208,Berber,Kabyle
7594,West_Germanic,Frisian
10049,Austronesian,Indonesian
9348,Sino_Tibetan,Hakha_Chin
7856,Kartvelian,Georgian
5124,Indo_European,Dhivehi
6886,Uralic,Estonian
14739,Iranian,Persian
20438,Turkic,Tatar
12232,Berber,Kabyle
6124,West_Germanic,English
7875,Kartvelian,Georgian
9606,Sino_Tibetan,Hakha_Chin
12918,Turkic,Kyrgyz
20402,Turkic,Tatar
9290,Sino_Tibetan,Hakha_Chin
5931,Indo_European,English
16,Semitic,Arabic
12648,Niger_Congo,Kinyarwanda
17549,West_Slavic,Czech
10076,Austronesian,Indonesian
91,Semitic,Arabic
11359,Japonic,Japanese
3647,Sino_Tibetan,Chinese_Taiwan
17680,Turkic,Sakha
3966,Turkic,Chuvash
6818,Uralic,Estonian
21423,East_Slavic,Ukranian
16215,Romance,Romanian
12977,Turkic,Kyrgyz
7052,Romance,Spanish
11652,Japonic,Japanese
17647,Turkic,Sakha
4866,Indo_European,Dhivehi
3000,Sino_Tibetan,Chinese_Hongkong
12893,Turkic,Kyrgyz
18170,South_Slavic,Slovenian
2094,Romance,Catalan
21028,Turkic,Turkish
20776,Turkic,Chuvash
16729,Romance,Romanian
8432,West_Germanic,German
22012,Celtic,Welsh
9499,Sino_Tibetan,Hakha_Chin
18157,South_Slavic,Slovenian
12840,Turkic,Kyrgyz
5104,Indo_European,Dhivehi
4083,Turkic,Chuvash
7809,Kartvelian,Georgian
5356,West_Germanic,Dutch
3483,Sino_Tibetan,Chinese_Taiwan
12613,Niger_Congo,Kinyarwanda
19556,North_Germanic,Swedish
20845,Turkic,Turkish
19571,North_Germanic,Swedish
118,Semitic,Arabic
20561,Turkic,Tatar
10603,Universal,Interlingua
15500,West_Slavic,Polish
6908,Uralic,Estonian
14132,Semitic,Maltese
20604,Turkic,Chuvash
18177,South_Slavic,Slovenian
1338,Celtic,Breton
5395,West_Germanic,Dutch
8549,West_Germanic,German
18203,South_Slavic,Slovenian
5681,West_Germanic,Dutch
18534,Romance,Spanish
2954,Sino_Tibetan,Chinese_Hongkong
5040,Indo_European,Dhivehi
6938,Romance,Swedish
5643,West_Germanic,Dutch
9596,Sino_Tibetan,Hakha_Chin
19611,Dravidian,Tamil
1193,Celtic,Breton
7293,Romance,French
2256,Sino_Tibetan,Chinese_Taiwan
16929,Romance,Romansh_Sursilvan
16125,Romance,Portuguese
21712,East_Slavic,Ukranian
3029,Sino_Tibetan,Chinese_Hongkong
7881,Kartvelian,Georgian
15321,West_Slavic,Polish
13669,Baltic,Latvian
10000,Austronesian,Indonesian
13819,Baltic,Latvian
3415,Sino_Tibetan,Chinese_Taiwan
1579,Sino_Tibetan,Swedish
7602,West_Germanic,Frisian
5769,West_Germanic,English
18666,Romance,Spanish
3184,Sino_Tibetan,Chinese_Taiwan
14017,Semitic,Maltese
848,Basque,Basque
21387,East_Slavic,Ukranian
8680,Hellenic,Greek
3854,Turkic,Chuvash
10223,Austronesian,Indonesian
1500,Celtic,Breton
263,Semitic,Arabic
22119,Celtic,Welsh
18202,South_Slavic,Slovenian
4373,West_Slavic,Czech
1568,Celtic,Breton
11478,Japonic,Japanese
19578,North_Germanic,Swedish
5736,West_Germanic,English
4680,West_Slavic,Czech
17612,Turkic,Sakha
5542,West_Germanic,Dutch
1432,Celtic,Breton
11829,Berber,Kabyle
20968,Turkic,Turkish
16919,Romance,Romansh_Sursilvan
16319,Romance,Romanian
14749,Iranian,Persian
20508,Turkic,Tatar
13492,Baltic,Latvian
16267,Romance,Romanian
3907,Turkic,Chuvash
19807,Dravidian,Tamil
9006,Hellenic,Greek
8067,Kartvelian,Georgian
8092,Kartvelian,Georgian
13260,Baltic,Latvian
8999,Hellenic,Greek
6132,Universal,Esperanto
15269,West_Slavic,Czech
3297,Sino_Tibetan,Chinese_Taiwan
12909,Turkic,Kyrgyz
14243,Semitic,Maltese
17788,Turkic,Sakha
12157,Berber,Kabyle
16280,Romance,Romanian
16607,Romance,Romanian
21291,East_Slavic,Ukranian
3150,Sino_Tibetan,Chinese_Taiwan
18234,South_Slavic,Slovenian
14442,Turkic,Mangolian
13390,Baltic,Latvian
798,Basque,Basque
2625,Sino_Tibetan,Chinese_Hongkong
14418,Mongolic,Mangolian
21295,East_Slavic,Ukranian
4359,West_Slavic,Czech
1610,Celtic,Breton
12843,Turkic,Kyrgyz
9061,Hellenic,Greek
11234,Japonic,Japanese
5315,West_Germanic,Dutch
17082,Romance,Romansh_Sursilvan
18769,Romance,Spanish
6880,Uralic,Estonian
21515,East_Slavic,Ukranian
18518,South_Slavic,Slovenian
7187,Romance,Tatar
20434,Turkic,Tatar
14487,Mongolic,Mangolian
5566,West_Germanic,Dutch
13730,Baltic,Latvian
18163,South_Slavic,Slovenian
15810,Romance,Portuguese
9459,Sino_Tibetan,Hakha_Chin
5373,West_Germanic,Dutch
4071,Turkic,Chuvash
14356,Mongolic,Mangolian
582,Semitic,Arabic
18532,South_Slavic,Slovenian
18296,South_Slavic,Slovenian
15908,Romance,Portuguese
17348,East_Slavic,Russian
3916,Turkic,Chuvash
19639,Dravidian,Tamil
16143,Romance,Portuguese
10678,Universal,Interlingua
16173,Romance,Portuguese
3248,Sino_Tibetan,Chinese_Taiwan
11059,Romance,Italian
15932,Romance,Portuguese
12360,Niger_Congo,Kinyarwanda
15909,Romance,Portuguese
20044,Dravidian,Tamil
13312,Baltic,Latvian
12696,Niger_Congo,Kinyarwanda
11308,Japonic,Japanese
2647,Sino_Tibetan,Chinese_Hongkong
1779,Celtic,Breton
14248,Semitic,Maltese
4699,West_Slavic,Czech
1294,Celtic,Breton
13473,Baltic,Latvian
16395,Romance,Romanian
7425,West_Germanic,Frisian
6289,Universal,Esperanto
4691,West_Slavic,Czech
395,Semitic,Arabic
3889,Turkic,Chuvash
17818,Turkic,Sakha
7140,Romance,French
18120,South_Slavic,Slovenian
17874,Turkic,Sakha
18032,South_Slavic,Slovenian
20747,Turkic,Czech
1417,Celtic,Breton
881,Basque,Basque
21912,Celtic,Welsh
20752,Turkic,Turkish
2154,Romance,Catalan
12344,Niger_Congo,Kinyarwanda
10727,Universal,Interlingua
10825,Romance,Italian
13100,Turkic,Kyrgyz
21364,East_Slavic,Ukranian
18822,Romance,Spanish
465,Semitic,Arabic
14809,Iranian,Persian
12443,Niger_Congo,Kinyarwanda
2326,Sino_Tibetan,Chinese_China
10119,Austronesian,Indonesian
11320,Japonic,Japanese
19784,Dravidian,Tamil
17440,East_Slavic,Russian
8376,West_Germanic,German
18890,Romance,Spanish
7443,West_Germanic,Frisian
9418,Sino_Tibetan,Hakha_Chin
15677,West_Slavic,Polish
15843,Romance,Italian
1557,Celtic,Breton
13066,Turkic,Kyrgyz
5350,West_Germanic,Dutch
18279,South_Slavic,Slovenian
12300,Niger_Congo,Kinyarwanda
6491,Universal,Esperanto
20761,Turkic,Turkish
4820,Indo_European,Dhivehi
17825,Turkic,Sakha
1545,Celtic,Breton
15213,Iranian,Persian
15981,Romance,Portuguese
11327,Japonic,Japanese
13117,Turkic,Turkish
9526,Sino_Tibetan,Hakha_Chin
18747,Romance,Spanish
5698,West_Germanic,Dutch
8347,West_Germanic,German
5308,West_Germanic,Frisian
19540,North_Germanic,Swedish
6895,Uralic,Estonian
18932,North_Germanic,Swedish
13001,Turkic,Kyrgyz
10354,Universal,Esperanto
9826,Austronesian,Indonesian
2757,Sino_Tibetan,Chinese_Hongkong
947,Basque,Basque
9039,Hellenic,Greek
3901,Turkic,Chuvash
8875,Hellenic,Greek
11317,Japonic,Japanese
21343,East_Slavic,Ukranian
13548,Baltic,Latvian
2615,Sino_Tibetan,Chinese_Hongkong
9904,Austronesian,Indonesian
11556,Japonic,Japanese
19723,Dravidian,Tamil
20234,Turkic,Tatar
14006,Semitic,Maltese
13433,Baltic,Latvian
12568,Niger_Congo,Kinyarwanda
20885,Turkic,Tatar
13628,Baltic,Latvian
4992,Indo_European,Dhivehi
17906,Turkic,Sakha
8623,Hellenic,Greek
17406,East_Slavic,Russian
16799,Romance,Romansh_Sursilvan
4856,Indo_European,Dhivehi
14275,Semitic,Maltese
19267,North_Germanic,Swedish
18500,South_Slavic,Slovenian
5122,Indo_European,Dhivehi
20295,Turkic,Tatar
16363,Romance,Romanian
6574,Uralic,Estonian
16939,Romance,Romansh_Sursilvan
19153,North_Germanic,Swedish
14172,Semitic,Maltese
11185,Romance,Italian
2131,Romance,Catalan
21945,Celtic,Welsh
19492,North_Germanic,Swedish
22124,Celtic,Welsh
16030,Romance,Portuguese
15887,Romance,Portuguese
16680,Romance,Romanian
7509,West_Germanic,Frisian
7586,West_Germanic,Frisian
15479,West_Slavic,Czech
3541,Mongolic,Chinese_Taiwan
175,Semitic,Arabic
9762,Austronesian,Indonesian
10980,Romance,Italian
16086,Romance,Portuguese
18655,Romance,Spanish
14996,Iranian,Persian
17081,Romance,Romansh_Sursilvan
17194,Romance,Romansh_Sursilvan
11625,Japonic,Japanese
15292,West_Slavic,Polish
1863,Romance,Tamil
1659,Celtic,Breton
14365,Mongolic,Mangolian
21713,East_Slavic,Ukranian
19577,North_Germanic,Swedish
7079,Romance,French
14799,Iranian,Persian
15577,West_Slavic,Polish
992,Basque,Basque
9445,Sino_Tibetan,Hakha_Chin
7855,Kartvelian,Georgian
2749,Sino_Tibetan,Chinese_Hongkong
3927,Turkic,Chuvash
14363,Mongolic,Mangolian
7215,Romance,French
18823,Romance,Spanish
7363,West_Germanic,Frisian
20287,Turkic,Tatar
710,Basque,Basque
2772,Sino_Tibetan,Chinese_Hongkong
17280,East_Slavic,Russian
13396,Baltic,Latvian
14736,Iranian,Persian
5258,West_Germanic,Frisian
15986,Romance,Portuguese
4532,West_Slavic,Czech
16830,Romance,Romansh_Sursilvan
6049,Hellenic,Greek
3640,Sino_Tibetan,Chinese_Hongkong
8522,West_Germanic,German
15860,Romance,Portuguese
16052,Romance,Portuguese
21012,Turkic,Turkish
2880,Sino_Tibetan,Chinese_Hongkong
13707,Baltic,Latvian
17250,West_Slavic,Polish
5168,West_Germanic,Dutch
5011,Indo_European,Dhivehi
17057,Romance,Romansh_Sursilvan
5304,West_Germanic,Dutch
10091,Austronesian,Indonesian
828,Basque,Basque
3370,Sino_Tibetan,Chinese_Taiwan
17074,Romance,Romansh_Sursilvan
14522,Mongolic,Mangolian
13389,Baltic,Latvian
5191,West_Germanic,Dutch
16941,Romance,Romansh_Sursilvan
18628,Romance,Spanish
1602,Celtic,Breton
3408,Sino_Tibetan,Chinese_Taiwan
8810,Hellenic,Greek
5424,West_Slavic,Czech
9647,Sino_Tibetan,Hakha_Chin
17537,East_Slavic,Russian
1451,Celtic,Breton
16031,Romance,Portuguese
13749,Baltic,Latvian
12713,Turkic,Kyrgyz
4951,Indo_European,Dhivehi
20997,Turkic,Turkish
6436,Universal,Esperanto
4240,West_Slavic,Czech
19179,North_Germanic,Swedish
1468,Celtic,Welsh
16590,Romance,Romanian
12767,Turkic,Turkish
21378,East_Slavic,Ukranian
16201,Romance,Portuguese
17349,East_Slavic,Russian
6837,Uralic,Estonian
3924,Turkic,Chuvash
5172,West_Germanic,Dutch
16458,Romance,Romanian
1693,Celtic,Breton
16499,Romance,Romanian
6325,Universal,Esperanto
20130,Turkic,Tatar
2088,Romance,Catalan
7136,Romance,French
12606,Niger_Congo,Kinyarwanda
13986,Semitic,Maltese
19248,North_Germanic,Swedish
10939,Romance,Italian
16082,Romance,Portuguese
18602,Romance,Spanish
7772,Kartvelian,Georgian
15476,West_Slavic,Polish
9027,Hellenic,Greek
18962,North_Germanic,Swedish
10915,West_Slavic,Polish
20850,Romance,Turkish
13796,Baltic,Latvian
7159,Romance,French
15625,West_Slavic,Polish
11840,Berber,Kabyle
14086,Semitic,Maltese
6128,Romance,Spanish
11017,Romance,Italian
8941,Hellenic,Greek
3414,Sino_Tibetan,Chinese_Taiwan
21718,East_Slavic,Ukranian
18564,Romance,Spanish
10746,Universal,Interlingua
13664,Baltic,Latvian
4794,Indo_European,Dhivehi
15973,Romance,Portuguese
10754,Universal,Interlingua
1912,Romance,Catalan
21053,Turkic,Turkish
603,Romance,Basque
17957,Turkic,Sakha
21708,East_Slavic,Ukranian
13075,Turkic,Kyrgyz
534,Semitic,Arabic
16531,Romance,Romanian
17224,East_Slavic,Russian
15216,Iranian,Persian
13310,Baltic,Latvian
5669,West_Germanic,Dutch
21819,Celtic,Welsh
7,Semitic,Arabic
16753,Romance,Romanian
9430,Sino_Tibetan,Hakha_Chin
13228,Baltic,Latvian
1402,Celtic,Breton
9041,Hellenic,Greek
3937,Turkic,Chuvash
21276,East_Slavic,Ukranian
2168,Romance,Catalan
1725,Celtic,Breton
8421,West_Germanic,German
14263,Semitic,Maltese
19252,North_Germanic,Swedish
14531,Mongolic,Mangolian
18930,North_Germanic,Swedish
18995,North_Germanic,Swedish
20960,Turkic,Turkish
9023,Hellenic,Greek
12742,Turkic,Kyrgyz
20579,Turkic,Tatar
4199,West_Slavic,Czech
8949,Hellenic,Greek
4048,Turkic,Chuvash
15041,North_Germanic,Persian
15501,West_Slavic,Polish
6230,Universal,Esperanto
6195,Universal,Esperanto
20047,Dravidian,Tamil
369,Semitic,Arabic
16177,Romance,Portuguese
13575,Baltic,Latvian
18771,Romance,Spanish
18687,Romance,Spanish
6216,Universal,Esperanto
11325,Japonic,Japanese
16883,Romance,Romansh_Sursilvan
16687,Romance,Romanian
12484,Niger_Congo,Kinyarwanda
8922,Hellenic,Greek
13752,Baltic,Czech
19423,North_Germanic,Swedish
1227,Celtic,Breton
21135,Turkic,Turkish
8026,Kartvelian,Georgian
11865,Berber,Kabyle
16454,Romance,Romanian
9658,Sino_Tibetan,Hakha_Chin
1291,Celtic,Breton
2573,Sino_Tibetan,Chinese_China
6004,West_Germanic,English
1410,Celtic,Breton
19566,North_Germanic,Swedish
3093,Sino_Tibetan,Chinese_Taiwan
2039,Romance,Catalan
12618,Niger_Congo,Kinyarwanda
192,Semitic,Arabic
4689,West_Slavic,Czech
17775,Turkic,Sakha
20712,Turkic,Turkish
5636,West_Germanic,Dutch
2058,Romance,Catalan
18760,Romance,Catalan
7069,Romance,French
15454,West_Slavic,Polish
16174,Romance,Portuguese
21860,Celtic,Welsh
5054,Indo_European,Dhivehi
14790,Iranian,Persian
15353,West_Slavic,Polish
11612,Japonic,Japanese
17548,East_Slavic,Russian
13734,Baltic,Latvian
16429,Romance,Romanian
9593,Sino_Tibetan,Hakha_Chin
17769,Turkic,Sakha
4819,Indo_European,Dhivehi
8072,Kartvelian,Georgian
2222,Sino_Tibetan,Chinese_China
10113,Austronesian,Indonesian
21946,Celtic,Welsh
17742,Turkic,Sakha
18580,Romance,Spanish
14468,Mongolic,Mangolian
18447,South_Slavic,Slovenian
9612,Sino_Tibetan,Hakha_Chin
17350,Romance,French
16032,Romance,Portuguese
13270,Baltic,Latvian
11934,Berber,Kabyle
17423,East_Slavic,Russian
5546,West_Germanic,Dutch
15916,Romance,Portuguese
5663,West_Germanic,Dutch
5256,West_Germanic,Dutch
6556,Universal,Esperanto
6673,Uralic,Estonian
20033,Dravidian,Tamil
915,Basque,Basque
15538,West_Slavic,Polish
9943,Austronesian,Indonesian
5338,West_Germanic,Dutch
12856,Turkic,Kyrgyz
2498,Sino_Tibetan,Chinese_China
11070,Romance,Portuguese
15984,Romance,Portuguese
10682,Universal,Interlingua
1333,Celtic,Breton
13596,Baltic,Latvian
8405,West_Germanic,German
11969,Berber,Kabyle
870,Basque,Basque
10100,Austronesian,Indonesian
10527,Romance,Italian
1518,Celtic,Breton
6873,Uralic,Estonian
13591,Baltic,Latvian
10888,Romance,Italian
1397,Celtic,Breton
8768,Hellenic,Greek
10790,Universal,Esperanto
11077,Romance,Italian
5793,West_Germanic,English
9182,Sino_Tibetan,Hakha_Chin
8291,West_Germanic,German
18104,South_Slavic,Slovenian
10843,Romance,Italian
20190,Turkic,Tatar
5921,West_Germanic,English
20032,Dravidian,Tamil
16782,Romance,Romansh_Sursilvan
6227,Romance,Esperanto
8094,Kartvelian,Georgian
4258,West_Slavic,Czech
5513,West_Germanic,Dutch
6123,West_Germanic,English
13200,Turkic,Kyrgyz
9377,Sino_Tibetan,Hakha_Chin
5283,West_Germanic,Dutch
4086,West_Slavic,Chuvash
20259,Romance,Portuguese
18658,Romance,French
6682,Uralic,Estonian
834,Basque,Basque
4868,Indo_European,Dhivehi
18362,South_Slavic,Slovenian
17451,East_Slavic,Russian
5187,West_Germanic,Dutch
5795,West_Germanic,English
260,Indo_European,Dhivehi
16728,Romance,Romanian
17760,Turkic,Sakha
12408,Niger_Congo,Kinyarwanda
21691,East_Slavic,Ukranian
9831,Austronesian,Indonesian
6324,Universal,Esperanto
13595,Baltic,Latvian
15848,Romance,Portuguese
5344,West_Germanic,Dutch
7064,Romance,French
19362,North_Germanic,Swedish
16500,Romance,Romanian
9633,Sino_Tibetan,Hakha_Chin
21512,East_Slavic,Ukranian
11620,Japonic,Japanese
1921,Romance,Catalan
21090,Baltic,Turkish
3069,Sino_Tibetan,Chinese_Taiwan
21949,Celtic,Welsh
16510,Romance,Romanian
2521,Sino_Tibetan,Chinese_China
16210,Romance,Portuguese
7709,West_Germanic,Frisian
14500,Mongolic,Mangolian
21677,East_Slavic,Ukranian
8440,West_Germanic,German
12242,Berber,Kabyle
4360,West_Slavic,Czech
400,Semitic,Arabic
5472,West_Germanic,Dutch
10925,Romance,Italian
5856,West_Germanic,English
7035,Romance,French
5231,West_Germanic,Dutch
21998,Celtic,Welsh
1503,Celtic,Breton
10736,Universal,Interlingua
6716,Uralic,Estonian
402,Semitic,Arabic
583,Semitic,Arabic
5910,Romance,Portuguese
2440,Sino_Tibetan,Chinese_China
11645,Japonic,Japanese
13303,Baltic,Latvian
4506,West_Slavic,Czech
6062,West_Germanic,English
8121,Kartvelian,Georgian
15299,West_Slavic,Polish
8856,Hellenic,Greek
10057,Austronesian,Indonesian
12816,Turkic,Kyrgyz
15894,Romance,Portuguese
5267,West_Germanic,Dutch
7472,West_Germanic,Frisian
7555,West_Germanic,Frisian
18151,South_Slavic,Slovenian
3496,Sino_Tibetan,Chinese_Taiwan
11155,Romance,Italian
20875,Turkic,Turkish
7115,Romance,French
7386,West_Germanic,Frisian
18210,South_Slavic,Slovenian
8995,Hellenic,Greek
10212,Austronesian,Indonesian
12502,Niger_Congo,Kinyarwanda
10840,Romance,Italian
12955,Turkic,Kyrgyz
1278,Celtic,Breton
12822,Turkic,Kyrgyz
6426,Universal,Esperanto
9363,Sino_Tibetan,Hakha_Chin
2817,Sino_Tibetan,Chinese_Hongkong
12814,Turkic,Turkish
561,Semitic,Arabic
14773,Iranian,Persian
10444,Universal,Interlingua
20999,Turkic,Turkish
14123,Semitic,Maltese
13989,Semitic,Maltese
4221,Romance,French
5072,Indo_European,Dhivehi
16436,Romance,Romanian
18502,South_Slavic,Slovenian
2711,Sino_Tibetan,Chinese_Hongkong
3754,Turkic,Chuvash
2112,Romance,Catalan
8603,Hellenic,Greek
2413,Sino_Tibetan,Chinese_China
7307,Romance,French
15936,Romance,Portuguese
14186,Semitic,Maltese
13882,Semitic,Maltese
1975,Romance,Catalan
2506,Sino_Tibetan,Chinese_China
761,Basque,Basque
16868,Romance,Romansh_Sursilvan
2715,Sino_Tibetan,Chinese_Hongkong
14166,Semitic,Maltese
8805,Hellenic,Greek
10751,Universal,Interlingua
21037,Turkic,Turkish
11659,Japonic,Japanese
19374,North_Germanic,Swedish
5610,West_Germanic,Dutch
1595,Celtic,Breton
12202,Berber,Kabyle
8954,Hellenic,Greek
7950,Kartvelian,Georgian
5038,Indo_European,Dhivehi
10012,Austronesian,Indonesian
11815,Berber,Kabyle
13428,Baltic,Latvian
16187,Romance,Portuguese
5876,West_Germanic,English
16095,Romance,Portuguese
17505,East_Slavic,Ukranian
21704,East_Slavic,Ukranian
2742,Sino_Tibetan,Chinese_Hongkong
13178,Turkic,Kyrgyz
7956,Kartvelian,Georgian
18127,South_Slavic,Slovenian
1862,Romance,Catalan
3057,Berber,Kabyle
15533,West_Slavic,Polish
3120,Sino_Tibetan,Chinese_Taiwan
15397,West_Slavic,Polish
2988,Sino_Tibetan,Chinese_Hongkong
3789,Turkic,Chuvash
15074,Iranian,Persian
16012,Romance,Portuguese
6945,Romance,French
1941,Romance,Catalan
8781,Hellenic,Greek
19495,North_Germanic,Swedish
9965,Austronesian,Indonesian
1922,Romance,Catalan
4152,Turkic,Chuvash
11381,Japonic,Japanese
20768,Turkic,Turkish
18317,South_Slavic,Slovenian
8427,West_Germanic,German
10137,Austronesian,Indonesian
9537,Sino_Tibetan,Hakha_Chin
12054,Berber,Kabyle
10623,Universal,Interlingua
21624,East_Slavic,Ukranian
3112,Sino_Tibetan,Chinese_Taiwan
4967,Indo_European,Dhivehi
10800,Universal,Interlingua
14223,Semitic,Maltese
21425,East_Slavic,Ukranian
2972,Sino_Tibetan,Chinese_Hongkong
9374,Sino_Tibetan,Hakha_Chin
16819,Romance,Romansh_Sursilvan
7688,West_Germanic,Frisian
12622,Niger_Congo,Kinyarwanda
1532,Celtic,Breton
10837,Romance,Italian
11754,Berber,Kabyle
19604,Dravidian,Tamil
7530,West_Germanic,Frisian
19848,Dravidian,Tamil
1103,Celtic,Breton
15600,West_Slavic,Polish
5489,West_Germanic,Dutch
4263,West_Slavic,Czech
12797,Turkic,Kyrgyz
10543,Universal,Interlingua
6276,Universal,Esperanto
12043,Berber,Kabyle
8151,Kartvelian,Georgian
13675,Baltic,Latvian
6608,Uralic,Estonian
3381,Sino_Tibetan,Chinese_Taiwan
2766,Sino_Tibetan,Chinese_Hongkong
15322,West_Slavic,Polish
14795,Iranian,Persian
3324,Sino_Tibetan,Chinese_Taiwan
19347,North_Germanic,Swedish
5336,West_Germanic,Dutch
11795,Berber,Kabyle
8062,Kartvelian,Georgian
5805,West_Germanic,English
3872,Turkic,Chuvash
20423,Turkic,Swedish
5003,Indo_European,Dhivehi
441,Semitic,Arabic
3523,Sino_Tibetan,Chinese_Taiwan
10045,Austronesian,Indonesian
11428,Japonic,Japanese
13223,Baltic,Latvian
13077,Turkic,Chuvash
6580,Uralic,Estonian
3137,Sino_Tibetan,Chinese_Taiwan
4645,West_Slavic,Czech
10089,Austronesian,Indonesian
21300,East_Slavic,Ukranian
3141,Sino_Tibetan,Chinese_Taiwan
17269,East_Slavic,Russian
8016,Kartvelian,Georgian
7031,Romance,French
4644,West_Slavic,Czech
2097,Romance,Catalan
14257,Semitic,Maltese
8698,Hellenic,Greek
7955,Kartvelian,Georgian
14743,Iranian,Persian
4138,Turkic,Chuvash
13584,Baltic,Latvian
1794,Celtic,Breton
6028,West_Germanic,Maltese
2578,Sino_Tibetan,Chinese_China
11271,Japonic,Japanese
7103,Romance,French
18168,South_Slavic,Slovenian
12082,Berber,Kabyle
4386,West_Slavic,Czech
14639,Mongolic,Mangolian
14127,Kartvelian,Georgian
10153,Austronesian,Indonesian
10001,Austronesian,Indonesian
762,Basque,Basque
11099,Romance,Italian
3268,Sino_Tibetan,Chinese_Taiwan
18139,South_Slavic,Slovenian
10218,Austronesian,Indonesian
12839,Turkic,Kyrgyz
8967,Hellenic,Greek
8649,Hellenic,Greek
19608,Dravidian,Tamil
13030,Turkic,Kyrgyz
14851,Iranian,Persian
10913,Romance,French
10004,Austronesian,Indonesian
18983,North_Germanic,Swedish
17005,Romance,Romansh_Sursilvan
20455,Turkic,Tatar
8584,West_Germanic,German
18668,Romance,Spanish
16853,Romance,Romansh_Sursilvan
6512,Universal,Esperanto
11587,Japonic,Japanese
2601,Sino_Tibetan,Chinese_Taiwan
2845,Sino_Tibetan,Chinese_Hongkong
3386,Sino_Tibetan,Chinese_Taiwan
9405,Sino_Tibetan,Hakha_Chin
17951,Turkic,Sakha
17123,Romance,Romansh_Sursilvan
12667,Niger_Congo,Kinyarwanda
7907,Kartvelian,Georgian
155,Semitic,Arabic
21104,Turkic,Turkish
