id,1,2,3
94,Romansh_Sursilvan,Tatar,German
1772,Dutch,Latvian,Czech
4645,Arabic,Persian,Esperanto
1151,Latvian,Kyrgyz,Catalan
4688,Chuvash,Slovenian,Greek
5677,Romanian,Ukranian,Czech
2482,Welsh,Frisian,Dhivehi
3882,Greek,Italian,Persian
1543,Portuguese,Indonesian,Spanish
2813,Japanese,Polish,Portuguese
1960,Hakha_Chin,Breton,Arabic
4439,Georgian,Portuguese,Romansh_Sursilvan
1194,Catalan,Spanish,Basque
3191,Ukranian,Russian,Polish
1257,Indonesian,German,Hakha_Chin
5246,Kyrgyz,Chuvash,Mangolian
4080,Latvian,Interlingua,Greek
18,Romansh_Sursilvan,Latvian,Interlingua
3162,Ukranian,Polish,Latvian
4124,Latvian,Russian,Slovenian
4783,Chuvash,Russian,Turkish
1368,Indonesian,Greek,Ukranian
3391,Basque,Czech,Chinese_Taiwan
273,German,Portuguese,Dutch
151,Romansh_Sursilvan,Frisian,Ukranian
4084,Latvian,Portuguese,Russian
5576,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
4640,Arabic,Greek,Slovenian
540,Chinese_Taiwan,Dhivehi,Swedish
1147,Maltese,Greek,Polish
4197,Spanish,Kinyarwanda,Greek
4478,Georgian,Estonian,Russian
2612,Kabyle,Greek,Dutch
1909,Hakha_Chin,Arabic,Tatar
213,Slovenian,Czech,Chinese_Taiwan
4509,Georgian,Arabic,Persian
3036,Czech,Ukranian,Romanian
801,Tatar,Polish,Indonesian
5761,Interlingua,Arabic,Chinese_China
5099,English,Russian,Persian
60,Romansh_Sursilvan,Interlingua,Italian
2443,Welsh,Frisian,Interlingua
5508,Chinese_China,Chinese_Taiwan,Persian
1998,Hakha_Chin,Romansh_Sursilvan,Breton
5639,Romanian,Esperanto,Czech
995,Tamil,Dhivehi,Tatar
4625,Arabic,Kabyle,Hakha_Chin
2204,Mangolian,Esperanto,Kyrgyz
2105,Estonian,Japanese,Italian
3129,Czech,Greek,Persian
385,Turkish,Kyrgyz,Portuguese
5457,Esperanto,Romansh_Sursilvan,Polish
2970,Chinese_Taiwan,Chinese_China,Romanian
1411,Italian,Romanian,Spanish
578,Dhivehi,Indonesian,Sakha
2652,Kabyle,Tatar,Breton
5342,Kyrgyz,Tatar,Chuvash
3745,Kabyle,French,Chinese_Taiwan
1363,Indonesian,Breton,Tatar
2637,Kabyle,Breton,Greek
1857,Hakha_Chin,Chinese_Taiwan,Frisian
4073,Latvian,Russian,Polish
4875,French,Polish,English
4476,Georgian,Mangolian,German
55,Romansh_Sursilvan,Breton,Kabyle
1009,Portuguese,Russian,Polish
4584,Arabic,Czech,Tamil
3422,Basque,Spanish,Welsh
3001,Chinese_Taiwan,Chinese_China,Breton
3964,Greek,Romanian,Persian
3367,Russian,Ukranian,Chuvash
3890,Greek,Polish,German
122,Latvian,German,Japanese
3551,Polish,Ukranian,Czech
573,Dhivehi,Chinese_Taiwan,English
3834,Chinese_Hongkong,Chinese_China,Romanian
1821,Hakha_Chin,Greek,Slovenian
1063,Portuguese,Greek,Romanian
935,Tamil,Arabic,Hakha_Chin
1637,Breton,French,Esperanto
5278,Kyrgyz,Japanese,Polish
1207,Catalan,Interlingua,Spanish
3177,Ukranian,Polish,Russian
1176,Catalan,Portuguese,Latvian
726,Tatar,Kabyle,Kyrgyz
5334,Kyrgyz,Greek,Mangolian
3354,Russian,Polish,Tatar
584,Spanish,Tamil,Dhivehi
1454,Italian,Maltese,Esperanto
3912,Greek,Romanian,Slovenian
4661,Arabic,Indonesian,Tamil
1629,Breton,French,Esperanto
3843,Chinese_Hongkong,Hakha_Chin,Chinese_China
5225,Kyrgyz,Indonesian,Chuvash
3611,Polish,Czech,Ukranian
3134,Czech,Polish,Greek
2835,Chinese_Taiwan,Chinese_China,Hakha_Chin
5467,Esperanto,Tamil,Latvian
3291,Russian,Polish,Ukranian
1640,German,Esperanto,Breton
3136,Czech,Ukranian,Catalan
2855,Chinese_Taiwan,Swedish,Chinese_China
3679,Frisian,Dutch,Catalan
4183,Latvian,Estonian,Basque
4442,Georgian,Greek,Dhivehi
5514,Chinese_China,Chinese_Taiwan,Estonian
1730,Dutch,Polish,Frisian
2071,Estonian,Frisian,Romanian
476,Turkish,Sakha,Kyrgyz
2446,Welsh,English,Dhivehi
2008,Hakha_Chin,Arabic,Romansh_Sursilvan
3720,Frisian,Latvian,Arabic
4515,Georgian,Portuguese,Spanish
554,Dhivehi,Spanish,Indonesian
2765,Japanese,Basque,Romanian
3778,Chinese_Hongkong,Tamil,Slovenian
2921,Chinese_Taiwan,Persian,Breton
965,Tamil,Hakha_Chin,Interlingua
745,Tatar,Kyrgyz,Turkish
261,Italian,Tamil,Georgian
5290,Kyrgyz,Greek,Tatar
1894,Hakha_Chin,Romanian,Indonesian
3251,Ukranian,Russian,Tatar
957,Tamil,Dhivehi,Interlingua
4784,Chuvash,Tatar,Russian
2413,Swedish,German,Maltese
3172,Ukranian,Russian,Czech
910,Tamil,Estonian,Italian
3933,Greek,Catalan,Basque
4540,Kabyle,Arabic,Greek
3783,Chinese_Hongkong,Chinese_Taiwan,Sakha
3876,Greek,Latvian,Frisian
2269,Dutch,Swedish,Ukranian
5780,Interlingua,Tatar,Greek
1833,Hakha_Chin,Kabyle,Ukranian
4399,Maltese,Italian,Russian
4282,Spanish,Persian,Maltese
332,German,Breton,Latvian
265,Czech,Ukranian,Estonian
4931,Sakha,Chuvash,Kyrgyz
1240,Indonesian,Chinese_Taiwan,Frisian
5721,Romanian,Russian,Italian
190,Breton,Interlingua,Tatar
1477,Romansh_Sursilvan,Slovenian,German
4319,Maltese,Czech,Turkish
4520,Georgian,Arabic,Persian
3604,Polish,Czech,Ukranian
2111,Swedish,Estonian,Maltese
503,Turkish,Kyrgyz,Romanian
896,Tamil,Tatar,Chuvash
2020,Estonian,Frisian,Greek
2292,Romansh_Sursilvan,Czech,Persian
1884,Hakha_Chin,Esperanto,German
1511,Breton,Persian,German
4948,Sakha,Kyrgyz,Basque
4320,Maltese,Interlingua,Polish
2696,Kabyle,English,Breton
4883,Arabic,Portuguese,Catalan
3623,Frisian,Dutch,Latvian
5020,Sakha,Kyrgyz,Portuguese
5392,Esperanto,Italian,Polish
3645,Frisian,Dutch,Chinese_Taiwan
1275,Indonesian,Romanian,Esperanto
2359,Swedish,Greek,Arabic
3738,Frisian,Dutch,Tatar
3128,Czech,Ukranian,Basque
2577,Kabyle,Breton,Catalan
3131,Czech,Romanian,Greek
2141,Mangolian,Kyrgyz,Georgian
1839,Hakha_Chin,Interlingua,Tatar
5214,Kinyarwanda,Indonesian,Chuvash
2087,Tamil,Estonian,Breton
4309,Maltese,Basque,Persian
3923,Greek,Catalan,Portuguese
2320,Swedish,Romansh_Sursilvan,Persian
835,Tatar,Kyrgyz,Polish
4489,Georgian,Russian,Estonian
897,Tamil,Arabic,Tatar
5475,Esperanto,Italian,Romansh_Sursilvan
2417,Swedish,Latvian,Welsh
4311,Maltese,Frisian,English
3622,Dutch,Frisian,Latvian
1259,Indonesian,Interlingua,Greek
3140,Czech,Interlingua,German
2324,Swedish,Romansh_Sursilvan,Tamil
699,Welsh,English,German
522,Dhivehi,Chinese_Taiwan,Swedish
4053,Latvian,Russian,Ukranian
3408,Basque,Catalan,Greek
1071,Portuguese,Spanish,Romansh_Sursilvan
2824,Chinese_Taiwan,Chinese_China,Hakha_Chin
2185,Turkish,Mangolian,Polish
5259,Kyrgyz,Tatar,Estonian
4853,French,Kinyarwanda,Kyrgyz
1038,Portuguese,Polish,Interlingua
2351,Swedish,Dutch,Romanian
419,Turkish,Persian,Swedish
791,Tatar,Kyrgyz,Turkish
4914,French,Kinyarwanda,Romanian
5612,Romanian,Basque,Ukranian
830,Tatar,Kyrgyz,Sakha
1589,Breton,Chinese_Taiwan,German
434,Turkish,Portuguese,Chuvash
3896,Greek,Persian,Kabyle
27,Romansh_Sursilvan,Frisian,Interlingua
4298,Maltese,Turkish,Persian
2592,Kabyle,Kyrgyz,Tatar
5298,Kyrgyz,Sakha,Tatar
5787,Romanian,Spanish,Basque
1215,Catalan,Spanish,Interlingua
2822,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
4749,Chuvash,Russian,Kyrgyz
655,Persian,Latvian,Chinese_Hongkong
5562,Chinese_Taiwan,Chinese_China,Persian
2724,Japanese,Dhivehi,Polish
4417,Maltese,Arabic,Polish
1416,Hakha_Chin,Interlingua,Italian
4190,Spanish,Basque,Catalan
2785,Japanese,Polish,Ukranian
5696,Romanian,Maltese,Russian
5621,Romanian,Italian,Ukranian
4465,Georgian,Ukranian,Russian
4142,Portuguese,Hakha_Chin,Greek
3322,Russian,Romanian,Ukranian
1728,Dutch,Frisian,Chinese_Hongkong
4590,Arabic,Indonesian,Czech
1364,Indonesian,Basque,Welsh
4663,Arabic,Romansh_Sursilvan,Ukranian
1153,Catalan,Spanish,Esperanto
3954,Greek,Spanish,German
1559,Breton,French,Kabyle
2272,Swedish,English,German
1120,Portuguese,Interlingua,Ukranian
1066,Portuguese,Romanian,Kinyarwanda
3271,Ukranian,Frisian,Russian
4112,Latvian,Portuguese,Russian
2939,Chinese_Taiwan,Tatar,Chuvash
3602,Polish,Czech,Russian
3420,Basque,Breton,Kyrgyz
2675,Kabyle,Tatar,French
1315,Indonesian,Chinese_Taiwan,Maltese
1290,Indonesian,Chinese_Taiwan,Ukranian
3235,Ukranian,Russian,Romanian
967,Tamil,Dhivehi,Breton
4070,Latvian,Ukranian,Hakha_Chin
3868,Greek,Chinese_Taiwan,Interlingua
4768,Chuvash,Kyrgyz,Russian
2229,Swedish,Breton,Portuguese
1957,Hakha_Chin,Chinese_Taiwan,Chinese_Hongkong
3182,Ukranian,Russian,Romanian
5318,Kyrgyz,Tatar,Turkish
5364,Kyrgyz,Turkish,Polish
4553,Arabic,Persian,Indonesian
633,Swedish,English,Persian
412,Turkish,Chuvash,Tamil
513,Dhivehi,English,Persian
4430,Georgian,Estonian,Dutch
3313,Russian,Chuvash,Ukranian
2859,Chinese_Taiwan,Arabic,Chinese_China
1122,Portuguese,Greek,Chuvash
2195,Mangolian,Persian,Chinese_Taiwan
5321,Kyrgyz,Arabic,Interlingua
969,Tamil,Dhivehi,Interlingua
5781,Italian,Romanian,Greek
3973,Greek,Romanian,Esperanto
3436,Basque,Breton,Chuvash
1123,Portuguese,German,Russian
499,Turkish,Kyrgyz,Frisian
3179,Ukranian,Latvian,Polish
4241,Spanish,Greek,Interlingua
2564,Kabyle,Maltese,French
948,Tamil,English,Interlingua
4182,Latvian,Hakha_Chin,Chinese_Taiwan
583,Dhivehi,Japanese,Polish
2014,Hakha_Chin,Breton,German
4098,Latvian,Frisian,Greek
1371,Indonesian,Interlingua,Kabyle
1474,Italian,Interlingua,Esperanto
783,Tatar,Turkish,Slovenian
3165,Romanian,Russian,Ukranian
577,Dhivehi,English,Spanish
1426,Italian,Greek,Breton
2076,Estonian,Georgian,Ukranian
4119,Latvian,Greek,Polish
2540,Kabyle,Welsh,Greek
3658,Dutch,Frisian,Welsh
2222,Swedish,Interlingua,Russian
209,Romanian,Esperanto,Ukranian
2867,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
1024,Portuguese,Tatar,Esperanto
3520,Polish,Russian,Slovenian
2280,Swedish,Chinese_Taiwan,Romansh_Sursilvan
5095,English,Dhivehi,German
1922,Hakha_Chin,Chinese_Taiwan,Kabyle
1415,Spanish,Kyrgyz,Kinyarwanda
3692,Frisian,Dutch,Welsh
2255,Swedish,Breton,Latvian
2420,Welsh,Breton,Polish
551,English,Dhivehi,Kyrgyz
2015,Hakha_Chin,Latvian,Arabic
4994,Sakha,Dhivehi,Tamil
5799,Interlingua,Italian,Esperanto
1938,Hakha_Chin,Chinese_Taiwan,Ukranian
5333,Kyrgyz,Tatar,Breton
204,Kabyle,Breton,French
4252,Spanish,Kinyarwanda,Dhivehi
3774,Chinese_Hongkong,Chinese_Taiwan,Kinyarwanda
17,Romansh_Sursilvan,Latvian,Esperanto
1925,Hakha_Chin,Chinese_Taiwan,Ukranian
3206,Ukranian,Russian,Kyrgyz
3000,Chinese_Taiwan,Japanese,Breton
974,Tamil,Turkish,Romanian
714,Tamil,Chuvash,Tatar
4150,Latvian,Welsh,Greek
4845,French,Portuguese,Breton
3922,Greek,Spanish,Catalan
3285,Ukranian,Romansh_Sursilvan,Sakha
2086,Estonian,Latvian,Kyrgyz
2877,Chinese_Taiwan,Hakha_Chin,Latvian
4055,Latvian,Ukranian,Czech
4323,Maltese,Portuguese,Romansh_Sursilvan
766,Tatar,Kabyle,Tamil
4585,Arabic,Breton,Hakha_Chin
482,Turkish,French,English
1263,Indonesian,Interlingua,Dhivehi
5543,Chinese_Taiwan,Chinese_China,Kinyarwanda
1072,Portuguese,Russian,Catalan
4427,Georgian,Estonian,Greek
3919,Greek,Spanish,Catalan
42,Romansh_Sursilvan,Romanian,Portuguese
4858,French,Breton,Frisian
2415,Swedish,Czech,Latvian
4539,Kabyle,Tatar,Dhivehi
491,Turkish,Chuvash,Kyrgyz
3916,Greek,Turkish,Kabyle
2629,Kabyle,Breton,Kyrgyz
4518,Georgian,Persian,Russian
3399,Basque,German,Czech
2365,Swedish,Breton,Slovenian
3969,Greek,Persian,Tatar
285,German,Breton,Tatar
4110,Latvian,Welsh,German
4468,Georgian,Romanian,English
5015,Sakha,Russian,Kinyarwanda
1580,Romanian,Breton,Kabyle
4259,Spanish,Basque,Esperanto
5389,Esperanto,Romanian,Persian
4497,Georgian,Dhivehi,German
3178,Ukranian,Latvian,Basque
739,Tatar,Kyrgyz,Sakha
2353,Swedish,Welsh,Romanian
3605,Polish,Czech,Welsh
4120,Latvian,Dutch,Estonian
2844,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4667,Kabyle,Arabic,Swedish
1523,Breton,Chinese_Taiwan,Frisian
2697,Kabyle,Breton,Indonesian
3521,German,Polish,Esperanto
5645,Romanian,Ukranian,Esperanto
11,Romansh_Sursilvan,Breton,Latvian
3398,Basque,Catalan,Romanian
2885,Chinese_Taiwan,Swedish,Chinese_Hongkong
877,Tamil,Indonesian,Chuvash
1340,Indonesian,Breton,Interlingua
4237,Spanish,Romansh_Sursilvan,Swedish
206,Slovenian,Portuguese,Greek
806,Tatar,Kyrgyz,Turkish
532,Dhivehi,Kinyarwanda,English
2562,Kabyle,Greek,Breton
646,Persian,Esperanto,Tatar
3687,Frisian,Welsh,Swedish
2290,Swedish,English,German
531,Dhivehi,English,Tamil
4929,Sakha,Kyrgyz,Welsh
4062,Latvian,Ukranian,Hakha_Chin
5409,Esperanto,Welsh,Mangolian
3903,Indonesian,Kinyarwanda,Chinese_Hongkong
2049,Estonian,Tamil,Swedish
3404,Basque,Greek,Esperanto
4892,French,Hakha_Chin,English
1950,Hakha_Chin,Breton,Esperanto
394,Turkish,French,Persian
2711,Japanese,Maltese,Ukranian
1636,Breton,Ukranian,Polish
1355,Indonesian,Chinese_Taiwan,Greek
2646,Kabyle,Latvian,German
1590,Breton,Latvian,Arabic
1684,Dutch,Romanian,Frisian
5289,Kyrgyz,Latvian,Kinyarwanda
2108,Estonian,Czech,Italian
3831,Chinese_Hongkong,Chinese_Taiwan,Czech
1760,Dutch,Latvian,Persian
1050,Kyrgyz,Romansh_Sursilvan,Romanian
4297,Maltese,Welsh,Frisian
3306,Ukranian,Russian,Latvian
2400,Swedish,Interlingua,Latvian
4247,Spanish,Persian,Basque
4780,Chuvash,Ukranian,Kyrgyz
5021,Sakha,Tatar,Kyrgyz
3779,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
172,Latvian,Greek,Polish
180,Slovenian,Latvian,Turkish
3799,Chinese_Hongkong,Chinese_Taiwan,Tamil
2672,Kabyle,Breton,Tatar
4094,Latvian,Romansh_Sursilvan,Greek
1980,Hakha_Chin,Persian,Romansh_Sursilvan
1402,Italian,Greek,Maltese
3653,Frisian,Dutch,Greek
3370,Russian,Polish,Chuvash
1831,Hakha_Chin,Welsh,English
505,Dhivehi,English,Chinese_Taiwan
20,Romansh_Sursilvan,German,Ukranian
4361,Maltese,Italian,French
656,Persian,Greek,Russian
5329,Kyrgyz,Turkish,Dutch
2381,Swedish,Kinyarwanda,Breton
1815,Hakha_Chin,Greek,Interlingua
2987,Chinese_Taiwan,Chinese_China,Georgian
5276,Kyrgyz,Italian,Georgian
2871,Chinese_Taiwan,Chinese_Hongkong,Swedish
1129,Portuguese,Turkish,Czech
2253,Swedish,Russian,Esperanto
2296,Swedish,Maltese,Romansh_Sursilvan
541,Dhivehi,Chinese_Taiwan,Kinyarwanda
226,Persian,Romansh_Sursilvan,Portuguese
1097,Portuguese,English,Czech
1869,Hakha_Chin,Romansh_Sursilvan,Turkish
5291,Kyrgyz,Tatar,Kabyle
4825,French,Czech,Breton
5860,Greek,Esperanto,Interlingua
4460,Georgian,English,Kinyarwanda
5654,Romanian,Italian,Mangolian
2746,Japanese,Portuguese,Russian
2069,Estonian,Ukranian,Latvian
4103,Latvian,Chinese_China,Ukranian
3208,Ukranian,Russian,Polish
341,German,Esperanto,Welsh
1349,Breton,Indonesian,Interlingua
5524,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
348,German,Dutch,English
2258,Swedish,Welsh,Dutch
3830,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
3174,Ukranian,Russian,Polish
2282,Swedish,Breton,Polish
450,Turkish,Ukranian,Kinyarwanda
3587,Polish,Ukranian,Russian
3046,Esperanto,Latvian,Czech
2257,Swedish,Breton,Hakha_Chin
2433,Welsh,Breton,Tatar
721,Tatar,Kyrgyz,Kabyle
598,Dhivehi,Kinyarwanda,Persian
1175,Catalan,Basque,Latvian
3682,Frisian,Dutch,Chinese_Hongkong
1001,Tamil,Dhivehi,Interlingua
441,Turkish,Slovenian,Polish
4978,Sakha,Tatar,Kyrgyz
3310,Ukranian,Russian,Kinyarwanda
3899,Breton,Greek,Japanese
1483,Interlingua,Italian,Romanian
5433,Esperanto,Italian,Portuguese
3683,Frisian,Dutch,Breton
3340,Russian,Ukranian,Georgian
5691,Romanian,Maltese,Chinese_Hongkong
2576,Kabyle,Arabic,Tatar
296,German,Romanian,Romansh_Sursilvan
3099,Czech,Ukranian,Indonesian
74,Romansh_Sursilvan,German,Frisian
3734,Frisian,Catalan,Welsh
1794,Dutch,Greek,Breton
234,Kabyle,Georgian,Polish
2856,Chinese_Taiwan,Chinese_China,Breton
4041,Latvian,Tatar,Slovenian
3122,Czech,Ukranian,Romansh_Sursilvan
5876,Interlingua,Tamil,Italian
2591,Kabyle,Maltese,Welsh
4121,Latvian,Indonesian,Russian
1036,German,Interlingua,Romansh_Sursilvan
3629,Frisian,Breton,Chinese_Taiwan
4437,Georgian,Persian,Romanian
3031,Czech,Polish,Romanian
1796,Persian,Chinese_Taiwan,Dutch
21,Romansh_Sursilvan,Polish,Breton
749,Tatar,Kyrgyz,Sakha
3599,Polish,German,Esperanto
1717,Dutch,Interlingua,Frisian
3221,Ukranian,Kabyle,Persian
4808,French,Breton,Indonesian
2445,Welsh,Czech,Tamil
3314,Russian,Ukranian,Latvian
1859,Hakha_Chin,Chinese_Taiwan,Polish
3028,Czech,Ukranian,Kyrgyz
4332,Maltese,Esperanto,Italian
2727,Japanese,Georgian,Portuguese
1992,Hakha_Chin,Tatar,German
5093,English,Russian,Arabic
2115,Mangolian,Kyrgyz,Breton
2519,Welsh,Arabic,Dhivehi
4662,Breton,Arabic,Portuguese
4587,Arabic,Portuguese,Romanian
854,Tatar,Kyrgyz,French
5866,Interlingua,Esperanto,Spanish
902,Tamil,Romanian,Tatar
4177,Latvian,Dutch,Romanian
879,Tamil,Interlingua,Dhivehi
5405,Esperanto,Welsh,Greek
1052,Portuguese,Russian,Greek
2220,Swedish,Kabyle,Breton
5569,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3864,Greek,Japanese,Kabyle
1686,Greek,Slovenian,Welsh
3078,Czech,Polish,Basque
2558,Kabyle,Czech,Breton
707,Persian,Polish,Chinese_Hongkong
679,Persian,Esperanto,Turkish
3550,Polish,Czech,Esperanto
5274,Kyrgyz,Russian,Chuvash
4035,Latvian,Greek,English
4843,French,Kinyarwanda,Breton
3065,Czech,Ukranian,Tamil
3130,Czech,Portuguese,Polish
143,Slovenian,Ukranian,Polish
2430,Welsh,Greek,Czech
1157,Basque,Catalan,Czech
569,Dhivehi,Chinese_Taiwan,English
2060,Estonian,Romanian,Mangolian
64,Romansh_Sursilvan,Frisian,Welsh
2410,Swedish,Dutch,Georgian
626,Persian,Kabyle,Russian
3753,Chinese_Hongkong,Chinese_Taiwan,Esperanto
4562,Arabic,Kabyle,Maltese
4283,Maltese,Kabyle,Turkish
4990,Sakha,Dhivehi,German
4366,Maltese,Czech,Italian
2617,Kabyle,Breton,Romanian
2656,Breton,Kabyle,Portuguese
3024,Czech,Swedish,Romanian
3132,Czech,Romanian,Georgian
5598,Romanian,Ukranian,Italian
1692,Dutch,Turkish,Persian
3338,Russian,Ukranian,Chuvash
5646,Romanian,Italian,Interlingua
3529,Polish,Turkish,Hakha_Chin
4773,Chuvash,Kyrgyz,Turkish
2706,Japanese,Turkish,Frisian
3519,Polish,Ukranian,Slovenian
4153,Latvian,Slovenian,Portuguese
4473,Georgian,Arabic,Welsh
1847,Hakha_Chin,Breton,Turkish
4787,Chuvash,Ukranian,Tatar
1914,Hakha_Chin,Chinese_Taiwan,Romanian
5801,Chinese_Taiwan,Portuguese,Arabic
3269,Polish,Ukranian,Russian
3421,Basque,Latvian,Romanian
1852,Hakha_Chin,Chinese_Taiwan,Slovenian
1823,Hakha_Chin,Slovenian,Greek
5395,Esperanto,Persian,Polish
4416,Maltese,Latvian,Dhivehi
4939,Sakha,Tatar,Turkish
5857,Breton,Welsh,Romansh_Sursilvan
1808,Dutch,Frisian,Swedish
4632,Arabic,Hakha_Chin,Romansh_Sursilvan
1881,Hakha_Chin,Chinese_Taiwan,Breton
1943,Hakha_Chin,Chinese_Hongkong,Polish
3295,Russian,Chuvash,Romansh_Sursilvan
5346,Kyrgyz,Mangolian,Tatar
1788,Dutch,Czech,Swedish
3650,Frisian,Dutch,Greek
5717,Romanian,Estonian,Ukranian
3255,Ukranian,Czech,Kinyarwanda
3559,Polish,Russian,Ukranian
1905,Hakha_Chin,English,Spanish
3707,Frisian,Catalan,Dutch
3518,Polish,Czech,Tatar
3075,Czech,Slovenian,Basque
2470,Breton,Welsh,Kabyle
3555,Polish,Czech,Portuguese
2053,Estonian,Romansh_Sursilvan,Arabic
2883,Chinese_Taiwan,Hakha_Chin,Tamil
2515,Welsh,Greek,Kabyle
3621,Frisian,Dutch,German
5414,Esperanto,Catalan,Interlingua
595,Dhivehi,Arabic,Latvian
4775,Chuvash,Tatar,Ukranian
5365,Kyrgyz,Latvian,Persian
343,German,Breton,Tatar
1898,Hakha_Chin,Breton,Russian
1127,Portuguese,Tatar,Polish
5084,English,Welsh,Interlingua
1220,Catalan,Greek,Basque
3609,Czech,Polish,Slovenian
2012,Hakha_Chin,Chinese_Taiwan,Persian
4139,Latvian,English,Ukranian
3352,Russian,Polish,Ukranian
4277,Spanish,Catalan,Esperanto
5216,Kinyarwanda,Romanian,Chinese_Taiwan
4253,Spanish,Kinyarwanda,Basque
1296,Indonesian,Persian,Breton
1354,Indonesian,Catalan,Breton
5546,Chinese_China,Chinese_Taiwan,Czech
3337,Russian,Greek,Ukranian
1646,Breton,Maltese,Arabic
5335,Kyrgyz,Sakha,Russian
4766,Chuvash,Russian,Polish
4114,Latvian,Romansh_Sursilvan,Slovenian
5584,Romanian,Esperanto,Frisian
4912,French,Portuguese,Breton
3329,Russian,Latvian,Ukranian
2644,Kabyle,Maltese,Turkish
831,Tatar,Kyrgyz,Ukranian
3234,Ukranian,Romansh_Sursilvan,Russian
4729,Chuvash,Russian,Turkish
609,Persian,Polish,Breton
3836,Chinese_Hongkong,Chinese_Taiwan,Sakha
4118,Latvian,Interlingua,Swedish
36,Romansh_Sursilvan,Italian,Interlingua
4950,Sakha,Kyrgyz,Kabyle
2018,Hakha_Chin,Chinese_Taiwan,Greek
1818,Hakha_Chin,Dhivehi,German
832,Tatar,Chuvash,Polish
3377,Russian,Polish,Ukranian
3012,Czech,Esperanto,Portuguese
3190,Ukranian,Russian,Polish
4095,Latvian,Russian,Czech
1231,Catalan,Basque,Polish
1795,Dutch,Greek,Arabic
4932,Sakha,Tatar,Kyrgyz
898,Tamil,Interlingua,Portuguese
3732,Frisian,Dutch,Interlingua
2490,Welsh,Esperanto,Hakha_Chin
5451,Esperanto,Greek,Interlingua
5172,Kinyarwanda,Russian,Dhivehi
4081,Latvian,Frisian,Portuguese
2628,Kabyle,Breton,Persian
196,Italian,Greek,Portuguese
960,Tamil,Arabic,Breton
1949,Hakha_Chin,Slovenian,Interlingua
2735,Japanese,Portuguese,Greek
360,German,Romansh_Sursilvan,Latvian
3507,Polish,Ukranian,Russian
1608,Breton,Dutch,French
4810,French,Breton,German
1252,Indonesian,Tatar,Polish
3631,Frisian,Dutch,Tamil
5571,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
562,Dhivehi,Chinese_Taiwan,Spanish
4719,Chuvash,Russian,Ukranian
1774,Dutch,Frisian,Catalan
403,Turkish,English,Dhivehi
4206,Spanish,English,Greek
661,Chinese_Taiwan,English,Chinese_China
889,Tamil,Tatar,Latvian
3084,Czech,German,Latvian
2128,Mangolian,Slovenian,Latvian
5867,Interlingua,Italian,Basque
3618,Frisian,Breton,Polish
173,Slovenian,Russian,Polish
2102,Estonian,Breton,Tamil
672,Persian,Polish,Italian
2450,Welsh,Esperanto,Greek
5230,Kyrgyz,Estonian,Japanese
1641,French,Breton,Interlingua
5724,Romanian,Latvian,Italian
666,Persian,Sakha,Portuguese
169,Slovenian,Greek,Kinyarwanda
1256,Indonesian,Breton,Czech
928,Tamil,Interlingua,English
2829,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
47,Romansh_Sursilvan,German,Welsh
888,Tamil,Chuvash,Dhivehi
3588,Polish,Romanian,Czech
3305,Russian,Ukranian,Hakha_Chin
5206,Kinyarwanda,Russian,Latvian
5811,Interlingua,Greek,Romanian
5425,Esperanto,Spanish,Romanian
1328,Indonesian,Greek,Chinese_Taiwan
2315,Swedish,Persian,Breton
2436,Welsh,Mangolian,Kyrgyz
2347,Swedish,Interlingua,Tamil
5704,Romanian,Ukranian,Russian
931,Tamil,Tatar,Interlingua
3577,Polish,Breton,Chuvash
2216,Swedish,Persian,Kinyarwanda
4857,French,Maltese,Hakha_Chin
5478,Esperanto,Romansh_Sursilvan,Czech
2407,Swedish,Latvian,Portuguese
4718,Chuvash,Ukranian,Polish
805,Tatar,Latvian,Kyrgyz
2929,Chinese_Taiwan,Chinese_China,Japanese
4079,Latvian,English,Breton
3157,Ukranian,Romanian,Czech
5170,Kinyarwanda,Spanish,Turkish
5752,Interlingua,Latvian,Greek
511,Dhivehi,Spanish,Czech
147,Portuguese,Chinese_Taiwan,Kinyarwanda
4356,Maltese,Slovenian,Arabic
5171,Kinyarwanda,Greek,Dhivehi
2954,Chinese_Taiwan,Chinese_Hongkong,Persian
5722,Romanian,Ukranian,Persian
5585,Romanian,Russian,Welsh
1384,Kabyle,Greek,Czech
2343,Swedish,Welsh,Kabyle
1553,Breton,Mangolian,Slovenian
2810,Japanese,Polish,Mangolian
5577,Chinese_China,Chinese_Taiwan,Japanese
2725,Japanese,Turkish,Maltese
5699,Romanian,Interlingua,Italian
1159,Catalan,Romansh_Sursilvan,Chinese_Taiwan
4614,Arabic,Kabyle,Greek
2480,Welsh,Latvian,English
1057,Portuguese,Czech,Romanian
4501,Georgian,Russian,German
2690,Kabyle,Czech,Tatar
548,Dhivehi,Tamil,Persian
