id,1,2,3
15144,Greek,Italian,Interlingua
17542,Arabic,Persian,Latvian
19996,Kyrgyz,Turkish,Interlingua
16248,Spanish,Breton,Interlingua
458,Slovenian,Latvian,Ukranian
8138,Estonian,Ukranian,Tamil
6528,Breton,Dutch,Chuvash
17431,Arabic,Maltese,Italian
8909,Swedish,Latvian,Portuguese
2588,Persian,Swedish,Georgian
9688,Welsh,Interlingua,Japanese
13315,Basque,Catalan,Romanian
15250,Latvian,Persian,Slovenian
6954,Dutch,Romanian,Latvian
11423,Chinese_Taiwan,Swedish,German
3730,Tamil,Indonesian,Dhivehi
9897,Kabyle,Breton,Kinyarwanda
6404,Breton,German,Kyrgyz
4462,Portuguese,Russian,French
16951,Georgian,Romanian,Latvian
13546,Polish,Chinese_China,Russian
13877,Frisian,Tatar,Chuvash
3056,Tatar,Chuvash,Kabyle
14919,Greek,Esperanto,Chinese_Taiwan
600,Slovenian,Romanian,Interlingua
9488,Welsh,Basque,Latvian
13382,Polish,Ukranian,Chinese_Taiwan
3666,Tamil,Chinese_Hongkong,Breton
17275,Arabic,Kabyle,Interlingua
10946,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
16906,Georgian,Catalan,Persian
15164,Greek,Latvian,German
6210,Breton,Interlingua,Sakha
9268,Swedish,English,Interlingua
5291,Indonesian,Tatar,Italian
11967,Czech,Catalan,Russian
20243,Kyrgyz,Georgian,Kabyle
5205,Indonesian,Persian,Esperanto
10955,Chinese_Taiwan,Polish,Chinese_China
18627,Sakha,Kyrgyz,Estonian
17864,Chuvash,Kyrgyz,Interlingua
12275,Ukranian,Russian,Romanian
15385,Latvian,Greek,Slovenian
21374,Romanian,Interlingua,Italian
13847,Frisian,Dutch,Chinese_Taiwan
8232,Mangolian,English,German
2617,Persian,Georgian,Spanish
21508,Romanian,Tatar,Kyrgyz
10474,Japanese,Czech,Interlingua
2848,Persian,Dhivehi,Arabic
16433,Maltese,Chinese_China,Esperanto
4190,Portuguese,Kinyarwanda,Chinese_Hongkong
21081,Chinese_China,Chinese_Taiwan,Romansh_Sursilvan
3121,Tatar,Turkish,Kyrgyz
10021,Kabyle,Arabic,Tatar
2182,Dhivehi,German,Kinyarwanda
648,Slovenian,Polish,Persian
13578,Polish,Czech,Tatar
18470,French,Esperanto,Slovenian
14643,Chinese_Hongkong,Chinese_Taiwan,Dhivehi
21414,Romanian,Greek,Italian
12482,Ukranian,Czech,Polish
1544,Turkish,Portuguese,Persian
16485,Maltese,Polish,Turkish
16483,Maltese,Portuguese,Slovenian
6006,Breton,Slovenian,Czech
21859,Interlingua,Frisian,Portuguese
4661,Catalan,Spanish,Basque
11182,Chinese_Taiwan,Chinese_Hongkong,Hakha_Chin
9258,Swedish,Hakha_Chin,Interlingua
14564,Chinese_Hongkong,Chinese_Taiwan,Czech
1060,German,Greek,Polish
10342,Kabyle,Mangolian,Kyrgyz
3239,Tatar,Kyrgyz,Sakha
15088,Greek,Interlingua,Tatar
18000,Chuvash,Mangolian,Slovenian
14706,Greek,Catalan,Chuvash
11448,Chinese_Taiwan,Chinese_China,Tatar
14013,Frisian,Latvian,Breton
13220,Basque,Catalan,Romanian
12305,Ukranian,Russian,Maltese
4893,Catalan,Spanish,Greek
17492,Arabic,Maltese,Tatar
17950,Chuvash,Tatar,Kinyarwanda
1786,Turkish,Czech,Tamil
7899,Estonian,Catalan,Italian
8139,Estonian,Basque,Greek
8728,Swedish,Interlingua,Breton
11341,Chinese_Taiwan,Chinese_China,Polish
17727,Arabic,Ukranian,Latvian
14835,Greek,Georgian,Catalan
13842,Frisian,Dutch,Breton
16329,Maltese,Catalan,Italian
20006,Kyrgyz,Russian,Catalan
21780,Interlingua,Spanish,Esperanto
18937,Sakha,Ukranian,Russian
4299,Portuguese,French,English
2534,Persian,Chinese_Taiwan,Polish
1683,Turkish,Spanish,Kinyarwanda
20777,Chinese_China,Chinese_Taiwan,Russian
15746,Latvian,Frisian,Dhivehi
9553,Welsh,Breton,Romansh_Sursilvan
13483,Polish,Russian,Ukranian
21368,Romanian,Georgian,Czech
8816,Swedish,German,Estonian
19051,English,Polish,Czech
7674,Hakha_Chin,Breton,Polish
11128,Chinese_Taiwan,Chinese_Hongkong,Georgian
7359,Hakha_Chin,Interlingua,Esperanto
484,Slovenian,Polish,Czech
2478,Persian,Esperanto,Georgian
11619,Czech,Italian,Romanian
18149,Chuvash,Indonesian,Kinyarwanda
13533,Polish,Ukranian,Czech
19987,Kyrgyz,Russian,Tatar
16555,Maltese,Interlingua,Persian
18467,French,Esperanto,Georgian
16870,Georgian,Russian,Kabyle
11637,Czech,Polish,Tamil
18166,Chuvash,Kinyarwanda,Ukranian
21486,Romanian,Ukranian,Tatar
13552,Polish,Czech,Mangolian
4849,Catalan,Basque,Spanish
8346,Mangolian,Welsh,Italian
12036,Czech,Polish,Italian
12489,Ukranian,Polish,Esperanto
10983,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
16069,Spanish,Romanian,Greek
12726,Russian,Ukranian,Latvian
7935,Estonian,Breton,Esperanto
19771,Kinyarwanda,Romanian,Latvian
17514,Arabic,Slovenian,Portuguese
17038,Georgian,Romanian,German
14486,Chinese_Hongkong,Arabic,Chinese_Taiwan
19038,English,Kinyarwanda,Persian
20814,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
2824,Persian,Welsh,Polish
8397,Mangolian,Romansh_Sursilvan,German
1667,Turkish,Ukranian,Persian
21862,Interlingua,Swedish,Breton
1471,Turkish,Kyrgyz,Tatar
1036,German,Persian,Chinese_China
6029,Breton,Sakha,Tatar
19834,Kinyarwanda,Indonesian,Mangolian
20945,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
9200,Swedish,Hakha_Chin,Catalan
15518,Latvian,Frisian,Dutch
19666,Kinyarwanda,Catalan,Sakha
8719,Swedish,Latvian,Interlingua
8504,Mangolian,Japanese,Chinese_Taiwan
16994,Georgian,Italian,Frisian
19360,English,Romanian,Spanish
5962,Breton,Esperanto,Interlingua
20187,Kyrgyz,German,Russian
2200,Dhivehi,Japanese,Greek
4426,Portuguese,English,Interlingua
21701,Romanian,Latvian,Frisian
2622,Persian,Esperanto,Tatar
5449,Indonesian,Romanian,Romansh_Sursilvan
1481,Turkish,Slovenian,Persian
19027,English,Slovenian,French
2898,Persian,Kinyarwanda,Greek
12505,Ukranian,Czech,Russian
21875,Interlingua,Basque,Tamil
18430,French,Chinese_China,Spanish
3904,Tamil,Interlingua,Latvian
821,Slovenian,Interlingua,Breton
13097,Basque,Catalan,Greek
13787,Polish,Czech,Romanian
19762,Kinyarwanda,Portuguese,Dhivehi
7257,Dutch,Interlingua,Tatar
2609,Persian,Mangolian,Welsh
16692,Maltese,German,Greek
1569,Turkish,Kyrgyz,Tatar
15336,Latvian,Czech,Romanian
12178,Ukranian,Romanian,Russian
12160,Ukranian,Russian,Czech
9853,Kabyle,Dutch,Chinese_Hongkong
6290,Breton,Tatar,Dutch
874,Slovenian,French,German
11820,Czech,Polish,Ukranian
18196,Chuvash,Ukranian,Russian
20173,Kyrgyz,Turkish,Tatar
18053,Chuvash,Tatar,Greek
1015,Slovenian,Romansh_Sursilvan,Esperanto
8255,Mangolian,Kabyle,Ukranian
3650,Tamil,Mangolian,Kyrgyz
13490,Polish,Portuguese,German
8003,Estonian,Italian,Slovenian
16431,Maltese,Interlingua,Hakha_Chin
14225,Frisian,Dutch,Latvian
13335,Polish,Czech,Greek
3953,Tamil,German,Latvian
4617,Catalan,Basque,Spanish
6127,Breton,Slovenian,Basque
7666,Hakha_Chin,Breton,Interlingua
2005,Dhivehi,Ukranian,Polish
13181,Basque,Catalan,Czech
16459,Maltese,Romansh_Sursilvan,Romanian
3921,Tamil,Ukranian,Dhivehi
12266,Ukranian,Russian,Romanian
2525,Persian,Mangolian,English
14337,Chinese_Hongkong,Tatar,Chinese_Taiwan
6866,Dutch,Frisian,German
1413,German,Czech,Interlingua
8812,Swedish,Welsh,Tatar
2554,Persian,Kabyle,Breton
20475,Esperanto,Interlingua,Portuguese
10773,Japanese,Interlingua,German
15095,Greek,Portuguese,Georgian
3173,Tatar,Kyrgyz,Turkish
3726,Tamil,Spanish,English
2796,Persian,Interlingua,Arabic
5799,Italian,Czech,Romansh_Sursilvan
19627,Kinyarwanda,Turkish,Portuguese
11431,Chinese_Taiwan,Chinese_Hongkong,English
11971,Czech,Esperanto,Portuguese
21455,Romanian,Russian,Portuguese
1580,Turkish,Slovenian,Kabyle
21018,Chinese_China,Chinese_Taiwan,English
3932,Tamil,Portuguese,Romansh_Sursilvan
18686,Sakha,Russian,Tatar
1016,German,Czech,Romanian
9801,Kabyle,Tatar,Hakha_Chin
19306,English,Persian,Kabyle
8348,Mangolian,Basque,Polish
13368,Polish,Mangolian,Portuguese
19216,English,Welsh,German
6133,Breton,Esperanto,Polish
5306,Indonesian,Catalan,Breton
665,Slovenian,Greek,Chinese_Taiwan
13033,Basque,Romanian,Indonesian
15190,Greek,Czech,German
8327,Mangolian,Persian,Spanish
18480,French,Polish,German
14684,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
16398,Maltese,Romanian,Polish
6477,Breton,Esperanto,Interlingua
17428,Arabic,Kabyle,Maltese
21014,Chinese_China,Chinese_Taiwan,Polish
1390,German,Latvian,Romansh_Sursilvan
8714,Swedish,Interlingua,Greek
3743,Tamil,Chinese_Hongkong,Slovenian
20861,Chinese_China,Chinese_Taiwan,Interlingua
19529,Kinyarwanda,Indonesian,Slovenian
1017,German,Interlingua,Tatar
20749,Esperanto,Portuguese,Italian
20717,Esperanto,Interlingua,Spanish
6086,Breton,Tatar,Interlingua
12193,Ukranian,Greek,Russian
1281,German,English,Chinese_China
8923,Swedish,Interlingua,Basque
10647,Japanese,Romansh_Sursilvan,Chinese_Taiwan
13998,Frisian,Sakha,Dutch
7032,Dutch,Portuguese,Frisian
14392,Chinese_Hongkong,Frisian,Sakha
8460,Mangolian,Kinyarwanda,Romanian
15770,Latvian,Ukranian,Portuguese
10738,Japanese,Basque,Dhivehi
7265,Dutch,Portuguese,Polish
17923,Chuvash,Ukranian,Russian
1458,Turkish,Kyrgyz,Sakha
19029,English,German,Polish
1521,Turkish,English,Kyrgyz
6206,Breton,Kabyle,Spanish
2832,Persian,Maltese,Georgian
1204,German,Greek,Romansh_Sursilvan
21801,Interlingua,Esperanto,Maltese
6090,Breton,Spanish,Arabic
19634,Kinyarwanda,Tamil,Indonesian
12126,Ukranian,Polish,Russian
7073,Dutch,Frisian,Kabyle
2325,Dhivehi,Esperanto,Kinyarwanda
10257,Kabyle,Esperanto,Portuguese
20922,Chinese_China,Chinese_Taiwan,Romansh_Sursilvan
18365,French,Breton,Esperanto
10616,Japanese,Basque,Russian
18762,Sakha,Kyrgyz,Chuvash
15794,Latvian,Russian,Czech
1590,Turkish,Frisian,Slovenian
1480,Turkish,Interlingua,Breton
6541,Breton,Kabyle,Latvian
14120,Frisian,Dutch,Tatar
15877,Spanish,Tamil,Basque
17556,Arabic,Catalan,Romansh_Sursilvan
18688,Sakha,Mangolian,Latvian
11550,Czech,Ukranian,Dhivehi
12016,Czech,Dhivehi,Tamil
641,Slovenian,Arabic,Georgian
7414,Hakha_Chin,Georgian,Chinese_Taiwan
20116,Kyrgyz,Mangolian,Frisian
14083,Frisian,Catalan,Chinese_Hongkong
21004,Chinese_China,Chinese_Taiwan,Portuguese
21373,Romanian,Persian,Kinyarwanda
11867,Czech,Turkish,Kabyle
10508,Japanese,Polish,Slovenian
16832,Georgian,Russian,Estonian
3630,Tamil,English,Chinese_China
5111,Indonesian,Breton,Greek
1140,German,Romanian,Romansh_Sursilvan
5180,Indonesian,Polish,Turkish
21985,Interlingua,Esperanto,Chuvash
4916,Catalan,Basque,Interlingua
20279,Kyrgyz,Tatar,Sakha
935,Slovenian,Swedish,Polish
9614,Welsh,Romanian,Georgian
13122,Basque,Kabyle,Spanish
9787,Kabyle,Kinyarwanda,Russian
14054,Frisian,Basque,Latvian
20517,Esperanto,Slovenian,Interlingua
10387,Japanese,Chinese_China,Polish
13037,Basque,Arabic,Latvian
4850,Catalan,Spanish,Romansh_Sursilvan
10655,Japanese,Polish,Interlingua
3169,Tatar,Breton,Portuguese
6036,Breton,Chinese_Hongkong,Kyrgyz
19982,Kyrgyz,Tatar,Mangolian
391,Romansh_Sursilvan,German,Welsh
11032,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
17624,Arabic,Czech,Kabyle
11334,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
17441,Arabic,Kabyle,Maltese
11290,Chinese_Taiwan,Ukranian,Chinese_China
9575,Welsh,Hakha_Chin,Georgian
15458,Latvian,Polish,Tatar
2275,Dhivehi,Kinyarwanda,Persian
19780,Kinyarwanda,Kabyle,Tatar
6571,Breton,Kabyle,German
18513,French,Kabyle,Breton
17043,Georgian,Russian,Catalan
17953,Chuvash,Mangolian,Greek
20139,Kyrgyz,Tatar,Basque
17334,Arabic,Kabyle,Tatar
20771,Chinese_China,Chinese_Taiwan,Hakha_Chin
2081,Dhivehi,Tamil,English
8575,Mangolian,Interlingua,German
14652,Chinese_Hongkong,Romanian,Tatar
13983,Frisian,Dutch,Czech
7604,Hakha_Chin,Ukranian,Russian
16393,Maltese,Japanese,Interlingua
10625,Japanese,Romanian,Czech
21109,Chinese_China,Chinese_Taiwan,Tatar
20923,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
5524,Indonesian,Chinese_Taiwan,Chinese_Hongkong
8471,Mangolian,Latvian,Sakha
15382,Latvian,Ukranian,Russian
2978,Tatar,Kyrgyz,Kabyle
6803,Dutch,German,Slovenian
19459,Kinyarwanda,Dhivehi,Tamil
17122,Georgian,Maltese,Basque
10566,Japanese,Kinyarwanda,Chinese_China
17910,Chuvash,Ukranian,Russian
16038,Spanish,Catalan,Basque
2320,Dhivehi,Tamil,German
14001,Frisian,Romanian,Romansh_Sursilvan
15036,Greek,Ukranian,Kabyle
9457,Welsh,German,English
20255,Kyrgyz,Sakha,Welsh
11893,Czech,Polish,Russian
8919,Swedish,Ukranian,Latvian
17654,Arabic,Kinyarwanda,Catalan
7985,Estonian,Italian,Kinyarwanda
13080,Basque,Spanish,Welsh
10959,Chinese_Taiwan,Chinese_China,Persian
16146,Spanish,Romanian,Italian
235,Romansh_Sursilvan,Italian,Slovenian
21873,Interlingua,Greek,Slovenian
11628,Czech,Polish,Esperanto
694,Slovenian,Basque,Romanian
17307,Arabic,Breton,Kabyle
16122,Spanish,Basque,Catalan
9111,Swedish,Portuguese,German
17778,Chuvash,Tatar,Kinyarwanda
15686,Latvian,Georgian,Romansh_Sursilvan
14316,Chinese_Hongkong,Chinese_Taiwan,Polish
4660,Catalan,Basque,Interlingua
668,Slovenian,Mangolian,Persian
16740,Georgian,Turkish,Latvian
4143,Portuguese,Russian,Latvian
10315,Kabyle,Kyrgyz,Ukranian
20238,Kyrgyz,Catalan,Russian
4538,Portuguese,Swedish,Spanish
1359,German,Chinese_Taiwan,Romansh_Sursilvan
6244,Breton,Welsh,Persian
8793,Swedish,Portuguese,Polish
2546,Persian,Turkish,Frisian
18336,French,Tatar,Frisian
7869,Estonian,Russian,Welsh
9516,Welsh,English,Georgian
2904,Persian,Esperanto,Arabic
3699,Tamil,Chinese_Taiwan,Czech
12093,Ukranian,Russian,Polish
18236,French,Kinyarwanda,Spanish
5398,Indonesian,Polish,Romanian
10226,Kabyle,Greek,English
8700,Swedish,Breton,Spanish
15183,Greek,German,Spanish
11523,Czech,Polish,Basque
2902,Persian,Romanian,English
4239,Portuguese,Romanian,English
1148,German,Romansh_Sursilvan,Frisian
10489,Japanese,Kyrgyz,Spanish
18264,French,German,Breton
16604,Maltese,Chinese_China,Esperanto
3258,Tatar,Dutch,Welsh
17573,Arabic,Kabyle,Tatar
11905,Czech,Romanian,Slovenian
8463,Mangolian,Tatar,Welsh
21674,Romanian,Czech,Russian
13233,Basque,Arabic,Kabyle
21328,Romanian,Czech,Esperanto
16385,Maltese,Romanian,French
13919,Frisian,Interlingua,Dutch
3797,Tamil,Tatar,Kyrgyz
7732,Hakha_Chin,Persian,Chinese_Hongkong
2208,Dhivehi,Kinyarwanda,Czech
3020,Tatar,Greek,Kabyle
19818,Kinyarwanda,Spanish,Sakha
697,Slovenian,English,Polish
8334,Mangolian,Chinese_China,Welsh
17097,Georgian,Polish,Romanian
8186,Estonian,Ukranian,Tatar
20838,Chinese_China,Chinese_Taiwan,Hakha_Chin
19711,Kinyarwanda,Ukranian,Dhivehi
16960,Georgian,German,Dhivehi
19587,Kinyarwanda,Chuvash,Polish
13965,Frisian,Dutch,Persian
9771,Kabyle,Tatar,Arabic
3585,Tamil,Basque,Tatar
14253,Chinese_Hongkong,Basque,Frisian
19873,Kyrgyz,Polish,Mangolian
9026,Swedish,Slovenian,Breton
754,Slovenian,Czech,Chinese_Taiwan
7355,Hakha_Chin,Japanese,Chinese_Taiwan
5784,Italian,Interlingua,Maltese
12717,Russian,Polish,Tatar
15160,Greek,Estonian,Russian
4029,Tamil,Romansh_Sursilvan,Latvian
14594,Chinese_Hongkong,Chinese_Taiwan,Frisian
12619,Russian,Polish,Kinyarwanda
4323,Portuguese,Breton,Romanian
19574,Kinyarwanda,Kyrgyz,Chinese_China
5970,Breton,French,Dhivehi
21214,Romanian,Czech,Greek
10882,Chinese_Taiwan,Chinese_China,Chuvash
9402,Welsh,English,Kabyle
12208,Ukranian,Latvian,Russian
7594,Hakha_Chin,Russian,Persian
10049,Kabyle,Arabic,Indonesian
9348,Welsh,English,Hakha_Chin
7856,Hakha_Chin,Chinese_Taiwan,Greek
5124,Indonesian,Interlingua,Slovenian
6886,Dutch,Czech,Slovenian
14739,Greek,Persian,Frisian
20438,Esperanto,Spanish,Romanian
12232,Ukranian,Czech,Italian
6124,Breton,Spanish,Frisian
7875,Estonian,Welsh,English
9606,Welsh,Romansh_Sursilvan,Greek
12918,Basque,Greek,Romanian
20402,Esperanto,German,Catalan
9290,Swedish,Polish,Chinese_Taiwan
5931,Italian,Slovenian,Tatar
16,Romansh_Sursilvan,German,Esperanto
12648,Russian,Ukranian,Kinyarwanda
17549,Arabic,Tatar,Latvian
10076,Kabyle,Romanian,Welsh
91,Romansh_Sursilvan,Esperanto,Spanish
11359,Chinese_Taiwan,Breton,Chinese_China
3647,Tamil,Arabic,Basque
17680,Arabic,Kabyle,Persian
3966,Tamil,Chinese_Hongkong,Kabyle
6818,Dutch,Frisian,Portuguese
21423,Romanian,Kyrgyz,Slovenian
16215,Spanish,Catalan,Greek
12977,Basque,Kabyle,Georgian
7052,Dutch,Czech,Chinese_Taiwan
11652,Czech,Greek,Ukranian
17647,Arabic,Maltese,German
4866,Catalan,Basque,Esperanto
3000,Tatar,Breton,Greek
12893,Russian,Chuvash,Polish
18170,Chuvash,Kinyarwanda,Tatar
2094,Dhivehi,Sakha,Chinese_Hongkong
21028,Chinese_China,Chinese_Taiwan,Turkish
20776,Chinese_China,Polish,Chinese_Taiwan
16729,Georgian,Dhivehi,Interlingua
8432,Mangolian,Welsh,Persian
22012,Interlingua,Chinese_Taiwan,Catalan
9499,Welsh,German,English
18157,Chuvash,Chinese_Taiwan,Russian
12840,Russian,Ukranian,Romanian
5104,Indonesian,Breton,Czech
4083,Portuguese,Polish,Ukranian
7809,Hakha_Chin,Chinese_Taiwan,Chinese_Hongkong
5356,Indonesian,Chinese_Taiwan,French
3483,Tatar,Kyrgyz,Catalan
12613,Russian,English,Romanian
19556,Kinyarwanda,Spanish,Greek
20845,Chinese_China,Chinese_Taiwan,English
19571,Kinyarwanda,Breton,Arabic
118,Romansh_Sursilvan,Romanian,Hakha_Chin
20561,Esperanto,Romansh_Sursilvan,Italian
10603,Japanese,Kinyarwanda,Chinese_Hongkong
15500,Latvian,Frisian,Ukranian
6908,Dutch,Czech,Slovenian
14132,Frisian,Persian,Dutch
20604,Esperanto,Spanish,German
18177,Chuvash,Kinyarwanda,Ukranian
1338,German,Welsh,Latvian
5395,Indonesian,Ukranian,Greek
8549,Mangolian,Interlingua,Tamil
18203,Chuvash,Tamil,Interlingua
5681,Italian,Spanish,Kabyle
18534,French,Latvian,Basque
2954,Tatar,Frisian,Kyrgyz
5040,Indonesian,Breton,Catalan
6938,Dutch,Frisian,Persian
5643,Italian,Slovenian,Catalan
9596,Welsh,Spanish,Hakha_Chin
19611,Kinyarwanda,Czech,Estonian
1193,German,Greek,Romansh_Sursilvan
7293,Hakha_Chin,Slovenian,Italian
2256,Dhivehi,Polish,Chinese_Hongkong
16929,Georgian,Estonian,Latvian
16125,Spanish,Italian,Romanian
21712,Interlingua,Ukranian,Romanian
3029,Tatar,Kyrgyz,Frisian
7881,Estonian,German,Georgian
15321,Latvian,Slovenian,Russian
13669,Polish,Czech,Slovenian
10000,Kabyle,Mangolian,Esperanto
13819,Frisian,Latvian,Dutch
3415,Tatar,Greek,Persian
1579,Turkish,Persian,Greek
7602,Hakha_Chin,Arabic,Interlingua
5769,Italian,Estonian,Romansh_Sursilvan
18666,Sakha,Dhivehi,Czech
3184,Tatar,Romanian,Sakha
14017,Frisian,Interlingua,Turkish
848,Slovenian,Breton,Chinese_Taiwan
21387,Romanian,Tamil,Persian
8680,Swedish,Latvian,Interlingua
3854,Tamil,Interlingua,Romanian
10223,Kabyle,Breton,Portuguese
1500,Turkish,Kyrgyz,Tatar
263,Romansh_Sursilvan,Italian,French
22119,Interlingua,Esperanto,Romanian
18202,Chuvash,Russian,Kyrgyz
4373,Portuguese,Indonesian,Kinyarwanda
1568,Turkish,Portuguese,Sakha
11478,Chinese_Taiwan,Chinese_China,Romanian
19578,Kinyarwanda,Romanian,Georgian
5736,Italian,Romansh_Sursilvan,Interlingua
4680,Catalan,Russian,Italian
17612,Arabic,Kabyle,Tamil
5542,Indonesian,Tamil,Hakha_Chin
1432,Turkish,Portuguese,Japanese
11829,Czech,Polish,Georgian
20968,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
16919,Georgian,Persian,Romanian
16319,Maltese,Greek,Esperanto
14749,Greek,Italian,Slovenian
20508,Esperanto,Polish,Interlingua
13492,Polish,Russian,Chinese_China
16267,Maltese,Arabic,Frisian
3907,Tamil,Latvian,Interlingua
19807,Kinyarwanda,Chinese_Taiwan,Greek
9006,Swedish,Tatar,Ukranian
8067,Estonian,Catalan,Georgian
8092,Estonian,Georgian,Catalan
13260,Basque,Arabic,Kinyarwanda
8999,Swedish,Frisian,Italian
6132,Breton,English,French
15269,Latvian,Maltese,Japanese
3297,Tatar,Turkish,Arabic
12909,Basque,Romanian,Italian
14243,Frisian,Dutch,German
17788,Chuvash,Greek,Russian
12157,Ukranian,Russian,Esperanto
16280,Maltese,Chinese_Taiwan,Polish
16607,Maltese,Georgian,Breton
21291,Romanian,Italian,Portuguese
3150,Tatar,Kyrgyz,English
18234,French,Portuguese,Persian
14442,Chinese_Hongkong,Chinese_Taiwan,Japanese
13390,Polish,Slovenian,Maltese
798,Slovenian,Arabic,Breton
2625,Persian,Estonian,German
14418,Chinese_Hongkong,Chinese_Taiwan,Czech
21295,Romanian,German,Interlingua
4359,Portuguese,Spanish,Polish
1610,Turkish,Kinyarwanda,Romanian
12843,Russian,Ukranian,Polish
9061,Swedish,Chinese_Taiwan,English
11234,Chinese_Taiwan,Chinese_China,Persian
5315,Indonesian,Arabic,Chinese_Taiwan
17082,Georgian,Czech,English
18769,Sakha,Persian,Ukranian
6880,Dutch,Frisian,Breton
21515,Romanian,Arabic,Ukranian
18518,French,German,Estonian
7187,Dutch,Greek,French
20434,Esperanto,French,Breton
14487,Chinese_Hongkong,Chinese_Taiwan,Breton
5566,Italian,Arabic,Esperanto
13730,Polish,French,Spanish
18163,Chuvash,Kyrgyz,Chinese_Taiwan
15810,Latvian,Basque,Maltese
9459,Welsh,Frisian,Catalan
5373,Indonesian,Czech,Catalan
4071,Portuguese,Persian,Esperanto
14356,Chinese_Hongkong,Tatar,Frisian
582,Slovenian,Chinese_Taiwan,Interlingua
18532,French,Kabyle,Chinese_China
18296,French,Kabyle,Interlingua
15908,Spanish,Basque,Tamil
17348,Arabic,Tamil,Czech
3916,Tamil,Breton,Chinese_Hongkong
19639,Kinyarwanda,Basque,Tamil
16143,Spanish,Italian,English
10678,Japanese,Czech,Latvian
16173,Spanish,Mangolian,Basque
3248,Tatar,Chuvash,Kabyle
11059,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
15932,Spanish,Catalan,Esperanto
12360,Ukranian,Slovenian,Russian
15909,Spanish,Catalan,Czech
20044,Kyrgyz,Tatar,Mangolian
13312,Basque,Romanian,Turkish
12696,Russian,Greek,Kinyarwanda
11308,Chinese_Taiwan,Chinese_China,Slovenian
2647,Persian,Georgian,Arabic
1779,Turkish,Persian,Interlingua
14248,Chinese_Hongkong,Chinese_Taiwan,Breton
4699,Catalan,Spanish,Interlingua
1294,German,Czech,Catalan
13473,Polish,Czech,Greek
16395,Maltese,Georgian,Chuvash
7425,Hakha_Chin,Interlingua,Breton
6289,Breton,Esperanto,Basque
4691,Catalan,Basque,Portuguese
395,Romansh_Sursilvan,German,Latvian
3889,Tamil,Indonesian,Chinese_Taiwan
17818,Chuvash,Russian,Kyrgyz
7140,Dutch,Persian,Breton
18120,Chuvash,Greek,Ukranian
17874,Chuvash,Ukranian,Tatar
18032,Chuvash,Ukranian,Esperanto
20747,Esperanto,Breton,Polish
1417,German,Polish,Chinese_China
881,Slovenian,English,Breton
21912,Interlingua,Frisian,Portuguese
20752,Esperanto,German,Czech
2154,Dhivehi,Czech,Spanish
12344,Ukranian,Polish,Greek
10727,Japanese,Chinese_Hongkong,Tamil
10825,Japanese,Interlingua,Greek
13100,Basque,Georgian,Catalan
21364,Romanian,English,Persian
18822,Sakha,Mangolian,Kyrgyz
465,Slovenian,Dutch,Italian
14809,Greek,Basque,Romanian
12443,Ukranian,Russian,Polish
2326,Dhivehi,German,English
10119,Kabyle,Arabic,Georgian
11320,Chinese_Taiwan,Latvian,Chinese_China
19784,Kinyarwanda,Spanish,Basque
17440,Arabic,Kabyle,Latvian
8376,Mangolian,Tatar,Kyrgyz
18890,Sakha,Hakha_Chin,Mangolian
7443,Hakha_Chin,Romanian,Chinese_Hongkong
9418,Welsh,Czech,Russian
15677,Latvian,Basque,Greek
15843,Latvian,Interlingua,Catalan
1557,Turkish,Kyrgyz,English
13066,Basque,Interlingua,Greek
5350,Indonesian,Latvian,Georgian
18279,French,Breton,Polish
12300,Ukranian,Greek,Russian
6491,Breton,Chinese_Taiwan,Hakha_Chin
20761,Esperanto,Interlingua,Swedish
4820,Catalan,Basque,Spanish
17825,Chuvash,Russian,Ukranian
1545,Turkish,Portuguese,Swedish
15213,Greek,Dutch,Slovenian
15981,Spanish,Greek,Romanian
11327,Chinese_Taiwan,Spanish,Chinese_China
13117,Basque,Greek,Arabic
9526,Welsh,Romansh_Sursilvan,English
18747,Sakha,Kyrgyz,Mangolian
5698,Italian,Esperanto,Slovenian
8347,Mangolian,Chinese_China,Romanian
5308,Indonesian,Esperanto,Chuvash
19540,Kinyarwanda,Chinese_Taiwan,Latvian
6895,Dutch,German,Breton
18932,Sakha,Russian,Ukranian
13001,Basque,Breton,Dhivehi
10354,Kabyle,Frisian,Swedish
9826,Kabyle,Kyrgyz,Welsh
2757,Persian,Welsh,Turkish
947,Slovenian,Romanian,Greek
9039,Swedish,Maltese,Georgian
3901,Tamil,Breton,Dhivehi
8875,Swedish,Maltese,Chinese_Taiwan
11317,Chinese_Taiwan,English,Spanish
21343,Romanian,Chinese_Taiwan,Russian
13548,Polish,Persian,Slovenian
2615,Persian,Hakha_Chin,Polish
9904,Kabyle,Frisian,Arabic
11556,Czech,Ukranian,Hakha_Chin
19723,Kinyarwanda,Tatar,Sakha
