id,1,2,3
995,Arabic,Indonesian,Persian
4625,Basque,Maltese,Kabyle
2204,Esperanto,Breton,French
2105,Italian,Romanian,Romansh_Sursilvan
3129,Romansh_Sursilvan,Romanian,Kyrgyz
385,Kyrgyz,Tatar,Mangolian
5457,Greek,Catalan,Polish
2970,Breton,Indonesian,Esperanto
1411,Czech,Polish,Chinese_Taiwan
578,Polish,Persian,Ukranian
2652,Portuguese,Turkish,Romanian
5342,Greek,Romanian,Italian
3745,Spanish,Romanian,Italian
1363,Sakha,Chuvash,Welsh
2637,Portuguese,Dhivehi,Tatar
1857,Dutch,Frisian,Greek
4073,Turkish,Chuvash,Kyrgyz
4875,Indonesian,Interlingua,Greek
4476,Mangolian,Ukranian,German
55,Greek,Dutch,Frisian
1009,Kabyle,Tatar,Indonesian
4584,Welsh,Breton,Chinese_Taiwan
3422,Latvian,Kinyarwanda,Romansh_Sursilvan
3001,Dhivehi,Tamil,Indonesian
3964,Esperanto,Interlingua,Dutch
3367,Latvian,Greek,Ukranian
3890,Romanian,Swedish,German
122,Frisian,Dutch,Indonesian
3551,Latvian,Estonian,Russian
573,Polish,Russian,Ukranian
3834,Romanian,Latvian,Chuvash
1821,Frisian,Dutch,Romansh_Sursilvan
1063,Arabic,Portuguese,Romanian
935,Arabic,Maltese,Swedish
1637,Japanese,Esperanto,Latvian
5278,Turkish,Maltese,Dhivehi
1207,Chinese_Taiwan,Chinese_China,Estonian
3177,Swedish,Greek,Italian
1176,Chinese_Taiwan,Chinese_China,French
726,Kinyarwanda,Indonesian,Interlingua
5334,Turkish,Kyrgyz,Estonian
3354,Maltese,Arabic,Persian
584,Polish,Breton,Portuguese
1454,Czech,Polish,Greek
3912,Romanian,Ukranian,Arabic
4661,Basque,Romanian,Japanese
1629,Italian,Catalan,Romanian
3843,Romanian,Dutch,Ukranian
5225,Turkish,Polish,Tatar
3611,Ukranian,Russian,Greek
3134,Interlingua,Chinese_Taiwan,Kinyarwanda
2835,Turkish,Sakha,Arabic
5467,Greek,Persian,Spanish
3291,Maltese,Romanian,Romansh_Sursilvan
1640,Esperanto,Romansh_Sursilvan,Interlingua
3136,Polish,Romansh_Sursilvan,Romanian
2855,Welsh,Turkish,Italian
3679,Ukranian,Russian,Greek
4183,English,Chinese_Hongkong,Arabic
4442,Mangolian,Romanian,Esperanto
5514,Georgian,Romanian,Estonian
1730,Estonian,Latvian,Georgian
2071,Italian,Portuguese,Interlingua
476,Kyrgyz,Mangolian,Latvian
2446,Hakha_Chin,Chinese_China,Maltese
2008,Chinese_Hongkong,Romanian,Japanese
3720,Slovenian,Romansh_Sursilvan,Esperanto
4515,Welsh,Catalan,Chinese_Taiwan
554,Polish,Ukranian,Czech
2765,Romansh_Sursilvan,Arabic,Frisian
3778,Spanish,Basque,Catalan
2921,Breton,Kabyle,Esperanto
965,Arabic,Kabyle,Portuguese
745,Swedish,Arabic,Chuvash
261,Catalan,Romanian,Turkish
5290,Turkish,German,Japanese
1894,Dutch,Greek,Romanian
3251,Maltese,Italian,Portuguese
957,Arabic,Romansh_Sursilvan,Latvian
4784,Chinese_China,Persian,Ukranian
2413,Hakha_Chin,Catalan,Tatar
3172,Swedish,Czech,German
910,Swedish,Chinese_China,Dhivehi
3933,Romanian,Italian,Interlingua
4540,Welsh,Japanese,Estonian
3783,Spanish,Greek,Japanese
3876,Basque,Portuguese,Latvian
2269,Hakha_Chin,Frisian,German
5780,Tamil,Romansh_Sursilvan,Tatar
1833,Dutch,Swedish,Dhivehi
4399,Mangolian,Sakha,Polish
4282,Tatar,Kabyle,Portuguese
332,Catalan,Georgian,Romansh_Sursilvan
265,Catalan,Romanian,Romansh_Sursilvan
4931,Catalan,Dutch,Estonian
1240,Chinese_China,Chinese_Taiwan,Swedish
5721,Kabyle,German,Chinese_Taiwan
190,Persian,Estonian,Greek
1477,Czech,Ukranian,Estonian
4319,Tatar,Polish,German
4520,Welsh,Frisian,Czech
3604,Ukranian,Tatar,Chuvash
2111,Italian,Turkish,Romansh_Sursilvan
503,Polish,Czech,Latvian
896,Swedish,Czech,Romanian
2020,Chinese_Hongkong,Chinese_Taiwan,Romanian
2292,Hakha_Chin,Romansh_Sursilvan,Persian
1884,Dutch,Arabic,German
1511,Polish,Czech,Dutch
4948,Indonesian,Greek,Dhivehi
4320,Tatar,Turkish,Persian
2696,Welsh,Romansh_Sursilvan,Kabyle
4883,Indonesian,Greek,Chinese_Taiwan
3623,Ukranian,Greek,Romanian
5020,German,Chinese_Taiwan,Spanish
5392,Greek,Mangolian,Esperanto
3645,Ukranian,Polish,Chuvash
1275,Chinese_Taiwan,Chuvash,Esperanto
2359,Hakha_Chin,Romansh_Sursilvan,Arabic
3738,Kinyarwanda,Basque,Arabic
3128,Slovenian,Romansh_Sursilvan,Esperanto
2577,Portuguese,Romansh_Sursilvan,Chinese_Taiwan
3131,Czech,Ukranian,Swedish
2141,Italian,Greek,Maltese
1839,Dutch,Slovenian,Greek
5214,German,Turkish,Sakha
2087,Italian,Romanian,Esperanto
4309,Tatar,Arabic,Latvian
3923,Romanian,Latvian,Interlingua
2320,Hakha_Chin,Chinese_Taiwan,Romansh_Sursilvan
835,Swedish,Arabic,Romanian
4489,Mangolian,Slovenian,Romansh_Sursilvan
897,Swedish,Latvian,Ukranian
5475,Greek,Persian,Esperanto
2417,Hakha_Chin,Tatar,Chinese_Taiwan
4311,Breton,Arabic,Persian
3622,Ukranian,Russian,Latvian
1259,Chinese_Taiwan,Hakha_Chin,Chinese_China
3140,Frisian,Ukranian,Czech
2324,Hakha_Chin,Kabyle,Indonesian
699,Kinyarwanda,Estonian,Romanian
522,Polish,Maltese,Portuguese
4053,Chuvash,Turkish,Tatar
3408,Latvian,Romansh_Sursilvan,Chinese_Taiwan
1071,Arabic,Kabyle,Maltese
2824,Spanish,Chinese_Taiwan,Japanese
2185,Polish,Kabyle,Ukranian
5259,Turkish,Kyrgyz,Polish
4853,Indonesian,Interlingua,Greek
1038,Kabyle,Maltese,Arabic
2351,Hakha_Chin,Slovenian,Romansh_Sursilvan
419,Kyrgyz,Basque,Greek
791,Swedish,Latvian,Esperanto
4914,Indonesian,Interlingua,Greek
5612,Kabyle,Esperanto,Catalan
830,Swedish,Persian,Estonian
1589,Italian,Romanian,Catalan
434,Kyrgyz,Sakha,Mangolian
3896,Romanian,Greek,Kabyle
27,Frisian,Latvian,Dutch
4298,Tatar,Ukranian,Latvian
2592,Portuguese,Greek,Latvian
5298,Turkish,Romanian,Kyrgyz
5787,Tamil,Tatar,Romansh_Sursilvan
1215,Chinese_Taiwan,Chinese_Hongkong,Catalan
2822,Chinese_Hongkong,Polish,Romanian
4749,Chinese_Taiwan,Chinese_China,Spanish
655,Kinyarwanda,Ukranian,Dhivehi
5562,Georgian,Persian,Estonian
2724,Romansh_Sursilvan,Welsh,Maltese
4417,Mangolian,German,Romansh_Sursilvan
1416,Czech,Romanian,Chinese_Taiwan
4190,Swedish,English,Dhivehi
2785,Romansh_Sursilvan,German,Catalan
5696,Kabyle,Breton,Maltese
5621,Kabyle,Maltese,Chuvash
4465,Mangolian,Kabyle,Kyrgyz
4142,Ukranian,Chuvash,Polish
3322,Maltese,Arabic,Romansh_Sursilvan
1728,Swedish,Estonian,Ukranian
4590,Welsh,English,Italian
1364,Sakha,Frisian,Turkish
4663,Basque,Indonesian,Estonian
1153,Chinese_Taiwan,Chinese_Hongkong,Ukranian
3954,German,Esperanto,Breton
1559,Interlingua,Romansh_Sursilvan,Maltese
2272,Hakha_Chin,Chinese_Taiwan,Italian
1120,Chinese_Taiwan,Chinese_China,Swedish
1066,Arabic,Maltese,Romanian
3271,Maltese,Italian,Arabic
4112,Chuvash,Ukranian,Polish
2939,Catalan,Breton,Welsh
3602,Ukranian,Russian,Romanian
3420,Latvian,Swedish,Portuguese
2675,Portuguese,Romanian,Maltese
1315,Sakha,Arabic,Tatar
1290,Sakha,Portuguese,Turkish
3235,Maltese,Polish,Arabic
967,Esperanto,Arabic,Tatar
4070,Chuvash,Tatar,Russian
3868,Romanian,Interlingua,Turkish
4768,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
2229,French,Breton,Kabyle
1957,Chinese_Hongkong,Chinese_Taiwan,Slovenian
3182,Esperanto,Italian,Ukranian
5318,Turkish,Latvian,Slovenian
5364,Greek,Arabic,Sakha
4553,Welsh,Hakha_Chin,Romansh_Sursilvan
633,Kinyarwanda,Kabyle,Arabic
412,Kyrgyz,Tatar,Romanian
513,Polish,Ukranian,Maltese
4430,Mangolian,Chinese_Taiwan,Swedish
3313,Maltese,German,English
2859,Breton,Arabic,Portuguese
1122,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
2195,French,Arabic,German
5321,Turkish,Ukranian,Persian
969,Arabic,Maltese,Portuguese
5781,Tamil,Tatar,Chuvash
3973,Esperanto,Persian,Georgian
3436,Breton,Latvian,Ukranian
1123,Chinese_Taiwan,Chinese_Hongkong,Latvian
499,Czech,Polish,Arabic
3179,Esperanto,Romansh_Sursilvan,German
4241,English,Esperanto,Romanian
2564,Portuguese,Kinyarwanda,Arabic
948,Arabic,Tatar,Indonesian
4182,English,Swedish,Arabic
583,Polish,Czech,Romanian
2014,Chinese_Hongkong,Chinese_China,Latvian
4098,Chuvash,Greek,Romansh_Sursilvan
1371,Sakha,Kyrgyz,Dhivehi
1474,Chinese_China,Polish,Romanian
783,Swedish,Arabic,Latvian
3165,Portuguese,Romanian,Ukranian
577,Polish,Czech,Catalan
1426,Czech,Greek,Slovenian
2076,Italian,Spanish,Arabic
4119,Chuvash,Sakha,Romansh_Sursilvan
2540,Ukranian,Russian,Latvian
3658,Tatar,Ukranian,Georgian
2222,French,Czech,Interlingua
209,Persian,Kinyarwanda,Greek
2867,Kabyle,Breton,Romansh_Sursilvan
1024,Arabic,Kabyle,Italian
3520,Latvian,Greek,Interlingua
2280,Hakha_Chin,Chinese_Taiwan,Tatar
5095,Japanese,Chinese_China,Chinese_Hongkong
1922,Dutch,Greek,Romanian
1415,Czech,Chinese_Taiwan,Ukranian
3692,Persian,Romanian,Ukranian
2255,Hakha_Chin,Kinyarwanda,Latvian
2420,Hakha_Chin,Catalan,Tatar
551,Polish,Romanian,Italian
2015,Chinese_Hongkong,Tatar,Chinese_Taiwan
4994,German,Romanian,Portuguese
5799,Tamil,Hakha_Chin,English
1938,Dutch,Interlingua,Kabyle
5333,Turkish,Arabic,Kyrgyz
204,Persian,Esperanto,Indonesian
4252,Tatar,Kyrgyz,Maltese
3774,Esperanto,Italian,Spanish
17,Frisian,Latvian,Dutch
1925,Frisian,Dutch,Arabic
3206,Chuvash,Slovenian,Romanian
3000,Dhivehi,Tamil,Chinese_Taiwan
974,Arabic,Breton,Maltese
714,Kinyarwanda,Arabic,Romanian
4150,Chuvash,Japanese,Tatar
4845,Indonesian,Greek,Chinese_China
3922,Romanian,Chinese_Taiwan,Ukranian
3285,Sakha,Kabyle,Maltese
2086,Italian,Catalan,Chinese_China
2877,Breton,Swedish,Arabic
4055,Chuvash,Ukranian,Latvian
4323,Tatar,Sakha,Romanian
766,Swedish,Ukranian,Greek
4585,Welsh,Frisian,Catalan
482,Kyrgyz,Tatar,Dutch
1263,Chinese_Taiwan,Swedish,Latvian
5543,Turkish,English,Spanish
1072,Arabic,Latvian,Dutch
4427,Mangolian,Kyrgyz,Kabyle
3919,Romanian,Chinese_Taiwan,Tatar
42,Frisian,Chinese_Taiwan,Dutch
4858,Indonesian,Romanian,Greek
2415,Hakha_Chin,Italian,Latvian
4539,Welsh,Arabic,Dhivehi
491,Kyrgyz,Dutch,Chuvash
3916,Romanian,Latvian,Italian
2629,Portuguese,Georgian,Romanian
4518,Welsh,French,Chinese_Taiwan
3399,Latvian,Frisian,Slovenian
2365,Hakha_Chin,Indonesian,Breton
3969,Italian,Esperanto,Romansh_Sursilvan
285,Catalan,Romansh_Sursilvan,Latvian
4110,Chuvash,Latvian,Tatar
4468,Mangolian,Ukranian,Persian
5015,German,Romanian,Greek
1580,Italian,Interlingua,Estonian
4259,Kabyle,Kyrgyz,Tatar
5389,Greek,Estonian,Arabic
4497,Welsh,Ukranian,Kabyle
3178,Swedish,Latvian,Dhivehi
739,Swedish,Chinese_China,Arabic
2353,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
3605,Ukranian,Russian,Czech
4120,Chuvash,Swedish,Kyrgyz
2844,Breton,Kabyle,Arabic
4667,Basque,Interlingua,Ukranian
1523,Czech,Interlingua,Spanish
2697,Romansh_Sursilvan,Frisian,French
3521,Latvian,Dhivehi,Estonian
5645,Kabyle,Maltese,Swedish
11,Dutch,Frisian,Greek
3398,Latvian,Greek,Interlingua
2885,Breton,French,Polish
877,Swedish,Welsh,Romansh_Sursilvan
1340,Sakha,Frisian,Arabic
4237,Romansh_Sursilvan,English,Polish
206,Persian,Arabic,Chuvash
806,Welsh,Swedish,Chinese_Hongkong
532,Polish,Czech,Russian
2562,Ukranian,Russian,Tatar
646,Kinyarwanda,Chuvash,Maltese
3687,Ukranian,Chuvash,Czech
2290,Hakha_Chin,Spanish,Sakha
531,Latvian,Ukranian,Polish
4929,Indonesian,Mangolian,Ukranian
4062,Tatar,Chuvash,Catalan
5409,Greek,Estonian,Japanese
3903,Romanian,Ukranian,Romansh_Sursilvan
2049,Chinese_Hongkong,Greek,Chinese_Taiwan
3404,Latvian,Romansh_Sursilvan,Italian
4892,Polish,Indonesian,Dutch
1950,Chinese_Hongkong,Latvian,Greek
394,Kyrgyz,Tatar,Dutch
2711,Romansh_Sursilvan,Dutch,German
1636,Welsh,Interlingua,Chinese_Taiwan
1355,Sakha,Tatar,Kyrgyz
2646,Portuguese,Greek,French
1590,Interlingua,Turkish,Georgian
1684,Interlingua,Japanese,Italian
5289,Turkish,Tatar,Sakha
2108,Italian,Interlingua,Arabic
3831,Romanian,Japanese,Ukranian
1760,Estonian,Romanian,Frisian
1050,Kabyle,Welsh,Arabic
4297,Latvian,Tatar,Ukranian
3306,Maltese,Japanese,Esperanto
2400,Hakha_Chin,Greek,Tatar
4247,Tatar,Arabic,Kyrgyz
4780,Chinese_China,Chinese_Taiwan,Swedish
5021,German,Polish,Romanian
3779,Spanish,Interlingua,Romansh_Sursilvan
172,Persian,Kyrgyz,Turkish
180,Persian,Esperanto,Chuvash
3799,Romanian,Estonian,Latvian
2672,Catalan,Persian,Portuguese
4094,Chuvash,Frisian,Chinese_Taiwan
1980,Chinese_Hongkong,Dhivehi,Breton
1402,Czech,Indonesian,Chinese_Taiwan
3653,Ukranian,Persian,Arabic
3370,Latvian,Frisian,Slovenian
1831,Dutch,Ukranian,Frisian
505,Polish,Greek,Persian
20,Frisian,Latvian,Chuvash
4361,Tatar,Kyrgyz,Indonesian
656,Kinyarwanda,Basque,Greek
5329,Turkish,Dutch,English
2381,Hakha_Chin,Romanian,Tatar
1815,Dutch,German,Slovenian
2987,Dhivehi,Indonesian,English
5276,Turkish,Kyrgyz,English
2871,Breton,Arabic,Slovenian
1129,Chinese_Taiwan,Kinyarwanda,Tatar
2253,Swedish,Chinese_China,French
2296,Hakha_Chin,Slovenian,Tamil
541,Polish,Portuguese,Chinese_China
226,Persian,Kabyle,Arabic
1097,Arabic,Estonian,Frisian
1869,Dutch,Interlingua,Romansh_Sursilvan
5291,Turkish,Kyrgyz,Portuguese
4825,Indonesian,Frisian,Chinese_Taiwan
5860,Tamil,Tatar,Arabic
4460,Mangolian,Indonesian,Kyrgyz
5654,Kabyle,Dhivehi,Welsh
2746,Romansh_Sursilvan,Chinese_Taiwan,Persian
2069,Tatar,Catalan,Basque
4103,Chuvash,Georgian,Tatar
3208,Greek,Ukranian,Esperanto
341,Kyrgyz,Tatar,Turkish
1349,Sakha,Arabic,Catalan
5524,Georgian,Persian,Romanian
348,Kyrgyz,Indonesian,Sakha
2258,Hakha_Chin,Chinese_Taiwan,Chinese_China
3830,Greek,Romanian,Italian
3174,Arabic,Maltese,Czech
2282,Hakha_Chin,Tatar,Chinese_Taiwan
450,Kyrgyz,Mangolian,Romanian
3587,Ukranian,Sakha,Romanian
3046,Tamil,Interlingua,Chinese_Hongkong
2257,Hakha_Chin,Greek,Georgian
2433,Hakha_Chin,Chinese_Taiwan,Chinese_Hongkong
721,Kinyarwanda,Tatar,Dhivehi
598,Polish,Greek,Slovenian
1175,Chinese_Taiwan,Indonesian,Chinese_China
3682,Ukranian,Polish,Russian
1001,Arabic,Romanian,Dhivehi
441,Kyrgyz,Tatar,Japanese
4978,Indonesian,Greek,Arabic
3310,Maltese,Italian,Arabic
3899,Romanian,Ukranian,Maltese
1483,Czech,Polish,Ukranian
5433,Greek,Spanish,Catalan
3683,Ukranian,Polish,Russian
3340,Maltese,Italian,Arabic
5691,Kabyle,Arabic,Welsh
2576,Portuguese,Latvian,Maltese
296,Catalan,Spanish,Basque
3099,Ukranian,Chinese_Taiwan,Slovenian
74,Frisian,Catalan,Estonian
3734,Spanish,Ukranian,Portuguese
1794,Dutch,Chuvash,Frisian
234,Catalan,Spanish,Italian
2856,Chinese_Hongkong,Catalan,Basque
4041,Esperanto,Latvian,Dhivehi
3122,Greek,Slovenian,Esperanto
5876,Tamil,Tatar,Interlingua
2591,Portuguese,Romansh_Sursilvan,Kinyarwanda
4121,Chuvash,Kyrgyz,Maltese
1036,Arabic,Estonian,Maltese
3629,Ukranian,Kabyle,Kyrgyz
4437,Mangolian,German,Kabyle
3031,Dhivehi,Spanish,Japanese
1796,Dutch,Frisian,Romanian
21,Dutch,Frisian,Romanian
749,Swedish,Chinese_Taiwan,Interlingua
3599,Ukranian,Russian,Czech
1717,Estonian,Maltese,Persian
3221,Turkish,Slovenian,Maltese
4808,Chinese_Taiwan,Chinese_China,Dhivehi
2445,Hakha_Chin,Czech,Chinese_Taiwan
3314,Maltese,Italian,Arabic
1859,Dutch,Frisian,Latvian
3028,Dhivehi,Indonesian,Chinese_Taiwan
4332,Tatar,Chinese_Taiwan,Ukranian
2727,Romansh_Sursilvan,Maltese,Welsh
1992,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
5093,Japanese,Turkish,Italian
2115,Italian,Spanish,Georgian
2519,Russian,Italian,Basque
4662,Basque,Kyrgyz,Catalan
4587,Welsh,English,Italian
854,Swedish,Estonian,Tamil
5866,Tamil,Romanian,Kabyle
902,Swedish,Breton,Ukranian
4177,English,Italian,Welsh
879,Swedish,Ukranian,Esperanto
5405,Greek,Esperanto,Polish
1052,Arabic,Ukranian,Maltese
2220,French,Breton,Portuguese
5569,Georgian,Romanian,Dutch
3864,Romanian,Ukranian,Arabic
1686,Interlingua,Italian,Esperanto
3078,Spanish,Catalan,Slovenian
2558,Ukranian,Russian,Chuvash
707,Kinyarwanda,Japanese,Persian
679,Kinyarwanda,Maltese,Slovenian
3550,Latvian,Estonian,Frisian
5274,Turkish,Russian,Persian
4035,Esperanto,Estonian,Greek
4843,Indonesian,Greek,Dutch
3065,Dhivehi,Tamil,Chinese_Taiwan
3130,Russian,Romansh_Sursilvan,Latvian
143,Persian,Swedish,Greek
2430,Hakha_Chin,Czech,Indonesian
1157,Chinese_Taiwan,Chinese_China,Basque
569,Polish,Interlingua,Ukranian
2060,Hakha_Chin,Italian,Catalan
64,Frisian,Dutch,Breton
2410,Hakha_Chin,Chinese_Taiwan,Kabyle
626,Kinyarwanda,Spanish,Italian
3753,Spanish,Romanian,Basque
4562,Welsh,Kyrgyz,Spanish
4283,Tatar,Turkish,Portuguese
4990,Polish,Persian,Tatar
4366,Tatar,Kyrgyz,Catalan
2617,Portuguese,Kabyle,Dutch
2656,Portuguese,Romansh_Sursilvan,Tatar
3024,Dhivehi,Indonesian,Persian
3132,Slovenian,Ukranian,Swedish
5598,Kabyle,Georgian,Romanian
1692,Esperanto,Italian,Persian
3338,Maltese,Persian,Tatar
5646,Kabyle,Dhivehi,Czech
3529,Latvian,Greek,Ukranian
4773,Chinese_China,Chinese_Taiwan,Slovenian
2706,Romansh_Sursilvan,Swedish,Kinyarwanda
3519,Latvian,Swedish,Romanian
4153,Chuvash,Romansh_Sursilvan,Arabic
4473,Mangolian,Kyrgyz,Latvian
1847,Dutch,Romanian,Frisian
4787,Chinese_Taiwan,Chinese_China,Romanian
1914,Dutch,Frisian,Turkish
5801,Tamil,Interlingua,Chuvash
3269,Maltese,Breton,Italian
3421,Latvian,Greek,Georgian
1852,Dutch,English,Dhivehi
1823,Dutch,Frisian,Maltese
5395,Greek,Romanian,Dhivehi
4416,Mangolian,Turkish,Tatar
4939,Indonesian,Greek,Romanian
5857,Tamil,Dhivehi,Chuvash
1808,Dutch,Greek,Kinyarwanda
4632,Basque,Estonian,German
1881,Dutch,Kabyle,Chinese_Taiwan
1943,Chinese_Hongkong,Romansh_Sursilvan,Greek
3295,Maltese,Italian,French
5346,Greek,Esperanto,Tatar
1788,Estonian,Romanian,Sakha
3650,Ukranian,Greek,Romanian
5717,Kabyle,Greek,Breton
3255,Maltese,Swedish,Frisian
3559,Ukranian,Russian,Romanian
1905,Dutch,Romanian,Frisian
3707,Spanish,Esperanto,Interlingua
3518,Latvian,Arabic,Tatar
3075,Ukranian,Czech,Greek
2470,Russian,Ukranian,Portuguese
3555,Latvian,Ukranian,Mangolian
2053,Italian,Indonesian,Interlingua
2883,French,Breton,Latvian
2515,Russian,Polish,Ukranian
3621,Ukranian,Latvian,Tatar
5414,Greek,Persian,Esperanto
595,Polish,Ukranian,Swedish
4775,Chinese_Taiwan,Chinese_China,Romanian
5365,Greek,Catalan,Indonesian
343,Kyrgyz,Tatar,Turkish
1898,Dutch,Latvian,Greek
1127,Chinese_Taiwan,Kinyarwanda,Chinese_China
5084,Japanese,Italian,Basque
1220,Chinese_Taiwan,Chinese_China,Czech
3609,Russian,Ukranian,Estonian
2012,Chinese_Hongkong,Chinese_Taiwan,Greek
4139,Chuvash,Kyrgyz,Kinyarwanda
3352,Maltese,Italian,Romansh_Sursilvan
4277,Tatar,Maltese,Arabic
5216,English,Turkish,Greek
4253,Tatar,Turkish,Frisian
1296,Sakha,Kyrgyz,Ukranian
1354,Sakha,Kyrgyz,Tatar
5546,Georgian,German,Latvian
3337,Maltese,Portuguese,Georgian
1646,Interlingua,Hakha_Chin,Esperanto
5335,Turkish,Kyrgyz,Polish
4766,Chinese_China,Chinese_Taiwan,Romansh_Sursilvan
4114,Chuvash,Greek,Latvian
5584,Georgian,Persian,Greek
4912,Indonesian,Georgian,Greek
3329,Maltese,Georgian,Frisian
2644,Portuguese,Interlingua,Ukranian
831,Swedish,Romansh_Sursilvan,Turkish
3234,Maltese,Welsh,Romanian
4729,Chinese_China,Chinese_Taiwan,Romanian
609,Polish,Dutch,Romanian
3836,Romanian,Swedish,Turkish
4118,Chuvash,Polish,Slovenian
36,Frisian,Dutch,Latvian
4950,Indonesian,Greek,Latvian
2018,Chinese_Hongkong,Chinese_Taiwan,Ukranian
1818,Dutch,Tatar,Chinese_Hongkong
832,Swedish,Arabic,Italian
3377,Latvian,Romanian,Catalan
3012,Dhivehi,Indonesian,Tamil
3190,Ukranian,Georgian,Latvian
4095,Chuvash,Czech,Dutch
1231,Chinese_China,Dhivehi,Dutch
1795,Dutch,Romanian,Frisian
4932,Chinese_Taiwan,Esperanto,Interlingua
898,Swedish,Tatar,French
3732,Spanish,Catalan,Basque
2490,Russian,Ukranian,Polish
5451,Greek,Chinese_Taiwan,Indonesian
5172,Japanese,Polish,Dhivehi
4081,Chuvash,Tatar,Mangolian
2628,Portuguese,Ukranian,Slovenian
196,Arabic,Persian,Dhivehi
960,Tatar,Kyrgyz,Arabic
1949,Chinese_Taiwan,Kabyle,Chinese_Hongkong
2735,Romansh_Sursilvan,Italian,Maltese
360,Kyrgyz,Georgian,Estonian
3507,Latvian,Romansh_Sursilvan,Interlingua
1608,Interlingua,Esperanto,Arabic
4810,Chinese_China,Chinese_Taiwan,Swedish
1252,Chinese_Taiwan,English,Ukranian
3631,Ukranian,Chuvash,Estonian
5571,Georgian,Estonian,Interlingua
562,Polish,Ukranian,Catalan
4719,French,Chinese_Taiwan,Tamil
1774,Estonian,Georgian,Italian
403,Kyrgyz,Kabyle,Tatar
4206,English,Welsh,Romanian
661,Kinyarwanda,Greek,Indonesian
889,Swedish,Ukranian,Hakha_Chin
3084,Latvian,Ukranian,Japanese
2128,Italian,Esperanto,Catalan
5867,Tamil,Dhivehi,Persian
3618,Ukranian,Kabyle,Georgian
173,Persian,Latvian,English
2102,Interlingua,Italian,Persian
672,Kinyarwanda,Turkish,Welsh
2450,Hakha_Chin,Greek,Ukranian
5230,Turkish,Polish,Tatar
1641,Interlingua,Esperanto,Swedish
5724,Kabyle,Arabic,Dutch
666,Kinyarwanda,Chinese_Taiwan,Swedish
169,Persian,Greek,Interlingua
1256,Chinese_Taiwan,Chinese_China,Kyrgyz
928,Swedish,Ukranian,Dutch
2829,Breton,Arabic,French
47,Frisian,Kabyle,Interlingua
888,Swedish,Italian,Latvian
3588,Ukranian,Breton,Polish
3305,Maltese,Welsh,Italian
5206,Turkish,Kyrgyz,Romanian
5811,Tamil,Interlingua,Dhivehi
5425,Greek,Estonian,Frisian
1328,Sakha,Kyrgyz,Chinese_Taiwan
2315,Hakha_Chin,Chinese_Taiwan,Swedish
2436,Hakha_Chin,Romansh_Sursilvan,Dutch
2347,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
5704,Kabyle,Breton,Chinese_Taiwan
931,Swedish,Japanese,Romansh_Sursilvan
3577,Ukranian,Frisian,Latvian
2216,French,Breton,Kabyle
4857,Indonesian,Interlingua,Kabyle
5478,Greek,Arabic,Maltese
2407,Hakha_Chin,Chinese_China,Chinese_Taiwan
4718,Chinese_Taiwan,Chinese_China,Kinyarwanda
805,Swedish,Arabic,Kabyle
2929,Catalan,Breton,French
4079,Chuvash,Tatar,Chinese_Taiwan
3157,Ukranian,Polish,Russian
5170,Japanese,Estonian,Interlingua
5752,Kabyle,Arabic,English
511,Romanian,Persian,Polish
147,Persian,Latvian,French
4356,Tatar,Sakha,Interlingua
5171,Japanese,Estonian,Esperanto
2954,Breton,French,Greek
5722,Kabyle,Dutch,Chinese_Taiwan
5585,Georgian,Chinese_Taiwan,Dutch
1384,Sakha,Kyrgyz,Arabic
2343,Hakha_Chin,Chinese_Taiwan,Romansh_Sursilvan
1553,Italian,Interlingua,Greek
2810,English,Breton,Esperanto
5577,Georgian,Dutch,Persian
2725,Romansh_Sursilvan,Esperanto,Interlingua
5699,Swedish,Kabyle,Chinese_Taiwan
1159,Chinese_Taiwan,Chinese_China,Swedish
4614,Basque,Spanish,Catalan
2480,Russian,Ukranian,Kabyle
1057,Arabic,Persian,Basque
4501,Welsh,Dutch,Kabyle
2690,Portuguese,Esperanto,Persian
548,Polish,Russian,Ukranian
4644,Arabic,Romansh_Sursilvan,Italian
1316,Sakha,Basque,Maltese
3068,Kinyarwanda,English,Dhivehi
906,Swedish,Dhivehi,Tatar
3688,Ukranian,Frisian,Estonian
4685,Basque,Mangolian,Interlingua
5815,Tamil,Breton,Interlingua
4854,Indonesian,Dhivehi,Tamil
1211,Chinese_Taiwan,Chinese_China,Swedish
3256,Maltese,Italian,Romansh_Sursilvan
5583,Georgian,Dhivehi,Tatar
1791,Dutch,Interlingua,Indonesian
3601,Ukranian,Czech,Chuvash
3127,Polish,Romansh_Sursilvan,Slovenian
5347,Greek,Chinese_Hongkong,Chinese_Taiwan
5535,Georgian,Estonian,Spanish
1462,Czech,Maltese,Estonian
4901,Indonesian,Interlingua,Greek
4884,Indonesian,Italian,Frisian
3853,Romanian,Ukranian,Esperanto
3416,Latvian,Dutch,Esperanto
973,Arabic,Persian,Basque
3401,Latvian,Frisian,Ukranian
1287,Sakha,Arabic,Persian
5028,German,Chinese_Hongkong,Welsh
