id,1,2,3
8247,Hakha_Chin,Kabyle,Persian
16124,Tatar,Arabic,Chuvash
1100,Catalan,Frisian,Romanian
1479,Kyrgyz,Sakha,Italian
18997,German,Tatar,Slovenian
9535,Portuguese,Latvian,Romanian
13450,Ukranian,Polish,Russian
15765,Tatar,Turkish,Dhivehi
19994,Turkish,Greek,Portuguese
19214,Japanese,Dhivehi,Chinese_Hongkong
20651,Greek,Portuguese,Chuvash
2141,Polish,Maltese,Romansh_Sursilvan
19015,German,Chuvash,Greek
15284,Chuvash,Portuguese,Sakha
6831,Dutch,Frisian,Persian
2682,Kinyarwanda,Turkish,Romansh_Sursilvan
19470,Japanese,Persian,Estonian
14779,Esperanto,Interlingua,Italian
899,Persian,Turkish,Maltese
17117,Welsh,Romanian,Estonian
4142,Chinese_Taiwan,Italian,Interlingua
13271,Ukranian,Latvian,Swedish
13826,Spanish,Esperanto,Greek
5596,Czech,Japanese,Arabic
1957,Polish,Latvian,Russian
1839,Kyrgyz,Maltese,Arabic
10430,Chinese_Taiwan,Frisian,Dhivehi
4968,Sakha,Tatar,Romansh_Sursilvan
2121,Polish,Russian,Frisian
13240,Ukranian,Indonesian,Japanese
10405,Swedish,Czech,Romansh_Sursilvan
22129,Tamil,Dhivehi,Romansh_Sursilvan
18079,Indonesian,Italian,Chinese_Taiwan
7791,Italian,Esperanto,French
5390,Czech,Slovenian,Polish
1225,Catalan,Basque,Georgian
5136,Czech,Portuguese,Romanian
5244,Czech,Chinese_Taiwan,Ukranian
17997,Chinese_China,Chinese_Taiwan,Romanian
21128,Kabyle,French,Breton
20009,Turkish,Interlingua,Kyrgyz
21731,Tamil,Arabic,Romansh_Sursilvan
11654,Slovenian,Kyrgyz,Arabic
1433,Kyrgyz,Mangolian,Latvian
15905,Tatar,Turkish,Kyrgyz
12111,Maltese,Persian,Dhivehi
328,Frisian,Latvian,Catalan
11222,Dhivehi,Chinese_Hongkong,Mangolian
20495,Greek,Slovenian,Esperanto
17642,Basque,Frisian,Kyrgyz
14262,Romanian,Chuvash,Ukranian
1257,Catalan,Chuvash,Persian
3475,Arabic,Persian,Estonian
8325,Hakha_Chin,Kabyle,Chinese_Taiwan
2660,Kinyarwanda,Welsh,Chinese_Taiwan
16450,Mangolian,Welsh,Indonesian
14326,Romanian,Persian,Dhivehi
14524,Esperanto,Interlingua,Italian
11944,Maltese,Romansh_Sursilvan,Arabic
15603,English,Welsh,Interlingua
6935,Dutch,Indonesian,Romansh_Sursilvan
11740,Slovenian,Swedish,Hakha_Chin
14530,Esperanto,Japanese,Interlingua
15143,Chuvash,Esperanto,Sakha
1972,Polish,Ukranian,Slovenian
11643,Slovenian,Chinese_Taiwan,Arabic
17024,Welsh,Romansh_Sursilvan,Indonesian
8044,French,Portuguese,Frisian
21041,Georgian,Mangolian,Chinese_China
6979,Dutch,Tatar,Italian
19671,Turkish,Kyrgyz,English
19649,Turkish,Tatar,Slovenian
6965,Dutch,Romanian,Ukranian
3220,Swedish,Latvian,Persian
8863,Russian,Ukranian,Polish
240,Frisian,Dutch,Tatar
17645,Basque,Spanish,Japanese
20389,Greek,Interlingua,Esperanto
7983,French,Swedish,Catalan
1834,Kyrgyz,Tatar,Chuvash
18691,German,Latvian,Kinyarwanda
17035,Welsh,Romansh_Sursilvan,Romanian
1946,Polish,Chuvash,Ukranian
18808,German,Slovenian,Romansh_Sursilvan
11145,Dhivehi,Tamil,Arabic
14967,Chuvash,Kinyarwanda,Kyrgyz
6530,Dutch,Frisian,Italian
1067,Catalan,Greek,Kabyle
11166,Dhivehi,Maltese,Tamil
1814,Kyrgyz,Tatar,Turkish
13920,Romanian,Kabyle,Arabic
15663,English,Welsh,Maltese
10494,Breton,Czech,Kinyarwanda
4187,Chinese_Taiwan,Interlingua,Portuguese
5372,Czech,Dutch,Chinese_China
4316,Chinese_Taiwan,Chinese_Hongkong,Latvian
8927,Russian,Greek,Romanian
1079,Catalan,Chuvash,Indonesian
17871,Chinese_China,Chinese_Taiwan,Japanese
6439,Estonian,Sakha,Portuguese
1575,Kyrgyz,Mangolian,Turkish
16825,Welsh,Chinese_Taiwan,Breton
17426,Basque,Latvian,Catalan
19825,Turkish,Maltese,Portuguese
9369,Portuguese,Latvian,Maltese
10282,Arabic,Maltese,Frisian
6901,Dutch,Romansh_Sursilvan,Swedish
10234,Ukranian,Portuguese,Frisian
11728,Slovenian,Arabic,Chinese_Taiwan
4584,Chinese_Taiwan,Esperanto,Maltese
2280,Polish,Chinese_China,Tatar
21259,Kabyle,Arabic,Tatar
11657,Slovenian,Greek,Arabic
18463,Indonesian,Greek,Latvian
3635,Arabic,Persian,Latvian
497,Persian,Greek,Chinese_Taiwan
20053,Turkish,Slovenian,Tatar
15334,Chuvash,Tatar,Greek
19564,Japanese,Persian,Italian
9639,Portuguese,Romanian,Turkish
16492,Mangolian,Dhivehi,Kyrgyz
9247,Portuguese,Dhivehi,Esperanto
10261,Ukranian,Portuguese,Tatar
19673,Turkish,Romanian,Romansh_Sursilvan
13162,Ukranian,Romansh_Sursilvan,Tatar
10419,Tamil,Esperanto,Indonesian
10239,Ukranian,Mangolian,Dutch
13987,Romanian,Esperanto,Italian
15409,English,Indonesian,Romansh_Sursilvan
9083,Russian,Polish,Greek
15247,Chuvash,Tatar,Kyrgyz
5840,Interlingua,Swedish,Tatar
15977,Tatar,Turkish,Kinyarwanda
13083,Ukranian,Kyrgyz,Chuvash
8612,Hakha_Chin,Persian,Estonian
7912,French,Chinese_China,Czech
1728,Kyrgyz,Tatar,Chuvash
11260,Dhivehi,Czech,German
18873,German,Chinese_Taiwan,Tatar
1004,Catalan,Spanish,Portuguese
7465,Italian,Arabic,Greek
13400,Ukranian,Russian,Romanian
6181,Estonian,Greek,Tamil
4074,Chinese_Taiwan,Slovenian,Latvian
649,Persian,English,Romanian
6149,Estonian,Swedish,Interlingua
17814,Chinese_China,Chinese_Taiwan,Romanian
12974,Latvian,Esperanto,Arabic
15495,English,Tatar,Welsh
14753,Esperanto,Basque,Russian
13701,Spanish,Frisian,Catalan
19434,Japanese,Estonian,Chinese_Taiwan
2785,Kinyarwanda,Indonesian,Chinese_Taiwan
15210,Chuvash,Ukranian,Romansh_Sursilvan
9152,Russian,Chuvash,Ukranian
17578,Basque,Catalan,Greek
11286,Dhivehi,Romanian,Chinese_Hongkong
1354,Catalan,Spanish,Esperanto
8886,Russian,Ukranian,Chuvash
533,Persian,Romanian,Greek
20284,Greek,Esperanto,Catalan
3188,Swedish,Romanian,Latvian
19921,Turkish,Tatar,Kyrgyz
8624,Hakha_Chin,Chinese_Taiwan,Swedish
3079,Swedish,Sakha,Chuvash
12399,Maltese,Romanian,Ukranian
5571,Czech,Dutch,Kinyarwanda
12166,Maltese,Arabic,Romansh_Sursilvan
3688,Arabic,Kabyle,Interlingua
9917,Romansh_Sursilvan,Esperanto,Italian
17354,Basque,Catalan,Greek
11022,Dhivehi,Esperanto,Kinyarwanda
19204,Japanese,Italian,Spanish
17148,Welsh,Swedish,Spanish
3109,Swedish,Greek,Tatar
9977,Romansh_Sursilvan,Tatar,Esperanto
16484,Mangolian,Sakha,Persian
12174,Maltese,Italian,Czech
6386,Estonian,Italian,Tatar
12183,Maltese,Welsh,Esperanto
531,Persian,Romanian,Arabic
2804,Swedish,Latvian,Italian
6179,Estonian,Esperanto,Interlingua
10145,Romansh_Sursilvan,Dutch,Welsh
6146,Estonian,Georgian,Dutch
13266,Ukranian,Russian,Greek
8425,Hakha_Chin,Chinese_Taiwan,Latvian
5964,Interlingua,Esperanto,Romansh_Sursilvan
9501,Portuguese,Romanian,Interlingua
13772,Spanish,Greek,Portuguese
4814,Sakha,Breton,Dhivehi
20693,Georgian,Romanian,Chinese_China
8294,Hakha_Chin,Romansh_Sursilvan,Chinese_China
14998,Chuvash,Persian,Sakha
4346,Chinese_Taiwan,Georgian,Interlingua
65,Frisian,Basque,Slovenian
13115,Ukranian,Polish,Chuvash
18148,Indonesian,Tatar,Dutch
587,Persian,Arabic,Latvian
14382,Romanian,Kyrgyz,Tatar
7677,Italian,Romanian,Romansh_Sursilvan
14260,Romanian,Interlingua,Dhivehi
16291,Tatar,Chinese_Hongkong,Portuguese
3234,Swedish,Greek,Portuguese
19293,Japanese,Chinese_Taiwan,Chinese_Hongkong
9947,Romansh_Sursilvan,German,Esperanto
6943,Dutch,Latvian,Romansh_Sursilvan
188,Frisian,Dutch,Chinese_Taiwan
9414,Portuguese,Romanian,Swedish
21587,Kabyle,Arabic,Maltese
4382,Chinese_Taiwan,Chinese_Hongkong,Tatar
3053,Swedish,Esperanto,Persian
4306,Chinese_Taiwan,Italian,Latvian
6918,Dutch,Welsh,Georgian
4010,Arabic,Kabyle,Romansh_Sursilvan
20260,Greek,Basque,Portuguese
16553,Mangolian,Sakha,Chinese_China
17087,Welsh,Catalan,Interlingua
708,Persian,Chinese_Taiwan,Latvian
14760,Esperanto,Interlingua,Ukranian
742,Persian,Turkish,Greek
6333,Estonian,Arabic,Indonesian
16637,Mangolian,Persian,Arabic
16149,Tatar,Romanian,Persian
6849,Dutch,Kabyle,Romanian
19973,Turkish,Persian,Dhivehi
186,Frisian,Dutch,Arabic
2771,Kinyarwanda,Romanian,Tatar
21213,Kabyle,Arabic,Tatar
3637,Arabic,Kabyle,Hakha_Chin
6171,Estonian,Esperanto,Dutch
14982,Chuvash,Tatar,Portuguese
20906,Georgian,Swedish,Latvian
8674,Hakha_Chin,Indonesian,Swedish
18201,Indonesian,Greek,Basque
4475,Chinese_Taiwan,Tamil,Interlingua
20763,Georgian,Catalan,Basque
9646,Portuguese,Catalan,French
17191,Welsh,English,Kabyle
11186,Dhivehi,Arabic,Greek
12964,Latvian,Swedish,Italian
16660,Mangolian,Polish,Tatar
1280,Catalan,Romanian,Spanish
11272,Dhivehi,Kabyle,English
13205,Ukranian,Italian,Russian
10436,Breton,Interlingua,Swedish
14369,Romanian,Italian,Esperanto
17472,Basque,Turkish,Polish
13499,Spanish,Turkish,Persian
21831,Tamil,Chinese_Taiwan,Esperanto
6042,Interlingua,Portuguese,Frisian
3554,Arabic,Persian,Kabyle
20935,Georgian,Latvian,Persian
14696,Esperanto,Catalan,German
9758,Romansh_Sursilvan,Dutch,Maltese
9806,Romansh_Sursilvan,Portuguese,Estonian
10267,Breton,Interlingua,Chuvash
14875,Chuvash,Sakha,Interlingua
1817,Kyrgyz,Tatar,Italian
14077,Romanian,Tatar,Chuvash
19471,Japanese,Chinese_Taiwan,Russian
13354,Ukranian,Arabic,Greek
21980,Tamil,Interlingua,Dhivehi
2290,Polish,Ukranian,Czech
4259,Chinese_Taiwan,Chinese_China,Ukranian
5538,Czech,Ukranian,Frisian
1212,Catalan,Spanish,Latvian
2138,Polish,Romanian,Czech
11511,Slovenian,Arabic,Chinese_Taiwan
18013,Chinese_China,Chinese_Taiwan,Swedish
5441,Czech,Romanian,Catalan
8470,Hakha_Chin,Chinese_Hongkong,Tamil
10763,Romansh_Sursilvan,Ukranian,Slovenian
12788,Latvian,Esperanto,Basque
5057,Sakha,Romansh_Sursilvan,Arabic
5959,Interlingua,English,Romanian
19059,German,Greek,Romansh_Sursilvan
21642,Kabyle,Italian,French
15891,Tatar,Sakha,Chuvash
2340,Polish,Ukranian,Frisian
18614,Indonesian,Latvian,Romanian
18622,Indonesian,Frisian,Tatar
543,Persian,Romanian,Maltese
15248,Chuvash,Persian,Arabic
21095,Kabyle,Breton,Dhivehi
780,Persian,Arabic,Italian
508,Persian,Welsh,Maltese
10179,Breton,Catalan,Welsh
1071,Catalan,Spanish,Italian
9755,Romansh_Sursilvan,Dutch,Esperanto
12251,Maltese,Ukranian,Georgian
18736,German,Kabyle,Persian
19224,Japanese,Hakha_Chin,Ukranian
18863,German,Romansh_Sursilvan,Arabic
373,Frisian,Dutch,Estonian
19101,Japanese,Basque,Romanian
5276,Czech,Slovenian,Polish
11787,Slovenian,Chinese_Taiwan,Arabic
14141,Romanian,Persian,Italian
14807,Esperanto,English,Catalan
5328,Czech,Romanian,Swedish
21453,Kabyle,Swedish,French
18018,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
5666,Interlingua,Italian,Kyrgyz
4210,Chinese_Taiwan,Indonesian,Chinese_Hongkong
13081,Ukranian,Latvian,Romanian
2124,Polish,Arabic,Portuguese
13940,Romanian,Interlingua,Polish
6161,Estonian,Dutch,Sakha
8590,Hakha_Chin,Romansh_Sursilvan,Persian
8610,Hakha_Chin,Chuvash,Tatar
599,Persian,Kinyarwanda,Swedish
4623,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
17943,Chinese_China,Chinese_Taiwan,Turkish
1268,Catalan,Greek,Basque
3300,Swedish,Arabic,Kabyle
15679,English,Arabic,Welsh
1038,Catalan,Romanian,Spanish
20280,Greek,Spanish,Portuguese
5694,Interlingua,German,Welsh
6607,Dutch,Romansh_Sursilvan,Catalan
10029,Romansh_Sursilvan,Chinese_Taiwan,Latvian
21754,Tamil,Arabic,Persian
17073,Welsh,Romansh_Sursilvan,Frisian
3931,Arabic,Estonian,Kabyle
1078,Catalan,Greek,Indonesian
10251,Breton,Romansh_Sursilvan,Mangolian
7353,Chinese_Hongkong,Chinese_Taiwan,Japanese
16857,Welsh,Catalan,Kabyle
18579,Indonesian,Romansh_Sursilvan,Swedish
1989,Polish,Maltese,Basque
16085,Tatar,Sakha,Chuvash
20699,Georgian,Romanian,Kyrgyz
8685,Hakha_Chin,Dhivehi,Chinese_Hongkong
15591,English,Esperanto,Tamil
7099,Chinese_Hongkong,Dhivehi,Chinese_Taiwan
10118,Romansh_Sursilvan,Tamil,Dutch
1898,Polish,Ukranian,Romansh_Sursilvan
19632,Turkish,Persian,Maltese
7895,French,Breton,Turkish
15249,Chuvash,Tatar,Ukranian
12271,Maltese,Italian,Swedish
18978,German,Romansh_Sursilvan,Kabyle
10768,Breton,Kabyle,Ukranian
16408,Mangolian,Estonian,English
22161,Tamil,Turkish,Dhivehi
14573,Esperanto,Greek,Ukranian
7036,Chinese_Hongkong,Chinese_Taiwan,Tatar
5632,Interlingua,Romansh_Sursilvan,Czech
7503,Italian,Interlingua,Romanian
18496,Indonesian,Romanian,Greek
15274,Chuvash,Tatar,Arabic
6855,Dutch,Kabyle,Greek
4158,Chinese_Taiwan,Chinese_China,Georgian
6591,Dutch,Frisian,Italian
12418,Latvian,Chinese_Taiwan,Romanian
4383,Chinese_Taiwan,Indonesian,Interlingua
16306,Tatar,Kyrgyz,Catalan
21733,Tamil,Hakha_Chin,Italian
5750,Interlingua,Arabic,Chinese_Taiwan
14103,Romanian,Indonesian,Frisian
10222,Chinese_Taiwan,Breton,Swedish
19653,Turkish,Chinese_Taiwan,Maltese
13947,Romanian,Estonian,Esperanto
5014,Sakha,Kabyle,Persian
6277,Estonian,Ukranian,Frisian
7814,Italian,Catalan,English
19176,Japanese,Ukranian,Romanian
15439,English,Italian,Esperanto
9682,Portuguese,Russian,English
14867,Chuvash,Greek,Ukranian
12930,Latvian,Ukranian,Persian
13617,Spanish,Basque,Estonian
13846,Spanish,Italian,Catalan
4667,Chinese_Taiwan,Indonesian,Chinese_China
11752,Slovenian,Romansh_Sursilvan,Arabic
11288,Dhivehi,Tamil,Georgian
1209,Catalan,Italian,Spanish
6626,Dutch,Slovenian,Indonesian
18046,Chinese_China,Chinese_Taiwan,Estonian
12473,Latvian,Arabic,Persian
2364,Kinyarwanda,Chuvash,Sakha
14970,Chuvash,Sakha,Dutch
19525,Japanese,Portuguese,Polish
18241,Indonesian,Chinese_Taiwan,Greek
11734,Slovenian,Arabic,Chinese_Taiwan
18783,German,Chinese_Taiwan,Chuvash
166,Frisian,Dutch,Romanian
8028,French,Breton,Chinese_Taiwan
12512,Latvian,Romansh_Sursilvan,Italian
16293,Tatar,Arabic,Greek
22013,Tamil,Dhivehi,Japanese
18093,Indonesian,Persian,Chuvash
6554,Dutch,Breton,Chuvash
3011,Swedish,Romansh_Sursilvan,Arabic
14039,Romanian,Italian,Turkish
16734,Mangolian,English,Polish
17719,Chinese_China,Persian,Romanian
21773,Tamil,Romansh_Sursilvan,Interlingua
16911,Welsh,Chinese_Hongkong,Catalan
16578,Mangolian,Chinese_Taiwan,Slovenian
3497,Arabic,Kabyle,Chinese_Taiwan
12704,Latvian,Portuguese,Interlingua
12038,Maltese,Italian,Romansh_Sursilvan
20993,Georgian,Italian,Romanian
4915,Sakha,Tatar,Estonian
10359,Frisian,Tatar,Portuguese
18305,Indonesian,Romansh_Sursilvan,Italian
329,Frisian,Latvian,Basque
8617,Hakha_Chin,Arabic,Swedish
510,Persian,Maltese,Welsh
7884,French,Arabic,Frisian
16620,Mangolian,Russian,Japanese
19906,Turkish,German,Portuguese
19867,Turkish,Portuguese,Tatar
1549,Kyrgyz,Tatar,Turkish
19448,Japanese,Romanian,Persian
18772,German,Romansh_Sursilvan,Esperanto
4585,Chinese_Taiwan,Chinese_China,Swedish
17491,Basque,Dutch,Italian
12951,Latvian,Ukranian,Frisian
17744,Chinese_China,Russian,Romansh_Sursilvan
11561,Slovenian,Chinese_Taiwan,Greek
7289,Chinese_Hongkong,Dutch,Romansh_Sursilvan
5193,Czech,Latvian,Dhivehi
15403,English,Dhivehi,Frisian
591,Persian,Estonian,Dhivehi
11714,Slovenian,Arabic,Tamil
8550,Hakha_Chin,Chinese_Taiwan,Interlingua
18643,Indonesian,Persian,Arabic
15365,English,Frisian,Dhivehi
8726,Hakha_Chin,Arabic,Breton
16520,Mangolian,Kyrgyz,Georgian
15226,Chuvash,Ukranian,Russian
16598,Mangolian,Persian,Romansh_Sursilvan
14075,Romanian,Catalan,Swedish
14569,Esperanto,Arabic,Spanish
4914,Sakha,Latvian,Ukranian
10450,Catalan,Dhivehi,Tatar
3671,Arabic,Persian,Estonian
21391,Kabyle,Catalan,Welsh
11593,Slovenian,Arabic,Latvian
14507,Esperanto,Greek,Portuguese
18981,German,Romansh_Sursilvan,Spanish
21475,Kabyle,Latvian,Arabic
1804,Kyrgyz,Ukranian,Arabic
21257,Kabyle,Arabic,Greek
20087,Turkish,Frisian,Tatar
18291,Indonesian,Chinese_Taiwan,Swedish
17525,Basque,Frisian,Dhivehi
20152,Greek,Romanian,Romansh_Sursilvan
21351,Kabyle,French,Romanian
7007,Dutch,Frisian,Ukranian
527,Persian,Romanian,Maltese
22106,Tamil,Esperanto,Persian
19600,Turkish,Sakha,English
19409,Japanese,Interlingua,Catalan
4776,Sakha,Basque,Chuvash
20028,Turkish,Romanian,Persian
9160,Russian,Frisian,Catalan
14842,Esperanto,Italian,Persian
5195,Czech,Catalan,Welsh
11635,Slovenian,Tamil,Arabic
7446,Chinese_Hongkong,Chinese_Taiwan,Greek
17093,Welsh,Romansh_Sursilvan,Romanian
7505,Italian,Arabic,Persian
17289,Basque,Persian,Romanian
10994,Dhivehi,Swedish,Estonian
20793,Georgian,Frisian,Chinese_Taiwan
10942,Dhivehi,Swedish,Indonesian
6747,Dutch,Frisian,Interlingua
19688,Turkish,Kyrgyz,Tatar
2989,Swedish,Dhivehi,Frisian
19976,Turkish,Romanian,Swedish
21021,Georgian,Kinyarwanda,Greek
15422,English,Tatar,Frisian
5612,Czech,Arabic,Basque
21231,Kabyle,Interlingua,Romanian
4130,Chinese_Taiwan,Chinese_China,Swedish
8559,Hakha_Chin,Swedish,Tamil
11749,Slovenian,Chinese_Taiwan,Sakha
893,Persian,Mangolian,Kinyarwanda
2084,Polish,Romanian,Czech
374,Frisian,Dutch,Estonian
4436,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
8281,Hakha_Chin,Indonesian,Kinyarwanda
7497,Italian,Spanish,Romansh_Sursilvan
670,Persian,Romanian,Arabic
12,Frisian,Dutch,Polish
10224,Catalan,Kabyle,Romansh_Sursilvan
13294,Ukranian,Polish,Slovenian
5755,Interlingua,Greek,Italian
14832,Esperanto,Persian,Spanish
2527,Kinyarwanda,Persian,Slovenian
20966,Georgian,Latvian,Italian
10337,Chinese_Taiwan,Persian,Breton
21416,Kabyle,Arabic,Chinese_China
8130,French,Italian,Polish
8645,Hakha_Chin,Chinese_Taiwan,Kabyle
9533,Portuguese,Tatar,English
1065,Catalan,Italian,Kabyle
6423,Estonian,Esperanto,Latvian
21415,Kabyle,Breton,Chinese_Taiwan
11576,Slovenian,Romansh_Sursilvan,Chinese_Taiwan
6401,Estonian,Latvian,Tatar
6928,Dutch,Romansh_Sursilvan,Slovenian
20235,Greek,Portuguese,Kabyle
16266,Tatar,Sakha,Latvian
9248,Portuguese,Kabyle,Romanian
8670,Hakha_Chin,Chuvash,Swedish
21865,Tamil,Dhivehi,Persian
20787,Georgian,Catalan,Italian
16404,Mangolian,Romanian,Arabic
5713,Interlingua,Arabic,Esperanto
3310,Swedish,Arabic,Sakha
14133,Romanian,Indonesian,Romansh_Sursilvan
10798,Mangolian,Sakha,Czech
19761,Turkish,Swedish,Dutch
8394,Hakha_Chin,Indonesian,Estonian
19552,Japanese,Chinese_China,Tatar
11303,Dhivehi,Czech,Hakha_Chin
19194,Japanese,Swedish,Maltese
9199,Russian,Latvian,Ukranian
11551,Slovenian,Chinese_Taiwan,Romanian
4829,Sakha,Arabic,Mangolian
14390,Romanian,Indonesian,Chinese_Taiwan
7255,Chinese_Hongkong,Chinese_China,Maltese
10628,Breton,Chinese_Taiwan,Slovenian
11615,Slovenian,Indonesian,Tatar
9409,Portuguese,Turkish,Chuvash
14195,Romanian,Interlingua,Basque
16093,Tatar,Latvian,Chuvash
11821,Slovenian,Arabic,Ukranian
9328,Portuguese,Arabic,French
13367,Ukranian,Russian,Estonian
12469,Latvian,German,Frisian
14228,Romanian,Maltese,Frisian
9611,Portuguese,Interlingua,Persian
17361,Basque,Romansh_Sursilvan,Romanian
16486,Mangolian,Hakha_Chin,Arabic
11763,Slovenian,Tatar,Ukranian
12969,Latvian,Kyrgyz,Maltese
256,Frisian,Turkish,Italian
19560,Japanese,Indonesian,Chinese_China
6131,Estonian,Italian,Swedish
13915,Romanian,Ukranian,Russian
7880,French,Portuguese,Breton
13657,Spanish,Dhivehi,Portuguese
18652,Indonesian,Japanese,Latvian
22139,Tamil,Tatar,Chuvash
19073,German,Kabyle,Dutch
16089,Tatar,Maltese,Arabic
8687,Hakha_Chin,Chinese_Taiwan,Frisian
3529,Arabic,Chinese_Taiwan,Tatar
12608,Latvian,Persian,Romanian
15220,Chuvash,Romansh_Sursilvan,Breton
17926,Chinese_China,Chinese_Taiwan,Chuvash
5203,Czech,Ukranian,English
8369,Hakha_Chin,Chinese_Taiwan,Catalan
2100,Polish,Interlingua,Italian
21583,Kabyle,Maltese,Arabic
20101,Turkish,Interlingua,Chinese_Taiwan
7333,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
11426,Slovenian,Latvian,Romanian
393,Frisian,Dutch,Chinese_Taiwan
19063,German,Dutch,Breton
17855,Chinese_China,Chinese_Taiwan,Japanese
18411,Indonesian,Swedish,Arabic
5974,Interlingua,Chinese_Taiwan,Esperanto
7419,Chinese_Hongkong,Chinese_Taiwan,Greek
6008,Interlingua,Esperanto,Romanian
1604,Kyrgyz,Romanian,Italian
9231,Portuguese,Romansh_Sursilvan,Indonesian
18651,Indonesian,Swedish,Chinese_Hongkong
15853,Tatar,Latvian,Kyrgyz
15873,Tatar,Sakha,Turkish
17286,Basque,Esperanto,Kabyle
20877,Georgian,Romanian,Maltese
4469,Chinese_Taiwan,Chinese_China,Esperanto
15026,Chuvash,Maltese,Ukranian
4740,Sakha,Ukranian,Russian
18103,Indonesian,Tatar,Italian
6147,Estonian,Arabic,Spanish
16780,Welsh,Italian,Chinese_Taiwan
13649,Spanish,Catalan,Kinyarwanda
14027,Romanian,Arabic,Interlingua
12454,Latvian,Romansh_Sursilvan,Frisian
15890,Tatar,Latvian,Arabic
11949,Maltese,Esperanto,Romanian
5131,Czech,Indonesian,Tatar
19408,Japanese,Chinese_China,Turkish
3984,Arabic,Kabyle,Kyrgyz
13839,Spanish,Estonian,Catalan
16303,Tatar,Breton,Chuvash
2788,Kinyarwanda,Tamil,Dhivehi
15778,Tatar,Turkish,Sakha
19911,Turkish,Dutch,German
9353,Portuguese,Greek,Romansh_Sursilvan
10245,Chinese_Taiwan,Ukranian,Mangolian
2056,Polish,Ukranian,Romansh_Sursilvan
13275,Ukranian,Romanian,Tatar
7948,French,Breton,Portuguese
15475,English,Esperanto,Dutch
1627,Kyrgyz,Ukranian,Mangolian
10188,Breton,Persian,Tatar
17320,Basque,Catalan,Tatar
14647,Esperanto,Spanish,Chinese_Taiwan
35,Frisian,Arabic,Sakha
3359,Swedish,Ukranian,Hakha_Chin
216,Frisian,Romanian,Sakha
6853,Dutch,Arabic,Frisian
448,Frisian,Chinese_China,Estonian
3009,Swedish,Italian,Sakha
11373,Slovenian,Maltese,Greek
14124,Romanian,Estonian,Ukranian
8650,Hakha_Chin,Chinese_Hongkong,Latvian
9136,Russian,Indonesian,Ukranian
20118,Greek,Swedish,Spanish
19354,Japanese,Estonian,Kyrgyz
13532,Spanish,Italian,Dhivehi
4978,Sakha,Kyrgyz,Italian
19951,Turkish,Kyrgyz,Czech
17382,Basque,Catalan,Tamil
11897,Slovenian,Romanian,Esperanto
18748,German,Maltese,Esperanto
19314,Japanese,Basque,Romansh_Sursilvan
16943,Welsh,Romansh_Sursilvan,Swedish
21649,Kabyle,Arabic,Italian
20358,Greek,Arabic,Kabyle
15244,Chuvash,Tatar,Kabyle
11445,Slovenian,Greek,Chinese_Hongkong
11314,Dhivehi,Hakha_Chin,Kinyarwanda
7301,Chinese_Hongkong,Basque,French
10184,Chinese_Taiwan,Frisian,Dhivehi
19226,Japanese,Ukranian,Esperanto
12761,Latvian,Ukranian,Dhivehi
11027,Dhivehi,Maltese,Greek
17004,Welsh,Tamil,Chuvash
7025,Chinese_Hongkong,Romansh_Sursilvan,Hakha_Chin
5858,Interlingua,Kinyarwanda,Maltese
11599,Slovenian,Romansh_Sursilvan,Arabic
19311,Japanese,Turkish,Dhivehi
8279,Hakha_Chin,Swedish,Greek
16444,Mangolian,Dutch,Kyrgyz
2119,Polish,Ukranian,English
16452,Mangolian,Maltese,Japanese
21848,Tamil,Interlingua,Chuvash
3259,Swedish,Latvian,Maltese
17993,Chinese_China,Chinese_Taiwan,Polish
14481,Esperanto,Spanish,Romansh_Sursilvan
2232,Polish,Chuvash,Persian
12928,Latvian,Slovenian,Maltese
12747,Latvian,Dhivehi,Ukranian
13785,Spanish,Greek,Catalan
18002,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
9079,Russian,Ukranian,Italian
13709,Spanish,English,Interlingua
11570,Slovenian,Chinese_Taiwan,Latvian
13165,Ukranian,Interlingua,Czech
975,Persian,Turkish,Tatar
11236,Dhivehi,Latvian,Basque
15611,English,Indonesian,Basque
8791,Hakha_Chin,Frisian,Chinese_Hongkong
10486,Breton,Basque,Slovenian
8964,Russian,Ukranian,Indonesian
7131,Chinese_Hongkong,Chinese_Taiwan,Esperanto
10065,Romansh_Sursilvan,Catalan,Frisian
4111,Chinese_Taiwan,Chinese_China,Romanian
14397,Romanian,Esperanto,Kyrgyz
1029,Catalan,Romansh_Sursilvan,Welsh
1313,Catalan,Basque,Estonian
10311,Romansh_Sursilvan,Sakha,Frisian
9408,Portuguese,Romanian,Italian
20702,Georgian,Romanian,Persian
10725,Breton,Arabic,Swedish
1868,Kyrgyz,Indonesian,Tatar
10710,Frisian,Tatar,Breton
1387,Catalan,Greek,Chuvash
1491,Kyrgyz,Sakha,Romansh_Sursilvan
15285,Chuvash,Russian,Tatar
4805,Sakha,Tatar,Chuvash
15261,Chuvash,Polish,Tamil
5682,Interlingua,Estonian,Swedish
15483,English,Esperanto,Maltese
20188,Greek,Spanish,Portuguese
6545,Dutch,Slovenian,Interlingua
