id,language_family,language_name
4123,Turkic,Tatar
5599,Romance,Romanian
24,Romance,Romansh_Sursilvan
95,West_Germanic,Welsh
5130,Niger_Congo,Kinyarwanda
5096,West_Germanic,English
5542,Sino_Tibetan,Chinese_China
1451,Romance,Slovenian
3047,Universal,Frisian
4850,Romance,French
3669,West_Germanic,Frisian
5839,Romance,Italian
3210,Turkic,Polish
3564,East_Slavic,Ukranian
1403,Romance,Italian
2042,Uralic,Estonian
3035,East_Slavic,Ukranian
114,North_Germanic,Swedish
369,Romance,Turkish
2737,Japonic,Japanese
1886,Sino_Tibetan,Hakha_Chin
1952,Sino_Tibetan,Romansh_Sursilvan
5292,Turkic,Kyrgyz
1433,Romance,Portuguese
3115,West_Slavic,Ukranian
3280,East_Slavic,Mangolian
1792,West_Germanic,Dutch
2807,Japonic,Japanese
2153,Mongolic,Mangolian
5201,Niger_Congo,Kinyarwanda
2922,Sino_Tibetan,Hakha_Chin
5043,Romance,French
3020,West_Slavic,Czech
636,Romance,Portuguese
1060,Iranian,Dhivehi
5283,Turkic,Kyrgyz
2857,Sino_Tibetan,Chinese_Taiwan
2469,Romance,French
4159,Turkic,Turkish
3592,West_Slavic,Polish
3927,Hellenic,Greek
1989,Semitic,Arabic
3117,Romance,Romansh_Sursilvan
92,Romance,Italian
3998,Baltic,Latvian
644,Iranian,Persian
908,Dravidian,Tamil
2548,Berber,Kabyle
1513,Romance,French
5080,North_Germanic,Swedish
490,Turkic,Turkish
189,Baltic,Latvian
5260,Turkic,Kyrgyz
2338,Semitic,Kabyle
1141,Romance,Catalan
3429,Basque,Basque
1229,Romance,Catalan
356,Universal,Esperanto
5258,Turkic,Kyrgyz
5673,Romance,Romanian
5431,Turkic,Spanish
970,Dravidian,Tamil
1150,Romance,Catalan
3147,West_Slavic,Czech
5164,Niger_Congo,Kinyarwanda
284,West_Germanic,English
961,Dravidian,Tamil
5154,Niger_Congo,Kinyarwanda
1118,Turkic,Ukranian
5121,Niger_Congo,Kinyarwanda
5331,East_Slavic,Ukranian
3397,Basque,Basque
3203,East_Slavic,Ukranian
2972,Sino_Tibetan,Chinese_Taiwan
1910,Sino_Tibetan,Hakha_Chin
5218,Turkic,Sakha
4863,Romance,French
837,Indo_European,Dhivehi
3320,East_Slavic,Russian
5615,Romance,Interlingua
2692,Berber,Kabyle
5009,Turkic,Sakha
1410,Universal,Esperanto
1651,Romance,Romanian
185,West_Slavic,Czech
2238,North_Germanic,Swedish
1856,Sino_Tibetan,Hakha_Chin
4559,Semitic,Maltese
5434,Universal,Esperanto
5624,North_Germanic,Swedish
2792,Japonic,Japanese
3824,Indo_European,Dhivehi
2151,Mongolic,Mangolian
1204,Romance,Spanish
4946,Turkic,Kyrgyz
5545,Sino_Tibetan,Chinese_China
4037,Romance,Latvian
2543,Romance,Romansh_Sursilvan
2479,Celtic,Welsh
5650,Turkic,Romansh_Sursilvan
5177,Romance,Portuguese
3100,West_Slavic,Polish
1137,Romance,Catalan
5141,Niger_Congo,Kinyarwanda
2273,North_Germanic,Swedish
2079,Uralic,Estonian
2146,Mongolic,Mangolian
2572,West_Germanic,Dutch
5284,Turkic,Tatar
4039,Turkic,Swedish
3556,West_Slavic,Polish
776,Turkic,Tatar
3120,Romance,Italian
1105,West_Germanic,Dutch
4188,Romance,Spanish
3989,Universal,Interlingua
3022,West_Slavic,Czech
2126,West_Germanic,Mangolian
3070,Celtic,Czech
1143,Romance,Italian
4024,Baltic,Latvian
127,Turkic,Slovenian
4646,Semitic,Arabic
2904,Sino_Tibetan,Chinese_Taiwan
5755,North_Germanic,Swedish
5277,Turkic,Kyrgyz
635,West_Germanic,English
3188,Baltic,Latvian
2063,West_Slavic,Czech
5863,Universal,Interlingua
684,Sino_Tibetan,Persian
1424,Dravidian,Italian
760,Turkic,Kyrgyz
2176,Mongolic,Mangolian
4235,Austronesian,Indonesian
1059,East_Slavic,Russian
3381,East_Slavic,Ukranian
2935,Sino_Tibetan,Chinese_Taiwan
814,Turkic,Kyrgyz
744,Turkic,Tatar
4396,Semitic,Maltese
35,Romance,Romansh_Sursilvan
1862,Sino_Tibetan,Hakha_Chin
1401,Romance,Spanish
3803,Sino_Tibetan,Chinese_Hongkong
4757,Turkic,Kyrgyz
1294,Austronesian,Indonesian
5184,Niger_Congo,Kinyarwanda
4581,Sino_Tibetan,Chinese_Taiwan
5003,Semitic,Arabic
411,Turkic,Turkish
4677,Semitic,Arabic
4337,West_Slavic,Czech
1558,West_Germanic,German
1781,West_Germanic,Dutch
980,Dravidian,Tamil
5359,Turkic,Kyrgyz
5568,Sino_Tibetan,Chinese_China
3826,Sino_Tibetan,Chinese_Hongkong
3303,East_Slavic,Russian
4602,Semitic,Arabic
1597,Romance,French
5737,Hellenic,Greek
1777,West_Germanic,Frisian
4376,Semitic,Maltese
2005,Dravidian,Arabic
1193,Romance,Catalan
917,Dravidian,Tamil
3319,East_Slavic,Russian
3869,Universal,Interlingua
652,Iranian,Persian
2817,Japonic,Japanese
3333,Romance,Romanian
2302,North_Germanic,Swedish
5629,Romance,Portuguese
2161,Mongolic,Mangolian
2715,Japonic,Persian
4772,Turkic,Turkish
853,Turkic,Tatar
4896,Romance,French
428,Turkic,Turkish
5827,Sino_Tibetan,Hakha_Chin
263,East_Slavic,Russian
2194,Mongolic,Arabic
305,Indo_European,Dhivehi
3729,West_Germanic,Frisian
41,North_Germanic,Romansh_Sursilvan
5398,Romance,Italian
698,Dravidian,Tamil
4595,Semitic,Arabic
309,Turkic,Kyrgyz
2133,Mongolic,Mangolian
2242,North_Germanic,Swedish
846,Japonic,Japanese
3126,Romance,Portuguese
357,West_Germanic,German
3791,Romance,French
5886,Romance,Romansh_Sursilvan
4728,Turkic,Chuvash
2201,Mongolic,Mangolian
3777,West_Germanic,Dutch
5033,West_Germanic,English
5438,Universal,Esperanto
5728,Romance,Ukranian
4779,East_Slavic,Russian
4851,Romance,French
3335,Romance,Catalan
3810,Sino_Tibetan,Chinese_Hongkong
3794,Sino_Tibetan,Chinese_Taiwan
5176,Niger_Congo,Dhivehi
1015,Romance,Portuguese
1131,Romance,Romanian
1748,West_Germanic,English
673,Romance,French
373,Dravidian,Swedish
4151,Baltic,Latvian
5676,Romance,Estonian
1942,Sino_Tibetan,Hakha_Chin
5118,Niger_Congo,Kinyarwanda
4027,West_Germanic,Frisian
4357,Semitic,Maltese
4125,Baltic,Latvian
72,West_Germanic,Frisian
690,Romance,Persian
2682,Celtic,Breton
2368,North_Germanic,Swedish
5126,Niger_Congo,Kinyarwanda
3088,West_Slavic,Czech
5412,Universal,Esperanto
5671,Turkic,Turkish
2379,North_Germanic,Swedish
4148,Turkic,Estonian
1999,Sino_Tibetan,Hakha_Chin
2362,Indo_European,Dhivehi
449,Turkic,Turkish
3450,South_Slavic,Basque
2209,Mongolic,Mangolian
4512,Kartvelian,Georgian
4064,Baltic,Latvian
67,Semitic,Maltese
3213,West_Slavic,Polish
754,Turkic,Tatar
2262,North_Germanic,Swedish
3227,Baltic,Latvian
771,Turkic,Kyrgyz
4642,Turkic,Sakha
2129,Sino_Tibetan,Hakha_Chin
2321,North_Germanic,Swedish
2708,Japonic,Japanese
355,Romance,Turkish
2975,Sino_Tibetan,Chinese_Taiwan
3955,Romance,Greek
2405,Romance,Swedish
2803,Japonic,Japanese
5017,Turkic,Sakha
5520,Romance,Portuguese
3825,Sino_Tibetan,Chinese_Hongkong
1297,Berber,Kabyle
3079,West_Slavic,Polish
3409,Basque,Basque
2694,Romance,Breton
1965,Sino_Tibetan,Hakha_Chin
900,Dravidian,Tamil
3689,West_Germanic,Frisian
2246,North_Germanic,Swedish
773,North_Germanic,Swedish
1503,North_Germanic,Swedish
1736,Celtic,Welsh
1472,Romance,Italian
3702,West_Germanic,Frisian
1876,Sino_Tibetan,Chinese_Taiwan
1635,West_Germanic,English
2768,North_Germanic,Czech
568,Austronesian,Indonesian
2882,Sino_Tibetan,Chinese_Taiwan
4200,Romance,Tamil
1400,Semitic,Indonesian
2332,North_Germanic,Swedish
5552,Semitic,Arabic
5802,Romance,Romanian
1780,West_Germanic,Dutch
1562,Celtic,Breton
1764,Baltic,Latvian
199,West_Slavic,Polish
303,Romance,Mangolian
4690,Turkic,Chuvash
4626,Semitic,Arabic
4643,Semitic,Arabic
435,Turkic,Kyrgyz
4606,Austronesian,Indonesian
5400,Universal,Esperanto
3524,Celtic,Welsh
4778,West_Slavic,Polish
3414,Basque,Basque
3839,Sino_Tibetan,Chinese_Hongkong
4075,Celtic,Latvian
2033,Uralic,Estonian
3125,West_Slavic,Czech
16,Romance,Romansh_Sursilvan
1851,Sino_Tibetan,Hakha_Chin
4362,Semitic,Maltese
710,Romance,Turkish
5747,Romance,Romanian
2135,Mongolic,Mangolian
2626,Semitic,Arabic
4944,Indo_European,Sakha
4822,Romance,French
3181,West_Germanic,Dutch
1412,Romance,Catalan
1301,Basque,Basque
3673,West_Germanic,Dutch
4382,Semitic,Maltese
912,Dravidian,Tamil
2143,Romance,Kyrgyz
4922,Uralic,Estonian
4137,North_Germanic,Swedish
2723,Japonic,Japanese
2849,Sino_Tibetan,Hakha_Chin
3651,West_Germanic,Dutch
3143,West_Slavic,Czech
3875,Hellenic,Greek
2998,Sino_Tibetan,Chinese_Taiwan
4750,Turkic,Chuvash
463,Turkic,Turkish
5345,Turkic,Kyrgyz
4469,West_Germanic,English
4940,Turkic,Sakha
3766,Sino_Tibetan,Chinese_Hongkong
5616,West_Slavic,Czech
443,Turkic,Turkish
1322,Austronesian,Indonesian
4243,Universal,Interlingua
2794,Japonic,Mangolian
2560,Celtic,Kabyle
103,Romance,Romansh_Sursilvan
986,Berber,Kabyle
4601,North_Germanic,Swedish
2481,West_Germanic,Dutch
1947,Sino_Tibetan,Hakha_Chin
4003,Turkic,Tatar
2077,Uralic,Estonian
4265,Romance,Italian
3154,Turkic,Kyrgyz
932,Dravidian,Tamil
3987,Austronesian,Indonesian
4347,Baltic,Latvian
2297,Semitic,Arabic
113,West_Germanic,Swedish
1070,Romance,Portuguese
3316,East_Slavic,Russian
504,Turkic,Turkish
1058,Romance,Portuguese
66,West_Germanic,Frisian
65,Romance,Romansh_Sursilvan
3858,West_Germanic,Dutch
5231,Turkic,Sakha
1940,Sino_Tibetan,Hakha_Chin
3575,West_Slavic,Polish
5319,Turkic,Kyrgyz
5399,Universal,Swedish
3296,East_Slavic,Russian
218,North_Germanic,Swedish
937,Dravidian,Tamil
1346,Austronesian,Indonesian
1489,Romance,Spanish
572,Indo_European,Dhivehi
3309,East_Slavic,Russian
5597,Universal,Interlingua
3541,West_Slavic,Polish
5849,Universal,Interlingua
566,Indo_European,Dhivehi
3560,West_Slavic,Polish
2713,Japonic,Japanese
5271,West_Germanic,Dutch
4279,Romance,Spanish
5844,Celtic,Welsh
1334,Austronesian,Indonesian
792,Turkic,Sakha
2797,Japonic,Japanese
1089,Romance,French
2836,Universal,Interlingua
2654,Berber,Kabyle
19,North_Germanic,Swedish
4091,West_Germanic,Greek
108,Romance,Frisian
2608,Hellenic,Greek
2226,North_Germanic,Swedish
1673,West_Germanic,Dutch
3504,Sino_Tibetan,Turkish
78,Celtic,Arabic
2164,Sino_Tibetan,Mangolian
3792,Romance,Chinese_Hongkong
3812,Sino_Tibetan,Chinese_Hongkong
4226,Romance,French
410,Turkic,Turkish
3465,Basque,Kyrgyz
4935,Romance,Romanian
4552,Semitic,Arabic
4532,West_Germanic,Arabic
1068,Romance,Romanian
515,Indo_European,Dhivehi
1845,Sino_Tibetan,Hakha_Chin
5871,Romance,Italian
4266,Romance,French
3449,Basque,Basque
1964,Sino_Tibetan,Hakha_Chin
3027,West_Slavic,Czech
933,Dravidian,Tamil
1835,Sino_Tibetan,Hakha_Chin
4871,Romance,Italian
1225,Romance,Catalan
1467,West_Germanic,Frisian
1311,North_Germanic,Swedish
5114,Niger_Congo,Kinyarwanda
982,Dravidian,Tamil
2534,Romance,Kabyle
5182,Romance,Spanish
3038,West_Slavic,Czech
153,Romance,Portuguese
423,Turkic,Turkish
4574,Semitic,Arabic
137,Semitic,Maltese
3724,West_Germanic,Frisian
2773,Japonic,Japanese
700,Semitic,Ukranian
3222,Romance,Romanian
3431,Basque,Basque
2648,West_Slavic,Polish
1471,Kartvelian,Georgian
1655,Romance,Italian
1111,Japonic,Japanese
5842,Celtic,Welsh
4280,Romance,Arabic
2570,Turkic,Kabyle
3473,Basque,Basque
2541,Celtic,Breton
3151,Turkic,Catalan
4048,North_Germanic,Swedish
322,West_Germanic,Arabic
3317,East_Slavic,Russian
4959,Indo_European,Dhivehi
400,Universal,Breton
2083,Turkic,Kyrgyz
426,Turkic,Turkish
54,Romance,Italian
863,Turkic,Kyrgyz
5525,Sino_Tibetan,Chinese_China
1464,Turkic,Turkish
2501,Sino_Tibetan,Hakha_Chin
3752,Sino_Tibetan,Chinese_Hongkong
101,Romance,Romansh_Sursilvan
1878,Sino_Tibetan,Hakha_Chin
3476,Basque,Basque
2084,Romance,Swedish
5075,West_Germanic,Dutch
5249,Turkic,Kyrgyz
4122,Baltic,Latvian
4764,Turkic,Ukranian
701,Romance,Esperanto
257,Romance,Portuguese
4786,Turkic,Chuvash
3838,Sino_Tibetan,Chinese_Hongkong
119,West_Slavic,Czech
643,Universal,Esperanto
496,Turkic,Turkish
2136,Mongolic,Mangolian
3966,Hellenic,Greek
2681,Turkic,Turkish
3141,West_Slavic,Czech
4428,Kartvelian,Georgian
1621,Romance,French
5447,East_Slavic,Ukranian
951,Dravidian,Tamil
2800,Japonic,Japanese
2473,Celtic,Welsh
2709,Japonic,Japanese
1744,West_Germanic,Dutch
4289,Romance,Ukranian
4755,Basque,Basque
1912,Sino_Tibetan,Hakha_Chin
378,Turkic,Turkish
2666,Celtic,Breton
121,West_Slavic,Czech
2002,Austronesian,Indonesian
737,Austronesian,Indonesian
2983,Sino_Tibetan,Chinese_Taiwan
1398,Austronesian,Indonesian
287,West_Germanic,Dutch
1004,West_Germanic,Frisian
4038,West_Germanic,Dutch
3356,East_Slavic,Ukranian
1440,Romance,Italian
581,Iranian,Persian
3273,East_Slavic,Russian
1244,Austronesian,Indonesian
1069,Iranian,Persian
2225,North_Germanic,Swedish
446,Turkic,Turkish
2845,Sino_Tibetan,Chinese_Taiwan
1117,Romance,Portuguese
422,Indo_European,Dhivehi
4102,Baltic,Latvian
2791,Japonic,Japanese
1010,Romance,Portuguese
1622,Celtic,Breton
1300,Austronesian,Indonesian
5026,Niger_Congo,French
1504,Celtic,French
3690,West_Germanic,Frisian
4924,Turkic,Sakha
4049,Baltic,Latvian
3225,Uralic,Estonian
256,West_Slavic,Polish
770,Turkic,Tatar
170,West_Germanic,English
2668,Romance,French
1822,Sino_Tibetan,Hakha_Chin
1414,Uralic,Estonian
346,North_Germanic,Swedish
702,Iranian,Persian
5511,Sino_Tibetan,Chinese_China
299,West_Germanic,German
3260,West_Slavic,Polish
5234,Turkic,Kyrgyz
4482,Kartvelian,Georgian
5253,Turkic,Kyrgyz
1550,Universal,Persian
799,Turkic,Kyrgyz
3195,East_Slavic,Ukranian
4963,Turkic,Sakha
4859,Romance,French
485,Romance,Turkish
4792,Basque,Romanian
2440,North_Germanic,Swedish
4623,Semitic,Arabic
691,Iranian,Persian
5531,Sino_Tibetan,Chinese_Taiwan
5222,Turkic,Kyrgyz
5238,Turkic,Kyrgyz
311,Romance,Romansh_Sursilvan
2250,Universal,Esperanto
2891,Sino_Tibetan,Chinese_Taiwan
1210,Basque,Basque
4330,Semitic,Maltese
1623,Romance,French
3881,Hellenic,Greek
674,Iranian,Persian
5707,West_Slavic,Romanian
3379,East_Slavic,Ukranian
1907,Sino_Tibetan,Chinese_China
5858,Romance,Esperanto
1381,Semitic,Arabic
765,Semitic,Kyrgyz
5652,Romance,Romanian
1512,Romance,French
3546,Romance,Portuguese
1782,West_Germanic,Dutch
2166,Mongolic,Mangolian
184,East_Slavic,Ukranian
3845,Sino_Tibetan,Chinese_Hongkong
4754,Romance,Kabyle
1327,Indo_European,Sakha
3383,East_Slavic,Russian
4909,Romance,Romanian
3002,West_Slavic,Polish
4740,Turkic,Kyrgyz
4407,Semitic,Maltese
1953,Celtic,Sakha
628,Semitic,Arabic
4322,Universal,Esperanto
3563,West_Slavic,Polish
847,Turkic,Kabyle
4506,East_Slavic,Georgian
2052,Uralic,Estonian
4704,Turkic,Chuvash
4818,Romance,Spanish
5107,Niger_Congo,Kinyarwanda
4519,Kartvelian,Georgian
741,Semitic,Arabic
1697,Turkic,Turkish
2406,North_Germanic,Swedish
1895,Sino_Tibetan,Hakha_Chin
1246,Romance,Latvian
4603,Semitic,Maltese
3453,Basque,Basque
3542,West_Slavic,Polish
2566,West_Slavic,Polish
2979,Sino_Tibetan,Chinese_Taiwan
4198,Basque,Basque
3897,Turkic,Tatar
4797,Romance,Romanian
2976,Sino_Tibetan,Chinese_Taiwan
5037,Iranian,Persian
4443,West_Slavic,Czech
596,Indo_European,Dhivehi
3478,Basque,Basque
4782,Iranian,Persian
3184,North_Germanic,Dhivehi
2699,Japonic,Japanese
3761,Sino_Tibetan,Chinese_Hongkong
1510,Iranian,Persian
5186,North_Germanic,Swedish
5286,Turkic,Kyrgyz
713,Romance,Catalan
1286,Uralic,Estonian
5008,Celtic,Arabic
3928,Romance,Spanish
221,West_Slavic,Czech
5242,Turkic,Kyrgyz
1944,Sino_Tibetan,Hakha_Chin
5013,Turkic,Tatar
5557,Sino_Tibetan,Chinese_Taiwan
2266,North_Germanic,Swedish
2179,Mongolic,Mangolian
705,West_Slavic,Czech
5705,Romance,Romanian
4675,Semitic,Arabic
2168,Mongolic,Mangolian
4855,Celtic,French
4109,Baltic,Latvian
1226,Romance,Italian
5368,Turkic,Turkish
4622,Semitic,Arabic
4135,Semitic,Dhivehi
244,West_Slavic,Polish
5358,Turkic,Sakha
3086,Kartvelian,Georgian
1904,Sino_Tibetan,Hakha_Chin
5814,Universal,Interlingua
3082,Semitic,Arabic
811,Turkic,Kyrgyz
2717,Sino_Tibetan,Chinese_China
804,Sino_Tibetan,Chinese_Taiwan
5153,Niger_Congo,Kinyarwanda
1570,Semitic,Arabic
1696,East_Slavic,Ukranian
1167,Romance,Catalan
1866,Sino_Tibetan,Hakha_Chin
2452,Celtic,Welsh
880,Dravidian,Dhivehi
687,Turkic,Turkish
1704,North_Germanic,Swedish
5718,West_Slavic,Polish
136,West_Slavic,Basque
1598,West_Germanic,English
5044,Sino_Tibetan,English
2498,Baltic,Welsh
129,Austronesian,Indonesian
4219,Romance,French
295,West_Germanic,English
1961,Sino_Tibetan,Hakha_Chin
2021,Uralic,Estonian
2549,Berber,Kabyle
1278,Semitic,Arabic
630,Japonic,Persian
294,East_Slavic,Portuguese
235,Turkic,Kyrgyz
4537,Berber,Kabyle
4842,Turkic,Turkish
5532,Sino_Tibetan,Chinese_Taiwan
2391,West_Germanic,Dutch
2796,Japonic,Japanese
4316,Semitic,Maltese
4204,Romance,Catalan
5820,Romance,Interlingua
10,Celtic,Romansh_Sursilvan
388,Turkic,Turkish
4454,Kartvelian,Georgian
2704,Japonic,Japanese
4647,West_Germanic,Arabic
5195,Niger_Congo,Kinyarwanda
3872,Hellenic,Greek
4546,Semitic,Arabic
1243,Austronesian,Indonesian
519,Turkic,Sakha
1867,Sino_Tibetan,Hakha_Chin
5110,Romance,Kinyarwanda
1377,Celtic,Breton
634,Iranian,Persian
3589,Baltic,Latvian
2636,Celtic,Breton
5371,Turkic,Kyrgyz
2330,West_Germanic,Arabic
838,Turkic,Kyrgyz
132,Romance,Ukranian
4452,Kartvelian,Georgian
1766,West_Germanic,Dutch
534,Indo_European,Dhivehi
1494,Turkic,Turkish
4470,Semitic,Maltese
4503,Kartvelian,Georgian
758,Turkic,Kyrgyz
2555,Niger_Congo,Kinyarwanda
5403,Celtic,Esperanto
4164,Turkic,Swedish
4508,Kartvelian,Georgian
3637,West_Germanic,Frisian
4984,Indo_European,Dhivehi
3741,Sino_Tibetan,Chinese_Hongkong
315,Turkic,Welsh
2905,Berber,Chinese_Taiwan
1787,West_Germanic,Welsh
1994,Sino_Tibetan,Hakha_Chin
2094,Uralic,Estonian
4882,Romance,Italian
5499,Sino_Tibetan,Chinese_China
4514,Kartvelian,Georgian
4458,West_Germanic,Dutch
1572,Semitic,Arabic
3144,West_Slavic,Czech
2959,Sino_Tibetan,Chinese_Taiwan
2074,Romance,Italian
4889,Romance,Italian
4952,Turkic,Sakha
157,East_Slavic,Ukranian
2944,Sino_Tibetan,Chinese_Hongkong
1630,Semitic,Maltese
537,Sino_Tibetan,Dhivehi
1566,Universal,Esperanto
1644,West_Germanic,German
4910,Romance,French
1546,Turkic,Ukranian
561,Romance,Portuguese
5413,Universal,Esperanto
839,Turkic,Kyrgyz
2043,Uralic,Estonian
5685,East_Slavic,Ukranian
239,West_Slavic,Polish
3116,Celtic,Maltese
3711,Berber,Kabyle
4302,Romance,Maltese
2219,Universal,Interlingua
4571,Semitic,Arabic
5649,Romance,Catalan
2596,Berber,Kabyle
4074,Baltic,Romanian
5589,Universal,Interlingua
2559,Turkic,Arabic
2218,North_Germanic,Swedish
3288,Kartvelian,Georgian
297,Semitic,Maltese
2930,Sino_Tibetan,Chinese_Taiwan
5375,Universal,Esperanto
56,Celtic,Welsh
4809,Semitic,Maltese
5185,Niger_Congo,Kinyarwanda
5879,Universal,Hakha_Chin
3911,Hellenic,Greek
5245,Turkic,Kyrgyz
4479,Kartvelian,Georgian
556,Indo_European,Dhivehi
1520,Celtic,Esperanto
1548,Celtic,Breton
1274,Austronesian,Indonesian
3581,Turkic,Turkish
5040,Semitic,Arabic
1389,Semitic,Arabic
1600,West_Slavic,Persian
1723,West_Germanic,Dutch
1984,Sino_Tibetan,Hakha_Chin
3727,West_Germanic,Frisian
1495,Hellenic,Greek
4903,Romance,French
1936,Sino_Tibetan,Hakha_Chin
4056,Celtic,Breton
5030,West_Germanic,English
3281,East_Slavic,Ukranian
4314,Semitic,Maltese
4639,Semitic,Arabic
3580,West_Slavic,Czech
5709,West_Germanic,Dutch
4218,Universal,Esperanto
2125,Mongolic,Mangolian
3992,Turkic,Turkish
2425,Celtic,Welsh
904,Indo_European,Dhivehi
2906,Sino_Tibetan,Japanese
1891,Sino_Tibetan,Hakha_Chin
5698,West_Germanic,Romanian
1357,Austronesian,Indonesian
3786,Sino_Tibetan,Chinese_Hongkong
4002,Baltic,Latvian
397,Turkic,Turkish
3355,East_Slavic,Russian
3243,East_Slavic,Ukranian
5725,Romance,Romanian
4066,Sino_Tibetan,Hakha_Chin
1946,Sino_Tibetan,Hakha_Chin
141,West_Slavic,Czech
4163,North_Germanic,Swedish
2064,Uralic,Estonian
3077,West_Slavic,Czech
5501,Sino_Tibetan,Chinese_Taiwan
927,Dravidian,Tamil
5426,Romance,Interlingua
3326,East_Slavic,Ukranian
5726,Romance,Romanian
3828,Sino_Tibetan,Hakha_Chin
2131,Sino_Tibetan,Hakha_Chin
4186,Hellenic,Greek
5010,West_Germanic,Dhivehi
786,Romance,Romanian
4179,Baltic,Latvian
1741,Celtic,Dutch
233,West_Germanic,Swedish
302,West_Germanic,Dutch
1185,Romance,Greek
4231,Romance,Italian
4752,Turkic,Chuvash
3840,Sino_Tibetan,Chinese_Hongkong
4212,Romance,Italian
2710,Turkic,Kyrgyz
2611,Romance,Tatar
1055,Romance,Portuguese
2982,Sino_Tibetan,Japanese
2155,Mongolic,Mangolian
1438,Romance,Catalan
828,Semitic,Arabic
613,Turkic,Persian
133,West_Slavic,Czech
3815,Sino_Tibetan,Chinese_Hongkong
100,Baltic,Latvian
1671,West_Germanic,Frisian
2985,Sino_Tibetan,Chinese_Taiwan
2489,North_Germanic,Swedish
1435,Romance,Italian
5366,Turkic,Sakha
5285,Turkic,Kyrgyz
4263,Romance,Spanish
2880,Sino_Tibetan,Chinese_Taiwan
1901,Romance,Hakha_Chin
3528,West_Slavic,Polish
2779,Japonic,Japanese
3979,Hellenic,Greek
3751,Indo_European,Dhivehi
5125,Niger_Congo,Kinyarwanda
4390,Basque,Basque
1789,Celtic,Welsh
1375,Universal,Indonesian
3865,Austronesian,Arabic
4128,Turkic,Turkish
869,Dravidian,Tamil
3118,West_Slavic,Czech
1074,West_Slavic,Polish
5662,Romance,Romanian
1361,East_Slavic,Ukranian
615,Semitic,Maltese
4659,Berber,Arabic
5804,North_Germanic,Swedish
5778,Romance,Catalan
2736,Japonic,Japanese
5337,Turkic,Sakha
4612,Semitic,Arabic
5019,Turkic,Sakha
3201,East_Slavic,Ukranian
5200,Niger_Congo,Kinyarwanda
4525,West_Germanic,Frisian
50,Berber,Kabyle
669,Semitic,Arabic
453,Turkic,Turkish
3934,Hellenic,Greek
4847,Celtic,Welsh
5236,West_Slavic,Polish
1973,Sino_Tibetan,Hakha_Chin
2167,Mongolic,Mangolian
2346,Celtic,Welsh
5270,Turkic,Tatar
2663,Berber,Kabyle
3365,East_Slavic,Ukranian
3454,Basque,Basque
4349,West_Germanic,Dutch
5660,Romance,Portuguese
2026,Indo_European,Dhivehi
5390,Universal,Esperanto
5468,Universal,Interlingua
1987,Sino_Tibetan,Hakha_Chin
3958,Romance,Greek
3493,Basque,Basque
4446,Kartvelian,Georgian
4397,Semitic,Maltese
5836,Universal,Interlingua
3886,Semitic,Maltese
1880,Sino_Tibetan,Hakha_Chin
2602,Berber,Kabyle
4555,Semitic,Arabic
5267,Turkic,Mangolian
724,Turkic,Kyrgyz
1051,Hellenic,Greek
1575,West_Germanic,Welsh
3202,East_Slavic,Ukranian
252,Romance,Romanian
5518,Sino_Tibetan,Chinese_China
1561,Celtic,Breton
1326,Austronesian,Indonesian
215,Iranian,Persian
772,Romance,Kyrgyz
4846,Celtic,Breton
1501,Celtic,Breton
1864,Semitic,Arabic
5521,Sino_Tibetan,Chinese_China
2322,Semitic,Kabyle
5864,Romance,Latvian
5437,Universal,Interlingua
1720,Semitic,Arabic
5152,Niger_Congo,Kinyarwanda
2677,Berber,Kabyle
1889,Romance,Romanian
4306,Semitic,Maltese
289,West_Germanic,German
62,Romance,Romansh_Sursilvan
1656,Romance,Romanian
486,Turkic,Kyrgyz
3054,West_Slavic,Czech
351,West_Slavic,Czech
5108,Niger_Congo,Kinyarwanda
2627,West_Germanic,Dutch
192,Romance,Kinyarwanda
1158,Romance,Catalan
2279,North_Germanic,Swedish
1309,Austronesian,Indonesian
2426,Romance,Portuguese
2158,Universal,Interlingua
2865,Sino_Tibetan,Chinese_Taiwan
1917,Sino_Tibetan,Hakha_Chin
300,West_Germanic,Dutch
4147,Baltic,Latvian
4238,Romance,Spanish
2721,Japonic,Japanese
2993,Sino_Tibetan,Chinese_Taiwan
1605,Celtic,Breton
4307,Celtic,Maltese
2264,North_Germanic,Swedish
1359,Austronesian,Indonesian
1609,Celtic,French
2793,Japonic,Japanese
2075,Romance,Italian
3384,East_Slavic,Ukranian
5461,Universal,Interlingua
3392,Basque,Basque
3351,East_Slavic,Ukranian
3558,West_Slavic,Polish
1745,West_Germanic,Dutch
1591,Romance,French
1538,Celtic,Breton
2203,West_Germanic,Mangolian
3776,Sino_Tibetan,Chinese_Hongkong
451,West_Germanic,Maltese
329,West_Germanic,Dutch
4517,Niger_Congo,Georgian
901,Dravidian,Tamil
349,Romance,Romansh_Sursilvan
3298,Romance,Tatar
3490,Semitic,Italian
512,Indo_European,Dhivehi
2766,Japonic,Japanese
979,Dravidian,Tamil
5516,Sino_Tibetan,Chinese_China
1616,Romance,French
2227,West_Germanic,Dutch
4597,Semitic,Arabic
1242,Austronesian,Indonesian
2686,Berber,Kabyle
535,Indo_European,Dhivehi
5694,Romance,Maltese
94,Romance,Italian
1772,Semitic,Arabic
4645,Sino_Tibetan,Tamil
1151,Turkic,Kyrgyz
