id,language_family,language_name
2833,Sino_Tibetan,Chinese_Taiwan
4435,Kartvelian,Estonian
494,Turkic,Turkish
2777,Japonic,Japanese
4123,South_Slavic,Slovenian
5599,Romance,Romanian
24,Romance,Romansh_Sursilvan
95,West_Germanic,Swedish
5130,Niger_Congo,Kinyarwanda
5096,West_Germanic,English
5542,Sino_Tibetan,Chinese_China
1451,Romance,Portuguese
3047,West_Slavic,Czech
4850,Romance,French
3669,Celtic,Frisian
5839,Universal,Esperanto
3210,East_Slavic,Russian
3564,West_Slavic,Polish
1403,Romance,Italian
2042,Uralic,Estonian
3035,West_Slavic,Czech
114,Universal,Esperanto
369,Uralic,Turkish
2737,Japonic,Japanese
1886,Semitic,Czech
1952,Sino_Tibetan,Hakha_Chin
5292,Turkic,Kyrgyz
1433,West_Germanic,German
3115,East_Slavic,Ukranian
3280,Turkic,Latvian
1792,West_Germanic,German
2807,Japonic,Japanese
2153,Mongolic,Mangolian
5201,Niger_Congo,Kinyarwanda
2922,Sino_Tibetan,Chinese_Taiwan
5043,Romance,Italian
3020,West_Slavic,Czech
636,Semitic,Arabic
1060,Romance,Portuguese
5283,Turkic,Kyrgyz
2857,Sino_Tibetan,Chinese_Taiwan
2469,West_Slavic,Czech
4159,West_Germanic,Persian
3592,Romance,Italian
3927,Hellenic,Indonesian
1989,Celtic,Hakha_Chin
3117,Romance,French
92,Semitic,Maltese
3998,East_Slavic,Latvian
644,Iranian,Persian
908,Dravidian,Tamil
2548,Berber,Kabyle
1513,West_Germanic,German
5080,Iranian,Persian
490,Turkic,Turkish
189,Turkic,Turkish
5260,Turkic,Chuvash
2338,North_Germanic,Swedish
1141,Romance,Catalan
3429,Semitic,Basque
1229,Romance,Italian
356,Universal,German
5258,Turkic,Kyrgyz
5673,East_Slavic,Ukranian
5431,Turkic,Turkish
970,Dravidian,Tamil
1150,Romance,Italian
3147,West_Slavic,Polish
5164,Niger_Congo,Kinyarwanda
284,West_Germanic,German
961,Dravidian,Tamil
5154,Niger_Congo,Kinyarwanda
1118,Turkic,Kyrgyz
5121,Niger_Congo,Kinyarwanda
5331,Turkic,Kyrgyz
3397,Basque,Basque
3203,East_Slavic,Ukranian
2972,Sino_Tibetan,Chinese_China
1910,Sino_Tibetan,Hakha_Chin
5218,Turkic,Kyrgyz
4863,Romance,French
837,Romance,French
3320,East_Slavic,Russian
5615,Universal,Romanian
2692,Berber,Kabyle
5009,Turkic,Sakha
1410,Semitic,Arabic
1651,Romance,Esperanto
185,West_Slavic,Czech
2238,North_Germanic,Swedish
1856,West_Slavic,Czech
4559,Romance,Portuguese
5434,Universal,Esperanto
5624,North_Germanic,Swedish
2792,Japonic,Japanese
3824,Semitic,Arabic
2151,Mongolic,Mangolian
1204,Romance,Spanish
4946,Turkic,Kyrgyz
5545,Sino_Tibetan,Chinese_China
4037,Baltic,Latvian
2543,Universal,Latvian
2479,Semitic,Arabic
5650,Turkic,Turkish
5177,Niger_Congo,Kinyarwanda
3100,East_Slavic,Russian
1137,Romance,Catalan
5141,Niger_Congo,Kinyarwanda
2273,North_Germanic,Swedish
2079,Uralic,Estonian
2146,Mongolic,Mangolian
2572,Hellenic,Greek
5284,Turkic,Kyrgyz
4039,Hellenic,Greek
3556,West_Slavic,Polish
776,Turkic,Tatar
3120,Romance,Spanish
1105,West_Slavic,Polish
4188,Berber,Spanish
3989,Celtic,Greek
3022,West_Slavic,Polish
2126,Mongolic,Mangolian
3070,West_Slavic,Czech
1143,Romance,Portuguese
4024,Semitic,Kabyle
127,Sino_Tibetan,Hakha_Chin
4646,Romance,English
2904,Sino_Tibetan,Chinese_Taiwan
5755,North_Germanic,Swedish
5277,Turkic,Tatar
635,West_Germanic,Kinyarwanda
3188,East_Slavic,Ukranian
2063,Uralic,Estonian
5863,Berber,Spanish
684,West_Germanic,English
1424,Romance,Italian
760,Turkic,Tatar
2176,Mongolic,Mangolian
4235,Celtic,Welsh
1059,Sino_Tibetan,Portuguese
3381,East_Slavic,Russian
2935,Sino_Tibetan,Chinese_Taiwan
814,Turkic,Tatar
744,Turkic,Tatar
4396,Semitic,Maltese
35,Romance,Romansh_Sursilvan
1862,Austronesian,Indonesian
1401,West_Slavic,Czech
3803,Sino_Tibetan,Chinese_Hongkong
4757,Turkic,Tatar
1294,Austronesian,Indonesian
5184,Niger_Congo,Kinyarwanda
4581,Sino_Tibetan,Chinese_Taiwan
5003,Turkic,Arabic
411,Turkic,Turkish
4677,Semitic,Arabic
4337,Semitic,Persian
1558,West_Germanic,German
1781,Romance,Portuguese
980,Dravidian,Tamil
5359,Turkic,Kyrgyz
5568,Sino_Tibetan,Chinese_China
3826,Sino_Tibetan,Chinese_Hongkong
3303,West_Slavic,Czech
4602,Semitic,Arabic
1597,West_Germanic,French
5737,Semitic,Persian
1777,West_Germanic,Dutch
4376,Semitic,Maltese
2005,Romance,Romansh_Sursilvan
1193,Romance,Catalan
917,Dravidian,Tamil
3319,East_Slavic,Russian
3869,Hellenic,Greek
652,Iranian,Persian
2817,Japonic,Japanese
3333,East_Slavic,Russian
2302,North_Germanic,Swedish
5629,Romance,Romanian
2161,Mongolic,Mangolian
2715,Japonic,Japanese
4772,Turkic,Turkish
853,Turkic,Tatar
4896,Romance,French
428,Turkic,Tatar
5827,Universal,Hakha_Chin
263,Niger_Congo,Kinyarwanda
2194,Mongolic,Mangolian
305,Semitic,Arabic
3729,West_Germanic,Frisian
41,Romance,Romansh_Sursilvan
5398,Romance,Welsh
698,Turkic,Portuguese
4595,Semitic,Arabic
309,West_Germanic,German
2133,Mongolic,Mangolian
2242,North_Germanic,Swedish
846,Turkic,Tatar
3126,West_Slavic,Czech
357,West_Germanic,German
3791,Turkic,Turkish
5886,Romance,Romansh_Sursilvan
4728,Turkic,Chuvash
2201,Mongolic,Mangolian
3777,North_Germanic,Swedish
5033,West_Germanic,English
5438,Universal,Esperanto
5728,West_Germanic,Ukranian
4779,East_Slavic,Slovenian
4851,Romance,French
3335,Uralic,Estonian
3810,Sino_Tibetan,Chinese_Hongkong
3794,Sino_Tibetan,Chinese_Hongkong
5176,Universal,Esperanto
1015,Romance,Portuguese
1131,Romance,Portuguese
1748,West_Germanic,Dutch
673,West_Germanic,German
373,Turkic,Swedish
4151,Baltic,Latvian
5676,East_Slavic,Romanian
1942,Sino_Tibetan,Hakha_Chin
5118,Niger_Congo,Kinyarwanda
4027,West_Germanic,Kyrgyz
4357,Semitic,Maltese
4125,North_Germanic,Swedish
72,West_Germanic,Romansh_Sursilvan
690,Iranian,Persian
2682,Berber,Kabyle
2368,North_Germanic,Swedish
5126,Niger_Congo,Kinyarwanda
3088,West_Slavic,Czech
5412,Universal,Esperanto
5671,Romance,Romanian
2379,Turkic,Turkish
4148,Turkic,Latvian
1999,Sino_Tibetan,Hakha_Chin
2362,Semitic,Arabic
449,Turkic,Turkish
3450,Turkic,Frisian
2209,Mongolic,Mangolian
4512,Kartvelian,Georgian
4064,Sino_Tibetan,Hakha_Chin
67,Universal,Romansh_Sursilvan
3213,East_Slavic,Ukranian
754,Turkic,Tatar
2262,North_Germanic,Swedish
3227,South_Slavic,Ukranian
771,Turkic,Dutch
4642,Romance,Italian
2129,Sino_Tibetan,Hakha_Chin
2321,Universal,Frisian
2708,Japonic,Japanese
355,West_Germanic,German
2975,Sino_Tibetan,Hakha_Chin
3955,Niger_Congo,Kinyarwanda
2405,North_Germanic,Swedish
2803,Japonic,Japanese
5017,Turkic,Sakha
5520,Romance,French
3825,Sino_Tibetan,Chinese_Hongkong
1297,West_Germanic,German
3079,Turkic,Kyrgyz
3409,Basque,Basque
2694,Celtic,Tatar
1965,Sino_Tibetan,Hakha_Chin
900,Dravidian,Tamil
3689,West_Germanic,Frisian
2246,North_Germanic,Swedish
773,Dravidian,Tamil
1503,West_Germanic,German
1736,Semitic,Swedish
1472,Romance,Dutch
3702,West_Germanic,Frisian
1876,Baltic,Latvian
1635,Sino_Tibetan,Slovenian
2768,West_Slavic,Czech
568,Turkic,Dhivehi
2882,Sino_Tibetan,Chinese_Taiwan
4200,Romance,French
1400,Austronesian,Indonesian
2332,North_Germanic,Swedish
5552,Sino_Tibetan,Chinese_Taiwan
5802,Turkic,Spanish
1780,West_Germanic,Dutch
1562,Celtic,Welsh
1764,West_Germanic,Dutch
199,Romance,Turkish
303,West_Germanic,German
4690,Turkic,Chuvash
4626,West_Slavic,Arabic
4643,Semitic,Arabic
435,Turkic,Kyrgyz
4606,Austronesian,Indonesian
5400,Universal,Esperanto
3524,Romance,Basque
4778,Turkic,Tatar
3414,Basque,Basque
3839,Sino_Tibetan,Chinese_Hongkong
4075,West_Germanic,Dutch
2033,Uralic,Estonian
3125,Hellenic,Greek
16,Romance,Romansh_Sursilvan
1851,Sino_Tibetan,Hakha_Chin
4362,West_Germanic,Frisian
710,Iranian,Persian
5747,Romance,Italian
2135,Mongolic,Mangolian
2626,Semitic,Arabic
4944,Turkic,Sakha
4822,West_Slavic,Czech
3181,Berber,Polish
1412,Romance,Italian
1301,Austronesian,Indonesian
3673,West_Germanic,Dutch
4382,Semitic,Maltese
912,Dravidian,Tamil
2143,Turkic,Kyrgyz
4922,Turkic,Sakha
4137,Hellenic,Greek
2723,Japonic,Polish
2849,Sino_Tibetan,Chinese_Taiwan
3651,West_Germanic,Dutch
3143,West_Slavic,Czech
3875,Romance,Greek
2998,Sino_Tibetan,Chinese_Taiwan
4750,Turkic,Chuvash
463,Turkic,Turkish
5345,Turkic,Tatar
4469,West_Germanic,Indonesian
4940,Turkic,Arabic
3766,Sino_Tibetan,Chinese_Hongkong
5616,East_Slavic,Ukranian
443,Turkic,Turkish
1322,Austronesian,Indonesian
4243,Romance,Spanish
2794,Japonic,Japanese
2560,Celtic,Breton
103,Romance,Romansh_Sursilvan
986,Berber,Kabyle
4601,Semitic,Arabic
2481,Celtic,Welsh
1947,Sino_Tibetan,Hakha_Chin
4003,West_Germanic,Dutch
2077,Uralic,Estonian
4265,Basque,Basque
3154,West_Slavic,Polish
932,Dravidian,Tamil
3987,Turkic,Tatar
4347,Romance,Russian
2297,Romance,Arabic
113,West_Germanic,German
1070,Romance,Catalan
3316,East_Slavic,Russian
504,Turkic,Chuvash
1058,Romance,Portuguese
66,West_Germanic,Romansh_Sursilvan
65,Romance,Romansh_Sursilvan
3858,Romance,Portuguese
5231,West_Germanic,German
1940,Sino_Tibetan,Hakha_Chin
3575,West_Slavic,Polish
5319,Turkic,Kyrgyz
5399,Universal,Esperanto
3296,East_Slavic,Russian
218,North_Germanic,Polish
937,Dravidian,Tamil
1346,Austronesian,Indonesian
1489,Romance,Italian
572,Indo_European,Dhivehi
3309,East_Slavic,Russian
5597,North_Germanic,Swedish
3541,West_Slavic,Polish
5849,Universal,Esperanto
566,Indo_European,Dhivehi
3560,West_Slavic,German
2713,Japonic,Japanese
5271,Turkic,Kyrgyz
4279,Romance,Indonesian
5844,Celtic,Breton
1334,West_Slavic,Czech
792,Turkic,Tatar
2797,Japonic,Japanese
1089,West_Germanic,Portuguese
2836,Sino_Tibetan,Chinese_Taiwan
2654,Berber,Kabyle
19,West_Germanic,Romansh_Sursilvan
4091,Turkic,Russian
108,West_Germanic,Frisian
2608,Berber,Kabyle
2226,North_Germanic,Indonesian
1673,West_Germanic,Dutch
3504,Turkic,Turkish
78,Celtic,Romansh_Sursilvan
2164,Mongolic,Mangolian
3792,Romance,Spanish
3812,Sino_Tibetan,Chinese_Hongkong
4226,Romance,Italian
410,Turkic,Turkish
3465,Basque,Basque
4935,Turkic,Sakha
4552,Semitic,Arabic
4532,Semitic,Arabic
1068,Romance,Portuguese
515,Indo_European,Dhivehi
1845,Sino_Tibetan,Swedish
5871,Universal,Interlingua
4266,Romance,French
3449,Romance,Basque
1964,Sino_Tibetan,Hakha_Chin
3027,Iranian,Persian
933,Dravidian,Tamil
1835,Semitic,Hakha_Chin
4871,West_Germanic,Tamil
1225,Romance,Catalan
1467,Semitic,Frisian
1311,West_Germanic,Swedish
5114,Niger_Congo,Kinyarwanda
982,Dravidian,Tamil
2534,Berber,Kabyle
5182,Niger_Congo,Kinyarwanda
3038,West_Slavic,Czech
153,West_Slavic,Czech
423,Turkic,Turkish
4574,Austronesian,Arabic
137,Romance,Maltese
3724,West_Germanic,Frisian
2773,Japonic,Japanese
700,Semitic,Ukranian
3222,West_Germanic,Estonian
3431,Basque,Basque
2648,Berber,Kabyle
1471,West_Slavic,Persian
1655,West_Germanic,Arabic
1111,West_Germanic,Dutch
5842,Romance,Portuguese
4280,Romance,Romansh_Sursilvan
2570,Berber,Kabyle
3473,Basque,Basque
2541,Celtic,Czech
3151,Romance,Catalan
4048,North_Germanic,Swedish
322,West_Germanic,German
3317,East_Slavic,Ukranian
4959,Turkic,Sakha
400,Berber,Kabyle
2083,Uralic,Estonian
426,North_Germanic,Swedish
54,Romance,Romansh_Sursilvan
863,Turkic,Tatar
5525,Sino_Tibetan,Chinese_China
1464,Semitic,Italian
2501,Sino_Tibetan,Hakha_Chin
3752,Sino_Tibetan,Chinese_Hongkong
101,West_Germanic,Frisian
1878,Sino_Tibetan,Hakha_Chin
3476,Basque,Basque
2084,West_Slavic,Czech
5075,West_Germanic,English
5249,West_Slavic,Polish
4122,Baltic,Latvian
4764,West_Germanic,Frisian
701,Universal,Esperanto
257,Romance,Czech
4786,Turkic,Chuvash
3838,Sino_Tibetan,Chinese_Hongkong
119,Austronesian,Indonesian
643,Baltic,Latvian
496,Turkic,Turkish
2136,Mongolic,Mangolian
3966,Hellenic,Greek
2681,Celtic,Breton
3141,West_Slavic,Czech
4428,East_Slavic,Czech
1621,Romance,Portuguese
5447,East_Slavic,Ukranian
951,Dravidian,Tamil
2800,Turkic,Kyrgyz
2473,Celtic,Welsh
2709,Japonic,Japanese
1744,West_Germanic,Dutch
4289,Romance,Tatar
4755,Semitic,Arabic
1912,Sino_Tibetan,Chinese_Taiwan
378,Turkic,Turkish
2666,Berber,Kabyle
121,Romance,Ukranian
2002,Austronesian,Arabic
737,Turkic,Tatar
2983,Sino_Tibetan,Chinese_Taiwan
1398,Austronesian,Indonesian
287,West_Germanic,German
1004,West_Germanic,Frisian
4038,West_Germanic,Dutch
3356,East_Slavic,Russian
1440,Semitic,Italian
581,Turkic,Japanese
3273,East_Slavic,Russian
1244,Austronesian,Indonesian
1069,Romance,Spanish
2225,Romance,Swedish
446,Turkic,Turkish
2845,Sino_Tibetan,Hakha_Chin
1117,East_Slavic,Ukranian
422,Semitic,Turkish
4102,West_Germanic,Latvian
2791,Japonic,Japanese
1010,Romance,Portuguese
1622,Romance,French
1300,Austronesian,Indonesian
5026,Romance,Italian
1504,Austronesian,Breton
3690,West_Germanic,Frisian
4924,Turkic,Sakha
4049,East_Slavic,Ukranian
3225,Romance,Italian
256,West_Slavic,Polish
770,Turkic,Tatar
170,Baltic,Latvian
2668,Berber,Kabyle
1822,Sino_Tibetan,Chinese_Taiwan
1414,Japonic,Japanese
346,West_Germanic,German
702,Iranian,Persian
5511,Sino_Tibetan,Chinese_China
299,West_Germanic,German
3260,West_Slavic,Ukranian
5234,Turkic,Kyrgyz
4482,Kartvelian,Georgian
5253,Turkic,Kyrgyz
1550,Romance,French
799,Turkic,Tatar
3195,Baltic,Latvian
4963,Turkic,Sakha
4859,West_Germanic,Frisian
485,Turkic,Turkish
4792,East_Slavic,Italian
2440,West_Slavic,Czech
4623,Semitic,Arabic
691,Iranian,Persian
5531,Sino_Tibetan,Chinese_China
5222,Turkic,Kyrgyz
5238,Turkic,Kyrgyz
311,West_Germanic,German
2250,Romance,Swedish
2891,Sino_Tibetan,Chinese_China
1210,West_Germanic,Basque
4330,Semitic,Maltese
1623,Celtic,Breton
3881,Hellenic,Greek
674,Iranian,Persian
5707,Romance,Romanian
3379,East_Slavic,Russian
1907,Sino_Tibetan,Hakha_Chin
5858,Celtic,Basque
1381,Austronesian,Indonesian
765,Semitic,Arabic
5652,Romance,Romanian
1512,West_Germanic,German
3546,Romance,Kabyle
1782,West_Germanic,German
2166,Mongolic,Mangolian
184,East_Slavic,Chinese_China
3845,Sino_Tibetan,Chinese_Hongkong
4754,Turkic,Chuvash
1327,West_Slavic,Japanese
3383,East_Slavic,Russian
4909,Romance,Romanian
3002,West_Slavic,Czech
4740,Turkic,Chuvash
4407,Romance,French
1953,Romance,Hakha_Chin
628,Semitic,Arabic
4322,Romance,French
3563,West_Slavic,Polish
847,Celtic,Kyrgyz
4506,Kartvelian,Georgian
2052,Uralic,Estonian
4704,Turkic,Chuvash
4818,Romance,French
5107,Niger_Congo,Kinyarwanda
4519,Kartvelian,Georgian
741,Semitic,Arabic
1697,West_Germanic,German
2406,Hellenic,Greek
1895,Universal,Hakha_Chin
1246,Romance,Portuguese
4603,Semitic,Czech
3453,Basque,Basque
3542,West_Slavic,Czech
2566,Berber,Kabyle
2979,Sino_Tibetan,Chinese_China
4198,Romance,Italian
3897,Berber,Tatar
4797,Romance,Chuvash
2976,North_Germanic,German
5037,West_Germanic,English
4443,West_Germanic,Italian
596,Indo_European,Dhivehi
3478,Basque,Basque
4782,Turkic,Turkish
3184,North_Germanic,Swedish
2699,Japonic,Japanese
3761,Sino_Tibetan,Chinese_Hongkong
1510,Romance,English
5186,Romance,Czech
5286,Turkic,Kyrgyz
713,Romance,Persian
1286,Austronesian,Indonesian
5008,Turkic,Sakha
3928,Romance,Italian
221,West_Slavic,Indonesian
5242,Turkic,Kyrgyz
1944,Romance,Hakha_Chin
5013,Romance,Spanish
5557,Sino_Tibetan,Chinese_China
2266,North_Germanic,Swedish
2179,Mongolic,Mangolian
705,West_Slavic,Czech
5705,West_Slavic,Czech
4675,Semitic,Turkish
2168,Mongolic,Mangolian
4855,Romance,French
4109,Baltic,Latvian
1226,Romance,Italian
5368,Turkic,Kyrgyz
4622,Semitic,Arabic
4135,Semitic,Dhivehi
244,East_Slavic,Russian
5358,Turkic,Sakha
3086,East_Slavic,Ukranian
1904,Sino_Tibetan,Dutch
5814,Turkic,Romansh_Sursilvan
3082,West_Slavic,Czech
811,Turkic,Tatar
2717,Japonic,Japanese
804,Turkic,Polish
5153,Niger_Congo,Kinyarwanda
1570,West_Germanic,German
1696,West_Germanic,German
1167,Romance,Catalan
1866,Sino_Tibetan,Hakha_Chin
2452,Celtic,Welsh
880,Dravidian,Tamil
687,Turkic,Turkish
1704,Semitic,Basque
5718,West_Slavic,Polish
136,Celtic,Kabyle
1598,West_Germanic,Kyrgyz
5044,Romance,English
2498,Celtic,Welsh
129,Basque,Basque
4219,Romance,Spanish
295,West_Germanic,Russian
1961,Sino_Tibetan,Hakha_Chin
2021,Uralic,Estonian
2549,Berber,Kabyle
1278,Romance,Dutch
630,Japonic,Japanese
294,Romance,Portuguese
235,Turkic,Tatar
4537,Romance,Romanian
4842,Romance,Czech
5532,Romance,Portuguese
2391,Romance,Romanian
2796,Japonic,Japanese
4316,Semitic,Maltese
4204,Uralic,Estonian
5820,Romance,Catalan
10,Semitic,Chinese_Hongkong
388,West_Slavic,Turkish
4454,Basque,Basque
2704,Japonic,Japanese
4647,Celtic,Welsh
5195,Niger_Congo,Kinyarwanda
3872,Hellenic,Greek
4546,Semitic,Arabic
1243,Austronesian,Indonesian
519,Dravidian,Tamil
1867,Semitic,Arabic
5110,Turkic,Kinyarwanda
1377,Celtic,Breton
634,Iranian,Frisian
3589,Semitic,Maltese
2636,Berber,Kabyle
5371,Mongolic,Mangolian
2330,West_Germanic,Dutch
838,Turkic,Tatar
132,Semitic,Maltese
4452,Kartvelian,Georgian
1766,West_Germanic,German
534,Indo_European,Dhivehi
1494,East_Slavic,Ukranian
4470,Semitic,Basque
4503,Kartvelian,Georgian
758,Turkic,Tatar
2555,Romance,Kinyarwanda
5403,Universal,Esperanto
4164,West_Germanic,Latvian
4508,Kartvelian,Georgian
3637,West_Germanic,Maltese
4984,Turkic,Kyrgyz
3741,Sino_Tibetan,Chinese_Hongkong
315,West_Germanic,German
2905,Universal,Interlingua
1787,West_Germanic,German
1994,Sino_Tibetan,Hakha_Chin
2094,Uralic,Estonian
4882,East_Slavic,Russian
5499,Sino_Tibetan,Chinese_China
4514,West_Germanic,English
4458,Universal,Ukranian
1572,Turkic,Turkish
3144,West_Slavic,Czech
2959,West_Germanic,Dutch
2074,Romance,Catalan
4889,Romance,Italian
4952,Turkic,Sakha
157,East_Slavic,Ukranian
2944,Sino_Tibetan,Tamil
1630,West_Slavic,Turkish
537,Turkic,Dhivehi
1566,Indo_European,Dhivehi
1644,West_Germanic,German
4910,Romance,Italian
1546,West_Germanic,German
561,Turkic,Chinese_Taiwan
5413,Universal,Esperanto
839,Romance,Tatar
2043,Uralic,Estonian
5685,East_Slavic,Ukranian
239,West_Slavic,Polish
3116,North_Germanic,Swedish
3711,Semitic,Frisian
4302,Universal,Interlingua
2219,Universal,Japanese
4571,West_Germanic,Arabic
5649,Turkic,Sakha
2596,Berber,Russian
4074,West_Slavic,Czech
5589,Iranian,Persian
2559,Iranian,Persian
2218,North_Germanic,Swedish
3288,East_Slavic,Ukranian
297,West_Germanic,German
2930,Sino_Tibetan,Chinese_Taiwan
5375,Romance,Welsh
56,Universal,Romansh_Sursilvan
4809,Romance,Italian
5185,Niger_Congo,Kinyarwanda
5879,Universal,Romansh_Sursilvan
3911,Hellenic,Greek
5245,Turkic,Kyrgyz
4479,Kartvelian,Georgian
556,Indo_European,Indonesian
1520,Celtic,Breton
1548,Romance,Swedish
1274,Austronesian,Indonesian
3581,Turkic,Persian
5040,Iranian,English
1389,Austronesian,Indonesian
1600,West_Germanic,Breton
1723,West_Germanic,German
1984,Sino_Tibetan,Hakha_Chin
3727,West_Germanic,Frisian
1495,Romance,Portuguese
4903,Turkic,French
1936,West_Germanic,Dutch
4056,Turkic,Frisian
5030,West_Germanic,English
3281,East_Slavic,Ukranian
4314,Semitic,Maltese
4639,Turkic,Kyrgyz
3580,West_Slavic,German
5709,Turkic,Turkish
4218,Universal,Interlingua
2125,Mongolic,Mangolian
3992,Turkic,Russian
2425,Celtic,Frisian
904,Indo_European,Tamil
2906,Sino_Tibetan,Chinese_China
1891,West_Germanic,German
5698,Romance,Romanian
1357,Austronesian,Indonesian
3786,Sino_Tibetan,Chinese_Hongkong
4002,Baltic,Latvian
397,Turkic,Turkish
3355,East_Slavic,Russian
3243,East_Slavic,Ukranian
5725,Baltic,Romanian
4066,West_Germanic,Dutch
1946,Sino_Tibetan,Hakha_Chin
141,North_Germanic,Swedish
4163,North_Germanic,Swedish
2064,Uralic,Estonian
3077,West_Slavic,Czech
5501,Sino_Tibetan,Chinese_China
927,Dravidian,Tamil
5426,Romance,Italian
3326,East_Slavic,Russian
5726,Romance,Romanian
3828,Sino_Tibetan,Chinese_Hongkong
2131,Sino_Tibetan,Hakha_Chin
4186,Hellenic,Greek
5010,West_Germanic,Sakha
786,Romance,Portuguese
4179,North_Germanic,Swedish
1741,West_Germanic,Frisian
233,West_Slavic,Turkish
302,West_Germanic,German
1185,Romance,Italian
4231,West_Germanic,Italian
4752,Turkic,Chuvash
3840,Romance,English
4212,Romance,Italian
2710,Turkic,Tatar
2611,Romance,Tatar
1055,Romance,Portuguese
2982,Sino_Tibetan,Polish
2155,Mongolic,Mangolian
1438,Basque,Basque
828,Turkic,Tatar
613,Iranian,Persian
133,West_Slavic,Czech
3815,Sino_Tibetan,Chinese_Hongkong
100,West_Germanic,Romansh_Sursilvan
1671,West_Germanic,Dutch
2985,Sino_Tibetan,Chinese_China
2489,North_Germanic,Swedish
1435,Romance,Italian
5366,Turkic,Tatar
5285,Turkic,Kyrgyz
4263,Romance,Italian
2880,Sino_Tibetan,Chinese_Taiwan
1901,Sino_Tibetan,Hakha_Chin
3528,Romance,Polish
2779,Japonic,Japanese
3979,Hellenic,Greek
3751,Austronesian,Indonesian
5125,Niger_Congo,Kinyarwanda
4390,Semitic,Maltese
1789,West_Germanic,Dutch
1375,Austronesian,Indonesian
3865,West_Germanic,Indonesian
4128,North_Germanic,Swedish
869,Universal,Tamil
3118,Romance,Italian
1074,Romance,French
5662,East_Slavic,Ukranian
1361,West_Slavic,Greek
615,West_Germanic,Turkish
4659,Semitic,Kabyle
5804,North_Germanic,Swedish
5778,Romance,Spanish
2736,Japonic,Japanese
5337,Turkic,Sakha
4612,Turkic,Turkish
5019,Turkic,Sakha
3201,West_Slavic,Ukranian
5200,Niger_Congo,Kinyarwanda
4525,West_Germanic,Turkish
50,Berber,Kabyle
669,Romance,Spanish
453,Turkic,Turkish
3934,Hellenic,Greek
4847,Turkic,French
5236,West_Slavic,Czech
1973,Sino_Tibetan,Hakha_Chin
2167,Mongolic,Mangolian
2346,Japonic,Japanese
5270,Turkic,Kyrgyz
2663,Berber,Kabyle
3365,West_Slavic,Ukranian
3454,Basque,Basque
4349,West_Germanic,German
5660,Turkic,Kyrgyz
2026,Uralic,Estonian
5390,Universal,Esperanto
5468,Universal,Esperanto
1987,Celtic,Breton
3958,Romance,Dhivehi
3493,Romance,Basque
4446,Romance,Georgian
4397,Semitic,Maltese
5836,Universal,Esperanto
3886,Hellenic,Greek
1880,Sino_Tibetan,Hakha_Chin
2602,West_Slavic,Polish
4555,West_Slavic,Czech
5267,Turkic,Kyrgyz
724,Turkic,Tatar
1051,Hellenic,Greek
1575,Romance,English
3202,East_Slavic,Ukranian
252,Romance,Romanian
5518,Sino_Tibetan,Chinese_China
1561,Romance,French
1326,Austronesian,Indonesian
215,Baltic,Latvian
772,Romance,Romanian
4846,Romance,French
1501,West_Germanic,German
1864,Sino_Tibetan,Hakha_Chin
5521,West_Germanic,Chinese_China
2322,North_Germanic,Swedish
5864,Romance,Romansh_Sursilvan
5437,Universal,Frisian
1720,West_Germanic,Dutch
5152,Niger_Congo,Kinyarwanda
2677,Berber,Kabyle
1889,Romance,Romanian
4306,Romance,Georgian
289,West_Germanic,German
62,Romance,Romansh_Sursilvan
1656,Romance,Portuguese
486,Turkic,Turkish
3054,West_Slavic,Czech
351,Mongolic,Mangolian
5108,Niger_Congo,Kinyarwanda
2627,West_Germanic,Dutch
192,Romance,Romanian
1158,Romance,Catalan
2279,Celtic,Swedish
1309,Austronesian,Indonesian
2426,Celtic,Welsh
2158,Mongolic,Mangolian
2865,Sino_Tibetan,Chinese_Taiwan
1917,Dravidian,Tamil
300,West_Germanic,German
4147,West_Germanic,Dutch
4238,Romance,Basque
2721,Japonic,Japanese
2993,Sino_Tibetan,Chinese_China
1605,West_Germanic,Tatar
4307,Celtic,Breton
2264,North_Germanic,Swedish
1359,North_Germanic,Kabyle
1609,Romance,Breton
2793,Japonic,Japanese
2075,Uralic,Estonian
3384,East_Slavic,Ukranian
5461,Universal,Esperanto
3392,Basque,Basque
3351,West_Germanic,Ukranian
3558,West_Slavic,Polish
1745,West_Germanic,Dutch
1591,West_Germanic,Tatar
1538,West_Germanic,German
2203,Mongolic,Mangolian
3776,Sino_Tibetan,Chinese_Hongkong
451,Turkic,Turkish
329,West_Germanic,Dutch
4517,East_Slavic,Russian
901,Dravidian,Tamil
349,Romance,French
3298,Romance,Chuvash
3490,Semitic,Italian
512,Romance,Spanish
2766,Japonic,Japanese
979,Dravidian,Tamil
5516,Sino_Tibetan,Chinese_China
1616,Romance,French
2227,Sino_Tibetan,Turkish
4597,Semitic,Maltese
1242,Austronesian,Indonesian
2686,Berber,Kabyle
535,Dravidian,Dhivehi
5694,Romance,Romanian
94,Semitic,Swedish
1772,West_Slavic,Portuguese
4645,Austronesian,Indonesian
1151,Turkic,Tatar
4688,Turkic,Chuvash
5677,North_Germanic,Swedish
2482,Celtic,Welsh
3882,Indo_European,Dhivehi
1543,Romance,Portuguese
2813,Japonic,Japanese
1960,Sino_Tibetan,Hakha_Chin
4439,West_Germanic,Italian
1194,Romance,Catalan
3191,East_Slavic,Ukranian
