id,1,2,3
5639,Ukranian,Russian,Polish
995,Chuvash,Maltese,Russian
4625,Russian,Ukranian,Chuvash
2204,Greek,Catalan,Esperanto
2105,German,Tatar,English
3129,Kabyle,Latvian,Tatar
385,Breton,Portuguese,French
5457,Tatar,Chuvash,Arabic
2970,Japanese,Esperanto,Latvian
1411,Dutch,Kabyle,Kyrgyz
578,Chinese_China,Portuguese,Chinese_Taiwan
2652,Tamil,Interlingua,Frisian
5342,Tamil,Hakha_Chin,Japanese
3745,Maltese,Tatar,Frisian
1363,Dutch,Frisian,Kyrgyz
2637,Indonesian,Greek,Esperanto
1857,Frisian,Maltese,Romanian
4073,Polish,Chuvash,Russian
4875,Latvian,Slovenian,Japanese
4476,Romansh_Sursilvan,Esperanto,Polish
55,Arabic,Tatar,Sakha
1009,Chuvash,Czech,Russian
4584,Russian,Ukranian,Kyrgyz
3422,Kyrgyz,Tatar,Spanish
3001,Japanese,Turkish,Greek
3964,Persian,Kabyle,Tatar
3367,Kyrgyz,Japanese,Chuvash
3890,Mangolian,German,Kyrgyz
122,Arabic,English,Welsh
3551,Latvian,Slovenian,Georgian
573,Chinese_China,Italian,Welsh
3834,Mangolian,Latvian,Kyrgyz
1821,French,Breton,Georgian
1063,Czech,Polish,Greek
935,Chuvash,Latvian,Kyrgyz
1637,Estonian,Japanese,French
5278,Tamil,Tatar,Chinese_Taiwan
1207,Dhivehi,Indonesian,Tamil
3177,Kabyle,Tatar,Kyrgyz
1176,Czech,Basque,Slovenian
726,Esperanto,Chinese_Taiwan,Czech
5334,Tamil,Dhivehi,Indonesian
3354,Kyrgyz,Mangolian,Chuvash
584,Chinese_China,Esperanto,Indonesian
1454,Turkish,English,Persian
3912,Mangolian,Welsh,German
4661,Sakha,Tatar,Turkish
1629,Esperanto,Romansh_Sursilvan,Welsh
3843,Mangolian,Persian,Kyrgyz
5225,Tamil,Dhivehi,Maltese
3611,Latvian,Maltese,Swedish
3134,Kabyle,Tamil,Arabic
2835,Italian,Romanian,Estonian
5467,Tatar,Turkish,Maltese
3291,Kinyarwanda,Tamil,Greek
1640,Estonian,Greek,Interlingua
3136,Kabyle,Maltese,Chuvash
2855,Italian,Chinese_China,Maltese
3679,Latvian,Japanese,Interlingua
4183,Latvian,Portuguese,Turkish
4442,Romansh_Sursilvan,German,Esperanto
5514,Turkish,German,Kyrgyz
1730,Estonian,Georgian,Swedish
2071,German,English,Interlingua
476,Catalan,Italian,Romansh_Sursilvan
2446,Indonesian,Hakha_Chin,Chinese_China
2008,Georgian,Persian,Indonesian
3720,Maltese,Esperanto,Italian
4515,Romansh_Sursilvan,Welsh,Hakha_Chin
554,Chinese_Hongkong,Catalan,Georgian
2765,Interlingua,Mangolian,Persian
3778,Maltese,Czech,Greek
2921,Italian,Greek,Romanian
965,Chuvash,Tatar,Russian
745,Chinese_Hongkong,Esperanto,Persian
261,Basque,Catalan,Romansh_Sursilvan
5290,Tamil,Maltese,Japanese
1894,Frisian,Interlingua,Breton
3251,Kinyarwanda,Dhivehi,Tatar
957,Chuvash,Russian,Japanese
4784,Italian,Interlingua,Turkish
2413,Chinese_Taiwan,Hakha_Chin,Georgian
3172,Kabyle,Welsh,Turkish
910,Chinese_Taiwan,Esperanto,Basque
3933,English,Latvian,Persian
4540,Esperanto,Romansh_Sursilvan,Catalan
3783,Maltese,Georgian,Persian
3876,Mangolian,Polish,Sakha
2269,Greek,Estonian,Polish
5780,Welsh,Persian,Greek
1833,Romansh_Sursilvan,Tatar,Persian
4399,Romanian,Esperanto,Estonian
4282,Portuguese,English,French
332,German,Esperanto,French
265,Basque,Catalan,Maltese
4931,Spanish,Japanese,Greek
1240,Dhivehi,Tamil,English
5721,Ukranian,Romanian,Polish
190,Basque,Catalan,Greek
1477,English,French,Chinese_China
4319,Romanian,Interlingua,Maltese
4520,Romansh_Sursilvan,English,German
3604,Latvian,Slovenian,Polish
2111,German,Indonesian,English
503,Catalan,Basque,Interlingua
896,Tatar,English,Chinese_Taiwan
2020,Georgian,Kyrgyz,Mangolian
2292,Greek,Georgian,Italian
1884,Frisian,Dutch,Welsh
1511,Tamil,Hakha_Chin,English
4948,Spanish,Basque,Catalan
4320,Romanian,German,Interlingua
2696,Latvian,Turkish,Frisian
4883,Greek,Interlingua,Latvian
3623,Latvian,Frisian,Dutch
5020,Swedish,Dutch,Portuguese
5392,Tatar,Arabic,Kyrgyz
3645,Latvian,Frisian,Interlingua
1275,Dhivehi,Indonesian,Tamil
2359,Tatar,Hakha_Chin,English
3738,Swedish,Maltese,Esperanto
3128,Kabyle,Arabic,Maltese
2577,Indonesian,Italian,Hakha_Chin
3131,Swedish,Maltese,Kabyle
2141,German,Maltese,English
1839,French,Breton,Interlingua
5214,Tamil,Dhivehi,Breton
2087,German,Slovenian,English
4309,Romanian,Ukranian,Interlingua
3923,Arabic,Persian,French
2320,Chinese_Taiwan,Romansh_Sursilvan,Frisian
835,Chinese_Taiwan,Catalan,Frisian
4489,Romansh_Sursilvan,Catalan,Interlingua
897,Indonesian,Chinese_Taiwan,Tatar
5475,Tatar,Estonian,Japanese
2417,Hakha_Chin,Chinese_Taiwan,Tatar
4311,Romanian,Esperanto,Estonian
3622,Latvian,Romansh_Sursilvan,Slovenian
1259,Dhivehi,Tamil,Indonesian
3140,Kabyle,Tatar,Romansh_Sursilvan
2324,Chinese_Taiwan,Catalan,Sakha
699,Chinese_Hongkong,Indonesian,Interlingua
522,Catalan,Spanish,Esperanto
4053,Polish,Persian,Ukranian
3408,Kyrgyz,Spanish,Japanese
1071,Czech,Italian,Maltese
2824,Interlingua,Romansh_Sursilvan,Czech
2185,Greek,Catalan,Turkish
5259,Tamil,Latvian,Dhivehi
4853,Polish,Frisian,Romanian
1038,Chuvash,Latvian,Polish
2351,Hakha_Chin,Romansh_Sursilvan,Tatar
419,Breton,Chuvash,Turkish
791,Chinese_Taiwan,Estonian,Latvian
4914,Spanish,Greek,Arabic
5612,Turkish,Kyrgyz,Tatar
830,Chinese_Taiwan,Tatar,Kinyarwanda
1589,Arabic,Ukranian,Maltese
434,Welsh,Dhivehi,Romansh_Sursilvan
3896,Mangolian,Turkish,Georgian
27,Arabic,Maltese,Kabyle
4298,Romanian,Japanese,Estonian
2592,Indonesian,Kabyle,Tatar
5298,Tamil,Latvian,Dhivehi
5787,Welsh,Mangolian,Esperanto
1215,Dhivehi,Persian,Japanese
2822,Romanian,Italian,Japanese
4749,Sakha,Chuvash,Welsh
655,Chinese_Hongkong,Turkish,Frisian
5562,Turkish,Kyrgyz,Chuvash
2724,Interlingua,Esperanto,Tatar
4417,Ukranian,Polish,Czech
1416,Dutch,Romanian,Interlingua
4190,Portuguese,Interlingua,Greek
2785,Interlingua,Japanese,Romanian
5696,Ukranian,Maltese,Chuvash
5621,Turkish,Kyrgyz,Romanian
4465,Romansh_Sursilvan,English,Estonian
4142,Polish,Czech,Slovenian
3322,Kinyarwanda,Dhivehi,Latvian
1728,Estonian,Frisian,Interlingua
4590,Latvian,Russian,Persian
1364,Dutch,Frisian,Spanish
4663,Sakha,Kyrgyz,Tatar
1153,Czech,Arabic,Welsh
3954,Persian,Arabic,Romansh_Sursilvan
1559,Catalan,Czech,Esperanto
2272,Indonesian,Frisian,Greek
1120,Czech,Greek,Catalan
1066,Czech,Romanian,Slovenian
3271,Kinyarwanda,Georgian,Kyrgyz
4112,Polish,Czech,French
2939,Japanese,Greek,Indonesian
3602,Latvian,Japanese,Interlingua
3420,Kyrgyz,Tatar,Turkish
2675,Indonesian,Greek,Welsh
1315,Dutch,Greek,Frisian
1290,Dhivehi,Kyrgyz,Indonesian
3235,Kinyarwanda,Turkish,Sakha
967,Chuvash,Latvian,Frisian
4070,Polish,Russian,Czech
3868,Mangolian,German,Tatar
4768,Kyrgyz,Portuguese,Ukranian
2229,Greek,Kabyle,English
1957,Frisian,Latvian,Indonesian
3182,Kabyle,Tatar,Chuvash
5318,Tamil,Ukranian,Dhivehi
5364,Tatar,Kyrgyz,Japanese
4553,Russian,Ukranian,Chuvash
633,Chinese_China,French,Chinese_Taiwan
412,Turkish,Swedish,Breton
513,Catalan,Spanish,Romansh_Sursilvan
4430,Romanian,Estonian,Ukranian
3313,Kinyarwanda,Turkish,Chinese_Taiwan
2859,Esperanto,Spanish,Italian
1122,Czech,Ukranian,Catalan
2195,Greek,Catalan,Spanish
5321,Tamil,Interlingua,Greek
969,Chuvash,Italian,Slovenian
5781,Welsh,Chinese_Taiwan,Frisian
3973,Persian,English,Swedish
3436,Kyrgyz,Georgian,Persian
1123,Czech,Romanian,Arabic
499,Catalan,Basque,Italian
3179,Arabic,Kabyle,Chuvash
4241,Portuguese,Persian,Esperanto
2564,Indonesian,Interlingua,Romanian
948,Chuvash,Russian,Polish
4182,Portuguese,Turkish,Maltese
583,Chinese_China,Chinese_Taiwan,Maltese
2014,Georgian,Basque,Ukranian
4098,Polish,Russian,Turkish
1371,Dutch,Romansh_Sursilvan,Kinyarwanda
1474,English,Persian,Frisian
783,Chinese_Taiwan,Maltese,Arabic
3165,Kabyle,Arabic,Persian
577,Swedish,Chinese_Taiwan,Indonesian
1426,Dutch,Mangolian,French
2076,German,Esperanto,Georgian
4119,Polish,Russian,Ukranian
2540,Indonesian,Tamil,Greek
3658,Latvian,Greek,Esperanto
2222,Persian,Greek,Kyrgyz
209,Basque,Greek,Slovenian
2867,Interlingua,Italian,Romanian
1024,Chuvash,Persian,Russian
3520,Latvian,Polish,Greek
2280,Greek,Indonesian,Maltese
5095,Swedish,Indonesian,Maltese
1922,Frisian,Romanian,Maltese
1415,English,Frisian,Kabyle
3692,Maltese,Portuguese,Georgian
2255,Indonesian,Greek,Basque
2420,Hakha_Chin,Tatar,Chinese_Taiwan
551,Chinese_China,Chinese_Taiwan,Greek
2015,Georgian,Catalan,Romanian
4994,Spanish,Tatar,Japanese
5799,Dhivehi,Chinese_Taiwan,English
1938,Frisian,Japanese,Interlingua
5333,Tamil,Maltese,Dhivehi
204,Basque,Czech,Spanish
4252,Portuguese,Turkish,Catalan
3774,Maltese,Polish,Persian
17,Arabic,Kabyle,Swedish
1925,Frisian,Georgian,Breton
3206,Kabyle,Breton,Georgian
3000,Japanese,Polish,Mangolian
974,Chuvash,Maltese,Kyrgyz
714,Chinese_Hongkong,Frisian,Chinese_Taiwan
4150,Maltese,Greek,Polish
4845,Romanian,Czech,Ukranian
3922,Persian,French,Portuguese
3285,Kinyarwanda,Dhivehi,Chinese_Taiwan
2086,German,Esperanto,Japanese
2877,Esperanto,Greek,Catalan
4055,Polish,Slovenian,Czech
4323,Romanian,Russian,Italian
766,Chinese_Taiwan,Interlingua,Basque
4585,Russian,Ukranian,Polish
482,Catalan,Frisian,Maltese
1263,Spanish,Dhivehi,Tamil
5543,Turkish,Romanian,Persian
1072,Czech,Polish,Greek
4427,Romanian,Georgian,Latvian
3919,Mangolian,Japanese,Dutch
42,Arabic,Maltese,French
4858,Portuguese,Czech,Slovenian
2415,Hakha_Chin,Chinese_Taiwan,Frisian
4539,Romansh_Sursilvan,Sakha,Indonesian
491,Catalan,Tatar,Italian
3916,Mangolian,Estonian,Czech
2629,Indonesian,Kabyle,Greek
4518,Romansh_Sursilvan,Italian,German
3399,Kyrgyz,Georgian,Tatar
2365,Hakha_Chin,Romansh_Sursilvan,Kabyle
3969,Persian,French,Chuvash
285,German,Welsh,Dhivehi
4110,Chinese_Taiwan,Polish,Maltese
4468,Romansh_Sursilvan,Portuguese,Catalan
5015,Swedish,Kabyle,Persian
1580,Esperanto,Czech,Italian
4259,Portuguese,Maltese,Greek
5389,Tatar,Maltese,Turkish
4497,Romansh_Sursilvan,Esperanto,Japanese
3178,Kabyle,Tatar,Maltese
739,Chinese_Hongkong,Greek,Spanish
2353,Hakha_Chin,Catalan,Tatar
3605,Latvian,Japanese,Estonian
4120,Polish,Chuvash,Russian
2844,Italian,Czech,Frisian
4667,Sakha,Tatar,Kyrgyz
1523,French,Esperanto,Catalan
2697,Interlingua,Esperanto,Sakha
3521,Latvian,Greek,Kinyarwanda
5645,Ukranian,Slovenian,Romanian
11,Arabic,Sakha,Maltese
3398,Kyrgyz,Romanian,Czech
2885,Italian,French,Catalan
877,Chinese_Taiwan,Chinese_China,Hakha_Chin
1340,Dutch,Frisian,Maltese
4237,Portuguese,Esperanto,Romanian
206,Basque,Kyrgyz,Maltese
806,Chinese_Taiwan,English,Japanese
532,Catalan,Basque,Welsh
2562,Indonesian,Interlingua,Chuvash
646,Kyrgyz,Persian,Romanian
3687,Maltese,French,Esperanto
2290,Greek,Chuvash,Persian
531,Catalan,Latvian,Basque
4929,Spanish,Interlingua,English
4062,Russian,Kyrgyz,Ukranian
5409,Tatar,Hakha_Chin,Russian
3903,Mangolian,Frisian,Georgian
2049,Georgian,Persian,Estonian
3404,Kyrgyz,Basque,Maltese
4892,German,Esperanto,Japanese
1950,Dutch,Frisian,Italian
394,Breton,Swedish,Latvian
2711,Welsh,Interlingua,Basque
1636,Esperanto,Breton,French
1355,Dutch,Frisian,Welsh
2646,Indonesian,Greek,Kabyle
1590,Esperanto,German,Kinyarwanda
1684,Estonian,Tatar,Georgian
5289,Tamil,Dhivehi,Frisian
2108,Dutch,Maltese,Spanish
3831,Mangolian,Chinese_Hongkong,Kyrgyz
1760,French,Kabyle,Maltese
1050,Czech,Greek,Russian
4297,Romanian,Greek,Estonian
3306,Kinyarwanda,Italian,Kabyle
2400,Hakha_Chin,Polish,Frisian
4247,Romansh_Sursilvan,Dutch,Polish
4780,Latvian,Interlingua,Romansh_Sursilvan
5021,Swedish,Maltese,English
3779,Maltese,Georgian,Latvian
172,Basque,Romanian,Greek
180,Basque,Japanese,Georgian
3799,Maltese,Sakha,Georgian
2672,Indonesian,Romanian,Greek
4094,Esperanto,Polish,Czech
1980,Georgian,Russian,Esperanto
1402,Dutch,Esperanto,Swedish
3653,Latvian,Japanese,Dutch
3370,Kyrgyz,German,Estonian
1831,Kabyle,Breton,French
505,Catalan,Italian,Chuvash
20,Arabic,Kabyle,Maltese
4361,Romanian,Basque,Greek
656,Chinese_Hongkong,Japanese,Tatar
5329,Tamil,Breton,Interlingua
2381,Romansh_Sursilvan,Turkish,Frisian
1815,French,Breton,Turkish
2987,Japanese,Dhivehi,Estonian
5276,Tamil,German,Maltese
2871,Italian,French,Romansh_Sursilvan
1129,Dutch,Czech,Slovenian
2253,Greek,Indonesian,Romanian
2296,Greek,Catalan,Dutch
541,Chinese_China,Swedish,Tamil
226,Basque,Interlingua,Spanish
1097,Czech,Polish,Slovenian
1869,Frisian,Tatar,Indonesian
5291,Tamil,Dhivehi,Latvian
4825,Ukranian,Kyrgyz,Romanian
5860,Welsh,Persian,Maltese
4460,Romansh_Sursilvan,French,Arabic
5654,Russian,Ukranian,Greek
2746,French,Esperanto,Welsh
2069,Georgian,French,Dutch
4103,Polish,Greek,Persian
3208,Kabyle,Welsh,Frisian
341,Breton,French,Spanish
1349,Dutch,Frisian,Maltese
5524,Turkish,Interlingua,Kyrgyz
348,Chuvash,English,Dhivehi
2258,Greek,Spanish,Maltese
3830,Mangolian,Chinese_Taiwan,Chinese_China
3174,Kabyle,Tatar,Arabic
2282,Dhivehi,Greek,Arabic
450,Catalan,Romansh_Sursilvan,Basque
3587,Latvian,Maltese,Turkish
3046,Japanese,Turkish,Czech
2257,Greek,Indonesian,Spanish
2433,Tamil,Frisian,Hakha_Chin
721,Chinese_Hongkong,Chinese_China,Mangolian
598,Chinese_China,Portuguese,Hakha_Chin
1175,Czech,Esperanto,Polish
3682,Latvian,Ukranian,Tamil
1001,Chuvash,Polish,Greek
441,Catalan,Dutch,Estonian
4978,Spanish,Indonesian,Kinyarwanda
3310,Kinyarwanda,Hakha_Chin,French
3899,Mangolian,Kabyle,Romansh_Sursilvan
1483,Arabic,Welsh,Persian
5433,Tatar,Latvian,Kyrgyz
3683,English,Portuguese,Latvian
3340,Kyrgyz,Sakha,Turkish
5691,Ukranian,Sakha,Latvian
2576,Indonesian,Greek,Interlingua
296,Breton,French,Kabyle
3099,Kabyle,Breton,Romansh_Sursilvan
74,Arabic,French,Ukranian
3734,Maltese,Italian,Basque
1794,French,Chuvash,Sakha
234,Basque,Spanish,Czech
2856,English,Esperanto,Turkish
4041,Polish,Greek,Portuguese
3122,Kabyle,Kinyarwanda,Maltese
5876,Welsh,Sakha,Romanian
2591,Indonesian,Persian,Swedish
4121,Polish,Japanese,Welsh
1036,Chuvash,Ukranian,Russian
3629,Latvian,Estonian,Persian
4437,Romanian,Ukranian,Interlingua
3031,Japanese,Portuguese,Spanish
1796,French,Breton,Dutch
21,Arabic,Kabyle,Maltese
749,Chinese_Taiwan,Interlingua,Hakha_Chin
3599,Latvian,Frisian,Esperanto
1717,Estonian,Ukranian,Czech
3221,Kabyle,Japanese,Portuguese
4808,Greek,Slovenian,Esperanto
2445,Hakha_Chin,Chinese_Taiwan,English
3314,Kinyarwanda,Dhivehi,Hakha_Chin
1859,Frisian,Tatar,Welsh
3028,Japanese,Polish,Basque
4332,Romanian,Italian,Catalan
2727,Japanese,Welsh,Esperanto
1992,Georgian,Estonian,Russian
5093,Swedish,Indonesian,Maltese
2115,German,Romansh_Sursilvan,Mangolian
2519,Indonesian,Greek,Kabyle
4662,Sakha,Kyrgyz,Turkish
4587,Russian,Polish,Ukranian
854,Chinese_Taiwan,Chinese_China,Latvian
5866,Welsh,Chinese_Taiwan,Maltese
902,Chinese_Taiwan,Greek,Romansh_Sursilvan
4177,Georgian,Swedish,Latvian
879,Chinese_Taiwan,Mangolian,Interlingua
5405,Tatar,Esperanto,Kyrgyz
1052,Czech,Polish,Turkish
2220,Greek,Polish,Czech
5569,Turkish,Romanian,Greek
3864,Mangolian,Welsh,Estonian
1686,Estonian,Welsh,Italian
3078,Kabyle,Breton,Romansh_Sursilvan
2558,Indonesian,Frisian,Interlingua
707,Chinese_Hongkong,Swedish,Greek
679,Chinese_Hongkong,Swedish,Maltese
3550,Latvian,Frisian,Japanese
5274,Tamil,Maltese,Greek
4035,Polish,Kyrgyz,Indonesian
4843,German,Portuguese,Chuvash
3065,Kabyle,Arabic,Latvian
3130,Kabyle,Tatar,Frisian
143,Maltese,Persian,Romansh_Sursilvan
2430,Hakha_Chin,Romansh_Sursilvan,Frisian
1157,Ukranian,Czech,Maltese
569,Chinese_China,Chinese_Taiwan,Esperanto
2060,Georgian,Persian,Greek
64,Arabic,Persian,Sakha
2410,Chinese_Hongkong,Basque,Chinese_Taiwan
626,Chinese_China,Chinese_Taiwan,Frisian
3753,Maltese,Persian,Frisian
4562,Russian,Chuvash,Ukranian
4283,Portuguese,Romanian,English
4990,Spanish,Interlingua,Italian
4366,Romanian,Greek,Maltese
2617,Indonesian,Greek,Interlingua
2656,Indonesian,Greek,Dhivehi
3024,Japanese,Polish,Kyrgyz
3132,Kinyarwanda,Portuguese,Tatar
5598,Turkish,Chuvash,Persian
1692,Estonian,Maltese,Dutch
3338,Kinyarwanda,Dhivehi,Maltese
5646,Ukranian,Chuvash,Interlingua
3529,Latvian,Frisian,Interlingua
4773,Russian,Polish,English
2706,Interlingua,Italian,Romansh_Sursilvan
3519,Latvian,English,Romansh_Sursilvan
4153,Polish,Esperanto,Latvian
4473,Romansh_Sursilvan,Welsh,Italian
1847,Frisian,Dutch,Romanian
4787,Portuguese,Slovenian,Arabic
1914,Frisian,Chuvash,Breton
5801,Welsh,English,Indonesian
3269,Kinyarwanda,Dhivehi,Welsh
3421,Kyrgyz,Turkish,Sakha
1852,Frisian,Dutch,Welsh
1823,French,Czech,Turkish
5395,Tatar,Welsh,Italian
4416,Romanian,Estonian,Welsh
4939,Spanish,Italian,Catalan
5857,Welsh,Estonian,Greek
1808,French,Breton,Persian
4632,Russian,Ukranian,Chuvash
1881,Frisian,Latvian,Swedish
1943,Frisian,Dutch,Latvian
3295,Kinyarwanda,Sakha,Turkish
5346,Tamil,Hakha_Chin,Turkish
1788,Kinyarwanda,Greek,Russian
3650,Latvian,Interlingua,Indonesian
5717,Russian,Ukranian,Tatar
3255,Kinyarwanda,Kabyle,English
3559,Latvian,Maltese,Chuvash
1905,Frisian,Dutch,Persian
3707,Maltese,Chuvash,Georgian
3518,Latvian,Romansh_Sursilvan,Tatar
3075,Kabyle,Maltese,Kinyarwanda
2470,Hakha_Chin,Interlingua,Frisian
3555,Latvian,Frisian,Interlingua
2053,Georgian,Estonian,Turkish
2883,Italian,Greek,Spanish
2515,Ukranian,Frisian,Tatar
3621,Latvian,Estonian,Frisian
5414,Tatar,Kyrgyz,Latvian
595,Chinese_Taiwan,Tamil,Kinyarwanda
4775,Japanese,Latvian,Ukranian
5365,Tatar,Portuguese,Turkish
343,Turkish,Czech,Catalan
1898,Frisian,Maltese,Romanian
1127,Czech,Persian,Japanese
5084,Swedish,Kabyle,Persian
1220,Dhivehi,Kinyarwanda,Indonesian
3609,Latvian,Swedish,Chuvash
2012,Georgian,Basque,Estonian
4139,Polish,Ukranian,Czech
3352,Kyrgyz,Chuvash,Tatar
4277,Portuguese,Dhivehi,French
5216,Tamil,Chinese_Taiwan,Kyrgyz
4253,Interlingua,Japanese,Ukranian
1296,Dhivehi,Kinyarwanda,Tamil
1354,Dutch,Frisian,Mangolian
5546,Turkish,Chuvash,Maltese
3337,Kinyarwanda,Interlingua,Latvian
1646,Estonian,Japanese,Interlingua
5335,Tamil,Greek,German
4766,Slovenian,French,Romansh_Sursilvan
4114,Frisian,Polish,Ukranian
5584,Turkish,Tatar,Catalan
4912,Spanish,Esperanto,Interlingua
3329,Kinyarwanda,Chinese_Taiwan,Romanian
2644,Indonesian,Greek,Tamil
831,Chinese_Taiwan,Breton,Chinese_China
3234,Kinyarwanda,Indonesian,Dhivehi
4729,Sakha,Indonesian,Ukranian
609,Polish,Chinese_Taiwan,Kabyle
3836,Mangolian,Kabyle,Welsh
4118,Polish,Esperanto,Maltese
36,Arabic,Romanian,Frisian
4950,Spanish,Persian,Interlingua
2018,Georgian,Dhivehi,Basque
1818,French,Breton,Basque
832,Chinese_Taiwan,Tatar,Latvian
3377,Kyrgyz,Japanese,Mangolian
3012,Japanese,Kyrgyz,Chuvash
3190,Kabyle,Arabic,Frisian
4095,Polish,Czech,Slovenian
1231,Kinyarwanda,Dhivehi,Tamil
1795,French,Breton,German
4932,Spanish,Greek,Chuvash
898,Chinese_Taiwan,Esperanto,Czech
3732,Maltese,Welsh,Esperanto
2490,Hakha_Chin,Kabyle,Tatar
5451,Tatar,Sakha,Georgian
5172,Swedish,Maltese,Romansh_Sursilvan
4081,Polish,Ukranian,Slovenian
2628,Indonesian,Greek,Interlingua
196,Basque,Greek,Kyrgyz
960,Chuvash,Russian,Sakha
1949,Frisian,Dutch,Polish
2735,Esperanto,Interlingua,Spanish
360,Breton,French,Kinyarwanda
3507,Latvian,Japanese,Swedish
1608,Esperanto,Portuguese,Greek
4810,Ukranian,Slovenian,Sakha
1252,Indonesian,Dhivehi,Tamil
3631,Latvian,Slovenian,Greek
5571,Turkish,English,Dutch
562,Chinese_China,Persian,Georgian
4719,Sakha,Tatar,Dhivehi
1774,French,Breton,Chinese_China
403,Breton,Persian,Japanese
4206,Portuguese,Polish,Romanian
661,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
889,Chinese_Taiwan,Catalan,Kabyle
3084,Kabyle,Welsh,Arabic
2128,Kabyle,Dutch,German
5867,Welsh,Japanese,Dhivehi
3618,Latvian,Tatar,Frisian
173,Basque,Maltese,Japanese
2102,German,Greek,Mangolian
672,Latvian,Chinese_Hongkong,Chinese_China
2450,Chinese_Taiwan,French,Basque
5230,Tamil,Maltese,Dhivehi
1641,Estonian,Japanese,Italian
5724,Ukranian,Polish,Russian
666,Chinese_Hongkong,Dhivehi,Chinese_China
169,Basque,Georgian,Greek
1256,Indonesian,Dhivehi,Chinese_Taiwan
928,Chinese_Taiwan,Chinese_Hongkong,Arabic
2829,Greek,Interlingua,Italian
47,Arabic,Kabyle,Maltese
888,Kabyle,Esperanto,Chinese_Taiwan
3588,Latvian,Slovenian,Indonesian
3305,Kinyarwanda,Mangolian,Welsh
5206,Swedish,Indonesian,Welsh
5811,Welsh,Romansh_Sursilvan,Georgian
5425,Tatar,French,Kyrgyz
1328,Dutch,Kyrgyz,Kinyarwanda
2315,Hakha_Chin,Indonesian,Tatar
2436,Catalan,Frisian,Italian
2347,Romansh_Sursilvan,Chinese_Taiwan,Tatar
5704,Ukranian,Tatar,French
931,Chuvash,Kyrgyz,Italian
3577,Latvian,Arabic,Indonesian
2216,Greek,Esperanto,Tatar
4857,Polish,Catalan,Swedish
5478,Tatar,Georgian,Kyrgyz
2407,Hakha_Chin,Chinese_Taiwan,Persian
4718,Sakha,Tatar,Dhivehi
805,Esperanto,Maltese,Tatar
2929,Esperanto,Italian,Indonesian
4079,Polish,Ukranian,Latvian
3157,Kabyle,Kyrgyz,Arabic
5170,Swedish,Maltese,Georgian
5752,Ukranian,Romansh_Sursilvan,Polish
511,Catalan,Greek,Basque
147,Arabic,Portuguese,Persian
4356,Romanian,Ukranian,Persian
5171,Swedish,Sakha,Tatar
2954,Japanese,Turkish,Dhivehi
5722,Ukranian,Polish,Esperanto
5585,Turkish,Kyrgyz,Catalan
1384,Frisian,Welsh,Greek
2343,Hakha_Chin,Romansh_Sursilvan,Tatar
1553,Esperanto,Estonian,Interlingua
2810,Basque,Kyrgyz,Interlingua
5577,Turkish,Esperanto,Maltese
2725,Interlingua,Esperanto,Japanese
5699,Tamil,Latvian,Ukranian
1159,Swedish,Maltese,Polish
4614,Russian,Chuvash,Kinyarwanda
2480,Hakha_Chin,Esperanto,Georgian
1057,Czech,Italian,Romanian
4501,Romansh_Sursilvan,Welsh,English
2690,Interlingua,Italian,Dhivehi
548,Chinese_Taiwan,Esperanto,Chinese_China
4644,Russian,Japanese,Polish
1316,Dutch,Greek,Estonian
3068,Kabyle,Interlingua,Italian
906,Chinese_Taiwan,Tatar,Maltese
3688,Maltese,Georgian,Chinese_China
4685,Sakha,French,Kyrgyz
5815,Welsh,Indonesian,Hakha_Chin
4854,Slovenian,Portuguese,Ukranian
1211,Dhivehi,Indonesian,Chinese_Taiwan
3256,Kabyle,Italian,Greek
5583,Turkish,Georgian,Mangolian
1791,French,Breton,Turkish
3601,Latvian,Indonesian,Mangolian
3127,Kabyle,Arabic,Maltese
5347,Tamil,Kabyle,German
5535,Turkish,Persian,Georgian
1462,Kyrgyz,English,French
4901,English,Swedish,Frisian
4884,Latvian,Greek,Slovenian
3853,Mangolian,Latvian,Kabyle
3416,Kyrgyz,Tatar,Spanish
973,Chuvash,Russian,Kinyarwanda
3401,Kyrgyz,Indonesian,Chuvash
1287,Dhivehi,Kinyarwanda,English
5028,Swedish,Chinese_Taiwan,German
2106,German,Kyrgyz,English
4448,Romansh_Sursilvan,Esperanto,Japanese
597,Chinese_China,Japanese,Tamil
4498,Romansh_Sursilvan,Esperanto,German
3419,Kyrgyz,Tatar,Romanian
4321,Romanian,Greek,Estonian
2157,German,Turkish,Arabic
5686,Chuvash,Ukranian,Russian
5330,Tamil,Dhivehi,Maltese
4275,Portuguese,French,Kinyarwanda
5614,Turkish,Portuguese,Frisian
2862,Italian,Catalan,Chuvash
3050,Japanese,Chinese_Taiwan,Dhivehi
5024,Swedish,Tamil,French
2676,Indonesian,Spanish,Breton
3935,Persian,English,French
2232,Greek,Indonesian,Catalan
934,Chuvash,Tatar,Kyrgyz
5410,Tatar,Slovenian,Georgian
903,Chinese_Taiwan,Chinese_China,English
4355,Romanian,Ukranian,Latvian
1418,Dutch,Greek,Catalan
4017,Persian,Turkish,Arabic
4712,Sakha,English,Kyrgyz
3007,Japanese,Greek,Estonian
2888,Italian,Interlingua,Dhivehi
4586,Russian,Polish,Romanian
