id,1,2,3
17091,Romansh_Sursilvan,Welsh,Latvian
9804,Indonesian,Tatar,Tamil
14052,Maltese,English,Turkish
2765,Chinese_Hongkong,Georgian,Hakha_Chin
9597,Chinese_Hongkong,Interlingua,Catalan
10842,Italian,Esperanto,Greek
1745,Japanese,Persian,Turkish
10112,Indonesian,Chinese_Taiwan,Maltese
20725,Turkish,Persian,Tatar
21216,Turkish,Kyrgyz,Chuvash
14168,Maltese,Italian,Romansh_Sursilvan
17601,Sakha,Esperanto,Frisian
6182,Esperanto,Italian,French
1385,Indonesian,Latvian,Chinese_Taiwan
15760,Portuguese,Romanian,Spanish
6294,Esperanto,Spanish,Tatar
11690,Kabyle,Catalan,Slovenian
14401,Mangolian,Japanese,German
9179,Interlingua,Frisian,Romansh_Sursilvan
20696,Tatar,Turkish,French
16034,Portuguese,Slovenian,Maltese
12306,Kinyarwanda,Interlingua,Hakha_Chin
4174,Chuvash,Tatar,Romanian
21543,Ukranian,Polish,Esperanto
6051,English,Swedish,Welsh
21358,Ukranian,Sakha,Kyrgyz
64,Arabic,Sakha,Kabyle
14568,Mangolian,Chinese_China,Sakha
4876,Dhivehi,Mangolian,Latvian
13175,Kyrgyz,Mangolian,Turkish
13217,Latvian,Kyrgyz,Slovenian
14924,Persian,French,Polish
3690,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
3830,Chuvash,Kyrgyz,Mangolian
16980,Romansh_Sursilvan,Slovenian,Persian
8149,Georgian,Persian,Estonian
11083,Italian,Interlingua,Esperanto
15558,Polish,Portuguese,Maltese
20829,Turkish,Chuvash,Kyrgyz
13373,Latvian,Japanese,Frisian
8984,Greek,Catalan,Georgian
9559,Romansh_Sursilvan,Turkish,Chinese_Hongkong
200,Arabic,Romansh_Sursilvan,Estonian
18217,Slovenian,Tatar,Kabyle
9219,Dhivehi,Sakha,Interlingua
8815,Greek,Catalan,Basque
68,Arabic,Esperanto,Kabyle
21268,Ukranian,Latvian,Slovenian
2784,Chinese_Hongkong,Esperanto,Interlingua
1190,Indonesian,Tatar,Mangolian
2698,Chinese_Hongkong,Tatar,Greek
4863,Dhivehi,Portuguese,Hakha_Chin
12041,Kabyle,Breton,Italian
20403,Tatar,Sakha,Kabyle
19983,Tamil,Breton,Kyrgyz
22107,Welsh,Tatar,Mangolian
1571,English,Indonesian,Tamil
5908,English,Welsh,Swedish
14945,Persian,Tatar,Portuguese
20409,Tatar,French,Greek
21293,Ukranian,Czech,Russian
11233,Japanese,Kinyarwanda,Dhivehi
8621,Greek,Catalan,English
1955,Catalan,Spanish,Czech
14235,Maltese,Arabic,Romanian
7291,French,German,Esperanto
19925,Tamil,Dhivehi,Latvian
12636,Kinyarwanda,Persian,Arabic
5824,English,Hakha_Chin,Indonesian
13411,Latvian,Kabyle,Turkish
21038,Turkish,Kyrgyz,Sakha
21349,Ukranian,Russian,Polish
6257,Esperanto,Latvian,Chuvash
13703,Latvian,Kinyarwanda,German
18989,Swedish,Dutch,German
9078,Greek,Esperanto,English
14038,Maltese,Latvian,Swedish
13580,Latvian,Basque,Frisian
6630,Estonian,Tatar,Interlingua
13393,Latvian,Russian,Greek
10921,Italian,French,Spanish
1891,Catalan,Spanish,Czech
9504,Frisian,Chinese_Taiwan,Tatar
10069,Indonesian,Tamil,Sakha
1009,Basque,Catalan,Greek
8472,German,Greek,Sakha
4664,Czech,French,Maltese
1874,Catalan,Greek,Maltese
5362,Dutch,Maltese,Kabyle
17054,Romansh_Sursilvan,Indonesian,Catalan
2011,Catalan,Italian,Welsh
17454,Russian,Esperanto,Ukranian
3482,Chinese_Taiwan,Kyrgyz,Latvian
5768,English,Latvian,Welsh
8530,German,Turkish,Chinese_Taiwan
15881,Portuguese,French,Romansh_Sursilvan
17949,Sakha,Kyrgyz,Maltese
2587,Chinese_China,Chinese_Taiwan,Persian
18562,Spanish,Romanian,Catalan
688,Basque,Catalan,Spanish
21196,Turkish,Greek,Polish
16716,Romanian,Esperanto,Russian
2502,Chinese_China,Esperanto,Chinese_Taiwan
20073,Tamil,Georgian,Chinese_Taiwan
8134,Georgian,Basque,Estonian
12820,Kyrgyz,Tatar,Greek
16321,Romanian,Italian,Maltese
8047,Georgian,Tatar,Catalan
8780,Greek,Esperanto,Estonian
13569,Latvian,German,Frisian
9383,Chinese_Taiwan,Georgian,Frisian
3255,Chinese_Taiwan,Kinyarwanda,Persian
9881,Indonesian,Tamil,Frisian
18800,Spanish,Esperanto,Catalan
6681,Estonian,Georgian,Esperanto
3207,Chinese_Taiwan,Catalan,Tatar
16281,Romanian,Italian,Persian
14814,Persian,English,German
1263,English,Breton,Spanish
6402,Esperanto,Portuguese,Slovenian
19007,Swedish,Esperanto,French
15096,Persian,Georgian,Greek
3989,Chuvash,Kyrgyz,Romanian
19219,Swedish,Welsh,Italian
12913,Kyrgyz,Sakha,Chuvash
15302,Polish,French,Ukranian
20866,Turkish,Kyrgyz,English
19660,Tamil,Latvian,Chinese_Taiwan
9918,Indonesian,Greek,Chinese_Taiwan
19013,Swedish,Persian,Kabyle
20868,Turkish,Kyrgyz,Japanese
15747,Portuguese,Romanian,English
4352,Czech,Polish,Frisian
10472,Interlingua,Esperanto,Basque
17962,Slovenian,Greek,Kabyle
17385,Russian,Chuvash,Ukranian
191,Arabic,Maltese,Kabyle
5776,English,German,Spanish
22102,Welsh,Swedish,Romanian
15832,Portuguese,Dhivehi,English
1795,Catalan,Spanish,Georgian
20120,Tatar,Arabic,Kyrgyz
15740,Portuguese,Spanish,Welsh
14592,Mangolian,Dhivehi,Latvian
3143,Chinese_Taiwan,Polish,Japanese
4981,Dhivehi,Portuguese,English
1724,Polish,Dhivehi,Tatar
9945,Indonesian,Italian,Chinese_Taiwan
14438,Mangolian,Georgian,Kyrgyz
10380,Interlingua,Esperanto,Welsh
9928,Indonesian,Tamil,English
6213,Esperanto,Italian,Latvian
1380,Breton,Greek,Latvian
247,Arabic,Esperanto,French
7748,Frisian,Dutch,Latvian
21897,Welsh,Greek,Dhivehi
10006,Indonesian,Latvian,Kyrgyz
8020,Georgian,Romanian,Maltese
21117,Turkish,Japanese,Kyrgyz
9821,Indonesian,Tamil,Turkish
2574,Chinese_China,Tatar,Chinese_Taiwan
736,Basque,Catalan,Maltese
21190,Turkish,Kyrgyz,Estonian
16596,Romanian,Turkish,Tatar
3013,Chinese_Hongkong,Chinese_Taiwan,Indonesian
5987,English,German,Arabic
19964,Tamil,Frisian,Georgian
6385,Esperanto,Kabyle,Romanian
10410,Interlingua,Esperanto,Romansh_Sursilvan
17427,Russian,Maltese,Portuguese
13235,Latvian,Dhivehi,Japanese
1203,Dutch,English,Tamil
12115,Kabyle,French,Esperanto
1353,Arabic,Spanish,French
19057,Swedish,Interlingua,Maltese
114,Arabic,Persian,Dhivehi
9858,Indonesian,Latvian,Tatar
11989,Kabyle,Chuvash,Kinyarwanda
8760,Greek,Spanish,Persian
20380,Tatar,Turkish,Indonesian
3350,Chinese_Taiwan,Dhivehi,Tamil
14839,Persian,Mangolian,Maltese
3436,Chinese_Taiwan,Tatar,Esperanto
14676,Mangolian,Welsh,Greek
5288,Dutch,Frisian,Swedish
21188,Turkish,Maltese,Sakha
18899,Spanish,English,French
3015,Chinese_Hongkong,Interlingua,Dhivehi
13246,Latvian,Sakha,Georgian
5414,Dutch,French,Persian
5886,English,French,Arabic
16526,Romanian,Greek,Russian
12417,Kinyarwanda,Welsh,Tamil
18943,Swedish,Chinese_Taiwan,Indonesian
6022,English,Indonesian,Spanish
2115,Catalan,Spanish,Esperanto
9587,Hakha_Chin,Indonesian,Turkish
10663,Interlingua,Maltese,Romanian
19235,Swedish,Kinyarwanda,Indonesian
3766,Chuvash,Russian,Swedish
1063,Breton,Persian,Chuvash
15035,Persian,French,Portuguese
10042,Indonesian,Greek,Maltese
15494,Polish,Greek,Latvian
14960,Persian,Romanian,Tatar
20608,Tatar,Interlingua,Chuvash
14000,Maltese,Japanese,Italian
3097,Chinese_Taiwan,Persian,Indonesian
13420,Latvian,Chinese_Taiwan,Portuguese
4266,Czech,Latvian,Greek
3085,Chinese_Taiwan,Kinyarwanda,Maltese
4196,Czech,Latvian,Dhivehi
21628,Ukranian,Russian,Polish
10719,Interlingua,Turkish,Sakha
11509,Japanese,Chinese_Hongkong,Kyrgyz
5013,Dhivehi,Tamil,Romanian
3704,Chuvash,Kyrgyz,Arabic
9095,Greek,Catalan,Spanish
9754,Indonesian,Chinese_Taiwan,French
3166,Chinese_Taiwan,Japanese,Estonian
16783,Romansh_Sursilvan,Maltese,Interlingua
19539,Swedish,Greek,Mangolian
4428,Czech,Romansh_Sursilvan,Catalan
8372,German,Esperanto,Maltese
16418,Romanian,Portuguese,Greek
21502,Ukranian,Esperanto,Russian
4543,Czech,Polish,Arabic
8673,Greek,Basque,Japanese
12842,Kyrgyz,Tatar,Tamil
19363,Swedish,Esperanto,Maltese
20478,Tatar,German,Maltese
5138,Dhivehi,Esperanto,Japanese
10365,Interlingua,Esperanto,Romansh_Sursilvan
21426,Ukranian,Polish,Russian
2171,Catalan,Esperanto,Maltese
18482,Slovenian,Greek,Czech
8693,Greek,Welsh,Kabyle
12209,Kabyle,Sakha,Greek
21500,Ukranian,Polish,Russian
3986,Chuvash,Tatar,Italian
1482,Maltese,Slovenian,Chuvash
10185,Indonesian,Tamil,Tatar
13862,Maltese,Polish,Romanian
9707,Chinese_Hongkong,Tatar,Indonesian
8625,Greek,Spanish,Portuguese
13582,Latvian,Chinese_Taiwan,Chinese_China
3701,Chinese_Taiwan,Russian,Czech
18848,Spanish,English,Frisian
21055,Turkish,Tamil,French
12655,Kinyarwanda,Turkish,French
6666,Estonian,Georgian,Russian
18026,Slovenian,Greek,Persian
4307,Czech,Turkish,Kinyarwanda
5991,English,Swedish,Frisian
15928,Portuguese,Indonesian,Georgian
14999,Persian,Greek,Georgian
7195,French,Breton,Chinese_China
14148,Maltese,Italian,Kyrgyz
8480,German,Persian,Slovenian
6892,Estonian,Swedish,Latvian
608,Basque,Romanian,Kyrgyz
20076,Tamil,Dhivehi,Chinese_Taiwan
19913,Tamil,Chuvash,Chinese_China
4203,Czech,Polish,Slovenian
8418,German,Romansh_Sursilvan,Kinyarwanda
13349,Latvian,Esperanto,Frisian
11350,Japanese,Tatar,Frisian
19392,Swedish,Maltese,Kyrgyz
10136,Indonesian,Romanian,Slovenian
3912,Chuvash,Russian,Spanish
19835,Tamil,Dhivehi,Hakha_Chin
4610,Czech,Polish,Ukranian
9514,Japanese,Chinese_Taiwan,Hakha_Chin
20271,Tatar,Esperanto,Hakha_Chin
21345,Ukranian,Romanian,Interlingua
19030,Swedish,Tatar,Interlingua
1228,Japanese,Indonesian,Latvian
1361,Swedish,Kyrgyz,Indonesian
6065,English,Japanese,Latvian
11675,Japanese,Persian,Esperanto
21463,Ukranian,Sakha,Esperanto
21775,Welsh,Kyrgyz,Mangolian
11856,Kabyle,Russian,Greek
17833,Sakha,Tatar,Estonian
16988,Romansh_Sursilvan,Maltese,Italian
14921,Persian,Turkish,Chinese_Taiwan
3252,Chinese_Taiwan,Interlingua,Romansh_Sursilvan
20042,Tamil,Indonesian,Chinese_Taiwan
11898,Kabyle,Arabic,Dutch
19502,Swedish,Kinyarwanda,Estonian
10830,Italian,Spanish,Romanian
9036,Greek,Interlingua,Frisian
5174,Dutch,Persian,Maltese
10839,Italian,Frisian,Kinyarwanda
16470,Romanian,Polish,Chuvash
7041,French,German,Turkish
11700,Kabyle,English,Chinese_Taiwan
1272,Indonesian,Tatar,Spanish
13794,Latvian,Persian,Greek
17658,Sakha,Persian,Tatar
13708,Latvian,Swedish,Georgian
21296,Ukranian,Sakha,Polish
7009,French,Breton,Maltese
17604,Sakha,Swedish,Persian
4002,Chuvash,Tatar,Kinyarwanda
4696,Czech,Dutch,Japanese
9814,Indonesian,Chinese_Taiwan,Swedish
17457,Russian,Indonesian,Greek
14900,Persian,Romanian,Mangolian
12678,Kinyarwanda,Sakha,Hakha_Chin
14714,Persian,Greek,Arabic
17377,Russian,Ukranian,English
19626,Tamil,Dhivehi,Sakha
2667,Chinese_Hongkong,Tatar,Turkish
10733,Interlingua,Turkish,Japanese
11062,Italian,Spanish,Basque
15103,Persian,Greek,English
18118,Slovenian,Chinese_Taiwan,German
9458,German,English,Interlingua
13347,Latvian,Welsh,Kinyarwanda
4070,Chuvash,Tatar,Maltese
746,Basque,Spanish,Catalan
149,Arabic,Maltese,French
16115,Portuguese,Chuvash,French
70,Arabic,Kabyle,Maltese
21548,Ukranian,Catalan,Slovenian
15708,Polish,Romanian,Japanese
17092,Romansh_Sursilvan,Welsh,Polish
19012,Swedish,Frisian,Portuguese
16502,Romanian,Romansh_Sursilvan,Indonesian
10797,Interlingua,Japanese,Portuguese
21954,Welsh,Hakha_Chin,Interlingua
1288,Swedish,Indonesian,Kyrgyz
15054,Persian,Mangolian,Italian
16781,Romansh_Sursilvan,German,Portuguese
4703,Czech,Persian,Polish
7532,Frisian,Catalan,Tatar
21370,Ukranian,Tatar,Greek
15799,Portuguese,English,Russian
15432,Polish,Japanese,Mangolian
15358,Polish,French,Spanish
2511,Chinese_China,Esperanto,Chinese_Taiwan
7413,Frisian,German,Sakha
17407,Russian,Estonian,Romanian
4705,Czech,Esperanto,Polish
26,Arabic,Chuvash,Romansh_Sursilvan
20002,Tamil,Chinese_Taiwan,Japanese
1596,Breton,Arabic,Chinese_Taiwan
21869,Welsh,Greek,Italian
8795,Greek,Russian,Catalan
17746,Sakha,Tatar,Chuvash
6390,Esperanto,Interlingua,Maltese
11041,Italian,Georgian,Frisian
6867,Estonian,Japanese,Greek
17581,Russian,Chinese_China,Estonian
322,Arabic,Persian,Kabyle
11890,Kabyle,Japanese,Chuvash
21238,Turkish,Kyrgyz,Chuvash
12912,Kyrgyz,Tatar,Turkish
6057,English,Catalan,Spanish
8273,German,Kinyarwanda,Greek
18255,Slovenian,Interlingua,Tatar
20272,Tatar,French,Persian
9421,Tatar,English,Frisian
14654,Mangolian,French,Kinyarwanda
1628,Breton,Chinese_Taiwan,Tamil
8314,German,Latvian,Indonesian
8741,Greek,Dutch,Latvian
9337,Tatar,Chinese_Hongkong,Frisian
9446,Romansh_Sursilvan,Turkish,Kabyle
9591,Georgian,German,Portuguese
16014,Portuguese,Spanish,English
1731,Indonesian,Latvian,Frisian
20672,Tatar,Romanian,Kyrgyz
6186,Esperanto,Interlingua,Portuguese
17582,Russian,Welsh,Portuguese
5089,Dhivehi,Kinyarwanda,Estonian
2653,Chinese_Hongkong,French,Kinyarwanda
4447,Czech,Slovenian,Maltese
18544,Spanish,Indonesian,Sakha
22158,Welsh,Maltese,Interlingua
15480,Polish,Japanese,Esperanto
8819,Greek,Czech,Portuguese
9173,Esperanto,Spanish,Frisian
13633,Latvian,Tatar,Kabyle
14803,Persian,Arabic,Czech
3254,Chinese_Taiwan,Esperanto,Indonesian
9065,Greek,Esperanto,Italian
8878,Greek,Catalan,Esperanto
20912,Turkish,Persian,Kyrgyz
20525,Tatar,Persian,Greek
12419,Kinyarwanda,Chinese_Taiwan,English
4665,Czech,German,Slovenian
10190,Indonesian,Kyrgyz,Sakha
9211,Hakha_Chin,Sakha,Chinese_Hongkong
9122,Greek,Indonesian,Tamil
13786,Latvian,Catalan,Basque
21843,Welsh,Catalan,Kyrgyz
19276,Swedish,Kyrgyz,Welsh
4333,Czech,Kyrgyz,Georgian
6633,Estonian,Basque,Romanian
6764,Estonian,Japanese,Sakha
21308,Ukranian,Greek,Estonian
2451,Chinese_China,Persian,Interlingua
12335,Kinyarwanda,Welsh,Interlingua
12409,Kinyarwanda,Welsh,Greek
9142,Persian,Interlingua,Welsh
4658,Czech,Russian,Welsh
14421,Mangolian,Welsh,Kyrgyz
18080,Slovenian,Italian,Persian
13457,Latvian,Romansh_Sursilvan,Basque
2004,Catalan,Greek,English
13121,Kyrgyz,Dhivehi,Sakha
4869,Dhivehi,Indonesian,Maltese
5325,Dutch,Frisian,Maltese
19432,Swedish,Chinese_Taiwan,Tamil
9005,Greek,Interlingua,Esperanto
6770,Estonian,Russian,Italian
14969,Persian,Kyrgyz,Maltese
1845,Catalan,Indonesian,Spanish
8409,German,Romanian,Esperanto
15085,Persian,Arabic,Greek
9922,Indonesian,Kabyle,Polish
14085,Maltese,Interlingua,Persian
2064,Catalan,Basque,Persian
10468,Interlingua,Sakha,Catalan
3420,Chinese_Taiwan,Greek,Maltese
15627,Polish,Japanese,English
12013,Kabyle,Persian,Arabic
7764,Frisian,Dutch,Italian
1422,Japanese,Persian,Latvian
14308,Mangolian,Kabyle,English
6427,Esperanto,Interlingua,English
3016,Chinese_Hongkong,Esperanto,Portuguese
15396,Polish,Russian,English
20562,Tatar,Persian,Esperanto
13173,Kyrgyz,Tatar,Turkish
13187,Kyrgyz,French,Chuvash
10875,Italian,English,Esperanto
17044,Romansh_Sursilvan,German,Maltese
8033,Georgian,Mangolian,Russian
11384,Japanese,Estonian,Greek
21151,Turkish,Tatar,Persian
15238,Persian,Latvian,Turkish
434,Arabic,Tatar,French
9080,Greek,Latvian,Spanish
12187,Kabyle,Catalan,Persian
15753,Portuguese,Indonesian,Greek
7488,Frisian,Dutch,Kyrgyz
18956,Swedish,Italian,Kinyarwanda
21672,Ukranian,Greek,Russian
11565,Japanese,Interlingua,Estonian
17084,Romansh_Sursilvan,Kinyarwanda,Esperanto
18181,Slovenian,Georgian,Persian
3383,Chinese_Taiwan,Kabyle,Kyrgyz
21347,Ukranian,Interlingua,Slovenian
7793,Georgian,English,Persian
14940,Persian,Basque,Maltese
2597,Chinese_China,Japanese,Persian
16434,Romanian,Basque,German
13236,Latvian,Chuvash,Japanese
6452,Esperanto,Chuvash,Indonesian
16747,Romanian,Basque,Chinese_Taiwan
1443,Frisian,Kyrgyz,Indonesian
7428,Frisian,Kyrgyz,Sakha
633,Basque,Latvian,Spanish
16649,Romanian,Turkish,Georgian
13256,Latvian,Frisian,Russian
21424,Ukranian,Kyrgyz,Russian
9878,Indonesian,Interlingua,Esperanto
15540,Polish,Ukranian,Czech
14610,Mangolian,Tatar,Slovenian
4926,Dhivehi,Tamil,Persian
9104,Greek,Georgian,Persian
9970,Indonesian,Greek,Swedish
16373,Romanian,Kabyle,Maltese
7742,Frisian,Interlingua,Tatar
12651,Kinyarwanda,Portuguese,Chinese_Taiwan
7287,French,Chinese_Taiwan,German
21538,Ukranian,Latvian,Greek
12506,Kinyarwanda,Chinese_Hongkong,Portuguese
1143,Japanese,Romanian,Tatar
18071,Slovenian,Czech,Chinese_Taiwan
22039,Welsh,Mangolian,Polish
15728,Portuguese,Spanish,Swedish
17066,Romansh_Sursilvan,Breton,Maltese
16635,Romanian,Georgian,Interlingua
8241,German,Persian,Greek
2991,Chinese_Hongkong,Chinese_China,Ukranian
3851,Chuvash,Polish,Mangolian
20794,Turkish,Kyrgyz,Sakha
21666,Ukranian,Portuguese,Romanian
10694,Interlingua,Maltese,Esperanto
14688,Mangolian,Chinese_Taiwan,Turkish
852,Basque,Catalan,Kyrgyz
9886,Indonesian,Tamil,Kyrgyz
7583,Frisian,Latvian,Tatar
10439,Interlingua,Esperanto,Maltese
1812,Catalan,English,Frisian
14671,Mangolian,Japanese,Esperanto
3222,Chinese_Taiwan,Tatar,Kyrgyz
20591,Tatar,Esperanto,Arabic
19524,Swedish,Tamil,Welsh
1070,Tatar,Indonesian,Maltese
16232,Romanian,Esperanto,German
14344,Mangolian,Tatar,Georgian
1230,Turkish,Indonesian,Tamil
7893,Georgian,Maltese,Latvian
1905,Catalan,Basque,Spanish
7028,French,Breton,Portuguese
16595,Romanian,Interlingua,Esperanto
18957,Swedish,French,Romansh_Sursilvan
21975,Welsh,Chinese_Hongkong,Japanese
21553,Ukranian,French,Chuvash
10847,Italian,Romansh_Sursilvan,Estonian
67,Arabic,Persian,Sakha
2505,Chinese_China,Maltese,Catalan
14709,Mangolian,Kyrgyz,Chinese_Taiwan
10896,Italian,Spanish,Interlingua
2923,Chinese_Hongkong,Interlingua,Maltese
20947,Turkish,Italian,Kyrgyz
20630,Tatar,Persian,Kabyle
7905,Georgian,Italian,Estonian
198,Arabic,Indonesian,Japanese
9064,Greek,Interlingua,Persian
3269,Chinese_Taiwan,English,Tamil
4883,Dhivehi,English,Portuguese
15270,Polish,Persian,Slovenian
7084,French,Maltese,Breton
15917,Portuguese,Sakha,Romanian
3524,Chinese_Taiwan,English,Hakha_Chin
10889,Italian,Turkish,Spanish
14371,Mangolian,Persian,Japanese
15897,Portuguese,Frisian,Latvian
2273,Chinese_China,Esperanto,Kinyarwanda
9652,Romansh_Sursilvan,Portuguese,Turkish
14479,Mangolian,German,Greek
15373,Polish,Japanese,Maltese
7737,Frisian,Kyrgyz,Dutch
17083,Romansh_Sursilvan,Persian,Slovenian
6345,Esperanto,Frisian,German
4894,Dhivehi,Tamil,English
11579,Japanese,Chinese_Taiwan,Dutch
4103,Chuvash,Russian,Welsh
11683,Kabyle,French,Sakha
1732,Latvian,Indonesian,Catalan
15745,Portuguese,Turkish,Chinese_Hongkong
15168,Persian,Maltese,Georgian
15277,Polish,Czech,Slovenian
14797,Persian,Georgian,Tatar
4775,Dhivehi,Esperanto,Sakha
19570,Swedish,Polish,Kinyarwanda
17743,Sakha,Basque,Chuvash
18289,Slovenian,Chinese_Taiwan,Persian
4006,Chuvash,Kinyarwanda,Tatar
19750,Tamil,Spanish,Dhivehi
20332,Tatar,Turkish,Kyrgyz
14627,Mangolian,Kyrgyz,Japanese
17722,Sakha,Tatar,Frisian
17304,Russian,Chuvash,Ukranian
491,Arabic,Dhivehi,Sakha
11422,Japanese,Romansh_Sursilvan,Kinyarwanda
5675,Dutch,Romanian,Spanish
7802,Georgian,Tatar,Persian
18637,Spanish,Dutch,Esperanto
10812,Interlingua,Mangolian,Sakha
17146,Romansh_Sursilvan,Spanish,Arabic
3424,Chinese_Taiwan,Indonesian,Czech
7943,Georgian,Basque,Kyrgyz
21905,Welsh,Frisian,English
18623,Kabyle,French,Spanish
16609,Romanian,Chinese_Taiwan,Japanese
468,Arabic,Maltese,Tatar
15707,Polish,Japanese,Catalan
3700,Chinese_Taiwan,Hakha_Chin,Tamil
9643,Romanian,Latvian,Romansh_Sursilvan
9386,Chinese_Hongkong,Chinese_Taiwan,Indonesian
4035,Chuvash,Portuguese,Russian
8055,Georgian,Persian,Dhivehi
10805,Interlingua,Spanish,Italian
4726,Dhivehi,Sakha,Mangolian
5243,Dutch,Frisian,Japanese
2023,Catalan,Romansh_Sursilvan,Greek
11443,Japanese,Persian,Esperanto
731,Basque,Catalan,Welsh
2400,Chinese_China,Chinese_Taiwan,Czech
16646,Romanian,Kyrgyz,Tatar
1312,Indonesian,Maltese,Turkish
17872,Sakha,Greek,Tatar
10963,Italian,Portuguese,Japanese
4039,Chuvash,Tatar,Hakha_Chin
1264,Greek,Indonesian,Japanese
17031,Romansh_Sursilvan,Esperanto,Interlingua
10319,Indonesian,Interlingua,Chinese_Taiwan
22000,Welsh,Kabyle,Kinyarwanda
10802,Interlingua,Italian,Maltese
20683,Tatar,French,Kyrgyz
10244,Indonesian,Maltese,Romansh_Sursilvan
21838,Welsh,Romansh_Sursilvan,Mangolian
6678,Estonian,Italian,Ukranian
1238,Maltese,Georgian,Turkish
20071,Tamil,Greek,Russian
9498,Tatar,Romansh_Sursilvan,Chinese_Taiwan
15120,Persian,Czech,Indonesian
3530,Chinese_Taiwan,German,Kinyarwanda
19022,Swedish,Maltese,Kabyle
13377,Latvian,Chuvash,Mangolian
14450,Mangolian,Japanese,Greek
18107,Slovenian,Czech,Romanian
656,Basque,Catalan,Spanish
9260,Georgian,Chinese_Taiwan,Chinese_Hongkong
5375,Dutch,Swedish,English
17634,Sakha,Kyrgyz,Indonesian
18283,Slovenian,Latvian,Dutch
15804,Portuguese,Greek,English
17463,Russian,Ukranian,Polish
1182,Indonesian,Romanian,Esperanto
6495,Esperanto,Interlingua,Spanish
13541,Latvian,Maltese,Frisian
8659,Greek,Dutch,Chinese_Hongkong
20472,Tatar,French,Hakha_Chin
17042,Romansh_Sursilvan,Esperanto,Italian
13087,Kyrgyz,Turkish,Mangolian
18949,Swedish,English,Esperanto
14833,Persian,Arabic,Mangolian
16022,Portuguese,Greek,French
9303,Chinese_Taiwan,Georgian,Turkish
1641,Greek,Romansh_Sursilvan,Tatar
21075,Turkish,Kyrgyz,Japanese
16191,Portuguese,Interlingua,Italian
20355,Tatar,Interlingua,Georgian
21966,Welsh,Georgian,Chinese_China
2188,Catalan,Chinese_Hongkong,Welsh
17971,Slovenian,Esperanto,Chinese_Taiwan
11499,Japanese,Russian,Persian
16081,Portuguese,English,Turkish
18684,Spanish,Catalan,Czech
15155,Persian,Greek,Georgian
841,Basque,Indonesian,Greek
7601,Frisian,Dutch,Kabyle
13684,Latvian,Maltese,Greek
764,Basque,Catalan,Georgian
16027,Portuguese,Greek,Turkish
3458,Chinese_Taiwan,Interlingua,Indonesian
19158,Swedish,Czech,Mangolian
4060,Chuvash,Esperanto,Welsh
12609,Kinyarwanda,English,Polish
20657,Tatar,Hakha_Chin,French
8855,Greek,Estonian,Chinese_Taiwan
12292,Kinyarwanda,Persian,Swedish
9280,Swedish,Frisian,English
20289,Tatar,Kinyarwanda,Maltese
21087,Turkish,Romanian,Slovenian
11385,Japanese,Estonian,Arabic
4531,Czech,Welsh,Chinese_Taiwan
9626,Frisian,Japanese,Chinese_China
14995,Persian,Latvian,English
2513,Chinese_China,Esperanto,Ukranian
384,Arabic,Kabyle,Persian
17928,Sakha,Kyrgyz,Italian
20226,Tatar,Catalan,French
17691,Sakha,Tatar,Catalan
18629,Spanish,Italian,Slovenian
1449,Romanian,Indonesian,Chinese_Taiwan
21792,Welsh,Interlingua,Portuguese
17938,Sakha,Greek,Japanese
21930,Welsh,Persian,Kyrgyz
10324,Indonesian,Dhivehi,Tatar
19505,Swedish,Czech,Esperanto
6933,French,Breton,Swedish
9410,Hakha_Chin,Catalan,Georgian
4343,Czech,Polish,Welsh
2302,Chinese_China,Italian,Tatar
1796,Catalan,Greek,Latvian
4318,Czech,Romanian,Italian
8911,Greek,Spanish,Latvian
20746,Turkish,Persian,Japanese
18584,Spanish,English,Italian
9500,Frisian,Turkish,Tatar
10691,Interlingua,Turkish,Persian
5006,Dhivehi,Hakha_Chin,Indonesian
19411,Swedish,Greek,Frisian
12264,Kabyle,Esperanto,Basque
19928,Tamil,French,Interlingua
7720,Frisian,Basque,Persian
1870,Catalan,Portuguese,Basque
8807,Greek,Spanish,Maltese
8665,Greek,Esperanto,Slovenian
7251,French,English,Portuguese
4167,Chuvash,Spanish,Mangolian
9723,Esperanto,Frisian,Romansh_Sursilvan
14116,Maltese,Italian,Polish
3401,Chinese_Taiwan,Indonesian,Swedish
19593,Tamil,Maltese,Frisian
2067,Catalan,Chuvash,Greek
19594,Tamil,Kabyle,Greek
15362,Polish,Ukranian,Mangolian
10612,Interlingua,Estonian,Romansh_Sursilvan
16940,Romansh_Sursilvan,English,Interlingua
21050,Turkish,Persian,Interlingua
18449,Slovenian,Greek,Esperanto
1987,Catalan,Greek,Spanish
11324,Japanese,Chinese_Taiwan,Kyrgyz
2778,Chinese_Hongkong,Portuguese,Sakha
6811,Estonian,Swedish,Greek
8469,German,Esperanto,Persian
7373,Frisian,Maltese,Basque
17698,Sakha,Chuvash,Tatar
370,Arabic,Maltese,Persian
21535,Ukranian,Kyrgyz,Russian
4101,Chuvash,Tatar,Persian
3217,Chinese_Taiwan,Mangolian,Latvian
5551,Dutch,Welsh,Hakha_Chin
20248,Tatar,Hakha_Chin,Romanian
9329,Chinese_Hongkong,Frisian,Chinese_Taiwan
11602,Japanese,Polish,Estonian
5459,Maltese,Kyrgyz,Hakha_Chin
