id,language_family,language_name
1892,Sino_Tibetan,Hakha_Chin
3981,Turkic,Greek
4059,Baltic,Latvian
5813,Uralic,Estonian
3585,West_Slavic,Polish
2647,Berber,Kabyle
1376,Austronesian,Indonesian
1718,West_Germanic,Dutch
3652,West_Germanic,Dutch
3510,West_Slavic,Polish
5851,Universal,Esperanto
2702,Japonic,Japanese
4242,Romance,Spanish
5579,Romance,Romanian
2093,Uralic,Estonian
5198,Niger_Congo,Kinyarwanda
2833,Sino_Tibetan,Chinese_Taiwan
4435,Uralic,Estonian
494,Turkic,Turkish
2777,Japonic,Japanese
4123,Iranian,Persian
5599,Romance,Romanian
24,Romance,Romansh_Sursilvan
95,Romance,Romansh_Sursilvan
5130,Niger_Congo,Kinyarwanda
5096,North_Germanic,English
5542,Sino_Tibetan,Chinese_China
1451,Romance,Italian
3047,West_Slavic,Czech
4850,Romance,French
3669,West_Germanic,Frisian
5839,Universal,Dhivehi
3210,East_Slavic,Ukranian
3564,Japonic,Polish
1403,Romance,Italian
2042,Uralic,Estonian
3035,West_Slavic,Czech
114,North_Germanic,Swedish
369,Turkic,Turkish
2737,Japonic,Japanese
1886,Sino_Tibetan,Hakha_Chin
1952,Sino_Tibetan,Hakha_Chin
5292,Turkic,Kyrgyz
1433,Romance,Spanish
3115,West_Slavic,Czech
3280,East_Slavic,Ukranian
1792,West_Germanic,Dutch
2807,Japonic,Japanese
2153,Mongolic,Mangolian
5201,Niger_Congo,Kinyarwanda
2922,Sino_Tibetan,Chinese_Taiwan
5043,Romance,Spanish
3020,West_Slavic,Czech
636,Semitic,Portuguese
1060,West_Germanic,English
5283,Turkic,Kyrgyz
2857,Sino_Tibetan,Chinese_Taiwan
2469,Celtic,Welsh
4159,Baltic,Latvian
3592,West_Slavic,Polish
3927,Hellenic,Greek
1989,Sino_Tibetan,Hakha_Chin
3117,Romance,Romansh_Sursilvan
92,Romance,Romansh_Sursilvan
3998,Baltic,Latvian
644,Iranian,Persian
908,Dravidian,Tamil
2548,Berber,Kabyle
1513,Universal,English
5080,West_Germanic,Persian
490,Turkic,Turkish
189,West_Slavic,Czech
5260,Turkic,Kyrgyz
2338,North_Germanic,Swedish
1141,Romance,Catalan
3429,Basque,Basque
1229,Romance,Catalan
356,West_Germanic,German
5258,Turkic,Kyrgyz
5673,Romance,Romanian
5431,Universal,Esperanto
970,Dravidian,Tamil
1150,Romance,Catalan
3147,West_Slavic,Czech
5164,Niger_Congo,Kinyarwanda
284,West_Germanic,German
961,Dravidian,Tamil
5154,Niger_Congo,Kinyarwanda
1118,Romance,Portuguese
5121,Niger_Congo,Kinyarwanda
5331,Turkic,Kyrgyz
3397,Basque,Basque
3203,East_Slavic,Ukranian
2972,Sino_Tibetan,Chinese_Taiwan
1910,Sino_Tibetan,Hakha_Chin
5218,Turkic,Kyrgyz
4863,Romance,French
837,Dravidian,Tamil
3320,East_Slavic,Russian
5615,Romance,Italian
2692,Berber,Kabyle
5009,Turkic,Sakha
1410,Universal,Esperanto
1651,Romance,Breton
185,West_Slavic,Czech
2238,North_Germanic,Swedish
1856,Sino_Tibetan,Hakha_Chin
4559,Semitic,Arabic
5434,Universal,Esperanto
5624,Turkic,Ukranian
2792,Japonic,Japanese
3824,Sino_Tibetan,Chinese_Hongkong
2151,Mongolic,Mangolian
1204,Romance,Catalan
4946,Turkic,Latvian
5545,Sino_Tibetan,Chinese_China
4037,Baltic,Latvian
2543,Berber,Kabyle
2479,West_Germanic,English
5650,Romance,Romanian
5177,Niger_Congo,Kinyarwanda
3100,West_Slavic,Polish
1137,Romance,Catalan
5141,Niger_Congo,Kinyarwanda
2273,North_Germanic,Swedish
2079,Uralic,Estonian
2146,Mongolic,Mangolian
2572,West_Germanic,Dutch
5284,Turkic,Kyrgyz
4039,Baltic,Latvian
3556,West_Slavic,Polish
776,Turkic,Tatar
3120,Universal,Czech
1105,Romance,Catalan
4188,Romance,Mangolian
3989,Hellenic,Greek
3022,West_Slavic,Czech
2126,Mongolic,Mangolian
3070,West_Slavic,Czech
1143,Romance,Romanian
4024,West_Germanic,Frisian
127,Romance,Romanian
4646,Semitic,Arabic
2904,Sino_Tibetan,Chinese_Taiwan
5755,Basque,Basque
5277,Turkic,Kyrgyz
635,Iranian,Persian
3188,East_Slavic,Ukranian
2063,Uralic,Estonian
5863,Universal,Interlingua
684,Iranian,Persian
1424,Romance,Italian
760,Turkic,Tatar
2176,Mongolic,Mangolian
4235,Romance,Catalan
1059,West_Germanic,Portuguese
3381,East_Slavic,Russian
2935,Sino_Tibetan,Chinese_Taiwan
814,Turkic,Tatar
744,Turkic,Tatar
4396,Semitic,Maltese
35,Romance,Romansh_Sursilvan
1862,Sino_Tibetan,Hakha_Chin
1401,Romance,Catalan
3803,Sino_Tibetan,Chinese_Hongkong
4757,Turkic,Chuvash
1294,Austronesian,Indonesian
5184,Niger_Congo,Kinyarwanda
4581,Sino_Tibetan,Tatar
5003,Turkic,Tatar
411,Turkic,Turkish
4677,Semitic,Arabic
4337,Universal,Esperanto
1558,Iranian,Persian
1781,West_Germanic,Dutch
980,Dravidian,Tamil
5359,Turkic,Kyrgyz
5568,Sino_Tibetan,Chinese_China
3826,Sino_Tibetan,Chinese_Hongkong
3303,East_Slavic,Russian
4602,Semitic,Arabic
1597,Romance,French
5737,Hellenic,Greek
1777,West_Germanic,Dutch
4376,Semitic,Maltese
2005,Sino_Tibetan,Hakha_Chin
1193,Romance,Catalan
917,Dravidian,Tamil
3319,East_Slavic,Russian
3869,Hellenic,Greek
652,Iranian,Persian
2817,Japonic,Japanese
3333,East_Slavic,Russian
2302,North_Germanic,Swedish
5629,North_Germanic,Romanian
2161,Mongolic,Mangolian
2715,Japonic,Japanese
4772,Turkic,Chuvash
853,Turkic,Kyrgyz
4896,Romance,French
428,Turkic,Turkish
5827,Romance,Interlingua
263,West_Germanic,Russian
2194,Mongolic,Mangolian
305,West_Germanic,Dutch
3729,West_Germanic,Frisian
41,Romance,Romansh_Sursilvan
5398,Universal,Esperanto
698,Iranian,Persian
4595,Romance,Romanian
309,West_Germanic,German
2133,Mongolic,Mangolian
2242,North_Germanic,Swedish
846,Uralic,Estonian
3126,Iranian,Persian
357,West_Germanic,German
3791,Hellenic,Greek
5886,Universal,Esperanto
4728,Turkic,Chuvash
2201,Mongolic,Mangolian
3777,Sino_Tibetan,Welsh
5033,West_Germanic,English
5438,Universal,Esperanto
5728,Universal,Ukranian
4779,Turkic,Chuvash
4851,Romance,French
3335,East_Slavic,Russian
3810,Sino_Tibetan,Chinese_Hongkong
3794,Sino_Tibetan,Chinese_Hongkong
5176,Niger_Congo,Kinyarwanda
1015,Romance,Portuguese
1131,Romance,Portuguese
1748,West_Germanic,Dutch
673,Mongolic,Mangolian
373,Turkic,Turkish
4151,Baltic,Latvian
5676,Romance,Romanian
1942,Sino_Tibetan,Hakha_Chin
5118,Niger_Congo,Kinyarwanda
4027,Baltic,Latvian
4357,Semitic,Maltese
4125,Baltic,Latvian
72,Romance,Romansh_Sursilvan
690,Iranian,Persian
2682,Celtic,Kabyle
2368,North_Germanic,Swedish
5126,Niger_Congo,Kinyarwanda
3088,Romance,Czech
5412,Universal,Esperanto
5671,Romance,Romanian
2379,North_Germanic,Swedish
4148,West_Germanic,Frisian
1999,Sino_Tibetan,Hakha_Chin
2362,North_Germanic,Swedish
449,Turkic,Turkish
3450,Turkic,Kyrgyz
2209,Mongolic,Mangolian
4512,Kartvelian,Georgian
4064,Iranian,Persian
67,Romance,Romansh_Sursilvan
3213,East_Slavic,Ukranian
754,Turkic,Tatar
2262,North_Germanic,Swedish
3227,Semitic,Swedish
771,Turkic,Tatar
4642,Turkic,Arabic
2129,Iranian,Persian
2321,North_Germanic,Swedish
2708,Japonic,Japanese
355,West_Germanic,German
2975,Sino_Tibetan,Chinese_Taiwan
3955,Hellenic,Greek
2405,North_Germanic,Swedish
2803,Japonic,Japanese
5017,Turkic,Tatar
5520,Berber,Kabyle
3825,Sino_Tibetan,Chinese_Hongkong
1297,West_Slavic,Polish
3079,West_Slavic,Polish
3409,Basque,Basque
2694,Berber,Kabyle
1965,Sino_Tibetan,Hakha_Chin
900,Dravidian,Tamil
3689,West_Germanic,Frisian
2246,North_Germanic,Swedish
773,North_Germanic,Tatar
1503,Romance,Romansh_Sursilvan
1736,Celtic,Welsh
1472,Romance,Italian
3702,West_Germanic,Frisian
1876,Sino_Tibetan,Hakha_Chin
1635,Romance,Portuguese
2768,West_Slavic,Greek
568,Austronesian,Indonesian
2882,Sino_Tibetan,Chinese_Taiwan
4200,Romance,Spanish
1400,Austronesian,Indonesian
2332,North_Germanic,Swedish
5552,Sino_Tibetan,Chinese_China
5802,Universal,Interlingua
1780,West_Germanic,Dutch
1562,Iranian,Persian
1764,West_Germanic,Dutch
199,Hellenic,Kabyle
303,West_Germanic,German
4690,Turkic,Chuvash
4626,Semitic,Arabic
4643,Semitic,Arabic
435,Turkic,Turkish
4606,Semitic,Kabyle
5400,Universal,Esperanto
3524,West_Slavic,Polish
4778,Turkic,Kyrgyz
3414,Basque,Basque
3839,Sino_Tibetan,Chinese_Hongkong
4075,Baltic,Latvian
2033,Uralic,Estonian
3125,Romance,Czech
16,Romance,Romansh_Sursilvan
1851,Sino_Tibetan,Hakha_Chin
4362,Semitic,Maltese
710,Iranian,Persian
5747,Romance,Italian
2135,Mongolic,Mangolian
2626,Berber,Kabyle
4944,Turkic,Sakha
4822,Romance,French
3181,Berber,Welsh
1412,West_Slavic,Czech
1301,Austronesian,Indonesian
3673,West_Germanic,Dutch
4382,Semitic,Maltese
912,Dravidian,Tamil
2143,Mongolic,Mangolian
4922,Turkic,Sakha
4137,Turkic,Dutch
2723,Turkic,Turkish
2849,Sino_Tibetan,Chinese_Taiwan
3651,West_Germanic,Dutch
3143,West_Slavic,Czech
3875,Romance,Catalan
2998,Sino_Tibetan,Chinese_Taiwan
4750,Turkic,Chuvash
463,Turkic,Turkish
5345,Turkic,Kyrgyz
4469,Kartvelian,Georgian
4940,Turkic,Sakha
3766,Sino_Tibetan,Chinese_Hongkong
5616,Romance,Romanian
443,Turkic,Turkish
1322,Austronesian,Indonesian
4243,Romance,Spanish
2794,Japonic,Japanese
2560,Berber,Kabyle
103,Romance,Romansh_Sursilvan
986,Dravidian,Tamil
4601,Semitic,Arabic
2481,West_Germanic,German
1947,Sino_Tibetan,Hakha_Chin
4003,Baltic,Latvian
2077,Uralic,Estonian
4265,Romance,Spanish
3154,East_Slavic,Ukranian
932,Dravidian,Tamil
3987,Indo_European,Swedish
4347,Semitic,Maltese
2297,Turkic,Turkish
113,West_Germanic,Frisian
1070,Romance,Portuguese
3316,East_Slavic,Russian
504,Turkic,Turkish
1058,Romance,Portuguese
66,Romance,Romansh_Sursilvan
65,Romance,Romansh_Sursilvan
3858,Hellenic,Greek
5231,Turkic,Kyrgyz
1940,Sino_Tibetan,Hakha_Chin
3575,West_Slavic,Polish
5319,Turkic,Kyrgyz
5399,Universal,Swedish
3296,East_Slavic,Russian
218,West_Germanic,English
937,Dravidian,Tamil
1346,Austronesian,Indonesian
1489,Basque,Italian
572,Indo_European,Dhivehi
3309,East_Slavic,Russian
5597,Romance,Romanian
3541,West_Slavic,Polish
5849,Universal,Esperanto
566,Indo_European,Dhivehi
3560,West_Slavic,Polish
2713,Japonic,Japanese
5271,Turkic,Kyrgyz
4279,Romance,Spanish
5844,Universal,Interlingua
1334,Austronesian,Indonesian
792,Turkic,Chuvash
2797,Japonic,Japanese
1089,Turkic,Turkish
2836,Sino_Tibetan,Chinese_Taiwan
2654,Berber,Kabyle
19,North_Germanic,Romansh_Sursilvan
4091,Baltic,Latvian
108,West_Germanic,Romansh_Sursilvan
2608,Berber,Kabyle
2226,North_Germanic,Swedish
1673,West_Germanic,Dutch
3504,Iranian,Polish
78,West_Germanic,Romansh_Sursilvan
2164,Mongolic,Mangolian
3792,Sino_Tibetan,Chinese_Hongkong
3812,Sino_Tibetan,Hakha_Chin
4226,Romance,Basque
410,Turkic,Turkish
3465,Basque,Basque
4935,Turkic,Chuvash
4552,Semitic,Arabic
4532,Iranian,Persian
1068,Romance,Romanian
515,Indo_European,Dhivehi
1845,Sino_Tibetan,Hakha_Chin
5871,Universal,Esperanto
4266,Romance,Spanish
3449,Basque,Basque
1964,Sino_Tibetan,Hakha_Chin
3027,West_Slavic,Czech
933,Dravidian,Tamil
1835,Sino_Tibetan,Hakha_Chin
4871,Romance,Frisian
1225,Romance,Catalan
1467,Romance,Italian
1311,West_Germanic,Spanish
5114,Niger_Congo,Kinyarwanda
982,Dravidian,Tamil
2534,Berber,Kabyle
5182,Niger_Congo,Kinyarwanda
3038,West_Slavic,Czech
153,Romance,Romanian
423,Turkic,Turkish
4574,Semitic,Arabic
137,East_Slavic,Ukranian
3724,West_Germanic,Frisian
2773,Japonic,Japanese
700,Iranian,Persian
3222,East_Slavic,Ukranian
3431,Basque,Basque
2648,Berber,Kabyle
1471,Romance,Catalan
1655,Romance,Kabyle
1111,Celtic,Welsh
5842,Universal,Esperanto
4280,Romance,Spanish
2570,Berber,Kabyle
3473,Basque,Basque
2541,Berber,Kabyle
3151,West_Slavic,Czech
4048,West_Slavic,Dutch
322,West_Germanic,German
3317,East_Slavic,Russian
4959,Turkic,Chuvash
400,Semitic,Breton
2083,Uralic,Estonian
426,Turkic,Turkish
54,West_Germanic,Romansh_Sursilvan
863,Turkic,Kyrgyz
5525,Sino_Tibetan,Chinese_China
1464,Romance,Sakha
2501,Celtic,Welsh
3752,Sino_Tibetan,Chinese_Hongkong
101,Romance,Romansh_Sursilvan
1878,Sino_Tibetan,Hakha_Chin
3476,Basque,Basque
2084,Uralic,Estonian
5075,West_Germanic,English
5249,Turkic,Estonian
4122,Baltic,Latvian
4764,Turkic,Tatar
701,Iranian,Persian
257,East_Slavic,Ukranian
4786,Turkic,Chuvash
3838,Sino_Tibetan,Chinese_Hongkong
119,Berber,Chinese_Taiwan
643,Iranian,Persian
496,Turkic,Turkish
2136,Mongolic,Mangolian
3966,Hellenic,Greek
2681,Berber,Kabyle
3141,West_Slavic,Czech
4428,Kartvelian,Georgian
1621,Romance,Spanish
5447,Universal,Esperanto
951,Dravidian,Tamil
2800,Japonic,Japanese
2473,Celtic,Welsh
2709,Japonic,Japanese
1744,West_Germanic,Dutch
4289,Semitic,Maltese
4755,Turkic,Chuvash
1912,Sino_Tibetan,English
378,Turkic,Turkish
2666,Berber,Kabyle
121,Universal,Interlingua
2002,Sino_Tibetan,Hakha_Chin
737,Turkic,Tatar
2983,Sino_Tibetan,Chinese_Taiwan
1398,Austronesian,Indonesian
287,West_Germanic,German
1004,Semitic,Maltese
4038,Baltic,Latvian
3356,East_Slavic,Russian
1440,Romance,Italian
581,Indo_European,Dhivehi
3273,East_Slavic,Ukranian
1244,Austronesian,Indonesian
1069,Romance,Romansh_Sursilvan
2225,North_Germanic,Swedish
446,Turkic,Interlingua
2845,Sino_Tibetan,Chinese_Taiwan
1117,Romance,Portuguese
422,Iranian,Persian
4102,Baltic,Latvian
2791,Japonic,Japanese
1010,Romance,Portuguese
1622,Romance,Esperanto
1300,Austronesian,Indonesian
5026,Romance,French
1504,Celtic,Breton
3690,West_Germanic,Frisian
4924,Turkic,Sakha
4049,Baltic,Latvian
3225,East_Slavic,Ukranian
256,West_Slavic,Polish
770,Turkic,Tatar
170,East_Slavic,Ukranian
2668,Berber,Kabyle
1822,Sino_Tibetan,Hakha_Chin
1414,Romance,Italian
346,West_Germanic,German
702,Iranian,Persian
5511,Sino_Tibetan,Chinese_China
299,West_Germanic,German
3260,Turkic,Ukranian
5234,Turkic,Kyrgyz
4482,Kartvelian,Georgian
5253,Turkic,Kyrgyz
1550,Universal,Breton
799,Turkic,Tatar
3195,Turkic,Kyrgyz
4963,Turkic,Sakha
4859,Romance,French
485,Turkic,Turkish
4792,Turkic,Kyrgyz
2440,Celtic,Welsh
4623,Semitic,Arabic
691,Iranian,Persian
5531,Sino_Tibetan,Chinese_Taiwan
5222,Turkic,Kyrgyz
5238,Turkic,Kyrgyz
311,West_Germanic,German
2250,North_Germanic,Swedish
2891,Sino_Tibetan,Chinese_Taiwan
1210,Basque,Catalan
4330,Semitic,Maltese
1623,Romance,Breton
3881,Hellenic,Greek
674,Iranian,Persian
5707,Romance,Romanian
3379,East_Slavic,Russian
1907,Sino_Tibetan,Hakha_Chin
5858,Universal,Esperanto
1381,Austronesian,Indonesian
765,Turkic,Tatar
5652,Romance,Romanian
1512,Romance,French
3546,West_Slavic,Polish
1782,West_Germanic,Dutch
2166,Mongolic,Mangolian
184,Dravidian,Turkish
3845,Sino_Tibetan,Chinese_Hongkong
4754,Turkic,Chuvash
1327,Austronesian,Indonesian
3383,East_Slavic,Russian
4909,Romance,French
3002,West_Slavic,Czech
4740,Turkic,Chuvash
4407,Semitic,Maltese
1953,Sino_Tibetan,Hakha_Chin
628,Hellenic,Persian
4322,Celtic,Latvian
3563,West_Slavic,Polish
847,Celtic,Tatar
4506,Kartvelian,Georgian
2052,Uralic,Estonian
4704,Turkic,Chuvash
4818,Romance,French
5107,Niger_Congo,Kinyarwanda
4519,Kartvelian,Georgian
741,Turkic,Tatar
1697,West_Germanic,Dutch
2406,North_Germanic,Swedish
1895,Sino_Tibetan,Hakha_Chin
1246,Romance,Indonesian
4603,Semitic,Arabic
3453,Basque,Basque
3542,West_Slavic,Polish
2566,Berber,Kabyle
2979,Sino_Tibetan,Chinese_Taiwan
4198,Romance,Spanish
3897,Hellenic,Greek
4797,Turkic,Turkish
2976,Sino_Tibetan,Chinese_Taiwan
5037,West_Germanic,English
4443,Kartvelian,Georgian
596,Austronesian,Indonesian
3478,Basque,Basque
4782,Turkic,Chuvash
3184,North_Germanic,Swedish
2699,Japonic,Japanese
3761,Sino_Tibetan,Chinese_Hongkong
1510,Romance,Portuguese
5186,Niger_Congo,Kinyarwanda
5286,Turkic,Kyrgyz
713,Japonic,Kabyle
1286,Austronesian,Indonesian
5008,Turkic,Sakha
3928,Hellenic,Greek
221,Hellenic,Greek
5242,Turkic,Kyrgyz
1944,Sino_Tibetan,Hakha_Chin
5013,Turkic,Sakha
5557,Sino_Tibetan,Chinese_Taiwan
2266,North_Germanic,Swedish
2179,Mongolic,Mangolian
705,Iranian,Persian
5705,Romance,Romanian
4675,Semitic,Arabic
2168,Mongolic,Mangolian
4855,Celtic,Breton
4109,Baltic,Latvian
1226,Basque,Basque
5368,Turkic,Kyrgyz
4622,West_Slavic,Arabic
4135,Baltic,Latvian
244,West_Slavic,Czech
5358,Turkic,Kyrgyz
3086,West_Slavic,Czech
1904,Sino_Tibetan,Hakha_Chin
5814,Universal,Interlingua
3082,West_Slavic,Czech
811,Turkic,Tatar
2717,Japonic,Japanese
804,Turkic,Tatar
5153,Niger_Congo,Kinyarwanda
1570,Celtic,Breton
1696,Romance,French
1167,Romance,Catalan
1866,Sino_Tibetan,Hakha_Chin
2452,Celtic,Welsh
880,Dravidian,Tamil
687,Iranian,English
1704,West_Germanic,Dutch
5718,West_Slavic,Polish
136,West_Slavic,Czech
1598,Romance,Chinese_Hongkong
5044,West_Germanic,English
2498,Celtic,Welsh
129,Romance,Spanish
4219,Romance,Spanish
295,West_Germanic,English
1961,Sino_Tibetan,Hakha_Chin
2021,Uralic,Estonian
2549,Berber,Kabyle
1278,Austronesian,Indonesian
630,West_Slavic,Turkish
294,West_Germanic,German
235,Turkic,Romanian
4537,Semitic,Arabic
4842,Romance,Portuguese
5532,Sino_Tibetan,Chinese_Taiwan
2391,North_Germanic,Swedish
2796,Japonic,Japanese
4316,Semitic,Maltese
4204,Romance,Spanish
5820,Universal,Interlingua
10,Celtic,Welsh
388,Turkic,Turkish
4454,West_Germanic,Spanish
2704,Japonic,Japanese
4647,Semitic,Arabic
5195,Niger_Congo,Kinyarwanda
3872,Hellenic,Greek
4546,Semitic,Arabic
1243,Austronesian,Indonesian
519,Austronesian,Indonesian
1867,Sino_Tibetan,Hakha_Chin
5110,Niger_Congo,Kinyarwanda
1377,Austronesian,Indonesian
634,Iranian,Persian
3589,North_Germanic,Welsh
2636,Celtic,Kabyle
5371,Sino_Tibetan,Chinese_Taiwan
2330,North_Germanic,Swedish
838,Turkic,Tatar
132,Romance,Spanish
4452,Kartvelian,Georgian
1766,West_Germanic,Dutch
534,Indo_European,Dhivehi
1494,Romance,Portuguese
4470,Kartvelian,Georgian
4503,Kartvelian,Georgian
758,Turkic,Tatar
2555,Berber,Kabyle
5403,Celtic,Welsh
4164,Baltic,Latvian
4508,Kartvelian,Georgian
3637,West_Germanic,Frisian
4984,Turkic,Sakha
3741,Sino_Tibetan,Chinese_Hongkong
315,West_Germanic,Frisian
2905,Universal,Interlingua
1787,West_Germanic,Dutch
1994,Sino_Tibetan,Hakha_Chin
2094,Uralic,Estonian
4882,West_Slavic,French
5499,Sino_Tibetan,Chinese_China
4514,Kartvelian,Georgian
4458,West_Germanic,Georgian
1572,Celtic,Breton
3144,West_Slavic,Czech
2959,Sino_Tibetan,Chinese_Taiwan
2074,Uralic,Estonian
4889,Romance,French
4952,Turkic,Sakha
157,East_Slavic,Ukranian
2944,Sino_Tibetan,Chinese_Taiwan
1630,Romance,French
537,Indo_European,Dhivehi
1566,Romance,Portuguese
1644,Romance,Turkish
4910,Romance,French
1546,Romance,Breton
561,Turkic,Chinese_Taiwan
5413,Universal,Interlingua
839,Turkic,Tatar
2043,Uralic,Estonian
5685,Indo_European,Dhivehi
239,East_Slavic,Ukranian
3116,West_Slavic,Polish
3711,West_Germanic,Frisian
4302,West_Germanic,Frisian
2219,North_Germanic,Swedish
4571,Semitic,Arabic
5649,Romance,Romanian
2596,Berber,Kabyle
4074,Baltic,Latvian
5589,Turkic,Romanian
2559,Berber,Kabyle
2218,North_Germanic,Swedish
3288,East_Slavic,Ukranian
297,West_Germanic,German
2930,Sino_Tibetan,Chinese_Taiwan
5375,Universal,Esperanto
56,Romance,Romansh_Sursilvan
4809,Romance,French
5185,Niger_Congo,Kinyarwanda
5879,Universal,Esperanto
3911,Hellenic,Greek
5245,Turkic,Kyrgyz
4479,Kartvelian,Georgian
556,Austronesian,Indonesian
1520,Celtic,Breton
1548,Celtic,Breton
1274,Austronesian,Indonesian
3581,West_Slavic,Polish
5040,Universal,English
1389,Austronesian,Indonesian
1600,Romance,Romanian
1723,West_Germanic,Frisian
1984,Sino_Tibetan,Hakha_Chin
3727,West_Germanic,Frisian
1495,Celtic,Breton
4903,Romance,French
1936,Sino_Tibetan,English
4056,North_Germanic,Swedish
5030,West_Germanic,English
3281,East_Slavic,Ukranian
4314,Semitic,Maltese
4639,Iranian,Kabyle
3580,West_Slavic,Polish
5709,Hellenic,Chuvash
4218,Romance,Spanish
2125,Mongolic,Mangolian
3992,Hellenic,Greek
2425,Celtic,Welsh
904,Dravidian,Tamil
2906,Sino_Tibetan,Chinese_Taiwan
1891,Sino_Tibetan,Hakha_Chin
5698,Romance,Romanian
1357,Austronesian,Indonesian
3786,Sino_Tibetan,Chinese_Hongkong
4002,Baltic,Latvian
397,Turkic,Turkish
3355,East_Slavic,Russian
3243,East_Slavic,Ukranian
5725,Romance,Romanian
4066,West_Germanic,Dutch
1946,Sino_Tibetan,Hakha_Chin
141,Romance,Romansh_Sursilvan
4163,Baltic,Latvian
2064,Uralic,Estonian
3077,East_Slavic,Czech
5501,Sino_Tibetan,Chinese_China
927,Dravidian,Tamil
5426,Universal,Esperanto
3326,East_Slavic,Russian
5726,Romance,Spanish
3828,Sino_Tibetan,Chinese_Hongkong
2131,Mongolic,Mangolian
4186,Universal,Greek
5010,Turkic,Sakha
786,Turkic,Turkish
4179,Baltic,Swedish
1741,West_Germanic,Dutch
233,West_Slavic,Czech
302,West_Germanic,German
1185,Romance,Catalan
4231,Romance,Basque
4752,Turkic,Chuvash
3840,Sino_Tibetan,Chinese_Hongkong
4212,Romance,Catalan
2710,Japonic,Swedish
2611,Romance,Tatar
1055,Romance,Portuguese
2982,Universal,Interlingua
2155,Mongolic,Mangolian
1438,Romance,Italian
828,Turkic,Tatar
613,Iranian,Persian
133,Berber,Kabyle
3815,Sino_Tibetan,Chinese_Hongkong
100,Romance,Romansh_Sursilvan
1671,West_Germanic,Dutch
2985,Sino_Tibetan,Chinese_Taiwan
2489,Celtic,Welsh
1435,Romance,Catalan
5366,Turkic,Estonian
5285,Turkic,Kyrgyz
4263,Romance,Italian
2880,Sino_Tibetan,Chinese_Taiwan
1901,Sino_Tibetan,Hakha_Chin
3528,West_Slavic,Polish
2779,Japonic,Japanese
3979,Hellenic,Greek
3751,Romance,Chinese_Hongkong
5125,Niger_Congo,Kinyarwanda
4390,Semitic,Maltese
1789,West_Germanic,Dutch
1375,Austronesian,Indonesian
3865,Hellenic,Greek
4128,Hellenic,Greek
869,Dravidian,Tamil
3118,West_Slavic,Czech
1074,West_Germanic,Dutch
5662,Romance,Romanian
1361,Austronesian,Dutch
615,Iranian,Persian
4659,Semitic,Arabic
5804,Hellenic,Interlingua
5778,Romance,Spanish
2736,Japonic,Japanese
5337,Turkic,Kyrgyz
4612,Iranian,Dutch
5019,Turkic,Sakha
3201,East_Slavic,Ukranian
5200,Niger_Congo,Kinyarwanda
4525,Romance,Romansh_Sursilvan
50,Universal,Kabyle
669,Iranian,Persian
453,Turkic,Kyrgyz
3934,Hellenic,Greek
4847,Romance,French
5236,Turkic,Tatar
1973,Sino_Tibetan,Hakha_Chin
2167,Mongolic,Mangolian
2346,North_Germanic,Swedish
5270,Turkic,Kyrgyz
2663,Berber,Kabyle
3365,East_Slavic,Ukranian
3454,Romance,Basque
4349,Semitic,Turkish
5660,Romance,Latvian
2026,Uralic,Estonian
5390,Universal,Esperanto
5468,Universal,Esperanto
1987,Sino_Tibetan,Hakha_Chin
3958,Hellenic,Greek
3493,Basque,Basque
4446,Kartvelian,Georgian
4397,Semitic,Maltese
5836,Romance,Spanish
3886,Hellenic,Greek
1880,Sino_Tibetan,Hakha_Chin
2602,Berber,Kabyle
4555,Semitic,Arabic
5267,Turkic,Tatar
724,Turkic,Tatar
1051,Romance,Portuguese
1575,Celtic,Breton
3202,Universal,Interlingua
252,North_Germanic,Swedish
5518,Sino_Tibetan,Chinese_China
1561,Celtic,Portuguese
1326,Austronesian,Indonesian
215,Baltic,Latvian
772,Turkic,Tatar
4846,Romance,French
1501,Celtic,Breton
1864,Sino_Tibetan,Hakha_Chin
5521,Sino_Tibetan,Chinese_China
2322,North_Germanic,Swedish
5864,Universal,Interlingua
5437,Universal,Interlingua
1720,West_Germanic,Dutch
5152,Niger_Congo,Kinyarwanda
2677,Berber,Kabyle
1889,Sino_Tibetan,Hakha_Chin
4306,Semitic,Maltese
289,West_Germanic,German
62,Romance,Romansh_Sursilvan
1656,West_Germanic,Dutch
486,Turkic,Turkish
3054,West_Slavic,Swedish
351,Celtic,Mangolian
5108,Niger_Congo,Kinyarwanda
2627,Berber,Kabyle
192,Turkic,Greek
1158,Romance,Catalan
2279,North_Germanic,Swedish
1309,Austronesian,Indonesian
2426,Romance,Welsh
2158,Mongolic,Mangolian
2865,Sino_Tibetan,Chinese_Taiwan
1917,Sino_Tibetan,Hakha_Chin
300,West_Germanic,German
4147,Baltic,Latvian
4238,Romance,Spanish
2721,Japonic,Japanese
2993,Sino_Tibetan,Chinese_Taiwan
1605,Indo_European,Dhivehi
4307,Semitic,Maltese
2264,North_Germanic,Swedish
1359,Austronesian,Indonesian
1609,Romance,Breton
2793,Japonic,Japanese
2075,Uralic,Estonian
3384,East_Slavic,Russian
5461,Universal,Esperanto
3392,Basque,Basque
3351,East_Slavic,Russian
3558,West_Slavic,Polish
1745,West_Germanic,Dutch
1591,Berber,Kabyle
1538,Romance,French
2203,Mongolic,Mangolian
3776,Sino_Tibetan,Chinese_Hongkong
