id,1,2,3
14592,Chinese_Hongkong,Chinese_Taiwan,Welsh
3143,Tatar,Sakha,Hakha_Chin
4981,Indonesian,Basque,Kinyarwanda
1724,Turkish,Kyrgyz,Tatar
9945,Kabyle,Arabic,Dutch
14438,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
10380,Japanese,Chinese_China,Czech
9928,Kabyle,English,Chinese_Taiwan
6213,Breton,French,Tatar
1380,German,English,Italian
247,Romansh_Sursilvan,Spanish,Hakha_Chin
7748,Hakha_Chin,Czech,Romansh_Sursilvan
21897,Interlingua,Spanish,Romanian
10006,Kabyle,Greek,Turkish
8020,Estonian,Breton,Basque
21117,Chinese_China,Chinese_Taiwan,Greek
9821,Kabyle,Arabic,Latvian
2574,Persian,English,Dutch
736,Slovenian,Esperanto,Czech
21190,Romanian,Russian,Polish
16596,Maltese,Arabic,Tamil
3013,Tatar,Chuvash,Kyrgyz
5987,Breton,Persian,Portuguese
19964,Kyrgyz,Turkish,German
6385,Breton,Hakha_Chin,Greek
10410,Japanese,Chinese_Taiwan,Czech
17427,Arabic,Maltese,Kabyle
13235,Basque,Spanish,Romanian
1203,German,Dutch,Breton
12115,Ukranian,Russian,Chuvash
1353,German,English,Dutch
19057,English,Welsh,Esperanto
114,Romansh_Sursilvan,German,Welsh
9858,Kabyle,Spanish,French
11989,Czech,Polish,Ukranian
8760,Swedish,Welsh,Slovenian
20380,Esperanto,Japanese,Persian
3350,Tatar,Kyrgyz,Sakha
14839,Greek,Dhivehi,Romanian
3436,Tatar,Kabyle,Kyrgyz
14676,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
5288,Indonesian,Chinese_Taiwan,Tamil
21188,Romanian,Russian,Portuguese
18899,Sakha,Kyrgyz,Tatar
3015,Tatar,Arabic,Kyrgyz
13246,Basque,Catalan,Breton
5414,Indonesian,Latvian,Greek
5886,Italian,Slovenian,Portuguese
16526,Maltese,Tamil,German
12417,Ukranian,Czech,Chinese_Hongkong
18943,Sakha,Tatar,Arabic
6022,Breton,Hakha_Chin,Kabyle
2115,Dhivehi,Kinyarwanda,Breton
9587,Welsh,Basque,Persian
10663,Japanese,Kyrgyz,Interlingua
19235,English,German,Welsh
3766,Tamil,Tatar,Portuguese
1063,German,Romansh_Sursilvan,French
15035,Greek,Basque,Kabyle
10042,Kabyle,Tatar,Czech
15494,Latvian,Romansh_Sursilvan,Welsh
14960,Greek,Italian,Basque
20608,Esperanto,German,Georgian
14000,Frisian,Breton,Ukranian
3097,Tatar,Maltese,Portuguese
13420,Polish,Czech,Portuguese
4266,Portuguese,Tatar,Polish
3085,Tatar,Russian,Portuguese
4196,Portuguese,Mangolian,Romansh_Sursilvan
21628,Romanian,Georgian,Esperanto
10719,Japanese,Portuguese,Latvian
11509,Czech,Slovenian,Russian
5013,Indonesian,Hakha_Chin,Dhivehi
3704,Tamil,Catalan,Chinese_Hongkong
9095,Swedish,Chinese_Taiwan,Chinese_China
9754,Welsh,Catalan,Hakha_Chin
3166,Tatar,Kyrgyz,Chuvash
16783,Georgian,Portuguese,Estonian
19539,Kinyarwanda,Catalan,Latvian
4428,Portuguese,Romansh_Sursilvan,Ukranian
8372,Mangolian,Kyrgyz,Kinyarwanda
16418,Maltese,Italian,Swedish
21502,Romanian,Greek,Portuguese
4543,Portuguese,Greek,Russian
8673,Swedish,Welsh,Breton
12842,Russian,Ukranian,Kinyarwanda
19363,English,Spanish,French
20478,Esperanto,Slovenian,Japanese
5138,Indonesian,Hakha_Chin,Czech
10365,Kabyle,Welsh,Esperanto
21426,Romanian,Russian,Kyrgyz
2171,Dhivehi,Chinese_China,Estonian
18482,French,Kabyle,Interlingua
8693,Swedish,Portuguese,Dutch
12209,Ukranian,Romanian,Frisian
21500,Romanian,Ukranian,Spanish
3986,Tamil,Turkish,Hakha_Chin
1482,Turkish,Romanian,Kyrgyz
10185,Kabyle,Tatar,Welsh
13862,Frisian,German,Dutch
9707,Welsh,German,Dutch
8625,Mangolian,Welsh,Georgian
13582,Polish,Slovenian,Esperanto
3701,Tamil,Dhivehi,Turkish
18848,Sakha,Kyrgyz,Chuvash
21055,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
12655,Russian,Ukranian,Romanian
6666,Breton,Kabyle,Persian
18026,Chuvash,Indonesian,Romanian
4307,Portuguese,German,Greek
5991,Breton,Polish,Dhivehi
15928,Spanish,Interlingua,Italian
14999,Greek,Maltese,Portuguese
7195,Dutch,Frisian,English
14148,Frisian,Czech,Breton
8480,Mangolian,German,Georgian
6892,Dutch,Portuguese,Frisian
608,Slovenian,Turkish,Polish
20076,Kyrgyz,Chuvash,Tatar
19913,Kyrgyz,Portuguese,Sakha
4203,Portuguese,Turkish,Kinyarwanda
8418,Mangolian,Kabyle,Tatar
13349,Polish,Russian,Ukranian
11350,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
19392,English,Welsh,Portuguese
10136,Kabyle,Czech,Portuguese
3912,Tamil,Breton,Chinese_Taiwan
19835,Kinyarwanda,Indonesian,Chinese_Taiwan
4610,Catalan,Portuguese,Polish
9514,Welsh,Frisian,Italian
20271,Kyrgyz,Tatar,Sakha
21345,Romanian,Polish,Russian
19030,English,Welsh,Chinese_Hongkong
1228,German,English,Mangolian
1361,German,Dutch,Czech
6065,Breton,Maltese,Kabyle
11675,Czech,Esperanto,Polish
21463,Romanian,Portuguese,Spanish
21775,Interlingua,Italian,Tatar
11856,Czech,Polish,Dutch
17833,Chuvash,Russian,Tatar
16988,Georgian,Kyrgyz,Persian
14921,Greek,Interlingua,German
3252,Tatar,Kyrgyz,Latvian
20042,Kyrgyz,Turkish,German
11898,Czech,Russian,Polish
19502,Kinyarwanda,Portuguese,Dhivehi
10830,Japanese,Persian,French
9036,Swedish,German,Breton
5174,Indonesian,Greek,Persian
10839,Japanese,Interlingua,Italian
16470,Maltese,Latvian,Kabyle
7041,Dutch,Frisian,Hakha_Chin
11700,Czech,Slovenian,Polish
1272,German,Breton,French
13794,Polish,Slovenian,Russian
17658,Arabic,Hakha_Chin,Breton
13708,Polish,Turkish,Italian
21296,Romanian,Esperanto,Czech
7009,Dutch,English,Catalan
17604,Arabic,Kabyle,French
4002,Tamil,Chinese_Hongkong,Mangolian
4696,Catalan,Polish,Frisian
9814,Kabyle,French,Breton
17457,Arabic,French,Kabyle
14900,Greek,Basque,Portuguese
12678,Russian,Ukranian,German
14714,Greek,Hakha_Chin,Persian
17377,Arabic,Japanese,Latvian
19626,Kinyarwanda,Latvian,Japanese
2667,Persian,Kabyle,English
10733,Japanese,Interlingua,Breton
11062,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
15103,Greek,Welsh,Basque
18118,Chuvash,Tatar,Latvian
9458,Welsh,Greek,Turkish
13347,Polish,Russian,Ukranian
4070,Portuguese,Greek,Russian
746,Slovenian,Italian,Romanian
149,Romansh_Sursilvan,Hakha_Chin,Welsh
16115,Spanish,Italian,Basque
70,Romansh_Sursilvan,Breton,German
21548,Romanian,Russian,Interlingua
15708,Latvian,Breton,Romanian
17092,Georgian,Welsh,Persian
19012,English,Maltese,Spanish
16502,Maltese,Arabic,English
10797,Japanese,Frisian,Polish
21954,Interlingua,Portuguese,Romanian
1288,German,Kyrgyz,Polish
15054,Greek,Spanish,Breton
16781,Georgian,Portuguese,Interlingua
4703,Catalan,Esperanto,Spanish
7532,Hakha_Chin,Breton,Chinese_Taiwan
21370,Romanian,Portuguese,Persian
15799,Latvian,Interlingua,Frisian
15432,Latvian,Chinese_Taiwan,Ukranian
15358,Latvian,Romanian,Russian
2511,Persian,Czech,Arabic
7413,Hakha_Chin,Russian,Welsh
17407,Arabic,Mangolian,Estonian
4705,Catalan,Spanish,Basque
26,Romansh_Sursilvan,Esperanto,Italian
20002,Kyrgyz,Tatar,Mangolian
1596,Turkish,Persian,Kyrgyz
21869,Interlingua,Basque,Portuguese
8795,Swedish,Greek,Esperanto
17746,Chuvash,Tatar,Russian
6390,Breton,Welsh,Latvian
11041,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
6867,Dutch,Frisian,Kabyle
17581,Arabic,Latvian,Maltese
322,Romansh_Sursilvan,German,Romanian
11890,Czech,Ukranian,Slovenian
21238,Romanian,Italian,Georgian
12912,Basque,Spanish,Greek
6057,Breton,Kabyle,Spanish
8273,Mangolian,Portuguese,Polish
18255,French,German,Russian
20272,Kyrgyz,Sakha,Ukranian
9421,Welsh,Italian,Portuguese
14654,Chinese_Hongkong,Chinese_Taiwan,Welsh
1628,Turkish,Tatar,Kyrgyz
8314,Mangolian,Persian,Greek
8741,Swedish,Greek,Portuguese
9337,Welsh,English,Frisian
9446,Welsh,Hakha_Chin,Czech
9591,Welsh,Breton,Russian
16014,Spanish,Catalan,Basque
1731,Turkish,Polish,Dutch
20672,Esperanto,Interlingua,Italian
6186,Breton,French,Kabyle
17582,Arabic,Chinese_Taiwan,Kabyle
5089,Indonesian,Chinese_Hongkong,Welsh
2653,Persian,Latvian,German
4447,Portuguese,Dutch,Turkish
18544,French,Breton,Polish
22158,Interlingua,Greek,German
15480,Latvian,Tatar,Portuguese
8819,Swedish,Czech,Breton
9173,Swedish,Greek,German
13633,Polish,Ukranian,Tamil
14803,Greek,Interlingua,Polish
3254,Tatar,Breton,Chuvash
9065,Swedish,Interlingua,Portuguese
8878,Swedish,Arabic,Tamil
20912,Chinese_China,Chinese_Taiwan,Tamil
20525,Esperanto,Slovenian,Welsh
12419,Ukranian,Russian,Latvian
4665,Catalan,Polish,Spanish
10190,Kabyle,Arabic,Swedish
9211,Swedish,Interlingua,Hakha_Chin
9122,Swedish,Tatar,Chinese_Taiwan
13786,Polish,Slovenian,Ukranian
21843,Interlingua,Welsh,Greek
19276,English,Breton,Romansh_Sursilvan
4333,Portuguese,Japanese,French
6633,Breton,French,Chinese_Taiwan
6764,Dutch,Frisian,German
21308,Romanian,Italian,Ukranian
2451,Persian,Slovenian,Chinese_Taiwan
12335,Ukranian,Romansh_Sursilvan,Russian
12409,Ukranian,Latvian,Czech
9142,Swedish,Spanish,Interlingua
4658,Catalan,Greek,Italian
14421,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
18080,Chuvash,Ukranian,Russian
13457,Polish,Czech,Russian
2004,Dhivehi,Japanese,Portuguese
13121,Basque,Latvian,Spanish
4869,Catalan,Latvian,Dutch
5325,Indonesian,Portuguese,Catalan
19432,Kinyarwanda,Dhivehi,Persian
9005,Swedish,Maltese,Welsh
6770,Dutch,Frisian,English
14969,Greek,Basque,Czech
1845,Turkish,French,Kyrgyz
8409,Mangolian,Japanese,Hakha_Chin
15085,Greek,Esperanto,Frisian
9922,Kabyle,Breton,Arabic
14085,Frisian,Dutch,Persian
2064,Dhivehi,English,Interlingua
10468,Japanese,Turkish,Portuguese
3420,Tatar,Chuvash,Kyrgyz
15627,Latvian,Romansh_Sursilvan,Russian
12013,Czech,Kabyle,Arabic
7764,Hakha_Chin,Romansh_Sursilvan,Chinese_Hongkong
1422,German,English,Dhivehi
14308,Chinese_Hongkong,Chinese_Taiwan,Czech
6427,Breton,Hakha_Chin,Greek
3016,Tatar,Kyrgyz,Sakha
15396,Latvian,Ukranian,Czech
20562,Esperanto,Romansh_Sursilvan,Catalan
13173,Basque,Interlingua,Italian
13187,Basque,Spanish,Kyrgyz
10875,Chinese_Taiwan,Chinese_China,Dutch
17044,Georgian,Slovenian,Latvian
8033,Estonian,Italian,Slovenian
11384,Chinese_Taiwan,Chinese_China,Persian
21151,Chinese_China,Chinese_Taiwan,Japanese
15238,Latvian,Greek,Maltese
434,Romansh_Sursilvan,Kinyarwanda,Frisian
9080,Swedish,Spanish,Hakha_Chin
12187,Ukranian,Polish,Greek
15753,Latvian,Tatar,Portuguese
7488,Hakha_Chin,Slovenian,French
18956,Sakha,Czech,Hakha_Chin
21672,Romanian,Portuguese,Interlingua
11565,Czech,Esperanto,Ukranian
17084,Georgian,Czech,Persian
18181,Chuvash,Russian,Esperanto
3383,Tatar,Chuvash,Breton
21347,Romanian,Latvian,Persian
7793,Hakha_Chin,Maltese,Russian
14940,Greek,Esperanto,Romanian
2597,Persian,Frisian,German
16434,Maltese,Romansh_Sursilvan,Tatar
13236,Basque,Spanish,Sakha
6452,Breton,Romansh_Sursilvan,Tatar
16747,Georgian,Persian,Turkish
1443,Turkish,Sakha,Tamil
7428,Hakha_Chin,Esperanto,Italian
633,Slovenian,Polish,Turkish
16649,Maltese,Arabic,Welsh
13256,Basque,Spanish,Catalan
21424,Romanian,Ukranian,Interlingua
9878,Kabyle,Ukranian,Russian
15540,Latvian,Ukranian,Welsh
14610,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
4926,Catalan,Romansh_Sursilvan,Esperanto
9104,Swedish,Romansh_Sursilvan,Turkish
9970,Kabyle,Breton,Greek
16373,Maltese,Turkish,Sakha
7742,Hakha_Chin,Tamil,Arabic
12651,Russian,Ukranian,Czech
7287,Hakha_Chin,Chinese_Taiwan,Indonesian
21538,Romanian,Ukranian,Dhivehi
12506,Ukranian,Czech,Slovenian
1143,German,English,Greek
18071,Chuvash,Kyrgyz,Tatar
22039,Interlingua,Portuguese,Catalan
15728,Latvian,Portuguese,Arabic
17066,Georgian,Tatar,Russian
16635,Maltese,Swedish,Slovenian
8241,Mangolian,Spanish,Welsh
2991,Tatar,Breton,Romanian
3851,Tamil,Turkish,Kyrgyz
20794,Chinese_China,Chinese_Taiwan,Persian
21666,Romanian,Latvian,Polish
10694,Japanese,Chinese_Taiwan,Hakha_Chin
14688,Chinese_Hongkong,Ukranian,Portuguese
852,Slovenian,French,Ukranian
9886,Kabyle,Ukranian,Greek
7583,Hakha_Chin,Slovenian,Chinese_Hongkong
10439,Japanese,Tamil,Dhivehi
1812,Turkish,Persian,Spanish
14671,Chinese_Hongkong,Basque,Dutch
3222,Tatar,Tamil,Turkish
20591,Esperanto,Japanese,Swedish
19524,Kinyarwanda,Breton,Czech
1070,German,English,Romansh_Sursilvan
16232,Spanish,Italian,Basque
14344,Chinese_Hongkong,Dutch,Hakha_Chin
1230,German,Mangolian,Slovenian
7893,Estonian,Welsh,Catalan
1905,Turkish,Dutch,Tatar
7028,Dutch,Frisian,Greek
16595,Maltese,Swedish,Turkish
18957,Sakha,Kyrgyz,Portuguese
21975,Interlingua,Esperanto,Swedish
21553,Romanian,Kinyarwanda,Indonesian
10847,Japanese,Breton,Latvian
67,Romansh_Sursilvan,Czech,Hakha_Chin
2505,Persian,Arabic,Tatar
14709,Greek,Portuguese,Interlingua
10896,Chinese_Taiwan,Breton,Chinese_China
2923,Persian,Kyrgyz,Tatar
20947,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
20630,Esperanto,Latvian,German
7905,Estonian,Greek,Swedish
198,Romansh_Sursilvan,German,Hakha_Chin
9064,Swedish,Persian,Interlingua
3269,Tatar,Kyrgyz,Chuvash
4883,Catalan,Italian,Spanish
15270,Latvian,Ukranian,Chinese_Taiwan
7084,Dutch,Georgian,Czech
15917,Spanish,Catalan,Basque
3524,Tatar,Kyrgyz,Ukranian
10889,Chinese_Taiwan,Chinese_China,Breton
14371,Chinese_Hongkong,Japanese,Kinyarwanda
15897,Spanish,Esperanto,Basque
2273,Dhivehi,Kinyarwanda,Tamil
9652,Welsh,Czech,German
14479,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
15373,Latvian,Chuvash,Dhivehi
7737,Hakha_Chin,Interlingua,Russian
17083,Georgian,Estonian,Latvian
6345,Breton,Greek,Persian
4894,Catalan,Basque,Spanish
11579,Czech,Slovenian,Polish
4103,Portuguese,Interlingua,English
11683,Czech,Polish,Breton
1732,Turkish,Sakha,Chuvash
15745,Latvian,Slovenian,Persian
15168,Greek,Portuguese,Romanian
15277,Latvian,Ukranian,German
14797,Greek,Portuguese,Italian
4775,Catalan,Spanish,Basque
19570,Kinyarwanda,Slovenian,French
17743,Chuvash,Russian,Kinyarwanda
18289,French,Breton,Kabyle
4006,Tamil,Czech,Dhivehi
19750,Kinyarwanda,English,Spanish
20332,Esperanto,Italian,Basque
14627,Chinese_Hongkong,Chinese_Taiwan,Italian
17722,Arabic,Kabyle,Persian
17304,Arabic,Latvian,Greek
491,Slovenian,Portuguese,Breton
11422,Chinese_Taiwan,Chinese_China,Persian
5675,Italian,Interlingua,Spanish
7802,Hakha_Chin,Czech,Indonesian
18637,Sakha,Kyrgyz,Dhivehi
10812,Japanese,Kyrgyz,Latvian
17146,Arabic,Kabyle,Kinyarwanda
3424,Tatar,Frisian,Romanian
7943,Estonian,Georgian,Romansh_Sursilvan
21905,Interlingua,Spanish,Portuguese
18623,Sakha,Dhivehi,Mangolian
16609,Maltese,Frisian,Slovenian
468,Slovenian,Esperanto,Ukranian
15707,Latvian,Frisian,Esperanto
3700,Tamil,Kabyle,Chuvash
9643,Welsh,Greek,Portuguese
9386,Welsh,Breton,Turkish
4035,Tamil,Kabyle,Dhivehi
8055,Estonian,Romansh_Sursilvan,Tamil
10805,Japanese,Polish,Chinese_Taiwan
4726,Catalan,Persian,Spanish
5243,Indonesian,Romanian,Russian
2023,Dhivehi,Tamil,Czech
11443,Chinese_Taiwan,Chinese_China,Mangolian
731,Slovenian,Interlingua,Romanian
2400,Dhivehi,Esperanto,Italian
16646,Maltese,Frisian,Spanish
1312,German,Interlingua,Kyrgyz
17872,Chuvash,Tatar,Ukranian
10963,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4039,Tamil,Portuguese,Turkish
1264,German,Polish,Tatar
17031,Georgian,Polish,Russian
10319,Kabyle,Welsh,Czech
22000,Interlingua,Esperanto,Chuvash
10802,Japanese,Polish,Kyrgyz
20683,Esperanto,French,Italian
10244,Kabyle,Turkish,Tamil
21838,Interlingua,German,Welsh
6678,Breton,French,Hakha_Chin
1238,German,Romansh_Sursilvan,Dutch
20071,Kyrgyz,Sakha,French
9498,Welsh,English,Spanish
15120,Greek,Romanian,Persian
3530,Tatar,Ukranian,Turkish
19022,English,Latvian,Frisian
13377,Polish,Czech,Russian
14450,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
18107,Chuvash,Portuguese,Ukranian
656,Slovenian,German,Frisian
9260,Swedish,German,Interlingua
5375,Indonesian,Ukranian,Welsh
17634,Arabic,Kabyle,Persian
18283,French,Breton,German
15804,Latvian,Portuguese,English
17463,Arabic,Kabyle,Breton
1182,German,Welsh,Ukranian
6495,Breton,Kabyle,Tatar
13541,Polish,Chinese_China,Czech
8659,Swedish,German,Basque
20472,Esperanto,Polish,Welsh
17042,Georgian,Italian,Czech
13087,Basque,Esperanto,Catalan
18949,Sakha,Tatar,Tamil
14833,Greek,Esperanto,Persian
16022,Spanish,Portuguese,Esperanto
9303,Welsh,English,Esperanto
1641,Turkish,Portuguese,Czech
21075,Chinese_China,Chinese_Taiwan,Maltese
16191,Spanish,Italian,Esperanto
20355,Esperanto,Spanish,Welsh
21966,Interlingua,Ukranian,Hakha_Chin
2188,Dhivehi,Japanese,Chinese_Hongkong
17971,Chuvash,Turkish,Tatar
11499,Chinese_Taiwan,Chinese_China,Mangolian
16081,Spanish,Italian,Esperanto
18684,Sakha,Czech,Tatar
15155,Greek,Spanish,Maltese
841,Slovenian,Chuvash,Polish
7601,Hakha_Chin,English,Breton
13684,Polish,Czech,Russian
764,Slovenian,Chuvash,Kyrgyz
16027,Spanish,Catalan,Italian
3458,Tatar,Russian,Japanese
19158,English,Dhivehi,Chinese_China
4060,Tamil,Dhivehi,Indonesian
12609,Russian,Polish,Ukranian
20657,Esperanto,Italian,Romanian
8855,Swedish,Breton,Chuvash
12292,Ukranian,Polish,Russian
9280,Swedish,Maltese,Kabyle
20289,Kyrgyz,Tatar,Mangolian
21087,Chinese_China,French,German
11385,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
4531,Portuguese,Breton,Esperanto
9626,Welsh,Frisian,Turkish
14995,Greek,Turkish,Georgian
2513,Persian,Chinese_Taiwan,Kyrgyz
384,Romansh_Sursilvan,Catalan,Portuguese
17928,Chuvash,Kyrgyz,Mangolian
20226,Kyrgyz,Frisian,Portuguese
17691,Arabic,Maltese,Kabyle
18629,Sakha,Tatar,Turkish
1449,Turkish,English,Portuguese
21792,Interlingua,Spanish,Greek
17938,Chuvash,Polish,Breton
21930,Interlingua,Romansh_Sursilvan,Portuguese
10324,Kabyle,English,German
19505,Kinyarwanda,Russian,Chinese_China
6933,Dutch,Frisian,Portuguese
9410,Welsh,English,Portuguese
4343,Portuguese,French,Swedish
2302,Dhivehi,Tamil,Spanish
1796,Turkish,English,French
4318,Portuguese,Russian,Interlingua
8911,Swedish,Welsh,Ukranian
20746,Esperanto,Indonesian,Japanese
18584,French,Breton,Kabyle
9500,Welsh,Kabyle,Greek
10691,Japanese,Italian,Chinese_China
5006,Indonesian,Greek,Breton
19411,Kinyarwanda,Portuguese,Slovenian
12264,Ukranian,Russian,Polish
19928,Kyrgyz,Tatar,Mangolian
7720,Hakha_Chin,Welsh,Romansh_Sursilvan
1870,Turkish,Kyrgyz,Chuvash
8807,Swedish,Dutch,Frisian
8665,Swedish,Slovenian,Italian
7251,Dutch,Frisian,Turkish
4167,Portuguese,Kyrgyz,English
9723,Welsh,Czech,Romansh_Sursilvan
14116,Frisian,Breton,French
3401,Tatar,Czech,Chuvash
19593,Kinyarwanda,Romansh_Sursilvan,Portuguese
2067,Dhivehi,Czech,Tamil
19594,Kinyarwanda,Breton,Italian
15362,Latvian,German,Swedish
10612,Japanese,Chinese_Taiwan,Chinese_Hongkong
16940,Georgian,Persian,Czech
21050,Chinese_China,Chinese_Taiwan,Breton
18449,French,Breton,Czech
1987,Dhivehi,Esperanto,Latvian
11324,Chinese_Taiwan,Breton,Tatar
2778,Persian,Tatar,Estonian
6811,Dutch,Breton,Spanish
8469,Mangolian,Welsh,Greek
7373,Hakha_Chin,Breton,Arabic
17698,Arabic,Portuguese,Dutch
370,Romansh_Sursilvan,Breton,Swedish
21535,Romanian,Ukranian,Tatar
4101,Portuguese,Ukranian,Russian
3217,Tatar,Chuvash,Sakha
5551,Indonesian,Czech,Breton
20248,Kyrgyz,Sakha,Tatar
9329,Welsh,Czech,Kyrgyz
11602,Czech,Basque,Ukranian
5459,Indonesian,Welsh,Basque
4051,Tamil,Russian,Breton
19542,Kinyarwanda,Dhivehi,Japanese
11134,Chinese_Taiwan,Chinese_China,Czech
10962,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
15754,Latvian,Polish,Russian
16887,Georgian,Russian,Romanian
18929,Sakha,Tatar,Kyrgyz
6762,Dutch,Spanish,Frisian
14895,Greek,Italian,Interlingua
7399,Hakha_Chin,German,Arabic
7892,Estonian,Italian,Frisian
4542,Portuguese,Ukranian,Russian
13476,Polish,Czech,Russian
18876,Sakha,Tatar,Mangolian
3023,Tatar,Turkish,Kyrgyz
13214,Basque,Spanish,Greek
20806,Chinese_China,Chinese_Taiwan,Portuguese
7687,Hakha_Chin,Tamil,Kinyarwanda
17867,Chuvash,Russian,Ukranian
2599,Persian,Latvian,English
4919,Catalan,Esperanto,German
17443,Arabic,Latvian,Portuguese
6055,Breton,Interlingua,French
15042,Greek,Czech,Esperanto
16322,Maltese,Breton,Chuvash
301,Romansh_Sursilvan,Ukranian,Hakha_Chin
8066,Estonian,Latvian,Swedish
2773,Persian,Turkish,Polish
18099,Chuvash,Esperanto,Kyrgyz
6144,Breton,French,Kabyle
18885,Sakha,Czech,Turkish
7484,Hakha_Chin,Interlingua,Romansh_Sursilvan
7966,Estonian,Russian,Latvian
4979,Indonesian,Tatar,Ukranian
6896,Dutch,Greek,Indonesian
8096,Estonian,German,Frisian
20097,Kyrgyz,Tatar,Tamil
4105,Portuguese,Welsh,Czech
4208,Portuguese,Japanese,Ukranian
16918,Georgian,Dutch,Mangolian
17776,Chuvash,Russian,Tatar
10966,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
18946,Sakha,Tamil,Mangolian
18944,Sakha,Tatar,Ukranian
20824,Chinese_China,Chinese_Taiwan,Portuguese
11798,Czech,Ukranian,Portuguese
21448,Romanian,Tatar,Chinese_Taiwan
5790,Italian,Spanish,Esperanto
12578,Russian,Ukranian,Chuvash
4264,Portuguese,Spanish,Interlingua
8976,Swedish,Esperanto,Dhivehi
11243,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
14766,Greek,Welsh,Basque
5862,Italian,Spanish,Welsh
14577,Chinese_Hongkong,Tatar,Chinese_Taiwan
10027,Kabyle,Arabic,Tatar
15672,Latvian,Frisian,Welsh
6189,Breton,Romanian,Ukranian
2933,Persian,Polish,Ukranian
20245,Kyrgyz,Tatar,English
6515,Breton,Frisian,Portuguese
4727,Catalan,Czech,Romanian
3784,Tamil,Breton,Dhivehi
12806,Russian,Ukranian,Polish
21984,Interlingua,Portuguese,Italian
5392,Indonesian,Chinese_China,Italian
767,Slovenian,Portuguese,Kinyarwanda
5815,Italian,Spanish,Romansh_Sursilvan
7726,Hakha_Chin,Spanish,Breton
5562,Indonesian,Portuguese,Latvian
16448,Maltese,Turkish,Persian
17700,Arabic,Russian,Czech
10861,Chinese_Taiwan,Chinese_China,Kabyle
14821,Greek,Spanish,Breton
2805,Persian,Turkish,Portuguese
8895,Swedish,Slovenian,Japanese
15259,Latvian,Czech,Ukranian
18416,French,Breton,Slovenian
17673,Arabic,Kabyle,Chinese_Taiwan
7143,Dutch,Latvian,Frisian
8482,Mangolian,Welsh,Chinese_Taiwan
11946,Czech,Polish,Greek
15052,Greek,Russian,Kabyle
16130,Spanish,Interlingua,Catalan
3833,Tamil,Dhivehi,Welsh
19453,Kinyarwanda,Dhivehi,Turkish
5702,Italian,Spanish,Slovenian
19157,English,Kinyarwanda,Spanish
11414,Chinese_Taiwan,Chinese_China,Kabyle
20399,Esperanto,Romansh_Sursilvan,Hakha_Chin
20095,Kyrgyz,Mangolian,Chuvash
11554,Czech,Polish,Ukranian
9046,Swedish,English,Kabyle
9676,Welsh,Interlingua,English
3345,Tatar,Kyrgyz,Persian
4787,Catalan,Basque,Chuvash
19534,Kinyarwanda,Dhivehi,Basque
5468,Indonesian,Welsh,German
14302,Chinese_Hongkong,Hakha_Chin,Indonesian
2093,Dhivehi,Latvian,Czech
19352,English,Persian,Latvian
1153,German,English,Romanian
8256,Mangolian,Romanian,Kyrgyz
8626,Mangolian,Tatar,Hakha_Chin
11417,Chinese_Taiwan,Chinese_China,Swedish
10304,Kabyle,Hakha_Chin,French
6812,Dutch,Polish,Persian
7797,Hakha_Chin,Chinese_Hongkong,Slovenian
2677,Persian,Chinese_Taiwan,Esperanto
19285,English,Sakha,Tamil
16196,Spanish,Czech,Romanian
2801,Persian,Polish,Spanish
21487,Romanian,Slovenian,Italian
4570,Catalan,Spanish,Romansh_Sursilvan
21470,Romanian,Interlingua,Spanish
19568,Kinyarwanda,Kyrgyz,Romanian
11268,Chinese_Taiwan,Chinese_Hongkong,Japanese
19988,Kyrgyz,Tatar,Mangolian
6817,Dutch,Maltese,Arabic
14905,Greek,Interlingua,Russian
2157,Dhivehi,Swedish,Japanese
9391,Welsh,Czech,Persian
341,Romansh_Sursilvan,Portuguese,Italian
18235,French,Breton,Portuguese
20040,Kyrgyz,Kabyle,Tatar
18240,French,Romansh_Sursilvan,German
6997,Dutch,Breton,Swedish
17894,Chuvash,Tatar,Ukranian
2397,Dhivehi,Interlingua,Tamil
13652,Polish,Czech,Slovenian
21065,Chinese_China,Russian,Chinese_Taiwan
15783,Latvian,Ukranian,Kabyle
19678,Kinyarwanda,Russian,Kyrgyz
19895,Kyrgyz,Tamil,Tatar
7423,Hakha_Chin,Breton,Chinese_Taiwan
13331,Polish,Slovenian,Portuguese
6015,Breton,French,Czech
6576,Breton,Kabyle,Latvian
9979,Kabyle,Greek,French
