id,1,2,3
1998,Hakha_Chin,Romansh_Sursilvan,Breton
5639,Czech,Romanian,Esperanto
995,Tamil,Dhivehi,Greek
4625,Arabic,Hakha_Chin,Polish
2204,Mangolian,Dhivehi,Latvian
2105,Estonian,Italian,Romansh_Sursilvan
3129,Czech,Romanian,Greek
385,Turkish,Kyrgyz,Portuguese
5457,Esperanto,Romansh_Sursilvan,German
2970,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
1411,Italian,Romanian,Spanish
578,Dhivehi,Indonesian,Hakha_Chin
2652,Kabyle,Kyrgyz,Breton
5342,Kyrgyz,Tatar,Sakha
3745,Latvian,Kabyle,Portuguese
1363,Czech,Indonesian,Breton
2637,Kabyle,French,Frisian
1857,Hakha_Chin,Ukranian,Mangolian
4073,Latvian,Russian,English
4875,French,Polish,Breton
4476,Georgian,Welsh,Dutch
55,Kabyle,Romansh_Sursilvan,Breton
1009,Portuguese,Russian,Chinese_China
4584,Arabic,Czech,Breton
3422,Basque,Spanish,Polish
3001,Chinese_Taiwan,Chinese_China,Breton
3964,Greek,Catalan,Frisian
3367,Russian,Ukranian,Polish
3890,Greek,Polish,Dhivehi
122,Frisian,Latvian,Maltese
3551,Polish,Czech,Slovenian
573,Dhivehi,Indonesian,Kinyarwanda
3834,Chinese_Hongkong,Chinese_China,Ukranian
1821,Hakha_Chin,Chinese_Hongkong,Chinese_Taiwan
1063,Portuguese,Greek,Romanian
935,Tamil,Hakha_Chin,Arabic
1637,Breton,Kabyle,Dutch
5278,Kyrgyz,Polish,Ukranian
1207,Catalan,Spanish,Italian
3177,Russian,Polish,Ukranian
1176,Catalan,Portuguese,Romansh_Sursilvan
726,Tatar,Kabyle,Kyrgyz
5334,Kyrgyz,Tatar,Mangolian
3354,Russian,Polish,Portuguese
584,Japanese,Dhivehi,English
1454,Italian,Maltese,Breton
3912,Greek,Czech,Turkish
4661,Breton,Arabic,Romansh_Sursilvan
1629,French,Breton,Spanish
3843,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
5225,Kyrgyz,Portuguese,Breton
3611,Polish,Ukranian,Russian
3134,Czech,Polish,Breton
2835,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
5467,Esperanto,Latvian,Slovenian
3291,Polish,Russian,Chuvash
1640,Esperanto,Breton,German
3136,Czech,Ukranian,Catalan
2855,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
3679,Frisian,Dutch,Catalan
4183,Latvian,Basque,Welsh
4442,Georgian,Greek,Basque
5514,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
1730,Dutch,Polish,Breton
2071,Estonian,Frisian,Sakha
476,Turkish,Kyrgyz,Sakha
2446,Welsh,English,Dhivehi
2008,Hakha_Chin,Romansh_Sursilvan,Slovenian
3720,Frisian,Portuguese,Latvian
4515,Georgian,Portuguese,Esperanto
554,Dhivehi,Indonesian,Spanish
2765,Japanese,Romanian,Basque
3778,Chinese_Hongkong,Greek,Chinese_Taiwan
2921,Chinese_Taiwan,Greek,Chinese_China
965,Tamil,Romansh_Sursilvan,Hakha_Chin
745,Tatar,Kyrgyz,Latvian
261,Italian,Romansh_Sursilvan,Slovenian
5290,Kyrgyz,Greek,Persian
1894,Hakha_Chin,Tatar,Kabyle
3251,Ukranian,Russian,Tatar
957,Tamil,Dhivehi,Polish
4784,Chuvash,Romanian,Kyrgyz
2413,Swedish,German,Welsh
3172,Ukranian,Russian,Polish
910,Tamil,Italian,Japanese
3933,Greek,Persian,Catalan
4540,Kabyle,Arabic,Greek
3783,Chinese_Hongkong,Chinese_Taiwan,Tatar
3876,Greek,Czech,Frisian
2269,Dutch,Ukranian,Breton
5780,Interlingua,Italian,Chuvash
1833,Hakha_Chin,Welsh,Romanian
4399,Maltese,Russian,Frisian
4282,Spanish,French,Italian
332,Breton,Latvian,Hakha_Chin
265,Czech,Ukranian,German
4931,Sakha,Chuvash,Turkish
1240,Indonesian,Chinese_Taiwan,German
5721,Romanian,Ukranian,Russian
190,Breton,Portuguese,German
1477,Basque,Ukranian,Tatar
4319,Maltese,English,Turkish
4520,Georgian,Arabic,German
3604,Polish,Czech,Ukranian
2111,Estonian,Swedish,Maltese
503,Turkish,Kyrgyz,Czech
896,Tamil,Tatar,Persian
2020,Estonian,Frisian,Basque
2292,Czech,Romansh_Sursilvan,Swedish
1884,Hakha_Chin,French,Russian
1511,Breton,Portuguese,German
4948,Sakha,Tatar,Welsh
4320,Frisian,Maltese,Latvian
2696,Kabyle,Arabic,English
4883,Indonesian,Arabic,Greek
3623,Frisian,Dutch,Latvian
5020,Sakha,Kyrgyz,Ukranian
5392,Esperanto,Swedish,Italian
3645,Frisian,Dutch,Maltese
1275,Indonesian,Romanian,Mangolian
2359,Swedish,Portuguese,Estonian
3738,Frisian,Dutch,Tatar
3128,Czech,Italian,Romanian
2577,Kabyle,Breton,Welsh
3131,Czech,Polish,Romanian
2141,Mangolian,Kyrgyz,Sakha
1839,Hakha_Chin,Slovenian,Czech
5214,Kinyarwanda,Turkish,Slovenian
2087,Breton,Estonian,Swedish
4309,Maltese,Basque,Turkish
3923,Greek,Catalan,Tatar
2320,Frisian,Swedish,Ukranian
835,Tatar,Kyrgyz,Chuvash
4489,Georgian,French,Basque
897,Tamil,Dhivehi,Interlingua
5475,Esperanto,Romansh_Sursilvan,Italian
2417,Swedish,Welsh,Polish
4311,Maltese,Italian,Frisian
3622,Frisian,Dutch,Latvian
1259,Indonesian,Interlingua,Greek
3140,Czech,Interlingua,Breton
2324,Interlingua,Romansh_Sursilvan,Indonesian
699,English,Persian,German
522,Dhivehi,Greek,Arabic
4053,Latvian,Slovenian,Romansh_Sursilvan
3408,Basque,Catalan,Breton
1071,Portuguese,Kabyle,Chinese_Hongkong
2824,Chinese_Taiwan,Chinese_China,Hakha_Chin
2185,Mangolian,Polish,Russian
5259,Kyrgyz,Tatar,Georgian
4853,French,Portuguese,Breton
1038,Portuguese,Italian,Latvian
2351,Swedish,Turkish,Dutch
419,Turkish,Persian,Swedish
791,Tatar,Kyrgyz,Persian
4914,French,Kinyarwanda,Chinese_China
5612,Romanian,Basque,Polish
830,Tatar,Kyrgyz,Russian
1589,Czech,Polish,Breton
434,Turkish,Kyrgyz,Chuvash
3896,Greek,Kinyarwanda,Persian
27,Romansh_Sursilvan,Hakha_Chin,Chuvash
4298,Maltese,Turkish,Portuguese
2592,Kabyle,Tatar,Welsh
5298,Kyrgyz,Tatar,Sakha
5787,Romanian,Estonian,Japanese
1215,Catalan,Spanish,Interlingua
2822,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4749,Chuvash,Turkish,Frisian
655,Persian,Latvian,Interlingua
5562,Chinese_China,Chinese_Taiwan,Persian
2724,Japanese,Dhivehi,Chinese_Taiwan
4417,Maltese,Polish,Swedish
1416,Hakha_Chin,Spanish,Italian
4190,Spanish,Catalan,Basque
2785,Japanese,Polish,Chuvash
5696,Romanian,Latvian,Swedish
5621,Romanian,Italian,Ukranian
4465,Georgian,Czech,Hakha_Chin
4142,Portuguese,Hakha_Chin,Ukranian
3322,Russian,Ukranian,Romanian
1728,Dutch,Frisian,Kabyle
4590,Arabic,Indonesian,Persian
1364,Indonesian,Catalan,Welsh
4663,Arabic,Tatar,Maltese
1153,Catalan,Kabyle,Spanish
3954,Greek,Spanish,Czech
1559,Breton,French,Spanish
2272,Swedish,Polish,Tamil
1120,Portuguese,Ukranian,Latvian
1066,Portuguese,Polish,Russian
3271,Ukranian,Czech,Interlingua
4112,Latvian,Portuguese,Russian
2939,Chinese_Taiwan,Tatar,Chuvash
3602,Polish,Russian,Turkish
3420,Basque,Estonian,Breton
2675,Kabyle,Tatar,Kyrgyz
1315,Indonesian,German,Chinese_Taiwan
1290,Indonesian,Interlingua,Czech
3235,Ukranian,Russian,Czech
967,Tamil,Dhivehi,Breton
4070,Latvian,Ukranian,Greek
3868,Greek,Indonesian,Chinese_Taiwan
4768,Chuvash,Russian,Kyrgyz
2229,Swedish,Portuguese,Breton
1957,Hakha_Chin,German,Chinese_Hongkong
3182,Ukranian,Romanian,Russian
5318,Kyrgyz,Tatar,Sakha
5364,Kyrgyz,Tatar,Sakha
4553,Arabic,Mangolian,Czech
633,Swedish,English,Persian
412,Turkish,Chuvash,Greek
513,Dhivehi,English,Tamil
4430,Georgian,Estonian,German
3313,Russian,Ukranian,Chuvash
2859,Chinese_Taiwan,Chinese_China,Kabyle
1122,Portuguese,Greek,Chuvash
2195,Mangolian,Greek,Czech
5321,Kyrgyz,Tatar,Sakha
969,Tamil,Dhivehi,Interlingua
5781,Italian,Interlingua,French
3973,Greek,Romanian,Esperanto
3436,Basque,Breton,Catalan
1123,Portuguese,Russian,Chinese_China
499,Turkish,Kyrgyz,Frisian
3179,Ukranian,Latvian,Czech
4241,Spanish,Greek,Interlingua
2564,Kabyle,Indonesian,Maltese
948,Tamil,Dhivehi,Spanish
4182,Hakha_Chin,Dutch,Latvian
583,Dhivehi,English,Hakha_Chin
2014,Hakha_Chin,Interlingua,Romanian
4098,Latvian,Czech,Dutch
1371,Indonesian,Basque,Czech
1474,Italian,Interlingua,Japanese
783,Tatar,German,Tamil
3165,Russian,Ukranian,Polish
577,Dhivehi,Spanish,English
1426,Italian,Greek,Breton
2076,Estonian,Ukranian,Chuvash
4119,Latvian,Greek,Mangolian
2540,Kabyle,English,Breton
3658,Dutch,Frisian,Ukranian
2222,Swedish,Romansh_Sursilvan,Romanian
209,Romanian,Esperanto,Slovenian
2867,Chinese_Hongkong,Chinese_Taiwan,Breton
1024,Portuguese,Dhivehi,Romansh_Sursilvan
3520,Polish,Russian,Ukranian
2280,Swedish,Breton,Japanese
5095,English,German,Chinese_Taiwan
1922,Hakha_Chin,Interlingua,Romanian
1415,Kinyarwanda,Mangolian,Spanish
3692,Frisian,Dutch,Welsh
2255,Swedish,Mangolian,Latvian
2420,Welsh,Breton,Mangolian
551,Dhivehi,English,Portuguese
2015,Hakha_Chin,Tatar,Sakha
4994,Sakha,Dhivehi,Tatar
5799,Interlingua,Italian,Basque
1938,Hakha_Chin,Chinese_Taiwan,Mangolian
5333,Kyrgyz,Tatar,Latvian
204,French,Breton,Esperanto
4252,Spanish,Dhivehi,English
3774,Chinese_Hongkong,Chinese_Taiwan,Italian
17,Romansh_Sursilvan,Latvian,Breton
1925,Hakha_Chin,Chinese_Taiwan,Russian
3206,Ukranian,Russian,Czech
3000,Chinese_Taiwan,Japanese,Dutch
974,Tamil,Turkish,English
714,Tamil,Frisian,Tatar
4150,Latvian,Greek,Frisian
4845,French,Portuguese,Breton
3922,Greek,Catalan,Spanish
3285,Ukranian,Kyrgyz,Romansh_Sursilvan
2086,Estonian,Latvian,Swedish
2877,Chinese_Taiwan,Chinese_China,Hakha_Chin
4055,Latvian,Hakha_Chin,Slovenian
4323,Maltese,Portuguese,Romansh_Sursilvan
766,Tatar,Sakha,Chuvash
4585,Arabic,Breton,Dhivehi
482,Turkish,Czech,French
1263,Indonesian,Tamil,Polish
5543,Chinese_China,Chinese_Taiwan,Czech
1072,Portuguese,Russian,Spanish
4427,Georgian,Greek,Welsh
3919,Greek,Catalan,Spanish
42,Romansh_Sursilvan,Romanian,Portuguese
4858,French,Breton,Chuvash
2415,Czech,Swedish,Latvian
4539,Kabyle,Arabic,Tatar
491,Turkish,Chuvash,Maltese
3916,Greek,Basque,Slovenian
2629,Kabyle,Tatar,Breton
4518,Georgian,Russian,Persian
3399,Basque,German,French
2365,Swedish,Slovenian,Greek
3969,Greek,Persian,Kyrgyz
285,German,French,Breton
4110,Latvian,Greek,Breton
4468,Georgian,Czech,Interlingua
5015,Sakha,Kyrgyz,Tatar
1580,French,Breton,Romanian
4259,Basque,Esperanto,Spanish
5389,Esperanto,Basque,Romanian
4497,Georgian,German,Dhivehi
3178,Latvian,Ukranian,Greek
739,Tatar,Kyrgyz,Turkish
2353,Swedish,Portuguese,Welsh
3605,Polish,Czech,Welsh
4120,Latvian,Estonian,Dutch
2844,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4667,Kabyle,Arabic,Swedish
1523,Breton,Welsh,Dhivehi
2697,Kabyle,Indonesian,Breton
3521,Polish,Maltese,German
5645,Romanian,Ukranian,Greek
11,Romansh_Sursilvan,Portuguese,Interlingua
3398,Basque,Catalan,Spanish
2885,Chinese_Taiwan,Chinese_China,Swedish
877,Tamil,Dhivehi,Japanese
1340,Indonesian,Greek,English
4237,Spanish,Italian,Basque
206,Slovenian,Czech,Romansh_Sursilvan
806,Tatar,Kyrgyz,Turkish
532,Dhivehi,Kinyarwanda,English
2562,Kabyle,Greek,Turkish
646,Esperanto,Persian,Chuvash
3687,Frisian,Swedish,Welsh
2290,Swedish,English,Turkish
531,Dhivehi,Indonesian,Tamil
4929,Sakha,Welsh,Tatar
4062,Latvian,Hakha_Chin,Persian
5409,Esperanto,Welsh,Interlingua
3903,Greek,Sakha,Chinese_Hongkong
2049,Estonian,Romansh_Sursilvan,Indonesian
3404,Basque,Greek,Catalan
4892,French,Hakha_Chin,English
1950,Hakha_Chin,Chinese_Taiwan,Romanian
394,Turkish,Chuvash,Persian
2711,Japanese,Kyrgyz,Maltese
1636,Ukranian,Esperanto,Chinese_Taiwan
1355,Indonesian,Arabic,Persian
2646,Kabyle,Breton,Latvian
1590,Breton,Latvian,German
1684,Dutch,Greek,Romanian
5289,Kyrgyz,Latvian,Tatar
2108,Estonian,Italian,Greek
3831,Chinese_Hongkong,Chinese_Taiwan,Czech
1760,Dutch,Frisian,Latvian
1050,Portuguese,Romansh_Sursilvan,Esperanto
4297,Maltese,Frisian,Polish
3306,Latvian,Turkish,Russian
2400,Swedish,Latvian,German
4247,Spanish,Basque,Tatar
4780,Chuvash,Ukranian,Russian
5021,Sakha,Tatar,Kyrgyz
3779,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
172,Latvian,Greek,Breton
180,Slovenian,Latvian,Russian
3799,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
2672,Kabyle,Breton,Arabic
4094,Latvian,Frisian,Romansh_Sursilvan
1980,Hakha_Chin,Romansh_Sursilvan,Czech
1402,Italian,Greek,Maltese
3653,Frisian,Dutch,Portuguese
3370,Russian,Polish,Ukranian
1831,Hakha_Chin,Kinyarwanda,Kabyle
505,Dhivehi,English,Kinyarwanda
20,Romansh_Sursilvan,German,Hakha_Chin
4361,Maltese,Sakha,Italian
656,Persian,Greek,Polish
5329,Kyrgyz,Sakha,Tatar
2381,Swedish,Arabic,Breton
1815,Hakha_Chin,Chinese_Taiwan,Interlingua
2987,Chinese_Taiwan,Kabyle,Chinese_China
5276,Kyrgyz,Turkish,Georgian
2871,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
1129,Portuguese,Romanian,Catalan
2253,Swedish,Italian,Russian
2296,Swedish,Maltese,Romansh_Sursilvan
541,Dhivehi,Chinese_Taiwan,Kinyarwanda
226,Persian,Romansh_Sursilvan,Kyrgyz
1097,English,Portuguese,Latvian
1869,Hakha_Chin,Turkish,Romansh_Sursilvan
5291,Kyrgyz,Tatar,Mangolian
4825,French,Breton,Interlingua
5860,Greek,Romansh_Sursilvan,Polish
4460,Georgian,Arabic,Estonian
5654,Romanian,Ukranian,Russian
2746,Japanese,Chinese_Hongkong,Estonian
2069,Estonian,Ukranian,Latvian
4103,Latvian,Ukranian,Tatar
3208,Ukranian,Polish,Russian
341,German,Esperanto,English
1349,Indonesian,Breton,Interlingua
5524,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
348,English,German,Tatar
2258,Swedish,Dutch,Chinese_Taiwan
3830,Chinese_Hongkong,Chinese_Taiwan,Czech
3174,Russian,Ukranian,Polish
2282,Swedish,Dutch,Turkish
450,Turkish,Ukranian,Russian
3587,Polish,Russian,Chuvash
3046,Czech,Ukranian,Esperanto
2257,Swedish,Breton,Hakha_Chin
2433,Welsh,Breton,Hakha_Chin
721,Tatar,Kyrgyz,Chuvash
598,Dhivehi,Kinyarwanda,Portuguese
1175,Catalan,Latvian,Basque
3682,Frisian,Dutch,Catalan
1001,Tamil,Dhivehi,Interlingua
441,Turkish,Polish,Romanian
4978,Sakha,Tatar,Kyrgyz
3310,Ukranian,Russian,Kinyarwanda
3899,Japanese,Czech,Greek
1483,Interlingua,Italian,Romanian
5433,Esperanto,Interlingua,Greek
3683,Frisian,Dutch,Arabic
3340,Russian,Ukranian,Estonian
5691,Romanian,Maltese,Sakha
2576,Kabyle,Arabic,Breton
296,German,Romansh_Sursilvan,Polish
3099,Ukranian,Czech,Indonesian
74,Romansh_Sursilvan,German,Frisian
3734,Frisian,Welsh,Catalan
1794,Dutch,Greek,German
234,Kabyle,Esperanto,Russian
2856,Chinese_Taiwan,Chinese_China,Kabyle
4041,Latvian,Tatar,Slovenian
3122,Czech,Ukranian,Romansh_Sursilvan
5876,Interlingua,Romansh_Sursilvan,Italian
2591,Kabyle,Welsh,Slovenian
4121,Latvian,Indonesian,Tatar
1036,Portuguese,Romanian,German
3629,Frisian,Portuguese,Kabyle
4437,Georgian,Persian,Romanian
3031,Czech,Polish,Slovenian
1796,Dutch,Chinese_Taiwan,Persian
21,Romansh_Sursilvan,Polish,Latvian
749,Tatar,Kyrgyz,Sakha
3599,Slovenian,German,Italian
1717,Dutch,Frisian,Chinese_Taiwan
3221,Ukranian,Mangolian,Slovenian
4808,French,Breton,Indonesian
2445,Welsh,Czech,Frisian
3314,Russian,Ukranian,Slovenian
1859,Hakha_Chin,Chinese_Taiwan,Frisian
3028,Czech,Slovenian,Ukranian
4332,Maltese,French,Sakha
2727,Japanese,Portuguese,Italian
1992,Hakha_Chin,Tatar,Polish
5093,English,Kinyarwanda,Hakha_Chin
2115,Mangolian,Welsh,Japanese
2519,Welsh,Sakha,Dhivehi
4662,Arabic,Breton,Kabyle
4587,Arabic,Kabyle,Portuguese
854,Tatar,Kyrgyz,Chuvash
5866,Esperanto,Interlingua,Romansh_Sursilvan
902,Tamil,Dhivehi,Basque
4177,Latvian,Dutch,Polish
879,Tamil,Dhivehi,Russian
5405,Esperanto,Greek,Interlingua
1052,Portuguese,Russian,Catalan
2220,Swedish,Breton,German
5569,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3864,Greek,Welsh,Kabyle
1686,Slovenian,Polish,Welsh
3078,Czech,Basque,Polish
2558,Kabyle,Czech,Breton
707,Persian,Chinese_Hongkong,Japanese
679,Persian,Esperanto,Turkish
3550,Polish,Ukranian,Czech
5274,Kyrgyz,Swedish,Sakha
4035,Latvian,Greek,Portuguese
4843,French,Breton,Interlingua
3065,Czech,Portuguese,Ukranian
3130,Czech,Polish,Turkish
143,Slovenian,Kyrgyz,Czech
2430,Welsh,Czech,Italian
1157,Catalan,Russian,Ukranian
569,Dhivehi,English,Chinese_Taiwan
2060,Estonian,Tatar,Romanian
64,Romansh_Sursilvan,Frisian,Dutch
2410,Dutch,Swedish,Turkish
626,Persian,Kabyle,Kinyarwanda
3753,Chinese_Hongkong,Breton,Chinese_Taiwan
4562,Arabic,Maltese,Kabyle
4283,Maltese,Portuguese,Turkish
4990,Sakha,Frisian,Dhivehi
4366,Maltese,Italian,Persian
2617,Kabyle,Breton,Persian
2656,Kabyle,Portuguese,Breton
3024,Czech,Swedish,Greek
3132,Czech,Romanian,Russian
5598,Romanian,Ukranian,Polish
1692,Dutch,Portuguese,Hakha_Chin
3338,Russian,Ukranian,Chuvash
5646,Romanian,Italian,Interlingua
3529,Polish,Russian,Ukranian
4773,Chuvash,Kyrgyz,Russian
2706,Japanese,Chinese_Hongkong,Czech
3519,Polish,Ukranian,Basque
4153,Latvian,Estonian,Tatar
4473,Georgian,Czech,Indonesian
1847,Hakha_Chin,Chuvash,Slovenian
4787,Chuvash,Russian,Ukranian
1914,Hakha_Chin,Georgian,Tatar
5801,Persian,Portuguese,Ukranian
3269,Ukranian,Czech,Polish
3421,Basque,Catalan,Latvian
1852,Hakha_Chin,Chinese_Taiwan,Ukranian
1823,Hakha_Chin,Slovenian,Ukranian
5395,Esperanto,Persian,Spanish
4416,Maltese,Frisian,Esperanto
4939,Sakha,Tatar,Kyrgyz
5857,Romansh_Sursilvan,Welsh,Breton
1808,Dutch,Frisian,Swedish
4632,Arabic,Hakha_Chin,English
1881,Hakha_Chin,Chinese_Taiwan,Romanian
1943,Hakha_Chin,Latvian,Chinese_Hongkong
3295,Russian,Chuvash,Ukranian
5346,Kyrgyz,Tatar,Mangolian
1788,Dutch,Czech,French
3650,Frisian,Dutch,Chinese_Hongkong
5717,Ukranian,Esperanto,Romanian
3255,Ukranian,Czech,Russian
3559,Polish,Romanian,Russian
1905,Hakha_Chin,Esperanto,Georgian
3707,Frisian,Catalan,Dutch
3518,Polish,Czech,Ukranian
3075,Czech,Slovenian,Maltese
2470,Welsh,Breton,Polish
3555,Polish,Czech,Mangolian
2053,Estonian,Greek,Romansh_Sursilvan
2883,Chinese_Taiwan,Hakha_Chin,Persian
2515,Welsh,Breton,Kyrgyz
3621,Frisian,German,Dutch
5414,Esperanto,Interlingua,Italian
595,Dhivehi,Indonesian,Chinese_Taiwan
4775,Chuvash,Russian,Ukranian
5365,Kyrgyz,Tatar,Latvian
343,German,Breton,Romansh_Sursilvan
1898,Hakha_Chin,Russian,Chuvash
1127,Portuguese,Greek,Tatar
5084,English,Tamil,Slovenian
1220,Catalan,Basque,Czech
3609,Slovenian,Czech,Ukranian
2012,Hakha_Chin,Chinese_China,Chinese_Taiwan
4139,Latvian,English,Maltese
3352,Russian,Ukranian,Polish
4277,Catalan,Italian,Esperanto
5216,Kinyarwanda,Slovenian,Spanish
4253,Kinyarwanda,Spanish,Basque
1296,Indonesian,Persian,Arabic
1354,Catalan,Indonesian,Kabyle
5546,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
3337,Russian,Greek,Czech
1646,Breton,Portuguese,Czech
5335,Kyrgyz,Ukranian,Sakha
4766,Chuvash,Russian,Interlingua
4114,Latvian,Romansh_Sursilvan,Portuguese
5584,Romanian,Frisian,Interlingua
4912,French,Portuguese,Italian
3329,Russian,Latvian,Ukranian
2644,Kabyle,Maltese,English
831,Tatar,Kyrgyz,Ukranian
3234,Ukranian,Romansh_Sursilvan,Russian
4729,Chuvash,Russian,Turkish
609,Persian,Kinyarwanda,Japanese
3836,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
4118,Romanian,Hakha_Chin,Latvian
36,Romansh_Sursilvan,Portuguese,Interlingua
4950,Sakha,Kabyle,Arabic
2018,Hakha_Chin,Chinese_Hongkong,Tatar
1818,Hakha_Chin,Czech,Chinese_Taiwan
832,Tatar,Kyrgyz,Czech
3377,Russian,Polish,Ukranian
3012,Czech,Esperanto,Romansh_Sursilvan
3190,Russian,Ukranian,Polish
4095,Latvian,Hakha_Chin,Czech
1231,Catalan,Basque,Polish
1795,Dutch,Greek,Persian
4932,Sakha,Kyrgyz,Tatar
898,Tamil,German,Turkish
3732,Frisian,Dutch,Interlingua
2490,Welsh,Hakha_Chin,Esperanto
5451,Esperanto,Interlingua,Japanese
5172,Kinyarwanda,Italian,Dhivehi
4081,Latvian,Indonesian,Frisian
2628,Kabyle,Arabic,Esperanto
196,Italian,German,Interlingua
960,Tamil,Arabic,English
1949,Hakha_Chin,Slovenian,Tatar
2735,Japanese,Portuguese,Estonian
360,German,Portuguese,Romansh_Sursilvan
3507,Polish,Czech,Ukranian
1608,Breton,French,Arabic
4810,French,Breton,Spanish
1252,Indonesian,Polish,Chinese_Hongkong
3631,Dutch,Frisian,Czech
5571,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
562,Dhivehi,Spanish,Indonesian
4719,Chuvash,Russian,Polish
1774,Frisian,Dutch,Catalan
403,Turkish,English,Mangolian
4206,Spanish,Russian,Polish
661,Romansh_Sursilvan,French,Spanish
889,Tamil,Dhivehi,Kyrgyz
3084,Czech,Swedish,Latvian
2128,Mangolian,Latvian,Kyrgyz
5867,Interlingua,Welsh,Italian
3618,Frisian,Breton,Dutch
173,Slovenian,Ukranian,Italian
2102,Estonian,Tamil,Basque
672,Persian,Polish,Czech
2450,Welsh,Esperanto,Greek
5230,Kyrgyz,Japanese,Slovenian
1641,French,Breton,Basque
5724,Romanian,Russian,Ukranian
666,Persian,Sakha,Portuguese
169,Slovenian,Greek,Romansh_Sursilvan
1256,Indonesian,Czech,Interlingua
928,Tamil,Turkish,Kyrgyz
2829,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
47,Romansh_Sursilvan,German,English
888,Tamil,Chuvash,Dhivehi
3588,Polish,Portuguese,Russian
3305,Russian,Ukranian,Polish
5206,Kinyarwanda,English,Italian
5811,Interlingua,Welsh,Esperanto
5425,Spanish,Esperanto,Italian
1328,Indonesian,Greek,Catalan
2315,Romansh_Sursilvan,Swedish,French
2436,Welsh,Frisian,Mangolian
2347,Welsh,Chinese_China,Swedish
5704,Romanian,Russian,Polish
931,Tamil,Tatar,Turkish
3577,Polish,Breton,Latvian
2216,Swedish,Tatar,Latvian
4857,French,Breton,Persian
5478,Esperanto,Romansh_Sursilvan,Breton
2407,Swedish,Latvian,Breton
4718,Chuvash,Ukranian,Kyrgyz
805,Kyrgyz,Ukranian,Tatar
2929,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4079,Latvian,Breton,Czech
3157,Ukranian,Romanian,Czech
5170,Kinyarwanda,Dhivehi,Chuvash
5752,Maltese,Polish,Greek
511,Dhivehi,Tamil,Spanish
147,Portuguese,Turkish,Chinese_China
4356,Maltese,Arabic,Italian
5171,Kinyarwanda,Greek,French
2954,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
5722,Romanian,Polish,Portuguese
5585,Romanian,Russian,Ukranian
1384,Czech,Breton,Kabyle
2343,Swedish,Indonesian,Tatar
1553,Breton,French,German
2810,Japanese,Polish,Maltese
5577,Chinese_China,Chinese_Taiwan,Japanese
2725,Japanese,Dhivehi,Portuguese
5699,Romanian,Interlingua,Italian
1159,Catalan,Tatar,Chinese_Taiwan
4614,Arabic,Swedish,Latvian
2480,Welsh,Latvian,Georgian
1057,Portuguese,Romanian,Russian
4501,Georgian,Russian,Hakha_Chin
2690,Kabyle,Tatar,Kyrgyz
548,Tamil,Dhivehi,Sakha
4644,Arabic,Persian,Hakha_Chin
1316,Indonesian,Dhivehi,Tamil
3068,Czech,Polish,Basque
906,Tamil,Interlingua,Italian
3688,Frisian,Interlingua,Breton
4685,Arabic,Interlingua,Maltese
5815,Interlingua,Italian,Basque
4854,French,Breton,German
1211,Catalan,Basque,Romanian
3256,Ukranian,Tatar,Russian
5583,Polish,Slovenian,Maltese
1791,Dutch,Frisian,German
3601,Polish,English,Romanian
3127,Czech,Polish,Turkish
5347,Kyrgyz,Tatar,Arabic
5535,Chinese_China,Chinese_Taiwan,Maltese
1462,Esperanto,Catalan,Interlingua
4901,French,Breton,Kabyle
4884,French,Ukranian,Romansh_Sursilvan
3853,Greek,Turkish,Persian
3416,Basque,Polish,Italian
973,Tamil,Japanese,Dhivehi
3401,Basque,Catalan,Spanish
1287,Indonesian,Catalan,Kabyle
5028,English,Swedish,Dhivehi
2106,Estonian,Russian,Romanian
4448,Georgian,Interlingua,Persian
597,Dhivehi,Indonesian,English
4498,Georgian,German,Interlingua
3419,Basque,Sakha,Georgian
4321,Maltese,Turkish,Arabic
2157,Mangolian,Kyrgyz,Tamil
5686,Romanian,Interlingua,Polish
5330,Kyrgyz,Persian,Tatar
4275,Spanish,Esperanto,Tatar
5614,Romanian,Interlingua,Latvian
2862,Tatar,Romansh_Sursilvan,Chinese_Taiwan
3050,Persian,Ukranian,Tatar
5024,English,Breton,Portuguese
2676,Kabyle,Arabic,Tatar
3935,Greek,Romanian,Indonesian
2232,Swedish,Latvian,Romansh_Sursilvan
934,Tamil,Dhivehi,Hakha_Chin
