ID,wav,wav_format,start,stop,duration,language_family,language_name
2957,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20092615.wav,.wav,0,83328,5.208,Japonic,Japanese
2958,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20092628.wav,.wav,0,55680,3.48,Japonic,Japanese
2959,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20092631.wav,.wav,0,82176,5.136,Japonic,Japanese
2960,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20092827.wav,.wav,0,55680,3.48,Japonic,Japanese
2961,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20092855.wav,.wav,0,88704,5.544,Japonic,Japanese
2962,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20092856.wav,.wav,0,89472,5.592,Japonic,Japanese
2963,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20092859.wav,.wav,0,71040,4.44,Japonic,Japanese
2964,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20092894.wav,.wav,0,86400,5.4,Japonic,Japanese
2965,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20092896.wav,.wav,0,136320,8.52,Japonic,Japanese
2966,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20110824.wav,.wav,0,112512,7.032,Japonic,Japanese
2967,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20110825.wav,.wav,0,76032,4.752,Japonic,Japanese
2968,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20110845.wav,.wav,0,67584,4.224,Japonic,Japanese
2969,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20110846.wav,.wav,0,89088,5.568,Japonic,Japanese
2970,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20110869.wav,.wav,0,115584,7.224,Japonic,Japanese
2971,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20110871.wav,.wav,0,96384,6.024,Japonic,Japanese
2972,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20120649.wav,.wav,0,93696,5.856,Japonic,Japanese
2973,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20120650.wav,.wav,0,79488,4.968,Japonic,Japanese
2974,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20120651.wav,.wav,0,74112,4.632,Japonic,Japanese
2975,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20120652.wav,.wav,0,67584,4.224,Japonic,Japanese
2976,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20120653.wav,.wav,0,55296,3.456,Japonic,Japanese
2977,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20120655.wav,.wav,0,69504,4.344,Japonic,Japanese
2978,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20120657.wav,.wav,0,59904,3.744,Japonic,Japanese
2979,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20120659.wav,.wav,0,69888,4.368,Japonic,Japanese
2980,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20120660.wav,.wav,0,72576,4.536,Japonic,Japanese
2981,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20120663.wav,.wav,0,65280,4.08,Japonic,Japanese
2982,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20120664.wav,.wav,0,89856,5.616,Japonic,Japanese
2983,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20120669.wav,.wav,0,84096,5.256,Japonic,Japanese
2984,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20120671.wav,.wav,0,92544,5.784,Japonic,Japanese
2985,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20120672.wav,.wav,0,62208,3.888,Japonic,Japanese
2986,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20120674.wav,.wav,0,66048,4.128,Japonic,Japanese
2987,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20120675.wav,.wav,0,69888,4.368,Japonic,Japanese
2988,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20120678.wav,.wav,0,88320,5.52,Japonic,Japanese
2989,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20120681.wav,.wav,0,61824,3.864,Japonic,Japanese
2990,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20120685.wav,.wav,0,122496,7.656,Japonic,Japanese
2991,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20120691.wav,.wav,0,89856,5.616,Japonic,Japanese
2992,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20150020.wav,.wav,0,71808,4.488,Japonic,Japanese
2993,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20150021.wav,.wav,0,47616,2.976,Japonic,Japanese
2994,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20150023.wav,.wav,0,64896,4.056,Japonic,Japanese
2995,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20150025.wav,.wav,0,54144,3.384,Japonic,Japanese
2996,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20150028.wav,.wav,0,81024,5.064,Japonic,Japanese
2997,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20150033.wav,.wav,0,57984,3.624,Japonic,Japanese
2998,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20150034.wav,.wav,0,81408,5.088,Japonic,Japanese
2999,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20185788.wav,.wav,0,67200,4.2,Japonic,Japanese
3000,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20185789.wav,.wav,0,129792,8.112,Japonic,Japanese
3001,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20185818.wav,.wav,0,89856,5.616,Japonic,Japanese
3002,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20185821.wav,.wav,0,76032,4.752,Japonic,Japanese
3003,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20185827.wav,.wav,0,101376,6.336,Japonic,Japanese
3004,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20185829.wav,.wav,0,101376,6.336,Japonic,Japanese
3005,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20185831.wav,.wav,0,73728,4.608,Japonic,Japanese
3006,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20204411.wav,.wav,0,70656,4.416,Japonic,Japanese
3007,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20204412.wav,.wav,0,82944,5.184,Japonic,Japanese
3008,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20204864.wav,.wav,0,77952,4.872,Japonic,Japanese
3009,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20204865.wav,.wav,0,83328,5.208,Japonic,Japanese
3010,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20204868.wav,.wav,0,109440,6.84,Japonic,Japanese
3011,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20204877.wav,.wav,0,88704,5.544,Japonic,Japanese
3012,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20204883.wav,.wav,0,84864,5.304,Japonic,Japanese
3013,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20204887.wav,.wav,0,75264,4.704,Japonic,Japanese
3014,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20204888.wav,.wav,0,65664,4.104,Japonic,Japanese
3015,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20260025.wav,.wav,0,97920,6.12,Japonic,Japanese
3016,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20260029.wav,.wav,0,67200,4.2,Japonic,Japanese
3017,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20260066.wav,.wav,0,59520,3.72,Japonic,Japanese
3018,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20260098.wav,.wav,0,95232,5.952,Japonic,Japanese
3019,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20260100.wav,.wav,0,85632,5.352,Japonic,Japanese
3020,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20260101.wav,.wav,0,54912,3.432,Japonic,Japanese
3021,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20260102.wav,.wav,0,84864,5.304,Japonic,Japanese
3022,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20277621.wav,.wav,0,61824,3.864,Japonic,Japanese
3023,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20277622.wav,.wav,0,59904,3.744,Japonic,Japanese
3024,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20277623.wav,.wav,0,76032,4.752,Japonic,Japanese
3025,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20277624.wav,.wav,0,65664,4.104,Japonic,Japanese
3026,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20277641.wav,.wav,0,89856,5.616,Japonic,Japanese
3027,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20277643.wav,.wav,0,106368,6.648,Japonic,Japanese
3028,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20277660.wav,.wav,0,79872,4.992,Japonic,Japanese
3029,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20277664.wav,.wav,0,82560,5.16,Japonic,Japanese
3030,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20303215.wav,.wav,0,150912,9.432,Japonic,Japanese
3031,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20303216.wav,.wav,0,54528,3.408,Japonic,Japanese
3032,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20303218.wav,.wav,0,54528,3.408,Japonic,Japanese
3033,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20303230.wav,.wav,0,78336,4.896,Japonic,Japanese
3034,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20303233.wav,.wav,0,71424,4.464,Japonic,Japanese
3035,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20303251.wav,.wav,0,67968,4.248,Japonic,Japanese
3036,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20303252.wav,.wav,0,60672,3.792,Japonic,Japanese
3037,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20359587.wav,.wav,0,117888,7.368,Japonic,Japanese
3038,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20359588.wav,.wav,0,81024,5.064,Japonic,Japanese
3039,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20359593.wav,.wav,0,86016,5.376,Japonic,Japanese
3040,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20359597.wav,.wav,0,82560,5.16,Japonic,Japanese
3041,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20359598.wav,.wav,0,90624,5.664,Japonic,Japanese
3042,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20359599.wav,.wav,0,91392,5.712,Japonic,Japanese
3043,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20419649.wav,.wav,0,55296,3.456,Japonic,Japanese
3044,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20419652.wav,.wav,0,51456,3.216,Japonic,Japanese
3045,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20419673.wav,.wav,0,95616,5.976,Japonic,Japanese
3046,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20419674.wav,.wav,0,62592,3.912,Japonic,Japanese
3047,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20419675.wav,.wav,0,75264,4.704,Japonic,Japanese
3048,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20419676.wav,.wav,0,57216,3.576,Japonic,Japanese
3049,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20419688.wav,.wav,0,67968,4.248,Japonic,Japanese
3050,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20419689.wav,.wav,0,60672,3.792,Japonic,Japanese
3051,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20690561.wav,.wav,0,88704,5.544,Japonic,Japanese
3052,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20690562.wav,.wav,0,79104,4.944,Japonic,Japanese
3053,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20690565.wav,.wav,0,86784,5.424,Japonic,Japanese
3054,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20690566.wav,.wav,0,56064,3.504,Japonic,Japanese
3055,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_20690567.wav,.wav,0,90240,5.64,Japonic,Japanese
3056,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_22376326.wav,.wav,0,68736,4.296,Japonic,Japanese
3057,/localscratch/guest442.635603.0/common_voice_kpd/Japanese/dev/jpn_dev_sp_1/common_voice_ja_22376327.wav,.wav,0,66048,4.128,Japonic,Japanese
3058,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_1/common_voice_kab_17802438.wav,.wav,0,51456,3.216,Berber,Kabyle
3059,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_1/common_voice_kab_17802440.wav,.wav,0,42624,2.664,Berber,Kabyle
3060,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_1/common_voice_kab_17802444.wav,.wav,0,49536,3.096,Berber,Kabyle
3061,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_1/common_voice_kab_17986312.wav,.wav,0,71424,4.464,Berber,Kabyle
3062,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_1/common_voice_kab_17986316.wav,.wav,0,65664,4.104,Berber,Kabyle
3063,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_1/common_voice_kab_18088309.wav,.wav,0,78336,4.896,Berber,Kabyle
3064,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_1/common_voice_kab_18132989.wav,.wav,0,59136,3.696,Berber,Kabyle
3065,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_10/common_voice_kab_17363171.wav,.wav,0,44928,2.808,Berber,Kabyle
3066,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_10/common_voice_kab_17363302.wav,.wav,0,31872,1.992,Berber,Kabyle
3067,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_10/common_voice_kab_17404541.wav,.wav,0,40320,2.52,Berber,Kabyle
3068,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_10/common_voice_kab_17407303.wav,.wav,0,91392,5.712,Berber,Kabyle
3069,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_10/common_voice_kab_17719356.wav,.wav,0,33408,2.088,Berber,Kabyle
3070,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_10/common_voice_kab_17828836.wav,.wav,0,151680,9.48,Berber,Kabyle
3071,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_11/common_voice_kab_17361111.wav,.wav,0,123264,7.704,Berber,Kabyle
3072,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_11/common_voice_kab_17361142.wav,.wav,0,40704,2.544,Berber,Kabyle
3073,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_11/common_voice_kab_17361165.wav,.wav,0,41856,2.616,Berber,Kabyle
3074,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_11/common_voice_kab_17362623.wav,.wav,0,84864,5.304,Berber,Kabyle
3075,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_11/common_voice_kab_17365829.wav,.wav,0,102144,6.384,Berber,Kabyle
3076,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_12/common_voice_kab_17629689.wav,.wav,0,42624,2.664,Berber,Kabyle
3077,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_12/common_voice_kab_17629701.wav,.wav,0,41472,2.592,Berber,Kabyle
3078,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_12/common_voice_kab_17669117.wav,.wav,0,45696,2.856,Berber,Kabyle
3079,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_12/common_voice_kab_17669118.wav,.wav,0,58368,3.648,Berber,Kabyle
3080,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_12/common_voice_kab_17803716.wav,.wav,0,57600,3.6,Berber,Kabyle
3081,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_12/common_voice_kab_17866881.wav,.wav,0,104832,6.552,Berber,Kabyle
3082,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_12/common_voice_kab_17866894.wav,.wav,0,38400,2.4,Berber,Kabyle
3083,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_13/common_voice_kab_20929254.wav,.wav,0,43776,2.736,Berber,Kabyle
3084,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_13/common_voice_kab_20929286.wav,.wav,0,34944,2.184,Berber,Kabyle
3085,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_13/common_voice_kab_20929638.wav,.wav,0,34944,2.184,Berber,Kabyle
3086,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_13/common_voice_kab_20929652.wav,.wav,0,36864,2.304,Berber,Kabyle
3087,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_13/common_voice_kab_20929684.wav,.wav,0,47616,2.976,Berber,Kabyle
3088,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_13/common_voice_kab_20929698.wav,.wav,0,27264,1.704,Berber,Kabyle
3089,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_13/common_voice_kab_20933578.wav,.wav,0,48384,3.024,Berber,Kabyle
3090,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_13/common_voice_kab_20933587.wav,.wav,0,29184,1.824,Berber,Kabyle
3091,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_14/common_voice_kab_17683594.wav,.wav,0,61056,3.816,Berber,Kabyle
3092,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_14/common_voice_kab_17690211.wav,.wav,0,43776,2.736,Berber,Kabyle
3093,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_14/common_voice_kab_17771190.wav,.wav,0,38784,2.424,Berber,Kabyle
3094,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_14/common_voice_kab_17784196.wav,.wav,0,77184,4.824,Berber,Kabyle
3095,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_14/common_voice_kab_17784209.wav,.wav,0,42624,2.664,Berber,Kabyle
3096,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_14/common_voice_kab_17802159.wav,.wav,0,44544,2.784,Berber,Kabyle
3097,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_15/common_voice_kab_17405539.wav,.wav,0,47616,2.976,Berber,Kabyle
3098,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_15/common_voice_kab_17408455.wav,.wav,0,46080,2.88,Berber,Kabyle
3099,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_15/common_voice_kab_17497301.wav,.wav,0,81408,5.088,Berber,Kabyle
3100,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_15/common_voice_kab_17497579.wav,.wav,0,58368,3.648,Berber,Kabyle
3101,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_15/common_voice_kab_17497770.wav,.wav,0,46848,2.928,Berber,Kabyle
3102,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_16/common_voice_kab_18352293.wav,.wav,0,49536,3.096,Berber,Kabyle
3103,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_16/common_voice_kab_18352306.wav,.wav,0,41472,2.592,Berber,Kabyle
3104,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_16/common_voice_kab_18352313.wav,.wav,0,46080,2.88,Berber,Kabyle
3105,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_16/common_voice_kab_18378568.wav,.wav,0,47232,2.952,Berber,Kabyle
3106,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_16/common_voice_kab_18378578.wav,.wav,0,48000,3.0,Berber,Kabyle
3107,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_16/common_voice_kab_18419687.wav,.wav,0,62208,3.888,Berber,Kabyle
3108,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_16/common_voice_kab_18419697.wav,.wav,0,52608,3.288,Berber,Kabyle
3109,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_16/common_voice_kab_18481679.wav,.wav,0,58368,3.648,Berber,Kabyle
3110,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_17/common_voice_kab_17852813.wav,.wav,0,52608,3.288,Berber,Kabyle
3111,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_17/common_voice_kab_17852879.wav,.wav,0,59520,3.72,Berber,Kabyle
3112,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_17/common_voice_kab_18325140.wav,.wav,0,86016,5.376,Berber,Kabyle
3113,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_17/common_voice_kab_18325237.wav,.wav,0,64512,4.032,Berber,Kabyle
3114,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_18/common_voice_kab_18799290.wav,.wav,0,42624,2.664,Berber,Kabyle
3115,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_18/common_voice_kab_18801647.wav,.wav,0,36096,2.256,Berber,Kabyle
3116,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_18/common_voice_kab_18804444.wav,.wav,0,89472,5.592,Berber,Kabyle
3117,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_18/common_voice_kab_18812840.wav,.wav,0,74880,4.68,Berber,Kabyle
3118,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_18/common_voice_kab_18812951.wav,.wav,0,75264,4.704,Berber,Kabyle
3119,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_18/common_voice_kab_18819004.wav,.wav,0,40704,2.544,Berber,Kabyle
3120,/localscratch/guest442.635603.0/common_voice_kpd/Kabyle/dev/kby_dev_sp_18/common_voice_kab_18941311.wav,.wav,0,48384,3.024,Berber,Kabyle
