id,language_name
5289,Tamil
2108,Estonian
3831,Mangolian
1760,Ukranian
1050,Czech
4297,Indonesian
3306,Spanish
2400,Chinese_Hongkong
4247,Romansh_Sursilvan
4780,Latvian
5021,Swedish
3779,Maltese
172,Turkish
180,Basque
3799,Maltese
2672,Indonesian
4094,Indonesian
1980,Georgian
1402,Dutch
3653,Welsh
3370,Kinyarwanda
1831,Breton
505,Catalan
20,Kabyle
4361,Romanian
656,Chinese_Hongkong
5329,Latvian
2381,Japanese
1815,Portuguese
2987,Japanese
5276,Tamil
2871,Italian
1129,Latvian
2253,Indonesian
2296,Estonian
541,Arabic
226,Basque
1097,Polish
1869,Frisian
5291,Tamil
4825,Japanese
5860,Estonian
4460,Romansh_Sursilvan
5654,Ukranian
2746,Welsh
2069,Georgian
4103,Greek
3208,Kabyle
341,French
1349,Dutch
5524,Turkish
348,Kinyarwanda
2258,Spanish
3830,Mangolian
3174,Kabyle
2282,Dhivehi
450,Basque
3587,Welsh
3046,Japanese
2257,Indonesian
2433,Indonesian
721,Chinese_Hongkong
598,Chinese_China
1175,Spanish
3682,Russian
1001,Chuvash
441,Catalan
4978,Kinyarwanda
3310,Kinyarwanda
3899,Mangolian
1483,Spanish
5433,Arabic
3683,Turkish
3340,Kyrgyz
5691,Ukranian
2576,Indonesian
296,Spanish
3099,Kabyle
74,Chinese_Taiwan
3734,Maltese
1794,French
234,Basque
2856,Breton
4041,Polish
3122,Kabyle
5876,Welsh
2591,Indonesian
4121,Breton
1036,Chuvash
3629,Mangolian
4437,Ukranian
3031,Portuguese
1796,French
21,Chinese_Taiwan
749,Chinese_Taiwan
3599,Swedish
1717,Estonian
3221,Indonesian
4808,Portuguese
2445,Hakha_Chin
3314,Kinyarwanda
1859,Frisian
3028,Japanese
4332,Romanian
2727,Esperanto
1992,Georgian
5093,Swedish
2115,Romansh_Sursilvan
2519,Indonesian
4662,Ukranian
4587,Russian
854,Chinese_Taiwan
5866,Welsh
902,Chinese_Taiwan
4177,Maltese
879,Chinese_Taiwan
5405,Turkish
1052,Polish
2220,Indonesian
5569,Turkish
3864,Mangolian
1686,Estonian
3078,Kabyle
2558,Indonesian
707,Indonesian
679,Chinese_Hongkong
3550,Latvian
5274,Tamil
4035,Romansh_Sursilvan
4843,Greek
3065,Kabyle
3130,Spanish
143,Maltese
2430,Chinese_Taiwan
1157,Ukranian
569,Chinese_China
2060,Polish
64,Indonesian
2410,Hakha_Chin
626,Chinese_China
3753,Frisian
4562,Russian
4283,Portuguese
4990,Spanish
4366,Romanian
2617,Indonesian
2656,Indonesian
3024,Japanese
3132,Portuguese
5598,Chuvash
1692,Estonian
3338,Kinyarwanda
5646,Ukranian
3529,Latvian
4773,Polish
2706,Japanese
3519,Russian
4153,Persian
4473,Romansh_Sursilvan
1847,Dutch
4787,French
1914,Latvian
5801,Welsh
3269,Kinyarwanda
3421,Kyrgyz
1852,Arabic
1823,Ukranian
5395,Tatar
4416,Romansh_Sursilvan
4939,Sakha
5857,Estonian
1808,Georgian
4632,Russian
1881,Frisian
1943,Dutch
3295,Tamil
5346,Tamil
1788,Tatar
3650,Japanese
5717,Breton
3255,Kinyarwanda
3559,Breton
1905,English
3707,Maltese
3518,Latvian
3075,Kabyle
2470,Hakha_Chin
3555,Latvian
2053,Georgian
2883,Kinyarwanda
2515,Hakha_Chin
3621,Latvian
5414,Tatar
595,Breton
4775,Polish
5365,Kyrgyz
343,Kabyle
1898,Frisian
1127,Czech
5084,Swedish
1220,Dhivehi
3609,Latvian
2012,Estonian
4139,Russian
3352,Kyrgyz
4277,Portuguese
5216,Tamil
4253,Turkish
1296,Dhivehi
1354,Dutch
5546,Chuvash
3337,Kinyarwanda
1646,Estonian
5335,Tamil
4766,Slovenian
4114,Arabic
5584,Turkish
4912,Spanish
3329,Kinyarwanda
2644,Greek
831,Czech
3234,Indonesian
4729,Tatar
609,Kabyle
3836,Mangolian
4118,Polish
36,Estonian
4950,Spanish
2018,Estonian
1818,Breton
832,Chinese_Taiwan
3377,Kyrgyz
3012,Japanese
3190,Kabyle
4095,Polish
1231,Dhivehi
1795,French
4932,Tatar
898,Chinese_Taiwan
3732,Frisian
2490,Hakha_Chin
5451,Tatar
5172,Maltese
4081,Polish
2628,Indonesian
196,Spanish
960,Chuvash
1949,Dutch
2735,Esperanto
360,Georgian
3507,Latvian
1608,Esperanto
4810,Czech
1252,Dhivehi
3631,Greek
5571,English
562,Chinese_China
4719,Sakha
1774,French
403,Persian
4206,Portuguese
661,Chinese_Hongkong
889,Catalan
3084,Kabyle
2128,Welsh
5867,Welsh
3618,Latvian
173,Basque
2102,Turkish
672,English
2450,Chinese_Taiwan
5230,Tamil
1641,Estonian
5724,Sakha
666,Chinese_Hongkong
169,Basque
1256,Dhivehi
928,Chinese_Hongkong
2829,Greek
47,Arabic
888,Chinese_Taiwan
3588,Latvian
3305,Japanese
5206,Swedish
5811,Welsh
5425,Tatar
1328,Dutch
2315,Hakha_Chin
2436,Hakha_Chin
2347,Romansh_Sursilvan
5704,Polish
931,Chuvash
3577,Swedish
2216,Greek
4857,Persian
5478,Tatar
2407,Romansh_Sursilvan
4718,Sakha
805,Chinese_China
2929,French
4079,Czech
3157,Swedish
5170,Romansh_Sursilvan
5752,Latvian
511,Catalan
147,Arabic
4356,Romanian
5171,Basque
2954,Japanese
5722,Greek
5585,Kyrgyz
1384,Russian
2343,Romansh_Sursilvan
1553,Esperanto
2810,Swedish
5577,Turkish
2725,Welsh
5699,Ukranian
1159,Swedish
4614,Portuguese
2480,Hakha_Chin
1057,English
4501,Romansh_Sursilvan
2690,Hakha_Chin
548,Chinese_Taiwan
4644,Russian
1316,Turkish
3068,Kabyle
906,Chinese_China
3688,Maltese
4685,Sakha
5815,Esperanto
4854,Romanian
1211,Indonesian
3256,Swedish
5583,Polish
1791,French
3601,Tatar
3127,Arabic
5347,Tamil
5535,Kabyle
1462,Chinese_China
4901,Swedish
4884,Latvian
3853,Mangolian
3416,Mangolian
973,Chuvash
3401,Kyrgyz
1287,Dhivehi
5028,Breton
2106,Latvian
4448,Romansh_Sursilvan
597,Mangolian
4498,Romansh_Sursilvan
3419,Sakha
4321,Romanian
2157,German
5686,Kabyle
5330,Tamil
4275,Portuguese
5614,Turkish
2862,Italian
3050,Japanese
5024,Swedish
2676,Czech
3935,Russian
2232,Greek
934,Tatar
5410,Tatar
903,Chinese_Taiwan
4355,Romanian
1418,Dutch
4017,Persian
4712,Sakha
3007,Japanese
2888,Greek
4586,Russian
2472,Hakha_Chin
2493,Kabyle
3214,Tatar
3417,Russian
5625,Greek
2761,Hakha_Chin
1678,Hakha_Chin
327,French
2826,Japanese
5439,Maltese
1709,Estonian
2884,Italian
436,Catalan
4617,Ukranian
200,Greek
2639,Indonesian
4936,Catalan
2754,Interlingua
755,Chinese_Hongkong
3996,Japanese
1652,Estonian
2418,Chinese_Hongkong
3495,Dhivehi
4819,Portuguese
4089,Polish
5540,Greek
1020,Chuvash
438,Catalan
3764,Czech
1041,Polish
1098,Polish
1893,Frisian
2703,Hakha_Chin
2494,Kabyle
2790,Greek
2788,Greek
3988,Persian
460,Catalan
1583,Esperanto
2090,Czech
3516,Latvian
4336,Ukranian
4533,Romansh_Sursilvan
5487,Ukranian
1248,Indonesian
2458,Hakha_Chin
2456,Hakha_Chin
3023,Japanese
2057,Georgian
1212,Indonesian
5090,Swedish
3394,Kyrgyz
4408,Romanian
3975,Persian
3994,Persian
5762,Czech
440,Catalan
1928,Frisian
2947,Japanese
361,Mangolian
4111,Polish
1497,Portuguese
5613,Turkish
1475,English
3770,Turkish
4248,Russian
2926,Slovenian
2165,German
5031,Swedish
1177,Latvian
3368,Chuvash
4542,Italian
1135,Latvian
5315,Tamil
5159,Breton
5674,Romansh_Sursilvan
1219,Dhivehi
3155,Kabyle
4516,Romansh_Sursilvan
5586,Kyrgyz
5401,Tatar
3292,Kinyarwanda
3045,Japanese
4398,Greek
2670,Indonesian
1993,Russian
3437,Russian
1082,German
4378,Czech
3568,Indonesian
1493,English
2714,Tamil
498,Swedish
3660,Russian
5094,Swedish
149,Swedish
1693,Estonian
4915,Catalan
2385,Hakha_Chin
1733,Kabyle
5850,Welsh
4090,Polish
5228,Tamil
238,Dhivehi
1025,Turkish
2620,Indonesian
1429,Portuguese
1042,Chuvash
5738,Ukranian
3372,Kyrgyz
418,German
4359,Romanian
310,Polish
5155,Chinese_Hongkong
4577,Ukranian
4999,Spanish
88,Arabic
58,Dhivehi
5623,Polish
4455,Frisian
232,Basque
2565,Kabyle
86,Arabic
5701,Ukranian
4028,Mangolian
5838,Welsh
430,Czech
4353,Interlingua
648,Chinese_Hongkong
3603,Latvian
3691,Maltese
4273,Slovenian
1624,Greek
3110,Kabyle
1487,English
1362,Dutch
1312,Dutch
6,Arabic
5727,Ukranian
3461,Mangolian
5295,Tamil
2990,Kyrgyz
4955,Spanish
2355,Hakha_Chin
2275,Japanese
4422,Romanian
4820,Kyrgyz
2038,Russian
1479,English
3606,Latvian
5350,Arabic
5407,Tatar
2977,Japanese
4666,Sakha
1358,Frisian
2958,Japanese
3069,Turkish
5316,Tamil
5779,German
1962,Dutch
4136,Arabic
2293,Greek
5082,Swedish
3721,Sakha
550,French
5050,Swedish
953,Ukranian
5661,Kabyle
4887,Latvian
1721,Estonian
4570,Ukranian
312,Greek
5340,Tamil
5806,Swedish
2731,Latvian
431,Kabyle
602,Chinese_Taiwan
5275,Tamil
2173,Polish
3424,Kyrgyz
4885,Indonesian
4001,French
5572,Romanian
5174,Swedish
5711,French
1770,Ukranian
594,Chinese_China
851,Chinese_Hongkong
2827,Greek
1073,Japanese
3073,Spanish
3832,Mangolian
1587,English
5482,Tatar
2531,Indonesian
4400,Russian
1067,Polish
2801,Swedish
3646,Latvian
1872,Breton
5302,Tamil
3170,Kabyle
461,Spanish
161,Arabic
5697,Catalan
3005,Esperanto
4836,Czech
668,English
4484,Romansh_Sursilvan
4547,Kabyle
1184,Latvian
689,Chinese_Hongkong
2067,Indonesian
2719,Hakha_Chin
2752,Welsh
4588,Polish
1541,Esperanto
2968,Japanese
1321,Kabyle
3192,Kabyle
4830,Indonesian
5643,Latvian
4957,Spanish
5074,Swedish
4711,Sakha
4220,Latvian
5299,Tamil
5102,Swedish
2814,Kabyle
4578,Ukranian
2281,Indonesian
1423,Breton
3331,Kinyarwanda
2786,Tatar
5301,Tamil
1480,English
1203,Dhivehi
2248,Turkish
5464,Tatar
3463,Sakha
4821,Ukranian
259,Italian
1926,Frisian
2412,Hakha_Chin
2658,Latvian
4972,Romanian
1195,Dutch
399,Kabyle
5199,Romansh_Sursilvan
2198,Kinyarwanda
1699,Estonian
268,Russian
3968,Persian
3805,Japanese
2459,Hakha_Chin
3861,Mangolian
2701,Romansh_Sursilvan
774,Chinese_Taiwan
3085,Kabyle
5145,Interlingua
2960,Russian
5470,Tatar
4154,Ukranian
944,Ukranian
4604,Breton
2034,Georgian
1639,Catalan
3482,Kyrgyz
2363,Hakha_Chin
4389,Latvian
4274,Portuguese
1694,Estonian
3625,Latvian
4475,English
1554,Arabic
2680,Indonesian
856,Hakha_Chin
5770,Ukranian
4653,Sakha
4513,Romansh_Sursilvan
4531,Romansh_Sursilvan
3458,Mangolian
2662,Swedish
5791,Hakha_Chin
1011,Chuvash
2506,Slovenian
3469,Sakha
3597,Latvian
3500,Ukranian
1343,French
2757,Catalan
1387,Latvian
5156,Tatar
4813,Polish
4561,Indonesian
966,Ukranian
5684,Ukranian
97,Arabic
2390,Hakha_Chin
5847,Welsh
2421,Hakha_Chin
230,French
4969,Spanish
331,French
4087,Polish
1132,Czech
2393,Chinese_Taiwan
649,Chinese_Hongkong
2294,Arabic
2747,Dutch
1199,Dhivehi
154,Arabic
651,Chinese_Hongkong
1308,Dutch
2693,Greek
1734,Swedish
2006,Catalan
4715,Sakha
2594,Indonesian
5341,Tamil
352,English
3199,Kabyle
30,Chinese_Taiwan
3324,Kinyarwanda
4006,Persian
3742,Sakha
5018,Swedish
5595,Turkish
4414,Ukranian
950,Ukranian
1319,Czech
5101,Swedish
4023,Persian
4181,Portuguese
3619,Latvian
4388,Romanian
2192,Kinyarwanda
3888,French
5151,Greek
5106,Swedish
5356,Tatar
1799,French
398,Estonian
5730,Ukranian
545,Chinese_China
2574,Indonesian
5419,Ukranian
3189,Turkish
2247,Indonesian
1601,Esperanto
629,Kinyarwanda
2978,Japanese
833,German
5167,Arabic
954,Chuvash
4573,Russian
3096,Kabyle
2879,Portuguese
1299,Dhivehi
4262,Swedish
5157,Welsh
1427,Dutch
2587,Chinese_Taiwan
2019,Georgian
2298,Polish
3668,Czech
3138,Arabic
3532,Latvian
3009,Japanese
2040,Georgian
1906,Czech
5681,Greek
819,Chinese_Taiwan
3842,Kyrgyz
1924,Frisian
4419,Romanian
5255,Tamil
5587,Indonesian
632,Chinese_China
1861,Frisian
709,Chinese_Hongkong
813,Chinese_Taiwan
5424,Tatar
1453,Kabyle
5209,Swedish
1030,Chuvash
3204,Chinese_Taiwan
733,Chinese_Hongkong
1565,Esperanto
1577,Esperanto
1171,Polish
4788,Ukranian
474,Polish
574,Chinese_China
115,Arabic
432,Breton
533,Italian
4271,Kabyle
3569,Hakha_Chin
4393,Romanian
2949,Mangolian
4691,Sakha
3452,Russian
4996,Latvian
5753,Tatar
2660,Russian
2369,Hakha_Chin
827,Chinese_Taiwan
945,Chuvash
1751,French
5486,Polish
941,Chuvash
3552,Mangolian
730,Chinese_Hongkong
5544,Japanese
4203,Frisian
2514,Chinese_Taiwan
1793,Persian
4544,Romansh_Sursilvan
4149,Catalan
79,Arabic
3339,Kyrgyz
1269,Dhivehi
1915,Frisian
5729,Maltese
71,Turkish
5841,Welsh
1710,Japanese
2497,Hakha_Chin
231,Basque
4040,Polish
4223,Ukranian
5417,Welsh
4162,Frisian
3034,Kyrgyz
1102,Czech
2524,Indonesian
5442,Kabyle
5550,Turkish
5300,Tamil
1933,Japanese
111,Portuguese
3101,Kabyle
2569,Greek
4593,Sakha
2787,Interlingua
4492,Latvian
2009,Frisian
4205,Greek
1643,Ukranian
3829,Tamil
2361,Hakha_Chin
4207,Latvian
1752,Sakha
2734,Hakha_Chin
769,Chinese_Taiwan
1828,Slovenian
1234,Dhivehi
1160,Russian
3149,Kabyle
5818,Romansh_Sursilvan
2089,German
3787,Georgian
3699,Ukranian
1183,Czech
1518,English
1096,Czech
525,Indonesian
4018,Persian
5873,Welsh
57,Chinese_Hongkong
5344,Tamil
946,Chuvash
4534,Romansh_Sursilvan
5852,Welsh
2206,Greek
5450,Tatar
882,Chinese_Taiwan
2896,Greek
3884,Romanian
3620,Latvian
4459,Maltese
623,Chinese_China
1444,Turkish
2536,Kabyle
2394,Chinese_Taiwan
5374,Kabyle
3947,Persian
5869,Indonesian
3148,Greek
2707,French
3451,Kyrgyz
1913,Maltese
1266,Dhivehi
3628,Latvian
787,Persian
1064,Czech
3171,Kabyle
2214,Tatar
1002,Chuvash
1769,Czech
2402,Hakha_Chin
4272,Polish
4392,Italian
2254,Greek
3357,Kyrgyz
3477,Kyrgyz
5235,Tamil
2466,Chinese_Hongkong
591,Chinese_China
5036,English
3237,Esperanto
5092,Swedish
1445,Dutch
516,Catalan
4228,Ukranian
1603,Greek
4934,Catalan
1573,Maltese
1642,Estonian
2487,Indonesian
82,Arabic
4852,Romanian
925,Chinese_Taiwan
4746,Sakha
3767,Swedish
3248,Kinyarwanda
1771,Kabyle
3594,Romanian
5305,Tamil
4891,Czech
1836,French
3612,Latvian
106,Kabyle
1273,Dhivehi
5637,Turkish
1196,Polish
3460,Kyrgyz
379,Portuguese
2828,Romansh_Sursilvan
5187,French
2581,Indonesian
2278,Russian
2528,Indonesian
1834,French
90,Arabic
942,Kyrgyz
3965,Kinyarwanda
3819,French
3654,Latvian
4140,Indonesian
4580,Russian
3671,Latvian
2989,Japanese
4557,Polish
2149,French
2584,Indonesian
4798,Spanish
2575,Breton
241,Kyrgyz
342,Czech
3849,Mangolian
3878,Mangolian
1027,Chuvash
1179,Ukranian
616,Persian
4763,French
3302,Tamil
3076,Latvian
2333,Chinese_Taiwan
224,Indonesian
2453,Tamil
1918,Frisian
2334,Hakha_Chin
1119,Czech
1378,Dutch
1291,Indonesian
104,Arabic
3940,Mangolian
4374,Polish
4477,Polish
171,Breton
1825,Swedish
1441,Dutch
3445,Mangolian
5192,Indonesian
2461,Hakha_Chin
1028,Chuvash
4616,Russian
3938,Arabic
281,French
3525,Latvian
1485,Arabic
3943,Breton
4599,Ukranian
1021,Russian
870,Chinese_Taiwan
80,Indonesian
2980,Japanese
5232,Tamil
1005,Tatar
5279,Kyrgyz
3030,Japanese
3718,Maltese
4976,Estonian
1345,Welsh
3233,Kinyarwanda
4556,Russian
659,Chinese_Hongkong
1124,Czech
1081,Slovenian
5855,Persian
4483,Frisian
2348,Romansh_Sursilvan
123,Arabic
5213,Tamil
188,Indonesian
3802,Maltese
1785,French
330,Czech
1768,Romanian
824,Chinese_Taiwan
3633,Latvian
1292,Dhivehi
3901,Mangolian
4236,Portuguese
4876,Persian
589,Chinese_China
248,Esperanto
4462,Romansh_Sursilvan
2156,French
5473,Russian
4326,Romanian
4360,Romanian
4377,Ukranian
5784,Welsh
5567,Romanian
5736,Ukranian
4412,Chuvash
2175,Greek
4900,Swedish
1551,Hakha_Chin
4624,Ukranian
2144,Portuguese
768,Hakha_Chin
2318,Hakha_Chin
4563,Russian
5665,Ukranian
4052,Russian
5432,Tatar
3145,Welsh
2994,Japanese
148,Russian
5363,Russian
2940,Ukranian
3308,Kinyarwanda
2224,Indonesian
3961,Georgian
2399,Hakha_Chin
1302,Latvian
1029,Chuvash
4288,Latvian
1310,Dutch
4364,Esperanto
2691,Dhivehi
2952,Japanese
759,Chinese_Taiwan
318,Esperanto
4324,Basque
4789,Ukranian
976,Chuvash
4831,Czech
4524,Romansh_Sursilvan
1670,Estonian
5632,Turkish
5035,Swedish
3931,Esperanto
731,Chinese_Hongkong
612,Chinese_Hongkong
3301,Kinyarwanda
2624,Greek
4693,Sakha
842,Chinese_China
2288,Greek
2070,Kinyarwanda
3867,Mangolian
2615,Indonesian
3862,Mangolian
1146,Ukranian
1442,Dutch
4383,Ukranian
544,English
1307,German
1703,Catalan
2674,Kyrgyz
1840,French
1593,Tatar
509,Persian
3913,Mangolian
2395,German
1804,Hakha_Chin
3505,Latvian
164,Basque
1162,Estonian
606,Chinese_China
2525,Ukranian
722,Chinese_Hongkong
2483,Hakha_Chin
4727,Sakha
4365,Romanian
5714,Ukranian
5415,Estonian
2911,Kinyarwanda
2689,Welsh
5256,Tamil
1855,Frisian
307,Georgian
2619,Czech
4295,Esperanto
5076,German
507,Catalan
4047,Polish
5627,Turkish
5139,Latvian
1739,Kabyle
2951,Japanese
1350,Dutch
3678,Latvian
1314,Dutch
1238,Dhivehi
1935,Tamil
3152,Kabyle
4528,Romansh_Sursilvan
138,Romansh_Sursilvan
3220,Kabyle
1724,Estonian
5549,Turkish
4569,Russian
2538,Indonesian
1654,Estonian
2444,Hakha_Chin
4817,Latvian
4144,Japanese
4949,Arabic
2509,Romanian
4872,Ukranian
2065,Spanish
4085,Polish
3607,Turkish
69,Arabic
4981,Kabyle
2378,Hakha_Chin
5103,Swedish
4951,Indonesian
5792,Chinese_Taiwan
37,Dhivehi
1735,Indonesian
5488,Tatar
5668,Welsh
2422,Hakha_Chin
911,Arabic
4943,Spanish
1217,Dhivehi
5593,Turkish
1599,Esperanto
3318,Kinyarwanda
363,Chinese_Hongkong
1133,Greek
3289,Kinyarwanda
5023,Latvian
1661,Estonian
3083,Kabyle
2182,Greek
1707,Estonian
1615,Spanish
4221,Romansh_Sursilvan
4191,Portuguese
885,Chinese_China
2795,Greek
5324,Tamil
1971,Georgian
4958,Spanish
304,Chinese_Taiwan
2698,Hakha_Chin
2729,Hakha_Chin
4184,Greek
2837,Swedish
5248,Tamil
3327,Kinyarwanda
3898,Mangolian
2341,Chinese_Taiwan
4117,Czech
876,Chinese_Taiwan
5746,Ukranian
4425,Romanian
4318,Swedish
2516,Chinese_Taiwan
3369,Sakha
2416,Japanese
5128,Maltese
3091,Kabyle
2638,Greek
955,Arabic
1116,Czech
5687,Indonesian
539,Chinese_China
3970,Slovenian
4213,Portuguese
5207,Frisian
3553,Ukranian
3032,Persian
5297,Tamil
1883,Tatar
3726,Maltese
4343,Romanian
5522,Kyrgyz
2068,German
2623,Indonesian
4426,Romanian
211,Basque
4464,Maltese
3697,Maltese
5117,Latvian
4733,Sakha
3363,Indonesian
5420,Turkish
1679,Greek
292,Russian
1638,Estonian
1145,Czech
1653,Greek
3512,Latvian
128,Welsh
2981,Japanese
5510,English
1569,French
1911,Frisian
2908,French
3395,Ukranian
818,Hakha_Chin
4838,Czech
2387,Chinese_Hongkong
2907,Italian
5554,Tamil
2325,Hakha_Chin
3908,Mangolian
2080,English
1249,Dhivehi
555,Chinese_Hongkong
2864,Italian
3860,Mangolian
4937,Spanish
1929,Frisian
3486,Kyrgyz
956,Kyrgyz
2741,Welsh
1006,Kabyle
2215,Czech
5146,Welsh
370,French
2599,Indonesian
3006,Japanese
5307,Tamil
2508,Hakha_Chin
3380,Kyrgyz
5393,Tatar
179,Basque
150,Arabic
1280,Dhivehi
3064,Czech
5716,Czech
3491,Mangolian
3827,Interlingua
429,French
4565,Ukranian
4917,Spanish
3941,Persian
3270,Indonesian
5582,Turkish
2512,Hakha_Chin
5638,Ukranian
5025,Latvian
794,Chinese_Taiwan
3297,Kinyarwanda
4260,Polish
4387,Polish
5131,Swedish
3851,Mangolian
921,Chinese_Taiwan
4481,Romansh_Sursilvan
3218,Kabyle
1323,Dutch
3244,Kinyarwanda
1846,Tatar
883,Hakha_Chin
3684,Latvian
864,Chinese_Taiwan
4432,Russian
155,Arabic
3019,Japanese
5385,Breton
1421,Dutch
1563,Esperanto
3176,Maltese
3328,Kinyarwanda
4352,Romanian
3353,Kyrgyz
1033,Russian
1807,English
3746,Maltese
650,Chinese_Hongkong
1113,Russian
3744,Maltese
4706,Sakha
1450,English
717,Chinese_Hongkong
3561,Latvian
3694,Maltese
3740,Maltese
1,Basque
1958,Dutch
752,Hakha_Chin
5440,Kabyle
3855,Mangolian
4811,Slovenian
3945,Esperanto
4146,Chuvash
4722,Tatar
3578,Hakha_Chin
4502,Romansh_Sursilvan
3985,Turkish
2716,Italian
826,Chinese_China
523,Catalan
2046,Italian
4222,Portuguese
3186,Portuguese
1660,Estonian
1896,Breton
1121,Ukranian
3765,Breton
1103,Czech
763,Chinese_Taiwan
3385,Kyrgyz
2937,Japanese
822,Chinese_Taiwan
1008,Chuvash
4185,Portuguese
3610,Latvian
2774,Mangolian
4233,English
2223,Slovenian
1669,Estonian
1383,Frisian
915,Chinese_Taiwan
2374,Hakha_Chin
875,Chinese_Taiwan
4510,Welsh
372,Russian
5000,Interlingua
1101,Czech
5481,Russian
1032,Turkish
5744,Indonesian
653,Chinese_Hongkong
829,Chinese_Taiwan
1353,Polish
3067,Kabyle
3360,Ukranian
2563,Latvian
3496,Chinese_Taiwan
3754,Maltese
3382,Tatar
2200,Japanese
2544,Indonesian
1858,Frisian
3250,Japanese
3497,Latvian
250,Basque
1261,Dhivehi
2834,Catalan
4076,Polish
920,Chinese_Taiwan
3456,Kyrgyz
899,Chinese_Taiwan
4335,Czech
4456,Latvian
347,Chinese_Hongkong
4058,Portuguese
4303,Romanian
5794,Estonian
3547,Latvian
2110,German
3312,Turkish
2495,Tamil
841,Latvian
3407,Kyrgyz
251,Basque
181,Basque
4,Arabic
3704,Maltese
3376,Turkish
5402,Tatar
2799,Catalan
3892,Mangolian
2878,Esperanto
1253,Dhivehi
2295,Persian
3852,Mangolian
5706,Breton
5826,Persian
3814,Maltese
753,Chinese_Taiwan
29,Arabic
464,Catalan
923,Chinese_Taiwan
4926,Spanish
219,Kinyarwanda
1829,Italian
5070,Dutch
4010,Interlingua
922,Turkish
3074,Kabyle
4997,Catalan
1235,Dhivehi
1443,Dutch
2518,Hakha_Chin
2370,Hakha_Chin
4620,Russian
5348,Hakha_Chin
5143,Swedish
4189,Portuguese
1574,Esperanto
1130,Basque
5630,Turkish
963,Chuvash
1447,Frisian
3103,Maltese
227,Polish
4092,Polish
3971,Arabic
2095,German
3072,Tatar
2154,Polish
4696,Sakha
4152,Russian
4793,Ukranian
2107,German
266,Basque
4869,Romansh_Sursilvan
3562,Mangolian
2245,Greek
2798,Italian
3197,Kabyle
1016,Russian
1213,Indonesian
4463,Breton
291,Arabic
5708,Latvian
4695,Sakha
3423,Kyrgyz
4713,Tatar
4840,Czech
2874,Portuguese
2750,Catalan
4143,Greek
1871,Breton
1690,Estonian
3425,Latvian
2547,Turkish
1393,Swedish
4860,French
5485,Ukranian
4767,Tatar
3818,Ukranian
3595,Latvian
4444,Frisian
3963,Persian
4380,Ukranian
3837,Mangolian
4731,Kyrgyz
2850,Spanish
4991,Catalan
4828,Czech
334,Turkish
3816,Estonian
2287,Greek
4232,Frisian
5476,Tatar
1396,Kyrgyz
1092,Polish
3448,Mangolian
1887,Frisian
3375,Kyrgyz
1945,Dutch
5034,Swedish
757,Breton
5387,Ukranian
938,Polish
4471,Welsh
1509,English
1776,Turkish
391,English
1634,Interlingua
1617,Esperanto
45,Dutch
84,Kinyarwanda
2499,Hakha_Chin
5060,Chinese_Hongkong
4116,Arabic
3104,Breton
2780,Romanian
4293,Esperanto
3657,Ukranian
1579,Esperanto
3666,Latvian
2265,Russian
996,Chuvash
823,Chinese_Taiwan
2163,Arabic
4971,Indonesian
5861,Welsh
2671,Indonesian
5723,Ukranian
1470,German
2371,Hakha_Chin
4371,Romanian
3277,Kinyarwanda
4980,Spanish
139,Arabic
790,Chinese_Taiwan
1348,Estonian
4373,Romanian
4709,Sakha
73,Frisian
3133,Kabyle
401,French
1161,Czech
4807,Tatar
4651,Sakha
1773,French
5372,Tatar
3649,Greek
2679,Greek
678,Tamil
5150,Welsh
335,Dutch
3565,Welsh
4683,Sakha
2039,Georgian
2276,Russian
5493,Tatar
2231,Indonesian
5573,Turkish
890,Japanese
4522,Latvian
5872,Welsh
4405,Romanian
4658,Sakha
1592,Dhivehi
1247,Dhivehi
207,Basque
780,Chinese_Taiwan
5483,Tatar
1803,Interlingua
4726,Sakha
2758,Swedish
2424,Hakha_Chin
1469,English
3462,Breton
893,Catalan
3474,Kyrgyz
895,Chinese_Taiwan
5865,Welsh
821,Chinese_Taiwan
2892,Spanish
4067,Polish
4209,Portuguese
3548,Latvian
5768,Russian
2579,Indonesian
2350,Tatar
4126,Chinese_China
5397,Tatar
4648,Dhivehi
2816,Czech
4865,Ukranian
2478,Hakha_Chin
4560,Kabyle
2552,Indonesian
5086,Swedish
4613,Kinyarwanda
1366,Dutch
3506,Latvian
993,Chuvash
320,French
4025,Persian
4705,Sakha
3640,Latvian
353,French
4596,Russian
484,Greek
4012,Mangolian
1567,Tamil
4665,Sakha
4379,Romanian
3871,Mangolian
3430,Ukranian
1230,Dhivehi
871,Chinese_Taiwan
2013,Georgian
5669,Frisian
4701,Indonesian
4214,English
2532,Arabic
2616,Tatar
5254,Tamil
4493,Romansh_Sursilvan
4285,Czech
5339,Tamil
1216,Dhivehi
5495,Tatar
2066,Georgian
1040,Chuvash
1986,Georgian
2162,English
5311,Tamil
339,French
5072,Swedish
3950,Persian
2211,Greek
4543,Welsh
5731,Russian
1330,Dutch
5558,Breton
112,Arabic
746,Chinese_Hongkong
5710,Dhivehi
4781,Russian
5294,Tamil
4107,Chinese_Hongkong
2808,Persian
4802,Ukranian
2186,Indonesian
4294,Ukranian
5445,Kabyle
2914,Italian
5163,Latvian
2839,Arabic
2441,Kabyle
3566,Swedish
4579,Russian
2643,Indonesian
3386,Kyrgyz
