id,language_name
7869,Georgian
9516,Hakha_Chin
2904,Chinese_Hongkong
3699,Chinese_Taiwan
12093,Kabyle
18236,Slovenian
5398,Dutch
10226,Indonesian
8700,Greek
15183,Persian
11523,Japanese
2902,Chinese_Hongkong
4239,Czech
1148,Breton
10489,Interlingua
18264,Slovenian
16604,Romanian
3258,Chinese_Taiwan
17573,Russian
11905,Kabyle
8463,German
21674,Ukranian
13233,Latvian
21328,Ukranian
16385,Romanian
13919,Maltese
3797,Chuvash
7732,Frisian
2208,Chinese_China
3020,Chinese_Hongkong
19818,Tamil
697,Basque
8334,German
17097,Romansh_Sursilvan
8186,German
20838,Turkish
19711,Tamil
16960,Romansh_Sursilvan
19587,Tamil
13965,Maltese
9771,Indonesian
3585,Chinese_Taiwan
14253,Maltese
19873,Tamil
9026,Greek
754,Basque
7355,Russian
5784,English
12717,Kyrgyz
15160,Persian
4029,Chuvash
14594,Mangolian
12619,Kinyarwanda
4323,Czech
19574,Swedish
5970,English
21214,Turkish
10882,Italian
9402,Hakha_Chin
12208,Kabyle
7594,Frisian
10049,Indonesian
9348,Hakha_Chin
7856,Georgian
5124,Dhivehi
6886,Estonian
14739,Persian
20438,Tatar
12232,Kabyle
6124,English
7875,Georgian
9606,Hakha_Chin
12918,Kyrgyz
20402,Tatar
9290,Hakha_Chin
5931,English
16,Arabic
12648,Kinyarwanda
17549,Russian
10076,Indonesian
91,Arabic
11359,Japanese
3647,Chinese_Taiwan
17680,Sakha
3966,Chuvash
6818,Estonian
21423,Ukranian
16215,Romanian
12977,Kyrgyz
7052,French
11652,Japanese
17647,Sakha
4866,Dhivehi
3000,Chinese_Hongkong
12893,Kyrgyz
18170,Slovenian
2094,Catalan
21028,Turkish
20776,Turkish
16729,Romanian
8432,German
22012,Welsh
9499,Hakha_Chin
18157,Slovenian
12840,Kyrgyz
5104,Dhivehi
4083,Chuvash
7809,Georgian
5356,Dutch
3483,Chinese_Taiwan
12613,Kinyarwanda
19556,Swedish
20845,Turkish
19571,Swedish
118,Arabic
20561,Tatar
10603,Interlingua
15500,Polish
6908,Estonian
14132,Maltese
20604,Tatar
18177,Slovenian
1338,Breton
5395,Dutch
8549,German
18203,Slovenian
5681,Dutch
18534,Spanish
2954,Chinese_Hongkong
5040,Dhivehi
6938,Interlingua
5643,Dutch
9596,Hakha_Chin
19611,Tamil
1193,Breton
7293,French
2256,Chinese_China
16929,Romansh_Sursilvan
16125,Portuguese
21712,Ukranian
3029,Chinese_Hongkong
7881,Georgian
15321,Polish
13669,Latvian
10000,Indonesian
13819,Swedish
3415,Chinese_Taiwan
1579,Breton
7602,Frisian
5769,English
18666,Spanish
3184,Chinese_Taiwan
14017,Maltese
848,Basque
21387,Ukranian
8680,Greek
3854,Chuvash
10223,Indonesian
1500,Breton
263,Arabic
22119,Welsh
18202,Slovenian
4373,Czech
1568,Breton
11478,Japanese
19578,Swedish
5736,English
4680,Czech
17612,Sakha
5542,Dutch
1432,Breton
11829,Kabyle
20968,Turkish
16919,Romansh_Sursilvan
16319,Romanian
14749,Turkish
20508,Tatar
13492,Latvian
16267,Romanian
3907,Chuvash
19807,Tamil
9006,Greek
8067,Georgian
8092,Georgian
13260,Latvian
8999,Greek
6132,Esperanto
15269,Polish
3297,French
12909,Kyrgyz
14243,Maltese
17788,Sakha
12157,Kabyle
16280,Romanian
16607,Romanian
21291,Ukranian
3150,Chinese_Taiwan
18234,Slovenian
14442,Mangolian
13390,Latvian
798,Basque
2625,Chinese_Hongkong
14418,Mangolian
21295,Ukranian
4359,Czech
1610,Breton
12843,Kyrgyz
9061,Greek
11234,Japanese
5315,Dutch
17082,Romansh_Sursilvan
18769,Spanish
6880,Estonian
21515,Ukranian
18518,Slovenian
7187,French
20434,Tatar
14487,Mangolian
5566,Dutch
13730,Latvian
18163,Slovenian
15810,Portuguese
9459,Hakha_Chin
5373,Dutch
4071,Chuvash
14356,Mangolian
582,Arabic
18532,Slovenian
18296,Slovenian
15908,Portuguese
17348,Russian
3916,Chuvash
19639,Tamil
16143,Portuguese
10678,Interlingua
16173,Portuguese
3248,Chinese_Taiwan
11059,Italian
15932,Portuguese
12360,Kinyarwanda
15909,Portuguese
20044,Tamil
13312,Latvian
12696,Kinyarwanda
11308,Japanese
2647,Chinese_Hongkong
1779,Breton
14248,Maltese
4699,Czech
1294,Breton
13473,Latvian
16395,Romanian
7425,Frisian
6289,Esperanto
4691,Czech
395,Arabic
3889,Chuvash
17818,Sakha
7140,French
18120,Slovenian
17874,Sakha
18032,Slovenian
20747,Turkish
1417,Breton
881,Basque
21912,Welsh
20752,Turkish
2154,Catalan
12344,Kinyarwanda
10727,Interlingua
10825,Italian
13100,Kyrgyz
21364,Ukranian
18822,Spanish
465,Arabic
14809,Persian
12443,Kinyarwanda
2326,Chinese_China
10119,Indonesian
11320,Japanese
19784,Tamil
17440,Russian
8376,German
18890,Spanish
7443,Frisian
9418,Hakha_Chin
15677,Polish
15843,Portuguese
1557,Breton
13066,Kyrgyz
5350,Dutch
18279,Slovenian
12300,Kinyarwanda
6491,Esperanto
20761,Turkish
4820,Japanese
17825,Sakha
1545,Breton
15213,Persian
15981,Portuguese
11327,Japanese
13117,Kyrgyz
9526,Hakha_Chin
18747,Spanish
5698,Welsh
8347,German
5308,Dutch
19540,Swedish
6895,Estonian
18932,Swedish
13001,Kyrgyz
10354,Interlingua
9826,Indonesian
2757,Chinese_Hongkong
947,Basque
9039,Greek
3901,Chuvash
8875,Greek
11317,Japanese
21343,Ukranian
13548,Latvian
2615,Chinese_Hongkong
9904,Indonesian
11556,Japanese
19723,Tamil
20234,Tatar
14006,Maltese
13433,Latvian
12568,Kinyarwanda
20885,Turkish
13628,Latvian
4992,Dhivehi
17906,Sakha
8623,Greek
17406,Russian
16799,Romansh_Sursilvan
4856,Dhivehi
14275,Maltese
19267,Swedish
18500,Slovenian
5122,Dhivehi
20295,Tatar
16363,Romanian
6574,Estonian
16939,Romansh_Sursilvan
19153,Swedish
14172,Maltese
11185,Italian
2131,Catalan
21945,Welsh
19492,Swedish
22124,Welsh
16030,Portuguese
15887,Portuguese
16680,Romanian
7509,Frisian
7586,Frisian
15479,Polish
3541,Chinese_Taiwan
175,Arabic
9762,Indonesian
10980,Italian
16086,Portuguese
18655,Spanish
14996,Persian
17081,Romansh_Sursilvan
17194,Romansh_Sursilvan
11625,Japanese
15292,Polish
1863,Catalan
1659,Breton
14365,Mangolian
21713,Ukranian
19577,Swedish
7079,French
14799,Persian
15577,Polish
992,Basque
9445,Hakha_Chin
7855,Georgian
2749,Chinese_Hongkong
3927,Chuvash
14363,Mangolian
7215,French
18823,Spanish
7363,Frisian
20287,Tatar
710,Indonesian
2772,Chinese_Hongkong
17280,Russian
13396,Latvian
14736,Persian
5258,Dutch
15986,Portuguese
4532,Czech
16830,Romansh_Sursilvan
6049,English
3640,Chinese_Taiwan
8522,German
15860,Portuguese
16052,Portuguese
21012,Kinyarwanda
2880,Chinese_Hongkong
13707,Latvian
17250,Russian
5168,Dutch
5011,Dhivehi
17057,Romansh_Sursilvan
5304,Dutch
10091,Indonesian
828,Basque
3370,Chinese_Hongkong
17074,Romansh_Sursilvan
14522,Mangolian
13389,Latvian
5191,Dutch
16941,Romansh_Sursilvan
18628,Spanish
1602,Breton
3408,Chinese_Taiwan
8810,Greek
5424,Dutch
9647,Hakha_Chin
17537,Russian
1451,Breton
16031,Portuguese
13749,Latvian
12713,Kyrgyz
4951,Indonesian
20997,Turkish
6436,Esperanto
4240,Czech
19179,Swedish
1468,Breton
16590,Romanian
12767,Kyrgyz
21378,Ukranian
16201,Portuguese
17349,Russian
6837,Estonian
3924,Chuvash
5172,Dutch
16458,Romanian
1693,Breton
16499,Romanian
6325,Esperanto
20130,Tatar
2088,Catalan
7136,French
12606,Kinyarwanda
13986,Maltese
19248,Swedish
10939,Italian
16082,Portuguese
18602,Spanish
7772,Georgian
15476,Polish
9027,Greek
18962,Swedish
10915,Welsh
20850,Turkish
13796,Latvian
7159,French
15625,Polish
11840,Kabyle
14086,Maltese
6128,Esperanto
11017,Italian
8941,Greek
3414,Chinese_Taiwan
21718,Ukranian
18564,Spanish
10746,Interlingua
13664,Latvian
4794,Dhivehi
15973,Portuguese
10754,Interlingua
1912,Catalan
21053,Turkish
603,Basque
17957,Sakha
21708,Ukranian
13075,Kyrgyz
534,Arabic
16531,Romanian
17224,Russian
15216,Persian
13310,Latvian
5669,Dutch
21819,Welsh
7,Arabic
16753,Romanian
9430,Hakha_Chin
13228,Latvian
1402,Breton
9041,Greek
3937,Chuvash
21276,Ukranian
2168,Catalan
1725,Breton
8421,German
14263,Maltese
19252,Swedish
14531,Mangolian
18930,Swedish
18995,Swedish
20960,Turkish
9023,Greek
12742,Kyrgyz
20579,Tatar
4199,Czech
8949,Greek
4048,Chuvash
15041,Persian
15501,Polish
6230,Esperanto
6195,Esperanto
20047,Tamil
369,Arabic
16177,Portuguese
13575,Latvian
18771,Spanish
18687,Spanish
6216,Esperanto
11325,Japanese
16883,Romansh_Sursilvan
16687,Romanian
12484,Kinyarwanda
8922,Greek
13752,Latvian
19423,Swedish
1227,Breton
21135,Turkish
8026,Georgian
11865,Kabyle
16454,Romanian
9658,Hakha_Chin
1291,Breton
2573,Chinese_China
6004,English
1410,Breton
19566,Swedish
3093,Chinese_Taiwan
2039,Catalan
12618,Kinyarwanda
192,Arabic
4689,Czech
17775,Sakha
20712,Turkish
5636,Dutch
2058,Catalan
18760,Spanish
7069,French
15454,Polish
16174,Portuguese
21860,Welsh
5054,Dhivehi
14790,Persian
15353,Polish
11612,Japanese
17548,Russian
13734,Latvian
16429,Romanian
9593,Hakha_Chin
17769,Sakha
4819,Dhivehi
8072,Georgian
2222,Chinese_China
10113,Indonesian
21946,Welsh
17742,Sakha
18580,Spanish
14468,Mangolian
18447,Slovenian
9612,Hakha_Chin
17350,Russian
16032,Portuguese
13270,Latvian
11934,Kabyle
17423,Russian
5546,Dutch
15916,Portuguese
5663,Dutch
5256,Dutch
6556,Esperanto
6673,Estonian
20033,Tamil
915,Basque
15538,Polish
9943,Indonesian
5338,Dutch
12856,Kyrgyz
2498,Chinese_China
11070,Italian
15984,Portuguese
10682,Interlingua
1333,Breton
13596,Latvian
8405,German
11969,Kabyle
870,Basque
10100,Indonesian
10527,Interlingua
1518,Breton
6873,Estonian
13591,Latvian
10888,Italian
1397,Breton
8768,Greek
10790,Interlingua
11077,Italian
5793,English
9182,Hakha_Chin
8291,German
18104,Slovenian
10843,Italian
20190,Sakha
5921,English
20032,Tamil
16782,Romansh_Sursilvan
6227,Esperanto
8094,Georgian
4258,Czech
5513,Dutch
6123,English
13200,Kyrgyz
9377,Hakha_Chin
5283,Dutch
4086,Chuvash
20259,Tatar
18658,Spanish
6682,Estonian
834,Basque
4868,Dhivehi
18362,Slovenian
17451,Russian
5187,Dutch
5795,English
260,Arabic
16728,Romanian
17760,Sakha
12408,Kinyarwanda
21691,Ukranian
9831,Indonesian
6324,Esperanto
13595,Latvian
15848,Portuguese
5344,Dutch
7064,French
19362,Swedish
16500,Romanian
9633,Hakha_Chin
21512,Ukranian
11620,Japanese
1921,Catalan
21090,Turkish
3069,Chinese_Taiwan
21949,Welsh
16510,Romanian
2521,Chinese_China
16210,Portuguese
7709,Frisian
14500,Mangolian
21677,Ukranian
8440,German
12242,Kabyle
4360,Czech
400,Arabic
5472,Dutch
10925,Italian
5856,English
7035,French
5231,Dutch
21998,Welsh
1503,Breton
10736,Interlingua
6716,Estonian
402,Arabic
583,Arabic
5910,Portuguese
2440,Chinese_China
11645,Japanese
13303,Latvian
4506,Czech
6062,English
8121,Georgian
15299,Polish
8856,Greek
10057,Indonesian
12816,Kyrgyz
15894,Portuguese
5267,Dutch
7472,Frisian
7555,Frisian
18151,Slovenian
3496,Chinese_Taiwan
11155,Italian
20875,Turkish
7115,French
7386,Frisian
18210,Slovenian
8995,Greek
10212,Indonesian
12502,Kinyarwanda
10840,Italian
12955,Kyrgyz
1278,Breton
12822,Kyrgyz
6426,Esperanto
9363,Hakha_Chin
2817,Chinese_Hongkong
12814,Kyrgyz
561,Arabic
14773,Persian
10444,Interlingua
20999,Turkish
14123,Maltese
13989,Maltese
4221,Czech
5072,Dhivehi
16436,Romanian
18502,Slovenian
2711,Chinese_Hongkong
3754,Chuvash
2112,Catalan
8603,Greek
2413,Chinese_China
7307,French
15936,Portuguese
14186,Maltese
13882,Maltese
1975,Catalan
2506,Chinese_China
761,Basque
16868,Romansh_Sursilvan
2715,Chinese_Hongkong
14166,Maltese
8805,Greek
10751,Interlingua
21037,Turkish
11659,Japanese
19374,Swedish
5610,Dutch
1595,Breton
12202,Kabyle
8954,Greek
7950,Georgian
5038,Dhivehi
10012,Indonesian
11815,Kabyle
13428,Latvian
16187,Portuguese
5876,English
16095,Portuguese
17505,Russian
21704,Ukranian
2742,Chinese_Hongkong
13178,Kyrgyz
7956,Georgian
18127,Slovenian
1862,Catalan
3057,Chinese_Taiwan
15533,Polish
3120,Chinese_Taiwan
15397,Polish
2988,Chinese_Hongkong
3789,Chuvash
15074,Persian
16012,Portuguese
6945,French
1941,Catalan
8781,Greek
19495,Swedish
9965,Indonesian
1922,Catalan
4152,Chuvash
11381,Japanese
20768,Turkish
18317,Slovenian
8427,German
10137,Indonesian
9537,Hakha_Chin
12054,Kabyle
10623,Interlingua
21624,Ukranian
3112,Chinese_Taiwan
4967,Dhivehi
10800,Interlingua
14223,Maltese
21425,Ukranian
2972,Chinese_Hongkong
9374,Hakha_Chin
16819,Romansh_Sursilvan
7688,Frisian
12622,Kinyarwanda
1532,Breton
10837,Italian
11754,Kabyle
19604,Tamil
7530,Frisian
19848,Tamil
1103,Breton
15600,Polish
5489,Dutch
4263,Czech
12797,Kyrgyz
10543,Interlingua
6276,Esperanto
12043,Kabyle
8151,Georgian
13675,Latvian
6608,Estonian
3381,Chinese_Taiwan
2766,Chinese_Hongkong
15322,Polish
14795,Persian
3324,Chinese_Taiwan
19347,Swedish
5336,Dutch
11795,Kabyle
8062,Georgian
5805,English
3872,Chuvash
20423,Tatar
5003,Dhivehi
441,Arabic
3523,Chinese_Taiwan
10045,Indonesian
11428,Japanese
13223,Latvian
13077,Kyrgyz
6580,Estonian
3137,Chinese_Taiwan
4645,Czech
10089,Indonesian
21300,Ukranian
3141,Chinese_Taiwan
17269,Russian
8016,Georgian
7031,French
4644,Czech
2097,Catalan
14257,Maltese
8698,Greek
7955,Georgian
14743,Persian
4138,Chuvash
13584,Latvian
1794,Breton
6028,English
2578,Chinese_China
11271,Japanese
7103,French
18168,Slovenian
12082,Kabyle
4386,Czech
14639,Mangolian
14127,Maltese
10153,Indonesian
10001,Indonesian
762,Basque
11099,Arabic
3268,Chinese_Taiwan
18139,Slovenian
10218,Indonesian
12839,Kyrgyz
8967,Greek
8649,Greek
19608,Tamil
13030,Kyrgyz
14851,Persian
10913,Italian
10004,Indonesian
18983,Swedish
17005,Romansh_Sursilvan
20455,Tatar
8584,German
18668,Spanish
16853,Romansh_Sursilvan
6512,Esperanto
11587,Japanese
2601,Chinese_China
2845,Chinese_Hongkong
3386,Chinese_Taiwan
9405,Hakha_Chin
17951,French
17123,Romansh_Sursilvan
12667,Kinyarwanda
7907,Georgian
155,Arabic
21104,Turkish
11311,Japanese
3668,Chinese_Taiwan
17328,Russian
18414,Slovenian
22091,Welsh
19278,Swedish
3500,Chinese_Taiwan
12097,Kabyle
2000,Catalan
16412,Romanian
3951,Chuvash
7617,Frisian
2762,Chinese_Hongkong
5720,English
1418,Breton
9295,Hakha_Chin
20803,Turkish
15150,Persian
6351,Esperanto
14493,Mangolian
12244,Kabyle
12287,Kinyarwanda
13933,Maltese
16360,Polish
8605,Greek
18347,Slovenian
14317,Mangolian
6786,Estonian
340,Arabic
11835,Kabyle
17785,Sakha
9691,Hakha_Chin
9478,Hakha_Chin
15011,Persian
21923,Welsh
578,Arabic
15771,Portuguese
7744,Frisian
9124,Greek
20351,Tatar
833,Basque
944,Basque
16656,Romanian
699,Basque
6499,Esperanto
1889,Catalan
4499,Czech
11026,Italian
11846,Kabyle
17718,Sakha
11954,Kabyle
18565,Spanish
18311,Slovenian
1258,Breton
19883,Tamil
14419,Mangolian
13481,Latvian
14811,Persian
9288,Hakha_Chin
1844,Catalan
3194,Chinese_Taiwan
13655,Latvian
12195,Kabyle
21917,Welsh
20942,Turkish
5184,Dutch
5466,Dutch
10108,Indonesian
13568,Latvian
14061,Maltese
1132,Breton
16347,Romanian
13561,Latvian
12567,Kinyarwanda
20867,Turkish
10442,Interlingua
12395,Kinyarwanda
4591,Czech
8825,Greek
9518,Hakha_Chin
7338,Frisian
21125,Turkish
17512,Russian
4095,Chuvash
15138,Persian
8144,Georgian
4045,Chuvash
6264,Catalan
3059,Chinese_Taiwan
13725,Latvian
21791,Welsh
21567,Ukranian
2403,Chinese_China
777,Basque
14578,Mangolian
13101,Kyrgyz
3123,Chinese_Taiwan
10446,Interlingua
7277,French
14240,Maltese
7424,Frisian
18495,Slovenian
11534,Japanese
20309,Tatar
16315,Romanian
19816,Tamil
10356,English
13870,Maltese
9128,Greek
6775,Estonian
21607,Ukranian
5502,Welsh
19240,Swedish
17609,Sakha
14674,Mangolian
7482,Frisian
21814,Welsh
100,Arabic
12253,Kabyle
13762,Latvian
365,Arabic
7801,Georgian
12962,Kyrgyz
12731,Kyrgyz
3579,Chinese_Taiwan
6479,Esperanto
11919,Kabyle
18728,Spanish
19064,Swedish
11034,Italian
13045,Kyrgyz
13085,Kyrgyz
19518,Swedish
4416,Czech
9239,Hakha_Chin
5558,Dutch
12393,Kinyarwanda
715,Basque
15644,Polish
8883,Greek
21140,Turkish
3232,Chinese_Taiwan
5274,Dutch
19980,Tamil
12679,Kinyarwanda
9474,Hakha_Chin
9205,Hakha_Chin
5428,Dutch
19358,Swedish
2439,Chinese_China
823,Basque
3419,Chinese_Taiwan
15797,Portuguese
12231,Kabyle
20900,Turkish
6650,Estonian
18901,Spanish
13955,Maltese
2436,Chinese_China
10283,Indonesian
15922,Portuguese
10017,Indonesian
698,Basque
7038,French
4592,Czech
3003,Chinese_Hongkong
2055,Catalan
9809,Indonesian
15790,Portuguese
18348,Slovenian
22014,Welsh
9719,Hakha_Chin
14165,Maltese
15757,Portuguese
6152,Esperanto
20888,Turkish
10761,Portuguese
8569,German
7017,French
4786,Dhivehi
9317,Hakha_Chin
21779,Welsh
10698,Interlingua
6814,Estonian
12110,Kabyle
4025,Chuvash
10114,Indonesian
22109,Welsh
21005,Turkish
13996,Maltese
11464,Japanese
18851,Spanish
7817,Georgian
20068,Tamil
19793,Tamil
2984,Chinese_Hongkong
7692,Frisian
13062,Kyrgyz
13893,Maltese
21540,Greek
19018,Swedish
1807,Catalan
21150,Turkish
18284,Slovenian
19961,Tamil
1394,Breton
21198,Turkish
4170,Chuvash
15459,Polish
11758,Kabyle
12025,Kabyle
16879,Romansh_Sursilvan
11014,Italian
7280,French
2289,Chinese_China
2334,Chinese_China
9215,Hakha_Chin
5149,Dhivehi
1826,Catalan
7882,Georgian
15065,Persian
13014,Kyrgyz
10539,Interlingua
15678,Polish
12528,Kinyarwanda
224,Arabic
16488,Romanian
22005,Welsh
4238,Czech
8963,Greek
15830,Portuguese
16582,Romanian
17861,Sakha
1037,Breton
6209,Esperanto
11110,Italian
12383,Kinyarwanda
2167,Catalan
13619,Latvian
21797,Welsh
14254,Maltese
20129,Tatar
15688,Polish
17585,Russian
10563,Interlingua
7235,French
17138,Romansh_Sursilvan
397,Arabic
6119,English
4488,Czech
5817,English
9100,Greek
15706,Polish
8956,Greek
21357,Ukranian
6879,Estonian
507,Arabic
9944,Indonesian
7566,Frisian
16889,Romansh_Sursilvan
22018,Welsh
2882,Chinese_Hongkong
14462,Mangolian
659,Basque
19722,Tamil
20571,Tatar
10455,Interlingua
1740,Breton
7129,French
17608,Sakha
16489,Romanian
7431,Frisian
15493,Polish
10414,Interlingua
11881,Kabyle
20545,Tatar
19668,Tamil
13497,Latvian
18575,Spanish
20436,Tatar
12871,Kyrgyz
9546,Hakha_Chin
18664,Spanish
6685,Estonian
5667,Dutch
11778,Kabyle
19254,Swedish
5624,Dutch
1578,Breton
4216,Czech
1334,Breton
13990,Maltese
12460,Kinyarwanda
11397,Japanese
11054,Italian
17381,Russian
15604,Polish
16772,Romansh_Sursilvan
13427,Latvian
8965,Greek
17913,Sakha
12441,Kinyarwanda
14528,Mangolian
21991,Welsh
13621,Latvian
18064,Slovenian
10183,Indonesian
15994,Portuguese
18887,Spanish
8854,Greek
8221,German
8426,German
10138,Indonesian
20822,Turkish
10916,Italian
666,Basque
6968,French
1635,Breton
18224,Slovenian
9739,Indonesian
1129,Breton
12389,Kinyarwanda
18660,Spanish
2368,Chinese_China
8106,Georgian
10176,Indonesian
15866,Portuguese
11295,Japanese
3939,Kinyarwanda
13106,Kyrgyz
5357,Dutch
5012,Dhivehi
13152,Kyrgyz
2159,Catalan
6926,French
16443,Romanian
1452,Breton
21408,Ukranian
9233,Hakha_Chin
13169,Kyrgyz
6365,Esperanto
7120,French
18431,Slovenian
5580,Dutch
3763,Chuvash
21616,Ukranian
5183,Dutch
5025,Dhivehi
3086,Chinese_Taiwan
21346,Ukranian
1670,Breton
10277,Indonesian
19379,Swedish
7934,Georgian
5391,Dutch
5192,Dutch
5961,French
5135,Dhivehi
21551,Ukranian
18509,Slovenian
17353,Russian
18036,Slovenian
5906,English
17233,Russian
3674,Chinese_China
2802,Chinese_Hongkong
43,Arabic
19424,Swedish
12060,Kabyle
17577,Russian
8344,German
15271,Polish
12692,Kinyarwanda
11150,Italian
10860,Italian
17466,Russian
4193,Czech
20090,Tamil
4441,Czech
5334,Dutch
9379,Hakha_Chin
11577,Japanese
11613,Japanese
6208,Esperanto
10834,Italian
4672,Czech
1842,Catalan
2517,Chinese_China
21808,Welsh
4124,Chuvash
13691,Latvian
21123,Turkish
8798,Greek
7437,Frisian
3151,Chinese_Taiwan
12581,Kinyarwanda
18593,Spanish
7557,Frisian
7961,Georgian
928,Basque
19001,Swedish
21545,Ukranian
16865,Romansh_Sursilvan
2818,Chinese_Hongkong
14567,Mangolian
7578,Frisian
9668,Hakha_Chin
11838,Kabyle
14682,Mangolian
2172,Catalan
8537,German
14037,Maltese
7435,Frisian
2789,Chinese_Hongkong
7675,Frisian
19903,Tamil
20592,Tatar
8428,German
132,Arabic
6460,Esperanto
15599,Polish
6728,Estonian
14445,Mangolian
22079,Welsh
1270,Breton
20555,Tatar
14513,Mangolian
9638,Hakha_Chin
17713,Sakha
5523,Dutch
170,Arabic
12246,Kabyle
16140,Portuguese
10371,Interlingua
12656,Kinyarwanda
9673,Hakha_Chin
21159,Turkish
8730,Greek
15431,Polish
6794,Estonian
17255,Russian
17151,Romansh_Sursilvan
1620,Breton
13695,Latvian
544,Arabic
6964,Interlingua
17800,Sakha
4606,Czech
18042,Slovenian
5712,Dutch
8089,Georgian
13415,Latvian
12560,Kinyarwanda
16600,Romanian
8873,Greek
19002,Swedish
3665,Chinese_Taiwan
3185,Chinese_Taiwan
8554,German
44,Arabic
7553,Frisian
20961,Turkish
20296,Kabyle
5878,English
14535,Mangolian
19744,Tamil
9165,Hakha_Chin
21836,Welsh
20181,Tatar
557,Arabic
13040,Kyrgyz
6525,Esperanto
13528,Latvian
19444,Swedish
5359,Dutch
17826,Sakha
4492,Czech
2388,Chinese_China
3536,Chinese_Hongkong
12702,Kinyarwanda
7049,French
8491,German
15413,Polish
12055,Kabyle
996,Basque
11694,Kabyle
7514,Frisian
6567,Estonian
486,Arabic
12588,Kinyarwanda
1853,Catalan
8599,Greek
21316,Ukranian
10495,Interlingua
17580,Russian
11355,Japanese
14765,Persian
11280,Japanese
13399,Latvian
2218,Chinese_China
4197,Czech
12424,Kinyarwanda
4214,Czech
19215,Swedish
11157,Italian
21800,Welsh
8977,Greek
6319,Esperanto
15808,Portuguese
8974,Greek
16037,Portuguese
4765,Dhivehi
1008,Basque
7794,Georgian
5923,English
21272,Ukranian
11472,Japanese
427,Arabic
2095,Catalan
21650,Ukranian
19366,Swedish
3055,Chinese_Taiwan
2105,Greek
2897,Chinese_Hongkong
18182,Slovenian
20709,Tatar
835,Basque
11467,Japanese
18344,Slovenian
3464,Chinese_Taiwan
4013,Chuvash
8385,German
4802,Dhivehi
12234,Kabyle
3290,Chinese_Taiwan
9515,Hakha_Chin
20943,Turkish
4485,Czech
16170,Portuguese
7713,Frisian
7624,Frisian
3216,Chinese_Taiwan
16345,Polish
1366,Breton
21379,Ukranian
18551,Spanish
21160,Turkish
1846,Indonesian
3318,Chinese_Taiwan
17819,Sakha
20288,Tatar
21678,Ukranian
4932,Dhivehi
22052,Welsh
1262,Breton
19710,Tamil
4693,Czech
6767,Estonian
19161,Swedish
2692,Chinese_Hongkong
2073,Catalan
14755,Persian
18038,Slovenian
14882,Persian
12647,Kinyarwanda
17298,Russian
4125,Chuvash
13941,Maltese
8050,Georgian
4280,Czech
11708,Kabyle
19789,Tamil
5444,Dutch
7362,Frisian
6243,Esperanto
6598,Estonian
7068,French
3935,Chuvash
11773,Kabyle
9756,Indonesian
9829,Indonesian
13113,Kyrgyz
12573,Kinyarwanda
17902,Sakha
9482,Hakha_Chin
13739,Latvian
1566,Breton
6558,Estonian
586,Arabic
9557,Hakha_Chin
17870,Sakha
6677,Estonian
18401,Slovenian
19361,Swedish
14791,Persian
14712,Mangolian
4891,Dhivehi
13488,Latvian
12624,Kinyarwanda
19439,Swedish
6824,Estonian
7549,Frisian
825,Basque
5179,Dutch
15217,Persian
1106,Breton
21049,Turkish
16139,Portuguese
1927,Catalan
859,Basque
3723,Chuvash
4851,Dhivehi
18648,Spanish
14506,Mangolian
21561,Ukranian
333,Arabic
9661,Hakha_Chin
6349,Esperanto
194,Arabic
12979,Kyrgyz
11287,Japanese
9694,Hakha_Chin
11425,Japanese
3291,Chinese_Taiwan
6679,Estonian
9289,Hakha_Chin
5505,Dutch
1673,Breton
13201,Kyrgyz
19476,Swedish
9073,Greek
17914,Sakha
1062,Breton
3988,Chuvash
5458,German
12433,Kinyarwanda
5044,Dhivehi
10883,Italian
4021,Chuvash
20088,Tamil
5845,English
14669,Mangolian
19584,Swedish
16072,Portuguese
2899,Chinese_Hongkong
9367,Hakha_Chin
15723,Portuguese
11151,Italian
4724,Dhivehi
4729,Dhivehi
18131,Slovenian
17326,Russian
13017,Kyrgyz
3277,Chinese_Taiwan
19066,Swedish
9393,Hakha_Chin
7768,Georgian
11679,Japanese
3154,Chinese_Taiwan
4515,Czech
13311,Latvian
21335,Ukranian
4482,Czech
7071,French
10538,Interlingua
5008,Dhivehi
13735,Latvian
7649,Frisian
14721,Persian
15911,Portuguese
10273,Indonesian
20588,Tatar
17190,Romansh_Sursilvan
7580,Frisian
19616,Tamil
16594,Romanian
18577,Spanish
8198,German
18256,Slovenian
9297,Hakha_Chin
14458,Mangolian
8429,German
20566,Tatar
11739,Kabyle
10722,Interlingua
19970,Tamil
12607,Kinyarwanda
19433,Swedish
8005,Georgian
3068,Chinese_Taiwan
14642,Mangolian
16921,Romansh_Sursilvan
6984,French
14015,Maltese
10435,Interlingua
18754,Spanish
18756,Spanish
539,Arabic
11456,Japanese
14407,Mangolian
14664,Mangolian
5049,Dhivehi
6618,Estonian
12931,Kyrgyz
9993,Indonesian
17175,Romansh_Sursilvan
21960,Welsh
4551,Czech
181,Arabic
21029,Turkish
12945,Kyrgyz
16178,Portuguese
17218,Russian
18031,Slovenian
19747,Tamil
19557,Swedish
5913,English
10386,Interlingua
350,Arabic
11508,Japanese
15203,Persian
17740,Sakha
6993,French
16904,Romansh_Sursilvan
8035,Georgian
10943,Italian
4963,Dhivehi
7182,French
7409,Frisian
11432,Japanese
