id,language_family,language_name
5798,Romance,Romanian
2138,Mongolic,Mangolian
1260,West_Slavic,Czech
2004,Sino_Tibetan,Hakha_Chin
2030,Uralic,Estonian
5559,Sino_Tibetan,Chinese_China
1806,North_Germanic,Swedish
2199,Mongolic,Mangolian
2139,Mongolic,Mangolian
2932,Sino_Tibetan,Chinese_China
2491,Celtic,Welsh
5353,Turkic,Turkish
4737,Turkic,Chuvash
3543,West_Slavic,Polish
1875,Sino_Tibetan,Hakha_Chin
413,Turkic,Turkish
2936,Sino_Tibetan,Chinese_Taiwan
2846,Sino_Tibetan,Hakha_Chin
2732,Japonic,Japanese
2485,Celtic,Breton
2655,Berber,Kabyle
5386,Universal,Esperanto
1892,Sino_Tibetan,Hakha_Chin
3981,Niger_Congo,Kinyarwanda
4059,Baltic,Latvian
5813,North_Germanic,Swedish
3585,West_Germanic,Dutch
2647,Berber,Kabyle
1376,Austronesian,Indonesian
1718,West_Germanic,Dutch
3652,West_Germanic,Dutch
3510,West_Slavic,Czech
5851,Indo_European,Dhivehi
2702,Japonic,Japanese
4242,Romance,Spanish
5579,West_Slavic,Czech
2093,Uralic,Estonian
5198,Niger_Congo,Kinyarwanda
2833,Sino_Tibetan,Chinese_Taiwan
4435,West_Germanic,Dutch
494,Turkic,Turkish
2777,Japonic,Japanese
4123,East_Slavic,Romansh_Sursilvan
5599,Romance,Romanian
24,Romance,Romansh_Sursilvan
95,West_Germanic,Dutch
5130,Niger_Congo,Kinyarwanda
5096,West_Germanic,Dutch
5542,Sino_Tibetan,Chinese_China
1451,Romance,Spanish
3047,West_Slavic,Czech
4850,Semitic,Arabic
3669,Celtic,Breton
5839,Indo_European,Dhivehi
3210,Turkic,Tatar
3564,Romance,French
1403,Universal,Esperanto
2042,Uralic,Estonian
3035,West_Slavic,Czech
114,Austronesian,Indonesian
369,Turkic,Turkish
2737,Japonic,Japanese
1886,Sino_Tibetan,Hakha_Chin
1952,Sino_Tibetan,Hakha_Chin
5292,Turkic,Kyrgyz
1433,Romance,Catalan
3115,Austronesian,Indonesian
3280,East_Slavic,Ukranian
1792,Mongolic,Mangolian
2807,Japonic,Japanese
2153,Mongolic,Mangolian
5201,Niger_Congo,Kinyarwanda
2922,Sino_Tibetan,Hakha_Chin
5043,West_Germanic,German
3020,West_Slavic,Czech
636,Semitic,Maltese
1060,Romance,Romanian
5283,Turkic,Kyrgyz
2857,Sino_Tibetan,Hakha_Chin
2469,West_Germanic,German
4159,Baltic,Latvian
3592,Celtic,Breton
3927,Austronesian,Indonesian
1989,Sino_Tibetan,Hakha_Chin
3117,Celtic,Breton
92,Celtic,Welsh
3998,Baltic,Latvian
644,Iranian,Persian
908,Dravidian,Tamil
2548,Berber,Kabyle
1513,Berber,Kabyle
5080,Sino_Tibetan,Chinese_China
490,Turkic,Turkish
189,Baltic,Latvian
5260,Turkic,Kyrgyz
2338,East_Slavic,Ukranian
1141,Romance,Catalan
3429,Basque,Basque
1229,Romance,Spanish
356,West_Germanic,German
5258,Turkic,Sakha
5673,East_Slavic,Ukranian
5431,Universal,Esperanto
970,Dravidian,Tamil
1150,Romance,Spanish
3147,West_Slavic,Czech
5164,Niger_Congo,Kinyarwanda
284,West_Germanic,German
961,Dravidian,Tamil
5154,Dravidian,Tamil
1118,East_Slavic,Ukranian
5121,Niger_Congo,Kinyarwanda
5331,East_Slavic,Ukranian
3397,Basque,Basque
3203,East_Slavic,Ukranian
2972,Sino_Tibetan,Chinese_China
1910,Sino_Tibetan,Hakha_Chin
5218,Turkic,Kyrgyz
4863,Romance,French
837,West_Slavic,Polish
3320,East_Slavic,Russian
5615,Universal,Interlingua
2692,Berber,Kabyle
5009,Turkic,Sakha
1410,Romance,Romansh_Sursilvan
1651,Turkic,Chuvash
185,Celtic,Breton
2238,North_Germanic,Swedish
1856,Sino_Tibetan,Hakha_Chin
4559,North_Germanic,Swedish
5434,Universal,Esperanto
5624,West_Germanic,Frisian
2792,Japonic,Japanese
3824,Sino_Tibetan,Chinese_Hongkong
2151,Mongolic,Mangolian
1204,Romance,Spanish
4946,Turkic,Sakha
5545,Sino_Tibetan,Chinese_China
4037,Baltic,Latvian
2543,Sino_Tibetan,Hakha_Chin
2479,Celtic,Welsh
5650,West_Slavic,Czech
5177,Mongolic,Mangolian
3100,West_Slavic,Czech
1137,Romance,Catalan
5141,Niger_Congo,Kinyarwanda
2273,North_Germanic,Swedish
2079,Uralic,Estonian
2146,Mongolic,Mangolian
2572,Berber,Kabyle
5284,Turkic,Tatar
4039,Dravidian,Tamil
3556,Romance,Italian
776,Turkic,Tatar
3120,Turkic,Turkish
1105,West_Slavic,Czech
4188,West_Germanic,German
3989,Turkic,Chuvash
3022,West_Slavic,Czech
2126,Mongolic,Mangolian
3070,Turkic,Chuvash
1143,Romance,Portuguese
4024,Baltic,Latvian
127,Sino_Tibetan,Hakha_Chin
4646,Celtic,Welsh
2904,Sino_Tibetan,Chinese_Taiwan
5755,Basque,Basque
5277,Turkic,Tatar
635,West_Germanic,English
3188,West_Slavic,Czech
2063,Uralic,Estonian
5863,Basque,Basque
684,West_Germanic,German
1424,Niger_Congo,Kinyarwanda
760,Turkic,Tatar
2176,Mongolic,Mangolian
4235,Universal,Esperanto
1059,East_Slavic,Russian
3381,East_Slavic,Russian
2935,Sino_Tibetan,Chinese_Taiwan
814,Turkic,Turkish
744,Turkic,Kyrgyz
4396,Semitic,Maltese
35,Romance,Romansh_Sursilvan
1862,Sino_Tibetan,Hakha_Chin
1401,Austronesian,Indonesian
3803,Sino_Tibetan,Chinese_Hongkong
4757,Turkic,Chuvash
1294,Austronesian,Indonesian
5184,Niger_Congo,Kinyarwanda
4581,Mongolic,Mangolian
5003,Semitic,Arabic
411,Turkic,Turkish
4677,Sino_Tibetan,Chinese_Hongkong
4337,Romance,French
1558,Iranian,Persian
1781,Romance,Portuguese
980,Dravidian,Tamil
5359,Turkic,Kyrgyz
5568,Sino_Tibetan,Chinese_China
3826,Sino_Tibetan,Chinese_Hongkong
3303,West_Slavic,Czech
4602,Romance,Portuguese
1597,West_Germanic,German
5737,Hellenic,Greek
1777,Sino_Tibetan,Chinese_Hongkong
4376,Semitic,Maltese
2005,Sino_Tibetan,Hakha_Chin
1193,Romance,Romansh_Sursilvan
917,Dravidian,Tamil
3319,East_Slavic,Russian
3869,Iranian,Persian
652,Turkic,Turkish
2817,Japonic,Japanese
3333,Romance,French
2302,Celtic,Welsh
5629,East_Slavic,Russian
2161,Mongolic,Mangolian
2715,Japonic,Japanese
4772,Romance,Catalan
853,Turkic,Chuvash
4896,Romance,French
428,Turkic,Turkish
5827,Celtic,Breton
263,East_Slavic,Russian
2194,Mongolic,Mangolian
305,West_Slavic,Czech
3729,Turkic,Chuvash
41,North_Germanic,Swedish
5398,Indo_European,Dhivehi
698,Berber,Kabyle
4595,Turkic,Turkish
309,Mongolic,Mangolian
2133,Mongolic,Mangolian
2242,Baltic,Latvian
846,Turkic,Tatar
3126,Celtic,Breton
357,West_Germanic,German
3791,Romance,Portuguese
5886,Romance,Romansh_Sursilvan
4728,Turkic,Chuvash
2201,Turkic,Sakha
3777,Sino_Tibetan,Hakha_Chin
5033,West_Germanic,English
5438,Universal,Esperanto
5728,Semitic,Arabic
4779,Turkic,Chuvash
4851,Romance,French
3335,East_Slavic,Ukranian
3810,Sino_Tibetan,Chinese_Hongkong
3794,Sino_Tibetan,Chinese_Hongkong
5176,Niger_Congo,Kinyarwanda
1015,Turkic,Turkish
1131,Baltic,Latvian
1748,West_Germanic,Dutch
673,West_Germanic,German
373,Dravidian,Tamil
4151,Baltic,Latvian
5676,Romance,Romanian
1942,Sino_Tibetan,Hakha_Chin
5118,Sino_Tibetan,Hakha_Chin
4027,Romance,Romanian
4357,Semitic,Maltese
4125,Baltic,Latvian
72,West_Germanic,Frisian
690,Iranian,Persian
2682,Berber,Kabyle
2368,North_Germanic,Swedish
5126,Niger_Congo,Kinyarwanda
3088,West_Slavic,Czech
5412,Universal,Esperanto
5671,West_Slavic,Polish
2379,Turkic,Tatar
4148,Baltic,Latvian
1999,Sino_Tibetan,Hakha_Chin
2362,Turkic,Turkish
449,Uralic,Estonian
3450,Turkic,Kyrgyz
2209,Mongolic,Mangolian
4512,Kartvelian,Georgian
4064,Sino_Tibetan,Chinese_Taiwan
67,Celtic,Breton
3213,Turkic,Tatar
754,Turkic,Tatar
2262,North_Germanic,Swedish
3227,Romance,Romansh_Sursilvan
771,West_Germanic,Dutch
4642,Turkic,Turkish
2129,Sino_Tibetan,Hakha_Chin
2321,Romance,Romansh_Sursilvan
2708,Japonic,Japanese
355,West_Germanic,English
2975,Sino_Tibetan,Hakha_Chin
3955,Universal,Esperanto
2405,North_Germanic,Swedish
2803,Austronesian,Indonesian
5017,Turkic,Sakha
5520,Romance,Catalan
3825,West_Germanic,English
1297,Celtic,Breton
3079,Semitic,Maltese
3409,Basque,Basque
2694,Celtic,Breton
1965,Sino_Tibetan,Hakha_Chin
900,Dravidian,Tamil
3689,West_Germanic,Frisian
2246,North_Germanic,Swedish
773,Dravidian,Tamil
1503,Romance,Portuguese
1736,Celtic,Welsh
1472,Romance,French
3702,West_Germanic,Dutch
1876,Sino_Tibetan,Chinese_Taiwan
1635,Turkic,Turkish
2768,Turkic,Kyrgyz
568,Indo_European,Dhivehi
2882,Sino_Tibetan,Chinese_Taiwan
4200,Universal,Esperanto
1400,Austronesian,Indonesian
2332,Baltic,Latvian
5552,Iranian,Persian
5802,Turkic,Tatar
1780,West_Germanic,Dutch
1562,Iranian,Persian
1764,West_Germanic,Dutch
199,Turkic,Tatar
303,West_Germanic,German
4690,Turkic,Turkish
4626,Semitic,Arabic
4643,Semitic,Arabic
435,Turkic,Kyrgyz
4606,Niger_Congo,Kinyarwanda
5400,Universal,Esperanto
3524,West_Slavic,Polish
4778,Turkic,Turkish
3414,Basque,Basque
3839,Sino_Tibetan,Chinese_Hongkong
4075,Baltic,Latvian
2033,Uralic,Estonian
3125,Turkic,Tatar
16,Romance,Romansh_Sursilvan
1851,Sino_Tibetan,Hakha_Chin
4362,West_Germanic,Frisian
710,Turkic,Chuvash
5747,West_Slavic,Czech
2135,Mongolic,Mangolian
2626,Semitic,Arabic
4944,Turkic,Sakha
4822,Romance,French
3181,Baltic,Latvian
1412,West_Slavic,Polish
1301,Hellenic,Greek
3673,West_Germanic,Dutch
4382,Semitic,Maltese
912,Dravidian,Tamil
2143,Basque,Basque
4922,Celtic,Welsh
4137,Baltic,Latvian
2723,Mongolic,Mangolian
2849,Sino_Tibetan,Chinese_Taiwan
3651,West_Germanic,Dutch
3143,West_Slavic,Polish
3875,Austronesian,Indonesian
2998,Sino_Tibetan,Chinese_Taiwan
4750,Turkic,Chuvash
463,Turkic,Kyrgyz
5345,Turkic,Tatar
4469,West_Germanic,English
4940,Turkic,Sakha
3766,Sino_Tibetan,Chinese_Hongkong
5616,West_Slavic,Czech
443,Turkic,Turkish
1322,Dravidian,Tamil
4243,Romance,Spanish
2794,Sino_Tibetan,Chinese_China
2560,Berber,Kabyle
103,Romance,Romansh_Sursilvan
986,Berber,Kabyle
4601,Basque,Basque
2481,West_Germanic,Dutch
1947,Sino_Tibetan,Chinese_Hongkong
4003,East_Slavic,Ukranian
2077,Uralic,Estonian
4265,Basque,Basque
3154,Baltic,Latvian
932,Dravidian,Tamil
3987,Indo_European,Dhivehi
4347,Kartvelian,Georgian
2297,Turkic,Tatar
113,North_Germanic,Swedish
1070,Romance,Spanish
3316,East_Slavic,Russian
504,Turkic,Chuvash
1058,Romance,French
66,Romance,Romansh_Sursilvan
65,Romance,Romansh_Sursilvan
3858,South_Slavic,Slovenian
5231,Niger_Congo,Kinyarwanda
1940,Sino_Tibetan,Hakha_Chin
3575,Turkic,Kyrgyz
5319,Turkic,Turkish
5399,Baltic,Latvian
3296,East_Slavic,Russian
218,West_Germanic,English
937,Dravidian,Tamil
1346,Austronesian,Indonesian
1489,Sino_Tibetan,Chinese_Hongkong
572,Indo_European,Dhivehi
3309,West_Slavic,Polish
5597,Universal,Interlingua
3541,West_Slavic,Polish
5849,Universal,Interlingua
566,Niger_Congo,Kinyarwanda
3560,West_Slavic,Polish
2713,Japonic,Japanese
5271,Turkic,Kyrgyz
4279,Romance,Spanish
5844,Indo_European,Dhivehi
1334,Dravidian,Tamil
792,Turkic,Tatar
2797,West_Slavic,Polish
1089,Romance,French
2836,Sino_Tibetan,Chinese_Hongkong
2654,Berber,Kabyle
19,North_Germanic,Swedish
4091,Mongolic,Mangolian
108,West_Germanic,German
2608,Turkic,Tatar
2226,Turkic,Tatar
1673,West_Germanic,Dutch
3504,Kartvelian,Georgian
78,North_Germanic,Swedish
2164,West_Slavic,Polish
3792,Japonic,Japanese
3812,Sino_Tibetan,Chinese_Hongkong
4226,Niger_Congo,Kinyarwanda
410,Turkic,Turkish
3465,West_Slavic,Czech
4935,Turkic,Tatar
4552,Semitic,Arabic
4532,Semitic,Arabic
1068,Romance,Romanian
515,Niger_Congo,Kinyarwanda
1845,Sino_Tibetan,Chinese_Hongkong
5871,Universal,Interlingua
4266,Romance,Spanish
3449,Romance,Romanian
1964,Sino_Tibetan,Hakha_Chin
3027,Sino_Tibetan,Chinese_Taiwan
933,Universal,Esperanto
1835,Sino_Tibetan,Hakha_Chin
4871,Romance,French
1225,Romance,Catalan
1467,Semitic,Maltese
1311,North_Germanic,Swedish
5114,Niger_Congo,Kinyarwanda
982,Dravidian,Tamil
2534,Berber,Kabyle
5182,Niger_Congo,Kinyarwanda
3038,West_Slavic,Czech
153,Japonic,Japanese
423,Turkic,Turkish
4574,Semitic,Arabic
137,East_Slavic,Ukranian
3724,West_Germanic,Frisian
2773,Japonic,Japanese
700,Iranian,Persian
3222,Romance,Romansh_Sursilvan
3431,Turkic,Turkish
2648,Berber,Kabyle
1471,Romance,French
1655,West_Germanic,English
1111,Celtic,Breton
5842,Sino_Tibetan,Hakha_Chin
4280,Romance,Italian
2570,East_Slavic,Ukranian
3473,Indo_European,Dhivehi
2541,Celtic,Breton
3151,Hellenic,Greek
4048,North_Germanic,Swedish
322,West_Germanic,German
3317,Romance,Romanian
4959,Turkic,Sakha
400,Turkic,Tatar
2083,Turkic,Turkish
426,Turkic,Turkish
54,Romance,French
863,Turkic,Tatar
5525,Universal,Interlingua
1464,Turkic,Turkish
2501,Sino_Tibetan,Hakha_Chin
3752,Sino_Tibetan,Chinese_Hongkong
101,Romance,Romansh_Sursilvan
1878,Sino_Tibetan,Hakha_Chin
3476,Uralic,Estonian
2084,West_Slavic,Czech
5075,West_Germanic,English
5249,West_Slavic,Czech
4122,Baltic,Latvian
4764,Turkic,Turkish
701,Romance,Romansh_Sursilvan
257,Romance,Catalan
4786,Turkic,Chuvash
3838,Sino_Tibetan,Chinese_Hongkong
119,Uralic,Estonian
643,Romance,Romanian
496,Romance,French
2136,Mongolic,Mangolian
3966,Hellenic,Greek
2681,Berber,Kabyle
3141,Hellenic,Greek
4428,Kartvelian,Georgian
1621,West_Slavic,Polish
5447,Universal,Esperanto
951,Dravidian,Tamil
2800,Celtic,Welsh
2473,Celtic,Breton
2709,Japonic,Japanese
1744,West_Germanic,Dutch
4289,Semitic,Maltese
4755,Semitic,Arabic
1912,Sino_Tibetan,Chinese_Taiwan
378,Turkic,Kyrgyz
2666,Berber,Kabyle
121,West_Germanic,English
2002,Austronesian,Indonesian
737,East_Slavic,Ukranian
2983,Sino_Tibetan,Chinese_China
1398,Austronesian,Indonesian
287,West_Germanic,German
1004,West_Germanic,Frisian
4038,Baltic,Latvian
3356,East_Slavic,Ukranian
1440,Romance,Italian
581,Iranian,Persian
3273,East_Slavic,Ukranian
1244,Sino_Tibetan,Hakha_Chin
1069,Austronesian,Indonesian
2225,North_Germanic,Swedish
446,Turkic,Tatar
2845,Sino_Tibetan,Hakha_Chin
1117,East_Slavic,Ukranian
422,Turkic,Turkish
4102,Baltic,Latvian
2791,Japonic,Japanese
1010,Romance,Romanian
1622,Romance,Romansh_Sursilvan
1300,Austronesian,Indonesian
5026,Romance,French
1504,Romance,French
3690,Universal,Esperanto
4924,Turkic,Sakha
4049,Sino_Tibetan,Hakha_Chin
3225,Uralic,Estonian
256,West_Slavic,Czech
770,Turkic,Tatar
170,Baltic,Latvian
2668,Berber,Kabyle
1822,Sino_Tibetan,Hakha_Chin
1414,Romance,Italian
346,East_Slavic,Russian
702,Iranian,Persian
5511,Sino_Tibetan,Chinese_China
299,Turkic,Turkish
3260,West_Slavic,Czech
5234,South_Slavic,Slovenian
4482,Kartvelian,Georgian
5253,Turkic,Sakha
1550,Universal,Interlingua
799,Turkic,Tatar
3195,Turkic,Tatar
4963,Turkic,Sakha
4859,West_Germanic,German
485,Turkic,Chuvash
4792,West_Slavic,Czech
2440,West_Slavic,Polish
4623,Indo_European,Dhivehi
691,Iranian,Persian
5531,Sino_Tibetan,Chinese_Hongkong
5222,Turkic,Kyrgyz
5238,Sino_Tibetan,Romansh_Sursilvan
311,West_Germanic,German
2250,Universal,Esperanto
2891,Sino_Tibetan,Chinese_Taiwan
1210,Turkic,Tatar
4330,Semitic,Maltese
1623,Romance,French
3881,Indo_European,Dhivehi
674,Iranian,Persian
5707,Romance,Romanian
3379,East_Slavic,Russian
1907,Sino_Tibetan,Chinese_China
5858,Universal,Esperanto
1381,Semitic,Arabic
765,Turkic,Tatar
5652,Universal,Interlingua
1512,Romance,French
3546,West_Slavic,Czech
1782,West_Germanic,Dutch
2166,Mongolic,Mangolian
184,Turkic,Turkish
3845,Sino_Tibetan,Chinese_Hongkong
4754,Turkic,Chuvash
1327,Hellenic,Greek
3383,East_Slavic,Ukranian
4909,Romance,Romansh_Sursilvan
3002,Uralic,Estonian
4740,Turkic,Tatar
4407,Turkic,Turkish
1953,Sino_Tibetan,Hakha_Chin
628,Romance,French
4322,Celtic,Breton
3563,Berber,Kabyle
847,Turkic,Tatar
4506,Kartvelian,Georgian
2052,Uralic,Estonian
4704,Turkic,Chuvash
4818,East_Slavic,Ukranian
5107,Austronesian,Indonesian
4519,Kartvelian,Georgian
741,Semitic,Arabic
1697,Turkic,Sakha
2406,North_Germanic,Swedish
1895,Berber,Kabyle
1246,Celtic,Breton
4603,West_Slavic,Czech
3453,Basque,Basque
3542,West_Slavic,Polish
2566,Berber,Kabyle
2979,Sino_Tibetan,Chinese_Taiwan
4198,Romance,Italian
3897,Turkic,Tatar
4797,Niger_Congo,Kinyarwanda
2976,Sino_Tibetan,Chinese_Taiwan
5037,Berber,Kabyle
4443,Basque,Basque
596,Sino_Tibetan,Hakha_Chin
3478,Sino_Tibetan,Chinese_China
4782,Turkic,Turkish
3184,Semitic,Arabic
2699,Japonic,Japanese
3761,Sino_Tibetan,Chinese_Hongkong
1510,Universal,Esperanto
5186,East_Slavic,Russian
5286,Turkic,Tatar
713,Romance,Spanish
1286,Japonic,Japanese
5008,Turkic,Sakha
3928,West_Slavic,Czech
221,Baltic,Latvian
5242,Turkic,Kyrgyz
1944,Sino_Tibetan,Chinese_China
5013,Turkic,Sakha
5557,Sino_Tibetan,Chinese_Taiwan
2266,North_Germanic,Swedish
2179,Mongolic,Mangolian
705,West_Slavic,Czech
5705,West_Slavic,Czech
4675,Semitic,Arabic
2168,Mongolic,Mangolian
4855,Romance,French
4109,Baltic,Latvian
1226,Universal,Interlingua
5368,Semitic,Arabic
4622,West_Germanic,Dutch
4135,Baltic,Latvian
244,West_Slavic,Polish
5358,Turkic,Chuvash
3086,West_Slavic,Czech
1904,Sino_Tibetan,Chinese_Hongkong
5814,Romance,Romansh_Sursilvan
3082,West_Slavic,Czech
811,Turkic,Tatar
2717,Japonic,Japanese
804,West_Slavic,Czech
5153,Niger_Congo,Kinyarwanda
1570,Berber,Kabyle
1696,East_Slavic,Ukranian
1167,West_Germanic,Dutch
1866,Sino_Tibetan,Hakha_Chin
2452,Celtic,Breton
880,Dravidian,Tamil
687,Sino_Tibetan,Chinese_China
1704,Semitic,Arabic
5718,West_Slavic,Polish
136,East_Slavic,Ukranian
1598,West_Germanic,English
5044,West_Germanic,English
2498,Celtic,Welsh
129,Hellenic,Greek
4219,Romance,Spanish
295,West_Germanic,Dutch
1961,Sino_Tibetan,Hakha_Chin
2021,Uralic,Estonian
2549,Berber,Kabyle
1278,Austronesian,Indonesian
630,Japonic,Japanese
294,West_Germanic,German
235,Turkic,Kyrgyz
4537,North_Germanic,Swedish
4842,Romance,French
5532,Sino_Tibetan,Chinese_China
2391,West_Germanic,Dutch
2796,Japonic,Japanese
4316,Basque,Basque
4204,Celtic,Breton
5820,Celtic,Breton
10,Celtic,Breton
388,Turkic,Turkish
4454,Uralic,Estonian
2704,Japonic,Japanese
4647,Iranian,Persian
5195,Niger_Congo,Kinyarwanda
3872,West_Slavic,Polish
4546,Semitic,Maltese
1243,Austronesian,Indonesian
519,Indo_European,Dhivehi
1867,Sino_Tibetan,Hakha_Chin
5110,Universal,Esperanto
1377,Celtic,Breton
634,Iranian,Persian
3589,West_Germanic,Dutch
2636,Berber,Kabyle
5371,North_Germanic,Swedish
2330,Iranian,Persian
838,Turkic,Tatar
132,Romance,Portuguese
4452,Kartvelian,Georgian
1766,West_Germanic,English
534,Universal,Interlingua
1494,East_Slavic,Ukranian
4470,Kartvelian,Georgian
4503,East_Slavic,Russian
758,Turkic,Tatar
2555,Berber,Kabyle
5403,Universal,Esperanto
4164,West_Germanic,Dutch
4508,Kartvelian,Georgian
3637,West_Germanic,Frisian
4984,Turkic,Sakha
3741,Sino_Tibetan,Chinese_Hongkong
315,Celtic,Breton
2905,Universal,Interlingua
1787,West_Germanic,German
1994,Sino_Tibetan,Hakha_Chin
2094,Uralic,Estonian
4882,Celtic,Breton
5499,Sino_Tibetan,Chinese_China
4514,Niger_Congo,Kinyarwanda
4458,West_Germanic,Dutch
1572,Semitic,Arabic
3144,Romance,Italian
2959,Sino_Tibetan,Chinese_Taiwan
2074,Hellenic,Greek
4889,Japonic,Japanese
4952,Turkic,Sakha
157,East_Slavic,Ukranian
2944,Sino_Tibetan,Chinese_Hongkong
1630,Romance,French
537,Indo_European,Dhivehi
1566,Universal,Esperanto
1644,Romance,French
4910,Berber,Kabyle
1546,Turkic,Chuvash
561,West_Slavic,Czech
5413,Universal,Esperanto
839,Turkic,Tatar
2043,Uralic,Estonian
5685,Indo_European,Dhivehi
239,West_Slavic,Polish
3116,Celtic,Breton
3711,Turkic,Tatar
4302,West_Germanic,English
2219,Turkic,Tatar
4571,Semitic,Arabic
5649,Romance,Italian
2596,Berber,Kabyle
4074,Baltic,Latvian
5589,Turkic,Chuvash
2559,Berber,Kabyle
2218,North_Germanic,Swedish
3288,East_Slavic,Ukranian
297,Semitic,Arabic
2930,Sino_Tibetan,Chinese_Taiwan
5375,Iranian,Persian
56,Romance,Romansh_Sursilvan
4809,Romance,French
5185,West_Slavic,Czech
5879,Sino_Tibetan,Hakha_Chin
3911,West_Slavic,Czech
5245,Turkic,Kyrgyz
4479,Kartvelian,Georgian
556,Austronesian,Indonesian
1520,East_Slavic,Russian
1548,Romance,French
1274,Austronesian,Indonesian
3581,Turkic,Turkish
5040,West_Germanic,English
1389,Austronesian,Indonesian
1600,West_Slavic,Polish
1723,West_Germanic,Dutch
1984,Sino_Tibetan,Hakha_Chin
3727,Turkic,Sakha
1495,Celtic,Breton
4903,Japonic,Japanese
1936,Indo_European,Dhivehi
4056,Baltic,Latvian
5030,Indo_European,Dhivehi
3281,East_Slavic,Russian
4314,Semitic,Maltese
4639,Semitic,Arabic
3580,Iranian,Persian
5709,East_Slavic,Ukranian
4218,Universal,Interlingua
2125,Mongolic,Mangolian
3992,Turkic,Turkish
2425,Celtic,Welsh
904,Iranian,Persian
2906,Sino_Tibetan,Chinese_Taiwan
1891,Sino_Tibetan,Hakha_Chin
5698,West_Germanic,Dutch
1357,Austronesian,Indonesian
3786,Sino_Tibetan,Chinese_Hongkong
4002,Baltic,Latvian
397,Turkic,Turkish
3355,East_Slavic,Russian
3243,East_Slavic,Ukranian
5725,Romance,Romanian
4066,Sino_Tibetan,Hakha_Chin
1946,Austronesian,Indonesian
141,Japonic,Japanese
4163,Semitic,Maltese
2064,Romance,Italian
3077,West_Slavic,Czech
5501,Sino_Tibetan,Chinese_China
927,Dravidian,Tamil
5426,Romance,Spanish
3326,East_Slavic,Russian
5726,Universal,Interlingua
3828,Sino_Tibetan,Hakha_Chin
2131,Sino_Tibetan,Hakha_Chin
4186,Universal,Interlingua
5010,West_Germanic,Dutch
786,Iranian,Persian
4179,North_Germanic,Swedish
1741,Celtic,Welsh
233,West_Slavic,Czech
302,West_Germanic,German
1185,Romance,Portuguese
4231,West_Germanic,German
4752,Turkic,Chuvash
3840,West_Germanic,English
4212,Romance,Italian
2710,Turkic,Turkish
2611,Romance,Romansh_Sursilvan
1055,Romance,French
2982,Sino_Tibetan,Chinese_China
2155,Mongolic,Mangolian
1438,Romance,Spanish
828,Turkic,Kyrgyz
613,Iranian,Persian
133,Berber,Kabyle
3815,Sino_Tibetan,Chinese_Hongkong
100,Baltic,Latvian
1671,West_Germanic,Dutch
2985,Sino_Tibetan,Hakha_Chin
2489,Celtic,Breton
1435,Romance,Spanish
5366,Turkic,Tatar
5285,Turkic,Turkish
4263,Romance,Spanish
2880,Sino_Tibetan,Chinese_Taiwan
1901,Sino_Tibetan,Hakha_Chin
3528,West_Slavic,Polish
2779,Japonic,Japanese
3979,Hellenic,Greek
3751,Austronesian,Indonesian
5125,Niger_Congo,Kinyarwanda
4390,Semitic,Maltese
1789,West_Germanic,Dutch
1375,Austronesian,Indonesian
3865,Austronesian,Indonesian
4128,Baltic,Latvian
869,Universal,Interlingua
3118,Romance,French
1074,West_Slavic,Czech
5662,West_Slavic,Czech
1361,Turkic,Kyrgyz
615,Iranian,Persian
4659,Romance,Spanish
5804,North_Germanic,Swedish
5778,Basque,Basque
2736,Japonic,Japanese
5337,Turkic,Sakha
4612,Iranian,Persian
5019,Semitic,Arabic
3201,East_Slavic,Ukranian
5200,Niger_Congo,Kinyarwanda
4525,Turkic,Turkish
50,Baltic,Latvian
669,Iranian,Persian
453,Turkic,Turkish
3934,Berber,Kabyle
4847,Romance,Romansh_Sursilvan
5236,Turkic,Kyrgyz
1973,Sino_Tibetan,Hakha_Chin
2167,Mongolic,Mangolian
2346,Japonic,Japanese
5270,Turkic,Tatar
2663,Berber,Kabyle
3365,West_Germanic,English
3454,Basque,Basque
4349,West_Germanic,German
5660,Japonic,Japanese
2026,Indo_European,Dhivehi
5390,Universal,Esperanto
5468,Universal,Interlingua
1987,Sino_Tibetan,Hakha_Chin
3958,Indo_European,Dhivehi
3493,Indo_European,Dhivehi
4446,Semitic,Maltese
4397,Semitic,Maltese
5836,Basque,Basque
3886,Japonic,Japanese
1880,Sino_Tibetan,Hakha_Chin
2602,Berber,Kabyle
4555,Berber,Kabyle
5267,Turkic,Sakha
724,Turkic,Tatar
1051,Romance,Romanian
1575,Romance,Portuguese
3202,West_Slavic,Czech
252,Romance,French
5518,Sino_Tibetan,Chinese_China
1561,Universal,Esperanto
1326,Austronesian,Indonesian
215,Baltic,Latvian
772,Turkic,Tatar
4846,Romance,French
1501,Celtic,Breton
1864,Sino_Tibetan,Hakha_Chin
5521,Sino_Tibetan,Chinese_China
2322,Semitic,Maltese
5864,Baltic,Latvian
5437,Universal,Esperanto
1720,West_Germanic,Dutch
5152,Niger_Congo,Kinyarwanda
2677,Celtic,Breton
1889,Austronesian,Indonesian
4306,Romance,Portuguese
289,West_Germanic,German
62,Semitic,Maltese
1656,Romance,Italian
486,Turkic,Chuvash
3054,West_Slavic,Czech
351,Turkic,Kyrgyz
5108,Niger_Congo,Kinyarwanda
2627,Berber,Kabyle
192,Hellenic,Greek
1158,Romance,Catalan
2279,North_Germanic,Swedish
