ID,wav,wav_format,start,stop,duration,language_family,language_name
3038,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20720829.wav,.wav,0,63744,3.984,Japonic,Japanese
3039,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20720865.wav,.wav,0,62208,3.888,Japonic,Japanese
3040,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721015.wav,.wav,0,83712,5.232,Japonic,Japanese
3041,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721100.wav,.wav,0,100608,6.288,Japonic,Japanese
3042,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721101.wav,.wav,0,86016,5.376,Japonic,Japanese
3043,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721109.wav,.wav,0,89856,5.616,Japonic,Japanese
3044,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721115.wav,.wav,0,68352,4.272,Japonic,Japanese
3045,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721119.wav,.wav,0,62976,3.936,Japonic,Japanese
3046,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721186.wav,.wav,0,80256,5.016,Japonic,Japanese
3047,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721218.wav,.wav,0,81408,5.088,Japonic,Japanese
3048,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721235.wav,.wav,0,74112,4.632,Japonic,Japanese
3049,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721249.wav,.wav,0,71808,4.488,Japonic,Japanese
3050,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721254.wav,.wav,0,57600,3.6,Japonic,Japanese
3051,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721298.wav,.wav,0,98688,6.168,Japonic,Japanese
3052,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20726760.wav,.wav,0,58368,3.648,Japonic,Japanese
3053,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20726792.wav,.wav,0,91776,5.736,Japonic,Japanese
3054,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20726924.wav,.wav,0,53760,3.36,Japonic,Japanese
3055,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20726940.wav,.wav,0,106368,6.648,Japonic,Japanese
3056,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727237.wav,.wav,0,48384,3.024,Japonic,Japanese
3057,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727275.wav,.wav,0,76032,4.752,Japonic,Japanese
3058,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727277.wav,.wav,0,43392,2.712,Japonic,Japanese
3059,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727285.wav,.wav,0,71040,4.44,Japonic,Japanese
3060,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727287.wav,.wav,0,78720,4.92,Japonic,Japanese
3061,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727297.wav,.wav,0,71424,4.464,Japonic,Japanese
3062,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727309.wav,.wav,0,66816,4.176,Japonic,Japanese
3063,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727312.wav,.wav,0,64896,4.056,Japonic,Japanese
3064,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727324.wav,.wav,0,53376,3.336,Japonic,Japanese
3065,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727333.wav,.wav,0,52608,3.288,Japonic,Japanese
3066,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727339.wav,.wav,0,63744,3.984,Japonic,Japanese
3067,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727348.wav,.wav,0,67968,4.248,Japonic,Japanese
3068,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727362.wav,.wav,0,83328,5.208,Japonic,Japanese
3069,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727390.wav,.wav,0,69120,4.32,Japonic,Japanese
3070,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727403.wav,.wav,0,40320,2.52,Japonic,Japanese
3071,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727421.wav,.wav,0,60672,3.792,Japonic,Japanese
3072,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727423.wav,.wav,0,66048,4.128,Japonic,Japanese
3073,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727458.wav,.wav,0,59520,3.72,Japonic,Japanese
3074,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727462.wav,.wav,0,84864,5.304,Japonic,Japanese
3075,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727468.wav,.wav,0,65280,4.08,Japonic,Japanese
3076,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727473.wav,.wav,0,74880,4.68,Japonic,Japanese
3077,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727482.wav,.wav,0,65664,4.104,Japonic,Japanese
3078,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727488.wav,.wav,0,57984,3.624,Japonic,Japanese
3079,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727492.wav,.wav,0,62976,3.936,Japonic,Japanese
3080,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727502.wav,.wav,0,77568,4.848,Japonic,Japanese
3081,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727507.wav,.wav,0,65664,4.104,Japonic,Japanese
3082,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727515.wav,.wav,0,66816,4.176,Japonic,Japanese
3083,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727533.wav,.wav,0,82176,5.136,Japonic,Japanese
3084,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727543.wav,.wav,0,62592,3.912,Japonic,Japanese
3085,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727548.wav,.wav,0,68736,4.296,Japonic,Japanese
3086,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727558.wav,.wav,0,66432,4.152,Japonic,Japanese
3087,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727559.wav,.wav,0,86400,5.4,Japonic,Japanese
3088,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727579.wav,.wav,0,60672,3.792,Japonic,Japanese
3089,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727593.wav,.wav,0,64512,4.032,Japonic,Japanese
3090,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727610.wav,.wav,0,50688,3.168,Japonic,Japanese
3091,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727615.wav,.wav,0,74112,4.632,Japonic,Japanese
3092,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727620.wav,.wav,0,79104,4.944,Japonic,Japanese
3093,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727626.wav,.wav,0,81024,5.064,Japonic,Japanese
3094,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727630.wav,.wav,0,57984,3.624,Japonic,Japanese
3095,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727641.wav,.wav,0,71808,4.488,Japonic,Japanese
3096,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727646.wav,.wav,0,74112,4.632,Japonic,Japanese
3097,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727651.wav,.wav,0,49920,3.12,Japonic,Japanese
3098,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727667.wav,.wav,0,59520,3.72,Japonic,Japanese
3099,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727670.wav,.wav,0,61440,3.84,Japonic,Japanese
3100,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727674.wav,.wav,0,42240,2.64,Japonic,Japanese
3101,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727682.wav,.wav,0,39552,2.472,Japonic,Japanese
3102,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727689.wav,.wav,0,67968,4.248,Japonic,Japanese
3103,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727696.wav,.wav,0,56064,3.504,Japonic,Japanese
3104,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727700.wav,.wav,0,65280,4.08,Japonic,Japanese
3105,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727704.wav,.wav,0,74496,4.656,Japonic,Japanese
3106,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727710.wav,.wav,0,64128,4.008,Japonic,Japanese
3107,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727725.wav,.wav,0,71040,4.44,Japonic,Japanese
3108,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727729.wav,.wav,0,69888,4.368,Japonic,Japanese
3109,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727738.wav,.wav,0,55296,3.456,Japonic,Japanese
3110,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727750.wav,.wav,0,44160,2.76,Japonic,Japanese
3111,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727759.wav,.wav,0,72960,4.56,Japonic,Japanese
3112,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727762.wav,.wav,0,63360,3.96,Japonic,Japanese
3113,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727782.wav,.wav,0,57216,3.576,Japonic,Japanese
3114,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727986.wav,.wav,0,82944,5.184,Japonic,Japanese
3115,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20734931.wav,.wav,0,67968,4.248,Japonic,Japanese
3116,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735012.wav,.wav,0,61440,3.84,Japonic,Japanese
3117,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735014.wav,.wav,0,62208,3.888,Japonic,Japanese
3118,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735023.wav,.wav,0,47232,2.952,Japonic,Japanese
3119,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735033.wav,.wav,0,52992,3.312,Japonic,Japanese
3120,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735264.wav,.wav,0,79488,4.968,Japonic,Japanese
3121,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735321.wav,.wav,0,74112,4.632,Japonic,Japanese
3122,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735333.wav,.wav,0,61824,3.864,Japonic,Japanese
3123,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735337.wav,.wav,0,61056,3.816,Japonic,Japanese
3124,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735970.wav,.wav,0,64896,4.056,Japonic,Japanese
3125,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735979.wav,.wav,0,74496,4.656,Japonic,Japanese
3126,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735985.wav,.wav,0,64512,4.032,Japonic,Japanese
3127,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20736037.wav,.wav,0,80256,5.016,Japonic,Japanese
3128,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20736045.wav,.wav,0,51072,3.192,Japonic,Japanese
3129,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20736052.wav,.wav,0,46464,2.904,Japonic,Japanese
3130,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20736054.wav,.wav,0,68352,4.272,Japonic,Japanese
3131,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20742423.wav,.wav,0,50688,3.168,Japonic,Japanese
3132,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20742442.wav,.wav,0,69120,4.32,Japonic,Japanese
3133,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20742452.wav,.wav,0,80256,5.016,Japonic,Japanese
3134,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20742472.wav,.wav,0,53376,3.336,Japonic,Japanese
3135,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20742492.wav,.wav,0,46464,2.904,Japonic,Japanese
3136,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20742506.wav,.wav,0,69120,4.32,Japonic,Japanese
3137,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20742527.wav,.wav,0,57216,3.576,Japonic,Japanese
3138,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20742538.wav,.wav,0,58752,3.672,Japonic,Japanese
3139,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20742541.wav,.wav,0,69504,4.344,Japonic,Japanese
3140,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20742548.wav,.wav,0,61824,3.864,Japonic,Japanese
3141,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20754790.wav,.wav,0,63744,3.984,Japonic,Japanese
3142,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20756244.wav,.wav,0,55680,3.48,Japonic,Japanese
3143,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20756328.wav,.wav,0,51072,3.192,Japonic,Japanese
3144,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20756335.wav,.wav,0,47232,2.952,Japonic,Japanese
3145,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20756345.wav,.wav,0,67584,4.224,Japonic,Japanese
3146,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20779961.wav,.wav,0,65664,4.104,Japonic,Japanese
3147,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20785839.wav,.wav,0,56064,3.504,Japonic,Japanese
3148,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20785843.wav,.wav,0,92544,5.784,Japonic,Japanese
3149,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20785850.wav,.wav,0,67968,4.248,Japonic,Japanese
3150,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20836323.wav,.wav,0,70656,4.416,Japonic,Japanese
3151,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20836334.wav,.wav,0,55680,3.48,Japonic,Japanese
3152,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20836346.wav,.wav,0,68352,4.272,Japonic,Japanese
3153,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20836351.wav,.wav,0,46464,2.904,Japonic,Japanese
3154,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20836462.wav,.wav,0,59136,3.696,Japonic,Japanese
3155,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20840417.wav,.wav,0,60672,3.792,Japonic,Japanese
3156,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20840418.wav,.wav,0,69888,4.368,Japonic,Japanese
3157,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20840423.wav,.wav,0,86400,5.4,Japonic,Japanese
3158,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20840431.wav,.wav,0,59136,3.696,Japonic,Japanese
3159,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20840438.wav,.wav,0,48768,3.048,Japonic,Japanese
3160,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20840444.wav,.wav,0,64896,4.056,Japonic,Japanese
3161,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20841125.wav,.wav,0,72960,4.56,Japonic,Japanese
3162,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20841165.wav,.wav,0,65280,4.08,Japonic,Japanese
3163,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20841909.wav,.wav,0,67200,4.2,Japonic,Japanese
3164,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20841929.wav,.wav,0,66816,4.176,Japonic,Japanese
3165,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20846476.wav,.wav,0,72576,4.536,Japonic,Japanese
3166,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20846501.wav,.wav,0,73344,4.584,Japonic,Japanese
3167,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20846512.wav,.wav,0,62208,3.888,Japonic,Japanese
3168,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20865011.wav,.wav,0,47616,2.976,Japonic,Japanese
3169,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20865026.wav,.wav,0,79872,4.992,Japonic,Japanese
3170,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20865065.wav,.wav,0,52608,3.288,Japonic,Japanese
3171,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20865066.wav,.wav,0,74112,4.632,Japonic,Japanese
3172,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20888635.wav,.wav,0,77568,4.848,Japonic,Japanese
3173,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20888660.wav,.wav,0,60672,3.792,Japonic,Japanese
3174,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20888661.wav,.wav,0,67584,4.224,Japonic,Japanese
3175,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20888687.wav,.wav,0,66816,4.176,Japonic,Japanese
3176,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20982228.wav,.wav,0,89088,5.568,Japonic,Japanese
3177,/localscratch/guest442.636014.0/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_21475289.wav,.wav,0,73728,4.608,Japonic,Japanese
3178,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_1/common_voice_kab_17370916.wav,.wav,0,75264,4.704,Berber,Kabyle
3179,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_1/common_voice_kab_17371028.wav,.wav,0,69120,4.32,Berber,Kabyle
3180,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_1/common_voice_kab_17371029.wav,.wav,0,73344,4.584,Berber,Kabyle
3181,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_1/common_voice_kab_17371072.wav,.wav,0,69888,4.368,Berber,Kabyle
3182,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_1/common_voice_kab_17371113.wav,.wav,0,72192,4.512,Berber,Kabyle
3183,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_1/common_voice_kab_17371114.wav,.wav,0,61056,3.816,Berber,Kabyle
3184,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_10/common_voice_kab_17714039.wav,.wav,0,58752,3.672,Berber,Kabyle
3185,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_10/common_voice_kab_17714069.wav,.wav,0,45696,2.856,Berber,Kabyle
3186,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_10/common_voice_kab_17755409.wav,.wav,0,52224,3.264,Berber,Kabyle
3187,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_10/common_voice_kab_17769652.wav,.wav,0,62208,3.888,Berber,Kabyle
3188,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_11/common_voice_kab_19263179.wav,.wav,0,59136,3.696,Berber,Kabyle
3189,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_11/common_voice_kab_19263320.wav,.wav,0,80256,5.016,Berber,Kabyle
3190,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_11/common_voice_kab_19263321.wav,.wav,0,54144,3.384,Berber,Kabyle
3191,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_11/common_voice_kab_19263414.wav,.wav,0,65664,4.104,Berber,Kabyle
3192,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_11/common_voice_kab_19263567.wav,.wav,0,59136,3.696,Berber,Kabyle
3193,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_12/common_voice_kab_17650681.wav,.wav,0,42624,2.664,Berber,Kabyle
3194,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_12/common_voice_kab_17702903.wav,.wav,0,157824,9.864,Berber,Kabyle
3195,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_12/common_voice_kab_17709127.wav,.wav,0,62976,3.936,Berber,Kabyle
3196,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_12/common_voice_kab_17843249.wav,.wav,0,70656,4.416,Berber,Kabyle
3197,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_13/common_voice_kab_17407905.wav,.wav,0,38016,2.376,Berber,Kabyle
3198,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_13/common_voice_kab_17407908.wav,.wav,0,24576,1.536,Berber,Kabyle
3199,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_13/common_voice_kab_17407940.wav,.wav,0,20736,1.296,Berber,Kabyle
3200,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_13/common_voice_kab_17411362.wav,.wav,0,86784,5.424,Berber,Kabyle
3201,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_13/common_voice_kab_17411383.wav,.wav,0,47616,2.976,Berber,Kabyle
3202,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_13/common_voice_kab_17417016.wav,.wav,0,44544,2.784,Berber,Kabyle
3203,/localscratch/guest442.636014.0/common_voice_kpd/Kabyle/test/kby_tst_sp_13/common_voice_kab_17422144.wav,.wav,0,45696,2.856,Berber,Kabyle
