id,language_family,language_name
3035,Japonic,Japanese
114,Semitic,Arabic
369,Niger_Congo,French
2737,Universal,Esperanto
1886,West_Germanic,Frisian
1952,West_Germanic,Frisian
5292,Dravidian,Tamil
1433,West_Germanic,Dutch
3115,Berber,Kabyle
3280,Niger_Congo,Kinyarwanda
1792,Romance,French
2807,Romance,Maltese
2153,West_Germanic,Dutch
5201,West_Slavic,Czech
2922,Romance,Romanian
5043,North_Germanic,Swedish
3020,Japonic,Japanese
636,Sino_Tibetan,Chinese_China
1060,West_Slavic,Czech
5283,Dravidian,Tamil
2857,Romance,Italian
2469,Sino_Tibetan,Hakha_Chin
4159,Baltic,Latvian
3592,West_Slavic,Russian
3927,Iranian,Persian
1989,Kartvelian,Georgian
3117,Berber,Kabyle
92,Romance,Dutch
3998,Iranian,Persian
644,Sino_Tibetan,Chinese_Hongkong
908,Sino_Tibetan,Chinese_Taiwan
2548,West_Slavic,Czech
1513,West_Germanic,Frisian
5080,North_Germanic,Swedish
490,Romance,Catalan
189,Basque,Basque
5260,Dravidian,Tamil
2338,Sino_Tibetan,Hakha_Chin
1141,West_Slavic,French
3429,Kartvelian,Kyrgyz
1229,Indo_European,Dhivehi
356,Romance,Spanish
5258,Dravidian,Tamil
5673,Romance,Romanian
5431,Romance,French
970,Turkic,Chuvash
1150,Romance,Czech
3147,Turkic,Sakha
5164,Semitic,Arabic
284,Romance,French
961,Turkic,Chuvash
5154,West_Germanic,English
1118,Basque,Basque
5121,Semitic,Arabic
5331,Dravidian,Tamil
3397,Turkic,Tatar
3203,Berber,Kabyle
2972,Japonic,Japanese
1910,Romance,Italian
5218,Dravidian,Tamil
4863,Universal,Esperanto
837,Sino_Tibetan,Chinese_Taiwan
3320,Niger_Congo,Kinyarwanda
5615,East_Slavic,Ukranian
2692,Sino_Tibetan,Hakha_Chin
5009,North_Germanic,Swedish
1410,West_Germanic,Chinese_Taiwan
1651,West_Germanic,Dutch
185,Basque,Basque
2238,Niger_Congo,Kinyarwanda
1856,West_Germanic,Frisian
4559,East_Slavic,Russian
5434,West_Slavic,Czech
5624,Baltic,Latvian
2792,Uralic,Estonian
3824,Mongolic,Mangolian
2151,Romance,German
1204,Dravidian,Tamil
4946,Romance,Spanish
5545,Turkic,Turkish
4037,Turkic,Kyrgyz
2543,Romance,Portuguese
2479,Sino_Tibetan,Chinese_Taiwan
5650,East_Slavic,Russian
5177,North_Germanic,Swedish
3100,Berber,Kabyle
1137,Romance,Kinyarwanda
5141,Berber,Kabyle
2273,Austronesian,Indonesian
2079,West_Germanic,German
2146,West_Germanic,Frisian
2572,Romance,Czech
5284,Dravidian,Tamil
4039,Romance,Portuguese
3556,Turkic,Turkish
776,Sino_Tibetan,Chinese_Taiwan
3120,East_Slavic,Russian
1105,West_Slavic,Czech
4188,Romance,Portuguese
3989,Iranian,Persian
3022,Japonic,Japanese
2126,West_Germanic,German
3070,Romance,French
1143,Semitic,Czech
4024,Iranian,Persian
127,Romance,German
4646,East_Slavic,Russian
2904,Romance,Spanish
5755,Semitic,Czech
5277,Dravidian,Tamil
635,Sino_Tibetan,Chinese_China
3188,Sino_Tibetan,Chinese_Taiwan
2063,Kartvelian,Georgian
5863,Iranian,Persian
684,Sino_Tibetan,Chinese_Hongkong
1424,Basque,Basque
760,Sino_Tibetan,Chinese_Taiwan
2176,Niger_Congo,Kinyarwanda
4235,Romance,Portuguese
1059,West_Slavic,Czech
3381,Turkic,Turkish
2935,Romance,Italian
814,Sino_Tibetan,Chinese_China
744,Sino_Tibetan,Chinese_Hongkong
4396,East_Slavic,Ukranian
35,Indo_European,Dhivehi
1862,West_Germanic,Frisian
1401,West_Germanic,Dutch
3803,Romance,Portuguese
4757,Romance,Italian
1294,Iranian,Persian
5184,Romance,Swedish
4581,East_Slavic,Chuvash
5003,Romance,Spanish
411,North_Germanic,French
4677,Turkic,Sakha
4337,West_Slavic,Czech
1558,Niger_Congo,Kinyarwanda
1781,Romance,French
980,Turkic,Chuvash
5359,Turkic,Kyrgyz
5568,West_Germanic,English
3826,West_Germanic,English
3303,Niger_Congo,Kinyarwanda
4602,East_Slavic,Russian
1597,Universal,Esperanto
5737,East_Slavic,Ukranian
1777,Japonic,French
4376,Romance,Catalan
2005,Kartvelian,Georgian
1193,West_Slavic,Czech
917,Sino_Tibetan,Chinese_Taiwan
3319,Niger_Congo,Kinyarwanda
3869,Semitic,Arabic
652,Sino_Tibetan,Chinese_Hongkong
2817,Universal,Interlingua
3333,Austronesian,Indonesian
2302,West_Slavic,Polish
5629,Turkic,Turkish
2161,Mongolic,Mangolian
2715,Celtic,Welsh
4772,Romance,Ukranian
853,Sino_Tibetan,Chinese_China
4896,West_Slavic,Polish
428,Celtic,Welsh
5827,Semitic,Maltese
263,Romance,French
2194,Romance,Spanish
305,West_Slavic,Polish
3729,Iranian,Maltese
41,Romance,Portuguese
5398,Uralic,Estonian
698,Sino_Tibetan,Chinese_Hongkong
4595,East_Slavic,Russian
309,Romance,French
2133,West_Germanic,German
2242,Indo_European,Dhivehi
846,Sino_Tibetan,Chinese_China
3126,Berber,Maltese
357,Romance,Italian
3791,Semitic,Maltese
5886,Romance,Esperanto
4728,Turkic,Sakha
2201,Austronesian,Indonesian
3777,Semitic,Maltese
5033,Celtic,Breton
5438,East_Slavic,Russian
5728,East_Slavic,Czech
4779,West_Germanic,Frisian
4851,East_Slavic,Ukranian
3335,Niger_Congo,Kinyarwanda
3810,Semitic,Maltese
3794,Semitic,Maltese
5176,North_Germanic,Romansh_Sursilvan
1015,West_Slavic,Czech
1131,Celtic,Tamil
1748,West_Germanic,French
673,Sino_Tibetan,Chinese_Taiwan
373,West_Germanic,German
4151,West_Slavic,Polish
5676,East_Slavic,Ukranian
1942,West_Germanic,Dutch
5118,West_Germanic,English
4027,Iranian,Persian
4357,Romance,Italian
4125,West_Slavic,Polish
72,Semitic,Arabic
690,Sino_Tibetan,Chinese_Hongkong
2682,Austronesian,Indonesian
2368,Sino_Tibetan,Hakha_Chin
5126,Universal,Esperanto
3088,Turkic,Turkish
5412,Semitic,Arabic
5671,East_Slavic,Ukranian
2379,East_Slavic,Ukranian
4148,West_Slavic,Czech
1999,Kartvelian,Georgian
2362,Sino_Tibetan,Romansh_Sursilvan
449,Romance,Italian
3450,Celtic,Kyrgyz
2209,Turkic,Italian
4512,Romance,Romansh_Sursilvan
4064,Romance,French
67,Romance,Italian
3213,Romance,Italian
754,Sino_Tibetan,Chinese_Taiwan
2262,Hellenic,Greek
3227,Niger_Congo,Kinyarwanda
771,Sino_Tibetan,Chinese_Taiwan
4642,East_Slavic,Russian
2129,West_Germanic,Romansh_Sursilvan
2321,Sino_Tibetan,Hakha_Chin
2708,West_Slavic,Czech
355,Turkic,Latvian
2975,Japonic,Japanese
3955,Iranian,Persian
2405,Romance,Estonian
2803,Romance,Italian
5017,North_Germanic,Swedish
5520,Hellenic,Greek
3825,Mongolic,Mangolian
1297,West_Germanic,English
3079,Romance,Italian
3409,East_Slavic,Ukranian
2694,Celtic,Welsh
1965,Kartvelian,Georgian
900,Sino_Tibetan,Chinese_China
3689,Semitic,Maltese
2246,Iranian,Persian
773,Sino_Tibetan,Chinese_China
1503,West_Germanic,English
1736,West_Slavic,Czech
1472,Romance,Romansh_Sursilvan
3702,Semitic,Maltese
1876,West_Germanic,Frisian
1635,West_Germanic,English
2768,Romance,Spanish
568,Sino_Tibetan,Chinese_China
2882,Romance,Romansh_Sursilvan
4200,Iranian,Persian
1400,West_Slavic,Dutch
2332,Sino_Tibetan,Hakha_Chin
5552,Turkic,Turkish
5802,Celtic,Welsh
1780,Romance,French
1562,Hellenic,Greek
1764,Romance,Catalan
199,Basque,Basque
303,Romance,Italian
4690,Turkic,Sakha
4626,East_Slavic,Russian
4643,East_Slavic,Russian
435,Romance,French
4606,East_Slavic,Ukranian
5400,Turkic,Tatar
3524,East_Slavic,Czech
4778,East_Slavic,Ukranian
3414,Mongolic,Mangolian
3839,Mongolic,Mangolian
4075,Romance,Italian
2033,Kartvelian,Georgian
3125,West_Germanic,Frisian
16,Hellenic,Greek
1851,West_Germanic,Frisian
4362,Romance,Romanian
710,Sino_Tibetan,Chinese_Hongkong
5747,East_Slavic,Ukranian
2135,West_Germanic,German
2626,West_Germanic,Dutch
4944,Romance,Spanish
4822,Semitic,Maltese
3181,Berber,Kabyle
1412,West_Germanic,Dutch
1301,West_Germanic,Dutch
3673,Baltic,Arabic
4382,Romance,Spanish
912,Sino_Tibetan,Chinese_Taiwan
2143,West_Germanic,German
4922,Romance,Portuguese
4137,West_Slavic,Polish
2723,Universal,Esperanto
2849,Uralic,Estonian
3651,Baltic,Latvian
3143,Romance,Portuguese
3875,Mongolic,Mangolian
2998,Japonic,Japanese
4750,Turkic,Sakha
463,Romance,Catalan
5345,Dravidian,Tamil
4469,Romance,Romansh_Sursilvan
4940,Romance,Spanish
3766,Semitic,Maltese
5616,East_Slavic,Kyrgyz
443,West_Germanic,Frisian
1322,West_Germanic,Greek
4243,Romance,Portuguese
2794,Romance,Greek
2560,Celtic,Welsh
103,Celtic,Welsh
986,Turkic,Chuvash
4601,East_Slavic,Russian
2481,Sino_Tibetan,Hakha_Chin
1947,West_Germanic,Dutch
4003,Iranian,Persian
2077,West_Germanic,German
4265,Romance,Romanian
3154,Berber,Kabyle
932,Turkic,Chuvash
3987,Iranian,Persian
4347,Turkic,Sakha
2297,Mongolic,Mangolian
113,Semitic,Arabic
1070,West_Slavic,Czech
3316,Niger_Congo,Kinyarwanda
504,Romance,Esperanto
1058,West_Slavic,Czech
66,Semitic,Arabic
65,Semitic,Arabic
3858,Mongolic,Mangolian
5231,Dravidian,Tamil
1940,West_Germanic,Dutch
3575,Baltic,Latvian
5319,Dravidian,Tamil
5399,West_Slavic,Polish
3296,Niger_Congo,Kinyarwanda
218,Basque,Basque
937,East_Slavic,Chuvash
1346,West_Germanic,English
1489,Berber,Kabyle
572,Sino_Tibetan,German
3309,Niger_Congo,Kinyarwanda
5597,West_Germanic,Dutch
3541,Baltic,Latvian
5849,Basque,Basque
566,Sino_Tibetan,Chinese_China
3560,Hellenic,Greek
2713,Romance,Romansh_Sursilvan
5271,Dravidian,Tamil
4279,Romance,Italian
5844,Semitic,Maltese
1334,Romance,English
792,Sino_Tibetan,Chinese_Hongkong
2797,Romance,Italian
1089,West_Slavic,Czech
2836,Universal,Esperanto
2654,Austronesian,Indonesian
19,Iranian,Persian
4091,Kartvelian,Georgian
108,Turkic,Tatar
2608,Hellenic,Greek
2226,Hellenic,Greek
1673,Romance,Italian
3504,Baltic,Dutch
78,Semitic,Maltese
2164,Romance,French
3792,Semitic,Maltese
3812,Semitic,Maltese
4226,Romance,Portuguese
410,Celtic,Breton
3465,Mongolic,Mangolian
4935,Romance,Spanish
4552,East_Slavic,Russian
4532,Romance,Romansh_Sursilvan
1068,West_Slavic,Czech
515,Basque,Basque
1845,Celtic,Welsh
5871,Celtic,Welsh
4266,West_Germanic,Frisian
3449,Turkic,Kyrgyz
1964,West_Germanic,Dutch
3027,Japonic,Japanese
933,Turkic,Chuvash
1835,West_Germanic,German
4871,Kartvelian,Georgian
1225,Indo_European,Dhivehi
1467,Romance,French
1311,East_Slavic,Russian
5114,North_Germanic,Swedish
982,West_Slavic,Polish
2534,Romance,Catalan
5182,Berber,Kabyle
3038,Japonic,Japanese
153,Semitic,Arabic
423,West_Germanic,English
4574,East_Slavic,Russian
137,West_Germanic,German
3724,West_Germanic,Frisian
2773,Romance,Portuguese
700,Sino_Tibetan,Chinese_Hongkong
3222,Celtic,Breton
3431,Turkic,Kyrgyz
2648,Romance,Catalan
1471,Iranian,Persian
1655,Celtic,Breton
1111,West_Slavic,Czech
5842,West_Slavic,Polish
4280,Romance,Portuguese
2570,Semitic,Arabic
3473,Turkic,Kyrgyz
2541,Romance,Catalan
3151,Berber,Kabyle
4048,West_Slavic,Polish
322,Romance,Polish
3317,Niger_Congo,Kinyarwanda
4959,Romance,Spanish
400,Romance,Italian
2083,West_Germanic,Italian
426,Romance,French
54,Basque,Basque
863,Sino_Tibetan,Chinese_Taiwan
5525,East_Slavic,Romanian
1464,West_Germanic,German
2501,Romance,Italian
3752,Semitic,Maltese
101,Romance,Italian
1878,West_Germanic,Frisian
3476,Turkic,Russian
2084,Romance,German
5075,Romance,Romansh_Sursilvan
5249,Dravidian,Tamil
4122,East_Slavic,Ukranian
4764,West_Germanic,Dutch
701,Sino_Tibetan,Chinese_Hongkong
257,Basque,Basque
4786,Romance,Italian
3838,Mongolic,Mangolian
119,Semitic,Arabic
643,Sino_Tibetan,Chinese_Hongkong
496,Basque,Basque
2136,Baltic,Latvian
3966,Japonic,Japanese
2681,Romance,Estonian
3141,Sino_Tibetan,Hakha_Chin
4428,Romance,Romanian
1621,Universal,Esperanto
5447,Romance,Tatar
951,Turkic,Chuvash
2800,West_Slavic,Czech
2473,Uralic,Estonian
2709,Sino_Tibetan,Hakha_Chin
1744,Celtic,Breton
4289,Romance,Romanian
4755,Romance,Portuguese
1912,West_Germanic,Frisian
378,Semitic,Maltese
2666,Romance,Greek
121,Romance,Basque
2002,Kartvelian,Georgian
737,Sino_Tibetan,Chinese_Hongkong
2983,Japonic,Japanese
1398,North_Germanic,Swedish
287,Turkic,Tatar
1004,Turkic,Chuvash
4038,Romance,Italian
3356,West_Slavic,Polish
1440,West_Germanic,Dutch
581,Sino_Tibetan,Chinese_China
3273,Niger_Congo,Kinyarwanda
1244,West_Germanic,English
1069,West_Slavic,Czech
2225,Romance,Italian
446,Basque,Basque
2845,Romance,Italian
1117,Universal,Esperanto
422,Celtic,Welsh
4102,West_Slavic,Czech
2791,Romance,Italian
1010,Turkic,Chuvash
1622,Universal,Esperanto
1300,Indo_European,Dhivehi
5026,Turkic,Tatar
1504,Celtic,Welsh
3690,Semitic,Frisian
4924,Romance,Spanish
4049,Celtic,Dutch
3225,Niger_Congo,Kinyarwanda
256,Basque,Basque
770,Sino_Tibetan,Chinese_Taiwan
170,Basque,Basque
2668,West_Slavic,Czech
1822,West_Germanic,Frisian
1414,West_Germanic,Dutch
346,Indo_European,Dhivehi
702,Sino_Tibetan,Chinese_Hongkong
5511,Turkic,Turkish
299,West_Germanic,Kabyle
3260,Niger_Congo,Kinyarwanda
5234,Japonic,Japanese
4482,West_Germanic,Welsh
5253,Indo_European,Dhivehi
1550,Universal,Esperanto
799,Sino_Tibetan,Chinese_Taiwan
3195,Berber,Kabyle
4963,Romance,Italian
4859,Romance,Czech
485,Turkic,Tatar
4792,West_Slavic,Czech
2440,Sino_Tibetan,Hakha_Chin
4623,West_Slavic,Polish
691,Celtic,Kabyle
5531,Mongolic,Mangolian
5222,Iranian,Persian
5238,Dravidian,Tamil
311,East_Slavic,Russian
2250,Romance,Spanish
2891,Semitic,Maltese
1210,Indo_European,Dhivehi
4330,Baltic,Romanian
1623,Universal,Interlingua
3881,Mongolic,Mangolian
674,Sino_Tibetan,Chinese_Hongkong
5707,East_Slavic,Ukranian
3379,East_Slavic,Ukranian
1907,West_Germanic,Frisian
5858,West_Germanic,Dutch
1381,West_Germanic,Frisian
765,Sino_Tibetan,Chinese_Taiwan
5652,East_Slavic,Russian
1512,Romance,Spanish
3546,Baltic,Latvian
1782,West_Germanic,French
2166,West_Germanic,German
184,Basque,Basque
3845,Mongolic,Mangolian
4754,Turkic,Sakha
1327,Mongolic,Mangolian
3383,Kartvelian,Georgian
4909,Romance,Portuguese
3002,West_Slavic,Polish
4740,Turkic,Sakha
4407,Romance,Romanian
1953,Celtic,Breton
628,Romance,Chinese_China
4322,Romance,Russian
3563,Baltic,Latvian
847,Sino_Tibetan,Portuguese
4506,Romance,French
2052,West_Slavic,Czech
4704,Turkic,Sakha
4818,East_Slavic,Russian
5107,West_Germanic,Dutch
4519,Romance,Romansh_Sursilvan
741,Sino_Tibetan,Chinese_Hongkong
1697,Romance,Catalan
2406,West_Germanic,Frisian
1895,West_Germanic,Frisian
1246,Indo_European,Dhivehi
4603,East_Slavic,Russian
3453,Turkic,Sakha
3542,South_Slavic,Slovenian
2566,Universal,Kabyle
2979,Japonic,Japanese
4198,Romance,Portuguese
3897,West_Slavic,Mangolian
4797,West_Slavic,Polish
2976,Japonic,Japanese
5037,North_Germanic,Swedish
4443,Romance,Italian
596,Sino_Tibetan,Chinese_China
3478,Turkic,Kyrgyz
4782,Romance,Italian
3184,North_Germanic,Swedish
2699,Sino_Tibetan,Hakha_Chin
3761,Semitic,Maltese
1510,Romance,Esperanto
5186,Romance,Swedish
5286,Dravidian,Tamil
713,Sino_Tibetan,Chinese_Hongkong
1286,Indo_European,Dhivehi
5008,North_Germanic,Polish
3928,Iranian,Persian
221,Basque,Basque
5242,Dravidian,Tamil
1944,West_Germanic,Dutch
5013,North_Germanic,Swedish
5557,West_Germanic,Swedish
2266,Indo_European,Dhivehi
2179,Hellenic,Greek
705,Sino_Tibetan,Chinese_Hongkong
5705,Turkic,Romansh_Sursilvan
4675,Turkic,Sakha
2168,Niger_Congo,Kinyarwanda
4855,Celtic,Welsh
4109,West_Slavic,Polish
1226,Indo_European,Dhivehi
5368,East_Slavic,Ukranian
4622,West_Slavic,Polish
4135,West_Slavic,Polish
244,Basque,Basque
5358,Iranian,Persian
3086,Berber,Kabyle
1904,West_Germanic,Swedish
5814,Celtic,Welsh
3082,Turkic,Chuvash
811,Sino_Tibetan,Chinese_Taiwan
2717,Romance,Catalan
804,Baltic,Chinese_Taiwan
5153,Uralic,Estonian
1570,Universal,Esperanto
1696,Uralic,Estonian
1167,Sino_Tibetan,Japanese
1866,West_Germanic,Frisian
2452,Sino_Tibetan,Hakha_Chin
880,Sino_Tibetan,Chinese_China
687,Sino_Tibetan,Chinese_Hongkong
1704,Uralic,Estonian
5718,West_Slavic,Polish
136,West_Germanic,Frisian
1598,North_Germanic,Swedish
5044,Romance,Romansh_Sursilvan
2498,West_Germanic,Frisian
129,Semitic,Arabic
4219,Romance,Portuguese
295,Romance,Spanish
1961,Uralic,Estonian
2021,Kartvelian,Georgian
2549,Turkic,Indonesian
1278,Indo_European,Dhivehi
630,Sino_Tibetan,Chinese_China
294,Romance,Spanish
235,Basque,Basque
4537,Romance,Romansh_Sursilvan
4842,Romance,French
5532,West_Germanic,German
2391,Sino_Tibetan,Hakha_Chin
2796,North_Germanic,Swedish
4316,Romance,Romanian
4204,Hellenic,Greek
5820,Celtic,Welsh
10,Semitic,Arabic
388,Romance,Welsh
4454,Romance,Italian
2704,Celtic,Hakha_Chin
4647,Turkic,Kyrgyz
5195,Iranian,Swedish
3872,Mongolic,Mangolian
4546,Romance,Romansh_Sursilvan
1243,Romance,Italian
519,West_Slavic,Catalan
1867,West_Germanic,Frisian
5110,Romance,Esperanto
1377,Romance,Italian
634,Sino_Tibetan,Chinese_China
3589,Baltic,Latvian
2636,Austronesian,Indonesian
5371,Turkic,Kyrgyz
2330,Romance,Romansh_Sursilvan
838,Sino_Tibetan,Chinese_Hongkong
132,Turkic,Turkish
4452,West_Germanic,Romansh_Sursilvan
1766,Romance,Maltese
534,Romance,Italian
1494,West_Germanic,English
4470,Romance,Romansh_Sursilvan
4503,Romance,Romansh_Sursilvan
758,Sino_Tibetan,Chinese_Taiwan
2555,Romance,Portuguese
5403,Turkic,Kyrgyz
4164,Romance,Romansh_Sursilvan
4508,Romance,Romansh_Sursilvan
3637,Baltic,Latvian
4984,Universal,Esperanto
3741,Semitic,Maltese
315,Romance,French
2905,Romance,Italian
1787,Turkic,Turkish
1994,West_Germanic,Georgian
2094,West_Germanic,German
4882,West_Germanic,German
5499,Romance,Turkish
4514,Romance,Romansh_Sursilvan
4458,West_Germanic,Frisian
1572,Iranian,Persian
3144,Semitic,Arabic
2959,Japonic,Japanese
2074,West_Germanic,German
4889,Iranian,Persian
4952,Romance,Spanish
157,Romance,Catalan
2944,Turkic,Kinyarwanda
1630,Universal,Esperanto
537,Romance,Italian
1566,Romance,Esperanto
1644,Uralic,Estonian
4910,Hellenic,Greek
1546,Turkic,Maltese
561,Sino_Tibetan,Chinese_China
5413,Turkic,Tatar
839,Romance,French
2043,Romance,Georgian
5685,East_Slavic,Russian
239,West_Slavic,Italian
3116,Berber,Kabyle
3711,Semitic,Maltese
4302,Romance,Swedish
2219,Turkic,Tatar
4571,East_Slavic,Russian
5649,Basque,Basque
2596,Austronesian,Indonesian
4074,West_Slavic,Polish
5589,Turkic,Turkish
2559,Romance,Indonesian
2218,Turkic,Sakha
3288,Niger_Congo,Kinyarwanda
297,Romance,Portuguese
2930,Romance,Italian
5375,Turkic,Turkish
56,Romance,Arabic
4809,Romance,Italian
5185,Romance,Spanish
5879,West_Germanic,German
3911,Mongolic,Mangolian
5245,Dravidian,Tamil
4479,Romance,Romansh_Sursilvan
556,Sino_Tibetan,Chinese_China
1520,West_Germanic,German
1548,Romance,Esperanto
1274,Indo_European,Dhivehi
3581,Indo_European,Dhivehi
5040,North_Germanic,Swedish
1389,West_Germanic,Dutch
1600,Celtic,Esperanto
1723,Uralic,Estonian
1984,Kartvelian,Czech
3727,West_Germanic,Frisian
1495,Romance,Maltese
4903,Baltic,Latvian
1936,West_Germanic,Dutch
4056,Romance,Swedish
5030,North_Germanic,Swedish
3281,Niger_Congo,Kinyarwanda
4314,Romance,Romanian
4639,East_Slavic,Russian
3580,Baltic,Latvian
5709,East_Slavic,Ukranian
4218,Sino_Tibetan,Chinese_Taiwan
2125,West_Germanic,Frisian
3992,Semitic,Arabic
2425,Semitic,Hakha_Chin
904,Sino_Tibetan,Chinese_Taiwan
2906,Uralic,Italian
1891,West_Germanic,Frisian
5698,Turkic,Tatar
1357,Romance,Catalan
3786,West_Germanic,Frisian
4002,Iranian,Persian
397,Romance,French
3355,Turkic,Kyrgyz
3243,Niger_Congo,Kinyarwanda
5725,East_Slavic,Russian
4066,West_Slavic,Polish
1946,West_Germanic,Dutch
141,Semitic,Arabic
4163,Turkic,Russian
2064,Kartvelian,Georgian
3077,Berber,Kabyle
5501,Turkic,Turkish
927,Sino_Tibetan,Chinese_Taiwan
5426,East_Slavic,Ukranian
3326,Niger_Congo,Kinyarwanda
5726,East_Slavic,Ukranian
3828,Iranian,Persian
2131,Universal,German
4186,East_Slavic,Ukranian
5010,North_Germanic,Swedish
786,Sino_Tibetan,Italian
4179,West_Slavic,Polish
1741,Mongolic,Mangolian
233,Basque,Basque
302,Romance,Italian
1185,West_Slavic,Czech
4231,East_Slavic,Ukranian
4752,Turkic,Sakha
3840,Mongolic,Mangolian
4212,Romance,Esperanto
2710,Hellenic,Hakha_Chin
2611,Basque,Basque
1055,West_Slavic,Czech
2982,Japonic,Japanese
2155,West_Germanic,German
1438,West_Germanic,German
828,Sino_Tibetan,Chinese_Taiwan
613,Sino_Tibetan,Chinese_China
133,East_Slavic,Ukranian
3815,Semitic,Maltese
100,Celtic,Persian
1671,Romance,Italian
2985,Japonic,Japanese
2489,Romance,Romanian
1435,West_Germanic,German
5366,Turkic,Kyrgyz
5285,Dravidian,Tamil
4263,Romance,Portuguese
2880,Basque,Basque
1901,West_Germanic,Frisian
3528,Romance,Spanish
2779,Romance,Italian
3979,West_Germanic,Persian
3751,Semitic,Maltese
5125,North_Germanic,Swedish
4390,Romance,Romanian
1789,Romance,French
1375,West_Germanic,Frisian
3865,Mongolic,Mangolian
4128,West_Slavic,Polish
869,Celtic,Welsh
3118,Berber,Kabyle
1074,West_Slavic,Polish
5662,East_Slavic,Ukranian
1361,West_Germanic,Frisian
615,Sino_Tibetan,Chinese_China
4659,Turkic,Sakha
5804,Celtic,Welsh
5778,Celtic,Welsh
2736,Hellenic,Greek
5337,Dravidian,Tamil
4612,East_Slavic,Russian
5019,North_Germanic,Swedish
3201,Berber,Kabyle
5200,North_Germanic,Swedish
4525,Romance,Maltese
50,Berber,Kabyle
669,Sino_Tibetan,Chinese_Hongkong
453,Romance,Italian
3934,Iranian,Persian
4847,North_Germanic,Swedish
5236,Dravidian,Tamil
1973,Kartvelian,Georgian
2167,Romance,Spanish
2346,Romance,Hakha_Chin
5270,Dravidian,Tamil
2663,Austronesian,Indonesian
3365,East_Slavic,Russian
3454,Turkic,Kyrgyz
4349,Romance,Romanian
5660,East_Slavic,Ukranian
2026,Kartvelian,Georgian
5390,Turkic,Tatar
5468,Romance,French
1987,Kartvelian,Georgian
3958,Iranian,Persian
3493,Mongolic,Mangolian
4446,Semitic,Maltese
4397,Basque,Basque
5836,Sino_Tibetan,Sakha
3886,Mongolic,Mangolian
1880,West_Germanic,Frisian
2602,Austronesian,Indonesian
4555,East_Slavic,Ukranian
5267,Dravidian,Tamil
724,Sino_Tibetan,Chinese_Hongkong
1051,West_Slavic,Polish
1575,Universal,Esperanto
3202,Berber,Kabyle
252,Basque,Basque
5518,North_Germanic,Swedish
1561,Universal,Esperanto
1326,West_Germanic,Dutch
215,Basque,Basque
772,Sino_Tibetan,Chinese_China
4846,West_Slavic,Czech
1501,Sino_Tibetan,Chinese_Hongkong
1864,West_Germanic,Frisian
5521,Hellenic,Greek
2322,Sino_Tibetan,Hakha_Chin
5864,Celtic,Welsh
5437,Turkic,Tatar
1720,Uralic,Estonian
5152,Celtic,Welsh
2677,Austronesian,Indonesian
1889,West_Germanic,Frisian
4306,Romance,Romanian
289,West_Slavic,Czech
62,Celtic,Breton
1656,Uralic,Estonian
486,Romance,Catalan
3054,Japonic,Japanese
351,Romance,English
5108,North_Germanic,Swedish
2627,Romance,Catalan
192,Basque,Basque
1158,West_Germanic,Frisian
2279,Semitic,Arabic
1309,West_Germanic,Dutch
2426,Romance,Ukranian
2158,Celtic,Tamil
2865,Kartvelian,Georgian
1917,West_Germanic,Frisian
300,Romance,Spanish
4147,East_Slavic,Ukranian
4238,Romance,Catalan
2721,Celtic,Welsh
2993,Japonic,Japanese
1605,Romance,Esperanto
4307,Romance,Ukranian
2264,Romance,Portuguese
1359,West_Germanic,English
1609,Romance,Spanish
2793,Romance,Romansh_Sursilvan
2075,West_Slavic,Italian
3384,East_Slavic,Ukranian
5461,Turkic,Tatar
3392,Turkic,Kyrgyz
3351,Turkic,Kyrgyz
3558,East_Slavic,Maltese
1745,West_Germanic,German
1591,Universal,Esperanto
1538,Universal,Esperanto
2203,Austronesian,Indonesian
3776,Romance,Maltese
451,Kartvelian,Georgian
329,Sino_Tibetan,Chinese_China
4517,Romance,Romansh_Sursilvan
901,Sino_Tibetan,Chinese_China
349,Iranian,Persian
3298,Niger_Congo,Kinyarwanda
3490,Turkic,Kyrgyz
512,Romance,Catalan
2766,Indo_European,Swedish
979,East_Slavic,Portuguese
5516,Turkic,Japanese
1616,Universal,Esperanto
2227,Hellenic,Greek
4597,East_Slavic,Russian
1242,Turkic,Tatar
2686,Celtic,Breton
535,Basque,Basque
5694,East_Slavic,Ukranian
94,Romance,Arabic
1772,Romance,Esperanto
4645,East_Slavic,Russian
1151,Romance,Maltese
4688,Turkic,Sakha
5677,Mongolic,Mangolian
2482,West_Slavic,Czech
3882,Mongolic,Mangolian
1543,Romance,Esperanto
2813,Basque,Basque
1960,Universal,Interlingua
4439,Romance,Romansh_Sursilvan
1194,West_Slavic,Czech
3191,Berber,Kabyle
1257,Indo_European,Dhivehi
5246,Dravidian,Tamil
4080,West_Germanic,Breton
18,Semitic,Arabic
3162,Hellenic,Greek
4124,West_Slavic,Polish
4783,Semitic,Maltese
1368,West_Germanic,Dutch
3391,East_Slavic,Russian
273,Romance,Italian
151,Romance,Italian
4084,Universal,Esperanto
5576,West_Slavic,Polish
4640,East_Slavic,Russian
540,Semitic,Maltese
1147,West_Slavic,Turkish
4197,Romance,Italian
4478,Romance,Romansh_Sursilvan
2612,Celtic,Breton
1909,West_Germanic,Frisian
213,Basque,Basque
4509,Romance,Italian
3036,Japonic,Japanese
801,Sino_Tibetan,Hakha_Chin
