id,1,2,3
11821,Czech,Portuguese,Greek
9328,Welsh,Kabyle,Greek
13367,Polish,Russian,Latvian
12469,Ukranian,Portuguese,Greek
14228,Frisian,Dutch,Estonian
9611,Welsh,Kabyle,Catalan
17361,Arabic,Dhivehi,Turkish
16486,Maltese,Latvian,Portuguese
11763,Czech,Arabic,Italian
12969,Basque,Catalan,Spanish
256,Romansh_Sursilvan,Estonian,French
19560,Kinyarwanda,Turkish,Chinese_China
6131,Spanish,Frisian,Japanese
13915,Frisian,Czech,Basque
7880,Estonian,Latvian,Maltese
13657,Polish,Russian,Ukranian
18652,Sakha,Chuvash,Turkish
22139,Interlingua,Polish,Latvian
19073,English,German,Polish
16089,Spanish,Catalan,Chuvash
8687,Swedish,Sakha,Italian
3529,Tatar,Kyrgyz,Maltese
12608,Russian,Ukranian,Georgian
15220,Greek,Ukranian,Kabyle
17926,Chuvash,Turkish,Interlingua
5203,Greek,Catalan,Esperanto
8369,Mangolian,German,Romansh_Sursilvan
2100,Dhivehi,Portuguese,Indonesian
21583,Romanian,Chinese_Taiwan,Persian
20101,Kyrgyz,Arabic,Turkish
7333,Hakha_Chin,Italian,Greek
11426,Chinese_Taiwan,Chinese_China,Portuguese
393,Romansh_Sursilvan,Portuguese,Welsh
19063,English,Russian,Turkish
17855,Chuvash,Ukranian,Polish
18411,French,Russian,Italian
5974,Tamil,Greek,Turkish
7419,Hakha_Chin,Chinese_Taiwan,Kabyle
6008,Breton,Catalan,Interlingua
1604,Turkish,Kyrgyz,Ukranian
9231,Swedish,Greek,Welsh
18651,Sakha,Tatar,Mangolian
15853,Latvian,Polish,Romanian
15873,Spanish,Interlingua,Italian
17286,Arabic,Dutch,Maltese
20877,Chinese_China,Chinese_Taiwan,Ukranian
4469,Portuguese,Italian,Romansh_Sursilvan
15026,Greek,Maltese,Spanish
4740,Catalan,Spanish,Czech
18103,Chuvash,Persian,Sakha
6147,Breton,Greek,Latvian
16780,Georgian,Mangolian,Slovenian
13649,Polish,Greek,Ukranian
14027,Frisian,Romanian,German
12454,Ukranian,Czech,Russian
15890,Spanish,Catalan,Romanian
11949,Czech,Slovenian,Catalan
5131,Indonesian,Italian,Arabic
19408,Kinyarwanda,Chuvash,Spanish
3984,Tamil,English,Arabic
13839,Frisian,Dutch,Russian
16303,Maltese,Polish,Basque
2788,Persian,Turkish,Greek
15778,Latvian,Arabic,Japanese
19911,Kyrgyz,Chuvash,Breton
9353,Welsh,Spanish,English
10245,Kabyle,Ukranian,Dhivehi
2056,Dhivehi,Tamil,Spanish
13275,Basque,Spanish,Kyrgyz
7948,Estonian,Ukranian,Latvian
15475,Latvian,Greek,Portuguese
1627,Turkish,Portuguese,Georgian
10188,Kabyle,Breton,Greek
17320,Arabic,Maltese,Kabyle
14647,Chinese_Hongkong,Hakha_Chin,Latvian
35,Romansh_Sursilvan,Portuguese,Italian
3359,Tatar,Latvian,Spanish
216,Romansh_Sursilvan,Arabic,French
6853,Dutch,Tatar,Kyrgyz
448,Slovenian,Greek,Tatar
3009,Tatar,Interlingua,Romanian
11373,Chinese_Taiwan,Chinese_China,Interlingua
14124,Frisian,Dutch,Portuguese
8650,Swedish,Greek,Maltese
9136,Swedish,English,Welsh
20118,Kyrgyz,Sakha,English
19354,English,Turkish,Spanish
13532,Polish,Basque,Indonesian
4978,Indonesian,Portuguese,Latvian
19951,Kyrgyz,Japanese,Mangolian
17382,Arabic,Maltese,Greek
11897,Czech,Polish,Russian
18748,Sakha,Tatar,Esperanto
19314,English,Welsh,Dutch
16943,Georgian,Maltese,Tatar
21649,Romanian,Latvian,Georgian
20358,Esperanto,Romansh_Sursilvan,Interlingua
15244,Latvian,Romanian,Arabic
11445,Chinese_Taiwan,Ukranian,Kabyle
11314,Chinese_Taiwan,Chinese_China,French
7301,Hakha_Chin,Interlingua,Chuvash
10184,Kabyle,Arabic,Maltese
19226,English,Interlingua,German
12761,Russian,Romanian,Tatar
11027,Chinese_Taiwan,Breton,Spanish
17004,Georgian,Kinyarwanda,Greek
7025,Dutch,Frisian,Chuvash
5858,Italian,Spanish,Maltese
11599,Czech,Maltese,Polish
19311,English,Maltese,Italian
8279,Mangolian,Greek,Kabyle
16444,Maltese,Kyrgyz,Romanian
2119,Dhivehi,Ukranian,Estonian
16452,Maltese,English,Chinese_China
21848,Interlingua,Welsh,Romansh_Sursilvan
3259,Tatar,Interlingua,Japanese
17993,Chuvash,Tatar,Italian
14481,Chinese_Hongkong,Chinese_Taiwan,Latvian
2232,Dhivehi,Welsh,English
12928,Basque,Greek,Spanish
12747,Russian,Ukranian,Polish
13785,Polish,Maltese,Ukranian
18002,Chuvash,Persian,Russian
9079,Swedish,Kabyle,Romansh_Sursilvan
13709,Polish,Slovenian,Russian
11570,Czech,Persian,Catalan
13165,Basque,Catalan,Romansh_Sursilvan
975,Slovenian,Greek,Interlingua
11236,Chinese_Taiwan,Chinese_China,Greek
15611,Latvian,Arabic,Chuvash
8791,Swedish,Maltese,Hakha_Chin
10486,Japanese,Latvian,Spanish
8964,Swedish,Czech,Sakha
7131,Dutch,Frisian,Tamil
10065,Kabyle,Mangolian,Arabic
4111,Portuguese,Spanish,English
14397,Chinese_Hongkong,Japanese,Greek
1029,German,Welsh,Esperanto
1313,German,Chinese_China,Ukranian
10311,Kabyle,Chuvash,Romansh_Sursilvan
9408,Welsh,Romansh_Sursilvan,Swedish
20702,Esperanto,Spanish,Tamil
10725,Japanese,Interlingua,Chinese_China
1868,Turkish,Kyrgyz,Interlingua
10710,Japanese,Polish,Chinese_Hongkong
1387,German,Kabyle,Arabic
1491,Turkish,Basque,Tatar
15285,Latvian,Ukranian,Romanian
4805,Catalan,Basque,Spanish
15261,Latvian,Chinese_Hongkong,Arabic
5682,Italian,Maltese,Romanian
15483,Latvian,Tatar,Hakha_Chin
20188,Kyrgyz,Sakha,Mangolian
6545,Breton,Arabic,Russian
21520,Romanian,Ukranian,Russian
221,Romansh_Sursilvan,Catalan,German
15111,Greek,Persian,Slovenian
5744,Italian,Spanish,Maltese
9051,Swedish,Chuvash,Latvian
17068,Georgian,Persian,Japanese
6752,Dutch,Portuguese,Polish
3030,Tatar,Chuvash,Catalan
1315,German,Romansh_Sursilvan,Swedish
2142,Dhivehi,Tamil,Latvian
21681,Romanian,Chinese_Taiwan,Maltese
17712,Arabic,Czech,Portuguese
1556,Turkish,Catalan,Portuguese
2644,Persian,Arabic,Greek
7902,Estonian,Frisian,Welsh
20810,Chinese_China,Chinese_Taiwan,Polish
16767,Georgian,Mangolian,Portuguese
14827,Greek,Polish,Persian
4186,Portuguese,Arabic,Romanian
8761,Swedish,Interlingua,Chuvash
11189,Chinese_Taiwan,Turkish,Japanese
568,Slovenian,Polish,Latvian
13702,Polish,Esperanto,Czech
8744,Swedish,Portuguese,Esperanto
15889,Spanish,Portuguese,Chinese_China
22167,Interlingua,Latvian,Persian
4546,Portuguese,Italian,Kinyarwanda
21096,Chinese_China,Tamil,Chinese_Taiwan
8486,Mangolian,Polish,Czech
9513,Welsh,Mangolian,Romansh_Sursilvan
15161,Greek,Breton,Interlingua
7648,Hakha_Chin,Romansh_Sursilvan,Tatar
3368,Tatar,Latvian,Sakha
14686,Chinese_Hongkong,English,Czech
2016,Dhivehi,Hakha_Chin,Arabic
4133,Portuguese,Romanian,Tamil
16914,Georgian,Latvian,Russian
1378,German,Romansh_Sursilvan,Interlingua
15128,Greek,Indonesian,Hakha_Chin
18349,French,Esperanto,Tatar
13218,Basque,Spanish,Breton
2116,Dhivehi,Tamil,Maltese
5351,Indonesian,Esperanto,Catalan
851,Slovenian,Interlingua,Greek
11474,Chinese_Taiwan,Greek,Arabic
1054,German,Romansh_Sursilvan,Russian
8622,Mangolian,Chinese_China,Spanish
6533,Breton,Italian,Frisian
20131,Kyrgyz,Turkish,Latvian
10672,Japanese,Swedish,Maltese
17179,Arabic,Tamil,Spanish
17705,Arabic,Spanish,Persian
20675,Esperanto,Interlingua,Italian
11376,Chinese_Taiwan,Swedish,Interlingua
10700,Japanese,Estonian,Kyrgyz
2743,Persian,Estonian,Latvian
6629,Kinyarwanda,Breton,Russian
14331,Chinese_Hongkong,Chinese_Taiwan,Arabic
13327,Polish,Ukranian,Russian
506,Slovenian,German,Romanian
3592,Tamil,Dhivehi,Arabic
20609,Esperanto,Kabyle,Italian
3778,Tamil,French,Chuvash
10764,Japanese,Czech,Swedish
10644,Japanese,Kinyarwanda,Portuguese
13194,Basque,Catalan,Spanish
1988,Dhivehi,Sakha,Japanese
20680,Esperanto,Interlingua,Romanian
21342,Romanian,Chuvash,Polish
13618,Polish,Russian,Czech
8951,Swedish,Chuvash,Spanish
2959,Tatar,Turkish,English
7541,Hakha_Chin,Chuvash,Romanian
6048,Breton,French,Latvian
9086,Swedish,Kinyarwanda,Hakha_Chin
5457,Indonesian,Portuguese,Frisian
5130,Catalan,Chinese_Hongkong,Indonesian
16154,Spanish,Romansh_Sursilvan,Esperanto
8190,Estonian,Latvian,English
5175,Indonesian,Catalan,Ukranian
10650,Japanese,Interlingua,Italian
21990,Interlingua,Portuguese,Japanese
18175,Chuvash,Catalan,Tatar
367,Romansh_Sursilvan,Turkish,Swedish
7609,Hakha_Chin,Czech,Turkish
18630,Sakha,Kyrgyz,Estonian
11572,Czech,Polish,Romanian
11738,Czech,Arabic,Russian
22056,Interlingua,Portuguese,French
548,Slovenian,Estonian,Basque
10310,Kabyle,Russian,Ukranian
1934,Turkish,Persian,Tatar
3877,Tamil,Interlingua,Greek
8,Romansh_Sursilvan,Welsh,Maltese
8945,Swedish,Latvian,Dutch
9740,Welsh,Basque,English
4813,Catalan,Polish,Italian
4945,Catalan,Portuguese,Russian
21812,Interlingua,Russian,Breton
3343,Tatar,Sakha,Persian
4901,Catalan,Spanish,Frisian
13750,Polish,Estonian,German
8996,Swedish,Italian,Slovenian
11247,Chinese_Taiwan,Chinese_China,Arabic
13157,Basque,Catalan,French
12380,Ukranian,English,Italian
3346,Tatar,Catalan,Chuvash
30,Romansh_Sursilvan,Swedish,German
494,Slovenian,Romanian,Interlingua
16538,Maltese,Polish,Interlingua
16279,Maltese,Latvian,Hakha_Chin
3588,Tamil,Polish,Dutch
6544,Breton,Persian,Spanish
9243,Swedish,Maltese,Latvian
18,Romansh_Sursilvan,Catalan,Maltese
566,Slovenian,Latvian,Romanian
15712,Latvian,Romanian,Interlingua
17228,Arabic,Kabyle,Swedish
12880,Russian,Ukranian,Chuvash
17767,Chuvash,Kyrgyz,Russian
19863,Kyrgyz,Basque,Esperanto
5668,Italian,Romansh_Sursilvan,Spanish
1560,Turkish,Romanian,Tatar
1597,Turkish,Kyrgyz,Japanese
252,Romansh_Sursilvan,Maltese,Arabic
2454,Persian,Greek,Estonian
12058,Ukranian,Polish,Slovenian
13904,Frisian,English,French
17459,Arabic,Kabyle,Greek
11106,Chinese_Taiwan,Chinese_China,Greek
7005,Dutch,Greek,Swedish
1967,Turkish,Japanese,Frisian
19407,Kinyarwanda,Tamil,Chuvash
3014,Tatar,Turkish,Kyrgyz
12838,Russian,Romanian,Ukranian
6369,Breton,Maltese,English
1273,German,Swedish,Interlingua
6610,Breton,Romansh_Sursilvan,English
977,Slovenian,Greek,Catalan
3528,Tatar,Ukranian,Interlingua
16808,Georgian,Welsh,Czech
19662,Kinyarwanda,Romansh_Sursilvan,Indonesian
13540,Polish,Chinese_Hongkong,Esperanto
4594,Catalan,Spanish,Basque
7518,Hakha_Chin,Chinese_China,Slovenian
12815,Russian,Polish,Chuvash
963,Slovenian,Interlingua,Chuvash
22028,Interlingua,Romanian,English
8264,Mangolian,Turkish,Kyrgyz
20267,Kyrgyz,Turkish,Basque
19581,Kinyarwanda,Chuvash,Arabic
3451,Tatar,Romansh_Sursilvan,Chuvash
18125,Chuvash,Ukranian,Persian
7878,Estonian,Swedish,Czech
5539,Indonesian,Portuguese,Kabyle
1047,German,Chinese_Taiwan,Romanian
8287,Mangolian,Greek,Turkish
15002,Greek,Dutch,Welsh
14233,Frisian,Romansh_Sursilvan,Greek
3572,Tamil,Greek,Estonian
16110,Spanish,Portuguese,Esperanto
7439,Hakha_Chin,Interlingua,Tamil
9140,Swedish,Turkish,Latvian
9144,Swedish,Interlingua,English
12026,Czech,Polish,Esperanto
2457,Persian,Interlingua,Esperanto
5019,Maltese,Chinese_China,Breton
20038,Kyrgyz,Portuguese,Mangolian
21229,Romanian,Latvian,Estonian
16225,Spanish,Arabic,Chinese_Hongkong
21232,Romanian,Basque,French
1937,Turkish,Greek,Georgian
1470,Turkish,Spanish,Dutch
17106,Georgian,Catalan,Chinese_Taiwan
12650,Russian,Ukranian,Polish
2783,Persian,Catalan,Breton
2987,Tatar,Chuvash,Turkish
5693,Italian,Spanish,Arabic
15308,Latvian,Dhivehi,Interlingua
11144,Chinese_Taiwan,Chinese_China,Breton
5454,Indonesian,Spanish,Sakha
17282,Arabic,Persian,Kabyle
2254,Dhivehi,Tamil,Ukranian
12992,Basque,Italian,Esperanto
2299,Dhivehi,Tamil,Sakha
2815,Persian,Tatar,Kabyle
1324,German,Arabic,Spanish
9847,Kabyle,French,Spanish
9879,Kabyle,Arabic,English
5456,Indonesian,Tatar,Kabyle
5232,Indonesian,Japanese,Latvian
12652,Russian,Latvian,Czech
14349,Chinese_Hongkong,Polish,Esperanto
19985,Kyrgyz,Chuvash,Arabic
14377,Chinese_Hongkong,Chinese_Taiwan,Latvian
9403,Welsh,Kabyle,Swedish
11841,Czech,Polish,Ukranian
14817,Greek,German,Maltese
18636,Sakha,Arabic,Turkish
12239,Ukranian,Latvian,Chuvash
5393,Indonesian,Catalan,Romanian
12783,Russian,Chuvash,Polish
11951,Czech,Greek,Ukranian
2992,Tatar,Maltese,Romanian
886,Slovenian,Interlingua,Latvian
4991,Indonesian,Frisian,Catalan
18484,French,Esperanto,Romanian
2600,Persian,Greek,Tatar
14555,Chinese_Hongkong,Esperanto,Chinese_China
9699,Welsh,Mangolian,Greek
12629,Russian,Chuvash,Ukranian
21600,Romanian,Italian,Persian
18631,Sakha,Latvian,Tatar
9153,Swedish,Estonian,Interlingua
16391,Maltese,Esperanto,Italian
481,Slovenian,Czech,Greek
4578,Catalan,Spanish,Romanian
12077,Ukranian,Slovenian,Estonian
21071,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
2565,Persian,Romanian,Chuvash
6625,Breton,Estonian,Interlingua
8874,Swedish,Maltese,Portuguese
10909,Chinese_Taiwan,Interlingua,Greek
1764,Turkish,Kinyarwanda,Japanese
20157,Kyrgyz,Ukranian,Russian
21301,Romanian,Chuvash,Romansh_Sursilvan
15870,Spanish,Catalan,Esperanto
19617,Kinyarwanda,Spanish,Japanese
13212,Basque,Spanish,Catalan
12164,Ukranian,Sakha,Russian
2223,Dhivehi,Italian,Kabyle
732,Slovenian,Interlingua,Mangolian
21976,Interlingua,Ukranian,Greek
21143,Chinese_China,Chinese_Taiwan,Japanese
812,Slovenian,Romansh_Sursilvan,Portuguese
7641,Hakha_Chin,Greek,Turkish
19497,Kinyarwanda,Greek,Polish
17834,Chuvash,Romansh_Sursilvan,German
1457,Turkish,Romanian,Portuguese
10147,Kabyle,Romansh_Sursilvan,Welsh
21634,Romanian,Esperanto,Catalan
4378,Portuguese,Hakha_Chin,Romansh_Sursilvan
2250,Dhivehi,Italian,Romanian
8607,Mangolian,Chuvash,Portuguese
2901,Persian,Esperanto,Japanese
362,Romansh_Sursilvan,Spanish,German
19144,English,Maltese,Hakha_Chin
8982,Swedish,Czech,Breton
4711,Catalan,Spanish,Esperanto
3706,Tamil,English,Spanish
174,Romansh_Sursilvan,German,Catalan
15987,Spanish,Italian,Catalan
2419,Persian,Welsh,Mangolian
7184,Dutch,Latvian,Hakha_Chin
18094,Chuvash,Russian,Ukranian
6667,Breton,Esperanto,Romansh_Sursilvan
7298,Hakha_Chin,Interlingua,Arabic
12610,Russian,Ukranian,Georgian
9530,Welsh,Maltese,Swedish
6986,Dutch,Chuvash,Ukranian
20424,Esperanto,Japanese,Interlingua
19177,English,Arabic,Latvian
7022,Dutch,German,Swedish
3714,Tamil,Italian,Turkish
19992,Kyrgyz,Mangolian,Romanian
2912,Persian,Chinese_China,Turkish
10806,Japanese,Estonian,Sakha
17411,Arabic,Greek,Maltese
21656,Romanian,Greek,Italian
8114,Estonian,Dutch,Russian
7368,Hakha_Chin,Arabic,Chinese_China
13231,Basque,Romanian,Spanish
9129,Swedish,French,Spanish
7421,Hakha_Chin,Interlingua,Kinyarwanda
19113,English,Swedish,German
20128,Kyrgyz,Czech,Sakha
2245,Dhivehi,Chinese_China,Tamil
15852,Latvian,Ukranian,Slovenian
2421,Persian,Arabic,Chinese_China
16755,Georgian,Chinese_China,Tatar
10931,Chinese_Taiwan,Chinese_China,Interlingua
18713,Sakha,Portuguese,Ukranian
11462,Chinese_Taiwan,Catalan,Spanish
19094,English,Maltese,Polish
2479,Persian,Russian,Chinese_China
13338,Polish,Japanese,Basque
10103,Kabyle,Czech,Arabic
2375,Dhivehi,Portuguese,Latvian
12107,Ukranian,Russian,Polish
16920,Georgian,Russian,Romanian
11421,Chinese_Taiwan,Greek,Chinese_China
13441,Polish,Ukranian,Russian
13925,Frisian,Czech,Persian
2701,Persian,Chinese_China,Esperanto
3788,Tamil,Czech,Greek
2424,Persian,Spanish,Portuguese
9020,Swedish,Maltese,Polish
13740,Polish,Czech,Chuvash
16884,Georgian,Chinese_Hongkong,Turkish
1769,Turkish,Portuguese,Interlingua
6822,Dutch,Frisian,Basque
20669,Esperanto,Italian,Spanish
17550,Arabic,Italian,Hakha_Chin
17807,Chuvash,Turkish,Swedish
1345,German,Tatar,Tamil
13606,Polish,Romansh_Sursilvan,French
3950,Tamil,Latvian,Georgian
925,Slovenian,Interlingua,Romanian
2247,Dhivehi,Esperanto,Japanese
6836,Dutch,Portuguese,Frisian
5433,Greek,Portuguese,Indonesian
10291,Kabyle,Arabic,Dutch
5850,Italian,Spanish,Maltese
997,Slovenian,Czech,Latvian
7717,Hakha_Chin,Greek,Arabic
14700,Greek,Maltese,Basque
8797,Swedish,Ukranian,Maltese
2607,Persian,Arabic,Kabyle
3348,Tatar,Turkish,Chuvash
14927,Greek,Romanian,Turkish
7241,Dutch,Chuvash,Spanish
5317,Indonesian,Catalan,Japanese
8846,Swedish,Welsh,Italian
8960,Swedish,Romanian,Arabic
17185,Arabic,Kabyle,Maltese
14489,Chinese_Hongkong,Maltese,Chinese_Taiwan
12714,Russian,Latvian,Ukranian
13590,Polish,Portuguese,Turkish
13857,Frisian,Russian,Dutch
16090,Spanish,Kyrgyz,Japanese
12485,Ukranian,Czech,Polish
5039,Indonesian,Arabic,Hakha_Chin
17040,Georgian,Turkish,Latvian
19397,English,Polish,Spanish
3679,Tamil,Welsh,Chuvash
2150,Dhivehi,Greek,Tamil
10587,Japanese,Basque,Estonian
5629,Italian,Esperanto,Maltese
13401,Polish,Romanian,Russian
8441,Mangolian,Welsh,Indonesian
18039,Chuvash,Russian,French
7999,Estonian,Maltese,Arabic
17763,Chuvash,Tatar,Kyrgyz
4148,Portuguese,Spanish,Maltese
7848,Hakha_Chin,Tamil,Arabic
14070,Frisian,Swedish,Latvian
18420,French,Breton,Chinese_China
573,Slovenian,Chuvash,Romanian
2944,Tatar,Kyrgyz,Romansh_Sursilvan
1207,German,Romansh_Sursilvan,Chinese_Taiwan
7844,Hakha_Chin,Arabic,Maltese
10361,Kabyle,Portuguese,Catalan
6104,Breton,Maltese,Frisian
17946,Chuvash,Italian,Kinyarwanda
12902,Basque,German,Mangolian
21327,Romanian,Esperanto,Maltese
16017,Spanish,Esperanto,Portuguese
83,Romansh_Sursilvan,Kinyarwanda,Welsh
17633,Arabic,Breton,Kabyle
6941,Dutch,Frisian,Romansh_Sursilvan
15548,Latvian,Estonian,Mangolian
12712,Russian,Polish,Chuvash
18908,Sakha,Breton,Greek
7528,Hakha_Chin,Romanian,Japanese
7579,Hakha_Chin,Arabic,Dutch
6150,Breton,Frisian,Basque
9916,Kabyle,Arabic,Japanese
13844,Frisian,Arabic,Basque
16467,Maltese,Arabic,Interlingua
14044,Frisian,Chuvash,Catalan
19417,Kinyarwanda,Chuvash,Breton
275,Romansh_Sursilvan,Esperanto,Portuguese
11100,Chinese_Taiwan,Sakha,Turkish
13572,Polish,Maltese,Russian
18592,French,Italian,Tamil
13251,Basque,Catalan,Italian
10944,Chinese_Taiwan,Persian,Japanese
18539,French,English,Portuguese
4342,Portuguese,Catalan,Latvian
4418,Portuguese,Catalan,German
9345,Welsh,Romansh_Sursilvan,Swedish
4050,Tamil,Catalan,Czech
15141,Greek,Spanish,Catalan
8604,Mangolian,Turkish,Chinese_China
10870,Chinese_Taiwan,Welsh,Dutch
7920,Estonian,Russian,Ukranian
20831,Chinese_China,Chinese_Taiwan,French
2032,Dhivehi,Sakha,Maltese
11479,Chinese_Taiwan,Chinese_China,Greek
1219,German,Russian,Romanian
13484,Polish,Welsh,Turkish
12378,Ukranian,Russian,Turkish
14946,Greek,Portuguese,Interlingua
7442,Hakha_Chin,Turkish,Kabyle
8352,Mangolian,Romanian,Basque
13644,Polish,Maltese,Ukranian
17979,Chuvash,Kyrgyz,Catalan
6589,Breton,Estonian,Catalan
4424,Portuguese,Interlingua,Frisian
4875,Catalan,Arabic,Interlingua
4686,Catalan,Tatar,Dhivehi
14292,Chinese_Hongkong,Chinese_Taiwan,Greek
12165,Ukranian,Russian,Maltese
19513,Kinyarwanda,Latvian,Russian
16331,Maltese,Romanian,Esperanto
21428,Romanian,Italian,Maltese
16240,Spanish,Greek,Esperanto
18883,Sakha,Kyrgyz,Mangolian
782,Slovenian,Latvian,Chuvash
12541,Russian,Georgian,Ukranian
8115,Estonian,Chuvash,Swedish
14010,Frisian,Swedish,Czech
714,Slovenian,Ukranian,Interlingua
20201,Kyrgyz,Sakha,Turkish
12754,Russian,Polish,Estonian
13142,Basque,Spanish,Latvian
21380,Romanian,Ukranian,Chuvash
9428,Welsh,French,German
14566,Chinese_Hongkong,Hakha_Chin,English
1684,Turkish,Romanian,Russian
17571,Arabic,Polish,Maltese
6352,Breton,Turkish,Tatar
10320,Kabyle,Arabic,Romanian
10989,Chinese_Taiwan,Chinese_China,Romansh_Sursilvan
9493,Welsh,English,Interlingua
17452,Arabic,Maltese,Italian
20890,Chinese_China,Chinese_Taiwan,Romanian
14883,Greek,Dutch,Polish
7968,Estonian,Georgian,Latvian
10289,Kabyle,Arabic,Tatar
11094,Chinese_Taiwan,Romanian,Czech
21434,Romanian,Interlingua,Spanish
6839,Dutch,Portuguese,Interlingua
18300,French,Interlingua,Polish
18017,Chuvash,Sakha,Russian
8423,Mangolian,Russian,Turkish
20507,Esperanto,Spanish,German
4285,Portuguese,Romansh_Sursilvan,Turkish
5453,Latvian,Turkish,Portuguese
17563,Arabic,Georgian,Maltese
336,Romansh_Sursilvan,Italian,German
18481,French,Sakha,Swedish
22049,Interlingua,Hakha_Chin,Slovenian
6,Romansh_Sursilvan,French,Slovenian
13855,Frisian,Dutch,Chuvash
12686,Russian,Chuvash,Romanian
5209,Indonesian,Frisian,Kabyle
4971,Indonesian,Interlingua,Dutch
15411,Latvian,Frisian,Polish
5412,Indonesian,Basque,Portuguese
4198,Portuguese,Romanian,Russian
1633,Turkish,Chuvash,Dutch
3746,Tamil,Hakha_Chin,Dhivehi
21248,Romanian,Portuguese,Georgian
19871,Kyrgyz,Turkish,Chuvash
7582,Hakha_Chin,Greek,Interlingua
3296,Tatar,Turkish,Russian
12064,Ukranian,Russian,Polish
1066,German,Chinese_China,English
11396,Chinese_Taiwan,Portuguese,Chinese_China
16297,Maltese,Arabic,Interlingua
21853,Interlingua,Maltese,Romansh_Sursilvan
2239,Dhivehi,Tamil,Spanish
17045,Georgian,Turkish,Estonian
930,Slovenian,Interlingua,Greek
16377,Maltese,Esperanto,Arabic
5574,Italian,Romanian,Spanish
21199,Romanian,Ukranian,Portuguese
19516,Kinyarwanda,Portuguese,Persian
719,Slovenian,Interlingua,Georgian
13803,Frisian,Polish,Dutch
1309,German,Kinyarwanda,Kyrgyz
5933,Italian,Slovenian,Chuvash
52,Romansh_Sursilvan,Portuguese,Slovenian
18795,Sakha,Kabyle,Dhivehi
20138,Kyrgyz,Sakha,Tatar
1027,German,Kyrgyz,Greek
12991,Basque,Catalan,Spanish
5088,Indonesian,Kabyle,Polish
20532,Esperanto,Interlingua,Greek
11878,Czech,Swedish,Slovenian
18576,French,Kinyarwanda,Russian
19393,English,Portuguese,Persian
4434,Portuguese,Interlingua,Russian
6261,Breton,Polish,Interlingua
2423,Persian,Kabyle,Italian
16129,Spanish,Esperanto,German
11248,Chinese_Taiwan,Chinese_China,Chuvash
16305,Maltese,Catalan,Polish
17482,Arabic,Chuvash,Latvian
8613,Mangolian,Polish,Basque
12017,Czech,Polish,Ukranian
6392,Breton,Turkish,Ukranian
18746,Sakha,Kinyarwanda,Latvian
13959,Frisian,Dutch,Hakha_Chin
12504,Ukranian,Russian,French
12846,Russian,Ukranian,Chuvash
15408,Latvian,Romanian,Portuguese
10595,Japanese,Interlingua,Chinese_Taiwan
6409,Estonian,Greek,Sakha
5189,Basque,Interlingua,Portuguese
7635,Hakha_Chin,Romanian,Maltese
4135,Portuguese,Ukranian,Polish
1034,German,Czech,Turkish
17799,Chuvash,Romanian,Russian
4885,Catalan,Spanish,Portuguese
4888,Catalan,Basque,Spanish
8492,Mangolian,Japanese,Georgian
6998,Dutch,Persian,Frisian
21001,Chinese_China,Chinese_Taiwan,Romanian
21481,Romanian,Arabic,Italian
20468,Esperanto,Czech,Italian
19652,Kinyarwanda,Portuguese,Maltese
12948,Basque,Maltese,Georgian
2737,Persian,Arabic,Slovenian
6743,Dutch,Romansh_Sursilvan,Portuguese
6428,Greek,Persian,Esperanto
7422,Hakha_Chin,Welsh,Tamil
19264,English,Portuguese,German
18248,French,Chinese_China,Sakha
17641,Arabic,Persian,Dhivehi
13650,Polish,Ukranian,Russian
18528,French,Chinese_China,Portuguese
11442,Chinese_Taiwan,Latvian,Kabyle
1427,German,Czech,Romanian
6783,Dutch,Greek,Welsh
1075,German,Ukranian,Kinyarwanda
9936,Kabyle,Mangolian,Georgian
16078,Spanish,Dutch,Greek
15759,Latvian,Esperanto,Estonian
21318,Romanian,English,Portuguese
15,Romansh_Sursilvan,Slovenian,German
19647,Kinyarwanda,Georgian,Spanish
1576,Turkish,Kyrgyz,Maltese
22142,Interlingua,Catalan,Spanish
8075,Estonian,Spanish,French
165,Romansh_Sursilvan,Maltese,French
21507,Romanian,Interlingua,Georgian
4622,Catalan,Basque,Esperanto
1046,German,Greek,Persian
14593,Chinese_Hongkong,Arabic,Czech
21781,Interlingua,Portuguese,Japanese
7750,Hakha_Chin,Arabic,Chuvash
1591,Turkish,Slovenian,Tamil
11082,Chinese_Taiwan,Chinese_China,Hakha_Chin
2986,Tatar,Kyrgyz,Polish
15825,Latvian,Tatar,Russian
20880,Chinese_China,Chinese_Taiwan,Spanish
15884,Spanish,Tamil,Italian
228,Romansh_Sursilvan,Maltese,Frisian
3718,Tamil,Turkish,Dhivehi
13352,Polish,German,English
5971,Breton,Interlingua,Japanese
17161,Arabic,Kabyle,Greek
389,Romansh_Sursilvan,Hakha_Chin,Breton
445,Slovenian,Latvian,English
9555,Welsh,Kabyle,Interlingua
13215,Basque,Greek,Italian
8461,Mangolian,Greek,Romansh_Sursilvan
10005,Kabyle,Greek,Arabic
15162,Greek,Ukranian,Interlingua
21154,Chinese_China,Chinese_Taiwan,Estonian
11589,Czech,Greek,Arabic
12644,Russian,Polish,Ukranian
11437,Chinese_Taiwan,Chinese_China,Greek
17069,Georgian,Maltese,Chuvash
2484,Persian,English,Chinese_Taiwan
10253,Kabyle,Arabic,English
