id,1,2,3
4124,Latvian,Russian,Frisian
4783,Chuvash,Turkish,Russian
1368,Indonesian,Interlingua,Catalan
3391,Basque,Catalan,Interlingua
273,German,Dutch,Tatar
151,Ukranian,Italian,Frisian
4084,Latvian,Esperanto,Russian
5576,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
4640,Arabic,Greek,Portuguese
540,Kinyarwanda,Arabic,Turkish
1147,Swedish,Latvian,Arabic
4197,Kinyarwanda,Spanish,Chuvash
4478,Georgian,Estonian,Russian
2612,Kabyle,Dutch,Greek
1909,Hakha_Chin,Arabic,Russian
213,Slovenian,Romanian,English
4509,Georgian,Arabic,Indonesian
3036,Czech,Ukranian,Arabic
801,Tatar,Kyrgyz,Polish
5761,Interlingua,Arabic,Latvian
5099,English,Russian,Romanian
60,Romansh_Sursilvan,Interlingua,French
2443,Welsh,Interlingua,Frisian
5508,Chinese_China,Chinese_Taiwan,Persian
1998,Hakha_Chin,Romansh_Sursilvan,Spanish
5639,Romanian,Esperanto,Estonian
995,Tamil,Dhivehi,Japanese
4625,Arabic,Kabyle,Polish
2204,Mangolian,Latvian,Russian
2105,Estonian,Italian,Romansh_Sursilvan
3129,Czech,Greek,Romanian
385,Turkish,Portuguese,Slovenian
5457,Esperanto,Romansh_Sursilvan,Interlingua
2970,Chinese_Taiwan,Chinese_China,Polish
1411,Italian,Romanian,Welsh
578,Dhivehi,Hakha_Chin,Ukranian
2652,Kabyle,Russian,Maltese
5342,Kyrgyz,Tatar,Sakha
3745,Esperanto,Portuguese,Kabyle
1363,Latvian,Indonesian,Czech
2637,Kabyle,French,Catalan
1857,Hakha_Chin,Chinese_Taiwan,Tamil
4073,Latvian,Russian,Frisian
4875,French,Polish,Swedish
4476,Georgian,Welsh,Persian
55,Romansh_Sursilvan,Breton,Kabyle
1009,Portuguese,Russian,Hakha_Chin
4584,Arabic,Tamil,Persian
3422,Basque,Maltese,Polish
3001,Chinese_Taiwan,Chinese_China,Breton
3964,Greek,Spanish,Italian
3367,Russian,Ukranian,Polish
3890,Greek,Polish,Portuguese
122,Japanese,Latvian,Dhivehi
3551,Polish,Czech,Slovenian
573,Dhivehi,Chinese_Taiwan,Indonesian
3834,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
1821,Hakha_Chin,Maltese,Chinese_Hongkong
1063,Portuguese,Interlingua,Romanian
935,Tamil,Arabic,Hakha_Chin
1637,Breton,Arabic,Frisian
5278,Kyrgyz,Japanese,Catalan
1207,Catalan,Spanish,Interlingua
3177,Ukranian,Polish,Russian
1176,Catalan,Portuguese,Kinyarwanda
726,Tatar,Kyrgyz,Kabyle
5334,Kyrgyz,Mangolian,Turkish
3354,Russian,Maltese,Portuguese
584,Spanish,Indonesian,Kyrgyz
1454,Italian,Maltese,Romansh_Sursilvan
3912,Greek,Turkish,Ukranian
4661,Arabic,German,Maltese
1629,Breton,French,Spanish
3843,Chinese_Hongkong,Hakha_Chin,Chinese_China
5225,Kyrgyz,Russian,Indonesian
3611,Polish,Ukranian,Czech
3134,Czech,Polish,Greek
2835,Chinese_Taiwan,Chinese_China,Interlingua
5467,Esperanto,Tamil,Indonesian
3291,Polish,Ukranian,Russian
1640,Esperanto,Breton,Slovenian
3136,Czech,Catalan,Ukranian
2855,Chinese_Taiwan,Chinese_China,Breton
3679,Frisian,Dutch,Latvian
4183,Latvian,Russian,Estonian
4442,Georgian,Kinyarwanda,Basque
5514,Chinese_China,Chinese_Taiwan,Interlingua
1730,Dutch,Arabic,Polish
2071,Estonian,Frisian,Esperanto
476,Turkish,Sakha,Chuvash
2446,Welsh,Frisian,English
2008,Hakha_Chin,Arabic,Greek
3720,Romansh_Sursilvan,Frisian,Arabic
4515,Georgian,Portuguese,Estonian
554,Dhivehi,Indonesian,Spanish
2765,Japanese,Basque,Chinese_Taiwan
3778,Chinese_Hongkong,Catalan,Kinyarwanda
2921,Chinese_Taiwan,Greek,Interlingua
965,Tamil,Hakha_Chin,Romansh_Sursilvan
745,Tatar,Kyrgyz,Portuguese
261,Italian,Persian,Georgian
5290,Kyrgyz,Greek,Basque
1894,Hakha_Chin,Chinese_Taiwan,Kabyle
3251,Russian,Ukranian,Chuvash
957,Tamil,Polish,Interlingua
4784,Chuvash,Basque,Mangolian
2413,Swedish,Czech,Romanian
3172,Ukranian,Latvian,Portuguese
910,Tamil,Estonian,Japanese
3933,Greek,Catalan,English
4540,Kabyle,Arabic,Esperanto
3783,Chinese_Hongkong,Chinese_Taiwan,Greek
3876,Greek,Czech,Ukranian
2269,Dutch,Ukranian,Swedish
5780,Interlingua,Latvian,Tatar
1833,Hakha_Chin,Estonian,Tatar
4399,Maltese,Italian,Arabic
4282,Spanish,Italian,Maltese
332,German,Latvian,Hakha_Chin
265,Estonian,Ukranian,Slovenian
4931,Sakha,Chuvash,Turkish
1240,Catalan,Interlingua,Basque
5721,Romanian,Russian,Latvian
190,Swedish,Breton,Portuguese
1477,Breton,Italian,Japanese
4319,Maltese,English,Polish
4520,Georgian,Arabic,Turkish
3604,Polish,Ukranian,Romanian
2111,Swedish,Maltese,Estonian
503,Turkish,Kyrgyz,Dutch
896,Tamil,Chuvash,Maltese
2020,Estonian,Frisian,Greek
2292,Persian,Czech,Romansh_Sursilvan
1884,Hakha_Chin,Maltese,Russian
1511,Breton,Persian,Greek
4948,Sakha,Kyrgyz,Chinese_Hongkong
4320,Maltese,Greek,Basque
2696,Kabyle,English,Breton
4883,Interlingua,Arabic,English
3623,Latvian,Frisian,Dutch
5020,Sakha,Ukranian,Kyrgyz
5392,Swedish,Italian,Esperanto
3645,Frisian,Dutch,Ukranian
1275,Indonesian,Esperanto,Greek
2359,Swedish,Arabic,Tatar
3738,Frisian,Dutch,Chuvash
3128,Czech,Italian,Romanian
2577,Arabic,Kabyle,Breton
3131,Czech,Romanian,Greek
2141,Mangolian,Maltese,Georgian
1839,Hakha_Chin,Polish,Arabic
5214,Kinyarwanda,Greek,Tatar
2087,Estonian,Tamil,Breton
4309,Maltese,Basque,Italian
3923,Greek,Catalan,Turkish
2320,Swedish,Arabic,Chuvash
835,Tatar,Kyrgyz,Turkish
4489,Georgian,Russian,Mangolian
897,Tamil,Tatar,Maltese
5475,Esperanto,Italian,Romansh_Sursilvan
2417,Swedish,Latvian,Romanian
4311,Maltese,Latvian,Italian
3622,Dutch,Frisian,Romansh_Sursilvan
1259,Indonesian,Interlingua,Basque
3140,Czech,Romanian,Interlingua
2324,Swedish,Romansh_Sursilvan,Romanian
699,Chuvash,Portuguese,German
522,Dhivehi,English,Spanish
4053,Latvian,Russian,Ukranian
3408,Basque,Catalan,Greek
1071,Portuguese,Romansh_Sursilvan,Spanish
2824,Chinese_Taiwan,Chinese_China,Hakha_Chin
2185,Mangolian,Turkish,Maltese
5259,Kyrgyz,Tatar,Estonian
4853,French,Kinyarwanda,Estonian
1038,Portuguese,Polish,Turkish
2351,Swedish,Interlingua,Dutch
419,Turkish,Persian,Basque
791,Tatar,Kyrgyz,Turkish
4914,French,Chinese_China,Hakha_Chin
5612,Romanian,Basque,Polish
830,Tatar,Kyrgyz,Sakha
1589,Breton,Czech,Spanish
434,Turkish,Romanian,Kyrgyz
3896,Greek,Persian,Arabic
27,Romansh_Sursilvan,Chuvash,Frisian
4298,Maltese,Turkish,Welsh
2592,Kabyle,Greek,Tatar
5298,Kyrgyz,Sakha,Frisian
5787,Romanian,Estonian,Japanese
1215,Catalan,Spanish,Esperanto
2822,Chinese_Taiwan,Chinese_China,Latvian
4749,Chuvash,Russian,Turkish
655,Persian,Latvian,Maltese
5562,Chinese_Taiwan,Chinese_China,Portuguese
2724,Japanese,Breton,Estonian
4417,Maltese,Hakha_Chin,Arabic
1416,French,Italian,Hakha_Chin
4190,Spanish,Catalan,Kinyarwanda
2785,Japanese,Polish,Portuguese
5696,Romanian,Latvian,Portuguese
5621,Romanian,Italian,Ukranian
4465,Georgian,Hakha_Chin,Basque
4142,Hakha_Chin,Portuguese,Maltese
3322,Russian,Chuvash,Ukranian
1728,Dutch,Kabyle,Frisian
4590,Arabic,Kinyarwanda,Indonesian
1364,Interlingua,Swedish,Mangolian
4663,Arabic,Maltese,Romansh_Sursilvan
1153,Spanish,Catalan,Esperanto
3954,Greek,Spanish,Breton
1559,French,Esperanto,Chinese_Taiwan
2272,Swedish,Hakha_Chin,Turkish
1120,Portuguese,Ukranian,Kyrgyz
1066,Portuguese,Polish,Kinyarwanda
3271,Ukranian,Russian,Estonian
4112,Latvian,Turkish,Portuguese
2939,Chinese_Taiwan,Chuvash,Tatar
3602,Polish,Czech,Maltese
3420,Basque,German,Estonian
2675,Kabyle,Tatar,Maltese
1315,Interlingua,Portuguese,Indonesian
1290,Interlingua,Latvian,Greek
3235,Ukranian,Russian,Czech
967,Tamil,Dhivehi,Romansh_Sursilvan
4070,Latvian,Esperanto,Breton
3868,Greek,Interlingua,Estonian
4768,Chuvash,Russian,Hakha_Chin
2229,Swedish,Portuguese,Dhivehi
1957,Hakha_Chin,Chinese_Hongkong,Chinese_Taiwan
3182,Ukranian,Romanian,Portuguese
5318,Kyrgyz,Tatar,Maltese
5364,Kyrgyz,Turkish,Persian
4553,Arabic,Czech,Greek
633,Swedish,English,Persian
412,Turkish,Chuvash,Greek
513,Dhivehi,English,Indonesian
4430,Georgian,Maltese,Welsh
3313,Russian,Ukranian,Chuvash
2859,Chinese_Taiwan,Chinese_China,Catalan
1122,Portuguese,Greek,Chuvash
2195,Mangolian,Persian,Czech
5321,Kyrgyz,Frisian,Turkish
969,Tamil,Hakha_Chin,Chinese_Taiwan
5781,Italian,French,Interlingua
3973,Greek,Romanian,Dhivehi
3436,Basque,Breton,French
1123,Portuguese,German,Kabyle
499,Turkish,Kyrgyz,Frisian
3179,Latvian,Ukranian,Slovenian
4241,Spanish,Arabic,Interlingua
2564,Kabyle,Maltese,Georgian
948,Tamil,Greek,Maltese
4182,Latvian,Arabic,Persian
583,Dhivehi,Persian,Japanese
2014,Hakha_Chin,German,Interlingua
4098,Latvian,Arabic,Hakha_Chin
1371,Indonesian,Polish,Interlingua
1474,Italian,Interlingua,Esperanto
783,Tatar,Turkish,Maltese
3165,Polish,Ukranian,Chuvash
577,Dhivehi,Spanish,English
1426,Greek,Italian,Kabyle
2076,Estonian,Russian,Latvian
4119,Latvian,Greek,Mangolian
2540,Kabyle,Arabic,Dutch
3658,Dutch,Latvian,Frisian
2222,Swedish,Russian,Interlingua
209,Romanian,Italian,Catalan
2867,Chinese_Taiwan,Chinese_Hongkong,Catalan
1024,Portuguese,Romansh_Sursilvan,Kabyle
3520,Polish,Russian,Esperanto
2280,Swedish,Interlingua,Tatar
5095,English,Dhivehi,Chinese_China
1922,Hakha_Chin,Mangolian,Interlingua
1415,Spanish,French,Italian
3692,Frisian,Welsh,Dutch
2255,Swedish,Latvian,Breton
2420,Welsh,Breton,Esperanto
551,English,Dhivehi,Polish
2015,Hakha_Chin,Tatar,Chinese_Taiwan
4994,Sakha,Tatar,Kinyarwanda
5799,Interlingua,Basque,Romansh_Sursilvan
1938,Hakha_Chin,Kinyarwanda,Ukranian
5333,Kyrgyz,Tatar,Romanian
204,French,Greek,Esperanto
4252,Spanish,Kinyarwanda,English
3774,Chinese_Hongkong,Chinese_Taiwan,Spanish
17,Romansh_Sursilvan,Italian,Estonian
1925,Hakha_Chin,Esperanto,Chinese_Taiwan
3206,Ukranian,Czech,Russian
3000,Chinese_Taiwan,Japanese,Italian
974,Tamil,Turkish,Chuvash
714,Chuvash,Tamil,Maltese
4150,Latvian,Persian,Frisian
4845,French,Portuguese,Breton
3922,Greek,Spanish,Portuguese
3285,Ukranian,Latvian,Romansh_Sursilvan
2086,Estonian,Latvian,Georgian
2877,Chinese_Taiwan,Hakha_Chin,Chinese_China
4055,Latvian,Italian,Georgian
4323,Portuguese,Maltese,Latvian
766,Tatar,Kabyle,Chuvash
4585,Arabic,Dhivehi,Maltese
482,Turkish,Czech,English
1263,Indonesian,Hakha_Chin,Interlingua
5543,Chinese_China,Chinese_Taiwan,Polish
1072,Portuguese,Catalan,Russian
4427,Georgian,Greek,Estonian
3919,Greek,Spanish,Esperanto
42,Romansh_Sursilvan,Romanian,Hakha_Chin
4858,Breton,French,Russian
2415,Swedish,Czech,Spanish
4539,Kabyle,Arabic,Chinese_Hongkong
491,Turkish,Chuvash,Romansh_Sursilvan
3916,Greek,Catalan,Spanish
2629,Kabyle,Tatar,Arabic
4518,Georgian,Persian,Maltese
3399,Basque,Spanish,German
2365,Swedish,Hakha_Chin,Interlingua
3969,Greek,Estonian,Latvian
285,German,Breton,Ukranian
4110,Latvian,Greek,Russian
4468,Georgian,Persian,Russian
5015,Sakha,Kinyarwanda,Kyrgyz
1580,French,Japanese,Breton
4259,Esperanto,Spanish,Basque
5389,Esperanto,Persian,Basque
4497,Georgian,Dhivehi,Kinyarwanda
3178,Latvian,Greek,Basque
739,Tatar,Kyrgyz,Portuguese
2353,Swedish,Italian,Latvian
3605,Polish,Breton,Czech
4120,Latvian,Estonian,Hakha_Chin
2844,Chinese_Taiwan,Chinese_China,Greek
4667,Arabic,Kabyle,Czech
1523,Breton,Spanish,Frisian
2697,Kabyle,Welsh,Greek
3521,Polish,Maltese,Romanian
5645,Romanian,Ukranian,Greek
11,Romansh_Sursilvan,Portuguese,Latvian
3398,Basque,Spanish,Catalan
2885,Chinese_Taiwan,Swedish,Chinese_China
877,Tamil,Interlingua,Tatar
1340,Indonesian,Greek,Dutch
4237,Spanish,Romansh_Sursilvan,Swedish
206,Portuguese,Esperanto,Spanish
806,Tatar,Turkish,Kyrgyz
532,Dhivehi,Tamil,Kinyarwanda
2562,Kabyle,Turkish,Arabic
646,Esperanto,Persian,Chuvash
3687,Frisian,Swedish,Portuguese
2290,Swedish,Romansh_Sursilvan,Chinese_China
531,Dhivehi,Tamil,English
4929,Sakha,Tatar,Japanese
4062,Latvian,Ukranian,Romansh_Sursilvan
5409,Esperanto,Welsh,Romanian
3903,Greek,Basque,Kinyarwanda
2049,Estonian,Arabic,Spanish
3404,Basque,Greek,Persian
4892,French,Hakha_Chin,Breton
1950,Hakha_Chin,Slovenian,Tatar
394,Turkish,French,Chuvash
2711,Japanese,Turkish,Maltese
1636,Ukranian,Breton,Kabyle
1355,Indonesian,Arabic,Georgian
2646,Kabyle,Breton,Latvian
1590,Breton,Latvian,Turkish
1684,Dutch,Greek,Frisian
5289,Kyrgyz,Turkish,Portuguese
2108,Estonian,Italian,Greek
3831,Chinese_Hongkong,Chinese_Taiwan,Czech
1760,Dutch,Persian,Latvian
1050,Portuguese,Dutch,Kyrgyz
4297,Maltese,Dutch,Welsh
3306,Russian,Latvian,Turkish
2400,Swedish,Interlingua,Esperanto
4247,Spanish,Basque,Catalan
4780,Chuvash,Tatar,Basque
5021,Sakha,Tatar,Arabic
3779,Chinese_Hongkong,Chinese_Taiwan,Russian
172,Swedish,Latvian,French
180,Latvian,Slovenian,Czech
3799,Chinese_Hongkong,Chinese_Taiwan,Arabic
2672,Kabyle,Breton,Kinyarwanda
4094,Latvian,Romansh_Sursilvan,Greek
1980,Hakha_Chin,Greek,Estonian
1402,Italian,Maltese,Greek
3653,Frisian,Dutch,Portuguese
3370,Russian,Polish,Sakha
1831,Hakha_Chin,Kabyle,Interlingua
505,Dhivehi,Tamil,English
20,Romansh_Sursilvan,Welsh,German
4361,Maltese,Italian,Romanian
656,Persian,Greek,Portuguese
5329,Kyrgyz,Turkish,Basque
2381,Swedish,Arabic,Kinyarwanda
1815,Hakha_Chin,Chinese_Taiwan,Maltese
2987,Chinese_Taiwan,Chinese_China,Kabyle
5276,Kyrgyz,Estonian,Chuvash
2871,Chinese_Taiwan,Chinese_Hongkong,Swedish
1129,Portuguese,Chuvash,Turkish
2253,Swedish,Italian,Hakha_Chin
2296,Swedish,Maltese,Romansh_Sursilvan
541,Chinese_Taiwan,Dhivehi,Japanese
226,Persian,Romansh_Sursilvan,Kyrgyz
1097,Latvian,Portuguese,Greek
1869,Hakha_Chin,Turkish,Chinese_Taiwan
5291,Kyrgyz,Tatar,Mangolian
4825,French,Romanian,Interlingua
5860,Greek,Estonian,Chinese_China
4460,Georgian,Estonian,Spanish
5654,Romanian,Georgian,Sakha
2746,Japanese,Estonian,Polish
2069,Estonian,Latvian,Ukranian
4103,Latvian,Chinese_China,Ukranian
3208,Ukranian,Russian,Polish
341,German,English,Esperanto
1349,Indonesian,Interlingua,Kabyle
5524,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
348,English,Tatar,Dutch
2258,Swedish,Dutch,Interlingua
3830,Chinese_Hongkong,Chinese_Taiwan,Kyrgyz
3174,Ukranian,Russian,Romanian
2282,Swedish,Turkish,Chuvash
450,Turkish,Ukranian,Japanese
3587,Polish,Ukranian,Russian
3046,Esperanto,Czech,Latvian
2257,Swedish,Hakha_Chin,Breton
2433,Welsh,Breton,Kinyarwanda
721,Tatar,Kyrgyz,Romansh_Sursilvan
598,Dhivehi,Portuguese,Chinese_Taiwan
1175,Catalan,Basque,Spanish
3682,Frisian,Dutch,Portuguese
1001,Tamil,Dhivehi,Romansh_Sursilvan
441,Turkish,Romanian,Slovenian
4978,Sakha,Tatar,Kyrgyz
3310,Russian,Ukranian,Latvian
3899,Greek,Japanese,Czech
1483,Interlingua,Italian,Maltese
5433,Esperanto,Greek,Interlingua
3683,Frisian,Dutch,Arabic
3340,Russian,Ukranian,Georgian
5691,Romanian,Maltese,Interlingua
2576,Kabyle,Arabic,Chuvash
296,German,Chinese_China,Romansh_Sursilvan
3099,Ukranian,Czech,Latvian
74,Romansh_Sursilvan,Dutch,German
3734,Frisian,Catalan,Welsh
1794,Dutch,Greek,Turkish
234,Esperanto,Polish,Ukranian
2856,Chinese_Taiwan,Chinese_China,Dutch
4041,Latvian,Tatar,Slovenian
3122,Czech,Ukranian,Romansh_Sursilvan
5876,Interlingua,Italian,Romansh_Sursilvan
2591,Kabyle,Japanese,Chinese_Taiwan
4121,Latvian,Chuvash,Czech
1036,Romansh_Sursilvan,Portuguese,Interlingua
3629,Frisian,Breton,Maltese
4437,Georgian,Persian,Chinese_Taiwan
3031,Czech,Polish,Spanish
1796,Dutch,Persian,Chinese_Taiwan
21,Romansh_Sursilvan,Breton,Welsh
749,Tatar,Kyrgyz,Sakha
3599,German,Polish,Esperanto
1717,Dutch,Interlingua,Frisian
3221,Ukranian,Maltese,Estonian
4808,French,Spanish,Breton
2445,Welsh,Frisian,Czech
3314,Russian,Ukranian,Latvian
1859,Hakha_Chin,Chinese_Taiwan,Esperanto
3028,Czech,Kyrgyz,Japanese
4332,Maltese,French,Esperanto
2727,Japanese,Georgian,Maltese
1992,Hakha_Chin,German,Tatar
5093,English,Hakha_Chin,Russian
2115,Mangolian,Hakha_Chin,Estonian
2519,Welsh,Dhivehi,Portuguese
4662,Arabic,Breton,Ukranian
4587,Arabic,Kinyarwanda,Persian
854,Tatar,Kyrgyz,Georgian
5866,Esperanto,Interlingua,Romansh_Sursilvan
902,Tamil,Georgian,Romanian
4177,Latvian,Slovenian,Dutch
879,Tamil,Maltese,Chuvash
5405,Esperanto,Greek,Interlingua
1052,Portuguese,Catalan,Polish
2220,Kabyle,Swedish,Chinese_Taiwan
5569,Chinese_Taiwan,Chinese_China,Portuguese
3864,Greek,Romanian,Japanese
1686,Dutch,Slovenian,Welsh
3078,Czech,Basque,Polish
2558,Kabyle,Dutch,Chinese_Hongkong
707,Persian,Esperanto,English
679,Persian,Turkish,German
3550,Polish,Czech,Esperanto
5274,Kyrgyz,Russian,Tatar
4035,Latvian,Maltese,Greek
4843,French,Kinyarwanda,Portuguese
3065,Czech,Esperanto,Ukranian
3130,Polish,Czech,Ukranian
143,Polish,Slovenian,Ukranian
2430,Welsh,Romansh_Sursilvan,Persian
1157,Basque,Spanish,Georgian
569,Dhivehi,English,Chinese_Taiwan
2060,Estonian,Japanese,English
64,Romansh_Sursilvan,Welsh,Frisian
2410,Swedish,Arabic,Dutch
626,Persian,Kabyle,Kyrgyz
3753,Chinese_Hongkong,Japanese,Breton
4562,Arabic,Maltese,Kabyle
4283,Maltese,Turkish,Georgian
4990,Sakha,Dhivehi,Chinese_Hongkong
4366,Maltese,Persian,Latvian
2617,Kabyle,Breton,Tatar
2656,Kabyle,Portuguese,Breton
3024,Swedish,Czech,Greek
3132,Czech,Romanian,Arabic
5598,Romanian,Ukranian,Polish
1692,Dutch,Portuguese,Hakha_Chin
3338,Russian,Ukranian,Chuvash
5646,Romanian,Italian,Interlingua
3529,Polish,Russian,Hakha_Chin
4773,Chuvash,Kyrgyz,Russian
2706,Japanese,Turkish,Kyrgyz
3519,Polish,Ukranian,Slovenian
4153,Latvian,Estonian,Slovenian
4473,Georgian,Portuguese,French
1847,Hakha_Chin,Maltese,Chinese_Taiwan
4787,Chuvash,Tatar,Ukranian
1914,Hakha_Chin,Georgian,Chinese_Taiwan
5801,Ukranian,Arabic,Esperanto
3269,Ukranian,Russian,Polish
3421,Basque,Latvian,Japanese
1852,Hakha_Chin,Chinese_Taiwan,Interlingua
1823,Hakha_Chin,Turkish,French
5395,Esperanto,Persian,Polish
4416,Maltese,Arabic,Dhivehi
4939,Sakha,Tatar,Chinese_Hongkong
5857,Breton,Romansh_Sursilvan,Welsh
1808,Dutch,Frisian,Tatar
4632,Arabic,Latvian,Hakha_Chin
1881,Hakha_Chin,Chinese_Taiwan,Romanian
1943,Hakha_Chin,Chinese_Hongkong,Portuguese
3295,Russian,Chuvash,Ukranian
5346,Kyrgyz,Mangolian,Sakha
1788,Dutch,Czech,Chuvash
3650,Frisian,Polish,Dutch
5717,Romanian,Estonian,Spanish
3255,Ukranian,Czech,Greek
3559,Polish,Russian,Maltese
1905,Hakha_Chin,Maltese,Arabic
3707,Frisian,Catalan,Dutch
3518,Polish,Czech,French
3075,Czech,Maltese,Basque
2470,Welsh,Kabyle,Polish
3555,Polish,Czech,Romanian
2053,Estonian,Maltese,Indonesian
2883,Chinese_Taiwan,Hakha_Chin,Tamil
2515,Welsh,English,Persian
3621,Frisian,Dutch,English
5414,Esperanto,Interlingua,Catalan
595,Arabic,Indonesian,Japanese
4775,Chuvash,Russian,Tatar
5365,Kyrgyz,Tatar,Greek
343,German,Romanian,Breton
1898,Hakha_Chin,Russian,Ukranian
1127,Portuguese,Russian,Maltese
5084,English,Tamil,Ukranian
1220,Catalan,Frisian,Basque
3609,Polish,Arabic,Italian
2012,Hakha_Chin,Chinese_Taiwan,Chinese_China
4139,Latvian,Romansh_Sursilvan,English
3352,Russian,Ukranian,Polish
4277,Spanish,Catalan,Italian
5216,Kinyarwanda,Spanish,Chinese_China
4253,Spanish,Japanese,Kinyarwanda
1296,Indonesian,Arabic,Chinese_Taiwan
1354,Catalan,Indonesian,Interlingua
5546,Chinese_China,Chinese_Taiwan,Portuguese
3337,Russian,Greek,Swedish
1646,Kabyle,Turkish,Czech
5335,Kyrgyz,Tatar,Sakha
4766,Chuvash,Russian,Polish
4114,Latvian,Hakha_Chin,Breton
5584,Romanian,Maltese,Esperanto
4912,French,Breton,Interlingua
3329,Latvian,Russian,Ukranian
2644,Kabyle,English,Ukranian
831,Tatar,Kyrgyz,Turkish
3234,Ukranian,Romansh_Sursilvan,Russian
4729,Chuvash,Russian,Turkish
609,Persian,Kinyarwanda,Chuvash
3836,Chinese_Hongkong,Chinese_Taiwan,Portuguese
4118,Latvian,Romanian,Portuguese
36,Romansh_Sursilvan,Kinyarwanda,Hakha_Chin
4950,Sakha,Kabyle,Kyrgyz
2018,Hakha_Chin,Chinese_Hongkong,Chinese_Taiwan
1818,Hakha_Chin,Chinese_Taiwan,Tamil
832,Tatar,Chuvash,Swedish
3377,Russian,Polish,Ukranian
3012,Interlingua,Czech,Maltese
3190,Ukranian,Russian,Georgian
4095,Latvian,Swedish,Chinese_Taiwan
1231,Catalan,Italian,Basque
1795,Dutch,Frisian,Greek
4932,Sakha,Kyrgyz,Tatar
898,Tamil,Interlingua,Welsh
3732,Frisian,Dutch,Chuvash
2490,Welsh,Esperanto,Hakha_Chin
5451,Esperanto,Interlingua,Greek
5172,Kinyarwanda,Slovenian,Russian
4081,Latvian,Chuvash,Frisian
2628,Kabyle,Arabic,Breton
196,Interlingua,Italian,Greek
960,Tamil,Maltese,Interlingua
1949,Hakha_Chin,Ukranian,Interlingua
2735,Japanese,Portuguese,Turkish
360,German,Romansh_Sursilvan,Dutch
3507,Polish,Ukranian,Greek
1608,Arabic,Breton,French
4810,French,Russian,Maltese
1252,Indonesian,Tatar,Turkish
3631,Dutch,Frisian,Czech
5571,Chinese_Taiwan,Chinese_China,Greek
562,Dhivehi,Spanish,Persian
4719,Chuvash,Russian,Ukranian
1774,Frisian,Dutch,Arabic
403,Turkish,English,Chinese_China
4206,Spanish,Polish,Tamil
661,Spanish,Russian,French
889,Tamil,Estonian,Persian
3084,Czech,Swedish,Polish
2128,Mangolian,Latvian,Interlingua
5867,Italian,Interlingua,Japanese
3618,Frisian,Dutch,Tamil
173,Russian,Polish,Slovenian
2102,Estonian,Tamil,Breton
672,Persian,Italian,Romansh_Sursilvan
2450,Welsh,Kabyle,Greek
5230,Kyrgyz,Estonian,Ukranian
1641,French,Spanish,Slovenian
5724,Romanian,Latvian,Russian
666,Persian,Sakha,Portuguese
169,Slovenian,Greek,Interlingua
1256,Indonesian,Interlingua,Polish
928,Tamil,Interlingua,Turkish
2829,Chinese_Taiwan,Chinese_China,Chuvash
47,Romansh_Sursilvan,German,Portuguese
888,Tamil,Chuvash,Tatar
3588,Polish,Maltese,Romanian
3305,Russian,Polish,Ukranian
5206,Kinyarwanda,Russian,Spanish
5811,Interlingua,Greek,Maltese
5425,Spanish,Esperanto,Italian
1328,Indonesian,Catalan,Estonian
2315,Swedish,Persian,French
2436,Welsh,Indonesian,Italian
2347,Swedish,Estonian,Tamil
5704,Romanian,Latvian,Estonian
931,Tamil,Ukranian,Turkish
3577,Polish,Breton,Kinyarwanda
2216,Swedish,Czech,Estonian
4857,French,Maltese,Breton
5478,Esperanto,Romansh_Sursilvan,Breton
2407,Swedish,Latvian,Czech
4718,Chuvash,Ukranian,Polish
805,Tatar,Kyrgyz,Ukranian
2929,Chinese_Taiwan,Japanese,Breton
4079,Latvian,Czech,Estonian
3157,Ukranian,Romanian,Polish
5170,Kinyarwanda,Turkish,Catalan
5752,Interlingua,Maltese,Greek
511,Dhivehi,Japanese,Spanish
147,Spanish,Chinese_Taiwan,French
4356,Maltese,Arabic,Swedish
5171,Kinyarwanda,Latvian,Interlingua
2954,Chinese_Taiwan,Chinese_China,Swedish
5722,Romanian,Ukranian,Portuguese
5585,Romanian,Russian,Portuguese
1384,Czech,Kinyarwanda,Kabyle
2343,Swedish,Maltese,Kabyle
1553,French,Maltese,Breton
2810,Japanese,Estonian,Polish
5577,Chinese_China,Chinese_Taiwan,Japanese
2725,Japanese,Turkish,Portuguese
5699,Romanian,Interlingua,Italian
1159,Catalan,Chinese_China,Chinese_Taiwan
4614,Arabic,Kabyle,Swedish
2480,Welsh,Latvian,Arabic
1057,Portuguese,Romanian,Esperanto
4501,Georgian,Welsh,Dhivehi
2690,Kabyle,Dutch,Chinese_China
548,Indonesian,Dhivehi,Tamil
4644,Arabic,Persian,Kabyle
1316,Indonesian,Portuguese,Persian
3068,Czech,Welsh,Latvian
906,Tamil,Interlingua,Catalan
3688,Frisian,Kabyle,Romanian
4685,Arabic,Catalan,Persian
5815,Interlingua,Italian,Romanian
4854,Breton,French,Chuvash
1211,Catalan,Basque,Spanish
3256,Ukranian,Tatar,Georgian
5583,Polish,Maltese,Latvian
1791,Dutch,Hakha_Chin,Latvian
3601,Polish,English,Chinese_China
3127,Czech,Romanian,Polish
5347,Kyrgyz,Tatar,Sakha
5535,Chinese_China,Chinese_Taiwan,Maltese
