id,language_family,language_name
4059,Sino_Tibetan,Chinese_Hongkong
5813,East_Slavic,Ukranian
3585,Universal,Interlingua
2647,Romance,Portuguese
1376,Baltic,Latvian
1718,Romance,Italian
3652,Semitic,Arabic
3510,West_Slavic,Czech
5851,West_Slavic,Czech
2702,Romance,Catalan
4242,Romance,Catalan
5579,Turkic,Chuvash
2093,Romance,Basque
5198,East_Slavic,Ukranian
2833,Iranian,Persian
4435,Uralic,Estonian
494,Romance,Romansh_Sursilvan
2777,North_Germanic,Swedish
4123,West_Germanic,German
5599,Semitic,Ukranian
24,North_Germanic,Swedish
95,North_Germanic,Swedish
5130,Hellenic,Greek
5096,Hellenic,Greek
5542,Turkic,Chuvash
1451,Baltic,Latvian
3047,Indo_European,Dhivehi
4850,Universal,Esperanto
3669,Romance,Portuguese
5839,South_Slavic,Slovenian
3210,Romance,Romansh_Sursilvan
3564,Turkic,Chuvash
1403,Baltic,Latvian
2042,Turkic,Kyrgyz
3035,Universal,Interlingua
114,Celtic,Breton
369,Turkic,Kyrgyz
2737,Romance,Portuguese
1886,West_Slavic,Ukranian
1952,Turkic,Kyrgyz
5292,West_Germanic,Frisian
1433,South_Slavic,Slovenian
3115,Dravidian,Tamil
3280,Uralic,Estonian
1792,Hellenic,Greek
2807,Iranian,Persian
2153,Romance,Catalan
5201,Semitic,Maltese
2922,Basque,Basque
5043,Hellenic,Greek
3020,Romance,Arabic
636,Sino_Tibetan,Chinese_China
1060,Sino_Tibetan,Hakha_Chin
5283,West_Germanic,Frisian
2857,Turkic,Romansh_Sursilvan
2469,Romance,Catalan
4159,Romance,French
3592,Austronesian,Indonesian
3927,Romance,Spanish
1989,Turkic,Chuvash
3117,Dravidian,Tamil
92,West_Germanic,Dutch
3998,Romance,Spanish
644,Sino_Tibetan,Chinese_China
908,Romance,Hakha_Chin
2548,Dravidian,Tamil
1513,West_Slavic,Polish
5080,Hellenic,Greek
490,Turkic,Polish
189,Universal,Interlingua
5260,Semitic,Maltese
2338,West_Germanic,Dutch
1141,Turkic,Kyrgyz
3429,West_Germanic,Frisian
1229,Turkic,Tatar
356,West_Germanic,German
5258,Semitic,Maltese
5673,Romance,Spanish
5431,Japonic,Japanese
970,Sino_Tibetan,Hakha_Chin
1150,Turkic,Tatar
3147,Dravidian,Breton
5164,West_Germanic,Dutch
284,Sino_Tibetan,Chinese_Taiwan
961,Sino_Tibetan,Romansh_Sursilvan
5154,West_Germanic,Ukranian
1118,Turkic,Kyrgyz
5121,Hellenic,Greek
5331,West_Germanic,Dutch
3397,Turkic,Turkish
3203,Dravidian,Tamil
2972,Indo_European,Dhivehi
1910,East_Slavic,Ukranian
5218,Semitic,Arabic
4863,South_Slavic,Slovenian
837,Sino_Tibetan,Chinese_China
3320,Turkic,Breton
5615,Romance,Chuvash
2692,Romance,Portuguese
5009,Hellenic,Greek
1410,West_Germanic,Latvian
1651,Kartvelian,Georgian
185,Romance,Romansh_Sursilvan
2238,Sino_Tibetan,Chinese_Hongkong
1856,Universal,Esperanto
4559,West_Slavic,Czech
5434,Japonic,Japanese
5624,East_Slavic,Russian
2792,Iranian,Persian
3824,Mongolic,Mangolian
2151,North_Germanic,Swedish
1204,Turkic,Kyrgyz
4946,Niger_Congo,Kinyarwanda
5545,Turkic,Russian
4037,Sino_Tibetan,Chinese_Hongkong
2543,Turkic,Sakha
2479,Celtic,Breton
5650,East_Slavic,Russian
5177,North_Germanic,Swedish
3100,Dravidian,Tamil
1137,Turkic,Tatar
5141,Semitic,Arabic
2273,Semitic,Arabic
2079,Romance,Catalan
2146,Romance,Catalan
2572,Turkic,Sakha
5284,Romance,French
4039,Sino_Tibetan,Chinese_Hongkong
3556,Austronesian,Indonesian
776,Romance,Catalan
3120,Dravidian,Tamil
1105,Sino_Tibetan,Hakha_Chin
4188,West_Germanic,German
3989,Basque,Basque
3022,Indo_European,Dhivehi
2126,West_Germanic,Dutch
3070,Dravidian,Tamil
1143,Turkic,Kyrgyz
4024,Sino_Tibetan,Chinese_Taiwan
127,North_Germanic,Chinese_Taiwan
4646,Universal,French
2904,Celtic,Welsh
5755,Romance,Romanian
5277,West_Germanic,Frisian
635,Sino_Tibetan,Chinese_Taiwan
3188,Dravidian,Tamil
2063,Turkic,Kyrgyz
5863,East_Slavic,Russian
684,Sino_Tibetan,Chinese_Hongkong
1424,Turkic,Chuvash
760,West_Germanic,Frisian
2176,Semitic,Arabic
4235,West_Germanic,Dutch
1059,Sino_Tibetan,Hakha_Chin
3381,West_Germanic,Tatar
2935,Sino_Tibetan,Chinese_China
814,Sino_Tibetan,Chinese_China
744,Basque,Basque
4396,Uralic,Estonian
35,North_Germanic,Swedish
1862,East_Slavic,Ukranian
1401,Baltic,Latvian
3803,Romance,French
4757,West_Slavic,Basque
1294,Baltic,Latvian
5184,Semitic,Maltese
4581,East_Slavic,Tatar
5003,Romance,Romanian
411,West_Slavic,Romanian
4677,Semitic,Arabic
4337,West_Germanic,Dutch
1558,West_Slavic,Polish
1781,West_Slavic,Breton
980,Sino_Tibetan,Hakha_Chin
5359,West_Germanic,Dutch
5568,East_Slavic,Tatar
3826,Mongolic,Mangolian
3303,Romance,Romansh_Sursilvan
4602,Romance,Russian
1597,Kartvelian,Georgian
5737,Romance,Greek
1777,Romance,Italian
4376,Semitic,Arabic
2005,Turkic,Kyrgyz
1193,Turkic,Tatar
917,Semitic,Arabic
3319,Turkic,Spanish
3869,Sino_Tibetan,Mangolian
652,Sino_Tibetan,Chinese_Taiwan
2817,Iranian,Persian
3333,Turkic,Turkish
2302,Indo_European,Dhivehi
5629,Semitic,Maltese
2161,Romance,Romanian
2715,East_Slavic,Ukranian
4772,Universal,Esperanto
853,Sino_Tibetan,Chinese_China
4896,Niger_Congo,Kinyarwanda
428,Romance,Romanian
5827,East_Slavic,Ukranian
263,Turkic,Turkish
2194,Berber,Kabyle
305,Turkic,Tatar
3729,Romance,French
41,Romance,Indonesian
5398,Japonic,Japanese
698,Romance,French
4595,Universal,Swedish
309,Turkic,Kyrgyz
2133,Romance,Catalan
2242,Semitic,Arabic
846,Sino_Tibetan,Chinese_China
3126,Universal,Interlingua
357,West_Germanic,Dutch
3791,East_Slavic,Ukranian
5886,Romance,Italian
4728,Romance,Esperanto
2201,Semitic,Arabic
3777,Turkic,Tatar
5033,Hellenic,Greek
5438,Japonic,Japanese
5728,Semitic,Maltese
4779,Sino_Tibetan,Chinese_Hongkong
4851,Universal,Esperanto
3335,Turkic,Turkish
3810,Romance,French
3794,Turkic,Maltese
5176,Semitic,Japanese
1015,Sino_Tibetan,Hakha_Chin
1131,Turkic,Tatar
1748,Romance,Esperanto
673,Sino_Tibetan,Chinese_Taiwan
373,Turkic,Swedish
4151,Iranian,Persian
5676,West_Slavic,Polish
1942,Semitic,Arabic
5118,West_Germanic,English
4027,Sino_Tibetan,Chinese_Hongkong
4357,West_Germanic,Turkish
4125,West_Germanic,German
72,Turkic,Kyrgyz
690,Sino_Tibetan,Chinese_Taiwan
2682,Romance,Portuguese
2368,Romance,Catalan
5126,West_Germanic,Dutch
3088,Dravidian,Tamil
5412,Japonic,Japanese
5671,East_Slavic,Russian
2379,Celtic,Breton
4148,Universal,Esperanto
1999,Turkic,Kyrgyz
2362,Semitic,Kabyle
449,West_Germanic,Dutch
3450,Turkic,Turkish
2209,Semitic,Arabic
4512,Berber,Kabyle
4064,Sino_Tibetan,Chinese_Hongkong
67,North_Germanic,Arabic
3213,Celtic,Breton
754,Hellenic,Greek
2262,Berber,Kabyle
3227,Romance,Romansh_Sursilvan
771,Basque,Basque
4642,Sino_Tibetan,Hakha_Chin
2129,Romance,Catalan
2321,Iranian,Welsh
2708,Iranian,Persian
355,West_Slavic,Polish
2975,Japonic,Japanese
3955,Romance,Spanish
2405,Semitic,Kabyle
2803,West_Germanic,German
5017,East_Slavic,Russian
5520,Turkic,Portuguese
3825,Celtic,Mangolian
1297,Baltic,Latvian
3079,Dravidian,Tamil
3409,West_Slavic,Esperanto
2694,Romance,Tatar
1965,Turkic,Latvian
900,Sino_Tibetan,Chinese_China
3689,Romance,Portuguese
2246,Semitic,Arabic
773,Basque,Basque
1503,West_Slavic,Polish
1736,Romance,Italian
1472,West_Slavic,Polish
3702,Celtic,Breton
1876,East_Slavic,Ukranian
1635,Kartvelian,Georgian
2768,Sino_Tibetan,Chinese_China
568,Sino_Tibetan,Chinese_Taiwan
2882,Celtic,Welsh
4200,Sino_Tibetan,Hakha_Chin
1400,Baltic,Latvian
2332,Semitic,Arabic
5552,Turkic,Chuvash
5802,South_Slavic,Chinese_Hongkong
1780,Romance,Italian
1562,Semitic,Arabic
1764,Romance,French
199,Baltic,Chinese_Taiwan
303,West_Germanic,German
4690,Universal,Interlingua
4626,Universal,Esperanto
4643,Universal,Esperanto
435,West_Germanic,Dutch
4606,East_Slavic,Polish
5400,Japonic,Japanese
3524,Austronesian,Indonesian
4778,Turkic,Tatar
3414,Turkic,Turkish
3839,Mongolic,Mangolian
4075,Sino_Tibetan,Chinese_Hongkong
2033,Turkic,Kyrgyz
3125,Dravidian,Tamil
16,North_Germanic,Swedish
1851,Baltic,Latvian
4362,West_Germanic,Dutch
710,Basque,Basque
5747,Sino_Tibetan,Polish
2135,Romance,Catalan
2626,Semitic,Arabic
4944,Niger_Congo,Turkish
4822,Romance,Catalan
3181,Dravidian,Tamil
1412,West_Germanic,Dutch
1301,West_Germanic,Dutch
3673,West_Germanic,English
4382,Uralic,Estonian
912,Sino_Tibetan,Hakha_Chin
2143,Basque,Basque
4922,Niger_Congo,Kinyarwanda
4137,West_Germanic,German
2723,Romance,Portuguese
2849,Iranian,Persian
3651,West_Germanic,Dutch
3143,Dravidian,Tamil
3875,Mongolic,Mangolian
2998,Indo_European,Dhivehi
4750,North_Germanic,Swedish
463,West_Slavic,Czech
5345,West_Germanic,Dutch
4469,Celtic,Hakha_Chin
4940,Niger_Congo,Kinyarwanda
3766,Romance,French
5616,Turkic,Chuvash
443,Romance,Romanian
1322,West_Germanic,Hakha_Chin
4243,Turkic,Dutch
2794,Iranian,Persian
2560,Turkic,Sakha
103,North_Germanic,Swedish
986,Sino_Tibetan,Hakha_Chin
4601,Universal,Esperanto
2481,Niger_Congo,Kinyarwanda
1947,Romance,Kyrgyz
4003,Semitic,Arabic
2077,Romance,Catalan
4265,West_Germanic,Dutch
3154,Dravidian,Tamil
932,Sino_Tibetan,Hakha_Chin
3987,Romance,Italian
4347,West_Germanic,Dutch
2297,Celtic,Breton
113,North_Germanic,Swedish
1070,Sino_Tibetan,Hakha_Chin
3316,Turkic,English
504,Romance,Romanian
1058,Sino_Tibetan,Chinese_China
66,North_Germanic,Swedish
65,North_Germanic,Swedish
3858,Mongolic,Mangolian
5231,Semitic,Maltese
1940,Celtic,Kyrgyz
3575,Austronesian,Indonesian
5319,West_Germanic,Frisian
5399,Japonic,Japanese
3296,Romance,Romansh_Sursilvan
218,Romance,Arabic
937,Sino_Tibetan,Arabic
1346,South_Slavic,Slovenian
1489,West_Slavic,Polish
572,Sino_Tibetan,Chinese_Taiwan
3309,Romance,Romansh_Sursilvan
5597,Turkic,Chuvash
3541,Universal,Esperanto
5849,Romance,Japanese
566,Sino_Tibetan,Chinese_China
3560,Austronesian,Indonesian
2713,Romance,French
5271,West_Germanic,Frisian
4279,West_Germanic,Dutch
5844,East_Slavic,Ukranian
1334,Baltic,Latvian
792,Basque,Basque
2797,Romance,Kabyle
1089,Sino_Tibetan,Chinese_Taiwan
2836,Iranian,Persian
2654,West_Germanic,Dutch
19,North_Germanic,Swedish
4091,Universal,Interlingua
108,Celtic,Breton
2608,Turkic,Sakha
2226,Semitic,Arabic
1673,West_Slavic,Polish
3504,Austronesian,Indonesian
78,North_Germanic,Swedish
2164,Romance,Catalan
3792,Sino_Tibetan,Chinese_China
3812,Mongolic,Mangolian
4226,West_Germanic,Dutch
410,Romance,Czech
3465,Turkic,Indonesian
4935,Niger_Congo,Kinyarwanda
4552,Romance,Romansh_Sursilvan
4532,Dravidian,Tamil
1068,Sino_Tibetan,Hakha_Chin
515,Romance,Romanian
1845,West_Slavic,Tatar
5871,Universal,Interlingua
4266,West_Germanic,Dutch
3449,West_Germanic,Dutch
1964,Turkic,Kyrgyz
3027,Semitic,Arabic
933,Sino_Tibetan,Hakha_Chin
1835,Sino_Tibetan,Welsh
4871,Iranian,Persian
1225,Turkic,Czech
1467,West_Slavic,Polish
1311,Hellenic,Greek
5114,Hellenic,Greek
982,Turkic,Hakha_Chin
2534,Turkic,Sakha
5182,Semitic,Maltese
3038,Indo_European,Dhivehi
153,North_Germanic,Swedish
423,West_Slavic,Polish
4574,West_Slavic,Arabic
137,Uralic,Greek
3724,Romance,Portuguese
2773,Universal,Esperanto
700,Sino_Tibetan,Chinese_Taiwan
3222,West_Germanic,Frisian
3431,Semitic,Maltese
2648,West_Germanic,Dutch
1471,West_Slavic,Polish
1655,Semitic,Arabic
1111,Sino_Tibetan,Hakha_Chin
5842,Sino_Tibetan,Czech
4280,West_Germanic,Dutch
2570,Turkic,Sakha
3473,Romance,Catalan
2541,Turkic,Sakha
3151,Dravidian,Tamil
4048,Sino_Tibetan,Chinese_Hongkong
322,Universal,Esperanto
3317,Niger_Congo,Kinyarwanda
4959,Niger_Congo,Kinyarwanda
400,Romance,Romanian
2083,Semitic,Catalan
426,Universal,Interlingua
54,West_Germanic,Dutch
863,Sino_Tibetan,Chinese_China
5525,Turkic,Chuvash
1464,West_Slavic,Polish
2501,Berber,Kabyle
3752,Romance,Romansh_Sursilvan
101,Romance,Portuguese
1878,Turkic,Sakha
3476,Celtic,Breton
2084,Romance,Catalan
5075,Hellenic,Greek
5249,Semitic,Maltese
4122,West_Germanic,German
4764,Romance,Italian
701,Sino_Tibetan,Chinese_Taiwan
257,Turkic,Chinese_Hongkong
4786,Romance,Italian
3838,Semitic,Kyrgyz
119,Baltic,Latvian
643,Austronesian,Indonesian
496,West_Germanic,Romanian
2136,Romance,Catalan
3966,Romance,Spanish
2681,Celtic,Breton
3141,Dravidian,Tamil
4428,Uralic,Estonian
1621,Uralic,Estonian
5447,Turkic,Czech
951,Sino_Tibetan,Hakha_Chin
2800,Iranian,Persian
2473,North_Germanic,Breton
2709,Romance,Portuguese
1744,West_Germanic,Swedish
4289,West_Germanic,Dutch
4755,Universal,Esperanto
1912,East_Slavic,Ukranian
378,West_Slavic,Polish
2666,Romance,Portuguese
121,Dravidian,Tamil
2002,Turkic,Kyrgyz
737,Romance,Basque
2983,Indo_European,Dhivehi
1398,Baltic,Latvian
287,Celtic,Breton
1004,Semitic,Swedish
4038,Sino_Tibetan,Chinese_Hongkong
3356,West_Germanic,German
1440,Baltic,Latvian
581,Sino_Tibetan,Chinese_China
3273,West_Germanic,Frisian
1244,Turkic,Tatar
1069,Sino_Tibetan,Hakha_Chin
2225,Berber,Kabyle
446,Romance,Romanian
2845,Iranian,Persian
1117,Sino_Tibetan,Hakha_Chin
422,Universal,Esperanto
4102,Sino_Tibetan,Chinese_Taiwan
2791,Iranian,Persian
1010,Semitic,Arabic
1622,Kartvelian,Georgian
1300,Baltic,Latvian
5026,East_Slavic,Ukranian
1504,West_Slavic,Polish
3690,West_Germanic,English
4924,Niger_Congo,Kinyarwanda
4049,Sino_Tibetan,Chinese_Hongkong
3225,Celtic,Breton
256,Turkic,Chuvash
770,Romance,Basque
170,North_Germanic,Swedish
2668,Romance,French
1822,East_Slavic,Romanian
1414,Baltic,Latvian
346,Romance,Spanish
702,Sino_Tibetan,Hakha_Chin
5511,Japonic,Japanese
299,Romance,Spanish
3260,West_Germanic,Romansh_Sursilvan
5234,Romance,German
4482,West_Slavic,Polish
5253,Baltic,Latvian
1550,East_Slavic,Ukranian
799,Basque,Basque
3195,Semitic,Arabic
4963,Austronesian,Indonesian
4859,Universal,Esperanto
485,Romance,Romanian
4792,Universal,Esperanto
2440,Berber,Kabyle
4623,Romance,Catalan
691,Sino_Tibetan,Arabic
5531,Celtic,Breton
5222,Semitic,Maltese
5238,Semitic,Maltese
311,Turkic,Breton
2250,Turkic,Breton
2891,Celtic,Welsh
1210,Turkic,Tatar
4330,West_Germanic,Dutch
1623,Kartvelian,Basque
3881,Romance,Mangolian
674,Sino_Tibetan,Chinese_Taiwan
5707,East_Slavic,Russian
3379,Turkic,Turkish
1907,West_Slavic,Ukranian
5858,Romance,Italian
1381,West_Germanic,German
765,Basque,Basque
5652,East_Slavic,Ukranian
1512,Turkic,Chuvash
3546,Austronesian,Indonesian
1782,Romance,Ukranian
2166,Romance,Romanian
184,Hellenic,Greek
3845,Mongolic,Mangolian
4754,Sino_Tibetan,Hakha_Chin
1327,East_Slavic,Czech
3383,Turkic,Tatar
4909,Niger_Congo,Kinyarwanda
3002,Indo_European,Dhivehi
4740,Romance,French
4407,Uralic,Estonian
1953,Turkic,Tatar
628,Sino_Tibetan,Chinese_Taiwan
4322,West_Germanic,Dutch
3563,Austronesian,Indonesian
847,Sino_Tibetan,Chinese_China
4506,Kartvelian,Georgian
2052,Turkic,Sakha
4704,Romance,Romanian
4818,Semitic,Arabic
5107,Hellenic,Greek
4519,Romance,Czech
741,Basque,Basque
1697,Romance,French
2406,Semitic,Arabic
1895,East_Slavic,Ukranian
1246,Turkic,Tatar
4603,West_Slavic,Czech
3453,Turkic,Turkish
3542,Austronesian,Indonesian
2566,Turkic,Sakha
2979,Indo_European,Dhivehi
4198,Romance,Romansh_Sursilvan
3897,Turkic,Chuvash
4797,Iranian,Persian
2976,Indo_European,Dhivehi
5037,Hellenic,Greek
4443,Uralic,Estonian
596,North_Germanic,Swedish
3478,Austronesian,Indonesian
4782,Turkic,Kyrgyz
3184,Celtic,Breton
2699,Turkic,Tatar
3761,Romance,French
1510,West_Slavic,Polish
5186,Semitic,Maltese
5286,West_Germanic,Frisian
713,Basque,Basque
1286,Iranian,Persian
5008,Semitic,Arabic
3928,Hellenic,Greek
221,Turkic,Turkish
5242,West_Germanic,German
1944,Turkic,Chuvash
5013,West_Slavic,Czech
5557,Turkic,Chuvash
2266,West_Slavic,Czech
2179,Celtic,Arabic
705,Basque,Basque
5705,East_Slavic,Russian
4675,Romance,Italian
2168,Romance,Catalan
4855,Celtic,Esperanto
4109,Sino_Tibetan,Chinese_Hongkong
1226,Romance,French
5368,Romance,Swedish
4622,Romance,Romansh_Sursilvan
4135,West_Germanic,German
244,Turkic,Indonesian
5358,West_Germanic,Frisian
3086,Austronesian,Indonesian
1904,East_Slavic,Ukranian
5814,East_Slavic,Ukranian
3082,Dravidian,Tamil
811,Sino_Tibetan,Esperanto
2717,Romance,Romansh_Sursilvan
804,Romance,Catalan
5153,Romance,French
1570,Universal,Interlingua
1696,Romance,Italian
1167,Turkic,Tatar
1866,East_Slavic,Ukranian
2452,Turkic,Esperanto
880,Sino_Tibetan,Chinese_China
687,Sino_Tibetan,Chinese_Taiwan
1704,Basque,Basque
5718,West_Slavic,Czech
136,Hellenic,Greek
1598,Kartvelian,Georgian
5044,West_Slavic,Greek
2498,Berber,Kabyle
129,North_Germanic,Swedish
4219,West_Germanic,Arabic
295,Romance,French
1961,Turkic,Kyrgyz
2021,Turkic,Kyrgyz
2549,West_Germanic,Sakha
1278,West_Germanic,Latvian
630,Sino_Tibetan,Chinese_Taiwan
294,Turkic,Turkish
235,Turkic,Turkish
4537,Romance,Romanian
4842,Universal,Esperanto
5532,East_Slavic,Ukranian
2391,Berber,Kabyle
2796,Hellenic,Greek
4316,West_Germanic,Dutch
4204,West_Germanic,Arabic
5820,Romance,Breton
10,North_Germanic,Swedish
388,Romance,Romanian
4454,Uralic,Estonian
2704,Romance,Catalan
4647,Dravidian,Tamil
5195,Semitic,Maltese
3872,West_Germanic,German
4546,Semitic,Arabic
1243,Celtic,Welsh
519,Semitic,Maltese
1867,West_Slavic,Portuguese
5110,Japonic,Japanese
1377,West_Slavic,Czech
634,Sino_Tibetan,Chinese_Taiwan
3589,Dravidian,Czech
2636,West_Slavic,Polish
5371,West_Germanic,Dutch
2330,Turkic,Swedish
838,Sino_Tibetan,Chinese_Taiwan
132,Semitic,Arabic
4452,Uralic,Estonian
1766,Romance,Italian
534,Sino_Tibetan,Chinese_Taiwan
1494,West_Slavic,Polish
4470,West_Slavic,Czech
4503,Basque,Basque
758,Basque,Basque
2555,Turkic,Sakha
5403,Japonic,Japanese
4164,Romance,German
4508,Celtic,Breton
3637,Semitic,Arabic
4984,Niger_Congo,Kinyarwanda
3741,Celtic,Breton
315,Sino_Tibetan,Catalan
2905,Celtic,Breton
1787,East_Slavic,Czech
1994,Celtic,Polish
2094,Romance,Spanish
4882,Niger_Congo,Kinyarwanda
5499,Turkic,Turkish
4514,Berber,Kabyle
4458,Uralic,Estonian
1572,Turkic,Chuvash
3144,Dravidian,Tamil
2959,Celtic,Welsh
2074,Basque,Basque
4889,Niger_Congo,Kinyarwanda
4952,Niger_Congo,Kinyarwanda
157,Universal,Interlingua
2944,Celtic,Welsh
1630,Kartvelian,Georgian
537,Sino_Tibetan,Chinese_Taiwan
1566,West_Slavic,Polish
1644,Kartvelian,Georgian
4910,Niger_Congo,Kinyarwanda
1546,Celtic,Breton
561,Sino_Tibetan,Chinese_Taiwan
5413,Japonic,Japanese
839,Sino_Tibetan,Chinese_China
2043,Turkic,Portuguese
5685,Turkic,Sakha
239,Turkic,Turkish
3116,Dravidian,Tamil
3711,Romance,French
4302,West_Germanic,Dutch
2219,West_Germanic,German
4571,Semitic,Basque
5649,East_Slavic,Russian
2596,Turkic,Sakha
4074,Sino_Tibetan,Chinese_Hongkong
5589,Turkic,Chuvash
2559,Semitic,Arabic
2218,Semitic,Arabic
3288,Celtic,Dutch
297,Romance,Kyrgyz
2930,West_Germanic,English
5375,West_Germanic,Frisian
56,Hellenic,Greek
4809,Universal,Esperanto
5185,Semitic,Maltese
5879,East_Slavic,Ukranian
3911,Romance,Romansh_Sursilvan
5245,Semitic,Maltese
4479,Iranian,Persian
556,Sino_Tibetan,Hakha_Chin
1520,West_Slavic,Czech
1548,Sino_Tibetan,Polish
1274,West_Germanic,Dutch
3581,Austronesian,Indonesian
5040,Hellenic,Greek
1389,Baltic,Latvian
1600,Kartvelian,Georgian
1723,Romance,French
1984,Turkic,Tatar
3727,West_Germanic,Dutch
1495,West_Slavic,Polish
4903,Niger_Congo,Kinyarwanda
1936,Turkic,Kyrgyz
4056,Romance,Chinese_Hongkong
5030,Hellenic,Greek
3281,West_Germanic,Frisian
4314,West_Germanic,Dutch
4639,North_Germanic,Tatar
3580,North_Germanic,Swedish
5709,East_Slavic,Russian
4218,West_Germanic,Dutch
2125,Universal,Esperanto
3992,Romance,Spanish
2425,Celtic,Breton
904,Sino_Tibetan,Chinese_Taiwan
2906,Romance,Chinese_Hongkong
1891,East_Slavic,Ukranian
5698,Iranian,Persian
1357,Baltic,Latvian
3786,Romance,French
4002,Romance,Spanish
397,Romance,Romanian
3355,West_Germanic,German
3243,Romance,Romansh_Sursilvan
5725,West_Slavic,Chuvash
4066,Sino_Tibetan,Chinese_Hongkong
1946,Turkic,Tatar
141,North_Germanic,Swedish
4163,Semitic,Arabic
2064,Turkic,Kyrgyz
3077,Dravidian,Tamil
5501,Japonic,Japanese
927,Sino_Tibetan,Hakha_Chin
5426,Turkic,Turkish
3326,Turkic,Turkish
5726,Turkic,Russian
3828,Mongolic,Mangolian
2131,Romance,Maltese
4186,West_Germanic,German
5010,Hellenic,Greek
786,Basque,Basque
4179,West_Germanic,German
1741,Romance,Italian
233,Turkic,Kyrgyz
302,Universal,Esperanto
1185,Semitic,Arabic
4231,Romance,Catalan
4752,Celtic,Breton
3840,Semitic,Arabic
4212,Baltic,Latvian
2710,Universal,Esperanto
2611,West_Germanic,Dutch
1055,Sino_Tibetan,Chinese_Hongkong
2982,Indo_European,Dhivehi
2155,Romance,Spanish
1438,Turkic,Kyrgyz
828,Sino_Tibetan,Chinese_China
613,Sino_Tibetan,Chinese_China
133,Baltic,Latvian
3815,Turkic,Kyrgyz
100,Semitic,Arabic
1671,West_Germanic,Georgian
2985,Turkic,Sakha
2489,West_Germanic,Dutch
1435,West_Germanic,Dutch
5366,West_Germanic,Dutch
5285,West_Germanic,Frisian
4263,West_Germanic,Frisian
2880,Celtic,Welsh
1901,East_Slavic,Greek
3528,Austronesian,Indonesian
2779,Iranian,Persian
3979,Basque,Basque
3751,Turkic,Kyrgyz
5125,Hellenic,Greek
4390,Uralic,Estonian
1789,West_Germanic,Dutch
1375,Turkic,Tatar
3865,Turkic,Mangolian
4128,Romance,French
869,Sino_Tibetan,French
3118,Dravidian,Tamil
1074,Sino_Tibetan,Hakha_Chin
5662,Turkic,Sakha
1361,Celtic,Breton
615,Sino_Tibetan,Chinese_Taiwan
4659,Sino_Tibetan,Hakha_Chin
5804,Niger_Congo,Kinyarwanda
5778,Romance,Portuguese
2736,West_Germanic,Dutch
5337,West_Slavic,Dutch
4612,Baltic,Latvian
5019,Hellenic,Greek
3201,Dravidian,Tamil
5200,Semitic,Maltese
4525,Romance,Breton
50,North_Germanic,Swedish
669,Celtic,French
453,Romance,Romanian
3934,Romance,Spanish
4847,Universal,Esperanto
5236,Semitic,Maltese
1973,Romance,Portuguese
2167,Basque,Catalan
2346,Romance,Latvian
5270,West_Germanic,Frisian
2663,West_Germanic,Romanian
3365,Semitic,Arabic
3454,Turkic,Turkish
4349,Semitic,Arabic
5660,Uralic,Estonian
2026,Turkic,Kyrgyz
5390,West_Germanic,Dutch
5468,Japonic,Japanese
1987,Turkic,English
3958,Niger_Congo,Kinyarwanda
3493,Austronesian,Indonesian
4446,Romance,Greek
4397,Uralic,Estonian
5836,Japonic,Japanese
3886,Mongolic,Mangolian
1880,West_Slavic,Polish
2602,Turkic,Dhivehi
4555,Romance,French
5267,Celtic,Breton
724,West_Germanic,Russian
1051,Sino_Tibetan,Hakha_Chin
1575,West_Slavic,Polish
3202,Dravidian,Tamil
252,Romance,French
5518,Turkic,Tatar
1561,Celtic,Romanian
1326,Hellenic,Greek
215,Celtic,Swedish
772,Basque,Basque
4846,North_Germanic,Swedish
1501,West_Slavic,Czech
1864,East_Slavic,Ukranian
5521,West_Slavic,Ukranian
2322,Celtic,Welsh
5864,Hellenic,Greek
5437,Japonic,Japanese
1720,Romance,Catalan
5152,Semitic,Maltese
2677,Romance,Romanian
1889,Universal,Interlingua
4306,Sino_Tibetan,Chinese_Taiwan
289,Universal,Esperanto
62,North_Germanic,Swedish
1656,Kartvelian,Georgian
486,West_Slavic,Polish
3054,Indo_European,Dhivehi
351,Indo_European,Dhivehi
5108,Hellenic,Greek
2627,Universal,Esperanto
192,Celtic,Welsh
1158,Turkic,Tatar
2279,Semitic,Maltese
1309,West_Germanic,Dutch
2426,Semitic,Maltese
2158,Romance,Catalan
2865,Celtic,Welsh
1917,East_Slavic,Ukranian
300,Turkic,Turkish
4147,West_Germanic,German
4238,West_Germanic,Dutch
2721,Romance,Portuguese
2993,Indo_European,Dhivehi
1605,Kartvelian,Georgian
4307,West_Germanic,Dutch
2264,Romance,French
1359,Sino_Tibetan,Chinese_Taiwan
1609,Iranian,Persian
2793,Iranian,Persian
2075,Romance,Catalan
3384,Baltic,Latvian
5461,Japonic,Japanese
3392,Turkic,Turkish
3351,Romance,Spanish
3558,Austronesian,Indonesian
1745,Semitic,Italian
1591,Kartvelian,Georgian
1538,West_Germanic,Polish
2203,Semitic,Arabic
3776,Romance,French
451,Uralic,Estonian
329,Romance,French
4517,East_Slavic,Ukranian
901,Sino_Tibetan,Chinese_China
349,Celtic,Breton
3298,Romance,Romansh_Sursilvan
3490,Austronesian,Indonesian
512,Romance,Romanian
2766,Iranian,Persian
979,Sino_Tibetan,Hakha_Chin
5516,Turkic,Chuvash
1616,West_Slavic,Czech
2227,Semitic,Arabic
