ID,wav,wav_format,start,stop,duration,language_family,language_name
3675,/content/common_voice_kpd/English/test/eng_tst_sp_77/common_voice_en_104156.wav,.wav,0,113280,7.08,West_Germanic,English
3676,/content/common_voice_kpd/English/test/eng_tst_sp_92/common_voice_en_19675968.wav,.wav,0,109440,6.84,West_Germanic,English
3677,/content/common_voice_kpd/English/test/eng_tst_sp_71/common_voice_en_155988.wav,.wav,0,126720,7.92,West_Germanic,English
3678,/content/common_voice_kpd/English/test/eng_tst_sp_82/common_voice_en_102654.wav,.wav,0,43008,2.688,West_Germanic,English
3679,/content/common_voice_kpd/English/test/eng_tst_sp_97/common_voice_en_18890550.wav,.wav,0,102912,6.432,West_Germanic,English
3680,/content/common_voice_kpd/English/test/eng_tst_sp_100/common_voice_en_524127.wav,.wav,0,80256,5.016,West_Germanic,English
3681,/content/common_voice_kpd/English/test/eng_tst_sp_11/common_voice_en_17811656.wav,.wav,0,90240,5.64,West_Germanic,English
3682,/content/common_voice_kpd/English/test/eng_tst_sp_68/common_voice_en_21663172.wav,.wav,0,77741,4.8588125,West_Germanic,English
3683,/content/common_voice_kpd/English/test/eng_tst_sp_9/common_voice_en_6292629.wav,.wav,0,64896,4.056,West_Germanic,English
3684,/content/common_voice_kpd/English/test/eng_tst_sp_3/common_voice_en_19718328.wav,.wav,0,144384,9.024,West_Germanic,English
3685,/content/common_voice_kpd/English/test/eng_tst_sp_51/common_voice_en_497292.wav,.wav,0,78336,4.896,West_Germanic,English
3686,/content/common_voice_kpd/English/test/eng_tst_sp_75/common_voice_en_18156336.wav,.wav,0,54144,3.384,West_Germanic,English
3687,/content/common_voice_kpd/English/test/eng_tst_sp_67/common_voice_en_19878214.wav,.wav,0,107136,6.696,West_Germanic,English
3688,/content/common_voice_kpd/English/test/eng_tst_sp_8/common_voice_en_19711879.wav,.wav,0,99840,6.24,West_Germanic,English
3689,/content/common_voice_kpd/English/test/eng_tst_sp_96/common_voice_en_19018415.wav,.wav,0,168960,10.56,West_Germanic,English
3690,/content/common_voice_kpd/English/test/eng_tst_sp_14/common_voice_en_18712894.wav,.wav,0,162816,10.176,West_Germanic,English
3691,/content/common_voice_kpd/English/test/eng_tst_sp_78/common_voice_en_20002083.wav,.wav,0,105984,6.624,West_Germanic,English
3692,/content/common_voice_kpd/English/test/eng_tst_sp_79/common_voice_en_17304352.wav,.wav,0,125184,7.824,West_Germanic,English
3693,/content/common_voice_kpd/English/test/eng_tst_sp_54/common_voice_en_18860884.wav,.wav,0,158976,9.936,West_Germanic,English
3694,/content/common_voice_kpd/English/test/eng_tst_sp_65/common_voice_en_20661459.wav,.wav,0,97920,6.12,West_Germanic,English
3695,/content/common_voice_kpd/English/test/eng_tst_sp_64/common_voice_en_217461.wav,.wav,0,70656,4.416,West_Germanic,English
3696,/content/common_voice_kpd/English/test/eng_tst_sp_46/common_voice_en_76428.wav,.wav,0,78336,4.896,West_Germanic,English
3697,/content/common_voice_kpd/English/test/eng_tst_sp_29/common_voice_en_521537.wav,.wav,0,65664,4.104,West_Germanic,English
3698,/content/common_voice_kpd/English/test/eng_tst_sp_76/common_voice_en_19622175.wav,.wav,0,106752,6.672,West_Germanic,English
3699,/content/common_voice_kpd/English/test/eng_tst_sp_49/common_voice_en_19627180.wav,.wav,0,64128,4.008,West_Germanic,English
3700,/content/common_voice_kpd/English/test/eng_tst_sp_59/common_voice_en_17767052.wav,.wav,0,70272,4.392,West_Germanic,English
3701,/content/common_voice_kpd/English/test/eng_tst_sp_40/common_voice_en_17879821.wav,.wav,0,40704,2.544,West_Germanic,English
3702,/content/common_voice_kpd/English/test/eng_tst_sp_81/common_voice_en_22453829.wav,.wav,0,109824,6.864,West_Germanic,English
3703,/content/common_voice_kpd/English/test/eng_tst_sp_89/common_voice_en_662224.wav,.wav,0,39936,2.496,West_Germanic,English
3704,/content/common_voice_kpd/English/test/eng_tst_sp_12/common_voice_en_18004367.wav,.wav,0,61824,3.864,West_Germanic,English
3705,/content/common_voice_kpd/English/test/eng_tst_sp_39/common_voice_en_20885242.wav,.wav,0,80256,5.016,West_Germanic,English
3706,/content/common_voice_kpd/English/test/eng_tst_sp_10/common_voice_en_19641045.wav,.wav,0,120576,7.536,West_Germanic,English
3707,/content/common_voice_kpd/English/test/eng_tst_sp_90/common_voice_en_17918057.wav,.wav,0,52224,3.264,West_Germanic,English
3708,/content/common_voice_kpd/English/test/eng_tst_sp_22/common_voice_en_17783571.wav,.wav,0,58368,3.648,West_Germanic,English
3709,/content/common_voice_kpd/French/test/frn_tst_sp_6/common_voice_fr_17876795.wav,.wav,0,123648,7.728,Romance,French
3710,/content/common_voice_kpd/French/test/frn_tst_sp_40/common_voice_fr_19753626.wav,.wav,0,109056,6.816,Romance,French
3711,/content/common_voice_kpd/French/test/frn_tst_sp_84/common_voice_fr_17329346.wav,.wav,0,56832,3.552,Romance,French
3712,/content/common_voice_kpd/French/test/frn_tst_sp_84/common_voice_fr_17329344.wav,.wav,0,49920,3.12,Romance,French
3713,/content/common_voice_kpd/French/test/frn_tst_sp_99/common_voice_fr_19686718.wav,.wav,0,99456,6.216,Romance,French
3714,/content/common_voice_kpd/French/test/frn_tst_sp_29/common_voice_fr_20267783.wav,.wav,0,133632,8.352,Romance,French
3715,/content/common_voice_kpd/French/test/frn_tst_sp_59/common_voice_fr_18855738.wav,.wav,0,76416,4.776,Romance,French
3716,/content/common_voice_kpd/French/test/frn_tst_sp_23/common_voice_fr_18981301.wav,.wav,0,80256,5.016,Romance,French
3717,/content/common_voice_kpd/French/test/frn_tst_sp_23/common_voice_fr_18981304.wav,.wav,0,70656,4.416,Romance,French
3718,/content/common_voice_kpd/French/test/frn_tst_sp_4/common_voice_fr_19648052.wav,.wav,0,99840,6.24,Romance,French
3719,/content/common_voice_kpd/French/test/frn_tst_sp_66/common_voice_fr_19646577.wav,.wav,0,107520,6.72,Romance,French
3720,/content/common_voice_kpd/French/test/frn_tst_sp_66/common_voice_fr_19646574.wav,.wav,0,94848,5.928,Romance,French
3721,/content/common_voice_kpd/French/test/frn_tst_sp_89/common_voice_fr_19712893.wav,.wav,0,97152,6.072,Romance,French
3722,/content/common_voice_kpd/French/test/frn_tst_sp_24/common_voice_fr_20539295.wav,.wav,0,144384,9.024,Romance,French
3723,/content/common_voice_kpd/French/test/frn_tst_sp_13/common_voice_fr_19677404.wav,.wav,0,94080,5.88,Romance,French
3724,/content/common_voice_kpd/French/test/frn_tst_sp_69/common_voice_fr_18829804.wav,.wav,0,28416,1.776,Romance,French
3725,/content/common_voice_kpd/French/test/frn_tst_sp_48/common_voice_fr_19704689.wav,.wav,0,135552,8.472,Romance,French
3726,/content/common_voice_kpd/French/test/frn_tst_sp_44/common_voice_fr_17320422.wav,.wav,0,130944,8.184,Romance,French
3727,/content/common_voice_kpd/French/test/frn_tst_sp_8/common_voice_fr_17362525.wav,.wav,0,41856,2.616,Romance,French
3728,/content/common_voice_kpd/French/test/frn_tst_sp_8/common_voice_fr_17362526.wav,.wav,0,61824,3.864,Romance,French
3729,/content/common_voice_kpd/French/test/frn_tst_sp_91/common_voice_fr_19658450.wav,.wav,0,62208,3.888,Romance,French
3730,/content/common_voice_kpd/French/test/frn_tst_sp_74/common_voice_fr_18931249.wav,.wav,0,127488,7.968,Romance,French
3731,/content/common_voice_kpd/French/test/frn_tst_sp_96/common_voice_fr_19612588.wav,.wav,0,168960,10.56,Romance,French
3732,/content/common_voice_kpd/French/test/frn_tst_sp_63/common_voice_fr_18143127.wav,.wav,0,134784,8.424,Romance,French
3733,/content/common_voice_kpd/French/test/frn_tst_sp_39/common_voice_fr_21318843.wav,.wav,0,97920,6.12,Romance,French
3734,/content/common_voice_kpd/French/test/frn_tst_sp_55/common_voice_fr_19620771.wav,.wav,0,123264,7.704,Romance,French
3735,/content/common_voice_kpd/French/test/frn_tst_sp_79/common_voice_fr_19642692.wav,.wav,0,109056,6.816,Romance,French
3736,/content/common_voice_kpd/French/test/frn_tst_sp_32/common_voice_fr_20311196.wav,.wav,0,72960,4.56,Romance,French
3737,/content/common_voice_kpd/French/test/frn_tst_sp_32/common_voice_fr_20311193.wav,.wav,0,93696,5.856,Romance,French
3738,/content/common_voice_kpd/French/test/frn_tst_sp_27/common_voice_fr_21507864.wav,.wav,0,140544,8.784,Romance,French
3739,/content/common_voice_kpd/French/test/frn_tst_sp_60/common_voice_fr_19716787.wav,.wav,0,104832,6.552,Romance,French
3740,/content/common_voice_kpd/French/test/frn_tst_sp_47/common_voice_fr_17326093.wav,.wav,0,53376,3.336,Romance,French
3741,/content/common_voice_kpd/French/test/frn_tst_sp_47/common_voice_fr_17326092.wav,.wav,0,66816,4.176,Romance,French
3742,/content/common_voice_kpd/French/test/frn_tst_sp_5/common_voice_fr_18294716.wav,.wav,0,91776,5.736,Romance,French
3743,/content/common_voice_kpd/French/test/frn_tst_sp_5/common_voice_fr_18294717.wav,.wav,0,52224,3.264,Romance,French
3744,/content/common_voice_kpd/French/test/frn_tst_sp_17/common_voice_fr_17320942.wav,.wav,0,44544,2.784,Romance,French
3745,/content/common_voice_kpd/French/test/frn_tst_sp_2/common_voice_fr_19607358.wav,.wav,0,38016,2.376,Romance,French
3746,/content/common_voice_kpd/French/test/frn_tst_sp_28/common_voice_fr_18434598.wav,.wav,0,74112,4.632,Romance,French
3747,/content/common_voice_kpd/French/test/frn_tst_sp_28/common_voice_fr_18434600.wav,.wav,0,91392,5.712,Romance,French
3748,/content/common_voice_kpd/French/test/frn_tst_sp_85/common_voice_fr_18996159.wav,.wav,0,69888,4.368,Romance,French
3749,/content/common_voice_kpd/French/test/frn_tst_sp_85/common_voice_fr_18996157.wav,.wav,0,85248,5.328,Romance,French
3750,/content/common_voice_kpd/French/test/frn_tst_sp_88/common_voice_fr_17326887.wav,.wav,0,76800,4.8,Romance,French
3751,/content/common_voice_kpd/French/test/frn_tst_sp_61/common_voice_fr_21771523.wav,.wav,0,109056,6.816,Romance,French
3752,/content/common_voice_kpd/French/test/frn_tst_sp_52/common_voice_fr_20038355.wav,.wav,0,105216,6.576,Romance,French
3753,/content/common_voice_kpd/French/test/frn_tst_sp_82/common_voice_fr_19657795.wav,.wav,0,64512,4.032,Romance,French
3754,/content/common_voice_kpd/French/test/frn_tst_sp_14/common_voice_fr_19969125.wav,.wav,0,91392,5.712,Romance,French
3755,/content/common_voice_kpd/French/test/frn_tst_sp_14/common_voice_fr_19969123.wav,.wav,0,84480,5.28,Romance,French
3756,/content/common_voice_kpd/French/test/frn_tst_sp_41/common_voice_fr_19625773.wav,.wav,0,94848,5.928,Romance,French
3757,/content/common_voice_kpd/French/test/frn_tst_sp_41/common_voice_fr_19625771.wav,.wav,0,107904,6.744,Romance,French
3758,/content/common_voice_kpd/French/test/frn_tst_sp_46/common_voice_fr_20894914.wav,.wav,0,97536,6.096,Romance,French
3759,/content/common_voice_kpd/French/test/frn_tst_sp_50/common_voice_fr_17315093.wav,.wav,0,144384,9.024,Romance,French
3760,/content/common_voice_kpd/French/test/frn_tst_sp_9/common_voice_fr_19680243.wav,.wav,0,81792,5.112,Romance,French
3761,/content/common_voice_kpd/French/test/frn_tst_sp_64/common_voice_fr_19838205.wav,.wav,0,65280,4.08,Romance,French
3762,/content/common_voice_kpd/French/test/frn_tst_sp_78/common_voice_fr_17393473.wav,.wav,0,24576,1.536,Romance,French
3763,/content/common_voice_kpd/French/test/frn_tst_sp_78/common_voice_fr_17393474.wav,.wav,0,36096,2.256,Romance,French
3764,/content/common_voice_kpd/French/test/frn_tst_sp_1/common_voice_fr_19617119.wav,.wav,0,86400,5.4,Romance,French
3765,/content/common_voice_kpd/French/test/frn_tst_sp_30/common_voice_fr_20602250.wav,.wav,0,135552,8.472,Romance,French
3766,/content/common_voice_kpd/French/test/frn_tst_sp_56/common_voice_fr_17357910.wav,.wav,0,65664,4.104,Romance,French
3767,/content/common_voice_kpd/French/test/frn_tst_sp_35/common_voice_fr_19632928.wav,.wav,0,94080,5.88,Romance,French
3768,/content/common_voice_kpd/French/test/frn_tst_sp_77/common_voice_fr_19735222.wav,.wav,0,116736,7.296,Romance,French
3769,/content/common_voice_kpd/French/test/frn_tst_sp_100/common_voice_fr_18666317.wav,.wav,0,81408,5.088,Romance,French
3770,/content/common_voice_kpd/French/test/frn_tst_sp_71/common_voice_fr_17312903.wav,.wav,0,42624,2.664,Romance,French
3771,/content/common_voice_kpd/French/test/frn_tst_sp_72/common_voice_fr_21090934.wav,.wav,0,96384,6.024,Romance,French
3772,/content/common_voice_kpd/French/test/frn_tst_sp_15/common_voice_fr_21696667.wav,.wav,0,129792,8.112,Romance,French
3773,/content/common_voice_kpd/French/test/frn_tst_sp_62/common_voice_fr_17326243.wav,.wav,0,90624,5.664,Romance,French
3774,/content/common_voice_kpd/French/test/frn_tst_sp_62/common_voice_fr_17326244.wav,.wav,0,67584,4.224,Romance,French
3775,/content/common_voice_kpd/French/test/frn_tst_sp_95/common_voice_fr_19624683.wav,.wav,0,75264,4.704,Romance,French
3776,/content/common_voice_kpd/French/test/frn_tst_sp_92/common_voice_fr_19757274.wav,.wav,0,69504,4.344,Romance,French
3777,/content/common_voice_kpd/French/test/frn_tst_sp_26/common_voice_fr_19658557.wav,.wav,0,68352,4.272,Romance,French
3778,/content/common_voice_kpd/French/test/frn_tst_sp_26/common_voice_fr_19658561.wav,.wav,0,79104,4.944,Romance,French
3779,/content/common_voice_kpd/French/test/frn_tst_sp_86/common_voice_fr_18725592.wav,.wav,0,74496,4.656,Romance,French
3780,/content/common_voice_kpd/French/test/frn_tst_sp_65/common_voice_fr_17995171.wav,.wav,0,59904,3.744,Romance,French
3781,/content/common_voice_kpd/French/test/frn_tst_sp_16/common_voice_fr_17320920.wav,.wav,0,77952,4.872,Romance,French
3782,/content/common_voice_kpd/French/test/frn_tst_sp_68/common_voice_fr_18024876.wav,.wav,0,56832,3.552,Romance,French
3783,/content/common_voice_kpd/French/test/frn_tst_sp_67/common_voice_fr_19683401.wav,.wav,0,73728,4.608,Romance,French
3784,/content/common_voice_kpd/French/test/frn_tst_sp_67/common_voice_fr_19683400.wav,.wav,0,76032,4.752,Romance,French
3785,/content/common_voice_kpd/French/test/frn_tst_sp_36/common_voice_fr_17329086.wav,.wav,0,75264,4.704,Romance,French
3786,/content/common_voice_kpd/French/test/frn_tst_sp_93/common_voice_fr_19688737.wav,.wav,0,96000,6.0,Romance,French
3787,/content/common_voice_kpd/French/test/frn_tst_sp_51/common_voice_fr_19629221.wav,.wav,0,79872,4.992,Romance,French
3788,/content/common_voice_kpd/French/test/frn_tst_sp_25/common_voice_fr_18067015.wav,.wav,0,102144,6.384,Romance,French
3789,/content/common_voice_kpd/French/test/frn_tst_sp_34/common_voice_fr_19595490.wav,.wav,0,96768,6.048,Romance,French
3790,/content/common_voice_kpd/French/test/frn_tst_sp_57/common_voice_fr_19034464.wav,.wav,0,84864,5.304,Romance,French
3791,/content/common_voice_kpd/French/test/frn_tst_sp_12/common_voice_fr_19774951.wav,.wav,0,71424,4.464,Romance,French
3792,/content/common_voice_kpd/French/test/frn_tst_sp_12/common_voice_fr_19774954.wav,.wav,0,95616,5.976,Romance,French
3793,/content/common_voice_kpd/French/test/frn_tst_sp_45/common_voice_fr_19692640.wav,.wav,0,145152,9.072,Romance,French
3794,/content/common_voice_kpd/French/test/frn_tst_sp_37/common_voice_fr_20995688.wav,.wav,0,120192,7.512,Romance,French
3795,/content/common_voice_kpd/French/test/frn_tst_sp_37/common_voice_fr_20995687.wav,.wav,0,92928,5.808,Romance,French
3796,/content/common_voice_kpd/French/test/frn_tst_sp_80/common_voice_fr_18619543.wav,.wav,0,46848,2.928,Romance,French
3797,/content/common_voice_kpd/French/test/frn_tst_sp_76/common_voice_fr_19885313.wav,.wav,0,142464,8.904,Romance,French
3798,/content/common_voice_kpd/French/test/frn_tst_sp_3/common_voice_fr_19631580.wav,.wav,0,117504,7.344,Romance,French
3799,/content/common_voice_kpd/French/test/frn_tst_sp_49/common_voice_fr_19629316.wav,.wav,0,93312,5.832,Romance,French
3800,/content/common_voice_kpd/French/test/frn_tst_sp_97/common_voice_fr_17553482.wav,.wav,0,93696,5.856,Romance,French
3801,/content/common_voice_kpd/French/test/frn_tst_sp_97/common_voice_fr_17553484.wav,.wav,0,61824,3.864,Romance,French
3802,/content/common_voice_kpd/French/test/frn_tst_sp_7/common_voice_fr_19737525.wav,.wav,0,140928,8.808,Romance,French
3803,/content/common_voice_kpd/French/test/frn_tst_sp_70/common_voice_fr_17309976.wav,.wav,0,157824,9.864,Romance,French
3804,/content/common_voice_kpd/French/test/frn_tst_sp_90/common_voice_fr_21785951.wav,.wav,0,98688,6.168,Romance,French
3805,/content/common_voice_kpd/French/test/frn_tst_sp_90/common_voice_fr_21785937.wav,.wav,0,74880,4.68,Romance,French
3806,/content/common_voice_kpd/French/test/frn_tst_sp_83/common_voice_fr_19629239.wav,.wav,0,88704,5.544,Romance,French
3807,/content/common_voice_kpd/French/test/frn_tst_sp_18/common_voice_fr_19689068.wav,.wav,0,106368,6.648,Romance,French
3808,/content/common_voice_kpd/French/test/frn_tst_sp_18/common_voice_fr_19689063.wav,.wav,0,77184,4.824,Romance,French
3809,/content/common_voice_kpd/French/test/frn_tst_sp_54/common_voice_fr_19729662.wav,.wav,0,146688,9.168,Romance,French
3810,/content/common_voice_kpd/French/test/frn_tst_sp_38/common_voice_fr_20310224.wav,.wav,0,80256,5.016,Romance,French
3811,/content/common_voice_kpd/French/test/frn_tst_sp_73/common_voice_fr_19686920.wav,.wav,0,94848,5.928,Romance,French
3812,/content/common_voice_kpd/French/test/frn_tst_sp_73/common_voice_fr_19686922.wav,.wav,0,104832,6.552,Romance,French
3813,/content/common_voice_kpd/French/test/frn_tst_sp_53/common_voice_fr_19642982.wav,.wav,0,103296,6.456,Romance,French
3814,/content/common_voice_kpd/French/test/frn_tst_sp_58/common_voice_fr_19737992.wav,.wav,0,128256,8.016,Romance,French
3815,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_8/common_voice_mn_18580567.wav,.wav,0,119040,7.44,Mongolic,Mangolian
3816,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_8/common_voice_mn_18577537.wav,.wav,0,79104,4.944,Mongolic,Mangolian
3817,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_8/common_voice_mn_18577508.wav,.wav,0,92160,5.76,Mongolic,Mangolian
3818,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_8/common_voice_mn_18577512.wav,.wav,0,70656,4.416,Mongolic,Mangolian
3819,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_8/common_voice_mn_18580565.wav,.wav,0,104448,6.528,Mongolic,Mangolian
3820,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_11/common_voice_mn_18580333.wav,.wav,0,95616,5.976,Mongolic,Mangolian
3821,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_11/common_voice_mn_18580303.wav,.wav,0,57984,3.624,Mongolic,Mangolian
3822,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_11/common_voice_mn_18580284.wav,.wav,0,79104,4.944,Mongolic,Mangolian
3823,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_11/common_voice_mn_18580285.wav,.wav,0,105984,6.624,Mongolic,Mangolian
3824,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_11/common_voice_mn_18580302.wav,.wav,0,51456,3.216,Mongolic,Mangolian
3825,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_11/common_voice_mn_18580330.wav,.wav,0,69504,4.344,Mongolic,Mangolian
3826,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_1/common_voice_mn_18578072.wav,.wav,0,94464,5.904,Mongolic,Mangolian
3827,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_1/common_voice_mn_18578079.wav,.wav,0,90624,5.664,Mongolic,Mangolian
3828,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_1/common_voice_mn_18578071.wav,.wav,0,91776,5.736,Mongolic,Mangolian
3829,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_1/common_voice_mn_18578073.wav,.wav,0,84864,5.304,Mongolic,Mangolian
3830,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_1/common_voice_mn_18578082.wav,.wav,0,100224,6.264,Mongolic,Mangolian
3831,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_15/common_voice_mn_20087876.wav,.wav,0,110976,6.936,Mongolic,Mangolian
3832,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_15/common_voice_mn_20087821.wav,.wav,0,63744,3.984,Mongolic,Mangolian
3833,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_15/common_voice_mn_20088395.wav,.wav,0,92928,5.808,Mongolic,Mangolian
3834,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_15/common_voice_mn_20087975.wav,.wav,0,78336,4.896,Mongolic,Mangolian
3835,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_15/common_voice_mn_20087805.wav,.wav,0,68736,4.296,Mongolic,Mangolian
3836,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_15/common_voice_mn_20087787.wav,.wav,0,49536,3.096,Mongolic,Mangolian
3837,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_17/common_voice_mn_18572931.wav,.wav,0,71424,4.464,Mongolic,Mangolian
3838,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_17/common_voice_mn_18572940.wav,.wav,0,91776,5.736,Mongolic,Mangolian
3839,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_17/common_voice_mn_18572935.wav,.wav,0,82176,5.136,Mongolic,Mangolian
3840,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_17/common_voice_mn_18572941.wav,.wav,0,62976,3.936,Mongolic,Mangolian
3841,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_17/common_voice_mn_18572927.wav,.wav,0,47616,2.976,Mongolic,Mangolian
3842,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_12/common_voice_mn_18673855.wav,.wav,0,87936,5.496,Mongolic,Mangolian
3843,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_12/common_voice_mn_18673825.wav,.wav,0,79104,4.944,Mongolic,Mangolian
3844,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_12/common_voice_mn_18673854.wav,.wav,0,82944,5.184,Mongolic,Mangolian
3845,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_12/common_voice_mn_18673874.wav,.wav,0,84864,5.304,Mongolic,Mangolian
3846,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_12/common_voice_mn_18673821.wav,.wav,0,101376,6.336,Mongolic,Mangolian
3847,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_7/common_voice_mn_18611417.wav,.wav,0,82944,5.184,Mongolic,Mangolian
3848,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_7/common_voice_mn_18611457.wav,.wav,0,85632,5.352,Mongolic,Mangolian
3849,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_7/common_voice_mn_18611409.wav,.wav,0,113664,7.104,Mongolic,Mangolian
3850,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_7/common_voice_mn_18611408.wav,.wav,0,84096,5.256,Mongolic,Mangolian
3851,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_7/common_voice_mn_18611393.wav,.wav,0,97536,6.096,Mongolic,Mangolian
3852,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_7/common_voice_mn_18611460.wav,.wav,0,93312,5.832,Mongolic,Mangolian
3853,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_14/common_voice_mn_18581014.wav,.wav,0,101760,6.36,Mongolic,Mangolian
3854,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_14/common_voice_mn_18587659.wav,.wav,0,57600,3.6,Mongolic,Mangolian
3855,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_14/common_voice_mn_18581011.wav,.wav,0,101760,6.36,Mongolic,Mangolian
3856,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_14/common_voice_mn_18581023.wav,.wav,0,99840,6.24,Mongolic,Mangolian
3857,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_14/common_voice_mn_18587662.wav,.wav,0,87552,5.472,Mongolic,Mangolian
3858,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_14/common_voice_mn_18587663.wav,.wav,0,84480,5.28,Mongolic,Mangolian
3859,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_9/common_voice_mn_18578246.wav,.wav,0,77184,4.824,Mongolic,Mangolian
3860,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_9/common_voice_mn_18578245.wav,.wav,0,115200,7.2,Mongolic,Mangolian
3861,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_9/common_voice_mn_18577665.wav,.wav,0,127488,7.968,Mongolic,Mangolian
3862,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_9/common_voice_mn_18578205.wav,.wav,0,96000,6.0,Mongolic,Mangolian
3863,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_9/common_voice_mn_18578207.wav,.wav,0,141312,8.832,Mongolic,Mangolian
3864,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_5/common_voice_mn_18587255.wav,.wav,0,109056,6.816,Mongolic,Mangolian
3865,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_5/common_voice_mn_18587259.wav,.wav,0,54144,3.384,Mongolic,Mangolian
3866,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_5/common_voice_mn_18587258.wav,.wav,0,79872,4.992,Mongolic,Mangolian
3867,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_5/common_voice_mn_18587199.wav,.wav,0,116736,7.296,Mongolic,Mangolian
3868,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_5/common_voice_mn_18587229.wav,.wav,0,64512,4.032,Mongolic,Mangolian
3869,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_5/common_voice_mn_18587256.wav,.wav,0,122880,7.68,Mongolic,Mangolian
3870,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_20/common_voice_mn_18609949.wav,.wav,0,102144,6.384,Mongolic,Mangolian
3871,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_20/common_voice_mn_18609956.wav,.wav,0,116736,7.296,Mongolic,Mangolian
3872,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_20/common_voice_mn_18609974.wav,.wav,0,104064,6.504,Mongolic,Mangolian
3873,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_20/common_voice_mn_18609970.wav,.wav,0,79104,4.944,Mongolic,Mangolian
3874,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_20/common_voice_mn_18609954.wav,.wav,0,142464,8.904,Mongolic,Mangolian
3875,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_16/common_voice_mn_18766100.wav,.wav,0,72192,4.512,Mongolic,Mangolian
3876,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_16/common_voice_mn_18766099.wav,.wav,0,99840,6.24,Mongolic,Mangolian
3877,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_16/common_voice_mn_18789225.wav,.wav,0,80256,5.016,Mongolic,Mangolian
3878,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_16/common_voice_mn_18789242.wav,.wav,0,66816,4.176,Mongolic,Mangolian
3879,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_16/common_voice_mn_18789259.wav,.wav,0,55296,3.456,Mongolic,Mangolian
3880,/content/common_voice_kpd/Mangolian/test/mng_tst_sp_16/common_voice_mn_18766096.wav,.wav,0,108672,6.792,Mongolic,Mangolian
