id,language_family,language_name
400,North_Germanic,Swedish
5472,West_Slavic,Polish
10925,Celtic,Welsh
5856,Kartvelian,Georgian
7035,Turkic,Kyrgyz
5231,Baltic,Latvian
21998,South_Slavic,Slovenian
1503,Romance,Romanian
10736,Celtic,Welsh
6716,East_Slavic,Ukranian
402,North_Germanic,Swedish
583,North_Germanic,Swedish
5910,Kartvelian,Georgian
2440,Sino_Tibetan,Chinese_Taiwan
11645,Dravidian,Tamil
13303,Austronesian,Indonesian
4506,Turkic,Tatar
6062,Kartvelian,Georgian
8121,Semitic,Arabic
15299,Sino_Tibetan,Chinese_Hongkong
8856,Berber,Kabyle
10057,Iranian,Persian
12816,Turkic,Turkish
15894,West_Germanic,German
5267,Baltic,Latvian
7472,Turkic,Kyrgyz
7555,Romance,Catalan
18151,Universal,Esperanto
3496,Sino_Tibetan,Hakha_Chin
11155,Indo_European,Dhivehi
20875,Turkic,Chuvash
7115,Turkic,Kyrgyz
7386,Turkic,Kyrgyz
18210,Universal,Esperanto
8995,Berber,Kabyle
10212,Iranian,Persian
12502,Turkic,Turkish
10840,Celtic,Welsh
12955,Austronesian,Indonesian
1278,Celtic,Breton
12822,Turkic,Turkish
6426,Romance,Italian
9363,Turkic,Sakha
2817,Basque,Basque
12814,Turkic,Turkish
561,North_Germanic,Swedish
14773,Romance,Spanish
10444,Iranian,Persian
20999,Turkic,Chuvash
14123,Romance,French
13989,Romance,French
4221,Turkic,Tatar
5072,Baltic,Latvian
16436,West_Germanic,Dutch
18502,Niger_Congo,Kinyarwanda
2711,Basque,Basque
3754,Sino_Tibetan,Hakha_Chin
2112,Sino_Tibetan,Chinese_Taiwan
8603,Berber,Kabyle
2413,Sino_Tibetan,Chinese_Taiwan
7307,Turkic,Kyrgyz
15936,West_Germanic,German
14186,Romance,French
13882,West_Germanic,English
1975,Romance,Romanian
2506,Sino_Tibetan,Chinese_Taiwan
761,Celtic,Breton
16868,Uralic,Estonian
2715,Basque,Basque
14166,Romance,French
8805,Berber,Kabyle
10751,Celtic,Welsh
21037,Turkic,Chuvash
11659,Dravidian,Tamil
19374,Semitic,Maltese
5610,West_Slavic,Polish
1595,Romance,Romanian
12202,Romance,Romansh_Sursilvan
8954,Berber,Kabyle
7950,Semitic,Arabic
5038,Baltic,Latvian
10012,Iranian,Persian
11815,Dravidian,Tamil
13428,Austronesian,Indonesian
16187,West_Germanic,Dutch
5876,Kartvelian,Georgian
16095,West_Germanic,Dutch
17505,Universal,Interlingua
21704,South_Slavic,Slovenian
2742,Basque,Basque
13178,Austronesian,Indonesian
7956,Semitic,Arabic
18127,Universal,Esperanto
1862,Romance,Romanian
3057,Sino_Tibetan,Chinese_China
15533,Sino_Tibetan,Chinese_Hongkong
3120,Sino_Tibetan,Chinese_China
15397,Sino_Tibetan,Chinese_Hongkong
2988,Basque,Basque
3789,Sino_Tibetan,Hakha_Chin
15074,Romance,Spanish
16012,West_Germanic,Dutch
6945,East_Slavic,Ukranian
1941,Romance,Romanian
8781,Berber,Kabyle
19495,Semitic,Maltese
9965,Romance,Portuguese
1922,Romance,Romanian
4152,Turkic,Tatar
11381,Indo_European,Dhivehi
20768,Turkic,Chuvash
18317,Universal,Esperanto
8427,Semitic,Arabic
10137,Iranian,Persian
9537,Romance,Portuguese
12054,Romance,Romansh_Sursilvan
10623,Celtic,Welsh
21624,South_Slavic,Slovenian
3112,Sino_Tibetan,Chinese_China
4967,Baltic,Latvian
10800,Celtic,Welsh
14223,Romance,French
21425,East_Slavic,Russian
2972,Basque,Basque
9374,Turkic,Sakha
16819,Uralic,Estonian
7688,Romance,Catalan
12622,Turkic,Turkish
1532,Romance,Romanian
10837,Celtic,Welsh
11754,Dravidian,Tamil
19604,Semitic,Maltese
7530,Romance,Catalan
19848,West_Germanic,Frisian
1103,Celtic,Breton
15600,West_Germanic,German
5489,West_Slavic,Polish
4263,Turkic,Tatar
12797,Turkic,Turkish
10543,Celtic,Welsh
6276,Romance,Italian
12043,Romance,Romansh_Sursilvan
8151,Semitic,Arabic
13675,West_Germanic,English
6608,East_Slavic,Ukranian
3381,Sino_Tibetan,Chinese_China
2766,Basque,Basque
15322,Sino_Tibetan,Chinese_Hongkong
14795,Romance,Spanish
3324,Sino_Tibetan,Chinese_China
19347,Semitic,Maltese
5336,West_Slavic,Polish
11795,Dravidian,Tamil
8062,Semitic,Arabic
5805,Kartvelian,Georgian
3872,Sino_Tibetan,Hakha_Chin
20423,Japonic,Japanese
5003,Baltic,Latvian
441,North_Germanic,Swedish
3523,Sino_Tibetan,Hakha_Chin
10045,Iranian,Persian
11428,Dravidian,Tamil
13223,Austronesian,Indonesian
13077,Austronesian,Indonesian
6580,East_Slavic,Ukranian
3137,Sino_Tibetan,Chinese_China
4645,Turkic,Tatar
10089,Iranian,Persian
21300,East_Slavic,Russian
3141,Sino_Tibetan,Chinese_China
17269,West_Slavic,Czech
8016,Semitic,Arabic
7031,Turkic,Kyrgyz
4644,Turkic,Tatar
2097,Sino_Tibetan,Chinese_Taiwan
14257,Romance,French
8698,Berber,Kabyle
7955,Semitic,Arabic
14743,Mongolic,Mangolian
4138,Turkic,Tatar
13584,West_Germanic,English
1794,Romance,Romanian
6028,Kartvelian,Georgian
2578,Sino_Tibetan,Chinese_Taiwan
11271,Indo_European,Dhivehi
7103,Turkic,Kyrgyz
18168,Universal,Esperanto
12082,Romance,Romansh_Sursilvan
4386,Turkic,Tatar
14639,Mongolic,Mangolian
14127,Romance,French
10153,Iranian,Persian
10001,Iranian,Persian
762,Celtic,Breton
11099,Indo_European,Dhivehi
3268,Sino_Tibetan,Chinese_China
18139,Universal,Esperanto
10218,Iranian,Persian
12839,Turkic,Turkish
8967,Berber,Kabyle
8649,Berber,Kabyle
19608,Semitic,Maltese
13030,Austronesian,Indonesian
14851,Romance,Spanish
10913,Celtic,Welsh
10004,Iranian,Persian
18983,Hellenic,Greek
17005,West_Slavic,Czech
20455,Japonic,Japanese
8584,Berber,Kabyle
18668,Niger_Congo,Kinyarwanda
16853,Uralic,Estonian
6512,Romance,Italian
11587,Dravidian,Tamil
2601,Sino_Tibetan,Chinese_Taiwan
2845,Basque,Basque
3386,Sino_Tibetan,Chinese_China
9405,Turkic,Sakha
17951,Universal,Esperanto
17123,West_Slavic,Czech
12667,Turkic,Turkish
7907,Romance,Catalan
155,North_Germanic,Swedish
21104,Turkic,Chuvash
11311,Indo_European,Dhivehi
3668,Sino_Tibetan,Hakha_Chin
17328,West_Slavic,Czech
18414,Niger_Congo,Kinyarwanda
22091,South_Slavic,Slovenian
19278,Hellenic,Greek
3500,Sino_Tibetan,Hakha_Chin
12097,Romance,Romansh_Sursilvan
2000,Sino_Tibetan,Chinese_Taiwan
16412,West_Germanic,Dutch
3951,Sino_Tibetan,Hakha_Chin
7617,Romance,Catalan
2762,Basque,Basque
5720,West_Slavic,Polish
1418,Celtic,Breton
9295,Turkic,Sakha
20803,Turkic,Chuvash
15150,Sino_Tibetan,Chinese_Hongkong
6351,Romance,Italian
14493,Mongolic,Mangolian
12244,Romance,Romansh_Sursilvan
12287,Romance,Romansh_Sursilvan
13933,West_Germanic,English
16360,West_Germanic,Dutch
8605,Berber,Kabyle
18347,Universal,Esperanto
14317,Romance,French
6786,East_Slavic,Ukranian
340,North_Germanic,Swedish
11835,Dravidian,Tamil
17785,Universal,Interlingua
9691,Romance,Portuguese
9478,Turkic,Sakha
15011,Romance,Spanish
21923,South_Slavic,Slovenian
578,North_Germanic,Swedish
15771,West_Germanic,German
7744,Romance,Catalan
9124,Turkic,Sakha
20351,Japonic,Japanese
833,Celtic,Breton
944,Celtic,Breton
16656,Uralic,Estonian
699,Celtic,Breton
6499,Romance,Italian
1889,Romance,Romanian
4499,Turkic,Tatar
11026,Indo_European,Dhivehi
11846,Dravidian,Tamil
17718,Universal,Interlingua
11954,Romance,Romansh_Sursilvan
18565,Niger_Congo,Kinyarwanda
18311,Universal,Esperanto
1258,Celtic,Breton
19883,West_Germanic,Frisian
14419,Mongolic,Mangolian
13481,Austronesian,Indonesian
14811,Hellenic,Spanish
9288,Turkic,Sakha
1844,Romance,Romanian
3194,Sino_Tibetan,Chinese_China
13655,West_Germanic,English
12195,Romance,Romansh_Sursilvan
21917,South_Slavic,Slovenian
20942,Turkic,Chuvash
5184,Baltic,Latvian
5466,West_Slavic,Polish
10108,Iranian,Persian
13568,West_Germanic,English
14061,Romance,French
1132,Celtic,Breton
16347,West_Germanic,Dutch
13561,West_Germanic,English
12567,Turkic,Turkish
20867,Turkic,Chuvash
10442,Iranian,Persian
12395,Turkic,Turkish
4591,Turkic,Tatar
8825,Berber,Kabyle
9518,Romance,Portuguese
7338,Turkic,Kyrgyz
21125,Turkic,Chuvash
17512,Universal,Interlingua
4095,Turkic,Tatar
15138,Romance,Spanish
8144,Semitic,Arabic
4045,Sino_Tibetan,Hakha_Chin
6264,Romance,Italian
3059,Sino_Tibetan,Chinese_China
13725,West_Germanic,English
21791,South_Slavic,Slovenian
21567,East_Slavic,Russian
2403,Sino_Tibetan,Chinese_Taiwan
777,Celtic,Breton
14578,Mongolic,Mangolian
13101,Austronesian,Indonesian
3123,Sino_Tibetan,Chinese_China
10446,Iranian,Persian
7277,Turkic,Kyrgyz
14240,Romance,French
7424,Turkic,Kyrgyz
18495,Niger_Congo,Kinyarwanda
11534,Dravidian,Tamil
20309,Japonic,Japanese
16315,West_Germanic,Dutch
19816,West_Germanic,Frisian
10356,Iranian,Persian
13870,West_Germanic,English
9128,Turkic,Sakha
6775,East_Slavic,Ukranian
21607,East_Slavic,Russian
5502,West_Slavic,Polish
19240,Hellenic,Greek
17609,Universal,Interlingua
14674,Mongolic,Mangolian
7482,Turkic,Kyrgyz
21814,South_Slavic,Slovenian
100,North_Germanic,Swedish
12253,Romance,Romansh_Sursilvan
13762,West_Germanic,English
365,North_Germanic,Swedish
7801,Romance,Catalan
12962,Austronesian,Indonesian
12731,Turkic,Turkish
3579,Sino_Tibetan,Hakha_Chin
6479,Romance,Italian
11919,Dravidian,Tamil
18728,Niger_Congo,Kinyarwanda
19064,Hellenic,Greek
11034,Indo_European,Dhivehi
13045,Austronesian,Indonesian
13085,Austronesian,Indonesian
19518,Semitic,Maltese
4416,Turkic,Tatar
9239,Turkic,Sakha
5558,West_Slavic,Polish
12393,Turkic,Turkish
715,Celtic,Breton
15644,West_Germanic,German
8883,Berber,Kabyle
21140,Turkic,Chuvash
3232,Sino_Tibetan,Chinese_China
5274,West_Slavic,Polish
19980,West_Germanic,Frisian
12679,Turkic,Turkish
9474,Turkic,Sakha
9205,Turkic,Sakha
5428,West_Slavic,Czech
19358,Semitic,Maltese
2439,Sino_Tibetan,Chinese_Taiwan
823,Celtic,Breton
3419,Sino_Tibetan,Chinese_China
15797,West_Germanic,German
12231,Romance,Romansh_Sursilvan
20900,Turkic,Chuvash
6650,East_Slavic,Ukranian
18901,Hellenic,Greek
13955,Romance,French
2436,Sino_Tibetan,Chinese_Taiwan
10283,Iranian,Persian
15922,West_Germanic,German
10017,Iranian,Persian
698,Celtic,Breton
7038,Turkic,Kyrgyz
4592,Turkic,Tatar
3003,Basque,Basque
2055,Sino_Tibetan,Chinese_Taiwan
9809,Romance,Portuguese
15790,West_Germanic,German
18348,Universal,Esperanto
22014,South_Slavic,Slovenian
9719,Romance,Portuguese
14165,Romance,French
15757,West_Germanic,German
6152,Kartvelian,Georgian
20888,Turkic,Chuvash
10761,Celtic,Welsh
8569,Berber,Kabyle
7017,Turkic,Kyrgyz
4786,Baltic,Latvian
9317,Turkic,Sakha
21779,South_Slavic,Slovenian
10698,Celtic,Welsh
6814,East_Slavic,Ukranian
12110,Romance,Romansh_Sursilvan
4025,Sino_Tibetan,Hakha_Chin
10114,Iranian,Persian
22109,South_Slavic,Slovenian
21005,Turkic,Chuvash
13996,Romance,French
11464,Dravidian,Tamil
18851,Hellenic,Greek
7817,Romance,Catalan
20068,West_Germanic,Frisian
19793,Semitic,Maltese
2984,Basque,Basque
7692,Romance,Catalan
13062,Austronesian,Indonesian
13893,West_Germanic,English
21540,East_Slavic,Russian
19018,Hellenic,Greek
1807,Romance,Romanian
21150,Turkic,Chuvash
18284,Universal,Esperanto
19961,West_Germanic,Frisian
1394,Celtic,Breton
21198,Turkic,Chuvash
4170,Turkic,Tatar
15459,Sino_Tibetan,Chinese_Hongkong
11758,Dravidian,Tamil
12025,Romance,Romansh_Sursilvan
16879,Uralic,Estonian
11014,Indo_European,Dhivehi
7280,Turkic,Kyrgyz
2289,Sino_Tibetan,Chinese_Hongkong
2334,Sino_Tibetan,Chinese_Taiwan
9215,Turkic,Sakha
5149,Baltic,Latvian
1826,Romance,Romanian
7882,Romance,Catalan
15065,Romance,Spanish
13014,Austronesian,Indonesian
10539,Celtic,Welsh
15678,West_Germanic,German
12528,Turkic,Turkish
224,North_Germanic,Swedish
16488,West_Germanic,Dutch
22005,South_Slavic,Slovenian
4238,Turkic,Tatar
8963,Berber,Kabyle
15830,West_Germanic,German
16582,Uralic,Estonian
17861,Universal,Interlingua
1037,Celtic,Breton
6209,Romance,Italian
11110,Indo_European,Dhivehi
12383,Turkic,Turkish
2167,Sino_Tibetan,Chinese_Taiwan
13619,West_Germanic,English
21797,South_Slavic,Slovenian
14254,Romance,French
20129,West_Germanic,Frisian
15688,West_Germanic,German
17585,Universal,Interlingua
10563,Celtic,Welsh
7235,Turkic,Kyrgyz
17138,West_Slavic,Czech
397,North_Germanic,Swedish
6119,Kartvelian,Georgian
4488,Turkic,Tatar
5817,Kartvelian,Georgian
9100,Berber,Kabyle
15706,West_Germanic,German
8956,Berber,Kabyle
21357,East_Slavic,Russian
6879,East_Slavic,Ukranian
507,North_Germanic,Swedish
9944,Romance,Portuguese
7566,Romance,Catalan
16889,Uralic,Estonian
22018,South_Slavic,Slovenian
2882,Basque,Basque
14462,Mongolic,Mangolian
659,North_Germanic,Swedish
19722,Semitic,Maltese
20571,Japonic,Japanese
10455,Iranian,Persian
1740,Romance,Romanian
7129,Turkic,Kyrgyz
17608,Universal,Interlingua
16489,West_Germanic,Dutch
7431,Turkic,Kyrgyz
15493,Sino_Tibetan,Chinese_Hongkong
10414,Iranian,Persian
11881,Dravidian,Tamil
20545,Japonic,Japanese
19668,Semitic,Maltese
13497,Austronesian,Indonesian
18575,Niger_Congo,Kinyarwanda
20436,Japonic,Japanese
12871,Turkic,Turkish
9546,Romance,Portuguese
18664,Niger_Congo,Kinyarwanda
6685,East_Slavic,Ukranian
5667,West_Slavic,Polish
11778,Dravidian,Tamil
19254,Hellenic,Greek
5624,West_Slavic,Polish
1578,Romance,Romanian
4216,Turkic,Tatar
1334,Celtic,Breton
13990,Romance,French
12460,Turkic,Turkish
11397,Indo_European,Dhivehi
11054,Indo_European,Dhivehi
17381,West_Slavic,Czech
15604,West_Germanic,German
16772,Uralic,Estonian
13427,Austronesian,Indonesian
8965,Berber,Kabyle
17913,Universal,Interlingua
12441,Turkic,Turkish
14528,Mongolic,Mangolian
21991,South_Slavic,Slovenian
13621,West_Germanic,English
18064,Universal,Esperanto
10183,Iranian,Persian
15994,West_Germanic,German
18887,Hellenic,Greek
8854,Berber,Kabyle
8221,Semitic,Arabic
8426,Semitic,Arabic
10138,Iranian,Persian
20822,Turkic,Chuvash
10916,Celtic,Welsh
666,Celtic,Breton
6968,East_Slavic,Ukranian
1635,Romance,Romanian
18224,Universal,Esperanto
9739,Romance,Portuguese
1129,Celtic,Breton
12389,Turkic,Turkish
18660,Niger_Congo,Kinyarwanda
2368,Sino_Tibetan,Chinese_Taiwan
8106,Semitic,Arabic
10176,Iranian,Persian
15866,West_Germanic,German
11295,Indo_European,Dhivehi
3939,Sino_Tibetan,Hakha_Chin
13106,Austronesian,Indonesian
5357,West_Slavic,Polish
5012,Baltic,Latvian
13152,Austronesian,Indonesian
2159,Sino_Tibetan,Chinese_Taiwan
6926,East_Slavic,Ukranian
16443,West_Germanic,Dutch
1452,Romance,Romanian
21408,East_Slavic,Russian
9233,Turkic,Sakha
13169,Austronesian,Indonesian
6365,Romance,Italian
7120,Turkic,Kyrgyz
18431,Niger_Congo,Kinyarwanda
5580,West_Slavic,Polish
3763,Sino_Tibetan,Hakha_Chin
21616,East_Slavic,Russian
5183,Baltic,Latvian
5025,Baltic,Latvian
3086,Sino_Tibetan,Chinese_China
21346,East_Slavic,Russian
1670,Romance,Romanian
10277,Iranian,Persian
19379,Semitic,Maltese
7934,Semitic,Arabic
5391,West_Slavic,Polish
5192,Baltic,Latvian
5961,Kartvelian,Georgian
5135,Baltic,Latvian
21551,East_Slavic,Russian
18509,Niger_Congo,Kinyarwanda
17353,West_Slavic,Czech
18036,Universal,Esperanto
5906,Kartvelian,Georgian
17233,West_Slavic,Czech
3674,Sino_Tibetan,Hakha_Chin
2802,Basque,Basque
43,North_Germanic,Swedish
19424,Semitic,Maltese
12060,Romance,Romansh_Sursilvan
17577,Universal,Interlingua
8344,Semitic,Arabic
15271,Sino_Tibetan,Chinese_Hongkong
12692,Turkic,Turkish
11150,Indo_European,Dhivehi
10860,Celtic,Welsh
17466,Universal,Interlingua
4193,Turkic,Tatar
20090,West_Germanic,Frisian
4441,Turkic,Tatar
5334,West_Slavic,Polish
9379,Turkic,Sakha
11577,Dravidian,Tamil
11613,Dravidian,Tamil
6208,Romance,French
10834,Celtic,Welsh
4672,Baltic,Latvian
1842,Romance,Romanian
2517,Sino_Tibetan,Chinese_Taiwan
21808,South_Slavic,Slovenian
4124,Turkic,Tatar
13691,Semitic,Maltese
21123,Turkic,Chuvash
8798,Berber,Kabyle
7437,Turkic,Kyrgyz
3151,Sino_Tibetan,Chinese_China
12581,Turkic,Turkish
18593,Niger_Congo,Kinyarwanda
7557,Romance,Catalan
7961,Semitic,Arabic
928,Celtic,Breton
19001,Hellenic,Greek
21545,East_Slavic,Russian
16865,Uralic,Estonian
2818,Basque,Basque
14567,Mongolic,Mangolian
7578,Romance,Catalan
9668,Romance,Portuguese
11838,Dravidian,Tamil
14682,Mongolic,Mangolian
2172,Sino_Tibetan,Chinese_Taiwan
8537,Berber,Kabyle
14037,Romance,French
7435,Turkic,Kyrgyz
2789,Basque,Basque
7675,Romance,Catalan
19903,West_Germanic,Frisian
20592,Japonic,Japanese
8428,Semitic,Arabic
132,North_Germanic,Swedish
6460,Romance,Italian
15599,West_Germanic,German
6728,East_Slavic,Ukranian
14445,Mongolic,Mangolian
22079,South_Slavic,Slovenian
1270,Celtic,Breton
20555,Japonic,Japanese
14513,Mongolic,Mangolian
9638,Romance,Portuguese
17713,Universal,Interlingua
5523,West_Slavic,Polish
170,North_Germanic,Swedish
12246,Romance,Romansh_Sursilvan
16140,West_Germanic,Dutch
10371,Iranian,Persian
12656,Turkic,Turkish
9673,Romance,Portuguese
21159,Turkic,Chuvash
8730,Berber,Kabyle
15431,Sino_Tibetan,Chinese_Hongkong
6794,East_Slavic,Ukranian
17255,West_Slavic,Czech
17151,West_Slavic,Czech
1620,Romance,Romanian
13695,West_Germanic,English
544,North_Germanic,Swedish
6964,East_Slavic,Ukranian
17800,Universal,Interlingua
4606,Turkic,Tatar
18042,Universal,Esperanto
5712,West_Slavic,Polish
8089,Semitic,Arabic
13415,Austronesian,Indonesian
12560,Turkic,Turkish
16600,Uralic,Estonian
8873,Berber,Kabyle
19002,Hellenic,Greek
3665,Sino_Tibetan,Hakha_Chin
3185,Sino_Tibetan,Chinese_China
8554,Berber,Kabyle
44,North_Germanic,Swedish
7553,Romance,Catalan
20961,Turkic,Chuvash
20296,Japonic,Japanese
5878,Kartvelian,Georgian
14535,Mongolic,Mangolian
19744,Semitic,Maltese
9165,Turkic,Sakha
21836,South_Slavic,Slovenian
20181,West_Germanic,Frisian
557,North_Germanic,Swedish
13040,Austronesian,Indonesian
6525,Romance,Italian
13528,West_Germanic,English
19444,Semitic,Maltese
5359,West_Slavic,Polish
17826,Universal,Interlingua
4492,Turkic,Tatar
2388,Sino_Tibetan,Chinese_Taiwan
3536,Sino_Tibetan,Hakha_Chin
12702,Turkic,Turkish
7049,Turkic,Kyrgyz
8491,Semitic,Arabic
15413,Sino_Tibetan,Chinese_Hongkong
12055,Romance,Romansh_Sursilvan
996,Celtic,Breton
11694,Dravidian,Tamil
7514,Romance,Catalan
6567,East_Slavic,Ukranian
486,North_Germanic,Swedish
12588,Turkic,Turkish
1853,Romance,Romanian
8599,Berber,Kabyle
21316,East_Slavic,Russian
10495,Iranian,Persian
17580,Universal,Interlingua
11355,Indo_European,Dhivehi
14765,Romance,Spanish
11280,Indo_European,Dhivehi
13399,Austronesian,Indonesian
2218,Sino_Tibetan,Chinese_Taiwan
4197,Universal,Tatar
12424,Turkic,Turkish
4214,Turkic,Tatar
19215,Hellenic,Greek
11157,Indo_European,Dhivehi
21800,South_Slavic,Slovenian
8977,Berber,Kabyle
6319,Romance,Italian
15808,West_Germanic,German
8974,Berber,Kabyle
16037,West_Germanic,Dutch
4765,Baltic,Latvian
1008,Celtic,Breton
7794,Romance,Catalan
5923,Kartvelian,Georgian
21272,East_Slavic,Russian
11472,Dravidian,Tamil
427,North_Germanic,Swedish
2095,Sino_Tibetan,Chinese_Taiwan
21650,South_Slavic,Slovenian
19366,Semitic,Maltese
3055,Sino_Tibetan,Chinese_China
2105,Sino_Tibetan,Chinese_Taiwan
2897,Basque,Basque
18182,Universal,Esperanto
20709,Japonic,Japanese
835,Celtic,Breton
11467,Dravidian,Tamil
18344,Universal,Esperanto
3464,Sino_Tibetan,Hakha_Chin
4013,Sino_Tibetan,Hakha_Chin
8385,Semitic,Arabic
4802,Baltic,Latvian
12234,Romance,Romansh_Sursilvan
3290,Sino_Tibetan,Chinese_China
9515,Romance,Portuguese
20943,Turkic,Chuvash
4485,Turkic,Tatar
16170,West_Germanic,Dutch
7713,Romance,Catalan
7624,Romance,Catalan
3216,Sino_Tibetan,Chinese_China
16345,West_Germanic,Dutch
1366,Celtic,Breton
21379,East_Slavic,Russian
18551,Niger_Congo,Kinyarwanda
21160,Turkic,Chuvash
1846,Romance,Romanian
3318,Sino_Tibetan,Chinese_China
17819,Universal,Interlingua
20288,Japonic,Japanese
21678,South_Slavic,Slovenian
4932,Baltic,Latvian
22052,South_Slavic,Slovenian
1262,Celtic,Breton
19710,Semitic,Maltese
4693,Baltic,Latvian
6767,East_Slavic,Ukranian
19161,Hellenic,Greek
2692,Basque,Basque
2073,Sino_Tibetan,Chinese_Taiwan
14755,Mongolic,Mangolian
18038,Universal,Esperanto
14882,Romance,Spanish
12647,Turkic,Turkish
17298,West_Slavic,Czech
4125,Turkic,Tatar
13941,Romance,French
8050,Semitic,Arabic
4280,Turkic,Tatar
11708,Dravidian,Tamil
19789,Semitic,Maltese
5444,West_Slavic,Polish
7362,Turkic,Kyrgyz
6243,Romance,Italian
6598,East_Slavic,Ukranian
7068,Turkic,Kyrgyz
3935,Sino_Tibetan,Hakha_Chin
11773,Dravidian,Tamil
9756,Romance,Portuguese
9829,Romance,Portuguese
13113,Austronesian,Indonesian
12573,Turkic,Turkish
17902,Universal,Interlingua
9482,Turkic,Sakha
13739,West_Germanic,English
1566,Romance,Romanian
6558,East_Slavic,Ukranian
586,North_Germanic,Swedish
9557,Romance,Portuguese
17870,Universal,Interlingua
6677,East_Slavic,Ukranian
18401,Niger_Congo,Kinyarwanda
19361,Semitic,Maltese
14791,Romance,Spanish
14712,Mongolic,Mangolian
4891,Baltic,Latvian
13488,Austronesian,Indonesian
12624,Turkic,Turkish
19439,Semitic,Maltese
6824,East_Slavic,Ukranian
7549,Romance,Catalan
825,Celtic,Breton
5179,Baltic,Latvian
15217,Sino_Tibetan,Chinese_Hongkong
1106,Celtic,Breton
21049,Turkic,Chuvash
16139,West_Germanic,Dutch
1927,Romance,Romanian
859,Celtic,Breton
3723,Sino_Tibetan,Hakha_Chin
4851,Baltic,Latvian
18648,Niger_Congo,Kinyarwanda
14506,Mongolic,Mangolian
21561,East_Slavic,Russian
333,North_Germanic,Swedish
9661,Romance,Portuguese
6349,Romance,Italian
194,North_Germanic,Swedish
12979,Austronesian,Indonesian
11287,Indo_European,Dhivehi
9694,Romance,Portuguese
11425,Dravidian,Tamil
3291,Sino_Tibetan,Chinese_China
6679,East_Slavic,Ukranian
9289,Turkic,Sakha
5505,West_Slavic,Polish
1673,Romance,Romanian
13201,Austronesian,Indonesian
19476,Semitic,Maltese
9073,Berber,Kabyle
17914,Universal,Interlingua
1062,Celtic,Breton
3988,Sino_Tibetan,Hakha_Chin
5458,West_Slavic,Polish
12433,Turkic,Turkish
5044,Baltic,Latvian
10883,Celtic,Welsh
4021,Sino_Tibetan,Hakha_Chin
20088,West_Germanic,Frisian
5845,Kartvelian,Georgian
14669,Mongolic,Mangolian
19584,Semitic,Maltese
16072,West_Germanic,Dutch
2899,Basque,Basque
9367,Turkic,Sakha
15723,West_Germanic,German
11151,Indo_European,Dhivehi
4724,Baltic,Latvian
4729,Baltic,Latvian
18131,Universal,Esperanto
17326,West_Slavic,Czech
13017,Austronesian,Indonesian
3277,Sino_Tibetan,Chinese_China
19066,Hellenic,Greek
9393,Turkic,Sakha
7768,Romance,Catalan
11679,Dravidian,Tamil
3154,Sino_Tibetan,Chinese_China
4515,Turkic,Tatar
13311,Austronesian,Indonesian
21335,East_Slavic,Russian
4482,Turkic,Tatar
7071,Turkic,Kyrgyz
10538,Celtic,Welsh
5008,Baltic,Latvian
13735,West_Germanic,English
7649,Romance,Catalan
14721,Mongolic,Mangolian
15911,West_Germanic,German
10273,Iranian,Persian
20588,Japonic,Japanese
17190,West_Slavic,Czech
7580,Romance,Catalan
19616,Semitic,Maltese
16594,Uralic,Estonian
18577,Niger_Congo,Kinyarwanda
8198,Semitic,Arabic
18256,Universal,Esperanto
9297,Turkic,Sakha
14458,Mongolic,Mangolian
8429,Semitic,Arabic
20566,Japonic,Japanese
11739,Dravidian,Tamil
10722,Celtic,Welsh
19970,West_Germanic,Frisian
12607,Turkic,Turkish
19433,Semitic,Maltese
8005,Semitic,Arabic
3068,Sino_Tibetan,Chinese_China
14642,Mongolic,Mangolian
16921,West_Slavic,Czech
6984,East_Slavic,Ukranian
14015,Romance,French
10435,Iranian,Persian
18754,Niger_Congo,Kinyarwanda
18756,Niger_Congo,Kinyarwanda
539,North_Germanic,Swedish
11456,Dravidian,Tamil
14407,Mongolic,Mangolian
14664,Mongolic,Mangolian
5049,Baltic,Latvian
6618,East_Slavic,Ukranian
12931,Austronesian,Indonesian
9993,Iranian,Persian
17175,West_Slavic,Czech
21960,South_Slavic,Slovenian
4551,Turkic,Tatar
181,North_Germanic,Swedish
21029,Turkic,Chuvash
12945,Austronesian,Indonesian
16178,West_Germanic,Dutch
17218,West_Slavic,Czech
18031,Universal,Esperanto
19747,Semitic,Maltese
19557,Semitic,Maltese
5913,Kartvelian,Georgian
10386,Iranian,Persian
350,North_Germanic,Swedish
11508,Dravidian,Tamil
15203,Sino_Tibetan,Chinese_Hongkong
17740,Universal,Interlingua
6993,East_Slavic,Ukranian
16904,Uralic,Estonian
8035,Semitic,Arabic
10943,Celtic,Welsh
4963,Baltic,Latvian
7182,Turkic,Kyrgyz
7409,Turkic,Kyrgyz
11432,Dravidian,Tamil
9714,Romance,Portuguese
15656,West_Germanic,German
10979,Indo_European,Dhivehi
19612,Semitic,Maltese
20644,Japonic,Japanese
7375,Turkic,Kyrgyz
11038,Indo_European,Dhivehi
297,North_Germanic,Swedish
7798,Romance,Catalan
4320,Turkic,Tatar
7046,Turkic,Kyrgyz
21617,East_Slavic,Russian
20394,Japonic,Japanese
17924,Universal,Interlingua
7909,Romance,Catalan
10107,Iranian,Persian
19400,Semitic,Maltese
2690,Basque,Basque
5859,Kartvelian,Georgian
2798,Basque,Basque
17323,West_Slavic,Czech
