id,language_family,language_name
1875,Sino_Tibetan,Hakha_Chin
413,Turkic,Turkish
2936,Sino_Tibetan,Chinese_Taiwan
2846,Sino_Tibetan,Chinese_Taiwan
2732,Japonic,Japanese
2485,Celtic,Breton
2655,West_Germanic,Dutch
5386,Universal,Esperanto
1892,Turkic,Hakha_Chin
3981,Indo_European,Greek
4059,West_Germanic,Frisian
5813,Hellenic,Greek
3585,West_Slavic,Ukranian
2647,Berber,Kabyle
1376,Austronesian,Indonesian
1718,West_Germanic,Dutch
3652,West_Germanic,Dutch
3510,West_Slavic,Russian
5851,Indo_European,Dhivehi
2702,Japonic,Japanese
4242,Romance,Spanish
5579,Romance,Romanian
2093,Uralic,Estonian
5198,Niger_Congo,Kinyarwanda
2833,Sino_Tibetan,Chinese_Taiwan
4435,Turkic,Georgian
494,Turkic,Turkish
2777,Japonic,Japanese
4123,Turkic,Chuvash
5599,Romance,Romanian
24,Romance,Romansh_Sursilvan
95,West_Germanic,German
5130,Niger_Congo,Kinyarwanda
5096,West_Germanic,English
5542,Sino_Tibetan,Chinese_China
1451,Hellenic,Greek
3047,West_Slavic,Czech
4850,Turkic,French
3669,West_Germanic,Frisian
5839,Universal,Interlingua
3210,East_Slavic,Ukranian
3564,Romance,French
1403,Indo_European,Dhivehi
2042,Uralic,Estonian
3035,East_Slavic,Czech
114,North_Germanic,Swedish
369,Romance,Romanian
2737,Japonic,Japanese
1886,Sino_Tibetan,Hakha_Chin
1952,Sino_Tibetan,Hakha_Chin
5292,Turkic,Kyrgyz
1433,Romance,Catalan
3115,East_Slavic,Ukranian
3280,East_Slavic,Ukranian
1792,West_Germanic,Mangolian
2807,Japonic,Japanese
2153,Mongolic,Mangolian
5201,Niger_Congo,Kinyarwanda
2922,Sino_Tibetan,Hakha_Chin
5043,Romance,Catalan
3020,West_Slavic,Czech
636,Romance,Arabic
1060,Romance,Dutch
5283,Turkic,Turkish
2857,Sino_Tibetan,Hakha_Chin
2469,Celtic,Welsh
4159,Baltic,Latvian
3592,West_Germanic,Breton
3927,Hellenic,Greek
1989,Berber,Hakha_Chin
3117,Romance,Romansh_Sursilvan
92,West_Germanic,Frisian
3998,Baltic,Latvian
644,Iranian,Persian
908,Dravidian,Tamil
2548,Berber,Kabyle
1513,West_Germanic,Dutch
5080,Romance,French
490,Turkic,Turkish
189,Baltic,Latvian
5260,Turkic,Mangolian
2338,North_Germanic,Swedish
1141,Romance,Catalan
3429,Basque,Basque
1229,Romance,Catalan
356,Universal,German
5258,Turkic,Kyrgyz
5673,Romance,Romanian
5431,Universal,Esperanto
970,Dravidian,Tamil
1150,Romance,Ukranian
3147,West_Slavic,Czech
5164,Indo_European,Dhivehi
284,West_Germanic,German
961,Dravidian,Tamil
5154,Niger_Congo,Kinyarwanda
1118,Turkic,Tatar
5121,Niger_Congo,Kinyarwanda
5331,East_Slavic,Russian
3397,Basque,Basque
3203,East_Slavic,Ukranian
2972,Sino_Tibetan,Chinese_Taiwan
1910,Sino_Tibetan,Hakha_Chin
5218,Turkic,Chuvash
4863,Romance,French
837,Sino_Tibetan,Tamil
3320,East_Slavic,Russian
5615,Romance,Romanian
2692,Celtic,Breton
5009,Turkic,Sakha
1410,Universal,Italian
1651,West_Germanic,German
185,West_Slavic,Czech
2238,North_Germanic,Swedish
1856,Sino_Tibetan,Hakha_Chin
4559,West_Germanic,Frisian
5434,Universal,Esperanto
5624,West_Germanic,Frisian
2792,Japonic,Japanese
3824,Sino_Tibetan,Chinese_Hongkong
2151,Mongolic,Mangolian
1204,Romance,Spanish
4946,Turkic,Sakha
5545,Sino_Tibetan,Chinese_China
4037,Baltic,Latvian
2543,Niger_Congo,Kinyarwanda
2479,Celtic,Welsh
5650,West_Slavic,Czech
5177,Romance,Italian
3100,East_Slavic,Ukranian
1137,Romance,Catalan
5141,Niger_Congo,Kinyarwanda
2273,North_Germanic,Swedish
2079,Uralic,Estonian
2146,Mongolic,Mangolian
2572,West_Germanic,Kabyle
5284,Turkic,Tatar
4039,East_Slavic,Latvian
3556,West_Slavic,Polish
776,Turkic,Tatar
3120,Turkic,Frisian
1105,West_Slavic,Polish
4188,Romance,Spanish
3989,Hellenic,Greek
3022,West_Slavic,Czech
2126,Mongolic,Mangolian
3070,East_Slavic,Ukranian
1143,Niger_Congo,Kinyarwanda
4024,Hellenic,Greek
127,Baltic,Latvian
4646,West_Germanic,Latvian
2904,Sino_Tibetan,Chinese_Taiwan
5755,North_Germanic,Swedish
5277,Turkic,Tatar
635,Semitic,Maltese
3188,East_Slavic,Latvian
2063,Uralic,Estonian
5863,Romance,Spanish
684,West_Germanic,German
1424,Romance,Italian
760,Turkic,Tatar
2176,Mongolic,Mangolian
4235,Romance,Catalan
1059,East_Slavic,Portuguese
3381,East_Slavic,Russian
2935,Sino_Tibetan,Chinese_Taiwan
814,Turkic,Kyrgyz
744,Turkic,Tatar
4396,Semitic,Maltese
35,West_Germanic,Frisian
1862,Austronesian,Tatar
1401,Austronesian,Indonesian
3803,Sino_Tibetan,Chinese_Hongkong
4757,Turkic,Chuvash
1294,Austronesian,Indonesian
5184,Niger_Congo,Kinyarwanda
4581,Turkic,Frisian
5003,Turkic,Tatar
411,Turkic,Polish
4677,Turkic,Tatar
4337,Romance,Romansh_Sursilvan
1558,Romance,French
1781,Berber,Kabyle
980,Dravidian,Tamil
5359,Turkic,Kyrgyz
5568,Sino_Tibetan,Chinese_China
3826,Sino_Tibetan,Chinese_Hongkong
3303,East_Slavic,Russian
4602,Semitic,Arabic
1597,Romance,English
5737,Hellenic,Greek
1777,Semitic,Chinese_Hongkong
4376,Semitic,Maltese
2005,Semitic,Arabic
1193,Romance,Catalan
917,Dravidian,Tamil
3319,East_Slavic,Russian
3869,Baltic,Greek
652,Iranian,Persian
2817,Japonic,Japanese
3333,Romance,Russian
2302,North_Germanic,Swedish
5629,Romance,Romanian
2161,Mongolic,Mangolian
2715,Japonic,Japanese
4772,Japonic,Turkish
853,Turkic,Tatar
4896,Romance,French
428,Turkic,Tatar
5827,Sino_Tibetan,Hakha_Chin
263,West_Germanic,Frisian
2194,Mongolic,Mangolian
305,Turkic,Turkish
3729,West_Germanic,Frisian
41,Romance,Romansh_Sursilvan
5398,Celtic,Welsh
698,Turkic,Tamil
4595,Turkic,Indonesian
309,Turkic,Turkish
2133,Mongolic,Mangolian
2242,North_Germanic,Swedish
846,Turkic,Tatar
3126,West_Slavic,Czech
357,West_Germanic,German
3791,Hellenic,Greek
5886,Universal,Romansh_Sursilvan
4728,Turkic,Chuvash
2201,Berber,Kabyle
3777,Sino_Tibetan,Chinese_Hongkong
5033,West_Germanic,English
5438,Universal,Esperanto
5728,Romance,Romanian
4779,Turkic,Polish
4851,Romance,French
3335,East_Slavic,Russian
3810,Sino_Tibetan,Chinese_Hongkong
3794,Sino_Tibetan,Chinese_Hongkong
5176,Universal,Dhivehi
1015,Romance,Portuguese
1131,Romance,Romanian
1748,West_Germanic,Frisian
673,West_Slavic,French
373,Turkic,Tatar
4151,West_Germanic,Latvian
5676,Romance,Romanian
1942,Sino_Tibetan,Hakha_Chin
5118,Niger_Congo,Kinyarwanda
4027,Baltic,Latvian
4357,Semitic,Maltese
4125,Baltic,Latvian
72,West_Germanic,Romansh_Sursilvan
690,Iranian,Persian
2682,Berber,Kabyle
2368,North_Germanic,Swedish
5126,Austronesian,Indonesian
3088,West_Slavic,Czech
5412,Universal,Esperanto
5671,Romance,Romanian
2379,Hellenic,Greek
4148,Turkic,Tatar
1999,Sino_Tibetan,Hakha_Chin
2362,North_Germanic,Swedish
449,Turkic,Turkish
3450,Indo_European,Dhivehi
2209,Mongolic,Mangolian
4512,Kartvelian,Georgian
4064,Sino_Tibetan,Chinese_China
67,West_Germanic,Ukranian
3213,East_Slavic,Maltese
754,Turkic,Tatar
2262,Iranian,Swedish
3227,Romance,Latvian
771,Turkic,Polish
4642,Turkic,Arabic
2129,Sino_Tibetan,Hakha_Chin
2321,Romance,Romansh_Sursilvan
2708,Japonic,Japanese
355,West_Germanic,German
2975,Sino_Tibetan,Chinese_Hongkong
3955,Hellenic,Greek
2405,Romance,Italian
2803,Japonic,Japanese
5017,Turkic,Sakha
5520,Berber,Kabyle
3825,Sino_Tibetan,Chinese_Hongkong
1297,Austronesian,Indonesian
3079,Turkic,Tatar
3409,Basque,Basque
2694,Celtic,Swedish
1965,Sino_Tibetan,Hakha_Chin
900,Dravidian,Tamil
3689,West_Germanic,Frisian
2246,North_Germanic,Swedish
773,Dravidian,Tamil
1503,West_Germanic,Greek
1736,West_Germanic,Dutch
1472,Romance,Italian
3702,West_Germanic,Frisian
1876,Sino_Tibetan,Hakha_Chin
1635,Sino_Tibetan,Latvian
2768,West_Slavic,Polish
568,Turkic,Dhivehi
2882,Sino_Tibetan,Chinese_Taiwan
4200,Turkic,Interlingua
1400,Austronesian,Indonesian
2332,Baltic,Latvian
5552,Sino_Tibetan,Chinese_Hongkong
5802,Romance,Catalan
1780,West_Germanic,Dutch
1562,Celtic,Chinese_China
1764,Baltic,Latvian
199,East_Slavic,Czech
303,West_Germanic,Mangolian
4690,Turkic,Chuvash
4626,Semitic,Arabic
4643,Semitic,Arabic
435,Turkic,Turkish
4606,Turkic,Chuvash
5400,Universal,Esperanto
3524,Turkic,Kyrgyz
4778,Turkic,Chuvash
3414,Basque,Basque
3839,Sino_Tibetan,Chinese_Hongkong
4075,Celtic,Welsh
2033,Austronesian,Estonian
3125,West_Slavic,Czech
16,Romance,Romansh_Sursilvan
1851,Sino_Tibetan,Hakha_Chin
4362,West_Germanic,Dutch
710,Turkic,Turkish
5747,Semitic,Maltese
2135,Mongolic,Mangolian
2626,Romance,Kabyle
4944,Turkic,Sakha
4822,Romance,Portuguese
3181,East_Slavic,Russian
1412,Romance,Japanese
1301,Austronesian,Basque
3673,West_Germanic,Dutch
4382,Semitic,Maltese
912,Dravidian,Tamil
2143,Mongolic,Mangolian
4922,Uralic,Estonian
4137,Japonic,Greek
2723,Japonic,Japanese
2849,Sino_Tibetan,Chinese_Taiwan
3651,West_Germanic,Dutch
3143,West_Slavic,Czech
3875,Hellenic,Greek
2998,Sino_Tibetan,Chinese_Taiwan
4750,Turkic,Chuvash
463,Turkic,Turkish
5345,Turkic,Tatar
4469,West_Germanic,Czech
4940,Turkic,Sakha
3766,Sino_Tibetan,Chinese_Hongkong
5616,East_Slavic,Ukranian
443,Turkic,Turkish
1322,Austronesian,Indonesian
4243,Universal,Spanish
2794,Japonic,Japanese
2560,Berber,Kabyle
103,Semitic,Romansh_Sursilvan
986,Dravidian,Tamil
4601,Berber,Kabyle
2481,Celtic,Welsh
1947,Sino_Tibetan,Hakha_Chin
4003,East_Slavic,Czech
2077,Uralic,Estonian
4265,Romance,Spanish
3154,Turkic,Portuguese
932,Dravidian,Tamil
3987,Turkic,Tatar
4347,Semitic,Latvian
2297,Turkic,Persian
113,West_Germanic,Dutch
1070,Romance,Portuguese
3316,East_Slavic,Russian
504,West_Slavic,Romanian
1058,Romance,Portuguese
66,Romance,Romansh_Sursilvan
65,Romance,Romansh_Sursilvan
3858,Hellenic,Greek
5231,Turkic,Kyrgyz
1940,Romance,Hakha_Chin
3575,West_Slavic,Polish
5319,Turkic,Mangolian
5399,Universal,Esperanto
3296,East_Slavic,Chuvash
218,West_Germanic,English
937,Dravidian,Tamil
1346,Austronesian,Indonesian
1489,Romance,Spanish
572,Indo_European,Dhivehi
3309,East_Slavic,Russian
5597,Japonic,Interlingua
3541,Turkic,Persian
5849,Universal,Esperanto
566,Indo_European,Dhivehi
3560,West_Slavic,Polish
2713,Japonic,Japanese
5271,Turkic,Kyrgyz
4279,Romance,Spanish
5844,Celtic,Welsh
1334,Austronesian,Indonesian
792,East_Slavic,Italian
2797,Japonic,Japanese
1089,Semitic,Maltese
2836,Sino_Tibetan,Chinese_Taiwan
2654,Berber,Kabyle
19,West_Germanic,Romansh_Sursilvan
4091,Baltic,Latvian
108,Romance,Romansh_Sursilvan
2608,Turkic,Tatar
2226,Celtic,Breton
1673,West_Germanic,Dutch
3504,Sino_Tibetan,Chinese_Taiwan
78,North_Germanic,Swedish
2164,Mongolic,Mangolian
3792,Sino_Tibetan,Chinese_Hongkong
3812,Sino_Tibetan,Chinese_Hongkong
4226,Romance,Spanish
410,Turkic,Turkish
3465,East_Slavic,Kyrgyz
4935,Turkic,Indonesian
4552,Semitic,Arabic
4532,West_Germanic,Frisian
1068,Romance,Portuguese
515,Indo_European,Dhivehi
1845,Sino_Tibetan,Swedish
5871,Sino_Tibetan,Hakha_Chin
4266,Romance,Italian
3449,Indo_European,Dhivehi
1964,Sino_Tibetan,Hakha_Chin
3027,West_Slavic,Czech
933,Dravidian,Tamil
1835,Semitic,Arabic
4871,Austronesian,Indonesian
1225,Romance,Catalan
1467,West_Germanic,Frisian
1311,Romance,Catalan
5114,Niger_Congo,Kinyarwanda
982,Dravidian,Tamil
2534,Berber,Kabyle
5182,Romance,Kinyarwanda
3038,West_Slavic,Czech
153,East_Slavic,Ukranian
423,Baltic,Latvian
4574,Dravidian,Arabic
137,Turkic,Latvian
3724,West_Germanic,Frisian
2773,Japonic,Japanese
700,Turkic,Frisian
3222,Mongolic,Mangolian
3431,Basque,Basque
2648,Berber,Kabyle
1471,West_Slavic,Czech
1655,Indo_European,Dhivehi
1111,Celtic,Breton
5842,Romance,Catalan
4280,Romance,Spanish
2570,Berber,Kabyle
3473,Basque,Basque
2541,Berber,Kabyle
3151,West_Slavic,Czech
4048,West_Germanic,Mangolian
322,Semitic,Maltese
3317,East_Slavic,Ukranian
4959,Turkic,Persian
400,Turkic,Chuvash
2083,Uralic,Estonian
426,Turkic,Turkish
54,West_Germanic,Romansh_Sursilvan
863,Turkic,Tatar
5525,Sino_Tibetan,Chinese_Taiwan
1464,Japonic,Japanese
2501,Sino_Tibetan,Hakha_Chin
3752,Sino_Tibetan,Chinese_Hongkong
101,Romance,Romansh_Sursilvan
1878,Sino_Tibetan,Hakha_Chin
3476,Basque,Basque
2084,North_Germanic,Swedish
5075,West_Germanic,English
5249,West_Slavic,Polish
4122,Baltic,Latvian
4764,Turkic,Tatar
701,Universal,Esperanto
257,West_Slavic,Czech
4786,East_Slavic,Ukranian
3838,Sino_Tibetan,Chinese_Hongkong
119,West_Slavic,Czech
643,Kartvelian,Georgian
496,Turkic,Turkish
2136,Mongolic,Mangolian
3966,Hellenic,Greek
2681,Berber,Kabyle
3141,West_Slavic,Czech
4428,Kartvelian,Georgian
1621,Semitic,Arabic
5447,East_Slavic,Ukranian
951,Dravidian,Tamil
2800,Turkic,Kyrgyz
2473,Celtic,Welsh
2709,Japonic,Japanese
1744,West_Germanic,Dutch
4289,East_Slavic,Dutch
4755,Semitic,Arabic
1912,Sino_Tibetan,Chinese_Taiwan
378,Turkic,Turkish
2666,Berber,Kabyle
121,East_Slavic,Czech
2002,Sino_Tibetan,Hakha_Chin
737,Turkic,Tatar
2983,Sino_Tibetan,Swedish
1398,Austronesian,Indonesian
287,West_Germanic,German
1004,West_Germanic,Frisian
4038,West_Germanic,Dutch
3356,East_Slavic,Russian
1440,Romance,Italian
581,Indo_European,Dhivehi
3273,East_Slavic,Russian
1244,Austronesian,Indonesian
1069,Romance,Portuguese
2225,Romance,Romansh_Sursilvan
446,Turkic,Turkish
2845,Sino_Tibetan,Chinese_Taiwan
1117,Romance,Romanian
422,Turkic,Turkish
4102,Baltic,Latvian
2791,Japonic,Japanese
1010,Romance,Portuguese
1622,Romance,French
1300,Turkic,Frisian
5026,West_Germanic,French
1504,Romance,Kabyle
3690,West_Germanic,Frisian
4924,Turkic,Sakha
4049,Baltic,Latvian
3225,Basque,Frisian
256,West_Slavic,Polish
770,Turkic,Tatar
170,South_Slavic,English
2668,Berber,Kabyle
1822,South_Slavic,Romansh_Sursilvan
1414,Romance,Italian
346,Turkic,Turkish
702,Iranian,Persian
5511,Sino_Tibetan,Chinese_China
299,West_Germanic,Dutch
3260,West_Slavic,Polish
5234,Uralic,Kyrgyz
4482,Kartvelian,Georgian
5253,Turkic,Kyrgyz
1550,Romance,French
799,Turkic,Kyrgyz
3195,Turkic,Dhivehi
4963,Turkic,Sakha
4859,Romance,French
485,Turkic,Kabyle
4792,East_Slavic,Czech
2440,Austronesian,Indonesian
4623,Semitic,Arabic
691,Iranian,Persian
5531,Sino_Tibetan,Chinese_Taiwan
5222,Sino_Tibetan,Hakha_Chin
5238,West_Slavic,Polish
311,West_Germanic,German
2250,Romance,Romansh_Sursilvan
2891,Sino_Tibetan,Chinese_Taiwan
1210,Basque,Basque
4330,Semitic,Maltese
1623,Romance,French
3881,Hellenic,Greek
674,Iranian,Persian
5707,Romance,Catalan
3379,East_Slavic,Russian
1907,Sino_Tibetan,Hakha_Chin
5858,Romance,Romansh_Sursilvan
1381,Austronesian,Indonesian
765,Turkic,Tatar
5652,Romance,Romanian
1512,West_Germanic,French
3546,Romance,Portuguese
1782,West_Germanic,Dutch
2166,Mongolic,Mangolian
184,East_Slavic,Ukranian
3845,Sino_Tibetan,Chinese_Hongkong
4754,Turkic,Chuvash
1327,West_Slavic,Czech
3383,East_Slavic,Russian
4909,Romance,Romanian
3002,West_Slavic,Czech
4740,Turkic,Kyrgyz
4407,Indo_European,Maltese
1953,Romance,Portuguese
628,Iranian,Persian
4322,East_Slavic,French
3563,Romance,Portuguese
847,Turkic,Tatar
4506,Kartvelian,Georgian
2052,Uralic,Estonian
4704,Turkic,Tatar
4818,Romance,Spanish
5107,Niger_Congo,Kinyarwanda
4519,Kartvelian,Georgian
741,Berber,Latvian
1697,Turkic,Turkish
2406,Hellenic,Latvian
1895,Sino_Tibetan,Hakha_Chin
1246,Celtic,Breton
4603,Austronesian,Basque
3453,Uralic,Estonian
3542,West_Slavic,Ukranian
2566,Celtic,Greek
2979,Sino_Tibetan,Chinese_Taiwan
4198,Basque,Basque
3897,Berber,Kabyle
4797,East_Slavic,Russian
2976,North_Germanic,Swedish
5037,West_Germanic,Interlingua
4443,Romance,Frisian
596,Indo_European,Dhivehi
3478,Basque,Basque
4782,Turkic,Chuvash
3184,Hellenic,Greek
2699,Japonic,Japanese
3761,Sino_Tibetan,Chinese_Hongkong
1510,Romance,Chinese_Hongkong
5186,Romance,Greek
5286,Turkic,Kyrgyz
713,West_Slavic,Czech
1286,Austronesian,Greek
5008,Turkic,Czech
3928,Romance,Arabic
221,Baltic,Latvian
5242,Turkic,Czech
1944,Sino_Tibetan,Hakha_Chin
5013,Turkic,Tatar
5557,Sino_Tibetan,Chinese_Taiwan
2266,North_Germanic,Swedish
2179,Mongolic,Mangolian
705,Sino_Tibetan,Hakha_Chin
5705,Universal,Esperanto
4675,Semitic,Arabic
2168,Mongolic,Mangolian
4855,Romance,French
4109,Baltic,Latvian
1226,Semitic,Maltese
5368,Turkic,Kyrgyz
4622,Berber,Kabyle
4135,Semitic,Arabic
244,East_Slavic,Ukranian
5358,Turkic,Mangolian
3086,Baltic,Russian
1904,Sino_Tibetan,Hakha_Chin
5814,Romance,Romanian
3082,Semitic,Maltese
811,Turkic,Tatar
2717,Sino_Tibetan,Chinese_Taiwan
804,Turkic,Tatar
5153,Niger_Congo,Kinyarwanda
1570,Berber,Kabyle
1696,East_Slavic,Ukranian
1167,Romance,Catalan
1866,Sino_Tibetan,Hakha_Chin
2452,West_Germanic,Dutch
880,Dravidian,Tamil
687,West_Germanic,Arabic
1704,Turkic,Latvian
5718,West_Slavic,Czech
136,East_Slavic,Czech
1598,West_Germanic,Dutch
5044,West_Germanic,English
2498,Sino_Tibetan,Hakha_Chin
129,Hellenic,Greek
4219,Romance,French
295,Romance,Portuguese
1961,Sino_Tibetan,Hakha_Chin
2021,Uralic,Estonian
2549,Berber,Kabyle
1278,Romance,Basque
630,Japonic,Japanese
294,Romance,Kyrgyz
235,Turkic,Chuvash
4537,Semitic,Arabic
4842,Mongolic,Persian
5532,Sino_Tibetan,Chinese_Hongkong
2391,Celtic,Breton
2796,Japonic,Japanese
4316,Semitic,Maltese
4204,Romance,Welsh
5820,Universal,Interlingua
10,Universal,Interlingua
388,Turkic,Turkish
4454,Basque,Basque
2704,Japonic,Japanese
4647,Austronesian,Indonesian
5195,Niger_Congo,Kinyarwanda
3872,Hellenic,Greek
4546,Basque,Basque
1243,Austronesian,Indonesian
519,Mongolic,Mangolian
1867,Austronesian,Indonesian
5110,Austronesian,Indonesian
1377,Celtic,Breton
634,Iranian,Persian
3589,Celtic,Breton
2636,Berber,Kabyle
5371,Turkic,Kyrgyz
2330,Hellenic,Greek
838,Turkic,Tatar
132,Romance,Czech
4452,Kartvelian,Georgian
1766,West_Germanic,Latvian
534,Indo_European,Dhivehi
1494,West_Germanic,Dutch
4470,Kartvelian,Georgian
4503,Kartvelian,Georgian
758,Turkic,Tatar
2555,Niger_Congo,Kinyarwanda
5403,Universal,Esperanto
4164,Baltic,Dutch
4508,Kartvelian,Georgian
3637,West_Germanic,Frisian
4984,Turkic,Sakha
3741,Sino_Tibetan,Chinese_Hongkong
315,Niger_Congo,Maltese
2905,Iranian,Persian
1787,West_Germanic,German
1994,Sino_Tibetan,Hakha_Chin
2094,Uralic,Estonian
4882,Romance,French
5499,Sino_Tibetan,Chinese_China
4514,West_Germanic,Georgian
4458,West_Germanic,Dutch
1572,Semitic,Arabic
3144,West_Slavic,Czech
2959,Mongolic,Chinese_Taiwan
2074,Uralic,Estonian
4889,Japonic,Czech
4952,Turkic,Sakha
157,East_Slavic,Ukranian
2944,Sino_Tibetan,Chinese_Taiwan
1630,Turkic,Turkish
537,Austronesian,Indonesian
1566,Berber,Esperanto
1644,West_Germanic,Dutch
4910,Romance,French
1546,West_Germanic,German
561,Turkic,Chuvash
5413,Universal,Esperanto
839,Turkic,Tatar
2043,Uralic,Estonian
5685,Austronesian,Russian
239,East_Slavic,Persian
3116,Berber,Interlingua
3711,West_Germanic,Frisian
4302,Baltic,Frisian
2219,East_Slavic,Greek
4571,Turkic,Turkish
5649,Romance,Catalan
2596,Berber,Kabyle
4074,Baltic,Latvian
5589,Turkic,Chuvash
2559,Turkic,Tatar
2218,North_Germanic,Swedish
3288,Sino_Tibetan,Ukranian
297,West_Germanic,German
2930,Sino_Tibetan,Chinese_Taiwan
5375,Baltic,Latvian
56,Romance,Romansh_Sursilvan
4809,Romance,Maltese
5185,Niger_Congo,Kinyarwanda
5879,Turkic,Sakha
3911,Hellenic,Greek
5245,Turkic,Turkish
4479,Kartvelian,Georgian
556,Austronesian,Indonesian
1520,Romance,French
1548,Romance,French
1274,West_Germanic,Frisian
3581,Sino_Tibetan,Chuvash
5040,Romance,English
1389,Austronesian,Indonesian
1600,Romance,French
1723,West_Germanic,Frisian
1984,Romance,Hakha_Chin
3727,West_Germanic,Frisian
1495,Celtic,Welsh
4903,Romance,French
1936,West_Germanic,English
4056,Baltic,Latvian
5030,West_Germanic,English
3281,East_Slavic,Ukranian
4314,Semitic,Maltese
4639,Turkic,Mangolian
3580,West_Slavic,Polish
5709,Romance,Romanian
4218,Hellenic,Greek
2125,Mongolic,Mangolian
3992,Hellenic,Greek
2425,Celtic,Welsh
904,Indo_European,Dhivehi
2906,Sino_Tibetan,Chinese_Taiwan
1891,West_Germanic,Hakha_Chin
5698,East_Slavic,Romanian
1357,Austronesian,Indonesian
3786,Sino_Tibetan,Chinese_Hongkong
4002,Baltic,Latvian
397,Hellenic,Greek
3355,East_Slavic,Russian
3243,East_Slavic,Ukranian
5725,Romance,Romanian
4066,West_Germanic,Dutch
1946,Hellenic,Greek
141,Baltic,Latvian
4163,Baltic,Latvian
2064,Uralic,Estonian
3077,East_Slavic,Ukranian
5501,Sino_Tibetan,Chinese_China
927,Dravidian,Tamil
5426,Romance,Spanish
3326,East_Slavic,Russian
5726,Romance,Romanian
3828,Sino_Tibetan,Hakha_Chin
2131,Mongolic,Mangolian
4186,Universal,Interlingua
5010,Turkic,Sakha
786,Hellenic,Persian
4179,Baltic,Latvian
1741,Celtic,Welsh
233,Turkic,Turkish
302,West_Germanic,German
1185,Romance,Portuguese
4231,Romance,Interlingua
4752,Turkic,Tatar
3840,Sino_Tibetan,Chinese_Hongkong
4212,Romance,Hakha_Chin
2710,Iranian,Persian
2611,Turkic,Tatar
1055,Romance,Romansh_Sursilvan
2982,Romance,Czech
2155,Mongolic,Mangolian
1438,West_Slavic,Italian
828,Turkic,Tatar
613,Iranian,Persian
133,East_Slavic,Czech
3815,Sino_Tibetan,Chinese_Hongkong
100,Baltic,Latvian
1671,West_Germanic,Dutch
2985,Sino_Tibetan,Chinese_Taiwan
2489,Romance,Romansh_Sursilvan
1435,Romance,Italian
5366,Turkic,Kyrgyz
5285,East_Slavic,Ukranian
4263,Romance,Spanish
2880,Sino_Tibetan,Chinese_Taiwan
1901,Sino_Tibetan,Hakha_Chin
3528,West_Slavic,Polish
2779,East_Slavic,Japanese
3979,Hellenic,Greek
3751,Austronesian,Indonesian
5125,Niger_Congo,Kinyarwanda
4390,Semitic,Maltese
1789,West_Germanic,Dutch
1375,Austronesian,Indonesian
3865,Austronesian,Persian
4128,Baltic,Latvian
869,Dravidian,Tamil
3118,Romance,Portuguese
1074,Romance,Romanian
5662,East_Slavic,Ukranian
1361,East_Slavic,Portuguese
615,Semitic,Greek
4659,Berber,Kabyle
5804,North_Germanic,Swedish
5778,Romance,Catalan
2736,Japonic,Japanese
5337,Turkic,Mangolian
4612,Turkic,Turkish
5019,Turkic,Sakha
3201,East_Slavic,Ukranian
5200,Niger_Congo,Kinyarwanda
4525,Basque,Basque
50,Iranian,Persian
669,Iranian,Persian
453,Turkic,Kyrgyz
3934,Hellenic,Greek
4847,Celtic,Chinese_Taiwan
5236,West_Slavic,Czech
1973,Sino_Tibetan,Hakha_Chin
2167,Mongolic,Mangolian
2346,Iranian,Persian
5270,Turkic,Tatar
2663,Berber,Kabyle
3365,Turkic,English
3454,Basque,Basque
4349,West_Germanic,Frisian
5660,East_Slavic,Ukranian
2026,Uralic,Estonian
5390,Universal,Esperanto
5468,South_Slavic,Slovenian
1987,Sino_Tibetan,Hakha_Chin
3958,Hellenic,Dhivehi
3493,Basque,Basque
4446,Semitic,Maltese
4397,Semitic,Maltese
5836,Romance,Catalan
3886,Hellenic,Greek
1880,Sino_Tibetan,Hakha_Chin
2602,West_Slavic,Kabyle
4555,West_Slavic,Czech
5267,Turkic,Kyrgyz
724,Turkic,Tatar
1051,West_Slavic,Polish
1575,West_Germanic,English
3202,East_Slavic,Ukranian
252,Romance,Portuguese
5518,Sino_Tibetan,Chinese_China
1561,Celtic,Breton
1326,Austronesian,Indonesian
215,Baltic,Latvian
772,Romance,Romanian
4846,Romance,Welsh
1501,West_Germanic,Esperanto
1864,Sino_Tibetan,Hakha_Chin
5521,Sino_Tibetan,Chinese_China
2322,Baltic,Latvian
5864,Mongolic,Mangolian
5437,West_Germanic,Frisian
1720,Celtic,Greek
5152,Niger_Congo,Kinyarwanda
2677,Berber,Kabyle
1889,Austronesian,Dhivehi
4306,East_Slavic,Latvian
289,West_Germanic,German
62,Romance,Romansh_Sursilvan
1656,Romance,Portuguese
486,Turkic,Chuvash
3054,West_Slavic,Czech
351,West_Slavic,Latvian
5108,Niger_Congo,Kinyarwanda
2627,Berber,Kabyle
192,Hellenic,Greek
1158,Romance,Catalan
2279,North_Germanic,Swedish
1309,Austronesian,Indonesian
2426,Baltic,Interlingua
2158,Turkic,Mangolian
2865,Sino_Tibetan,Welsh
1917,Celtic,Breton
300,West_Germanic,German
4147,Baltic,Latvian
4238,Austronesian,Basque
2721,Japonic,Japanese
2993,Sino_Tibetan,Chinese_Taiwan
1605,Indo_European,Dhivehi
4307,Semitic,Maltese
2264,North_Germanic,Swedish
1359,Austronesian,Indonesian
1609,Romance,French
2793,Japonic,Japanese
2075,Uralic,Estonian
