id,language_family,language_name
32108,Baltic,Latvian
15416,Sino_Tibetan,Hakha_Chin
35688,Kartvelian,Georgian
12282,Romance,Italian
34304,Semitic,Maltese
19162,Celtic,Welsh
9591,Romance,Catalan
11360,Austronesian,Indonesian
42241,Turkic,Kyrgyz
37342,Turkic,Chuvash
7713,Dravidian,Tamil
35310,Kartvelian,Georgian
31949,Baltic,Latvian
45192,Sino_Tibetan,Chinese_China
8755,Romance,Portuguese
28424,West_Slavic,Polish
38077,Turkic,Chuvash
35230,Kartvelian,Georgian
22809,Sino_Tibetan,Chinese_Taiwan
42768,Turkic,Kyrgyz
45133,Sino_Tibetan,Chinese_China
3863,Turkic,Turkish
39629,Turkic,Sakha
17006,Mongolic,Mangolian
10443,Romance,Catalan
24126,West_Slavic,Czech
36271,Semitic,Arabic
9840,Romance,Catalan
17545,Mongolic,Mangolian
17877,Mongolic,Mangolian
38270,Romance,French
25197,East_Slavic,Ukranian
17820,Mongolic,Mangolian
4979,Indo_European,Dhivehi
31510,Hellenic,Greek
4062,Turkic,Turkish
10143,Romance,Catalan
38513,Romance,French
30646,Berber,Kabyle
38043,Turkic,Chuvash
33637,Romance,Spanish
34636,Semitic,Maltese
21861,Japonic,Japanese
23763,West_Slavic,Czech
45926,Romance,Welsh
6989,Turkic,Tatar
29282,West_Germanic,Frisian
11778,Romance,Italian
30035,Sino_Tibetan,Chinese_Hongkong
20515,Berber,Kabyle
1068,South_Slavic,Slovenian
19113,North_Germanic,Swedish
7022,Turkic,Tatar
10135,Romance,Catalan
45906,Romance,Romanian
5917,Iranian,Persian
32571,Baltic,Latvian
43922,Universal,Interlingua
3177,Turkic,Turkish
41782,Niger_Congo,Kinyarwanda
7804,Dravidian,Tamil
36357,Semitic,Arabic
29884,Sino_Tibetan,Chinese_Hongkong
43160,Turkic,Kyrgyz
7364,Turkic,Tatar
6372,Turkic,Tatar
12443,Romance,Italian
25847,East_Slavic,Russian
25006,East_Slavic,Ukranian
16385,Uralic,Estonian
21167,Berber,Kabyle
17500,Mongolic,Mangolian
32207,Baltic,Latvian
5534,Iranian,Persian
42289,Turkic,Kyrgyz
10028,Romance,Catalan
21684,Japonic,Japanese
45048,Sino_Tibetan,Chinese_China
35871,Kartvelian,Georgian
32728,Baltic,Latvian
36963,Semitic,Arabic
447,Romance,Romansh_Sursilvan
36310,Semitic,Arabic
24635,East_Slavic,Ukranian
13815,West_Germanic,Dutch
17224,Mongolic,Mangolian
32816,Baltic,Latvian
38153,Turkic,Chuvash
2106,South_Slavic,Slovenian
17536,Mongolic,Mangolian
28214,West_Slavic,Polish
4109,Turkic,Turkish
26346,East_Slavic,Russian
41301,Niger_Congo,Kinyarwanda
19582,Celtic,Welsh
27953,West_Slavic,Polish
15758,Sino_Tibetan,Hakha_Chin
10013,Romance,Maltese
10950,Austronesian,Indonesian
34199,Semitic,Maltese
21773,Japonic,Japanese
42299,Turkic,Kyrgyz
9163,Romance,Portuguese
35291,Kartvelian,Georgian
44007,Universal,Esperanto
24555,East_Slavic,Ukranian
21053,Berber,Kabyle
28860,West_Germanic,Frisian
29633,West_Germanic,Frisian
37798,Turkic,Chuvash
9075,Romance,Portuguese
7462,Dravidian,Tamil
14607,West_Germanic,Dutch
21206,Berber,Kabyle
8479,Dravidian,Tamil
27866,West_Slavic,Polish
27464,Basque,Basque
14438,West_Germanic,Dutch
37156,Turkic,Chuvash
12994,Celtic,Breton
35606,Kartvelian,Georgian
22256,Japonic,Japanese
2079,South_Slavic,Slovenian
223,Romance,Romansh_Sursilvan
43827,Universal,Esperanto
20074,Celtic,Welsh
46655,Universal,Interlingua
34698,Semitic,Maltese
20200,Berber,Kabyle
9621,Romance,Catalan
230,Romance,Romansh_Sursilvan
8525,Romance,Portuguese
20250,Berber,Kabyle
31157,Hellenic,Greek
2325,West_Germanic,German
13345,Celtic,Breton
2776,West_Germanic,German
44733,Sino_Tibetan,Chinese_China
3179,Turkic,Turkish
10507,Romance,Catalan
10115,Romance,Catalan
13993,West_Germanic,Dutch
25377,East_Slavic,Ukranian
33503,Romance,Spanish
9458,Romance,Portuguese
45832,Romance,Romanian
42180,Niger_Congo,Kinyarwanda
33060,Romance,Spanish
6503,Turkic,Tatar
46616,Universal,Interlingua
45057,Sino_Tibetan,Chinese_China
13947,West_Germanic,Dutch
42926,Turkic,Kyrgyz
35040,Kartvelian,Georgian
39509,Turkic,Sakha
24239,West_Slavic,Czech
22107,Japonic,Japanese
40450,West_Germanic,English
11716,Romance,Italian
25772,East_Slavic,Russian
39065,Romance,French
36396,Semitic,Arabic
3915,Turkic,Turkish
32433,Baltic,Latvian
19860,Celtic,Welsh
40920,West_Germanic,English
13232,Celtic,Breton
32148,Baltic,Latvian
36493,Semitic,Arabic
28019,West_Slavic,Polish
44840,Sino_Tibetan,Chinese_China
28212,West_Slavic,Polish
22222,Japonic,Japanese
24012,West_Slavic,Czech
19849,Celtic,Welsh
12811,Celtic,Breton
25831,East_Slavic,Russian
23113,Sino_Tibetan,Chinese_Taiwan
7209,Turkic,Tatar
37155,Turkic,Chuvash
37625,Turkic,Chuvash
11445,Austronesian,Indonesian
12611,Romance,Italian
1883,South_Slavic,Slovenian
9525,Romance,Portuguese
19523,Celtic,Welsh
7849,Dravidian,Tamil
34382,Semitic,Maltese
26738,Basque,Basque
47069,Universal,Interlingua
18259,Semitic,Swedish
2070,South_Slavic,Slovenian
19556,Celtic,Welsh
1532,South_Slavic,Slovenian
38022,Turkic,Chuvash
38902,Romance,French
7909,Dravidian,Tamil
555,Romance,Romansh_Sursilvan
8547,Romance,Portuguese
10368,Romance,Catalan
5508,Iranian,Persian
32805,Baltic,Latvian
23586,West_Slavic,Czech
22791,Sino_Tibetan,Chinese_Taiwan
15311,Sino_Tibetan,Hakha_Chin
28471,West_Slavic,Polish
3293,Turkic,Turkish
14717,West_Germanic,Dutch
19694,Celtic,Welsh
10692,Austronesian,Indonesian
29075,West_Germanic,Frisian
22323,Japonic,Japanese
32073,Baltic,Latvian
42880,Turkic,Kyrgyz
35319,Kartvelian,Georgian
37182,Turkic,Chuvash
21097,Berber,Kabyle
25793,East_Slavic,Russian
42403,Turkic,Kyrgyz
2955,Romance,German
16428,Uralic,Estonian
34225,Semitic,Maltese
59,Romance,Romansh_Sursilvan
17106,Mongolic,Mangolian
8400,Dravidian,Tamil
725,Romance,Romansh_Sursilvan
44470,Sino_Tibetan,Chinese_China
27669,West_Slavic,Polish
34693,Semitic,Maltese
33374,Romance,Spanish
6024,Iranian,Persian
12271,Romance,Italian
46597,Universal,Interlingua
45012,Sino_Tibetan,Chinese_China
46044,Romance,Romanian
45312,Romance,Romanian
34492,Semitic,Maltese
16741,Uralic,Estonian
37678,Turkic,Chuvash
30217,Sino_Tibetan,Chinese_Hongkong
40629,West_Germanic,English
17589,Mongolic,Mangolian
43420,Universal,Esperanto
2009,South_Slavic,Slovenian
18246,North_Germanic,Swedish
12424,Romance,Italian
6245,Iranian,Persian
44577,Sino_Tibetan,Chinese_China
3771,Turkic,Turkish
1263,South_Slavic,Slovenian
23386,Sino_Tibetan,Chinese_Taiwan
7186,Turkic,Chuvash
33497,Romance,Spanish
38279,Romance,French
11342,Austronesian,Indonesian
13963,West_Germanic,Dutch
3523,Turkic,Turkish
39039,Romance,French
27789,West_Slavic,Polish
26002,East_Slavic,Russian
7949,Dravidian,Tamil
22404,Sino_Tibetan,Chinese_Taiwan
10647,Austronesian,Indonesian
10848,Austronesian,Indonesian
45628,Romance,Romanian
43399,Universal,Esperanto
29478,West_Germanic,Frisian
26618,Basque,Basque
25542,West_Slavic,Ukranian
24251,West_Slavic,Czech
9944,Romance,Catalan
26790,Basque,Basque
23825,West_Slavic,Czech
15492,Sino_Tibetan,Hakha_Chin
32161,Baltic,Latvian
37442,Turkic,Chuvash
6102,Iranian,Persian
37440,Turkic,Chuvash
19549,Celtic,Welsh
3467,Turkic,Turkish
19871,Celtic,Welsh
44943,Sino_Tibetan,Chinese_China
21402,Japonic,Japanese
27503,Basque,Basque
30508,Sino_Tibetan,Chinese_Hongkong
4321,Indo_European,Dhivehi
9122,Romance,Portuguese
30357,Sino_Tibetan,Chinese_Hongkong
31444,Hellenic,Greek
28349,West_Slavic,Polish
47413,Universal,Interlingua
24374,West_Slavic,Czech
18013,North_Germanic,Swedish
18466,North_Germanic,Swedish
30325,Sino_Tibetan,Chinese_Hongkong
38041,Turkic,Chuvash
6939,Turkic,Tatar
23270,Sino_Tibetan,Chinese_Taiwan
8599,Romance,Portuguese
39719,Turkic,Sakha
35311,Kartvelian,Georgian
17814,Mongolic,Mangolian
10082,Romance,Catalan
34707,Semitic,Maltese
7937,Dravidian,Tamil
6556,Turkic,Tatar
2067,South_Slavic,Slovenian
4684,Indo_European,Dhivehi
12838,Celtic,Breton
31753,Hellenic,Greek
37540,Turkic,Chuvash
17852,Mongolic,Mangolian
39436,Turkic,Sakha
44476,Sino_Tibetan,Chinese_China
44228,Universal,Esperanto
45066,Sino_Tibetan,Chinese_China
8313,Dravidian,Tamil
15427,Sino_Tibetan,Hakha_Chin
19560,Celtic,Welsh
36906,Semitic,Arabic
46867,Universal,Interlingua
13611,Celtic,Breton
11011,Austronesian,Indonesian
30245,Sino_Tibetan,Chinese_Hongkong
24967,East_Slavic,Ukranian
14303,West_Germanic,Dutch
45330,Romance,Romanian
4912,Indo_European,Dhivehi
13822,West_Germanic,Dutch
29309,West_Germanic,Frisian
21755,Japonic,Japanese
28862,West_Germanic,Frisian
1216,South_Slavic,Slovenian
5518,Iranian,Persian
35591,Kartvelian,Georgian
20489,Berber,Kabyle
15635,Sino_Tibetan,Hakha_Chin
25895,East_Slavic,Russian
47063,Universal,Interlingua
33296,Romance,Spanish
40534,West_Germanic,English
21447,Japonic,Japanese
44746,Sino_Tibetan,Chinese_China
42641,Turkic,Kyrgyz
9750,Romance,Catalan
1306,South_Slavic,Slovenian
3392,Turkic,Turkish
23723,West_Slavic,Czech
45208,Sino_Tibetan,Chinese_China
13382,Celtic,Breton
39504,Turkic,Kyrgyz
2072,South_Slavic,Slovenian
33955,Semitic,Maltese
30858,Hellenic,Greek
46963,Universal,Interlingua
4548,Indo_European,Dhivehi
38121,Turkic,Chuvash
16687,Uralic,Estonian
38716,Romance,French
3547,Turkic,Turkish
36563,Semitic,Arabic
15193,Sino_Tibetan,Hakha_Chin
20734,Berber,Kabyle
2294,West_Germanic,German
6590,Turkic,Tatar
36064,Semitic,Arabic
18633,North_Germanic,Swedish
34683,Semitic,Maltese
33756,Romance,Spanish
35897,Kartvelian,Georgian
31443,Hellenic,Greek
38477,Romance,French
27849,West_Slavic,Polish
46325,Romance,Romanian
45867,Romance,Romanian
1376,South_Slavic,Slovenian
3300,Turkic,Turkish
34016,Semitic,Maltese
33783,Romance,Spanish
36248,Semitic,Arabic
7736,Dravidian,Tamil
22792,Sino_Tibetan,Chinese_Taiwan
19096,North_Germanic,Swedish
24520,West_Slavic,Czech
44604,Sino_Tibetan,Chinese_China
4988,Indo_European,Dhivehi
8378,Dravidian,Tamil
45944,Romance,Romanian
18116,North_Germanic,Swedish
28617,West_Slavic,Polish
34566,Semitic,Maltese
18690,North_Germanic,Swedish
43515,Universal,Esperanto
31880,Baltic,Latvian
45988,Romance,Romanian
28891,West_Germanic,Frisian
20066,Celtic,Welsh
16195,Uralic,Estonian
44869,Sino_Tibetan,Chinese_China
33660,Romance,Spanish
43930,Universal,Esperanto
15488,Sino_Tibetan,Hakha_Chin
29740,Sino_Tibetan,Chinese_Hongkong
11161,Austronesian,Indonesian
17563,Mongolic,Mangolian
34944,Semitic,Maltese
16044,Turkic,Turkish
22214,Japonic,Japanese
4712,Indo_European,Dhivehi
41087,West_Germanic,English
1397,South_Slavic,Slovenian
28409,West_Slavic,Polish
23029,Sino_Tibetan,Chinese_Taiwan
21952,Japonic,Japanese
12778,Celtic,Breton
35842,Kartvelian,Georgian
3295,Turkic,Turkish
4445,Indo_European,Dhivehi
2878,West_Germanic,German
8290,Dravidian,Tamil
31770,Hellenic,Greek
34294,Semitic,Maltese
28915,West_Germanic,Frisian
23861,West_Slavic,Czech
17713,Mongolic,Mangolian
45008,Sino_Tibetan,Chinese_China
33320,Romance,Portuguese
38876,Romance,French
40140,Turkic,Sakha
7604,Dravidian,Tamil
20034,Celtic,Welsh
41312,Niger_Congo,Kinyarwanda
35444,Kartvelian,Georgian
42248,Turkic,Kyrgyz
41795,Niger_Congo,Kinyarwanda
942,Romance,Romansh_Sursilvan
18083,North_Germanic,Swedish
10341,Romance,Catalan
24002,West_Slavic,Czech
1964,South_Slavic,Slovenian
16477,Uralic,Estonian
47031,Universal,Interlingua
1038,South_Slavic,Slovenian
1454,South_Slavic,Slovenian
42376,Turkic,Kyrgyz
42489,Turkic,Kyrgyz
18541,North_Germanic,Swedish
44905,Romance,Chinese_China
13875,West_Germanic,Dutch
14283,West_Germanic,Dutch
43977,Universal,Esperanto
1598,South_Slavic,Slovenian
2372,West_Germanic,German
38999,Romance,French
10098,Romance,Catalan
15638,Sino_Tibetan,Hakha_Chin
41805,Niger_Congo,Kinyarwanda
28281,West_Slavic,Polish
13723,Celtic,Breton
28260,West_Slavic,Polish
4536,Indo_European,Dhivehi
30724,Hellenic,Greek
10930,Austronesian,Indonesian
29911,Sino_Tibetan,Chinese_Hongkong
11725,Romance,Italian
47280,Universal,Interlingua
13253,Celtic,Breton
45641,Romance,Romanian
27728,West_Slavic,Polish
25156,East_Slavic,Ukranian
42539,Turkic,Kyrgyz
9133,Romance,Portuguese
18017,North_Germanic,Swedish
24949,East_Slavic,Ukranian
42000,Niger_Congo,Kinyarwanda
16417,Uralic,Estonian
1844,South_Slavic,Slovenian
36388,Semitic,Arabic
34709,Semitic,Maltese
19881,Celtic,Welsh
1915,South_Slavic,Slovenian
33311,Romance,Spanish
27226,Basque,Basque
11935,Romance,Italian
7452,Dravidian,Tamil
37495,Turkic,Chuvash
20623,Berber,Kabyle
15856,Sino_Tibetan,Hakha_Chin
31576,Hellenic,Greek
27179,Basque,Basque
14099,West_Germanic,English
1847,South_Slavic,Slovenian
2184,West_Germanic,German
44605,Sino_Tibetan,Chinese_China
46435,Universal,Interlingua
16202,Uralic,Estonian
41395,Niger_Congo,Kinyarwanda
38352,Romance,French
19135,Celtic,Welsh
13099,Celtic,Breton
28221,West_Slavic,Polish
6661,Turkic,Tatar
839,Romance,Romansh_Sursilvan
34919,Semitic,Maltese
22117,Japonic,Japanese
25544,East_Slavic,Ukranian
5769,Iranian,Persian
45463,Romance,Romanian
22823,Sino_Tibetan,Chinese_Taiwan
21650,Japonic,Japanese
12197,Romance,Italian
2519,West_Germanic,German
23477,Sino_Tibetan,Chinese_Taiwan
6731,Turkic,Tatar
6343,Turkic,Tatar
34005,Semitic,Maltese
13773,Celtic,Breton
7610,Dravidian,Tamil
37827,Turkic,Chuvash
3320,Turkic,Turkish
37983,Turkic,Chuvash
11047,Austronesian,Indonesian
32606,Baltic,Latvian
3816,Turkic,Turkish
19813,Celtic,Welsh
4206,Turkic,Turkish
28812,West_Germanic,Frisian
10268,Basque,Catalan
16704,Uralic,Estonian
15112,Sino_Tibetan,Hakha_Chin
21348,Japonic,Japanese
26686,Basque,Basque
106,Romance,Romansh_Sursilvan
35583,Kartvelian,Georgian
9655,Romance,Catalan
36130,Semitic,Arabic
46087,Romance,Romanian
2521,West_Germanic,German
21611,Japonic,Japanese
46303,Romance,Romanian
43443,Universal,Esperanto
35194,Kartvelian,Georgian
44043,Universal,Esperanto
2443,West_Germanic,German
25419,East_Slavic,Ukranian
42832,Turkic,Kyrgyz
43840,Universal,Esperanto
2546,West_Germanic,German
17205,Mongolic,Mangolian
14720,West_Germanic,Dutch
23396,Sino_Tibetan,Chinese_Taiwan
23830,West_Slavic,Czech
37537,Turkic,Chuvash
18677,North_Germanic,Swedish
7981,Dravidian,Tamil
25510,East_Slavic,Ukranian
43370,Universal,Esperanto
10806,Austronesian,Indonesian
46191,Romance,Romanian
2621,West_Germanic,German
30895,Hellenic,Greek
24410,West_Slavic,Czech
45877,Romance,Romanian
7661,Dravidian,Tamil
46977,Universal,Interlingua
44861,Sino_Tibetan,Chinese_China
26740,Basque,Basque
33855,North_Germanic,Swedish
36593,Semitic,Arabic
2510,West_Germanic,German
41029,West_Germanic,English
27377,Basque,Basque
47265,Universal,Interlingua
33710,Romance,Spanish
38928,Semitic,French
16676,Uralic,Estonian
24540,West_Slavic,Czech
9632,Romance,Catalan
42824,Turkic,Kyrgyz
37810,Turkic,Chuvash
18685,North_Germanic,Swedish
38880,Romance,French
9347,Romance,Portuguese
11828,Berber,Kabyle
30066,Sino_Tibetan,Chinese_Hongkong
542,Romance,Romansh_Sursilvan
34670,Semitic,Maltese
24495,West_Slavic,Czech
4118,Turkic,Turkish
5368,Iranian,Persian
32488,Baltic,Latvian
29686,West_Germanic,Frisian
24328,West_Slavic,Czech
23927,West_Slavic,Czech
11835,Romance,Italian
34742,Semitic,Maltese
15874,Sino_Tibetan,Hakha_Chin
26007,East_Slavic,Russian
735,Romance,Romansh_Sursilvan
18794,North_Germanic,Swedish
14452,West_Germanic,Dutch
9299,Romance,Portuguese
7329,Turkic,Tatar
31482,Hellenic,Greek
39324,Turkic,Sakha
20738,Berber,Kabyle
15123,Sino_Tibetan,Hakha_Chin
33854,Romance,Catalan
34969,Semitic,Maltese
19703,Celtic,Welsh
42802,Turkic,Kyrgyz
35812,Kartvelian,Georgian
12955,Celtic,Breton
22276,Japonic,Japanese
43039,Turkic,Kyrgyz
46324,Romance,Romanian
27939,West_Slavic,Polish
16353,Uralic,Estonian
5520,Iranian,Persian
35397,Kartvelian,Georgian
9295,Romance,Portuguese
28139,West_Slavic,Polish
44447,Sino_Tibetan,Chinese_China
36553,Semitic,Arabic
3070,West_Germanic,German
37294,Turkic,Chuvash
19282,Celtic,Welsh
38453,Romance,French
42329,Turkic,Kyrgyz
19464,Celtic,Welsh
18860,North_Germanic,Swedish
28018,West_Slavic,Polish
19563,Celtic,Welsh
28520,West_Slavic,Polish
25353,East_Slavic,Ukranian
10940,Austronesian,Indonesian
46819,Universal,Interlingua
27853,West_Slavic,Polish
1241,South_Slavic,Slovenian
18253,North_Germanic,Swedish
39005,Romance,French
18968,North_Germanic,Swedish
44349,Sino_Tibetan,Chinese_China
14951,Sino_Tibetan,Hakha_Chin
46047,Romance,Romanian
16559,Uralic,Estonian
14984,Sino_Tibetan,Hakha_Chin
22162,Japonic,Japanese
22966,Sino_Tibetan,Chinese_Taiwan
22208,Japonic,Japanese
25482,East_Slavic,Ukranian
11489,Austronesian,Indonesian
35302,Kartvelian,Georgian
13693,Celtic,Breton
10052,Romance,Catalan
38624,Romance,French
26808,Romance,Basque
16438,Uralic,Estonian
45617,Romance,Romanian
16793,Uralic,Estonian
16078,Uralic,Estonian
13873,West_Germanic,Dutch
33279,Romance,Spanish
30791,Hellenic,Greek
28204,West_Slavic,Polish
41716,Niger_Congo,Kinyarwanda
11906,Romance,Italian
32659,Baltic,Latvian
45270,Sino_Tibetan,Chinese_China
44717,Sino_Tibetan,Chinese_China
19273,Celtic,Welsh
35770,Kartvelian,Georgian
29404,West_Germanic,Frisian
36811,Semitic,Arabic
39790,Turkic,Sakha
443,Romance,Romansh_Sursilvan
4302,Indo_European,Dhivehi
18115,North_Germanic,Swedish
2396,West_Germanic,German
18806,North_Germanic,Swedish
9998,Romance,Catalan
35804,Kartvelian,Georgian
23688,West_Slavic,Czech
34303,Semitic,Maltese
31507,Hellenic,Greek
2057,South_Slavic,Slovenian
12,Romance,Romansh_Sursilvan
27721,West_Slavic,Polish
9316,Romance,Portuguese
39495,Turkic,Sakha
10366,Romance,Catalan
35106,Kartvelian,Georgian
32472,Baltic,Latvian
38911,Romance,French
24187,West_Slavic,Czech
30243,Sino_Tibetan,Chinese_Hongkong
44206,Universal,Esperanto
14777,West_Germanic,Dutch
21226,Berber,Kabyle
27694,West_Slavic,Czech
4151,Turkic,Turkish
30661,Sino_Tibetan,Chinese_Hongkong
43588,Universal,Esperanto
21883,Japonic,Japanese
19886,Celtic,Welsh
16998,Uralic,Estonian
5070,Indo_European,Dhivehi
2172,West_Germanic,German
24366,West_Slavic,Czech
39888,Turkic,Sakha
37225,Turkic,Chuvash
33474,Romance,Spanish
10660,Austronesian,Indonesian
527,Romance,Romansh_Sursilvan
7234,Turkic,Tatar
10043,Romance,Catalan
28865,West_Germanic,Frisian
34056,Semitic,Maltese
29927,Sino_Tibetan,Chinese_Hongkong
10783,Austronesian,Indonesian
17804,Mongolic,Mangolian
17511,Mongolic,Mangolian
7346,Turkic,Tatar
4179,Turkic,Turkish
6322,Iranian,Persian
44218,Universal,Esperanto
21732,Japonic,Japanese
13594,Celtic,Breton
1724,South_Slavic,Slovenian
47220,Universal,Interlingua
16230,Uralic,Estonian
9758,Romance,Catalan
34390,Semitic,Maltese
31182,Hellenic,Greek
11118,Austronesian,Indonesian
9575,Romance,Catalan
20984,Berber,Kabyle
35742,Kartvelian,Georgian
37511,Turkic,Chuvash
18257,North_Germanic,Swedish
4871,Indo_European,Dhivehi
29787,Sino_Tibetan,Chinese_Hongkong
39683,Turkic,Sakha
46065,Romance,Romanian
38050,Turkic,Chuvash
47222,Universal,Interlingua
30260,Sino_Tibetan,Chinese_Hongkong
37701,Turkic,Chuvash
29852,Sino_Tibetan,Chinese_Hongkong
26503,East_Slavic,Basque
37389,Turkic,Chuvash
3024,West_Germanic,German
1435,South_Slavic,Slovenian
26681,Basque,Basque
43594,Universal,Esperanto
37481,Turkic,Chuvash
24960,East_Slavic,Ukranian
29794,Sino_Tibetan,Chinese_Hongkong
34603,Semitic,Maltese
679,Romance,Romansh_Sursilvan
14973,Sino_Tibetan,Hakha_Chin
35034,Kartvelian,Georgian
22458,Sino_Tibetan,Chinese_Taiwan
12330,Romance,Italian
30973,Hellenic,Greek
32701,Baltic,Latvian
32572,Baltic,Latvian
28125,West_Slavic,Polish
10518,Romance,Catalan
22202,Japonic,Japanese
12010,Romance,Italian
29313,West_Germanic,Frisian
2329,West_Germanic,German
21291,Japonic,Japanese
1831,South_Slavic,Slovenian
44915,Sino_Tibetan,Chinese_Taiwan
11096,Austronesian,Indonesian
29741,Sino_Tibetan,Chinese_Hongkong
25247,East_Slavic,Ukranian
38961,Romance,French
47066,Universal,Interlingua
6087,Iranian,Persian
35484,Kartvelian,Georgian
37285,Turkic,Chuvash
46975,Universal,Interlingua
35721,Kartvelian,Georgian
31659,Hellenic,Greek
6111,Iranian,Persian
24082,West_Slavic,Czech
3448,Turkic,Turkish
45539,Romance,Romanian
1045,South_Slavic,Slovenian
43530,Universal,Esperanto
5132,Indo_European,Dhivehi
14781,West_Germanic,Dutch
11614,Austronesian,Indonesian
21553,Japonic,Japanese
2969,West_Germanic,German
29074,West_Germanic,Frisian
14008,West_Germanic,Frisian
9500,Romance,Portuguese
33456,Romance,Spanish
18993,North_Germanic,Swedish
30846,Hellenic,Greek
39695,Turkic,Sakha
14639,West_Germanic,Dutch
17637,Mongolic,Mangolian
3862,Turkic,Turkish
29562,West_Germanic,Frisian
27419,Basque,Basque
19670,Celtic,Welsh
40322,West_Germanic,English
27902,Turkic,Polish
44890,Sino_Tibetan,Chinese_China
5630,Iranian,Persian
47234,Universal,Interlingua
33682,Romance,Spanish
10036,Romance,Catalan
11903,Romance,Italian
40985,West_Germanic,English
17075,Mongolic,Mangolian
36607,Semitic,Arabic
19364,Celtic,Welsh
29698,Sino_Tibetan,Chinese_Hongkong
33774,Romance,Spanish
37123,Semitic,Arabic
43348,Universal,Esperanto
21880,Japonic,Japanese
13663,Celtic,Breton
17439,Mongolic,Mangolian
41651,Niger_Congo,Kinyarwanda
25578,East_Slavic,Ukranian
7824,Dravidian,Tamil
36590,Semitic,Arabic
39230,Turkic,Sakha
25159,East_Slavic,Ukranian
1440,South_Slavic,Slovenian
32318,Baltic,Latvian
28496,West_Slavic,Polish
20814,Berber,Kabyle
40155,West_Germanic,English
11612,Austronesian,Indonesian
23257,Sino_Tibetan,Chinese_Taiwan
40296,West_Germanic,English
41772,Niger_Congo,Kinyarwanda
33121,Romance,Spanish
45462,Romance,Romanian
582,Romance,Romansh_Sursilvan
41200,Niger_Congo,Kinyarwanda
30516,Sino_Tibetan,Chinese_Hongkong
314,Romance,Romansh_Sursilvan
27786,West_Slavic,Polish
780,Romance,Romansh_Sursilvan
43468,Universal,Esperanto
2564,West_Germanic,German
30957,Hellenic,Greek
36537,Semitic,Arabic
30680,Sino_Tibetan,Chinese_Hongkong
27075,Basque,Basque
32438,Baltic,Latvian
20247,Berber,Kabyle
24726,Indo_European,Ukranian
17352,Mongolic,Mangolian
29198,West_Germanic,Frisian
11022,Austronesian,Indonesian
37350,Turkic,Chuvash
41592,Niger_Congo,Kinyarwanda
345,Romance,Romansh_Sursilvan
3739,Turkic,Turkish
44162,Universal,Esperanto
17111,Mongolic,Mangolian
3564,Turkic,Turkish
26455,East_Slavic,Russian
1955,South_Slavic,Slovenian
20702,Berber,Kabyle
27527,Basque,Basque
19791,Celtic,Welsh
12344,Romance,Italian
29798,Sino_Tibetan,Chinese_Hongkong
8127,Dravidian,Tamil
37507,Turkic,Chuvash
47108,Universal,Interlingua
34077,Semitic,Maltese
14133,West_Germanic,Dutch
43846,Universal,Esperanto
11402,Austronesian,Indonesian
5894,Iranian,Persian
26013,East_Slavic,Russian
28806,West_Germanic,Frisian
33283,Romance,Spanish
3245,Turkic,Turkish
35456,Kartvelian,Georgian
977,Romance,Romansh_Sursilvan
5517,Iranian,Persian
25212,East_Slavic,Ukranian
24414,West_Slavic,Czech
26063,Romance,Catalan
17316,Mongolic,Mangolian
43870,Universal,Esperanto
33455,Romance,Spanish
12272,Romance,Italian
38901,Romance,French
46797,Universal,Interlingua
2760,West_Germanic,German
13613,Celtic,Breton
715,Romance,Romansh_Sursilvan
46954,Universal,Interlingua
8040,Dravidian,Tamil
24483,West_Slavic,Czech
35613,Kartvelian,Georgian
40287,West_Germanic,English
23284,Sino_Tibetan,Chinese_Taiwan
38335,Romance,French
46242,Romance,Romanian
1355,South_Slavic,Slovenian
26433,East_Slavic,Russian
11838,Romance,Italian
3711,Turkic,Turkish
4490,Indo_European,Dhivehi
22968,Sino_Tibetan,Chinese_Taiwan
45615,Romance,Romanian
46208,Romance,Romanian
1217,South_Slavic,Slovenian
15914,Sino_Tibetan,Hakha_Chin
32651,Baltic,Latvian
19436,Celtic,Welsh
19683,Celtic,Welsh
34311,Semitic,Maltese
28300,West_Slavic,Polish
43345,Universal,Esperanto
24702,East_Slavic,Ukranian
10417,Romance,Catalan
14071,West_Germanic,Dutch
13965,West_Germanic,Dutch
36143,Semitic,Arabic
20847,Berber,Kabyle
33278,Romance,Spanish
13812,Celtic,Breton
35199,Kartvelian,Georgian
21923,Japonic,Japanese
10385,Hellenic,Catalan
1067,South_Slavic,Slovenian
35418,Kartvelian,Georgian
1888,South_Slavic,Slovenian
7175,Turkic,Tatar
23936,West_Slavic,Czech
27854,West_Slavic,Polish
11645,Austronesian,Indonesian
34800,Semitic,Maltese
39729,Turkic,Sakha
10554,Romance,Catalan
17662,Mongolic,Mangolian
27353,Basque,Basque
37751,Turkic,Chuvash
11336,Austronesian,Indonesian
27814,West_Slavic,Czech
4951,Indo_European,Dhivehi
43087,Turkic,Kyrgyz
5300,Iranian,Persian
45483,Romance,Romanian
43156,Turkic,Kyrgyz
42006,Niger_Congo,Kinyarwanda
39301,Turkic,Sakha
45065,Sino_Tibetan,Chinese_China
26198,East_Slavic,Russian
20042,Celtic,Welsh
557,Romance,Romansh_Sursilvan
16852,Uralic,Estonian
9360,Romance,Portuguese
13710,Celtic,Breton
30898,Hellenic,Greek
15993,Sino_Tibetan,Hakha_Chin
