id,language_family,language_name
2833,Sino_Tibetan,Chinese_Taiwan
4435,Kartvelian,Georgian
494,Turkic,Turkish
2777,Japonic,Japanese
4123,Turkic,Persian
5599,Basque,Romanian
24,Romance,Romansh_Sursilvan
95,West_Germanic,Welsh
5130,Niger_Congo,Kinyarwanda
5096,West_Germanic,English
5542,Sino_Tibetan,Chinese_China
1451,West_Germanic,Italian
3047,West_Slavic,Czech
4850,Romance,Spanish
3669,West_Germanic,Frisian
5839,Indo_European,Dhivehi
3210,Turkic,Sakha
3564,Turkic,English
1403,Romance,Italian
2042,Uralic,Estonian
3035,West_Slavic,Czech
114,Romance,French
369,Japonic,Japanese
2737,Japonic,Japanese
1886,Sino_Tibetan,Hakha_Chin
1952,Sino_Tibetan,Hakha_Chin
5292,Turkic,Kyrgyz
1433,Romance,Catalan
3115,Romance,Indonesian
3280,East_Slavic,Russian
1792,West_Germanic,Dutch
2807,Japonic,Japanese
2153,Mongolic,Mangolian
5201,Niger_Congo,Kinyarwanda
2922,Sino_Tibetan,Chinese_Taiwan
5043,Romance,Italian
3020,West_Slavic,Czech
636,Semitic,Arabic
1060,Romance,Turkish
5283,Kartvelian,Georgian
2857,Sino_Tibetan,Chinese_Taiwan
2469,West_Germanic,English
4159,Baltic,Latvian
3592,West_Slavic,Polish
3927,Hellenic,Greek
1989,Sino_Tibetan,Hakha_Chin
3117,Romance,Maltese
92,Romance,Maltese
3998,North_Germanic,Swedish
644,Iranian,English
908,Dravidian,Tamil
2548,Berber,Kabyle
1513,Romance,Spanish
5080,North_Germanic,Swedish
490,Romance,Portuguese
189,Romance,Esperanto
5260,East_Slavic,Ukranian
2338,Japonic,Welsh
1141,Romance,Catalan
3429,Basque,Basque
1229,Romance,Catalan
356,West_Germanic,German
5258,Turkic,Kyrgyz
5673,Romance,Ukranian
5431,Turkic,Sakha
970,Dravidian,Tamil
1150,Romance,Italian
3147,West_Slavic,Czech
5164,Niger_Congo,Kinyarwanda
284,West_Germanic,English
961,Dravidian,Tamil
5154,Niger_Congo,Kinyarwanda
1118,Romance,Latvian
5121,Niger_Congo,Kinyarwanda
5331,Turkic,Kyrgyz
3397,Basque,Basque
3203,East_Slavic,Ukranian
2972,Sino_Tibetan,Chinese_China
1910,Sino_Tibetan,Hakha_Chin
5218,Turkic,Turkish
4863,Romance,French
837,Romance,French
3320,East_Slavic,Russian
5615,Romance,Romanian
2692,Berber,Kabyle
5009,Turkic,Sakha
1410,Romance,Welsh
1651,Romance,Spanish
185,Romance,Slovenian
2238,North_Germanic,Swedish
1856,Sino_Tibetan,Hakha_Chin
4559,Romance,Maltese
5434,Universal,Esperanto
5624,West_Slavic,Czech
2792,Japonic,Japanese
3824,Sino_Tibetan,Chinese_Hongkong
2151,Mongolic,Mangolian
1204,Romance,Catalan
4946,Niger_Congo,Kinyarwanda
5545,Sino_Tibetan,Chinese_China
4037,Romance,Portuguese
2543,Berber,Kinyarwanda
2479,Celtic,Welsh
5650,West_Slavic,Czech
5177,Romance,Kinyarwanda
3100,Romance,Romansh_Sursilvan
1137,Romance,Catalan
5141,Niger_Congo,Kinyarwanda
2273,North_Germanic,Swedish
2079,Uralic,Estonian
2146,Mongolic,Mangolian
2572,West_Germanic,English
5284,Uralic,Estonian
4039,East_Slavic,Ukranian
3556,West_Slavic,Polish
776,Turkic,Tatar
3120,Semitic,Maltese
1105,West_Slavic,Interlingua
4188,Turkic,Turkish
3989,Basque,Sakha
3022,Iranian,Persian
2126,Mongolic,Mangolian
3070,West_Slavic,Czech
1143,Romance,Italian
4024,Berber,Kabyle
127,Turkic,Kyrgyz
4646,Semitic,Arabic
2904,Sino_Tibetan,Chinese_Taiwan
5755,Sino_Tibetan,Swedish
5277,Turkic,Kyrgyz
635,Romance,Basque
3188,Baltic,Latvian
2063,Uralic,Estonian
5863,Romance,Italian
684,West_Germanic,German
1424,Turkic,Italian
760,Turkic,Kyrgyz
2176,Mongolic,Mangolian
4235,Romance,Catalan
1059,Romance,Portuguese
3381,Baltic,Latvian
2935,Sino_Tibetan,Chinese_Taiwan
814,Turkic,Sakha
744,Turkic,Tatar
4396,Semitic,Maltese
35,Romance,Romansh_Sursilvan
1862,Romance,Maltese
1401,Semitic,Maltese
3803,Sino_Tibetan,Chinese_Hongkong
4757,Turkic,Chuvash
1294,Austronesian,Indonesian
5184,Niger_Congo,Kinyarwanda
4581,Sino_Tibetan,Kabyle
5003,Sino_Tibetan,Chinese_Hongkong
411,Turkic,Turkish
4677,Turkic,Kabyle
4337,Hellenic,Greek
1558,Mongolic,German
1781,West_Germanic,English
980,Dravidian,Tamil
5359,Turkic,Kyrgyz
5568,Sino_Tibetan,Chinese_China
3826,Sino_Tibetan,Chinese_Hongkong
3303,East_Slavic,Russian
4602,Semitic,Arabic
1597,Romance,Romanian
5737,Hellenic,Greek
1777,Romance,Frisian
4376,Semitic,Maltese
2005,Semitic,Arabic
1193,Romance,Catalan
917,Dravidian,Tamil
3319,East_Slavic,Russian
3869,Romance,Basque
652,Iranian,Persian
2817,Japonic,Japanese
3333,West_Slavic,Russian
2302,North_Germanic,Swedish
5629,Romance,Romanian
2161,Mongolic,Mangolian
2715,Japonic,Japanese
4772,West_Germanic,Dutch
853,Turkic,Kyrgyz
4896,Romance,French
428,Romance,Turkish
5827,Austronesian,Indonesian
263,Romance,Czech
2194,Mongolic,Mangolian
305,Romance,Dutch
3729,West_Germanic,Frisian
41,Romance,Romansh_Sursilvan
5398,West_Germanic,English
698,Iranian,Persian
4595,North_Germanic,Swedish
309,West_Germanic,German
2133,Mongolic,Mangolian
2242,North_Germanic,Swedish
846,Uralic,Estonian
3126,Romance,Portuguese
357,West_Germanic,German
3791,Romance,Spanish
5886,Romance,Romansh_Sursilvan
4728,Turkic,Chuvash
2201,Mongolic,Mangolian
3777,Sino_Tibetan,Chinese_Taiwan
5033,West_Germanic,English
5438,Universal,Esperanto
5728,East_Slavic,Ukranian
4779,Basque,Basque
4851,Romance,French
3335,East_Slavic,Russian
3810,Sino_Tibetan,Chinese_Taiwan
3794,Sino_Tibetan,Chinese_Hongkong
5176,Niger_Congo,Kinyarwanda
1015,Romance,French
1131,Romance,Italian
1748,West_Germanic,Frisian
673,West_Germanic,German
373,West_Germanic,German
4151,East_Slavic,Russian
5676,Romance,Romanian
1942,Sino_Tibetan,Hakha_Chin
5118,Niger_Congo,Kinyarwanda
4027,West_Germanic,Dutch
4357,Semitic,Maltese
4125,Celtic,Welsh
72,Semitic,Maltese
690,Romance,Portuguese
2682,Turkic,Kyrgyz
2368,North_Germanic,Swedish
5126,Niger_Congo,Kinyarwanda
3088,West_Slavic,Czech
5412,Universal,Esperanto
5671,Romance,Romanian
2379,North_Germanic,Swedish
4148,East_Slavic,Ukranian
1999,Sino_Tibetan,Hakha_Chin
2362,North_Germanic,Swedish
449,West_Germanic,Turkish
3450,Basque,Basque
2209,Mongolic,Mangolian
4512,Kartvelian,Georgian
4064,Sino_Tibetan,Chinese_China
67,Romance,Maltese
3213,Romance,Russian
754,Turkic,Kyrgyz
2262,North_Germanic,Swedish
3227,West_Germanic,Maltese
771,Turkic,Kyrgyz
4642,Turkic,Kyrgyz
2129,Sino_Tibetan,Mangolian
2321,North_Germanic,Spanish
2708,Japonic,Japanese
355,Romance,French
2975,Sino_Tibetan,Chinese_Taiwan
3955,Romance,Kinyarwanda
2405,North_Germanic,Swedish
2803,Japonic,Japanese
5017,Turkic,Sakha
5520,Turkic,Welsh
3825,Sino_Tibetan,Chinese_Hongkong
1297,Berber,Kabyle
3079,Turkic,Turkish
3409,Basque,Basque
2694,Berber,Kabyle
1965,Sino_Tibetan,Hakha_Chin
900,Dravidian,Tamil
3689,West_Germanic,Frisian
2246,North_Germanic,Spanish
773,Turkic,Kyrgyz
1503,Romance,French
1736,Basque,Basque
1472,Romance,Italian
3702,West_Germanic,Frisian
1876,Sino_Tibetan,Hakha_Chin
1635,Romance,Turkish
2768,West_Slavic,Polish
568,Indo_European,Dhivehi
2882,Sino_Tibetan,Chinese_Taiwan
4200,Romance,Spanish
1400,Austronesian,Indonesian
2332,Romance,Swedish
5552,Sino_Tibetan,Chinese_Taiwan
5802,Celtic,Breton
1780,West_Germanic,Dutch
1562,Turkic,Esperanto
1764,West_Germanic,German
199,Romance,Romanian
303,West_Germanic,Esperanto
4690,Turkic,Turkish
4626,West_Germanic,English
4643,Sino_Tibetan,Arabic
435,Turkic,Basque
4606,Japonic,Japanese
5400,Universal,Esperanto
3524,Niger_Congo,Kinyarwanda
4778,Turkic,Czech
3414,Basque,Basque
3839,Sino_Tibetan,Chinese_Hongkong
4075,West_Slavic,Czech
2033,Basque,Basque
3125,Sino_Tibetan,Arabic
16,Romance,Romansh_Sursilvan
1851,Sino_Tibetan,Chinese_Hongkong
4362,Romance,Maltese
710,Turkic,Turkish
5747,Romance,Romanian
2135,Mongolic,Mangolian
2626,Semitic,Arabic
4944,Turkic,Sakha
4822,Romance,French
3181,West_Germanic,Greek
1412,Uralic,Estonian
1301,Basque,Basque
3673,West_Germanic,Dutch
4382,Semitic,Maltese
912,Dravidian,Tamil
2143,Semitic,Maltese
4922,Basque,Sakha
4137,West_Germanic,Dutch
2723,Turkic,Russian
2849,Sino_Tibetan,Chinese_Taiwan
3651,West_Germanic,Dutch
3143,Romance,Czech
3875,Hellenic,Greek
2998,Sino_Tibetan,Chinese_China
4750,Turkic,Chuvash
463,Romance,Mangolian
5345,Turkic,Kyrgyz
4469,West_Germanic,German
4940,Turkic,Sakha
3766,Sino_Tibetan,Chinese_Hongkong
5616,West_Slavic,Ukranian
443,Turkic,Turkish
1322,Romance,Catalan
4243,Romance,Spanish
2794,Japonic,Japanese
2560,Celtic,Kabyle
103,Semitic,Romansh_Sursilvan
986,Berber,Kabyle
4601,Semitic,Arabic
2481,West_Germanic,Esperanto
1947,Sino_Tibetan,Hakha_Chin
4003,East_Slavic,Russian
2077,Uralic,Estonian
4265,Basque,Basque
3154,East_Slavic,Ukranian
932,Dravidian,Tamil
3987,Indo_European,Dhivehi
4347,Romance,Georgian
2297,North_Germanic,Swedish
113,North_Germanic,Swedish
1070,Romance,Portuguese
3316,East_Slavic,Russian
504,Turkic,Sakha
1058,Romance,Italian
66,Romance,Romansh_Sursilvan
65,Romance,Romansh_Sursilvan
3858,Hellenic,Greek
5231,Turkic,Kyrgyz
1940,Romance,Hakha_Chin
3575,Mongolic,Polish
5319,Turkic,Kyrgyz
5399,Turkic,Esperanto
3296,East_Slavic,Chuvash
218,Turkic,Polish
937,Dravidian,Tamil
1346,Turkic,Catalan
1489,Romance,Italian
572,Romance,Estonian
3309,East_Slavic,Chuvash
5597,Romance,Basque
3541,West_Slavic,Polish
5849,Universal,Esperanto
566,Indo_European,Dhivehi
3560,West_Slavic,Polish
2713,Japonic,Japanese
5271,Basque,Basque
4279,Romance,Spanish
5844,Celtic,Welsh
1334,Austronesian,Indonesian
792,Turkic,Tatar
2797,Japonic,Japanese
1089,West_Germanic,Dutch
2836,Sino_Tibetan,Chinese_Taiwan
2654,Mongolic,Mangolian
19,Romance,Romansh_Sursilvan
4091,Iranian,Persian
108,West_Germanic,Romansh_Sursilvan
2608,Turkic,Tatar
2226,Turkic,Welsh
1673,West_Germanic,Dutch
3504,Romance,Maltese
78,Dravidian,Tamil
2164,Mongolic,Mangolian
3792,Sino_Tibetan,Chinese_Hongkong
3812,Sino_Tibetan,Chinese_Hongkong
4226,Romance,Italian
410,Turkic,Turkish
3465,Kartvelian,Georgian
4935,Turkic,Sakha
4552,Semitic,Arabic
4532,West_Germanic,Kabyle
1068,West_Slavic,Polish
515,Romance,Dhivehi
1845,Sino_Tibetan,Hakha_Chin
5871,Universal,Esperanto
4266,Romance,Catalan
3449,Basque,Basque
1964,Sino_Tibetan,Hakha_Chin
3027,West_Slavic,Czech
933,Dravidian,Tamil
1835,Sino_Tibetan,Italian
4871,Romance,Italian
1225,Basque,Basque
1467,Basque,Basque
1311,Romance,Spanish
5114,Niger_Congo,Kinyarwanda
982,Dravidian,Tamil
2534,Berber,Kabyle
5182,Romance,Portuguese
3038,West_Slavic,Czech
153,Turkic,Kyrgyz
423,Turkic,Turkish
4574,Austronesian,Indonesian
137,Turkic,Turkish
3724,West_Germanic,Frisian
2773,Japonic,Japanese
700,Romance,Mangolian
3222,West_Germanic,Georgian
3431,Basque,Basque
2648,Berber,Kabyle
1471,Turkic,Basque
1655,West_Germanic,English
1111,Romance,French
5842,Romance,Romansh_Sursilvan
4280,Romance,Italian
2570,Basque,Basque
3473,Basque,Basque
2541,Berber,Kabyle
3151,Kartvelian,Georgian
4048,Japonic,Japanese
322,West_Germanic,German
3317,East_Slavic,Russian
4959,Indo_European,Dhivehi
400,Berber,Kabyle
2083,Turkic,Estonian
426,West_Germanic,Turkish
54,Romance,Romansh_Sursilvan
863,Turkic,Tatar
5525,Sino_Tibetan,Chinese_China
1464,West_Slavic,Italian
2501,Sino_Tibetan,Hakha_Chin
3752,Sino_Tibetan,Chinese_Hongkong
101,Romance,Romansh_Sursilvan
1878,Sino_Tibetan,Hakha_Chin
3476,Basque,Basque
2084,Uralic,Estonian
5075,West_Germanic,English
5249,West_Slavic,Polish
4122,East_Slavic,Russian
4764,East_Slavic,Chuvash
701,Universal,Esperanto
257,Universal,Interlingua
4786,Turkic,Polish
3838,Sino_Tibetan,Chinese_Hongkong
119,West_Slavic,Polish
643,Romance,Italian
496,Turkic,Turkish
2136,Mongolic,Mangolian
3966,Turkic,Turkish
2681,Celtic,Breton
3141,West_Slavic,Czech
4428,Kartvelian,Georgian
1621,Turkic,Turkish
5447,Basque,Basque
951,Dravidian,Tamil
2800,Japonic,Japanese
2473,Celtic,Welsh
2709,Japonic,Japanese
1744,West_Germanic,Dutch
4289,Kartvelian,Maltese
4755,Basque,Basque
1912,Sino_Tibetan,Chinese_Taiwan
378,Turkic,Turkish
2666,Berber,Kabyle
121,Romance,Romanian
2002,Austronesian,Indonesian
737,Turkic,Tatar
2983,Sino_Tibetan,Chinese_China
1398,Romance,Indonesian
287,West_Germanic,German
1004,Romance,Portuguese
4038,West_Germanic,Dutch
3356,East_Slavic,Ukranian
1440,Romance,Italian
581,Indo_European,Dhivehi
3273,East_Slavic,Russian
1244,Romance,Latvian
1069,Romance,Portuguese
2225,Romance,Romansh_Sursilvan
446,Turkic,Turkish
2845,Sino_Tibetan,Hakha_Chin
1117,Kartvelian,Georgian
422,Turkic,Turkish
4102,Baltic,Latvian
2791,Japonic,Japanese
1010,Romance,Tatar
1622,Turkic,Turkish
1300,Turkic,Kyrgyz
5026,Romance,Italian
1504,Turkic,Chinese_Taiwan
3690,West_Germanic,Frisian
4924,Turkic,Sakha
4049,West_Germanic,Dutch
3225,Romance,Frisian
256,Sino_Tibetan,Chinese_Taiwan
770,Turkic,Turkish
170,Romance,Catalan
2668,Mongolic,Mangolian
1822,Sino_Tibetan,Chinese_China
1414,Romance,Italian
346,Romance,Portuguese
702,Iranian,Persian
5511,Sino_Tibetan,Chinese_China
299,West_Germanic,English
3260,Turkic,Sakha
5234,Turkic,Georgian
4482,Romance,Italian
5253,Turkic,Kyrgyz
1550,Turkic,Turkish
799,Turkic,Kyrgyz
3195,Turkic,Kyrgyz
4963,Turkic,Sakha
4859,Romance,French
485,Turkic,Turkish
4792,Turkic,Chuvash
2440,West_Germanic,English
4623,Semitic,Maltese
691,Iranian,Persian
5531,Sino_Tibetan,Chinese_Hongkong
5222,Turkic,Turkish
5238,Turkic,Kyrgyz
311,West_Germanic,German
2250,Romance,Spanish
2891,Sino_Tibetan,Chinese_Taiwan
1210,Basque,Basque
4330,Semitic,Maltese
1623,Romance,French
3881,Hellenic,Greek
674,Iranian,Persian
5707,West_Slavic,Polish
3379,East_Slavic,Russian
1907,Sino_Tibetan,Hakha_Chin
5858,Universal,Interlingua
1381,Celtic,Welsh
765,Turkic,Kyrgyz
5652,Romance,Romanian
1512,Romance,Portuguese
3546,Romance,Polish
1782,West_Germanic,German
2166,West_Germanic,Mangolian
184,Turkic,Turkish
3845,Sino_Tibetan,Chinese_Hongkong
4754,West_Slavic,Polish
1327,Basque,Basque
3383,East_Slavic,Russian
4909,West_Germanic,English
3002,West_Germanic,English
4740,Turkic,Kyrgyz
4407,Romance,Maltese
1953,Romance,Romansh_Sursilvan
628,Mongolic,Mangolian
4322,Romance,Spanish
3563,Iranian,Persian
847,Turkic,Kabyle
4506,Kartvelian,Georgian
2052,Romance,Estonian
4704,Turkic,Chuvash
4818,Romance,Spanish
5107,Niger_Congo,Kinyarwanda
4519,Kartvelian,Georgian
741,Turkic,Kyrgyz
1697,Turkic,Turkish
2406,Semitic,Swedish
1895,Romance,Czech
1246,Romance,Portuguese
4603,West_Slavic,Polish
3453,Basque,Basque
3542,Japonic,Japanese
2566,Kartvelian,Georgian
2979,Sino_Tibetan,Chinese_Taiwan
4198,Basque,Basque
3897,Turkic,Sakha
4797,Semitic,Maltese
2976,Sino_Tibetan,Chinese_Taiwan
5037,Iranian,Persian
4443,Basque,Basque
596,Indo_European,Japanese
3478,Basque,Basque
4782,Turkic,Turkish
3184,West_Slavic,Czech
2699,Japonic,Japanese
3761,Romance,Chinese_Hongkong
1510,Sino_Tibetan,Spanish
5186,West_Slavic,Swedish
5286,Turkic,Kyrgyz
713,Sino_Tibetan,Chinese_China
1286,Hellenic,Greek
5008,Turkic,Sakha
3928,Turkic,Turkish
221,Romance,Latvian
5242,Turkic,Kyrgyz
1944,Sino_Tibetan,Hakha_Chin
5013,Turkic,Sakha
5557,Sino_Tibetan,Chinese_Taiwan
2266,Turkic,Russian
2179,Mongolic,Mangolian
705,Sino_Tibetan,Welsh
5705,West_Slavic,Czech
4675,Romance,Turkish
2168,Mongolic,Mangolian
4855,Romance,French
4109,Baltic,Latvian
1226,Romance,Maltese
5368,Turkic,Kyrgyz
4622,Semitic,Greek
4135,East_Slavic,Swedish
244,East_Slavic,Russian
5358,Turkic,Kyrgyz
3086,Semitic,Maltese
1904,Sino_Tibetan,Hakha_Chin
5814,Romance,Romansh_Sursilvan
3082,West_Slavic,Polish
811,Turkic,Kyrgyz
2717,Japonic,Japanese
804,Turkic,Sakha
5153,Niger_Congo,Kinyarwanda
1570,Romance,Catalan
1696,East_Slavic,Russian
1167,Romance,Catalan
1866,Sino_Tibetan,Hakha_Chin
2452,Romance,Welsh
880,Dravidian,Tamil
687,Romance,Portuguese
1704,West_Germanic,Dutch
5718,West_Slavic,Czech
136,Basque,Basque
1598,Romance,Catalan
5044,West_Germanic,English
2498,Celtic,Welsh
129,Romance,Swedish
4219,Romance,Spanish
295,Semitic,Arabic
1961,Sino_Tibetan,Hakha_Chin
2021,Uralic,Estonian
2549,Berber,Kabyle
1278,Romance,Breton
630,Romance,Portuguese
294,Romance,French
235,Turkic,Turkish
4537,West_Germanic,Russian
4842,Turkic,Romansh_Sursilvan
5532,Sino_Tibetan,Chinese_Taiwan
2391,West_Germanic,Dutch
2796,Japonic,Japanese
4316,Semitic,Maltese
4204,Mongolic,Mangolian
5820,Celtic,Welsh
10,Sino_Tibetan,Romansh_Sursilvan
388,Turkic,Turkish
4454,Basque,Basque
2704,Japonic,Japanese
4647,Sino_Tibetan,Dhivehi
5195,Niger_Congo,Kinyarwanda
3872,Romance,Turkish
4546,Turkic,Turkish
1243,Austronesian,Indonesian
519,Turkic,Tatar
1867,Sino_Tibetan,Hakha_Chin
5110,Niger_Congo,Kinyarwanda
1377,Romance,Catalan
634,Basque,Basque
3589,Celtic,Breton
2636,Berber,Kabyle
5371,Turkic,Kyrgyz
2330,Turkic,Japanese
838,Turkic,Kyrgyz
132,Romance,Czech
4452,Kartvelian,Georgian
1766,Universal,German
534,Indo_European,Dhivehi
1494,Romance,Romanian
4470,Kartvelian,Georgian
4503,East_Slavic,Russian
758,Turkic,Tatar
2555,Niger_Congo,Kinyarwanda
5403,Universal,Interlingua
4164,North_Germanic,Swedish
4508,Kartvelian,Georgian
3637,West_Germanic,Frisian
4984,Turkic,Sakha
3741,Sino_Tibetan,Chinese_Hongkong
315,Semitic,Maltese
2905,Sino_Tibetan,Chinese_China
1787,West_Germanic,English
1994,Sino_Tibetan,Hakha_Chin
2094,Romance,German
4882,East_Slavic,Russian
5499,Sino_Tibetan,Chinese_China
4514,Kartvelian,Georgian
4458,Romance,Dutch
1572,Romance,Turkish
3144,Hellenic,Czech
2959,North_Germanic,Swedish
2074,Basque,Basque
4889,Indo_European,Italian
4952,Turkic,Sakha
157,West_Slavic,Russian
2944,Sino_Tibetan,Chinese_Taiwan
1630,Romance,Turkish
537,Indo_European,Dhivehi
1566,Romance,Spanish
1644,East_Slavic,French
4910,Romance,French
1546,West_Germanic,German
561,Japonic,Italian
5413,Universal,Esperanto
839,Turkic,Tatar
2043,Uralic,Estonian
5685,Turkic,Dutch
239,Sino_Tibetan,Chinese_China
3116,North_Germanic,Swedish
3711,West_Germanic,Frisian
4302,Universal,Maltese
2219,North_Germanic,Swedish
4571,Romance,Turkish
5649,Romance,Catalan
2596,Berber,Kabyle
4074,West_Slavic,Latvian
5589,Universal,Mangolian
2559,Universal,Kabyle
2218,North_Germanic,Swedish
3288,Romance,Portuguese
297,West_Slavic,Polish
2930,Sino_Tibetan,Chinese_Hongkong
5375,Romance,Romansh_Sursilvan
56,Romance,Maltese
4809,Romance,French
5185,Niger_Congo,Kinyarwanda
5879,Celtic,Welsh
3911,Hellenic,Greek
5245,Turkic,Kyrgyz
4479,Kartvelian,Georgian
556,Turkic,Sakha
1520,East_Slavic,Russian
1548,Romance,French
1274,Basque,Basque
3581,Turkic,Polish
5040,West_Germanic,English
1389,Turkic,Basque
1600,West_Slavic,Polish
1723,West_Germanic,English
1984,Romance,Romansh_Sursilvan
3727,West_Germanic,Frisian
1495,Romance,Spanish
4903,Romance,French
1936,Romance,English
4056,Romance,Catalan
5030,Romance,English
3281,East_Slavic,Russian
4314,Semitic,Maltese
4639,North_Germanic,Swedish
3580,West_Slavic,Polish
5709,Romance,Romanian
4218,Sino_Tibetan,Chinese_China
2125,Mongolic,Mangolian
3992,Romance,Spanish
2425,Celtic,Frisian
904,Indo_European,Dhivehi
2906,Sino_Tibetan,Chinese_Taiwan
1891,Sino_Tibetan,Hakha_Chin
5698,Romance,Romanian
1357,Romance,Catalan
3786,Sino_Tibetan,Chinese_Hongkong
4002,West_Germanic,Dutch
397,Turkic,Turkish
3355,East_Slavic,Russian
3243,East_Slavic,Ukranian
5725,Universal,Esperanto
4066,Sino_Tibetan,Hakha_Chin
1946,Sino_Tibetan,Hakha_Chin
141,Romance,French
4163,West_Germanic,Dutch
2064,Mongolic,Mangolian
3077,East_Slavic,Ukranian
5501,Sino_Tibetan,Chinese_China
927,Dravidian,Tamil
5426,Romance,Spanish
3326,East_Slavic,Russian
5726,Romance,Interlingua
3828,Sino_Tibetan,Chinese_Hongkong
2131,Turkic,Kyrgyz
4186,Hellenic,Greek
5010,Turkic,Sakha
786,Turkic,Turkish
4179,North_Germanic,Swedish
1741,West_Germanic,Dutch
233,Turkic,Turkish
302,West_Germanic,German
1185,Romance,Russian
4231,Basque,Basque
4752,Turkic,Chuvash
3840,West_Germanic,English
4212,Romance,Italian
2710,West_Germanic,Turkish
2611,Semitic,Hakha_Chin
1055,Romance,Portuguese
2982,Sino_Tibetan,Chinese_China
2155,Mongolic,Mangolian
1438,Romance,Italian
828,Turkic,Kyrgyz
613,Turkic,Turkish
133,Celtic,Breton
3815,Sino_Tibetan,Chinese_Hongkong
100,Romance,Romansh_Sursilvan
1671,West_Germanic,English
2985,Sino_Tibetan,Chinese_Taiwan
2489,Basque,Basque
1435,Romance,Italian
5366,Turkic,Kyrgyz
5285,Mongolic,Kyrgyz
4263,Romance,Spanish
2880,Sino_Tibetan,Chinese_China
1901,Sino_Tibetan,Hakha_Chin
3528,West_Slavic,Polish
2779,Japonic,Japanese
3979,Hellenic,Greek
3751,Indo_European,Dhivehi
5125,Niger_Congo,Kinyarwanda
4390,Semitic,Maltese
1789,Romance,Dutch
1375,Basque,Basque
3865,Romance,Turkish
4128,Semitic,Swedish
869,Dravidian,Tamil
3118,Berber,Kabyle
1074,West_Slavic,Kabyle
5662,Universal,Esperanto
1361,East_Slavic,Russian
615,West_Germanic,German
4659,Berber,Kabyle
5804,Turkic,Turkish
5778,Romance,Catalan
2736,Japonic,Japanese
5337,Turkic,Kyrgyz
4612,Iranian,Persian
5019,Turkic,Sakha
3201,East_Slavic,Ukranian
5200,Niger_Congo,Kinyarwanda
4525,Semitic,Maltese
50,Berber,Kabyle
669,Iranian,Persian
453,Turkic,Turkish
3934,East_Slavic,Spanish
4847,East_Slavic,Ukranian
5236,Turkic,Turkish
1973,Sino_Tibetan,Hakha_Chin
2167,Mongolic,Mangolian
2346,North_Germanic,Welsh
5270,Turkic,Kyrgyz
2663,Berber,Kabyle
3365,Romance,English
3454,Basque,Basque
4349,Semitic,Romansh_Sursilvan
5660,East_Slavic,Ukranian
2026,Romance,Italian
5390,Universal,Esperanto
5468,Universal,Esperanto
1987,Sino_Tibetan,Hakha_Chin
3958,Romance,Portuguese
3493,Basque,Basque
4446,Kartvelian,Georgian
4397,Semitic,Maltese
5836,Basque,Basque
3886,Celtic,Turkish
1880,Sino_Tibetan,Hakha_Chin
2602,Celtic,Breton
4555,Turkic,Tatar
5267,East_Slavic,Ukranian
724,Turkic,Turkish
1051,Universal,Interlingua
1575,Romance,Romanian
3202,Turkic,Tatar
252,Romance,Russian
5518,Sino_Tibetan,Chinese_China
1561,Romance,Spanish
1326,Austronesian,Indonesian
215,West_Slavic,Ukranian
772,Turkic,Kyrgyz
4846,Romance,French
1501,Romance,Spanish
1864,Sino_Tibetan,Arabic
5521,Sino_Tibetan,Chinese_China
2322,North_Germanic,Swedish
5864,Celtic,Welsh
5437,Universal,Interlingua
1720,West_Germanic,Dutch
5152,Niger_Congo,Kinyarwanda
2677,Berber,Breton
1889,Indo_European,Italian
4306,Romance,Catalan
289,West_Germanic,German
62,Romance,Romansh_Sursilvan
1656,Romance,Italian
486,Turkic,Chuvash
3054,Universal,Turkish
351,Turkic,Ukranian
5108,Niger_Congo,Kinyarwanda
2627,Berber,Kabyle
192,Romance,Romanian
1158,Romance,Catalan
2279,Indo_European,Dhivehi
1309,Austronesian,Indonesian
2426,Romance,Portuguese
2158,Mongolic,Mangolian
2865,Sino_Tibetan,Chinese_Hongkong
1917,Sino_Tibetan,Catalan
300,West_Germanic,English
4147,West_Germanic,Dutch
4238,Romance,Basque
2721,Japonic,Japanese
2993,Sino_Tibetan,Chinese_China
1605,West_Germanic,English
4307,Semitic,Maltese
2264,North_Germanic,Swedish
1359,Basque,Basque
1609,Romance,French
2793,Japonic,Japanese
2075,Uralic,Estonian
3384,East_Slavic,Russian
5461,Universal,Esperanto
3392,Basque,Basque
3351,East_Slavic,Ukranian
3558,West_Slavic,Polish
1745,West_Germanic,Frisian
1591,Romance,Catalan
1538,Romance,French
2203,Mongolic,Mangolian
3776,Sino_Tibetan,Chinese_Hongkong
451,West_Germanic,Frisian
329,Turkic,Turkish
4517,Kartvelian,Georgian
901,Dravidian,Tamil
349,West_Germanic,English
3298,Romance,Chuvash
3490,Turkic,Kyrgyz
512,Indo_European,Dhivehi
2766,Japonic,Japanese
979,Dravidian,Tamil
5516,Sino_Tibetan,Chinese_China
1616,Romance,French
2227,West_Germanic,English
4597,Iranian,Persian
1242,Austronesian,Indonesian
2686,Romance,Catalan
535,Turkic,Sakha
5694,Universal,Welsh
94,Semitic,Maltese
1772,West_Slavic,Polish
4645,Universal,Esperanto
1151,Romance,Catalan
4688,Turkic,Chuvash
5677,North_Germanic,Swedish
2482,Celtic,Welsh
3882,Romance,Portuguese
1543,Romance,French
2813,Japonic,Japanese
1960,Sino_Tibetan,Hakha_Chin
