id,language_family,language_name
3543,Turkic,Kyrgyz
1875,Baltic,Latvian
413,West_Germanic,English
2936,Sino_Tibetan,Chinese_Taiwan
2846,Sino_Tibetan,Chinese_Taiwan
2732,Japonic,Japanese
2485,Celtic,Welsh
2655,Berber,Kabyle
5386,Universal,Interlingua
1892,Romance,Romansh_Sursilvan
3981,Turkic,Turkish
4059,Baltic,Latvian
5813,Turkic,Tatar
3585,West_Slavic,Polish
2647,Berber,Kabyle
1376,Austronesian,Indonesian
1718,West_Germanic,Dutch
3652,West_Slavic,Polish
3510,West_Slavic,Czech
5851,Hellenic,Greek
2702,Japonic,Japanese
4242,Romance,Catalan
5579,Romance,Maltese
2093,Uralic,Estonian
5198,Semitic,Arabic
2833,Sino_Tibetan,Chinese_Taiwan
4435,Uralic,Estonian
494,Turkic,Turkish
2777,Japonic,Japanese
4123,Turkic,Greek
5599,Romance,Romanian
24,Romance,Romansh_Sursilvan
95,Celtic,Welsh
5130,Niger_Congo,Kinyarwanda
5096,West_Germanic,Dutch
5542,Sino_Tibetan,Chinese_China
1451,Universal,Basque
3047,West_Slavic,Czech
4850,Romance,French
3669,West_Germanic,Frisian
5839,Universal,Interlingua
3210,Turkic,Tatar
3564,Japonic,Japanese
1403,Romance,Dhivehi
2042,Romance,Estonian
3035,West_Slavic,Czech
114,Romance,Sakha
369,Hellenic,Greek
2737,Japonic,Japanese
1886,Sino_Tibetan,Hakha_Chin
1952,Romance,Romansh_Sursilvan
5292,Turkic,Kyrgyz
1433,Romance,Spanish
3115,Hellenic,Greek
3280,East_Slavic,Arabic
1792,West_Germanic,Dutch
2807,Japonic,Japanese
2153,Mongolic,Mangolian
5201,Niger_Congo,Kinyarwanda
2922,Sino_Tibetan,Hakha_Chin
5043,South_Slavic,Slovenian
3020,West_Slavic,Czech
636,Iranian,Persian
1060,Romance,Arabic
5283,Turkic,Kyrgyz
2857,Sino_Tibetan,Hakha_Chin
2469,Celtic,Welsh
4159,South_Slavic,Latvian
3592,West_Slavic,Polish
3927,Hellenic,Indonesian
1989,Celtic,Welsh
3117,Celtic,Breton
92,Semitic,Maltese
3998,Baltic,Latvian
644,Iranian,Persian
908,Dravidian,Tamil
2548,Berber,Kabyle
1513,Turkic,Polish
5080,Turkic,Persian
490,Turkic,Turkish
189,Baltic,Latvian
5260,Turkic,Kyrgyz
2338,Berber,Kabyle
1141,Romance,Catalan
3429,Basque,Basque
1229,Romance,Catalan
356,Niger_Congo,Kinyarwanda
5258,Turkic,Kyrgyz
5673,Romance,Romanian
5431,Niger_Congo,Kinyarwanda
970,Dravidian,Tamil
1150,Romance,Estonian
3147,Romance,Romanian
5164,Niger_Congo,Kinyarwanda
284,West_Germanic,German
961,Dravidian,Tamil
5154,Niger_Congo,Kinyarwanda
1118,Baltic,Latvian
5121,Niger_Congo,Kinyarwanda
5331,Turkic,Kyrgyz
3397,Romance,Catalan
3203,East_Slavic,Ukranian
2972,Sino_Tibetan,Chinese_China
1910,Sino_Tibetan,Hakha_Chin
5218,Turkic,Tatar
4863,Romance,French
837,Semitic,Arabic
3320,Turkic,Chuvash
5615,Romance,Romanian
2692,Berber,Kabyle
5009,Turkic,Sakha
1410,Romance,Italian
1651,Niger_Congo,Kinyarwanda
185,Baltic,Latvian
2238,Semitic,Arabic
1856,Sino_Tibetan,Hakha_Chin
4559,Semitic,Arabic
5434,Universal,Esperanto
5624,Turkic,Turkish
2792,Japonic,Japanese
3824,Sino_Tibetan,Chinese_Hongkong
2151,Mongolic,Mangolian
1204,Romance,Catalan
4946,Semitic,Arabic
5545,Sino_Tibetan,Chinese_China
4037,Baltic,Latvian
2543,Universal,Esperanto
2479,Celtic,Welsh
5650,Romance,Romansh_Sursilvan
5177,Niger_Congo,Kinyarwanda
3100,West_Slavic,Czech
1137,Romance,Catalan
5141,Niger_Congo,Kinyarwanda
2273,North_Germanic,Swedish
2079,Uralic,Estonian
2146,Mongolic,Mangolian
2572,Berber,Kabyle
5284,Turkic,Tatar
4039,Turkic,Tatar
3556,West_Germanic,German
776,Turkic,Tatar
3120,Semitic,Arabic
1105,West_Slavic,Estonian
4188,Universal,Esperanto
3989,Celtic,Breton
3022,West_Slavic,Polish
2126,Uralic,Estonian
3070,West_Slavic,Czech
1143,Romance,Italian
4024,Berber,Kabyle
127,Romance,Romanian
4646,Semitic,Arabic
2904,Sino_Tibetan,Chinese_Taiwan
5755,North_Germanic,Swedish
5277,Turkic,Chuvash
635,Semitic,Maltese
3188,Baltic,Latvian
2063,West_Germanic,Maltese
5863,Universal,Catalan
684,West_Germanic,English
1424,Romance,Italian
760,Turkic,Tatar
2176,Mongolic,Mangolian
4235,Romance,Catalan
1059,Semitic,Arabic
3381,Romance,Italian
2935,Sino_Tibetan,Polish
814,Turkic,Tatar
744,Turkic,Turkish
4396,Semitic,Maltese
35,Romance,Romansh_Sursilvan
1862,Celtic,Hakha_Chin
1401,Austronesian,Indonesian
3803,Sino_Tibetan,Chinese_Hongkong
4757,Turkic,Chuvash
1294,Semitic,Arabic
5184,Niger_Congo,Kinyarwanda
4581,Semitic,Arabic
5003,Semitic,Arabic
411,Turkic,Turkish
4677,Semitic,Arabic
4337,Romance,Catalan
1558,West_Germanic,English
1781,West_Germanic,English
980,Dravidian,Tamil
5359,Turkic,Kyrgyz
5568,Sino_Tibetan,Chinese_China
3826,Sino_Tibetan,Chinese_Hongkong
3303,East_Slavic,Russian
4602,Semitic,Arabic
1597,Romance,French
5737,Iranian,Persian
1777,Sino_Tibetan,Chinese_Hongkong
4376,Semitic,Maltese
2005,Sino_Tibetan,Tatar
1193,Romance,Romansh_Sursilvan
917,Dravidian,Tamil
3319,East_Slavic,Russian
3869,Hellenic,Estonian
652,Turkic,Kyrgyz
2817,Japonic,Japanese
3333,Hellenic,Greek
2302,Uralic,Estonian
5629,Uralic,Estonian
2161,North_Germanic,Romanian
2715,Japonic,Japanese
4772,West_Germanic,Frisian
853,Turkic,Tatar
4896,Romance,French
428,Semitic,Arabic
5827,Sino_Tibetan,Hakha_Chin
263,Kartvelian,Russian
2194,Celtic,Welsh
305,Universal,Esperanto
3729,West_Germanic,Frisian
41,Romance,Romansh_Sursilvan
5398,Romance,Portuguese
698,Iranian,Persian
4595,Romance,Catalan
309,Turkic,Kyrgyz
2133,Mongolic,Mangolian
2242,North_Germanic,Swedish
846,Romance,Catalan
3126,Hellenic,Dutch
357,West_Germanic,German
3791,Turkic,Tatar
5886,Romance,Romansh_Sursilvan
4728,Turkic,Tatar
2201,Turkic,Turkish
3777,Sino_Tibetan,Chinese_Hongkong
5033,West_Germanic,English
5438,Universal,Esperanto
5728,Romance,Romanian
4779,Semitic,Maltese
4851,Romance,French
3335,East_Slavic,Estonian
3810,Sino_Tibetan,Chinese_Hongkong
3794,Sino_Tibetan,Chinese_Taiwan
5176,Niger_Congo,Kinyarwanda
1015,Turkic,Turkish
1131,Romance,Portuguese
1748,West_Germanic,English
673,West_Germanic,German
373,Semitic,Arabic
4151,Baltic,Latvian
5676,Romance,Romanian
1942,Sino_Tibetan,Hakha_Chin
5118,Niger_Congo,Kinyarwanda
4027,West_Germanic,Frisian
4357,Semitic,Maltese
4125,Celtic,Welsh
72,Romance,Romansh_Sursilvan
690,Iranian,Persian
2682,Turkic,Tatar
2368,North_Germanic,Swedish
5126,Niger_Congo,Kinyarwanda
3088,West_Slavic,Czech
5412,Universal,Esperanto
5671,Semitic,Maltese
2379,North_Germanic,Breton
4148,Baltic,Tatar
1999,Celtic,Hakha_Chin
2362,Turkic,Tatar
449,West_Germanic,Dutch
3450,Romance,Romanian
2209,Mongolic,Mangolian
4512,Kartvelian,Georgian
4064,Baltic,Latvian
67,Romance,Romansh_Sursilvan
3213,Romance,French
754,Turkic,Tatar
2262,North_Germanic,Swedish
3227,Semitic,Romansh_Sursilvan
771,West_Germanic,Frisian
4642,Semitic,Arabic
2129,Sino_Tibetan,Chinese_Taiwan
2321,Romance,Romansh_Sursilvan
2708,Japonic,Japanese
355,West_Germanic,English
2975,Sino_Tibetan,Chinese_Taiwan
3955,Hellenic,Greek
2405,North_Germanic,Swedish
2803,Japonic,Japanese
5017,Turkic,Sakha
5520,Berber,Kabyle
3825,Sino_Tibetan,Chinese_Hongkong
1297,Turkic,Tatar
3079,Iranian,Persian
3409,Semitic,Latvian
2694,Celtic,Latvian
1965,Celtic,Hakha_Chin
900,Dravidian,Tamil
3689,West_Germanic,Frisian
2246,North_Germanic,Swedish
773,Dravidian,Tamil
1503,Berber,Kabyle
1736,West_Germanic,Dutch
1472,Romance,Portuguese
3702,West_Germanic,Frisian
1876,Sino_Tibetan,Chinese_Taiwan
1635,Romance,Portuguese
2768,Romance,Romanian
568,Austronesian,Indonesian
2882,Sino_Tibetan,Chinese_Hongkong
4200,Romance,French
1400,Austronesian,Indonesian
2332,North_Germanic,Swedish
5552,Iranian,Persian
5802,Turkic,Persian
1780,West_Germanic,Dutch
1562,Celtic,Welsh
1764,West_Germanic,English
199,Iranian,Persian
303,West_Germanic,German
4690,Turkic,Kyrgyz
4626,Japonic,Arabic
4643,Semitic,Arabic
435,Turkic,Kyrgyz
4606,Sino_Tibetan,Indonesian
5400,Celtic,Welsh
3524,Romance,Latvian
4778,Turkic,Ukranian
3414,Basque,Basque
3839,Sino_Tibetan,Chinese_Hongkong
4075,Romance,Romanian
2033,Uralic,Estonian
3125,West_Slavic,Polish
16,Universal,Romansh_Sursilvan
1851,Sino_Tibetan,Indonesian
4362,Basque,Basque
710,Turkic,Turkish
5747,Romance,Romanian
2135,Mongolic,Mangolian
2626,Berber,Arabic
4944,Turkic,Sakha
4822,Berber,Kabyle
3181,Baltic,Latvian
1412,Uralic,Estonian
1301,Austronesian,Indonesian
3673,West_Germanic,Dutch
4382,Semitic,Maltese
912,Dravidian,Tamil
2143,Semitic,Arabic
4922,Celtic,Estonian
4137,Turkic,Tatar
2723,Hellenic,Greek
2849,Sino_Tibetan,Chinese_Taiwan
3651,West_Germanic,Dutch
3143,West_Slavic,Czech
3875,Hellenic,Greek
2998,Sino_Tibetan,Welsh
4750,Turkic,Turkish
463,Romance,French
5345,Turkic,Kyrgyz
4469,Semitic,Arabic
4940,Turkic,Sakha
3766,Sino_Tibetan,Chinese_Taiwan
5616,Japonic,Estonian
443,Romance,Portuguese
1322,Dravidian,Indonesian
4243,Universal,Spanish
2794,Niger_Congo,Kinyarwanda
2560,Berber,Kabyle
103,Romance,Romansh_Sursilvan
986,Berber,Kabyle
4601,West_Slavic,Czech
2481,West_Germanic,Breton
1947,Sino_Tibetan,Hakha_Chin
4003,Baltic,Latvian
2077,Uralic,Estonian
4265,Semitic,Arabic
3154,East_Slavic,Ukranian
932,Dravidian,Tamil
3987,Indo_European,Dhivehi
4347,Semitic,Maltese
2297,Semitic,Arabic
113,Celtic,Breton
1070,Baltic,Latvian
3316,East_Slavic,Russian
504,Turkic,Turkish
1058,Sino_Tibetan,Chinese_China
66,Romance,Romansh_Sursilvan
65,Romance,Romansh_Sursilvan
3858,Turkic,Tatar
5231,Turkic,Kyrgyz
1940,Sino_Tibetan,Hakha_Chin
3575,Turkic,Polish
5319,Mongolic,Mangolian
5399,Baltic,Latvian
3296,East_Slavic,Russian
218,Baltic,Latvian
937,Dravidian,Tamil
1346,Austronesian,Indonesian
1489,Romance,Italian
572,Indo_European,Dhivehi
3309,East_Slavic,Polish
5597,Universal,Interlingua
3541,Turkic,Tatar
5849,Universal,Esperanto
566,Indo_European,Dhivehi
3560,West_Slavic,Kabyle
2713,Japonic,Japanese
5271,Turkic,Tatar
4279,Romance,Spanish
5844,Turkic,Tatar
1334,Austronesian,Indonesian
792,Turkic,Tatar
2797,West_Slavic,Polish
1089,Berber,Kabyle
2836,Sino_Tibetan,Chinese_Hongkong
2654,Berber,Kabyle
19,Romance,Romansh_Sursilvan
4091,Baltic,Latvian
108,Uralic,Estonian
2608,Turkic,Tatar
2226,Turkic,Turkish
1673,Celtic,Breton
3504,Iranian,Persian
78,Celtic,Breton
2164,Mongolic,Mangolian
3792,Sino_Tibetan,Chinese_Hongkong
3812,Sino_Tibetan,Chinese_Hongkong
4226,Berber,Kinyarwanda
410,Turkic,Turkish
3465,Basque,Basque
4935,Turkic,Kyrgyz
4552,Semitic,Arabic
4532,Berber,Kabyle
1068,Romance,Romanian
515,Indo_European,Dhivehi
1845,Sino_Tibetan,Hakha_Chin
5871,Universal,Esperanto
4266,Romance,Spanish
3449,Romance,Catalan
1964,Sino_Tibetan,Hakha_Chin
3027,Semitic,Czech
933,Dravidian,Interlingua
1835,Sino_Tibetan,Hakha_Chin
4871,Semitic,Maltese
1225,Romance,Catalan
1467,Semitic,Maltese
1311,North_Germanic,Swedish
5114,Niger_Congo,Kinyarwanda
982,Dravidian,Tamil
2534,Berber,Kabyle
5182,Niger_Congo,Kinyarwanda
3038,West_Slavic,Czech
153,East_Slavic,Ukranian
423,Romance,Turkish
4574,Semitic,Arabic
137,Romance,Romansh_Sursilvan
3724,West_Germanic,Frisian
2773,Japonic,Japanese
700,Iranian,Persian
3222,West_Germanic,Frisian
3431,Turkic,Tatar
2648,Berber,Kabyle
1471,Romance,Romansh_Sursilvan
1655,Romance,French
1111,Hellenic,Greek
5842,North_Germanic,Swedish
4280,Austronesian,Indonesian
2570,Niger_Congo,Kinyarwanda
3473,Basque,Basque
2541,Berber,Romansh_Sursilvan
3151,Hellenic,Greek
4048,Baltic,Latvian
322,West_Germanic,Dutch
3317,Berber,Kabyle
4959,Turkic,Estonian
400,Turkic,Tatar
2083,Turkic,Turkish
426,Turkic,Kabyle
54,West_Germanic,Dutch
863,Turkic,Tatar
5525,Sino_Tibetan,Chinese_Hongkong
1464,Semitic,Arabic
2501,Sino_Tibetan,Chinese_Taiwan
3752,Romance,Chinese_Hongkong
101,Romance,Romansh_Sursilvan
1878,Sino_Tibetan,Hakha_Chin
3476,Basque,Basque
2084,Uralic,Estonian
5075,West_Germanic,English
5249,Turkic,Kyrgyz
4122,Baltic,Latvian
4764,Turkic,Tatar
701,Romance,French
257,Turkic,Turkish
4786,Turkic,Chuvash
3838,Sino_Tibetan,Chinese_Hongkong
119,Austronesian,Indonesian
643,Romance,Ukranian
496,Turkic,Turkish
2136,Mongolic,Hakha_Chin
3966,Hellenic,Kinyarwanda
2681,Berber,Kabyle
3141,West_Slavic,Czech
4428,Kartvelian,Georgian
1621,South_Slavic,Slovenian
5447,West_Germanic,Frisian
951,Dravidian,Tamil
2800,Japonic,Japanese
2473,Celtic,Welsh
2709,Japonic,Japanese
1744,West_Germanic,Dutch
4289,Romance,Maltese
4755,Semitic,Arabic
1912,Austronesian,Indonesian
378,Turkic,Turkish
2666,Berber,Kabyle
121,Baltic,Latvian
2002,Sino_Tibetan,Hakha_Chin
737,Turkic,Kabyle
2983,Sino_Tibetan,Chinese_Taiwan
1398,Austronesian,Indonesian
287,West_Germanic,Dutch
1004,West_Germanic,German
4038,Baltic,Latvian
3356,East_Slavic,Ukranian
1440,Romance,Catalan
581,Indo_European,Dhivehi
3273,East_Slavic,Ukranian
1244,Austronesian,Catalan
1069,Romance,Romanian
2225,North_Germanic,Swedish
446,Turkic,Tatar
2845,Sino_Tibetan,Hakha_Chin
1117,East_Slavic,Ukranian
422,Turkic,Turkish
4102,Baltic,Latvian
2791,Japonic,Japanese
1010,Romance,Portuguese
1622,West_Germanic,German
1300,Austronesian,Indonesian
5026,Romance,French
1504,Sino_Tibetan,Chinese_Taiwan
3690,West_Germanic,Frisian
4924,Turkic,Sakha
4049,Baltic,Latvian
3225,Uralic,Estonian
256,West_Slavic,Polish
770,Turkic,Tatar
170,Celtic,Latvian
2668,Berber,Kabyle
1822,Mongolic,Mangolian
1414,Romance,Italian
346,Romance,Portuguese
702,Iranian,Persian
5511,Sino_Tibetan,Chinese_China
299,West_Germanic,Dutch
3260,East_Slavic,Ukranian
5234,Turkic,Kyrgyz
4482,Austronesian,Indonesian
5253,Turkic,Kyrgyz
1550,North_Germanic,Swedish
799,Turkic,Tatar
3195,Turkic,Tatar
4963,Turkic,Sakha
4859,Romance,Welsh
485,Turkic,Turkish
4792,Turkic,Chuvash
2440,Baltic,Latvian
4623,Semitic,Arabic
691,Iranian,Persian
5531,Sino_Tibetan,Chinese_Hongkong
5222,Turkic,Dutch
5238,Turkic,Kyrgyz
311,West_Germanic,German
2250,North_Germanic,Swedish
2891,Sino_Tibetan,Chinese_Taiwan
1210,Basque,Basque
4330,Semitic,Maltese
1623,Celtic,Welsh
3881,Niger_Congo,Estonian
674,Uralic,Estonian
5707,Romance,Romanian
3379,East_Slavic,Russian
1907,Sino_Tibetan,Chinese_China
5858,Turkic,Tatar
1381,Semitic,Arabic
765,Turkic,Tatar
5652,Romance,Romanian
1512,Romance,Kinyarwanda
3546,Romance,Czech
1782,West_Germanic,Dutch
2166,Mongolic,Mangolian
184,Semitic,Maltese
3845,Sino_Tibetan,Chinese_Hongkong
4754,Romance,Romanian
1327,Hellenic,Greek
3383,East_Slavic,Ukranian
4909,Romance,Portuguese
3002,West_Slavic,Czech
4740,Turkic,Kyrgyz
4407,Semitic,Maltese
1953,Sino_Tibetan,Hakha_Chin
628,Semitic,Arabic
4322,Romance,French
3563,Berber,Kabyle
847,Turkic,Tatar
4506,Kartvelian,Georgian
2052,Uralic,Estonian
4704,Turkic,Tatar
4818,Romance,French
5107,Niger_Congo,Indonesian
4519,Kartvelian,Georgian
741,Semitic,Arabic
1697,Semitic,Arabic
2406,Iranian,Persian
1895,Sino_Tibetan,Hakha_Chin
1246,North_Germanic,Breton
4603,Semitic,Arabic
3453,Basque,Basque
3542,West_Slavic,Polish
2566,Berber,Chinese_Taiwan
2979,Sino_Tibetan,Chinese_Taiwan
4198,Romance,Spanish
3897,West_Slavic,Kabyle
4797,East_Slavic,Russian
2976,Sino_Tibetan,Swedish
5037,North_Germanic,Swedish
4443,West_Germanic,English
596,Indo_European,Dhivehi
3478,Romance,Catalan
4782,Turkic,Turkish
3184,Austronesian,Indonesian
2699,Japonic,Japanese
3761,Sino_Tibetan,Chinese_Taiwan
1510,Basque,Basque
5186,Berber,Kabyle
5286,Turkic,Kyrgyz
713,Berber,Kabyle
1286,Austronesian,Indonesian
5008,Turkic,Kyrgyz
3928,West_Slavic,Czech
221,Baltic,Latvian
5242,West_Germanic,Dutch
1944,Sino_Tibetan,Hakha_Chin
5013,Romance,Romansh_Sursilvan
5557,Sino_Tibetan,Chinese_Taiwan
2266,North_Germanic,Swedish
2179,Mongolic,Mangolian
705,West_Slavic,Czech
5705,Semitic,Maltese
4675,Semitic,Arabic
2168,Mongolic,Mangolian
4855,Romance,French
4109,Baltic,Latvian
1226,Romance,Spanish
5368,Romance,Catalan
4622,Semitic,Arabic
4135,Semitic,Arabic
244,East_Slavic,Russian
5358,Turkic,Kyrgyz
3086,West_Germanic,German
1904,Sino_Tibetan,Chinese_Hongkong
5814,Romance,Esperanto
3082,West_Slavic,Catalan
811,Turkic,Tatar
2717,Sino_Tibetan,Chinese_Taiwan
804,West_Slavic,Polish
5153,Niger_Congo,Kinyarwanda
1570,Berber,Kabyle
1696,East_Slavic,Chinese_China
1167,Uralic,Estonian
1866,Sino_Tibetan,Hakha_Chin
2452,Celtic,Welsh
880,Dravidian,Tamil
687,Iranian,Persian
1704,Romance,Interlingua
5718,Turkic,Kyrgyz
136,West_Slavic,Portuguese
1598,Turkic,Kyrgyz
5044,Turkic,Turkish
2498,Mongolic,Welsh
129,Romance,Catalan
4219,Romance,Spanish
295,West_Germanic,Romansh_Sursilvan
1961,Sino_Tibetan,Hakha_Chin
2021,Uralic,Estonian
2549,Berber,Kabyle
1278,Berber,Kabyle
630,Japonic,Japanese
294,Romance,French
235,Japonic,Japanese
4537,West_Germanic,English
4842,Japonic,Japanese
5532,Sino_Tibetan,Chinese_Hongkong
2391,West_Germanic,Dutch
2796,Japonic,Japanese
4316,Semitic,Maltese
4204,Romance,Estonian
5820,Semitic,Latvian
10,Sino_Tibetan,Chinese_Hongkong
388,Turkic,Turkish
4454,Romance,Romanian
2704,Japonic,Japanese
4647,Semitic,Arabic
5195,Niger_Congo,Kinyarwanda
3872,Hellenic,Greek
4546,Semitic,Arabic
1243,Austronesian,Indonesian
519,Universal,Interlingua
1867,Uralic,Estonian
5110,Niger_Congo,Kinyarwanda
1377,South_Slavic,Chuvash
634,Iranian,Persian
3589,North_Germanic,Swedish
2636,Romance,Portuguese
5371,Turkic,Mangolian
2330,Sino_Tibetan,Chinese_Taiwan
838,Turkic,Tatar
132,Semitic,Maltese
4452,Kartvelian,Georgian
1766,West_Germanic,Dutch
534,Indo_European,Dhivehi
1494,Romance,French
4470,Kartvelian,French
4503,Kartvelian,Georgian
758,Turkic,Tatar
2555,Berber,Kinyarwanda
5403,Niger_Congo,Kinyarwanda
4164,Turkic,Tatar
4508,Kartvelian,Georgian
3637,West_Germanic,Frisian
4984,Indo_European,Dhivehi
3741,Sino_Tibetan,Chinese_Hongkong
315,West_Germanic,German
2905,Semitic,Chinese_Taiwan
1787,West_Germanic,German
1994,Sino_Tibetan,Hakha_Chin
2094,West_Germanic,Estonian
4882,Semitic,Maltese
5499,Sino_Tibetan,Chinese_China
4514,Kartvelian,Georgian
4458,Romance,Romanian
1572,Mongolic,Mangolian
3144,Hellenic,Greek
2959,Sino_Tibetan,Chinese_Taiwan
2074,Uralic,Estonian
4889,Romance,Italian
4952,Turkic,Sakha
157,Romance,Romanian
2944,Sino_Tibetan,Chinese_Hongkong
1630,Romance,French
537,Indo_European,Dhivehi
1566,Berber,Kabyle
1644,Turkic,Tatar
4910,Romance,French
1546,Berber,Kabyle
561,Romance,Romansh_Sursilvan
5413,Universal,Esperanto
839,Turkic,Tatar
2043,Uralic,Estonian
5685,East_Slavic,Ukranian
239,East_Slavic,Ukranian
3116,Berber,Kabyle
3711,Austronesian,Tatar
4302,West_Germanic,Frisian
2219,North_Germanic,Swedish
4571,Semitic,Arabic
5649,Romance,Romanian
2596,Berber,Tatar
4074,Turkic,Kyrgyz
5589,Romance,Romanian
2559,Iranian,Persian
2218,North_Germanic,Swedish
3288,East_Slavic,Ukranian
297,Semitic,Maltese
2930,Sino_Tibetan,Chinese_Taiwan
5375,Celtic,Welsh
56,Romance,Romansh_Sursilvan
4809,Romance,French
5185,Niger_Congo,Kinyarwanda
5879,Hellenic,Greek
3911,Hellenic,Greek
5245,Turkic,Kyrgyz
4479,Kartvelian,Estonian
556,Semitic,Arabic
1520,West_Germanic,German
1548,Romance,French
1274,Austronesian,Indonesian
3581,Iranian,Persian
5040,West_Germanic,English
1389,Austronesian,Indonesian
1600,West_Slavic,Czech
1723,West_Germanic,Frisian
1984,Sino_Tibetan,Hakha_Chin
3727,Turkic,Sakha
1495,Berber,Kabyle
4903,Japonic,Japanese
1936,East_Slavic,Ukranian
4056,Baltic,Latvian
5030,West_Germanic,Frisian
3281,East_Slavic,Russian
4314,Semitic,Maltese
4639,Turkic,Breton
3580,Iranian,Persian
5709,Romance,Romanian
4218,Romance,Maltese
2125,Mongolic,Mangolian
3992,Turkic,Chuvash
2425,Celtic,Welsh
904,Dravidian,Dhivehi
2906,Sino_Tibetan,Chinese_Taiwan
1891,Sino_Tibetan,Hakha_Chin
5698,Romance,Romanian
1357,Austronesian,Indonesian
3786,Sino_Tibetan,Chinese_Hongkong
4002,Uralic,Estonian
397,Turkic,Turkish
3355,East_Slavic,Russian
3243,West_Slavic,Czech
5725,Romance,Romanian
4066,Sino_Tibetan,Hakha_Chin
1946,Austronesian,Indonesian
141,Baltic,Latvian
4163,Baltic,Latvian
2064,Uralic,Estonian
3077,West_Slavic,Czech
5501,Sino_Tibetan,Chinese_China
927,Dravidian,Tamil
5426,Universal,Esperanto
3326,West_Slavic,Czech
5726,Universal,Interlingua
3828,Sino_Tibetan,Chinese_Hongkong
2131,Mongolic,Mangolian
4186,Hellenic,Greek
5010,Uralic,Arabic
786,Romance,Persian
4179,Baltic,Latvian
1741,West_Germanic,Welsh
233,West_Slavic,Ukranian
302,West_Germanic,German
1185,Romance,Portuguese
4231,Romance,Romanian
4752,Turkic,Chuvash
3840,West_Germanic,Dutch
4212,Romance,Spanish
2710,Turkic,Turkish
2611,Berber,Kabyle
1055,Romance,French
2982,Berber,Interlingua
2155,Celtic,Welsh
1438,South_Slavic,Slovenian
828,Turkic,Arabic
613,Iranian,Persian
133,East_Slavic,Ukranian
3815,Sino_Tibetan,Chinese_Hongkong
100,Romance,Portuguese
1671,West_Germanic,Dutch
2985,Sino_Tibetan,Chinese_Hongkong
2489,North_Germanic,Swedish
1435,Romance,Romansh_Sursilvan
5366,Turkic,Kyrgyz
5285,Turkic,Kyrgyz
4263,Romance,Spanish
2880,Sino_Tibetan,Chinese_Taiwan
1901,Sino_Tibetan,Chinese_Taiwan
3528,Romance,French
2779,Japonic,Japanese
3979,Hellenic,Catalan
3751,Austronesian,Indonesian
5125,Niger_Congo,Kinyarwanda
4390,Semitic,Maltese
1789,West_Germanic,Arabic
1375,Austronesian,Indonesian
3865,Austronesian,Indonesian
4128,Semitic,Latvian
869,Dravidian,Interlingua
3118,Semitic,Arabic
1074,Romance,French
5662,Romance,Romanian
1361,Turkic,Kyrgyz
615,Iranian,Persian
4659,Turkic,Estonian
5804,North_Germanic,Swedish
5778,Romance,Catalan
2736,Japonic,Japanese
5337,Turkic,Sakha
4612,West_Germanic,German
5019,Celtic,Breton
3201,East_Slavic,Ukranian
5200,Niger_Congo,Kinyarwanda
4525,Turkic,Turkish
50,Celtic,Breton
669,Iranian,Persian
453,Turkic,Turkish
3934,Turkic,Tatar
4847,Romance,French
5236,Turkic,Kyrgyz
1973,Sino_Tibetan,Hakha_Chin
2167,Mongolic,Mangolian
2346,Japonic,Japanese
5270,Turkic,Tatar
2663,Berber,Kabyle
3365,East_Slavic,Ukranian
3454,Basque,Basque
4349,West_Germanic,Kabyle
5660,Romance,Portuguese
2026,Uralic,Estonian
5390,Uralic,Estonian
5468,Universal,Interlingua
1987,Sino_Tibetan,Hakha_Chin
3958,Turkic,Dhivehi
3493,Turkic,Turkish
4446,Kartvelian,Georgian
4397,Semitic,Maltese
5836,Romance,Estonian
3886,Hellenic,Greek
1880,Sino_Tibetan,Hakha_Chin
2602,Berber,Kabyle
4555,Semitic,Arabic
5267,Turkic,Sakha
724,Semitic,Arabic
1051,Romance,Portuguese
1575,Romance,Portuguese
3202,Romance,Tatar
252,Kartvelian,Georgian
5518,Japonic,Chinese_China
1561,East_Slavic,Indonesian
1326,Austronesian,Indonesian
215,Universal,Interlingua
772,Turkic,Tatar
4846,West_Germanic,French
1501,West_Germanic,English
1864,Sino_Tibetan,Hakha_Chin
5521,Sino_Tibetan,Chinese_China
2322,Semitic,Arabic
5864,Baltic,Latvian
5437,West_Germanic,Frisian
1720,Semitic,Arabic
5152,Niger_Congo,Kinyarwanda
2677,Celtic,Breton
1889,Sino_Tibetan,Hakha_Chin
4306,Semitic,Maltese
289,West_Germanic,English
62,Romance,Romansh_Sursilvan
1656,West_Germanic,Catalan
486,Turkic,Chuvash
3054,West_Slavic,Czech
351,Turkic,Kyrgyz
5108,Niger_Congo,Kinyarwanda
2627,Iranian,Persian
192,Turkic,Chuvash
1158,Romance,Catalan
2279,Indo_European,Dhivehi
1309,Austronesian,Indonesian
2426,Romance,Portuguese
2158,Mongolic,Mangolian
2865,Sino_Tibetan,Hakha_Chin
1917,Sino_Tibetan,Hakha_Chin
300,West_Germanic,German
4147,Baltic,Latvian
4238,Dravidian,Tamil
2721,Japonic,Estonian
2993,Sino_Tibetan,Chinese_Taiwan
1605,Romance,Portuguese
4307,Semitic,Maltese
2264,North_Germanic,Swedish
1359,Romance,Tatar
1609,Romance,Spanish
2793,Turkic,Turkish
2075,Uralic,Estonian
3384,East_Slavic,Russian
