id,language_family,language_name
3652,West_Germanic,Dutch
3510,West_Slavic,Polish
5851,Indo_European,Dhivehi
2702,Japonic,Japanese
4242,Romance,Catalan
5579,Romance,Romanian
2093,Uralic,Estonian
5198,West_Germanic,Kinyarwanda
2833,Sino_Tibetan,Chinese_Taiwan
4435,Kartvelian,Georgian
494,Turkic,Turkish
2777,Japonic,Japanese
4123,Turkic,Latvian
5599,Romance,Romanian
24,Romance,Romansh_Sursilvan
95,West_Germanic,Dutch
5130,Niger_Congo,Kinyarwanda
5096,West_Germanic,Dutch
5542,Sino_Tibetan,Chinese_China
1451,Romance,Dutch
3047,Romance,Czech
4850,Turkic,French
3669,West_Germanic,Frisian
5839,Universal,Interlingua
3210,East_Slavic,Ukranian
3564,Japonic,Japanese
1403,Romance,Italian
2042,Turkic,Estonian
3035,West_Slavic,Czech
114,North_Germanic,Swedish
369,Turkic,Turkish
2737,Japonic,Japanese
1886,Sino_Tibetan,Hakha_Chin
1952,Sino_Tibetan,Hakha_Chin
5292,Turkic,Kyrgyz
1433,West_Germanic,Dutch
3115,East_Slavic,Russian
3280,East_Slavic,Russian
1792,West_Germanic,Dutch
2807,Japonic,Japanese
2153,Mongolic,Mangolian
5201,Niger_Congo,Kinyarwanda
2922,Sino_Tibetan,Hakha_Chin
5043,West_Germanic,German
3020,West_Germanic,Czech
636,Romance,Portuguese
1060,West_Germanic,Dutch
5283,Turkic,Turkish
2857,Sino_Tibetan,Chinese_Taiwan
2469,Celtic,Welsh
4159,Iranian,Persian
3592,Turkic,Polish
3927,Hellenic,Greek
1989,Sino_Tibetan,Hakha_Chin
3117,Romance,Romansh_Sursilvan
92,Semitic,Maltese
3998,Baltic,Latvian
644,Iranian,Persian
908,Dravidian,Tamil
2548,Berber,Kabyle
1513,West_Germanic,Dutch
5080,North_Germanic,Persian
490,Turkic,Turkish
189,Celtic,Greek
5260,Turkic,Kyrgyz
2338,Baltic,Latvian
1141,Romance,Catalan
3429,Basque,Basque
1229,Romance,Catalan
356,Romance,Romansh_Sursilvan
5258,Turkic,Kyrgyz
5673,East_Slavic,Ukranian
5431,Romance,French
970,Dravidian,Tamil
1150,Romance,Catalan
3147,West_Slavic,Polish
5164,Niger_Congo,Kinyarwanda
284,West_Germanic,German
961,Dravidian,Tamil
5154,Niger_Congo,Kinyarwanda
1118,West_Germanic,English
5121,Niger_Congo,Kinyarwanda
5331,Turkic,Kyrgyz
3397,Basque,Basque
3203,East_Slavic,Russian
2972,Sino_Tibetan,Chinese_Taiwan
1910,Sino_Tibetan,Hakha_Chin
5218,Turkic,Tatar
4863,Romance,French
837,Turkic,Turkish
3320,East_Slavic,Russian
5615,Romance,Italian
2692,Berber,Kabyle
5009,Turkic,Sakha
1410,Romance,Japanese
1651,Celtic,Breton
185,West_Slavic,Czech
2238,North_Germanic,Swedish
1856,Sino_Tibetan,Hakha_Chin
4559,Semitic,Arabic
5434,Universal,Esperanto
5624,Romance,Romansh_Sursilvan
2792,Japonic,Japanese
3824,Sino_Tibetan,Chinese_Hongkong
2151,Mongolic,Mangolian
1204,Romance,Catalan
4946,Turkic,Turkish
5545,Sino_Tibetan,Chinese_China
4037,Hellenic,Greek
2543,Niger_Congo,Kinyarwanda
2479,Celtic,Dutch
5650,West_Germanic,German
5177,Mongolic,Mangolian
3100,Romance,Czech
1137,Romance,Catalan
5141,Niger_Congo,Kinyarwanda
2273,North_Germanic,Swedish
2079,Uralic,Estonian
2146,Mongolic,Mangolian
2572,West_Germanic,Dutch
5284,Turkic,Tatar
4039,Baltic,Latvian
3556,West_Slavic,Czech
776,Turkic,Tatar
3120,Romance,Kabyle
1105,Romance,Portuguese
4188,Berber,English
3989,Hellenic,Greek
3022,West_Slavic,Czech
2126,Mongolic,Mangolian
3070,Semitic,Arabic
1143,Romance,French
4024,Hellenic,Greek
127,Turkic,Kyrgyz
4646,Semitic,Arabic
2904,Sino_Tibetan,Chinese_Taiwan
5755,North_Germanic,Swedish
5277,Turkic,Tatar
635,West_Germanic,English
3188,East_Slavic,Ukranian
2063,Uralic,Estonian
5863,Romance,Basque
684,Iranian,Persian
1424,Romance,Italian
760,Turkic,Tatar
2176,Mongolic,Mangolian
4235,Turkic,Arabic
1059,Romance,Portuguese
3381,East_Slavic,Russian
2935,West_Slavic,Polish
814,Turkic,Tatar
744,Turkic,Kyrgyz
4396,Semitic,Maltese
35,West_Germanic,Romansh_Sursilvan
1862,Sino_Tibetan,Hakha_Chin
1401,North_Germanic,Swedish
3803,Sino_Tibetan,Chinese_Hongkong
4757,Turkic,Chuvash
1294,Austronesian,Indonesian
5184,Niger_Congo,Kinyarwanda
4581,Sino_Tibetan,Chinese_China
5003,Turkic,Sakha
411,Turkic,Turkish
4677,North_Germanic,Arabic
4337,Romance,Greek
1558,Romance,French
1781,West_Germanic,Dutch
980,Dravidian,Tamil
5359,Mongolic,Mangolian
5568,Sino_Tibetan,Chinese_China
3826,Sino_Tibetan,Chinese_Hongkong
3303,East_Slavic,Russian
4602,Semitic,Arabic
1597,Romance,Spanish
5737,Hellenic,Greek
1777,Semitic,Arabic
4376,Semitic,Maltese
2005,Sino_Tibetan,Hakha_Chin
1193,Romance,Catalan
917,Dravidian,Tamil
3319,East_Slavic,Russian
3869,West_Germanic,Dutch
652,Iranian,Persian
2817,Japonic,Japanese
3333,Romance,Chuvash
2302,North_Germanic,Swedish
5629,Romance,Romanian
2161,Mongolic,Mangolian
2715,Japonic,Japanese
4772,Romance,Catalan
853,Turkic,Tatar
4896,Romance,French
428,Turkic,Tatar
5827,Sino_Tibetan,Hakha_Chin
263,East_Slavic,Russian
2194,Turkic,Polish
305,Semitic,Russian
3729,West_Germanic,Frisian
41,Romance,Romansh_Sursilvan
5398,Romance,Welsh
698,Iranian,Persian
4595,Austronesian,Arabic
309,Turkic,German
2133,Mongolic,Mangolian
2242,North_Germanic,Swedish
846,Turkic,Tatar
3126,West_Slavic,Czech
357,West_Germanic,German
3791,Romance,Swedish
5886,Romance,Romansh_Sursilvan
4728,Turkic,Tatar
2201,Mongolic,Mangolian
3777,North_Germanic,Chinese_Hongkong
5033,West_Germanic,English
5438,Universal,Esperanto
5728,East_Slavic,Ukranian
4779,Turkic,Basque
4851,West_Germanic,French
3335,Romance,Romansh_Sursilvan
3810,Sino_Tibetan,Chinese_Hongkong
3794,Sino_Tibetan,Chinese_Taiwan
5176,Universal,Esperanto
1015,Hellenic,Portuguese
1131,Romance,Spanish
1748,West_Germanic,Dutch
673,West_Germanic,French
373,Celtic,Breton
4151,Baltic,Latvian
5676,Romance,Romanian
1942,Turkic,Chuvash
5118,Niger_Congo,Kinyarwanda
4027,West_Germanic,Dutch
4357,Semitic,Maltese
4125,Baltic,Latvian
72,West_Germanic,Romansh_Sursilvan
690,Iranian,Persian
2682,Turkic,Tatar
2368,North_Germanic,Swedish
5126,Niger_Congo,Kinyarwanda
3088,West_Slavic,Czech
5412,Universal,Esperanto
5671,West_Germanic,Romanian
2379,North_Germanic,Swedish
4148,Turkic,Greek
1999,Romance,Hakha_Chin
2362,North_Germanic,Swedish
449,West_Germanic,Dutch
3450,Basque,Basque
2209,Mongolic,Mangolian
4512,Iranian,Persian
4064,West_Slavic,Czech
67,Semitic,Maltese
3213,Romance,French
754,Turkic,Tatar
2262,North_Germanic,Swedish
3227,Semitic,Maltese
771,West_Germanic,Dutch
4642,Turkic,Kyrgyz
2129,Sino_Tibetan,Hakha_Chin
2321,Universal,Esperanto
2708,Japonic,Japanese
355,Romance,French
2975,Sino_Tibetan,Chinese_Taiwan
3955,Niger_Congo,Kinyarwanda
2405,North_Germanic,Swedish
2803,Japonic,Japanese
5017,Turkic,Turkish
5520,Berber,Kabyle
3825,Sino_Tibetan,Chinese_Hongkong
1297,Romance,Kabyle
3079,Turkic,Tatar
3409,Basque,Basque
2694,Turkic,Turkish
1965,Sino_Tibetan,Hakha_Chin
900,Dravidian,Tamil
3689,West_Germanic,Frisian
2246,North_Germanic,Swedish
773,North_Germanic,Swedish
1503,Celtic,Breton
1736,West_Germanic,Dutch
1472,Romance,Italian
3702,West_Germanic,Frisian
1876,Sino_Tibetan,Chinese_Taiwan
1635,Sino_Tibetan,Japanese
2768,West_Slavic,Japanese
568,Indo_European,Dhivehi
2882,Sino_Tibetan,Chinese_Taiwan
4200,Romance,Spanish
1400,North_Germanic,Swedish
2332,Hellenic,Greek
5552,Sino_Tibetan,Persian
5802,Romance,Interlingua
1780,West_Germanic,Dutch
1562,Turkic,Kyrgyz
1764,West_Germanic,German
199,Romance,Polish
303,West_Germanic,German
4690,Turkic,Chuvash
4626,Semitic,Arabic
4643,Semitic,Arabic
435,Romance,Romanian
4606,Dravidian,Tamil
5400,Universal,Esperanto
3524,Turkic,Polish
4778,Turkic,Kyrgyz
3414,Basque,Basque
3839,Sino_Tibetan,Chinese_Hongkong
4075,West_Germanic,Dutch
2033,Uralic,Estonian
3125,Sino_Tibetan,Portuguese
16,Romance,Romansh_Sursilvan
1851,Sino_Tibetan,Hakha_Chin
4362,Semitic,Maltese
710,Turkic,Turkish
5747,Romance,Romanian
2135,Mongolic,Mangolian
2626,Celtic,Breton
4944,Turkic,Sakha
4822,Romance,Portuguese
3181,West_Slavic,Dutch
1412,Japonic,Japanese
1301,Basque,Basque
3673,West_Germanic,Dutch
4382,Semitic,Maltese
912,Dravidian,Tamil
2143,Mongolic,Mangolian
4922,Basque,Basque
4137,North_Germanic,Swedish
2723,Japonic,Japanese
2849,Sino_Tibetan,Arabic
3651,West_Germanic,Dutch
3143,West_Slavic,Czech
3875,Sino_Tibetan,Japanese
2998,Sino_Tibetan,Chinese_Taiwan
4750,Turkic,Chuvash
463,Turkic,Turkish
5345,Turkic,Tatar
4469,Romance,Catalan
4940,Turkic,Sakha
3766,Sino_Tibetan,Chinese_Hongkong
5616,Romance,Romanian
443,Turkic,Turkish
1322,Hellenic,Greek
4243,Romance,Spanish
2794,Sino_Tibetan,Hakha_Chin
2560,Berber,Kabyle
103,Baltic,Latvian
986,Dravidian,Tamil
4601,West_Germanic,Dutch
2481,West_Germanic,Welsh
1947,Sino_Tibetan,Hakha_Chin
4003,Turkic,Ukranian
2077,Uralic,Estonian
4265,Romance,Spanish
3154,Hellenic,Tatar
932,Dravidian,Tamil
3987,Dravidian,Tamil
4347,Baltic,Latvian
2297,Semitic,Arabic
113,Dravidian,Tamil
1070,Romance,Portuguese
3316,East_Slavic,Russian
504,Turkic,Turkish
1058,Romance,Portuguese
66,West_Germanic,Frisian
65,Romance,Romansh_Sursilvan
3858,West_Germanic,Dutch
5231,Turkic,Kyrgyz
1940,Sino_Tibetan,Hakha_Chin
3575,Turkic,Polish
5319,Turkic,Kyrgyz
5399,Universal,Interlingua
3296,East_Slavic,Russian
218,North_Germanic,Swedish
937,Dravidian,Tamil
1346,Austronesian,Indonesian
1489,Romance,Spanish
572,Indo_European,Dhivehi
3309,East_Slavic,Russian
5597,Universal,Romanian
3541,Turkic,Turkish
5849,Universal,Esperanto
566,Indo_European,Dhivehi
3560,West_Germanic,German
2713,Japonic,Japanese
5271,Turkic,Dutch
4279,Basque,Basque
5844,Celtic,Latvian
1334,Austronesian,Indonesian
792,Turkic,Kyrgyz
2797,Japonic,Japanese
1089,West_Germanic,Dutch
2836,Sino_Tibetan,Chinese_Taiwan
2654,Berber,Kabyle
19,North_Germanic,Swedish
4091,Mongolic,Mangolian
108,West_Germanic,Frisian
2608,Berber,Kabyle
2226,North_Germanic,Swedish
1673,West_Germanic,Dutch
3504,Turkic,Turkish
78,North_Germanic,Swedish
2164,Mongolic,Mangolian
3792,Sino_Tibetan,Chinese_Hongkong
3812,Sino_Tibetan,Chinese_Hongkong
4226,Romance,French
410,Turkic,Turkish
3465,Romance,Catalan
4935,Turkic,Tatar
4552,Semitic,Arabic
4532,Berber,Kabyle
1068,Romance,Romanian
515,Indo_European,Dhivehi
1845,North_Germanic,Swedish
5871,Romance,Italian
4266,Romance,Basque
3449,Basque,Basque
1964,Sino_Tibetan,Hakha_Chin
3027,West_Slavic,Swedish
933,Dravidian,Tamil
1835,Basque,Basque
4871,Romance,Czech
1225,Romance,Catalan
1467,Celtic,Welsh
1311,West_Germanic,Swedish
5114,Niger_Congo,Kinyarwanda
982,Dravidian,Tamil
2534,Berber,Kabyle
5182,West_Germanic,Kinyarwanda
3038,West_Slavic,Czech
153,West_Slavic,Czech
423,Turkic,Turkish
4574,Semitic,Arabic
137,Turkic,Turkish
3724,West_Germanic,Frisian
2773,Japonic,Japanese
700,East_Slavic,Ukranian
3222,Mongolic,Mangolian
3431,Basque,Basque
2648,Berber,Kabyle
1471,Romance,Persian
1655,West_Germanic,English
1111,Celtic,Japanese
5842,Celtic,Welsh
4280,Romance,Basque
2570,Berber,Kabyle
3473,Basque,Basque
2541,Berber,Kabyle
3151,Hellenic,Czech
4048,Celtic,Welsh
322,West_Germanic,German
3317,East_Slavic,Russian
4959,Hellenic,Greek
400,Hellenic,Greek
2083,Uralic,Estonian
426,North_Germanic,Swedish
54,West_Germanic,Dutch
863,Turkic,Tatar
5525,Sino_Tibetan,Chinese_Taiwan
1464,Semitic,Arabic
2501,Berber,Hakha_Chin
3752,Sino_Tibetan,Kyrgyz
101,West_Germanic,Frisian
1878,Sino_Tibetan,Hakha_Chin
3476,Basque,Basque
2084,West_Slavic,Czech
5075,West_Germanic,English
5249,West_Slavic,Estonian
4122,Baltic,Latvian
4764,Semitic,Czech
701,Universal,Esperanto
257,Celtic,Breton
4786,Turkic,Chuvash
3838,Sino_Tibetan,Chinese_Hongkong
119,Austronesian,Indonesian
643,Iranian,Persian
496,Turkic,Turkish
2136,Mongolic,Mangolian
3966,Hellenic,Greek
2681,Romance,Kabyle
3141,West_Slavic,Czech
4428,West_Germanic,Dutch
1621,Semitic,Arabic
5447,West_Germanic,Frisian
951,Dravidian,Tamil
2800,Universal,Esperanto
2473,Celtic,Welsh
2709,Japonic,Japanese
1744,West_Germanic,Dutch
4289,Semitic,Maltese
4755,Basque,Basque
1912,Austronesian,Indonesian
378,Turkic,Turkish
2666,Berber,Kabyle
121,Romance,Chinese_Taiwan
2002,Austronesian,Tatar
737,Turkic,Tatar
2983,Sino_Tibetan,Chinese_Taiwan
1398,Austronesian,Indonesian
287,Turkic,Turkish
1004,West_Germanic,English
4038,Turkic,Dutch
3356,East_Slavic,Russian
1440,Romance,Italian
581,Indo_European,Dhivehi
3273,Romance,Italian
1244,Romance,Catalan
1069,Romance,French
2225,North_Germanic,Swedish
446,Turkic,Turkish
2845,Sino_Tibetan,Hakha_Chin
1117,Romance,Ukranian
422,Turkic,Turkish
4102,Baltic,Latvian
2791,Japonic,Japanese
1010,Romance,Portuguese
1622,West_Germanic,German
1300,Austronesian,Indonesian
5026,West_Germanic,French
1504,Austronesian,Indonesian
3690,West_Germanic,Frisian
4924,Turkic,Sakha
4049,Baltic,Latvian
3225,Uralic,Estonian
256,West_Slavic,Polish
770,Turkic,Tatar
170,Baltic,Latvian
2668,Berber,Kabyle
1822,Sino_Tibetan,Hakha_Chin
1414,Uralic,Estonian
346,Celtic,Breton
702,Iranian,Turkish
5511,Sino_Tibetan,Chinese_China
299,West_Germanic,German
3260,West_Slavic,Polish
5234,Turkic,Kyrgyz
4482,Kartvelian,Georgian
5253,Turkic,Kyrgyz
1550,Turkic,Portuguese
799,Turkic,Tatar
3195,Baltic,Latvian
4963,Turkic,Sakha
4859,Romance,French
485,Turkic,Chuvash
4792,West_Slavic,Polish
2440,Sino_Tibetan,Chinese_Taiwan
4623,Semitic,Arabic
691,Iranian,Persian
5531,Sino_Tibetan,Chinese_Taiwan
5222,Turkic,Kyrgyz
5238,Turkic,Kyrgyz
311,West_Germanic,German
2250,Romance,Swedish
2891,Sino_Tibetan,Chinese_Taiwan
1210,Basque,Basque
4330,Semitic,Maltese
1623,Hellenic,Greek
3881,Hellenic,Greek
674,Iranian,Persian
5707,Uralic,Romanian
3379,East_Slavic,Russian
1907,Sino_Tibetan,Hakha_Chin
5858,Basque,Basque
1381,Austronesian,Arabic
765,Turkic,Arabic
5652,Romance,Romanian
1512,Turkic,German
3546,West_Slavic,Swedish
1782,West_Germanic,Dutch
2166,Mongolic,Mangolian
184,Turkic,Turkish
3845,Sino_Tibetan,Chinese_Hongkong
4754,Turkic,Chuvash
1327,Hellenic,Greek
3383,East_Slavic,Russian
4909,Romance,Romanian
3002,West_Slavic,Czech
4740,Turkic,Tatar
4407,West_Germanic,Maltese
1953,Sino_Tibetan,Hakha_Chin
628,North_Germanic,Swedish
4322,Romance,French
3563,West_Slavic,Polish
847,Turkic,Kyrgyz
4506,Kartvelian,Georgian
2052,Uralic,Estonian
4704,Turkic,Chuvash
4818,Romance,Spanish
5107,Niger_Congo,Kinyarwanda
4519,Kartvelian,Georgian
741,Semitic,Arabic
1697,West_Germanic,Dutch
2406,Baltic,Latvian
1895,Sino_Tibetan,Esperanto
1246,Austronesian,Indonesian
4603,Berber,Kabyle
3453,Basque,Basque
3542,West_Slavic,Polish
2566,Berber,Kabyle
2979,Sino_Tibetan,Chinese_Taiwan
4198,Romance,Spanish
3897,West_Slavic,Czech
4797,Romance,Russian
2976,North_Germanic,Swedish
5037,Berber,Kabyle
4443,Romance,Romansh_Sursilvan
596,Indo_European,Dhivehi
3478,Basque,Basque
4782,Turkic,Turkish
3184,East_Slavic,Greek
2699,Japonic,Japanese
3761,Sino_Tibetan,Chinese_Hongkong
1510,Hellenic,Greek
5186,North_Germanic,Swedish
5286,Uralic,Estonian
713,Romance,Czech
1286,Hellenic,Greek
5008,Turkic,Sakha
3928,Semitic,Arabic
221,Baltic,Latvian
5242,Turkic,Kyrgyz
1944,Sino_Tibetan,Chinese_Taiwan
5013,Romance,Spanish
5557,Sino_Tibetan,Chinese_Taiwan
2266,North_Germanic,Swedish
2179,Mongolic,Mangolian
705,Semitic,Arabic
5705,Romance,Georgian
4675,Semitic,Maltese
2168,Mongolic,Mangolian
4855,Romance,French
4109,Baltic,Latvian
1226,Romance,Italian
5368,Turkic,Kyrgyz
4622,Romance,Spanish
4135,Semitic,Arabic
244,East_Slavic,Russian
5358,Turkic,Mangolian
3086,Semitic,Arabic
1904,Sino_Tibetan,Hakha_Chin
5814,Romance,Romanian
3082,South_Slavic,Slovenian
811,Turkic,Tatar
2717,Sino_Tibetan,English
804,West_Slavic,Czech
5153,Niger_Congo,Kinyarwanda
1570,Celtic,Breton
1696,West_Germanic,German
1167,Romance,Catalan
1866,Turkic,Hakha_Chin
2452,Celtic,Welsh
880,Dravidian,Tamil
687,West_Germanic,German
1704,North_Germanic,Swedish
5718,West_Slavic,Polish
136,Berber,Kabyle
1598,Turkic,Kyrgyz
5044,Sino_Tibetan,Mangolian
2498,West_Germanic,Romansh_Sursilvan
129,Romance,Greek
4219,Romance,French
295,Romance,Portuguese
1961,Sino_Tibetan,Hakha_Chin
2021,Uralic,Estonian
2549,Berber,Kabyle
1278,Uralic,Estonian
630,Japonic,Japanese
294,West_Germanic,German
235,Turkic,Chuvash
4537,West_Germanic,German
4842,Romance,French
5532,Sino_Tibetan,Chinese_Hongkong
2391,West_Germanic,Dutch
2796,Japonic,Japanese
4316,Semitic,Maltese
4204,Romance,Spanish
5820,Universal,Interlingua
10,Celtic,Breton
388,Turkic,Turkish
4454,Basque,Catalan
2704,Japonic,Japanese
4647,Iranian,Arabic
5195,Niger_Congo,Kinyarwanda
3872,Hellenic,Greek
4546,Semitic,Arabic
1243,Austronesian,Indonesian
519,Turkic,Tatar
1867,Dravidian,Tamil
5110,Niger_Congo,Kinyarwanda
1377,Celtic,Breton
634,Iranian,Persian
3589,Celtic,Breton
2636,Berber,Kabyle
5371,Turkic,Hakha_Chin
2330,North_Germanic,Persian
838,Turkic,Kyrgyz
132,Romance,Esperanto
4452,Kartvelian,Georgian
1766,West_Germanic,Swedish
534,Indo_European,Dhivehi
1494,Romance,Russian
4470,Kartvelian,Georgian
4503,East_Slavic,Russian
758,Turkic,Tatar
2555,Romance,Kinyarwanda
5403,Universal,Frisian
4164,West_Germanic,Dutch
4508,Kartvelian,Georgian
3637,West_Germanic,Dutch
4984,Turkic,Sakha
3741,Sino_Tibetan,Chinese_Hongkong
315,Celtic,Breton
2905,Universal,Interlingua
1787,West_Germanic,Dutch
1994,Sino_Tibetan,Hakha_Chin
2094,Uralic,Estonian
4882,Semitic,French
5499,Sino_Tibetan,Chinese_China
4514,West_Germanic,English
4458,West_Germanic,English
1572,Turkic,Turkish
3144,West_Slavic,Czech
2959,Sino_Tibetan,Chinese_Taiwan
2074,Romance,Basque
4889,Romance,French
4952,Turkic,Sakha
157,Romance,Russian
2944,Sino_Tibetan,Hakha_Chin
1630,West_Germanic,German
537,Austronesian,Indonesian
1566,Romance,Spanish
1644,West_Germanic,English
4910,Romance,French
1546,West_Germanic,German
561,Turkic,Turkish
5413,Universal,Esperanto
839,Turkic,Tatar
2043,Uralic,Estonian
5685,Uralic,Estonian
239,Iranian,Persian
3116,North_Germanic,Swedish
3711,Turkic,Tatar
4302,Baltic,Latvian
2219,North_Germanic,Swedish
4571,Semitic,Arabic
5649,Romance,Catalan
2596,Romance,Breton
4074,Baltic,Latvian
5589,Universal,Romanian
2559,Semitic,Arabic
2218,North_Germanic,Swedish
3288,East_Slavic,Russian
297,West_Germanic,German
2930,Sino_Tibetan,Chinese_Taiwan
5375,Celtic,Welsh
56,Turkic,German
4809,Romance,French
5185,Niger_Congo,Kinyarwanda
5879,Universal,Hakha_Chin
3911,Hellenic,Greek
5245,Turkic,Kyrgyz
4479,Kartvelian,Georgian
556,West_Slavic,Czech
1520,Universal,Esperanto
1548,Mongolic,Mangolian
1274,Austronesian,Indonesian
3581,Turkic,Polish
5040,West_Slavic,Turkish
1389,Austronesian,Indonesian
1600,Romance,Romanian
1723,West_Germanic,Dutch
1984,Sino_Tibetan,Hakha_Chin
3727,West_Germanic,Frisian
1495,Celtic,Spanish
4903,Romance,French
1936,West_Germanic,Breton
4056,Romance,Portuguese
5030,West_Germanic,English
3281,East_Slavic,Ukranian
4314,Semitic,Maltese
4639,West_Germanic,Dutch
3580,West_Slavic,Polish
5709,Romance,Romanian
4218,Universal,Interlingua
2125,Mongolic,Mangolian
3992,Romance,Chuvash
2425,Celtic,Welsh
904,Dravidian,Tamil
2906,Sino_Tibetan,Kyrgyz
1891,West_Germanic,English
5698,Romance,Romanian
1357,Austronesian,Indonesian
3786,Sino_Tibetan,Chinese_Hongkong
4002,West_Germanic,Dutch
397,Turkic,Turkish
3355,East_Slavic,Russian
3243,East_Slavic,Ukranian
5725,Romance,Romansh_Sursilvan
4066,Indo_European,Dutch
1946,Hellenic,Greek
141,Universal,Esperanto
4163,Turkic,Greek
2064,Uralic,Estonian
3077,West_Slavic,Czech
5501,Sino_Tibetan,Chinese_China
927,Dravidian,Tamil
5426,Romance,Italian
3326,West_Slavic,Czech
5726,Romance,Romanian
3828,Sino_Tibetan,Chinese_Hongkong
2131,Mongolic,Mangolian
4186,Hellenic,Greek
5010,Turkic,Sakha
786,Romance,Portuguese
4179,North_Germanic,Swedish
1741,North_Germanic,Swedish
233,West_Slavic,Czech
302,West_Germanic,German
1185,Romance,Greek
4231,Romance,Italian
4752,Turkic,Chuvash
3840,West_Germanic,English
4212,Romance,Italian
2710,Turkic,Turkish
2611,Turkic,Portuguese
1055,Romance,Portuguese
2982,Sino_Tibetan,Chinese_China
2155,Mongolic,Mangolian
1438,Basque,Basque
828,Turkic,Tatar
613,Iranian,Persian
133,Celtic,Czech
3815,Sino_Tibetan,Chinese_Hongkong
100,West_Germanic,Romansh_Sursilvan
1671,West_Germanic,Dutch
2985,Sino_Tibetan,Chinese_Taiwan
2489,North_Germanic,Swedish
1435,Romance,Italian
5366,Turkic,Tatar
5285,Turkic,Kyrgyz
4263,Romance,Spanish
2880,Sino_Tibetan,Chinese_Taiwan
1901,Romance,French
3528,West_Slavic,Polish
2779,Japonic,Japanese
3979,Hellenic,Greek
3751,Austronesian,Indonesian
5125,Niger_Congo,Kinyarwanda
4390,Semitic,Maltese
1789,West_Germanic,Dutch
1375,Austronesian,Indonesian
3865,Austronesian,Indonesian
4128,Baltic,Latvian
869,Dravidian,Tamil
3118,West_Germanic,English
1074,Romance,Swedish
5662,Romance,Romanian
1361,Romance,Dutch
615,West_Germanic,German
4659,Semitic,Arabic
5804,North_Germanic,Swedish
5778,Romance,Spanish
2736,Japonic,Japanese
5337,Turkic,Turkish
4612,Berber,Kabyle
5019,Turkic,Kyrgyz
3201,East_Slavic,Ukranian
5200,Niger_Congo,Kinyarwanda
4525,Turkic,Romanian
50,Berber,Kabyle
669,Iranian,Persian
453,Romance,French
3934,Hellenic,Greek
4847,Celtic,Breton
5236,West_Slavic,Czech
1973,Sino_Tibetan,Hakha_Chin
2167,Mongolic,Mangolian
2346,Celtic,Welsh
5270,Turkic,Kyrgyz
2663,Berber,Kabyle
3365,Romance,French
3454,Basque,Basque
4349,West_Germanic,German
5660,Romance,Portuguese
2026,Uralic,Czech
5390,Celtic,Esperanto
5468,Universal,Esperanto
1987,Sino_Tibetan,Hakha_Chin
3958,Indo_European,Dhivehi
3493,Basque,Basque
4446,West_Slavic,Maltese
4397,Semitic,Arabic
5836,Romance,Basque
3886,Hellenic,Greek
1880,Sino_Tibetan,Hakha_Chin
2602,Berber,Kabyle
4555,Semitic,Arabic
5267,Turkic,Kyrgyz
724,Turkic,Tatar
1051,Hellenic,Greek
1575,Romance,Spanish
3202,East_Slavic,Ukranian
252,North_Germanic,Swedish
5518,Sino_Tibetan,Chinese_China
1561,Hellenic,Greek
1326,Austronesian,Indonesian
215,Baltic,Latvian
772,Turkic,Kyrgyz
4846,Romance,French
1501,Celtic,Breton
1864,Sino_Tibetan,Hakha_Chin
5521,Sino_Tibetan,Chinese_China
2322,North_Germanic,Swedish
5864,Celtic,Welsh
5437,Universal,Interlingua
1720,Semitic,Arabic
5152,Niger_Congo,Kinyarwanda
2677,Berber,Kabyle
1889,Turkic,Tatar
4306,Baltic,Latvian
289,West_Germanic,German
62,Romance,Romansh_Sursilvan
1656,Romance,Arabic
486,Turkic,Chuvash
3054,West_Slavic,Czech
351,Mongolic,Mangolian
5108,Niger_Congo,Kinyarwanda
2627,West_Germanic,Dutch
192,Romance,Romanian
1158,Romance,Catalan
2279,North_Germanic,Swedish
1309,Austronesian,Indonesian
2426,Romance,Romansh_Sursilvan
2158,Mongolic,Mangolian
2865,Sino_Tibetan,Chinese_Taiwan
1917,Sino_Tibetan,Hakha_Chin
300,West_Germanic,German
4147,Baltic,Latvian
4238,Romance,Indonesian
2721,Japonic,Japanese
2993,Sino_Tibetan,Chinese_China
1605,Turkic,Tatar
4307,Celtic,Maltese
2264,North_Germanic,Swedish
1359,Romance,Romanian
1609,Romance,French
2793,Turkic,Turkish
2075,Uralic,Estonian
3384,East_Slavic,Ukranian
5461,Universal,Esperanto
3392,Basque,Basque
3351,West_Germanic,Russian
3558,West_Slavic,Czech
1745,West_Germanic,Dutch
1591,Turkic,Tatar
1538,Celtic,Breton
2203,Mongolic,Mangolian
3776,Sino_Tibetan,Chinese_Hongkong
451,Romance,Turkish
329,West_Germanic,Dutch
4517,Niger_Congo,Kinyarwanda
901,Dravidian,Tamil
349,Romance,Romansh_Sursilvan
3298,Romance,Russian
3490,Uralic,Estonian
512,Romance,Dhivehi
2766,Japonic,Japanese
979,Dravidian,Tamil
5516,Sino_Tibetan,Chinese_China
1616,Romance,French
2227,Turkic,Polish
4597,East_Slavic,Ukranian
1242,Austronesian,Indonesian
2686,Berber,Kabyle
535,Turkic,Sakha
5694,Romance,Romanian
94,West_Germanic,Frisian
1772,West_Germanic,Dutch
4645,Austronesian,Indonesian
1151,Turkic,Tatar
4688,Austronesian,Indonesian
5677,Romance,Romanian
